,head,tail,label
5455,Drug:6075,Protein:3,0
5456,Drug:2364,Protein:365,0
5457,Drug:7345,Protein:67,0
5458,Drug:5680,Protein:392,0
5459,Drug:4630,Protein:248,1
5460,Drug:4640,Protein:75,1
5461,Drug:3838,Protein:1788,0
5462,Drug:4958,Protein:1180,1
5463,Drug:12626,Protein:47,1
5464,Drug:6050,Protein:96,0
5465,Drug:1766,Protein:100,1
5466,Drug:1821,Protein:587,0
5467,Drug:6709,Protein:758,1
5468,Drug:669,Protein:374,0
5469,Drug:10422,Protein:54,0
5470,Drug:1030,Protein:240,0
5471,Drug:1917,Protein:1,0
5472,Drug:9824,Protein:67,1
5473,Drug:3939,Protein:943,1
5474,Drug:9652,Protein:93,1
5475,Drug:9416,Protein:47,1
5476,Drug:11520,Protein:883,0
5477,Drug:7133,Protein:43,0
5478,Drug:9601,Protein:60,0
5479,Drug:8966,Protein:40,1
5480,Drug:11513,Protein:37,0
5481,Drug:6668,Protein:658,0
5482,Drug:2948,Protein:17,0
5483,Drug:458,Protein:952,0
5484,Drug:482,Protein:966,0
5485,Drug:11875,Protein:344,0
5486,Drug:8709,Protein:85,1
5487,Drug:9902,Protein:35,1
5488,Drug:11374,Protein:93,1
5489,Drug:6544,Protein:699,1
5490,Drug:1697,Protein:662,0
5491,Drug:14435,Protein:137,0
5492,Drug:3689,Protein:43,0
5493,Drug:13106,Protein:17,0
5494,Drug:943,Protein:113,0
5495,Drug:1430,Protein:37,0
5496,Drug:6355,Protein:1135,0
5497,Drug:1734,Protein:922,0
5498,Drug:14629,Protein:264,1
5499,Drug:5359,Protein:481,0
5500,Drug:5377,Protein:1172,0
5501,Drug:3117,Protein:929,1
5502,Drug:5976,Protein:3,0
5503,Drug:4316,Protein:40,1
5504,Drug:1770,Protein:287,0
5505,Drug:489,Protein:288,1
5506,Drug:2719,Protein:1000,1
5507,Drug:3117,Protein:212,1
5508,Drug:8882,Protein:75,1
5509,Drug:5032,Protein:365,0
5510,Drug:6597,Protein:103,1
5511,Drug:7133,Protein:128,0
5512,Drug:1416,Protein:117,1
5513,Drug:3385,Protein:667,1
5514,Drug:2263,Protein:228,0
5515,Drug:4686,Protein:768,0
5516,Drug:6007,Protein:35,1
5517,Drug:951,Protein:101,0
5518,Drug:11521,Protein:67,1
5519,Drug:2507,Protein:1119,0
5520,Drug:4973,Protein:462,0
5521,Drug:8273,Protein:17,0
5522,Drug:7577,Protein:17,0
5523,Drug:775,Protein:3,0
5524,Drug:9696,Protein:204,0
5525,Drug:10143,Protein:1061,0
5526,Drug:7336,Protein:374,0
5527,Drug:3897,Protein:2413,0
5528,Drug:1888,Protein:204,0
5529,Drug:9871,Protein:1201,1
5530,Drug:4259,Protein:979,1
5531,Drug:5364,Protein:17,0
5532,Drug:1769,Protein:3,0
5533,Drug:5336,Protein:60,0
5534,Drug:10760,Protein:50,1
5535,Drug:5680,Protein:743,0
5536,Drug:12531,Protein:104,1
5537,Drug:840,Protein:66,0
5538,Drug:2241,Protein:66,0
5539,Drug:7133,Protein:668,1
5540,Drug:3148,Protein:910,0
5541,Drug:12460,Protein:17,0
5542,Drug:1314,Protein:625,0
5543,Drug:4339,Protein:914,1
5544,Drug:14531,Protein:264,1
5545,Drug:2962,Protein:369,1
5546,Drug:11853,Protein:204,0
5547,Drug:1306,Protein:35,1
5548,Drug:13157,Protein:91,0
5549,Drug:940,Protein:376,0
5550,Drug:7538,Protein:3,0
5551,Drug:2916,Protein:75,1
5552,Drug:3170,Protein:456,0
5553,Drug:4527,Protein:443,0
5554,Drug:1768,Protein:536,0
5555,Drug:7637,Protein:91,0
5556,Drug:6641,Protein:1723,1
5557,Drug:12302,Protein:369,1
5558,Drug:4727,Protein:93,1
5559,Drug:4766,Protein:229,1
5560,Drug:8090,Protein:267,0
5561,Drug:13947,Protein:248,1
5562,Drug:7901,Protein:318,0
5563,Drug:5117,Protein:50,1
5564,Drug:1474,Protein:192,1
5565,Drug:7534,Protein:35,1
5566,Drug:13783,Protein:40,1
5567,Drug:9057,Protein:43,1
5568,Drug:1359,Protein:3,0
5569,Drug:7554,Protein:978,1
5570,Drug:8715,Protein:796,1
5571,Drug:4129,Protein:101,0
5572,Drug:5176,Protein:17,0
5573,Drug:12313,Protein:771,1
5574,Drug:3705,Protein:60,0
5575,Drug:11088,Protein:137,0
5576,Drug:12374,Protein:2423,1
5577,Drug:6741,Protein:97,1
5578,Drug:1389,Protein:3,0
5579,Drug:888,Protein:3,0
5580,Drug:7207,Protein:264,1
5581,Drug:9375,Protein:17,0
5582,Drug:2179,Protein:620,1
5583,Drug:7460,Protein:67,1
5584,Drug:7237,Protein:396,0
5585,Drug:1816,Protein:17,0
5586,Drug:5281,Protein:705,0
5587,Drug:9185,Protein:1,0
5588,Drug:3117,Protein:514,1
5589,Drug:12967,Protein:35,1
5590,Drug:12052,Protein:264,1
5591,Drug:9274,Protein:93,1
5592,Drug:1744,Protein:344,1
5593,Drug:9443,Protein:100,1
5594,Drug:12040,Protein:137,0
5595,Drug:11373,Protein:35,1
5596,Drug:5573,Protein:155,0
5597,Drug:12631,Protein:3,0
5598,Drug:7237,Protein:343,1
5599,Drug:4180,Protein:292,0
5600,Drug:5229,Protein:17,0
5601,Drug:1685,Protein:440,1
5602,Drug:417,Protein:255,0
5603,Drug:227,Protein:1803,0
5604,Drug:13974,Protein:35,1
5605,Drug:4293,Protein:908,0
5606,Drug:7883,Protein:456,0
5607,Drug:5233,Protein:35,1
5608,Drug:7917,Protein:60,0
5609,Drug:7103,Protein:947,1
5610,Drug:889,Protein:208,1
5611,Drug:12163,Protein:271,1
5612,Drug:4395,Protein:3,0
5613,Drug:5509,Protein:169,1
5614,Drug:12702,Protein:60,0
5615,Drug:12147,Protein:128,0
5616,Drug:245,Protein:35,1
5617,Drug:1259,Protein:100,0
5618,Drug:4351,Protein:208,0
5619,Drug:943,Protein:557,0
5620,Drug:13194,Protein:128,0
5621,Drug:9261,Protein:313,0
5622,Drug:7958,Protein:272,1
5623,Drug:7890,Protein:259,1
5624,Drug:1903,Protein:662,0
5625,Drug:8321,Protein:248,1
5626,Drug:2348,Protein:93,1
5627,Drug:627,Protein:745,0
5628,Drug:3324,Protein:169,0
5629,Drug:943,Protein:49,0
5630,Drug:5435,Protein:513,0
5631,Drug:7235,Protein:204,0
5632,Drug:2415,Protein:1,0
5633,Drug:8329,Protein:582,0
5634,Drug:2999,Protein:248,1
5635,Drug:12601,Protein:128,0
5636,Drug:13276,Protein:119,0
5637,Drug:8521,Protein:212,0
5638,Drug:11953,Protein:1318,1
5639,Drug:960,Protein:615,0
5640,Drug:1011,Protein:116,0
5641,Drug:8535,Protein:19,1
5642,Drug:2230,Protein:9,1
5643,Drug:9401,Protein:264,1
5644,Drug:8547,Protein:204,0
5645,Drug:7553,Protein:86,0
5646,Drug:1783,Protein:952,1
5647,Drug:3045,Protein:49,0
5648,Drug:12330,Protein:1183,1
5649,Drug:13738,Protein:908,0
5650,Drug:7987,Protein:8,1
5651,Drug:3710,Protein:264,1
5652,Drug:5277,Protein:267,0
5653,Drug:8868,Protein:17,0
5654,Drug:88,Protein:265,1
5655,Drug:432,Protein:137,0
5656,Drug:5228,Protein:572,1
5657,Drug:9576,Protein:65,0
5658,Drug:718,Protein:817,0
5659,Drug:2210,Protein:100,1
5660,Drug:1804,Protein:37,0
5661,Drug:6646,Protein:86,0
5662,Drug:892,Protein:119,0
5663,Drug:10246,Protein:318,0
5664,Drug:14423,Protein:67,1
5665,Drug:2999,Protein:267,0
5666,Drug:4906,Protein:1046,1
5667,Drug:13665,Protein:35,1
5668,Drug:6557,Protein:137,1
5669,Drug:5146,Protein:1236,0
5670,Drug:7129,Protein:910,0
5671,Drug:6151,Protein:462,0
5672,Drug:839,Protein:905,0
5673,Drug:627,Protein:1688,0
5674,Drug:3921,Protein:26,0
5675,Drug:3244,Protein:155,0
5676,Drug:6043,Protein:418,0
5677,Drug:839,Protein:129,0
5678,Drug:6358,Protein:2268,0
5679,Drug:3093,Protein:1184,1
5680,Drug:53,Protein:478,0
5681,Drug:13388,Protein:163,0
5682,Drug:7305,Protein:66,1
5683,Drug:7706,Protein:264,0
5684,Drug:8599,Protein:2034,0
5685,Drug:4496,Protein:5,0
5686,Drug:13926,Protein:343,1
5687,Drug:13366,Protein:128,0
5688,Drug:7149,Protein:99,1
5689,Drug:4534,Protein:137,0
5690,Drug:9269,Protein:343,1
5691,Drug:5228,Protein:2619,0
5692,Drug:2883,Protein:344,1
5693,Drug:4435,Protein:91,0
5694,Drug:12332,Protein:750,1
5695,Drug:7868,Protein:112,1
5696,Drug:584,Protein:680,1
5697,Drug:8688,Protein:369,1
5698,Drug:7579,Protein:248,1
5699,Drug:1568,Protein:34,0
5700,Drug:8162,Protein:3,0
5701,Drug:5722,Protein:318,0
5702,Drug:2479,Protein:100,0
5703,Drug:1393,Protein:104,1
5704,Drug:7205,Protein:169,0
5705,Drug:747,Protein:204,0
5706,Drug:11667,Protein:116,0
5707,Drug:12111,Protein:100,1
5708,Drug:6354,Protein:204,0
5709,Drug:13338,Protein:35,1
5710,Drug:8830,Protein:1000,1
5711,Drug:2806,Protein:204,0
5712,Drug:2637,Protein:402,0
5713,Drug:5491,Protein:34,0
5714,Drug:11291,Protein:198,0
5715,Drug:5074,Protein:101,0
5716,Drug:9659,Protein:60,0
5717,Drug:5677,Protein:67,0
5718,Drug:8183,Protein:204,0
5719,Drug:2970,Protein:908,0
5720,Drug:13279,Protein:343,1
5721,Drug:5211,Protein:376,0
5722,Drug:11353,Protein:264,1
5723,Drug:4433,Protein:3,0
5724,Drug:4889,Protein:86,0
5725,Drug:7061,Protein:100,1
5726,Drug:1112,Protein:3,0
5727,Drug:3070,Protein:288,1
5728,Drug:4100,Protein:272,1
5729,Drug:7975,Protein:1063,1
5730,Drug:12009,Protein:35,1
5731,Drug:5948,Protein:548,1
5732,Drug:5166,Protein:329,0
5733,Drug:13911,Protein:128,0
5734,Drug:3349,Protein:187,1
5735,Drug:6388,Protein:3,0
5736,Drug:1029,Protein:121,1
5737,Drug:1804,Protein:100,1
5738,Drug:14639,Protein:192,0
5739,Drug:404,Protein:518,0
5740,Drug:3597,Protein:741,1
5741,Drug:180,Protein:181,1
5742,Drug:1446,Protein:100,0
5743,Drug:2393,Protein:58,0
5744,Drug:11379,Protein:204,0
5745,Drug:5250,Protein:224,0
5746,Drug:943,Protein:89,0
5747,Drug:4595,Protein:3,0
5748,Drug:1712,Protein:37,0
5749,Drug:1146,Protein:1,0
5750,Drug:9513,Protein:443,1
5751,Drug:3384,Protein:17,0
5752,Drug:2678,Protein:125,1
5753,Drug:4139,Protein:47,1
5754,Drug:11350,Protein:503,0
5755,Drug:3509,Protein:750,0
5756,Drug:12676,Protein:264,1
5757,Drug:907,Protein:1634,0
5758,Drug:2835,Protein:67,1
5759,Drug:3897,Protein:122,0
5760,Drug:7659,Protein:3,0
5761,Drug:481,Protein:1202,1
5762,Drug:7625,Protein:37,0
5763,Drug:1456,Protein:35,0
5764,Drug:3160,Protein:43,1
5765,Drug:2149,Protein:86,0
5766,Drug:1642,Protein:402,0
5767,Drug:6343,Protein:91,1
5768,Drug:300,Protein:35,1
5769,Drug:7192,Protein:204,0
5770,Drug:10161,Protein:15,1
5771,Drug:12335,Protein:19,0
5772,Drug:7744,Protein:276,1
5773,Drug:2269,Protein:67,1
5774,Drug:5419,Protein:3,0
5775,Drug:13,Protein:1183,1
5776,Drug:4265,Protein:402,0
5777,Drug:4690,Protein:100,1
5778,Drug:4060,Protein:49,1
5779,Drug:88,Protein:208,1
5780,Drug:3711,Protein:169,0
5781,Drug:13371,Protein:47,0
5782,Drug:4158,Protein:595,0
5783,Drug:5490,Protein:1678,1
5784,Drug:6308,Protein:1090,1
5785,Drug:1836,Protein:343,1
5786,Drug:13308,Protein:1063,1
5787,Drug:584,Protein:212,1
5788,Drug:12264,Protein:76,0
5789,Drug:700,Protein:1562,0
5790,Drug:922,Protein:964,1
5791,Drug:1204,Protein:443,0
5792,Drug:1197,Protein:2457,1
5793,Drug:8307,Protein:3,0
5794,Drug:14510,Protein:89,0
5795,Drug:13924,Protein:60,0
5796,Drug:4329,Protein:157,0
5797,Drug:6758,Protein:1321,0
5798,Drug:2477,Protein:35,1
5799,Drug:3555,Protein:620,1
5800,Drug:14143,Protein:114,1
5801,Drug:14583,Protein:259,1
5802,Drug:13836,Protein:1613,0
5803,Drug:305,Protein:220,0
5804,Drug:8097,Protein:374,0
5805,Drug:3045,Protein:1695,0
5806,Drug:10635,Protein:103,1
5807,Drug:9651,Protein:248,1
5808,Drug:7982,Protein:680,1
5809,Drug:6954,Protein:17,0
5810,Drug:8556,Protein:3,0
5811,Drug:6571,Protein:343,1
5812,Drug:9026,Protein:35,1
5813,Drug:1101,Protein:129,0
5814,Drug:5993,Protein:267,0
5815,Drug:670,Protein:37,0
5816,Drug:8472,Protein:3,0
5817,Drug:9304,Protein:91,0
5818,Drug:6192,Protein:204,0
5819,Drug:11164,Protein:78,1
5820,Drug:13829,Protein:1132,1
5821,Drug:5637,Protein:284,1
5822,Drug:13353,Protein:326,0
5823,Drug:12058,Protein:26,1
5824,Drug:2840,Protein:668,1
5825,Drug:8308,Protein:462,0
5826,Drug:2212,Protein:536,0
5827,Drug:7662,Protein:204,0
5828,Drug:2009,Protein:198,0
5829,Drug:10385,Protein:262,1
5830,Drug:8857,Protein:17,0
5831,Drug:3168,Protein:1,0
5832,Drug:13694,Protein:750,1
5833,Drug:1726,Protein:91,1
5834,Drug:2996,Protein:58,1
5835,Drug:220,Protein:17,0
5836,Drug:11324,Protein:198,0
5837,Drug:7005,Protein:374,0
5838,Drug:426,Protein:3,0
5839,Drug:3614,Protein:17,0
5840,Drug:1488,Protein:119,0
5841,Drug:7131,Protein:86,0
5842,Drug:13966,Protein:128,0
5843,Drug:10901,Protein:3,0
5844,Drug:4925,Protein:91,0
5845,Drug:8953,Protein:91,0
5846,Drug:8045,Protein:290,0
5847,Drug:777,Protein:2320,1
5848,Drug:5490,Protein:1145,1
5849,Drug:328,Protein:17,0
5850,Drug:10880,Protein:1063,1
5851,Drug:458,Protein:113,0
5852,Drug:5601,Protein:33,0
5853,Drug:1996,Protein:723,0
5854,Drug:14492,Protein:195,0
5855,Drug:4375,Protein:908,0
5856,Drug:5680,Protein:297,0
5857,Drug:3742,Protein:17,0
5858,Drug:10695,Protein:343,1
5859,Drug:1628,Protein:276,0
5860,Drug:10402,Protein:35,1
5861,Drug:3073,Protein:240,1
5862,Drug:11501,Protein:17,0
5863,Drug:1848,Protein:575,0
5864,Drug:475,Protein:1125,0
5865,Drug:13987,Protein:343,1
5866,Drug:1794,Protein:19,1
5867,Drug:1321,Protein:103,0
5868,Drug:8597,Protein:271,1
5869,Drug:840,Protein:335,0
5870,Drug:13945,Protein:128,0
5871,Drug:788,Protein:60,0
5872,Drug:13066,Protein:99,1
5873,Drug:5361,Protein:287,0
5874,Drug:9289,Protein:100,1
5875,Drug:3897,Protein:17,0
5876,Drug:10097,Protein:35,1
5877,Drug:1283,Protein:376,0
5878,Drug:11540,Protein:771,0
5879,Drug:5976,Protein:100,1
5880,Drug:11920,Protein:19,1
5881,Drug:14326,Protein:163,0
5882,Drug:5754,Protein:204,0
5883,Drug:4922,Protein:435,0
5884,Drug:2183,Protein:66,0
5885,Drug:755,Protein:329,1
5886,Drug:4396,Protein:99,1
5887,Drug:88,Protein:74,1
5888,Drug:12775,Protein:1063,1
5889,Drug:699,Protein:402,0
5890,Drug:2991,Protein:85,1
5891,Drug:14211,Protein:3,0
5892,Drug:6668,Protein:947,1
5893,Drug:3385,Protein:402,1
5894,Drug:13525,Protein:758,1
5895,Drug:3135,Protein:35,1
5896,Drug:12000,Protein:1322,0
5897,Drug:12683,Protein:267,0
5898,Drug:6815,Protein:343,1
5899,Drug:8861,Protein:1625,0
5900,Drug:4321,Protein:204,0
5901,Drug:6675,Protein:224,1
5902,Drug:11411,Protein:35,1
5903,Drug:6011,Protein:1318,0
5904,Drug:1789,Protein:38,1
5905,Drug:6782,Protein:101,0
5906,Drug:4258,Protein:93,1
5907,Drug:3702,Protein:93,1
5908,Drug:11402,Protein:343,0
5909,Drug:284,Protein:195,1
5910,Drug:2087,Protein:259,0
5911,Drug:14126,Protein:53,1
5912,Drug:7305,Protein:112,1
5913,Drug:12099,Protein:35,1
5914,Drug:11872,Protein:100,1
5915,Drug:6979,Protein:369,1
5916,Drug:3295,Protein:100,0
5917,Drug:7982,Protein:35,0
5918,Drug:9129,Protein:741,1
5919,Drug:6750,Protein:343,1
5920,Drug:8575,Protein:326,1
5921,Drug:14417,Protein:204,0
5922,Drug:13808,Protein:35,1
5923,Drug:10229,Protein:542,1
5924,Drug:1945,Protein:65,0
5925,Drug:5514,Protein:343,1
5926,Drug:4648,Protein:267,0
5927,Drug:1091,Protein:66,0
5928,Drug:3838,Protein:225,1
5929,Drug:9066,Protein:67,1
5930,Drug:8892,Protein:264,1
5931,Drug:5550,Protein:343,1
5932,Drug:368,Protein:1915,1
5933,Drug:5814,Protein:1064,0
5934,Drug:3614,Protein:418,0
5935,Drug:13343,Protein:908,0
5936,Drug:8408,Protein:805,1
5937,Drug:13661,Protein:276,1
5938,Drug:887,Protein:119,0
5939,Drug:11548,Protein:60,0
5940,Drug:3929,Protein:513,0
5941,Drug:2222,Protein:100,1
5942,Drug:7612,Protein:128,0
5943,Drug:12808,Protein:35,1
5944,Drug:11882,Protein:542,0
5945,Drug:2893,Protein:40,1
5946,Drug:792,Protein:3,0
5947,Drug:6274,Protein:34,1
5948,Drug:1893,Protein:568,0
5949,Drug:5666,Protein:402,1
5950,Drug:1515,Protein:615,0
5951,Drug:8062,Protein:248,1
5952,Drug:11902,Protein:67,1
5953,Drug:4605,Protein:1114,1
5954,Drug:9405,Protein:91,0
5955,Drug:6258,Protein:264,1
5956,Drug:11521,Protein:17,0
5957,Drug:231,Protein:60,0
5958,Drug:13207,Protein:2394,1
5959,Drug:1749,Protein:587,0
5960,Drug:1668,Protein:208,0
5961,Drug:2352,Protein:100,1
5962,Drug:1146,Protein:897,1
5963,Drug:1692,Protein:374,0
5964,Drug:4052,Protein:1060,1
5965,Drug:3304,Protein:17,0
5966,Drug:5254,Protein:86,0
5967,Drug:10901,Protein:1184,0
5968,Drug:11572,Protein:462,1
5969,Drug:3561,Protein:5,1
5970,Drug:12868,Protein:542,0
5971,Drug:1717,Protein:204,0
5972,Drug:1727,Protein:229,1
5973,Drug:4928,Protein:119,0
5974,Drug:1508,Protein:35,1
5975,Drug:13178,Protein:93,1
5976,Drug:8774,Protein:67,1
5977,Drug:289,Protein:17,0
5978,Drug:11072,Protein:58,1
5979,Drug:481,Protein:103,1
5980,Drug:3264,Protein:220,0
5981,Drug:4291,Protein:35,1
5982,Drug:3594,Protein:217,1
5983,Drug:5959,Protein:343,1
5984,Drug:960,Protein:1321,1
5985,Drug:7842,Protein:15,1
5986,Drug:4325,Protein:100,1
5987,Drug:5279,Protein:217,1
5988,Drug:4678,Protein:947,1
5989,Drug:1568,Protein:315,0
5990,Drug:1283,Protein:318,0
5991,Drug:751,Protein:908,0
5992,Drug:13226,Protein:440,1
5993,Drug:6218,Protein:8,1
5994,Drug:11488,Protein:267,0
5995,Drug:481,Protein:1781,1
5996,Drug:8603,Protein:575,0
5997,Drug:5456,Protein:3,0
5998,Drug:13167,Protein:35,1
5999,Drug:4421,Protein:343,1
6000,Drug:8934,Protein:66,0
6001,Drug:4079,Protein:2460,1
6002,Drug:4015,Protein:343,1
6003,Drug:685,Protein:49,0
6004,Drug:2087,Protein:43,0
6005,Drug:1179,Protein:248,1
6006,Drug:847,Protein:402,0
6007,Drug:472,Protein:402,0
6008,Drug:8312,Protein:100,1
6009,Drug:10427,Protein:60,0
6010,Drug:10485,Protein:90,0
6011,Drug:6808,Protein:208,0
6012,Drug:267,Protein:220,0
6013,Drug:1001,Protein:49,1
6014,Drug:9535,Protein:374,0
6015,Drug:9127,Protein:994,1
6016,Drug:708,Protein:2602,1
6017,Drug:1137,Protein:212,0
6018,Drug:9956,Protein:369,1
6019,Drug:6213,Protein:343,1
6020,Drug:5935,Protein:267,0
6021,Drug:2114,Protein:329,1
6022,Drug:9291,Protein:768,0
6023,Drug:10542,Protein:67,1
6024,Drug:9358,Protein:521,1
6025,Drug:1758,Protein:267,0
6026,Drug:12702,Protein:577,1
6027,Drug:9876,Protein:478,1
6028,Drug:2748,Protein:125,1
6029,Drug:5926,Protein:460,0
6030,Drug:7914,Protein:17,0
6031,Drug:11362,Protein:284,1
6032,Drug:2235,Protein:376,1
6033,Drug:5565,Protein:374,0
6034,Drug:3632,Protein:1596,0
6035,Drug:2898,Protein:3,0
6036,Drug:9021,Protein:169,1
6037,Drug:1862,Protein:812,0
6038,Drug:5190,Protein:836,0
6039,Drug:760,Protein:3,0
6040,Drug:4657,Protein:376,0
6041,Drug:1502,Protein:446,1
6042,Drug:9836,Protein:121,1
6043,Drug:6053,Protein:47,1
6044,Drug:305,Protein:138,0
6045,Drug:2515,Protein:97,1
6046,Drug:1410,Protein:229,1
6047,Drug:1603,Protein:121,1
6048,Drug:881,Protein:248,1
6049,Drug:13758,Protein:442,0
6050,Drug:3940,Protein:100,1
6051,Drug:3840,Protein:17,0
6052,Drug:5146,Protein:1299,1
6053,Drug:5521,Protein:66,1
6054,Drug:12279,Protein:86,0
6055,Drug:4527,Protein:17,0
6056,Drug:3887,Protein:1608,1
6057,Drug:370,Protein:399,0
6058,Drug:9589,Protein:50,1
6059,Drug:13333,Protein:595,0
6060,Drug:827,Protein:17,0
6061,Drug:4650,Protein:169,0
6062,Drug:1944,Protein:50,1
6063,Drug:7007,Protein:58,1
6064,Drug:7821,Protein:35,1
6065,Drug:9488,Protein:100,1
6066,Drug:13263,Protein:187,0
6067,Drug:9730,Protein:224,1
6068,Drug:10639,Protein:50,1
6069,Drug:23,Protein:147,1
6070,Drug:2766,Protein:267,0
6071,Drug:2209,Protein:518,0
6072,Drug:1486,Protein:47,1
6073,Drug:2761,Protein:3,0
6074,Drug:10736,Protein:19,1
6075,Drug:11280,Protein:35,1
6076,Drug:7483,Protein:137,0
6077,Drug:9127,Protein:402,0
6078,Drug:2724,Protein:17,0
6079,Drug:5284,Protein:3,0
6080,Drug:10945,Protein:343,1
6081,Drug:9620,Protein:518,0
6082,Drug:13873,Protein:35,1
6083,Drug:943,Protein:35,0
6084,Drug:11979,Protein:100,1
6085,Drug:3929,Protein:213,0
6086,Drug:566,Protein:682,0
6087,Drug:9185,Protein:684,1
6088,Drug:1773,Protein:1332,0
6089,Drug:4707,Protein:35,1
6090,Drug:6216,Protein:91,1
6091,Drug:10581,Protein:35,1
6092,Drug:2088,Protein:17,0
6093,Drug:8797,Protein:224,0
6094,Drug:12875,Protein:86,0
6095,Drug:11834,Protein:93,0
6096,Drug:14451,Protein:343,1
6097,Drug:5214,Protein:248,1
6098,Drug:9840,Protein:204,0
6099,Drug:7020,Protein:989,1
6100,Drug:13442,Protein:741,1
6101,Drug:5631,Protein:248,1
6102,Drug:5727,Protein:204,0
6103,Drug:9820,Protein:966,0
6104,Drug:6069,Protein:35,1
6105,Drug:13040,Protein:1108,0
6106,Drug:1094,Protein:497,1
6107,Drug:7116,Protein:35,1
6108,Drug:8312,Protein:37,0
6109,Drug:3335,Protein:637,1
6110,Drug:6772,Protein:248,1
6111,Drug:5268,Protein:67,1
6112,Drug:4424,Protein:43,1
6113,Drug:1007,Protein:2199,1
6114,Drug:5211,Protein:836,1
6115,Drug:12248,Protein:1132,1
6116,Drug:869,Protein:1,0
6117,Drug:11434,Protein:40,0
6118,Drug:13628,Protein:3,0
6119,Drug:5053,Protein:835,0
6120,Drug:1820,Protein:37,0
6121,Drug:6666,Protein:1670,0
6122,Drug:920,Protein:100,1
6123,Drug:3535,Protein:354,0
6124,Drug:12871,Protein:19,1
6125,Drug:764,Protein:318,0
6126,Drug:9528,Protein:228,1
6127,Drug:5711,Protein:446,0
6128,Drug:1668,Protein:446,1
6129,Drug:3368,Protein:369,1
6130,Drug:8681,Protein:67,1
6131,Drug:6541,Protein:248,1
6132,Drug:5799,Protein:1275,1
6133,Drug:481,Protein:1002,1
6134,Drug:13902,Protein:35,1
6135,Drug:10898,Protein:119,0
6136,Drug:12754,Protein:565,0
6137,Drug:8124,Protein:680,1
6138,Drug:12481,Protein:137,0
6139,Drug:755,Protein:122,1
6140,Drug:5459,Protein:3,0
6141,Drug:5010,Protein:411,1
6142,Drug:1188,Protein:104,1
6143,Drug:7069,Protein:67,1
6144,Drug:13609,Protein:2405,1
6145,Drug:6914,Protein:228,1
6146,Drug:1283,Protein:129,0
6147,Drug:6289,Protein:90,1
6148,Drug:7637,Protein:1063,1
6149,Drug:8709,Protein:542,0
6150,Drug:12799,Protein:195,0
6151,Drug:5976,Protein:978,0
6152,Drug:9858,Protein:1000,1
6153,Drug:1546,Protein:100,1
6154,Drug:4712,Protein:996,0
6155,Drug:5754,Protein:100,1
6156,Drug:2742,Protein:93,1
6157,Drug:11597,Protein:17,0
6158,Drug:9505,Protein:100,1
6159,Drug:1160,Protein:119,0
6160,Drug:159,Protein:116,1
6161,Drug:5908,Protein:33,1
6162,Drug:12057,Protein:86,0
6163,Drug:3001,Protein:35,1
6164,Drug:14527,Protein:101,0
6165,Drug:1416,Protein:3,0
6166,Drug:13228,Protein:128,0
6167,Drug:3112,Protein:326,0
6168,Drug:12796,Protein:513,0
6169,Drug:2059,Protein:99,1
6170,Drug:2659,Protein:262,1
6171,Drug:11971,Protein:128,0
6172,Drug:11763,Protein:17,0
6173,Drug:12062,Protein:577,1
6174,Drug:2373,Protein:1035,0
6175,Drug:5799,Protein:50,1
6176,Drug:12410,Protein:204,0
6177,Drug:8591,Protein:122,1
6178,Drug:10483,Protein:125,1
6179,Drug:7258,Protein:35,1
6180,Drug:2312,Protein:228,0
6181,Drug:6731,Protein:750,1
6182,Drug:2190,Protein:443,1
6183,Drug:3856,Protein:267,0
6184,Drug:267,Protein:964,0
6185,Drug:6733,Protein:100,1
6186,Drug:10984,Protein:37,0
6187,Drug:8237,Protein:365,0
6188,Drug:7263,Protein:122,1
6189,Drug:6214,Protein:128,0
6190,Drug:5055,Protein:35,1
6191,Drug:9541,Protein:100,1
6192,Drug:12920,Protein:128,0
6193,Drug:10784,Protein:99,1
6194,Drug:6847,Protein:836,0
6195,Drug:4378,Protein:964,1
6196,Drug:2307,Protein:93,1
6197,Drug:1357,Protein:119,0
6198,Drug:11251,Protein:90,0
6199,Drug:1195,Protein:1051,0
6200,Drug:9380,Protein:169,0
6201,Drug:11027,Protein:204,0
6202,Drug:406,Protein:128,1
6203,Drug:4925,Protein:86,0
6204,Drug:5537,Protein:637,1
6205,Drug:564,Protein:318,0
6206,Drug:8005,Protein:60,0
6207,Drug:764,Protein:836,1
6208,Drug:9681,Protein:3,0
6209,Drug:8930,Protein:35,1
6210,Drug:1030,Protein:1985,0
6211,Drug:9035,Protein:1183,1
6212,Drug:2429,Protein:1931,0
6213,Drug:8457,Protein:2370,0
6214,Drug:12810,Protein:198,0
6215,Drug:11546,Protein:104,1
6216,Drug:3516,Protein:1,0
6217,Drug:3661,Protein:318,0
6218,Drug:5973,Protein:17,0
6219,Drug:1239,Protein:512,1
6220,Drug:4816,Protein:91,0
6221,Drug:1429,Protein:228,1
6222,Drug:6891,Protein:132,0
6223,Drug:14435,Protein:262,1
6224,Drug:1420,Protein:3,0
6225,Drug:6646,Protein:91,0
6226,Drug:2235,Protein:318,1
6227,Drug:5336,Protein:575,0
6228,Drug:1088,Protein:376,0
6229,Drug:13275,Protein:50,1
6230,Drug:4336,Protein:37,0
6231,Drug:13647,Protein:1062,0
