,head,tail,label
2304,Drug:3157,Protein:3012,1
2305,Drug:3638,Protein:620,0
2306,Drug:769,Protein:159,0
2307,Drug:4186,Protein:4368,1
2308,Drug:4755,Protein:1334,1
2309,Drug:990,Protein:3503,0
2310,Drug:463,Protein:453,0
2311,Drug:26,Protein:2684,1
2312,Drug:1007,Protein:4252,0
2313,Drug:2216,Protein:1632,0
2314,Drug:2927,Protein:604,0
2315,Drug:3292,Protein:1863,1
2316,Drug:3877,Protein:2070,1
2317,Drug:4428,Protein:1540,0
2318,Drug:5761,Protein:3520,1
2319,Drug:2183,Protein:637,1
2320,Drug:2877,Protein:3750,1
2321,Drug:4381,Protein:2789,1
2322,Drug:6651,Protein:103,1
2323,Drug:726,Protein:2526,0
2324,Drug:849,Protein:1267,1
2325,Drug:5842,Protein:714,1
2326,Drug:650,Protein:1687,0
2327,Drug:357,Protein:4251,0
2328,Drug:4006,Protein:158,0
2329,Drug:2361,Protein:3116,0
2330,Drug:1774,Protein:4210,0
2331,Drug:5986,Protein:3901,0
2332,Drug:3093,Protein:4293,0
2333,Drug:4333,Protein:1049,1
2334,Drug:4223,Protein:4222,0
2335,Drug:5853,Protein:3337,0
2336,Drug:3735,Protein:1746,0
2337,Drug:1998,Protein:494,0
2338,Drug:3062,Protein:2865,1
2339,Drug:6273,Protein:2874,0
2340,Drug:1884,Protein:1925,0
2341,Drug:617,Protein:845,1
2342,Drug:4394,Protein:807,0
2343,Drug:604,Protein:596,0
2344,Drug:5140,Protein:3542,1
2345,Drug:2569,Protein:3304,0
2346,Drug:2901,Protein:94,0
2347,Drug:3646,Protein:2172,1
2348,Drug:1079,Protein:2098,0
2349,Drug:674,Protein:3609,0
2350,Drug:4603,Protein:2869,1
2351,Drug:2972,Protein:1647,1
2352,Drug:4613,Protein:4063,0
2353,Drug:3293,Protein:1750,1
2354,Drug:2897,Protein:1111,1
2355,Drug:4978,Protein:3698,0
2356,Drug:168,Protein:4266,1
2357,Drug:1470,Protein:736,0
2358,Drug:1429,Protein:4057,1
2359,Drug:2038,Protein:4292,0
2360,Drug:495,Protein:249,1
2361,Drug:4646,Protein:2380,0
2362,Drug:4792,Protein:474,0
2363,Drug:3919,Protein:4392,1
2364,Drug:714,Protein:2013,1
2365,Drug:2688,Protein:451,1
2366,Drug:1562,Protein:4232,1
2367,Drug:1831,Protein:1696,0
2368,Drug:6738,Protein:3214,0
2369,Drug:4431,Protein:3151,0
2370,Drug:1624,Protein:1327,0
2371,Drug:6587,Protein:1739,1
2372,Drug:534,Protein:2830,0
2373,Drug:1350,Protein:3984,1
2374,Drug:176,Protein:1172,0
2375,Drug:3376,Protein:3446,0
2376,Drug:5962,Protein:4272,1
2377,Drug:777,Protein:313,0
2378,Drug:4641,Protein:3690,0
2379,Drug:1175,Protein:1236,0
2380,Drug:781,Protein:3598,0
2381,Drug:4132,Protein:270,0
2382,Drug:6207,Protein:1631,1
2383,Drug:1391,Protein:122,0
2384,Drug:2149,Protein:4384,0
2385,Drug:862,Protein:3276,0
2386,Drug:5448,Protein:1847,0
2387,Drug:2679,Protein:1752,0
2388,Drug:4721,Protein:3401,0
2389,Drug:6094,Protein:1284,0
2390,Drug:2421,Protein:2763,1
2391,Drug:1882,Protein:257,0
2392,Drug:5000,Protein:1567,1
2393,Drug:3458,Protein:3529,0
2394,Drug:475,Protein:2896,0
2395,Drug:5806,Protein:2418,0
2396,Drug:1787,Protein:3311,0
2397,Drug:4537,Protein:4359,1
2398,Drug:2721,Protein:4457,1
2399,Drug:1477,Protein:2542,0
2400,Drug:1257,Protein:3926,1
2401,Drug:5113,Protein:3282,1
2402,Drug:2363,Protein:20,0
2403,Drug:5860,Protein:1613,0
2404,Drug:5138,Protein:3409,1
2405,Drug:4273,Protein:3655,1
2406,Drug:713,Protein:3435,1
2407,Drug:940,Protein:2033,1
2408,Drug:5595,Protein:199,1
2409,Drug:6326,Protein:2315,0
2410,Drug:3808,Protein:4069,0
2411,Drug:4729,Protein:1309,0
2412,Drug:6625,Protein:2623,1
2413,Drug:3435,Protein:3316,1
2414,Drug:2505,Protein:3592,0
2415,Drug:4541,Protein:2222,0
2416,Drug:2896,Protein:834,0
2417,Drug:3060,Protein:2177,1
2418,Drug:6461,Protein:1560,1
2419,Drug:6309,Protein:768,0
2420,Drug:3935,Protein:2409,0
2421,Drug:2411,Protein:2720,0
2422,Drug:3802,Protein:3594,1
2423,Drug:2680,Protein:136,1
2424,Drug:957,Protein:2651,1
2425,Drug:2209,Protein:4020,1
2426,Drug:1624,Protein:5,0
2427,Drug:5167,Protein:1822,0
2428,Drug:2671,Protein:443,1
2429,Drug:685,Protein:817,0
2430,Drug:1758,Protein:2107,1
2431,Drug:6728,Protein:216,1
2432,Drug:5599,Protein:290,0
2433,Drug:5614,Protein:3471,0
2434,Drug:2089,Protein:2449,0
2435,Drug:109,Protein:2717,1
2436,Drug:5346,Protein:354,1
2437,Drug:1881,Protein:3409,1
2438,Drug:2771,Protein:860,0
2439,Drug:2455,Protein:3420,1
2440,Drug:1670,Protein:151,1
2441,Drug:5264,Protein:1151,0
2442,Drug:1645,Protein:2939,0
2443,Drug:6679,Protein:4231,0
2444,Drug:5050,Protein:180,0
2445,Drug:6385,Protein:3061,1
2446,Drug:5890,Protein:3192,0
2447,Drug:2623,Protein:2354,1
2448,Drug:4573,Protein:968,1
2449,Drug:4075,Protein:1567,1
2450,Drug:1901,Protein:1828,1
2451,Drug:1397,Protein:2037,0
2452,Drug:3216,Protein:3778,1
2453,Drug:604,Protein:401,0
2454,Drug:2999,Protein:1250,0
2455,Drug:2940,Protein:275,0
2456,Drug:2473,Protein:2414,0
2457,Drug:4643,Protein:522,0
2458,Drug:1081,Protein:165,0
2459,Drug:5312,Protein:296,1
2460,Drug:4349,Protein:3733,0
2461,Drug:4462,Protein:62,0
2462,Drug:5721,Protein:1360,1
2463,Drug:5148,Protein:767,1
2464,Drug:6592,Protein:1164,1
2465,Drug:3523,Protein:2092,0
2466,Drug:6332,Protein:686,0
2467,Drug:793,Protein:2879,0
2468,Drug:733,Protein:4158,0
2469,Drug:3724,Protein:280,0
2470,Drug:3254,Protein:4266,1
2471,Drug:3646,Protein:2564,1
2472,Drug:1689,Protein:2284,0
2473,Drug:832,Protein:2733,1
2474,Drug:6527,Protein:321,1
2475,Drug:562,Protein:1790,0
2476,Drug:2005,Protein:4174,1
2477,Drug:743,Protein:876,1
2478,Drug:5250,Protein:475,0
2479,Drug:3412,Protein:1749,0
2480,Drug:193,Protein:2745,1
2481,Drug:2450,Protein:1631,1
2482,Drug:2864,Protein:911,0
2483,Drug:2628,Protein:2677,0
2484,Drug:6371,Protein:3724,0
2485,Drug:4337,Protein:2937,1
2486,Drug:1106,Protein:2143,0
2487,Drug:1602,Protein:1020,0
2488,Drug:1318,Protein:1840,0
2489,Drug:6320,Protein:1949,1
2490,Drug:3357,Protein:3367,1
2491,Drug:3291,Protein:2890,1
2492,Drug:6247,Protein:781,1
2493,Drug:533,Protein:2228,1
2494,Drug:6029,Protein:3891,0
2495,Drug:3836,Protein:4250,0
2496,Drug:90,Protein:2523,0
2497,Drug:6468,Protein:3470,0
2498,Drug:3914,Protein:3329,1
2499,Drug:6728,Protein:1852,1
2500,Drug:4823,Protein:3029,0
2501,Drug:6268,Protein:2910,1
2502,Drug:6694,Protein:907,0
2503,Drug:1178,Protein:2528,1
2504,Drug:1169,Protein:1309,0
2505,Drug:6545,Protein:3733,0
2506,Drug:2565,Protein:595,0
2507,Drug:6662,Protein:1636,0
2508,Drug:5188,Protein:3133,0
2509,Drug:3491,Protein:428,1
2510,Drug:2972,Protein:851,1
2511,Drug:1694,Protein:1056,0
2512,Drug:315,Protein:1381,1
2513,Drug:2932,Protein:2957,1
2514,Drug:1500,Protein:3358,0
2515,Drug:4449,Protein:4159,0
2516,Drug:1044,Protein:2590,0
2517,Drug:973,Protein:3213,1
2518,Drug:5107,Protein:431,1
2519,Drug:3218,Protein:716,0
2520,Drug:89,Protein:4262,1
2521,Drug:885,Protein:1798,1
2522,Drug:3572,Protein:287,1
2523,Drug:1313,Protein:1197,0
2524,Drug:364,Protein:2780,0
2525,Drug:6038,Protein:1001,0
2526,Drug:496,Protein:459,0
2527,Drug:6291,Protein:641,1
2528,Drug:5677,Protein:2864,0
2529,Drug:2972,Protein:1006,1
2530,Drug:6413,Protein:2770,0
2531,Drug:3063,Protein:4341,0
2532,Drug:658,Protein:1590,0
2533,Drug:6467,Protein:663,1
2534,Drug:3717,Protein:3995,0
2535,Drug:1072,Protein:2079,0
2536,Drug:1183,Protein:2721,0
2537,Drug:2148,Protein:2371,1
2538,Drug:6607,Protein:1786,1
2539,Drug:2837,Protein:3429,1
2540,Drug:5842,Protein:3002,1
2541,Drug:1537,Protein:466,0
2542,Drug:4815,Protein:1418,0
2543,Drug:5264,Protein:2500,0
2544,Drug:1842,Protein:3727,0
2545,Drug:2818,Protein:377,0
2546,Drug:1827,Protein:445,1
2547,Drug:6610,Protein:1526,0
2548,Drug:280,Protein:4180,0
2549,Drug:5866,Protein:1655,0
2550,Drug:4516,Protein:1255,0
2551,Drug:6677,Protein:641,1
2552,Drug:97,Protein:1567,1
2553,Drug:5718,Protein:2735,0
2554,Drug:1512,Protein:152,1
2555,Drug:3474,Protein:2615,1
2556,Drug:6267,Protein:3544,1
2557,Drug:5615,Protein:534,0
2558,Drug:1755,Protein:647,0
2559,Drug:1426,Protein:3887,1
2560,Drug:3754,Protein:160,0
2561,Drug:2263,Protein:3107,0
2562,Drug:5213,Protein:2214,0
2563,Drug:4258,Protein:3695,1
2564,Drug:5148,Protein:2150,0
2565,Drug:3150,Protein:1266,1
2566,Drug:1845,Protein:2468,0
2567,Drug:4797,Protein:4155,0
2568,Drug:2399,Protein:1390,1
2569,Drug:1858,Protein:797,0
2570,Drug:2161,Protein:4360,1
2571,Drug:6067,Protein:1601,1
2572,Drug:5524,Protein:1459,0
2573,Drug:2305,Protein:1155,1
2574,Drug:6651,Protein:1740,1
2575,Drug:5390,Protein:3453,0
2576,Drug:1196,Protein:4380,0
2577,Drug:5829,Protein:4443,0
2578,Drug:5547,Protein:1053,1
2579,Drug:5642,Protein:3367,1
2580,Drug:541,Protein:4229,1
2581,Drug:2773,Protein:4082,1
2582,Drug:365,Protein:2546,1
2583,Drug:4293,Protein:1049,1
2584,Drug:844,Protein:2164,0
2585,Drug:6343,Protein:1966,0
2586,Drug:305,Protein:702,0
2587,Drug:2902,Protein:118,1
2588,Drug:7,Protein:4043,0
2589,Drug:1044,Protein:4054,0
2590,Drug:3856,Protein:2460,0
2591,Drug:24,Protein:1186,0
2592,Drug:1381,Protein:1699,1
2593,Drug:3674,Protein:3,0
2594,Drug:3614,Protein:3388,1
2595,Drug:1641,Protein:4329,0
2596,Drug:1688,Protein:2037,0
2597,Drug:6773,Protein:204,0
2598,Drug:5650,Protein:1469,0
2599,Drug:6476,Protein:4099,1
2600,Drug:222,Protein:3191,1
2601,Drug:6358,Protein:3543,0
2602,Drug:4851,Protein:3982,0
2603,Drug:1589,Protein:883,1
2604,Drug:3414,Protein:773,1
2605,Drug:6680,Protein:4463,1
2606,Drug:4676,Protein:3208,0
2607,Drug:4250,Protein:306,0
2608,Drug:1548,Protein:3312,0
2609,Drug:5719,Protein:4308,1
2610,Drug:5595,Protein:354,1
2611,Drug:2940,Protein:4396,0
2612,Drug:4317,Protein:1279,0
2613,Drug:4702,Protein:1976,1
2614,Drug:2773,Protein:4407,1
2615,Drug:199,Protein:75,1
2616,Drug:4277,Protein:1049,1
2617,Drug:4762,Protein:4096,0
2618,Drug:3446,Protein:354,1
2619,Drug:2811,Protein:2652,1
2620,Drug:803,Protein:2783,0
2621,Drug:3997,Protein:879,0
2622,Drug:3988,Protein:2213,0
2623,Drug:321,Protein:2707,0
2624,Drug:5763,Protein:1262,1
2625,Drug:4426,Protein:3078,0
2626,Drug:1866,Protein:183,0
2627,Drug:925,Protein:4458,0
2628,Drug:1000,Protein:3889,1
2629,Drug:3824,Protein:860,0
2630,Drug:3331,Protein:785,0
2631,Drug:87,Protein:3918,1
2632,Drug:4420,Protein:656,1
2633,Drug:4408,Protein:216,0
2634,Drug:3848,Protein:3794,0
2635,Drug:4777,Protein:230,1
2636,Drug:6601,Protein:2169,1
2637,Drug:889,Protein:4404,0
2638,Drug:2773,Protein:1405,1
2639,Drug:143,Protein:3699,0
2640,Drug:3145,Protein:59,0
2641,Drug:1243,Protein:4080,0
2642,Drug:3458,Protein:3965,0
2643,Drug:5192,Protein:1826,1
2644,Drug:4488,Protein:877,0
2645,Drug:5139,Protein:2991,0
2646,Drug:6128,Protein:810,1
2647,Drug:1024,Protein:1985,1
2648,Drug:3310,Protein:2789,1
2649,Drug:4573,Protein:2724,1
2650,Drug:1052,Protein:1631,1
2651,Drug:4764,Protein:575,0
2652,Drug:3324,Protein:2825,1
2653,Drug:4573,Protein:4416,1
2654,Drug:151,Protein:3874,0
2655,Drug:4338,Protein:1989,1
2656,Drug:4636,Protein:1145,0
2657,Drug:4479,Protein:3127,1
2658,Drug:3670,Protein:444,0
2659,Drug:2209,Protein:2279,1
2660,Drug:4666,Protein:4308,0
2661,Drug:1401,Protein:1465,0
2662,Drug:4899,Protein:91,1
2663,Drug:1013,Protein:2789,1
2664,Drug:3723,Protein:471,0
2665,Drug:5642,Protein:3435,1
2666,Drug:5495,Protein:2659,0
2667,Drug:5716,Protein:4146,1
2668,Drug:5249,Protein:2333,0
2669,Drug:1182,Protein:3738,0
2670,Drug:2805,Protein:1262,1
2671,Drug:1730,Protein:1155,1
2672,Drug:3051,Protein:4232,0
2673,Drug:3711,Protein:1040,0
2674,Drug:1000,Protein:3079,1
2675,Drug:4586,Protein:2418,0
2676,Drug:4959,Protein:1448,1
2677,Drug:1524,Protein:3269,1
2678,Drug:6258,Protein:1735,1
2679,Drug:3103,Protein:1086,1
2680,Drug:913,Protein:1759,0
2681,Drug:341,Protein:1487,1
2682,Drug:2594,Protein:257,0
2683,Drug:4178,Protein:2295,0
2684,Drug:5769,Protein:3544,1
2685,Drug:1697,Protein:711,1
2686,Drug:3815,Protein:1365,0
2687,Drug:917,Protein:1985,1
2688,Drug:5776,Protein:810,1
2689,Drug:5716,Protein:2267,0
2690,Drug:4130,Protein:1510,0
2691,Drug:2524,Protein:2154,0
2692,Drug:5929,Protein:641,1
2693,Drug:127,Protein:666,1
2694,Drug:4159,Protein:1070,1
2695,Drug:6302,Protein:2150,0
2696,Drug:3360,Protein:1239,0
2697,Drug:359,Protein:2453,0
2698,Drug:4864,Protein:2216,0
2699,Drug:3378,Protein:3622,0
2700,Drug:2492,Protein:2956,0
2701,Drug:1649,Protein:1337,0
2702,Drug:5234,Protein:527,0
2703,Drug:5353,Protein:1780,0
2704,Drug:3677,Protein:4368,1
2705,Drug:4634,Protein:4418,1
2706,Drug:5265,Protein:911,1
2707,Drug:2560,Protein:3610,0
2708,Drug:5854,Protein:2045,0
2709,Drug:6253,Protein:146,0
2710,Drug:3961,Protein:4436,1
2711,Drug:1103,Protein:1696,0
2712,Drug:6457,Protein:28,0
2713,Drug:6465,Protein:2825,1
2714,Drug:4969,Protein:2304,1
2715,Drug:234,Protein:764,0
2716,Drug:1292,Protein:231,1
2717,Drug:5585,Protein:4380,0
2718,Drug:746,Protein:4135,0
2719,Drug:1049,Protein:1853,0
2720,Drug:219,Protein:4192,1
2721,Drug:3799,Protein:2187,1
2722,Drug:6102,Protein:3316,1
2723,Drug:2252,Protein:1498,0
2724,Drug:5279,Protein:3297,0
2725,Drug:2332,Protein:3154,0
2726,Drug:5268,Protein:4053,1
2727,Drug:6383,Protein:3213,1
2728,Drug:3711,Protein:24,0
2729,Drug:4574,Protein:693,0
2730,Drug:1218,Protein:1466,0
2731,Drug:3310,Protein:2183,0
2732,Drug:4571,Protein:3697,0
2733,Drug:3641,Protein:1308,1
2734,Drug:6619,Protein:2986,1
2735,Drug:2309,Protein:3892,0
2736,Drug:2842,Protein:4107,1
2737,Drug:2941,Protein:4109,0
2738,Drug:4623,Protein:1095,1
2739,Drug:4767,Protein:3778,1
2740,Drug:6143,Protein:2682,0
2741,Drug:2422,Protein:2353,1
2742,Drug:612,Protein:1568,0
2743,Drug:5668,Protein:3728,0
2744,Drug:6719,Protein:3803,0
2745,Drug:4911,Protein:2565,1
2746,Drug:296,Protein:1155,1
2747,Drug:4526,Protein:1593,0
2748,Drug:3611,Protein:995,0
2749,Drug:6767,Protein:94,0
2750,Drug:1296,Protein:3044,0
2751,Drug:1874,Protein:1957,1
2752,Drug:3347,Protein:1167,0
2753,Drug:4922,Protein:3821,1
2754,Drug:4919,Protein:3809,0
2755,Drug:4920,Protein:497,0
2756,Drug:6753,Protein:3980,1
2757,Drug:4958,Protein:1329,1
2758,Drug:4620,Protein:3567,0
2759,Drug:5895,Protein:871,0
2760,Drug:5693,Protein:4074,0
2761,Drug:3331,Protein:3170,0
2762,Drug:2914,Protein:3937,1
2763,Drug:907,Protein:2397,1
2764,Drug:5845,Protein:1117,0
2765,Drug:4071,Protein:3181,0
2766,Drug:2302,Protein:1098,1
2767,Drug:5283,Protein:1572,0
2768,Drug:4376,Protein:3684,1
2769,Drug:859,Protein:4020,0
2770,Drug:556,Protein:3650,1
2771,Drug:4311,Protein:1484,0
2772,Drug:505,Protein:3761,1
2773,Drug:4290,Protein:2228,1
2774,Drug:5084,Protein:301,0
2775,Drug:4091,Protein:3948,0
2776,Drug:3387,Protein:3113,1
2777,Drug:6312,Protein:4297,0
2778,Drug:1982,Protein:903,1
2779,Drug:1125,Protein:878,0
2780,Drug:6585,Protein:782,1
2781,Drug:3886,Protein:3921,1
2782,Drug:1993,Protein:4429,1
2783,Drug:1974,Protein:1414,0
2784,Drug:4817,Protein:2973,0
2785,Drug:5598,Protein:1377,1
2786,Drug:6753,Protein:4467,1
2787,Drug:5210,Protein:3810,1
2788,Drug:826,Protein:3725,0
2789,Drug:1856,Protein:35,1
2790,Drug:5067,Protein:4237,0
2791,Drug:4517,Protein:782,0
2792,Drug:1716,Protein:3395,1
2793,Drug:6489,Protein:3206,1
2794,Drug:4418,Protein:2971,1
2795,Drug:5334,Protein:158,0
2796,Drug:2969,Protein:20,1
2797,Drug:3277,Protein:3211,0
2798,Drug:6682,Protein:393,0
2799,Drug:5043,Protein:2457,0
2800,Drug:5379,Protein:3840,0
2801,Drug:4362,Protein:2904,0
2802,Drug:1242,Protein:3346,1
2803,Drug:1000,Protein:4289,1
2804,Drug:3694,Protein:468,0
2805,Drug:5517,Protein:3428,1
2806,Drug:6,Protein:659,1
2807,Drug:109,Protein:3967,0
2808,Drug:2594,Protein:1329,1
2809,Drug:1164,Protein:296,0
2810,Drug:616,Protein:3393,1
2811,Drug:528,Protein:4405,1
2812,Drug:591,Protein:2524,0
2813,Drug:945,Protein:3674,0
2814,Drug:3307,Protein:851,1
2815,Drug:1272,Protein:504,0
2816,Drug:6023,Protein:1848,0
2817,Drug:1613,Protein:276,1
2818,Drug:1524,Protein:3789,0
2819,Drug:6662,Protein:275,0
2820,Drug:6696,Protein:2654,0
2821,Drug:3404,Protein:4326,1
2822,Drug:5732,Protein:2302,0
2823,Drug:5318,Protein:1138,1
2824,Drug:1703,Protein:3502,0
2825,Drug:1701,Protein:3338,1
2826,Drug:2399,Protein:984,1
2827,Drug:6704,Protein:4434,0
2828,Drug:3877,Protein:1085,1
2829,Drug:1117,Protein:2381,0
2830,Drug:668,Protein:276,1
2831,Drug:5763,Protein:4459,0
2832,Drug:3041,Protein:4056,1
2833,Drug:5047,Protein:851,1
2834,Drug:2620,Protein:3154,1
2835,Drug:5019,Protein:1200,0
2836,Drug:1357,Protein:713,0
2837,Drug:919,Protein:1896,0
2838,Drug:5962,Protein:2246,1
2839,Drug:5644,Protein:1770,0
2840,Drug:5574,Protein:3426,0
2841,Drug:6202,Protein:3810,1
2842,Drug:6217,Protein:1488,0
2843,Drug:5788,Protein:3314,0
2844,Drug:5308,Protein:3170,0
2845,Drug:6155,Protein:2151,1
2846,Drug:933,Protein:1227,0
2847,Drug:6549,Protein:2175,1
2848,Drug:5214,Protein:723,0
2849,Drug:5012,Protein:1262,1
2850,Drug:6302,Protein:3062,1
2851,Drug:2508,Protein:248,0
2852,Drug:4712,Protein:4153,0
2853,Drug:5811,Protein:4213,1
2854,Drug:1252,Protein:2984,0
2855,Drug:1206,Protein:510,0
2856,Drug:1842,Protein:3905,0
2857,Drug:769,Protein:862,1
2858,Drug:2199,Protein:3197,0
2859,Drug:128,Protein:84,0
2860,Drug:6481,Protein:3387,0
2861,Drug:4591,Protein:4293,0
2862,Drug:4738,Protein:428,1
2863,Drug:4997,Protein:4408,0
2864,Drug:6001,Protein:3299,0
2865,Drug:4604,Protein:2808,1
2866,Drug:5385,Protein:1922,0
2867,Drug:2586,Protein:783,1
2868,Drug:3381,Protein:2744,0
2869,Drug:4780,Protein:514,0
2870,Drug:746,Protein:1201,1
2871,Drug:2794,Protein:1343,1
2872,Drug:5107,Protein:12,0
2873,Drug:4965,Protein:3293,1
2874,Drug:6085,Protein:1938,1
2875,Drug:263,Protein:1797,0
2876,Drug:5024,Protein:3173,0
2877,Drug:474,Protein:1262,1
2878,Drug:344,Protein:2632,0
2879,Drug:5285,Protein:2789,1
2880,Drug:1648,Protein:1834,0
2881,Drug:2298,Protein:3768,0
2882,Drug:6659,Protein:2114,0
2883,Drug:1429,Protein:1167,1
2884,Drug:2399,Protein:2535,1
2885,Drug:4461,Protein:3586,1
2886,Drug:3844,Protein:3544,1
2887,Drug:411,Protein:2623,0
2888,Drug:3103,Protein:999,0
2889,Drug:301,Protein:3156,1
2890,Drug:3323,Protein:2560,1
2891,Drug:5637,Protein:3907,0
2892,Drug:2363,Protein:2739,0
2893,Drug:3646,Protein:1535,1
2894,Drug:6487,Protein:3336,1
2895,Drug:4185,Protein:3068,0
2896,Drug:4510,Protein:525,1
2897,Drug:2840,Protein:30,1
2898,Drug:1430,Protein:4164,0
2899,Drug:5530,Protein:4432,0
2900,Drug:5890,Protein:673,0
2901,Drug:6578,Protein:4404,0
2902,Drug:3066,Protein:1695,0
2903,Drug:3554,Protein:79,0
2904,Drug:3497,Protein:1740,1
2905,Drug:1371,Protein:4139,1
2906,Drug:1897,Protein:3611,0
2907,Drug:3894,Protein:1930,1
2908,Drug:329,Protein:284,0
2909,Drug:1365,Protein:3028,1
2910,Drug:6656,Protein:75,1
2911,Drug:1609,Protein:3602,1
2912,Drug:2317,Protein:2733,1
2913,Drug:6413,Protein:776,0
2914,Drug:6098,Protein:1538,0
2915,Drug:415,Protein:2650,1
2916,Drug:4601,Protein:816,1
2917,Drug:1918,Protein:2676,0
2918,Drug:3386,Protein:3471,0
2919,Drug:6196,Protein:2107,1
2920,Drug:5061,Protein:168,1
2921,Drug:2325,Protein:3390,0
2922,Drug:2293,Protein:2130,0
2923,Drug:3815,Protein:1930,1
2924,Drug:2851,Protein:3687,0
2925,Drug:2113,Protein:1556,1
2926,Drug:2747,Protein:1744,0
2927,Drug:6290,Protein:824,0
2928,Drug:2674,Protein:2858,0
2929,Drug:2921,Protein:1748,0
2930,Drug:2009,Protein:3617,0
2931,Drug:1673,Protein:3921,1
2932,Drug:615,Protein:599,0
2933,Drug:4680,Protein:1106,1
2934,Drug:2215,Protein:3514,1
2935,Drug:1878,Protein:851,1
2936,Drug:5059,Protein:2857,0
2937,Drug:4940,Protein:3956,0
2938,Drug:6009,Protein:1779,0
2939,Drug:365,Protein:3476,0
2940,Drug:5056,Protein:2924,0
2941,Drug:4877,Protein:2367,0
2942,Drug:2208,Protein:831,0
2943,Drug:5243,Protein:515,1
2944,Drug:3657,Protein:2917,1
2945,Drug:4977,Protein:3997,1
2946,Drug:1432,Protein:152,0
2947,Drug:1874,Protein:1050,0
2948,Drug:3618,Protein:620,1
2949,Drug:734,Protein:3355,0
2950,Drug:2871,Protein:3268,0
2951,Drug:231,Protein:3876,0
2952,Drug:2737,Protein:3562,0
2953,Drug:144,Protein:2607,0
2954,Drug:79,Protein:2265,0
2955,Drug:4648,Protein:1574,0
2956,Drug:3877,Protein:526,1
2957,Drug:6459,Protein:4197,0
2958,Drug:4045,Protein:140,0
2959,Drug:3409,Protein:3013,1
2960,Drug:1803,Protein:2454,0
2961,Drug:460,Protein:2314,0
2962,Drug:4069,Protein:494,1
2963,Drug:5519,Protein:2861,0
2964,Drug:5484,Protein:839,0
2965,Drug:236,Protein:3293,1
2966,Drug:743,Protein:1235,0
2967,Drug:3226,Protein:4355,0
2968,Drug:951,Protein:1740,1
2969,Drug:988,Protein:4214,0
2970,Drug:3220,Protein:2921,0
2971,Drug:3639,Protein:2686,0
2972,Drug:5442,Protein:3299,1
2973,Drug:6051,Protein:1840,0
2974,Drug:4947,Protein:3956,0
2975,Drug:6496,Protein:22,0
2976,Drug:3080,Protein:27,0
2977,Drug:4350,Protein:2336,0
2978,Drug:1352,Protein:1370,0
2979,Drug:1507,Protein:1022,0
2980,Drug:5032,Protein:3670,0
2981,Drug:1892,Protein:2857,0
2982,Drug:5346,Protein:2156,1
2983,Drug:952,Protein:1326,0
2984,Drug:5966,Protein:1860,0
2985,Drug:5640,Protein:2951,0
2986,Drug:3430,Protein:2831,0
2987,Drug:251,Protein:146,0
2988,Drug:1920,Protein:3379,0
2989,Drug:822,Protein:2777,0
2990,Drug:4855,Protein:1899,0
2991,Drug:1104,Protein:4042,0
2992,Drug:6659,Protein:4332,1
2993,Drug:1960,Protein:4203,0
2994,Drug:1918,Protein:272,0
2995,Drug:376,Protein:4248,0
2996,Drug:849,Protein:1529,0
2997,Drug:4256,Protein:1025,0
2998,Drug:5061,Protein:390,1
2999,Drug:4772,Protein:3722,0
3000,Drug:6138,Protein:2595,0
3001,Drug:1840,Protein:504,0
3002,Drug:4577,Protein:4279,0
3003,Drug:6041,Protein:1108,1
3004,Drug:1918,Protein:1262,1
3005,Drug:3061,Protein:3664,0
3006,Drug:5456,Protein:3680,0
3007,Drug:1974,Protein:1972,0
3008,Drug:3338,Protein:1938,1
3009,Drug:4573,Protein:3728,1
3010,Drug:177,Protein:3460,1
3011,Drug:4322,Protein:2958,1
3012,Drug:5927,Protein:1334,1
3013,Drug:2938,Protein:824,0
3014,Drug:769,Protein:3926,1
3015,Drug:3165,Protein:2169,1
3016,Drug:4984,Protein:1275,0
3017,Drug:4780,Protein:4220,0
3018,Drug:1549,Protein:4083,0
3019,Drug:5173,Protein:4350,0
3020,Drug:313,Protein:2853,1
3021,Drug:5364,Protein:3884,1
3022,Drug:5413,Protein:3278,0
3023,Drug:5998,Protein:2993,1
3024,Drug:3741,Protein:255,1
3025,Drug:1416,Protein:300,0
3026,Drug:6498,Protein:3279,0
3027,Drug:5224,Protein:1740,1
3028,Drug:1272,Protein:728,0
3029,Drug:412,Protein:1037,0
3030,Drug:1643,Protein:4232,0
3031,Drug:528,Protein:2011,1
3032,Drug:5941,Protein:1051,1
3033,Drug:532,Protein:3987,0
3034,Drug:60,Protein:1527,1
3035,Drug:6527,Protein:604,1
3036,Drug:5256,Protein:1277,0
3037,Drug:4376,Protein:2337,1
3038,Drug:3994,Protein:377,0
3039,Drug:3789,Protein:2689,1
3040,Drug:2115,Protein:482,0
3041,Drug:3149,Protein:1368,1
3042,Drug:3101,Protein:92,0
3043,Drug:2297,Protein:1876,0
3044,Drug:5897,Protein:2906,1
3045,Drug:26,Protein:459,1
3046,Drug:6178,Protein:2280,0
3047,Drug:208,Protein:1816,1
3048,Drug:359,Protein:1928,0
3049,Drug:6088,Protein:1423,0
3050,Drug:4723,Protein:3012,1
3051,Drug:3706,Protein:3016,0
3052,Drug:5406,Protein:4081,0
3053,Drug:5568,Protein:1400,0
3054,Drug:2974,Protein:2965,0
