,head,tail,label
7666,Drug:5879,Protein:621,0
7667,Drug:4694,Protein:3199,1
7668,Drug:1783,Protein:1807,0
7669,Drug:4773,Protein:1714,0
7670,Drug:6295,Protein:3341,0
7671,Drug:1736,Protein:3416,0
7672,Drug:5710,Protein:1387,0
7673,Drug:3807,Protein:41,0
7674,Drug:4921,Protein:3544,1
7675,Drug:6436,Protein:3322,0
7676,Drug:121,Protein:746,0
7677,Drug:2348,Protein:523,0
7678,Drug:3235,Protein:1228,0
7679,Drug:5564,Protein:3656,0
7680,Drug:633,Protein:4229,1
7681,Drug:5493,Protein:35,1
7682,Drug:2617,Protein:392,0
7683,Drug:193,Protein:1993,1
7684,Drug:4599,Protein:1415,0
7685,Drug:2829,Protein:1538,0
7686,Drug:3609,Protein:1198,0
7687,Drug:3704,Protein:1334,1
7688,Drug:5437,Protein:1268,1
7689,Drug:1493,Protein:2465,0
7690,Drug:4493,Protein:3785,1
7691,Drug:4280,Protein:671,0
7692,Drug:733,Protein:3526,0
7693,Drug:5993,Protein:3975,0
7694,Drug:5530,Protein:1073,0
7695,Drug:4638,Protein:249,1
7696,Drug:3704,Protein:276,1
7697,Drug:4970,Protein:547,0
7698,Drug:5171,Protein:1459,0
7699,Drug:3366,Protein:725,0
7700,Drug:2459,Protein:692,1
7701,Drug:2379,Protein:1354,0
7702,Drug:4033,Protein:2636,0
7703,Drug:292,Protein:1718,0
7704,Drug:4883,Protein:3243,1
7705,Drug:793,Protein:2668,0
7706,Drug:5225,Protein:120,0
7707,Drug:1052,Protein:355,1
7708,Drug:285,Protein:1667,0
7709,Drug:4601,Protein:816,1
7710,Drug:4023,Protein:132,0
7711,Drug:6770,Protein:660,0
7712,Drug:5894,Protein:3972,1
7713,Drug:458,Protein:77,0
7714,Drug:6283,Protein:3330,0
7715,Drug:269,Protein:2718,0
7716,Drug:995,Protein:3291,0
7717,Drug:4569,Protein:311,0
7718,Drug:2273,Protein:3209,1
7719,Drug:2904,Protein:1267,1
7720,Drug:3163,Protein:2659,0
7721,Drug:3407,Protein:1454,0
7722,Drug:4135,Protein:91,0
7723,Drug:353,Protein:3829,0
7724,Drug:4365,Protein:2978,1
7725,Drug:2969,Protein:1710,1
7726,Drug:3975,Protein:151,1
7727,Drug:4765,Protein:4099,1
7728,Drug:5890,Protein:759,0
7729,Drug:3983,Protein:1833,0
7730,Drug:1562,Protein:786,1
7731,Drug:5530,Protein:1940,0
7732,Drug:1052,Protein:2502,1
7733,Drug:4428,Protein:3268,0
7734,Drug:3877,Protein:3032,1
7735,Drug:5171,Protein:1262,1
7736,Drug:1308,Protein:4175,1
7737,Drug:2634,Protein:2444,1
7738,Drug:5121,Protein:259,0
7739,Drug:4069,Protein:4138,0
7740,Drug:4901,Protein:1167,1
7741,Drug:5171,Protein:432,0
7742,Drug:6217,Protein:1488,0
7743,Drug:1918,Protein:2230,0
7744,Drug:2069,Protein:3282,1
7745,Drug:2208,Protein:1858,0
7746,Drug:4712,Protein:4153,0
7747,Drug:5479,Protein:1226,0
7748,Drug:5397,Protein:1346,1
7749,Drug:1814,Protein:1816,1
7750,Drug:196,Protein:3453,0
7751,Drug:242,Protein:3923,0
7752,Drug:3996,Protein:641,1
7753,Drug:4223,Protein:2665,0
7754,Drug:386,Protein:2298,1
7755,Drug:1274,Protein:279,0
7756,Drug:2569,Protein:1604,0
7757,Drug:4207,Protein:1926,0
7758,Drug:850,Protein:1377,1
7759,Drug:6423,Protein:233,0
7760,Drug:5019,Protein:2082,1
7761,Drug:3609,Protein:2619,0
7762,Drug:2678,Protein:41,0
7763,Drug:5156,Protein:4367,0
7764,Drug:2456,Protein:1267,1
7765,Drug:4436,Protein:2121,0
7766,Drug:1810,Protein:3524,0
7767,Drug:1873,Protein:290,0
7768,Drug:1254,Protein:4137,0
7769,Drug:71,Protein:1885,0
7770,Drug:1061,Protein:2838,0
7771,Drug:6177,Protein:2840,0
7772,Drug:4006,Protein:158,0
7773,Drug:3194,Protein:3096,1
7774,Drug:3194,Protein:1138,1
7775,Drug:193,Protein:3462,1
7776,Drug:5218,Protein:2455,0
7777,Drug:3867,Protein:3834,1
7778,Drug:6502,Protein:3756,0
7779,Drug:2456,Protein:3534,1
7780,Drug:3912,Protein:2810,0
7781,Drug:5164,Protein:3962,1
7782,Drug:2291,Protein:1140,0
7783,Drug:1523,Protein:757,0
7784,Drug:4406,Protein:3892,0
7785,Drug:5764,Protein:3293,1
7786,Drug:6745,Protein:2870,0
7787,Drug:3818,Protein:953,1
7788,Drug:3379,Protein:1529,0
7789,Drug:2398,Protein:1205,0
7790,Drug:4909,Protein:2745,0
7791,Drug:1758,Protein:3864,0
7792,Drug:2391,Protein:877,1
7793,Drug:868,Protein:884,0
7794,Drug:3088,Protein:1567,1
7795,Drug:376,Protein:3694,0
7796,Drug:6126,Protein:4354,1
7797,Drug:1267,Protein:3489,0
7798,Drug:4839,Protein:760,0
7799,Drug:2823,Protein:2940,1
7800,Drug:1598,Protein:1262,1
7801,Drug:764,Protein:3696,0
7802,Drug:4142,Protein:3024,0
7803,Drug:924,Protein:2649,1
7804,Drug:5926,Protein:2848,0
7805,Drug:1918,Protein:817,0
7806,Drug:2180,Protein:79,0
7807,Drug:6741,Protein:2244,0
7808,Drug:2715,Protein:2150,1
7809,Drug:3558,Protein:3918,0
7810,Drug:423,Protein:3889,1
7811,Drug:4397,Protein:2715,1
7812,Drug:3245,Protein:3839,0
7813,Drug:5625,Protein:1905,0
7814,Drug:5620,Protein:3428,1
7815,Drug:1137,Protein:1842,0
7816,Drug:2186,Protein:794,0
7817,Drug:2014,Protein:3942,0
7818,Drug:6010,Protein:1841,0
7819,Drug:3164,Protein:2313,1
7820,Drug:2174,Protein:1647,1
7821,Drug:304,Protein:2568,0
7822,Drug:6589,Protein:497,0
7823,Drug:3257,Protein:3428,1
7824,Drug:2715,Protein:3096,1
7825,Drug:5710,Protein:3798,0
7826,Drug:5595,Protein:2986,1
7827,Drug:6437,Protein:1446,0
7828,Drug:3925,Protein:685,0
7829,Drug:6117,Protein:2154,0
7830,Drug:3591,Protein:3119,0
7831,Drug:1563,Protein:1424,0
7832,Drug:6067,Protein:1368,1
7833,Drug:6760,Protein:909,0
7834,Drug:793,Protein:1517,0
7835,Drug:2602,Protein:1098,1
7836,Drug:4720,Protein:1914,0
7837,Drug:3460,Protein:961,0
7838,Drug:2821,Protein:1095,1
7839,Drug:1098,Protein:3013,1
7840,Drug:4406,Protein:514,0
7841,Drug:4683,Protein:3068,0
7842,Drug:905,Protein:1164,0
7843,Drug:2970,Protein:3257,0
7844,Drug:5386,Protein:3244,0
7845,Drug:2091,Protein:1168,0
7846,Drug:1478,Protein:2649,1
7847,Drug:4935,Protein:2228,1
7848,Drug:5157,Protein:1932,1
7849,Drug:1537,Protein:969,0
7850,Drug:4223,Protein:3867,0
7851,Drug:4376,Protein:160,1
7852,Drug:66,Protein:540,0
7853,Drug:1665,Protein:4335,0
7854,Drug:1096,Protein:3395,1
7855,Drug:2032,Protein:1579,0
7856,Drug:1354,Protein:1834,1
7857,Drug:2199,Protein:703,0
7858,Drug:3877,Protein:4368,1
7859,Drug:4372,Protein:1151,0
7860,Drug:457,Protein:108,1
7861,Drug:1077,Protein:3290,1
7862,Drug:5014,Protein:2680,0
7863,Drug:3462,Protein:699,0
7864,Drug:6610,Protein:3161,1
7865,Drug:1999,Protein:323,0
7866,Drug:1267,Protein:2525,0
7867,Drug:6642,Protein:216,1
7868,Drug:3407,Protein:666,1
7869,Drug:3858,Protein:1391,1
7870,Drug:544,Protein:503,1
7871,Drug:3988,Protein:162,0
7872,Drug:2970,Protein:2433,1
7873,Drug:1928,Protein:2347,0
7874,Drug:1539,Protein:1618,0
7875,Drug:2672,Protein:3668,0
7876,Drug:5575,Protein:3869,1
7877,Drug:2428,Protein:1878,0
7878,Drug:5785,Protein:524,0
7879,Drug:6364,Protein:4203,0
7880,Drug:5904,Protein:2890,0
7881,Drug:2155,Protein:1293,0
7882,Drug:891,Protein:3100,1
7883,Drug:1478,Protein:1344,1
7884,Drug:5818,Protein:1835,0
7885,Drug:2107,Protein:3546,0
7886,Drug:3537,Protein:3534,1
7887,Drug:2904,Protein:61,1
7888,Drug:5408,Protein:2963,0
7889,Drug:1396,Protein:1204,0
7890,Drug:6052,Protein:2027,0
7891,Drug:3351,Protein:197,0
7892,Drug:1325,Protein:4142,0
7893,Drug:5084,Protein:3725,0
7894,Drug:4355,Protein:1631,1
7895,Drug:1475,Protein:22,0
7896,Drug:6563,Protein:1262,1
7897,Drug:6696,Protein:805,0
7898,Drug:3572,Protein:3559,1
7899,Drug:595,Protein:1878,1
7900,Drug:2148,Protein:4349,1
7901,Drug:5132,Protein:4240,0
7902,Drug:3874,Protein:1368,1
7903,Drug:648,Protein:2476,0
7904,Drug:1092,Protein:1156,1
7905,Drug:5571,Protein:175,0
7906,Drug:3751,Protein:104,0
7907,Drug:1814,Protein:2405,1
7908,Drug:3532,Protein:3831,0
7909,Drug:4604,Protein:1916,1
7910,Drug:6325,Protein:2789,1
7911,Drug:3479,Protein:2861,0
7912,Drug:320,Protein:2978,1
7913,Drug:1155,Protein:1767,0
7914,Drug:5917,Protein:1354,0
7915,Drug:5587,Protein:3642,0
7916,Drug:189,Protein:143,1
7917,Drug:3495,Protein:630,1
7918,Drug:5695,Protein:431,1
7919,Drug:4802,Protein:2821,0
7920,Drug:329,Protein:819,0
7921,Drug:3883,Protein:3862,1
7922,Drug:4677,Protein:3859,1
7923,Drug:5083,Protein:2575,1
7924,Drug:6210,Protein:666,1
7925,Drug:3803,Protein:394,1
7926,Drug:5425,Protein:1647,1
7927,Drug:5722,Protein:1587,0
7928,Drug:4994,Protein:3496,0
7929,Drug:2751,Protein:1276,0
7930,Drug:1736,Protein:2931,0
7931,Drug:2107,Protein:2955,0
7932,Drug:4669,Protein:2812,1
7933,Drug:4840,Protein:2830,0
7934,Drug:2412,Protein:3817,0
7935,Drug:3260,Protein:725,0
7936,Drug:1857,Protein:890,1
7937,Drug:71,Protein:2343,0
7938,Drug:5689,Protein:4453,0
7939,Drug:6023,Protein:1783,1
7940,Drug:6745,Protein:2405,0
7941,Drug:6560,Protein:1360,1
7942,Drug:1120,Protein:2953,0
7943,Drug:1738,Protein:3671,0
7944,Drug:2337,Protein:4272,0
7945,Drug:3400,Protein:3093,0
7946,Drug:5501,Protein:6,0
7947,Drug:3572,Protein:3453,1
7948,Drug:5638,Protein:4271,0
7949,Drug:832,Protein:4326,1
7950,Drug:6246,Protein:246,0
7951,Drug:2575,Protein:1352,0
7952,Drug:6564,Protein:3546,0
7953,Drug:3148,Protein:1334,1
7954,Drug:4329,Protein:3113,1
7955,Drug:4512,Protein:4035,0
7956,Drug:5894,Protein:641,1
7957,Drug:5466,Protein:3244,0
7958,Drug:5462,Protein:3966,1
7959,Drug:6629,Protein:2902,1
7960,Drug:29,Protein:425,1
7961,Drug:1056,Protein:749,0
7962,Drug:884,Protein:585,1
7963,Drug:4677,Protein:1186,1
7964,Drug:3220,Protein:1786,1
7965,Drug:3170,Protein:360,1
7966,Drug:2428,Protein:13,0
7967,Drug:6649,Protein:2532,0
7968,Drug:5466,Protein:2789,1
7969,Drug:5702,Protein:898,0
7970,Drug:4069,Protein:2484,0
7971,Drug:1738,Protein:4077,0
7972,Drug:4464,Protein:1479,0
7973,Drug:5776,Protein:4033,0
7974,Drug:193,Protein:1623,1
7975,Drug:5721,Protein:1095,1
7976,Drug:2994,Protein:953,1
7977,Drug:2838,Protein:249,1
7978,Drug:3572,Protein:3686,1
7979,Drug:3142,Protein:9,1
7980,Drug:2617,Protein:2817,0
7981,Drug:5482,Protein:2877,0
7982,Drug:1472,Protein:1768,0
7983,Drug:1311,Protein:725,1
7984,Drug:2634,Protein:4368,1
7985,Drug:1996,Protein:3918,0
7986,Drug:6470,Protein:3534,1
7987,Drug:5853,Protein:1113,0
7988,Drug:3163,Protein:2278,0
7989,Drug:5014,Protein:3095,0
7990,Drug:264,Protein:1306,0
7991,Drug:5860,Protein:1613,0
7992,Drug:2046,Protein:2831,1
7993,Drug:4970,Protein:3755,0
7994,Drug:810,Protein:203,0
7995,Drug:4371,Protein:443,0
7996,Drug:2135,Protein:2791,0
7997,Drug:4636,Protein:1145,0
7998,Drug:2391,Protein:3708,0
7999,Drug:97,Protein:1377,1
8000,Drug:2737,Protein:1901,1
8001,Drug:2634,Protein:1660,1
8002,Drug:2174,Protein:3610,0
8003,Drug:2575,Protein:1079,0
8004,Drug:4027,Protein:4266,1
8005,Drug:1662,Protein:2980,0
8006,Drug:551,Protein:2318,0
8007,Drug:2409,Protein:3131,0
8008,Drug:4048,Protein:1092,0
8009,Drug:1024,Protein:1381,0
8010,Drug:335,Protein:785,0
8011,Drug:833,Protein:2065,0
8012,Drug:6471,Protein:3681,0
8013,Drug:1352,Protein:3334,0
8014,Drug:4194,Protein:1775,0
8015,Drug:1123,Protein:1346,1
8016,Drug:4249,Protein:4266,1
8017,Drug:6224,Protein:565,0
8018,Drug:6397,Protein:781,0
8019,Drug:2724,Protein:1610,0
8020,Drug:2905,Protein:584,0
8021,Drug:6562,Protein:3181,0
8022,Drug:1413,Protein:2120,0
8023,Drug:1457,Protein:2972,0
8024,Drug:3803,Protein:1263,0
8025,Drug:1308,Protein:355,1
8026,Drug:2548,Protein:4277,0
8027,Drug:6038,Protein:1041,0
8028,Drug:5397,Protein:3544,1
8029,Drug:3877,Protein:891,1
8030,Drug:3194,Protein:3044,0
8031,Drug:877,Protein:4068,1
8032,Drug:5834,Protein:704,0
8033,Drug:4883,Protein:2733,1
8034,Drug:5695,Protein:3642,0
8035,Drug:1447,Protein:4137,0
8036,Drug:3648,Protein:2085,1
8037,Drug:6554,Protein:4163,0
8038,Drug:2855,Protein:2403,1
8039,Drug:1430,Protein:474,1
8040,Drug:2689,Protein:1321,0
8041,Drug:6224,Protein:451,0
8042,Drug:1513,Protein:3392,0
8043,Drug:1414,Protein:4301,1
8044,Drug:4548,Protein:3016,0
8045,Drug:4883,Protein:1480,1
8046,Drug:6526,Protein:1373,0
8047,Drug:4592,Protein:3544,1
8048,Drug:2046,Protein:774,1
8049,Drug:5170,Protein:1167,1
8050,Drug:3206,Protein:2150,0
8051,Drug:5071,Protein:44,0
8052,Drug:2535,Protein:4446,1
8053,Drug:4331,Protein:2223,1
8054,Drug:1447,Protein:317,0
8055,Drug:5811,Protein:3461,0
8056,Drug:647,Protein:859,1
8057,Drug:5557,Protein:4382,1
8058,Drug:3549,Protein:774,0
8059,Drug:6224,Protein:1385,1
8060,Drug:4200,Protein:635,0
8061,Drug:4407,Protein:641,1
8062,Drug:3558,Protein:3281,0
8063,Drug:2972,Protein:851,1
8064,Drug:269,Protein:362,0
8065,Drug:2203,Protein:3440,1
8066,Drug:1523,Protein:525,0
8067,Drug:6309,Protein:3180,0
8068,Drug:2005,Protein:3952,0
8069,Drug:1171,Protein:3429,0
8070,Drug:5470,Protein:689,0
8071,Drug:444,Protein:549,1
8072,Drug:233,Protein:1929,1
8073,Drug:5231,Protein:4135,0
8074,Drug:4687,Protein:9,0
8075,Drug:796,Protein:3652,0
8076,Drug:455,Protein:3261,0
8077,Drug:5818,Protein:2312,0
8078,Drug:4045,Protein:140,0
8079,Drug:3158,Protein:13,1
8080,Drug:4055,Protein:2439,0
8081,Drug:489,Protein:2029,0
8082,Drug:5702,Protein:4324,0
8083,Drug:193,Protein:1244,1
8084,Drug:5588,Protein:3104,0
8085,Drug:3366,Protein:2726,0
8086,Drug:6672,Protein:279,0
8087,Drug:1396,Protein:375,0
8088,Drug:3580,Protein:4362,0
8089,Drug:1229,Protein:1095,1
8090,Drug:5881,Protein:130,0
8091,Drug:597,Protein:3403,1
8092,Drug:5083,Protein:332,1
8093,Drug:6144,Protein:185,1
8094,Drug:3975,Protein:4203,0
8095,Drug:1369,Protein:2771,0
8096,Drug:6295,Protein:3319,0
8097,Drug:2325,Protein:1690,0
8098,Drug:4200,Protein:520,1
8099,Drug:229,Protein:528,1
8100,Drug:2575,Protein:181,0
8101,Drug:5790,Protein:2313,1
8102,Drug:1052,Protein:3234,1
8103,Drug:4616,Protein:43,0
8104,Drug:4975,Protein:1156,1
8105,Drug:3263,Protein:2215,1
8106,Drug:3704,Protein:1829,1
8107,Drug:4006,Protein:599,0
8108,Drug:2785,Protein:2178,1
8109,Drug:2606,Protein:1426,0
8110,Drug:6715,Protein:3120,0
8111,Drug:4278,Protein:897,0
8112,Drug:5101,Protein:1868,1
8113,Drug:2634,Protein:405,1
8114,Drug:2220,Protein:4214,0
8115,Drug:2756,Protein:1793,0
8116,Drug:3840,Protein:1845,0
8117,Drug:4464,Protein:1272,0
8118,Drug:6211,Protein:3743,0
8119,Drug:1479,Protein:3898,0
8120,Drug:5672,Protein:207,1
8121,Drug:1388,Protein:2158,0
8122,Drug:4368,Protein:2536,1
8123,Drug:6340,Protein:778,0
8124,Drug:1,Protein:1167,1
8125,Drug:329,Protein:853,0
8126,Drug:3877,Protein:4191,1
8127,Drug:3572,Protein:2803,1
8128,Drug:4677,Protein:3134,0
8129,Drug:6067,Protein:212,1
8130,Drug:850,Protein:3282,1
8131,Drug:1061,Protein:610,0
8132,Drug:2551,Protein:3427,0
8133,Drug:6214,Protein:4187,0
8134,Drug:4480,Protein:2914,1
8135,Drug:4765,Protein:2940,1
8136,Drug:426,Protein:2353,1
8137,Drug:3542,Protein:1188,1
8138,Drug:1630,Protein:32,0
8139,Drug:2172,Protein:953,1
8140,Drug:3724,Protein:2102,1
8141,Drug:2778,Protein:2457,0
8142,Drug:5548,Protein:2651,0
8143,Drug:1711,Protein:176,1
8144,Drug:6470,Protein:451,1
8145,Drug:6151,Protein:698,0
8146,Drug:139,Protein:1421,0
8147,Drug:5558,Protein:4067,0
8148,Drug:5134,Protein:3686,0
8149,Drug:6293,Protein:1272,0
8150,Drug:5882,Protein:1484,0
8151,Drug:1629,Protein:1657,0
8152,Drug:2424,Protein:4010,1
8153,Drug:3007,Protein:4081,1
8154,Drug:1184,Protein:3783,0
8155,Drug:2621,Protein:1167,1
8156,Drug:2912,Protein:3213,1
8157,Drug:6444,Protein:654,0
8158,Drug:3818,Protein:3727,1
8159,Drug:1740,Protein:2189,1
8160,Drug:4186,Protein:2069,1
8161,Drug:3724,Protein:207,1
8162,Drug:5564,Protein:211,0
8163,Drug:3022,Protein:1254,0
8164,Drug:678,Protein:4207,1
8165,Drug:4839,Protein:4467,1
8166,Drug:2069,Protein:3534,1
8167,Drug:1125,Protein:3435,1
8168,Drug:470,Protein:504,0
8169,Drug:6675,Protein:1262,1
8170,Drug:2715,Protein:1132,1
8171,Drug:2737,Protein:3716,0
8172,Drug:4511,Protein:182,0
8173,Drug:5881,Protein:4392,1
8174,Drug:2823,Protein:2169,1
8175,Drug:5386,Protein:2318,0
8176,Drug:3877,Protein:1743,1
8177,Drug:4978,Protein:1086,0
8178,Drug:4574,Protein:1632,0
8179,Drug:4251,Protein:469,0
8180,Drug:3983,Protein:3048,0
8181,Drug:219,Protein:3934,0
8182,Drug:3631,Protein:2039,0
8183,Drug:1920,Protein:1530,0
8184,Drug:6169,Protein:4208,0
8185,Drug:4256,Protein:2692,0
8186,Drug:4595,Protein:3905,0
8187,Drug:5231,Protein:1440,0
8188,Drug:4034,Protein:624,0
8189,Drug:1940,Protein:1955,1
8190,Drug:5760,Protein:2260,0
8191,Drug:5250,Protein:424,1
8192,Drug:3938,Protein:3633,0
8193,Drug:4256,Protein:2165,0
8194,Drug:2536,Protein:3534,1
8195,Drug:3675,Protein:810,1
8196,Drug:4376,Protein:3058,1
8197,Drug:1589,Protein:3122,1
8198,Drug:3674,Protein:3609,1
8199,Drug:354,Protein:3402,0
8200,Drug:5834,Protein:682,0
8201,Drug:3717,Protein:3684,1
8202,Drug:1937,Protein:2189,0
8203,Drug:5981,Protein:3754,1
8204,Drug:4355,Protein:2669,1
8205,Drug:6230,Protein:2229,0
8206,Drug:5776,Protein:3229,0
8207,Drug:1562,Protein:2575,1
8208,Drug:6436,Protein:248,0
8209,Drug:360,Protein:277,1
8210,Drug:1120,Protein:3975,0
8211,Drug:3225,Protein:3956,0
8212,Drug:1711,Protein:2299,0
8213,Drug:4942,Protein:2658,1
8214,Drug:2953,Protein:1645,1
8215,Drug:2688,Protein:687,1
8216,Drug:2634,Protein:1091,1
8217,Drug:3717,Protein:3995,0
8218,Drug:5530,Protein:4432,0
8219,Drug:4106,Protein:4046,0
8220,Drug:6086,Protein:1158,1
8221,Drug:5218,Protein:1685,0
8222,Drug:4839,Protein:420,1
8223,Drug:5019,Protein:3932,0
8224,Drug:4518,Protein:3279,0
8225,Drug:6177,Protein:1935,1
8226,Drug:3874,Protein:4239,1
8227,Drug:205,Protein:497,0
8228,Drug:6001,Protein:808,1
8229,Drug:2505,Protein:3570,0
8230,Drug:3895,Protein:2297,0
8231,Drug:2715,Protein:2699,1
8232,Drug:6649,Protein:2507,1
8233,Drug:633,Protein:1647,1
8234,Drug:3005,Protein:978,1
8235,Drug:923,Protein:3080,0
8236,Drug:6628,Protein:4205,0
8237,Drug:6543,Protein:2080,0
8238,Drug:5699,Protein:2569,1
8239,Drug:1735,Protein:283,1
8240,Drug:4512,Protein:4048,0
8241,Drug:4604,Protein:4283,0
8242,Drug:4396,Protein:2680,0
8243,Drug:4599,Protein:957,1
8244,Drug:2645,Protein:1614,0
8245,Drug:5281,Protein:275,0
8246,Drug:2602,Protein:3825,0
8247,Drug:3740,Protein:941,0
8248,Drug:1077,Protein:1254,0
8249,Drug:6536,Protein:277,1
8250,Drug:2018,Protein:808,1
8251,Drug:6437,Protein:3345,1
8252,Drug:5595,Protein:554,1
8253,Drug:1850,Protein:381,0
8254,Drug:1153,Protein:454,0
8255,Drug:793,Protein:1786,1
8256,Drug:4447,Protein:4252,1
8257,Drug:4242,Protein:4417,0
8258,Drug:6017,Protein:2435,0
8259,Drug:5281,Protein:3978,0
8260,Drug:4848,Protein:1860,0
8261,Drug:4397,Protein:1623,1
8262,Drug:1643,Protein:751,0
8263,Drug:1343,Protein:4461,0
8264,Drug:4749,Protein:1316,0
8265,Drug:193,Protein:3308,1
8266,Drug:2391,Protein:3818,0
8267,Drug:5442,Protein:3299,1
8268,Drug:551,Protein:1637,1
8269,Drug:2501,Protein:3984,1
8270,Drug:5015,Protein:4175,1
8271,Drug:5281,Protein:3559,0
8272,Drug:2959,Protein:428,1
8273,Drug:1135,Protein:3293,1
8274,Drug:1810,Protein:4060,0
8275,Drug:3158,Protein:3158,0
8276,Drug:322,Protein:3619,0
8277,Drug:6067,Protein:3265,1
8278,Drug:1904,Protein:256,0
8279,Drug:1274,Protein:3598,0
8280,Drug:6104,Protein:3070,0
8281,Drug:1973,Protein:2349,0
8282,Drug:4186,Protein:1660,1
8283,Drug:2213,Protein:1740,1
8284,Drug:3327,Protein:642,0
8285,Drug:4619,Protein:4244,0
8286,Drug:5575,Protein:1562,1
8287,Drug:3418,Protein:2409,0
8288,Drug:1171,Protein:2789,0
8289,Drug:934,Protein:3372,0
8290,Drug:3251,Protein:4111,1
8291,Drug:550,Protein:195,0
8292,Drug:2532,Protein:119,0
8293,Drug:4251,Protein:2925,0
8294,Drug:6341,Protein:1957,0
8295,Drug:6001,Protein:1725,0
8296,Drug:5470,Protein:75,1
8297,Drug:2456,Protein:786,1
8298,Drug:5305,Protein:1328,1
8299,Drug:5834,Protein:3256,0
8300,Drug:2489,Protein:1938,1
8301,Drug:5505,Protein:2348,0
8302,Drug:419,Protein:579,0
8303,Drug:4811,Protein:2480,1
8304,Drug:4335,Protein:3445,0
8305,Drug:3537,Protein:2652,0
8306,Drug:4574,Protein:693,0
8307,Drug:928,Protein:25,1
8308,Drug:3257,Protein:2107,1
8309,Drug:1537,Protein:1723,0
8310,Drug:752,Protein:3852,0
8311,Drug:3188,Protein:2458,1
8312,Drug:2428,Protein:2357,0
8313,Drug:6629,Protein:340,0
8314,Drug:1940,Protein:1873,0
8315,Drug:5449,Protein:3987,0
8316,Drug:2172,Protein:842,0
8317,Drug:3366,Protein:35,1
8318,Drug:3724,Protein:3491,1
8319,Drug:4932,Protein:4225,0
8320,Drug:1011,Protein:161,0
8321,Drug:2845,Protein:2004,0
8322,Drug:4650,Protein:3185,0
8323,Drug:3784,Protein:1994,1
8324,Drug:5307,Protein:1651,0
8325,Drug:2005,Protein:2624,0
8326,Drug:4303,Protein:1740,1
8327,Drug:5901,Protein:853,0
8328,Drug:4348,Protein:2808,1
8329,Drug:3858,Protein:2980,0
8330,Drug:2611,Protein:1740,1
8331,Drug:5628,Protein:1642,0
8332,Drug:2012,Protein:4336,0
8333,Drug:5425,Protein:3534,1
8334,Drug:5890,Protein:4267,1
8335,Drug:372,Protein:1887,0
8336,Drug:3400,Protein:163,0
8337,Drug:3189,Protein:3338,1
8338,Drug:4494,Protein:539,0
8339,Drug:5882,Protein:3167,0
8340,Drug:6520,Protein:4135,0
8341,Drug:761,Protein:2669,1
8342,Drug:4970,Protein:1833,0
8343,Drug:3759,Protein:1537,0
8344,Drug:6628,Protein:1156,1
8345,Drug:267,Protein:2051,0
8346,Drug:2778,Protein:2090,0
8347,Drug:3148,Protein:3368,0
8348,Drug:6649,Protein:3028,0
8349,Drug:5890,Protein:4208,0
8350,Drug:6397,Protein:2313,0
8351,Drug:597,Protein:1442,1
8352,Drug:486,Protein:2461,0
8353,Drug:3938,Protein:2865,0
8354,Drug:5943,Protein:2758,0
8355,Drug:2172,Protein:1800,1
8356,Drug:3815,Protein:264,0
8357,Drug:5470,Protein:1401,0
8358,Drug:4489,Protein:1414,0
8359,Drug:1885,Protein:156,0
8360,Drug:3330,Protein:74,0
8361,Drug:1132,Protein:2597,0
8362,Drug:5019,Protein:1200,0
8363,Drug:3142,Protein:963,1
8364,Drug:6414,Protein:1006,1
8365,Drug:6364,Protein:3429,1
8366,Drug:6203,Protein:1740,1
8367,Drug:5158,Protein:951,1
8368,Drug:4436,Protein:2976,0
8369,Drug:779,Protein:3334,0
8370,Drug:297,Protein:3742,0
8371,Drug:4896,Protein:2269,0
8372,Drug:2645,Protein:1241,0
8373,Drug:2456,Protein:2303,0
8374,Drug:66,Protein:4081,1
8375,Drug:3169,Protein:1998,0
8376,Drug:4348,Protein:2756,0
8377,Drug:3877,Protein:4248,1
8378,Drug:2428,Protein:957,1
8379,Drug:6049,Protein:571,0
8380,Drug:1223,Protein:305,0
8381,Drug:939,Protein:2151,0
8382,Drug:3932,Protein:4015,1
8383,Drug:4161,Protein:557,1
8384,Drug:1681,Protein:2757,1
8385,Drug:520,Protein:4134,0
8386,Drug:4223,Protein:4222,0
8387,Drug:3775,Protein:2261,0
8388,Drug:4200,Protein:3304,1
8389,Drug:5575,Protein:4371,1
8390,Drug:2608,Protein:3007,1
8391,Drug:2501,Protein:458,0
8392,Drug:119,Protein:760,1
8393,Drug:2014,Protein:192,0
8394,Drug:2494,Protein:1665,0
8395,Drug:5569,Protein:1086,1
8396,Drug:4400,Protein:2982,0
8397,Drug:5638,Protein:2367,0
8398,Drug:4773,Protein:2702,0
8399,Drug:5587,Protein:3869,1
8400,Drug:5599,Protein:2009,0
8401,Drug:5937,Protein:213,0
8402,Drug:4579,Protein:685,0
8403,Drug:5539,Protein:3871,0
8404,Drug:4886,Protein:561,1
8405,Drug:3130,Protein:144,1
8406,Drug:486,Protein:2119,0
8407,Drug:5462,Protein:908,0
8408,Drug:5569,Protein:1203,0
8409,Drug:2645,Protein:3679,0
8410,Drug:2969,Protein:2359,1
8411,Drug:4161,Protein:1207,1
8412,Drug:3648,Protein:3830,1
8413,Drug:6770,Protein:3112,1
8414,Drug:3099,Protein:953,1
8415,Drug:6504,Protein:2836,0
8416,Drug:872,Protein:3861,0
