,head,tail,label
2305,Drug:3470,Protein:157,1
2306,Drug:5902,Protein:269,1
2307,Drug:1364,Protein:1827,0
2308,Drug:3895,Protein:3406,0
2309,Drug:2486,Protein:3338,1
2310,Drug:3744,Protein:4360,0
2311,Drug:1120,Protein:230,0
2312,Drug:3601,Protein:193,1
2313,Drug:4986,Protein:1303,0
2314,Drug:4582,Protein:1262,1
2315,Drug:1841,Protein:216,1
2316,Drug:2870,Protein:541,1
2317,Drug:6699,Protein:220,0
2318,Drug:4344,Protein:1064,0
2319,Drug:1647,Protein:3932,0
2320,Drug:3549,Protein:1108,0
2321,Drug:4165,Protein:296,1
2322,Drug:6678,Protein:3082,1
2323,Drug:272,Protein:1061,0
2324,Drug:1822,Protein:3289,0
2325,Drug:1035,Protein:3663,0
2326,Drug:4430,Protein:3214,1
2327,Drug:5146,Protein:2271,0
2328,Drug:3462,Protein:1854,1
2329,Drug:4868,Protein:3275,0
2330,Drug:6436,Protein:3016,0
2331,Drug:4011,Protein:563,1
2332,Drug:4325,Protein:3374,1
2333,Drug:25,Protein:3545,0
2334,Drug:4978,Protein:521,0
2335,Drug:5346,Protein:1995,1
2336,Drug:4703,Protein:4270,0
2337,Drug:6576,Protein:2012,0
2338,Drug:6159,Protein:4182,1
2339,Drug:3327,Protein:3133,1
2340,Drug:6616,Protein:4414,1
2341,Drug:5376,Protein:395,1
2342,Drug:3189,Protein:3338,1
2343,Drug:4316,Protein:1188,1
2344,Drug:4773,Protein:350,0
2345,Drug:2593,Protein:2586,0
2346,Drug:1510,Protein:4177,0
2347,Drug:585,Protein:3091,0
2348,Drug:2532,Protein:4147,1
2349,Drug:5894,Protein:1156,1
2350,Drug:6566,Protein:3110,0
2351,Drug:4051,Protein:687,1
2352,Drug:5506,Protein:3546,0
2353,Drug:875,Protein:1740,1
2354,Drug:1799,Protein:1495,1
2355,Drug:6134,Protein:1328,0
2356,Drug:2775,Protein:2012,0
2357,Drug:2568,Protein:3550,0
2358,Drug:1441,Protein:314,0
2359,Drug:2288,Protein:1868,1
2360,Drug:6467,Protein:1740,1
2361,Drug:1835,Protein:3716,0
2362,Drug:3118,Protein:2090,0
2363,Drug:4274,Protein:1175,0
2364,Drug:4919,Protein:1028,0
2365,Drug:6088,Protein:206,0
2366,Drug:1806,Protein:3167,0
2367,Drug:6024,Protein:3577,1
2368,Drug:6283,Protein:76,1
2369,Drug:5061,Protein:2723,1
2370,Drug:6702,Protein:2355,1
2371,Drug:3056,Protein:1101,0
2372,Drug:3707,Protein:3771,0
2373,Drug:3687,Protein:3191,0
2374,Drug:3123,Protein:928,0
2375,Drug:5619,Protein:1551,0
2376,Drug:2895,Protein:10,0
2377,Drug:832,Protein:2733,1
2378,Drug:5699,Protein:4349,1
2379,Drug:6364,Protein:3429,1
2380,Drug:1071,Protein:696,0
2381,Drug:4586,Protein:2418,0
2382,Drug:2008,Protein:4071,0
2383,Drug:1865,Protein:1900,0
2384,Drug:6338,Protein:2730,0
2385,Drug:5705,Protein:892,1
2386,Drug:1569,Protein:3746,0
2387,Drug:2185,Protein:242,0
2388,Drug:4580,Protein:1017,0
2389,Drug:5818,Protein:1023,0
2390,Drug:4091,Protein:4392,1
2391,Drug:3168,Protein:1783,1
2392,Drug:4499,Protein:538,0
2393,Drug:1761,Protein:3316,1
2394,Drug:6012,Protein:1479,0
2395,Drug:2144,Protein:2006,0
2396,Drug:947,Protein:3876,0
2397,Drug:4893,Protein:2741,1
2398,Drug:1090,Protein:2942,1
2399,Drug:6033,Protein:3217,0
2400,Drug:1119,Protein:2189,0
2401,Drug:6190,Protein:3688,1
2402,Drug:6614,Protein:1527,0
2403,Drug:5844,Protein:4360,0
2404,Drug:3655,Protein:2309,1
2405,Drug:5612,Protein:3345,1
2406,Drug:369,Protein:4382,1
2407,Drug:2814,Protein:1397,1
2408,Drug:6326,Protein:2942,1
2409,Drug:3751,Protein:1256,1
2410,Drug:3779,Protein:2051,0
2411,Drug:1736,Protein:752,0
2412,Drug:1771,Protein:3917,0
2413,Drug:6761,Protein:957,1
2414,Drug:6601,Protein:2359,1
2415,Drug:2523,Protein:3372,1
2416,Drug:2896,Protein:1583,0
2417,Drug:4989,Protein:3601,0
2418,Drug:2094,Protein:4331,1
2419,Drug:1666,Protein:4091,0
2420,Drug:2045,Protein:3545,1
2421,Drug:6559,Protein:1262,1
2422,Drug:823,Protein:957,0
2423,Drug:3458,Protein:3965,0
2424,Drug:2177,Protein:879,0
2425,Drug:82,Protein:421,1
2426,Drug:6270,Protein:2028,0
2427,Drug:1513,Protein:133,1
2428,Drug:6700,Protein:3178,0
2429,Drug:3572,Protein:4164,1
2430,Drug:5317,Protein:2784,0
2431,Drug:2451,Protein:4303,0
2432,Drug:1155,Protein:57,0
2433,Drug:2682,Protein:2689,0
2434,Drug:2051,Protein:499,0
2435,Drug:6016,Protein:3129,0
2436,Drug:2276,Protein:784,0
2437,Drug:4850,Protein:4157,0
2438,Drug:3770,Protein:2902,0
2439,Drug:5894,Protein:2783,0
2440,Drug:164,Protein:2176,0
2441,Drug:5192,Protein:3167,1
2442,Drug:757,Protein:1301,1
2443,Drug:3929,Protein:3699,0
2444,Drug:4123,Protein:1334,1
2445,Drug:2462,Protein:3553,0
2446,Drug:616,Protein:1463,1
2447,Drug:4076,Protein:2675,0
2448,Drug:1093,Protein:1391,1
2449,Drug:1227,Protein:672,0
2450,Drug:2493,Protein:544,0
2451,Drug:25,Protein:1811,0
2452,Drug:545,Protein:1475,0
2453,Drug:6444,Protein:654,0
2454,Drug:4021,Protein:2431,0
2455,Drug:1032,Protein:229,0
2456,Drug:5281,Protein:1282,0
2457,Drug:6404,Protein:1156,1
2458,Drug:1207,Protein:2906,1
2459,Drug:4842,Protein:1266,1
2460,Drug:6570,Protein:2004,0
2461,Drug:5705,Protein:2533,1
2462,Drug:3877,Protein:1482,1
2463,Drug:2849,Protein:3395,1
2464,Drug:5876,Protein:1494,0
2465,Drug:461,Protein:1790,0
2466,Drug:6525,Protein:3655,1
2467,Drug:551,Protein:1209,1
2468,Drug:4820,Protein:2982,0
2469,Drug:2967,Protein:666,0
2470,Drug:1533,Protein:1191,0
2471,Drug:5185,Protein:527,0
2472,Drug:2019,Protein:703,0
2473,Drug:1337,Protein:2022,0
2474,Drug:5317,Protein:2538,1
2475,Drug:2896,Protein:641,1
2476,Drug:3679,Protein:2123,0
2477,Drug:6237,Protein:1035,0
2478,Drug:6561,Protein:2271,0
2479,Drug:1689,Protein:3524,0
2480,Drug:1819,Protein:4457,0
2481,Drug:4744,Protein:878,0
2482,Drug:1006,Protein:2797,0
2483,Drug:6067,Protein:1156,1
2484,Drug:5050,Protein:3573,0
2485,Drug:222,Protein:1019,1
2486,Drug:3938,Protein:3810,0
2487,Drug:6302,Protein:1719,1
2488,Drug:526,Protein:3032,0
2489,Drug:1612,Protein:1567,1
2490,Drug:3345,Protein:3639,0
2491,Drug:4020,Protein:1683,1
2492,Drug:5693,Protein:3300,0
2493,Drug:2337,Protein:1556,0
2494,Drug:5015,Protein:4175,1
2495,Drug:2604,Protein:1504,0
2496,Drug:6161,Protein:4389,0
2497,Drug:1957,Protein:326,0
2498,Drug:6395,Protein:4015,0
2499,Drug:504,Protein:292,0
2500,Drug:5901,Protein:857,0
2501,Drug:5369,Protein:810,1
2502,Drug:4501,Protein:3873,0
2503,Drug:3004,Protein:1378,1
2504,Drug:3651,Protein:465,1
2505,Drug:292,Protein:1892,0
2506,Drug:2604,Protein:869,0
2507,Drug:3185,Protein:620,0
2508,Drug:3098,Protein:1108,1
2509,Drug:5061,Protein:1660,1
2510,Drug:5140,Protein:1178,1
2511,Drug:3007,Protein:1654,1
2512,Drug:5586,Protein:1042,0
2513,Drug:6713,Protein:2353,1
2514,Drug:3162,Protein:1406,1
2515,Drug:6311,Protein:4227,0
2516,Drug:3020,Protein:2840,1
2517,Drug:3652,Protein:2143,0
2518,Drug:4322,Protein:2940,1
2519,Drug:4038,Protein:2374,0
2520,Drug:529,Protein:2281,0
2521,Drug:55,Protein:305,1
2522,Drug:1937,Protein:2189,0
2523,Drug:3524,Protein:687,1
2524,Drug:5130,Protein:2335,0
2525,Drug:4947,Protein:1567,1
2526,Drug:1540,Protein:1708,1
2527,Drug:6278,Protein:2373,0
2528,Drug:4099,Protein:3329,0
2529,Drug:5635,Protein:755,1
2530,Drug:6432,Protein:3772,0
2531,Drug:4986,Protein:1912,0
2532,Drug:890,Protein:2987,0
2533,Drug:2377,Protein:306,0
2534,Drug:840,Protein:2032,0
2535,Drug:2045,Protein:2599,1
2536,Drug:953,Protein:1690,0
2537,Drug:410,Protein:4100,0
2538,Drug:2233,Protein:2597,1
2539,Drug:5503,Protein:634,0
2540,Drug:2086,Protein:8,0
2541,Drug:4989,Protein:907,1
2542,Drug:4181,Protein:827,0
2543,Drug:735,Protein:654,0
2544,Drug:2428,Protein:2346,0
2545,Drug:3185,Protein:4190,1
2546,Drug:300,Protein:1274,0
2547,Drug:2450,Protein:3542,1
2548,Drug:4249,Protein:3286,0
2549,Drug:3683,Protein:3342,1
2550,Drug:4531,Protein:4057,0
2551,Drug:3626,Protein:4455,1
2552,Drug:4696,Protein:4380,1
2553,Drug:3742,Protein:4053,1
2554,Drug:98,Protein:2833,0
2555,Drug:4901,Protein:3491,1
2556,Drug:1396,Protein:3840,0
2557,Drug:5740,Protein:1723,0
2558,Drug:6695,Protein:1557,1
2559,Drug:1712,Protein:641,0
2560,Drug:2134,Protein:566,0
2561,Drug:2028,Protein:3544,1
2562,Drug:4016,Protein:4072,0
2563,Drug:5968,Protein:1926,0
2564,Drug:4443,Protein:2491,1
2565,Drug:3252,Protein:2228,0
2566,Drug:3079,Protein:408,0
2567,Drug:4548,Protein:3016,0
2568,Drug:5864,Protein:4199,0
2569,Drug:4696,Protein:217,1
2570,Drug:4138,Protein:1270,0
2571,Drug:3886,Protein:833,0
2572,Drug:1686,Protein:624,0
2573,Drug:2733,Protein:3377,0
2574,Drug:5185,Protein:2597,1
2575,Drug:3484,Protein:1329,1
2576,Drug:4184,Protein:1740,1
2577,Drug:44,Protein:3138,0
2578,Drug:1505,Protein:23,0
2579,Drug:5766,Protein:2483,0
2580,Drug:3034,Protein:3415,0
2581,Drug:4177,Protein:2755,1
2582,Drug:5057,Protein:2525,0
2583,Drug:2990,Protein:2014,0
2584,Drug:1862,Protein:501,0
2585,Drug:1904,Protein:259,0
2586,Drug:6034,Protein:2642,1
2587,Drug:1242,Protein:4326,1
2588,Drug:5749,Protein:257,1
2589,Drug:5460,Protein:1262,1
2590,Drug:3458,Protein:4367,0
2591,Drug:2733,Protein:3113,0
2592,Drug:2957,Protein:2603,1
2593,Drug:6702,Protein:2931,0
2594,Drug:6452,Protein:3030,0
2595,Drug:3998,Protein:1124,0
2596,Drug:2114,Protein:4332,1
2597,Drug:5635,Protein:2227,1
2598,Drug:6676,Protein:1176,0
2599,Drug:496,Protein:1474,0
2600,Drug:1318,Protein:2020,0
2601,Drug:6418,Protein:151,1
2602,Drug:5477,Protein:2223,1
2603,Drug:347,Protein:1191,0
2604,Drug:2106,Protein:1394,1
2605,Drug:645,Protein:3371,0
2606,Drug:4054,Protein:1023,1
2607,Drug:6389,Protein:1823,1
2608,Drug:218,Protein:935,0
2609,Drug:2074,Protein:2888,0
2610,Drug:1196,Protein:4380,0
2611,Drug:1495,Protein:296,1
2612,Drug:3179,Protein:687,1
2613,Drug:2805,Protein:2378,0
2614,Drug:1058,Protein:587,0
2615,Drug:5141,Protein:4127,0
2616,Drug:644,Protein:1275,0
2617,Drug:362,Protein:445,0
2618,Drug:6420,Protein:276,1
2619,Drug:3959,Protein:1308,0
2620,Drug:219,Protein:3934,0
2621,Drug:3444,Protein:3498,1
2622,Drug:2634,Protein:3004,1
2623,Drug:5668,Protein:4145,0
2624,Drug:3255,Protein:1527,1
2625,Drug:4480,Protein:2272,0
2626,Drug:2196,Protein:1691,1
2627,Drug:4397,Protein:2296,1
2628,Drug:158,Protein:2033,1
2629,Drug:2226,Protein:4305,1
2630,Drug:873,Protein:2636,0
2631,Drug:2372,Protein:1907,0
2632,Drug:4891,Protein:1697,0
2633,Drug:2196,Protein:864,1
2634,Drug:5785,Protein:171,0
2635,Drug:1120,Protein:4235,0
2636,Drug:6179,Protein:1177,0
2637,Drug:6344,Protein:3784,1
2638,Drug:3554,Protein:2318,0
2639,Drug:60,Protein:1541,0
2640,Drug:5497,Protein:3286,0
2641,Drug:152,Protein:2488,0
2642,Drug:1267,Protein:275,0
2643,Drug:5974,Protein:377,0
2644,Drug:2869,Protein:3559,0
2645,Drug:3357,Protein:2014,1
2646,Drug:3601,Protein:2691,1
2647,Drug:1931,Protein:2372,0
2648,Drug:6357,Protein:848,0
2649,Drug:1120,Protein:3975,0
2650,Drug:4734,Protein:317,0
2651,Drug:180,Protein:4326,0
2652,Drug:3817,Protein:2986,1
2653,Drug:4401,Protein:704,0
2654,Drug:5238,Protein:1868,1
2655,Drug:896,Protein:245,1
2656,Drug:2345,Protein:4230,0
2657,Drug:6209,Protein:3921,1
2658,Drug:1003,Protein:428,1
2659,Drug:5582,Protein:4388,1
2660,Drug:5825,Protein:3097,0
2661,Drug:6064,Protein:4350,0
2662,Drug:5061,Protein:1743,1
2663,Drug:4687,Protein:415,0
2664,Drug:924,Protein:1710,1
2665,Drug:5269,Protein:4222,0
2666,Drug:1930,Protein:1178,1
2667,Drug:3343,Protein:2702,1
2668,Drug:2177,Protein:2291,0
2669,Drug:4324,Protein:2348,0
2670,Drug:5407,Protein:825,0
2671,Drug:5335,Protein:2386,0
2672,Drug:3185,Protein:3338,1
2673,Drug:47,Protein:3217,0
2674,Drug:313,Protein:4049,0
2675,Drug:710,Protein:516,0
2676,Drug:3609,Protein:3170,1
2677,Drug:4932,Protein:4081,0
2678,Drug:4623,Protein:2861,0
2679,Drug:3225,Protein:2597,1
2680,Drug:2297,Protein:2406,0
2681,Drug:5817,Protein:1775,1
2682,Drug:2012,Protein:3049,1
2683,Drug:6527,Protein:2372,1
2684,Drug:698,Protein:2646,0
2685,Drug:1610,Protein:2761,0
2686,Drug:549,Protein:3656,1
2687,Drug:3662,Protein:3608,0
2688,Drug:5064,Protein:3191,0
2689,Drug:116,Protein:3460,0
2690,Drug:2562,Protein:3871,1
2691,Drug:6487,Protein:3287,0
2692,Drug:5400,Protein:873,0
2693,Drug:6781,Protein:1886,1
2694,Drug:6756,Protein:3453,0
2695,Drug:5261,Protein:2749,0
2696,Drug:3410,Protein:3122,0
2697,Drug:5699,Protein:3927,1
2698,Drug:5381,Protein:3430,0
2699,Drug:2747,Protein:1744,0
2700,Drug:3015,Protein:4412,0
2701,Drug:2131,Protein:2736,0
2702,Drug:3799,Protein:1996,1
2703,Drug:6546,Protein:1108,1
2704,Drug:5882,Protein:1708,1
2705,Drug:3081,Protein:3036,0
2706,Drug:1801,Protein:264,0
2707,Drug:6302,Protein:3266,1
2708,Drug:3572,Protein:3509,1
2709,Drug:4776,Protein:3149,1
2710,Drug:41,Protein:1510,0
2711,Drug:1763,Protein:3779,0
2712,Drug:6288,Protein:1374,1
2713,Drug:545,Protein:530,1
2714,Drug:5924,Protein:3727,1
2715,Drug:3099,Protein:1740,1
2716,Drug:1659,Protein:2805,0
2717,Drug:5875,Protein:1008,0
2718,Drug:826,Protein:575,0
2719,Drug:5780,Protein:3921,1
2720,Drug:5579,Protein:3666,0
2721,Drug:1191,Protein:770,1
2722,Drug:725,Protein:3510,0
2723,Drug:3263,Protein:1807,1
2724,Drug:3955,Protein:1364,0
2725,Drug:3368,Protein:4267,1
2726,Drug:2706,Protein:4217,0
2727,Drug:6150,Protein:4188,0
2728,Drug:1352,Protein:809,0
2729,Drug:6591,Protein:3806,0
2730,Drug:1929,Protein:1032,1
2731,Drug:6282,Protein:2185,0
2732,Drug:3296,Protein:3095,1
2733,Drug:353,Protein:2621,0
2734,Drug:6561,Protein:4270,0
2735,Drug:3877,Protein:3331,1
2736,Drug:2944,Protein:3792,1
2737,Drug:4718,Protein:2029,0
2738,Drug:1057,Protein:3972,1
2739,Drug:4179,Protein:2169,1
2740,Drug:2680,Protein:2923,1
2741,Drug:3979,Protein:172,0
2742,Drug:4998,Protein:807,0
2743,Drug:5704,Protein:32,1
2744,Drug:1005,Protein:1359,1
2745,Drug:5353,Protein:1780,0
2746,Drug:2220,Protein:742,0
2747,Drug:3782,Protein:1262,1
2748,Drug:869,Protein:890,1
2749,Drug:3099,Protein:4229,1
2750,Drug:5184,Protein:2517,0
2751,Drug:1641,Protein:957,1
2752,Drug:1679,Protein:1132,0
2753,Drug:1038,Protein:4408,0
2754,Drug:4131,Protein:1145,1
2755,Drug:6726,Protein:786,1
2756,Drug:2509,Protein:2052,0
2757,Drug:5964,Protein:1177,0
2758,Drug:5214,Protein:723,0
2759,Drug:5705,Protein:1170,1
2760,Drug:2484,Protein:1194,0
2761,Drug:4664,Protein:4105,1
2762,Drug:5451,Protein:3532,0
2763,Drug:1344,Protein:4368,1
2764,Drug:5239,Protein:2928,0
2765,Drug:1082,Protein:3534,1
2766,Drug:5346,Protein:1448,1
2767,Drug:2527,Protein:3413,0
2768,Drug:4001,Protein:216,1
2769,Drug:5766,Protein:1233,0
2770,Drug:4075,Protein:4120,0
2771,Drug:4479,Protein:3127,1
2772,Drug:2378,Protein:2394,1
2773,Drug:3635,Protein:2586,1
2774,Drug:4412,Protein:1674,0
2775,Drug:6556,Protein:1746,1
2776,Drug:2921,Protein:1255,0
2777,Drug:2070,Protein:4349,1
2778,Drug:2269,Protein:1567,1
2779,Drug:2634,Protein:4009,1
2780,Drug:4763,Protein:2744,0
2781,Drug:4622,Protein:196,1
2782,Drug:4852,Protein:2059,0
2783,Drug:3879,Protein:1403,0
2784,Drug:794,Protein:1303,0
2785,Drug:408,Protein:3563,1
2786,Drug:3704,Protein:1602,1
2787,Drug:2248,Protein:206,0
2788,Drug:2186,Protein:1865,0
2789,Drug:1382,Protein:1262,1
2790,Drug:1247,Protein:3259,0
2791,Drug:3865,Protein:864,1
2792,Drug:2954,Protein:3293,1
2793,Drug:2970,Protein:2360,1
2794,Drug:3658,Protein:1917,0
2795,Drug:6657,Protein:2940,1
2796,Drug:2779,Protein:1564,0
2797,Drug:6050,Protein:1255,1
2798,Drug:5346,Protein:770,1
2799,Drug:2205,Protein:686,0
2800,Drug:709,Protein:2763,1
2801,Drug:792,Protein:3332,0
2802,Drug:3354,Protein:4357,0
2803,Drug:2669,Protein:372,0
2804,Drug:3146,Protein:810,1
2805,Drug:3323,Protein:4046,1
2806,Drug:3816,Protein:3153,0
2807,Drug:5278,Protein:4267,1
2808,Drug:3799,Protein:2777,1
2809,Drug:1621,Protein:2663,0
2810,Drug:3922,Protein:17,0
2811,Drug:3496,Protein:2877,0
2812,Drug:884,Protein:1048,0
2813,Drug:3877,Protein:1448,1
2814,Drug:2635,Protein:1273,0
2815,Drug:3446,Protein:567,1
2816,Drug:6525,Protein:999,0
2817,Drug:3277,Protein:3498,1
2818,Drug:1473,Protein:1410,1
2819,Drug:264,Protein:2417,0
2820,Drug:2899,Protein:131,0
2821,Drug:4097,Protein:2580,1
2822,Drug:5557,Protein:376,0
2823,Drug:2106,Protein:795,1
2824,Drug:6032,Protein:1513,1
2825,Drug:3446,Protein:3830,1
2826,Drug:3654,Protein:4325,0
2827,Drug:1723,Protein:2625,1
2828,Drug:2604,Protein:80,1
2829,Drug:3223,Protein:1863,0
2830,Drug:6696,Protein:1860,0
2831,Drug:1673,Protein:1545,1
2832,Drug:5601,Protein:1121,1
2833,Drug:4303,Protein:1128,0
2834,Drug:353,Protein:3829,0
2835,Drug:793,Protein:2879,0
2836,Drug:2393,Protein:2789,1
2837,Drug:4888,Protein:4260,0
2838,Drug:4505,Protein:2448,0
2839,Drug:5352,Protein:3940,0
2840,Drug:1999,Protein:323,0
2841,Drug:3327,Protein:4185,0
2842,Drug:5358,Protein:3161,0
2843,Drug:109,Protein:2817,1
2844,Drug:4924,Protein:1880,1
2845,Drug:1119,Protein:2682,0
2846,Drug:4640,Protein:2826,0
2847,Drug:3473,Protein:2406,0
2848,Drug:4406,Protein:3892,0
2849,Drug:3722,Protein:2575,0
2850,Drug:3971,Protein:428,1
2851,Drug:4981,Protein:1944,0
2852,Drug:3112,Protein:3085,0
2853,Drug:2314,Protein:1622,0
2854,Drug:4577,Protein:1373,0
2855,Drug:3079,Protein:706,0
2856,Drug:5571,Protein:3581,0
2857,Drug:1961,Protein:2107,1
2858,Drug:3820,Protein:1388,0
2859,Drug:6649,Protein:3028,0
2860,Drug:1541,Protein:4435,0
2861,Drug:2016,Protein:4439,0
2862,Drug:3415,Protein:3119,0
2863,Drug:1476,Protein:2299,0
2864,Drug:4222,Protein:4361,0
2865,Drug:1666,Protein:4121,0
2866,Drug:122,Protein:3766,0
2867,Drug:1035,Protein:643,0
2868,Drug:1,Protein:4111,1
2869,Drug:118,Protein:2016,0
2870,Drug:3525,Protein:3664,0
2871,Drug:5598,Protein:299,0
2872,Drug:4871,Protein:3826,0
2873,Drug:5312,Protein:296,1
2874,Drug:2766,Protein:3396,0
2875,Drug:435,Protein:1907,0
2876,Drug:2106,Protein:4397,1
2877,Drug:4182,Protein:1549,0
2878,Drug:4329,Protein:4449,1
2879,Drug:1191,Protein:3573,1
2880,Drug:1578,Protein:2132,0
2881,Drug:6694,Protein:3953,0
2882,Drug:2190,Protein:1028,0
2883,Drug:6255,Protein:3925,0
2884,Drug:2152,Protein:1864,1
2885,Drug:1417,Protein:2006,0
2886,Drug:4662,Protein:3270,0
2887,Drug:5400,Protein:4360,0
2888,Drug:2363,Protein:20,0
2889,Drug:3453,Protein:3563,1
2890,Drug:6116,Protein:2869,0
2891,Drug:2829,Protein:1890,1
2892,Drug:3678,Protein:4007,0
2893,Drug:1077,Protein:1740,1
2894,Drug:3214,Protein:3926,1
2895,Drug:3455,Protein:1965,0
2896,Drug:2715,Protein:1707,1
2897,Drug:5061,Protein:2377,1
2898,Drug:4581,Protein:2906,1
2899,Drug:3601,Protein:3595,1
2900,Drug:2482,Protein:2906,1
2901,Drug:248,Protein:3240,0
2902,Drug:2655,Protein:2091,0
2903,Drug:4376,Protein:1700,0
2904,Drug:448,Protein:1647,1
2905,Drug:2224,Protein:4412,1
2906,Drug:1450,Protein:299,0
2907,Drug:2679,Protein:4215,0
2908,Drug:616,Protein:4122,1
2909,Drug:5992,Protein:1528,0
2910,Drug:6119,Protein:1444,1
2911,Drug:3601,Protein:3760,1
2912,Drug:2708,Protein:435,0
2913,Drug:2438,Protein:4154,0
2914,Drug:1860,Protein:2228,1
2915,Drug:2171,Protein:4037,0
2916,Drug:2107,Protein:3735,0
2917,Drug:671,Protein:3405,1
2918,Drug:2302,Protein:2658,0
2919,Drug:2209,Protein:1853,1
2920,Drug:1715,Protein:3392,0
2921,Drug:453,Protein:2841,0
2922,Drug:3636,Protein:3972,1
2923,Drug:5958,Protein:3730,1
2924,Drug:4371,Protein:4201,0
2925,Drug:4390,Protein:3089,0
2926,Drug:2112,Protein:2406,0
2927,Drug:1163,Protein:428,1
2928,Drug:1191,Protein:3190,1
2929,Drug:2599,Protein:4009,1
2930,Drug:4256,Protein:2370,0
2931,Drug:5291,Protein:3866,1
2932,Drug:1729,Protein:2827,0
2933,Drug:4168,Protein:1251,0
2934,Drug:2233,Protein:2827,0
2935,Drug:5023,Protein:1218,0
2936,Drug:4466,Protein:2448,0
2937,Drug:5047,Protein:2893,1
2938,Drug:2110,Protein:2047,0
2939,Drug:914,Protein:783,0
2940,Drug:4434,Protein:397,1
2941,Drug:2297,Protein:4375,0
2942,Drug:5507,Protein:3338,1
2943,Drug:4163,Protein:4177,0
2944,Drug:1555,Protein:2497,0
2945,Drug:5460,Protein:4144,0
2946,Drug:2226,Protein:928,0
2947,Drug:6247,Protein:1949,1
2948,Drug:526,Protein:4084,0
2949,Drug:2836,Protein:1584,0
2950,Drug:2283,Protein:3517,0
2951,Drug:6253,Protein:2850,0
2952,Drug:4591,Protein:4293,0
2953,Drug:1619,Protein:734,0
2954,Drug:6385,Protein:1204,1
2955,Drug:4350,Protein:3385,0
2956,Drug:6067,Protein:3265,1
2957,Drug:5036,Protein:2510,0
2958,Drug:1162,Protein:2414,1
2959,Drug:6363,Protein:3013,1
2960,Drug:83,Protein:2313,1
2961,Drug:2773,Protein:1276,1
2962,Drug:4537,Protein:4198,1
2963,Drug:5608,Protein:3013,1
2964,Drug:3508,Protein:1257,0
2965,Drug:1360,Protein:3019,0
2966,Drug:5225,Protein:2305,1
2967,Drug:3420,Protein:2097,1
2968,Drug:23,Protein:147,1
2969,Drug:5071,Protein:1783,1
2970,Drug:3436,Protein:753,0
2971,Drug:5981,Protein:511,1
2972,Drug:854,Protein:1740,1
2973,Drug:513,Protein:1682,1
2974,Drug:5346,Protein:4300,1
2975,Drug:6628,Protein:786,1
2976,Drug:4854,Protein:1794,0
2977,Drug:2540,Protein:843,1
2978,Drug:1191,Protein:2690,1
2979,Drug:3529,Protein:722,0
2980,Drug:2138,Protein:32,1
2981,Drug:5476,Protein:2534,0
2982,Drug:3330,Protein:3916,0
2983,Drug:2768,Protein:406,0
2984,Drug:1227,Protein:2851,0
2985,Drug:5180,Protein:927,0
2986,Drug:5703,Protein:209,0
2987,Drug:4006,Protein:158,0
2988,Drug:3601,Protein:3202,0
2989,Drug:1474,Protein:2787,0
2990,Drug:5346,Protein:392,1
2991,Drug:1679,Protein:2057,0
2992,Drug:1922,Protein:58,1
2993,Drug:4750,Protein:3316,0
2994,Drug:501,Protein:3428,1
2995,Drug:1735,Protein:2469,0
2996,Drug:5061,Protein:252,1
2997,Drug:5485,Protein:2485,1
2998,Drug:2690,Protein:4020,0
2999,Drug:518,Protein:756,1
3000,Drug:4949,Protein:3395,1
3001,Drug:238,Protein:772,0
3002,Drug:2505,Protein:585,0
3003,Drug:5855,Protein:2021,0
3004,Drug:641,Protein:1334,1
3005,Drug:6693,Protein:1053,1
3006,Drug:868,Protein:1379,0
3007,Drug:2531,Protein:855,1
3008,Drug:5924,Protein:1539,1
3009,Drug:2826,Protein:421,0
3010,Drug:4366,Protein:2474,1
3011,Drug:6385,Protein:902,1
3012,Drug:1811,Protein:1810,1
3013,Drug:5074,Protein:1285,0
3014,Drug:6766,Protein:2329,0
3015,Drug:5044,Protein:2107,1
3016,Drug:4515,Protein:3379,0
3017,Drug:1509,Protein:411,0
3018,Drug:3400,Protein:3231,0
3019,Drug:6041,Protein:1334,1
3020,Drug:5256,Protein:3122,0
3021,Drug:6081,Protein:3707,0
3022,Drug:2754,Protein:4358,0
3023,Drug:2979,Protein:695,0
3024,Drug:397,Protein:2385,0
3025,Drug:2551,Protein:2992,0
3026,Drug:3060,Protein:2177,1
3027,Drug:6381,Protein:3596,0
3028,Drug:2505,Protein:3335,0
3029,Drug:3678,Protein:2093,0
3030,Drug:3257,Protein:2107,1
3031,Drug:3041,Protein:36,1
3032,Drug:3908,Protein:1887,0
3033,Drug:3635,Protein:4424,1
3034,Drug:4858,Protein:1846,0
3035,Drug:6329,Protein:2541,0
3036,Drug:2706,Protein:1717,1
3037,Drug:885,Protein:3070,0
3038,Drug:387,Protein:3061,0
3039,Drug:372,Protein:3477,0
3040,Drug:824,Protein:159,0
3041,Drug:6212,Protein:4133,0
3042,Drug:571,Protein:87,0
3043,Drug:495,Protein:885,1
3044,Drug:2196,Protein:134,1
3045,Drug:5460,Protein:1462,0
3046,Drug:3137,Protein:1606,0
3047,Drug:6119,Protein:1602,1
3048,Drug:1555,Protein:693,0
3049,Drug:2566,Protein:330,0
3050,Drug:1070,Protein:494,1
3051,Drug:3678,Protein:1381,0
3052,Drug:4407,Protein:641,1
3053,Drug:5146,Protein:1490,0
