,head,tail,label
2304,Drug:3306,Protein:428,1
2305,Drug:5508,Protein:3927,0
2306,Drug:1569,Protein:520,0
2307,Drug:1000,Protein:1458,1
2308,Drug:4792,Protein:474,0
2309,Drug:542,Protein:4068,0
2310,Drug:5697,Protein:1820,1
2311,Drug:148,Protein:3409,1
2312,Drug:129,Protein:247,1
2313,Drug:4290,Protein:1828,1
2314,Drug:6662,Protein:3002,0
2315,Drug:2968,Protein:4049,0
2316,Drug:4465,Protein:903,1
2317,Drug:5648,Protein:579,1
2318,Drug:3635,Protein:962,0
2319,Drug:3144,Protein:4413,0
2320,Drug:3001,Protein:4037,0
2321,Drug:1794,Protein:1267,1
2322,Drug:5102,Protein:1337,0
2323,Drug:668,Protein:4298,1
2324,Drug:3488,Protein:3894,0
2325,Drug:4786,Protein:448,0
2326,Drug:3491,Protein:1004,0
2327,Drug:1592,Protein:2211,0
2328,Drug:1614,Protein:4250,0
2329,Drug:4269,Protein:4349,1
2330,Drug:641,Protein:2313,1
2331,Drug:4658,Protein:3577,1
2332,Drug:2192,Protein:3470,0
2333,Drug:6684,Protein:3312,0
2334,Drug:2752,Protein:3886,0
2335,Drug:3291,Protein:3586,1
2336,Drug:3006,Protein:2904,0
2337,Drug:1948,Protein:3324,0
2338,Drug:3173,Protein:2062,0
2339,Drug:6291,Protein:1006,1
2340,Drug:1678,Protein:4158,0
2341,Drug:998,Protein:865,1
2342,Drug:3215,Protein:3828,0
2343,Drug:587,Protein:1872,0
2344,Drug:1401,Protein:3346,0
2345,Drug:1571,Protein:2734,0
2346,Drug:5720,Protein:3673,0
2347,Drug:3692,Protein:773,1
2348,Drug:5609,Protein:3199,0
2349,Drug:6128,Protein:1100,0
2350,Drug:2623,Protein:226,1
2351,Drug:525,Protein:35,1
2352,Drug:1000,Protein:3308,1
2353,Drug:4986,Protein:1197,0
2354,Drug:1890,Protein:1747,0
2355,Drug:2549,Protein:670,0
2356,Drug:2574,Protein:1175,0
2357,Drug:5585,Protein:4445,0
2358,Drug:6097,Protein:1451,1
2359,Drug:617,Protein:1138,1
2360,Drug:4262,Protein:928,1
2361,Drug:231,Protein:3560,0
2362,Drug:5339,Protein:1740,1
2363,Drug:5631,Protein:3209,1
2364,Drug:5840,Protein:4323,0
2365,Drug:4578,Protein:4119,0
2366,Drug:5727,Protein:4381,1
2367,Drug:6138,Protein:3840,0
2368,Drug:1199,Protein:501,0
2369,Drug:3960,Protein:4298,0
2370,Drug:1759,Protein:3112,1
2371,Drug:3207,Protein:3620,1
2372,Drug:2712,Protein:1247,0
2373,Drug:1059,Protein:4239,1
2374,Drug:1532,Protein:2994,0
2375,Drug:2875,Protein:533,0
2376,Drug:3012,Protein:1178,1
2377,Drug:1451,Protein:1740,1
2378,Drug:2509,Protein:2723,1
2379,Drug:805,Protein:2135,0
2380,Drug:5256,Protein:1486,0
2381,Drug:266,Protein:1487,1
2382,Drug:5686,Protein:3934,0
2383,Drug:3477,Protein:189,0
2384,Drug:2244,Protein:3164,0
2385,Drug:6047,Protein:1334,1
2386,Drug:6118,Protein:3097,1
2387,Drug:5097,Protein:1529,0
2388,Drug:5896,Protein:3365,0
2389,Drug:3199,Protein:2033,1
2390,Drug:4704,Protein:2747,0
2391,Drug:4268,Protein:2280,0
2392,Drug:5227,Protein:1195,0
2393,Drug:6324,Protein:3780,0
2394,Drug:5902,Protein:3680,1
2395,Drug:5668,Protein:4145,0
2396,Drug:4630,Protein:1687,0
2397,Drug:3646,Protein:356,1
2398,Drug:1481,Protein:1016,0
2399,Drug:1691,Protein:2733,1
2400,Drug:2895,Protein:732,1
2401,Drug:4423,Protein:1025,0
2402,Drug:2112,Protein:3245,0
2403,Drug:998,Protein:2720,1
2404,Drug:1642,Protein:2657,0
2405,Drug:3646,Protein:2070,1
2406,Drug:2955,Protein:3259,0
2407,Drug:2040,Protein:371,0
2408,Drug:2226,Protein:3488,1
2409,Drug:1176,Protein:2856,0
2410,Drug:4132,Protein:3233,0
2411,Drug:4418,Protein:107,1
2412,Drug:2132,Protein:2608,0
2413,Drug:1699,Protein:3263,0
2414,Drug:2620,Protein:3154,1
2415,Drug:3657,Protein:2917,1
2416,Drug:2141,Protein:2462,0
2417,Drug:4011,Protein:259,1
2418,Drug:3312,Protein:2007,0
2419,Drug:4860,Protein:1567,1
2420,Drug:4423,Protein:647,0
2421,Drug:1271,Protein:1631,1
2422,Drug:1032,Protein:831,0
2423,Drug:1305,Protein:2924,0
2424,Drug:3246,Protein:790,0
2425,Drug:2765,Protein:3975,0
2426,Drug:5061,Protein:4219,1
2427,Drug:2437,Protein:3147,1
2428,Drug:1032,Protein:2443,0
2429,Drug:4363,Protein:3415,0
2430,Drug:4098,Protein:1391,0
2431,Drug:3174,Protein:2123,0
2432,Drug:1944,Protein:3286,0
2433,Drug:801,Protein:1480,1
2434,Drug:531,Protein:2439,0
2435,Drug:6616,Protein:286,0
2436,Drug:5651,Protein:3673,0
2437,Drug:5984,Protein:2412,0
2438,Drug:984,Protein:1311,0
2439,Drug:3683,Protein:3877,1
2440,Drug:3268,Protein:930,0
2441,Drug:203,Protein:742,1
2442,Drug:576,Protein:266,1
2443,Drug:4234,Protein:2235,0
2444,Drug:1698,Protein:2353,1
2445,Drug:401,Protein:2354,1
2446,Drug:1271,Protein:3234,1
2447,Drug:6678,Protein:3409,1
2448,Drug:3137,Protein:31,1
2449,Drug:5066,Protein:2520,0
2450,Drug:1269,Protein:2796,0
2451,Drug:1949,Protein:1655,1
2452,Drug:1745,Protein:91,0
2453,Drug:4178,Protein:3196,0
2454,Drug:2533,Protein:3778,1
2455,Drug:4675,Protein:1709,0
2456,Drug:503,Protein:2735,0
2457,Drug:2794,Protein:510,0
2458,Drug:4888,Protein:1861,0
2459,Drug:863,Protein:3713,0
2460,Drug:1395,Protein:1647,1
2461,Drug:5754,Protein:2649,1
2462,Drug:878,Protein:673,0
2463,Drug:5311,Protein:2940,1
2464,Drug:1874,Protein:1957,1
2465,Drug:1871,Protein:3408,0
2466,Drug:4342,Protein:4021,0
2467,Drug:4580,Protein:2460,0
2468,Drug:5657,Protein:2561,0
2469,Drug:4990,Protein:2664,0
2470,Drug:5631,Protein:1948,1
2471,Drug:1470,Protein:736,0
2472,Drug:6418,Protein:2592,1
2473,Drug:294,Protein:1524,0
2474,Drug:3357,Protein:2113,1
2475,Drug:5081,Protein:4463,0
2476,Drug:6122,Protein:2462,0
2477,Drug:887,Protein:1177,0
2478,Drug:5525,Protein:2846,0
2479,Drug:2328,Protein:3195,0
2480,Drug:1712,Protein:641,0
2481,Drug:5481,Protein:3282,1
2482,Drug:6299,Protein:338,0
2483,Drug:5955,Protein:2442,1
2484,Drug:5751,Protein:3571,0
2485,Drug:5832,Protein:1281,0
2486,Drug:2332,Protein:3154,0
2487,Drug:1226,Protein:1069,1
2488,Drug:5139,Protein:788,0
2489,Drug:6611,Protein:3091,0
2490,Drug:6093,Protein:3739,0
2491,Drug:2558,Protein:1315,0
2492,Drug:4719,Protein:1745,0
2493,Drug:4163,Protein:427,0
2494,Drug:1427,Protein:1409,0
2495,Drug:4912,Protein:2503,0
2496,Drug:12,Protein:2036,1
2497,Drug:645,Protein:3579,0
2498,Drug:1955,Protein:1411,1
2499,Drug:2455,Protein:4281,1
2500,Drug:6371,Protein:517,1
2501,Drug:6381,Protein:748,0
2502,Drug:2268,Protein:1740,1
2503,Drug:5343,Protein:3111,0
2504,Drug:6129,Protein:3455,0
2505,Drug:2279,Protein:1039,0
2506,Drug:6739,Protein:4080,0
2507,Drug:6482,Protein:3503,1
2508,Drug:1326,Protein:32,1
2509,Drug:3115,Protein:3815,0
2510,Drug:6680,Protein:3884,1
2511,Drug:6221,Protein:1556,1
2512,Drug:5184,Protein:2517,0
2513,Drug:964,Protein:4170,0
2514,Drug:694,Protein:4239,1
2515,Drug:4162,Protein:3320,0
2516,Drug:2812,Protein:276,1
2517,Drug:5497,Protein:574,0
2518,Drug:4521,Protein:1828,1
2519,Drug:4623,Protein:2861,0
2520,Drug:3117,Protein:1947,1
2521,Drug:5895,Protein:1896,0
2522,Drug:4982,Protein:915,0
2523,Drug:3669,Protein:2821,0
2524,Drug:1384,Protein:963,1
2525,Drug:1197,Protein:2354,1
2526,Drug:6328,Protein:742,0
2527,Drug:2545,Protein:2118,0
2528,Drug:1110,Protein:645,0
2529,Drug:1245,Protein:2243,0
2530,Drug:3256,Protein:2902,0
2531,Drug:5842,Protein:714,1
2532,Drug:4647,Protein:3172,1
2533,Drug:3448,Protein:714,0
2534,Drug:5358,Protein:3909,0
2535,Drug:4653,Protein:1484,0
2536,Drug:2114,Protein:66,0
2537,Drug:849,Protein:4111,1
2538,Drug:3411,Protein:2649,1
2539,Drug:177,Protein:195,0
2540,Drug:3601,Protein:4146,1
2541,Drug:6233,Protein:841,1
2542,Drug:6188,Protein:2336,0
2543,Drug:6486,Protein:3069,0
2544,Drug:4750,Protein:3787,0
2545,Drug:1367,Protein:3576,0
2546,Drug:5309,Protein:542,1
2547,Drug:2226,Protein:928,0
2548,Drug:4729,Protein:28,0
2549,Drug:4100,Protein:2831,0
2550,Drug:396,Protein:2406,0
2551,Drug:2863,Protein:2537,1
2552,Drug:750,Protein:958,1
2553,Drug:6434,Protein:2712,0
2554,Drug:6637,Protein:2415,0
2555,Drug:5,Protein:2323,1
2556,Drug:3276,Protein:3428,1
2557,Drug:1380,Protein:658,1
2558,Drug:3218,Protein:2716,0
2559,Drug:2413,Protein:1759,0
2560,Drug:863,Protein:271,0
2561,Drug:4753,Protein:3339,0
2562,Drug:6273,Protein:1936,0
2563,Drug:4430,Protein:1189,1
2564,Drug:1376,Protein:2791,0
2565,Drug:6513,Protein:1599,0
2566,Drug:6233,Protein:2131,1
2567,Drug:828,Protein:1480,1
2568,Drug:3357,Protein:1891,1
2569,Drug:5278,Protein:494,1
2570,Drug:2995,Protein:366,1
2571,Drug:2470,Protein:1288,1
2572,Drug:3683,Protein:3011,1
2573,Drug:3352,Protein:291,0
2574,Drug:5068,Protein:875,0
2575,Drug:6221,Protein:1777,1
2576,Drug:6439,Protein:3712,0
2577,Drug:1929,Protein:2545,0
2578,Drug:5383,Protein:3636,0
2579,Drug:4575,Protein:649,1
2580,Drug:5840,Protein:2734,0
2581,Drug:6190,Protein:3354,0
2582,Drug:3456,Protein:2308,0
2583,Drug:4656,Protein:2957,0
2584,Drug:4937,Protein:706,0
2585,Drug:672,Protein:3477,0
2586,Drug:4237,Protein:3689,0
2587,Drug:4110,Protein:487,1
2588,Drug:2062,Protein:2783,1
2589,Drug:4564,Protein:2901,0
2590,Drug:147,Protein:2683,0
2591,Drug:3335,Protein:1132,0
2592,Drug:5150,Protein:3498,1
2593,Drug:5036,Protein:40,1
2594,Drug:3720,Protein:4159,0
2595,Drug:932,Protein:1328,0
2596,Drug:1840,Protein:3029,0
2597,Drug:1066,Protein:3853,1
2598,Drug:2559,Protein:3607,0
2599,Drug:4995,Protein:909,0
2600,Drug:3579,Protein:3652,1
2601,Drug:4163,Protein:874,0
2602,Drug:4789,Protein:3158,1
2603,Drug:3799,Protein:1744,1
2604,Drug:3718,Protein:3898,0
2605,Drug:2776,Protein:3623,0
2606,Drug:6613,Protein:2228,1
2607,Drug:5031,Protein:1955,0
2608,Drug:4096,Protein:1647,1
2609,Drug:6121,Protein:3182,0
2610,Drug:2482,Protein:2906,1
2611,Drug:2973,Protein:2507,0
2612,Drug:5162,Protein:773,1
2613,Drug:4358,Protein:3810,1
2614,Drug:220,Protein:937,1
2615,Drug:1183,Protein:4421,1
2616,Drug:1712,Protein:3652,0
2617,Drug:2796,Protein:1583,0
2618,Drug:4077,Protein:3005,0
2619,Drug:4180,Protein:2895,0
2620,Drug:3250,Protein:3087,0
2621,Drug:4527,Protein:2258,0
2622,Drug:4830,Protein:4055,0
2623,Drug:5012,Protein:2214,0
2624,Drug:4151,Protein:1617,0
2625,Drug:309,Protein:2059,1
2626,Drug:581,Protein:2675,0
2627,Drug:2277,Protein:66,1
2628,Drug:6592,Protein:1108,1
2629,Drug:3197,Protein:3442,0
2630,Drug:4573,Protein:3394,1
2631,Drug:3041,Protein:3659,1
2632,Drug:4010,Protein:3433,1
2633,Drug:5971,Protein:2234,0
2634,Drug:6784,Protein:3889,0
2635,Drug:1779,Protein:3424,0
2636,Drug:1594,Protein:3571,0
2637,Drug:3122,Protein:2618,0
2638,Drug:2666,Protein:77,0
2639,Drug:5520,Protein:2417,0
2640,Drug:6346,Protein:1087,0
2641,Drug:5061,Protein:2723,1
2642,Drug:5741,Protein:2401,0
2643,Drug:2815,Protein:14,0
2644,Drug:6332,Protein:805,0
2645,Drug:1812,Protein:1541,0
2646,Drug:6039,Protein:432,0
2647,Drug:5311,Protein:1283,1
2648,Drug:3602,Protein:2284,1
2649,Drug:5984,Protein:3430,1
2650,Drug:5028,Protein:1334,1
2651,Drug:4213,Protein:325,1
2652,Drug:383,Protein:2055,0
2653,Drug:6644,Protein:1072,0
2654,Drug:6739,Protein:1841,0
2655,Drug:4380,Protein:576,1
2656,Drug:6617,Protein:362,0
2657,Drug:2442,Protein:1035,0
2658,Drug:1277,Protein:3611,0
2659,Drug:1355,Protein:3236,0
2660,Drug:347,Protein:1179,0
2661,Drug:3650,Protein:713,0
2662,Drug:3506,Protein:3875,0
2663,Drug:5679,Protein:2220,0
2664,Drug:825,Protein:4037,0
2665,Drug:113,Protein:2520,0
2666,Drug:2359,Protein:999,0
2667,Drug:6495,Protein:832,1
2668,Drug:2232,Protein:3880,0
2669,Drug:4226,Protein:4468,0
2670,Drug:758,Protein:1452,0
2671,Drug:1506,Protein:2733,1
2672,Drug:6488,Protein:2470,1
2673,Drug:3302,Protein:2202,0
2674,Drug:6469,Protein:4316,0
2675,Drug:6668,Protein:529,0
2676,Drug:3297,Protein:658,1
2677,Drug:5851,Protein:1323,0
2678,Drug:6579,Protein:1626,0
2679,Drug:1963,Protein:4385,1
2680,Drug:4594,Protein:3159,0
2681,Drug:4965,Protein:759,1
2682,Drug:4550,Protein:3563,1
2683,Drug:4734,Protein:18,0
2684,Drug:1188,Protein:199,1
2685,Drug:838,Protein:4237,0
2686,Drug:804,Protein:2442,1
2687,Drug:5150,Protein:3913,0
2688,Drug:6034,Protein:1313,1
2689,Drug:2298,Protein:3304,1
2690,Drug:2915,Protein:1261,0
2691,Drug:5824,Protein:3311,0
2692,Drug:5814,Protein:1262,1
2693,Drug:4279,Protein:2287,0
2694,Drug:5754,Protein:1026,1
2695,Drug:4394,Protein:4009,1
2696,Drug:575,Protein:2577,0
2697,Drug:4900,Protein:2777,0
2698,Drug:5261,Protein:2301,1
2699,Drug:1263,Protein:1364,0
2700,Drug:2937,Protein:1960,0
2701,Drug:5500,Protein:3001,0
2702,Drug:5852,Protein:2131,0
2703,Drug:2759,Protein:661,0
2704,Drug:4439,Protein:2825,0
2705,Drug:2792,Protein:917,0
2706,Drug:37,Protein:3649,0
2707,Drug:5371,Protein:2704,0
2708,Drug:5962,Protein:2778,1
2709,Drug:3816,Protein:1744,0
2710,Drug:500,Protein:1659,1
2711,Drug:2773,Protein:753,1
2712,Drug:2840,Protein:1298,1
2713,Drug:2655,Protein:2711,0
2714,Drug:152,Protein:1178,1
2715,Drug:2283,Protein:1313,0
2716,Drug:2582,Protein:3295,0
2717,Drug:4845,Protein:3135,0
2718,Drug:3836,Protein:3727,1
2719,Drug:158,Protein:3984,1
2720,Drug:4986,Protein:1912,0
2721,Drug:3221,Protein:3642,0
2722,Drug:3670,Protein:4037,1
2723,Drug:620,Protein:371,0
2724,Drug:4790,Protein:1258,0
2725,Drug:4058,Protein:3544,1
2726,Drug:1884,Protein:2959,0
2727,Drug:6007,Protein:2321,0
2728,Drug:1182,Protein:4236,1
2729,Drug:5172,Protein:2480,0
2730,Drug:718,Protein:113,0
2731,Drug:1771,Protein:1439,1
2732,Drug:6351,Protein:720,1
2733,Drug:801,Protein:3425,1
2734,Drug:3291,Protein:4008,0
2735,Drug:140,Protein:2348,0
2736,Drug:1837,Protein:1813,1
2737,Drug:5788,Protein:3198,0
2738,Drug:3284,Protein:2552,0
2739,Drug:5328,Protein:1267,1
2740,Drug:5941,Protein:132,1
2741,Drug:5296,Protein:1639,0
2742,Drug:6057,Protein:3013,1
2743,Drug:5705,Protein:2823,1
2744,Drug:3133,Protein:2892,1
2745,Drug:5336,Protein:1653,1
2746,Drug:3802,Protein:2200,0
2747,Drug:2863,Protein:352,0
2748,Drug:962,Protein:3426,0
2749,Drug:4862,Protein:2028,1
2750,Drug:1690,Protein:854,1
2751,Drug:5985,Protein:487,0
2752,Drug:4391,Protein:1746,0
2753,Drug:6556,Protein:3205,0
2754,Drug:28,Protein:3313,1
2755,Drug:5351,Protein:1419,0
2756,Drug:3850,Protein:4162,0
2757,Drug:4584,Protein:2975,0
2758,Drug:3098,Protein:3655,1
2759,Drug:2660,Protein:1860,0
2760,Drug:2405,Protein:2256,1
2761,Drug:4112,Protein:1144,0
2762,Drug:5746,Protein:3395,1
2763,Drug:4313,Protein:4069,1
2764,Drug:5415,Protein:2175,1
2765,Drug:3160,Protein:494,0
2766,Drug:5838,Protein:1829,1
2767,Drug:4645,Protein:1852,0
2768,Drug:28,Protein:1285,1
2769,Drug:2356,Protein:2454,0
2770,Drug:5613,Protein:2470,0
2771,Drug:4143,Protein:543,0
2772,Drug:4413,Protein:3597,1
2773,Drug:4188,Protein:2354,1
2774,Drug:2525,Protein:2245,1
2775,Drug:2767,Protein:814,1
2776,Drug:6761,Protein:957,1
2777,Drug:801,Protein:2081,1
2778,Drug:560,Protein:649,0
2779,Drug:3134,Protein:3970,0
2780,Drug:4775,Protein:1979,0
2781,Drug:5346,Protein:2684,1
2782,Drug:4692,Protein:827,1
2783,Drug:6707,Protein:380,0
2784,Drug:5329,Protein:1647,1
2785,Drug:2644,Protein:1391,1
2786,Drug:866,Protein:3472,0
2787,Drug:6544,Protein:280,0
2788,Drug:6147,Protein:2993,1
2789,Drug:4613,Protein:2165,1
2790,Drug:1571,Protein:3111,0
2791,Drug:3248,Protein:1540,0
2792,Drug:948,Protein:891,0
2793,Drug:2134,Protein:421,0
2794,Drug:1684,Protein:35,1
2795,Drug:1650,Protein:2885,0
2796,Drug:4881,Protein:1086,0
2797,Drug:3683,Protein:2851,1
2798,Drug:1429,Protein:4229,1
2799,Drug:6354,Protein:1745,0
2800,Drug:337,Protein:3049,1
2801,Drug:5116,Protein:860,0
2802,Drug:6097,Protein:1740,1
2803,Drug:203,Protein:3750,1
2804,Drug:644,Protein:133,0
2805,Drug:3810,Protein:2245,1
2806,Drug:4293,Protein:3761,1
2807,Drug:1097,Protein:391,0
2808,Drug:1366,Protein:4349,1
2809,Drug:1612,Protein:747,0
2810,Drug:4767,Protein:1144,0
2811,Drug:5296,Protein:3016,0
2812,Drug:1697,Protein:808,0
2813,Drug:237,Protein:3858,0
2814,Drug:5342,Protein:4182,1
2815,Drug:3690,Protein:3115,0
2816,Drug:5080,Protein:3061,0
2817,Drug:5072,Protein:3580,1
2818,Drug:6101,Protein:343,1
2819,Drug:5368,Protein:3258,0
2820,Drug:3752,Protein:4087,0
2821,Drug:688,Protein:2871,0
2822,Drug:6380,Protein:3194,1
2823,Drug:3935,Protein:3623,0
2824,Drug:3108,Protein:3263,0
2825,Drug:4982,Protein:3490,0
2826,Drug:4545,Protein:1792,1
2827,Drug:3601,Protein:2357,1
2828,Drug:1947,Protein:3702,1
2829,Drug:1370,Protein:429,0
2830,Drug:1016,Protein:2806,0
2831,Drug:2266,Protein:4189,0
2832,Drug:818,Protein:4260,0
2833,Drug:1000,Protein:1845,1
2834,Drug:3526,Protein:1108,1
2835,Drug:3958,Protein:3887,1
2836,Drug:4718,Protein:882,1
2837,Drug:1705,Protein:1282,1
2838,Drug:2307,Protein:4392,1
2839,Drug:1142,Protein:204,0
2840,Drug:1500,Protein:4063,0
2841,Drug:483,Protein:4422,0
2842,Drug:315,Protein:1127,1
2843,Drug:3830,Protein:4220,0
2844,Drug:117,Protein:3150,1
2845,Drug:123,Protein:570,1
2846,Drug:6765,Protein:2274,0
2847,Drug:4404,Protein:1822,0
2848,Drug:175,Protein:1048,0
2849,Drug:2683,Protein:3419,1
2850,Drug:4971,Protein:1747,0
2851,Drug:6619,Protein:4317,0
2852,Drug:2415,Protein:3517,0
2853,Drug:2867,Protein:1697,0
2854,Drug:584,Protein:3706,0
2855,Drug:2265,Protein:351,0
2856,Drug:5872,Protein:263,0
2857,Drug:5177,Protein:840,1
2858,Drug:3364,Protein:4394,0
2859,Drug:4143,Protein:1575,0
2860,Drug:1157,Protein:929,0
2861,Drug:736,Protein:1150,0
2862,Drug:1000,Protein:728,1
2863,Drug:1706,Protein:1595,0
2864,Drug:4751,Protein:1824,0
2865,Drug:3042,Protein:3585,0
2866,Drug:789,Protein:625,0
2867,Drug:739,Protein:1602,0
2868,Drug:5974,Protein:542,0
2869,Drug:487,Protein:1341,0
2870,Drug:4076,Protein:3115,0
2871,Drug:1142,Protein:1099,1
2872,Drug:1182,Protein:389,1
2873,Drug:6204,Protein:2501,0
2874,Drug:3954,Protein:523,0
2875,Drug:525,Protein:1740,1
2876,Drug:2772,Protein:91,0
2877,Drug:4905,Protein:240,0
2878,Drug:4204,Protein:3941,1
2879,Drug:26,Protein:1295,1
2880,Drug:5591,Protein:3088,0
2881,Drug:2179,Protein:496,1
2882,Drug:4481,Protein:1419,0
2883,Drug:1990,Protein:396,0
2884,Drug:4399,Protein:14,0
2885,Drug:6473,Protein:3361,0
2886,Drug:913,Protein:159,0
2887,Drug:2509,Protein:3902,0
2888,Drug:6639,Protein:4119,0
2889,Drug:1449,Protein:1408,1
2890,Drug:1943,Protein:1737,0
2891,Drug:2854,Protein:1156,1
2892,Drug:3694,Protein:3081,0
2893,Drug:2628,Protein:3053,0
2894,Drug:3036,Protein:4311,0
2895,Drug:4137,Protein:3496,0
2896,Drug:6776,Protein:1159,1
2897,Drug:3240,Protein:416,0
2898,Drug:5823,Protein:1943,0
2899,Drug:2774,Protein:2442,1
2900,Drug:6601,Protein:2359,1
2901,Drug:1201,Protein:3129,0
2902,Drug:1295,Protein:1086,1
2903,Drug:5035,Protein:3521,0
2904,Drug:2726,Protein:555,0
2905,Drug:5011,Protein:1233,0
2906,Drug:6605,Protein:2380,0
2907,Drug:5631,Protein:1603,1
2908,Drug:2469,Protein:4099,1
2909,Drug:2954,Protein:1334,1
2910,Drug:5260,Protein:3095,0
2911,Drug:801,Protein:325,1
2912,Drug:2441,Protein:4305,0
2913,Drug:1956,Protein:693,0
2914,Drug:414,Protein:3118,0
2915,Drug:16,Protein:1915,1
2916,Drug:1386,Protein:1262,1
2917,Drug:5127,Protein:1654,0
2918,Drug:283,Protein:2354,0
2919,Drug:4098,Protein:2169,0
2920,Drug:4454,Protein:2453,0
2921,Drug:2473,Protein:719,0
2922,Drug:1521,Protein:1335,0
2923,Drug:6267,Protein:2740,0
2924,Drug:654,Protein:332,1
2925,Drug:5227,Protein:3338,1
2926,Drug:2516,Protein:354,1
2927,Drug:6165,Protein:4392,1
2928,Drug:1000,Protein:4330,1
2929,Drug:915,Protein:702,0
2930,Drug:2144,Protein:1302,0
2931,Drug:157,Protein:138,1
2932,Drug:5422,Protein:2600,0
2933,Drug:6137,Protein:3049,1
2934,Drug:3829,Protein:3013,1
2935,Drug:4999,Protein:2101,0
2936,Drug:4911,Protein:3972,1
2937,Drug:2523,Protein:2144,1
2938,Drug:771,Protein:1027,1
2939,Drug:610,Protein:1371,0
2940,Drug:3569,Protein:2125,0
2941,Drug:4701,Protein:993,0
2942,Drug:3799,Protein:1621,1
2943,Drug:6385,Protein:1477,1
2944,Drug:2210,Protein:1813,0
2945,Drug:5870,Protein:904,1
2946,Drug:2399,Protein:2039,1
2947,Drug:133,Protein:301,0
2948,Drug:2415,Protein:1121,0
2949,Drug:587,Protein:4260,0
2950,Drug:6768,Protein:4449,1
2951,Drug:5272,Protein:2480,0
2952,Drug:3177,Protein:656,0
2953,Drug:2378,Protein:3947,0
2954,Drug:5748,Protein:1440,0
2955,Drug:5265,Protein:3659,1
2956,Drug:2106,Protein:2101,1
2957,Drug:3960,Protein:4267,1
2958,Drug:3049,Protein:3532,0
2959,Drug:6221,Protein:964,1
2960,Drug:176,Protein:1327,1
2961,Drug:799,Protein:2444,1
2962,Drug:3313,Protein:3316,1
2963,Drug:1337,Protein:487,1
2964,Drug:4269,Protein:405,1
2965,Drug:2247,Protein:3797,0
2966,Drug:384,Protein:2623,0
2967,Drug:1044,Protein:2788,1
2968,Drug:887,Protein:3923,1
2969,Drug:4449,Protein:4159,0
2970,Drug:6332,Protein:605,0
2971,Drug:2809,Protein:1573,0
2972,Drug:6424,Protein:3808,1
2973,Drug:2597,Protein:1327,1
2974,Drug:6046,Protein:2500,1
2975,Drug:2058,Protein:1919,0
2976,Drug:3663,Protein:3022,1
2977,Drug:2979,Protein:1526,0
2978,Drug:287,Protein:3877,0
2979,Drug:3303,Protein:2270,0
2980,Drug:4044,Protein:501,0
2981,Drug:4655,Protein:1830,0
2982,Drug:3559,Protein:1759,0
2983,Drug:256,Protein:1497,0
2984,Drug:6758,Protein:2861,0
2985,Drug:5794,Protein:1181,0
2986,Drug:3426,Protein:3261,0
2987,Drug:5418,Protein:1487,1
2988,Drug:6557,Protein:3383,0
2989,Drug:5827,Protein:1633,0
2990,Drug:1448,Protein:1372,0
2991,Drug:5346,Protein:4320,0
2992,Drug:2142,Protein:2026,0
2993,Drug:404,Protein:1456,1
2994,Drug:909,Protein:1795,0
2995,Drug:3020,Protein:515,0
2996,Drug:5726,Protein:4448,1
2997,Drug:1136,Protein:1460,1
2998,Drug:3747,Protein:2747,0
2999,Drug:3851,Protein:2982,0
3000,Drug:1701,Protein:3565,0
3001,Drug:6385,Protein:441,1
3002,Drug:3685,Protein:3926,1
3003,Drug:4281,Protein:250,1
3004,Drug:2110,Protein:2507,0
3005,Drug:5604,Protein:994,0
3006,Drug:3603,Protein:1016,0
3007,Drug:3190,Protein:174,0
3008,Drug:2285,Protein:1693,0
3009,Drug:4919,Protein:3022,1
3010,Drug:6658,Protein:3724,0
3011,Drug:1326,Protein:1119,1
3012,Drug:6050,Protein:1374,1
3013,Drug:4399,Protein:694,0
3014,Drug:6270,Protein:3586,1
3015,Drug:1527,Protein:1073,0
3016,Drug:3900,Protein:3952,0
3017,Drug:1327,Protein:3072,0
3018,Drug:5775,Protein:1647,1
3019,Drug:627,Protein:753,0
3020,Drug:5700,Protein:3605,0
3021,Drug:1299,Protein:3922,0
3022,Drug:6489,Protein:3399,1
3023,Drug:940,Protein:4449,1
3024,Drug:2528,Protein:1377,1
3025,Drug:4718,Protein:872,1
3026,Drug:5263,Protein:2363,0
3027,Drug:6221,Protein:113,1
3028,Drug:5961,Protein:3376,0
3029,Drug:5775,Protein:352,0
3030,Drug:4178,Protein:2419,0
3031,Drug:1063,Protein:3665,1
3032,Drug:6430,Protein:660,0
3033,Drug:4119,Protein:3733,0
3034,Drug:4366,Protein:1579,1
3035,Drug:5048,Protein:1236,0
3036,Drug:502,Protein:779,0
3037,Drug:4197,Protein:2815,1
3038,Drug:1309,Protein:3619,0
3039,Drug:2082,Protein:2454,0
3040,Drug:2864,Protein:911,0
3041,Drug:4266,Protein:75,1
3042,Drug:3629,Protein:4182,1
3043,Drug:2936,Protein:483,0
3044,Drug:2749,Protein:1557,1
3045,Drug:1518,Protein:2964,0
3046,Drug:4221,Protein:2647,0
3047,Drug:6409,Protein:1481,1
3048,Drug:3530,Protein:4235,0
3049,Drug:883,Protein:75,1
3050,Drug:4960,Protein:1049,1
3051,Drug:1756,Protein:1624,0
3052,Drug:5418,Protein:1186,0
3053,Drug:4936,Protein:590,0
