,head,tail,label
2305,Drug:4228,Protein:4036,0
2306,Drug:5754,Protein:2599,1
2307,Drug:6471,Protein:2762,0
2308,Drug:3366,Protein:2726,0
2309,Drug:3349,Protein:2789,1
2310,Drug:3527,Protein:35,1
2311,Drug:6616,Protein:522,0
2312,Drug:2437,Protein:637,1
2313,Drug:5720,Protein:1899,0
2314,Drug:781,Protein:3598,0
2315,Drug:863,Protein:3713,0
2316,Drug:3826,Protein:451,1
2317,Drug:439,Protein:2977,0
2318,Drug:3584,Protein:1074,0
2319,Drug:1282,Protein:2494,0
2320,Drug:2154,Protein:1673,1
2321,Drug:4507,Protein:4024,0
2322,Drug:4256,Protein:2165,0
2323,Drug:6664,Protein:815,0
2324,Drug:3091,Protein:4060,0
2325,Drug:3791,Protein:4125,0
2326,Drug:3646,Protein:4171,1
2327,Drug:1848,Protein:1334,1
2328,Drug:2639,Protein:3637,0
2329,Drug:4438,Protein:3428,0
2330,Drug:3475,Protein:518,0
2331,Drug:5679,Protein:2220,0
2332,Drug:4794,Protein:1070,0
2333,Drug:5065,Protein:984,1
2334,Drug:4419,Protein:1972,0
2335,Drug:5121,Protein:2464,0
2336,Drug:444,Protein:3901,0
2337,Drug:6665,Protein:4355,0
2338,Drug:824,Protein:3472,0
2339,Drug:4450,Protein:142,0
2340,Drug:1026,Protein:1475,0
2341,Drug:1493,Protein:3547,1
2342,Drug:3420,Protein:3410,0
2343,Drug:6600,Protein:1747,1
2344,Drug:4799,Protein:3197,1
2345,Drug:6214,Protein:972,1
2346,Drug:2660,Protein:1197,0
2347,Drug:1155,Protein:3905,0
2348,Drug:5686,Protein:4246,0
2349,Drug:3324,Protein:1334,1
2350,Drug:3282,Protein:3180,0
2351,Drug:1828,Protein:4162,0
2352,Drug:5498,Protein:277,1
2353,Drug:5309,Protein:2353,0
2354,Drug:644,Protein:2440,0
2355,Drug:3702,Protein:1740,1
2356,Drug:3234,Protein:2722,0
2357,Drug:5942,Protein:2760,0
2358,Drug:2410,Protein:894,0
2359,Drug:4142,Protein:4176,0
2360,Drug:107,Protein:1743,0
2361,Drug:4397,Protein:2296,1
2362,Drug:5448,Protein:2042,0
2363,Drug:2574,Protein:1529,0
2364,Drug:5705,Protein:199,1
2365,Drug:6597,Protein:1164,0
2366,Drug:3357,Protein:3177,1
2367,Drug:3097,Protein:1244,0
2368,Drug:4581,Protein:1567,1
2369,Drug:5994,Protein:296,1
2370,Drug:3406,Protein:3414,0
2371,Drug:5429,Protein:4181,0
2372,Drug:1168,Protein:87,0
2373,Drug:3218,Protein:487,1
2374,Drug:5901,Protein:506,0
2375,Drug:3407,Protein:2701,0
2376,Drug:1385,Protein:1104,1
2377,Drug:933,Protein:173,0
2378,Drug:5648,Protein:4006,0
2379,Drug:4544,Protein:1527,0
2380,Drug:5203,Protein:2597,1
2381,Drug:3884,Protein:3033,0
2382,Drug:6512,Protein:1274,0
2383,Drug:2106,Protein:85,1
2384,Drug:3087,Protein:3395,1
2385,Drug:1036,Protein:4355,0
2386,Drug:339,Protein:4319,1
2387,Drug:1713,Protein:3577,0
2388,Drug:5754,Protein:926,1
2389,Drug:4397,Protein:4022,1
2390,Drug:2262,Protein:4281,0
2391,Drug:5391,Protein:3309,1
2392,Drug:1144,Protein:3429,1
2393,Drug:104,Protein:3005,0
2394,Drug:2145,Protein:996,0
2395,Drug:5575,Protein:2512,1
2396,Drug:6265,Protein:111,0
2397,Drug:2225,Protein:1383,0
2398,Drug:2578,Protein:4137,0
2399,Drug:242,Protein:3962,0
2400,Drug:297,Protein:3742,0
2401,Drug:2437,Protein:4038,1
2402,Drug:4553,Protein:1877,1
2403,Drug:717,Protein:1938,1
2404,Drug:5265,Protein:352,0
2405,Drug:1504,Protein:4006,0
2406,Drug:5663,Protein:3491,0
2407,Drug:801,Protein:4065,1
2408,Drug:5778,Protein:3521,1
2409,Drug:2980,Protein:3921,1
2410,Drug:4426,Protein:3062,0
2411,Drug:324,Protein:1863,0
2412,Drug:5549,Protein:346,1
2413,Drug:5121,Protein:809,1
2414,Drug:1000,Protein:611,1
2415,Drug:2301,Protein:1973,0
2416,Drug:2192,Protein:3494,0
2417,Drug:5780,Protein:3887,1
2418,Drug:2797,Protein:1058,0
2419,Drug:1430,Protein:1187,0
2420,Drug:4572,Protein:1543,0
2421,Drug:1018,Protein:370,1
2422,Drug:2192,Protein:761,0
2423,Drug:725,Protein:3510,0
2424,Drug:6441,Protein:1580,1
2425,Drug:3118,Protein:2090,0
2426,Drug:2138,Protein:2148,0
2427,Drug:5588,Protein:1670,0
2428,Drug:4862,Protein:3602,1
2429,Drug:4403,Protein:3751,0
2430,Drug:150,Protein:165,0
2431,Drug:3319,Protein:708,0
2432,Drug:3354,Protein:3068,0
2433,Drug:4221,Protein:2647,0
2434,Drug:3558,Protein:2583,1
2435,Drug:6583,Protein:4430,1
2436,Drug:5036,Protein:40,1
2437,Drug:4506,Protein:687,1
2438,Drug:1000,Protein:2425,1
2439,Drug:814,Protein:4111,1
2440,Drug:5120,Protein:1000,1
2441,Drug:7,Protein:1070,0
2442,Drug:5677,Protein:666,1
2443,Drug:5403,Protein:3440,0
2444,Drug:4873,Protein:2151,0
2445,Drug:3165,Protein:2169,1
2446,Drug:3539,Protein:1663,0
2447,Drug:4090,Protein:4238,0
2448,Drug:1827,Protein:4349,1
2449,Drug:5353,Protein:4285,0
2450,Drug:329,Protein:819,0
2451,Drug:4836,Protein:2457,1
2452,Drug:854,Protein:781,1
2453,Drug:3190,Protein:4401,1
2454,Drug:4198,Protein:3565,0
2455,Drug:4651,Protein:2767,0
2456,Drug:6521,Protein:1608,0
2457,Drug:1380,Protein:1319,1
2458,Drug:3465,Protein:1858,1
2459,Drug:487,Protein:1657,0
2460,Drug:5632,Protein:2048,0
2461,Drug:6594,Protein:2760,0
2462,Drug:6176,Protein:1411,0
2463,Drug:6559,Protein:4227,0
2464,Drug:3978,Protein:2191,1
2465,Drug:3987,Protein:3293,1
2466,Drug:3361,Protein:4065,0
2467,Drug:1120,Protein:4235,0
2468,Drug:3091,Protein:4129,0
2469,Drug:6299,Protein:338,0
2470,Drug:155,Protein:3249,0
2471,Drug:3445,Protein:489,0
2472,Drug:2145,Protein:2919,0
2473,Drug:1731,Protein:3680,0
2474,Drug:5899,Protein:3877,0
2475,Drug:3683,Protein:478,1
2476,Drug:6136,Protein:4458,0
2477,Drug:1065,Protein:4239,1
2478,Drug:4072,Protein:3013,1
2479,Drug:1577,Protein:3264,1
2480,Drug:1717,Protein:2311,1
2481,Drug:450,Protein:1647,1
2482,Drug:3803,Protein:4228,0
2483,Drug:6579,Protein:1444,0
2484,Drug:1696,Protein:2202,0
2485,Drug:4853,Protein:1086,1
2486,Drug:2634,Protein:2690,1
2487,Drug:441,Protein:2050,1
2488,Drug:721,Protein:3017,0
2489,Drug:4359,Protein:1878,1
2490,Drug:4245,Protein:1740,1
2491,Drug:2106,Protein:1264,1
2492,Drug:6221,Protein:1334,1
2493,Drug:3460,Protein:961,0
2494,Drug:5255,Protein:3942,1
2495,Drug:1326,Protein:2496,0
2496,Drug:1120,Protein:3688,0
2497,Drug:6303,Protein:1441,0
2498,Drug:2472,Protein:3534,1
2499,Drug:4478,Protein:2383,0
2500,Drug:5731,Protein:706,0
2501,Drug:2150,Protein:381,0
2502,Drug:71,Protein:3143,0
2503,Drug:973,Protein:2465,0
2504,Drug:4590,Protein:3395,1
2505,Drug:5300,Protein:3523,0
2506,Drug:201,Protein:3738,0
2507,Drug:2632,Protein:781,1
2508,Drug:3411,Protein:1710,1
2509,Drug:565,Protein:3127,0
2510,Drug:2318,Protein:2528,0
2511,Drug:5849,Protein:2226,1
2512,Drug:2214,Protein:1667,0
2513,Drug:2337,Protein:2185,0
2514,Drug:4451,Protein:3622,1
2515,Drug:1362,Protein:4253,0
2516,Drug:4745,Protein:3329,1
2517,Drug:354,Protein:1329,0
2518,Drug:2476,Protein:1095,1
2519,Drug:2018,Protein:2270,1
2520,Drug:5894,Protein:1560,1
2521,Drug:6382,Protein:4111,1
2522,Drug:137,Protein:923,1
2523,Drug:3181,Protein:1567,1
2524,Drug:288,Protein:2906,1
2525,Drug:561,Protein:3358,0
2526,Drug:5972,Protein:2630,0
2527,Drug:641,Protein:1740,1
2528,Drug:4963,Protein:3278,0
2529,Drug:5393,Protein:1056,1
2530,Drug:2168,Protein:2344,0
2531,Drug:6351,Protein:3409,1
2532,Drug:1979,Protein:3013,1
2533,Drug:3286,Protein:1762,1
2534,Drug:3196,Protein:2861,0
2535,Drug:4997,Protein:2596,0
2536,Drug:3628,Protein:3122,0
2537,Drug:1537,Protein:1315,0
2538,Drug:436,Protein:1865,0
2539,Drug:2577,Protein:4161,0
2540,Drug:267,Protein:995,0
2541,Drug:1701,Protein:548,0
2542,Drug:6592,Protein:4291,1
2543,Drug:4847,Protein:2741,0
2544,Drug:528,Protein:360,1
2545,Drug:3612,Protein:2464,1
2546,Drug:3241,Protein:3205,0
2547,Drug:5093,Protein:1262,1
2548,Drug:5974,Protein:377,0
2549,Drug:1437,Protein:582,1
2550,Drug:329,Protein:2626,0
2551,Drug:4172,Protein:127,0
2552,Drug:3002,Protein:692,1
2553,Drug:4016,Protein:2317,0
2554,Drug:3025,Protein:1479,0
2555,Drug:4935,Protein:2228,1
2556,Drug:2444,Protein:2538,0
2557,Drug:4094,Protein:2651,1
2558,Drug:6508,Protein:335,0
2559,Drug:4831,Protein:2286,0
2560,Drug:3646,Protein:226,1
2561,Drug:119,Protein:974,1
2562,Drug:2256,Protein:4028,1
2563,Drug:5323,Protein:3889,1
2564,Drug:3849,Protein:2796,0
2565,Drug:6084,Protein:3319,1
2566,Drug:6221,Protein:2326,1
2567,Drug:1490,Protein:2107,1
2568,Drug:3721,Protein:2121,0
2569,Drug:5089,Protein:3409,1
2570,Drug:2751,Protein:2113,0
2571,Drug:2145,Protein:495,0
2572,Drug:2705,Protein:2860,0
2573,Drug:1548,Protein:2714,0
2574,Drug:1225,Protein:1116,0
2575,Drug:4329,Protein:1108,1
2576,Drug:5393,Protein:3866,1
2577,Drug:5897,Protein:1377,1
2578,Drug:4371,Protein:3478,0
2579,Drug:5404,Protein:3879,0
2580,Drug:1707,Protein:1551,0
2581,Drug:3446,Protein:1764,1
2582,Drug:4096,Protein:1377,1
2583,Drug:1789,Protein:4470,1
2584,Drug:6687,Protein:3466,0
2585,Drug:141,Protein:2547,1
2586,Drug:1915,Protein:4406,1
2587,Drug:3603,Protein:1632,0
2588,Drug:3976,Protein:234,0
2589,Drug:4368,Protein:2349,0
2590,Drug:333,Protein:1567,1
2591,Drug:2318,Protein:3224,0
2592,Drug:6449,Protein:3639,1
2593,Drug:6221,Protein:4210,0
2594,Drug:5852,Protein:2131,0
2595,Drug:5056,Protein:622,0
2596,Drug:4182,Protein:2963,0
2597,Drug:2535,Protein:2357,1
2598,Drug:2154,Protein:2065,0
2599,Drug:3500,Protein:2869,0
2600,Drug:2649,Protein:380,0
2601,Drug:6583,Protein:2648,0
2602,Drug:1874,Protein:1104,1
2603,Drug:2634,Protein:155,1
2604,Drug:4462,Protein:1368,1
2605,Drug:4208,Protein:1429,0
2606,Drug:5880,Protein:997,0
2607,Drug:2321,Protein:4130,0
2608,Drug:4012,Protein:164,1
2609,Drug:5681,Protein:1475,0
2610,Drug:5657,Protein:3646,0
2611,Drug:1501,Protein:2333,0
2612,Drug:5944,Protein:3152,0
2613,Drug:3087,Protein:145,0
2614,Drug:3260,Protein:1459,0
2615,Drug:5275,Protein:2649,1
2616,Drug:2607,Protein:230,1
2617,Drug:6207,Protein:2893,1
2618,Drug:2410,Protein:1413,0
2619,Drug:5657,Protein:2872,0
2620,Drug:875,Protein:2318,0
2621,Drug:6734,Protein:3242,0
2622,Drug:6381,Protein:1640,0
2623,Drug:5727,Protein:1820,0
2624,Drug:4052,Protein:1254,0
2625,Drug:3998,Protein:955,1
2626,Drug:677,Protein:2403,1
2627,Drug:6110,Protein:3750,0
2628,Drug:6319,Protein:3096,0
2629,Drug:2043,Protein:879,0
2630,Drug:180,Protein:172,0
2631,Drug:4853,Protein:253,1
2632,Drug:4124,Protein:1548,0
2633,Drug:999,Protein:2497,0
2634,Drug:60,Protein:1595,1
2635,Drug:2980,Protein:3887,1
2636,Drug:4139,Protein:3299,1
2637,Drug:2343,Protein:3748,0
2638,Drug:4279,Protein:1792,0
2639,Drug:892,Protein:165,1
2640,Drug:4397,Protein:1185,1
2641,Drug:3932,Protein:4317,1
2642,Drug:3327,Protein:4185,0
2643,Drug:598,Protein:2714,0
2644,Drug:4148,Protein:1708,1
2645,Drug:6261,Protein:1476,1
2646,Drug:4331,Protein:2223,1
2647,Drug:4074,Protein:3240,0
2648,Drug:2802,Protein:2345,1
2649,Drug:2399,Protein:1300,1
2650,Drug:5255,Protein:3495,1
2651,Drug:5981,Protein:2950,0
2652,Drug:4942,Protein:126,1
2653,Drug:2811,Protein:4065,0
2654,Drug:1173,Protein:3664,0
2655,Drug:352,Protein:3137,0
2656,Drug:2853,Protein:2651,1
2657,Drug:4935,Protein:66,0
2658,Drug:5217,Protein:2493,0
2659,Drug:2614,Protein:909,0
2660,Drug:1541,Protein:1735,1
2661,Drug:5959,Protein:1408,1
2662,Drug:4330,Protein:3310,1
2663,Drug:1027,Protein:428,1
2664,Drug:793,Protein:2562,0
2665,Drug:2882,Protein:1867,1
2666,Drug:3001,Protein:654,0
2667,Drug:4759,Protein:2828,1
2668,Drug:5064,Protein:3913,0
2669,Drug:692,Protein:1507,0
2670,Drug:4234,Protein:295,0
2671,Drug:5917,Protein:1354,0
2672,Drug:6751,Protein:486,0
2673,Drug:1516,Protein:3553,0
2674,Drug:6711,Protein:1963,0
2675,Drug:3609,Protein:1355,0
2676,Drug:2274,Protein:4434,0
2677,Drug:4033,Protein:622,0
2678,Drug:3827,Protein:3170,0
2679,Drug:4052,Protein:1567,1
2680,Drug:6065,Protein:2659,0
2681,Drug:4729,Protein:1788,0
2682,Drug:1000,Protein:2825,1
2683,Drug:1771,Protein:4314,0
2684,Drug:2685,Protein:4239,1
2685,Drug:3334,Protein:3470,1
2686,Drug:2085,Protein:2403,1
2687,Drug:6223,Protein:2920,0
2688,Drug:4158,Protein:1412,0
2689,Drug:6208,Protein:3336,0
2690,Drug:5573,Protein:1084,0
2691,Drug:2193,Protein:697,0
2692,Drug:4326,Protein:2109,0
2693,Drug:3133,Protein:3884,1
2694,Drug:5568,Protein:687,1
2695,Drug:3877,Protein:168,1
2696,Drug:3876,Protein:2285,0
2697,Drug:592,Protein:1230,1
2698,Drug:5291,Protein:1285,0
2699,Drug:6382,Protein:3534,1
2700,Drug:2602,Protein:2643,0
2701,Drug:3220,Protein:1667,0
2702,Drug:2484,Protein:1194,0
2703,Drug:4437,Protein:4020,0
2704,Drug:4269,Protein:2998,1
2705,Drug:3938,Protein:3633,0
2706,Drug:5591,Protein:3870,0
2707,Drug:4096,Protein:2309,1
2708,Drug:2707,Protein:1631,1
2709,Drug:284,Protein:899,0
2710,Drug:1000,Protein:1937,1
2711,Drug:4566,Protein:2395,0
2712,Drug:6278,Protein:4062,0
2713,Drug:5891,Protein:2047,1
2714,Drug:2304,Protein:459,1
2715,Drug:560,Protein:4140,0
2716,Drug:6607,Protein:4392,1
2717,Drug:1016,Protein:1427,0
2718,Drug:4979,Protein:4020,0
2719,Drug:6023,Protein:4112,0
2720,Drug:5177,Protein:408,0
2721,Drug:1706,Protein:2911,0
2722,Drug:2429,Protein:2936,1
2723,Drug:2994,Protein:953,1
2724,Drug:2394,Protein:748,1
2725,Drug:1488,Protein:4422,0
2726,Drug:682,Protein:4022,1
2727,Drug:1506,Protein:3217,0
2728,Drug:2106,Protein:4329,1
2729,Drug:6499,Protein:697,0
2730,Drug:264,Protein:2201,0
2731,Drug:5589,Protein:2488,0
2732,Drug:3262,Protein:1053,1
2733,Drug:302,Protein:3819,0
2734,Drug:4397,Protein:522,1
2735,Drug:3824,Protein:150,0
2736,Drug:2438,Protein:2425,0
2737,Drug:1024,Protein:1467,1
2738,Drug:4890,Protein:3910,0
2739,Drug:6207,Protein:2502,1
2740,Drug:2728,Protein:1724,1
2741,Drug:1069,Protein:2929,0
2742,Drug:2638,Protein:3211,0
2743,Drug:1590,Protein:4348,0
2744,Drug:289,Protein:247,0
2745,Drug:6098,Protein:587,0
2746,Drug:5233,Protein:4059,0
2747,Drug:2462,Protein:2280,1
2748,Drug:2399,Protein:2535,1
2749,Drug:6069,Protein:3075,1
2750,Drug:840,Protein:603,0
2751,Drug:5514,Protein:2012,0
2752,Drug:520,Protein:3011,0
2753,Drug:5595,Protein:2313,1
2754,Drug:5864,Protein:1830,0
2755,Drug:5530,Protein:2149,0
2756,Drug:2439,Protein:3503,0
2757,Drug:103,Protein:2282,1
2758,Drug:1325,Protein:973,0
2759,Drug:1477,Protein:1240,1
2760,Drug:5343,Protein:1988,0
2761,Drug:2622,Protein:1119,0
2762,Drug:3929,Protein:3699,0
2763,Drug:1008,Protein:1552,0
2764,Drug:6340,Protein:2946,0
2765,Drug:2032,Protein:3835,0
2766,Drug:4989,Protein:3601,0
2767,Drug:682,Protein:1742,0
2768,Drug:1112,Protein:1527,0
2769,Drug:4034,Protein:2663,0
2770,Drug:41,Protein:1510,0
2771,Drug:3806,Protein:189,0
2772,Drug:3002,Protein:3827,0
2773,Drug:2407,Protein:814,0
2774,Drug:5604,Protein:162,0
2775,Drug:1354,Protein:3245,0
2776,Drug:4713,Protein:683,0
2777,Drug:2545,Protein:3796,1
2778,Drug:4369,Protein:4309,1
2779,Drug:2377,Protein:306,0
2780,Drug:6699,Protein:4356,0
2781,Drug:993,Protein:4292,0
2782,Drug:4557,Protein:1762,0
2783,Drug:4244,Protein:4181,0
2784,Drug:1645,Protein:3649,1
2785,Drug:2346,Protein:3513,0
2786,Drug:4594,Protein:345,0
2787,Drug:5,Protein:2323,1
2788,Drug:2254,Protein:3586,1
2789,Drug:3307,Protein:3293,1
2790,Drug:5652,Protein:188,0
2791,Drug:2746,Protein:4008,0
2792,Drug:4169,Protein:949,0
2793,Drug:3906,Protein:1393,0
2794,Drug:1903,Protein:236,0
2795,Drug:3079,Protein:1103,0
2796,Drug:2025,Protein:4269,1
2797,Drug:5949,Protein:3327,1
2798,Drug:1596,Protein:877,1
2799,Drug:3901,Protein:3584,0
2800,Drug:1599,Protein:2474,0
2801,Drug:204,Protein:2797,0
2802,Drug:3337,Protein:1262,1
2803,Drug:483,Protein:246,0
2804,Drug:6254,Protein:1262,1
2805,Drug:4743,Protein:565,1
2806,Drug:4333,Protein:951,0
2807,Drug:1064,Protein:160,0
2808,Drug:28,Protein:1203,1
2809,Drug:1004,Protein:3112,1
2810,Drug:6454,Protein:1354,0
2811,Drug:3990,Protein:1334,1
2812,Drug:2715,Protein:473,1
2813,Drug:1882,Protein:788,0
2814,Drug:4084,Protein:544,0
2815,Drug:1928,Protein:3212,0
2816,Drug:1271,Protein:851,1
2817,Drug:4782,Protein:408,0
2818,Drug:6001,Protein:1257,1
2819,Drug:6685,Protein:4365,0
2820,Drug:5139,Protein:3650,1
2821,Drug:2624,Protein:877,1
2822,Drug:6544,Protein:4113,0
2823,Drug:5356,Protein:3013,1
2824,Drug:1092,Protein:4229,1
2825,Drug:4273,Protein:1740,1
2826,Drug:1240,Protein:1488,0
2827,Drug:847,Protein:1138,1
2828,Drug:1017,Protein:3118,0
2829,Drug:3877,Protein:597,1
2830,Drug:3781,Protein:1740,1
2831,Drug:1508,Protein:1671,0
2832,Drug:512,Protein:3257,0
2833,Drug:4609,Protein:2099,1
2834,Drug:2415,Protein:1035,0
2835,Drug:5946,Protein:35,1
2836,Drug:899,Protein:4414,1
2837,Drug:448,Protein:773,1
2838,Drug:1835,Protein:1055,0
2839,Drug:4702,Protein:3798,0
2840,Drug:6594,Protein:1981,0
2841,Drug:2545,Protein:4165,0
2842,Drug:706,Protein:1570,0
2843,Drug:6690,Protein:3565,0
2844,Drug:1010,Protein:4111,1
2845,Drug:115,Protein:1156,1
2846,Drug:4743,Protein:41,0
2847,Drug:3460,Protein:2784,1
2848,Drug:3740,Protein:3197,1
2849,Drug:5849,Protein:394,1
2850,Drug:3129,Protein:2920,0
2851,Drug:1209,Protein:237,0
2852,Drug:3198,Protein:1567,1
2853,Drug:5179,Protein:135,0
2854,Drug:6118,Protein:2941,0
2855,Drug:1958,Protein:1716,0
2856,Drug:304,Protein:2941,1
2857,Drug:4696,Protein:3181,1
2858,Drug:6390,Protein:1487,1
2859,Drug:6337,Protein:2220,0
2860,Drug:4796,Protein:61,1
2861,Drug:610,Protein:2929,0
2862,Drug:4749,Protein:3090,0
2863,Drug:1818,Protein:249,1
2864,Drug:3603,Protein:2593,0
2865,Drug:3684,Protein:428,1
2866,Drug:4225,Protein:1772,0
2867,Drug:5386,Protein:2318,0
2868,Drug:212,Protein:66,0
2869,Drug:1887,Protein:3395,1
2870,Drug:5557,Protein:376,0
2871,Drug:4884,Protein:1666,0
2872,Drug:6313,Protein:1086,1
2873,Drug:4040,Protein:1157,1
2874,Drug:5904,Protein:2010,0
2875,Drug:2926,Protein:3061,0
2876,Drug:4096,Protein:1156,1
2877,Drug:3928,Protein:1339,1
2878,Drug:1000,Protein:2156,1
2879,Drug:2484,Protein:2942,1
2880,Drug:6782,Protein:624,0
2881,Drug:5544,Protein:1507,0
2882,Drug:4233,Protein:3563,1
2883,Drug:2566,Protein:2067,0
2884,Drug:1577,Protein:2517,0
2885,Drug:2333,Protein:1929,1
2886,Drug:624,Protein:1606,0
2887,Drug:1243,Protein:1277,0
2888,Drug:4806,Protein:2951,0
2889,Drug:2756,Protein:1461,0
2890,Drug:5218,Protein:2455,0
2891,Drug:3955,Protein:1475,0
2892,Drug:4291,Protein:2603,1
2893,Drug:4461,Protein:1794,0
2894,Drug:4200,Protein:3099,1
2895,Drug:1096,Protein:3654,0
2896,Drug:4994,Protein:3496,0
2897,Drug:2953,Protein:2751,1
2898,Drug:3667,Protein:3707,0
2899,Drug:6489,Protein:401,1
2900,Drug:2257,Protein:2416,0
2901,Drug:5650,Protein:4050,0
2902,Drug:6624,Protein:786,1
2903,Drug:4055,Protein:4065,0
2904,Drug:5194,Protein:1819,0
2905,Drug:2626,Protein:3394,0
2906,Drug:5151,Protein:3676,0
2907,Drug:3987,Protein:1710,1
2908,Drug:4469,Protein:678,0
2909,Drug:2175,Protein:3651,0
2910,Drug:1904,Protein:259,0
2911,Drug:3870,Protein:2876,0
2912,Drug:4285,Protein:2588,0
2913,Drug:2787,Protein:2070,1
2914,Drug:893,Protein:1360,1
2915,Drug:75,Protein:2003,0
2916,Drug:2578,Protein:4111,1
2917,Drug:4789,Protein:1775,1
2918,Drug:4598,Protein:2109,0
2919,Drug:3699,Protein:1300,1
2920,Drug:2073,Protein:2130,0
2921,Drug:1879,Protein:517,0
2922,Drug:1371,Protein:139,0
2923,Drug:6331,Protein:760,0
2924,Drug:6044,Protein:1334,1
2925,Drug:2382,Protein:3852,0
2926,Drug:6459,Protein:4197,0
2927,Drug:2546,Protein:1262,1
2928,Drug:147,Protein:736,0
2929,Drug:4938,Protein:3428,1
2930,Drug:1555,Protein:2272,0
2931,Drug:1636,Protein:2448,0
2932,Drug:3970,Protein:3487,0
2933,Drug:2603,Protein:1487,1
2934,Drug:6508,Protein:3288,0
2935,Drug:6488,Protein:3452,0
2936,Drug:4585,Protein:2391,0
2937,Drug:140,Protein:3437,0
2938,Drug:4158,Protein:1278,0
2939,Drug:6334,Protein:2091,0
2940,Drug:3817,Protein:272,0
2941,Drug:1174,Protein:706,1
2942,Drug:3704,Protein:3253,1
2943,Drug:6382,Protein:3608,0
2944,Drug:2257,Protein:3236,0
2945,Drug:386,Protein:2675,0
2946,Drug:6233,Protein:841,1
2947,Drug:447,Protein:1492,0
2948,Drug:2170,Protein:4172,0
2949,Drug:5027,Protein:907,0
2950,Drug:4178,Protein:2711,0
2951,Drug:4494,Protein:2353,1
2952,Drug:6296,Protein:3810,1
2953,Drug:1578,Protein:368,0
2954,Drug:2196,Protein:3105,0
2955,Drug:4985,Protein:1492,1
2956,Drug:3459,Protein:170,0
2957,Drug:3577,Protein:687,1
2958,Drug:3441,Protein:516,0
2959,Drug:5942,Protein:4085,0
2960,Drug:2634,Protein:1911,0
2961,Drug:2785,Protein:1659,0
2962,Drug:4680,Protein:3135,0
2963,Drug:6015,Protein:1747,1
2964,Drug:3962,Protein:3947,0
2965,Drug:4911,Protein:4349,1
2966,Drug:586,Protein:255,0
2967,Drug:3477,Protein:690,0
2968,Drug:1481,Protein:1016,0
2969,Drug:2528,Protein:1567,1
2970,Drug:6077,Protein:462,0
2971,Drug:1625,Protein:1809,0
2972,Drug:2310,Protein:4460,0
2973,Drug:4810,Protein:3674,0
2974,Drug:2621,Protein:1167,1
2975,Drug:3145,Protein:1681,0
2976,Drug:4734,Protein:3180,0
2977,Drug:3110,Protein:3745,1
2978,Drug:4813,Protein:1499,1
2979,Drug:801,Protein:1172,1
2980,Drug:2521,Protein:3879,0
2981,Drug:6133,Protein:2288,0
2982,Drug:2950,Protein:2865,1
2983,Drug:1525,Protein:1548,0
2984,Drug:586,Protein:3274,0
2985,Drug:2947,Protein:3264,1
2986,Drug:305,Protein:706,0
2987,Drug:6177,Protein:2840,0
2988,Drug:801,Protein:4471,1
2989,Drug:2979,Protein:695,0
2990,Drug:6715,Protein:2524,1
2991,Drug:4388,Protein:484,0
2992,Drug:302,Protein:2488,1
2993,Drug:2069,Protein:3282,1
2994,Drug:2272,Protein:747,0
2995,Drug:3697,Protein:1368,1
2996,Drug:3965,Protein:3881,0
2997,Drug:5945,Protein:1672,0
2998,Drug:87,Protein:216,1
2999,Drug:5198,Protein:4346,0
3000,Drug:2617,Protein:3944,0
3001,Drug:5053,Protein:2470,1
3002,Drug:2011,Protein:3614,0
3003,Drug:2150,Protein:1329,1
3004,Drug:3877,Protein:3296,1
3005,Drug:4330,Protein:1506,1
3006,Drug:5204,Protein:1086,1
3007,Drug:1156,Protein:676,0
3008,Drug:3078,Protein:4341,0
3009,Drug:3835,Protein:3090,0
3010,Drug:3580,Protein:3883,0
3011,Drug:5876,Protein:1944,0
3012,Drug:2880,Protein:810,1
3013,Drug:6038,Protein:1041,0
3014,Drug:2175,Protein:230,1
3015,Drug:60,Protein:499,1
3016,Drug:1456,Protein:1124,1
3017,Drug:6022,Protein:1090,1
3018,Drug:4892,Protein:348,0
3019,Drug:6481,Protein:3387,0
3020,Drug:2466,Protein:986,0
3021,Drug:2874,Protein:3133,1
3022,Drug:3597,Protein:3406,0
3023,Drug:559,Protein:786,1
3024,Drug:1960,Protein:283,0
3025,Drug:6060,Protein:89,0
3026,Drug:4091,Protein:4392,1
3027,Drug:1584,Protein:4015,1
3028,Drug:1707,Protein:3236,0
3029,Drug:5400,Protein:4122,0
3030,Drug:5551,Protein:2610,0
3031,Drug:5926,Protein:3049,1
3032,Drug:4850,Protein:2280,0
3033,Drug:1827,Protein:2779,1
3034,Drug:5657,Protein:2561,0
3035,Drug:483,Protein:2044,0
3036,Drug:6371,Protein:2631,0
3037,Drug:4304,Protein:2257,0
3038,Drug:1435,Protein:3067,0
3039,Drug:4342,Protein:4358,0
3040,Drug:3473,Protein:1858,0
3041,Drug:2181,Protein:1552,0
3042,Drug:6193,Protein:1373,0
3043,Drug:1486,Protein:1740,1
3044,Drug:4124,Protein:2831,0
3045,Drug:2298,Protein:3858,1
3046,Drug:2897,Protein:1950,0
3047,Drug:1973,Protein:3915,0
3048,Drug:3453,Protein:3637,0
3049,Drug:5955,Protein:3037,0
3050,Drug:1768,Protein:2118,0
3051,Drug:3845,Protein:1168,0
3052,Drug:6182,Protein:1893,0
3053,Drug:1000,Protein:2089,1
