head,relation,tail,label,kge_nfm_pred
Durg::439,drug_target_interaction,Protein::997,0.0,0.00013703108
Durg::590,drug_target_interaction,Protein::459,0.0,0.011401087
Durg::459,drug_target_interaction,Protein::1148,0.0,0.00046986341
Durg::381,drug_target_interaction,Protein::33,0.0,0.00016358495
Durg::141,drug_target_interaction,Protein::1006,0.0,0.022551715
Durg::234,drug_target_interaction,Protein::1009,0.0,0.0005129874
Durg::346,drug_target_interaction,Protein::1154,0.0,0.00088343024
Durg::639,drug_target_interaction,Protein::1506,0.0,0.010223478
Durg::66,drug_target_interaction,Protein::509,0.0,0.00086930394
Durg::499,drug_target_interaction,Protein::189,0.0,0.0007529557
Durg::171,drug_target_interaction,Protein::523,0.0,6.386638e-05
Durg::111,drug_target_interaction,Protein::1184,0.0,0.024847686
Durg::254,drug_target_interaction,Protein::266,0.0,0.0012807846
Durg::658,drug_target_interaction,Protein::40,0.0,0.11594516
Durg::571,drug_target_interaction,Protein::560,0.0,0.00054326653
Durg::590,drug_target_interaction,Protein::1029,0.0,0.015690476
Durg::463,drug_target_interaction,Protein::1201,0.0,0.0013349056
Durg::319,drug_target_interaction,Protein::752,0.0,0.00030001998
Durg::61,drug_target_interaction,Protein::75,0.0,0.07629782
Durg::425,drug_target_interaction,Protein::686,0.0,7.751584e-05
Durg::10,drug_target_interaction,Protein::1148,0.0,0.0006066561
Durg::660,drug_target_interaction,Protein::636,0.0,0.0007882118
Durg::550,drug_target_interaction,Protein::1011,0.0,0.00701949
Durg::335,drug_target_interaction,Protein::123,0.0,0.002599597
Durg::211,drug_target_interaction,Protein::648,0.0,0.0017211437
Durg::170,drug_target_interaction,Protein::572,0.0,0.009784639
Durg::271,drug_target_interaction,Protein::18,0.0,0.0005803704
Durg::418,drug_target_interaction,Protein::588,0.0,0.024341345
Durg::140,drug_target_interaction,Protein::430,0.0,0.018863052
Durg::49,drug_target_interaction,Protein::470,0.0,0.024177492
Durg::171,drug_target_interaction,Protein::610,0.0,0.00010433793
Durg::694,drug_target_interaction,Protein::155,0.0,0.06487277
Durg::686,drug_target_interaction,Protein::778,0.0,0.00042542815
Durg::541,drug_target_interaction,Protein::493,0.0,0.0013213456
Durg::316,drug_target_interaction,Protein::64,0.0,0.06366801
Durg::40,drug_target_interaction,Protein::1163,0.0,0.01694563
Durg::220,drug_target_interaction,Protein::674,0.0,0.0006028116
Durg::397,drug_target_interaction,Protein::108,0.0,0.027804613
Durg::471,drug_target_interaction,Protein::335,0.0,0.00023794174
Durg::477,drug_target_interaction,Protein::223,0.0,0.56438565
Durg::543,drug_target_interaction,Protein::88,0.0,0.0012844205
Durg::281,drug_target_interaction,Protein::452,0.0,0.0004930794
Durg::669,drug_target_interaction,Protein::495,0.0,0.00016632676
Durg::255,drug_target_interaction,Protein::852,0.0,0.103565335
Durg::659,drug_target_interaction,Protein::989,0.0,0.0002206564
Durg::64,drug_target_interaction,Protein::997,0.0,0.0009330511
Durg::180,drug_target_interaction,Protein::244,0.0,8.624792e-05
Durg::58,drug_target_interaction,Protein::1375,0.0,0.0009378195
Durg::393,drug_target_interaction,Protein::737,0.0,0.3797728
Durg::268,drug_target_interaction,Protein::288,0.0,0.0032242537
Durg::316,drug_target_interaction,Protein::183,0.0,0.0006798506
Durg::221,drug_target_interaction,Protein::1505,0.0,0.000646919
Durg::65,drug_target_interaction,Protein::225,0.0,0.20639363
Durg::228,drug_target_interaction,Protein::621,0.0,0.012583733
Durg::689,drug_target_interaction,Protein::324,0.0,0.00519678
Durg::623,drug_target_interaction,Protein::1066,0.0,0.008474678
Durg::484,drug_target_interaction,Protein::1176,0.0,0.00033155084
Durg::301,drug_target_interaction,Protein::778,0.0,0.00034236908
Durg::252,drug_target_interaction,Protein::114,0.0,8.738041e-05
Durg::201,drug_target_interaction,Protein::150,0.0,0.006034702
Durg::356,drug_target_interaction,Protein::139,0.0,0.0062417686
Durg::378,drug_target_interaction,Protein::493,0.0,0.0018884838
Durg::565,drug_target_interaction,Protein::985,0.0,0.010512352
Durg::454,drug_target_interaction,Protein::509,0.0,0.00018653274
Durg::94,drug_target_interaction,Protein::530,0.0,0.0010568202
Durg::171,drug_target_interaction,Protein::998,0.0,0.00029706955
Durg::330,drug_target_interaction,Protein::1184,0.0,0.002012521
Durg::581,drug_target_interaction,Protein::726,0.0,0.0022121072
Durg::624,drug_target_interaction,Protein::470,0.0,0.019179195
Durg::172,drug_target_interaction,Protein::139,0.0,0.12911654
Durg::469,drug_target_interaction,Protein::440,0.0,0.0011763871
Durg::4,drug_target_interaction,Protein::635,0.0,0.001930207
Durg::206,drug_target_interaction,Protein::457,0.0,0.0041418076
Durg::221,drug_target_interaction,Protein::568,0.0,0.028537363
Durg::137,drug_target_interaction,Protein::232,0.0,0.002624482
Durg::245,drug_target_interaction,Protein::123,0.0,0.00045529008
Durg::25,drug_target_interaction,Protein::1178,0.0,0.026527524
Durg::537,drug_target_interaction,Protein::206,0.0,0.013390273
Durg::481,drug_target_interaction,Protein::139,0.0,0.0024672747
Durg::247,drug_target_interaction,Protein::424,0.0,0.0013547838
Durg::94,drug_target_interaction,Protein::563,0.0,0.008684635
Durg::135,drug_target_interaction,Protein::94,0.0,0.039075047
Durg::95,drug_target_interaction,Protein::422,0.0,0.00020253658
Durg::374,drug_target_interaction,Protein::285,0.0,0.42332453
Durg::504,drug_target_interaction,Protein::155,0.0,0.21910176
Durg::572,drug_target_interaction,Protein::624,0.0,0.0010749102
Durg::428,drug_target_interaction,Protein::588,0.0,0.00034418702
Durg::35,drug_target_interaction,Protein::311,0.0,0.035992384
Durg::49,drug_target_interaction,Protein::1162,0.0,0.0026919246
Durg::286,drug_target_interaction,Protein::269,0.0,0.002082318
Durg::345,drug_target_interaction,Protein::737,0.0,0.038511693
Durg::539,drug_target_interaction,Protein::460,0.0,0.0009505749
Durg::375,drug_target_interaction,Protein::1185,0.0,0.00015634298
Durg::62,drug_target_interaction,Protein::673,0.0,0.0013471544
Durg::560,drug_target_interaction,Protein::138,0.0,0.0046808124
Durg::283,drug_target_interaction,Protein::244,0.0,0.0009824336
Durg::459,drug_target_interaction,Protein::138,0.0,0.026343584
Durg::474,drug_target_interaction,Protein::669,0.0,0.00013509393
Durg::518,drug_target_interaction,Protein::527,0.0,0.0021884143
Durg::546,drug_target_interaction,Protein::140,0.0,0.27129084
Durg::376,drug_target_interaction,Protein::737,0.0,0.018202573
Durg::408,drug_target_interaction,Protein::244,0.0,0.006811887
Durg::600,drug_target_interaction,Protein::530,0.0,0.0019172132
Durg::76,drug_target_interaction,Protein::340,0.0,0.0001681745
Durg::311,drug_target_interaction,Protein::150,0.0,0.7542961
Durg::632,drug_target_interaction,Protein::1381,0.0,0.028078169
Durg::225,drug_target_interaction,Protein::993,0.0,0.0033146143
Durg::275,drug_target_interaction,Protein::505,0.0,0.075897396
Durg::439,drug_target_interaction,Protein::408,0.0,0.00032615662
Durg::303,drug_target_interaction,Protein::90,0.0,0.0005996227
Durg::94,drug_target_interaction,Protein::145,0.0,0.013705939
Durg::109,drug_target_interaction,Protein::1022,0.0,0.00052168965
Durg::367,drug_target_interaction,Protein::206,0.0,0.3950653
Durg::101,drug_target_interaction,Protein::1000,0.0,0.00021925569
Durg::503,drug_target_interaction,Protein::261,0.0,0.00020632148
Durg::700,drug_target_interaction,Protein::673,0.0,0.00096577406
Durg::277,drug_target_interaction,Protein::931,0.0,0.0032587051
Durg::702,drug_target_interaction,Protein::707,0.0,0.00027894974
Durg::115,drug_target_interaction,Protein::1000,0.0,0.074438095
Durg::595,drug_target_interaction,Protein::94,0.0,0.093629956
Durg::365,drug_target_interaction,Protein::621,0.0,0.00048786402
Durg::683,drug_target_interaction,Protein::452,0.0,0.011503071
Durg::606,drug_target_interaction,Protein::292,0.0,0.0017367005
Durg::621,drug_target_interaction,Protein::40,0.0,0.00196594
Durg::194,drug_target_interaction,Protein::242,0.0,0.0015972257
Durg::188,drug_target_interaction,Protein::689,0.0,0.0002657771
Durg::195,drug_target_interaction,Protein::207,0.0,0.00023600459
Durg::430,drug_target_interaction,Protein::359,0.0,9.23574e-05
Durg::612,drug_target_interaction,Protein::320,0.0,0.007311195
Durg::536,drug_target_interaction,Protein::188,0.0,0.017864734
Durg::287,drug_target_interaction,Protein::225,0.0,0.29081804
Durg::650,drug_target_interaction,Protein::1138,0.0,0.00028768182
Durg::71,drug_target_interaction,Protein::987,0.0,5.286932e-05
Durg::35,drug_target_interaction,Protein::67,0.0,0.00016108155
Durg::493,drug_target_interaction,Protein::1009,0.0,0.013911784
Durg::689,drug_target_interaction,Protein::483,0.0,0.00029820204
Durg::303,drug_target_interaction,Protein::985,0.0,0.006729692
Durg::667,drug_target_interaction,Protein::246,0.0,0.72007376
Durg::116,drug_target_interaction,Protein::170,0.0,0.0031456351
Durg::123,drug_target_interaction,Protein::81,0.0,0.00039729476
Durg::606,drug_target_interaction,Protein::817,0.0,0.0028629303
Durg::333,drug_target_interaction,Protein::1186,0.0,0.0038903058
Durg::245,drug_target_interaction,Protein::738,0.0,0.00028386712
Durg::0,drug_target_interaction,Protein::10,0.0,0.12860191
Durg::151,drug_target_interaction,Protein::470,0.0,0.015292585
Durg::195,drug_target_interaction,Protein::407,0.0,0.44529068
Durg::640,drug_target_interaction,Protein::647,0.0,0.0013816357
Durg::16,drug_target_interaction,Protein::89,0.0,0.00064122677
Durg::582,drug_target_interaction,Protein::1381,0.0,0.00043481588
Durg::160,drug_target_interaction,Protein::34,0.0,0.0077616572
Durg::285,drug_target_interaction,Protein::67,0.0,0.002384603
Durg::92,drug_target_interaction,Protein::259,0.0,0.0013941824
Durg::344,drug_target_interaction,Protein::560,0.0,0.004290521
Durg::676,drug_target_interaction,Protein::135,0.0,0.002396822
Durg::481,drug_target_interaction,Protein::487,0.0,0.0026934743
Durg::277,drug_target_interaction,Protein::218,0.0,0.004591793
Durg::312,drug_target_interaction,Protein::457,0.0,0.00015875697
Durg::668,drug_target_interaction,Protein::31,0.0,0.0016658902
Durg::448,drug_target_interaction,Protein::271,0.0,0.00020229816
Durg::572,drug_target_interaction,Protein::739,0.0,0.0017248392
Durg::650,drug_target_interaction,Protein::1166,0.0,0.0018281043
Durg::592,drug_target_interaction,Protein::417,0.0,0.0046091676
Durg::343,drug_target_interaction,Protein::783,0.0,0.00027263165
Durg::172,drug_target_interaction,Protein::450,0.0,0.0013929605
Durg::188,drug_target_interaction,Protein::457,0.0,0.010269403
Durg::383,drug_target_interaction,Protein::515,0.0,0.00013515353
Durg::214,drug_target_interaction,Protein::854,0.0,0.004131615
Durg::548,drug_target_interaction,Protein::546,0.0,0.13374701
Durg::633,drug_target_interaction,Protein::457,0.0,0.03720814
Durg::707,drug_target_interaction,Protein::42,0.0,0.00045889616
Durg::693,drug_target_interaction,Protein::430,0.0,0.10391301
Durg::27,drug_target_interaction,Protein::570,0.0,0.004984677
Durg::644,drug_target_interaction,Protein::435,0.0,0.0078092813
Durg::275,drug_target_interaction,Protein::361,0.0,0.09354603
Durg::196,drug_target_interaction,Protein::49,0.0,0.0006849766
Durg::401,drug_target_interaction,Protein::512,0.0,0.052669793
Durg::408,drug_target_interaction,Protein::1015,0.0,0.00075799227
Durg::493,drug_target_interaction,Protein::663,0.0,0.001326412
Durg::189,drug_target_interaction,Protein::346,0.0,0.00036111474
Durg::566,drug_target_interaction,Protein::854,0.0,0.0018107593
Durg::411,drug_target_interaction,Protein::232,0.0,0.00021252036
Durg::406,drug_target_interaction,Protein::563,0.0,0.004834026
Durg::388,drug_target_interaction,Protein::364,0.0,0.003042549
Durg::627,drug_target_interaction,Protein::494,0.0,0.0035214424
Durg::240,drug_target_interaction,Protein::1152,0.0,0.00023752451
Durg::696,drug_target_interaction,Protein::448,0.0,0.0032750368
Durg::116,drug_target_interaction,Protein::985,0.0,0.08798784
Durg::291,drug_target_interaction,Protein::120,0.0,0.018576682
Durg::283,drug_target_interaction,Protein::74,0.0,0.0063180625
Durg::480,drug_target_interaction,Protein::1169,0.0,0.00053808093
Durg::325,drug_target_interaction,Protein::449,0.0,0.00067302585
Durg::103,drug_target_interaction,Protein::45,0.0,0.004719794
Durg::575,drug_target_interaction,Protein::186,0.0,0.0017243624
Durg::68,drug_target_interaction,Protein::95,0.0,0.0014839172
Durg::366,drug_target_interaction,Protein::99,0.0,0.006741464
Durg::702,drug_target_interaction,Protein::1181,0.0,6.407499e-05
Durg::459,drug_target_interaction,Protein::123,0.0,0.010935724
Durg::661,drug_target_interaction,Protein::28,0.0,0.44373372
Durg::615,drug_target_interaction,Protein::113,0.0,8.08537e-05
Durg::276,drug_target_interaction,Protein::460,0.0,0.00041911006
Durg::597,drug_target_interaction,Protein::581,0.0,0.00044050813
Durg::0,drug_target_interaction,Protein::641,0.0,0.0024870038
Durg::479,drug_target_interaction,Protein::175,0.0,0.0070542097
Durg::354,drug_target_interaction,Protein::310,0.0,0.0016872585
Durg::633,drug_target_interaction,Protein::155,0.0,0.00017094612
Durg::458,drug_target_interaction,Protein::1502,0.0,0.0058272183
Durg::575,drug_target_interaction,Protein::408,0.0,0.0004734397
Durg::450,drug_target_interaction,Protein::657,0.0,0.0006480217
Durg::303,drug_target_interaction,Protein::43,0.0,3.093481e-05
Durg::168,drug_target_interaction,Protein::673,0.0,0.04145938
Durg::110,drug_target_interaction,Protein::160,0.0,7.289648e-05
Durg::151,drug_target_interaction,Protein::494,0.0,0.037323534
Durg::406,drug_target_interaction,Protein::1041,0.0,0.055303425
Durg::408,drug_target_interaction,Protein::64,0.0,0.0027152598
Durg::592,drug_target_interaction,Protein::512,0.0,8.276105e-05
Durg::311,drug_target_interaction,Protein::470,0.0,0.010499626
Durg::625,drug_target_interaction,Protein::402,0.0,0.00085541606
Durg::335,drug_target_interaction,Protein::860,0.0,0.00017547607
Durg::259,drug_target_interaction,Protein::266,0.0,0.00072303414
Durg::110,drug_target_interaction,Protein::663,0.0,0.0001090467
Durg::151,drug_target_interaction,Protein::1000,0.0,0.0038507283
Durg::427,drug_target_interaction,Protein::1038,0.0,0.007925808
Durg::505,drug_target_interaction,Protein::196,0.0,0.0035461783
Durg::272,drug_target_interaction,Protein::783,0.0,0.004489839
Durg::595,drug_target_interaction,Protein::496,0.0,0.00040513277
Durg::609,drug_target_interaction,Protein::88,0.0,0.0066643953
Durg::506,drug_target_interaction,Protein::990,0.0,0.00023794174
Durg::52,drug_target_interaction,Protein::318,0.0,0.0016767383
Durg::338,drug_target_interaction,Protein::85,0.0,4.7951937e-05
Durg::502,drug_target_interaction,Protein::916,0.0,0.0008200109
Durg::479,drug_target_interaction,Protein::312,0.0,0.00066041946
Durg::502,drug_target_interaction,Protein::90,0.0,0.0006361604
Durg::232,drug_target_interaction,Protein::1168,0.0,0.00027441978
Durg::380,drug_target_interaction,Protein::495,0.0,0.00011211634
Durg::9,drug_target_interaction,Protein::581,0.0,0.0002515018
Durg::694,drug_target_interaction,Protein::665,0.0,0.0018114746
Durg::222,drug_target_interaction,Protein::448,0.0,0.029665887
Durg::549,drug_target_interaction,Protein::330,0.0,0.12178248
Durg::458,drug_target_interaction,Protein::996,0.0,0.0011884868
Durg::428,drug_target_interaction,Protein::112,0.0,0.0055224
Durg::454,drug_target_interaction,Protein::272,0.0,0.0045008957
Durg::93,drug_target_interaction,Protein::28,0.0,0.0035775602
Durg::600,drug_target_interaction,Protein::493,0.0,0.00049704313
Durg::97,drug_target_interaction,Protein::1038,0.0,0.015492231
Durg::75,drug_target_interaction,Protein::694,0.0,0.00039458275
Durg::590,drug_target_interaction,Protein::106,0.0,0.0017375052
Durg::125,drug_target_interaction,Protein::269,0.0,8.824468e-05
Durg::502,drug_target_interaction,Protein::196,0.0,0.0012169778
Durg::146,drug_target_interaction,Protein::993,0.0,0.0012792647
Durg::391,drug_target_interaction,Protein::278,0.0,0.0009885728
Durg::462,drug_target_interaction,Protein::625,0.0,0.0024442077
Durg::236,drug_target_interaction,Protein::637,0.0,0.002300471
Durg::294,drug_target_interaction,Protein::280,0.0,0.00078704953
Durg::364,drug_target_interaction,Protein::1177,0.0,0.0008932054
Durg::176,drug_target_interaction,Protein::1170,0.0,0.0004107952
Durg::227,drug_target_interaction,Protein::164,0.0,0.0015011728
Durg::521,drug_target_interaction,Protein::561,0.0,0.21701041
Durg::355,drug_target_interaction,Protein::854,0.0,0.0011370778
Durg::17,drug_target_interaction,Protein::635,0.0,0.003839463
Durg::439,drug_target_interaction,Protein::300,0.0,0.00030305982
Durg::257,drug_target_interaction,Protein::189,0.0,0.0022830367
Durg::190,drug_target_interaction,Protein::366,0.0,0.0004631877
Durg::655,drug_target_interaction,Protein::546,0.0,0.07642564
Durg::273,drug_target_interaction,Protein::357,0.0,0.0071730316
Durg::243,drug_target_interaction,Protein::669,0.0,0.00022158027
Durg::538,drug_target_interaction,Protein::931,0.0,0.0010766387
Durg::123,drug_target_interaction,Protein::64,0.0,0.014849633
Durg::184,drug_target_interaction,Protein::641,0.0,0.00017768145
Durg::658,drug_target_interaction,Protein::108,0.0,0.0134369135
Durg::691,drug_target_interaction,Protein::78,0.0,0.0029851496
Durg::324,drug_target_interaction,Protein::32,0.0,0.0018165112
Durg::197,drug_target_interaction,Protein::223,0.0,0.0012164712
Durg::535,drug_target_interaction,Protein::984,0.0,0.004539281
Durg::477,drug_target_interaction,Protein::1151,0.0,0.012933493
Durg::392,drug_target_interaction,Protein::745,0.0,2.6792288e-05
Durg::557,drug_target_interaction,Protein::232,0.0,0.00010809302
Durg::302,drug_target_interaction,Protein::309,0.0,0.5864532
Durg::580,drug_target_interaction,Protein::989,0.0,0.0008853972
Durg::586,drug_target_interaction,Protein::681,0.0,0.00022816658
Durg::228,drug_target_interaction,Protein::197,0.0,0.00046148896
Durg::603,drug_target_interaction,Protein::449,0.0,0.0003041923
Durg::421,drug_target_interaction,Protein::106,0.0,0.0030527413
Durg::261,drug_target_interaction,Protein::527,0.0,0.0019077957
Durg::702,drug_target_interaction,Protein::247,0.0,0.19899333
Durg::24,drug_target_interaction,Protein::379,0.0,0.048098117
Durg::172,drug_target_interaction,Protein::143,0.0,0.0018666685
Durg::359,drug_target_interaction,Protein::916,0.0,0.032910347
Durg::279,drug_target_interaction,Protein::286,0.0,0.04103625
Durg::622,drug_target_interaction,Protein::374,0.0,0.00021520257
Durg::250,drug_target_interaction,Protein::985,0.0,0.00066286325
Durg::250,drug_target_interaction,Protein::497,0.0,0.0010603964
Durg::686,drug_target_interaction,Protein::1186,0.0,0.00034224987
Durg::693,drug_target_interaction,Protein::1011,0.0,0.006507218
Durg::364,drug_target_interaction,Protein::636,0.0,0.007155508
Durg::671,drug_target_interaction,Protein::514,0.0,0.000105232
Durg::303,drug_target_interaction,Protein::377,0.0,0.00010082126
Durg::94,drug_target_interaction,Protein::260,0.0,0.006341487
Durg::445,drug_target_interaction,Protein::330,0.0,0.0047847033
Durg::371,drug_target_interaction,Protein::223,0.0,0.42490068
Durg::341,drug_target_interaction,Protein::574,0.0,0.0020067394
Durg::641,drug_target_interaction,Protein::175,0.0,0.0009278059
Durg::181,drug_target_interaction,Protein::627,0.0,0.009252548
Durg::230,drug_target_interaction,Protein::459,0.0,0.054534733
Durg::700,drug_target_interaction,Protein::361,0.0,0.00012302399
Durg::180,drug_target_interaction,Protein::395,0.0,0.0010997951
Durg::632,drug_target_interaction,Protein::1166,0.0,0.00023519993
Durg::238,drug_target_interaction,Protein::379,0.0,0.2724061
Durg::293,drug_target_interaction,Protein::394,0.0,0.0025838315
Durg::497,drug_target_interaction,Protein::669,0.0,0.00028520823
Durg::691,drug_target_interaction,Protein::486,0.0,3.71933e-05
Durg::151,drug_target_interaction,Protein::201,0.0,0.0010589063
Durg::334,drug_target_interaction,Protein::206,0.0,0.0006913543
Durg::299,drug_target_interaction,Protein::142,0.0,8.702278e-05
Durg::270,drug_target_interaction,Protein::461,0.0,0.0009949505
Durg::112,drug_target_interaction,Protein::357,0.0,0.018555343
Durg::278,drug_target_interaction,Protein::610,0.0,0.00024059415
Durg::330,drug_target_interaction,Protein::250,0.0,0.00042805076
Durg::406,drug_target_interaction,Protein::1178,0.0,0.05292973
Durg::195,drug_target_interaction,Protein::48,0.0,0.008416146
Durg::357,drug_target_interaction,Protein::1381,0.0,0.0050322115
Durg::63,drug_target_interaction,Protein::686,0.0,0.009920001
Durg::445,drug_target_interaction,Protein::605,0.0,0.009984881
Durg::394,drug_target_interaction,Protein::33,0.0,0.0012480319
Durg::34,drug_target_interaction,Protein::461,0.0,0.17377627
Durg::355,drug_target_interaction,Protein::408,0.0,0.0052152276
Durg::23,drug_target_interaction,Protein::102,0.0,0.09579447
Durg::465,drug_target_interaction,Protein::39,0.0,0.019170702
Durg::436,drug_target_interaction,Protein::395,0.0,0.0028076768
Durg::273,drug_target_interaction,Protein::2,0.0,0.0096744
Durg::269,drug_target_interaction,Protein::160,0.0,0.00070902705
Durg::94,drug_target_interaction,Protein::127,0.0,0.018067181
Durg::663,drug_target_interaction,Protein::417,0.0,0.0004094541
Durg::227,drug_target_interaction,Protein::1299,0.0,0.0006689429
Durg::283,drug_target_interaction,Protein::82,0.0,0.002203852
Durg::95,drug_target_interaction,Protein::722,0.0,0.001042217
Durg::692,drug_target_interaction,Protein::439,0.0,0.0003052354
Durg::165,drug_target_interaction,Protein::635,0.0,0.0019958615
Durg::346,drug_target_interaction,Protein::407,0.0,0.97058487
Durg::85,drug_target_interaction,Protein::1184,0.0,0.0122464
Durg::590,drug_target_interaction,Protein::814,0.0,0.009234488
Durg::645,drug_target_interaction,Protein::1154,0.0,0.00035008788
Durg::514,drug_target_interaction,Protein::253,0.0,0.055977166
Durg::371,drug_target_interaction,Protein::1029,0.0,0.0007505119
Durg::704,drug_target_interaction,Protein::433,0.0,0.00029328465
Durg::644,drug_target_interaction,Protein::218,0.0,0.0055066347
Durg::35,drug_target_interaction,Protein::58,0.0,0.012830585
Durg::532,drug_target_interaction,Protein::709,0.0,0.007099837
Durg::317,drug_target_interaction,Protein::223,0.0,0.25002438
Durg::625,drug_target_interaction,Protein::696,0.0,0.0004326105
Durg::404,drug_target_interaction,Protein::422,0.0,9.6708536e-05
Durg::586,drug_target_interaction,Protein::149,0.0,0.00026968122
Durg::586,drug_target_interaction,Protein::1166,0.0,0.00070920587
Durg::123,drug_target_interaction,Protein::400,0.0,0.051334888
Durg::280,drug_target_interaction,Protein::60,0.0,0.0014761984
Durg::571,drug_target_interaction,Protein::1006,0.0,0.0016746521
