head,relation,tail,label,kge_nfm_pred
Durg::132,drug_target_interaction,Protein::238,0.0,0.009777129
Durg::94,drug_target_interaction,Protein::402,0.0,0.026613593
Durg::445,drug_target_interaction,Protein::924,0.0,0.013020694
Durg::458,drug_target_interaction,Protein::563,0.0,0.008961171
Durg::600,drug_target_interaction,Protein::377,0.0,0.012236655
Durg::391,drug_target_interaction,Protein::357,0.0,0.025230795
Durg::698,drug_target_interaction,Protein::1139,0.0,0.008363277
Durg::378,drug_target_interaction,Protein::592,0.0,0.009103179
Durg::197,drug_target_interaction,Protein::998,0.0,0.0065861344
Durg::541,drug_target_interaction,Protein::407,0.0,0.13374412
Durg::503,drug_target_interaction,Protein::773,0.0,0.009358972
Durg::347,drug_target_interaction,Protein::266,0.0,0.021088392
Durg::611,drug_target_interaction,Protein::505,0.0,0.09143838
Durg::471,drug_target_interaction,Protein::247,0.0,0.022602826
Durg::564,drug_target_interaction,Protein::621,0.0,0.01528126
Durg::570,drug_target_interaction,Protein::856,0.0,0.0005313456
Durg::31,drug_target_interaction,Protein::752,0.0,0.02487722
Durg::63,drug_target_interaction,Protein::984,0.0,0.033879578
Durg::108,drug_target_interaction,Protein::242,0.0,0.05058837
Durg::66,drug_target_interaction,Protein::624,0.0,0.048825145
Durg::651,drug_target_interaction,Protein::276,0.0,0.060806185
Durg::286,drug_target_interaction,Protein::175,0.0,0.108320564
Durg::625,drug_target_interaction,Protein::419,0.0,0.0071427524
Durg::367,drug_target_interaction,Protein::717,0.0,0.002970785
Durg::253,drug_target_interaction,Protein::271,0.0,0.007430643
Durg::478,drug_target_interaction,Protein::461,0.0,0.4255669
Durg::175,drug_target_interaction,Protein::526,0.0,0.0048336387
Durg::659,drug_target_interaction,Protein::13,0.0,0.031420022
Durg::110,drug_target_interaction,Protein::648,0.0,0.0010641217
Durg::232,drug_target_interaction,Protein::505,0.0,0.095003694
Durg::225,drug_target_interaction,Protein::427,0.0,0.0085173845
Durg::68,drug_target_interaction,Protein::627,0.0,0.015177697
Durg::93,drug_target_interaction,Protein::477,0.0,0.05603966
Durg::315,drug_target_interaction,Protein::146,0.0,0.009444743
Durg::24,drug_target_interaction,Protein::119,0.0,0.015194327
Durg::478,drug_target_interaction,Protein::123,0.0,0.0056230724
Durg::597,drug_target_interaction,Protein::851,0.0,0.0017907321
Durg::314,drug_target_interaction,Protein::1000,0.0,0.021091342
Durg::86,drug_target_interaction,Protein::550,0.0,0.009930849
Durg::574,drug_target_interaction,Protein::2,0.0,0.0023990571
Durg::424,drug_target_interaction,Protein::483,0.0,0.025610745
Durg::335,drug_target_interaction,Protein::627,0.0,0.022767544
Durg::677,drug_target_interaction,Protein::196,0.0,0.001188606
Durg::356,drug_target_interaction,Protein::136,0.0,0.1267572
Durg::446,drug_target_interaction,Protein::1185,0.0,0.025450408
Durg::569,drug_target_interaction,Protein::73,0.0,0.007390976
Durg::317,drug_target_interaction,Protein::206,0.0,0.03130701
Durg::211,drug_target_interaction,Protein::418,0.0,0.069242954
Durg::468,drug_target_interaction,Protein::123,0.0,0.0072850585
Durg::585,drug_target_interaction,Protein::120,0.0,0.00390023
Durg::314,drug_target_interaction,Protein::449,0.0,0.0037846267
Durg::19,drug_target_interaction,Protein::1178,0.0,0.016374826
Durg::46,drug_target_interaction,Protein::288,0.0,0.010524005
Durg::134,drug_target_interaction,Protein::509,0.0,0.0027234256
Durg::372,drug_target_interaction,Protein::470,0.0,0.0069999993
Durg::309,drug_target_interaction,Protein::291,0.0,0.006848991
Durg::436,drug_target_interaction,Protein::26,0.0,0.17287633
Durg::542,drug_target_interaction,Protein::927,0.0,0.017751753
Durg::184,drug_target_interaction,Protein::681,0.0,0.0017598569
Durg::126,drug_target_interaction,Protein::374,0.0,0.022062123
Durg::225,drug_target_interaction,Protein::115,0.0,0.13332143
Durg::478,drug_target_interaction,Protein::858,0.0,0.008240223
Durg::398,drug_target_interaction,Protein::452,0.0,0.028577864
Durg::677,drug_target_interaction,Protein::112,0.0,0.0012318194
Durg::77,drug_target_interaction,Protein::998,0.0,0.012165338
Durg::2,drug_target_interaction,Protein::424,0.0,0.27942654
Durg::444,drug_target_interaction,Protein::115,0.0,0.017537057
Durg::158,drug_target_interaction,Protein::487,0.0,0.014559776
Durg::17,drug_target_interaction,Protein::940,0.0,0.0053300858
Durg::528,drug_target_interaction,Protein::32,0.0,0.0085089505
Durg::247,drug_target_interaction,Protein::67,0.0,0.06800559
Durg::434,drug_target_interaction,Protein::197,0.0,0.0032300055
Durg::471,drug_target_interaction,Protein::470,0.0,0.0022583902
Durg::576,drug_target_interaction,Protein::285,0.0,0.008310705
Durg::341,drug_target_interaction,Protein::569,0.0,0.0109065175
Durg::521,drug_target_interaction,Protein::149,0.0,0.0236907
Durg::135,drug_target_interaction,Protein::661,0.0,0.03162849
Durg::199,drug_target_interaction,Protein::108,0.0,0.128133
Durg::253,drug_target_interaction,Protein::296,0.0,0.0060456097
Durg::265,drug_target_interaction,Protein::1160,0.0,0.00086042285
Durg::251,drug_target_interaction,Protein::25,0.0,0.1345444
Durg::429,drug_target_interaction,Protein::33,0.0,0.061002076
Durg::221,drug_target_interaction,Protein::143,0.0,0.009671897
Durg::145,drug_target_interaction,Protein::136,0.0,0.00072300434
Durg::418,drug_target_interaction,Protein::309,0.0,0.009001225
Durg::160,drug_target_interaction,Protein::1173,0.0,0.18527824
Durg::676,drug_target_interaction,Protein::709,0.0,0.0052523017
Durg::522,drug_target_interaction,Protein::570,0.0,0.014791876
Durg::491,drug_target_interaction,Protein::240,0.0,0.0073988736
Durg::553,drug_target_interaction,Protein::1139,0.0,0.015260547
Durg::156,drug_target_interaction,Protein::318,0.0,0.0004351437
Durg::346,drug_target_interaction,Protein::527,0.0,0.021000206
Durg::321,drug_target_interaction,Protein::144,0.0,0.063566625
Durg::330,drug_target_interaction,Protein::155,0.0,0.014720082
Durg::361,drug_target_interaction,Protein::1178,0.0,0.0029146075
Durg::195,drug_target_interaction,Protein::225,0.0,0.059439957
Durg::408,drug_target_interaction,Protein::1149,0.0,0.006850809
Durg::152,drug_target_interaction,Protein::610,0.0,0.0028413534
Durg::335,drug_target_interaction,Protein::1181,0.0,0.0011520982
Durg::617,drug_target_interaction,Protein::563,0.0,0.014745921
Durg::247,drug_target_interaction,Protein::1055,0.0,0.0108855665
Durg::126,drug_target_interaction,Protein::366,0.0,0.120010376
Durg::13,drug_target_interaction,Protein::328,0.0,0.2062091
Durg::15,drug_target_interaction,Protein::225,0.0,0.09645146
Durg::264,drug_target_interaction,Protein::34,0.0,0.009706706
Durg::26,drug_target_interaction,Protein::1169,0.0,0.009637415
Durg::84,drug_target_interaction,Protein::207,0.0,0.013020933
Durg::521,drug_target_interaction,Protein::360,0.0,0.015040129
Durg::350,drug_target_interaction,Protein::310,0.0,0.0047317445
Durg::413,drug_target_interaction,Protein::984,0.0,0.023243994
Durg::273,drug_target_interaction,Protein::991,0.0,0.008558214
Durg::678,drug_target_interaction,Protein::694,0.0,0.0012023151
Durg::377,drug_target_interaction,Protein::453,0.0,0.0019631982
Durg::297,drug_target_interaction,Protein::194,0.0,0.0073931813
Durg::299,drug_target_interaction,Protein::312,0.0,0.014923185
Durg::188,drug_target_interaction,Protein::1299,0.0,0.0024460256
Durg::109,drug_target_interaction,Protein::261,0.0,0.015388668
Durg::686,drug_target_interaction,Protein::2,0.0,0.0019740164
Durg::325,drug_target_interaction,Protein::538,0.0,0.0032237172
Durg::362,drug_target_interaction,Protein::401,0.0,0.0020607412
Durg::339,drug_target_interaction,Protein::581,0.0,0.0038829744
Durg::612,drug_target_interaction,Protein::1011,0.0,0.054247767
Durg::432,drug_target_interaction,Protein::640,0.0,0.00088074803
Durg::536,drug_target_interaction,Protein::657,0.0,0.012326896
Durg::461,drug_target_interaction,Protein::183,0.0,0.18224388
Durg::680,drug_target_interaction,Protein::45,0.0,0.006554723
Durg::675,drug_target_interaction,Protein::1038,0.0,0.021867752
Durg::24,drug_target_interaction,Protein::32,0.0,0.018301398
Durg::145,drug_target_interaction,Protein::221,0.0,0.21487573
Durg::213,drug_target_interaction,Protein::322,0.0,0.13751763
Durg::290,drug_target_interaction,Protein::401,0.0,0.005725533
Durg::381,drug_target_interaction,Protein::448,0.0,0.017323583
Durg::11,drug_target_interaction,Protein::1203,0.0,0.005637914
Durg::354,drug_target_interaction,Protein::1184,0.0,0.002878815
Durg::427,drug_target_interaction,Protein::635,0.0,0.057974964
Durg::409,drug_target_interaction,Protein::670,0.0,0.002835542
Durg::193,drug_target_interaction,Protein::1375,0.0,0.0034617484
Durg::408,drug_target_interaction,Protein::1038,0.0,0.03921479
Durg::443,drug_target_interaction,Protein::302,0.0,0.04529941
Durg::138,drug_target_interaction,Protein::261,0.0,0.079135776
Durg::372,drug_target_interaction,Protein::51,0.0,0.00088584423
Durg::676,drug_target_interaction,Protein::459,0.0,0.01782927
Durg::597,drug_target_interaction,Protein::101,0.0,0.015056461
Durg::489,drug_target_interaction,Protein::136,0.0,0.005252987
Durg::458,drug_target_interaction,Protein::765,0.0,0.027055234
Durg::26,drug_target_interaction,Protein::145,0.0,0.0029210746
Durg::459,drug_target_interaction,Protein::494,0.0,0.01566717
Durg::13,drug_target_interaction,Protein::1034,0.0,0.0014184713
Durg::262,drug_target_interaction,Protein::402,0.0,0.07796401
Durg::306,drug_target_interaction,Protein::2,0.0,0.0026037693
Durg::276,drug_target_interaction,Protein::608,0.0,0.011911124
Durg::639,drug_target_interaction,Protein::744,0.0,0.025326997
Durg::128,drug_target_interaction,Protein::654,0.0,0.04450026
Durg::669,drug_target_interaction,Protein::40,0.0,0.0012359619
Durg::334,drug_target_interaction,Protein::538,0.0,0.021788716
Durg::626,drug_target_interaction,Protein::102,0.0,0.007963359
Durg::188,drug_target_interaction,Protein::765,0.0,0.050107777
Durg::176,drug_target_interaction,Protein::81,0.0,0.12222192
Durg::704,drug_target_interaction,Protein::134,0.0,0.0026313365
Durg::672,drug_target_interaction,Protein::300,0.0,0.005838841
Durg::108,drug_target_interaction,Protein::1177,0.0,0.002482891
Durg::46,drug_target_interaction,Protein::88,0.0,0.026951402
Durg::538,drug_target_interaction,Protein::588,0.0,0.014595836
Durg::659,drug_target_interaction,Protein::1507,0.0,0.06965923
Durg::292,drug_target_interaction,Protein::166,0.0,0.21182135
Durg::436,drug_target_interaction,Protein::296,0.0,0.0210644
Durg::310,drug_target_interaction,Protein::1150,0.0,0.0023071468
Durg::135,drug_target_interaction,Protein::188,0.0,0.06521815
Durg::116,drug_target_interaction,Protein::292,0.0,0.010897011
Durg::101,drug_target_interaction,Protein::380,0.0,0.007537484
Durg::70,drug_target_interaction,Protein::997,0.0,0.0064086914
Durg::145,drug_target_interaction,Protein::466,0.0,0.001406461
Durg::485,drug_target_interaction,Protein::310,0.0,0.017175287
Durg::195,drug_target_interaction,Protein::295,0.0,0.004730046
Durg::536,drug_target_interaction,Protein::121,0.0,0.005058259
Durg::126,drug_target_interaction,Protein::1011,0.0,0.0028505325
Durg::188,drug_target_interaction,Protein::165,0.0,0.004448831
Durg::520,drug_target_interaction,Protein::610,0.0,0.004409343
Durg::325,drug_target_interaction,Protein::160,0.0,0.0014672279
Durg::168,drug_target_interaction,Protein::361,0.0,0.011966199
Durg::225,drug_target_interaction,Protein::527,0.0,0.014178067
Durg::239,drug_target_interaction,Protein::715,0.0,0.020161957
Durg::221,drug_target_interaction,Protein::422,0.0,0.0019278526
Durg::465,drug_target_interaction,Protein::151,0.0,0.008452624
Durg::638,drug_target_interaction,Protein::1161,0.0,0.020681292
Durg::11,drug_target_interaction,Protein::722,0.0,0.008504689
Durg::9,drug_target_interaction,Protein::852,0.0,0.10311797
Durg::426,drug_target_interaction,Protein::358,0.0,0.0066486895
Durg::4,drug_target_interaction,Protein::986,0.0,0.0067505836
Durg::172,drug_target_interaction,Protein::25,0.0,0.0022847652
Durg::140,drug_target_interaction,Protein::778,0.0,0.016890824
Durg::428,drug_target_interaction,Protein::150,0.0,0.026610881
Durg::449,drug_target_interaction,Protein::160,0.0,0.00039950013
Durg::86,drug_target_interaction,Protein::263,0.0,0.0038220882
Durg::369,drug_target_interaction,Protein::640,0.0,0.0077923834
Durg::176,drug_target_interaction,Protein::242,0.0,0.07380882
Durg::283,drug_target_interaction,Protein::514,0.0,0.107720226
Durg::76,drug_target_interaction,Protein::1160,0.0,0.006624669
Durg::370,drug_target_interaction,Protein::512,0.0,0.017855376
Durg::668,drug_target_interaction,Protein::272,0.0,0.0014372766
Durg::148,drug_target_interaction,Protein::244,0.0,0.0019065738
Durg::505,drug_target_interaction,Protein::722,0.0,0.011864722
Durg::269,drug_target_interaction,Protein::394,0.0,0.0056387484
Durg::225,drug_target_interaction,Protein::783,0.0,0.009092927
Durg::109,drug_target_interaction,Protein::330,0.0,0.14645499
Durg::95,drug_target_interaction,Protein::195,0.0,0.0034397244
Durg::579,drug_target_interaction,Protein::1000,0.0,0.13571441
Durg::627,drug_target_interaction,Protein::279,0.0,0.07412404
Durg::481,drug_target_interaction,Protein::394,0.0,0.020444572
Durg::310,drug_target_interaction,Protein::646,0.0,0.00027099252
Durg::684,drug_target_interaction,Protein::1152,0.0,0.0024518073
Durg::522,drug_target_interaction,Protein::856,0.0,0.007132441
Durg::176,drug_target_interaction,Protein::512,0.0,0.033604354
Durg::615,drug_target_interaction,Protein::74,0.0,0.018719167
Durg::655,drug_target_interaction,Protein::208,0.0,0.0038731992
Durg::437,drug_target_interaction,Protein::1201,0.0,0.001701206
Durg::559,drug_target_interaction,Protein::18,0.0,0.0004427135
Durg::423,drug_target_interaction,Protein::258,0.0,0.0028048754
Durg::697,drug_target_interaction,Protein::266,0.0,0.014175028
Durg::350,drug_target_interaction,Protein::430,0.0,0.24864307
Durg::89,drug_target_interaction,Protein::1066,0.0,0.02631092
Durg::120,drug_target_interaction,Protein::1502,0.0,0.012245566
Durg::618,drug_target_interaction,Protein::259,0.0,0.006091088
Durg::205,drug_target_interaction,Protein::588,0.0,0.0055298805
Durg::373,drug_target_interaction,Protein::419,0.0,0.004125327
Durg::12,drug_target_interaction,Protein::924,0.0,0.10833126
Durg::466,drug_target_interaction,Protein::170,0.0,0.0026565492
Durg::412,drug_target_interaction,Protein::696,0.0,0.01775691
Durg::400,drug_target_interaction,Protein::550,0.0,0.00071167946
Durg::71,drug_target_interaction,Protein::1150,0.0,0.02025196
Durg::197,drug_target_interaction,Protein::505,0.0,0.009161979
Durg::593,drug_target_interaction,Protein::1060,0.0,0.018642306
Durg::201,drug_target_interaction,Protein::39,0.0,0.029323488
Durg::659,drug_target_interaction,Protein::589,0.0,0.053765655
Durg::152,drug_target_interaction,Protein::744,0.0,0.0033590794
Durg::309,drug_target_interaction,Protein::101,0.0,0.00087723136
Durg::266,drug_target_interaction,Protein::641,0.0,0.009291887
Durg::595,drug_target_interaction,Protein::280,0.0,0.027947038
Durg::193,drug_target_interaction,Protein::82,0.0,0.018841863
Durg::226,drug_target_interaction,Protein::85,0.0,0.034493387
Durg::112,drug_target_interaction,Protein::84,0.0,0.0012643635
Durg::376,drug_target_interaction,Protein::108,0.0,0.39159632
Durg::49,drug_target_interaction,Protein::429,0.0,0.002235651
Durg::228,drug_target_interaction,Protein::289,0.0,0.0015271008
Durg::135,drug_target_interaction,Protein::1009,0.0,0.010063201
Durg::309,drug_target_interaction,Protein::1164,0.0,0.0008940995
Durg::621,drug_target_interaction,Protein::686,0.0,0.00062021613
Durg::485,drug_target_interaction,Protein::208,0.0,0.0015510917
Durg::62,drug_target_interaction,Protein::324,0.0,0.06406748
Durg::594,drug_target_interaction,Protein::121,0.0,0.006008923
Durg::655,drug_target_interaction,Protein::292,0.0,0.012922674
Durg::141,drug_target_interaction,Protein::139,0.0,0.017437667
Durg::257,drug_target_interaction,Protein::117,0.0,0.006945193
Durg::24,drug_target_interaction,Protein::73,0.0,0.021197945
Durg::570,drug_target_interaction,Protein::300,0.0,0.013225824
Durg::156,drug_target_interaction,Protein::138,0.0,0.0010969341
Durg::448,drug_target_interaction,Protein::261,0.0,0.003698498
Durg::420,drug_target_interaction,Protein::1381,0.0,0.08863366
Durg::654,drug_target_interaction,Protein::572,0.0,0.0031477213
Durg::337,drug_target_interaction,Protein::335,0.0,0.009334266
Durg::357,drug_target_interaction,Protein::75,0.0,0.036731184
Durg::6,drug_target_interaction,Protein::477,0.0,0.003312081
Durg::311,drug_target_interaction,Protein::32,0.0,0.0039891005
Durg::240,drug_target_interaction,Protein::641,0.0,0.0014582276
Durg::86,drug_target_interaction,Protein::1185,0.0,0.0050540864
Durg::391,drug_target_interaction,Protein::1184,0.0,0.012018561
Durg::189,drug_target_interaction,Protein::494,0.0,0.0033961236
Durg::658,drug_target_interaction,Protein::448,0.0,0.012557298
Durg::74,drug_target_interaction,Protein::642,0.0,0.0006349385
Durg::84,drug_target_interaction,Protein::357,0.0,0.043112814
Durg::634,drug_target_interaction,Protein::279,0.0,0.2177302
Durg::502,drug_target_interaction,Protein::641,0.0,0.022506982
Durg::351,drug_target_interaction,Protein::1161,0.0,0.0039936006
Durg::508,drug_target_interaction,Protein::1184,0.0,0.011394173
Durg::595,drug_target_interaction,Protein::715,0.0,0.030580878
Durg::301,drug_target_interaction,Protein::10,0.0,0.30060622
Durg::529,drug_target_interaction,Protein::112,0.0,0.024911046
Durg::54,drug_target_interaction,Protein::856,0.0,0.022752166
Durg::261,drug_target_interaction,Protein::89,0.0,0.1629188
Durg::552,drug_target_interaction,Protein::637,0.0,0.010753691
Durg::526,drug_target_interaction,Protein::1160,0.0,0.027694702
Durg::135,drug_target_interaction,Protein::166,0.0,0.034354597
Durg::285,drug_target_interaction,Protein::379,0.0,0.01281172
Durg::52,drug_target_interaction,Protein::670,0.0,0.0029158592
Durg::2,drug_target_interaction,Protein::496,0.0,0.07775441
Durg::358,drug_target_interaction,Protein::427,0.0,0.0005531311
Durg::478,drug_target_interaction,Protein::1177,0.0,0.0013816953
Durg::276,drug_target_interaction,Protein::985,0.0,0.004634857
Durg::668,drug_target_interaction,Protein::857,0.0,0.004432142
Durg::272,drug_target_interaction,Protein::922,0.0,0.07334709
Durg::309,drug_target_interaction,Protein::635,0.0,0.0053251088
Durg::11,drug_target_interaction,Protein::940,0.0,0.04331869
Durg::704,drug_target_interaction,Protein::516,0.0,0.0013444722
Durg::121,drug_target_interaction,Protein::232,0.0,0.008680224
Durg::444,drug_target_interaction,Protein::1041,0.0,0.0026804209
Durg::202,drug_target_interaction,Protein::7,0.0,0.0013273954
Durg::127,drug_target_interaction,Protein::1186,0.0,0.0026080906
Durg::462,drug_target_interaction,Protein::1138,0.0,0.0009049177
Durg::273,drug_target_interaction,Protein::362,0.0,0.0041694045
Durg::48,drug_target_interaction,Protein::296,0.0,0.00218907
Durg::529,drug_target_interaction,Protein::720,0.0,0.03059858
Durg::58,drug_target_interaction,Protein::18,0.0,0.0035973191
Durg::675,drug_target_interaction,Protein::1160,0.0,0.07926956
Durg::520,drug_target_interaction,Protein::1186,0.0,0.0018306971
Durg::86,drug_target_interaction,Protein::460,0.0,0.010228336
Durg::131,drug_target_interaction,Protein::185,0.0,0.015247971
Durg::524,drug_target_interaction,Protein::200,0.0,0.0036092699
Durg::396,drug_target_interaction,Protein::49,0.0,0.069424
Durg::559,drug_target_interaction,Protein::993,0.0,0.0060560107
Durg::190,drug_target_interaction,Protein::696,0.0,0.04077536
Durg::611,drug_target_interaction,Protein::327,0.0,0.11241445
Durg::404,drug_target_interaction,Protein::288,0.0,0.0011826754
Durg::483,drug_target_interaction,Protein::992,0.0,0.010922641
Durg::365,drug_target_interaction,Protein::175,0.0,0.012430906
Durg::196,drug_target_interaction,Protein::250,0.0,0.005324751
Durg::159,drug_target_interaction,Protein::359,0.0,0.0008145571
Durg::492,drug_target_interaction,Protein::401,0.0,0.014754236
Durg::622,drug_target_interaction,Protein::696,0.0,0.027202904
Durg::573,drug_target_interaction,Protein::419,0.0,0.22984418
Durg::480,drug_target_interaction,Protein::1381,0.0,0.017122865
Durg::366,drug_target_interaction,Protein::851,0.0,0.005864203
Durg::358,drug_target_interaction,Protein::72,0.0,0.0030823648
Durg::195,drug_target_interaction,Protein::613,0.0,0.007718861
Durg::460,drug_target_interaction,Protein::90,0.0,0.0017892122
Durg::640,drug_target_interaction,Protein::330,0.0,0.015027016
Durg::226,drug_target_interaction,Protein::916,0.0,0.009218961
Durg::586,drug_target_interaction,Protein::272,0.0,0.0019523203
Durg::372,drug_target_interaction,Protein::390,0.0,0.0009660423
Durg::60,drug_target_interaction,Protein::379,0.0,0.14080337
Durg::15,drug_target_interaction,Protein::745,0.0,0.00067949295
Durg::260,drug_target_interaction,Protein::286,0.0,0.0031466484
Durg::276,drug_target_interaction,Protein::817,0.0,0.010509908
Durg::205,drug_target_interaction,Protein::621,0.0,0.0030779839
Durg::627,drug_target_interaction,Protein::246,0.0,0.16222996
Durg::34,drug_target_interaction,Protein::368,0.0,0.102172464
Durg::684,drug_target_interaction,Protein::717,0.0,0.03376144
Durg::375,drug_target_interaction,Protein::1153,0.0,0.018526465
Durg::159,drug_target_interaction,Protein::33,0.0,0.003922671
Durg::618,drug_target_interaction,Protein::998,0.0,0.018363535
Durg::645,drug_target_interaction,Protein::572,0.0,0.010855854
Durg::217,drug_target_interaction,Protein::737,0.0,0.006865084
