head,relation,tail,label,kge_nfm_pred
Durg::131,drug_target_interaction,Protein::560,0.0,0.0022155344
Durg::295,drug_target_interaction,Protein::408,0.0,0.0007777512
Durg::595,drug_target_interaction,Protein::459,0.0,0.9823295
Durg::432,drug_target_interaction,Protein::362,0.0,0.009866327
Durg::668,drug_target_interaction,Protein::440,0.0,0.0003863573
Durg::502,drug_target_interaction,Protein::1029,0.0,0.0072627068
Durg::197,drug_target_interaction,Protein::621,0.0,0.00053167343
Durg::61,drug_target_interaction,Protein::636,0.0,0.00026902556
Durg::288,drug_target_interaction,Protein::263,0.0,0.0049248636
Durg::569,drug_target_interaction,Protein::407,0.0,0.91698736
Durg::233,drug_target_interaction,Protein::568,0.0,0.0021955073
Durg::672,drug_target_interaction,Protein::309,0.0,0.09647894
Durg::622,drug_target_interaction,Protein::989,0.0,0.00014400482
Durg::632,drug_target_interaction,Protein::120,0.0,0.0048087835
Durg::520,drug_target_interaction,Protein::494,0.0,0.00019729137
Durg::550,drug_target_interaction,Protein::424,0.0,0.02390322
Durg::455,drug_target_interaction,Protein::621,0.0,0.14820525
Durg::692,drug_target_interaction,Protein::196,0.0,0.010634661
Durg::317,drug_target_interaction,Protein::1174,0.0,0.21195737
Durg::554,drug_target_interaction,Protein::1375,0.0,0.0025859475
Durg::392,drug_target_interaction,Protein::994,0.0,0.00028255582
Durg::539,drug_target_interaction,Protein::328,0.0,0.0002810657
Durg::108,drug_target_interaction,Protein::715,0.0,0.00033444166
Durg::516,drug_target_interaction,Protein::340,0.0,0.0025586784
Durg::373,drug_target_interaction,Protein::1041,0.0,0.00026717782
Durg::499,drug_target_interaction,Protein::1034,0.0,0.17650715
Durg::30,drug_target_interaction,Protein::851,0.0,0.0031428337
Durg::455,drug_target_interaction,Protein::550,0.0,0.008108705
Durg::661,drug_target_interaction,Protein::452,0.0,0.022710472
Durg::537,drug_target_interaction,Protein::292,0.0,0.010700554
Durg::502,drug_target_interaction,Protein::271,0.0,0.006631553
Durg::121,drug_target_interaction,Protein::138,0.0,0.10294807
Durg::281,drug_target_interaction,Protein::7,0.0,0.0009429753
Durg::145,drug_target_interaction,Protein::258,0.0,5.4240227e-05
Durg::662,drug_target_interaction,Protein::858,0.0,0.0047855973
Durg::376,drug_target_interaction,Protein::449,0.0,0.0005720556
Durg::424,drug_target_interaction,Protein::238,0.0,0.015532136
Durg::109,drug_target_interaction,Protein::1166,0.0,0.0022816658
Durg::545,drug_target_interaction,Protein::459,0.0,0.010045648
Durg::100,drug_target_interaction,Protein::279,0.0,0.010265142
Durg::622,drug_target_interaction,Protein::18,0.0,0.23776028
Durg::473,drug_target_interaction,Protein::1160,0.0,0.028652906
Durg::110,drug_target_interaction,Protein::183,0.0,0.00047144294
Durg::26,drug_target_interaction,Protein::296,0.0,0.015974432
Durg::92,drug_target_interaction,Protein::1163,0.0,0.00091925263
Durg::469,drug_target_interaction,Protein::448,0.0,0.0038006604
Durg::145,drug_target_interaction,Protein::25,0.0,0.00019547343
Durg::498,drug_target_interaction,Protein::10,0.0,0.0035969615
Durg::346,drug_target_interaction,Protein::1507,0.0,0.000775218
Durg::54,drug_target_interaction,Protein::112,0.0,0.03992662
Durg::38,drug_target_interaction,Protein::48,0.0,0.16716042
Durg::500,drug_target_interaction,Protein::720,0.0,0.00067818165
Durg::460,drug_target_interaction,Protein::359,0.0,4.5895576e-05
Durg::586,drug_target_interaction,Protein::518,0.0,0.00017872453
Durg::603,drug_target_interaction,Protein::1177,0.0,0.00010293722
Durg::191,drug_target_interaction,Protein::88,0.0,0.0006619394
Durg::651,drug_target_interaction,Protein::752,0.0,0.00062942505
Durg::356,drug_target_interaction,Protein::258,0.0,0.025984585
Durg::532,drug_target_interaction,Protein::727,0.0,0.02211091
Durg::153,drug_target_interaction,Protein::225,0.0,0.00093209743
Durg::581,drug_target_interaction,Protein::250,0.0,0.0025908053
Durg::573,drug_target_interaction,Protein::512,0.0,0.2824747
Durg::125,drug_target_interaction,Protein::260,0.0,0.00028309226
Durg::389,drug_target_interaction,Protein::707,0.0,0.0004631579
Durg::251,drug_target_interaction,Protein::302,0.0,0.0010224283
Durg::669,drug_target_interaction,Protein::591,0.0,0.0048609376
Durg::163,drug_target_interaction,Protein::1181,0.0,0.0035291314
Durg::66,drug_target_interaction,Protein::720,0.0,0.0051045716
Durg::508,drug_target_interaction,Protein::1508,0.0,0.009680986
Durg::74,drug_target_interaction,Protein::922,0.0,0.014229715
Durg::110,drug_target_interaction,Protein::400,0.0,0.00065135956
Durg::285,drug_target_interaction,Protein::996,0.0,0.00034704804
Durg::434,drug_target_interaction,Protein::1186,0.0,0.00064224005
Durg::575,drug_target_interaction,Protein::646,0.0,0.00017777085
Durg::78,drug_target_interaction,Protein::448,0.0,0.010449141
Durg::310,drug_target_interaction,Protein::545,0.0,4.068017e-05
Durg::340,drug_target_interaction,Protein::141,0.0,0.011642158
Durg::193,drug_target_interaction,Protein::694,0.0,0.045894623
Durg::224,drug_target_interaction,Protein::160,0.0,0.0002091229
Durg::204,drug_target_interaction,Protein::324,0.0,0.00031518936
Durg::428,drug_target_interaction,Protein::786,0.0,0.00035765767
Durg::661,drug_target_interaction,Protein::242,0.0,0.072065264
Durg::50,drug_target_interaction,Protein::424,0.0,0.0010699332
Durg::30,drug_target_interaction,Protein::390,0.0,0.002409041
Durg::349,drug_target_interaction,Protein::98,0.0,0.013263404
Durg::116,drug_target_interaction,Protein::81,0.0,0.08600938
Durg::376,drug_target_interaction,Protein::1015,0.0,4.2527914e-05
Durg::358,drug_target_interaction,Protein::513,0.0,0.00044614077
Durg::373,drug_target_interaction,Protein::1299,0.0,0.00033563375
Durg::668,drug_target_interaction,Protein::106,0.0,0.000108361244
Durg::214,drug_target_interaction,Protein::6,0.0,0.010692835
Durg::253,drug_target_interaction,Protein::646,0.0,0.012887299
Durg::116,drug_target_interaction,Protein::259,0.0,0.033085346
Durg::394,drug_target_interaction,Protein::1180,0.0,0.0026373267
Durg::118,drug_target_interaction,Protein::635,0.0,0.0039020479
Durg::230,drug_target_interaction,Protein::374,0.0,0.0007852316
Durg::80,drug_target_interaction,Protein::266,0.0,0.00031641126
Durg::479,drug_target_interaction,Protein::272,0.0,0.0019813776
Durg::252,drug_target_interaction,Protein::778,0.0,0.0008264482
Durg::488,drug_target_interaction,Protein::997,0.0,0.0030339658
Durg::103,drug_target_interaction,Protein::78,0.0,0.00034818053
Durg::697,drug_target_interaction,Protein::1151,0.0,0.0043385923
Durg::468,drug_target_interaction,Protein::449,0.0,0.00033470988
Durg::481,drug_target_interaction,Protein::475,0.0,0.00061124563
Durg::182,drug_target_interaction,Protein::1180,0.0,0.00023448467
Durg::4,drug_target_interaction,Protein::429,0.0,0.0015770495
Durg::576,drug_target_interaction,Protein::253,0.0,0.012734264
Durg::195,drug_target_interaction,Protein::1173,0.0,0.0017931163
Durg::289,drug_target_interaction,Protein::272,0.0,0.0003363788
Durg::573,drug_target_interaction,Protein::1174,0.0,0.52242696
Durg::451,drug_target_interaction,Protein::292,0.0,0.0051736236
Durg::65,drug_target_interaction,Protein::170,0.0,0.008998841
Durg::321,drug_target_interaction,Protein::124,0.0,0.018051803
Durg::611,drug_target_interaction,Protein::1170,0.0,0.0050507784
Durg::314,drug_target_interaction,Protein::39,0.0,0.00044867396
Durg::392,drug_target_interaction,Protein::6,0.0,0.0052346587
Durg::678,drug_target_interaction,Protein::1185,0.0,0.00014746189
Durg::279,drug_target_interaction,Protein::709,0.0,0.015411556
Durg::384,drug_target_interaction,Protein::569,0.0,0.0005981326
Durg::85,drug_target_interaction,Protein::1202,0.0,0.02109176
Durg::413,drug_target_interaction,Protein::312,0.0,0.0005262196
Durg::180,drug_target_interaction,Protein::197,0.0,0.020249158
Durg::199,drug_target_interaction,Protein::610,0.0,0.0007954836
Durg::511,drug_target_interaction,Protein::223,0.0,0.16107205
Durg::138,drug_target_interaction,Protein::1186,0.0,0.05434805
Durg::201,drug_target_interaction,Protein::493,0.0,0.0009827018
Durg::168,drug_target_interaction,Protein::402,0.0,0.003793776
Durg::141,drug_target_interaction,Protein::150,0.0,0.6576669
Durg::191,drug_target_interaction,Protein::1196,0.0,0.010942072
Durg::703,drug_target_interaction,Protein::1179,0.0,0.00028812885
Durg::660,drug_target_interaction,Protein::717,0.0,0.00014704466
Durg::617,drug_target_interaction,Protein::6,0.0,0.0023404956
Durg::297,drug_target_interaction,Protein::588,0.0,0.0002564788
Durg::682,drug_target_interaction,Protein::681,0.0,0.00052529573
Durg::347,drug_target_interaction,Protein::279,0.0,0.55829865
Durg::356,drug_target_interaction,Protein::1201,0.0,0.07479486
Durg::226,drug_target_interaction,Protein::1506,0.0,0.0003180802
Durg::564,drug_target_interaction,Protein::574,0.0,0.009112924
Durg::27,drug_target_interaction,Protein::657,0.0,0.0011628568
Durg::485,drug_target_interaction,Protein::1181,0.0,0.00028169155
Durg::343,drug_target_interaction,Protein::263,0.0,0.08193514
Durg::159,drug_target_interaction,Protein::124,0.0,4.953146e-05
Durg::573,drug_target_interaction,Protein::642,0.0,0.0144328475
Durg::643,drug_target_interaction,Protein::452,0.0,0.050205946
Durg::217,drug_target_interaction,Protein::285,0.0,0.014033169
Durg::483,drug_target_interaction,Protein::1011,0.0,0.0068575144
Durg::570,drug_target_interaction,Protein::83,0.0,0.011031449
Durg::559,drug_target_interaction,Protein::75,0.0,0.0004608333
Durg::639,drug_target_interaction,Protein::670,0.0,0.050536275
Durg::61,drug_target_interaction,Protein::246,0.0,0.013519168
Durg::127,drug_target_interaction,Protein::1203,0.0,0.0002015233
Durg::496,drug_target_interaction,Protein::90,0.0,0.10660565
Durg::268,drug_target_interaction,Protein::592,0.0,0.0078290105
Durg::116,drug_target_interaction,Protein::98,0.0,0.055600822
Durg::339,drug_target_interaction,Protein::1177,0.0,0.00051283836
Durg::575,drug_target_interaction,Protein::322,0.0,0.5224962
Durg::228,drug_target_interaction,Protein::512,0.0,0.00032302737
Durg::134,drug_target_interaction,Protein::726,0.0,0.0016409457
Durg::514,drug_target_interaction,Protein::319,0.0,0.0010747313
Durg::445,drug_target_interaction,Protein::7,0.0,0.00043967366
Durg::478,drug_target_interaction,Protein::477,0.0,0.024765909
Durg::643,drug_target_interaction,Protein::1154,0.0,0.00022104383
Durg::276,drug_target_interaction,Protein::427,0.0,0.039166063
Durg::362,drug_target_interaction,Protein::574,0.0,7.408857e-05
Durg::692,drug_target_interaction,Protein::383,0.0,0.005176097
Durg::327,drug_target_interaction,Protein::1029,0.0,0.00063216686
Durg::48,drug_target_interaction,Protein::430,0.0,0.7878729
Durg::140,drug_target_interaction,Protein::852,0.0,0.012314022
Durg::396,drug_target_interaction,Protein::1009,0.0,0.00034570694
Durg::682,drug_target_interaction,Protein::1178,0.0,0.00043150783
Durg::532,drug_target_interaction,Protein::121,0.0,0.13249323
Durg::363,drug_target_interaction,Protein::765,0.0,0.0009121001
Durg::138,drug_target_interaction,Protein::357,0.0,0.08360961
Durg::462,drug_target_interaction,Protein::513,0.0,0.000759542
Durg::138,drug_target_interaction,Protein::292,0.0,0.07632589
Durg::554,drug_target_interaction,Protein::25,0.0,0.008033603
Durg::136,drug_target_interaction,Protein::569,0.0,0.00015214086
Durg::52,drug_target_interaction,Protein::459,0.0,0.00061899424
Durg::380,drug_target_interaction,Protein::106,0.0,0.024885833
Durg::109,drug_target_interaction,Protein::221,0.0,0.0017450452
Durg::358,drug_target_interaction,Protein::32,0.0,0.00034692883
Durg::121,drug_target_interaction,Protein::989,0.0,0.0008689165
Durg::9,drug_target_interaction,Protein::312,0.0,0.0001334846
Durg::539,drug_target_interaction,Protein::573,0.0,0.016094476
Durg::10,drug_target_interaction,Protein::195,0.0,0.004532784
Durg::136,drug_target_interaction,Protein::380,0.0,0.005793661
Durg::268,drug_target_interaction,Protein::860,0.0,0.043418437
Durg::286,drug_target_interaction,Protein::742,0.0,0.1357876
Durg::247,drug_target_interaction,Protein::1382,0.0,0.002885729
Durg::381,drug_target_interaction,Protein::117,0.0,0.0010815263
Durg::219,drug_target_interaction,Protein::166,0.0,0.010928899
Durg::341,drug_target_interaction,Protein::994,0.0,0.0022933483
Durg::134,drug_target_interaction,Protein::1038,0.0,0.0016282201
Durg::185,drug_target_interaction,Protein::327,0.0,0.00017470121
Durg::502,drug_target_interaction,Protein::670,0.0,0.014456153
Durg::332,drug_target_interaction,Protein::570,0.0,0.0008365214
Durg::292,drug_target_interaction,Protein::31,0.0,0.097215414
Durg::111,drug_target_interaction,Protein::477,0.0,0.0016363263
Durg::57,drug_target_interaction,Protein::992,0.0,0.00024837255
Durg::345,drug_target_interaction,Protein::183,0.0,0.00092995167
Durg::422,drug_target_interaction,Protein::433,0.0,9.3609095e-05
Durg::520,drug_target_interaction,Protein::470,0.0,0.00013571978
Durg::366,drug_target_interaction,Protein::150,0.0,0.059800267
Durg::410,drug_target_interaction,Protein::112,0.0,0.022984535
Durg::63,drug_target_interaction,Protein::280,0.0,0.0005913675
Durg::210,drug_target_interaction,Protein::317,0.0,0.16492346
Durg::429,drug_target_interaction,Protein::1161,0.0,0.040893793
Durg::136,drug_target_interaction,Protein::408,0.0,0.00078353286
Durg::159,drug_target_interaction,Protein::694,0.0,5.9098005e-05
Durg::526,drug_target_interaction,Protein::673,0.0,0.0015063882
Durg::272,drug_target_interaction,Protein::258,0.0,0.00011718273
Durg::134,drug_target_interaction,Protein::379,0.0,0.04768172
Durg::545,drug_target_interaction,Protein::773,0.0,0.00033327937
Durg::272,drug_target_interaction,Protein::674,0.0,0.00017008185
Durg::3,drug_target_interaction,Protein::744,0.0,0.007121682
Durg::32,drug_target_interaction,Protein::300,0.0,0.0010535717
Durg::163,drug_target_interaction,Protein::745,0.0,0.004206896
Durg::437,drug_target_interaction,Protein::113,0.0,0.00015115738
Durg::300,drug_target_interaction,Protein::661,0.0,0.0019408166
Durg::205,drug_target_interaction,Protein::505,0.0,0.0006444752
Durg::339,drug_target_interaction,Protein::442,0.0,0.0018467307
Durg::339,drug_target_interaction,Protein::302,0.0,0.010822862
Durg::193,drug_target_interaction,Protein::318,0.0,0.0043276846
Durg::114,drug_target_interaction,Protein::1034,0.0,0.002648443
Durg::131,drug_target_interaction,Protein::737,0.0,0.026409239
Durg::325,drug_target_interaction,Protein::854,0.0,0.00029057264
Durg::564,drug_target_interaction,Protein::285,0.0,0.015401453
Durg::528,drug_target_interaction,Protein::1170,0.0,0.0085816085
Durg::181,drug_target_interaction,Protein::1177,0.0,0.00040483475
Durg::375,drug_target_interaction,Protein::493,0.0,0.019490361
Durg::596,drug_target_interaction,Protein::358,0.0,0.0531812
Durg::492,drug_target_interaction,Protein::927,0.0,0.062654704
Durg::343,drug_target_interaction,Protein::421,0.0,0.0415954
Durg::348,drug_target_interaction,Protein::13,0.0,0.00032895803
Durg::349,drug_target_interaction,Protein::992,0.0,0.00060504675
Durg::120,drug_target_interaction,Protein::407,0.0,0.9160246
Durg::349,drug_target_interaction,Protein::418,0.0,0.00149405
Durg::411,drug_target_interaction,Protein::435,0.0,0.00035214424
Durg::11,drug_target_interaction,Protein::1179,0.0,0.00039091706
Durg::101,drug_target_interaction,Protein::998,0.0,0.0042410195
Durg::632,drug_target_interaction,Protein::208,0.0,0.00060772896
Durg::62,drug_target_interaction,Protein::918,0.0,0.0023300946
Durg::613,drug_target_interaction,Protein::261,0.0,0.093364626
Durg::30,drug_target_interaction,Protein::516,0.0,0.006752372
Durg::197,drug_target_interaction,Protein::1029,0.0,0.00015559793
Durg::94,drug_target_interaction,Protein::1381,0.0,0.0017340481
Durg::36,drug_target_interaction,Protein::987,0.0,0.001966834
Durg::191,drug_target_interaction,Protein::1041,0.0,0.0005631745
Durg::12,drug_target_interaction,Protein::121,0.0,0.00076287985
Durg::188,drug_target_interaction,Protein::145,0.0,0.015267342
Durg::529,drug_target_interaction,Protein::311,0.0,0.00625062
Durg::145,drug_target_interaction,Protein::1176,0.0,0.00080370903
Durg::52,drug_target_interaction,Protein::318,0.0,0.0026360154
Durg::377,drug_target_interaction,Protein::1022,0.0,2.3454428e-05
Durg::426,drug_target_interaction,Protein::1154,0.0,0.0032815337
Durg::245,drug_target_interaction,Protein::589,0.0,0.0001783371
Durg::250,drug_target_interaction,Protein::765,0.0,0.0026744008
Durg::116,drug_target_interaction,Protein::783,0.0,0.0047082603
Durg::140,drug_target_interaction,Protein::244,0.0,0.095402956
Durg::383,drug_target_interaction,Protein::247,0.0,0.0006995499
Durg::546,drug_target_interaction,Protein::360,0.0,0.00020816922
Durg::80,drug_target_interaction,Protein::51,0.0,0.04721278
Durg::625,drug_target_interaction,Protein::320,0.0,0.018890291
Durg::625,drug_target_interaction,Protein::136,0.0,0.001316607
Durg::689,drug_target_interaction,Protein::64,0.0,0.006067902
Durg::388,drug_target_interaction,Protein::1055,0.0,0.00010159612
Durg::586,drug_target_interaction,Protein::428,0.0,0.0003195405
Durg::400,drug_target_interaction,Protein::273,0.0,0.0008356571
Durg::424,drug_target_interaction,Protein::296,0.0,0.0017923117
Durg::622,drug_target_interaction,Protein::1180,0.0,0.002530545
Durg::704,drug_target_interaction,Protein::1153,0.0,0.00014546514
Durg::639,drug_target_interaction,Protein::717,0.0,0.021085203
Durg::287,drug_target_interaction,Protein::742,0.0,0.010194182
Durg::675,drug_target_interaction,Protein::134,0.0,0.16379666
Durg::367,drug_target_interaction,Protein::101,0.0,0.0030409396
Durg::247,drug_target_interaction,Protein::696,0.0,0.008526653
Durg::696,drug_target_interaction,Protein::608,0.0,0.00021791458
Durg::372,drug_target_interaction,Protein::1010,0.0,3.6001205e-05
Durg::111,drug_target_interaction,Protein::852,0.0,0.013518333
Durg::15,drug_target_interaction,Protein::523,0.0,0.00030955672
Durg::65,drug_target_interaction,Protein::859,0.0,0.019566745
Durg::461,drug_target_interaction,Protein::1119,0.0,0.00030708313
Durg::540,drug_target_interaction,Protein::427,0.0,0.00068083405
Durg::641,drug_target_interaction,Protein::726,0.0,0.00044468045
Durg::253,drug_target_interaction,Protein::1166,0.0,3.4958124e-05
Durg::707,drug_target_interaction,Protein::1169,0.0,0.0022244155
Durg::650,drug_target_interaction,Protein::424,0.0,0.0010633171
Durg::594,drug_target_interaction,Protein::208,0.0,0.00015735626
Durg::47,drug_target_interaction,Protein::208,0.0,0.0004672706
Durg::291,drug_target_interaction,Protein::186,0.0,0.0015545487
Durg::498,drug_target_interaction,Protein::528,0.0,0.000523597
Durg::396,drug_target_interaction,Protein::121,0.0,0.0009409189
Durg::357,drug_target_interaction,Protein::221,0.0,0.00037288666
Durg::294,drug_target_interaction,Protein::493,0.0,0.00021833181
Durg::668,drug_target_interaction,Protein::95,0.0,0.0004415512
Durg::236,drug_target_interaction,Protein::82,0.0,0.021431088
Durg::448,drug_target_interaction,Protein::320,0.0,0.00018885732
Durg::57,drug_target_interaction,Protein::253,0.0,0.00077548623
Durg::472,drug_target_interaction,Protein::509,0.0,4.938245e-05
Durg::317,drug_target_interaction,Protein::271,0.0,0.00544402
Durg::488,drug_target_interaction,Protein::786,0.0,0.0011214912
Durg::294,drug_target_interaction,Protein::272,0.0,0.0003055036
Durg::264,drug_target_interaction,Protein::221,0.0,0.0048252344
Durg::621,drug_target_interaction,Protein::185,0.0,0.00054201484
Durg::203,drug_target_interaction,Protein::494,0.0,0.0004915893
Durg::702,drug_target_interaction,Protein::346,0.0,0.0040723085
Durg::495,drug_target_interaction,Protein::924,0.0,0.00056138635
Durg::332,drug_target_interaction,Protein::1164,0.0,0.14295608
Durg::70,drug_target_interaction,Protein::146,0.0,0.0052224994
Durg::599,drug_target_interaction,Protein::860,0.0,4.8190355e-05
Durg::135,drug_target_interaction,Protein::359,0.0,0.019765198
Durg::257,drug_target_interaction,Protein::238,0.0,0.0016234219
Durg::193,drug_target_interaction,Protein::483,0.0,0.0036125183
Durg::573,drug_target_interaction,Protein::994,0.0,0.25334036
Durg::255,drug_target_interaction,Protein::326,0.0,0.011918753
Durg::560,drug_target_interaction,Protein::986,0.0,0.0002785027
Durg::518,drug_target_interaction,Protein::1153,0.0,0.0004938543
Durg::191,drug_target_interaction,Protein::625,0.0,0.0024353862
Durg::466,drug_target_interaction,Protein::545,0.0,0.0008752048
Durg::118,drug_target_interaction,Protein::1139,0.0,0.0007503629
Durg::242,drug_target_interaction,Protein::656,0.0,9.340048e-05
Durg::221,drug_target_interaction,Protein::357,0.0,0.019173592
Durg::695,drug_target_interaction,Protein::218,0.0,0.029858291
Durg::12,drug_target_interaction,Protein::135,0.0,0.0008935034
Durg::682,drug_target_interaction,Protein::258,0.0,0.0018534362
Durg::48,drug_target_interaction,Protein::518,0.0,0.00012645125
Durg::579,drug_target_interaction,Protein::362,0.0,0.0022819936
Durg::463,drug_target_interaction,Protein::673,0.0,0.0048004687
Durg::191,drug_target_interaction,Protein::413,0.0,0.00071778893
Durg::159,drug_target_interaction,Protein::617,0.0,4.196167e-05
Durg::700,drug_target_interaction,Protein::1146,0.0,0.000151515
Durg::203,drug_target_interaction,Protein::49,0.0,0.00076669455
Durg::585,drug_target_interaction,Protein::1173,0.0,0.0011889708
Durg::131,drug_target_interaction,Protein::940,0.0,0.002554895
