head,relation,tail,label,kge_nfm_pred
Durg::572,drug_target_interaction,Protein::1139,0.0,0.0047350526
Durg::545,drug_target_interaction,Protein::312,0.0,0.00053331256
Durg::530,drug_target_interaction,Protein::21,0.0,0.0008970201
Durg::355,drug_target_interaction,Protein::429,0.0,0.0016175508
Durg::560,drug_target_interaction,Protein::203,0.0,0.009266734
Durg::116,drug_target_interaction,Protein::528,0.0,0.03234139
Durg::407,drug_target_interaction,Protein::442,0.0,0.00070121884
Durg::122,drug_target_interaction,Protein::260,0.0,0.000113129616
Durg::34,drug_target_interaction,Protein::428,0.0,9.3758106e-05
Durg::615,drug_target_interaction,Protein::421,0.0,0.0007071495
Durg::311,drug_target_interaction,Protein::1173,0.0,0.03649336
Durg::707,drug_target_interaction,Protein::1055,0.0,0.004844129
Durg::491,drug_target_interaction,Protein::922,0.0,0.087955534
Durg::179,drug_target_interaction,Protein::460,0.0,0.009967357
Durg::61,drug_target_interaction,Protein::296,0.0,0.041650414
Durg::24,drug_target_interaction,Protein::74,0.0,0.00027275085
Durg::317,drug_target_interaction,Protein::496,0.0,0.00037133694
Durg::152,drug_target_interaction,Protein::186,0.0,0.03446442
Durg::99,drug_target_interaction,Protein::160,0.0,0.0048128366
Durg::288,drug_target_interaction,Protein::49,0.0,0.0005584657
Durg::595,drug_target_interaction,Protein::138,0.0,0.44343057
Durg::211,drug_target_interaction,Protein::206,0.0,6.133318e-05
Durg::540,drug_target_interaction,Protein::646,0.0,0.00065490603
Durg::398,drug_target_interaction,Protein::242,0.0,0.0011464655
Durg::675,drug_target_interaction,Protein::366,0.0,0.0057713687
Durg::2,drug_target_interaction,Protein::591,0.0,0.010300964
Durg::418,drug_target_interaction,Protein::12,0.0,0.00015574694
Durg::662,drug_target_interaction,Protein::14,0.0,0.00016346574
Durg::626,drug_target_interaction,Protein::1202,0.0,0.000662148
Durg::695,drug_target_interaction,Protein::992,0.0,0.003315717
Durg::154,drug_target_interaction,Protein::482,0.0,9.11057e-05
Durg::566,drug_target_interaction,Protein::225,0.0,0.0021366477
Durg::637,drug_target_interaction,Protein::358,0.0,0.02714771
Durg::61,drug_target_interaction,Protein::101,0.0,0.003761053
Durg::538,drug_target_interaction,Protein::374,0.0,0.00055128336
Durg::197,drug_target_interaction,Protein::1507,0.0,4.3928623e-05
Durg::461,drug_target_interaction,Protein::452,0.0,0.00046932697
Durg::325,drug_target_interaction,Protein::998,0.0,0.00087198615
Durg::65,drug_target_interaction,Protein::442,0.0,0.22777611
Durg::227,drug_target_interaction,Protein::742,0.0,0.00025975704
Durg::271,drug_target_interaction,Protein::408,0.0,0.0020815432
Durg::461,drug_target_interaction,Protein::991,0.0,0.0003658831
Durg::306,drug_target_interaction,Protein::247,0.0,2.7120113e-05
Durg::202,drug_target_interaction,Protein::450,0.0,0.00066563487
Durg::161,drug_target_interaction,Protein::621,0.0,0.0013230443
Durg::690,drug_target_interaction,Protein::71,0.0,0.0036433637
Durg::602,drug_target_interaction,Protein::39,0.0,0.0016047359
Durg::181,drug_target_interaction,Protein::1066,0.0,3.6239624e-05
Durg::346,drug_target_interaction,Protein::442,0.0,0.0028528273
Durg::158,drug_target_interaction,Protein::241,0.0,0.01942885
Durg::205,drug_target_interaction,Protein::1187,0.0,0.00021633506
Durg::94,drug_target_interaction,Protein::641,0.0,0.0003068149
Durg::496,drug_target_interaction,Protein::1180,0.0,0.011592448
Durg::289,drug_target_interaction,Protein::89,0.0,4.0858984e-05
Durg::370,drug_target_interaction,Protein::263,0.0,0.00080892444
Durg::590,drug_target_interaction,Protein::1152,0.0,0.0066886246
Durg::52,drug_target_interaction,Protein::440,0.0,0.0009261668
Durg::599,drug_target_interaction,Protein::513,0.0,7.557869e-05
Durg::376,drug_target_interaction,Protein::641,0.0,0.0002757311
Durg::255,drug_target_interaction,Protein::83,0.0,0.0033064187
Durg::548,drug_target_interaction,Protein::317,0.0,0.2212809
Durg::335,drug_target_interaction,Protein::1175,0.0,0.0024041831
Durg::582,drug_target_interaction,Protein::435,0.0,0.00023210049
Durg::543,drug_target_interaction,Protein::709,0.0,3.9339066e-05
Durg::61,drug_target_interaction,Protein::221,0.0,5.5730343e-05
Durg::302,drug_target_interaction,Protein::272,0.0,0.00021365285
Durg::669,drug_target_interaction,Protein::81,0.0,0.00013497472
Durg::672,drug_target_interaction,Protein::241,0.0,0.0018277168
Durg::83,drug_target_interaction,Protein::189,0.0,0.0069255233
Durg::392,drug_target_interaction,Protein::136,0.0,7.519126e-05
Durg::69,drug_target_interaction,Protein::317,0.0,0.0027995408
Durg::678,drug_target_interaction,Protein::988,0.0,0.0020105839
Durg::240,drug_target_interaction,Protein::119,0.0,0.00050097704
Durg::465,drug_target_interaction,Protein::663,0.0,0.0033832192
Durg::536,drug_target_interaction,Protein::989,0.0,0.010235697
Durg::535,drug_target_interaction,Protein::518,0.0,0.015008301
Durg::466,drug_target_interaction,Protein::727,0.0,0.00019261241
Durg::492,drug_target_interaction,Protein::426,0.0,0.17601457
Durg::561,drug_target_interaction,Protein::340,0.0,0.0020980537
Durg::557,drug_target_interaction,Protein::457,0.0,0.002985537
Durg::455,drug_target_interaction,Protein::624,0.0,0.00014305115
Durg::690,drug_target_interaction,Protein::1174,0.0,0.14400882
Durg::46,drug_target_interaction,Protein::71,0.0,0.004494518
Durg::424,drug_target_interaction,Protein::1382,0.0,0.0069298446
Durg::232,drug_target_interaction,Protein::990,0.0,0.0006816387
Durg::658,drug_target_interaction,Protein::720,0.0,0.0037502646
Durg::376,drug_target_interaction,Protein::722,0.0,0.0003195107
Durg::449,drug_target_interaction,Protein::1149,0.0,0.0013133585
Durg::595,drug_target_interaction,Protein::637,0.0,0.11869609
Durg::206,drug_target_interaction,Protein::121,0.0,0.0025960207
Durg::94,drug_target_interaction,Protein::817,0.0,0.08489531
Durg::90,drug_target_interaction,Protein::486,0.0,0.00018706918
Durg::644,drug_target_interaction,Protein::73,0.0,0.016094118
Durg::406,drug_target_interaction,Protein::984,0.0,0.019091994
Durg::350,drug_target_interaction,Protein::58,0.0,0.00058189034
Durg::293,drug_target_interaction,Protein::994,0.0,0.0001064837
Durg::58,drug_target_interaction,Protein::401,0.0,0.0007328093
Durg::546,drug_target_interaction,Protein::200,0.0,0.00015604496
Durg::321,drug_target_interaction,Protein::238,0.0,0.035830736
Durg::374,drug_target_interaction,Protein::509,0.0,0.0028965771
Durg::609,drug_target_interaction,Protein::203,0.0,0.0521093
Durg::65,drug_target_interaction,Protein::311,0.0,0.005382538
Durg::588,drug_target_interaction,Protein::1009,0.0,8.621812e-05
Durg::545,drug_target_interaction,Protein::435,0.0,0.0020332932
Durg::379,drug_target_interaction,Protein::852,0.0,0.0012847483
Durg::395,drug_target_interaction,Protein::64,0.0,0.006671995
Durg::257,drug_target_interaction,Protein::26,0.0,0.10554135
Durg::492,drug_target_interaction,Protein::591,0.0,0.002808392
Durg::423,drug_target_interaction,Protein::674,0.0,3.6001205e-05
Durg::497,drug_target_interaction,Protein::635,0.0,0.00038260221
Durg::371,drug_target_interaction,Protein::460,0.0,0.09982005
Durg::332,drug_target_interaction,Protein::573,0.0,0.019513696
Durg::524,drug_target_interaction,Protein::1506,0.0,0.00232777
Durg::388,drug_target_interaction,Protein::317,0.0,0.024912924
Durg::72,drug_target_interaction,Protein::681,0.0,0.00011762977
Durg::233,drug_target_interaction,Protein::149,0.0,0.11625996
Durg::461,drug_target_interaction,Protein::561,0.0,0.0006966889
Durg::630,drug_target_interaction,Protein::546,0.0,0.013988018
Durg::64,drug_target_interaction,Protein::13,0.0,0.00042149425
Durg::660,drug_target_interaction,Protein::1175,0.0,0.00012481213
Durg::183,drug_target_interaction,Protein::189,0.0,0.00043118
Durg::356,drug_target_interaction,Protein::88,0.0,0.004024029
Durg::378,drug_target_interaction,Protein::346,0.0,0.021646023
Durg::285,drug_target_interaction,Protein::310,0.0,0.0006913245
Durg::14,drug_target_interaction,Protein::237,0.0,0.015952349
Durg::397,drug_target_interaction,Protein::442,0.0,0.1119332
Durg::94,drug_target_interaction,Protein::993,0.0,0.00057831407
Durg::224,drug_target_interaction,Protein::119,0.0,0.017074376
Durg::427,drug_target_interaction,Protein::686,0.0,0.000721395
Durg::684,drug_target_interaction,Protein::16,0.0,0.022821605
Durg::468,drug_target_interaction,Protein::247,0.0,0.013832152
Durg::116,drug_target_interaction,Protein::1187,0.0,0.00041660666
Durg::232,drug_target_interaction,Protein::330,0.0,0.0010617077
Durg::153,drug_target_interaction,Protein::423,0.0,0.0013255179
Durg::130,drug_target_interaction,Protein::413,0.0,5.224347e-05
Durg::48,drug_target_interaction,Protein::300,0.0,0.0017004907
Durg::90,drug_target_interaction,Protein::207,0.0,0.0019644797
Durg::559,drug_target_interaction,Protein::987,0.0,4.0858984e-05
Durg::36,drug_target_interaction,Protein::1165,0.0,1.835823e-05
Durg::549,drug_target_interaction,Protein::241,0.0,0.2136164
Durg::82,drug_target_interaction,Protein::258,0.0,0.0060358047
Durg::609,drug_target_interaction,Protein::1162,0.0,0.009570032
Durg::183,drug_target_interaction,Protein::250,0.0,0.00017419457
Durg::64,drug_target_interaction,Protein::1196,0.0,0.0015419722
Durg::410,drug_target_interaction,Protein::1167,0.0,0.01387468
Durg::115,drug_target_interaction,Protein::1179,0.0,0.047819674
Durg::126,drug_target_interaction,Protein::145,0.0,0.0011780858
Durg::675,drug_target_interaction,Protein::2,0.0,0.047090292
Durg::127,drug_target_interaction,Protein::485,0.0,5.2928925e-05
Durg::491,drug_target_interaction,Protein::1502,0.0,0.0092969835
Durg::542,drug_target_interaction,Protein::546,0.0,0.0011623204
Durg::520,drug_target_interaction,Protein::115,0.0,0.000954628
Durg::295,drug_target_interaction,Protein::142,0.0,0.0002284944
Durg::484,drug_target_interaction,Protein::428,0.0,0.0046577156
Durg::43,drug_target_interaction,Protein::439,0.0,0.0040555894
Durg::92,drug_target_interaction,Protein::98,0.0,0.022600114
Durg::84,drug_target_interaction,Protein::992,0.0,0.00014987588
Durg::479,drug_target_interaction,Protein::248,0.0,0.00083330274
Durg::179,drug_target_interaction,Protein::636,0.0,0.010872543
Durg::459,drug_target_interaction,Protein::1375,0.0,0.0005236268
Durg::102,drug_target_interaction,Protein::221,0.0,0.00014728308
Durg::392,drug_target_interaction,Protein::574,0.0,5.1230192e-05
Durg::553,drug_target_interaction,Protein::421,0.0,0.073660046
Durg::368,drug_target_interaction,Protein::1375,0.0,0.00081145763
Durg::278,drug_target_interaction,Protein::240,0.0,0.00018444657
Durg::413,drug_target_interaction,Protein::858,0.0,0.039247453
Durg::152,drug_target_interaction,Protein::589,0.0,0.0015579164
Durg::500,drug_target_interaction,Protein::1000,0.0,0.0037233233
Durg::508,drug_target_interaction,Protein::395,0.0,0.0062171817
Durg::9,drug_target_interaction,Protein::218,0.0,0.05202055
Durg::459,drug_target_interaction,Protein::114,0.0,0.00094270706
Durg::160,drug_target_interaction,Protein::637,0.0,5.570054e-05
Durg::344,drug_target_interaction,Protein::1029,0.0,0.0034520328
Durg::496,drug_target_interaction,Protein::1181,0.0,0.008663923
Durg::475,drug_target_interaction,Protein::237,0.0,0.00022685528
Durg::552,drug_target_interaction,Protein::696,0.0,0.0067743063
Durg::600,drug_target_interaction,Protein::433,0.0,0.007088214
Durg::188,drug_target_interaction,Protein::195,0.0,0.030686527
Durg::269,drug_target_interaction,Protein::1506,0.0,0.00019669533
Durg::189,drug_target_interaction,Protein::696,0.0,0.00078600645
Durg::8,drug_target_interaction,Protein::291,0.0,0.0031100512
Durg::694,drug_target_interaction,Protein::613,0.0,0.36781102
Durg::592,drug_target_interaction,Protein::402,0.0,0.07220429
Durg::695,drug_target_interaction,Protein::389,0.0,0.004186511
Durg::125,drug_target_interaction,Protein::62,0.0,0.00022661686
Durg::599,drug_target_interaction,Protein::449,0.0,5.930662e-05
Durg::306,drug_target_interaction,Protein::1148,0.0,0.017342627
Durg::542,drug_target_interaction,Protein::1154,0.0,0.0008215606
Durg::120,drug_target_interaction,Protein::18,0.0,0.00013890862
Durg::590,drug_target_interaction,Protein::994,0.0,0.003513813
Durg::30,drug_target_interaction,Protein::389,0.0,0.035524726
Durg::316,drug_target_interaction,Protein::985,0.0,0.00060766935
Durg::361,drug_target_interaction,Protein::73,0.0,0.020768464
Durg::115,drug_target_interaction,Protein::641,0.0,0.014010936
Durg::70,drug_target_interaction,Protein::859,0.0,0.00092840195
Durg::565,drug_target_interaction,Protein::1504,0.0,0.007676333
Durg::366,drug_target_interaction,Protein::744,0.0,0.0032636225
Durg::502,drug_target_interaction,Protein::315,0.0,0.07270667
Durg::178,drug_target_interaction,Protein::64,0.0,0.0015206337
Durg::154,drug_target_interaction,Protein::389,0.0,0.0002630651
Durg::199,drug_target_interaction,Protein::515,0.0,0.00082591176
Durg::314,drug_target_interaction,Protein::81,0.0,0.000703156
Durg::617,drug_target_interaction,Protein::715,0.0,0.0016851127
Durg::375,drug_target_interaction,Protein::309,0.0,0.0020719767
Durg::443,drug_target_interaction,Protein::194,0.0,0.016625822
Durg::461,drug_target_interaction,Protein::1181,0.0,0.00042957067
Durg::615,drug_target_interaction,Protein::273,0.0,0.008125395
Durg::433,drug_target_interaction,Protein::151,0.0,0.009474307
Durg::125,drug_target_interaction,Protein::390,0.0,0.00012651086
Durg::115,drug_target_interaction,Protein::101,0.0,0.02275145
Durg::428,drug_target_interaction,Protein::32,0.0,0.1798406
Durg::140,drug_target_interaction,Protein::141,0.0,0.0016070902
Durg::108,drug_target_interaction,Protein::242,0.0,0.00046664476
Durg::179,drug_target_interaction,Protein::194,0.0,0.011695474
Durg::118,drug_target_interaction,Protein::94,0.0,0.04980442
Durg::569,drug_target_interaction,Protein::918,0.0,0.004150659
Durg::590,drug_target_interaction,Protein::117,0.0,0.0031798184
Durg::545,drug_target_interaction,Protein::134,0.0,0.0021553636
Durg::146,drug_target_interaction,Protein::400,0.0,0.0017739832
Durg::280,drug_target_interaction,Protein::422,0.0,0.04533577
Durg::259,drug_target_interaction,Protein::366,0.0,0.0028058887
Durg::540,drug_target_interaction,Protein::310,0.0,0.004453391
Durg::243,drug_target_interaction,Protein::452,0.0,0.00059607625
Durg::164,drug_target_interaction,Protein::1184,0.0,0.001629889
Durg::398,drug_target_interaction,Protein::328,0.0,0.007893622
Durg::616,drug_target_interaction,Protein::505,0.0,0.022087425
Durg::644,drug_target_interaction,Protein::546,0.0,0.0014257431
Durg::689,drug_target_interaction,Protein::1168,0.0,0.013250291
Durg::429,drug_target_interaction,Protein::1177,0.0,0.023110002
Durg::247,drug_target_interaction,Protein::250,0.0,0.0001681149
Durg::193,drug_target_interaction,Protein::145,0.0,0.02817735
Durg::463,drug_target_interaction,Protein::114,0.0,0.022797406
Durg::182,drug_target_interaction,Protein::494,0.0,0.004666358
Durg::219,drug_target_interaction,Protein::127,0.0,0.0020483732
Durg::205,drug_target_interaction,Protein::253,0.0,0.006373912
Durg::266,drug_target_interaction,Protein::1175,0.0,0.00013387203
Durg::632,drug_target_interaction,Protein::164,0.0,0.008718163
Durg::239,drug_target_interaction,Protein::292,0.0,0.002072662
Durg::4,drug_target_interaction,Protein::206,0.0,0.02778259
Durg::302,drug_target_interaction,Protein::985,0.0,0.0053445995
Durg::557,drug_target_interaction,Protein::523,0.0,0.001057595
Durg::523,drug_target_interaction,Protein::260,0.0,0.016781509
Durg::227,drug_target_interaction,Protein::1176,0.0,0.00095546246
Durg::316,drug_target_interaction,Protein::484,0.0,3.3974648e-05
Durg::357,drug_target_interaction,Protein::1146,0.0,0.00040769577
Durg::190,drug_target_interaction,Protein::368,0.0,0.00020295382
Durg::529,drug_target_interaction,Protein::1506,0.0,0.151083
Durg::317,drug_target_interaction,Protein::335,0.0,0.0010354221
Durg::700,drug_target_interaction,Protein::427,0.0,0.00055870414
Durg::333,drug_target_interaction,Protein::538,0.0,0.01618269
Durg::422,drug_target_interaction,Protein::43,0.0,0.0012038648
Durg::345,drug_target_interaction,Protein::362,0.0,0.11900166
Durg::415,drug_target_interaction,Protein::183,0.0,0.017333448
Durg::434,drug_target_interaction,Protein::12,0.0,0.0002399683
Durg::77,drug_target_interaction,Protein::319,0.0,0.06430322
Durg::148,drug_target_interaction,Protein::637,0.0,8.690357e-05
Durg::196,drug_target_interaction,Protein::689,0.0,0.0016377568
Durg::28,drug_target_interaction,Protein::185,0.0,0.00010058284
Durg::71,drug_target_interaction,Protein::248,0.0,0.0067211986
Durg::408,drug_target_interaction,Protein::379,0.0,0.00025257468
Durg::395,drug_target_interaction,Protein::635,0.0,0.0036855042
Durg::103,drug_target_interaction,Protein::42,0.0,0.0009863079
Durg::698,drug_target_interaction,Protein::621,0.0,0.0019418001
Durg::436,drug_target_interaction,Protein::569,0.0,2.5391579e-05
Durg::580,drug_target_interaction,Protein::101,0.0,0.02115482
Durg::368,drug_target_interaction,Protein::1505,0.0,0.00015714765
Durg::238,drug_target_interaction,Protein::674,0.0,0.000202775
Durg::694,drug_target_interaction,Protein::988,0.0,0.031787068
Durg::260,drug_target_interaction,Protein::72,0.0,0.0004736781
Durg::613,drug_target_interaction,Protein::377,0.0,0.00053316355
Durg::47,drug_target_interaction,Protein::208,0.0,0.0005656779
Durg::601,drug_target_interaction,Protein::1153,0.0,0.0014048517
Durg::148,drug_target_interaction,Protein::720,0.0,0.013290793
Durg::539,drug_target_interaction,Protein::346,0.0,0.0028921962
Durg::354,drug_target_interaction,Protein::496,0.0,0.0011187792
Durg::303,drug_target_interaction,Protein::440,0.0,0.00083097816
Durg::196,drug_target_interaction,Protein::495,0.0,0.0076444447
Durg::95,drug_target_interaction,Protein::260,0.0,0.00012299418
Durg::357,drug_target_interaction,Protein::997,0.0,0.0005123317
Durg::26,drug_target_interaction,Protein::665,0.0,0.0024298131
Durg::130,drug_target_interaction,Protein::1022,0.0,3.5315752e-05
Durg::112,drug_target_interaction,Protein::200,0.0,0.001045078
Durg::333,drug_target_interaction,Protein::1146,0.0,0.030348271
Durg::483,drug_target_interaction,Protein::854,0.0,0.12687105
Durg::272,drug_target_interaction,Protein::256,0.0,0.9448494
Durg::220,drug_target_interaction,Protein::366,0.0,0.00028565526
Durg::682,drug_target_interaction,Protein::681,0.0,0.0007491112
Durg::40,drug_target_interaction,Protein::786,0.0,0.0022761226
Durg::23,drug_target_interaction,Protein::927,0.0,0.01431644
Durg::477,drug_target_interaction,Protein::588,0.0,0.0034341812
Durg::374,drug_target_interaction,Protein::310,0.0,0.05818531
Durg::137,drug_target_interaction,Protein::84,0.0,0.01679942
Durg::695,drug_target_interaction,Protein::642,0.0,0.00049337745
Durg::26,drug_target_interaction,Protein::1029,0.0,0.015025169
Durg::567,drug_target_interaction,Protein::487,0.0,0.00037035346
Durg::625,drug_target_interaction,Protein::2,0.0,0.0013883114
Durg::463,drug_target_interaction,Protein::273,0.0,8.803606e-05
Durg::628,drug_target_interaction,Protein::208,0.0,0.0074404776
Durg::474,drug_target_interaction,Protein::88,0.0,0.0037244856
Durg::580,drug_target_interaction,Protein::1006,0.0,0.002939254
Durg::288,drug_target_interaction,Protein::737,0.0,0.002197951
Durg::97,drug_target_interaction,Protein::526,0.0,0.040477842
Durg::127,drug_target_interaction,Protein::273,0.0,0.00012767315
Durg::277,drug_target_interaction,Protein::149,0.0,0.0074961185
Durg::242,drug_target_interaction,Protein::195,0.0,0.0006468296
Durg::90,drug_target_interaction,Protein::482,0.0,0.00018298626
Durg::703,drug_target_interaction,Protein::584,0.0,0.00053188205
Durg::545,drug_target_interaction,Protein::185,0.0,0.00027251244
Durg::244,drug_target_interaction,Protein::1183,0.0,0.00045230985
Durg::52,drug_target_interaction,Protein::276,0.0,0.036789596
Durg::566,drug_target_interaction,Protein::1176,0.0,0.00027179718
Durg::461,drug_target_interaction,Protein::1145,0.0,0.0027427971
Durg::245,drug_target_interaction,Protein::674,0.0,0.00021347404
Durg::234,drug_target_interaction,Protein::366,0.0,0.10439035
Durg::627,drug_target_interaction,Protein::765,0.0,0.0019397736
Durg::472,drug_target_interaction,Protein::248,0.0,0.0017600358
Durg::443,drug_target_interaction,Protein::102,0.0,0.00053963065
Durg::690,drug_target_interaction,Protein::472,0.0,0.0018449128
Durg::660,drug_target_interaction,Protein::1202,0.0,0.0006582737
Durg::180,drug_target_interaction,Protein::460,0.0,0.005797535
Durg::153,drug_target_interaction,Protein::505,0.0,0.00045526028
Durg::80,drug_target_interaction,Protein::515,0.0,0.012502968
Durg::581,drug_target_interaction,Protein::1502,0.0,0.00026801229
Durg::584,drug_target_interaction,Protein::165,0.0,0.08415303
Durg::226,drug_target_interaction,Protein::361,0.0,0.29004672
Durg::641,drug_target_interaction,Protein::253,0.0,0.0005738735
Durg::136,drug_target_interaction,Protein::1166,0.0,0.0019658804
Durg::543,drug_target_interaction,Protein::1168,0.0,0.0064189434
Durg::253,drug_target_interaction,Protein::1381,0.0,0.00042566657
Durg::114,drug_target_interaction,Protein::302,0.0,0.016849548
Durg::253,drug_target_interaction,Protein::48,0.0,0.00022777915
Durg::338,drug_target_interaction,Protein::744,0.0,0.00025114417
Durg::46,drug_target_interaction,Protein::493,0.0,0.0027644336
Durg::211,drug_target_interaction,Protein::419,0.0,0.00017768145
Durg::411,drug_target_interaction,Protein::286,0.0,0.0011987152
Durg::197,drug_target_interaction,Protein::554,0.0,5.492414e-05
