head,relation,tail,label,kge_nfm_pred
Durg::478,drug_target_interaction,Protein::745,0.0,0.0013538301
Durg::668,drug_target_interaction,Protein::134,0.0,5.9187412e-05
Durg::87,drug_target_interaction,Protein::319,0.0,0.0013170838
Durg::404,drug_target_interaction,Protein::1169,0.0,2.7865171e-05
Durg::335,drug_target_interaction,Protein::608,0.0,0.00030389428
Durg::632,drug_target_interaction,Protein::720,0.0,0.004243493
Durg::131,drug_target_interaction,Protein::94,0.0,0.0016649961
Durg::265,drug_target_interaction,Protein::271,0.0,9.089708e-05
Durg::213,drug_target_interaction,Protein::82,0.0,4.0352345e-05
Durg::350,drug_target_interaction,Protein::646,0.0,4.9978495e-05
Durg::654,drug_target_interaction,Protein::1164,0.0,0.019640297
Durg::400,drug_target_interaction,Protein::669,0.0,4.7564507e-05
Durg::265,drug_target_interaction,Protein::302,0.0,0.00011575222
Durg::131,drug_target_interaction,Protein::647,0.0,0.0010760725
Durg::511,drug_target_interaction,Protein::614,0.0,0.007676065
Durg::31,drug_target_interaction,Protein::366,0.0,0.005043149
Durg::191,drug_target_interaction,Protein::1060,0.0,0.00034224987
Durg::137,drug_target_interaction,Protein::197,0.0,0.0021968484
Durg::286,drug_target_interaction,Protein::1015,0.0,0.021699727
Durg::134,drug_target_interaction,Protein::1166,0.0,0.0006072819
Durg::230,drug_target_interaction,Protein::145,0.0,0.19924128
Durg::485,drug_target_interaction,Protein::1299,0.0,0.002825141
Durg::224,drug_target_interaction,Protein::84,0.0,0.0018516481
Durg::225,drug_target_interaction,Protein::987,0.0,0.0015181899
Durg::392,drug_target_interaction,Protein::1502,0.0,7.7843666e-05
Durg::93,drug_target_interaction,Protein::166,0.0,0.027440488
Durg::690,drug_target_interaction,Protein::738,0.0,0.0010181069
Durg::82,drug_target_interaction,Protein::201,0.0,0.0019446313
Durg::459,drug_target_interaction,Protein::289,0.0,0.00982666
Durg::167,drug_target_interaction,Protein::1164,0.0,0.00021407008
Durg::584,drug_target_interaction,Protein::26,0.0,0.31821138
Durg::446,drug_target_interaction,Protein::617,0.0,0.0541234
Durg::534,drug_target_interaction,Protein::514,0.0,0.0029217303
Durg::101,drug_target_interaction,Protein::433,0.0,0.00078195333
Durg::545,drug_target_interaction,Protein::84,0.0,0.053858966
Durg::542,drug_target_interaction,Protein::361,0.0,0.00069725513
Durg::225,drug_target_interaction,Protein::1154,0.0,0.0002413094
Durg::153,drug_target_interaction,Protein::175,0.0,0.0028021336
Durg::424,drug_target_interaction,Protein::654,0.0,0.0011070371
Durg::309,drug_target_interaction,Protein::265,0.0,0.0022022724
Durg::638,drug_target_interaction,Protein::786,0.0,0.0020302832
Durg::108,drug_target_interaction,Protein::625,0.0,0.00028559566
Durg::30,drug_target_interaction,Protein::669,0.0,0.0019747913
Durg::509,drug_target_interaction,Protein::175,0.0,0.049111664
Durg::188,drug_target_interaction,Protein::1009,0.0,0.017944276
Durg::174,drug_target_interaction,Protein::149,0.0,0.00013828278
Durg::301,drug_target_interaction,Protein::243,0.0,0.00051131845
Durg::463,drug_target_interaction,Protein::359,0.0,0.0060331225
Durg::275,drug_target_interaction,Protein::717,0.0,0.030392647
Durg::26,drug_target_interaction,Protein::450,0.0,0.0003735423
Durg::672,drug_target_interaction,Protein::114,0.0,2.9832125e-05
Durg::606,drug_target_interaction,Protein::1029,0.0,0.00019422174
Durg::197,drug_target_interaction,Protein::549,0.0,0.0003784895
Durg::593,drug_target_interaction,Protein::374,0.0,0.001980275
Durg::128,drug_target_interaction,Protein::856,0.0,0.009229362
Durg::622,drug_target_interaction,Protein::1163,0.0,0.000118136406
Durg::269,drug_target_interaction,Protein::160,0.0,0.00022763014
Durg::285,drug_target_interaction,Protein::715,0.0,0.00027805567
Durg::617,drug_target_interaction,Protein::359,0.0,0.00021889806
Durg::475,drug_target_interaction,Protein::1161,0.0,8.9108944e-05
Durg::397,drug_target_interaction,Protein::494,0.0,0.001983285
Durg::655,drug_target_interaction,Protein::931,0.0,0.0043085217
Durg::325,drug_target_interaction,Protein::1149,0.0,0.00035065413
Durg::293,drug_target_interaction,Protein::413,0.0,0.002522558
Durg::354,drug_target_interaction,Protein::589,0.0,0.0005585253
Durg::693,drug_target_interaction,Protein::709,0.0,0.0003426969
Durg::631,drug_target_interaction,Protein::123,0.0,0.004966736
Durg::250,drug_target_interaction,Protein::206,0.0,0.0005315244
Durg::362,drug_target_interaction,Protein::657,0.0,0.00026237965
Durg::15,drug_target_interaction,Protein::28,0.0,0.0005905032
Durg::413,drug_target_interaction,Protein::722,0.0,0.007310629
Durg::450,drug_target_interaction,Protein::186,0.0,0.00015196204
Durg::637,drug_target_interaction,Protein::989,0.0,0.00026106834
Durg::431,drug_target_interaction,Protein::43,0.0,8.08835e-05
Durg::505,drug_target_interaction,Protein::134,0.0,0.02672255
Durg::439,drug_target_interaction,Protein::1175,0.0,0.00041794777
Durg::71,drug_target_interaction,Protein::940,0.0,0.00026789308
Durg::530,drug_target_interaction,Protein::1009,0.0,0.010020733
Durg::448,drug_target_interaction,Protein::675,0.0,2.56598e-05
Durg::151,drug_target_interaction,Protein::419,0.0,0.009930849
Durg::625,drug_target_interaction,Protein::51,0.0,0.007371038
Durg::281,drug_target_interaction,Protein::279,0.0,0.32210782
Durg::656,drug_target_interaction,Protein::482,0.0,0.0027595758
Durg::174,drug_target_interaction,Protein::237,0.0,0.000120431185
Durg::99,drug_target_interaction,Protein::194,0.0,0.005677432
Durg::461,drug_target_interaction,Protein::940,0.0,0.00062537193
Durg::112,drug_target_interaction,Protein::208,0.0,0.004504144
Durg::97,drug_target_interaction,Protein::1381,0.0,0.07750693
Durg::103,drug_target_interaction,Protein::637,0.0,0.00699237
Durg::579,drug_target_interaction,Protein::922,0.0,0.009850562
Durg::5,drug_target_interaction,Protein::852,0.0,0.00043791533
Durg::415,drug_target_interaction,Protein::589,0.0,0.0010742843
Durg::233,drug_target_interaction,Protein::1170,0.0,0.000361979
Durg::114,drug_target_interaction,Protein::94,0.0,0.0013901293
Durg::332,drug_target_interaction,Protein::1176,0.0,0.0010651648
Durg::240,drug_target_interaction,Protein::1152,0.0,0.00020164251
Durg::78,drug_target_interaction,Protein::1181,0.0,0.00024563074
Durg::68,drug_target_interaction,Protein::149,0.0,0.05405444
Durg::281,drug_target_interaction,Protein::485,0.0,0.0009676814
Durg::662,drug_target_interaction,Protein::138,0.0,0.000320673
Durg::341,drug_target_interaction,Protein::123,0.0,0.007820964
Durg::221,drug_target_interaction,Protein::1173,0.0,0.0028122663
Durg::54,drug_target_interaction,Protein::123,0.0,0.004651934
Durg::230,drug_target_interaction,Protein::931,0.0,0.0045601428
Durg::199,drug_target_interaction,Protein::742,0.0,0.0025578737
Durg::650,drug_target_interaction,Protein::1175,0.0,0.00049996376
Durg::381,drug_target_interaction,Protein::243,0.0,0.0265235
Durg::445,drug_target_interaction,Protein::742,0.0,0.0006826222
Durg::325,drug_target_interaction,Protein::610,0.0,0.000100106
Durg::523,drug_target_interaction,Protein::25,0.0,0.00016978383
Durg::380,drug_target_interaction,Protein::99,0.0,0.0012881756
Durg::632,drug_target_interaction,Protein::773,0.0,0.00082427263
Durg::592,drug_target_interaction,Protein::200,0.0,6.455183e-05
Durg::138,drug_target_interaction,Protein::194,0.0,0.057659656
Durg::189,drug_target_interaction,Protein::647,0.0,0.0058612823
Durg::220,drug_target_interaction,Protein::817,0.0,0.005246669
Durg::401,drug_target_interaction,Protein::117,0.0,0.0004172325
Durg::601,drug_target_interaction,Protein::563,0.0,0.00012457371
Durg::613,drug_target_interaction,Protein::99,0.0,0.28822768
Durg::692,drug_target_interaction,Protein::765,0.0,0.008417577
Durg::330,drug_target_interaction,Protein::58,0.0,0.0014597774
Durg::229,drug_target_interaction,Protein::223,0.0,6.753206e-05
Durg::389,drug_target_interaction,Protein::648,0.0,0.0013403594
Durg::594,drug_target_interaction,Protein::1162,0.0,0.012029469
Durg::504,drug_target_interaction,Protein::335,0.0,0.033340722
Durg::285,drug_target_interaction,Protein::554,0.0,0.00029280782
Durg::340,drug_target_interaction,Protein::318,0.0,0.0003028512
Durg::407,drug_target_interaction,Protein::366,0.0,0.009637773
Durg::469,drug_target_interaction,Protein::624,0.0,0.003972262
Durg::697,drug_target_interaction,Protein::143,0.0,0.0016137362
Durg::23,drug_target_interaction,Protein::486,0.0,0.000287503
Durg::182,drug_target_interaction,Protein::261,0.0,0.00021994114
Durg::383,drug_target_interaction,Protein::45,0.0,0.0013413727
Durg::468,drug_target_interaction,Protein::1161,0.0,0.00068467855
Durg::350,drug_target_interaction,Protein::745,0.0,7.337332e-05
Durg::315,drug_target_interaction,Protein::642,0.0,0.050498277
Durg::499,drug_target_interaction,Protein::737,0.0,0.063622504
Durg::299,drug_target_interaction,Protein::572,0.0,0.108412266
Durg::314,drug_target_interaction,Protein::717,0.0,0.0031707287
Durg::344,drug_target_interaction,Protein::101,0.0,0.0015408397
Durg::613,drug_target_interaction,Protein::993,0.0,0.0015167594
Durg::245,drug_target_interaction,Protein::256,0.0,0.1378265
Durg::255,drug_target_interaction,Protein::195,0.0,0.04027888
Durg::271,drug_target_interaction,Protein::51,0.0,0.0009302199
Durg::537,drug_target_interaction,Protein::591,0.0,0.045868665
Durg::530,drug_target_interaction,Protein::25,0.0,0.043883443
Durg::268,drug_target_interaction,Protein::1060,0.0,0.015393943
Durg::134,drug_target_interaction,Protein::1174,0.0,0.0048831105
Durg::429,drug_target_interaction,Protein::992,0.0,0.0989365
Durg::398,drug_target_interaction,Protein::207,0.0,0.00042149425
Durg::408,drug_target_interaction,Protein::19,0.0,0.011805624
Durg::569,drug_target_interaction,Protein::1163,0.0,0.011657625
Durg::505,drug_target_interaction,Protein::232,0.0,0.06176451
Durg::341,drug_target_interaction,Protein::136,0.0,0.019874513
Durg::71,drug_target_interaction,Protein::527,0.0,0.0032328665
Durg::110,drug_target_interaction,Protein::1165,0.0,0.041723818
Durg::614,drug_target_interaction,Protein::240,0.0,0.00028005242
Durg::686,drug_target_interaction,Protein::98,0.0,0.010406733
Durg::0,drug_target_interaction,Protein::572,0.0,5.480647e-05
Durg::425,drug_target_interaction,Protein::232,0.0,0.033704817
Durg::420,drug_target_interaction,Protein::1041,0.0,0.004630834
Durg::587,drug_target_interaction,Protein::203,0.0,0.007842183
Durg::80,drug_target_interaction,Protein::992,0.0,0.00032687187
Durg::427,drug_target_interaction,Protein::689,0.0,0.0008510649
Durg::362,drug_target_interaction,Protein::440,0.0,6.124377e-05
Durg::408,drug_target_interaction,Protein::1507,0.0,0.0003464222
Durg::668,drug_target_interaction,Protein::1022,0.0,0.00014016032
Durg::134,drug_target_interaction,Protein::739,0.0,0.00022175908
Durg::634,drug_target_interaction,Protein::272,0.0,0.0017253757
Durg::495,drug_target_interaction,Protein::1155,0.0,0.00039759278
Durg::158,drug_target_interaction,Protein::195,0.0,0.0034639537
Durg::419,drug_target_interaction,Protein::608,0.0,0.0016773939
Durg::250,drug_target_interaction,Protein::19,0.0,0.010811418
Durg::161,drug_target_interaction,Protein::726,0.0,0.0009352267
Durg::671,drug_target_interaction,Protein::709,0.0,2.69413e-05
Durg::28,drug_target_interaction,Protein::146,0.0,5.170703e-05
Durg::685,drug_target_interaction,Protein::442,0.0,0.009202778
Durg::17,drug_target_interaction,Protein::583,0.0,8.150935e-05
Durg::537,drug_target_interaction,Protein::84,0.0,0.01697281
Durg::191,drug_target_interaction,Protein::247,0.0,0.00019294024
Durg::521,drug_target_interaction,Protein::940,0.0,0.034707904
Durg::538,drug_target_interaction,Protein::71,0.0,0.00043302774
Durg::491,drug_target_interaction,Protein::1034,0.0,0.026887596
Durg::27,drug_target_interaction,Protein::1155,0.0,0.0006034672
Durg::423,drug_target_interaction,Protein::550,0.0,0.0001526177
Durg::294,drug_target_interaction,Protein::413,0.0,0.00033843517
Durg::300,drug_target_interaction,Protein::617,0.0,0.00032019615
Durg::343,drug_target_interaction,Protein::1119,0.0,0.00012639165
Durg::194,drug_target_interaction,Protein::223,0.0,0.002745986
Durg::638,drug_target_interaction,Protein::538,0.0,0.002637267
Durg::511,drug_target_interaction,Protein::244,0.0,0.0006104708
Durg::145,drug_target_interaction,Protein::670,0.0,8.5145235e-05
Durg::239,drug_target_interaction,Protein::166,0.0,0.0003850758
Durg::180,drug_target_interaction,Protein::296,0.0,0.020951062
Durg::473,drug_target_interaction,Protein::453,0.0,0.0005580485
Durg::426,drug_target_interaction,Protein::1173,0.0,0.001347065
Durg::199,drug_target_interaction,Protein::621,0.0,0.0004995465
Durg::219,drug_target_interaction,Protein::439,0.0,0.0006096363
Durg::135,drug_target_interaction,Protein::560,0.0,0.032363057
Durg::415,drug_target_interaction,Protein::574,0.0,0.0008906126
Durg::83,drug_target_interaction,Protein::924,0.0,0.1231381
Durg::13,drug_target_interaction,Protein::984,0.0,3.9428473e-05
Durg::363,drug_target_interaction,Protein::1203,0.0,0.00026217103
Durg::201,drug_target_interaction,Protein::1505,0.0,8.651614e-05
Durg::292,drug_target_interaction,Protein::74,0.0,0.0009204447
Durg::691,drug_target_interaction,Protein::311,0.0,0.0011176169
Durg::676,drug_target_interaction,Protein::1150,0.0,0.00035467744
Durg::367,drug_target_interaction,Protein::1502,0.0,0.00010249019
Durg::698,drug_target_interaction,Protein::58,0.0,0.022947103
Durg::84,drug_target_interaction,Protein::12,0.0,0.0011327863
Durg::176,drug_target_interaction,Protein::931,0.0,0.004532188
Durg::273,drug_target_interaction,Protein::358,0.0,0.0014846027
Durg::571,drug_target_interaction,Protein::280,0.0,0.001584053
Durg::538,drug_target_interaction,Protein::526,0.0,0.00032773614
Durg::618,drug_target_interaction,Protein::318,0.0,0.005482137
Durg::176,drug_target_interaction,Protein::1060,0.0,0.0006841421
Durg::546,drug_target_interaction,Protein::58,0.0,0.2948941
Durg::628,drug_target_interaction,Protein::852,0.0,0.0017982721
Durg::197,drug_target_interaction,Protein::1203,0.0,0.00030562282
Durg::334,drug_target_interaction,Protein::439,0.0,0.0046696663
Durg::566,drug_target_interaction,Protein::1502,0.0,0.00011572242
Durg::426,drug_target_interaction,Protein::916,0.0,0.0004647076
Durg::455,drug_target_interaction,Protein::40,0.0,0.0003169179
Durg::683,drug_target_interaction,Protein::635,0.0,0.00012245774
Durg::254,drug_target_interaction,Protein::563,0.0,0.0014837384
Durg::251,drug_target_interaction,Protein::563,0.0,0.00057664514
Durg::436,drug_target_interaction,Protein::73,0.0,0.0005481541
Durg::689,drug_target_interaction,Protein::98,0.0,0.002338916
Durg::423,drug_target_interaction,Protein::430,0.0,0.050790638
Durg::194,drug_target_interaction,Protein::466,0.0,0.01875493
Durg::49,drug_target_interaction,Protein::421,0.0,0.056587756
Durg::541,drug_target_interaction,Protein::545,0.0,0.00037774444
Durg::60,drug_target_interaction,Protein::1177,0.0,0.005909145
Durg::672,drug_target_interaction,Protein::569,0.0,2.2053719e-05
Durg::543,drug_target_interaction,Protein::495,0.0,0.00012305379
Durg::156,drug_target_interaction,Protein::450,0.0,0.00012925267
Durg::57,drug_target_interaction,Protein::242,0.0,0.00020104647
Durg::217,drug_target_interaction,Protein::989,0.0,0.00015696883
Durg::238,drug_target_interaction,Protein::374,0.0,0.0014972091
Durg::389,drug_target_interaction,Protein::1139,0.0,0.03264144
Durg::128,drug_target_interaction,Protein::151,0.0,0.017580777
Durg::475,drug_target_interaction,Protein::1011,0.0,0.00020760298
Durg::694,drug_target_interaction,Protein::31,0.0,0.013397038
Durg::580,drug_target_interaction,Protein::440,0.0,0.0023476481
Durg::573,drug_target_interaction,Protein::727,0.0,0.018732399
Durg::454,drug_target_interaction,Protein::1022,0.0,5.1617622e-05
Durg::534,drug_target_interaction,Protein::238,0.0,0.0066663027
Durg::595,drug_target_interaction,Protein::241,0.0,0.1408206
Durg::240,drug_target_interaction,Protein::58,0.0,0.00093376637
Durg::283,drug_target_interaction,Protein::992,0.0,0.0011526346
Durg::493,drug_target_interaction,Protein::984,0.0,0.0064664185
Durg::196,drug_target_interaction,Protein::324,0.0,0.037816405
Durg::559,drug_target_interaction,Protein::817,0.0,4.941225e-05
Durg::471,drug_target_interaction,Protein::1186,0.0,0.00017765164
Durg::100,drug_target_interaction,Protein::285,0.0,0.002306372
Durg::488,drug_target_interaction,Protein::1162,0.0,0.0035564303
Durg::382,drug_target_interaction,Protein::625,0.0,0.012815684
Durg::325,drug_target_interaction,Protein::292,0.0,0.00032407045
Durg::70,drug_target_interaction,Protein::240,0.0,0.0012462735
Durg::82,drug_target_interaction,Protein::523,0.0,0.009379119
Durg::468,drug_target_interaction,Protein::1179,0.0,0.0008995533
Durg::52,drug_target_interaction,Protein::426,0.0,0.004367858
Durg::544,drug_target_interaction,Protein::1161,0.0,0.000498116
Durg::128,drug_target_interaction,Protein::994,0.0,0.0025980175
Durg::89,drug_target_interaction,Protein::246,0.0,0.0034549832
Durg::628,drug_target_interaction,Protein::295,0.0,0.002028495
Durg::599,drug_target_interaction,Protein::73,0.0,0.00031119585
Durg::321,drug_target_interaction,Protein::636,0.0,0.000313282
Durg::203,drug_target_interaction,Protein::237,0.0,0.17006168
Durg::654,drug_target_interaction,Protein::621,0.0,0.0012233853
Durg::431,drug_target_interaction,Protein::285,0.0,0.011349916
Durg::290,drug_target_interaction,Protein::221,0.0,0.008344054
Durg::439,drug_target_interaction,Protein::1009,0.0,6.5118074e-05
Durg::459,drug_target_interaction,Protein::186,0.0,0.0022812784
Durg::495,drug_target_interaction,Protein::581,0.0,0.0051236153
Durg::101,drug_target_interaction,Protein::269,0.0,0.00024059415
Durg::471,drug_target_interaction,Protein::554,0.0,0.00029620528
Durg::373,drug_target_interaction,Protein::250,0.0,0.00089126825
Durg::354,drug_target_interaction,Protein::563,0.0,0.00043818355
Durg::278,drug_target_interaction,Protein::85,0.0,7.849932e-05
Durg::411,drug_target_interaction,Protein::264,0.0,0.0013108253
Durg::654,drug_target_interaction,Protein::218,0.0,0.02024737
Durg::540,drug_target_interaction,Protein::272,0.0,0.0006828606
Durg::475,drug_target_interaction,Protein::669,0.0,0.00037392974
Durg::197,drug_target_interaction,Protein::1138,0.0,0.00029104948
Durg::145,drug_target_interaction,Protein::814,0.0,3.6656857e-05
Durg::188,drug_target_interaction,Protein::256,0.0,0.0005514324
Durg::82,drug_target_interaction,Protein::271,0.0,0.0012391806
Durg::484,drug_target_interaction,Protein::1502,0.0,0.00018393993
Durg::224,drug_target_interaction,Protein::13,0.0,0.0008338094
Durg::429,drug_target_interaction,Protein::273,0.0,0.013513356
Durg::228,drug_target_interaction,Protein::60,0.0,0.0030695498
Durg::499,drug_target_interaction,Protein::18,0.0,0.0002398789
Durg::375,drug_target_interaction,Protein::654,0.0,0.0013434291
Durg::137,drug_target_interaction,Protein::1152,0.0,0.00013959408
Durg::600,drug_target_interaction,Protein::1186,0.0,0.00038659573
Durg::376,drug_target_interaction,Protein::527,0.0,0.000551492
Durg::262,drug_target_interaction,Protein::675,0.0,0.007877827
Durg::203,drug_target_interaction,Protein::670,0.0,0.002245009
Durg::479,drug_target_interaction,Protein::669,0.0,0.0025078356
Durg::35,drug_target_interaction,Protein::694,0.0,0.00019732118
Durg::486,drug_target_interaction,Protein::624,0.0,0.00092327595
Durg::161,drug_target_interaction,Protein::318,0.0,0.0029667318
Durg::265,drug_target_interaction,Protein::918,0.0,0.00011333823
Durg::242,drug_target_interaction,Protein::151,0.0,0.00045901537
Durg::463,drug_target_interaction,Protein::991,0.0,0.0003463626
Durg::520,drug_target_interaction,Protein::461,0.0,0.044151455
Durg::686,drug_target_interaction,Protein::523,0.0,0.00014054775
Durg::384,drug_target_interaction,Protein::786,0.0,0.0005378425
Durg::167,drug_target_interaction,Protein::717,0.0,0.00014770031
Durg::180,drug_target_interaction,Protein::39,0.0,0.03839776
Durg::11,drug_target_interaction,Protein::610,0.0,0.00090277195
Durg::75,drug_target_interaction,Protein::1188,0.0,0.00016459823
Durg::586,drug_target_interaction,Protein::625,0.0,0.00015175343
Durg::133,drug_target_interaction,Protein::726,0.0,0.02048859
Durg::31,drug_target_interaction,Protein::460,0.0,0.0002529025
Durg::116,drug_target_interaction,Protein::248,0.0,0.004740447
Durg::644,drug_target_interaction,Protein::183,0.0,0.6077491
Durg::294,drug_target_interaction,Protein::273,0.0,0.00071021914
Durg::579,drug_target_interaction,Protein::486,0.0,0.007955968
Durg::631,drug_target_interaction,Protein::194,0.0,0.00074508786
Durg::130,drug_target_interaction,Protein::448,0.0,9.590387e-05
Durg::163,drug_target_interaction,Protein::1381,0.0,0.0010122061
Durg::94,drug_target_interaction,Protein::560,0.0,0.0008404553
Durg::499,drug_target_interaction,Protein::483,0.0,0.00095814466
Durg::40,drug_target_interaction,Protein::853,0.0,0.06208977
Durg::655,drug_target_interaction,Protein::18,0.0,0.00052031875
Durg::70,drug_target_interaction,Protein::1172,0.0,0.00035068393
Durg::550,drug_target_interaction,Protein::512,0.0,0.013553739
Durg::458,drug_target_interaction,Protein::1169,0.0,0.0013503432
Durg::171,drug_target_interaction,Protein::1186,0.0,4.425645e-05
Durg::492,drug_target_interaction,Protein::246,0.0,0.018117368
Durg::606,drug_target_interaction,Protein::263,0.0,0.002006948
Durg::277,drug_target_interaction,Protein::82,0.0,0.0002693236
Durg::409,drug_target_interaction,Protein::25,0.0,0.001303941
Durg::148,drug_target_interaction,Protein::10,0.0,0.0021036863
Durg::217,drug_target_interaction,Protein::201,0.0,0.00089417154
Durg::585,drug_target_interaction,Protein::28,0.0,0.0026733342
