head,relation,tail,label,kge_nfm_pred
Durg::508,drug_target_interaction,Protein::232,0.0,0.0005849302
Durg::15,drug_target_interaction,Protein::670,0.0,0.008802623
Durg::126,drug_target_interaction,Protein::573,0.0,0.0036914349
Durg::236,drug_target_interaction,Protein::665,0.0,0.0008381903
Durg::289,drug_target_interaction,Protein::400,0.0,0.0002001524
Durg::10,drug_target_interaction,Protein::1168,0.0,0.3466939
Durg::637,drug_target_interaction,Protein::6,0.0,0.023552388
Durg::656,drug_target_interaction,Protein::450,0.0,0.0036635697
Durg::678,drug_target_interaction,Protein::102,0.0,0.00021222234
Durg::381,drug_target_interaction,Protein::296,0.0,0.004426807
Durg::496,drug_target_interaction,Protein::78,0.0,0.03286919
Durg::20,drug_target_interaction,Protein::857,0.0,0.0142557025
Durg::611,drug_target_interaction,Protein::640,0.0,0.004150212
Durg::371,drug_target_interaction,Protein::1502,0.0,0.00048443675
Durg::537,drug_target_interaction,Protein::90,0.0,0.018052876
Durg::351,drug_target_interaction,Protein::39,0.0,0.001262635
Durg::306,drug_target_interaction,Protein::744,0.0,0.00015798211
Durg::640,drug_target_interaction,Protein::990,0.0,0.001480788
Durg::590,drug_target_interaction,Protein::1165,0.0,0.0049372017
Durg::595,drug_target_interaction,Protein::335,0.0,0.0029491782
Durg::473,drug_target_interaction,Protein::413,0.0,0.018588156
Durg::54,drug_target_interaction,Protein::317,0.0,0.070673704
Durg::678,drug_target_interaction,Protein::266,0.0,5.3167343e-05
Durg::306,drug_target_interaction,Protein::1381,0.0,0.000346601
Durg::609,drug_target_interaction,Protein::739,0.0,0.0066308975
Durg::545,drug_target_interaction,Protein::141,0.0,0.0051048994
Durg::13,drug_target_interaction,Protein::858,0.0,0.00010845065
Durg::388,drug_target_interaction,Protein::853,0.0,0.0008767843
Durg::230,drug_target_interaction,Protein::673,0.0,0.00086688995
Durg::25,drug_target_interaction,Protein::240,0.0,0.002214104
Durg::575,drug_target_interaction,Protein::238,0.0,0.005788535
Durg::600,drug_target_interaction,Protein::1145,0.0,0.002747953
Durg::309,drug_target_interaction,Protein::991,0.0,0.00030505657
Durg::514,drug_target_interaction,Protein::18,0.0,0.005394578
Durg::511,drug_target_interaction,Protein::689,0.0,0.00057664514
Durg::68,drug_target_interaction,Protein::117,0.0,0.00089660287
Durg::262,drug_target_interaction,Protein::1175,0.0,0.00058069825
Durg::593,drug_target_interaction,Protein::1162,0.0,0.01176396
Durg::224,drug_target_interaction,Protein::49,0.0,0.007075399
Durg::388,drug_target_interaction,Protein::75,0.0,0.00058189034
Durg::276,drug_target_interaction,Protein::58,0.0,0.0077950954
Durg::481,drug_target_interaction,Protein::362,0.0,0.0024476647
Durg::121,drug_target_interaction,Protein::853,0.0,0.11765203
Durg::82,drug_target_interaction,Protein::482,0.0,0.0002616048
Durg::655,drug_target_interaction,Protein::1163,0.0,0.024671555
Durg::252,drug_target_interaction,Protein::986,0.0,0.0004274249
Durg::549,drug_target_interaction,Protein::127,0.0,0.00084242225
Durg::436,drug_target_interaction,Protein::40,0.0,0.009000897
Durg::497,drug_target_interaction,Protein::244,0.0,5.13494e-05
Durg::669,drug_target_interaction,Protein::417,0.0,0.0034255981
Durg::644,drug_target_interaction,Protein::408,0.0,0.0065285563
Durg::213,drug_target_interaction,Protein::550,0.0,0.00018209219
Durg::185,drug_target_interaction,Protein::852,0.0,0.044635564
Durg::90,drug_target_interaction,Protein::90,0.0,0.0006750226
Durg::343,drug_target_interaction,Protein::538,0.0,0.0001835525
Durg::103,drug_target_interaction,Protein::1172,0.0,0.00024825335
Durg::504,drug_target_interaction,Protein::1060,0.0,0.018148065
Durg::486,drug_target_interaction,Protein::361,0.0,0.010962367
Durg::127,drug_target_interaction,Protein::621,0.0,8.3208084e-05
Durg::564,drug_target_interaction,Protein::296,0.0,0.006560087
Durg::154,drug_target_interaction,Protein::1375,0.0,0.0004798174
Durg::537,drug_target_interaction,Protein::151,0.0,0.054404736
Durg::436,drug_target_interaction,Protein::94,0.0,0.008934945
Durg::637,drug_target_interaction,Protein::42,0.0,0.09459427
Durg::557,drug_target_interaction,Protein::853,0.0,0.00012612343
Durg::645,drug_target_interaction,Protein::916,0.0,0.0016813874
Durg::459,drug_target_interaction,Protein::661,0.0,0.001700908
Durg::344,drug_target_interaction,Protein::484,0.0,0.00055089593
Durg::572,drug_target_interaction,Protein::13,0.0,0.00039720535
Durg::54,drug_target_interaction,Protein::361,0.0,0.0031087697
Durg::685,drug_target_interaction,Protein::561,0.0,0.084692895
Durg::685,drug_target_interaction,Protein::237,0.0,0.0019998252
Durg::126,drug_target_interaction,Protein::440,0.0,0.0014884174
Durg::252,drug_target_interaction,Protein::472,0.0,0.0002464056
Durg::32,drug_target_interaction,Protein::317,0.0,0.011543214
Durg::472,drug_target_interaction,Protein::1375,0.0,0.0002630651
Durg::540,drug_target_interaction,Protein::497,0.0,0.054418236
Durg::418,drug_target_interaction,Protein::377,0.0,0.0018803477
Durg::334,drug_target_interaction,Protein::989,0.0,0.00012674928
Durg::391,drug_target_interaction,Protein::315,0.0,0.02129805
Durg::264,drug_target_interaction,Protein::139,0.0,0.008177817
Durg::458,drug_target_interaction,Protein::696,0.0,0.0009783208
Durg::391,drug_target_interaction,Protein::997,0.0,0.00011256337
Durg::536,drug_target_interaction,Protein::291,0.0,0.034596264
Durg::221,drug_target_interaction,Protein::33,0.0,0.00041121244
Durg::516,drug_target_interaction,Protein::253,0.0,0.0063598156
Durg::96,drug_target_interaction,Protein::1172,0.0,7.286668e-05
Durg::225,drug_target_interaction,Protein::127,0.0,0.00021886826
Durg::465,drug_target_interaction,Protein::144,0.0,0.045776993
Durg::288,drug_target_interaction,Protein::243,0.0,0.0014733672
Durg::439,drug_target_interaction,Protein::207,0.0,0.00016155839
Durg::153,drug_target_interaction,Protein::81,0.0,0.00085133314
Durg::245,drug_target_interaction,Protein::1165,0.0,0.0005951226
Durg::332,drug_target_interaction,Protein::1506,0.0,0.06582773
Durg::641,drug_target_interaction,Protein::374,0.0,0.020564556
Durg::327,drug_target_interaction,Protein::742,0.0,0.00024098158
Durg::632,drug_target_interaction,Protein::717,0.0,8.890033e-05
Durg::607,drug_target_interaction,Protein::263,0.0,0.0005480051
Durg::272,drug_target_interaction,Protein::1173,0.0,0.0019288957
Durg::474,drug_target_interaction,Protein::689,0.0,0.00011652708
Durg::266,drug_target_interaction,Protein::674,0.0,0.35469317
Durg::626,drug_target_interaction,Protein::218,0.0,0.00783205
Durg::507,drug_target_interaction,Protein::48,0.0,0.023014843
Durg::548,drug_target_interaction,Protein::358,0.0,0.001060009
Durg::669,drug_target_interaction,Protein::359,0.0,0.00035655499
Durg::201,drug_target_interaction,Protein::707,0.0,5.2303076e-05
Durg::90,drug_target_interaction,Protein::1006,0.0,0.00028431416
Durg::368,drug_target_interaction,Protein::1009,0.0,0.015810847
Durg::498,drug_target_interaction,Protein::134,0.0,0.00032535195
Durg::292,drug_target_interaction,Protein::417,0.0,0.025083214
Durg::175,drug_target_interaction,Protein::165,0.0,0.9606093
Durg::38,drug_target_interaction,Protein::18,0.0,0.0010620654
Durg::465,drug_target_interaction,Protein::554,0.0,0.00039830804
Durg::0,drug_target_interaction,Protein::560,0.0,0.020808816
Durg::436,drug_target_interaction,Protein::117,0.0,0.03632909
Durg::638,drug_target_interaction,Protein::259,0.0,0.02672702
Durg::243,drug_target_interaction,Protein::1201,0.0,7.778406e-05
Durg::377,drug_target_interaction,Protein::1177,0.0,0.00016441941
Durg::683,drug_target_interaction,Protein::466,0.0,0.0011499226
Durg::364,drug_target_interaction,Protein::765,0.0,0.0034707785
Durg::196,drug_target_interaction,Protein::359,0.0,0.009431064
Durg::357,drug_target_interaction,Protein::583,0.0,0.07945466
Durg::610,drug_target_interaction,Protein::175,0.0,0.03394249
Durg::374,drug_target_interaction,Protein::524,0.0,0.013946861
Durg::239,drug_target_interaction,Protein::1011,0.0,0.0067487955
Durg::6,drug_target_interaction,Protein::276,0.0,0.025696218
Durg::176,drug_target_interaction,Protein::197,0.0,0.004383713
Durg::696,drug_target_interaction,Protein::497,0.0,0.0020318627
Durg::654,drug_target_interaction,Protein::361,0.0,0.0060029924
Durg::10,drug_target_interaction,Protein::483,0.0,0.0017877817
Durg::489,drug_target_interaction,Protein::102,0.0,0.05105871
Durg::357,drug_target_interaction,Protein::588,0.0,0.003090173
Durg::420,drug_target_interaction,Protein::1161,0.0,0.0011124015
Durg::63,drug_target_interaction,Protein::136,0.0,0.0005554557
Durg::172,drug_target_interaction,Protein::170,0.0,0.00011873245
Durg::201,drug_target_interaction,Protein::1184,0.0,0.00044861436
Durg::494,drug_target_interaction,Protein::1188,0.0,7.7039e-05
Durg::83,drug_target_interaction,Protein::440,0.0,0.010091156
Durg::244,drug_target_interaction,Protein::71,0.0,0.0004082024
Durg::573,drug_target_interaction,Protein::276,0.0,0.7934926
Durg::434,drug_target_interaction,Protein::1202,0.0,0.015670687
Durg::445,drug_target_interaction,Protein::413,0.0,0.0012809932
Durg::144,drug_target_interaction,Protein::185,0.0,2.041459e-05
Durg::183,drug_target_interaction,Protein::82,0.0,1.3440847e-05
Durg::401,drug_target_interaction,Protein::624,0.0,0.0008573532
Durg::83,drug_target_interaction,Protein::324,0.0,0.018215
Durg::363,drug_target_interaction,Protein::261,0.0,0.002948165
Durg::523,drug_target_interaction,Protein::127,0.0,0.0010974705
Durg::621,drug_target_interaction,Protein::477,0.0,0.00510028
Durg::408,drug_target_interaction,Protein::853,0.0,0.00078099966
Durg::283,drug_target_interaction,Protein::526,0.0,0.0015249848
Durg::314,drug_target_interaction,Protein::997,0.0,0.0052206814
Durg::391,drug_target_interaction,Protein::635,0.0,0.00077190995
Durg::618,drug_target_interaction,Protein::99,0.0,0.0003566444
Durg::566,drug_target_interaction,Protein::637,0.0,6.264448e-05
Durg::567,drug_target_interaction,Protein::1041,0.0,0.00020486116
Durg::183,drug_target_interaction,Protein::583,0.0,0.005637914
Durg::542,drug_target_interaction,Protein::259,0.0,0.0005837381
Durg::518,drug_target_interaction,Protein::514,0.0,0.0002720058
Durg::675,drug_target_interaction,Protein::1006,0.0,0.0070691407
Durg::138,drug_target_interaction,Protein::102,0.0,0.009767681
Durg::644,drug_target_interaction,Protein::992,0.0,0.000651598
Durg::52,drug_target_interaction,Protein::477,0.0,0.00085899234
Durg::0,drug_target_interaction,Protein::2,0.0,0.0137604475
Durg::199,drug_target_interaction,Protein::640,0.0,9.423494e-05
Durg::220,drug_target_interaction,Protein::328,0.0,0.00040647388
Durg::111,drug_target_interaction,Protein::408,0.0,0.04027486
Durg::337,drug_target_interaction,Protein::475,0.0,9.676814e-05
Durg::174,drug_target_interaction,Protein::624,0.0,6.8843365e-05
Durg::180,drug_target_interaction,Protein::221,0.0,8.773804e-05
Durg::441,drug_target_interaction,Protein::637,0.0,9.6946955e-05
Durg::13,drug_target_interaction,Protein::1119,0.0,1.1175871e-05
Durg::368,drug_target_interaction,Protein::591,0.0,0.059494287
Durg::528,drug_target_interaction,Protein::243,0.0,0.000159055
Durg::391,drug_target_interaction,Protein::150,0.0,0.0014597476
Durg::524,drug_target_interaction,Protein::324,0.0,0.00036552548
Durg::522,drug_target_interaction,Protein::7,0.0,0.0016435385
Durg::521,drug_target_interaction,Protein::1034,0.0,0.037677318
Durg::397,drug_target_interaction,Protein::146,0.0,6.532669e-05
Durg::684,drug_target_interaction,Protein::1148,0.0,0.057222933
Durg::356,drug_target_interaction,Protein::515,0.0,0.0030439496
Durg::638,drug_target_interaction,Protein::475,0.0,0.5323136
Durg::564,drug_target_interaction,Protein::108,0.0,0.5555709
Durg::20,drug_target_interaction,Protein::42,0.0,0.0008161664
Durg::115,drug_target_interaction,Protein::916,0.0,0.009310067
Durg::421,drug_target_interaction,Protein::1203,0.0,0.00015458465
Durg::327,drug_target_interaction,Protein::138,0.0,0.019224107
Durg::497,drug_target_interaction,Protein::709,0.0,0.00013795495
Durg::404,drug_target_interaction,Protein::143,0.0,4.708767e-05
Durg::349,drug_target_interaction,Protein::51,0.0,0.0031680465
Durg::650,drug_target_interaction,Protein::292,0.0,0.0005758405
Durg::40,drug_target_interaction,Protein::1381,0.0,0.008885652
Durg::138,drug_target_interaction,Protein::346,0.0,0.12705132
Durg::76,drug_target_interaction,Protein::269,0.0,0.00027754903
Durg::34,drug_target_interaction,Protein::98,0.0,0.009803593
Durg::550,drug_target_interaction,Protein::654,0.0,0.00074103475
Durg::140,drug_target_interaction,Protein::166,0.0,0.03486824
Durg::602,drug_target_interaction,Protein::39,0.0,0.00038567185
Durg::359,drug_target_interaction,Protein::573,0.0,0.0008645952
Durg::134,drug_target_interaction,Protein::67,0.0,0.0006625056
Durg::147,drug_target_interaction,Protein::223,0.0,0.00015255809
Durg::269,drug_target_interaction,Protein::1375,0.0,9.971857e-05
Durg::411,drug_target_interaction,Protein::475,0.0,8.7708235e-05
Durg::449,drug_target_interaction,Protein::13,0.0,8.240342e-05
Durg::401,drug_target_interaction,Protein::361,0.0,0.018401384
Durg::364,drug_target_interaction,Protein::265,0.0,0.0014739037
Durg::462,drug_target_interaction,Protein::136,0.0,0.00030636787
Durg::528,drug_target_interaction,Protein::1022,0.0,0.0050783455
Durg::265,drug_target_interaction,Protein::322,0.0,0.015456051
Durg::19,drug_target_interaction,Protein::661,0.0,0.11748621
Durg::293,drug_target_interaction,Protein::460,0.0,0.00047835708
Durg::430,drug_target_interaction,Protein::138,0.0,0.041561007
Durg::696,drug_target_interaction,Protein::421,0.0,0.07612193
Durg::585,drug_target_interaction,Protein::7,0.0,0.028585762
Durg::662,drug_target_interaction,Protein::514,0.0,0.000410676
Durg::707,drug_target_interaction,Protein::482,0.0,0.0006169379
Durg::251,drug_target_interaction,Protein::686,0.0,0.008797914
Durg::294,drug_target_interaction,Protein::493,0.0,0.0006721914
Durg::72,drug_target_interaction,Protein::181,0.0,5.8233738e-05
Durg::334,drug_target_interaction,Protein::670,0.0,0.0034805238
Durg::463,drug_target_interaction,Protein::442,0.0,0.0003400147
Durg::3,drug_target_interaction,Protein::1139,0.0,0.007205099
Durg::461,drug_target_interaction,Protein::295,0.0,0.0013893545
Durg::374,drug_target_interaction,Protein::48,0.0,0.32470027
Durg::63,drug_target_interaction,Protein::258,0.0,0.002324611
Durg::262,drug_target_interaction,Protein::139,0.0,0.001722604
Durg::280,drug_target_interaction,Protein::1174,0.0,0.00064477324
Durg::660,drug_target_interaction,Protein::58,0.0,0.0030809045
Durg::602,drug_target_interaction,Protein::1148,0.0,0.03285283
Durg::145,drug_target_interaction,Protein::569,0.0,5.248189e-05
Durg::644,drug_target_interaction,Protein::401,0.0,0.001164496
Durg::362,drug_target_interaction,Protein::225,0.0,0.00010505319
Durg::520,drug_target_interaction,Protein::320,0.0,0.00016912818
Durg::571,drug_target_interaction,Protein::1015,0.0,0.0004388094
Durg::184,drug_target_interaction,Protein::460,0.0,0.00088998675
Durg::590,drug_target_interaction,Protein::860,0.0,0.002330631
Durg::309,drug_target_interaction,Protein::457,0.0,0.14058742
Durg::682,drug_target_interaction,Protein::514,0.0,0.00030753016
Durg::557,drug_target_interaction,Protein::996,0.0,5.2005053e-05
Durg::693,drug_target_interaction,Protein::101,0.0,0.034768403
Durg::702,drug_target_interaction,Protein::528,0.0,0.0009797812
Durg::624,drug_target_interaction,Protein::90,0.0,0.06864974
Durg::662,drug_target_interaction,Protein::1505,0.0,9.357929e-05
Durg::118,drug_target_interaction,Protein::995,0.0,0.00031918287
Durg::14,drug_target_interaction,Protein::1151,0.0,0.08800721
Durg::539,drug_target_interaction,Protein::330,0.0,0.0003874302
Durg::82,drug_target_interaction,Protein::413,0.0,0.022284478
Durg::101,drug_target_interaction,Protein::315,0.0,0.0018054843
Durg::232,drug_target_interaction,Protein::335,0.0,0.0029192567
Durg::580,drug_target_interaction,Protein::280,0.0,0.02384299
Durg::691,drug_target_interaction,Protein::1164,0.0,0.029388487
Durg::394,drug_target_interaction,Protein::413,0.0,0.008924782
Durg::651,drug_target_interaction,Protein::745,0.0,0.0002373457
Durg::398,drug_target_interaction,Protein::379,0.0,0.05049774
Durg::344,drug_target_interaction,Protein::72,0.0,0.0016981065
Durg::566,drug_target_interaction,Protein::423,0.0,0.14240816
Durg::347,drug_target_interaction,Protein::256,0.0,0.040810406
Durg::696,drug_target_interaction,Protein::696,0.0,0.0008594692
Durg::483,drug_target_interaction,Protein::1152,0.0,0.0068317354
Durg::302,drug_target_interaction,Protein::439,0.0,0.00013184547
Durg::494,drug_target_interaction,Protein::127,0.0,9.253621e-05
Durg::650,drug_target_interaction,Protein::549,0.0,0.0006066859
Durg::407,drug_target_interaction,Protein::320,0.0,0.0037986338
Durg::28,drug_target_interaction,Protein::113,0.0,0.0005671382
Durg::421,drug_target_interaction,Protein::400,0.0,0.0003991723
Durg::171,drug_target_interaction,Protein::1006,0.0,0.00016057491
Durg::109,drug_target_interaction,Protein::88,0.0,0.00036758184
Durg::357,drug_target_interaction,Protein::143,0.0,0.00043335557
Durg::370,drug_target_interaction,Protein::589,0.0,0.009075463
Durg::405,drug_target_interaction,Protein::737,0.0,0.0008878708
Durg::683,drug_target_interaction,Protein::627,0.0,0.004995495
Durg::264,drug_target_interaction,Protein::472,0.0,0.00016707182
Durg::421,drug_target_interaction,Protein::589,0.0,6.181002e-05
Durg::96,drug_target_interaction,Protein::1165,0.0,0.0002566874
Durg::401,drug_target_interaction,Protein::240,0.0,0.0022920966
Durg::526,drug_target_interaction,Protein::206,0.0,0.00024914742
Durg::415,drug_target_interaction,Protein::10,0.0,0.020944864
Durg::145,drug_target_interaction,Protein::285,0.0,0.000400424
Durg::116,drug_target_interaction,Protein::1201,0.0,0.002286762
Durg::388,drug_target_interaction,Protein::1150,0.0,0.0075428486
Durg::294,drug_target_interaction,Protein::225,0.0,0.0007584691
Durg::153,drug_target_interaction,Protein::379,0.0,0.00045013428
Durg::534,drug_target_interaction,Protein::1055,0.0,0.0018175542
Durg::314,drug_target_interaction,Protein::433,0.0,0.0073177516
Durg::167,drug_target_interaction,Protein::102,0.0,0.0013974309
Durg::466,drug_target_interaction,Protein::1022,0.0,0.00034040213
Durg::330,drug_target_interaction,Protein::1041,0.0,0.00022867322
Durg::348,drug_target_interaction,Protein::674,0.0,0.00029319525
Durg::698,drug_target_interaction,Protein::857,0.0,0.0014089644
Durg::280,drug_target_interaction,Protein::1167,0.0,0.000233531
Durg::548,drug_target_interaction,Protein::997,0.0,0.042659193
Durg::475,drug_target_interaction,Protein::238,0.0,0.0025005937
Durg::176,drug_target_interaction,Protein::1029,0.0,0.0005835593
Durg::393,drug_target_interaction,Protein::986,0.0,0.00022545457
Durg::379,drug_target_interaction,Protein::493,0.0,0.0026834607
Durg::461,drug_target_interaction,Protein::707,0.0,0.00087985396
Durg::366,drug_target_interaction,Protein::610,0.0,0.00029870868
Durg::643,drug_target_interaction,Protein::931,0.0,0.00076946616
Durg::49,drug_target_interaction,Protein::570,0.0,0.00018677115
Durg::704,drug_target_interaction,Protein::988,0.0,0.00013694167
Durg::639,drug_target_interaction,Protein::563,0.0,0.00090405345
Durg::131,drug_target_interaction,Protein::62,0.0,0.00044581294
Durg::213,drug_target_interaction,Protein::985,0.0,0.0013079345
Durg::341,drug_target_interaction,Protein::39,0.0,0.011222243
Durg::261,drug_target_interaction,Protein::81,0.0,0.017561615
Durg::4,drug_target_interaction,Protein::513,0.0,0.00041359663
Durg::655,drug_target_interaction,Protein::427,0.0,0.0031894147
Durg::205,drug_target_interaction,Protein::549,0.0,0.00066280365
Durg::554,drug_target_interaction,Protein::673,0.0,0.00043654442
Durg::160,drug_target_interaction,Protein::513,0.0,0.00025838614
Durg::261,drug_target_interaction,Protein::271,0.0,0.02017659
Durg::494,drug_target_interaction,Protein::674,0.0,0.0006227493
Durg::159,drug_target_interaction,Protein::588,0.0,2.8550625e-05
Durg::337,drug_target_interaction,Protein::1180,0.0,0.00065651536
Durg::595,drug_target_interaction,Protein::136,0.0,0.0068975985
Durg::550,drug_target_interaction,Protein::189,0.0,0.000531435
Durg::401,drug_target_interaction,Protein::656,0.0,0.0004671812
Durg::463,drug_target_interaction,Protein::250,0.0,0.00047031045
Durg::601,drug_target_interaction,Protein::773,0.0,6.1392784e-05
Durg::638,drug_target_interaction,Protein::272,0.0,0.0032770932
Durg::481,drug_target_interaction,Protein::1168,0.0,0.00010192394
Durg::506,drug_target_interaction,Protein::1146,0.0,0.0008674264
Durg::165,drug_target_interaction,Protein::366,0.0,0.02354142
Durg::393,drug_target_interaction,Protein::328,0.0,0.00017935038
Durg::382,drug_target_interaction,Protein::117,0.0,0.0011380613
Durg::379,drug_target_interaction,Protein::549,0.0,0.000669986
Durg::592,drug_target_interaction,Protein::997,0.0,7.0393085e-05
Durg::15,drug_target_interaction,Protein::1161,0.0,0.004824519
Durg::380,drug_target_interaction,Protein::121,0.0,0.0002335012
Durg::493,drug_target_interaction,Protein::121,0.0,0.0012382865
Durg::295,drug_target_interaction,Protein::273,0.0,0.0008504689
Durg::294,drug_target_interaction,Protein::221,0.0,0.014278263
Durg::532,drug_target_interaction,Protein::366,0.0,0.00521484
Durg::707,drug_target_interaction,Protein::661,0.0,0.00019329786
Durg::325,drug_target_interaction,Protein::669,0.0,5.1409006e-05
Durg::69,drug_target_interaction,Protein::640,0.0,4.5210123e-05
Durg::13,drug_target_interaction,Protein::483,0.0,1.4394522e-05
Durg::477,drug_target_interaction,Protein::124,0.0,0.0023953319
Durg::316,drug_target_interaction,Protein::591,0.0,5.531311e-05
Durg::559,drug_target_interaction,Protein::165,0.0,0.0001206696
Durg::565,drug_target_interaction,Protein::931,0.0,0.00089880824
Durg::548,drug_target_interaction,Protein::856,0.0,0.004628092
Durg::557,drug_target_interaction,Protein::196,0.0,0.0071594715
Durg::668,drug_target_interaction,Protein::119,0.0,0.00010946393
Durg::130,drug_target_interaction,Protein::998,0.0,0.00054115057
Durg::437,drug_target_interaction,Protein::208,0.0,0.00058323145
Durg::32,drug_target_interaction,Protein::1505,0.0,0.00020456314
Durg::279,drug_target_interaction,Protein::752,0.0,0.0077070594
Durg::298,drug_target_interaction,Protein::407,0.0,0.08562213
Durg::479,drug_target_interaction,Protein::84,0.0,0.00019451976
Durg::492,drug_target_interaction,Protein::608,0.0,0.010045409
Durg::575,drug_target_interaction,Protein::311,0.0,0.057355314
Durg::408,drug_target_interaction,Protein::588,0.0,0.0054546893
Durg::502,drug_target_interaction,Protein::459,0.0,0.0014001429
Durg::380,drug_target_interaction,Protein::48,0.0,0.00829348
Durg::633,drug_target_interaction,Protein::1119,0.0,6.133318e-05
Durg::41,drug_target_interaction,Protein::1177,0.0,0.00487113
Durg::94,drug_target_interaction,Protein::195,0.0,0.0025143027
Durg::588,drug_target_interaction,Protein::641,0.0,6.350875e-05
Durg::236,drug_target_interaction,Protein::208,0.0,0.01629898
Durg::199,drug_target_interaction,Protein::1185,0.0,0.00013524294
Durg::579,drug_target_interaction,Protein::186,0.0,0.060145557
Durg::13,drug_target_interaction,Protein::1175,0.0,3.6269426e-05
Durg::552,drug_target_interaction,Protein::269,0.0,0.00014939904
Durg::341,drug_target_interaction,Protein::991,0.0,0.043474138
Durg::165,drug_target_interaction,Protein::135,0.0,0.014357328
Durg::600,drug_target_interaction,Protein::1506,0.0,0.00053837895
Durg::584,drug_target_interaction,Protein::857,0.0,0.0007214546
Durg::401,drug_target_interaction,Protein::1119,0.0,0.0018829703
Durg::686,drug_target_interaction,Protein::136,0.0,0.0004079342
Durg::158,drug_target_interaction,Protein::1060,0.0,0.009213299
Durg::500,drug_target_interaction,Protein::312,0.0,0.0005748272
Durg::281,drug_target_interaction,Protein::328,0.0,0.0003529191
Durg::476,drug_target_interaction,Protein::560,0.0,0.00011610985
Durg::102,drug_target_interaction,Protein::1155,0.0,3.3587217e-05
Durg::397,drug_target_interaction,Protein::291,0.0,0.0015097857
Durg::523,drug_target_interaction,Protein::312,0.0,5.492568e-05
Durg::193,drug_target_interaction,Protein::185,0.0,0.009532154
Durg::116,drug_target_interaction,Protein::472,0.0,0.010758042
Durg::346,drug_target_interaction,Protein::1152,0.0,0.00012427568
Durg::349,drug_target_interaction,Protein::200,0.0,0.017028391
Durg::592,drug_target_interaction,Protein::189,0.0,0.00038978457
Durg::707,drug_target_interaction,Protein::73,0.0,0.0008767545
Durg::406,drug_target_interaction,Protein::778,0.0,0.02481857
Durg::189,drug_target_interaction,Protein::135,0.0,0.00082173944
Durg::389,drug_target_interaction,Protein::1161,0.0,0.010978013
Durg::205,drug_target_interaction,Protein::439,0.0,0.0011398196
Durg::516,drug_target_interaction,Protein::261,0.0,0.0034329593
Durg::312,drug_target_interaction,Protein::459,0.0,0.00016996264
Durg::472,drug_target_interaction,Protein::250,0.0,0.000497669
Durg::552,drug_target_interaction,Protein::12,0.0,0.016924351
Durg::557,drug_target_interaction,Protein::472,0.0,0.00015134786
