head,relation,tail,label,kge_nfm_pred
Durg::86,drug_target_interaction,Protein::88,0.0,0.08739817
Durg::658,drug_target_interaction,Protein::16,0.0,0.0004451573
Durg::195,drug_target_interaction,Protein::256,0.0,0.29140872
Durg::622,drug_target_interaction,Protein::260,0.0,0.0007612705
Durg::685,drug_target_interaction,Protein::340,0.0,0.0002860427
Durg::539,drug_target_interaction,Protein::141,0.0,0.00038599968
Durg::373,drug_target_interaction,Protein::250,0.0,0.0002580583
Durg::188,drug_target_interaction,Protein::238,0.0,0.0053676367
Durg::306,drug_target_interaction,Protein::75,0.0,0.0009108782
Durg::367,drug_target_interaction,Protein::160,0.0,0.00015181303
Durg::167,drug_target_interaction,Protein::358,0.0,0.00034302473
Durg::295,drug_target_interaction,Protein::138,0.0,0.00029665232
Durg::312,drug_target_interaction,Protein::368,0.0,0.00935787
Durg::667,drug_target_interaction,Protein::7,0.0,0.00067844987
Durg::415,drug_target_interaction,Protein::475,0.0,4.2051077e-05
Durg::276,drug_target_interaction,Protein::25,0.0,0.0039130747
Durg::508,drug_target_interaction,Protein::78,0.0,0.04577008
Durg::457,drug_target_interaction,Protein::247,0.0,0.0020009577
Durg::375,drug_target_interaction,Protein::258,0.0,0.00021335483
Durg::158,drug_target_interaction,Protein::1201,0.0,0.026390254
Durg::297,drug_target_interaction,Protein::49,0.0,0.020439446
Durg::584,drug_target_interaction,Protein::1000,0.0,0.0001270175
Durg::576,drug_target_interaction,Protein::1006,0.0,0.00034046173
Durg::441,drug_target_interaction,Protein::117,0.0,0.0032919943
Durg::189,drug_target_interaction,Protein::605,0.0,0.00014060736
Durg::321,drug_target_interaction,Protein::573,0.0,0.0008248687
Durg::625,drug_target_interaction,Protein::6,0.0,0.0018830597
Durg::300,drug_target_interaction,Protein::250,0.0,0.0002953112
Durg::261,drug_target_interaction,Protein::151,0.0,0.01801449
Durg::540,drug_target_interaction,Protein::106,0.0,0.00049462914
Durg::543,drug_target_interaction,Protein::985,0.0,0.00090292096
Durg::507,drug_target_interaction,Protein::1022,0.0,9.247661e-05
Durg::382,drug_target_interaction,Protein::1186,0.0,0.0070533156
Durg::70,drug_target_interaction,Protein::613,0.0,0.00072333217
Durg::316,drug_target_interaction,Protein::102,0.0,0.00039994717
Durg::236,drug_target_interaction,Protein::292,0.0,0.0331634
Durg::499,drug_target_interaction,Protein::340,0.0,0.009840488
Durg::676,drug_target_interaction,Protein::1011,0.0,0.0003363788
Durg::586,drug_target_interaction,Protein::143,0.0,6.997585e-05
Durg::28,drug_target_interaction,Protein::361,0.0,0.0004993379
Durg::125,drug_target_interaction,Protein::1382,0.0,0.0003271103
Durg::552,drug_target_interaction,Protein::360,0.0,0.00036540627
Durg::287,drug_target_interaction,Protein::592,0.0,0.0030798614
Durg::564,drug_target_interaction,Protein::514,0.0,0.003124535
Durg::641,drug_target_interaction,Protein::113,0.0,0.00012519956
Durg::222,drug_target_interaction,Protein::1162,0.0,0.00019598007
Durg::611,drug_target_interaction,Protein::752,0.0,0.009131819
Durg::2,drug_target_interaction,Protein::563,0.0,0.00045475364
Durg::448,drug_target_interaction,Protein::318,0.0,6.181002e-05
Durg::597,drug_target_interaction,Protein::614,0.0,0.00080025196
Durg::355,drug_target_interaction,Protein::197,0.0,0.0043008626
Durg::194,drug_target_interaction,Protein::588,0.0,0.0003902912
Durg::514,drug_target_interaction,Protein::1060,0.0,0.00078582764
Durg::625,drug_target_interaction,Protein::335,0.0,0.0003350079
Durg::286,drug_target_interaction,Protein::461,0.0,0.0023137927
Durg::495,drug_target_interaction,Protein::201,0.0,0.00030848384
Durg::623,drug_target_interaction,Protein::134,0.0,0.0015437901
Durg::627,drug_target_interaction,Protein::483,0.0,0.00029838085
Durg::196,drug_target_interaction,Protein::986,0.0,0.0037010312
Durg::689,drug_target_interaction,Protein::327,0.0,0.0016496181
Durg::83,drug_target_interaction,Protein::253,0.0,0.00751698
Durg::69,drug_target_interaction,Protein::413,0.0,9.611249e-05
Durg::677,drug_target_interaction,Protein::509,0.0,0.0002975762
Durg::271,drug_target_interaction,Protein::568,0.0,0.010090172
Durg::138,drug_target_interaction,Protein::175,0.0,0.052287906
Durg::683,drug_target_interaction,Protein::278,0.0,0.38502082
Durg::400,drug_target_interaction,Protein::2,0.0,3.2752752e-05
Durg::582,drug_target_interaction,Protein::931,0.0,0.0046602488
Durg::489,drug_target_interaction,Protein::60,0.0,0.011386067
Durg::77,drug_target_interaction,Protein::223,0.0,0.008105487
Durg::690,drug_target_interaction,Protein::560,0.0,0.0036205351
Durg::76,drug_target_interaction,Protein::400,0.0,0.00024458766
Durg::254,drug_target_interaction,Protein::1174,0.0,0.0005797446
Durg::362,drug_target_interaction,Protein::1176,0.0,3.951788e-05
Durg::65,drug_target_interaction,Protein::60,0.0,0.0006880462
Durg::597,drug_target_interaction,Protein::181,0.0,0.00011333823
Durg::696,drug_target_interaction,Protein::538,0.0,0.00030961633
Durg::662,drug_target_interaction,Protein::773,0.0,0.00017106533
Durg::123,drug_target_interaction,Protein::426,0.0,0.009964317
Durg::146,drug_target_interaction,Protein::477,0.0,0.0014823973
Durg::329,drug_target_interaction,Protein::1163,0.0,0.016068012
Durg::364,drug_target_interaction,Protein::288,0.0,0.0039530993
Durg::110,drug_target_interaction,Protein::106,0.0,0.00015351176
Durg::574,drug_target_interaction,Protein::145,0.0,9.906292e-05
Durg::168,drug_target_interaction,Protein::195,0.0,0.0006816983
Durg::352,drug_target_interaction,Protein::71,0.0,9.089708e-05
Durg::492,drug_target_interaction,Protein::26,0.0,0.0015103519
Durg::497,drug_target_interaction,Protein::45,0.0,0.0014581978
Durg::253,drug_target_interaction,Protein::786,0.0,6.4343214e-05
Durg::112,drug_target_interaction,Protein::238,0.0,0.011166364
Durg::239,drug_target_interaction,Protein::1186,0.0,0.00011399388
Durg::260,drug_target_interaction,Protein::379,0.0,0.00010162592
Durg::205,drug_target_interaction,Protein::686,0.0,0.00023084879
Durg::75,drug_target_interaction,Protein::419,0.0,0.001688987
Durg::175,drug_target_interaction,Protein::588,0.0,0.003762126
Durg::460,drug_target_interaction,Protein::419,0.0,0.00020870566
Durg::656,drug_target_interaction,Protein::196,0.0,0.0015334785
Durg::675,drug_target_interaction,Protein::165,0.0,0.00036543608
Durg::494,drug_target_interaction,Protein::984,0.0,7.390976e-05
Durg::143,drug_target_interaction,Protein::1186,0.0,0.0028348565
Durg::159,drug_target_interaction,Protein::648,0.0,3.8176775e-05
Durg::554,drug_target_interaction,Protein::346,0.0,0.0023725927
Durg::632,drug_target_interaction,Protein::778,0.0,0.0001320839
Durg::684,drug_target_interaction,Protein::1502,0.0,0.004593104
Durg::389,drug_target_interaction,Protein::319,0.0,0.021024644
Durg::397,drug_target_interaction,Protein::569,0.0,0.00015300512
Durg::321,drug_target_interaction,Protein::681,0.0,0.00085553527
Durg::40,drug_target_interaction,Protein::247,0.0,0.0058360696
Durg::227,drug_target_interaction,Protein::144,0.0,0.008426517
Durg::450,drug_target_interaction,Protein::1502,0.0,0.0014118254
Durg::158,drug_target_interaction,Protein::426,0.0,0.0054564476
Durg::511,drug_target_interaction,Protein::572,0.0,0.0039423704
Durg::693,drug_target_interaction,Protein::144,0.0,0.41722476
Durg::480,drug_target_interaction,Protein::1504,0.0,0.00017267466
Durg::203,drug_target_interaction,Protein::1507,0.0,0.0012251139
Durg::607,drug_target_interaction,Protein::429,0.0,0.00054609776
Durg::203,drug_target_interaction,Protein::278,0.0,0.0009262562
Durg::159,drug_target_interaction,Protein::197,0.0,8.7320805e-05
Durg::253,drug_target_interaction,Protein::518,0.0,0.0014171302
Durg::47,drug_target_interaction,Protein::922,0.0,0.0002926588
Durg::669,drug_target_interaction,Protein::605,0.0,0.05553484
Durg::697,drug_target_interaction,Protein::546,0.0,0.00038656592
Durg::222,drug_target_interaction,Protein::1011,0.0,0.0071042776
Durg::641,drug_target_interaction,Protein::560,0.0,0.00015768409
Durg::232,drug_target_interaction,Protein::101,0.0,0.0005571544
Durg::287,drug_target_interaction,Protein::188,0.0,0.0008136928
Durg::627,drug_target_interaction,Protein::144,0.0,0.054944813
Durg::250,drug_target_interaction,Protein::524,0.0,0.00047332048
Durg::616,drug_target_interaction,Protein::509,0.0,0.00025358796
Durg::314,drug_target_interaction,Protein::670,0.0,0.0002439022
Durg::628,drug_target_interaction,Protein::460,0.0,0.006224066
Durg::693,drug_target_interaction,Protein::218,0.0,0.14329612
Durg::272,drug_target_interaction,Protein::101,0.0,0.00018137693
Durg::379,drug_target_interaction,Protein::43,0.0,0.000114023685
Durg::52,drug_target_interaction,Protein::208,0.0,0.00024831295
Durg::299,drug_target_interaction,Protein::99,0.0,0.5836744
Durg::12,drug_target_interaction,Protein::528,0.0,0.00033473969
Durg::163,drug_target_interaction,Protein::570,0.0,7.4505806e-05
Durg::315,drug_target_interaction,Protein::1160,0.0,0.0021734238
Durg::13,drug_target_interaction,Protein::722,0.0,0.00014656782
Durg::474,drug_target_interaction,Protein::18,0.0,6.586313e-05
Durg::391,drug_target_interaction,Protein::402,0.0,0.0008135438
Durg::120,drug_target_interaction,Protein::497,0.0,0.00092053413
Durg::222,drug_target_interaction,Protein::258,0.0,0.000200212
Durg::477,drug_target_interaction,Protein::194,0.0,0.83410335
Durg::444,drug_target_interaction,Protein::523,0.0,0.00036931038
Durg::425,drug_target_interaction,Protein::328,0.0,0.012749732
Durg::454,drug_target_interaction,Protein::1150,0.0,0.00041136146
Durg::626,drug_target_interaction,Protein::291,0.0,0.00084736943
Durg::68,drug_target_interaction,Protein::26,0.0,0.0006556213
Durg::424,drug_target_interaction,Protein::1375,0.0,0.0041716397
Durg::590,drug_target_interaction,Protein::263,0.0,0.0008684397
Durg::293,drug_target_interaction,Protein::563,0.0,0.00039741397
Durg::102,drug_target_interaction,Protein::1169,0.0,5.8442354e-05
Durg::152,drug_target_interaction,Protein::452,0.0,0.007142782
Durg::466,drug_target_interaction,Protein::449,0.0,0.0006695688
Durg::663,drug_target_interaction,Protein::368,0.0,0.00015822053
Durg::190,drug_target_interaction,Protein::26,0.0,0.0009951591
Durg::19,drug_target_interaction,Protein::1169,0.0,7.763505e-05
Durg::191,drug_target_interaction,Protein::854,0.0,0.0040279627
Durg::550,drug_target_interaction,Protein::40,0.0,0.0044819415
Durg::662,drug_target_interaction,Protein::1202,0.0,0.0003862381
Durg::590,drug_target_interaction,Protein::289,0.0,0.0008523166
Durg::469,drug_target_interaction,Protein::358,0.0,0.0018417835
Durg::539,drug_target_interaction,Protein::461,0.0,0.00021982193
Durg::355,drug_target_interaction,Protein::985,0.0,0.0074545145
Durg::271,drug_target_interaction,Protein::99,0.0,0.11769444
Durg::63,drug_target_interaction,Protein::1180,0.0,0.00015220046
Durg::520,drug_target_interaction,Protein::817,0.0,0.000101685524
Durg::622,drug_target_interaction,Protein::472,0.0,0.00094100833
Durg::126,drug_target_interaction,Protein::407,0.0,0.020596117
Durg::450,drug_target_interaction,Protein::851,0.0,0.00083604455
Durg::348,drug_target_interaction,Protein::280,0.0,0.00046360493
Durg::283,drug_target_interaction,Protein::394,0.0,0.01901567
Durg::201,drug_target_interaction,Protein::121,0.0,0.00013828278
Durg::251,drug_target_interaction,Protein::200,0.0,0.00011190772
Durg::245,drug_target_interaction,Protein::640,0.0,5.733967e-05
Durg::71,drug_target_interaction,Protein::709,0.0,0.055927277
Durg::225,drug_target_interaction,Protein::324,0.0,0.00020194054
Durg::43,drug_target_interaction,Protein::150,0.0,0.00039833784
Durg::415,drug_target_interaction,Protein::102,0.0,0.03501728
Durg::158,drug_target_interaction,Protein::998,0.0,0.17554903
Durg::32,drug_target_interaction,Protein::485,0.0,0.000156492
Durg::43,drug_target_interaction,Protein::247,0.0,1.9669533e-05
Durg::239,drug_target_interaction,Protein::165,0.0,7.9125166e-05
Durg::319,drug_target_interaction,Protein::26,0.0,0.002094686
Durg::297,drug_target_interaction,Protein::42,0.0,0.010069162
Durg::295,drug_target_interaction,Protein::1507,0.0,0.00045400858
Durg::595,drug_target_interaction,Protein::449,0.0,0.0017207265
Durg::633,drug_target_interaction,Protein::727,0.0,0.00019538403
Durg::597,drug_target_interaction,Protein::16,0.0,6.4104795e-05
Durg::524,drug_target_interaction,Protein::1173,0.0,0.02785039
Durg::613,drug_target_interaction,Protein::573,0.0,0.012334704
Durg::156,drug_target_interaction,Protein::857,0.0,0.016856223
Durg::540,drug_target_interaction,Protein::640,0.0,0.003039807
Durg::491,drug_target_interaction,Protein::310,0.0,0.00055614114
Durg::337,drug_target_interaction,Protein::466,0.0,0.0022287965
Durg::546,drug_target_interaction,Protein::992,0.0,0.005179286
Durg::153,drug_target_interaction,Protein::361,0.0,0.00011214614
Durg::661,drug_target_interaction,Protein::1010,0.0,0.0034447908
Durg::364,drug_target_interaction,Protein::549,0.0,0.000197649
Durg::596,drug_target_interaction,Protein::417,0.0,0.00056135654
Durg::424,drug_target_interaction,Protein::206,0.0,0.03485614
Durg::426,drug_target_interaction,Protein::931,0.0,0.00065878034
Durg::240,drug_target_interaction,Protein::366,0.0,0.0036587715
Durg::389,drug_target_interaction,Protein::42,0.0,0.0011709332
Durg::293,drug_target_interaction,Protein::243,0.0,0.003999144
Durg::384,drug_target_interaction,Protein::996,0.0,0.011119604
Durg::671,drug_target_interaction,Protein::663,0.0,0.0003375113
Durg::159,drug_target_interaction,Protein::144,0.0,0.0002898574
Durg::689,drug_target_interaction,Protein::288,0.0,0.004826963
Durg::295,drug_target_interaction,Protein::246,0.0,0.08479738
Durg::178,drug_target_interaction,Protein::817,0.0,0.0012224913
Durg::297,drug_target_interaction,Protein::518,0.0,0.00048810244
Durg::110,drug_target_interaction,Protein::238,0.0,0.0017696619
Durg::27,drug_target_interaction,Protein::101,0.0,0.0057861805
Durg::582,drug_target_interaction,Protein::102,0.0,0.0017963052
Durg::179,drug_target_interaction,Protein::1177,0.0,0.00031927228
Durg::634,drug_target_interaction,Protein::150,0.0,0.052321494
Durg::481,drug_target_interaction,Protein::1183,0.0,0.0008200109
Durg::358,drug_target_interaction,Protein::359,0.0,0.00031125546
Durg::651,drug_target_interaction,Protein::368,0.0,0.0006275177
Durg::99,drug_target_interaction,Protein::276,0.0,0.0040655434
Durg::346,drug_target_interaction,Protein::646,0.0,0.00033175945
Durg::541,drug_target_interaction,Protein::94,0.0,0.0018519461
Durg::213,drug_target_interaction,Protein::60,0.0,0.0005889833
Durg::337,drug_target_interaction,Protein::439,0.0,0.00016966462
Durg::698,drug_target_interaction,Protein::232,0.0,0.00047779083
Durg::126,drug_target_interaction,Protein::528,0.0,0.0011723042
Durg::271,drug_target_interaction,Protein::773,0.0,0.00024223328
Durg::615,drug_target_interaction,Protein::401,0.0,8.431077e-05
Durg::311,drug_target_interaction,Protein::196,0.0,0.0008534193
Durg::327,drug_target_interaction,Protein::263,0.0,0.00039631128
Durg::420,drug_target_interaction,Protein::435,0.0,0.00019329786
Durg::22,drug_target_interaction,Protein::188,0.0,0.002432555
Durg::324,drug_target_interaction,Protein::996,0.0,0.0004285872
Durg::632,drug_target_interaction,Protein::269,0.0,5.492568e-05
Durg::592,drug_target_interaction,Protein::1154,0.0,9.614229e-05
Durg::222,drug_target_interaction,Protein::394,0.0,0.003732115
Durg::3,drug_target_interaction,Protein::518,0.0,0.0024707913
Durg::114,drug_target_interaction,Protein::988,0.0,0.010063589
Durg::422,drug_target_interaction,Protein::322,0.0,5.1409006e-05
Durg::339,drug_target_interaction,Protein::119,0.0,0.0006720722
Durg::72,drug_target_interaction,Protein::527,0.0,0.000113368034
Durg::639,drug_target_interaction,Protein::742,0.0,0.005827844
Durg::423,drug_target_interaction,Protein::279,0.0,0.043116868
Durg::271,drug_target_interaction,Protein::326,0.0,0.91623855
Durg::193,drug_target_interaction,Protein::335,0.0,0.01929909
Durg::10,drug_target_interaction,Protein::1022,0.0,0.00054222345
Durg::689,drug_target_interaction,Protein::134,0.0,0.0004567206
Durg::295,drug_target_interaction,Protein::208,0.0,0.0008082986
Durg::624,drug_target_interaction,Protein::513,0.0,0.00017672777
Durg::522,drug_target_interaction,Protein::773,0.0,0.0011266768
Durg::182,drug_target_interaction,Protein::135,0.0,0.0033057332
Durg::575,drug_target_interaction,Protein::854,0.0,0.004467964
Durg::127,drug_target_interaction,Protein::246,0.0,0.0006968677
Durg::268,drug_target_interaction,Protein::319,0.0,0.002806574
Durg::343,drug_target_interaction,Protein::992,0.0,0.0001732409
Durg::500,drug_target_interaction,Protein::694,0.0,0.0011825264
Durg::338,drug_target_interaction,Protein::1184,0.0,0.00097346306
Durg::692,drug_target_interaction,Protein::280,0.0,0.0036923587
Durg::17,drug_target_interaction,Protein::656,0.0,2.8192997e-05
Durg::61,drug_target_interaction,Protein::1161,0.0,0.0019242465
Durg::26,drug_target_interaction,Protein::64,0.0,0.008674383
Durg::41,drug_target_interaction,Protein::143,0.0,0.0015184581
Durg::484,drug_target_interaction,Protein::413,0.0,0.0025197268
Durg::270,drug_target_interaction,Protein::320,0.0,0.026477277
Durg::297,drug_target_interaction,Protein::108,0.0,0.5094661
Durg::333,drug_target_interaction,Protein::1149,0.0,0.032764196
Durg::184,drug_target_interaction,Protein::21,0.0,2.4527311e-05
Durg::116,drug_target_interaction,Protein::16,0.0,0.01765883
Durg::437,drug_target_interaction,Protein::1169,0.0,0.0019288659
Durg::154,drug_target_interaction,Protein::261,0.0,0.005571723
Durg::475,drug_target_interaction,Protein::6,0.0,0.0023768246
Durg::283,drug_target_interaction,Protein::1146,0.0,0.00084620714
Durg::477,drug_target_interaction,Protein::991,0.0,0.001080215
Durg::632,drug_target_interaction,Protein::2,0.0,0.00017684698
Durg::35,drug_target_interaction,Protein::134,0.0,6.28531e-05
Durg::441,drug_target_interaction,Protein::115,0.0,0.020011455
Durg::66,drug_target_interaction,Protein::327,0.0,0.042818993
Durg::537,drug_target_interaction,Protein::433,0.0,0.0026562512
Durg::4,drug_target_interaction,Protein::10,0.0,0.0007921457
Durg::182,drug_target_interaction,Protein::1034,0.0,0.0003618598
Durg::234,drug_target_interaction,Protein::509,0.0,0.0001282692
Durg::25,drug_target_interaction,Protein::28,0.0,0.017015934
Durg::121,drug_target_interaction,Protein::991,0.0,0.008026093
Durg::148,drug_target_interaction,Protein::269,0.0,0.00010317564
Durg::7,drug_target_interaction,Protein::1119,0.0,0.00010794401
Durg::23,drug_target_interaction,Protein::73,0.0,0.00043907762
Durg::426,drug_target_interaction,Protein::330,0.0,0.000111699104
Durg::3,drug_target_interaction,Protein::647,0.0,0.009001672
Durg::491,drug_target_interaction,Protein::588,0.0,0.0028367937
Durg::615,drug_target_interaction,Protein::1375,0.0,0.0002296567
Durg::227,drug_target_interaction,Protein::290,0.0,0.0032434165
Durg::450,drug_target_interaction,Protein::605,0.0,0.0005236566
Durg::599,drug_target_interaction,Protein::289,0.0,0.00034442544
Durg::270,drug_target_interaction,Protein::1152,0.0,5.2958727e-05
Durg::521,drug_target_interaction,Protein::120,0.0,0.0008081794
Durg::25,drug_target_interaction,Protein::572,0.0,0.042913288
Durg::108,drug_target_interaction,Protein::43,0.0,3.027916e-05
Durg::550,drug_target_interaction,Protein::48,0.0,0.18727502
Durg::481,drug_target_interaction,Protein::1041,0.0,0.0015613139
Durg::632,drug_target_interaction,Protein::584,0.0,8.890033e-05
Durg::43,drug_target_interaction,Protein::854,0.0,0.00979197
Durg::444,drug_target_interaction,Protein::450,0.0,0.00034609437
Durg::146,drug_target_interaction,Protein::81,0.0,8.6307526e-05
Durg::171,drug_target_interaction,Protein::1009,0.0,3.361702e-05
Durg::559,drug_target_interaction,Protein::1508,0.0,1.4215708e-05
Durg::700,drug_target_interaction,Protein::418,0.0,0.004319668
Durg::426,drug_target_interaction,Protein::470,0.0,0.00035572052
Durg::354,drug_target_interaction,Protein::238,0.0,0.00020104647
Durg::418,drug_target_interaction,Protein::208,0.0,0.00022137165
Durg::137,drug_target_interaction,Protein::240,0.0,0.0004955828
Durg::409,drug_target_interaction,Protein::1139,0.0,0.00017046928
Durg::60,drug_target_interaction,Protein::549,0.0,0.017632455
Durg::254,drug_target_interaction,Protein::175,0.0,0.0008931756
Durg::217,drug_target_interaction,Protein::998,0.0,0.00039166212
Durg::135,drug_target_interaction,Protein::143,0.0,0.03018701
Durg::537,drug_target_interaction,Protein::423,0.0,0.033146024
Durg::276,drug_target_interaction,Protein::1162,0.0,0.035550088
Durg::363,drug_target_interaction,Protein::538,0.0,0.0031160414
Durg::229,drug_target_interaction,Protein::119,0.0,0.004400581
Durg::595,drug_target_interaction,Protein::380,0.0,0.020828366
Durg::352,drug_target_interaction,Protein::144,0.0,0.00033676624
Durg::62,drug_target_interaction,Protein::127,0.0,0.012897044
Durg::158,drug_target_interaction,Protein::669,0.0,0.0012152791
Durg::680,drug_target_interaction,Protein::120,0.0,0.0006747246
Durg::351,drug_target_interaction,Protein::1196,0.0,0.00042173266
Durg::35,drug_target_interaction,Protein::617,0.0,0.00022035837
Durg::595,drug_target_interaction,Protein::1011,0.0,0.004004419
Durg::206,drug_target_interaction,Protein::32,0.0,0.0043478906
Durg::404,drug_target_interaction,Protein::1178,0.0,0.0002462566
Durg::184,drug_target_interaction,Protein::916,0.0,0.0057614148
Durg::502,drug_target_interaction,Protein::648,0.0,0.0009915233
Durg::362,drug_target_interaction,Protein::581,0.0,1.4275312e-05
Durg::662,drug_target_interaction,Protein::309,0.0,0.03586042
Durg::505,drug_target_interaction,Protein::400,0.0,0.0005030135
Durg::485,drug_target_interaction,Protein::450,0.0,0.00013644023
