head,relation,tail,label,kge_nfm_pred
Durg::167,drug_target_interaction,Protein::64,0.0,0.0010409057
Durg::203,drug_target_interaction,Protein::242,0.0,0.02370572
Durg::295,drug_target_interaction,Protein::993,0.0,0.0010695755
Durg::160,drug_target_interaction,Protein::269,0.0,0.0002540946
Durg::378,drug_target_interaction,Protein::108,0.0,0.3149799
Durg::413,drug_target_interaction,Protein::1139,0.0,0.21469346
Durg::571,drug_target_interaction,Protein::295,0.0,0.01113829
Durg::582,drug_target_interaction,Protein::225,0.0,0.000611037
Durg::197,drug_target_interaction,Protein::694,0.0,0.00030827522
Durg::618,drug_target_interaction,Protein::1138,0.0,0.09036741
Durg::257,drug_target_interaction,Protein::591,0.0,6.866455e-05
Durg::509,drug_target_interaction,Protein::108,0.0,0.350353
Durg::114,drug_target_interaction,Protein::715,0.0,0.0011739433
Durg::458,drug_target_interaction,Protein::989,0.0,0.00024050474
Durg::233,drug_target_interaction,Protein::165,0.0,0.0007674396
Durg::465,drug_target_interaction,Protein::516,0.0,0.00096070766
Durg::396,drug_target_interaction,Protein::264,0.0,0.00044566393
Durg::176,drug_target_interaction,Protein::380,0.0,0.13268396
Durg::14,drug_target_interaction,Protein::357,0.0,0.031353146
Durg::340,drug_target_interaction,Protein::295,0.0,0.008420318
Durg::579,drug_target_interaction,Protein::207,0.0,0.013610125
Durg::597,drug_target_interaction,Protein::427,0.0,0.00027045608
Durg::97,drug_target_interaction,Protein::74,0.0,0.034869164
Durg::335,drug_target_interaction,Protein::435,0.0,0.0042200685
Durg::518,drug_target_interaction,Protein::261,0.0,0.0026712418
Durg::7,drug_target_interaction,Protein::49,0.0,9.432435e-05
Durg::535,drug_target_interaction,Protein::259,0.0,0.00627771
Durg::637,drug_target_interaction,Protein::550,0.0,0.1011045
Durg::375,drug_target_interaction,Protein::487,0.0,3.33786e-05
Durg::64,drug_target_interaction,Protein::427,0.0,0.0013619363
Durg::538,drug_target_interaction,Protein::359,0.0,0.0005569458
Durg::97,drug_target_interaction,Protein::608,0.0,0.87329006
Durg::214,drug_target_interaction,Protein::656,0.0,0.00043928623
Durg::431,drug_target_interaction,Protein::621,0.0,0.0056987703
Durg::128,drug_target_interaction,Protein::358,0.0,0.029405981
Durg::195,drug_target_interaction,Protein::121,0.0,0.008819103
Durg::660,drug_target_interaction,Protein::421,0.0,0.004415989
Durg::439,drug_target_interaction,Protein::266,0.0,0.0001256764
Durg::371,drug_target_interaction,Protein::360,0.0,0.000372082
Durg::423,drug_target_interaction,Protein::115,0.0,0.00073704123
Durg::486,drug_target_interaction,Protein::340,0.0,0.2005806
Durg::204,drug_target_interaction,Protein::916,0.0,0.0011364222
Durg::93,drug_target_interaction,Protein::924,0.0,0.835549
Durg::22,drug_target_interaction,Protein::526,0.0,0.0035125315
Durg::655,drug_target_interaction,Protein::237,0.0,0.0002488792
Durg::570,drug_target_interaction,Protein::472,0.0,0.16188923
Durg::334,drug_target_interaction,Protein::1172,0.0,0.0006596744
Durg::265,drug_target_interaction,Protein::183,0.0,0.0031849146
Durg::22,drug_target_interaction,Protein::681,0.0,0.0065694153
Durg::130,drug_target_interaction,Protein::95,0.0,0.0026721358
Durg::691,drug_target_interaction,Protein::183,0.0,0.00042188168
Durg::630,drug_target_interaction,Protein::1183,0.0,0.00047957897
Durg::521,drug_target_interaction,Protein::592,0.0,0.041318804
Durg::48,drug_target_interaction,Protein::207,0.0,0.00094881654
Durg::641,drug_target_interaction,Protein::165,0.0,0.003785491
Durg::493,drug_target_interaction,Protein::722,0.0,0.016685933
Durg::66,drug_target_interaction,Protein::509,0.0,0.0073732436
Durg::190,drug_target_interaction,Protein::574,0.0,0.07150334
Durg::273,drug_target_interaction,Protein::783,0.0,0.00022929907
Durg::363,drug_target_interaction,Protein::486,0.0,0.06494191
Durg::676,drug_target_interaction,Protein::715,0.0,0.0055166483
Durg::71,drug_target_interaction,Protein::674,0.0,0.004933089
Durg::468,drug_target_interaction,Protein::225,0.0,0.0005658865
Durg::280,drug_target_interaction,Protein::170,0.0,0.009914517
Durg::579,drug_target_interaction,Protein::916,0.0,0.035022527
Durg::602,drug_target_interaction,Protein::39,0.0,0.00044509768
Durg::135,drug_target_interaction,Protein::188,0.0,0.092434525
Durg::544,drug_target_interaction,Protein::1173,0.0,0.0067074
Durg::38,drug_target_interaction,Protein::278,0.0,0.012500823
Durg::154,drug_target_interaction,Protein::1011,0.0,0.00028967857
Durg::364,drug_target_interaction,Protein::88,0.0,0.010032624
Durg::639,drug_target_interaction,Protein::160,0.0,0.0014463961
Durg::31,drug_target_interaction,Protein::485,0.0,0.018502504
Durg::413,drug_target_interaction,Protein::635,0.0,0.0015251935
Durg::420,drug_target_interaction,Protein::452,0.0,0.009667397
Durg::460,drug_target_interaction,Protein::102,0.0,0.00056284666
Durg::160,drug_target_interaction,Protein::366,0.0,0.5004162
Durg::393,drug_target_interaction,Protein::694,0.0,0.042205542
Durg::262,drug_target_interaction,Protein::149,0.0,0.03466031
Durg::103,drug_target_interaction,Protein::486,0.0,0.006598085
Durg::280,drug_target_interaction,Protein::1187,0.0,0.000111311674
Durg::11,drug_target_interaction,Protein::360,0.0,0.0005149543
Durg::489,drug_target_interaction,Protein::18,0.0,0.0004977286
Durg::695,drug_target_interaction,Protein::101,0.0,0.001403153
Durg::230,drug_target_interaction,Protein::48,0.0,0.061182916
Durg::429,drug_target_interaction,Protein::495,0.0,0.0069737732
Durg::109,drug_target_interaction,Protein::81,0.0,0.00023412704
Durg::273,drug_target_interaction,Protein::136,0.0,0.00083491206
Durg::565,drug_target_interaction,Protein::19,0.0,0.0034641623
Durg::58,drug_target_interaction,Protein::918,0.0,0.0004541874
Durg::227,drug_target_interaction,Protein::482,0.0,9.658933e-05
Durg::222,drug_target_interaction,Protein::986,0.0,0.00050368905
Durg::692,drug_target_interaction,Protein::997,0.0,0.00015121698
Durg::203,drug_target_interaction,Protein::916,0.0,0.0027329028
Durg::454,drug_target_interaction,Protein::624,0.0,0.00021156669
Durg::550,drug_target_interaction,Protein::19,0.0,0.0003235042
Durg::154,drug_target_interaction,Protein::395,0.0,0.0022045076
Durg::638,drug_target_interaction,Protein::624,0.0,0.00042521954
Durg::368,drug_target_interaction,Protein::285,0.0,0.0032526553
Durg::700,drug_target_interaction,Protein::1185,0.0,0.0001834929
Durg::361,drug_target_interaction,Protein::42,0.0,0.0119411945
Durg::217,drug_target_interaction,Protein::931,0.0,0.0050602257
Durg::251,drug_target_interaction,Protein::686,0.0,0.0014276803
Durg::580,drug_target_interaction,Protein::493,0.0,0.12181476
Durg::345,drug_target_interaction,Protein::206,0.0,0.0019388795
Durg::221,drug_target_interaction,Protein::121,0.0,0.0006069243
Durg::631,drug_target_interaction,Protein::82,0.0,0.44619554
Durg::450,drug_target_interaction,Protein::16,0.0,0.00016778708
Durg::50,drug_target_interaction,Protein::362,0.0,0.13730812
Durg::153,drug_target_interaction,Protein::1034,0.0,0.003567338
Durg::651,drug_target_interaction,Protein::495,0.0,0.00015977025
Durg::202,drug_target_interaction,Protein::1185,0.0,0.00020304322
Durg::168,drug_target_interaction,Protein::546,0.0,0.0026385784
Durg::427,drug_target_interaction,Protein::119,0.0,0.1846359
Durg::11,drug_target_interaction,Protein::89,0.0,0.00035238266
Durg::12,drug_target_interaction,Protein::188,0.0,0.00017112494
Durg::50,drug_target_interaction,Protein::448,0.0,0.00027537346
Durg::99,drug_target_interaction,Protein::927,0.0,0.060979098
Durg::493,drug_target_interaction,Protein::433,0.0,0.008084446
Durg::471,drug_target_interaction,Protein::28,0.0,0.00021359324
Durg::242,drug_target_interaction,Protein::136,0.0,0.002220571
Durg::350,drug_target_interaction,Protein::922,0.0,0.01916802
Durg::224,drug_target_interaction,Protein::64,0.0,0.040343285
Durg::644,drug_target_interaction,Protein::145,0.0,0.0074178576
Durg::428,drug_target_interaction,Protein::10,0.0,0.02270928
Durg::593,drug_target_interaction,Protein::139,0.0,0.029194266
Durg::228,drug_target_interaction,Protein::546,0.0,0.0029372573
Durg::375,drug_target_interaction,Protein::524,0.0,0.00018531084
Durg::292,drug_target_interaction,Protein::292,0.0,0.7485389
Durg::468,drug_target_interaction,Protein::335,0.0,0.068484396
Durg::695,drug_target_interaction,Protein::395,0.0,0.010903388
Durg::147,drug_target_interaction,Protein::641,0.0,0.005064398
Durg::144,drug_target_interaction,Protein::1181,0.0,0.032589316
Durg::573,drug_target_interaction,Protein::10,0.0,0.19494244
Durg::82,drug_target_interaction,Protein::995,0.0,0.00052019954
Durg::159,drug_target_interaction,Protein::568,0.0,2.7894974e-05
Durg::363,drug_target_interaction,Protein::546,0.0,0.007551521
Durg::697,drug_target_interaction,Protein::1201,0.0,0.00042527914
Durg::199,drug_target_interaction,Protein::430,0.0,0.1124163
Durg::407,drug_target_interaction,Protein::457,0.0,0.0015619099
Durg::678,drug_target_interaction,Protein::661,0.0,3.3020973e-05
Durg::580,drug_target_interaction,Protein::526,0.0,0.0010545254
Durg::61,drug_target_interaction,Protein::1055,0.0,0.006886959
Durg::16,drug_target_interaction,Protein::12,0.0,0.105054915
Durg::327,drug_target_interaction,Protein::482,0.0,0.0027782917
Durg::540,drug_target_interaction,Protein::400,0.0,0.36893785
Durg::486,drug_target_interaction,Protein::1055,0.0,0.08263463
Durg::345,drug_target_interaction,Protein::127,0.0,0.0025064945
Durg::668,drug_target_interaction,Protein::362,0.0,0.128304
Durg::364,drug_target_interaction,Protein::302,0.0,0.0002593696
Durg::641,drug_target_interaction,Protein::665,0.0,6.6787004e-05
Durg::12,drug_target_interaction,Protein::985,0.0,0.72259974
Durg::544,drug_target_interaction,Protein::290,0.0,0.0011318028
Durg::181,drug_target_interaction,Protein::1504,0.0,0.00021639466
Durg::222,drug_target_interaction,Protein::428,0.0,0.0049297214
Durg::535,drug_target_interaction,Protein::98,0.0,0.003779024
Durg::269,drug_target_interaction,Protein::654,0.0,0.0008446872
Durg::443,drug_target_interaction,Protein::19,0.0,0.0007248819
Durg::684,drug_target_interaction,Protein::466,0.0,0.001373738
Durg::174,drug_target_interaction,Protein::256,0.0,0.8090757
Durg::324,drug_target_interaction,Protein::1145,0.0,0.0011546612
Durg::62,drug_target_interaction,Protein::588,0.0,0.017275989
Durg::498,drug_target_interaction,Protein::1160,0.0,0.001703918
Durg::614,drug_target_interaction,Protein::121,0.0,0.0001334846
Durg::291,drug_target_interaction,Protein::395,0.0,0.1592772
Durg::294,drug_target_interaction,Protein::1502,0.0,0.0017028749
Durg::423,drug_target_interaction,Protein::635,0.0,0.00015887618
Durg::408,drug_target_interaction,Protein::752,0.0,0.00021496415
Durg::147,drug_target_interaction,Protein::1151,0.0,0.0043463707
Durg::421,drug_target_interaction,Protein::1010,0.0,0.0006391108
Durg::143,drug_target_interaction,Protein::1015,0.0,0.06645697
Durg::640,drug_target_interaction,Protein::383,0.0,0.0030060709
Durg::631,drug_target_interaction,Protein::1187,0.0,0.0004094243
Durg::287,drug_target_interaction,Protein::856,0.0,0.00015050173
Durg::11,drug_target_interaction,Protein::309,0.0,0.026671737
Durg::297,drug_target_interaction,Protein::242,0.0,0.0052067637
Durg::663,drug_target_interaction,Protein::1155,0.0,0.00013911724
Durg::496,drug_target_interaction,Protein::322,0.0,0.06354934
Durg::221,drug_target_interaction,Protein::592,0.0,0.022645682
Durg::686,drug_target_interaction,Protein::247,0.0,0.00029087067
Durg::616,drug_target_interaction,Protein::2,0.0,0.0002348721
Durg::411,drug_target_interaction,Protein::312,0.0,0.00015050173
Durg::222,drug_target_interaction,Protein::1176,0.0,0.0009582341
Durg::543,drug_target_interaction,Protein::512,0.0,0.000108897686
Durg::90,drug_target_interaction,Protein::1041,0.0,0.000120043755
Durg::546,drug_target_interaction,Protein::1202,0.0,0.22461721
Durg::542,drug_target_interaction,Protein::765,0.0,0.0139606
Durg::669,drug_target_interaction,Protein::300,0.0,0.015016943
Durg::364,drug_target_interaction,Protein::550,0.0,0.0006566942
Durg::544,drug_target_interaction,Protein::591,0.0,0.00025358796
Durg::509,drug_target_interaction,Protein::290,0.0,0.060718775
Durg::36,drug_target_interaction,Protein::67,0.0,0.018762082
Durg::442,drug_target_interaction,Protein::472,0.0,0.018991977
Durg::227,drug_target_interaction,Protein::359,0.0,0.00058054924
Durg::351,drug_target_interaction,Protein::1187,0.0,0.0003604591
Durg::524,drug_target_interaction,Protein::413,0.0,0.00085648894
Durg::570,drug_target_interaction,Protein::627,0.0,0.025604367
Durg::182,drug_target_interaction,Protein::1041,0.0,0.0034994483
Durg::24,drug_target_interaction,Protein::1177,0.0,0.0001219511
Durg::288,drug_target_interaction,Protein::319,0.0,0.08381334
Durg::291,drug_target_interaction,Protein::1163,0.0,0.018917173
Durg::57,drug_target_interaction,Protein::637,0.0,0.00075784326
Durg::140,drug_target_interaction,Protein::554,0.0,0.0009228289
Durg::565,drug_target_interaction,Protein::429,0.0,0.015597314
Durg::379,drug_target_interaction,Protein::497,0.0,0.000156641
Durg::678,drug_target_interaction,Protein::670,0.0,0.00018024445
Durg::240,drug_target_interaction,Protein::288,0.0,0.0040130615
Durg::418,drug_target_interaction,Protein::48,0.0,0.18560985
Durg::346,drug_target_interaction,Protein::1150,0.0,0.0058118105
Durg::378,drug_target_interaction,Protein::1201,0.0,0.012856901
Durg::78,drug_target_interaction,Protein::88,0.0,0.2340641
Durg::204,drug_target_interaction,Protein::857,0.0,0.0013446212
Durg::676,drug_target_interaction,Protein::1185,0.0,0.000831455
Durg::366,drug_target_interaction,Protein::927,0.0,0.0044168234
Durg::391,drug_target_interaction,Protein::89,0.0,0.00022819638
Durg::23,drug_target_interaction,Protein::940,0.0,0.08968103
Durg::397,drug_target_interaction,Protein::752,0.0,0.023308754
Durg::17,drug_target_interaction,Protein::238,0.0,0.00020474195
Durg::213,drug_target_interaction,Protein::428,0.0,0.00013875961
Durg::88,drug_target_interaction,Protein::1508,0.0,0.00034451485
Durg::530,drug_target_interaction,Protein::487,0.0,0.001115799
Durg::545,drug_target_interaction,Protein::164,0.0,0.00095400214
Durg::698,drug_target_interaction,Protein::2,0.0,0.00093996525
Durg::259,drug_target_interaction,Protein::260,0.0,0.00117594
Durg::536,drug_target_interaction,Protein::121,0.0,0.1169309
Durg::268,drug_target_interaction,Protein::1184,0.0,0.01982817
Durg::289,drug_target_interaction,Protein::138,0.0,0.000431031
Durg::628,drug_target_interaction,Protein::442,0.0,0.0021944344
Durg::262,drug_target_interaction,Protein::258,0.0,0.003192246
Durg::606,drug_target_interaction,Protein::1029,0.0,0.0007008314
Durg::596,drug_target_interaction,Protein::717,0.0,0.00012660027
Durg::389,drug_target_interaction,Protein::32,0.0,0.006878525
Durg::494,drug_target_interaction,Protein::1150,0.0,0.00030085444
Durg::368,drug_target_interaction,Protein::674,0.0,0.00045576692
Durg::253,drug_target_interaction,Protein::279,0.0,0.00015321374
Durg::592,drug_target_interaction,Protein::524,0.0,0.00060099363
Durg::576,drug_target_interaction,Protein::45,0.0,0.0007222891
Durg::115,drug_target_interaction,Protein::1161,0.0,0.10396084
Durg::290,drug_target_interaction,Protein::853,0.0,0.00061377883
Durg::132,drug_target_interaction,Protein::482,0.0,0.0012151301
Durg::83,drug_target_interaction,Protein::591,0.0,0.025427967
Durg::80,drug_target_interaction,Protein::181,0.0,0.0013499856
Durg::412,drug_target_interaction,Protein::450,0.0,0.00042057037
Durg::136,drug_target_interaction,Protein::1164,0.0,0.004773319
Durg::42,drug_target_interaction,Protein::58,0.0,0.011479765
Durg::148,drug_target_interaction,Protein::13,0.0,0.00039035082
Durg::19,drug_target_interaction,Protein::995,0.0,0.04760599
Durg::8,drug_target_interaction,Protein::624,0.0,0.00042703748
Durg::288,drug_target_interaction,Protein::181,0.0,0.0048445463
Durg::486,drug_target_interaction,Protein::1011,0.0,0.008024454
Durg::702,drug_target_interaction,Protein::170,0.0,0.011551887
Durg::217,drug_target_interaction,Protein::483,0.0,0.0033774972
Durg::372,drug_target_interaction,Protein::280,0.0,0.00017464161
Durg::473,drug_target_interaction,Protein::99,0.0,0.06398389
Durg::151,drug_target_interaction,Protein::317,0.0,0.13914892
Durg::299,drug_target_interaction,Protein::64,0.0,0.31939608
Durg::375,drug_target_interaction,Protein::1188,0.0,0.0005045533
Durg::661,drug_target_interaction,Protein::32,0.0,0.014015347
Durg::418,drug_target_interaction,Protein::280,0.0,0.00089401007
Durg::599,drug_target_interaction,Protein::319,0.0,0.00022032857
Durg::288,drug_target_interaction,Protein::989,0.0,0.00023177266
Durg::686,drug_target_interaction,Protein::1009,0.0,0.00010538101
Durg::543,drug_target_interaction,Protein::648,0.0,9.697676e-05
Durg::240,drug_target_interaction,Protein::166,0.0,0.0064083636
Durg::143,drug_target_interaction,Protein::140,0.0,0.0013384223
Durg::695,drug_target_interaction,Protein::244,0.0,0.00017538667
Durg::219,drug_target_interaction,Protein::435,0.0,0.022232324
Durg::290,drug_target_interaction,Protein::95,0.0,0.008985758
Durg::297,drug_target_interaction,Protein::60,0.0,0.0033605695
Durg::137,drug_target_interaction,Protein::727,0.0,0.00015369058
Durg::410,drug_target_interaction,Protein::1165,0.0,0.0025490224
Durg::324,drug_target_interaction,Protein::238,0.0,0.013449848
Durg::5,drug_target_interaction,Protein::362,0.0,0.0010557771
Durg::301,drug_target_interaction,Protein::135,0.0,0.0025952756
Durg::335,drug_target_interaction,Protein::1153,0.0,4.0382147e-05
Durg::334,drug_target_interaction,Protein::1167,0.0,0.00037690997
Durg::303,drug_target_interaction,Protein::589,0.0,0.000497967
Durg::564,drug_target_interaction,Protein::81,0.0,0.002202183
Durg::238,drug_target_interaction,Protein::1186,0.0,0.00010663271
Durg::654,drug_target_interaction,Protein::509,0.0,0.00072070956
Durg::16,drug_target_interaction,Protein::218,0.0,0.16132924
Durg::480,drug_target_interaction,Protein::1299,0.0,0.0006733835
Durg::404,drug_target_interaction,Protein::1161,0.0,4.8965216e-05
Durg::131,drug_target_interaction,Protein::568,0.0,0.0005965829
Durg::12,drug_target_interaction,Protein::291,0.0,0.0010905266
Durg::445,drug_target_interaction,Protein::106,0.0,0.02846834
Durg::292,drug_target_interaction,Protein::39,0.0,0.0060266256
Durg::383,drug_target_interaction,Protein::106,0.0,0.0020605028
Durg::407,drug_target_interaction,Protein::545,0.0,0.0007110536
Durg::136,drug_target_interaction,Protein::258,0.0,0.00050231814
Durg::303,drug_target_interaction,Protein::200,0.0,0.00017699599
Durg::156,drug_target_interaction,Protein::357,0.0,0.0021731257
Durg::286,drug_target_interaction,Protein::317,0.0,0.107281834
Durg::327,drug_target_interaction,Protein::1177,0.0,0.00045117736
Durg::596,drug_target_interaction,Protein::40,0.0,0.00019547343
Durg::516,drug_target_interaction,Protein::786,0.0,0.0004440248
Durg::397,drug_target_interaction,Protein::426,0.0,0.07069239
Durg::259,drug_target_interaction,Protein::247,0.0,0.0002117455
Durg::658,drug_target_interaction,Protein::98,0.0,0.08391404
Durg::61,drug_target_interaction,Protein::258,0.0,0.004524678
Durg::213,drug_target_interaction,Protein::21,0.0,5.2571297e-05
Durg::42,drug_target_interaction,Protein::994,0.0,0.005590588
Durg::638,drug_target_interaction,Protein::1038,0.0,0.0019930005
Durg::516,drug_target_interaction,Protein::1169,0.0,0.00017619133
Durg::660,drug_target_interaction,Protein::90,0.0,0.007851869
Durg::618,drug_target_interaction,Protein::997,0.0,0.00026735663
Durg::17,drug_target_interaction,Protein::988,0.0,0.0001142323
Durg::28,drug_target_interaction,Protein::1170,0.0,0.00025191903
Durg::609,drug_target_interaction,Protein::330,0.0,0.0006939769
Durg::97,drug_target_interaction,Protein::927,0.0,0.020436764
Durg::32,drug_target_interaction,Protein::433,0.0,0.055520445
Durg::354,drug_target_interaction,Protein::31,0.0,0.0013568401
Durg::677,drug_target_interaction,Protein::442,0.0,0.07642305
Durg::120,drug_target_interaction,Protein::242,0.0,0.007080972
Durg::431,drug_target_interaction,Protein::613,0.0,0.0007318258
Durg::219,drug_target_interaction,Protein::745,0.0,0.0004247427
Durg::226,drug_target_interaction,Protein::155,0.0,0.0005284548
Durg::154,drug_target_interaction,Protein::368,0.0,0.08333287
Durg::278,drug_target_interaction,Protein::1184,0.0,8.776784e-05
Durg::651,drug_target_interaction,Protein::200,0.0,0.0008363724
Durg::108,drug_target_interaction,Protein::1504,0.0,9.480119e-05
Durg::500,drug_target_interaction,Protein::170,0.0,0.0029643178
Durg::316,drug_target_interaction,Protein::717,0.0,5.5372715e-05
Durg::702,drug_target_interaction,Protein::14,0.0,0.00032418966
Durg::612,drug_target_interaction,Protein::538,0.0,0.020297825
Durg::354,drug_target_interaction,Protein::25,0.0,0.011327654
Durg::308,drug_target_interaction,Protein::359,0.0,0.00065517426
Durg::127,drug_target_interaction,Protein::1146,0.0,6.514788e-05
Durg::180,drug_target_interaction,Protein::88,0.0,0.013222098
Durg::175,drug_target_interaction,Protein::717,0.0,0.0012506545
Durg::448,drug_target_interaction,Protein::250,0.0,0.000418514
Durg::421,drug_target_interaction,Protein::290,0.0,0.0021651983
Durg::191,drug_target_interaction,Protein::395,0.0,0.0006953478
Durg::42,drug_target_interaction,Protein::648,0.0,0.0030112565
Durg::492,drug_target_interaction,Protein::614,0.0,0.0006006956
Durg::92,drug_target_interaction,Protein::144,0.0,0.0017136037
Durg::345,drug_target_interaction,Protein::151,0.0,0.0059479475
Durg::621,drug_target_interaction,Protein::62,0.0,0.004754156
Durg::411,drug_target_interaction,Protein::1196,0.0,7.212162e-05
Durg::663,drug_target_interaction,Protein::1202,0.0,0.006011665
Durg::607,drug_target_interaction,Protein::426,0.0,0.0026805997
Durg::593,drug_target_interaction,Protein::207,0.0,0.007994026
Durg::601,drug_target_interaction,Protein::1152,0.0,0.0024358472
