head,relation,tail,label,kge_nfm_pred
Durg::660,drug_target_interaction,Protein::429,0.0,0.00039595366
Durg::376,drug_target_interaction,Protein::584,0.0,0.010413051
Durg::143,drug_target_interaction,Protein::98,0.0,0.00016981363
Durg::289,drug_target_interaction,Protein::237,0.0,4.476309e-05
Durg::131,drug_target_interaction,Protein::1166,0.0,0.020356923
Durg::419,drug_target_interaction,Protein::31,0.0,0.0021388829
Durg::266,drug_target_interaction,Protein::200,0.0,0.00032639503
Durg::343,drug_target_interaction,Protein::271,0.0,0.00017887354
Durg::707,drug_target_interaction,Protein::2,0.0,0.013195008
Durg::303,drug_target_interaction,Protein::1173,0.0,0.0031437278
Durg::624,drug_target_interaction,Protein::642,0.0,7.2956085e-05
Durg::260,drug_target_interaction,Protein::709,0.0,0.004579246
Durg::550,drug_target_interaction,Protein::1015,0.0,0.018847078
Durg::204,drug_target_interaction,Protein::78,0.0,0.00040331483
Durg::259,drug_target_interaction,Protein::426,0.0,0.004851073
Durg::545,drug_target_interaction,Protein::25,0.0,0.0003580153
Durg::439,drug_target_interaction,Protein::94,0.0,3.7282705e-05
Durg::458,drug_target_interaction,Protein::460,0.0,0.018025875
Durg::28,drug_target_interaction,Protein::248,0.0,0.00021797419
Durg::593,drug_target_interaction,Protein::248,0.0,0.004546255
Durg::479,drug_target_interaction,Protein::484,0.0,0.00073331594
Durg::393,drug_target_interaction,Protein::1041,0.0,0.00017225742
Durg::486,drug_target_interaction,Protein::916,0.0,0.1548051
Durg::132,drug_target_interaction,Protein::359,0.0,0.0003413856
Durg::638,drug_target_interaction,Protein::280,0.0,0.0018371046
Durg::436,drug_target_interaction,Protein::155,0.0,0.14812025
Durg::330,drug_target_interaction,Protein::487,0.0,1.874566e-05
Durg::160,drug_target_interaction,Protein::617,0.0,0.00018379092
Durg::185,drug_target_interaction,Protein::278,0.0,0.3290355
Durg::174,drug_target_interaction,Protein::108,0.0,0.031391412
Durg::676,drug_target_interaction,Protein::379,0.0,0.0053014755
Durg::151,drug_target_interaction,Protein::296,0.0,0.002535075
Durg::426,drug_target_interaction,Protein::860,0.0,0.000536114
Durg::172,drug_target_interaction,Protein::1034,0.0,0.00016713142
Durg::15,drug_target_interaction,Protein::992,0.0,0.0005044043
Durg::299,drug_target_interaction,Protein::851,0.0,0.0022770464
Durg::374,drug_target_interaction,Protein::466,0.0,0.0053432286
Durg::534,drug_target_interaction,Protein::1169,0.0,0.00054588914
Durg::34,drug_target_interaction,Protein::74,0.0,0.0002888441
Durg::367,drug_target_interaction,Protein::183,0.0,0.00041636825
Durg::609,drug_target_interaction,Protein::300,0.0,0.0017904937
Durg::230,drug_target_interaction,Protein::300,0.0,0.0058535337
Durg::491,drug_target_interaction,Protein::143,0.0,0.018324792
Durg::324,drug_target_interaction,Protein::1179,0.0,0.00014469028
Durg::392,drug_target_interaction,Protein::170,0.0,1.3232231e-05
Durg::370,drug_target_interaction,Protein::439,0.0,0.0026470125
Durg::617,drug_target_interaction,Protein::1184,0.0,0.00046625733
Durg::622,drug_target_interaction,Protein::101,0.0,0.00017791986
Durg::5,drug_target_interaction,Protein::765,0.0,0.00056669116
Durg::43,drug_target_interaction,Protein::487,0.0,2.8848648e-05
Durg::160,drug_target_interaction,Protein::288,0.0,0.6581629
Durg::50,drug_target_interaction,Protein::26,0.0,0.009637475
Durg::291,drug_target_interaction,Protein::422,0.0,0.006608218
Durg::561,drug_target_interaction,Protein::546,0.0,0.024076372
Durg::640,drug_target_interaction,Protein::617,0.0,0.00072687864
Durg::74,drug_target_interaction,Protein::636,0.0,0.00018846989
Durg::137,drug_target_interaction,Protein::773,0.0,0.00017336011
Durg::359,drug_target_interaction,Protein::26,0.0,0.44357866
Durg::49,drug_target_interaction,Protein::1185,0.0,8.371472e-05
Durg::325,drug_target_interaction,Protein::1029,0.0,0.00012561679
Durg::520,drug_target_interaction,Protein::989,0.0,5.468726e-05
Durg::228,drug_target_interaction,Protein::486,0.0,2.965331e-05
Durg::400,drug_target_interaction,Protein::854,0.0,0.0008267164
Durg::201,drug_target_interaction,Protein::588,0.0,0.0010631382
Durg::496,drug_target_interaction,Protein::203,0.0,0.024974138
Durg::362,drug_target_interaction,Protein::859,0.0,8.0525875e-05
Durg::413,drug_target_interaction,Protein::309,0.0,0.0013898015
Durg::698,drug_target_interaction,Protein::319,0.0,0.0010666251
Durg::101,drug_target_interaction,Protein::417,0.0,0.001573354
Durg::289,drug_target_interaction,Protein::588,0.0,3.054738e-05
Durg::167,drug_target_interaction,Protein::141,0.0,0.00049072504
Durg::170,drug_target_interaction,Protein::248,0.0,0.001188755
Durg::594,drug_target_interaction,Protein::814,0.0,0.0049886107
Durg::615,drug_target_interaction,Protein::987,0.0,0.0008817613
Durg::230,drug_target_interaction,Protein::26,0.0,0.0024026036
Durg::654,drug_target_interaction,Protein::1173,0.0,0.012897134
Durg::703,drug_target_interaction,Protein::121,0.0,0.000107735395
Durg::261,drug_target_interaction,Protein::39,0.0,0.32820302
Durg::401,drug_target_interaction,Protein::745,0.0,0.08464277
Durg::77,drug_target_interaction,Protein::247,0.0,0.00020354986
Durg::409,drug_target_interaction,Protein::272,0.0,0.00067055225
Durg::172,drug_target_interaction,Protein::221,0.0,0.032379508
Durg::494,drug_target_interaction,Protein::326,0.0,0.00024095178
Durg::433,drug_target_interaction,Protein::12,0.0,0.025799274
Durg::63,drug_target_interaction,Protein::67,0.0,0.058815747
Durg::451,drug_target_interaction,Protein::663,0.0,9.560585e-05
Durg::449,drug_target_interaction,Protein::311,0.0,0.0016987622
Durg::300,drug_target_interaction,Protein::496,0.0,0.00043058395
Durg::544,drug_target_interaction,Protein::1172,0.0,5.978346e-05
Durg::4,drug_target_interaction,Protein::475,0.0,0.005317569
Durg::27,drug_target_interaction,Protein::1185,0.0,0.0010015368
Durg::434,drug_target_interaction,Protein::851,0.0,0.00018301606
Durg::257,drug_target_interaction,Protein::286,0.0,0.0047593415
Durg::599,drug_target_interaction,Protein::166,0.0,9.101629e-05
Durg::483,drug_target_interaction,Protein::237,0.0,0.0033848584
Durg::130,drug_target_interaction,Protein::1166,0.0,0.0017980039
Durg::505,drug_target_interaction,Protein::453,0.0,0.0006352067
Durg::77,drug_target_interaction,Protein::78,0.0,0.0046230257
Durg::30,drug_target_interaction,Protein::853,0.0,0.0044047534
Durg::303,drug_target_interaction,Protein::657,0.0,0.00013568997
Durg::611,drug_target_interaction,Protein::1381,0.0,0.0032223463
Durg::206,drug_target_interaction,Protein::640,0.0,0.00014287233
Durg::27,drug_target_interaction,Protein::494,0.0,0.00046536326
Durg::132,drug_target_interaction,Protein::400,0.0,0.010959476
Durg::388,drug_target_interaction,Protein::918,0.0,1.680851e-05
Durg::287,drug_target_interaction,Protein::1149,0.0,0.0008328855
Durg::400,drug_target_interaction,Protein::657,0.0,0.00057560205
Durg::424,drug_target_interaction,Protein::194,0.0,0.012866139
Durg::594,drug_target_interaction,Protein::81,0.0,0.00032177567
Durg::592,drug_target_interaction,Protein::435,0.0,0.019235551
Durg::484,drug_target_interaction,Protein::335,0.0,0.00023767352
Durg::371,drug_target_interaction,Protein::1503,0.0,0.0001629591
Durg::145,drug_target_interaction,Protein::689,0.0,5.978346e-05
Durg::206,drug_target_interaction,Protein::472,0.0,0.008805454
Durg::686,drug_target_interaction,Protein::608,0.0,4.211068e-05
Durg::367,drug_target_interaction,Protein::90,0.0,0.0005752742
Durg::286,drug_target_interaction,Protein::31,0.0,0.034093827
Durg::616,drug_target_interaction,Protein::625,0.0,0.0030558705
Durg::676,drug_target_interaction,Protein::560,0.0,0.004814774
Durg::5,drug_target_interaction,Protein::200,0.0,0.00011000037
Durg::345,drug_target_interaction,Protein::312,0.0,7.224083e-05
Durg::489,drug_target_interaction,Protein::101,0.0,0.00043684244
Durg::492,drug_target_interaction,Protein::608,0.0,0.004707694
Durg::302,drug_target_interaction,Protein::183,0.0,0.0005058348
Durg::441,drug_target_interaction,Protein::518,0.0,0.009960741
Durg::63,drug_target_interaction,Protein::452,0.0,0.00045090914
Durg::521,drug_target_interaction,Protein::422,0.0,0.000436306
Durg::340,drug_target_interaction,Protein::14,0.0,0.0011937618
Durg::272,drug_target_interaction,Protein::164,0.0,0.5941665
Durg::535,drug_target_interaction,Protein::572,0.0,0.00024586916
Durg::645,drug_target_interaction,Protein::452,0.0,0.0021621287
Durg::226,drug_target_interaction,Protein::1503,0.0,0.0019771159
Durg::238,drug_target_interaction,Protein::366,0.0,0.004739046
Durg::495,drug_target_interaction,Protein::637,0.0,0.0011003613
Durg::529,drug_target_interaction,Protein::183,0.0,0.00052270293
Durg::315,drug_target_interaction,Protein::196,0.0,0.018605858
Durg::176,drug_target_interaction,Protein::203,0.0,0.0040465593
Durg::290,drug_target_interaction,Protein::302,0.0,0.017916948
Durg::338,drug_target_interaction,Protein::221,0.0,0.00045996904
Durg::250,drug_target_interaction,Protein::322,0.0,0.0058510303
Durg::68,drug_target_interaction,Protein::997,0.0,0.011127919
Durg::552,drug_target_interaction,Protein::549,0.0,0.009431124
Durg::103,drug_target_interaction,Protein::346,0.0,0.08404988
Durg::460,drug_target_interaction,Protein::418,0.0,0.0011634827
Durg::93,drug_target_interaction,Protein::181,0.0,0.00034874678
Durg::375,drug_target_interaction,Protein::1060,0.0,0.0043064356
Durg::74,drug_target_interaction,Protein::310,0.0,0.008820295
Durg::411,drug_target_interaction,Protein::857,0.0,0.0007841885
Durg::180,drug_target_interaction,Protein::1161,0.0,0.00037252903
Durg::398,drug_target_interaction,Protein::95,0.0,0.009606451
Durg::526,drug_target_interaction,Protein::726,0.0,0.008939266
Durg::392,drug_target_interaction,Protein::427,0.0,0.00015982985
Durg::8,drug_target_interaction,Protein::528,0.0,0.023551345
Durg::549,drug_target_interaction,Protein::289,0.0,0.0014977753
Durg::370,drug_target_interaction,Protein::302,0.0,6.198883e-05
Durg::540,drug_target_interaction,Protein::1170,0.0,4.0620565e-05
Durg::686,drug_target_interaction,Protein::673,0.0,6.207824e-05
Durg::97,drug_target_interaction,Protein::266,0.0,0.0010253489
Durg::505,drug_target_interaction,Protein::591,0.0,0.02365008
Durg::667,drug_target_interaction,Protein::311,0.0,0.014537632
Durg::405,drug_target_interaction,Protein::421,0.0,0.00018164515
Durg::580,drug_target_interaction,Protein::146,0.0,0.00048568845
Durg::480,drug_target_interaction,Protein::694,0.0,0.0007635057
Durg::496,drug_target_interaction,Protein::1010,0.0,0.0016470551
Durg::441,drug_target_interaction,Protein::413,0.0,0.004411489
Durg::494,drug_target_interaction,Protein::140,0.0,0.00014308095
Durg::172,drug_target_interaction,Protein::113,0.0,7.867813e-05
Durg::478,drug_target_interaction,Protein::151,0.0,0.0003695786
Durg::584,drug_target_interaction,Protein::647,0.0,0.00032922626
Durg::126,drug_target_interaction,Protein::773,0.0,0.00013130903
Durg::462,drug_target_interaction,Protein::998,0.0,0.00088360906
Durg::301,drug_target_interaction,Protein::625,0.0,0.000495106
Durg::202,drug_target_interaction,Protein::221,0.0,0.00042057037
Durg::309,drug_target_interaction,Protein::49,0.0,0.0003144741
Durg::136,drug_target_interaction,Protein::1177,0.0,0.00022777915
Durg::262,drug_target_interaction,Protein::985,0.0,0.14397928
Durg::321,drug_target_interaction,Protein::26,0.0,0.003761381
Durg::545,drug_target_interaction,Protein::340,0.0,0.008592993
Durg::446,drug_target_interaction,Protein::286,0.0,0.0029183924
Durg::158,drug_target_interaction,Protein::453,0.0,0.006417662
Durg::523,drug_target_interaction,Protein::195,0.0,0.000106066465
Durg::108,drug_target_interaction,Protein::686,0.0,7.778406e-06
Durg::170,drug_target_interaction,Protein::614,0.0,0.0007403493
Durg::22,drug_target_interaction,Protein::400,0.0,0.42760512
Durg::500,drug_target_interaction,Protein::72,0.0,0.0007867515
Durg::544,drug_target_interaction,Protein::545,0.0,6.92606e-05
Durg::461,drug_target_interaction,Protein::661,0.0,0.00028958917
Durg::457,drug_target_interaction,Protein::326,0.0,9.2089176e-05
Durg::576,drug_target_interaction,Protein::221,0.0,2.2560358e-05
Durg::703,drug_target_interaction,Protein::243,0.0,0.0017316341
Durg::537,drug_target_interaction,Protein::1202,0.0,0.03327948
Durg::518,drug_target_interaction,Protein::189,0.0,0.0018417239
Durg::626,drug_target_interaction,Protein::335,0.0,0.0014196336
Durg::601,drug_target_interaction,Protein::1034,0.0,0.00016883016
Durg::703,drug_target_interaction,Protein::119,0.0,0.0003655553
Durg::411,drug_target_interaction,Protein::673,0.0,0.00014913082
Durg::462,drug_target_interaction,Protein::119,0.0,0.00048202276
Durg::607,drug_target_interaction,Protein::319,0.0,0.000101059675
Durg::75,drug_target_interaction,Protein::707,0.0,0.00059840083
Durg::662,drug_target_interaction,Protein::361,0.0,0.00206694
Durg::508,drug_target_interaction,Protein::851,0.0,0.020182908
Durg::221,drug_target_interaction,Protein::394,0.0,0.00057825446
Durg::576,drug_target_interaction,Protein::106,0.0,0.00039350986
Durg::228,drug_target_interaction,Protein::364,0.0,0.0010013282
Durg::143,drug_target_interaction,Protein::149,0.0,0.0008455217
Durg::351,drug_target_interaction,Protein::922,0.0,0.0013655126
Durg::480,drug_target_interaction,Protein::1178,0.0,0.0014186502
Durg::408,drug_target_interaction,Protein::1152,0.0,0.00023442507
Durg::261,drug_target_interaction,Protein::689,0.0,0.0031612515
Durg::261,drug_target_interaction,Protein::390,0.0,0.0074184537
Durg::651,drug_target_interaction,Protein::584,0.0,0.00075244904
Durg::180,drug_target_interaction,Protein::998,0.0,0.00018617511
Durg::271,drug_target_interaction,Protein::2,0.0,0.0003902912
Durg::542,drug_target_interaction,Protein::225,0.0,0.00011357665
Durg::334,drug_target_interaction,Protein::515,0.0,0.0117093325
Durg::227,drug_target_interaction,Protein::84,0.0,0.0009925961
Durg::49,drug_target_interaction,Protein::1506,0.0,0.000482589
Durg::322,drug_target_interaction,Protein::1174,0.0,0.0011707246
Durg::411,drug_target_interaction,Protein::32,0.0,0.00038802624
Durg::242,drug_target_interaction,Protein::485,0.0,6.151199e-05
Durg::61,drug_target_interaction,Protein::225,0.0,0.000467211
Durg::143,drug_target_interaction,Protein::383,0.0,0.0007454157
Durg::644,drug_target_interaction,Protein::14,0.0,0.003352344
Durg::115,drug_target_interaction,Protein::689,0.0,0.0035169125
Durg::36,drug_target_interaction,Protein::654,0.0,0.000107795
Durg::630,drug_target_interaction,Protein::142,0.0,0.0024869144
Durg::480,drug_target_interaction,Protein::1167,0.0,0.00011280179
Durg::285,drug_target_interaction,Protein::584,0.0,8.329749e-05
Durg::180,drug_target_interaction,Protein::1382,0.0,0.0006855428
Durg::217,drug_target_interaction,Protein::269,0.0,0.0003412068
Durg::189,drug_target_interaction,Protein::1010,0.0,0.00019586086
Durg::125,drug_target_interaction,Protein::496,0.0,0.00020208955
Durg::478,drug_target_interaction,Protein::1151,0.0,0.00054714084
Durg::227,drug_target_interaction,Protein::783,0.0,0.00011590123
Durg::384,drug_target_interaction,Protein::470,0.0,0.0019011497
Durg::566,drug_target_interaction,Protein::428,0.0,0.00014451146
Durg::544,drug_target_interaction,Protein::856,0.0,5.969405e-05
Durg::599,drug_target_interaction,Protein::987,0.0,5.3316355e-05
Durg::446,drug_target_interaction,Protein::127,0.0,0.001460582
Durg::654,drug_target_interaction,Protein::1015,0.0,0.00034993887
Durg::661,drug_target_interaction,Protein::114,0.0,0.22519276
Durg::434,drug_target_interaction,Protein::726,0.0,0.0013727546
Durg::573,drug_target_interaction,Protein::814,0.0,0.12470913
Durg::311,drug_target_interaction,Protein::361,0.0,0.0001693368
Durg::292,drug_target_interaction,Protein::259,0.0,0.000112861395
Durg::491,drug_target_interaction,Protein::637,0.0,0.00054106116
Durg::182,drug_target_interaction,Protein::379,0.0,0.0023477376
Durg::31,drug_target_interaction,Protein::150,0.0,0.5292283
Durg::230,drug_target_interaction,Protein::994,0.0,0.00073191524
Durg::372,drug_target_interaction,Protein::439,0.0,0.00014308095
Durg::205,drug_target_interaction,Protein::1170,0.0,0.00035515428
Durg::72,drug_target_interaction,Protein::545,0.0,1.7255545e-05
Durg::472,drug_target_interaction,Protein::727,0.0,2.208352e-05
Durg::308,drug_target_interaction,Protein::440,0.0,0.0017673373
Durg::47,drug_target_interaction,Protein::295,0.0,0.00090259314
Durg::599,drug_target_interaction,Protein::459,0.0,0.0012407899
Durg::569,drug_target_interaction,Protein::852,0.0,0.022111952
Durg::383,drug_target_interaction,Protein::253,0.0,0.0001962781
Durg::74,drug_target_interaction,Protein::115,0.0,0.015517771
Durg::352,drug_target_interaction,Protein::657,0.0,0.0018960238
Durg::601,drug_target_interaction,Protein::513,0.0,0.00017797947
Durg::83,drug_target_interaction,Protein::322,0.0,0.29359704
Durg::506,drug_target_interaction,Protein::442,0.0,0.0100407
Durg::432,drug_target_interaction,Protein::28,0.0,0.017768353
Durg::264,drug_target_interaction,Protein::1006,0.0,8.356571e-05
Durg::174,drug_target_interaction,Protein::1009,0.0,0.00012853742
Durg::696,drug_target_interaction,Protein::124,0.0,0.0011846125
Durg::368,drug_target_interaction,Protein::25,0.0,0.38634175
Durg::204,drug_target_interaction,Protein::1177,0.0,0.00017276406
Durg::632,drug_target_interaction,Protein::561,0.0,0.0013150573
Durg::75,drug_target_interaction,Protein::486,0.0,8.124113e-05
Durg::700,drug_target_interaction,Protein::19,0.0,0.00021269917
Durg::219,drug_target_interaction,Protein::427,0.0,0.0022937655
Durg::375,drug_target_interaction,Protein::993,0.0,0.00043162704
Durg::473,drug_target_interaction,Protein::312,0.0,0.02652368
Durg::411,drug_target_interaction,Protein::646,0.0,0.0002593696
Durg::689,drug_target_interaction,Protein::67,0.0,0.00018170476
Durg::36,drug_target_interaction,Protein::143,0.0,0.00028428435
Durg::596,drug_target_interaction,Protein::1375,0.0,0.0001245141
Durg::82,drug_target_interaction,Protein::439,0.0,0.0039151013
Durg::62,drug_target_interaction,Protein::640,0.0,0.001529336
Durg::378,drug_target_interaction,Protein::115,0.0,0.020691007
Durg::271,drug_target_interaction,Protein::389,0.0,0.0193097
Durg::294,drug_target_interaction,Protein::518,0.0,7.349253e-05
Durg::125,drug_target_interaction,Protein::328,0.0,0.5861434
Durg::89,drug_target_interaction,Protein::43,0.0,0.0012103021
Durg::335,drug_target_interaction,Protein::200,0.0,0.0002464652
Durg::128,drug_target_interaction,Protein::854,0.0,0.0002603233
Durg::280,drug_target_interaction,Protein::402,0.0,0.0005982518
Durg::420,drug_target_interaction,Protein::117,0.0,0.03804493
Durg::288,drug_target_interaction,Protein::1006,0.0,0.0054035485
Durg::102,drug_target_interaction,Protein::136,0.0,0.00015154481
Durg::374,drug_target_interaction,Protein::223,0.0,0.010987729
Durg::316,drug_target_interaction,Protein::146,0.0,3.4362078e-05
Durg::422,drug_target_interaction,Protein::114,0.0,0.000641346
Durg::108,drug_target_interaction,Protein::1146,0.0,9.8109245e-05
Durg::631,drug_target_interaction,Protein::440,0.0,0.34255028
Durg::222,drug_target_interaction,Protein::1168,0.0,4.7445297e-05
Durg::48,drug_target_interaction,Protein::530,0.0,0.00012806058
Durg::96,drug_target_interaction,Protein::39,0.0,0.00021743774
Durg::462,drug_target_interaction,Protein::985,0.0,0.0047840774
Durg::269,drug_target_interaction,Protein::1502,0.0,0.00020501018
Durg::143,drug_target_interaction,Protein::120,0.0,0.00013065338
Durg::9,drug_target_interaction,Protein::194,0.0,0.06716415
Durg::546,drug_target_interaction,Protein::1184,0.0,0.01775977
Durg::606,drug_target_interaction,Protein::1029,0.0,0.000110417604
Durg::408,drug_target_interaction,Protein::101,0.0,0.00022509694
Durg::316,drug_target_interaction,Protein::48,0.0,0.02072227
Durg::254,drug_target_interaction,Protein::1038,0.0,0.0044424236
Durg::495,drug_target_interaction,Protein::568,0.0,0.004193753
Durg::278,drug_target_interaction,Protein::673,0.0,0.001219809
Durg::401,drug_target_interaction,Protein::175,0.0,0.0043972433
Durg::475,drug_target_interaction,Protein::324,0.0,0.00029942393
Durg::13,drug_target_interaction,Protein::265,0.0,2.1606684e-05
Durg::683,drug_target_interaction,Protein::530,0.0,0.00018337369
Durg::535,drug_target_interaction,Protein::383,0.0,0.001985222
Durg::561,drug_target_interaction,Protein::472,0.0,0.0014044344
Durg::678,drug_target_interaction,Protein::151,0.0,7.9125166e-05
Durg::95,drug_target_interaction,Protein::223,0.0,7.763505e-05
Durg::115,drug_target_interaction,Protein::778,0.0,0.007960349
Durg::158,drug_target_interaction,Protein::170,0.0,0.0015018582
Durg::600,drug_target_interaction,Protein::315,0.0,0.026682585
Durg::19,drug_target_interaction,Protein::151,0.0,0.35711724
Durg::127,drug_target_interaction,Protein::991,0.0,0.00030708313
Durg::376,drug_target_interaction,Protein::588,0.0,0.0005684495
Durg::83,drug_target_interaction,Protein::636,0.0,0.00048974156
Durg::415,drug_target_interaction,Protein::98,0.0,0.004855275
Durg::26,drug_target_interaction,Protein::472,0.0,0.010297626
Durg::54,drug_target_interaction,Protein::49,0.0,0.0011279583
Durg::339,drug_target_interaction,Protein::1022,0.0,0.00014412403
Durg::110,drug_target_interaction,Protein::994,0.0,0.11730555
Durg::506,drug_target_interaction,Protein::1010,0.0,9.10759e-05
Durg::682,drug_target_interaction,Protein::418,0.0,0.007838547
Durg::76,drug_target_interaction,Protein::242,0.0,0.00026917458
Durg::697,drug_target_interaction,Protein::1181,0.0,0.0001065135
Durg::221,drug_target_interaction,Protein::276,0.0,0.004968941
Durg::412,drug_target_interaction,Protein::940,0.0,0.00026991963
Durg::64,drug_target_interaction,Protein::248,0.0,0.024819497
Durg::351,drug_target_interaction,Protein::310,0.0,0.0017146188
