,head,tail,label
2146,Drug:554,Protein:233,1.0
2147,Drug:215,Protein:138,1.0
2148,Drug:2127,Protein:1440,0.0
2149,Drug:109,Protein:333,1.0
2150,Drug:3553,Protein:778,0.0
2151,Drug:2349,Protein:60,1.0
2152,Drug:3229,Protein:2105,1.0
2153,Drug:2403,Protein:901,0.0
2154,Drug:3295,Protein:412,1.0
2155,Drug:1837,Protein:84,1.0
2156,Drug:3123,Protein:1277,0.0
2157,Drug:1346,Protein:229,1.0
2158,Drug:2514,Protein:699,1.0
2159,Drug:292,Protein:237,1.0
2160,Drug:494,Protein:350,0.0
2161,Drug:947,Protein:77,1.0
2162,Drug:798,Protein:2095,1.0
2163,Drug:3330,Protein:1465,1.0
2164,Drug:3607,Protein:104,1.0
2165,Drug:2029,Protein:2156,0.0
2166,Drug:2011,Protein:1376,1.0
2167,Drug:117,Protein:1598,0.0
2168,Drug:2604,Protein:149,1.0
2169,Drug:833,Protein:266,1.0
2170,Drug:4089,Protein:366,0.0
2171,Drug:743,Protein:347,1.0
2172,Drug:1332,Protein:525,1.0
2173,Drug:1274,Protein:8,0.0
2174,Drug:1175,Protein:111,1.0
2175,Drug:2269,Protein:665,1.0
2176,Drug:297,Protein:69,1.0
2177,Drug:529,Protein:1273,1.0
2178,Drug:3443,Protein:2017,0.0
2179,Drug:1388,Protein:829,0.0
2180,Drug:76,Protein:1315,0.0
2181,Drug:528,Protein:711,1.0
2182,Drug:2214,Protein:424,0.0
2183,Drug:420,Protein:37,1.0
2184,Drug:3295,Protein:726,1.0
2185,Drug:3488,Protein:1203,1.0
2186,Drug:146,Protein:125,1.0
2187,Drug:2777,Protein:1519,0.0
2188,Drug:2208,Protein:911,0.0
2189,Drug:2981,Protein:790,0.0
2190,Drug:996,Protein:351,1.0
2191,Drug:4086,Protein:1218,1.0
2192,Drug:413,Protein:116,1.0
2193,Drug:165,Protein:998,1.0
2194,Drug:2035,Protein:317,0.0
2195,Drug:4298,Protein:1258,1.0
2196,Drug:1470,Protein:1070,0.0
2197,Drug:616,Protein:448,0.0
2198,Drug:441,Protein:603,1.0
2199,Drug:2641,Protein:29,1.0
2200,Drug:230,Protein:282,1.0
2201,Drug:206,Protein:1338,0.0
2202,Drug:1801,Protein:113,1.0
2203,Drug:12,Protein:148,1.0
2204,Drug:1112,Protein:118,1.0
2205,Drug:2302,Protein:1096,0.0
2206,Drug:2267,Protein:291,0.0
2207,Drug:1997,Protein:1102,0.0
2208,Drug:780,Protein:14,1.0
2209,Drug:1946,Protein:58,1.0
2210,Drug:2247,Protein:111,1.0
2211,Drug:28,Protein:1908,0.0
2212,Drug:3398,Protein:547,0.0
2213,Drug:1135,Protein:1592,0.0
2214,Drug:319,Protein:1693,0.0
2215,Drug:1477,Protein:1075,0.0
2216,Drug:1175,Protein:63,0.0
2217,Drug:489,Protein:1067,0.0
2218,Drug:317,Protein:1050,0.0
2219,Drug:2361,Protein:11,1.0
2220,Drug:3425,Protein:1499,1.0
2221,Drug:3843,Protein:490,0.0
2222,Drug:1233,Protein:892,0.0
2223,Drug:297,Protein:711,1.0
2224,Drug:89,Protein:256,0.0
2225,Drug:3289,Protein:916,0.0
2226,Drug:911,Protein:77,1.0
2227,Drug:3301,Protein:193,0.0
2228,Drug:1408,Protein:825,0.0
2229,Drug:155,Protein:106,1.0
2230,Drug:2184,Protein:2119,0.0
2231,Drug:544,Protein:402,1.0
2232,Drug:665,Protein:60,1.0
2233,Drug:372,Protein:777,0.0
2234,Drug:648,Protein:29,1.0
2235,Drug:709,Protein:1556,0.0
2236,Drug:717,Protein:1196,1.0
2237,Drug:2152,Protein:1633,0.0
2238,Drug:1072,Protein:972,0.0
2239,Drug:3273,Protein:513,0.0
2240,Drug:2926,Protein:278,0.0
2241,Drug:3934,Protein:1458,0.0
2242,Drug:1227,Protein:64,1.0
2243,Drug:1170,Protein:1931,0.0
2244,Drug:524,Protein:628,1.0
2245,Drug:3248,Protein:208,1.0
2246,Drug:4119,Protein:1659,0.0
2247,Drug:3934,Protein:220,1.0
2248,Drug:107,Protein:34,1.0
2249,Drug:3512,Protein:479,1.0
2250,Drug:583,Protein:165,0.0
2251,Drug:1877,Protein:971,1.0
2252,Drug:3061,Protein:687,0.0
2253,Drug:1682,Protein:1270,0.0
2254,Drug:4176,Protein:206,1.0
2255,Drug:683,Protein:881,0.0
2256,Drug:1467,Protein:60,1.0
2257,Drug:3772,Protein:458,0.0
2258,Drug:185,Protein:8,1.0
2259,Drug:3635,Protein:677,1.0
2260,Drug:3310,Protein:1007,1.0
2261,Drug:3351,Protein:1009,0.0
2262,Drug:17,Protein:842,0.0
2263,Drug:1002,Protein:677,0.0
2264,Drug:240,Protein:505,1.0
2265,Drug:694,Protein:1980,0.0
2266,Drug:3013,Protein:2024,0.0
2267,Drug:87,Protein:159,0.0
2268,Drug:2281,Protein:1515,0.0
2269,Drug:2322,Protein:403,1.0
2270,Drug:2587,Protein:350,1.0
2271,Drug:243,Protein:565,1.0
2272,Drug:2273,Protein:77,1.0
2273,Drug:3743,Protein:562,1.0
2274,Drug:1699,Protein:111,1.0
2275,Drug:2645,Protein:106,1.0
2276,Drug:4101,Protein:281,1.0
2277,Drug:323,Protein:278,1.0
2278,Drug:2753,Protein:461,1.0
2279,Drug:100,Protein:857,0.0
2280,Drug:1062,Protein:806,0.0
2281,Drug:1476,Protein:206,1.0
2282,Drug:1139,Protein:137,0.0
2283,Drug:826,Protein:243,1.0
2284,Drug:286,Protein:90,1.0
2285,Drug:4017,Protein:1401,0.0
2286,Drug:2454,Protein:1420,0.0
2287,Drug:1118,Protein:1240,1.0
2288,Drug:3254,Protein:559,0.0
2289,Drug:668,Protein:77,1.0
2290,Drug:1176,Protein:60,1.0
2291,Drug:79,Protein:2128,0.0
2292,Drug:3182,Protein:1629,0.0
2293,Drug:3922,Protein:55,0.0
2294,Drug:527,Protein:428,0.0
2295,Drug:1469,Protein:164,1.0
2296,Drug:436,Protein:18,1.0
2297,Drug:312,Protein:269,1.0
2298,Drug:3017,Protein:861,0.0
2299,Drug:884,Protein:1152,1.0
2300,Drug:1133,Protein:1098,0.0
2301,Drug:297,Protein:505,1.0
2302,Drug:1645,Protein:1806,1.0
2303,Drug:2038,Protein:354,0.0
2304,Drug:1492,Protein:835,1.0
2305,Drug:3018,Protein:77,1.0
2306,Drug:666,Protein:864,0.0
2307,Drug:2179,Protein:396,0.0
2308,Drug:65,Protein:1629,1.0
2309,Drug:1944,Protein:2032,0.0
2310,Drug:663,Protein:412,1.0
2311,Drug:1326,Protein:471,0.0
2312,Drug:807,Protein:1356,1.0
2313,Drug:1297,Protein:1405,0.0
2314,Drug:2891,Protein:2048,0.0
2315,Drug:1126,Protein:1987,0.0
2316,Drug:3698,Protein:934,0.0
2317,Drug:3118,Protein:587,1.0
2318,Drug:141,Protein:206,1.0
2319,Drug:1106,Protein:452,1.0
2320,Drug:256,Protein:1436,1.0
2321,Drug:2118,Protein:1149,0.0
2322,Drug:2582,Protein:736,0.0
2323,Drug:3874,Protein:1929,0.0
2324,Drug:2573,Protein:1370,1.0
2325,Drug:880,Protein:268,0.0
2326,Drug:1360,Protein:148,1.0
2327,Drug:1341,Protein:1533,0.0
2328,Drug:2158,Protein:925,0.0
2329,Drug:37,Protein:444,1.0
2330,Drug:4185,Protein:385,0.0
2331,Drug:991,Protein:864,0.0
2332,Drug:2389,Protein:1464,0.0
2333,Drug:4178,Protein:1642,0.0
2334,Drug:309,Protein:538,1.0
2335,Drug:1717,Protein:1050,0.0
2336,Drug:2011,Protein:1070,1.0
2337,Drug:2110,Protein:1267,0.0
2338,Drug:952,Protein:589,0.0
2339,Drug:3854,Protein:771,0.0
2340,Drug:671,Protein:536,0.0
2341,Drug:1201,Protein:77,1.0
2342,Drug:4017,Protein:464,1.0
2343,Drug:2334,Protein:1246,0.0
2344,Drug:2617,Protein:1580,0.0
2345,Drug:2577,Protein:1848,0.0
2346,Drug:4114,Protein:997,0.0
2347,Drug:3103,Protein:1132,1.0
2348,Drug:3301,Protein:2068,0.0
2349,Drug:2374,Protein:77,1.0
2350,Drug:1350,Protein:153,0.0
2351,Drug:1583,Protein:2147,1.0
2352,Drug:646,Protein:519,1.0
2353,Drug:1219,Protein:74,1.0
2354,Drug:1527,Protein:233,1.0
2355,Drug:665,Protein:77,1.0
2356,Drug:1805,Protein:925,1.0
2357,Drug:977,Protein:690,1.0
2358,Drug:1061,Protein:958,0.0
2359,Drug:2043,Protein:1673,0.0
2360,Drug:1136,Protein:861,0.0
2361,Drug:1790,Protein:461,1.0
2362,Drug:3289,Protein:36,1.0
2363,Drug:3537,Protein:1646,0.0
2364,Drug:873,Protein:1181,1.0
2365,Drug:2448,Protein:1912,0.0
2366,Drug:1403,Protein:14,1.0
2367,Drug:116,Protein:504,0.0
2368,Drug:1959,Protein:479,1.0
2369,Drug:1341,Protein:461,1.0
2370,Drug:3098,Protein:809,1.0
2371,Drug:737,Protein:734,0.0
2372,Drug:1362,Protein:122,1.0
2373,Drug:3310,Protein:1371,1.0
2374,Drug:2183,Protein:941,1.0
2375,Drug:149,Protein:1119,0.0
2376,Drug:3880,Protein:527,0.0
2377,Drug:328,Protein:55,1.0
2378,Drug:2615,Protein:1269,0.0
2379,Drug:385,Protein:37,1.0
2380,Drug:2446,Protein:155,0.0
2381,Drug:1021,Protein:77,1.0
2382,Drug:3539,Protein:785,0.0
2383,Drug:997,Protein:10,1.0
2384,Drug:3808,Protein:225,0.0
2385,Drug:2653,Protein:1583,0.0
2386,Drug:2411,Protein:1510,1.0
2387,Drug:1284,Protein:253,1.0
2388,Drug:2354,Protein:1789,0.0
2389,Drug:447,Protein:182,0.0
2390,Drug:1715,Protein:1058,0.0
2391,Drug:1843,Protein:909,1.0
2392,Drug:1708,Protein:133,0.0
2393,Drug:3401,Protein:1813,0.0
2394,Drug:1144,Protein:1670,1.0
2395,Drug:35,Protein:77,1.0
2396,Drug:2271,Protein:1508,0.0
2397,Drug:2476,Protein:1834,1.0
2398,Drug:893,Protein:927,1.0
2399,Drug:1176,Protein:1749,0.0
2400,Drug:2362,Protein:87,1.0
2401,Drug:650,Protein:1120,0.0
2402,Drug:2105,Protein:1178,1.0
2403,Drug:2341,Protein:2033,0.0
2404,Drug:750,Protein:391,0.0
2405,Drug:874,Protein:720,0.0
2406,Drug:442,Protein:363,0.0
2407,Drug:1144,Protein:1007,1.0
2408,Drug:2477,Protein:869,0.0
2409,Drug:153,Protein:628,1.0
2410,Drug:820,Protein:585,1.0
2411,Drug:873,Protein:194,1.0
2412,Drug:2071,Protein:80,1.0
2413,Drug:979,Protein:353,0.0
2414,Drug:417,Protein:187,0.0
2415,Drug:1848,Protein:1876,1.0
2416,Drug:345,Protein:293,1.0
2417,Drug:3221,Protein:5,1.0
2418,Drug:671,Protein:1566,0.0
2419,Drug:689,Protein:479,1.0
2420,Drug:1158,Protein:1328,1.0
2421,Drug:1586,Protein:273,1.0
2422,Drug:2117,Protein:3,1.0
2423,Drug:397,Protein:466,0.0
2424,Drug:3809,Protein:136,0.0
2425,Drug:2584,Protein:1285,1.0
2426,Drug:571,Protein:1476,0.0
2427,Drug:1244,Protein:14,1.0
2428,Drug:1485,Protein:1538,1.0
2429,Drug:2286,Protein:1046,0.0
2430,Drug:1886,Protein:625,0.0
2431,Drug:3265,Protein:293,1.0
2432,Drug:2968,Protein:319,1.0
2433,Drug:1007,Protein:734,1.0
2434,Drug:1842,Protein:1727,1.0
2435,Drug:1467,Protein:29,1.0
2436,Drug:671,Protein:131,0.0
2437,Drug:1171,Protein:293,0.0
2438,Drug:1722,Protein:118,1.0
2439,Drug:689,Protein:401,1.0
2440,Drug:3679,Protein:1521,1.0
2441,Drug:1587,Protein:1233,0.0
2442,Drug:1556,Protein:1030,1.0
2443,Drug:1272,Protein:806,0.0
2444,Drug:3295,Protein:994,1.0
2445,Drug:2709,Protein:307,1.0
2446,Drug:3557,Protein:283,0.0
2447,Drug:2928,Protein:235,1.0
2448,Drug:2756,Protein:2004,1.0
2449,Drug:1022,Protein:790,0.0
2450,Drug:2163,Protein:960,0.0
2451,Drug:624,Protein:448,0.0
2452,Drug:813,Protein:77,1.0
2453,Drug:2585,Protein:247,0.0
2454,Drug:653,Protein:159,0.0
2455,Drug:3558,Protein:1473,0.0
2456,Drug:2628,Protein:1244,0.0
2457,Drug:1671,Protein:1469,0.0
2458,Drug:804,Protein:1175,1.0
2459,Drug:1684,Protein:29,1.0
2460,Drug:1060,Protein:475,1.0
2461,Drug:903,Protein:551,0.0
2462,Drug:2759,Protein:1209,0.0
2463,Drug:595,Protein:130,1.0
2464,Drug:2813,Protein:214,1.0
2465,Drug:4015,Protein:139,0.0
2466,Drug:334,Protein:697,0.0
2467,Drug:526,Protein:1787,1.0
2468,Drug:1907,Protein:248,1.0
2469,Drug:866,Protein:312,0.0
2470,Drug:2412,Protein:233,1.0
2471,Drug:2795,Protein:139,0.0
2472,Drug:579,Protein:2023,1.0
2473,Drug:1365,Protein:508,0.0
2474,Drug:698,Protein:975,0.0
2475,Drug:3647,Protein:1664,0.0
2476,Drug:384,Protein:202,0.0
2477,Drug:613,Protein:1692,0.0
2478,Drug:1061,Protein:115,1.0
2479,Drug:1702,Protein:148,1.0
2480,Drug:4154,Protein:1818,0.0
2481,Drug:4132,Protein:566,1.0
2482,Drug:3619,Protein:1305,0.0
2483,Drug:3905,Protein:523,0.0
2484,Drug:1315,Protein:969,1.0
2485,Drug:758,Protein:962,0.0
2486,Drug:492,Protein:1947,1.0
2487,Drug:3246,Protein:1245,0.0
2488,Drug:2964,Protein:103,1.0
2489,Drug:185,Protein:130,1.0
2490,Drug:3957,Protein:589,0.0
2491,Drug:2930,Protein:649,1.0
2492,Drug:1553,Protein:1332,0.0
2493,Drug:2525,Protein:269,1.0
2494,Drug:1590,Protein:27,1.0
2495,Drug:794,Protein:400,1.0
2496,Drug:1353,Protein:281,0.0
2497,Drug:587,Protein:263,1.0
2498,Drug:490,Protein:37,1.0
2499,Drug:431,Protein:355,0.0
2500,Drug:2114,Protein:315,0.0
2501,Drug:218,Protein:700,1.0
2502,Drug:1676,Protein:1210,0.0
2503,Drug:2858,Protein:683,1.0
2504,Drug:933,Protein:728,0.0
2505,Drug:2445,Protein:1732,0.0
2506,Drug:946,Protein:1604,1.0
2507,Drug:794,Protein:511,1.0
2508,Drug:90,Protein:283,0.0
2509,Drug:3950,Protein:1631,0.0
2510,Drug:1231,Protein:1904,0.0
2511,Drug:2834,Protein:11,0.0
2512,Drug:1516,Protein:148,1.0
2513,Drug:1551,Protein:632,0.0
2514,Drug:3012,Protein:1374,1.0
2515,Drug:2528,Protein:429,1.0
2516,Drug:3933,Protein:918,0.0
2517,Drug:1186,Protein:890,0.0
2518,Drug:559,Protein:433,1.0
2519,Drug:1083,Protein:2019,0.0
2520,Drug:526,Protein:766,1.0
2521,Drug:3838,Protein:469,1.0
2522,Drug:3836,Protein:80,0.0
2523,Drug:3582,Protein:1069,0.0
2524,Drug:1146,Protein:26,0.0
2525,Drug:2879,Protein:1566,0.0
2526,Drug:717,Protein:65,1.0
2527,Drug:559,Protein:1387,0.0
2528,Drug:55,Protein:339,1.0
2529,Drug:2425,Protein:1015,0.0
2530,Drug:3423,Protein:1437,0.0
2531,Drug:3305,Protein:1856,0.0
2532,Drug:869,Protein:346,1.0
2533,Drug:83,Protein:77,1.0
2534,Drug:35,Protein:116,1.0
2535,Drug:2019,Protein:1624,0.0
2536,Drug:1616,Protein:645,0.0
2537,Drug:371,Protein:1799,1.0
2538,Drug:1002,Protein:405,0.0
2539,Drug:1047,Protein:86,0.0
2540,Drug:119,Protein:979,0.0
2541,Drug:1427,Protein:1473,1.0
2542,Drug:3708,Protein:1167,0.0
2543,Drug:1843,Protein:1247,0.0
2544,Drug:1606,Protein:1518,0.0
2545,Drug:2297,Protein:37,1.0
2546,Drug:1764,Protein:174,1.0
2547,Drug:3433,Protein:815,0.0
2548,Drug:148,Protein:2132,0.0
2549,Drug:928,Protein:1342,0.0
2550,Drug:49,Protein:77,1.0
2551,Drug:1107,Protein:131,0.0
2552,Drug:1479,Protein:403,1.0
2553,Drug:221,Protein:1239,1.0
2554,Drug:1850,Protein:1451,0.0
2555,Drug:2422,Protein:464,1.0
2556,Drug:1819,Protein:1199,0.0
2557,Drug:2821,Protein:60,1.0
2558,Drug:104,Protein:136,1.0
2559,Drug:2079,Protein:281,1.0
2560,Drug:2136,Protein:350,0.0
2561,Drug:396,Protein:253,1.0
2562,Drug:4349,Protein:198,0.0
2563,Drug:2204,Protein:493,1.0
2564,Drug:2084,Protein:1677,0.0
2565,Drug:213,Protein:187,0.0
2566,Drug:2088,Protein:868,1.0
2567,Drug:152,Protein:141,1.0
2568,Drug:896,Protein:14,1.0
2569,Drug:1742,Protein:1234,0.0
2570,Drug:4282,Protein:2150,1.0
2571,Drug:841,Protein:658,0.0
2572,Drug:2007,Protein:1964,0.0
2573,Drug:509,Protein:1118,1.0
2574,Drug:202,Protein:178,0.0
2575,Drug:3631,Protein:575,0.0
2576,Drug:4187,Protein:627,0.0
2577,Drug:2770,Protein:1759,1.0
2578,Drug:1563,Protein:854,1.0
2579,Drug:1570,Protein:533,0.0
2580,Drug:3833,Protein:1306,0.0
2581,Drug:1299,Protein:510,0.0
2582,Drug:3069,Protein:24,0.0
2583,Drug:839,Protein:1242,0.0
2584,Drug:765,Protein:566,1.0
2585,Drug:468,Protein:851,1.0
2586,Drug:4337,Protein:2041,0.0
2587,Drug:1343,Protein:728,0.0
2588,Drug:182,Protein:617,1.0
2589,Drug:1083,Protein:11,1.0
2590,Drug:2900,Protein:1514,0.0
2591,Drug:1518,Protein:118,1.0
2592,Drug:2663,Protein:1814,0.0
2593,Drug:1950,Protein:1986,0.0
2594,Drug:477,Protein:392,0.0
2595,Drug:1432,Protein:2132,0.0
2596,Drug:3984,Protein:894,1.0
2597,Drug:2423,Protein:1384,0.0
2598,Drug:4158,Protein:1915,0.0
2599,Drug:4171,Protein:755,1.0
2600,Drug:2585,Protein:1178,1.0
2601,Drug:697,Protein:1715,0.0
2602,Drug:4474,Protein:18,1.0
2603,Drug:950,Protein:505,1.0
2604,Drug:3608,Protein:456,0.0
2605,Drug:3213,Protein:271,0.0
2606,Drug:1639,Protein:1264,0.0
2607,Drug:597,Protein:476,0.0
2608,Drug:840,Protein:757,1.0
2609,Drug:3179,Protein:1346,0.0
2610,Drug:1538,Protein:111,1.0
2611,Drug:1219,Protein:260,1.0
2612,Drug:133,Protein:721,0.0
2613,Drug:461,Protein:610,1.0
2614,Drug:348,Protein:136,1.0
2615,Drug:1384,Protein:77,1.0
2616,Drug:3742,Protein:378,0.0
2617,Drug:1279,Protein:887,0.0
2618,Drug:1497,Protein:1222,0.0
2619,Drug:2989,Protein:1767,0.0
2620,Drug:631,Protein:1746,1.0
2621,Drug:1454,Protein:237,0.0
2622,Drug:920,Protein:682,0.0
2623,Drug:713,Protein:558,0.0
2624,Drug:2149,Protein:1520,1.0
2625,Drug:1615,Protein:1248,1.0
2626,Drug:3125,Protein:1246,0.0
2627,Drug:3040,Protein:1587,0.0
2628,Drug:1086,Protein:678,1.0
2629,Drug:2204,Protein:461,1.0
2630,Drug:1569,Protein:461,1.0
2631,Drug:1156,Protein:682,0.0
2632,Drug:257,Protein:77,1.0
2633,Drug:1104,Protein:29,1.0
2634,Drug:2297,Protein:130,1.0
2635,Drug:1244,Protein:102,1.0
2636,Drug:897,Protein:702,1.0
2637,Drug:3418,Protein:2112,0.0
2638,Drug:529,Protein:717,1.0
2639,Drug:509,Protein:1223,1.0
2640,Drug:749,Protein:1071,0.0
2641,Drug:2393,Protein:1519,0.0
2642,Drug:3008,Protein:1440,0.0
2643,Drug:2375,Protein:1173,1.0
2644,Drug:2799,Protein:214,1.0
2645,Drug:205,Protein:1539,0.0
2646,Drug:147,Protein:60,1.0
2647,Drug:3899,Protein:502,0.0
2648,Drug:529,Protein:1827,1.0
2649,Drug:741,Protein:1320,0.0
2650,Drug:2294,Protein:74,1.0
2651,Drug:1410,Protein:1039,1.0
2652,Drug:1153,Protein:719,0.0
2653,Drug:3602,Protein:1077,1.0
2654,Drug:299,Protein:77,1.0
2655,Drug:274,Protein:224,0.0
2656,Drug:939,Protein:990,0.0
2657,Drug:228,Protein:1335,1.0
2658,Drug:363,Protein:94,1.0
2659,Drug:1422,Protein:257,0.0
2660,Drug:1800,Protein:1371,0.0
2661,Drug:4300,Protein:281,1.0
2662,Drug:1399,Protein:1374,1.0
2663,Drug:3711,Protein:211,0.0
2664,Drug:3575,Protein:1822,0.0
2665,Drug:3326,Protein:2136,0.0
2666,Drug:806,Protein:1275,0.0
2667,Drug:631,Protein:108,1.0
2668,Drug:1619,Protein:630,1.0
2669,Drug:1201,Protein:752,0.0
2670,Drug:818,Protein:77,1.0
2671,Drug:846,Protein:807,1.0
2672,Drug:4175,Protein:609,0.0
2673,Drug:3936,Protein:2146,1.0
2674,Drug:134,Protein:27,1.0
2675,Drug:2938,Protein:1840,0.0
2676,Drug:4166,Protein:1591,0.0
2677,Drug:730,Protein:254,1.0
2678,Drug:2052,Protein:2017,0.0
2679,Drug:439,Protein:77,1.0
2680,Drug:3387,Protein:1643,0.0
2681,Drug:3408,Protein:647,0.0
2682,Drug:1394,Protein:29,1.0
2683,Drug:718,Protein:63,1.0
2684,Drug:403,Protein:208,1.0
2685,Drug:785,Protein:792,1.0
2686,Drug:4167,Protein:1221,0.0
2687,Drug:3785,Protein:1599,0.0
2688,Drug:798,Protein:2037,1.0
2689,Drug:1159,Protein:77,1.0
2690,Drug:577,Protein:1581,0.0
2691,Drug:2244,Protein:2048,0.0
2692,Drug:2371,Protein:604,0.0
2693,Drug:65,Protein:1508,1.0
2694,Drug:4483,Protein:244,1.0
2695,Drug:4447,Protein:938,1.0
2696,Drug:391,Protein:77,1.0
2697,Drug:1300,Protein:1023,0.0
2698,Drug:665,Protein:14,1.0
2699,Drug:3377,Protein:445,0.0
2700,Drug:2214,Protein:433,0.0
2701,Drug:286,Protein:2178,1.0
2702,Drug:1508,Protein:67,1.0
2703,Drug:3455,Protein:95,0.0
2704,Drug:2084,Protein:94,1.0
2705,Drug:337,Protein:188,1.0
2706,Drug:1994,Protein:118,1.0
2707,Drug:777,Protein:918,1.0
2708,Drug:1565,Protein:2106,0.0
2709,Drug:1674,Protein:1881,0.0
2710,Drug:3066,Protein:2062,0.0
2711,Drug:2518,Protein:2084,0.0
2712,Drug:4435,Protein:267,0.0
2713,Drug:1433,Protein:235,0.0
2714,Drug:2839,Protein:638,1.0
2715,Drug:3031,Protein:165,0.0
2716,Drug:2124,Protein:1438,0.0
2717,Drug:1275,Protein:1069,0.0
2718,Drug:309,Protein:638,1.0
2719,Drug:2122,Protein:269,1.0
2720,Drug:2686,Protein:92,1.0
2721,Drug:3263,Protein:1962,0.0
2722,Drug:358,Protein:1030,0.0
2723,Drug:2502,Protein:52,1.0
2724,Drug:2084,Protein:74,1.0
2725,Drug:2469,Protein:1669,0.0
2726,Drug:628,Protein:501,0.0
2727,Drug:321,Protein:88,1.0
2728,Drug:1940,Protein:1289,0.0
2729,Drug:1410,Protein:392,1.0
2730,Drug:4016,Protein:388,0.0
2731,Drug:940,Protein:524,1.0
2732,Drug:371,Protein:219,0.0
2733,Drug:1767,Protein:1617,0.0
2734,Drug:1785,Protein:1607,1.0
2735,Drug:104,Protein:378,1.0
2736,Drug:2336,Protein:144,1.0
2737,Drug:1131,Protein:245,1.0
2738,Drug:808,Protein:1036,1.0
2739,Drug:228,Protein:4,1.0
2740,Drug:2123,Protein:792,1.0
2741,Drug:2102,Protein:2009,1.0
2742,Drug:2208,Protein:386,0.0
