,head,tail,label
2147,Drug:196,Protein:1171,0.0
2148,Drug:2133,Protein:589,0.0
2149,Drug:3282,Protein:648,0.0
2150,Drug:323,Protein:77,1.0
2151,Drug:4044,Protein:225,1.0
2152,Drug:3641,Protein:480,1.0
2153,Drug:2923,Protein:1144,1.0
2154,Drug:3906,Protein:279,0.0
2155,Drug:462,Protein:1062,0.0
2156,Drug:2508,Protein:148,1.0
2157,Drug:3202,Protein:1013,0.0
2158,Drug:2721,Protein:509,1.0
2159,Drug:1303,Protein:797,1.0
2160,Drug:2796,Protein:17,0.0
2161,Drug:292,Protein:125,1.0
2162,Drug:2604,Protein:2024,0.0
2163,Drug:1801,Protein:308,1.0
2164,Drug:3235,Protein:473,1.0
2165,Drug:1346,Protein:14,1.0
2166,Drug:3540,Protein:1468,0.0
2167,Drug:2236,Protein:420,0.0
2168,Drug:1198,Protein:34,0.0
2169,Drug:1053,Protein:727,1.0
2170,Drug:518,Protein:303,1.0
2171,Drug:572,Protein:598,0.0
2172,Drug:1595,Protein:1586,0.0
2173,Drug:155,Protein:77,1.0
2174,Drug:2929,Protein:810,1.0
2175,Drug:920,Protein:716,0.0
2176,Drug:184,Protein:2048,1.0
2177,Drug:3871,Protein:1989,0.0
2178,Drug:328,Protein:807,1.0
2179,Drug:1563,Protein:685,1.0
2180,Drug:2840,Protein:208,1.0
2181,Drug:1495,Protein:144,1.0
2182,Drug:1147,Protein:869,1.0
2183,Drug:413,Protein:1349,1.0
2184,Drug:2482,Protein:686,1.0
2185,Drug:885,Protein:723,0.0
2186,Drug:1279,Protein:794,0.0
2187,Drug:1391,Protein:1019,0.0
2188,Drug:4370,Protein:527,0.0
2189,Drug:2285,Protein:1519,0.0
2190,Drug:2189,Protein:481,0.0
2191,Drug:58,Protein:164,1.0
2192,Drug:2612,Protein:955,1.0
2193,Drug:1747,Protein:1808,0.0
2194,Drug:1565,Protein:67,1.0
2195,Drug:1166,Protein:1897,0.0
2196,Drug:1016,Protein:630,1.0
2197,Drug:868,Protein:438,0.0
2198,Drug:2320,Protein:514,0.0
2199,Drug:2414,Protein:553,1.0
2200,Drug:383,Protein:9,0.0
2201,Drug:2282,Protein:116,1.0
2202,Drug:4290,Protein:139,1.0
2203,Drug:2908,Protein:2035,0.0
2204,Drug:3421,Protein:551,0.0
2205,Drug:1046,Protein:147,1.0
2206,Drug:3819,Protein:1402,0.0
2207,Drug:3565,Protein:534,0.0
2208,Drug:2657,Protein:1196,0.0
2209,Drug:2489,Protein:716,0.0
2210,Drug:4315,Protein:2109,0.0
2211,Drug:4343,Protein:380,1.0
2212,Drug:2821,Protein:1007,1.0
2213,Drug:576,Protein:144,1.0
2214,Drug:2083,Protein:1420,0.0
2215,Drug:559,Protein:638,1.0
2216,Drug:182,Protein:951,1.0
2217,Drug:537,Protein:436,0.0
2218,Drug:1982,Protein:29,1.0
2219,Drug:3109,Protein:1967,0.0
2220,Drug:1303,Protein:1051,0.0
2221,Drug:668,Protein:194,1.0
2222,Drug:2207,Protein:448,0.0
2223,Drug:4126,Protein:1760,0.0
2224,Drug:2051,Protein:763,0.0
2225,Drug:1313,Protein:14,1.0
2226,Drug:1471,Protein:1970,0.0
2227,Drug:842,Protein:77,1.0
2228,Drug:4008,Protein:583,0.0
2229,Drug:3659,Protein:2012,0.0
2230,Drug:148,Protein:1379,1.0
2231,Drug:2849,Protein:1069,1.0
2232,Drug:814,Protein:412,0.0
2233,Drug:1786,Protein:1756,1.0
2234,Drug:4292,Protein:1030,0.0
2235,Drug:1,Protein:87,1.0
2236,Drug:184,Protein:507,1.0
2237,Drug:2307,Protein:1531,1.0
2238,Drug:1279,Protein:437,0.0
2239,Drug:2653,Protein:1523,0.0
2240,Drug:52,Protein:1329,1.0
2241,Drug:723,Protein:951,0.0
2242,Drug:501,Protein:410,0.0
2243,Drug:3221,Protein:1605,0.0
2244,Drug:1651,Protein:1504,1.0
2245,Drug:664,Protein:74,1.0
2246,Drug:2110,Protein:529,0.0
2247,Drug:718,Protein:77,1.0
2248,Drug:1853,Protein:622,0.0
2249,Drug:42,Protein:638,0.0
2250,Drug:725,Protein:148,1.0
2251,Drug:504,Protein:994,1.0
2252,Drug:52,Protein:629,1.0
2253,Drug:3927,Protein:1218,1.0
2254,Drug:1515,Protein:810,1.0
2255,Drug:717,Protein:79,1.0
2256,Drug:3413,Protein:5,1.0
2257,Drug:1732,Protein:1167,1.0
2258,Drug:1454,Protein:638,1.0
2259,Drug:1702,Protein:74,1.0
2260,Drug:2107,Protein:1117,0.0
2261,Drug:616,Protein:1043,0.0
2262,Drug:717,Protein:33,1.0
2263,Drug:2003,Protein:90,1.0
2264,Drug:1355,Protein:2172,0.0
2265,Drug:2575,Protein:1935,0.0
2266,Drug:486,Protein:835,0.0
2267,Drug:465,Protein:381,0.0
2268,Drug:2319,Protein:566,1.0
2269,Drug:3893,Protein:1523,0.0
2270,Drug:1637,Protein:218,1.0
2271,Drug:383,Protein:357,1.0
2272,Drug:1005,Protein:14,1.0
2273,Drug:4042,Protein:2043,0.0
2274,Drug:734,Protein:1284,0.0
2275,Drug:2988,Protein:49,0.0
2276,Drug:2258,Protein:1495,0.0
2277,Drug:230,Protein:406,1.0
2278,Drug:567,Protein:272,0.0
2279,Drug:2756,Protein:253,1.0
2280,Drug:745,Protein:591,0.0
2281,Drug:544,Protein:998,1.0
2282,Drug:1939,Protein:1608,0.0
2283,Drug:10,Protein:125,1.0
2284,Drug:777,Protein:411,1.0
2285,Drug:2939,Protein:1442,1.0
2286,Drug:3870,Protein:646,0.0
2287,Drug:2322,Protein:393,1.0
2288,Drug:1485,Protein:1341,0.0
2289,Drug:4109,Protein:916,0.0
2290,Drug:257,Protein:74,1.0
2291,Drug:2267,Protein:1602,0.0
2292,Drug:3212,Protein:1751,0.0
2293,Drug:793,Protein:277,0.0
2294,Drug:1,Protein:106,1.0
2295,Drug:440,Protein:308,1.0
2296,Drug:511,Protein:1347,1.0
2297,Drug:1470,Protein:339,1.0
2298,Drug:1995,Protein:1589,0.0
2299,Drug:2105,Protein:1024,1.0
2300,Drug:1658,Protein:206,1.0
2301,Drug:1746,Protein:2066,1.0
2302,Drug:1035,Protein:886,0.0
2303,Drug:3720,Protein:688,0.0
2304,Drug:4234,Protein:282,0.0
2305,Drug:2632,Protein:1429,0.0
2306,Drug:3922,Protein:1133,1.0
2307,Drug:373,Protein:352,0.0
2308,Drug:2070,Protein:997,0.0
2309,Drug:55,Protein:1380,1.0
2310,Drug:656,Protein:3,1.0
2311,Drug:2891,Protein:92,1.0
2312,Drug:63,Protein:77,1.0
2313,Drug:1586,Protein:148,1.0
2314,Drug:3057,Protein:767,0.0
2315,Drug:366,Protein:113,1.0
2316,Drug:457,Protein:1715,0.0
2317,Drug:506,Protein:1028,0.0
2318,Drug:3195,Protein:67,1.0
2319,Drug:3924,Protein:381,0.0
2320,Drug:1283,Protein:523,1.0
2321,Drug:1352,Protein:469,1.0
2322,Drug:2287,Protein:598,0.0
2323,Drug:266,Protein:1035,0.0
2324,Drug:3773,Protein:507,1.0
2325,Drug:1774,Protein:533,0.0
2326,Drug:872,Protein:260,0.0
2327,Drug:2048,Protein:109,0.0
2328,Drug:4298,Protein:77,1.0
2329,Drug:4436,Protein:778,1.0
2330,Drug:377,Protein:79,0.0
2331,Drug:2279,Protein:1276,0.0
2332,Drug:3984,Protein:36,0.0
2333,Drug:533,Protein:432,0.0
2334,Drug:1918,Protein:154,1.0
2335,Drug:3295,Protein:148,1.0
2336,Drug:3206,Protein:752,0.0
2337,Drug:883,Protein:118,1.0
2338,Drug:270,Protein:1583,1.0
2339,Drug:1324,Protein:334,1.0
2340,Drug:1127,Protein:534,0.0
2341,Drug:1072,Protein:332,1.0
2342,Drug:1684,Protein:60,1.0
2343,Drug:2062,Protein:14,1.0
2344,Drug:1729,Protein:92,1.0
2345,Drug:161,Protein:938,1.0
2346,Drug:295,Protein:1130,0.0
2347,Drug:977,Protein:83,0.0
2348,Drug:263,Protein:498,0.0
2349,Drug:3712,Protein:808,0.0
2350,Drug:2832,Protein:377,0.0
2351,Drug:794,Protein:87,1.0
2352,Drug:4287,Protein:149,1.0
2353,Drug:440,Protein:327,1.0
2354,Drug:228,Protein:179,1.0
2355,Drug:4165,Protein:77,1.0
2356,Drug:3343,Protein:1719,1.0
2357,Drug:1476,Protein:106,1.0
2358,Drug:3724,Protein:101,0.0
2359,Drug:3261,Protein:1497,0.0
2360,Drug:390,Protein:1463,0.0
2361,Drug:949,Protein:666,0.0
2362,Drug:1104,Protein:60,1.0
2363,Drug:2433,Protein:1598,0.0
2364,Drug:1288,Protein:715,0.0
2365,Drug:2255,Protein:438,1.0
2366,Drug:3758,Protein:598,1.0
2367,Drug:1743,Protein:797,0.0
2368,Drug:305,Protein:77,1.0
2369,Drug:185,Protein:106,1.0
2370,Drug:3732,Protein:169,1.0
2371,Drug:1878,Protein:92,1.0
2372,Drug:2753,Protein:148,1.0
2373,Drug:3597,Protein:3,0.0
2374,Drug:3366,Protein:1111,1.0
2375,Drug:1158,Protein:144,1.0
2376,Drug:4258,Protein:928,0.0
2377,Drug:2711,Protein:1328,0.0
2378,Drug:1558,Protein:1231,0.0
2379,Drug:1982,Protein:148,1.0
2380,Drug:200,Protein:860,1.0
2381,Drug:958,Protein:1181,1.0
2382,Drug:869,Protein:390,1.0
2383,Drug:2150,Protein:999,0.0
2384,Drug:73,Protein:204,1.0
2385,Drug:1839,Protein:1292,0.0
2386,Drug:153,Protein:293,1.0
2387,Drug:417,Protein:1941,0.0
2388,Drug:374,Protein:339,1.0
2389,Drug:440,Protein:1151,1.0
2390,Drug:149,Protein:1953,0.0
2391,Drug:1086,Protein:77,1.0
2392,Drug:3297,Protein:736,0.0
2393,Drug:2709,Protein:806,0.0
2394,Drug:4043,Protein:3,1.0
2395,Drug:455,Protein:371,0.0
2396,Drug:240,Protein:32,1.0
2397,Drug:1116,Protein:1139,1.0
2398,Drug:3800,Protein:852,1.0
2399,Drug:195,Protein:354,1.0
2400,Drug:899,Protein:1345,1.0
2401,Drug:3313,Protein:281,1.0
2402,Drug:2522,Protein:1131,0.0
2403,Drug:292,Protein:282,1.0
2404,Drug:4043,Protein:77,1.0
2405,Drug:1713,Protein:1189,0.0
2406,Drug:595,Protein:550,1.0
2407,Drug:1381,Protein:1674,0.0
2408,Drug:1198,Protein:212,0.0
2409,Drug:548,Protein:240,1.0
2410,Drug:1702,Protein:777,1.0
2411,Drug:2334,Protein:909,0.0
2412,Drug:2379,Protein:144,1.0
2413,Drug:322,Protein:67,1.0
2414,Drug:2741,Protein:1209,1.0
2415,Drug:3946,Protein:1118,0.0
2416,Drug:2162,Protein:1603,0.0
2417,Drug:1434,Protein:1821,0.0
2418,Drug:715,Protein:29,1.0
2419,Drug:2076,Protein:8,0.0
2420,Drug:996,Protein:2018,0.0
2421,Drug:153,Protein:998,1.0
2422,Drug:930,Protein:147,1.0
2423,Drug:195,Protein:106,1.0
2424,Drug:65,Protein:1276,1.0
2425,Drug:1331,Protein:18,1.0
2426,Drug:3968,Protein:208,1.0
2427,Drug:279,Protein:236,1.0
2428,Drug:2369,Protein:164,0.0
2429,Drug:805,Protein:1069,0.0
2430,Drug:2813,Protein:312,0.0
2431,Drug:821,Protein:583,0.0
2432,Drug:1943,Protein:1352,0.0
2433,Drug:1806,Protein:1798,0.0
2434,Drug:409,Protein:342,1.0
2435,Drug:897,Protein:241,1.0
2436,Drug:2406,Protein:1194,1.0
2437,Drug:3065,Protein:1755,1.0
2438,Drug:331,Protein:1155,0.0
2439,Drug:3240,Protein:279,1.0
2440,Drug:195,Protein:999,1.0
2441,Drug:3335,Protein:56,1.0
2442,Drug:200,Protein:743,1.0
2443,Drug:2084,Protein:77,1.0
2444,Drug:2612,Protein:1701,1.0
2445,Drug:4360,Protein:1614,0.0
2446,Drug:1040,Protein:938,0.0
2447,Drug:760,Protein:1965,0.0
2448,Drug:3632,Protein:1300,0.0
2449,Drug:675,Protein:1196,0.0
2450,Drug:3937,Protein:1040,0.0
2451,Drug:3487,Protein:339,1.0
2452,Drug:3729,Protein:1167,1.0
2453,Drug:2500,Protein:618,0.0
2454,Drug:4125,Protein:1255,0.0
2455,Drug:3328,Protein:990,0.0
2456,Drug:3035,Protein:900,0.0
2457,Drug:192,Protein:1138,1.0
2458,Drug:1567,Protein:1768,1.0
2459,Drug:529,Protein:1585,1.0
2460,Drug:2665,Protein:389,1.0
2461,Drug:982,Protein:1220,1.0
2462,Drug:3984,Protein:27,0.0
2463,Drug:914,Protein:1140,0.0
2464,Drug:1084,Protein:237,1.0
2465,Drug:910,Protein:77,1.0
2466,Drug:3684,Protein:2082,0.0
2467,Drug:735,Protein:1143,0.0
2468,Drug:3528,Protein:268,1.0
2469,Drug:3176,Protein:507,1.0
2470,Drug:595,Protein:118,1.0
2471,Drug:3125,Protein:2067,1.0
2472,Drug:2634,Protein:106,1.0
2473,Drug:3693,Protein:378,1.0
2474,Drug:529,Protein:629,1.0
2475,Drug:187,Protein:2130,0.0
2476,Drug:1083,Protein:805,0.0
2477,Drug:2171,Protein:777,1.0
2478,Drug:1210,Protein:1827,0.0
2479,Drug:3139,Protein:1818,0.0
2480,Drug:1801,Protein:2064,0.0
2481,Drug:4415,Protein:1309,0.0
2482,Drug:3492,Protein:286,0.0
2483,Drug:658,Protein:527,0.0
2484,Drug:3912,Protein:1549,0.0
2485,Drug:869,Protein:74,1.0
2486,Drug:1492,Protein:1944,0.0
2487,Drug:1210,Protein:138,1.0
2488,Drug:479,Protein:247,0.0
2489,Drug:585,Protein:140,1.0
2490,Drug:1868,Protein:2064,0.0
2491,Drug:2591,Protein:1270,0.0
2492,Drug:8,Protein:74,1.0
2493,Drug:3650,Protein:405,1.0
2494,Drug:1707,Protein:281,1.0
2495,Drug:1078,Protein:192,1.0
2496,Drug:2688,Protein:443,1.0
2497,Drug:1542,Protein:638,1.0
2498,Drug:2259,Protein:142,0.0
2499,Drug:1323,Protein:87,1.0
2500,Drug:2045,Protein:103,1.0
2501,Drug:1531,Protein:690,1.0
2502,Drug:21,Protein:21,0.0
2503,Drug:1497,Protein:118,1.0
2504,Drug:3213,Protein:2042,0.0
2505,Drug:3861,Protein:1141,0.0
2506,Drug:4302,Protein:818,0.0
2507,Drug:822,Protein:554,0.0
2508,Drug:1049,Protein:111,1.0
2509,Drug:251,Protein:2012,0.0
2510,Drug:2468,Protein:1827,0.0
2511,Drug:3028,Protein:209,1.0
2512,Drug:1175,Protein:1822,0.0
2513,Drug:1616,Protein:1228,0.0
2514,Drug:1701,Protein:579,0.0
2515,Drug:776,Protein:29,1.0
2516,Drug:1524,Protein:933,0.0
2517,Drug:2594,Protein:905,0.0
2518,Drug:1242,Protein:675,1.0
2519,Drug:861,Protein:72,1.0
2520,Drug:927,Protein:938,0.0
2521,Drug:633,Protein:509,0.0
2522,Drug:3258,Protein:60,1.0
2523,Drug:616,Protein:1748,1.0
2524,Drug:1,Protein:1601,1.0
2525,Drug:2039,Protein:857,0.0
2526,Drug:139,Protein:14,1.0
2527,Drug:35,Protein:29,1.0
2528,Drug:651,Protein:29,1.0
2529,Drug:3962,Protein:273,1.0
2530,Drug:2704,Protein:995,0.0
2531,Drug:193,Protein:2002,1.0
2532,Drug:15,Protein:235,0.0
2533,Drug:3274,Protein:2133,0.0
2534,Drug:2405,Protein:332,1.0
2535,Drug:3324,Protein:27,1.0
2536,Drug:1299,Protein:961,0.0
2537,Drug:846,Protein:269,1.0
2538,Drug:1085,Protein:1418,0.0
2539,Drug:4,Protein:1058,0.0
2540,Drug:409,Protein:1173,1.0
2541,Drug:1004,Protein:1967,1.0
2542,Drug:155,Protein:970,0.0
2543,Drug:447,Protein:77,1.0
2544,Drug:292,Protein:32,1.0
2545,Drug:2617,Protein:1080,0.0
2546,Drug:962,Protein:278,1.0
2547,Drug:316,Protein:1911,0.0
2548,Drug:443,Protein:733,1.0
2549,Drug:1430,Protein:734,1.0
2550,Drug:3915,Protein:301,0.0
2551,Drug:1993,Protein:77,1.0
2552,Drug:1258,Protein:169,0.0
2553,Drug:391,Protein:833,0.0
2554,Drug:65,Protein:17,1.0
2555,Drug:3359,Protein:253,1.0
2556,Drug:2090,Protein:1907,0.0
2557,Drug:2899,Protein:163,0.0
2558,Drug:2070,Protein:771,0.0
2559,Drug:3248,Protein:976,0.0
2560,Drug:976,Protein:760,1.0
2561,Drug:4138,Protein:850,0.0
2562,Drug:2982,Protein:956,0.0
2563,Drug:81,Protein:746,1.0
2564,Drug:371,Protein:337,1.0
2565,Drug:1283,Protein:726,1.0
2566,Drug:3764,Protein:1912,0.0
2567,Drug:4265,Protein:1448,0.0
2568,Drug:1990,Protein:362,0.0
2569,Drug:2648,Protein:991,0.0
2570,Drug:2332,Protein:1123,0.0
2571,Drug:3291,Protein:1236,1.0
2572,Drug:3730,Protein:587,0.0
2573,Drug:3747,Protein:149,1.0
2574,Drug:2150,Protein:147,1.0
2575,Drug:4331,Protein:89,0.0
2576,Drug:1962,Protein:539,0.0
2577,Drug:4168,Protein:566,1.0
2578,Drug:1800,Protein:1279,1.0
2579,Drug:388,Protein:1228,0.0
2580,Drug:1921,Protein:1476,1.0
2581,Drug:355,Protein:62,1.0
2582,Drug:192,Protein:346,1.0
2583,Drug:2486,Protein:1623,1.0
2584,Drug:3258,Protein:59,0.0
2585,Drug:1061,Protein:495,0.0
2586,Drug:3251,Protein:80,1.0
2587,Drug:792,Protein:433,1.0
2588,Drug:363,Protein:29,1.0
2589,Drug:1139,Protein:853,0.0
2590,Drug:2829,Protein:296,1.0
2591,Drug:1283,Protein:493,1.0
2592,Drug:1758,Protein:63,1.0
2593,Drug:2549,Protein:390,1.0
2594,Drug:730,Protein:711,1.0
2595,Drug:793,Protein:626,0.0
2596,Drug:487,Protein:197,1.0
2597,Drug:2383,Protein:1179,0.0
2598,Drug:1831,Protein:994,0.0
2599,Drug:3981,Protein:418,0.0
2600,Drug:3934,Protein:326,0.0
2601,Drug:2180,Protein:649,1.0
2602,Drug:1847,Protein:381,1.0
2603,Drug:2962,Protein:1840,0.0
2604,Drug:2156,Protein:13,0.0
2605,Drug:52,Protein:743,1.0
2606,Drug:498,Protein:67,1.0
2607,Drug:576,Protein:462,1.0
2608,Drug:2039,Protein:1665,1.0
2609,Drug:1473,Protein:1181,1.0
2610,Drug:227,Protein:1659,0.0
2611,Drug:2627,Protein:149,1.0
2612,Drug:2628,Protein:36,1.0
2613,Drug:2084,Protein:419,0.0
2614,Drug:865,Protein:86,0.0
2615,Drug:2603,Protein:2082,0.0
2616,Drug:2651,Protein:1144,1.0
2617,Drug:246,Protein:390,1.0
2618,Drug:1460,Protein:93,0.0
2619,Drug:2354,Protein:214,1.0
2620,Drug:1319,Protein:477,0.0
2621,Drug:4010,Protein:1625,0.0
2622,Drug:1165,Protein:60,1.0
2623,Drug:885,Protein:1239,1.0
2624,Drug:2640,Protein:1703,0.0
2625,Drug:841,Protein:870,0.0
2626,Drug:909,Protein:1339,1.0
2627,Drug:3970,Protein:1116,1.0
2628,Drug:352,Protein:229,1.0
2629,Drug:2562,Protein:148,1.0
2630,Drug:33,Protein:92,1.0
2631,Drug:911,Protein:990,0.0
2632,Drug:3899,Protein:1440,1.0
2633,Drug:2543,Protein:137,0.0
2634,Drug:963,Protein:29,1.0
2635,Drug:1724,Protein:1901,1.0
2636,Drug:2907,Protein:359,0.0
2637,Drug:1482,Protein:378,1.0
2638,Drug:3761,Protein:1237,0.0
2639,Drug:2788,Protein:1955,0.0
2640,Drug:2785,Protein:77,1.0
2641,Drug:2031,Protein:1253,0.0
2642,Drug:1940,Protein:1614,0.0
2643,Drug:957,Protein:60,1.0
2644,Drug:797,Protein:2064,0.0
2645,Drug:2204,Protein:981,1.0
2646,Drug:2877,Protein:452,0.0
2647,Drug:3869,Protein:287,0.0
2648,Drug:3278,Protein:1376,0.0
2649,Drug:1843,Protein:959,0.0
2650,Drug:419,Protein:362,0.0
2651,Drug:4001,Protein:1193,0.0
2652,Drug:1176,Protein:106,1.0
2653,Drug:592,Protein:1250,0.0
2654,Drug:3821,Protein:928,0.0
2655,Drug:3326,Protein:1548,0.0
2656,Drug:186,Protein:1104,0.0
2657,Drug:19,Protein:779,0.0
2658,Drug:1828,Protein:759,0.0
2659,Drug:714,Protein:356,0.0
2660,Drug:1384,Protein:850,0.0
2661,Drug:4,Protein:1362,0.0
2662,Drug:2353,Protein:1093,1.0
2663,Drug:329,Protein:2036,0.0
2664,Drug:1083,Protein:969,0.0
2665,Drug:3283,Protein:1132,1.0
2666,Drug:2446,Protein:148,1.0
2667,Drug:1882,Protein:270,0.0
2668,Drug:668,Protein:1550,0.0
2669,Drug:1631,Protein:1176,0.0
2670,Drug:393,Protein:329,0.0
2671,Drug:2837,Protein:1794,0.0
2672,Drug:88,Protein:82,0.0
2673,Drug:2903,Protein:840,0.0
2674,Drug:1870,Protein:638,1.0
2675,Drug:3697,Protein:767,0.0
2676,Drug:3020,Protein:1987,0.0
2677,Drug:3560,Protein:959,0.0
2678,Drug:593,Protein:100,1.0
2679,Drug:1378,Protein:1310,0.0
2680,Drug:1436,Protein:1358,1.0
2681,Drug:945,Protein:514,0.0
2682,Drug:1558,Protein:1181,0.0
2683,Drug:1513,Protein:1999,0.0
2684,Drug:684,Protein:1477,0.0
2685,Drug:1773,Protein:1271,0.0
2686,Drug:1358,Protein:755,1.0
2687,Drug:332,Protein:286,0.0
2688,Drug:188,Protein:148,1.0
2689,Drug:2463,Protein:2048,0.0
2690,Drug:2162,Protein:2120,1.0
2691,Drug:2192,Protein:469,1.0
2692,Drug:3022,Protein:1775,0.0
2693,Drug:1434,Protein:1073,0.0
2694,Drug:2482,Protein:2087,0.0
2695,Drug:256,Protein:755,1.0
2696,Drug:337,Protein:1535,1.0
2697,Drug:185,Protein:293,1.0
2698,Drug:678,Protein:148,1.0
2699,Drug:682,Protein:1002,0.0
2700,Drug:3342,Protein:60,1.0
2701,Drug:2197,Protein:1949,0.0
2702,Drug:1187,Protein:1732,0.0
2703,Drug:589,Protein:189,1.0
2704,Drug:1954,Protein:77,1.0
2705,Drug:1065,Protein:1070,0.0
2706,Drug:3175,Protein:1879,1.0
2707,Drug:4357,Protein:1604,1.0
2708,Drug:820,Protein:641,1.0
2709,Drug:511,Protein:1902,1.0
2710,Drug:1221,Protein:1191,0.0
2711,Drug:3400,Protein:1089,1.0
2712,Drug:1373,Protein:516,0.0
2713,Drug:2437,Protein:1016,0.0
2714,Drug:512,Protein:940,1.0
2715,Drug:743,Protein:1436,0.0
2716,Drug:544,Protein:1018,1.0
2717,Drug:1166,Protein:809,1.0
2718,Drug:3341,Protein:1223,0.0
2719,Drug:3988,Protein:654,1.0
2720,Drug:4406,Protein:2054,1.0
2721,Drug:815,Protein:675,0.0
2722,Drug:2541,Protein:896,0.0
2723,Drug:2741,Protein:565,1.0
2724,Drug:1556,Protein:588,0.0
2725,Drug:75,Protein:390,1.0
2726,Drug:3498,Protein:1928,0.0
2727,Drug:3391,Protein:239,0.0
2728,Drug:1887,Protein:1985,0.0
2729,Drug:292,Protein:136,1.0
2730,Drug:4414,Protein:92,0.0
2731,Drug:1281,Protein:8,1.0
2732,Drug:2151,Protein:1664,0.0
2733,Drug:2432,Protein:659,1.0
2734,Drug:344,Protein:148,1.0
2735,Drug:2336,Protein:1809,0.0
2736,Drug:2221,Protein:387,1.0
2737,Drug:509,Protein:792,1.0
2738,Drug:2717,Protein:313,0.0
2739,Drug:3030,Protein:1860,0.0
2740,Drug:1071,Protein:202,0.0
2741,Drug:1651,Protein:11,1.0
2742,Drug:3320,Protein:1612,0.0
2743,Drug:1507,Protein:1240,0.0
2744,Drug:1801,Protein:2051,0.0
2745,Drug:1634,Protein:138,1.0
2746,Drug:2975,Protein:1709,1.0
2747,Drug:1333,Protein:981,0.0
2748,Drug:1281,Protein:998,1.0
2749,Drug:2135,Protein:1143,0.0
2750,Drug:2736,Protein:1179,0.0
2751,Drug:1244,Protein:2133,0.0
2752,Drug:335,Protein:67,1.0
2753,Drug:1492,Protein:2076,1.0
2754,Drug:1441,Protein:1056,0.0
2755,Drug:1210,Protein:457,0.0
2756,Drug:3694,Protein:2041,0.0
2757,Drug:414,Protein:628,1.0
2758,Drug:2679,Protein:580,0.0
2759,Drug:65,Protein:226,1.0
2760,Drug:65,Protein:1461,1.0
2761,Drug:4128,Protein:1563,0.0
2762,Drug:196,Protein:17,0.0
2763,Drug:1499,Protein:1089,1.0
2764,Drug:2608,Protein:1448,0.0
2765,Drug:2528,Protein:1017,1.0
2766,Drug:3996,Protein:1163,0.0
2767,Drug:3461,Protein:405,1.0
2768,Drug:22,Protein:22,0.0
2769,Drug:2217,Protein:862,0.0
2770,Drug:518,Protein:1991,1.0
2771,Drug:3679,Protein:32,0.0
2772,Drug:809,Protein:208,1.0
2773,Drug:1540,Protein:1926,0.0
2774,Drug:44,Protein:835,1.0
2775,Drug:2130,Protein:2046,0.0
2776,Drug:1056,Protein:711,1.0
2777,Drug:2568,Protein:1235,1.0
2778,Drug:83,Protein:638,1.0
2779,Drug:1732,Protein:1266,0.0
2780,Drug:1701,Protein:948,1.0
2781,Drug:3370,Protein:1799,0.0
2782,Drug:2029,Protein:1327,0.0
2783,Drug:1553,Protein:1242,0.0
2784,Drug:1780,Protein:63,1.0
2785,Drug:4310,Protein:1225,0.0
2786,Drug:235,Protein:29,1.0
2787,Drug:1136,Protein:955,1.0
2788,Drug:757,Protein:409,0.0
2789,Drug:2054,Protein:149,1.0
2790,Drug:240,Protein:148,1.0
2791,Drug:3404,Protein:1075,0.0
2792,Drug:1003,Protein:77,1.0
2793,Drug:808,Protein:504,1.0
2794,Drug:236,Protein:1547,1.0
2795,Drug:1375,Protein:352,1.0
2796,Drug:524,Protein:875,1.0
2797,Drug:4341,Protein:307,1.0
2798,Drug:4273,Protein:1188,0.0
2799,Drug:3936,Protein:833,1.0
2800,Drug:3902,Protein:577,0.0
2801,Drug:394,Protein:2047,0.0
2802,Drug:4432,Protein:1995,1.0
2803,Drug:182,Protein:302,1.0
2804,Drug:3487,Protein:711,1.0
2805,Drug:3644,Protein:625,0.0
2806,Drug:2392,Protein:1209,0.0
2807,Drug:3992,Protein:269,1.0
2808,Drug:2471,Protein:94,1.0
2809,Drug:154,Protein:1883,0.0
2810,Drug:376,Protein:1358,1.0
2811,Drug:104,Protein:668,0.0
2812,Drug:758,Protein:294,0.0
2813,Drug:3120,Protein:48,0.0
2814,Drug:59,Protein:346,0.0
2815,Drug:911,Protein:14,1.0
2816,Drug:2647,Protein:106,0.0
2817,Drug:1355,Protein:1954,0.0
2818,Drug:3912,Protein:663,0.0
2819,Drug:700,Protein:558,0.0
2820,Drug:818,Protein:1304,0.0
2821,Drug:794,Protein:734,1.0
2822,Drug:2502,Protein:1603,0.0
2823,Drug:2139,Protein:337,0.0
2824,Drug:1115,Protein:1128,1.0
2825,Drug:3751,Protein:809,1.0
2826,Drug:2471,Protein:1240,0.0
2827,Drug:1891,Protein:1966,0.0
2828,Drug:643,Protein:246,0.0
2829,Drug:300,Protein:1083,0.0
2830,Drug:2127,Protein:1983,0.0
2831,Drug:613,Protein:15,1.0
2832,Drug:425,Protein:29,1.0
2833,Drug:916,Protein:461,1.0
2834,Drug:1456,Protein:971,0.0
2835,Drug:2413,Protein:128,1.0
2836,Drug:2928,Protein:866,0.0
2837,Drug:1886,Protein:655,0.0
2838,Drug:315,Protein:37,1.0
2839,Drug:2574,Protein:232,0.0
2840,Drug:3928,Protein:713,0.0
2841,Drug:1346,Protein:10,1.0
2842,Drug:1448,Protein:1095,0.0
2843,Drug:2540,Protein:149,0.0
2844,Drug:966,Protein:369,1.0
2845,Drug:1030,Protein:2143,0.0
