head,relation,tail,label
Durg::291,drug_target_interaction,Protein::448,0
Durg::154,drug_target_interaction,Protein::608,0
Durg::11,drug_target_interaction,Protein::1173,0
Durg::66,drug_target_interaction,Protein::1167,0
Durg::163,drug_target_interaction,Protein::696,0
Durg::700,drug_target_interaction,Protein::322,0
Durg::471,drug_target_interaction,Protein::786,0
Durg::164,drug_target_interaction,Protein::854,0
Durg::11,drug_target_interaction,Protein::88,0
Durg::183,drug_target_interaction,Protein::854,0
Durg::99,drug_target_interaction,Protein::637,0
Durg::421,drug_target_interaction,Protein::295,0
Durg::141,drug_target_interaction,Protein::568,0
Durg::362,drug_target_interaction,Protein::1173,0
Durg::655,drug_target_interaction,Protein::581,0
Durg::86,drug_target_interaction,Protein::654,0
Durg::370,drug_target_interaction,Protein::322,0
Durg::199,drug_target_interaction,Protein::1167,0
Durg::324,drug_target_interaction,Protein::419,0
Durg::114,drug_target_interaction,Protein::88,0
Durg::125,drug_target_interaction,Protein::327,0
Durg::16,drug_target_interaction,Protein::223,0
Durg::610,drug_target_interaction,Protein::1173,0
Durg::426,drug_target_interaction,Protein::696,0
Durg::306,drug_target_interaction,Protein::88,0
Durg::506,drug_target_interaction,Protein::419,0
Durg::344,drug_target_interaction,Protein::681,0
Durg::443,drug_target_interaction,Protein::1160,0
Durg::686,drug_target_interaction,Protein::581,0
Durg::442,drug_target_interaction,Protein::264,0
Durg::297,drug_target_interaction,Protein::1173,0
Durg::614,drug_target_interaction,Protein::681,0
Durg::302,drug_target_interaction,Protein::988,0
Durg::427,drug_target_interaction,Protein::1173,0
Durg::465,drug_target_interaction,Protein::1167,0
Durg::261,drug_target_interaction,Protein::1161,0
Durg::252,drug_target_interaction,Protein::988,0
Durg::333,drug_target_interaction,Protein::745,0
Durg::243,drug_target_interaction,Protein::295,0
Durg::528,drug_target_interaction,Protein::637,0
Durg::275,drug_target_interaction,Protein::854,0
Durg::553,drug_target_interaction,Protein::786,0
Durg::672,drug_target_interaction,Protein::1161,0
Durg::475,drug_target_interaction,Protein::624,0
Durg::477,drug_target_interaction,Protein::1504,0
Durg::437,drug_target_interaction,Protein::477,0
Durg::86,drug_target_interaction,Protein::681,0
Durg::697,drug_target_interaction,Protein::322,0
Durg::278,drug_target_interaction,Protein::448,0
Durg::125,drug_target_interaction,Protein::568,0
Durg::475,drug_target_interaction,Protein::1160,0
Durg::82,drug_target_interaction,Protein::608,0
Durg::319,drug_target_interaction,Protein::450,0
Durg::615,drug_target_interaction,Protein::279,0
Durg::242,drug_target_interaction,Protein::654,0
Durg::96,drug_target_interaction,Protein::264,0
Durg::221,drug_target_interaction,Protein::1167,0
Durg::277,drug_target_interaction,Protein::295,0
Durg::507,drug_target_interaction,Protein::1504,0
Durg::404,drug_target_interaction,Protein::1000,0
Durg::239,drug_target_interaction,Protein::419,0
Durg::372,drug_target_interaction,Protein::83,0
Durg::412,drug_target_interaction,Protein::419,0
Durg::96,drug_target_interaction,Protein::322,0
Durg::297,drug_target_interaction,Protein::244,0
Durg::627,drug_target_interaction,Protein::419,0
Durg::500,drug_target_interaction,Protein::1161,0
Durg::15,drug_target_interaction,Protein::208,0
Durg::460,drug_target_interaction,Protein::448,0
Durg::448,drug_target_interaction,Protein::246,0
Durg::341,drug_target_interaction,Protein::32,0
Durg::196,drug_target_interaction,Protein::295,0
Durg::521,drug_target_interaction,Protein::568,0
Durg::457,drug_target_interaction,Protein::990,0
Durg::575,drug_target_interaction,Protein::246,0
Durg::101,drug_target_interaction,Protein::279,0
Durg::57,drug_target_interaction,Protein::244,0
Durg::457,drug_target_interaction,Protein::448,0
Durg::692,drug_target_interaction,Protein::419,0
Durg::19,drug_target_interaction,Protein::654,0
Durg::343,drug_target_interaction,Protein::568,0
Durg::488,drug_target_interaction,Protein::322,0
Durg::196,drug_target_interaction,Protein::988,0
Durg::163,drug_target_interaction,Protein::279,0
Durg::102,drug_target_interaction,Protein::681,0
Durg::451,drug_target_interaction,Protein::786,0
Durg::324,drug_target_interaction,Protein::62,0
Durg::394,drug_target_interaction,Protein::624,0
Durg::84,drug_target_interaction,Protein::1173,0
Durg::271,drug_target_interaction,Protein::327,0
Durg::626,drug_target_interaction,Protein::696,0
Durg::573,drug_target_interaction,Protein::419,0
Durg::289,drug_target_interaction,Protein::1160,0
Durg::405,drug_target_interaction,Protein::1000,0
Durg::603,drug_target_interaction,Protein::428,0
Durg::61,drug_target_interaction,Protein::608,0
Durg::196,drug_target_interaction,Protein::1504,0
Durg::121,drug_target_interaction,Protein::1167,0
Durg::283,drug_target_interaction,Protein::786,0
Durg::112,drug_target_interaction,Protein::1160,0
Durg::277,drug_target_interaction,Protein::988,0
Durg::572,drug_target_interaction,Protein::62,0
Durg::40,drug_target_interaction,Protein::295,0
Durg::337,drug_target_interaction,Protein::568,0
Durg::523,drug_target_interaction,Protein::854,0
Durg::522,drug_target_interaction,Protein::419,0
Durg::90,drug_target_interaction,Protein::783,0
Durg::349,drug_target_interaction,Protein::322,0
Durg::446,drug_target_interaction,Protein::295,0
Durg::432,drug_target_interaction,Protein::223,0
Durg::20,drug_target_interaction,Protein::295,0
Durg::596,drug_target_interaction,Protein::990,0
Durg::7,drug_target_interaction,Protein::32,0
Durg::4,drug_target_interaction,Protein::922,0
Durg::190,drug_target_interaction,Protein::786,0
Durg::672,drug_target_interaction,Protein::990,0
Durg::678,drug_target_interaction,Protein::988,0
Durg::423,drug_target_interaction,Protein::786,0
Durg::285,drug_target_interaction,Protein::783,0
Durg::71,drug_target_interaction,Protein::1160,0
Durg::544,drug_target_interaction,Protein::295,0
Durg::599,drug_target_interaction,Protein::783,0
Durg::697,drug_target_interaction,Protein::745,0
Durg::372,drug_target_interaction,Protein::1010,0
Durg::536,drug_target_interaction,Protein::568,0
Durg::395,drug_target_interaction,Protein::1000,0
Durg::22,drug_target_interaction,Protein::608,0
Durg::373,drug_target_interaction,Protein::83,0
Durg::203,drug_target_interaction,Protein::279,0
Durg::312,drug_target_interaction,Protein::419,0
Durg::76,drug_target_interaction,Protein::637,0
Durg::163,drug_target_interaction,Protein::271,0
Durg::506,drug_target_interaction,Protein::654,0
Durg::272,drug_target_interaction,Protein::295,0
Durg::368,drug_target_interaction,Protein::88,0
Durg::609,drug_target_interaction,Protein::637,0
Durg::133,drug_target_interaction,Protein::786,0
Durg::400,drug_target_interaction,Protein::783,0
