,head,tail,label
7422,Drug:6221,Protein:4330,1
7423,Drug:2981,Protein:2051,0
7424,Drug:6194,Protein:360,1
7425,Drug:3683,Protein:3391,1
7426,Drug:3934,Protein:1875,0
7427,Drug:6146,Protein:1454,0
7428,Drug:2645,Protein:2621,0
7429,Drug:3700,Protein:3038,0
7430,Drug:3771,Protein:825,0
7431,Drug:3238,Protein:2086,1
7432,Drug:2523,Protein:3372,1
7433,Drug:4252,Protein:1275,0
7434,Drug:3171,Protein:4455,1
7435,Drug:976,Protein:2908,0
7436,Drug:106,Protein:1262,1
7437,Drug:4046,Protein:1238,0
7438,Drug:1600,Protein:2641,1
7439,Drug:5812,Protein:3762,0
7440,Drug:4789,Protein:1649,1
7441,Drug:325,Protein:2696,1
7442,Drug:4837,Protein:1762,0
7443,Drug:878,Protein:1206,0
7444,Drug:2094,Protein:2092,1
7445,Drug:6687,Protein:1980,0
7446,Drug:3686,Protein:2972,0
7447,Drug:5792,Protein:1750,0
7448,Drug:5524,Protein:4331,1
7449,Drug:559,Protein:3869,1
7450,Drug:3087,Protein:1637,0
7451,Drug:1079,Protein:4011,0
7452,Drug:26,Protein:1901,1
7453,Drug:4369,Protein:3429,1
7454,Drug:4810,Protein:1098,1
7455,Drug:3102,Protein:1648,1
7456,Drug:1872,Protein:3164,0
7457,Drug:1537,Protein:169,0
7458,Drug:26,Protein:2667,1
7459,Drug:4929,Protein:2499,0
7460,Drug:1671,Protein:263,0
7461,Drug:5509,Protein:1877,1
7462,Drug:5761,Protein:2064,0
7463,Drug:3350,Protein:515,1
7464,Drug:4601,Protein:620,1
7465,Drug:4482,Protein:1702,1
7466,Drug:4329,Protein:3715,0
7467,Drug:6006,Protein:3768,0
7468,Drug:2237,Protein:3759,0
7469,Drug:4394,Protein:3843,0
7470,Drug:1789,Protein:820,0
7471,Drug:5315,Protein:38,0
7472,Drug:545,Protein:530,1
7473,Drug:5448,Protein:428,1
7474,Drug:5326,Protein:1979,0
7475,Drug:6021,Protein:1852,1
7476,Drug:3841,Protein:1712,1
7477,Drug:2607,Protein:1647,1
7478,Drug:1000,Protein:3447,1
7479,Drug:2048,Protein:2478,0
7480,Drug:4198,Protein:2151,0
7481,Drug:6215,Protein:4143,0
7482,Drug:4752,Protein:3644,0
7483,Drug:4019,Protein:4439,1
7484,Drug:3410,Protein:739,0
7485,Drug:4784,Protein:1654,0
7486,Drug:4096,Protein:1533,0
7487,Drug:1706,Protein:475,0
7488,Drug:3185,Protein:2151,1
7489,Drug:2399,Protein:3948,1
7490,Drug:5425,Protein:2298,1
7491,Drug:4817,Protein:865,0
7492,Drug:1858,Protein:2420,0
7493,Drug:3677,Protein:2979,0
7494,Drug:3914,Protein:968,0
7495,Drug:2227,Protein:428,1
7496,Drug:4851,Protein:3049,1
7497,Drug:3339,Protein:1742,0
7498,Drug:1961,Protein:3368,0
7499,Drug:6460,Protein:394,1
7500,Drug:3328,Protein:2110,0
7501,Drug:2094,Protein:770,1
7502,Drug:2290,Protein:635,0
7503,Drug:5273,Protein:2580,1
7504,Drug:2346,Protein:4245,0
7505,Drug:6027,Protein:527,0
7506,Drug:3989,Protein:3093,0
7507,Drug:2905,Protein:1771,0
7508,Drug:5829,Protein:2926,1
7509,Drug:1395,Protein:1647,1
7510,Drug:2840,Protein:2502,1
7511,Drug:5595,Protein:353,1
7512,Drug:2372,Protein:1878,1
7513,Drug:6210,Protein:2940,1
7514,Drug:4773,Protein:2275,0
7515,Drug:3,Protein:373,0
7516,Drug:3732,Protein:276,1
7517,Drug:4707,Protein:2613,0
7518,Drug:2149,Protein:428,1
7519,Drug:4145,Protein:599,0
7520,Drug:5872,Protein:1556,1
7521,Drug:4098,Protein:2068,0
7522,Drug:1227,Protein:3790,0
7523,Drug:2761,Protein:1708,0
7524,Drug:4044,Protein:2603,1
7525,Drug:3799,Protein:1693,1
7526,Drug:4483,Protein:533,0
7527,Drug:3865,Protein:2952,1
7528,Drug:538,Protein:400,0
7529,Drug:6182,Protein:2603,1
7530,Drug:3383,Protein:1529,0
7531,Drug:6221,Protein:1800,1
7532,Drug:2286,Protein:306,0
7533,Drug:5972,Protein:805,0
7534,Drug:6644,Protein:1012,0
7535,Drug:2965,Protein:3566,1
7536,Drug:2356,Protein:372,0
7537,Drug:2250,Protein:3256,0
7538,Drug:5431,Protein:76,0
7539,Drug:1257,Protein:2244,0
7540,Drug:1217,Protein:289,1
7541,Drug:405,Protein:334,0
7542,Drug:6447,Protein:902,0
7543,Drug:866,Protein:3472,0
7544,Drug:2965,Protein:1964,0
7545,Drug:5874,Protein:1969,0
7546,Drug:172,Protein:378,0
7547,Drug:3348,Protein:2789,1
7548,Drug:3380,Protein:2403,1
7549,Drug:4928,Protein:1133,0
7550,Drug:396,Protein:2406,0
7551,Drug:209,Protein:4389,0
7552,Drug:1712,Protein:4053,0
7553,Drug:5031,Protein:1202,0
7554,Drug:1006,Protein:2797,0
7555,Drug:2685,Protein:429,0
7556,Drug:5810,Protein:3495,0
7557,Drug:5743,Protein:4414,1
7558,Drug:2246,Protein:2553,0
7559,Drug:6242,Protein:2876,0
7560,Drug:197,Protein:637,1
7561,Drug:2048,Protein:1893,0
7562,Drug:5425,Protein:4111,1
7563,Drug:5936,Protein:4099,1
7564,Drug:3163,Protein:2763,1
7565,Drug:5145,Protein:1567,1
7566,Drug:5845,Protein:3649,0
7567,Drug:3877,Protein:1482,1
7568,Drug:4688,Protein:860,0
7569,Drug:3285,Protein:1948,0
7570,Drug:2517,Protein:1171,0
7571,Drug:4112,Protein:3096,1
7572,Drug:6616,Protein:3389,0
7573,Drug:6160,Protein:1819,0
7574,Drug:5285,Protein:2789,1
7575,Drug:3524,Protein:641,1
7576,Drug:3634,Protein:1854,0
7577,Drug:3486,Protein:6,0
7578,Drug:6668,Protein:1049,1
7579,Drug:4096,Protein:1223,1
7580,Drug:3907,Protein:398,1
7581,Drug:3894,Protein:94,0
7582,Drug:5766,Protein:3182,1
7583,Drug:5565,Protein:2674,0
7584,Drug:1081,Protein:2142,0
7585,Drug:1481,Protein:1391,1
7586,Drug:2767,Protein:3253,0
7587,Drug:3535,Protein:1108,1
7588,Drug:5706,Protein:574,0
7589,Drug:6683,Protein:2153,0
7590,Drug:139,Protein:3652,0
7591,Drug:5354,Protein:722,0
7592,Drug:4192,Protein:1766,1
7593,Drug:2399,Protein:442,1
7594,Drug:1688,Protein:2100,0
7595,Drug:5433,Protein:2818,1
7596,Drug:1837,Protein:582,0
7597,Drug:3115,Protein:2101,0
7598,Drug:320,Protein:3192,1
7599,Drug:4921,Protein:963,1
7600,Drug:2907,Protein:1145,0
7601,Drug:2345,Protein:1944,0
7602,Drug:1352,Protein:3642,0
7603,Drug:513,Protein:1682,1
7604,Drug:6586,Protein:3733,0
7605,Drug:3792,Protein:4436,0
7606,Drug:2607,Protein:1332,1
7607,Drug:6675,Protein:2776,0
7608,Drug:2195,Protein:874,0
7609,Drug:385,Protein:2821,0
7610,Drug:2298,Protein:3152,0
7611,Drug:4052,Protein:261,1
7612,Drug:5141,Protein:3302,0
7613,Drug:4231,Protein:3947,0
7614,Drug:6544,Protein:2337,0
7615,Drug:2488,Protein:1740,1
7616,Drug:1395,Protein:3469,0
7617,Drug:6527,Protein:2454,1
7618,Drug:6144,Protein:547,0
7619,Drug:4806,Protein:2951,0
7620,Drug:2291,Protein:288,1
7621,Drug:4267,Protein:3382,0
7622,Drug:2879,Protein:173,1
7623,Drug:1644,Protein:1914,0
7624,Drug:4530,Protein:3519,0
7625,Drug:1993,Protein:3174,1
7626,Drug:3229,Protein:3204,0
7627,Drug:4958,Protein:1583,0
7628,Drug:2623,Protein:3885,1
7629,Drug:5142,Protein:324,1
7630,Drug:6098,Protein:233,0
7631,Drug:344,Protein:1815,0
7632,Drug:2885,Protein:2054,0
7633,Drug:3103,Protein:601,0
7634,Drug:3679,Protein:3194,1
7635,Drug:1730,Protein:1579,1
7636,Drug:691,Protein:4120,0
7637,Drug:1967,Protein:1311,0
7638,Drug:4052,Protein:1567,1
7639,Drug:1071,Protein:2385,0
7640,Drug:1173,Protein:2674,0
7641,Drug:1324,Protein:770,1
7642,Drug:3357,Protein:3213,1
7643,Drug:3275,Protein:2086,0
7644,Drug:2546,Protein:1484,0
7645,Drug:4813,Protein:3260,0
7646,Drug:6221,Protein:1838,1
7647,Drug:1837,Protein:4370,0
7648,Drug:199,Protein:4208,0
7649,Drug:5990,Protein:3714,0
7650,Drug:4315,Protein:2517,0
7651,Drug:6719,Protein:2701,0
7652,Drug:193,Protein:3621,1
7653,Drug:4934,Protein:1653,0
7654,Drug:171,Protein:2203,0
7655,Drug:5842,Protein:1591,1
7656,Drug:6649,Protein:2128,0
7657,Drug:2270,Protein:2789,1
7658,Drug:657,Protein:1617,0
7659,Drug:2956,Protein:3013,1
7660,Drug:3108,Protein:3256,0
7661,Drug:426,Protein:1267,1
7662,Drug:5236,Protein:3940,0
7663,Drug:3110,Protein:3688,0
7664,Drug:2717,Protein:1502,0
7665,Drug:3697,Protein:1360,1
7666,Drug:292,Protein:3990,0
7667,Drug:6430,Protein:1878,1
7668,Drug:1058,Protein:3944,0
7669,Drug:6067,Protein:3493,1
7670,Drug:3099,Protein:3498,1
7671,Drug:2082,Protein:1878,1
7672,Drug:801,Protein:1472,1
7673,Drug:528,Protein:1762,1
7674,Drug:1755,Protein:478,0
7675,Drug:3924,Protein:791,0
7676,Drug:2106,Protein:3888,1
7677,Drug:1483,Protein:2403,1
7678,Drug:3683,Protein:807,1
7679,Drug:1477,Protein:2940,1
7680,Drug:1707,Protein:1566,1
7681,Drug:783,Protein:3329,0
7682,Drug:3041,Protein:3068,1
7683,Drug:5337,Protein:338,1
7684,Drug:5,Protein:1380,1
7685,Drug:4165,Protein:2175,1
7686,Drug:4928,Protein:1691,0
7687,Drug:5715,Protein:1218,0
7688,Drug:5404,Protein:851,1
7689,Drug:5395,Protein:3666,0
7690,Drug:5098,Protein:4169,0
7691,Drug:1624,Protein:2357,0
7692,Drug:1270,Protein:162,0
7693,Drug:3523,Protein:2770,0
7694,Drug:4789,Protein:4215,1
7695,Drug:6298,Protein:3293,1
7696,Drug:3003,Protein:3588,0
7697,Drug:2171,Protein:3470,0
7698,Drug:5255,Protein:819,1
7699,Drug:3633,Protein:687,1
7700,Drug:1768,Protein:391,0
7701,Drug:4002,Protein:274,1
7702,Drug:4680,Protein:3890,0
7703,Drug:1717,Protein:526,1
7704,Drug:611,Protein:1272,1
7705,Drug:4674,Protein:2465,0
7706,Drug:4386,Protein:2789,1
7707,Drug:3002,Protein:2022,1
7708,Drug:4096,Protein:3282,1
7709,Drug:3374,Protein:984,1
7710,Drug:1851,Protein:3703,0
7711,Drug:3569,Protein:2125,0
7712,Drug:2738,Protein:781,1
7713,Drug:1084,Protein:1820,1
7714,Drug:2061,Protein:3183,0
7715,Drug:4005,Protein:3091,0
7716,Drug:2632,Protein:786,1
7717,Drug:295,Protein:3628,0
7718,Drug:2282,Protein:1965,1
7719,Drug:5403,Protein:1691,1
7720,Drug:1000,Protein:701,1
7721,Drug:272,Protein:987,0
7722,Drug:1578,Protein:368,0
7723,Drug:4651,Protein:1413,0
7724,Drug:5072,Protein:1755,0
7725,Drug:4372,Protein:2598,0
7726,Drug:3497,Protein:2403,1
7727,Drug:5972,Protein:1104,1
7728,Drug:4134,Protein:2315,0
7729,Drug:4676,Protein:425,1
7730,Drug:4161,Protein:499,1
7731,Drug:6685,Protein:4386,0
7732,Drug:1550,Protein:393,0
7733,Drug:1857,Protein:1868,1
7734,Drug:2437,Protein:1334,1
7735,Drug:3632,Protein:2532,0
7736,Drug:5560,Protein:2966,0
7737,Drug:5705,Protein:3185,1
7738,Drug:1472,Protein:1371,0
7739,Drug:594,Protein:2278,0
7740,Drug:5868,Protein:3289,0
7741,Drug:6152,Protein:2694,1
7742,Drug:5024,Protein:2180,0
7743,Drug:1410,Protein:3371,0
7744,Drug:1533,Protein:1191,0
7745,Drug:1778,Protein:3244,0
7746,Drug:5245,Protein:1787,0
7747,Drug:3755,Protein:4267,0
7748,Drug:4726,Protein:2037,0
7749,Drug:1463,Protein:519,0
7750,Drug:140,Protein:2330,0
7751,Drug:718,Protein:2082,0
7752,Drug:2109,Protein:1495,1
7753,Drug:1565,Protein:2228,1
7754,Drug:6393,Protein:1075,0
7755,Drug:3911,Protein:2522,0
7756,Drug:6193,Protein:1521,1
7757,Drug:214,Protein:1761,0
7758,Drug:442,Protein:159,0
7759,Drug:4745,Protein:3163,0
7760,Drug:6772,Protein:1810,1
7761,Drug:3190,Protein:287,1
7762,Drug:1574,Protein:2520,1
7763,Drug:3178,Protein:2791,1
7764,Drug:1354,Protein:884,0
7765,Drug:680,Protein:3205,0
7766,Drug:1293,Protein:2751,0
7767,Drug:957,Protein:2047,1
7768,Drug:6574,Protein:4419,0
7769,Drug:3800,Protein:535,0
7770,Drug:6351,Protein:216,1
7771,Drug:761,Protein:4353,1
7772,Drug:1269,Protein:3069,0
7773,Drug:5777,Protein:3784,1
7774,Drug:3946,Protein:1969,0
7775,Drug:5954,Protein:2725,0
7776,Drug:380,Protein:4194,0
7777,Drug:5778,Protein:2964,1
7778,Drug:5597,Protein:2071,0
7779,Drug:5464,Protein:4289,0
7780,Drug:4274,Protein:278,0
7781,Drug:5824,Protein:3311,0
7782,Drug:5709,Protein:441,0
7783,Drug:4699,Protein:3176,1
7784,Drug:2598,Protein:3667,0
7785,Drug:396,Protein:4121,0
7786,Drug:1376,Protein:2874,1
7787,Drug:4416,Protein:659,1
7788,Drug:3231,Protein:3761,1
7789,Drug:890,Protein:1903,0
7790,Drug:5812,Protein:4075,0
7791,Drug:4537,Protein:937,1
7792,Drug:5061,Protein:640,1
7793,Drug:4641,Protein:1789,1
7794,Drug:3325,Protein:4241,0
7795,Drug:5735,Protein:2775,0
7796,Drug:6432,Protein:2714,1
7797,Drug:3393,Protein:1548,0
7798,Drug:926,Protein:2027,0
7799,Drug:749,Protein:1481,1
7800,Drug:4032,Protein:1327,0
7801,Drug:4566,Protein:2395,0
7802,Drug:4464,Protein:3240,0
7803,Drug:2485,Protein:1262,1
7804,Drug:2157,Protein:111,0
7805,Drug:3407,Protein:2701,0
7806,Drug:589,Protein:3127,0
7807,Drug:4971,Protein:2549,0
7808,Drug:2917,Protein:2880,0
7809,Drug:4762,Protein:334,0
7810,Drug:5508,Protein:3076,0
7811,Drug:582,Protein:803,0
7812,Drug:976,Protein:2592,1
7813,Drug:66,Protein:2705,0
7814,Drug:1678,Protein:4158,0
7815,Drug:3685,Protein:3926,1
7816,Drug:4115,Protein:3064,1
7817,Drug:6661,Protein:3112,1
7818,Drug:3634,Protein:2021,0
7819,Drug:3683,Protein:1785,1
7820,Drug:3478,Protein:2298,0
7821,Drug:3669,Protein:678,0
7822,Drug:4792,Protein:1266,0
7823,Drug:5964,Protein:3329,0
7824,Drug:4665,Protein:3015,1
7825,Drug:761,Protein:4175,1
7826,Drug:3202,Protein:786,1
7827,Drug:2451,Protein:579,0
7828,Drug:3737,Protein:775,0
7829,Drug:1797,Protein:3425,0
7830,Drug:1424,Protein:1520,0
7831,Drug:3153,Protein:4401,0
7832,Drug:1430,Protein:2874,0
7833,Drug:6115,Protein:1866,0
7834,Drug:1190,Protein:2277,0
7835,Drug:5668,Protein:2535,0
7836,Drug:4696,Protein:805,1
7837,Drug:5087,Protein:905,0
7838,Drug:3747,Protein:3087,0
7839,Drug:2429,Protein:1334,1
7840,Drug:3635,Protein:1284,1
7841,Drug:1126,Protein:2450,1
7842,Drug:4407,Protein:3972,1
7843,Drug:1632,Protein:3361,0
7844,Drug:6103,Protein:909,0
7845,Drug:6567,Protein:2600,0
7846,Drug:1789,Protein:373,1
7847,Drug:6273,Protein:4032,0
7848,Drug:2302,Protein:2805,0
7849,Drug:1298,Protein:3082,1
7850,Drug:4075,Protein:1237,0
7851,Drug:5457,Protein:1740,1
7852,Drug:6148,Protein:538,0
7853,Drug:3714,Protein:3544,1
7854,Drug:6020,Protein:258,1
7855,Drug:2773,Protein:3070,1
7856,Drug:761,Protein:3665,1
7857,Drug:1717,Protein:3722,0
7858,Drug:2921,Protein:2208,0
7859,Drug:2623,Protein:1038,1
7860,Drug:5281,Protein:3699,0
7861,Drug:5302,Protein:4009,0
7862,Drug:2593,Protein:1494,1
7863,Drug:3263,Protein:2304,1
7864,Drug:4746,Protein:2941,1
7865,Drug:6337,Protein:4111,0
7866,Drug:2488,Protein:1006,1
7867,Drug:300,Protein:1274,0
7868,Drug:3698,Protein:2658,0
7869,Drug:2515,Protein:2154,0
7870,Drug:5333,Protein:431,1
7871,Drug:1365,Protein:3374,0
7872,Drug:6460,Protein:3491,1
7873,Drug:5282,Protein:1314,0
7874,Drug:3120,Protein:1454,0
7875,Drug:340,Protein:2272,1
7876,Drug:742,Protein:3822,0
7877,Drug:6215,Protein:4150,0
7878,Drug:2328,Protein:2532,1
7879,Drug:5311,Protein:1283,1
7880,Drug:1696,Protein:1042,0
7881,Drug:4625,Protein:1663,1
7882,Drug:6525,Protein:1525,1
7883,Drug:3020,Protein:3737,0
7884,Drug:4900,Protein:1861,1
7885,Drug:6385,Protein:1005,1
7886,Drug:2488,Protein:425,1
7887,Drug:3683,Protein:2691,1
7888,Drug:761,Protein:4221,1
7889,Drug:5632,Protein:4448,1
7890,Drug:2636,Protein:230,1
7891,Drug:5255,Protein:2381,1
7892,Drug:3354,Protein:4357,0
7893,Drug:6435,Protein:2597,0
7894,Drug:1214,Protein:2439,0
7895,Drug:2360,Protein:1724,0
7896,Drug:1019,Protein:1048,1
7897,Drug:17,Protein:2358,0
7898,Drug:2305,Protein:3409,1
7899,Drug:1235,Protein:351,0
7900,Drug:2837,Protein:4320,0
7901,Drug:3137,Protein:2152,0
7902,Drug:6060,Protein:1456,1
7903,Drug:3089,Protein:542,0
7904,Drug:1514,Protein:1087,1
7905,Drug:3799,Protein:84,1
7906,Drug:2821,Protein:1277,1
7907,Drug:2102,Protein:3913,0
7908,Drug:6406,Protein:3871,1
7909,Drug:3322,Protein:2956,0
7910,Drug:864,Protein:810,1
7911,Drug:3262,Protein:4002,0
7912,Drug:2550,Protein:1990,0
7913,Drug:3529,Protein:3227,0
7914,Drug:4034,Protein:2663,0
7915,Drug:1500,Protein:2452,0
7916,Drug:2804,Protein:441,0
7917,Drug:1313,Protein:402,0
7918,Drug:1217,Protein:2875,1
7919,Drug:5892,Protein:1388,0
7920,Drug:4656,Protein:4063,0
7921,Drug:231,Protein:4200,0
7922,Drug:3431,Protein:534,0
7923,Drug:2173,Protein:62,0
7924,Drug:5265,Protein:2956,0
7925,Drug:630,Protein:1381,0
7926,Drug:6198,Protein:622,0
7927,Drug:2994,Protein:1334,1
7928,Drug:3576,Protein:4250,0
7929,Drug:2528,Protein:2906,1
7930,Drug:3469,Protein:2742,0
7931,Drug:6091,Protein:4280,0
7932,Drug:4092,Protein:2637,0
7933,Drug:71,Protein:2705,0
7934,Drug:5049,Protein:3825,0
7935,Drug:3518,Protein:1797,0
7936,Drug:3283,Protein:1740,1
7937,Drug:6724,Protein:2505,0
7938,Drug:5721,Protein:4111,1
7939,Drug:3458,Protein:3529,0
7940,Drug:4765,Protein:394,1
7941,Drug:5354,Protein:250,0
7942,Drug:1623,Protein:2280,0
7943,Drug:3898,Protein:3730,0
7944,Drug:2919,Protein:3953,0
7945,Drug:4250,Protein:2745,0
7946,Drug:1239,Protein:1293,1
7947,Drug:5364,Protein:3884,1
7948,Drug:3282,Protein:3180,0
7949,Drug:4879,Protein:24,0
7950,Drug:4587,Protein:641,1
7951,Drug:3207,Protein:3864,0
7952,Drug:1491,Protein:719,1
7953,Drug:4530,Protein:3881,0
7954,Drug:1782,Protein:139,0
7955,Drug:5467,Protein:694,1
7956,Drug:5488,Protein:1877,0
7957,Drug:1191,Protein:2557,1
7958,Drug:6121,Protein:1144,1
7959,Drug:5170,Protein:731,0
7960,Drug:6354,Protein:932,1
7961,Drug:847,Protein:3727,1
7962,Drug:956,Protein:3013,1
7963,Drug:5,Protein:2643,1
7964,Drug:4552,Protein:2695,1
7965,Drug:1842,Protein:3727,0
7966,Drug:3738,Protein:315,0
7967,Drug:990,Protein:3196,0
7968,Drug:3800,Protein:411,0
7969,Drug:4899,Protein:1367,0
7970,Drug:953,Protein:4209,1
7971,Drug:4715,Protein:2365,0
7972,Drug:4747,Protein:2690,1
7973,Drug:3399,Protein:3324,0
7974,Drug:5507,Protein:3559,0
7975,Drug:6266,Protein:479,0
7976,Drug:5161,Protein:77,0
7977,Drug:2555,Protein:428,1
7978,Drug:4498,Protein:854,1
7979,Drug:5754,Protein:3213,1
7980,Drug:5511,Protein:1193,0
7981,Drug:2940,Protein:2220,0
7982,Drug:4847,Protein:2597,1
7983,Drug:866,Protein:2507,1
7984,Drug:5920,Protein:4148,1
7985,Drug:1601,Protein:2540,0
7986,Drug:6016,Protein:3245,0
7987,Drug:1614,Protein:2403,1
7988,Drug:801,Protein:1625,1
7989,Drug:4273,Protein:3655,1
7990,Drug:5403,Protein:4066,1
7991,Drug:4674,Protein:1167,1
7992,Drug:3393,Protein:2042,0
7993,Drug:6186,Protein:1341,0
7994,Drug:3324,Protein:4248,1
7995,Drug:2021,Protein:3073,0
7996,Drug:2347,Protein:766,0
7997,Drug:3601,Protein:2361,1
7998,Drug:5726,Protein:1679,1
7999,Drug:1092,Protein:1167,1
8000,Drug:2594,Protein:966,0
8001,Drug:4200,Protein:891,1
8002,Drug:5351,Protein:3102,0
8003,Drug:5825,Protein:1100,0
8004,Drug:2078,Protein:4439,1
8005,Drug:2205,Protein:2393,0
8006,Drug:1721,Protein:2411,0
8007,Drug:2291,Protein:617,0
8008,Drug:6624,Protein:2309,1
8009,Drug:3648,Protein:878,0
8010,Drug:4677,Protein:3901,0
8011,Drug:1439,Protein:997,1
8012,Drug:514,Protein:3105,0
8013,Drug:2722,Protein:1108,1
8014,Drug:536,Protein:3618,0
8015,Drug:1488,Protein:4422,0
8016,Drug:6459,Protein:2012,0
8017,Drug:2052,Protein:2595,0
8018,Drug:6280,Protein:1146,0
8019,Drug:94,Protein:1288,1
8020,Drug:2471,Protein:4182,1
8021,Drug:3846,Protein:480,0
8022,Drug:3109,Protein:1006,0
8023,Drug:1751,Protein:4469,0
8024,Drug:3476,Protein:3279,0
8025,Drug:2494,Protein:2366,0
8026,Drug:3146,Protein:1060,0
8027,Drug:6616,Protein:1261,0
8028,Drug:5675,Protein:3016,0
8029,Drug:6570,Protein:2319,1
8030,Drug:2311,Protein:1774,0
8031,Drug:800,Protein:2483,0
8032,Drug:1558,Protein:766,0
8033,Drug:6472,Protein:877,0
8034,Drug:42,Protein:1847,0
8035,Drug:5635,Protein:755,1
8036,Drug:6623,Protein:1267,1
8037,Drug:2478,Protein:2854,0
8038,Drug:1255,Protein:2149,0
8039,Drug:5624,Protein:3075,1
8040,Drug:5864,Protein:1517,1
8041,Drug:5323,Protein:3889,1
8042,Drug:2298,Protein:3768,0
8043,Drug:3667,Protein:1465,0
8044,Drug:4276,Protein:3233,1
8045,Drug:5378,Protein:3550,0
8046,Drug:3706,Protein:3036,0
8047,Drug:3657,Protein:2312,1
8048,Drug:5663,Protein:3491,0
8049,Drug:6485,Protein:642,0
8050,Drug:3460,Protein:1005,0
8051,Drug:1274,Protein:382,0
8052,Drug:2624,Protein:877,1
8053,Drug:3743,Protein:1376,1
8054,Drug:2490,Protein:1262,1
8055,Drug:508,Protein:613,0
8056,Drug:951,Protein:3869,1
8057,Drug:3537,Protein:731,0
8058,Drug:6097,Protein:4448,1
8059,Drug:5813,Protein:1194,0
8060,Drug:2520,Protein:1133,0
8061,Drug:556,Protein:3116,1
8062,Drug:3796,Protein:915,0
8063,Drug:5717,Protein:3987,0
8064,Drug:1767,Protein:3191,0
8065,Drug:6426,Protein:2452,0
8066,Drug:1438,Protein:1674,0
8067,Drug:2023,Protein:3470,0
8068,Drug:6383,Protein:2892,0
8069,Drug:4262,Protein:2347,1
8070,Drug:2940,Protein:275,0
8071,Drug:283,Protein:1835,0
8072,Drug:5891,Protein:3696,0
8073,Drug:6098,Protein:1884,1
8074,Drug:6110,Protein:2595,0
8075,Drug:5261,Protein:955,0
8076,Drug:2305,Protein:1155,1
8077,Drug:5369,Protein:2047,1
8078,Drug:335,Protein:75,1
8079,Drug:4566,Protein:4038,0
8080,Drug:1385,Protein:173,0
8081,Drug:5124,Protein:1282,0
8082,Drug:3085,Protein:860,0
8083,Drug:743,Protein:749,0
8084,Drug:1331,Protein:1775,0
8085,Drug:5612,Protein:1044,0
8086,Drug:5278,Protein:3338,1
8087,Drug:5705,Protein:1,1
8088,Drug:6729,Protein:2877,0
8089,Drug:2446,Protein:1400,0
8090,Drug:2656,Protein:2302,0
8091,Drug:1858,Protein:2564,0
8092,Drug:4088,Protein:3432,0
8093,Drug:5739,Protein:2090,0
8094,Drug:3899,Protein:889,0
8095,Drug:4602,Protein:3534,1
8096,Drug:5527,Protein:3286,0
8097,Drug:2826,Protein:1662,0
8098,Drug:6765,Protein:49,0
8099,Drug:4969,Protein:2304,1
8100,Drug:4544,Protein:101,0
8101,Drug:2445,Protein:1911,0
8102,Drug:5929,Protein:1647,1
8103,Drug:1188,Protein:2939,1
8104,Drug:616,Protein:2187,1
8105,Drug:4814,Protein:2048,0
8106,Drug:2933,Protein:1179,0
8107,Drug:1692,Protein:1742,0
8108,Drug:1352,Protein:340,0
8109,Drug:6460,Protein:1522,1
8110,Drug:2450,Protein:4048,1
8111,Drug:1575,Protein:2815,1
8112,Drug:6094,Protein:406,0
8113,Drug:6116,Protein:504,0
8114,Drug:4723,Protein:1114,1
8115,Drug:5700,Protein:1479,0
8116,Drug:1046,Protein:216,1
8117,Drug:4770,Protein:4229,1
8118,Drug:184,Protein:1629,1
8119,Drug:555,Protein:870,0
8120,Drug:3681,Protein:1947,0
8121,Drug:1266,Protein:893,0
8122,Drug:2634,Protein:2690,1
8123,Drug:2085,Protein:3409,1
8124,Drug:2409,Protein:2307,0
8125,Drug:3657,Protein:3389,0
8126,Drug:2568,Protein:1636,0
8127,Drug:2697,Protein:2304,1
8128,Drug:6046,Protein:2500,1
8129,Drug:4281,Protein:1049,1
8130,Drug:3234,Protein:2722,0
8131,Drug:5393,Protein:3867,1
8132,Drug:2941,Protein:4109,0
8133,Drug:3723,Protein:1209,0
8134,Drug:4413,Protein:1485,0
8135,Drug:3399,Protein:2029,0
8136,Drug:5044,Protein:687,1
8137,Drug:4097,Protein:3277,1
8138,Drug:6473,Protein:2320,1
8139,Drug:2288,Protein:2403,1
8140,Drug:2106,Protein:2050,1
8141,Drug:3558,Protein:1690,0
8142,Drug:1000,Protein:1642,1
8143,Drug:1428,Protein:4251,1
8144,Drug:1730,Protein:783,0
8145,Drug:3306,Protein:4256,0
8146,Drug:4735,Protein:2959,0
8147,Drug:3474,Protein:2718,1
8148,Drug:2776,Protein:3623,0
8149,Drug:3785,Protein:1143,0
8150,Drug:4784,Protein:2452,0
8151,Drug:4029,Protein:2784,1
8152,Drug:5911,Protein:2619,1
8153,Drug:1065,Protein:1156,1
8154,Drug:463,Protein:328,0
8155,Drug:5142,Protein:1138,1
8156,Drug:3447,Protein:384,0
8157,Drug:6527,Protein:2995,1
8158,Drug:4735,Protein:1340,1
8159,Drug:4440,Protein:4401,0
8160,Drug:2443,Protein:3428,1
8161,Drug:2735,Protein:3405,0
8162,Drug:6328,Protein:742,0
8163,Drug:3374,Protein:1389,1
8164,Drug:3790,Protein:4378,0
8165,Drug:3798,Protein:4042,0
8166,Drug:5555,Protein:4250,0
8167,Drug:6649,Protein:4196,0
8168,Drug:932,Protein:4433,0
8169,Drug:6527,Protein:525,1
8170,Drug:5827,Protein:973,0
