,head,tail,label
8079,Drug:1630,Protein:3623,0
8080,Drug:1717,Protein:3222,0
8081,Drug:3320,Protein:4000,0
8082,Drug:3755,Protein:3687,0
8083,Drug:5858,Protein:4323,0
8084,Drug:2210,Protein:4408,0
8085,Drug:4763,Protein:428,1
8086,Drug:269,Protein:3168,0
8087,Drug:4154,Protein:1164,0
8088,Drug:5424,Protein:3021,0
8089,Drug:3722,Protein:4389,1
8090,Drug:4467,Protein:4449,1
8091,Drug:5931,Protein:1378,1
8092,Drug:4870,Protein:2678,0
8093,Drug:2831,Protein:3434,1
8094,Drug:4156,Protein:3119,1
8095,Drug:1609,Protein:2938,1
8096,Drug:1266,Protein:1158,0
8097,Drug:1134,Protein:3261,1
8098,Drug:2106,Protein:3114,1
8099,Drug:3315,Protein:1617,0
8100,Drug:2634,Protein:2485,1
8101,Drug:4455,Protein:1687,0
8102,Drug:1382,Protein:2648,0
8103,Drug:697,Protein:2735,0
8104,Drug:4545,Protein:4216,1
8105,Drug:868,Protein:1141,0
8106,Drug:2870,Protein:3666,0
8107,Drug:2933,Protein:3666,0
8108,Drug:3357,Protein:3177,1
8109,Drug:3754,Protein:862,0
8110,Drug:6073,Protein:2114,1
8111,Drug:6472,Protein:3929,1
8112,Drug:6110,Protein:3750,0
8113,Drug:1010,Protein:1439,1
8114,Drug:2149,Protein:2469,0
8115,Drug:6190,Protein:3354,0
8116,Drug:5061,Protein:2734,1
8117,Drug:3432,Protein:1498,1
8118,Drug:4776,Protein:1334,1
8119,Drug:4688,Protein:1480,1
8120,Drug:5987,Protein:1926,0
8121,Drug:4437,Protein:490,0
8122,Drug:3093,Protein:1334,1
8123,Drug:6221,Protein:4343,1
8124,Drug:1267,Protein:1636,0
8125,Drug:443,Protein:1368,1
8126,Drug:735,Protein:3419,0
8127,Drug:6136,Protein:1263,0
8128,Drug:3962,Protein:3947,0
8129,Drug:4398,Protein:996,0
8130,Drug:5092,Protein:2892,0
8131,Drug:2616,Protein:1487,1
8132,Drug:2933,Protein:3010,0
8133,Drug:2086,Protein:4231,0
8134,Drug:5734,Protein:195,0
8135,Drug:2652,Protein:2871,0
8136,Drug:1570,Protein:4465,0
8137,Drug:3901,Protein:1879,0
8138,Drug:6361,Protein:2536,0
8139,Drug:442,Protein:2830,0
8140,Drug:2540,Protein:253,1
8141,Drug:3683,Protein:3013,1
8142,Drug:1933,Protein:3293,1
8143,Drug:4196,Protein:4023,1
8144,Drug:4019,Protein:2309,1
8145,Drug:5866,Protein:3378,1
8146,Drug:2592,Protein:3170,0
8147,Drug:5217,Protein:2247,1
8148,Drug:101,Protein:1243,0
8149,Drug:3865,Protein:3106,1
8150,Drug:2969,Protein:2403,1
8151,Drug:4150,Protein:3346,1
8152,Drug:771,Protein:1027,1
8153,Drug:3990,Protein:633,1
8154,Drug:1548,Protein:2714,0
8155,Drug:4010,Protein:3433,1
8156,Drug:6098,Protein:391,1
8157,Drug:5582,Protein:1575,1
8158,Drug:5424,Protein:3886,0
8159,Drug:5264,Protein:3893,0
8160,Drug:1367,Protein:40,1
8161,Drug:4531,Protein:3231,1
8162,Drug:4124,Protein:2831,0
8163,Drug:1410,Protein:354,0
8164,Drug:538,Protein:2473,0
8165,Drug:2088,Protein:3130,1
8166,Drug:5903,Protein:3687,0
8167,Drug:4956,Protein:1567,1
8168,Drug:2605,Protein:1831,1
8169,Drug:4897,Protein:2027,0
8170,Drug:1578,Protein:2514,0
8171,Drug:4808,Protein:641,1
8172,Drug:246,Protein:2330,1
8173,Drug:2592,Protein:3715,0
8174,Drug:3455,Protein:3112,1
8175,Drug:4290,Protein:3069,1
8176,Drug:1509,Protein:2313,1
8177,Drug:5861,Protein:2860,0
8178,Drug:3659,Protein:3065,0
8179,Drug:11,Protein:3681,1
8180,Drug:5826,Protein:3686,0
8181,Drug:6366,Protein:1436,0
8182,Drug:2105,Protein:4132,0
8183,Drug:2598,Protein:1817,0
8184,Drug:3704,Protein:3395,1
8185,Drug:4247,Protein:1373,1
8186,Drug:3652,Protein:2143,0
8187,Drug:3000,Protein:2878,0
8188,Drug:3551,Protein:3576,0
8189,Drug:1676,Protein:3395,1
8190,Drug:2051,Protein:499,0
8191,Drug:6456,Protein:3592,0
8192,Drug:305,Protein:1691,0
8193,Drug:1078,Protein:3210,1
8194,Drug:6084,Protein:584,0
8195,Drug:395,Protein:1334,1
8196,Drug:3240,Protein:3334,0
8197,Drug:1429,Protein:451,1
8198,Drug:4696,Protein:1980,1
8199,Drug:6201,Protein:3229,0
8200,Drug:3506,Protein:2827,0
8201,Drug:869,Protein:1355,0
8202,Drug:5255,Protein:3495,1
8203,Drug:2969,Protein:3409,1
8204,Drug:3458,Protein:1208,0
8205,Drug:3792,Protein:10,0
8206,Drug:3383,Protein:258,1
8207,Drug:3031,Protein:768,0
8208,Drug:5641,Protein:2205,0
8209,Drug:3111,Protein:3674,1
8210,Drug:5351,Protein:781,1
8211,Drug:3481,Protein:4131,0
8212,Drug:2496,Protein:3278,0
8213,Drug:1221,Protein:411,0
8214,Drug:458,Protein:63,0
8215,Drug:4309,Protein:3369,0
8216,Drug:147,Protein:736,0
8217,Drug:5265,Protein:4209,1
8218,Drug:2549,Protein:400,0
8219,Drug:6017,Protein:615,0
8220,Drug:3816,Protein:1195,0
8221,Drug:6390,Protein:1126,0
8222,Drug:3238,Protein:2542,0
8223,Drug:2358,Protein:4439,1
8224,Drug:424,Protein:3267,0
8225,Drug:446,Protein:3985,0
8226,Drug:5530,Protein:336,0
8227,Drug:688,Protein:2672,0
8228,Drug:4400,Protein:4435,0
8229,Drug:561,Protein:1414,0
8230,Drug:3255,Protein:3477,0
8231,Drug:4902,Protein:3013,0
8232,Drug:5024,Protein:3379,0
8233,Drug:1647,Protein:35,1
8234,Drug:6222,Protein:234,0
8235,Drug:120,Protein:687,1
8236,Drug:4970,Protein:697,0
8237,Drug:2626,Protein:902,0
8238,Drug:4319,Protein:246,0
8239,Drug:2019,Protein:3118,0
8240,Drug:4382,Protein:2636,0
8241,Drug:4770,Protein:1647,1
8242,Drug:1094,Protein:4010,1
8243,Drug:3644,Protein:584,0
8244,Drug:4590,Protein:4285,0
8245,Drug:1094,Protein:671,0
8246,Drug:3320,Protein:1049,1
8247,Drug:5272,Protein:1359,0
8248,Drug:3837,Protein:1922,0
8249,Drug:3941,Protein:3635,0
8250,Drug:4314,Protein:1316,0
8251,Drug:908,Protein:413,0
8252,Drug:6520,Protein:1262,1
8253,Drug:4767,Protein:188,0
8254,Drug:1421,Protein:27,0
8255,Drug:863,Protein:1132,0
8256,Drug:4440,Protein:1920,0
8257,Drug:3105,Protein:2695,1
8258,Drug:4011,Protein:4292,1
8259,Drug:2030,Protein:3049,1
8260,Drug:713,Protein:1218,1
8261,Drug:5222,Protein:4020,0
8262,Drug:1160,Protein:3278,0
8263,Drug:1969,Protein:4448,1
8264,Drug:4240,Protein:1834,0
8265,Drug:3350,Protein:706,0
8266,Drug:4833,Protein:1398,0
8267,Drug:1270,Protein:2084,0
8268,Drug:1091,Protein:2410,1
8269,Drug:903,Protein:1602,1
8270,Drug:2242,Protein:1823,0
8271,Drug:6533,Protein:4157,0
8272,Drug:2999,Protein:3755,0
8273,Drug:3496,Protein:91,0
8274,Drug:3796,Protein:1761,0
8275,Drug:6043,Protein:3035,0
8276,Drug:6601,Protein:584,0
8277,Drug:6418,Protein:637,1
8278,Drug:2218,Protein:958,0
8279,Drug:5646,Protein:1947,0
8280,Drug:2912,Protein:1258,0
8281,Drug:3828,Protein:858,0
8282,Drug:4417,Protein:4076,0
8283,Drug:4052,Protein:3778,1
8284,Drug:762,Protein:1334,1
8285,Drug:862,Protein:1887,0
8286,Drug:1065,Protein:1738,1
8287,Drug:4876,Protein:2053,0
8288,Drug:4158,Protein:371,1
8289,Drug:3635,Protein:3883,1
8290,Drug:4899,Protein:3628,0
8291,Drug:4215,Protein:2223,0
8292,Drug:4965,Protein:3428,1
8293,Drug:2221,Protein:343,1
8294,Drug:4413,Protein:1397,0
8295,Drug:2093,Protein:1020,0
8296,Drug:1986,Protein:3500,0
8297,Drug:5260,Protein:3095,0
8298,Drug:736,Protein:3450,0
8299,Drug:3245,Protein:611,1
8300,Drug:2450,Protein:1368,1
8301,Drug:6409,Protein:2067,1
8302,Drug:4869,Protein:1862,0
8303,Drug:5239,Protein:937,0
8304,Drug:6144,Protein:1178,1
8305,Drug:5358,Protein:530,0
8306,Drug:5310,Protein:1459,0
8307,Drug:4629,Protein:2691,0
8308,Drug:68,Protein:4398,0
8309,Drug:4890,Protein:3503,1
8310,Drug:5061,Protein:727,1
8311,Drug:3961,Protein:1868,1
8312,Drug:2517,Protein:3385,0
8313,Drug:1316,Protein:1673,1
8314,Drug:3792,Protein:2494,0
8315,Drug:6750,Protein:775,0
8316,Drug:2667,Protein:519,0
8317,Drug:1013,Protein:2901,0
8318,Drug:6494,Protein:2021,0
8319,Drug:3066,Protein:2518,0
8320,Drug:5964,Protein:3778,1
8321,Drug:1446,Protein:977,0
8322,Drug:2924,Protein:4006,0
8323,Drug:3283,Protein:2403,1
8324,Drug:4931,Protein:2866,0
8325,Drug:4425,Protein:3468,0
8326,Drug:3009,Protein:3754,0
8327,Drug:6415,Protein:366,1
8328,Drug:1609,Protein:3404,1
8329,Drug:1035,Protein:643,0
8330,Drug:6009,Protein:1360,1
8331,Drug:5818,Protein:196,1
8332,Drug:3651,Protein:3750,1
8333,Drug:2266,Protein:1054,0
8334,Drug:494,Protein:1914,0
8335,Drug:6767,Protein:94,0
8336,Drug:3176,Protein:3542,0
8337,Drug:6725,Protein:3336,0
8338,Drug:4149,Protein:3944,0
8339,Drug:5616,Protein:3617,0
8340,Drug:2391,Protein:1315,0
8341,Drug:6106,Protein:190,0
8342,Drug:403,Protein:3727,1
8343,Drug:4183,Protein:706,0
8344,Drug:5846,Protein:2810,0
8345,Drug:2226,Protein:2533,1
8346,Drug:6138,Protein:2255,1
8347,Drug:5305,Protein:3152,0
8348,Drug:5250,Protein:2876,0
8349,Drug:6263,Protein:1969,0
8350,Drug:3098,Protein:1506,1
8351,Drug:4440,Protein:1489,0
8352,Drug:3473,Protein:4163,1
8353,Drug:84,Protein:824,0
8354,Drug:3623,Protein:4012,1
8355,Drug:5295,Protein:2738,0
8356,Drug:2603,Protein:2740,0
8357,Drug:1731,Protein:1789,1
8358,Drug:5061,Protein:4305,1
8359,Drug:2840,Protein:3320,0
8360,Drug:1441,Protein:278,1
8361,Drug:3692,Protein:641,1
8362,Drug:4445,Protein:3920,0
8363,Drug:3534,Protein:2435,0
8364,Drug:2225,Protein:2305,0
8365,Drug:6200,Protein:3341,0
8366,Drug:89,Protein:2665,1
8367,Drug:5396,Protein:428,1
8368,Drug:743,Protein:1235,0
8369,Drug:5415,Protein:2175,1
8370,Drug:6652,Protein:343,1
8371,Drug:1399,Protein:3091,0
8372,Drug:3646,Protein:3969,1
8373,Drug:2756,Protein:3810,0
8374,Drug:4862,Protein:4143,1
8375,Drug:4344,Protein:3350,0
8376,Drug:5447,Protein:4063,0
8377,Drug:3754,Protein:2931,0
8378,Drug:5179,Protein:3115,0
8379,Drug:6475,Protein:2245,1
8380,Drug:3961,Protein:2872,1
8381,Drug:3658,Protein:3713,0
8382,Drug:3603,Protein:1953,0
8383,Drug:3316,Protein:2293,1
8384,Drug:2409,Protein:4409,0
8385,Drug:3618,Protein:2448,0
8386,Drug:3632,Protein:3206,0
8387,Drug:2659,Protein:2643,0
8388,Drug:3702,Protein:2026,0
8389,Drug:293,Protein:3146,0
8390,Drug:1736,Protein:345,0
8391,Drug:4411,Protein:2621,0
8392,Drug:3992,Protein:3278,0
8393,Drug:4553,Protein:1009,0
8394,Drug:5294,Protein:2796,0
8395,Drug:6429,Protein:4231,0
8396,Drug:1534,Protein:3726,0
8397,Drug:894,Protein:2067,0
8398,Drug:4229,Protein:4022,1
8399,Drug:2957,Protein:238,0
8400,Drug:388,Protein:1563,0
8401,Drug:4623,Protein:1236,0
8402,Drug:5629,Protein:3221,1
8403,Drug:4613,Protein:1461,0
8404,Drug:2288,Protein:3373,1
8405,Drug:1032,Protein:3378,0
8406,Drug:2414,Protein:1493,0
8407,Drug:3604,Protein:2047,1
8408,Drug:6386,Protein:3695,1
8409,Drug:5870,Protein:1742,0
8410,Drug:5650,Protein:3428,0
8411,Drug:827,Protein:449,1
8412,Drug:3383,Protein:360,1
8413,Drug:1912,Protein:2537,1
8414,Drug:55,Protein:1334,1
8415,Drug:641,Protein:2754,1
8416,Drug:1438,Protein:1236,0
8417,Drug:653,Protein:3102,0
8418,Drug:3635,Protein:307,1
8419,Drug:3653,Protein:3257,0
8420,Drug:2541,Protein:2403,1
8421,Drug:3837,Protein:2461,0
8422,Drug:1139,Protein:3013,1
8423,Drug:471,Protein:3064,0
8424,Drug:5447,Protein:1789,1
8425,Drug:4499,Protein:68,0
8426,Drug:6562,Protein:4272,0
8427,Drug:4410,Protein:2624,0
8428,Drug:347,Protein:145,0
8429,Drug:3877,Protein:3082,1
8430,Drug:3356,Protein:3790,1
8431,Drug:447,Protein:3315,0
8432,Drug:3349,Protein:3566,0
8433,Drug:6302,Protein:4246,1
8434,Drug:3948,Protein:3012,0
8435,Drug:577,Protein:848,0
8436,Drug:780,Protein:656,0
8437,Drug:1307,Protein:3364,0
8438,Drug:1818,Protein:249,1
8439,Drug:6592,Protein:1108,1
8440,Drug:1988,Protein:198,0
8441,Drug:3670,Protein:2979,0
8442,Drug:724,Protein:3526,0
8443,Drug:4414,Protein:2646,0
8444,Drug:3790,Protein:1273,0
8445,Drug:4031,Protein:3763,0
8446,Drug:4693,Protein:987,0
8447,Drug:6447,Protein:3768,0
8448,Drug:2520,Protein:2129,0
8449,Drug:5238,Protein:1740,1
8450,Drug:2936,Protein:2147,0
8451,Drug:5561,Protein:1783,1
8452,Drug:5845,Protein:1244,0
8453,Drug:6474,Protein:424,0
8454,Drug:4263,Protein:4121,0
8455,Drug:5,Protein:1894,1
8456,Drug:3985,Protein:1659,1
8457,Drug:1357,Protein:2154,0
8458,Drug:5336,Protein:731,1
8459,Drug:5162,Protein:641,1
8460,Drug:2838,Protein:1541,1
8461,Drug:5125,Protein:1527,0
8462,Drug:1790,Protein:999,0
8463,Drug:3162,Protein:3600,0
8464,Drug:3612,Protein:1318,1
8465,Drug:1000,Protein:3577,1
8466,Drug:2923,Protein:1324,0
8467,Drug:1420,Protein:1385,0
8468,Drug:2405,Protein:3205,1
8469,Drug:1582,Protein:1408,1
8470,Drug:6328,Protein:232,0
8471,Drug:2761,Protein:1121,1
8472,Drug:4359,Protein:2462,0
8473,Drug:746,Protein:2554,0
8474,Drug:1338,Protein:3876,0
8475,Drug:5545,Protein:2427,0
8476,Drug:6670,Protein:3082,1
8477,Drug:4668,Protein:3637,0
8478,Drug:2356,Protein:1380,1
8479,Drug:1659,Protein:1155,0
8480,Drug:6598,Protein:105,0
8481,Drug:62,Protein:2507,0
8482,Drug:1022,Protein:2796,0
8483,Drug:5604,Protein:3651,0
8484,Drug:4005,Protein:4217,0
8485,Drug:6530,Protein:343,1
8486,Drug:1974,Protein:3761,1
8487,Drug:3496,Protein:2206,0
8488,Drug:2807,Protein:35,1
8489,Drug:5513,Protein:1580,1
8490,Drug:4138,Protein:3409,1
8491,Drug:2643,Protein:2775,1
8492,Drug:3790,Protein:682,0
8493,Drug:1739,Protein:2473,0
8494,Drug:6679,Protein:4231,0
8495,Drug:1072,Protein:3409,1
8496,Drug:6506,Protein:4449,1
8497,Drug:497,Protein:2896,0
8498,Drug:4529,Protein:2893,1
8499,Drug:2150,Protein:178,0
8500,Drug:3015,Protein:2656,0
8501,Drug:2958,Protein:1502,0
8502,Drug:4131,Protein:4217,0
8503,Drug:3697,Protein:3423,1
8504,Drug:2814,Protein:3464,0
8505,Drug:5702,Protein:738,0
8506,Drug:75,Protein:2003,0
8507,Drug:235,Protein:2476,0
8508,Drug:4841,Protein:3049,1
8509,Drug:1701,Protein:4411,0
8510,Drug:5888,Protein:2549,0
8511,Drug:561,Protein:2878,0
8512,Drug:986,Protein:633,1
8513,Drug:793,Protein:1940,0
8514,Drug:2907,Protein:4254,0
8515,Drug:4505,Protein:641,1
8516,Drug:1551,Protein:2686,0
8517,Drug:2399,Protein:130,1
8518,Drug:1794,Protein:3882,0
8519,Drug:3322,Protein:894,0
8520,Drug:5179,Protein:3112,1
8521,Drug:6731,Protein:3972,1
8522,Drug:1629,Protein:4316,0
8523,Drug:2617,Protein:834,0
8524,Drug:315,Protein:499,1
8525,Drug:719,Protein:683,0
8526,Drug:3748,Protein:2482,0
8527,Drug:6203,Protein:4277,0
8528,Drug:4662,Protein:1192,0
8529,Drug:6069,Protein:3424,0
8530,Drug:1000,Protein:3043,1
8531,Drug:350,Protein:22,0
8532,Drug:4888,Protein:1827,1
8533,Drug:6121,Protein:2118,1
8534,Drug:2901,Protein:1567,1
8535,Drug:4792,Protein:344,0
8536,Drug:3964,Protein:2712,0
8537,Drug:5743,Protein:1985,0
8538,Drug:5156,Protein:3521,1
8539,Drug:6101,Protein:343,1
8540,Drug:5061,Protein:2433,1
8541,Drug:2184,Protein:883,1
8542,Drug:1461,Protein:2194,0
8543,Drug:2931,Protein:1959,0
8544,Drug:693,Protein:4058,1
8545,Drug:5724,Protein:2691,1
8546,Drug:856,Protein:3187,0
8547,Drug:4220,Protein:1716,1
8548,Drug:6680,Protein:1135,1
8549,Drug:5501,Protein:1391,1
8550,Drug:6754,Protein:1087,1
8551,Drug:2364,Protein:4163,0
8552,Drug:1235,Protein:2868,0
8553,Drug:5925,Protein:286,0
8554,Drug:6081,Protein:3707,0
8555,Drug:1188,Protein:2825,1
8556,Drug:1401,Protein:63,1
8557,Drug:1126,Protein:3320,0
8558,Drug:2563,Protein:1593,0
8559,Drug:6764,Protein:287,1
8560,Drug:3102,Protein:2925,0
8561,Drug:1789,Protein:2759,1
8562,Drug:5083,Protein:1146,1
8563,Drug:2740,Protein:1818,0
8564,Drug:1577,Protein:3264,1
8565,Drug:961,Protein:3217,0
8566,Drug:5503,Protein:939,0
8567,Drug:5754,Protein:2141,1
8568,Drug:5250,Protein:2430,0
8569,Drug:2552,Protein:1127,0
8570,Drug:3353,Protein:1869,0
8571,Drug:1334,Protein:1270,0
8572,Drug:5261,Protein:1475,0
8573,Drug:909,Protein:3991,0
8574,Drug:475,Protein:3049,1
8575,Drug:3706,Protein:2683,0
8576,Drug:1023,Protein:619,0
8577,Drug:3646,Protein:1740,1
8578,Drug:5985,Protein:4086,0
8579,Drug:3510,Protein:3726,0
8580,Drug:6307,Protein:146,0
8581,Drug:842,Protein:1808,0
8582,Drug:5285,Protein:3350,0
8583,Drug:1478,Protein:3113,1
8584,Drug:1178,Protein:2528,1
8585,Drug:454,Protein:1758,0
8586,Drug:6504,Protein:3665,1
8587,Drug:4647,Protein:163,1
8588,Drug:1919,Protein:3534,1
8589,Drug:2874,Protein:1867,0
8590,Drug:4015,Protein:397,0
8591,Drug:6586,Protein:2973,1
8592,Drug:6229,Protein:4225,0
8593,Drug:2567,Protein:3523,0
8594,Drug:6575,Protein:2441,0
8595,Drug:6574,Protein:4335,0
8596,Drug:533,Protein:3072,0
8597,Drug:1026,Protein:2469,0
8598,Drug:4614,Protein:4351,1
8599,Drug:3993,Protein:3429,1
8600,Drug:1182,Protein:3600,0
8601,Drug:252,Protein:2906,1
8602,Drug:2060,Protein:2879,1
8603,Drug:2596,Protein:793,0
8604,Drug:5911,Protein:3982,0
8605,Drug:366,Protein:3999,0
8606,Drug:6551,Protein:44,0
8607,Drug:2679,Protein:1557,0
8608,Drug:36,Protein:3434,0
8609,Drug:6599,Protein:2873,1
8610,Drug:4576,Protein:1617,0
8611,Drug:6393,Protein:292,0
8612,Drug:591,Protein:3935,1
8613,Drug:3591,Protein:2887,0
8614,Drug:6026,Protein:1580,1
8615,Drug:4139,Protein:1745,0
8616,Drug:6334,Protein:3093,0
8617,Drug:2385,Protein:2588,0
8618,Drug:2241,Protein:1368,1
8619,Drug:442,Protein:3867,0
8620,Drug:2322,Protein:2267,0
8621,Drug:3389,Protein:1735,1
8622,Drug:1516,Protein:4411,0
8623,Drug:3121,Protein:3577,1
8624,Drug:1386,Protein:2635,0
8625,Drug:1368,Protein:358,0
8626,Drug:2602,Protein:2646,0
8627,Drug:3488,Protein:1000,0
8628,Drug:5073,Protein:1569,0
8629,Drug:3041,Protein:2385,1
8630,Drug:1449,Protein:1408,1
8631,Drug:1736,Protein:1450,0
8632,Drug:6574,Protein:2187,0
8633,Drug:4219,Protein:0,0
8634,Drug:3046,Protein:1156,1
8635,Drug:1954,Protein:3282,1
8636,Drug:6698,Protein:3925,0
8637,Drug:1231,Protein:3067,0
8638,Drug:1597,Protein:405,1
8639,Drug:3189,Protein:175,0
8640,Drug:358,Protein:927,0
8641,Drug:3420,Protein:3863,0
8642,Drug:5590,Protein:3110,0
8643,Drug:4069,Protein:286,1
8644,Drug:3218,Protein:3964,0
8645,Drug:5403,Protein:134,1
8646,Drug:3236,Protein:343,1
8647,Drug:1455,Protein:3115,0
8648,Drug:5925,Protein:3699,0
8649,Drug:3263,Protein:213,1
8650,Drug:746,Protein:2763,1
8651,Drug:1307,Protein:2580,0
8652,Drug:3298,Protein:4015,1
8653,Drug:2632,Protein:781,1
8654,Drug:6422,Protein:1182,0
8655,Drug:5485,Protein:1334,1
8656,Drug:4096,Protein:1167,1
8657,Drug:2419,Protein:1905,0
8658,Drug:6716,Protein:1155,0
8659,Drug:1589,Protein:1500,1
8660,Drug:4483,Protein:2775,0
8661,Drug:5664,Protein:323,0
8662,Drug:4745,Protein:2738,0
8663,Drug:518,Protein:1002,0
8664,Drug:6351,Protein:1029,1
8665,Drug:2799,Protein:4111,1
8666,Drug:5375,Protein:3395,1
8667,Drug:6769,Protein:359,0
8668,Drug:3497,Protein:431,1
8669,Drug:6384,Protein:3255,0
8670,Drug:6427,Protein:1804,0
8671,Drug:3559,Protein:1098,1
8672,Drug:1306,Protein:3315,1
8673,Drug:4040,Protein:2059,0
8674,Drug:6559,Protein:1717,0
8675,Drug:1164,Protein:649,0
8676,Drug:2871,Protein:3540,0
8677,Drug:1223,Protein:4177,1
8678,Drug:949,Protein:1286,1
8679,Drug:3424,Protein:2966,0
8680,Drug:1651,Protein:2332,0
8681,Drug:4608,Protein:3469,0
8682,Drug:3038,Protein:277,1
8683,Drug:2911,Protein:1484,0
8684,Drug:4586,Protein:3966,0
8685,Drug:1501,Protein:244,0
8686,Drug:3864,Protein:3289,1
8687,Drug:4551,Protein:1048,0
8688,Drug:1217,Protein:2951,1
8689,Drug:5449,Protein:2369,1
8690,Drug:2462,Protein:1811,1
8691,Drug:5969,Protein:4158,0
8692,Drug:1283,Protein:868,0
8693,Drug:3857,Protein:1413,0
8694,Drug:644,Protein:2632,0
8695,Drug:2746,Protein:1560,1
8696,Drug:5544,Protein:2932,0
8697,Drug:2008,Protein:482,0
8698,Drug:5010,Protein:4256,0
8699,Drug:4273,Protein:1334,1
8700,Drug:5187,Protein:1985,0
8701,Drug:3135,Protein:1963,0
8702,Drug:148,Protein:3727,1
8703,Drug:2251,Protein:3819,0
8704,Drug:5615,Protein:985,0
8705,Drug:6567,Protein:4015,0
8706,Drug:5223,Protein:1949,1
8707,Drug:1542,Protein:3383,0
8708,Drug:5510,Protein:1314,1
8709,Drug:3324,Protein:1740,1
8710,Drug:1571,Protein:1668,0
8711,Drug:5913,Protein:2796,0
8712,Drug:6550,Protein:2232,0
8713,Drug:1900,Protein:1259,0
8714,Drug:1565,Protein:3771,1
8715,Drug:3741,Protein:2920,0
8716,Drug:4748,Protein:2537,1
8717,Drug:208,Protein:287,0
8718,Drug:1188,Protein:3620,1
8719,Drug:5527,Protein:1710,1
8720,Drug:2124,Protein:4308,0
8721,Drug:2773,Protein:3703,1
8722,Drug:2615,Protein:2646,0
8723,Drug:2437,Protein:3869,1
8724,Drug:3329,Protein:12,0
8725,Drug:5506,Protein:633,0
8726,Drug:3420,Protein:1588,0
8727,Drug:3694,Protein:604,0
8728,Drug:62,Protein:4303,0
8729,Drug:3431,Protein:1539,1
8730,Drug:4772,Protein:771,0
8731,Drug:6129,Protein:1557,1
8732,Drug:2132,Protein:3746,0
8733,Drug:1778,Protein:1042,0
8734,Drug:6679,Protein:1068,0
8735,Drug:2410,Protein:1388,0
8736,Drug:4736,Protein:1100,0
8737,Drug:4749,Protein:2827,0
8738,Drug:1705,Protein:1426,0
8739,Drug:2883,Protein:889,0
8740,Drug:283,Protein:1459,0
8741,Drug:1996,Protein:954,1
8742,Drug:286,Protein:2985,0
8743,Drug:5870,Protein:904,1
8744,Drug:671,Protein:1815,0
8745,Drug:2860,Protein:1037,1
8746,Drug:4403,Protein:2603,1
8747,Drug:5838,Protein:3765,0
8748,Drug:743,Protein:3247,0
8749,Drug:6531,Protein:3013,1
8750,Drug:2583,Protein:2222,0
8751,Drug:4057,Protein:1586,0
8752,Drug:2108,Protein:2563,0
8753,Drug:6754,Protein:626,0
8754,Drug:1173,Protein:4353,1
8755,Drug:6099,Protein:659,1
8756,Drug:2399,Protein:45,1
8757,Drug:1815,Protein:3549,0
8758,Drug:3854,Protein:4025,0
8759,Drug:5045,Protein:419,0
8760,Drug:302,Protein:2839,0
8761,Drug:3796,Protein:1499,0
8762,Drug:1162,Protein:3022,1
8763,Drug:6363,Protein:4228,0
8764,Drug:1378,Protein:625,0
8765,Drug:3734,Protein:2763,1
8766,Drug:994,Protein:3728,0
8767,Drug:1900,Protein:285,0
8768,Drug:2001,Protein:1119,0
8769,Drug:2307,Protein:1844,0
8770,Drug:298,Protein:3206,1
8771,Drug:6205,Protein:3730,1
8772,Drug:817,Protein:3455,1
8773,Drug:5533,Protein:4389,1
8774,Drug:2773,Protein:4082,1
8775,Drug:948,Protein:2488,1
8776,Drug:5659,Protein:538,0
8777,Drug:4352,Protein:2869,0
8778,Drug:1254,Protein:1095,1
8779,Drug:5490,Protein:3230,0
8780,Drug:5622,Protein:530,1
8781,Drug:801,Protein:1172,1
8782,Drug:1646,Protein:3905,0
8783,Drug:4889,Protein:2965,0
8784,Drug:3925,Protein:1295,0
8785,Drug:418,Protein:1332,1
8786,Drug:4640,Protein:2826,0
8787,Drug:5891,Protein:990,0
8788,Drug:4054,Protein:4448,1
8789,Drug:5711,Protein:2831,0
8790,Drug:1609,Protein:2886,1
8791,Drug:1787,Protein:2545,0
8792,Drug:4768,Protein:3077,0
8793,Drug:5025,Protein:3013,1
8794,Drug:1481,Protein:1911,0
8795,Drug:1515,Protein:761,1
8796,Drug:2145,Protein:993,1
8797,Drug:5903,Protein:3280,0
8798,Drug:2998,Protein:4120,1
8799,Drug:4445,Protein:166,0
8800,Drug:4032,Protein:4330,0
8801,Drug:3764,Protein:906,0
8802,Drug:1177,Protein:615,1
8803,Drug:6274,Protein:958,0
8804,Drug:3486,Protein:3638,0
8805,Drug:6527,Protein:1096,1
8806,Drug:3078,Protein:3673,0
8807,Drug:1478,Protein:1108,1
8808,Drug:1578,Protein:2776,1
8809,Drug:4518,Protein:656,0
8810,Drug:2623,Protein:2913,1
8811,Drug:2080,Protein:3236,0
8812,Drug:2449,Protein:1165,0
8813,Drug:3698,Protein:878,0
8814,Drug:1104,Protein:2707,0
8815,Drug:306,Protein:411,0
8816,Drug:3187,Protein:460,0
8817,Drug:4906,Protein:4323,0
8818,Drug:2942,Protein:3693,0
8819,Drug:1914,Protein:1168,0
8820,Drug:2399,Protein:2262,1
8821,Drug:5883,Protein:619,0
8822,Drug:2817,Protein:2273,0
8823,Drug:3189,Protein:3917,0
8824,Drug:6761,Protein:1886,0
8825,Drug:5037,Protein:697,0
8826,Drug:5588,Protein:98,0
8827,Drug:5900,Protein:4238,0
