,head,tail,label
2305,Drug:3308,Protein:4037,0
2306,Drug:2435,Protein:3082,1
2307,Drug:3118,Protein:1385,0
2308,Drug:4696,Protein:1024,1
2309,Drug:1499,Protein:2107,1
2310,Drug:2832,Protein:3517,1
2311,Drug:6259,Protein:4034,0
2312,Drug:897,Protein:1710,1
2313,Drug:3013,Protein:1411,0
2314,Drug:504,Protein:292,0
2315,Drug:2502,Protein:953,1
2316,Drug:5715,Protein:896,0
2317,Drug:458,Protein:94,0
2318,Drug:5705,Protein:1644,1
2319,Drug:2328,Protein:4093,0
2320,Drug:430,Protein:448,0
2321,Drug:2592,Protein:2354,1
2322,Drug:1010,Protein:1167,1
2323,Drug:2488,Protein:2068,1
2324,Drug:3554,Protein:557,0
2325,Drug:965,Protein:1002,0
2326,Drug:3097,Protein:280,0
2327,Drug:6241,Protein:1227,0
2328,Drug:2731,Protein:239,1
2329,Drug:2773,Protein:4407,1
2330,Drug:2041,Protein:1252,0
2331,Drug:4504,Protein:2081,1
2332,Drug:2778,Protein:2790,0
2333,Drug:5782,Protein:3853,0
2334,Drug:6744,Protein:3093,0
2335,Drug:329,Protein:819,0
2336,Drug:4883,Protein:285,1
2337,Drug:4592,Protein:1282,0
2338,Drug:5167,Protein:2152,0
2339,Drug:3097,Protein:512,0
2340,Drug:4776,Protein:97,1
2341,Drug:5042,Protein:1231,0
2342,Drug:1237,Protein:4018,0
2343,Drug:5009,Protein:282,0
2344,Drug:5309,Protein:563,0
2345,Drug:2980,Protein:804,0
2346,Drug:1005,Protein:1359,1
2347,Drug:5517,Protein:2463,1
2348,Drug:5059,Protein:4032,1
2349,Drug:6119,Protein:504,1
2350,Drug:3399,Protein:1398,0
2351,Drug:1940,Protein:3973,0
2352,Drug:6388,Protein:3567,1
2353,Drug:4990,Protein:2330,0
2354,Drug:6322,Protein:1869,0
2355,Drug:5394,Protein:2338,1
2356,Drug:789,Protein:1595,0
2357,Drug:6286,Protein:2418,0
2358,Drug:3391,Protein:1531,0
2359,Drug:3101,Protein:2611,0
2360,Drug:189,Protein:211,1
2361,Drug:5003,Protein:3158,0
2362,Drug:2186,Protein:26,0
2363,Drug:4696,Protein:194,1
2364,Drug:462,Protein:1871,0
2365,Drug:3789,Protein:789,0
2366,Drug:6240,Protein:2429,0
2367,Drug:706,Protein:3940,0
2368,Drug:3817,Protein:1894,0
2369,Drug:379,Protein:920,0
2370,Drug:6183,Protein:1495,1
2371,Drug:5589,Protein:3034,0
2372,Drug:2247,Protein:4066,0
2373,Drug:5425,Protein:937,1
2374,Drug:396,Protein:2406,0
2375,Drug:2606,Protein:3639,1
2376,Drug:6743,Protein:393,0
2377,Drug:5648,Protein:1187,1
2378,Drug:4273,Protein:1525,1
2379,Drug:5360,Protein:3538,0
2380,Drug:1964,Protein:1360,1
2381,Drug:463,Protein:481,0
2382,Drug:3873,Protein:2228,1
2383,Drug:2919,Protein:1878,1
2384,Drug:3601,Protein:2357,1
2385,Drug:3877,Protein:1535,1
2386,Drug:6277,Protein:1187,1
2387,Drug:5278,Protein:2228,1
2388,Drug:967,Protein:310,0
2389,Drug:2004,Protein:3692,0
2390,Drug:1038,Protein:2196,0
2391,Drug:2976,Protein:2318,0
2392,Drug:6715,Protein:2524,1
2393,Drug:1100,Protein:3443,1
2394,Drug:6766,Protein:1280,0
2395,Drug:4828,Protein:1888,0
2396,Drug:1269,Protein:1495,1
2397,Drug:2122,Protein:3450,0
2398,Drug:936,Protein:880,0
2399,Drug:2125,Protein:774,0
2400,Drug:4425,Protein:3681,0
2401,Drug:1464,Protein:1839,0
2402,Drug:6787,Protein:4177,0
2403,Drug:990,Protein:1065,0
2404,Drug:1868,Protein:4141,0
2405,Drug:3955,Protein:595,0
2406,Drug:5435,Protein:3727,1
2407,Drug:3265,Protein:3912,1
2408,Drug:5886,Protein:4209,0
2409,Drug:4306,Protein:549,1
2410,Drug:1070,Protein:2890,1
2411,Drug:1261,Protein:3495,0
2412,Drug:1691,Protein:3096,1
2413,Drug:4289,Protein:2519,1
2414,Drug:2632,Protein:1360,1
2415,Drug:4141,Protein:774,1
2416,Drug:6426,Protein:636,0
2417,Drug:2113,Protein:353,1
2418,Drug:943,Protein:2245,1
2419,Drug:5906,Protein:2492,1
2420,Drug:2203,Protein:3757,0
2421,Drug:220,Protein:1223,1
2422,Drug:1665,Protein:4335,0
2423,Drug:3614,Protein:2598,0
2424,Drug:4737,Protein:4041,0
2425,Drug:4256,Protein:3261,1
2426,Drug:3104,Protein:1979,0
2427,Drug:4613,Protein:3755,0
2428,Drug:789,Protein:204,0
2429,Drug:6461,Protein:1560,1
2430,Drug:5370,Protein:1677,1
2431,Drug:3179,Protein:1267,1
2432,Drug:2698,Protein:3628,0
2433,Drug:625,Protein:1451,1
2434,Drug:3333,Protein:972,1
2435,Drug:986,Protein:246,0
2436,Drug:6221,Protein:2490,1
2437,Drug:560,Protein:4121,0
2438,Drug:6233,Protein:3966,0
2439,Drug:2226,Protein:1448,1
2440,Drug:6736,Protein:449,0
2441,Drug:1822,Protein:789,0
2442,Drug:315,Protein:1385,1
2443,Drug:5473,Protein:1479,1
2444,Drug:1564,Protein:940,0
2445,Drug:5691,Protein:2432,1
2446,Drug:39,Protein:2036,1
2447,Drug:4435,Protein:3434,1
2448,Drug:6527,Protein:604,1
2449,Drug:460,Protein:131,0
2450,Drug:3460,Protein:1793,0
2451,Drug:3646,Protein:1556,1
2452,Drug:5970,Protein:2758,0
2453,Drug:6351,Protein:1334,1
2454,Drug:3343,Protein:1926,1
2455,Drug:5831,Protein:4156,0
2456,Drug:4826,Protein:3240,0
2457,Drug:4471,Protein:1740,1
2458,Drug:5457,Protein:2403,1
2459,Drug:1140,Protein:927,1
2460,Drug:1609,Protein:109,1
2461,Drug:2409,Protein:659,0
2462,Drug:4117,Protein:344,0
2463,Drug:4396,Protein:2680,0
2464,Drug:5061,Protein:1856,1
2465,Drug:3238,Protein:3796,0
2466,Drug:1767,Protein:1829,1
2467,Drug:4477,Protein:1138,1
2468,Drug:6507,Protein:2229,0
2469,Drug:1517,Protein:3750,1
2470,Drug:2101,Protein:3242,0
2471,Drug:6292,Protein:2120,0
2472,Drug:1401,Protein:162,0
2473,Drug:6425,Protein:4461,0
2474,Drug:5866,Protein:1191,0
2475,Drug:1074,Protein:233,0
2476,Drug:304,Protein:637,0
2477,Drug:4724,Protein:2637,0
2478,Drug:5346,Protein:3420,1
2479,Drug:1408,Protein:3557,0
2480,Drug:6025,Protein:2114,1
2481,Drug:3941,Protein:2267,0
2482,Drug:2355,Protein:2789,1
2483,Drug:2230,Protein:3360,0
2484,Drug:4626,Protein:1100,1
2485,Drug:1612,Protein:1567,1
2486,Drug:2030,Protein:1312,0
2487,Drug:3646,Protein:3764,1
2488,Drug:3756,Protein:1377,1
2489,Drug:5560,Protein:4,0
2490,Drug:1408,Protein:2772,0
2491,Drug:4305,Protein:2085,0
2492,Drug:2491,Protein:4146,0
2493,Drug:4858,Protein:2379,1
2494,Drug:327,Protein:2642,0
2495,Drug:6696,Protein:1391,1
2496,Drug:6147,Protein:2583,0
2497,Drug:6544,Protein:2051,0
2498,Drug:733,Protein:1971,0
2499,Drug:5182,Protein:1182,0
2500,Drug:3155,Protein:582,0
2501,Drug:4654,Protein:3884,1
2502,Drug:5265,Protein:3547,1
2503,Drug:5877,Protein:3635,1
2504,Drug:2828,Protein:1126,1
2505,Drug:2258,Protein:339,0
2506,Drug:3683,Protein:2061,1
2507,Drug:3959,Protein:3774,0
2508,Drug:375,Protein:4270,0
2509,Drug:4662,Protein:999,1
2510,Drug:5300,Protein:2234,0
2511,Drug:2409,Protein:2741,1
2512,Drug:4259,Protein:3692,0
2513,Drug:5091,Protein:3435,1
2514,Drug:89,Protein:188,1
2515,Drug:542,Protein:776,0
2516,Drug:2645,Protein:1845,0
2517,Drug:5061,Protein:3135,1
2518,Drug:1564,Protein:3452,0
2519,Drug:221,Protein:3013,1
2520,Drug:2349,Protein:617,1
2521,Drug:3796,Protein:3216,1
2522,Drug:5857,Protein:249,1
2523,Drug:1916,Protein:2387,0
2524,Drug:344,Protein:3398,0
2525,Drug:704,Protein:1127,0
2526,Drug:2431,Protein:151,0
2527,Drug:152,Protein:1178,1
2528,Drug:6421,Protein:2403,1
2529,Drug:989,Protein:3319,0
2530,Drug:5749,Protein:3983,0
2531,Drug:2553,Protein:2026,1
2532,Drug:4838,Protein:1183,0
2533,Drug:5718,Protein:2735,0
2534,Drug:4368,Protein:3980,1
2535,Drug:3041,Protein:242,1
2536,Drug:2905,Protein:3922,0
2537,Drug:4682,Protein:3600,0
2538,Drug:231,Protein:3560,0
2539,Drug:496,Protein:4067,1
2540,Drug:3651,Protein:3100,1
2541,Drug:5366,Protein:1262,1
2542,Drug:1879,Protein:320,1
2543,Drug:3090,Protein:4411,0
2544,Drug:2565,Protein:4133,0
2545,Drug:386,Protein:4211,0
2546,Drug:55,Protein:953,1
2547,Drug:4223,Protein:2665,0
2548,Drug:3037,Protein:3840,0
2549,Drug:1601,Protein:3980,0
2550,Drug:5852,Protein:52,0
2551,Drug:5431,Protein:1693,0
2552,Drug:1174,Protein:1441,1
2553,Drug:526,Protein:827,1
2554,Drug:4661,Protein:851,1
2555,Drug:4460,Protein:2649,1
2556,Drug:6221,Protein:1901,1
2557,Drug:2094,Protein:1445,1
2558,Drug:5582,Protein:4388,1
2559,Drug:4886,Protein:2288,0
2560,Drug:6338,Protein:3143,0
2561,Drug:1134,Protein:2633,0
2562,Drug:434,Protein:3723,0
2563,Drug:4866,Protein:3135,0
2564,Drug:5265,Protein:151,1
2565,Drug:5890,Protein:3545,0
2566,Drug:3742,Protein:877,0
2567,Drug:2545,Protein:917,0
2568,Drug:4378,Protein:674,0
2569,Drug:4016,Protein:1228,0
2570,Drug:6397,Protein:1604,1
2571,Drug:2773,Protein:2443,1
2572,Drug:6558,Protein:4137,0
2573,Drug:5027,Protein:2727,1
2574,Drug:4224,Protein:75,1
2575,Drug:1860,Protein:850,0
2576,Drug:5490,Protein:4337,0
2577,Drug:3255,Protein:1811,1
2578,Drug:2818,Protein:1666,0
2579,Drug:4386,Protein:1334,1
2580,Drug:4371,Protein:3478,0
2581,Drug:1539,Protein:819,0
2582,Drug:3327,Protein:642,0
2583,Drug:826,Protein:1479,0
2584,Drug:6640,Protein:1300,0
2585,Drug:1900,Protein:3735,1
2586,Drug:4536,Protein:3057,0
2587,Drug:3451,Protein:3498,1
2588,Drug:1776,Protein:1969,0
2589,Drug:938,Protein:815,0
2590,Drug:2025,Protein:932,0
2591,Drug:4404,Protein:2558,0
2592,Drug:674,Protein:687,1
2593,Drug:777,Protein:3750,1
2594,Drug:4366,Protein:2107,1
2595,Drug:6776,Protein:915,1
2596,Drug:4720,Protein:2320,0
2597,Drug:3018,Protein:4404,0
2598,Drug:2963,Protein:4163,0
2599,Drug:2545,Protein:2287,0
2600,Drug:2806,Protein:1616,0
2601,Drug:4466,Protein:3021,1
2602,Drug:2473,Protein:2301,1
2603,Drug:394,Protein:3333,0
2604,Drug:1141,Protein:1565,0
2605,Drug:5210,Protein:1337,0
2606,Drug:1358,Protein:2904,0
2607,Drug:4798,Protein:2738,1
2608,Drug:982,Protein:937,1
2609,Drug:6507,Protein:2468,0
2610,Drug:5650,Protein:38,1
2611,Drug:3646,Protein:1069,1
2612,Drug:5845,Protein:2891,0
2613,Drug:4211,Protein:2783,0
2614,Drug:101,Protein:2987,0
2615,Drug:5804,Protein:249,1
2616,Drug:6473,Protein:1992,0
2617,Drug:6135,Protein:1878,1
2618,Drug:26,Protein:1091,1
2619,Drug:3309,Protein:1257,0
2620,Drug:547,Protein:502,0
2621,Drug:1535,Protein:3391,0
2622,Drug:1652,Protein:70,0
2623,Drug:6017,Protein:3358,0
2624,Drug:669,Protein:1604,0
2625,Drug:6156,Protein:4034,0
2626,Drug:105,Protein:4361,0
2627,Drug:3676,Protein:2169,1
2628,Drug:2902,Protein:1774,0
2629,Drug:2737,Protein:3716,0
2630,Drug:6212,Protein:875,0
2631,Drug:6719,Protein:490,0
2632,Drug:828,Protein:2854,0
2633,Drug:204,Protein:2574,0
2634,Drug:4346,Protein:3712,0
2635,Drug:1951,Protein:2298,1
2636,Drug:6473,Protein:3700,1
2637,Drug:6526,Protein:1373,0
2638,Drug:2634,Protein:405,1
2639,Drug:5593,Protein:1471,0
2640,Drug:5602,Protein:4131,0
2641,Drug:5678,Protein:1507,0
2642,Drug:2805,Protein:2378,0
2643,Drug:6409,Protein:226,0
2644,Drug:2143,Protein:3010,1
2645,Drug:1448,Protein:520,0
2646,Drug:654,Protein:1520,0
2647,Drug:2419,Protein:2728,0
2648,Drug:6713,Protein:1175,0
2649,Drug:35,Protein:3694,0
2650,Drug:1680,Protein:4131,0
2651,Drug:552,Protein:126,0
2652,Drug:1408,Protein:3885,0
2653,Drug:602,Protein:1139,1
2654,Drug:684,Protein:705,0
2655,Drug:1708,Protein:2107,1
2656,Drug:3185,Protein:2349,1
2657,Drug:2218,Protein:1413,0
2658,Drug:6708,Protein:1087,1
2659,Drug:3750,Protein:278,0
2660,Drug:212,Protein:2302,0
2661,Drug:2535,Protein:4358,1
2662,Drug:1246,Protein:3033,0
2663,Drug:2923,Protein:444,0
2664,Drug:4244,Protein:3426,0
2665,Drug:5984,Protein:196,1
2666,Drug:4422,Protein:814,0
2667,Drug:837,Protein:3815,0
2668,Drug:3636,Protein:1156,1
2669,Drug:510,Protein:5,0
2670,Drug:4750,Protein:1675,0
2671,Drug:1857,Protein:1868,1
2672,Drug:2368,Protein:2636,0
2673,Drug:1359,Protein:356,0
2674,Drug:2559,Protein:3472,1
2675,Drug:1529,Protein:1287,0
2676,Drug:2760,Protein:2267,0
2677,Drug:2746,Protein:2903,0
2678,Drug:3379,Protein:3680,0
2679,Drug:2915,Protein:3487,1
2680,Drug:565,Protein:3127,0
2681,Drug:1401,Protein:4346,0
2682,Drug:4917,Protein:1224,0
2683,Drug:4528,Protein:1406,1
2684,Drug:2186,Protein:659,0
2685,Drug:2896,Protein:1953,0
2686,Drug:3575,Protein:4162,1
2687,Drug:4741,Protein:2218,0
2688,Drug:4095,Protein:4049,0
2689,Drug:4544,Protein:101,0
2690,Drug:3975,Protein:637,1
2691,Drug:1679,Protein:2483,0
2692,Drug:6489,Protein:3373,1
2693,Drug:2516,Protein:4155,0
2694,Drug:78,Protein:1138,1
2695,Drug:4818,Protein:3324,0
2696,Drug:544,Protein:4076,0
2697,Drug:60,Protein:1541,0
2698,Drug:1430,Protein:2503,0
2699,Drug:3683,Protein:2670,1
2700,Drug:5438,Protein:2789,1
2701,Drug:3699,Protein:2349,0
2702,Drug:707,Protein:3018,0
2703,Drug:6139,Protein:822,1
2704,Drug:2623,Protein:1038,1
2705,Drug:1120,Protein:3975,0
2706,Drug:172,Protein:1513,0
2707,Drug:4813,Protein:1830,0
2708,Drug:1173,Protein:3365,0
2709,Drug:2539,Protein:2391,0
2710,Drug:6505,Protein:3282,1
2711,Drug:5970,Protein:3675,1
2712,Drug:4744,Protein:1354,0
2713,Drug:701,Protein:1116,0
2714,Drug:873,Protein:2636,0
2715,Drug:1173,Protein:851,1
2716,Drug:6157,Protein:1701,0
2717,Drug:3170,Protein:3544,1
2718,Drug:5624,Protein:3787,0
2719,Drug:1993,Protein:4429,1
2720,Drug:3249,Protein:1701,0
2721,Drug:5291,Protein:4386,0
2722,Drug:451,Protein:972,1
2723,Drug:6465,Protein:2314,1
2724,Drug:6226,Protein:2491,1
2725,Drug:2409,Protein:4301,0
2726,Drug:5013,Protein:2318,0
2727,Drug:132,Protein:2800,0
2728,Drug:5061,Protein:2533,1
2729,Drug:1675,Protein:3977,0
2730,Drug:4164,Protein:1414,0
2731,Drug:5402,Protein:2378,0
2732,Drug:4686,Protein:4412,0
2733,Drug:6351,Protein:3290,1
2734,Drug:5524,Protein:103,1
2735,Drug:1970,Protein:2542,0
2736,Drug:4790,Protein:3547,1
2737,Drug:5749,Protein:3590,0
2738,Drug:6428,Protein:850,0
2739,Drug:1469,Protein:2588,0
2740,Drug:1878,Protein:3869,1
2741,Drug:6302,Protein:2150,0
2742,Drug:1372,Protein:2111,0
2743,Drug:5662,Protein:3953,0
2744,Drug:708,Protein:4290,0
2745,Drug:2106,Protein:946,1
2746,Drug:4366,Protein:1334,1
2747,Drug:1424,Protein:1520,0
2748,Drug:3109,Protein:1387,0
2749,Drug:1600,Protein:2264,0
2750,Drug:4602,Protein:3534,1
2751,Drug:4862,Protein:13,1
2752,Drug:3034,Protein:1267,1
2753,Drug:995,Protein:3291,0
2754,Drug:26,Protein:526,1
2755,Drug:4911,Protein:3534,1
2756,Drug:47,Protein:3767,0
2757,Drug:2966,Protein:658,1
2758,Drug:3141,Protein:2951,0
2759,Drug:4443,Protein:2778,0
2760,Drug:3298,Protein:1328,0
2761,Drug:5920,Protein:508,0
2762,Drug:5258,Protein:4424,0
2763,Drug:2435,Protein:4355,1
2764,Drug:1937,Protein:3263,0
2765,Drug:2624,Protein:877,1
2766,Drug:509,Protein:1749,0
2767,Drug:28,Protein:3313,1
2768,Drug:2315,Protein:3073,0
2769,Drug:1771,Protein:4314,0
2770,Drug:397,Protein:2420,0
2771,Drug:1711,Protein:1081,1
2772,Drug:3472,Protein:1931,1
2773,Drug:1814,Protein:988,0
2774,Drug:4195,Protein:3697,0
2775,Drug:3370,Protein:1109,1
2776,Drug:2634,Protein:4010,1
2777,Drug:6606,Protein:3636,0
2778,Drug:1333,Protein:3013,1
2779,Drug:5061,Protein:2069,1
2780,Drug:6460,Protein:3761,1
2781,Drug:4433,Protein:1602,1
2782,Drug:3877,Protein:1644,1
2783,Drug:5590,Protein:785,0
2784,Drug:1951,Protein:2641,0
2785,Drug:3888,Protein:2282,1
2786,Drug:6734,Protein:4085,0
2787,Drug:5267,Protein:1368,0
2788,Drug:6432,Protein:4124,0
2789,Drug:539,Protein:1740,1
2790,Drug:5431,Protein:3452,0
2791,Drug:1075,Protein:3790,0
2792,Drug:148,Protein:2403,1
2793,Drug:2756,Protein:3224,1
2794,Drug:950,Protein:288,0
2795,Drug:6689,Protein:2583,0
2796,Drug:5767,Protein:1788,0
2797,Drug:409,Protein:1972,0
2798,Drug:3166,Protein:1471,0
2799,Drug:2152,Protein:611,1
2800,Drug:6212,Protein:3006,0
2801,Drug:1116,Protein:2015,0
2802,Drug:1376,Protein:2346,1
2803,Drug:4895,Protein:1272,0
2804,Drug:2208,Protein:4174,1
2805,Drug:3480,Protein:3338,0
2806,Drug:682,Protein:916,0
2807,Drug:193,Protein:3237,1
2808,Drug:4328,Protein:2208,0
2809,Drug:6316,Protein:1337,0
2810,Drug:5744,Protein:4260,0
2811,Drug:4708,Protein:1560,1
2812,Drug:2040,Protein:1972,0
2813,Drug:4231,Protein:3947,0
2814,Drug:5707,Protein:3498,1
2815,Drug:5609,Protein:3553,0
2816,Drug:3041,Protein:2171,1
2817,Drug:5981,Protein:3684,1
2818,Drug:3646,Protein:353,1
2819,Drug:620,Protein:1287,0
2820,Drug:1609,Protein:3012,1
2821,Drug:3330,Protein:74,0
2822,Drug:5300,Protein:1217,0
2823,Drug:1697,Protein:2504,1
2824,Drug:2416,Protein:1155,0
2825,Drug:6152,Protein:2158,0
2826,Drug:6656,Protein:3249,0
2827,Drug:4455,Protein:987,0
2828,Drug:2734,Protein:1175,0
2829,Drug:2773,Protein:2944,1
2830,Drug:3383,Protein:1529,0
2831,Drug:4883,Protein:1158,1
2832,Drug:3099,Protein:3498,1
2833,Drug:576,Protein:266,1
2834,Drug:5253,Protein:1812,0
2835,Drug:2319,Protein:3827,0
2836,Drug:1000,Protein:3963,1
2837,Drug:4350,Protein:949,1
2838,Drug:5516,Protein:1930,1
2839,Drug:2021,Protein:218,1
2840,Drug:3163,Protein:2763,1
2841,Drug:3881,Protein:2683,0
2842,Drug:3877,Protein:3420,1
2843,Drug:4000,Protein:4184,0
2844,Drug:5140,Protein:923,1
2845,Drug:3639,Protein:2608,0
2846,Drug:4922,Protein:3429,1
2847,Drug:1561,Protein:1391,1
2848,Drug:2357,Protein:172,0
2849,Drug:4292,Protein:1942,0
2850,Drug:2204,Protein:3659,0
2851,Drug:5530,Protein:2045,0
2852,Drug:2450,Protein:2185,1
2853,Drug:172,Protein:77,0
2854,Drug:2319,Protein:3875,0
2855,Drug:2871,Protein:4413,0
2856,Drug:2322,Protein:2346,0
2857,Drug:3572,Protein:3559,1
2858,Drug:1682,Protein:75,1
2859,Drug:5897,Protein:3380,0
2860,Drug:5631,Protein:2449,1
2861,Drug:3168,Protein:2959,0
2862,Drug:6133,Protein:102,1
2863,Drug:4049,Protein:3479,1
2864,Drug:3907,Protein:2452,0
2865,Drug:4329,Protein:3831,0
2866,Drug:2566,Protein:2067,0
2867,Drug:1666,Protein:357,0
2868,Drug:4322,Protein:207,1
2869,Drug:1848,Protein:4179,0
2870,Drug:6038,Protein:1030,1
2871,Drug:5061,Protein:1448,1
2872,Drug:6159,Protein:394,1
2873,Drug:1064,Protein:4029,0
2874,Drug:307,Protein:4449,1
2875,Drug:1278,Protein:222,0
2876,Drug:6330,Protein:32,0
2877,Drug:6194,Protein:645,0
2878,Drug:4322,Protein:246,0
2879,Drug:896,Protein:2891,0
2880,Drug:2175,Protein:641,1
2881,Drug:2738,Protein:2394,1
2882,Drug:5371,Protein:2243,0
2883,Drug:2298,Protein:891,1
2884,Drug:3683,Protein:4379,1
2885,Drug:5995,Protein:3234,1
2886,Drug:480,Protein:1099,1
2887,Drug:6394,Protein:1334,1
2888,Drug:5890,Protein:4208,0
2889,Drug:4059,Protein:3049,1
2890,Drug:6776,Protein:2287,1
2891,Drug:87,Protein:3900,1
2892,Drug:5425,Protein:687,1
2893,Drug:3497,Protein:2416,1
2894,Drug:2062,Protein:636,0
2895,Drug:4930,Protein:4198,0
2896,Drug:3824,Protein:860,0
2897,Drug:5099,Protein:4080,1
2898,Drug:5282,Protein:1848,0
2899,Drug:5793,Protein:92,0
2900,Drug:1590,Protein:614,0
2901,Drug:5591,Protein:289,1
2902,Drug:6470,Protein:936,1
2903,Drug:1750,Protein:4458,0
2904,Drug:2246,Protein:4082,0
2905,Drug:1081,Protein:165,0
2906,Drug:3546,Protein:3896,0
2907,Drug:2623,Protein:554,1
2908,Drug:5849,Protein:3261,0
2909,Drug:6752,Protein:4266,1
2910,Drug:2700,Protein:1428,0
2911,Drug:4069,Protein:3845,0
2912,Drug:6527,Protein:3560,1
2913,Drug:5392,Protein:3833,0
2914,Drug:6019,Protein:328,1
2915,Drug:6260,Protein:4019,0
2916,Drug:6754,Protein:1054,0
2917,Drug:2404,Protein:1930,0
2918,Drug:815,Protein:1056,0
2919,Drug:870,Protein:3655,0
2920,Drug:2236,Protein:3240,0
2921,Drug:1000,Protein:2929,1
2922,Drug:5238,Protein:1868,1
2923,Drug:3025,Protein:888,0
2924,Drug:5278,Protein:4036,0
2925,Drug:2305,Protein:3409,1
2926,Drug:5925,Protein:3491,1
2927,Drug:1492,Protein:4246,0
2928,Drug:5486,Protein:1403,0
2929,Drug:5067,Protein:4237,0
2930,Drug:2661,Protein:530,1
2931,Drug:6429,Protein:641,1
2932,Drug:299,Protein:3514,0
2933,Drug:41,Protein:2701,0
2934,Drug:5532,Protein:3318,0
2935,Drug:5047,Protein:851,1
2936,Drug:6261,Protein:1545,1
2937,Drug:1477,Protein:2940,1
2938,Drug:3497,Protein:1740,1
2939,Drug:3650,Protein:1589,0
2940,Drug:3015,Protein:52,1
2941,Drug:942,Protein:2112,0
2942,Drug:798,Protein:2457,1
2943,Drug:155,Protein:3967,0
2944,Drug:2100,Protein:1497,0
2945,Drug:3631,Protein:817,0
2946,Drug:2596,Protein:3367,1
2947,Drug:5988,Protein:2269,0
2948,Drug:1135,Protein:133,1
2949,Drug:4543,Protein:1199,1
2950,Drug:4848,Protein:1860,0
2951,Drug:5075,Protein:1024,0
2952,Drug:961,Protein:3112,1
2953,Drug:4719,Protein:662,0
2954,Drug:2608,Protein:2313,1
2955,Drug:6487,Protein:3336,1
2956,Drug:2140,Protein:2755,1
2957,Drug:5404,Protein:1631,1
2958,Drug:3781,Protein:1740,1
2959,Drug:1060,Protein:3016,0
2960,Drug:3367,Protein:814,0
2961,Drug:2536,Protein:1257,0
2962,Drug:754,Protein:3566,0
2963,Drug:402,Protein:3177,1
2964,Drug:4294,Protein:1557,1
2965,Drug:6758,Protein:2360,0
2966,Drug:6615,Protein:735,1
2967,Drug:3802,Protein:3594,1
2968,Drug:6228,Protein:1953,0
2969,Drug:194,Protein:3336,0
2970,Drug:3231,Protein:2940,1
2971,Drug:4097,Protein:1262,1
2972,Drug:2697,Protein:2304,1
2973,Drug:4142,Protein:3024,0
2974,Drug:4898,Protein:2616,0
2975,Drug:3024,Protein:3577,1
2976,Drug:4883,Protein:1367,1
2977,Drug:6293,Protein:676,0
2978,Drug:5989,Protein:2652,1
2979,Drug:3572,Protein:2779,1
2980,Drug:6286,Protein:3344,0
2981,Drug:3083,Protein:2143,0
2982,Drug:6580,Protein:813,0
2983,Drug:4974,Protein:4180,0
2984,Drug:4862,Protein:3798,1
2985,Drug:6469,Protein:1842,0
2986,Drug:3017,Protein:3108,0
2987,Drug:1643,Protein:608,0
2988,Drug:1195,Protein:474,0
2989,Drug:3463,Protein:4011,0
2990,Drug:5172,Protein:637,1
2991,Drug:6244,Protein:1809,0
2992,Drug:2135,Protein:2090,1
2993,Drug:5510,Protein:393,1
2994,Drug:6103,Protein:3436,0
2995,Drug:3790,Protein:4378,0
2996,Drug:2399,Protein:3430,0
2997,Drug:1670,Protein:516,0
2998,Drug:4831,Protein:4411,0
2999,Drug:4408,Protein:2107,0
3000,Drug:4150,Protein:2979,0
3001,Drug:1474,Protein:2212,0
3002,Drug:4573,Protein:1879,1
3003,Drug:5343,Protein:3751,0
3004,Drug:5024,Protein:2240,0
3005,Drug:2623,Protein:4226,1
3006,Drug:2477,Protein:1252,0
3007,Drug:3250,Protein:4093,0
3008,Drug:5757,Protein:2878,0
3009,Drug:5061,Protein:4212,1
3010,Drug:2180,Protein:79,0
3011,Drug:3947,Protein:1049,1
3012,Drug:1379,Protein:1647,1
3013,Drug:3079,Protein:706,0
3014,Drug:77,Protein:2893,1
3015,Drug:3464,Protein:3454,0
3016,Drug:4518,Protein:4389,0
3017,Drug:5070,Protein:1515,1
3018,Drug:73,Protein:2334,0
3019,Drug:1231,Protein:1050,0
3020,Drug:5786,Protein:326,0
3021,Drug:6184,Protein:1426,0
3022,Drug:5984,Protein:2412,0
3023,Drug:5664,Protein:3489,0
3024,Drug:2533,Protein:3778,1
3025,Drug:2898,Protein:3178,0
3026,Drug:6311,Protein:3125,0
3027,Drug:5765,Protein:1059,0
3028,Drug:796,Protein:4135,0
3029,Drug:6435,Protein:130,0
3030,Drug:4887,Protein:2813,0
3031,Drug:866,Protein:3305,0
3032,Drug:5670,Protein:1773,0
3033,Drug:1428,Protein:984,0
3034,Drug:4877,Protein:2020,0
3035,Drug:2805,Protein:1262,1
3036,Drug:3454,Protein:4201,0
3037,Drug:4129,Protein:1095,1
3038,Drug:764,Protein:1105,0
3039,Drug:1568,Protein:2720,0
3040,Drug:2884,Protein:2021,1
3041,Drug:1030,Protein:2134,1
3042,Drug:2794,Protein:510,0
3043,Drug:750,Protein:958,1
3044,Drug:6645,Protein:2572,0
3045,Drug:4261,Protein:1442,0
3046,Drug:783,Protein:895,0
3047,Drug:4493,Protein:988,0
3048,Drug:1293,Protein:495,1
3049,Drug:5487,Protein:177,1
3050,Drug:5307,Protein:3721,0
3051,Drug:3200,Protein:456,0
3052,Drug:1177,Protein:844,0
3053,Drug:1878,Protein:2508,0
3054,Drug:2789,Protein:1648,0
3055,Drug:1485,Protein:4084,1
