,head,tail,label
7340,Drug:1708,Protein:3236,0
7341,Drug:2996,Protein:3258,0
7342,Drug:2832,Protein:1415,0
7343,Drug:975,Protein:1966,0
7344,Drug:2191,Protein:1580,1
7345,Drug:775,Protein:2820,1
7346,Drug:4927,Protein:2457,1
7347,Drug:2232,Protein:3239,0
7348,Drug:774,Protein:2937,0
7349,Drug:4268,Protein:1076,0
7350,Drug:4598,Protein:1912,0
7351,Drug:3099,Protein:2403,1
7352,Drug:5961,Protein:1440,0
7353,Drug:98,Protein:1775,0
7354,Drug:4384,Protein:338,0
7355,Drug:5192,Protein:4079,1
7356,Drug:1851,Protein:1346,0
7357,Drug:1707,Protein:2331,0
7358,Drug:2465,Protein:2240,1
7359,Drug:4514,Protein:3742,0
7360,Drug:6385,Protein:4462,1
7361,Drug:571,Protein:3534,1
7362,Drug:516,Protein:36,0
7363,Drug:840,Protein:274,1
7364,Drug:778,Protein:2789,1
7365,Drug:4385,Protein:641,1
7366,Drug:3601,Protein:4146,1
7367,Drug:5982,Protein:1303,0
7368,Drug:3033,Protein:3572,0
7369,Drug:6291,Protein:1332,1
7370,Drug:472,Protein:146,0
7371,Drug:6226,Protein:249,1
7372,Drug:218,Protein:2037,0
7373,Drug:5588,Protein:1708,1
7374,Drug:5682,Protein:953,1
7375,Drug:121,Protein:2779,1
7376,Drug:910,Protein:104,0
7377,Drug:5773,Protein:2815,1
7378,Drug:6369,Protein:1859,1
7379,Drug:4715,Protein:1912,0
7380,Drug:1852,Protein:1210,0
7381,Drug:579,Protein:2425,1
7382,Drug:2361,Protein:3116,0
7383,Drug:6619,Protein:2745,1
7384,Drug:1723,Protein:4034,0
7385,Drug:2608,Protein:1660,1
7386,Drug:5894,Protein:1647,1
7387,Drug:2504,Protein:2637,0
7388,Drug:283,Protein:528,0
7389,Drug:52,Protein:2223,1
7390,Drug:1885,Protein:3631,0
7391,Drug:4377,Protein:1605,0
7392,Drug:5329,Protein:196,0
7393,Drug:6577,Protein:3197,0
7394,Drug:1621,Protein:2013,0
7395,Drug:1968,Protein:4182,1
7396,Drug:2917,Protein:1604,0
7397,Drug:6277,Protein:1187,1
7398,Drug:5863,Protein:911,0
7399,Drug:5788,Protein:3314,0
7400,Drug:592,Protein:3439,1
7401,Drug:2887,Protein:1536,0
7402,Drug:3966,Protein:3485,0
7403,Drug:3491,Protein:1004,0
7404,Drug:2958,Protein:769,0
7405,Drug:4956,Protein:204,1
7406,Drug:5792,Protein:3218,0
7407,Drug:1272,Protein:704,1
7408,Drug:5619,Protein:1391,1
7409,Drug:2326,Protein:2107,1
7410,Drug:3384,Protein:844,0
7411,Drug:4239,Protein:3674,0
7412,Drug:1557,Protein:3260,0
7413,Drug:2541,Protein:3409,1
7414,Drug:4714,Protein:1177,0
7415,Drug:4654,Protein:1302,1
7416,Drug:2437,Protein:2645,1
7417,Drug:1572,Protein:1712,1
7418,Drug:5493,Protein:3013,1
7419,Drug:4651,Protein:3740,0
7420,Drug:3924,Protein:1747,0
7421,Drug:747,Protein:2985,0
7422,Drug:6583,Protein:3468,1
7423,Drug:2535,Protein:2954,0
7424,Drug:759,Protein:1740,1
7425,Drug:2555,Protein:3519,0
7426,Drug:684,Protein:1195,1
7427,Drug:4155,Protein:2130,0
7428,Drug:3009,Protein:4436,0
7429,Drug:2079,Protein:3563,1
7430,Drug:4961,Protein:1013,1
7431,Drug:1878,Protein:2508,0
7432,Drug:6595,Protein:2717,0
7433,Drug:2004,Protein:92,0
7434,Drug:2628,Protein:3053,0
7435,Drug:2554,Protein:2441,0
7436,Drug:3293,Protein:3782,0
7437,Drug:2735,Protein:340,0
7438,Drug:2685,Protein:1740,1
7439,Drug:4429,Protein:1049,1
7440,Drug:3762,Protein:2561,0
7441,Drug:1837,Protein:1038,0
7442,Drug:116,Protein:2783,0
7443,Drug:1371,Protein:4358,0
7444,Drug:4940,Protein:2800,0
7445,Drug:704,Protein:1127,0
7446,Drug:5042,Protein:2568,1
7447,Drug:1500,Protein:1262,1
7448,Drug:6722,Protein:2351,1
7449,Drug:2890,Protein:2169,1
7450,Drug:2217,Protein:2813,0
7451,Drug:325,Protein:993,1
7452,Drug:3277,Protein:1541,1
7453,Drug:276,Protein:2247,1
7454,Drug:6787,Protein:1461,0
7455,Drug:6056,Protein:1213,1
7456,Drug:508,Protein:4116,0
7457,Drug:6699,Protein:1418,0
7458,Drug:1206,Protein:1487,1
7459,Drug:1816,Protein:1898,0
7460,Drug:4119,Protein:3733,0
7461,Drug:5412,Protein:470,0
7462,Drug:708,Protein:3664,0
7463,Drug:3486,Protein:448,0
7464,Drug:3306,Protein:233,0
7465,Drug:6476,Protein:555,0
7466,Drug:1000,Protein:476,1
7467,Drug:3393,Protein:4107,0
7468,Drug:4706,Protein:230,1
7469,Drug:1940,Protein:3338,0
7470,Drug:3596,Protein:3831,1
7471,Drug:5433,Protein:3369,0
7472,Drug:2115,Protein:482,0
7473,Drug:6060,Protein:89,0
7474,Drug:6300,Protein:8,0
7475,Drug:2937,Protein:3458,0
7476,Drug:5067,Protein:4237,0
7477,Drug:464,Protein:3935,1
7478,Drug:1441,Protein:314,0
7479,Drug:795,Protein:3181,0
7480,Drug:1885,Protein:1604,0
7481,Drug:2945,Protein:376,0
7482,Drug:4813,Protein:1499,1
7483,Drug:2226,Protein:2485,1
7484,Drug:5870,Protein:3152,0
7485,Drug:5,Protein:3075,1
7486,Drug:580,Protein:3781,0
7487,Drug:3271,Protein:3418,0
7488,Drug:3587,Protein:1296,0
7489,Drug:4199,Protein:3675,0
7490,Drug:2617,Protein:3944,0
7491,Drug:5023,Protein:3099,0
7492,Drug:1181,Protein:2439,0
7493,Drug:5238,Protein:3869,1
7494,Drug:4926,Protein:2297,0
7495,Drug:4571,Protein:2872,0
7496,Drug:2226,Protein:155,1
7497,Drug:4138,Protein:1108,1
7498,Drug:1504,Protein:968,0
7499,Drug:3850,Protein:4130,0
7500,Drug:6344,Protein:2035,1
7501,Drug:952,Protein:335,0
7502,Drug:1093,Protein:639,0
7503,Drug:5362,Protein:237,0
7504,Drug:4093,Protein:1009,0
7505,Drug:4858,Protein:2480,0
7506,Drug:1711,Protein:1878,1
7507,Drug:5272,Protein:40,0
7508,Drug:3706,Protein:1786,1
7509,Drug:6046,Protein:3013,1
7510,Drug:3983,Protein:3834,0
7511,Drug:3277,Protein:3211,0
7512,Drug:4310,Protein:2652,0
7513,Drug:5332,Protein:2095,0
7514,Drug:5765,Protein:1405,0
7515,Drug:5118,Protein:3046,1
7516,Drug:5448,Protein:1277,0
7517,Drug:3769,Protein:3734,0
7518,Drug:97,Protein:3873,0
7519,Drug:6588,Protein:4138,0
7520,Drug:6269,Protein:2412,0
7521,Drug:6325,Protein:3418,0
7522,Drug:5060,Protein:1297,0
7523,Drug:2662,Protein:1043,0
7524,Drug:3030,Protein:4453,0
7525,Drug:5594,Protein:2041,0
7526,Drug:6563,Protein:2628,0
7527,Drug:5606,Protein:3827,0
7528,Drug:523,Protein:1693,0
7529,Drug:1395,Protein:230,1
7530,Drug:641,Protein:3082,1
7531,Drug:5705,Protein:771,1
7532,Drug:3263,Protein:1949,1
7533,Drug:2106,Protein:3884,1
7534,Drug:1186,Protein:754,0
7535,Drug:6221,Protein:1777,1
7536,Drug:6373,Protein:1213,1
7537,Drug:6767,Protein:4139,1
7538,Drug:2600,Protein:4033,0
7539,Drug:4876,Protein:3901,0
7540,Drug:4690,Protein:1086,1
7541,Drug:4709,Protein:1787,0
7542,Drug:4092,Protein:2501,0
7543,Drug:716,Protein:2107,1
7544,Drug:6471,Protein:2762,0
7545,Drug:2540,Protein:3223,1
7546,Drug:3502,Protein:425,1
7547,Drug:3153,Protein:3859,1
7548,Drug:4284,Protein:1498,0
7549,Drug:5053,Protein:283,0
7550,Drug:1948,Protein:4120,0
7551,Drug:3006,Protein:3501,1
7552,Drug:2092,Protein:4178,0
7553,Drug:3515,Protein:2108,0
7554,Drug:5609,Protein:3419,0
7555,Drug:4590,Protein:1953,0
7556,Drug:2884,Protein:2162,0
7557,Drug:6415,Protein:2927,1
7558,Drug:3110,Protein:3216,0
7559,Drug:3478,Protein:3080,0
7560,Drug:3034,Protein:1560,1
7561,Drug:751,Protein:3857,0
7562,Drug:3710,Protein:2953,0
7563,Drug:5901,Protein:3197,0
7564,Drug:813,Protein:3492,0
7565,Drug:6045,Protein:390,1
7566,Drug:5349,Protein:2875,0
7567,Drug:4955,Protein:1396,0
7568,Drug:4862,Protein:2750,1
7569,Drug:1795,Protein:2597,1
7570,Drug:1839,Protein:2586,0
7571,Drug:2627,Protein:3468,1
7572,Drug:5943,Protein:2117,0
7573,Drug:2068,Protein:2337,0
7574,Drug:431,Protein:2358,0
7575,Drug:2778,Protein:2234,0
7576,Drug:3859,Protein:2166,0
7577,Drug:3324,Protein:1213,1
7578,Drug:1061,Protein:4352,1
7579,Drug:2407,Protein:1262,1
7580,Drug:0,Protein:3133,1
7581,Drug:3505,Protein:3761,1
7582,Drug:4397,Protein:395,1
7583,Drug:3957,Protein:3259,0
7584,Drug:1367,Protein:3576,0
7585,Drug:2405,Protein:2830,1
7586,Drug:5755,Protein:483,0
7587,Drug:4280,Protein:4284,0
7588,Drug:3707,Protein:3809,1
7589,Drug:4135,Protein:1988,1
7590,Drug:2278,Protein:1748,0
7591,Drug:463,Protein:657,0
7592,Drug:2149,Protein:38,0
7593,Drug:2095,Protein:1740,1
7594,Drug:1174,Protein:2434,1
7595,Drug:5049,Protein:1188,1
7596,Drug:5680,Protein:1955,0
7597,Drug:3394,Protein:1637,0
7598,Drug:3353,Protein:4196,0
7599,Drug:1204,Protein:1364,0
7600,Drug:1673,Protein:3887,1
7601,Drug:1723,Protein:694,1
7602,Drug:2308,Protein:1167,1
7603,Drug:528,Protein:1712,1
7604,Drug:4313,Protein:4148,0
7605,Drug:3677,Protein:1556,1
7606,Drug:6221,Protein:476,1
7607,Drug:4181,Protein:877,0
7608,Drug:2649,Protein:380,0
7609,Drug:2604,Protein:600,0
7610,Drug:4177,Protein:1919,1
7611,Drug:5724,Protein:35,1
7612,Drug:1537,Protein:2793,0
7613,Drug:5818,Protein:295,0
7614,Drug:5370,Protein:3664,0
7615,Drug:3816,Protein:4088,0
7616,Drug:5413,Protein:3222,0
7617,Drug:5447,Protein:1480,0
7618,Drug:1735,Protein:3750,1
7619,Drug:2717,Protein:3086,0
7620,Drug:2450,Protein:3293,1
7621,Drug:5524,Protein:1962,0
7622,Drug:3109,Protein:3155,0
7623,Drug:5116,Protein:2926,1
7624,Drug:1766,Protein:278,0
7625,Drug:3440,Protein:1637,0
7626,Drug:1551,Protein:4279,1
7627,Drug:2694,Protein:1460,0
7628,Drug:3765,Protein:4194,0
7629,Drug:240,Protein:3691,1
7630,Drug:3646,Protein:763,1
7631,Drug:4242,Protein:418,1
7632,Drug:3106,Protein:3442,0
7633,Drug:3546,Protein:3540,1
7634,Drug:2267,Protein:1735,1
7635,Drug:330,Protein:203,0
7636,Drug:3541,Protein:3956,0
7637,Drug:6025,Protein:1827,1
7638,Drug:4770,Protein:1779,0
7639,Drug:3455,Protein:3971,0
7640,Drug:1090,Protein:2578,0
7641,Drug:3255,Protein:4421,0
7642,Drug:1677,Protein:1740,1
7643,Drug:1015,Protein:3926,1
7644,Drug:2134,Protein:654,0
7645,Drug:189,Protein:1677,1
7646,Drug:4698,Protein:1249,0
7647,Drug:2987,Protein:1349,0
7648,Drug:3252,Protein:2228,0
7649,Drug:1671,Protein:3902,0
7650,Drug:4729,Protein:331,0
7651,Drug:2576,Protein:1660,1
7652,Drug:2438,Protein:506,0
7653,Drug:5861,Protein:1390,0
7654,Drug:5357,Protein:1740,1
7655,Drug:2955,Protein:2389,0
7656,Drug:5061,Protein:2444,1
7657,Drug:889,Protein:3629,0
7658,Drug:1496,Protein:1108,1
7659,Drug:3340,Protein:3706,0
7660,Drug:3722,Protein:1230,0
7661,Drug:4313,Protein:1220,0
7662,Drug:5567,Protein:381,0
7663,Drug:6434,Protein:3504,0
7664,Drug:5017,Protein:280,0
7665,Drug:6567,Protein:258,1
7666,Drug:2064,Protein:2315,0
7667,Drug:6786,Protein:1447,0
7668,Drug:168,Protein:3103,0
7669,Drug:6107,Protein:4158,0
7670,Drug:3850,Protein:3803,0
7671,Drug:2451,Protein:4303,0
7672,Drug:1495,Protein:1223,1
7673,Drug:6668,Protein:2124,0
7674,Drug:5873,Protein:3839,0
7675,Drug:1026,Protein:1475,0
7676,Drug:135,Protein:2857,0
7677,Drug:2586,Protein:783,1
7678,Drug:6751,Protein:556,0
7679,Drug:4629,Protein:2023,0
7680,Drug:5834,Protein:2884,0
7681,Drug:773,Protein:4426,0
7682,Drug:4833,Protein:4010,1
7683,Drug:1875,Protein:98,0
7684,Drug:5108,Protein:1938,1
7685,Drug:1469,Protein:4435,0
7686,Drug:826,Protein:3038,0
7687,Drug:3147,Protein:601,0
7688,Drug:2988,Protein:67,0
7689,Drug:3428,Protein:1467,1
7690,Drug:4887,Protein:2789,1
7691,Drug:3028,Protein:1012,0
7692,Drug:5363,Protein:3264,0
7693,Drug:3635,Protein:2467,1
7694,Drug:1344,Protein:1124,1
7695,Drug:5071,Protein:4143,0
7696,Drug:6468,Protein:3470,0
7697,Drug:2971,Protein:3073,0
7698,Drug:264,Protein:2417,0
7699,Drug:3291,Protein:1218,0
7700,Drug:5666,Protein:3027,0
7701,Drug:5969,Protein:3498,1
7702,Drug:385,Protein:4227,1
7703,Drug:2185,Protein:2986,1
7704,Drug:562,Protein:1639,0
7705,Drug:5351,Protein:2739,0
7706,Drug:2431,Protein:2179,0
7707,Drug:98,Protein:2350,0
7708,Drug:1201,Protein:2117,0
7709,Drug:2488,Protein:687,1
7710,Drug:18,Protein:2100,0
7711,Drug:3824,Protein:3910,0
7712,Drug:2851,Protein:436,0
7713,Drug:849,Protein:3452,0
7714,Drug:2577,Protein:1489,0
7715,Drug:6617,Protein:1761,0
7716,Drug:1518,Protein:2924,0
7717,Drug:5000,Protein:2906,1
7718,Drug:6554,Protein:3807,0
7719,Drug:6593,Protein:1735,1
7720,Drug:1953,Protein:1037,0
7721,Drug:3481,Protein:1016,0
7722,Drug:3120,Protein:1731,0
7723,Drug:5328,Protein:1267,1
7724,Drug:5017,Protein:3187,0
7725,Drug:4520,Protein:3570,0
7726,Drug:2807,Protein:2320,0
7727,Drug:5615,Protein:4328,1
7728,Drug:1977,Protein:3367,1
7729,Drug:266,Protein:2313,1
7730,Drug:3056,Protein:2131,0
7731,Drug:5341,Protein:1691,0
7732,Drug:2687,Protein:3871,1
7733,Drug:3105,Protein:1369,1
7734,Drug:1356,Protein:2465,0
7735,Drug:1863,Protein:1391,1
7736,Drug:1165,Protein:4302,0
7737,Drug:2653,Protein:937,1
7738,Drug:816,Protein:4067,0
7739,Drug:951,Protein:2251,1
7740,Drug:3783,Protein:2797,0
7741,Drug:4366,Protein:4076,0
7742,Drug:3880,Protein:3282,1
7743,Drug:389,Protein:2579,0
7744,Drug:2012,Protein:2652,0
7745,Drug:805,Protein:2543,0
7746,Drug:6130,Protein:2840,0
7747,Drug:1153,Protein:1895,0
7748,Drug:3485,Protein:1729,0
7749,Drug:2404,Protein:3914,0
7750,Drug:4900,Protein:3338,0
7751,Drug:87,Protein:4393,1
7752,Drug:4283,Protein:542,0
7753,Drug:3881,Protein:2683,0
7754,Drug:1061,Protein:2678,0
7755,Drug:4366,Protein:2433,1
7756,Drug:5146,Protein:3415,0
7757,Drug:3662,Protein:2931,1
7758,Drug:4186,Protein:3135,1
7759,Drug:296,Protein:1155,1
7760,Drug:5331,Protein:1126,0
7761,Drug:1404,Protein:3620,1
7762,Drug:4450,Protein:2687,0
7763,Drug:2471,Protein:4320,0
7764,Drug:6221,Protein:1470,1
7765,Drug:3447,Protein:808,1
7766,Drug:6608,Protein:2669,1
7767,Drug:4883,Protein:1367,1
7768,Drug:4776,Protein:1298,1
7769,Drug:495,Protein:885,1
7770,Drug:246,Protein:2601,0
7771,Drug:1010,Protein:4057,1
7772,Drug:730,Protein:420,1
7773,Drug:145,Protein:767,0
7774,Drug:3747,Protein:2747,0
7775,Drug:4774,Protein:3120,1
7776,Drug:1293,Protein:2169,1
7777,Drug:1970,Protein:658,1
7778,Drug:998,Protein:3108,0
7779,Drug:6391,Protein:3755,0
7780,Drug:6610,Protein:1526,0
7781,Drug:5061,Protein:4061,1
7782,Drug:1787,Protein:4340,0
7783,Drug:2606,Protein:2497,0
7784,Drug:5084,Protein:4396,0
7785,Drug:4269,Protein:2221,1
7786,Drug:5716,Protein:2496,0
7787,Drug:418,Protein:748,1
7788,Drug:2405,Protein:2381,1
7789,Drug:546,Protein:1480,0
7790,Drug:5252,Protein:3652,0
7791,Drug:6111,Protein:1175,0
7792,Drug:221,Protein:951,0
7793,Drug:2266,Protein:4189,0
7794,Drug:837,Protein:248,0
7795,Drug:5663,Protein:1257,1
7796,Drug:5589,Protein:1025,0
7797,Drug:3851,Protein:2381,0
7798,Drug:4621,Protein:545,0
7799,Drug:2549,Protein:2821,0
7800,Drug:1731,Protein:3680,0
7801,Drug:5487,Protein:177,1
7802,Drug:1002,Protein:3768,0
7803,Drug:3675,Protein:2047,1
7804,Drug:3291,Protein:468,0
7805,Drug:4734,Protein:442,0
7806,Drug:1318,Protein:1427,0
7807,Drug:3126,Protein:4054,0
7808,Drug:1049,Protein:1085,0
7809,Drug:6527,Protein:789,1
7810,Drug:3361,Protein:3414,0
7811,Drug:1967,Protein:859,0
7812,Drug:5030,Protein:3435,1
7813,Drug:45,Protein:503,0
7814,Drug:292,Protein:3507,0
7815,Drug:6374,Protein:1012,0
7816,Drug:5208,Protein:2281,0
7817,Drug:4561,Protein:1500,1
7818,Drug:6084,Protein:1855,1
7819,Drug:2109,Protein:3734,0
7820,Drug:625,Protein:1451,1
7821,Drug:6119,Protein:355,1
7822,Drug:5515,Protein:3797,0
7823,Drug:3224,Protein:1429,0
7824,Drug:3104,Protein:2733,1
7825,Drug:1450,Protein:3547,1
7826,Drug:4983,Protein:2439,0
7827,Drug:2336,Protein:550,1
7828,Drug:5840,Protein:2737,0
7829,Drug:1965,Protein:528,1
7830,Drug:4059,Protein:1429,1
7831,Drug:1388,Protein:535,0
7832,Drug:3771,Protein:2163,0
7833,Drug:369,Protein:4382,1
7834,Drug:4236,Protein:2650,0
7835,Drug:4323,Protein:1511,0
7836,Drug:2895,Protein:3571,0
7837,Drug:1471,Protein:928,0
7838,Drug:4588,Protein:1798,1
7839,Drug:1537,Protein:1942,0
7840,Drug:5163,Protein:2785,1
7841,Drug:3436,Protein:655,0
7842,Drug:4718,Protein:115,1
7843,Drug:3568,Protein:3044,0
7844,Drug:6645,Protein:3680,0
7845,Drug:1030,Protein:3222,1
7846,Drug:1058,Protein:4323,0
7847,Drug:5626,Protein:3707,0
7848,Drug:6121,Protein:4034,1
7849,Drug:5384,Protein:3380,0
7850,Drug:1857,Protein:2169,1
7851,Drug:4487,Protein:1740,1
7852,Drug:6225,Protein:37,0
7853,Drug:4767,Protein:3778,1
7854,Drug:5667,Protein:3162,0
7855,Drug:2917,Protein:3666,0
7856,Drug:1590,Protein:614,0
7857,Drug:2771,Protein:4133,0
7858,Drug:5129,Protein:80,0
7859,Drug:2481,Protein:3761,0
7860,Drug:4779,Protein:3166,0
7861,Drug:1787,Protein:2415,1
7862,Drug:5229,Protein:3163,1
7863,Drug:1845,Protein:2442,1
7864,Drug:1597,Protein:810,1
7865,Drug:6402,Protein:2044,0
7866,Drug:891,Protein:792,1
7867,Drug:5023,Protein:2398,0
7868,Drug:3797,Protein:3722,0
7869,Drug:801,Protein:2382,1
7870,Drug:5648,Protein:91,1
7871,Drug:2146,Protein:1391,1
7872,Drug:4594,Protein:1769,0
7873,Drug:964,Protein:382,0
7874,Drug:48,Protein:1087,0
7875,Drug:229,Protein:4326,1
7876,Drug:5061,Protein:1939,1
7877,Drug:4729,Protein:1788,0
7878,Drug:5753,Protein:2572,1
7879,Drug:4151,Protein:3534,1
7880,Drug:586,Protein:2155,1
7881,Drug:74,Protein:4230,0
7882,Drug:5144,Protein:3651,0
7883,Drug:3952,Protein:4417,0
7884,Drug:1204,Protein:2942,1
7885,Drug:849,Protein:1529,0
7886,Drug:3812,Protein:566,0
7887,Drug:3570,Protein:35,1
7888,Drug:1316,Protein:1510,0
7889,Drug:1762,Protein:3194,0
7890,Drug:3393,Protein:831,0
7891,Drug:2277,Protein:1640,0
7892,Drug:6538,Protein:19,0
7893,Drug:4138,Protein:1740,1
7894,Drug:2691,Protein:2012,0
7895,Drug:2992,Protein:943,0
7896,Drug:6613,Protein:1673,1
7897,Drug:1136,Protein:2388,0
7898,Drug:6067,Protein:2451,1
7899,Drug:3788,Protein:2870,0
7900,Drug:867,Protein:2105,0
7901,Drug:6527,Protein:3560,1
7902,Drug:1100,Protein:1118,1
7903,Drug:6664,Protein:2584,0
7904,Drug:4543,Protein:3280,1
7905,Drug:5700,Protein:343,1
7906,Drug:1038,Protein:2975,0
7907,Drug:3001,Protein:4283,0
7908,Drug:1808,Protein:277,1
7909,Drug:1656,Protein:1533,0
7910,Drug:1602,Protein:1011,0
7911,Drug:3362,Protein:1452,0
7912,Drug:443,Protein:827,0
7913,Drug:6582,Protein:626,0
7914,Drug:2936,Protein:1267,0
7915,Drug:2442,Protein:3751,0
7916,Drug:1531,Protein:1180,1
7917,Drug:4855,Protein:1117,1
7918,Drug:5718,Protein:1704,0
7919,Drug:1138,Protein:269,0
7920,Drug:2698,Protein:856,0
7921,Drug:3233,Protein:3513,0
7922,Drug:3056,Protein:1101,0
7923,Drug:3009,Protein:1581,0
7924,Drug:1136,Protein:2952,0
7925,Drug:678,Protein:2791,1
7926,Drug:889,Protein:4384,0
7927,Drug:186,Protein:3350,0
7928,Drug:5609,Protein:2407,0
7929,Drug:5879,Protein:2917,0
7930,Drug:1328,Protein:3905,1
7931,Drug:890,Protein:2987,0
7932,Drug:2399,Protein:4454,1
7933,Drug:2320,Protein:4205,0
7934,Drug:6569,Protein:1576,0
7935,Drug:5708,Protein:1374,1
7936,Drug:5911,Protein:1710,1
7937,Drug:1596,Protein:877,1
7938,Drug:2914,Protein:1776,1
7939,Drug:6323,Protein:329,0
7940,Drug:3835,Protein:2841,0
7941,Drug:3471,Protein:2588,0
7942,Drug:6559,Protein:4227,0
7943,Drug:2276,Protein:784,0
7944,Drug:4858,Protein:2379,1
7945,Drug:1000,Protein:1244,1
7946,Drug:2531,Protein:394,1
7947,Drug:4229,Protein:1086,1
7948,Drug:2237,Protein:2381,0
7949,Drug:5689,Protein:579,0
7950,Drug:4259,Protein:1293,0
7951,Drug:2016,Protein:4439,0
7952,Drug:1036,Protein:1526,0
7953,Drug:896,Protein:4420,0
7954,Drug:5061,Protein:4169,1
7955,Drug:3572,Protein:1219,1
7956,Drug:4803,Protein:2973,0
7957,Drug:1125,Protein:296,1
7958,Drug:3667,Protein:3933,0
7959,Drug:642,Protein:3293,1
7960,Drug:2623,Protein:3525,0
7961,Drug:128,Protein:84,0
7962,Drug:3554,Protein:3958,0
7963,Drug:3645,Protein:1133,0
7964,Drug:2860,Protein:2509,1
7965,Drug:4078,Protein:3544,1
7966,Drug:2142,Protein:417,0
7967,Drug:1673,Protein:1459,0
7968,Drug:1648,Protein:358,1
7969,Drug:4889,Protein:264,0
7970,Drug:3658,Protein:195,0
7971,Drug:6518,Protein:3044,0
7972,Drug:4445,Protein:4039,1
7973,Drug:5467,Protein:3848,0
7974,Drug:5019,Protein:4401,0
7975,Drug:6248,Protein:3770,0
7976,Drug:2706,Protein:114,0
7977,Drug:236,Protein:30,1
7978,Drug:6382,Protein:4239,1
7979,Drug:4945,Protein:1402,0
7980,Drug:3209,Protein:4058,1
7981,Drug:5529,Protein:4399,0
7982,Drug:2370,Protein:3057,1
7983,Drug:5710,Protein:2089,1
7984,Drug:4382,Protein:1896,0
7985,Drug:4387,Protein:4389,1
7986,Drug:322,Protein:1497,0
7987,Drug:5646,Protein:761,0
7988,Drug:368,Protein:1499,0
7989,Drug:5830,Protein:3520,1
7990,Drug:4926,Protein:1740,1
7991,Drug:5210,Protein:3810,1
7992,Drug:3555,Protein:691,0
7993,Drug:5167,Protein:2585,1
7994,Drug:2896,Protein:1223,1
7995,Drug:3799,Protein:4467,1
7996,Drug:526,Protein:3234,0
7997,Drug:3799,Protein:2836,1
7998,Drug:2581,Protein:524,0
7999,Drug:2004,Protein:4234,0
8000,Drug:2337,Protein:3053,0
8001,Drug:4237,Protein:2450,1
8002,Drug:1098,Protein:3672,0
8003,Drug:3200,Protein:2550,0
8004,Drug:2134,Protein:2247,0
8005,Drug:33,Protein:4161,0
8006,Drug:5522,Protein:3905,1
8007,Drug:3765,Protein:1442,0
8008,Drug:4082,Protein:958,1
8009,Drug:3723,Protein:104,0
8010,Drug:4616,Protein:3314,0
8011,Drug:5336,Protein:3786,0
8012,Drug:410,Protein:4100,0
8013,Drug:1000,Protein:3832,1
8014,Drug:3218,Protein:2667,0
8015,Drug:6046,Protein:4059,1
8016,Drug:4166,Protein:3680,0
8017,Drug:2782,Protein:1741,0
8018,Drug:2220,Protein:3315,0
8019,Drug:2368,Protein:2636,0
8020,Drug:321,Protein:424,1
8021,Drug:4036,Protein:3113,1
8022,Drug:744,Protein:2319,1
8023,Drug:1000,Protein:354,1
8024,Drug:6405,Protein:1567,1
8025,Drug:58,Protein:4221,0
8026,Drug:5585,Protein:4380,0
8027,Drug:616,Protein:4217,1
8028,Drug:3840,Protein:1889,0
8029,Drug:6700,Protein:3168,0
8030,Drug:5631,Protein:3289,1
8031,Drug:6292,Protein:2120,0
8032,Drug:45,Protein:2928,0
8033,Drug:5082,Protein:2740,0
8034,Drug:4230,Protein:1347,0
8035,Drug:5601,Protein:3469,0
8036,Drug:1967,Protein:642,0
8037,Drug:1710,Protein:2805,1
8038,Drug:540,Protein:4125,1
8039,Drug:2437,Protein:115,1
8040,Drug:4499,Protein:2123,1
8041,Drug:5966,Protein:1266,0
8042,Drug:789,Protein:204,0
8043,Drug:5346,Protein:1411,0
8044,Drug:3007,Protein:4023,0
8045,Drug:4006,Protein:3292,0
8046,Drug:5857,Protein:1965,0
8047,Drug:5985,Protein:1514,0
8048,Drug:2203,Protein:3280,1
8049,Drug:2172,Protein:2068,1
8050,Drug:4601,Protein:4006,0
8051,Drug:1509,Protein:4368,1
8052,Drug:4680,Protein:931,0
8053,Drug:2110,Protein:749,0
8054,Drug:4677,Protein:1399,0
8055,Drug:3990,Protein:1740,1
8056,Drug:6571,Protein:3988,0
8057,Drug:5392,Protein:380,0
8058,Drug:1433,Protein:1370,0
8059,Drug:3060,Protein:3033,0
8060,Drug:4458,Protein:3689,0
8061,Drug:1516,Protein:3553,0
8062,Drug:1904,Protein:259,0
8063,Drug:213,Protein:240,0
8064,Drug:3923,Protein:90,0
8065,Drug:6674,Protein:190,0
8066,Drug:5197,Protein:3620,1
8067,Drug:5899,Protein:3352,1
8068,Drug:5575,Protein:3435,1
8069,Drug:1191,Protein:1086,1
8070,Drug:2216,Protein:2202,0
8071,Drug:2301,Protein:3369,0
8072,Drug:1019,Protein:3450,1
8073,Drug:5886,Protein:3882,0
8074,Drug:5380,Protein:802,0
8075,Drug:3441,Protein:241,0
8076,Drug:5140,Protein:431,1
8077,Drug:1083,Protein:159,0
8078,Drug:421,Protein:1760,1
8079,Drug:6734,Protein:1668,0
8080,Drug:4146,Protein:4282,0
8081,Drug:1525,Protein:3333,0
8082,Drug:2848,Protein:441,0
8083,Drug:5573,Protein:1084,0
8084,Drug:3052,Protein:4111,1
8085,Drug:5817,Protein:887,0
8086,Drug:2135,Protein:4140,0
8087,Drug:456,Protein:205,0
8088,Drug:832,Protein:4280,0
