,head,tail,label
2307,Drug:5479,Protein:3198,1
2308,Drug:3775,Protein:2598,0
2309,Drug:4151,Protein:1617,0
2310,Drug:2931,Protein:1959,0
2311,Drug:4259,Protein:3590,0
2312,Drug:5988,Protein:2223,1
2313,Drug:1174,Protein:2434,1
2314,Drug:5754,Protein:2403,1
2315,Drug:1146,Protein:2403,1
2316,Drug:1239,Protein:3842,0
2317,Drug:3165,Protein:3209,1
2318,Drug:814,Protein:3459,0
2319,Drug:2976,Protein:2318,0
2320,Drug:395,Protein:3472,0
2321,Drug:395,Protein:3290,1
2322,Drug:2546,Protein:1127,0
2323,Drug:5406,Protein:1971,0
2324,Drug:1664,Protein:1377,1
2325,Drug:3911,Protein:2959,0
2326,Drug:3495,Protein:1503,1
2327,Drug:4162,Protein:3972,1
2328,Drug:6337,Protein:2612,0
2329,Drug:6471,Protein:1824,0
2330,Drug:1378,Protein:3275,0
2331,Drug:5511,Protein:4120,0
2332,Drug:924,Protein:834,0
2333,Drug:3934,Protein:1088,0
2334,Drug:4911,Protein:230,1
2335,Drug:4572,Protein:560,0
2336,Drug:1964,Protein:3282,1
2337,Drug:531,Protein:529,0
2338,Drug:463,Protein:657,0
2339,Drug:1150,Protein:3700,0
2340,Drug:1000,Protein:2681,1
2341,Drug:4894,Protein:1582,0
2342,Drug:3973,Protein:2433,1
2343,Drug:1198,Protein:519,0
2344,Drug:1132,Protein:3917,0
2345,Drug:3424,Protein:1168,0
2346,Drug:3877,Protein:1343,1
2347,Drug:3635,Protein:4227,1
2348,Drug:4704,Protein:2747,0
2349,Drug:5325,Protein:2637,0
2350,Drug:629,Protein:3545,0
2351,Drug:420,Protein:1858,0
2352,Drug:1293,Protein:4449,1
2353,Drug:801,Protein:3740,1
2354,Drug:799,Protein:2313,1
2355,Drug:3621,Protein:835,0
2356,Drug:1474,Protein:3894,0
2357,Drug:4529,Protein:1631,1
2358,Drug:1587,Protein:1199,0
2359,Drug:3812,Protein:566,0
2360,Drug:5447,Protein:3662,0
2361,Drug:6332,Protein:10,0
2362,Drug:732,Protein:2318,0
2363,Drug:5712,Protein:390,0
2364,Drug:6100,Protein:3369,0
2365,Drug:6591,Protein:1215,0
2366,Drug:5389,Protein:4274,0
2367,Drug:3367,Protein:97,1
2368,Drug:861,Protein:3059,0
2369,Drug:4019,Protein:2911,1
2370,Drug:2793,Protein:3520,1
2371,Drug:682,Protein:4231,1
2372,Drug:5517,Protein:851,1
2373,Drug:5776,Protein:593,0
2374,Drug:4048,Protein:283,0
2375,Drug:1258,Protein:4291,0
2376,Drug:3958,Protein:3947,0
2377,Drug:2956,Protein:4225,0
2378,Drug:4567,Protein:2667,0
2379,Drug:3330,Protein:1900,0
2380,Drug:5704,Protein:3327,0
2381,Drug:2069,Protein:3683,0
2382,Drug:1548,Protein:361,1
2383,Drug:3571,Protein:959,0
2384,Drug:4565,Protein:3115,0
2385,Drug:5271,Protein:1381,0
2386,Drug:679,Protein:3524,0
2387,Drug:345,Protein:1728,1
2388,Drug:17,Protein:1082,0
2389,Drug:3100,Protein:1362,0
2390,Drug:1052,Protein:3234,1
2391,Drug:912,Protein:1191,0
2392,Drug:6482,Protein:2394,1
2393,Drug:1728,Protein:288,1
2394,Drug:2619,Protein:217,0
2395,Drug:5732,Protein:1221,1
2396,Drug:5994,Protein:296,1
2397,Drug:5255,Protein:3733,0
2398,Drug:2733,Protein:2868,0
2399,Drug:1584,Protein:3795,0
2400,Drug:5371,Protein:2831,0
2401,Drug:26,Protein:4226,1
2402,Drug:3116,Protein:4181,0
2403,Drug:2874,Protein:1617,0
2404,Drug:355,Protein:2414,0
2405,Drug:4099,Protein:3329,0
2406,Drug:4072,Protein:489,0
2407,Drug:4822,Protein:462,0
2408,Drug:4996,Protein:1108,1
2409,Drug:3462,Protein:4417,0
2410,Drug:3116,Protein:3702,0
2411,Drug:2924,Protein:1049,1
2412,Drug:2569,Protein:1842,0
2413,Drug:2178,Protein:1576,0
2414,Drug:3708,Protein:4153,0
2415,Drug:4918,Protein:3324,0
2416,Drug:2840,Protein:97,1
2417,Drug:6563,Protein:1379,0
2418,Drug:2226,Protein:4156,1
2419,Drug:6601,Protein:3435,1
2420,Drug:5985,Protein:1956,1
2421,Drug:1788,Protein:51,0
2422,Drug:4717,Protein:3339,0
2423,Drug:2634,Protein:4224,1
2424,Drug:2728,Protein:1507,0
2425,Drug:5646,Protein:3563,1
2426,Drug:1164,Protein:1524,1
2427,Drug:787,Protein:3663,0
2428,Drug:2177,Protein:879,0
2429,Drug:1424,Protein:2412,0
2430,Drug:4112,Protein:3727,1
2431,Drug:5249,Protein:2333,0
2432,Drug:2031,Protein:3087,0
2433,Drug:118,Protein:3525,0
2434,Drug:5188,Protein:4207,0
2435,Drug:6392,Protein:2253,0
2436,Drug:3133,Protein:4033,1
2437,Drug:6201,Protein:3615,0
2438,Drug:35,Protein:3753,0
2439,Drug:5785,Protein:171,0
2440,Drug:1003,Protein:2662,0
2441,Drug:4762,Protein:693,1
2442,Drug:990,Protein:1065,0
2443,Drug:3477,Protein:2958,1
2444,Drug:1660,Protein:1487,1
2445,Drug:1505,Protein:23,0
2446,Drug:5424,Protein:863,0
2447,Drug:4262,Protein:3174,0
2448,Drug:2828,Protein:1986,1
2449,Drug:5664,Protein:839,0
2450,Drug:688,Protein:2672,0
2451,Drug:901,Protein:374,0
2452,Drug:5692,Protein:839,0
2453,Drug:4718,Protein:39,1
2454,Drug:3098,Protein:1506,1
2455,Drug:6710,Protein:2360,0
2456,Drug:4297,Protein:1131,0
2457,Drug:6608,Protein:2893,1
2458,Drug:2399,Protein:2746,1
2459,Drug:1000,Protein:2825,1
2460,Drug:4162,Protein:230,1
2461,Drug:1456,Protein:911,0
2462,Drug:5996,Protein:407,0
2463,Drug:3764,Protein:906,0
2464,Drug:2302,Protein:3771,0
2465,Drug:6221,Protein:356,1
2466,Drug:3814,Protein:1877,1
2467,Drug:6625,Protein:882,0
2468,Drug:644,Protein:2632,0
2469,Drug:378,Protein:1099,1
2470,Drug:3113,Protein:918,0
2471,Drug:2450,Protein:1333,1
2472,Drug:4627,Protein:3642,0
2473,Drug:2399,Protein:1063,1
2474,Drug:6566,Protein:1758,0
2475,Drug:6248,Protein:3770,0
2476,Drug:6221,Protein:1880,1
2477,Drug:816,Protein:2912,0
2478,Drug:4040,Protein:1157,1
2479,Drug:2703,Protein:3446,0
2480,Drug:801,Protein:696,1
2481,Drug:4912,Protein:2503,0
2482,Drug:2024,Protein:3409,1
2483,Drug:4452,Protein:637,1
2484,Drug:5835,Protein:348,0
2485,Drug:1520,Protein:1822,0
2486,Drug:4444,Protein:1360,1
2487,Drug:6564,Protein:1021,0
2488,Drug:6257,Protein:1882,0
2489,Drug:1412,Protein:1223,0
2490,Drug:71,Protein:2160,0
2491,Drug:4545,Protein:2036,1
2492,Drug:750,Protein:1543,0
2493,Drug:3046,Protein:1703,0
2494,Drug:6347,Protein:3847,0
2495,Drug:3877,Protein:964,1
2496,Drug:2906,Protein:1840,0
2497,Drug:2132,Protein:2726,0
2498,Drug:4482,Protein:1595,0
2499,Drug:532,Protein:4080,0
2500,Drug:1167,Protein:2676,1
2501,Drug:1788,Protein:3783,1
2502,Drug:1215,Protein:573,0
2503,Drug:6409,Protein:3953,0
2504,Drug:6475,Protein:928,0
2505,Drug:1664,Protein:1420,0
2506,Drug:6420,Protein:276,1
2507,Drug:5318,Protein:4381,1
2508,Drug:2920,Protein:2349,0
2509,Drug:5414,Protein:4452,1
2510,Drug:6610,Protein:2405,0
2511,Drug:950,Protein:4173,0
2512,Drug:3979,Protein:2163,0
2513,Drug:3392,Protein:1834,0
2514,Drug:495,Protein:2717,1
2515,Drug:201,Protein:63,0
2516,Drug:5407,Protein:2584,0
2517,Drug:600,Protein:624,0
2518,Drug:3651,Protein:465,1
2519,Drug:4718,Protein:995,1
2520,Drug:559,Protein:3202,0
2521,Drug:848,Protein:2474,1
2522,Drug:5278,Protein:330,0
2523,Drug:4262,Protein:1980,1
2524,Drug:6525,Protein:4449,1
2525,Drug:3330,Protein:157,0
2526,Drug:5346,Protein:3007,1
2527,Drug:3601,Protein:854,1
2528,Drug:6272,Protein:3940,0
2529,Drug:4883,Protein:1475,0
2530,Drug:5985,Protein:3160,0
2531,Drug:6340,Protein:778,0
2532,Drug:5525,Protein:3401,0
2533,Drug:3276,Protein:20,1
2534,Drug:3134,Protein:1119,0
2535,Drug:3263,Protein:401,1
2536,Drug:3424,Protein:2483,0
2537,Drug:5629,Protein:3221,1
2538,Drug:4730,Protein:3280,0
2539,Drug:3741,Protein:3458,0
2540,Drug:2838,Protein:2789,1
2541,Drug:1418,Protein:1666,0
2542,Drug:3021,Protein:3884,1
2543,Drug:4580,Protein:1833,0
2544,Drug:2598,Protein:4365,0
2545,Drug:1474,Protein:2787,0
2546,Drug:1377,Protein:4243,0
2547,Drug:1005,Protein:3880,0
2548,Drug:6105,Protein:4257,0
2549,Drug:2388,Protein:3282,1
2550,Drug:3877,Protein:2745,1
2551,Drug:6664,Protein:3532,0
2552,Drug:3174,Protein:1133,0
2553,Drug:1533,Protein:364,0
2554,Drug:1984,Protein:2596,0
2555,Drug:6767,Protein:4280,0
2556,Drug:4121,Protein:2735,0
2557,Drug:455,Protein:2523,0
2558,Drug:6193,Protein:3880,0
2559,Drug:4715,Protein:1912,0
2560,Drug:6751,Protein:486,0
2561,Drug:2575,Protein:2759,0
2562,Drug:4368,Protein:2932,1
2563,Drug:2639,Protein:2322,0
2564,Drug:1950,Protein:3144,0
2565,Drug:4601,Protein:2418,0
2566,Drug:4676,Protein:773,1
2567,Drug:3533,Protein:3130,0
2568,Drug:2289,Protein:3721,0
2569,Drug:5827,Protein:3593,0
2570,Drug:4875,Protein:2670,0
2571,Drug:1930,Protein:652,0
2572,Drug:4169,Protein:949,0
2573,Drug:6047,Protein:1334,1
2574,Drug:283,Protein:633,0
2575,Drug:1114,Protein:1167,1
2576,Drug:5827,Protein:3462,1
2577,Drug:4848,Protein:2513,0
2578,Drug:1717,Protein:3062,0
2579,Drug:3252,Protein:4437,1
2580,Drug:4543,Protein:3280,1
2581,Drug:4940,Protein:3781,0
2582,Drug:4112,Protein:4449,1
2583,Drug:3784,Protein:1994,1
2584,Drug:3438,Protein:4250,0
2585,Drug:804,Protein:4462,0
2586,Drug:4186,Protein:3764,1
2587,Drug:4952,Protein:3403,0
2588,Drug:1225,Protein:4158,0
2589,Drug:6408,Protein:4282,0
2590,Drug:6220,Protein:3919,0
2591,Drug:388,Protein:2611,0
2592,Drug:4654,Protein:3702,1
2593,Drug:2992,Protein:943,0
2594,Drug:2232,Protein:2057,0
2595,Drug:6681,Protein:1560,0
2596,Drug:3683,Protein:2361,1
2597,Drug:3411,Protein:3310,1
2598,Drug:5581,Protein:35,1
2599,Drug:1517,Protein:3750,1
2600,Drug:741,Protein:4271,0
2601,Drug:4456,Protein:62,0
2602,Drug:483,Protein:3202,0
2603,Drug:191,Protein:1600,0
2604,Drug:90,Protein:1639,0
2605,Drug:4677,Protein:3859,1
2606,Drug:2623,Protein:310,0
2607,Drug:3799,Protein:185,1
2608,Drug:4788,Protein:793,0
2609,Drug:5692,Protein:1771,0
2610,Drug:71,Protein:2745,0
2611,Drug:6766,Protein:59,0
2612,Drug:5011,Protein:415,0
2613,Drug:1566,Protein:90,0
2614,Drug:6780,Protein:2618,0
2615,Drug:5669,Protein:1391,1
2616,Drug:6492,Protein:351,0
2617,Drug:4028,Protein:1146,1
2618,Drug:6198,Protein:3663,0
2619,Drug:2717,Protein:2095,0
2620,Drug:990,Protein:3222,0
2621,Drug:2424,Protein:3803,0
2622,Drug:5425,Protein:1647,1
2623,Drug:5164,Protein:103,1
2624,Drug:4509,Protein:1617,0
2625,Drug:691,Protein:870,0
2626,Drug:292,Protein:1892,0
2627,Drug:203,Protein:3979,1
2628,Drug:6137,Protein:1346,1
2629,Drug:1967,Protein:1447,0
2630,Drug:495,Protein:1423,1
2631,Drug:4155,Protein:2130,0
2632,Drug:2437,Protein:3721,1
2633,Drug:2405,Protein:3403,1
2634,Drug:4501,Protein:656,0
2635,Drug:5591,Protein:2100,0
2636,Drug:1833,Protein:374,0
2637,Drug:1006,Protein:2806,0
2638,Drug:6525,Protein:3588,1
2639,Drug:2149,Protein:120,0
2640,Drug:6608,Protein:1783,1
2641,Drug:6354,Protein:3116,0
2642,Drug:2806,Protein:1616,0
2643,Drug:2009,Protein:1331,0
2644,Drug:211,Protein:2569,1
2645,Drug:3902,Protein:189,0
2646,Drug:5561,Protein:1783,1
2647,Drug:2010,Protein:2649,1
2648,Drug:5847,Protein:4142,1
2649,Drug:2604,Protein:3015,0
2650,Drug:604,Protein:812,0
2651,Drug:4659,Protein:402,1
2652,Drug:1670,Protein:904,1
2653,Drug:3566,Protein:1391,1
2654,Drug:4106,Protein:741,0
2655,Drug:2023,Protein:290,0
2656,Drug:4293,Protein:2940,1
2657,Drug:396,Protein:4404,1
2658,Drug:767,Protein:3984,1
2659,Drug:6459,Protein:806,0
2660,Drug:864,Protein:2047,1
2661,Drug:2747,Protein:4012,0
2662,Drug:1534,Protein:2010,0
2663,Drug:3984,Protein:2993,1
2664,Drug:4782,Protein:2205,0
2665,Drug:734,Protein:1193,0
2666,Drug:4663,Protein:2714,1
2667,Drug:1110,Protein:1262,1
2668,Drug:3970,Protein:2894,0
2669,Drug:6746,Protein:3365,0
2670,Drug:4161,Protein:1595,1
2671,Drug:1596,Protein:2880,0
2672,Drug:1065,Protein:328,1
2673,Drug:4060,Protein:1446,0
2674,Drug:4095,Protein:4049,0
2675,Drug:5061,Protein:155,1
2676,Drug:4718,Protein:1575,0
2677,Drug:1707,Protein:3316,0
2678,Drug:2095,Protein:963,1
2679,Drug:3327,Protein:2467,0
2680,Drug:5172,Protein:637,1
2681,Drug:1053,Protein:898,0
2682,Drug:5061,Protein:447,1
2683,Drug:2032,Protein:921,0
2684,Drug:1908,Protein:1201,1
2685,Drug:5879,Protein:2917,0
2686,Drug:3799,Protein:2240,1
2687,Drug:3783,Protein:2572,1
2688,Drug:371,Protein:1487,1
2689,Drug:1990,Protein:3509,0
2690,Drug:3350,Protein:1344,1
2691,Drug:5332,Protein:2356,0
2692,Drug:6699,Protein:1233,0
2693,Drug:6629,Protein:595,0
2694,Drug:5982,Protein:1683,1
2695,Drug:4838,Protein:2071,0
2696,Drug:6221,Protein:1504,1
2697,Drug:3537,Protein:1560,1
2698,Drug:3211,Protein:779,0
2699,Drug:4368,Protein:1101,1
2700,Drug:447,Protein:1424,1
2701,Drug:4004,Protein:1430,0
2702,Drug:1608,Protein:1746,1
2703,Drug:3474,Protein:2196,1
2704,Drug:3402,Protein:2961,0
2705,Drug:1647,Protein:35,1
2706,Drug:107,Protein:1626,0
2707,Drug:874,Protein:1216,1
2708,Drug:3742,Protein:144,1
2709,Drug:3191,Protein:1334,1
2710,Drug:1202,Protein:2099,1
2711,Drug:4715,Protein:808,1
2712,Drug:5443,Protein:3427,0
2713,Drug:1000,Protein:3094,1
2714,Drug:6250,Protein:1158,1
2715,Drug:4573,Protein:3214,1
2716,Drug:795,Protein:2958,1
2717,Drug:3533,Protein:3967,0
2718,Drug:802,Protein:1364,0
2719,Drug:3702,Protein:4449,1
2720,Drug:6280,Protein:843,0
2721,Drug:23,Protein:851,1
2722,Drug:4657,Protein:2963,0
2723,Drug:2026,Protein:292,0
2724,Drug:2857,Protein:2455,1
2725,Drug:5061,Protein:2695,1
2726,Drug:3433,Protein:3796,0
2727,Drug:40,Protein:1602,1
2728,Drug:4983,Protein:3138,1
2729,Drug:1586,Protein:3264,1
2730,Drug:4113,Protein:3409,1
2731,Drug:3390,Protein:3409,1
2732,Drug:4430,Protein:2073,0
2733,Drug:6224,Protein:2443,0
2734,Drug:6367,Protein:3285,1
2735,Drug:4423,Protein:4198,0
2736,Drug:5553,Protein:3699,1
2737,Drug:1011,Protein:161,0
2738,Drug:6705,Protein:173,0
2739,Drug:368,Protein:2546,0
2740,Drug:659,Protein:620,0
2741,Drug:3328,Protein:554,0
2742,Drug:309,Protein:2059,1
2743,Drug:4891,Protein:804,1
2744,Drug:6302,Protein:1009,1
2745,Drug:421,Protein:1760,1
2746,Drug:4355,Protein:4353,1
2747,Drug:5061,Protein:1535,1
2748,Drug:6473,Protein:315,0
2749,Drug:128,Protein:4029,0
2750,Drug:6652,Protein:343,1
2751,Drug:1518,Protein:1514,0
2752,Drug:4049,Protein:2174,0
2753,Drug:3792,Protein:2494,0
2754,Drug:1507,Protein:1022,0
2755,Drug:3587,Protein:3410,0
2756,Drug:6640,Protein:3799,0
2757,Drug:556,Protein:1462,0
2758,Drug:6067,Protein:1184,1
2759,Drug:5250,Protein:1424,0
2760,Drug:1527,Protein:803,1
2761,Drug:6611,Protein:2703,1
2762,Drug:2318,Protein:1185,0
2763,Drug:4217,Protein:4405,0
2764,Drug:6075,Protein:1025,0
2765,Drug:6385,Protein:2415,1
2766,Drug:4348,Protein:3909,0
2767,Drug:1393,Protein:3255,0
2768,Drug:5738,Protein:2888,0
2769,Drug:5539,Protein:2951,0
2770,Drug:58,Protein:4192,1
2771,Drug:2248,Protein:2661,0
2772,Drug:4520,Protein:4154,0
2773,Drug:5118,Protein:1563,1
2774,Drug:5754,Protein:3727,1
2775,Drug:5781,Protein:1108,1
2776,Drug:383,Protein:2055,0
2777,Drug:4086,Protein:3855,0
2778,Drug:639,Protein:2366,0
2779,Drug:2972,Protein:1156,1
2780,Drug:2109,Protein:2090,0
2781,Drug:2835,Protein:3218,1
2782,Drug:5388,Protein:3029,0
2783,Drug:628,Protein:4392,1
2784,Drug:75,Protein:3864,0
2785,Drug:1764,Protein:1771,1
2786,Drug:6481,Protein:3972,1
2787,Drug:6385,Protein:2747,1
2788,Drug:2119,Protein:4437,0
2789,Drug:5031,Protein:1416,0
2790,Drug:2639,Protein:1726,0
2791,Drug:1000,Protein:1738,1
2792,Drug:5128,Protein:12,0
2793,Drug:586,Protein:2480,0
2794,Drug:2945,Protein:361,1
2795,Drug:1164,Protein:649,0
2796,Drug:1945,Protein:2726,1
2797,Drug:1514,Protein:1635,1
2798,Drug:6420,Protein:1221,1
2799,Drug:1950,Protein:3079,0
2800,Drug:6499,Protein:697,0
2801,Drug:1617,Protein:1602,1
2802,Drug:5861,Protein:1390,0
2803,Drug:361,Protein:1178,1
2804,Drug:475,Protein:3138,1
2805,Drug:467,Protein:3013,1
2806,Drug:2767,Protein:814,1
2807,Drug:5989,Protein:779,1
2808,Drug:87,Protein:4393,1
2809,Drug:4721,Protein:3401,0
2810,Drug:6436,Protein:1378,0
2811,Drug:987,Protein:2565,0
2812,Drug:2971,Protein:171,0
2813,Drug:6033,Protein:4113,0
2814,Drug:4661,Protein:851,1
2815,Drug:2823,Protein:2859,1
2816,Drug:2985,Protein:1369,1
2817,Drug:4585,Protein:731,0
2818,Drug:1372,Protein:952,0
2819,Drug:4585,Protein:1567,1
2820,Drug:3771,Protein:2163,0
2821,Drug:1623,Protein:1132,0
2822,Drug:1167,Protein:350,0
2823,Drug:714,Protein:3753,1
2824,Drug:942,Protein:2112,0
2825,Drug:3585,Protein:2121,0
2826,Drug:3471,Protein:3764,1
2827,Drug:367,Protein:3226,0
2828,Drug:2435,Protein:1800,1
2829,Drug:5602,Protein:4131,0
2830,Drug:365,Protein:3956,1
2831,Drug:2653,Protein:937,1
2832,Drug:6004,Protein:1559,0
2833,Drug:4280,Protein:4284,0
2834,Drug:5140,Protein:3293,1
2835,Drug:4186,Protein:4171,1
2836,Drug:181,Protein:641,1
2837,Drug:689,Protein:1808,0
2838,Drug:5558,Protein:2178,0
2839,Drug:1009,Protein:3077,0
2840,Drug:4006,Protein:3436,0
2841,Drug:6625,Protein:2985,0
2842,Drug:3877,Protein:771,1
2843,Drug:5195,Protein:1553,1
2844,Drug:1517,Protein:2045,0
2845,Drug:4159,Protein:1766,0
2846,Drug:6580,Protein:2324,0
2847,Drug:2017,Protein:1216,1
2848,Drug:1996,Protein:3610,0
2849,Drug:6472,Protein:1201,1
2850,Drug:3576,Protein:1391,1
2851,Drug:6278,Protein:1586,0
2852,Drug:734,Protein:3517,0
2853,Drug:1069,Protein:2528,0
2854,Drug:2450,Protein:1221,1
2855,Drug:4589,Protein:1165,1
2856,Drug:4508,Protein:2446,0
2857,Drug:2094,Protein:1602,1
2858,Drug:5294,Protein:410,0
2859,Drug:3683,Protein:2094,1
2860,Drug:329,Protein:4255,0
2861,Drug:5768,Protein:652,0
2862,Drug:6380,Protein:780,0
2863,Drug:5412,Protein:2234,0
2864,Drug:404,Protein:4356,0
2865,Drug:6382,Protein:641,1
2866,Drug:4399,Protein:1538,0
2867,Drug:3837,Protein:1922,0
2868,Drug:5503,Protein:939,0
2869,Drug:1465,Protein:1406,1
2870,Drug:3055,Protein:4,0
2871,Drug:5096,Protein:2770,1
2872,Drug:4861,Protein:3492,0
2873,Drug:2146,Protein:958,0
2874,Drug:5300,Protein:2919,0
2875,Drug:1254,Protein:1095,1
2876,Drug:2995,Protein:1344,1
2877,Drug:1624,Protein:960,0
2878,Drug:1134,Protein:3547,0
2879,Drug:6719,Protein:2536,0
2880,Drug:6221,Protein:926,1
2881,Drug:6234,Protein:2717,0
2882,Drug:5739,Protein:1147,0
2883,Drug:6421,Protein:953,1
2884,Drug:2392,Protein:3198,0
2885,Drug:3383,Protein:258,1
2886,Drug:1196,Protein:1759,0
2887,Drug:128,Protein:4156,0
2888,Drug:1100,Protein:1243,1
2889,Drug:926,Protein:1758,0
2890,Drug:4407,Protein:1156,1
2891,Drug:3499,Protein:177,1
2892,Drug:3323,Protein:528,1
2893,Drug:6786,Protein:4022,1
2894,Drug:5442,Protein:3299,1
2895,Drug:1209,Protein:2586,0
2896,Drug:1736,Protein:1682,0
2897,Drug:6437,Protein:2733,1
2898,Drug:3034,Protein:4461,1
2899,Drug:5822,Protein:2953,0
2900,Drug:3794,Protein:4461,0
2901,Drug:3902,Protein:1878,1
2902,Drug:2,Protein:1045,0
2903,Drug:2135,Protein:107,1
2904,Drug:5150,Protein:3498,1
2905,Drug:186,Protein:1047,0
2906,Drug:501,Protein:3293,1
2907,Drug:4932,Protein:1173,0
2908,Drug:74,Protein:804,0
2909,Drug:2277,Protein:1640,0
2910,Drug:1857,Protein:890,1
2911,Drug:3739,Protein:1861,0
2912,Drug:2272,Protein:1229,0
2913,Drug:2486,Protein:4042,0
2914,Drug:4159,Protein:2267,0
2915,Drug:5370,Protein:3612,0
2916,Drug:5412,Protein:3229,0
2917,Drug:104,Protein:2240,0
2918,Drug:1578,Protein:666,0
2919,Drug:3120,Protein:1731,0
2920,Drug:1520,Protein:1560,1
2921,Drug:370,Protein:2291,0
2922,Drug:5296,Protein:1639,0
2923,Drug:3663,Protein:2561,0
2924,Drug:259,Protein:3395,1
2925,Drug:5918,Protein:4273,0
2926,Drug:1687,Protein:1389,0
2927,Drug:5061,Protein:137,1
2928,Drug:3866,Protein:1680,0
2929,Drug:2106,Protein:2101,1
2930,Drug:4813,Protein:1499,1
2931,Drug:4433,Protein:953,1
2932,Drug:5229,Protein:2068,1
2933,Drug:3531,Protein:4085,1
2934,Drug:3956,Protein:1740,1
2935,Drug:1003,Protein:3610,0
2936,Drug:4340,Protein:4068,0
2937,Drug:927,Protein:1636,0
2938,Drug:832,Protein:2169,1
2939,Drug:4105,Protein:1580,1
2940,Drug:2074,Protein:4293,0
2941,Drug:1779,Protein:3444,0
2942,Drug:1542,Protein:4405,0
2943,Drug:6081,Protein:1197,0
2944,Drug:2209,Protein:2279,1
2945,Drug:6683,Protein:3338,1
2946,Drug:1222,Protein:3697,0
2947,Drug:476,Protein:2434,0
2948,Drug:5724,Protein:144,1
2949,Drug:3887,Protein:3972,1
2950,Drug:3209,Protein:2663,0
2951,Drug:3863,Protein:3784,1
2952,Drug:500,Protein:1740,1
2953,Drug:5612,Protein:3205,0
2954,Drug:1796,Protein:2036,1
2955,Drug:4789,Protein:1471,1
2956,Drug:5357,Protein:1710,1
2957,Drug:2996,Protein:2813,0
2958,Drug:3707,Protein:1397,0
2959,Drug:1059,Protein:1184,1
2960,Drug:4978,Protein:3361,0
2961,Drug:4094,Protein:4457,1
2962,Drug:6441,Protein:1580,1
2963,Drug:870,Protein:3655,0
2964,Drug:616,Protein:53,1
2965,Drug:2288,Protein:4449,1
2966,Drug:5846,Protein:286,0
2967,Drug:471,Protein:2642,0
2968,Drug:3694,Protein:2665,0
2969,Drug:5896,Protein:654,0
2970,Drug:2839,Protein:3547,1
2971,Drug:6321,Protein:3928,0
2972,Drug:366,Protein:4035,0
2973,Drug:3094,Protein:1397,1
2974,Drug:5940,Protein:3255,1
2975,Drug:5750,Protein:1595,0
2976,Drug:2418,Protein:3775,1
2977,Drug:1451,Protein:3409,1
2978,Drug:4795,Protein:248,0
2979,Drug:6645,Protein:694,0
2980,Drug:1110,Protein:645,0
2981,Drug:6097,Protein:1023,1
2982,Drug:2623,Protein:1764,1
2983,Drug:2288,Protein:1158,1
2984,Drug:242,Protein:248,0
2985,Drug:90,Protein:2523,0
2986,Drug:6180,Protein:1095,1
2987,Drug:1805,Protein:1377,1
2988,Drug:5061,Protein:763,1
2989,Drug:2540,Protein:4368,1
2990,Drug:1821,Protein:2261,0
2991,Drug:3669,Protein:2821,0
2992,Drug:239,Protein:1462,0
2993,Drug:1418,Protein:3534,1
2994,Drug:2952,Protein:1706,0
2995,Drug:2394,Protein:655,1
2996,Drug:6221,Protein:4368,1
2997,Drug:334,Protein:902,0
2998,Drug:2740,Protein:1489,0
2999,Drug:2202,Protein:1210,0
3000,Drug:4261,Protein:2376,0
3001,Drug:6067,Protein:3928,1
3002,Drug:5741,Protein:1645,0
3003,Drug:6145,Protein:428,1
3004,Drug:289,Protein:2260,0
3005,Drug:3863,Protein:684,0
3006,Drug:4413,Protein:1040,0
3007,Drug:1605,Protein:3625,1
3008,Drug:2982,Protein:489,0
3009,Drug:2593,Protein:3992,0
3010,Drug:3646,Protein:1629,1
3011,Drug:2578,Protein:4111,1
3012,Drug:4650,Protein:617,0
3013,Drug:1919,Protein:3534,1
3014,Drug:3064,Protein:1964,0
3015,Drug:3618,Protein:1050,0
3016,Drug:6599,Protein:2873,1
3017,Drug:613,Protein:1811,0
3018,Drug:401,Protein:584,0
3019,Drug:2601,Protein:2750,0
3020,Drug:4872,Protein:3105,0
3021,Drug:616,Protein:3391,1
3022,Drug:907,Protein:2397,1
3023,Drug:6002,Protein:3229,1
3024,Drug:1828,Protein:4385,1
3025,Drug:1428,Protein:2104,0
3026,Drug:2550,Protein:3331,0
3027,Drug:1361,Protein:2696,0
3028,Drug:185,Protein:3261,0
3029,Drug:2094,Protein:567,1
3030,Drug:1867,Protein:3789,0
3031,Drug:3011,Protein:1597,0
3032,Drug:3599,Protein:4225,0
3033,Drug:6527,Protein:3286,0
3034,Drug:854,Protein:781,1
3035,Drug:5563,Protein:799,0
3036,Drug:1292,Protein:2620,1
3037,Drug:280,Protein:751,0
3038,Drug:3365,Protein:3636,0
3039,Drug:6268,Protein:2910,1
3040,Drug:2842,Protein:2689,1
3041,Drug:6527,Protein:2256,1
3042,Drug:597,Protein:1907,1
3043,Drug:6328,Protein:768,0
3044,Drug:948,Protein:891,0
3045,Drug:932,Protein:975,0
3046,Drug:256,Protein:2973,1
3047,Drug:5024,Protein:2240,0
3048,Drug:5261,Protein:3300,0
3049,Drug:4034,Protein:3739,0
3050,Drug:1588,Protein:2839,0
3051,Drug:5769,Protein:698,0
3052,Drug:5841,Protein:394,1
3053,Drug:3245,Protein:611,1
3054,Drug:4351,Protein:3816,0
3055,Drug:4136,Protein:3617,0
3056,Drug:3616,Protein:649,1
3057,Drug:2338,Protein:290,0
