,head,tail,label
2306,Drug:2298,Protein:1105,1
2307,Drug:4858,Protein:2726,0
2308,Drug:1623,Protein:3912,1
2309,Drug:6415,Protein:2414,1
2310,Drug:2587,Protein:1739,0
2311,Drug:1368,Protein:3738,0
2312,Drug:1201,Protein:2371,0
2313,Drug:82,Protein:1853,0
2314,Drug:5564,Protein:2694,0
2315,Drug:1240,Protein:4036,0
2316,Drug:4507,Protein:691,0
2317,Drug:3595,Protein:1677,1
2318,Drug:6623,Protein:2353,1
2319,Drug:813,Protein:3049,1
2320,Drug:954,Protein:1231,0
2321,Drug:3876,Protein:4068,0
2322,Drug:5897,Protein:1617,0
2323,Drug:6616,Protein:3389,0
2324,Drug:5617,Protein:1979,0
2325,Drug:3871,Protein:1900,0
2326,Drug:2776,Protein:1262,1
2327,Drug:5238,Protein:2169,1
2328,Drug:2256,Protein:2201,1
2329,Drug:6460,Protein:4099,1
2330,Drug:6670,Protein:1420,0
2331,Drug:2886,Protein:3793,1
2332,Drug:998,Protein:1184,1
2333,Drug:3445,Protein:1965,0
2334,Drug:5375,Protein:3409,1
2335,Drug:4852,Protein:2873,0
2336,Drug:5343,Protein:3338,1
2337,Drug:3683,Protein:3814,1
2338,Drug:733,Protein:1098,1
2339,Drug:5346,Protein:1743,1
2340,Drug:1308,Protein:3234,1
2341,Drug:123,Protein:2265,0
2342,Drug:2762,Protein:822,0
2343,Drug:1408,Protein:2954,0
2344,Drug:2214,Protein:1353,0
2345,Drug:4386,Protein:2789,1
2346,Drug:2054,Protein:2400,0
2347,Drug:4098,Protein:2290,0
2348,Drug:726,Protein:3988,0
2349,Drug:5483,Protein:249,1
2350,Drug:2052,Protein:2595,0
2351,Drug:2739,Protein:1667,0
2352,Drug:6636,Protein:641,1
2353,Drug:4718,Protein:779,0
2354,Drug:2303,Protein:2100,0
2355,Drug:5740,Protein:1294,0
2356,Drug:83,Protein:199,1
2357,Drug:3644,Protein:1951,0
2358,Drug:2723,Protein:375,0
2359,Drug:383,Protein:3386,1
2360,Drug:2591,Protein:3619,0
2361,Drug:4441,Protein:1782,1
2362,Drug:681,Protein:1647,1
2363,Drug:4203,Protein:3897,0
2364,Drug:6778,Protein:3158,0
2365,Drug:6463,Protein:3192,1
2366,Drug:1675,Protein:3043,0
2367,Drug:4007,Protein:3389,1
2368,Drug:6221,Protein:4171,1
2369,Drug:2187,Protein:317,0
2370,Drug:5624,Protein:4408,0
2371,Drug:3873,Protein:3338,1
2372,Drug:3248,Protein:1000,0
2373,Drug:6504,Protein:2893,1
2374,Drug:3683,Protein:1735,1
2375,Drug:1000,Protein:1448,1
2376,Drug:5553,Protein:114,0
2377,Drug:2347,Protein:1631,1
2378,Drug:1666,Protein:4308,0
2379,Drug:1428,Protein:1865,0
2380,Drug:1986,Protein:841,0
2381,Drug:3694,Protein:604,0
2382,Drug:1031,Protein:746,0
2383,Drug:6176,Protein:579,0
2384,Drug:1491,Protein:909,0
2385,Drug:411,Protein:903,1
2386,Drug:4174,Protein:4112,0
2387,Drug:389,Protein:2579,0
2388,Drug:6426,Protein:3070,0
2389,Drug:2733,Protein:221,0
2390,Drug:4582,Protein:1262,1
2391,Drug:3253,Protein:3572,0
2392,Drug:766,Protein:3197,1
2393,Drug:1445,Protein:4215,0
2394,Drug:6189,Protein:675,0
2395,Drug:694,Protein:1740,1
2396,Drug:2960,Protein:2661,0
2397,Drug:1838,Protein:3542,0
2398,Drug:4309,Protein:700,0
2399,Drug:5481,Protein:641,1
2400,Drug:6263,Protein:1969,0
2401,Drug:1610,Protein:2761,0
2402,Drug:6709,Protein:1184,0
2403,Drug:982,Protein:2867,1
2404,Drug:3986,Protein:2339,0
2405,Drug:3430,Protein:2831,0
2406,Drug:5014,Protein:239,0
2407,Drug:2168,Protein:39,0
2408,Drug:344,Protein:4291,0
2409,Drug:2887,Protein:2645,0
2410,Drug:794,Protein:1938,1
2411,Drug:2545,Protein:3839,0
2412,Drug:5647,Protein:1484,0
2413,Drug:181,Protein:3972,1
2414,Drug:2203,Protein:539,1
2415,Drug:2292,Protein:198,0
2416,Drug:5413,Protein:2644,1
2417,Drug:2738,Protein:2031,1
2418,Drug:1255,Protein:2501,0
2419,Drug:6632,Protein:3178,0
2420,Drug:5490,Protein:566,0
2421,Drug:1181,Protein:2439,0
2422,Drug:5775,Protein:2363,0
2423,Drug:1030,Protein:2082,0
2424,Drug:1858,Protein:2763,1
2425,Drug:1853,Protein:3654,1
2426,Drug:730,Protein:420,1
2427,Drug:2392,Protein:2711,0
2428,Drug:4729,Protein:32,0
2429,Drug:4405,Protein:296,1
2430,Drug:1582,Protein:1267,1
2431,Drug:5559,Protein:920,0
2432,Drug:4964,Protein:1262,1
2433,Drug:2308,Protein:1344,1
2434,Drug:940,Protein:4271,0
2435,Drug:3577,Protein:3467,0
2436,Drug:967,Protein:1176,0
2437,Drug:5741,Protein:80,1
2438,Drug:1715,Protein:3392,0
2439,Drug:2818,Protein:635,0
2440,Drug:2931,Protein:2890,1
2441,Drug:442,Protein:2830,0
2442,Drug:616,Protein:933,1
2443,Drug:1823,Protein:1841,0
2444,Drug:6379,Protein:4428,0
2445,Drug:6158,Protein:2551,1
2446,Drug:6118,Protein:3097,1
2447,Drug:6737,Protein:2749,0
2448,Drug:1609,Protein:4337,1
2449,Drug:5181,Protein:2177,0
2450,Drug:5333,Protein:1156,1
2451,Drug:2574,Protein:3972,1
2452,Drug:4887,Protein:2762,0
2453,Drug:797,Protein:4325,0
2454,Drug:2051,Protein:717,1
2455,Drug:3639,Protein:3172,1
2456,Drug:5964,Protein:3400,0
2457,Drug:3246,Protein:281,0
2458,Drug:2704,Protein:1817,0
2459,Drug:5238,Protein:1868,1
2460,Drug:733,Protein:4158,0
2461,Drug:5767,Protein:1087,1
2462,Drug:2943,Protein:1359,0
2463,Drug:2047,Protein:4465,0
2464,Drug:3447,Protein:3262,0
2465,Drug:1930,Protein:146,0
2466,Drug:44,Protein:3138,0
2467,Drug:1850,Protein:1282,0
2468,Drug:3593,Protein:1519,0
2469,Drug:4515,Protein:4089,1
2470,Drug:4018,Protein:3013,1
2471,Drug:5825,Protein:3300,0
2472,Drug:2412,Protein:1262,1
2473,Drug:6452,Protein:2651,1
2474,Drug:3284,Protein:1563,0
2475,Drug:4888,Protein:1794,1
2476,Drug:1877,Protein:1695,0
2477,Drug:1547,Protein:2676,0
2478,Drug:4665,Protein:60,0
2479,Drug:602,Protein:1139,1
2480,Drug:6769,Protein:1677,1
2481,Drug:5578,Protein:987,0
2482,Drug:1764,Protein:3809,0
2483,Drug:845,Protein:216,1
2484,Drug:4958,Protein:2053,0
2485,Drug:1508,Protein:1671,0
2486,Drug:5582,Protein:4228,1
2487,Drug:2660,Protein:35,1
2488,Drug:69,Protein:795,0
2489,Drug:3102,Protein:913,1
2490,Drug:2697,Protein:112,1
2491,Drug:3407,Protein:3396,0
2492,Drug:4889,Protein:3644,1
2493,Drug:5987,Protein:4018,0
2494,Drug:6527,Protein:2206,1
2495,Drug:610,Protein:621,0
2496,Drug:2634,Protein:4255,1
2497,Drug:1000,Protein:95,1
2498,Drug:6386,Protein:4036,0
2499,Drug:2982,Protein:489,0
2500,Drug:6268,Protein:3128,0
2501,Drug:5565,Protein:3106,0
2502,Drug:2527,Protein:1998,0
2503,Drug:441,Protein:1387,0
2504,Drug:3496,Protein:3376,0
2505,Drug:1327,Protein:1283,0
2506,Drug:3663,Protein:3022,1
2507,Drug:1809,Protein:2312,1
2508,Drug:1955,Protein:1411,1
2509,Drug:6012,Protein:3352,0
2510,Drug:6129,Protein:4461,0
2511,Drug:6521,Protein:1608,0
2512,Drug:6753,Protein:1198,0
2513,Drug:5418,Protein:1943,0
2514,Drug:5386,Protein:4234,0
2515,Drug:859,Protein:3109,0
2516,Drug:3420,Protein:3863,0
2517,Drug:5454,Protein:1533,0
2518,Drug:4327,Protein:3293,1
2519,Drug:1138,Protein:1139,0
2520,Drug:2215,Protein:3514,1
2521,Drug:802,Protein:2890,1
2522,Drug:1500,Protein:2661,0
2523,Drug:1896,Protein:1921,1
2524,Drug:2296,Protein:1567,1
2525,Drug:2173,Protein:3502,0
2526,Drug:1156,Protein:445,1
2527,Drug:2228,Protein:3652,0
2528,Drug:2372,Protein:1732,0
2529,Drug:2381,Protein:2414,1
2530,Drug:6427,Protein:2483,0
2531,Drug:4410,Protein:3402,0
2532,Drug:5883,Protein:1819,0
2533,Drug:927,Protein:4093,1
2534,Drug:1188,Protein:1939,1
2535,Drug:426,Protein:1267,1
2536,Drug:4469,Protein:2432,0
2537,Drug:2586,Protein:1368,0
2538,Drug:6081,Protein:3178,0
2539,Drug:2048,Protein:2478,0
2540,Drug:1479,Protein:3714,0
2541,Drug:232,Protein:1846,0
2542,Drug:2744,Protein:405,1
2543,Drug:1827,Protein:4440,1
2544,Drug:2113,Protein:2313,1
2545,Drug:4052,Protein:1317,1
2546,Drug:4139,Protein:985,1
2547,Drug:4430,Protein:911,1
2548,Drug:5282,Protein:1848,0
2549,Drug:4186,Protein:2829,1
2550,Drug:184,Protein:652,0
2551,Drug:127,Protein:3972,1
2552,Drug:6272,Protein:1590,0
2553,Drug:2179,Protein:260,1
2554,Drug:2315,Protein:406,0
2555,Drug:1606,Protein:3032,0
2556,Drug:234,Protein:3585,1
2557,Drug:1449,Protein:1724,0
2558,Drug:3871,Protein:3213,0
2559,Drug:2907,Protein:3054,0
2560,Drug:2895,Protein:1526,0
2561,Drug:1438,Protein:1674,0
2562,Drug:4106,Protein:542,1
2563,Drug:4016,Protein:3547,0
2564,Drug:3298,Protein:2327,0
2565,Drug:2107,Protein:3521,0
2566,Drug:5376,Protein:1334,1
2567,Drug:445,Protein:68,0
2568,Drug:1696,Protein:3589,0
2569,Drug:2599,Protein:4009,1
2570,Drug:28,Protein:2822,0
2571,Drug:1618,Protein:599,0
2572,Drug:1476,Protein:3213,1
2573,Drug:387,Protein:979,0
2574,Drug:4654,Protein:3615,1
2575,Drug:6096,Protein:2383,0
2576,Drug:3670,Protein:1379,0
2577,Drug:2405,Protein:653,1
2578,Drug:4129,Protein:1095,1
2579,Drug:5425,Protein:4239,1
2580,Drug:2156,Protein:629,0
2581,Drug:4337,Protein:2937,1
2582,Drug:6168,Protein:4020,0
2583,Drug:1617,Protein:1883,1
2584,Drug:1658,Protein:1708,1
2585,Drug:2811,Protein:1485,0
2586,Drug:2465,Protein:3439,0
2587,Drug:923,Protein:4068,0
2588,Drug:109,Protein:3068,0
2589,Drug:49,Protein:614,1
2590,Drug:5358,Protein:3148,0
2591,Drug:5615,Protein:1379,0
2592,Drug:1847,Protein:2537,1
2593,Drug:2329,Protein:1182,0
2594,Drug:3799,Protein:1804,1
2595,Drug:121,Protein:3790,1
2596,Drug:2763,Protein:815,0
2597,Drug:131,Protein:1334,1
2598,Drug:5921,Protein:525,0
2599,Drug:2225,Protein:1383,0
2600,Drug:3116,Protein:3265,0
2601,Drug:6598,Protein:105,0
2602,Drug:6429,Protein:4231,0
2603,Drug:4740,Protein:3217,0
2604,Drug:649,Protein:338,0
2605,Drug:3523,Protein:2092,0
2606,Drug:644,Protein:1477,0
2607,Drug:2975,Protein:2086,0
2608,Drug:2932,Protein:1703,1
2609,Drug:4230,Protein:483,0
2610,Drug:6473,Protein:3361,0
2611,Drug:4124,Protein:2831,0
2612,Drug:3387,Protein:1449,0
2613,Drug:4755,Protein:4034,0
2614,Drug:4082,Protein:2733,1
2615,Drug:4696,Protein:1421,1
2616,Drug:302,Protein:3819,0
2617,Drug:6382,Protein:1560,1
2618,Drug:3934,Protein:3021,1
2619,Drug:595,Protein:2091,0
2620,Drug:3004,Protein:1309,0
2621,Drug:6111,Protein:1747,0
2622,Drug:6067,Protein:4239,1
2623,Drug:5517,Protein:4379,1
2624,Drug:6624,Protein:3534,1
2625,Drug:5613,Protein:2035,0
2626,Drug:3601,Protein:361,1
2627,Drug:5900,Protein:1778,0
2628,Drug:4791,Protein:1413,0
2629,Drug:3960,Protein:4087,0
2630,Drug:462,Protein:1871,0
2631,Drug:554,Protein:3992,0
2632,Drug:2226,Protein:2754,1
2633,Drug:4396,Protein:1969,0
2634,Drug:4669,Protein:2583,1
2635,Drug:2281,Protein:3642,0
2636,Drug:4076,Protein:4148,0
2637,Drug:5346,Protein:2054,1
2638,Drug:4839,Protein:1763,1
2639,Drug:3615,Protein:299,0
2640,Drug:2997,Protein:3572,0
2641,Drug:288,Protein:1759,0
2642,Drug:646,Protein:3344,0
2643,Drug:4944,Protein:2381,0
2644,Drug:454,Protein:993,1
2645,Drug:3925,Protein:685,0
2646,Drug:3923,Protein:1487,1
2647,Drug:1874,Protein:168,1
2648,Drug:5195,Protein:1797,1
2649,Drug:186,Protein:1047,0
2650,Drug:1429,Protein:1223,1
2651,Drug:642,Protein:687,1
2652,Drug:5936,Protein:3761,1
2653,Drug:3712,Protein:24,0
2654,Drug:4838,Protein:1183,0
2655,Drug:841,Protein:4382,1
2656,Drug:3092,Protein:352,0
2657,Drug:3121,Protein:2816,0
2658,Drug:4866,Protein:3318,0
2659,Drug:3750,Protein:4000,0
2660,Drug:5175,Protein:1487,1
2661,Drug:5666,Protein:1782,0
2662,Drug:4036,Protein:1344,1
2663,Drug:1523,Protein:3123,1
2664,Drug:2085,Protein:1740,1
2665,Drug:868,Protein:1379,0
2666,Drug:3840,Protein:3796,0
2667,Drug:3036,Protein:792,0
2668,Drug:3846,Protein:2059,1
2669,Drug:1879,Protein:903,1
2670,Drug:5573,Protein:1442,0
2671,Drug:2484,Protein:2942,1
2672,Drug:3248,Protein:1540,0
2673,Drug:71,Protein:1772,0
2674,Drug:4933,Protein:3534,1
2675,Drug:5137,Protein:533,0
2676,Drug:6197,Protein:1401,0
2677,Drug:6029,Protein:1667,0
2678,Drug:5716,Protein:4146,1
2679,Drug:4016,Protein:269,0
2680,Drug:410,Protein:4443,0
2681,Drug:916,Protein:2856,0
2682,Drug:3185,Protein:2349,1
2683,Drug:3696,Protein:4270,0
2684,Drug:2703,Protein:313,0
2685,Drug:5214,Protein:4244,0
2686,Drug:2658,Protein:2353,1
2687,Drug:1478,Protein:1525,1
2688,Drug:1883,Protein:3098,0
2689,Drug:2094,Protein:1170,1
2690,Drug:6113,Protein:4269,0
2691,Drug:2160,Protein:4049,0
2692,Drug:2794,Protein:2499,1
2693,Drug:191,Protein:1600,0
2694,Drug:1031,Protein:2788,0
2695,Drug:4256,Protein:542,1
2696,Drug:4729,Protein:2380,1
2697,Drug:5883,Protein:3826,0
2698,Drug:452,Protein:4239,1
2699,Drug:3597,Protein:1944,0
2700,Drug:4461,Protein:885,0
2701,Drug:1152,Protein:826,0
2702,Drug:3497,Protein:881,1
2703,Drug:4095,Protein:1914,0
2704,Drug:4441,Protein:4213,0
2705,Drug:6417,Protein:4192,0
2706,Drug:6312,Protein:2489,0
2707,Drug:435,Protein:1481,0
2708,Drug:4648,Protein:2594,0
2709,Drug:3080,Protein:4460,0
2710,Drug:146,Protein:3035,0
2711,Drug:254,Protein:3213,1
2712,Drug:6767,Protein:3866,1
2713,Drug:388,Protein:2513,0
2714,Drug:2228,Protein:3069,0
2715,Drug:3225,Protein:3275,0
2716,Drug:5485,Protein:2485,1
2717,Drug:1211,Protein:1398,0
2718,Drug:4342,Protein:1223,1
2719,Drug:6093,Protein:4000,0
2720,Drug:1167,Protein:1735,1
2721,Drug:1659,Protein:1155,0
2722,Drug:2619,Protein:217,0
2723,Drug:2695,Protein:1489,0
2724,Drug:3793,Protein:596,0
2725,Drug:5883,Protein:2723,0
2726,Drug:4041,Protein:1740,1
2727,Drug:707,Protein:573,0
2728,Drug:3983,Protein:1833,0
2729,Drug:5268,Protein:2245,1
2730,Drug:5346,Protein:1598,1
2731,Drug:3212,Protein:2763,1
2732,Drug:5623,Protein:4435,1
2733,Drug:155,Protein:3967,0
2734,Drug:3064,Protein:2976,0
2735,Drug:2008,Protein:482,0
2736,Drug:4325,Protein:3374,1
2737,Drug:4366,Protein:322,1
2738,Drug:1072,Protein:3409,1
2739,Drug:6722,Protein:1740,1
2740,Drug:1326,Protein:1119,1
2741,Drug:4503,Protein:781,1
2742,Drug:4573,Protein:3257,1
2743,Drug:5686,Protein:3839,0
2744,Drug:5773,Protein:2815,1
2745,Drug:4896,Protein:291,0
2746,Drug:3121,Protein:3577,1
2747,Drug:1457,Protein:4245,0
2748,Drug:499,Protein:1409,0
2749,Drug:2794,Protein:1213,1
2750,Drug:4160,Protein:4349,1
2751,Drug:5197,Protein:3168,0
2752,Drug:2568,Protein:3581,0
2753,Drug:1665,Protein:2367,0
2754,Drug:4020,Protein:1683,1
2755,Drug:6495,Protein:832,1
2756,Drug:3137,Protein:1774,1
2757,Drug:6083,Protein:4177,0
2758,Drug:3634,Protein:2021,0
2759,Drug:1941,Protein:4470,0
2760,Drug:3474,Protein:2241,1
2761,Drug:2036,Protein:3172,0
2762,Drug:6668,Protein:529,0
2763,Drug:1940,Protein:3973,0
2764,Drug:2428,Protein:2346,0
2765,Drug:467,Protein:2335,0
2766,Drug:5756,Protein:2435,0
2767,Drug:4651,Protein:4224,0
2768,Drug:4455,Protein:3926,1
2769,Drug:2699,Protein:3383,0
2770,Drug:5706,Protein:574,0
2771,Drug:2817,Protein:2273,0
2772,Drug:5799,Protein:189,0
2773,Drug:3816,Protein:1195,0
2774,Drug:1587,Protein:3526,0
2775,Drug:4352,Protein:2869,0
2776,Drug:3692,Protein:1178,1
2777,Drug:845,Protein:2902,0
2778,Drug:2154,Protein:1673,1
2779,Drug:3475,Protein:1334,1
2780,Drug:6032,Protein:883,0
2781,Drug:5089,Protein:1454,0
2782,Drug:4205,Protein:4206,0
2783,Drug:446,Protein:1723,0
2784,Drug:4167,Protein:3387,0
2785,Drug:2546,Protein:67,0
2786,Drug:3372,Protein:1138,1
2787,Drug:6160,Protein:2041,0
2788,Drug:26,Protein:4457,1
2789,Drug:1386,Protein:2321,0
2790,Drug:1439,Protein:2496,0
2791,Drug:1059,Protein:1541,1
2792,Drug:605,Protein:3675,0
2793,Drug:5659,Protein:2291,0
2794,Drug:5981,Protein:2060,1
2795,Drug:1871,Protein:3112,1
2796,Drug:171,Protein:1122,0
2797,Drug:5061,Protein:1937,1
2798,Drug:1653,Protein:437,1
2799,Drug:1699,Protein:3534,1
2800,Drug:5900,Protein:3926,1
2801,Drug:2678,Protein:41,0
2802,Drug:5674,Protein:201,0
2803,Drug:3989,Protein:1890,1
2804,Drug:834,Protein:1002,0
2805,Drug:3424,Protein:405,0
2806,Drug:3710,Protein:2953,0
2807,Drug:6395,Protein:1147,1
2808,Drug:2641,Protein:1397,1
2809,Drug:714,Protein:18,1
2810,Drug:4690,Protein:1086,1
2811,Drug:6058,Protein:1008,0
2812,Drug:123,Protein:1196,1
2813,Drug:6473,Protein:2225,0
2814,Drug:6682,Protein:2788,0
2815,Drug:798,Protein:2457,1
2816,Drug:6229,Protein:3415,0
2817,Drug:1527,Protein:1073,0
2818,Drug:3090,Protein:4411,0
2819,Drug:3217,Protein:1300,1
2820,Drug:5422,Protein:2429,0
2821,Drug:2435,Protein:1037,0
2822,Drug:5440,Protein:509,0
2823,Drug:6590,Protein:1413,0
2824,Drug:5662,Protein:968,0
2825,Drug:3528,Protein:4301,1
2826,Drug:3763,Protein:1169,0
2827,Drug:2470,Protein:2693,0
2828,Drug:3435,Protein:2843,0
2829,Drug:870,Protein:1906,0
2830,Drug:2924,Protein:2578,0
2831,Drug:1000,Protein:1800,1
2832,Drug:4069,Protein:2053,1
2833,Drug:5967,Protein:783,1
2834,Drug:193,Protein:3603,1
2835,Drug:1068,Protein:4028,1
2836,Drug:98,Protein:641,0
2837,Drug:1927,Protein:606,0
2838,Drug:6694,Protein:3327,0
2839,Drug:2437,Protein:2592,1
2840,Drug:6031,Protein:344,1
2841,Drug:3285,Protein:3931,0
2842,Drug:2401,Protein:2856,0
2843,Drug:1815,Protein:2178,0
2844,Drug:528,Protein:2011,1
2845,Drug:3442,Protein:4458,0
2846,Drug:2831,Protein:3300,0
2847,Drug:1272,Protein:547,0
2848,Drug:28,Protein:1285,1
2849,Drug:5611,Protein:1141,0
2850,Drug:3880,Protein:1368,1
2851,Drug:4530,Protein:2227,0
2852,Drug:1904,Protein:2890,0
2853,Drug:618,Protein:2572,0
2854,Drug:6160,Protein:2656,0
2855,Drug:3932,Protein:4022,1
2856,Drug:4714,Protein:1634,1
2857,Drug:1591,Protein:525,0
2858,Drug:2790,Protein:340,0
2859,Drug:1059,Protein:1156,1
2860,Drug:4197,Protein:1360,1
2861,Drug:2712,Protein:3087,0
2862,Drug:1736,Protein:345,0
2863,Drug:2733,Protein:1548,0
2864,Drug:4554,Protein:2334,0
2865,Drug:748,Protein:3100,0
2866,Drug:3041,Protein:3502,1
2867,Drug:2056,Protein:3741,0
2868,Drug:3601,Protein:3788,1
2869,Drug:6082,Protein:147,1
2870,Drug:5261,Protein:3300,0
2871,Drug:6224,Protein:2280,1
2872,Drug:247,Protein:1052,1
2873,Drug:267,Protein:2299,0
2874,Drug:6001,Protein:3299,0
2875,Drug:3670,Protein:2386,0
2876,Drug:6310,Protein:1730,0
2877,Drug:4204,Protein:786,1
2878,Drug:3785,Protein:2377,0
2879,Drug:5507,Protein:2521,0
2880,Drug:2873,Protein:451,1
2881,Drug:3771,Protein:2163,0
2882,Drug:3480,Protein:2374,0
2883,Drug:3060,Protein:3803,1
2884,Drug:4543,Protein:3440,1
2885,Drug:6445,Protein:3049,1
2886,Drug:472,Protein:146,0
2887,Drug:1225,Protein:3263,0
2888,Drug:1515,Protein:3755,0
2889,Drug:4825,Protein:1540,0
2890,Drug:6396,Protein:3395,1
2891,Drug:5988,Protein:966,0
2892,Drug:5412,Protein:428,1
2893,Drug:386,Protein:4211,0
2894,Drug:2017,Protein:1155,1
2895,Drug:2228,Protein:1264,0
2896,Drug:837,Protein:3471,0
2897,Drug:1175,Protein:3534,1
2898,Drug:3561,Protein:1062,0
2899,Drug:1191,Protein:774,1
2900,Drug:3794,Protein:2154,0
2901,Drug:671,Protein:3934,0
2902,Drug:5866,Protein:1191,0
2903,Drug:2329,Protein:2497,0
2904,Drug:3028,Protein:3622,0
2905,Drug:5296,Protein:1639,0
2906,Drug:4082,Protein:3415,0
2907,Drug:1000,Protein:532,1
2908,Drug:483,Protein:246,0
2909,Drug:4881,Protein:2274,0
2910,Drug:1346,Protein:2910,0
2911,Drug:825,Protein:1334,1
2912,Drug:6472,Protein:76,1
2913,Drug:3380,Protein:1938,1
2914,Drug:5591,Protein:2452,0
2915,Drug:2085,Protein:2403,1
2916,Drug:198,Protein:22,0
2917,Drug:707,Protein:2275,0
2918,Drug:4293,Protein:22,0
2919,Drug:1256,Protein:1405,0
2920,Drug:4864,Protein:2537,1
2921,Drug:2922,Protein:3689,1
2922,Drug:440,Protein:1252,0
2923,Drug:4142,Protein:1652,0
2924,Drug:3892,Protein:375,0
2925,Drug:3123,Protein:1045,0
2926,Drug:1143,Protein:189,0
2927,Drug:5744,Protein:205,0
2928,Drug:2688,Protein:3244,0
2929,Drug:1443,Protein:808,0
2930,Drug:2653,Protein:3950,0
2931,Drug:5149,Protein:431,1
2932,Drug:513,Protein:1682,1
2933,Drug:6221,Protein:2239,1
2934,Drug:3264,Protein:1208,0
2935,Drug:6619,Protein:903,1
2936,Drug:1018,Protein:539,0
2937,Drug:4316,Protein:1361,1
2938,Drug:4612,Protein:2603,1
2939,Drug:1967,Protein:1892,0
2940,Drug:6418,Protein:2220,0
2941,Drug:3333,Protein:4053,1
2942,Drug:1745,Protein:2897,0
2943,Drug:4672,Protein:672,0
2944,Drug:4023,Protein:1053,1
2945,Drug:2187,Protein:1438,0
2946,Drug:3107,Protein:689,0
2947,Drug:4747,Protein:4368,1
2948,Drug:4142,Protein:481,0
2949,Drug:634,Protein:4457,1
2950,Drug:4859,Protein:1990,0
2951,Drug:581,Protein:1042,0
2952,Drug:4683,Protein:3522,0
2953,Drug:5484,Protein:135,0
2954,Drug:3198,Protein:1569,0
2955,Drug:5729,Protein:316,0
2956,Drug:2262,Protein:2708,0
2957,Drug:5888,Protein:4239,1
2958,Drug:31,Protein:803,0
2959,Drug:4178,Protein:3104,0
2960,Drug:4934,Protein:3116,0
2961,Drug:3998,Protein:578,0
2962,Drug:1049,Protein:1085,0
2963,Drug:3325,Protein:1504,1
2964,Drug:2865,Protein:2414,1
2965,Drug:2450,Protein:3293,1
2966,Drug:6341,Protein:4171,0
2967,Drug:5823,Protein:1943,0
2968,Drug:4404,Protein:4399,0
2969,Drug:5580,Protein:734,0
2970,Drug:4330,Protein:1506,1
2971,Drug:2572,Protein:775,0
2972,Drug:2476,Protein:2815,1
2973,Drug:5705,Protein:398,1
2974,Drug:2152,Protein:2770,1
2975,Drug:6036,Protein:451,1
2976,Drug:4322,Protein:1487,1
2977,Drug:625,Protein:1451,1
2978,Drug:6144,Protein:2169,1
2979,Drug:3051,Protein:2737,0
2980,Drug:1724,Protein:3950,0
2981,Drug:6687,Protein:3466,0
2982,Drug:3066,Protein:2003,0
2983,Drug:5872,Protein:2739,0
2984,Drug:937,Protein:565,0
2985,Drug:365,Protein:822,0
2986,Drug:4979,Protein:1359,0
2987,Drug:3518,Protein:39,1
2988,Drug:2364,Protein:4414,1
2989,Drug:2022,Protein:1442,0
2990,Drug:6328,Protein:742,0
2991,Drug:2733,Protein:75,1
2992,Drug:3585,Protein:2775,0
2993,Drug:2226,Protein:2313,1
2994,Drug:82,Protein:3514,1
2995,Drug:5316,Protein:1799,0
2996,Drug:4308,Protein:852,0
2997,Drug:3945,Protein:4355,0
2998,Drug:283,Protein:190,0
2999,Drug:5676,Protein:4335,0
3000,Drug:5887,Protein:3921,1
3001,Drug:4148,Protein:1708,1
3002,Drug:2999,Protein:1787,0
3003,Drug:2684,Protein:1549,0
3004,Drug:3505,Protein:4182,1
3005,Drug:1275,Protein:1760,1
3006,Drug:2113,Protein:3764,1
3007,Drug:5323,Protein:2403,1
3008,Drug:3595,Protein:2323,1
3009,Drug:4745,Protein:2082,0
3010,Drug:3314,Protein:3163,1
3011,Drug:5264,Protein:599,1
3012,Drug:4397,Protein:3148,1
3013,Drug:5868,Protein:2694,0
3014,Drug:5061,Protein:4248,1
3015,Drug:3318,Protein:3934,0
3016,Drug:5096,Protein:2169,1
3017,Drug:1713,Protein:1895,0
3018,Drug:6196,Protein:2107,1
3019,Drug:2399,Protein:45,1
3020,Drug:5732,Protein:2302,0
3021,Drug:26,Protein:1623,1
3022,Drug:4179,Protein:1595,0
3023,Drug:4188,Protein:770,1
3024,Drug:5114,Protein:4045,0
3025,Drug:1578,Protein:1988,0
3026,Drug:443,Protein:544,0
3027,Drug:6116,Protein:1917,0
3028,Drug:1640,Protein:4135,0
3029,Drug:4856,Protein:3049,1
3030,Drug:4735,Protein:3956,0
3031,Drug:776,Protein:3415,0
3032,Drug:1723,Protein:1012,1
3033,Drug:3147,Protein:601,0
3034,Drug:2758,Protein:1767,0
3035,Drug:853,Protein:2237,0
3036,Drug:6230,Protein:2345,1
3037,Drug:5997,Protein:2213,0
3038,Drug:2948,Protein:3399,1
3039,Drug:6437,Protein:2223,1
3040,Drug:2181,Protein:3246,0
3041,Drug:3986,Protein:3883,0
3042,Drug:1156,Protein:3242,0
3043,Drug:6267,Protein:3544,1
3044,Drug:4702,Protein:875,0
3045,Drug:4741,Protein:2218,0
3046,Drug:212,Protein:1199,0
3047,Drug:5777,Protein:3784,1
3048,Drug:888,Protein:2728,0
3049,Drug:4367,Protein:366,1
3050,Drug:359,Protein:363,0
3051,Drug:6293,Protein:429,0
3052,Drug:1523,Protein:1685,1
3053,Drug:2714,Protein:3825,0
3054,Drug:3853,Protein:3544,1
3055,Drug:1961,Protein:4325,0
