,head,tail,label
2306,Drug:1945,Protein:3051,0
2307,Drug:3908,Protein:3534,1
2308,Drug:2473,Protein:946,1
2309,Drug:1916,Protein:3590,0
2310,Drug:6723,Protein:3543,0
2311,Drug:4173,Protein:835,0
2312,Drug:3051,Protein:31,1
2313,Drug:5420,Protein:3095,0
2314,Drug:3185,Protein:494,1
2315,Drug:801,Protein:3328,1
2316,Drug:3255,Protein:2665,1
2317,Drug:6782,Protein:624,0
2318,Drug:2674,Protein:2454,0
2319,Drug:3403,Protein:2395,0
2320,Drug:2824,Protein:1740,1
2321,Drug:3272,Protein:903,1
2322,Drug:1905,Protein:1313,1
2323,Drug:1186,Protein:1789,1
2324,Drug:5238,Protein:2393,1
2325,Drug:3683,Protein:3708,1
2326,Drug:967,Protein:3470,0
2327,Drug:906,Protein:236,0
2328,Drug:6381,Protein:1638,0
2329,Drug:4154,Protein:1164,0
2330,Drug:2985,Protein:1740,1
2331,Drug:1515,Protein:2607,0
2332,Drug:4862,Protein:3012,1
2333,Drug:3158,Protein:13,1
2334,Drug:4033,Protein:3587,0
2335,Drug:3731,Protein:4435,0
2336,Drug:2106,Protein:3778,1
2337,Drug:6507,Protein:2229,0
2338,Drug:4527,Protein:2204,0
2339,Drug:79,Protein:1059,0
2340,Drug:689,Protein:2313,1
2341,Drug:2532,Protein:1487,1
2342,Drug:4612,Protein:2243,1
2343,Drug:4914,Protein:3972,1
2344,Drug:6368,Protein:2767,0
2345,Drug:6290,Protein:3037,0
2346,Drug:2533,Protein:3049,1
2347,Drug:6776,Protein:2287,1
2348,Drug:5303,Protein:228,0
2349,Drug:3793,Protein:2873,0
2350,Drug:4082,Protein:41,0
2351,Drug:3439,Protein:2657,0
2352,Drug:3674,Protein:669,0
2353,Drug:3169,Protein:1998,0
2354,Drug:3632,Protein:2374,0
2355,Drug:717,Protein:3592,0
2356,Drug:454,Protein:2336,0
2357,Drug:6777,Protein:2531,1
2358,Drug:3127,Protein:1717,0
2359,Drug:1427,Protein:1409,0
2360,Drug:6193,Protein:3880,0
2361,Drug:3692,Protein:2647,0
2362,Drug:1462,Protein:1258,0
2363,Drug:4312,Protein:3781,0
2364,Drug:801,Protein:1869,1
2365,Drug:5068,Protein:1053,1
2366,Drug:6298,Protein:3282,1
2367,Drug:3877,Protein:3433,1
2368,Drug:1792,Protein:2334,0
2369,Drug:1838,Protein:3211,0
2370,Drug:3907,Protein:953,1
2371,Drug:3667,Protein:668,0
2372,Drug:665,Protein:1539,1
2373,Drug:65,Protein:702,0
2374,Drug:2899,Protein:3759,0
2375,Drug:5591,Protein:2311,0
2376,Drug:3043,Protein:335,0
2377,Drug:1534,Protein:123,0
2378,Drug:3310,Protein:1273,0
2379,Drug:1329,Protein:3470,0
2380,Drug:2834,Protein:2252,0
2381,Drug:2475,Protein:4,1
2382,Drug:2332,Protein:613,0
2383,Drug:439,Protein:3170,1
2384,Drug:5601,Protein:1262,1
2385,Drug:1836,Protein:2382,1
2386,Drug:2856,Protein:380,0
2387,Drug:5015,Protein:1407,1
2388,Drug:193,Protein:398,1
2389,Drug:2183,Protein:3873,0
2390,Drug:5463,Protein:2768,1
2391,Drug:3323,Protein:528,1
2392,Drug:5172,Protein:922,0
2393,Drug:4778,Protein:2050,1
2394,Drug:2842,Protein:2354,1
2395,Drug:1420,Protein:3466,0
2396,Drug:3434,Protein:624,0
2397,Drug:676,Protein:2231,0
2398,Drug:3276,Protein:2004,0
2399,Drug:4099,Protein:3635,0
2400,Drug:5682,Protein:1740,1
2401,Drug:6143,Protein:2682,0
2402,Drug:2755,Protein:3817,0
2403,Drug:5685,Protein:635,0
2404,Drug:4625,Protein:1663,1
2405,Drug:5527,Protein:1258,0
2406,Drug:6536,Protein:2123,0
2407,Drug:445,Protein:3051,0
2408,Drug:856,Protein:1550,0
2409,Drug:1761,Protein:3024,0
2410,Drug:5460,Protein:340,0
2411,Drug:1019,Protein:1100,1
2412,Drug:1239,Protein:3457,0
2413,Drug:154,Protein:318,1
2414,Drug:6160,Protein:1819,0
2415,Drug:5577,Protein:3867,0
2416,Drug:6112,Protein:332,1
2417,Drug:4504,Protein:3661,1
2418,Drug:3565,Protein:541,1
2419,Drug:480,Protein:1024,0
2420,Drug:6067,Protein:3493,1
2421,Drug:3446,Protein:2070,1
2422,Drug:5281,Protein:3699,0
2423,Drug:6033,Protein:1395,0
2424,Drug:4675,Protein:1736,1
2425,Drug:5483,Protein:2043,0
2426,Drug:6384,Protein:3255,0
2427,Drug:2228,Protein:4335,0
2428,Drug:5107,Protein:593,0
2429,Drug:5591,Protein:2959,0
2430,Drug:1723,Protein:1526,1
2431,Drug:6429,Protein:4314,0
2432,Drug:4239,Protein:2521,0
2433,Drug:428,Protein:1725,0
2434,Drug:2084,Protein:2251,0
2435,Drug:3433,Protein:1459,0
2436,Drug:5746,Protein:3202,0
2437,Drug:4576,Protein:2878,0
2438,Drug:3600,Protein:1719,0
2439,Drug:2634,Protein:33,1
2440,Drug:3683,Protein:3877,1
2441,Drug:5721,Protein:1167,1
2442,Drug:5595,Protein:3764,1
2443,Drug:4376,Protein:160,1
2444,Drug:6564,Protein:370,0
2445,Drug:2710,Protein:3402,0
2446,Drug:6503,Protein:22,0
2447,Drug:5512,Protein:3755,0
2448,Drug:3066,Protein:918,0
2449,Drug:5939,Protein:3067,0
2450,Drug:4965,Protein:1408,1
2451,Drug:6460,Protein:1240,1
2452,Drug:204,Protein:1329,1
2453,Drug:3862,Protein:3262,0
2454,Drug:2733,Protein:75,1
2455,Drug:31,Protein:2149,0
2456,Drug:3136,Protein:1479,0
2457,Drug:5923,Protein:4465,0
2458,Drug:3234,Protein:981,0
2459,Drug:2608,Protein:1629,1
2460,Drug:229,Protein:325,0
2461,Drug:2652,Protein:2311,0
2462,Drug:4076,Protein:127,1
2463,Drug:3167,Protein:1008,0
2464,Drug:3125,Protein:3988,0
2465,Drug:1478,Protein:3784,1
2466,Drug:1522,Protein:3372,0
2467,Drug:1195,Protein:748,0
2468,Drug:1596,Protein:1761,0
2469,Drug:1696,Protein:2202,0
2470,Drug:4251,Protein:2925,0
2471,Drug:6618,Protein:90,0
2472,Drug:3264,Protein:1094,0
2473,Drug:374,Protein:3150,0
2474,Drug:3472,Protein:4329,0
2475,Drug:1163,Protein:1840,0
2476,Drug:3572,Protein:395,1
2477,Drug:2337,Protein:3187,1
2478,Drug:1844,Protein:2572,0
2479,Drug:3474,Protein:186,1
2480,Drug:5347,Protein:1312,0
2481,Drug:3814,Protein:2072,0
2482,Drug:2742,Protein:3293,1
2483,Drug:6325,Protein:1541,1
2484,Drug:3864,Protein:3884,1
2485,Drug:4112,Protein:4449,1
2486,Drug:791,Protein:3869,1
2487,Drug:5349,Protein:918,0
2488,Drug:4621,Protein:3701,0
2489,Drug:2563,Protein:884,0
2490,Drug:1318,Protein:3697,1
2491,Drug:4773,Protein:1197,0
2492,Drug:628,Protein:4392,1
2493,Drug:5561,Protein:3665,1
2494,Drug:5770,Protein:3882,0
2495,Drug:485,Protein:2193,0
2496,Drug:361,Protein:779,0
2497,Drug:3595,Protein:2821,0
2498,Drug:4663,Protein:2996,1
2499,Drug:6468,Protein:3293,1
2500,Drug:4087,Protein:1334,1
2501,Drug:1398,Protein:3727,1
2502,Drug:2421,Protein:1201,1
2503,Drug:2660,Protein:1860,0
2504,Drug:4883,Protein:1552,1
2505,Drug:5061,Protein:2427,1
2506,Drug:5976,Protein:2919,0
2507,Drug:5594,Protein:2174,0
2508,Drug:1810,Protein:3524,0
2509,Drug:5773,Protein:431,1
2510,Drug:3292,Protein:1863,1
2511,Drug:5252,Protein:918,0
2512,Drug:4372,Protein:2679,0
2513,Drug:2972,Protein:1006,1
2514,Drug:5572,Protein:903,1
2515,Drug:5662,Protein:4287,0
2516,Drug:2540,Protein:2587,1
2517,Drug:3778,Protein:532,1
2518,Drug:6437,Protein:1446,0
2519,Drug:3766,Protein:3128,0
2520,Drug:5751,Protein:3212,0
2521,Drug:5204,Protein:1911,0
2522,Drug:3486,Protein:3638,0
2523,Drug:4772,Protein:3098,0
2524,Drug:3495,Protein:4207,0
2525,Drug:2502,Protein:366,1
2526,Drug:1383,Protein:4020,0
2527,Drug:5858,Protein:3685,0
2528,Drug:740,Protein:3717,0
2529,Drug:6325,Protein:773,1
2530,Drug:4533,Protein:303,0
2531,Drug:6570,Protein:1719,0
2532,Drug:6594,Protein:785,0
2533,Drug:5775,Protein:1223,1
2534,Drug:4094,Protein:2651,1
2535,Drug:3783,Protein:361,1
2536,Drug:5087,Protein:1384,0
2537,Drug:360,Protein:2959,0
2538,Drug:4326,Protein:600,1
2539,Drug:2727,Protein:2647,0
2540,Drug:5274,Protein:199,1
2541,Drug:1499,Protein:2107,1
2542,Drug:5880,Protein:1651,0
2543,Drug:520,Protein:41,0
2544,Drug:2328,Protein:1285,0
2545,Drug:4112,Protein:3409,1
2546,Drug:4221,Protein:4308,0
2547,Drug:6388,Protein:3567,1
2548,Drug:747,Protein:4045,0
2549,Drug:2465,Protein:3522,0
2550,Drug:4317,Protein:3203,0
2551,Drug:4819,Protein:272,0
2552,Drug:5,Protein:4265,1
2553,Drug:733,Protein:3526,0
2554,Drug:2322,Protein:1087,1
2555,Drug:1128,Protein:1414,0
2556,Drug:5255,Protein:410,1
2557,Drug:4335,Protein:3726,0
2558,Drug:5105,Protein:2513,0
2559,Drug:4251,Protein:3563,0
2560,Drug:2053,Protein:3913,0
2561,Drug:6669,Protein:2797,0
2562,Drug:1000,Protein:2239,1
2563,Drug:4052,Protein:4298,1
2564,Drug:5906,Protein:2202,1
2565,Drug:4329,Protein:1525,1
2566,Drug:1989,Protein:13,0
2567,Drug:6098,Protein:555,0
2568,Drug:1334,Protein:1308,0
2569,Drug:4651,Protein:3670,0
2570,Drug:750,Protein:3406,1
2571,Drug:3871,Protein:1056,0
2572,Drug:2135,Protein:3988,0
2573,Drug:6332,Protein:1437,0
2574,Drug:3432,Protein:264,1
2575,Drug:5692,Protein:839,0
2576,Drug:171,Protein:3380,0
2577,Drug:3125,Protein:1375,1
2578,Drug:4510,Protein:2620,1
2579,Drug:3789,Protein:323,0
2580,Drug:5041,Protein:3576,0
2581,Drug:1343,Protein:703,0
2582,Drug:3646,Protein:2313,1
2583,Drug:4793,Protein:297,0
2584,Drug:609,Protein:3447,0
2585,Drug:2262,Protein:2445,0
2586,Drug:5386,Protein:601,0
2587,Drug:134,Protein:3395,1
2588,Drug:4741,Protein:1919,0
2589,Drug:1330,Protein:1466,0
2590,Drug:6777,Protein:1442,0
2591,Drug:1698,Protein:2353,1
2592,Drug:6414,Protein:505,0
2593,Drug:4186,Protein:2481,1
2594,Drug:3346,Protein:1876,0
2595,Drug:6423,Protein:233,0
2596,Drug:2538,Protein:1492,1
2597,Drug:4979,Protein:4023,0
2598,Drug:6013,Protein:144,1
2599,Drug:1882,Protein:3702,0
2600,Drug:2453,Protein:1397,0
2601,Drug:6409,Protein:1177,0
2602,Drug:1837,Protein:1813,1
2603,Drug:3806,Protein:3473,0
2604,Drug:248,Protein:1250,0
2605,Drug:2109,Protein:1495,1
2606,Drug:388,Protein:2513,0
2607,Drug:5056,Protein:539,0
2608,Drug:3707,Protein:1696,0
2609,Drug:1756,Protein:4188,0
2610,Drug:2888,Protein:3120,0
2611,Drug:5070,Protein:2124,0
2612,Drug:6619,Protein:526,1
2613,Drug:818,Protein:615,0
2614,Drug:1600,Protein:1406,1
2615,Drug:885,Protein:653,0
2616,Drug:5882,Protein:3110,0
2617,Drug:4081,Protein:2130,0
2618,Drug:726,Protein:2036,1
2619,Drug:2643,Protein:413,1
2620,Drug:1830,Protein:185,1
2621,Drug:1479,Protein:3260,0
2622,Drug:3895,Protein:2297,0
2623,Drug:4229,Protein:189,0
2624,Drug:1990,Protein:2044,0
2625,Drug:5324,Protein:4352,0
2626,Drug:2786,Protein:1524,1
2627,Drug:153,Protein:35,1
2628,Drug:1465,Protein:91,1
2629,Drug:4020,Protein:127,1
2630,Drug:4969,Protein:3512,1
2631,Drug:254,Protein:1582,0
2632,Drug:4520,Protein:4176,0
2633,Drug:1706,Protein:3878,1
2634,Drug:3662,Protein:1666,0
2635,Drug:3442,Protein:1353,0
2636,Drug:155,Protein:2204,0
2637,Drug:133,Protein:2890,1
2638,Drug:2792,Protein:3112,1
2639,Drug:6583,Protein:3274,0
2640,Drug:1225,Protein:22,0
2641,Drug:55,Protein:1420,0
2642,Drug:5573,Protein:1442,0
2643,Drug:2483,Protein:371,0
2644,Drug:2747,Protein:121,0
2645,Drug:1066,Protein:1776,1
2646,Drug:5094,Protein:2268,0
2647,Drug:2511,Protein:302,0
2648,Drug:146,Protein:4401,0
2649,Drug:2505,Protein:4269,0
2650,Drug:5346,Protein:4073,1
2651,Drug:688,Protein:3120,1
2652,Drug:930,Protein:2391,0
2653,Drug:846,Protein:3873,0
2654,Drug:5528,Protein:1717,0
2655,Drug:6208,Protein:3336,0
2656,Drug:4295,Protein:2814,0
2657,Drug:3168,Protein:3901,0
2658,Drug:30,Protein:1567,1
2659,Drug:1689,Protein:400,1
2660,Drug:3011,Protein:1985,1
2661,Drug:5503,Protein:2821,0
2662,Drug:2840,Protein:3665,1
2663,Drug:2906,Protein:1840,0
2664,Drug:1510,Protein:4177,0
2665,Drug:1293,Protein:1596,1
2666,Drug:5825,Protein:3300,0
2667,Drug:4194,Protein:2802,0
2668,Drug:2143,Protein:168,1
2669,Drug:3770,Protein:2735,0
2670,Drug:5528,Protein:1157,0
2671,Drug:794,Protein:1512,0
2672,Drug:890,Protein:4234,0
2673,Drug:3186,Protein:3241,0
2674,Drug:330,Protein:1703,0
2675,Drug:3877,Protein:1930,1
2676,Drug:2199,Protein:3052,0
2677,Drug:4477,Protein:1138,1
2678,Drug:5996,Protein:407,0
2679,Drug:6221,Protein:4210,0
2680,Drug:2587,Protein:262,0
2681,Drug:5043,Protein:3672,0
2682,Drug:6629,Protein:4109,1
2683,Drug:2355,Protein:246,0
2684,Drug:4721,Protein:1617,0
2685,Drug:4084,Protein:649,1
2686,Drug:970,Protein:2814,0
2687,Drug:4770,Protein:2353,1
2688,Drug:6575,Protein:2133,0
2689,Drug:2762,Protein:1474,0
2690,Drug:1313,Protein:402,0
2691,Drug:4336,Protein:2997,0
2692,Drug:5699,Protein:3457,1
2693,Drug:6302,Protein:1500,1
2694,Drug:6028,Protein:774,0
2695,Drug:6260,Protein:276,1
2696,Drug:1362,Protein:2512,0
2697,Drug:3488,Protein:233,0
2698,Drug:6460,Protein:1356,1
2699,Drug:641,Protein:4132,0
2700,Drug:1528,Protein:4414,1
2701,Drug:4869,Protein:804,0
2702,Drug:6623,Protein:3235,0
2703,Drug:1162,Protein:2331,1
2704,Drug:4310,Protein:834,0
2705,Drug:1000,Protein:1587,1
2706,Drug:2106,Protein:399,1
2707,Drug:5643,Protein:2282,1
2708,Drug:714,Protein:1067,1
2709,Drug:2056,Protein:4195,0
2710,Drug:5422,Protein:1550,0
2711,Drug:5346,Protein:1535,1
2712,Drug:6620,Protein:1579,1
2713,Drug:3803,Protein:4228,0
2714,Drug:5061,Protein:402,1
2715,Drug:3914,Protein:4180,0
2716,Drug:6040,Protein:4003,0
2717,Drug:4696,Protein:3426,1
2718,Drug:5619,Protein:1599,0
2719,Drug:412,Protein:2649,1
2720,Drug:1980,Protein:1538,0
2721,Drug:5420,Protein:3923,0
2722,Drug:2580,Protein:4071,0
2723,Drug:3744,Protein:3966,0
2724,Drug:3432,Protein:3016,0
2725,Drug:3819,Protein:1258,0
2726,Drug:5498,Protein:277,1
2727,Drug:195,Protein:4418,0
2728,Drug:1985,Protein:4227,0
2729,Drug:4215,Protein:2223,0
2730,Drug:1851,Protein:3703,0
2731,Drug:5336,Protein:3861,1
2732,Drug:6310,Protein:1873,0
2733,Drug:1455,Protein:3898,0
2734,Drug:2238,Protein:4446,0
2735,Drug:5794,Protein:1181,0
2736,Drug:3531,Protein:4099,1
2737,Drug:1364,Protein:2173,0
2738,Drug:2660,Protein:868,0
2739,Drug:3707,Protein:4272,0
2740,Drug:5678,Protein:3642,0
2741,Drug:1842,Protein:3711,0
2742,Drug:3060,Protein:2177,1
2743,Drug:5400,Protein:1057,1
2744,Drug:4862,Protein:2617,1
2745,Drug:3873,Protein:494,1
2746,Drug:4188,Protein:2354,1
2747,Drug:4827,Protein:2949,0
2748,Drug:5309,Protein:3059,0
2749,Drug:4019,Protein:4439,1
2750,Drug:6640,Protein:1300,0
2751,Drug:1343,Protein:4155,0
2752,Drug:1344,Protein:2131,0
2753,Drug:6651,Protein:524,0
2754,Drug:935,Protein:3927,1
2755,Drug:3917,Protein:2608,0
2756,Drug:5570,Protein:3755,0
2757,Drug:4340,Protein:2399,0
2758,Drug:5167,Protein:4414,1
2759,Drug:4121,Protein:687,1
2760,Drug:5876,Protein:2621,0
2761,Drug:835,Protein:1391,1
2762,Drug:3116,Protein:2297,0
2763,Drug:2627,Protein:2261,0
2764,Drug:4706,Protein:1156,1
2765,Drug:5705,Protein:1967,1
2766,Drug:5974,Protein:542,0
2767,Drug:3601,Protein:370,1
2768,Drug:4536,Protein:3874,0
2769,Drug:2096,Protein:1878,1
2770,Drug:1626,Protein:1930,1
2771,Drug:4762,Protein:693,1
2772,Drug:4757,Protein:674,0
2773,Drug:2148,Protein:1633,1
2774,Drug:5328,Protein:4111,1
2775,Drug:396,Protein:4121,0
2776,Drug:2641,Protein:1713,0
2777,Drug:895,Protein:2861,0
2778,Drug:3351,Protein:305,0
2779,Drug:2107,Protein:2955,0
2780,Drug:4922,Protein:258,1
2781,Drug:3401,Protein:398,1
2782,Drug:2094,Protein:356,1
2783,Drug:2374,Protein:1282,0
2784,Drug:2445,Protein:478,0
2785,Drug:5728,Protein:4063,0
2786,Drug:928,Protein:588,0
2787,Drug:4552,Protein:1365,0
2788,Drug:1298,Protein:1740,1
2789,Drug:5166,Protein:932,0
2790,Drug:2106,Protein:4089,1
2791,Drug:6136,Protein:965,1
2792,Drug:2668,Protein:1728,1
2793,Drug:844,Protein:3489,0
2794,Drug:2322,Protein:3974,0
2795,Drug:5711,Protein:907,1
2796,Drug:2788,Protein:4438,0
2797,Drug:2809,Protein:3784,1
2798,Drug:1290,Protein:958,0
2799,Drug:1614,Protein:4250,0
2800,Drug:3135,Protein:3178,0
2801,Drug:2594,Protein:2781,0
2802,Drug:4088,Protein:986,0
2803,Drug:4814,Protein:3345,1
2804,Drug:376,Protein:4248,0
2805,Drug:2112,Protein:3245,0
2806,Drug:5632,Protein:4448,1
2807,Drug:4586,Protein:2418,0
2808,Drug:6263,Protein:1192,0
2809,Drug:3314,Protein:3120,0
2810,Drug:780,Protein:1576,0
2811,Drug:4594,Protein:1191,0
2812,Drug:6472,Protein:2763,1
2813,Drug:5845,Protein:2909,0
2814,Drug:4111,Protein:172,0
2815,Drug:3411,Protein:3588,1
2816,Drug:6337,Protein:1975,0
2817,Drug:6380,Protein:246,0
2818,Drug:6709,Protein:487,1
2819,Drug:6273,Protein:1936,0
2820,Drug:6777,Protein:4000,0
2821,Drug:4114,Protein:4267,1
2822,Drug:2270,Protein:2789,1
2823,Drug:5941,Protein:132,1
2824,Drug:2576,Protein:4438,1
2825,Drug:180,Protein:172,0
2826,Drug:2773,Protein:1935,1
2827,Drug:3061,Protein:3664,0
2828,Drug:3984,Protein:24,0
2829,Drug:6577,Protein:261,1
2830,Drug:1647,Protein:601,0
2831,Drug:4242,Protein:2172,0
2832,Drug:6207,Protein:97,1
2833,Drug:6414,Protein:1332,1
2834,Drug:2065,Protein:3099,0
2835,Drug:1638,Protein:2043,0
2836,Drug:1965,Protein:4326,1
2837,Drug:2460,Protein:473,0
2838,Drug:3966,Protein:10,0
2839,Drug:1211,Protein:203,0
2840,Drug:1947,Protein:2458,1
2841,Drug:3248,Protein:1540,0
2842,Drug:4429,Protein:3755,0
2843,Drug:5629,Protein:2795,1
2844,Drug:1857,Protein:890,1
2845,Drug:4068,Protein:1740,1
2846,Drug:1065,Protein:3869,1
2847,Drug:5698,Protein:3817,1
2848,Drug:4792,Protein:1266,0
2849,Drug:4187,Protein:685,0
2850,Drug:5061,Protein:2248,1
2851,Drug:5199,Protein:4458,1
2852,Drug:1865,Protein:1900,0
2853,Drug:4364,Protein:1070,0
2854,Drug:3429,Protein:441,0
2855,Drug:1252,Protein:3926,1
2856,Drug:4904,Protein:781,1
2857,Drug:6044,Protein:1977,1
2858,Drug:5901,Protein:857,0
2859,Drug:6221,Protein:786,1
2860,Drug:3572,Protein:2657,1
2861,Drug:2196,Protein:1691,1
2862,Drug:6392,Protein:1424,0
2863,Drug:6437,Protein:3617,0
2864,Drug:2748,Protein:1513,0
2865,Drug:4612,Protein:90,1
2866,Drug:6181,Protein:2977,0
2867,Drug:1436,Protein:119,0
2868,Drug:3347,Protein:46,0
2869,Drug:3347,Protein:2267,0
2870,Drug:3171,Protein:1541,1
2871,Drug:3426,Protein:1462,0
2872,Drug:122,Protein:3766,0
2873,Drug:5657,Protein:2410,0
2874,Drug:2545,Protein:2287,0
2875,Drug:3698,Protein:883,0
2876,Drug:1508,Protein:1871,0
2877,Drug:1300,Protein:1657,0
2878,Drug:5061,Protein:3420,1
2879,Drug:2375,Protein:1666,0
2880,Drug:4613,Protein:3483,0
2881,Drug:4069,Protein:494,1
2882,Drug:4838,Protein:1487,1
2883,Drug:833,Protein:2245,1
2884,Drug:5679,Protein:2013,0
2885,Drug:310,Protein:2398,0
2886,Drug:5697,Protein:3426,0
2887,Drug:3849,Protein:1609,1
2888,Drug:6741,Protein:559,0
2889,Drug:6152,Protein:719,0
2890,Drug:1735,Protein:2583,0
2891,Drug:5372,Protein:443,1
2892,Drug:2998,Protein:3099,0
2893,Drug:1783,Protein:2357,1
2894,Drug:493,Protein:359,1
2895,Drug:838,Protein:3945,0
2896,Drug:5454,Protein:1533,0
2897,Drug:1189,Protein:3346,1
2898,Drug:1854,Protein:1740,1
2899,Drug:5446,Protein:3593,0
2900,Drug:6328,Protein:2033,1
2901,Drug:4664,Protein:4105,1
2902,Drug:5649,Protein:1112,0
2903,Drug:238,Protein:1811,0
2904,Drug:5511,Protein:1193,0
2905,Drug:2847,Protein:3013,1
2906,Drug:6489,Protein:1566,0
2907,Drug:1363,Protein:3164,0
2908,Drug:1018,Protein:911,1
2909,Drug:2337,Protein:1556,0
2910,Drug:5929,Protein:230,1
2911,Drug:3211,Protein:3992,0
2912,Drug:1680,Protein:2970,0
2913,Drug:2183,Protein:1740,1
2914,Drug:62,Protein:4303,0
2915,Drug:501,Protein:195,0
2916,Drug:3851,Protein:2982,0
2917,Drug:3365,Protein:3636,0
2918,Drug:3624,Protein:2448,1
2919,Drug:2245,Protein:3488,0
2920,Drug:3518,Protein:1453,0
2921,Drug:4821,Protein:3013,1
2922,Drug:1168,Protein:3587,0
2923,Drug:589,Protein:3400,0
2924,Drug:367,Protein:4112,0
2925,Drug:5464,Protein:2946,0
2926,Drug:1428,Protein:2511,0
2927,Drug:1356,Protein:923,1
2928,Drug:6008,Protein:385,0
2929,Drug:407,Protein:877,0
2930,Drug:1797,Protein:580,0
2931,Drug:744,Protein:1672,0
2932,Drug:2213,Protein:1740,1
2933,Drug:6066,Protein:1972,0
2934,Drug:3220,Protein:1786,1
2935,Drug:5906,Protein:2423,0
2936,Drug:1373,Protein:853,1
2937,Drug:2106,Protein:4328,1
2938,Drug:1609,Protein:3922,1
2939,Drug:5567,Protein:1489,0
2940,Drug:3496,Protein:3376,0
2941,Drug:4436,Protein:903,1
2942,Drug:2509,Protein:3902,0
2943,Drug:4983,Protein:3982,0
2944,Drug:2613,Protein:2945,0
2945,Drug:6506,Protein:2681,1
2946,Drug:3476,Protein:2046,0
2947,Drug:1005,Protein:3311,0
2948,Drug:6116,Protein:965,0
2949,Drug:2550,Protein:3331,0
2950,Drug:4872,Protein:1708,1
2951,Drug:940,Protein:1199,0
2952,Drug:6221,Protein:137,1
2953,Drug:5017,Protein:869,0
2954,Drug:2617,Protein:3836,0
2955,Drug:6271,Protein:1240,1
2956,Drug:2224,Protein:2937,0
2957,Drug:5443,Protein:397,0
2958,Drug:5722,Protein:4359,0
2959,Drug:6067,Protein:1115,1
2960,Drug:1221,Protein:818,0
2961,Drug:4601,Protein:816,1
2962,Drug:3393,Protein:3662,0
2963,Drug:1692,Protein:1709,0
2964,Drug:3745,Protein:1969,0
2965,Drug:1594,Protein:1647,1
2966,Drug:2073,Protein:1095,1
2967,Drug:2897,Protein:1111,1
2968,Drug:3231,Protein:3024,1
2969,Drug:3233,Protein:1080,0
2970,Drug:5300,Protein:2234,0
2971,Drug:5724,Protein:1956,1
2972,Drug:1918,Protein:206,0
2973,Drug:5107,Protein:786,1
2974,Drug:6131,Protein:18,0
2975,Drug:2505,Protein:2534,0
2976,Drug:3292,Protein:2076,1
2977,Drug:2666,Protein:1838,0
2978,Drug:3231,Protein:1282,0
2979,Drug:5747,Protein:3361,0
2980,Drug:3447,Protein:478,0
2981,Drug:743,Protein:2833,0
2982,Drug:1000,Protein:3156,1
2983,Drug:2450,Protein:3026,1
2984,Drug:693,Protein:1520,0
2985,Drug:2751,Protein:3976,0
2986,Drug:3863,Protein:2403,1
2987,Drug:2066,Protein:3504,0
2988,Drug:802,Protein:2228,1
2989,Drug:1182,Protein:3738,0
2990,Drug:3363,Protein:803,0
2991,Drug:6218,Protein:1959,1
2992,Drug:2018,Protein:218,1
2993,Drug:1866,Protein:2573,0
2994,Drug:2545,Protein:2118,0
2995,Drug:983,Protein:1304,0
2996,Drug:1681,Protein:203,1
2997,Drug:4933,Protein:431,1
2998,Drug:2798,Protein:1956,1
2999,Drug:2494,Protein:283,0
3000,Drug:2276,Protein:2204,0
3001,Drug:5476,Protein:3741,0
3002,Drug:2174,Protein:1647,1
3003,Drug:5351,Protein:3102,0
3004,Drug:3752,Protein:1103,0
3005,Drug:2094,Protein:1740,1
3006,Drug:5568,Protein:1740,1
3007,Drug:201,Protein:3827,0
3008,Drug:2202,Protein:2768,0
3009,Drug:6105,Protein:4011,0
3010,Drug:252,Protein:1567,1
3011,Drug:420,Protein:1910,0
3012,Drug:1285,Protein:897,0
3013,Drug:6346,Protein:3792,1
3014,Drug:4041,Protein:1567,1
3015,Drug:2812,Protein:276,1
3016,Drug:582,Protein:2426,0
3017,Drug:2926,Protein:955,0
3018,Drug:3502,Protein:4223,1
3019,Drug:5172,Protein:10,0
3020,Drug:651,Protein:569,0
3021,Drug:3998,Protein:578,0
3022,Drug:3601,Protein:4464,1
3023,Drug:3656,Protein:4093,0
3024,Drug:1665,Protein:4087,1
3025,Drug:2381,Protein:1956,0
3026,Drug:5241,Protein:2169,0
3027,Drug:3625,Protein:2594,0
3028,Drug:3556,Protein:2099,1
3029,Drug:5855,Protein:3013,1
3030,Drug:2770,Protein:1262,1
3031,Drug:801,Protein:1172,1
3032,Drug:1636,Protein:4316,0
3033,Drug:203,Protein:2120,1
3034,Drug:1527,Protein:2438,0
3035,Drug:1237,Protein:1360,1
3036,Drug:1478,Protein:1108,1
3037,Drug:1387,Protein:1025,0
3038,Drug:3803,Protein:394,1
3039,Drug:2689,Protein:3984,1
3040,Drug:2106,Protein:2217,1
3041,Drug:6152,Protein:2641,0
3042,Drug:2545,Protein:2808,0
3043,Drug:2580,Protein:2050,0
3044,Drug:4990,Protein:3114,0
3045,Drug:2811,Protein:2204,0
3046,Drug:6193,Protein:2581,1
3047,Drug:5552,Protein:451,1
3048,Drug:2085,Protein:2353,1
3049,Drug:5637,Protein:3910,0
3050,Drug:1735,Protein:293,0
3051,Drug:5061,Protein:2313,1
3052,Drug:6265,Protein:2221,0
3053,Drug:3937,Protein:1983,0
3054,Drug:3066,Protein:2358,0
3055,Drug:5431,Protein:3236,0
