,head,tail,label
8290,Drug:4922,Protein:1178,1
8291,Drug:6751,Protein:4276,0
8292,Drug:3886,Protein:1389,0
8293,Drug:1121,Protein:3675,0
8294,Drug:6212,Protein:3006,0
8295,Drug:3040,Protein:2814,0
8296,Drug:1542,Protein:2024,0
8297,Drug:2402,Protein:2517,0
8298,Drug:5061,Protein:926,1
8299,Drug:1589,Protein:1058,0
8300,Drug:5328,Protein:1167,1
8301,Drug:4607,Protein:745,1
8302,Drug:2897,Protein:1354,0
8303,Drug:5244,Protein:51,1
8304,Drug:1653,Protein:953,1
8305,Drug:6378,Protein:2648,0
8306,Drug:3189,Protein:1446,0
8307,Drug:1007,Protein:372,0
8308,Drug:1920,Protein:3379,0
8309,Drug:2286,Protein:4400,0
8310,Drug:1892,Protein:2068,1
8311,Drug:4274,Protein:1192,0
8312,Drug:3873,Protein:4222,0
8313,Drug:2334,Protein:988,0
8314,Drug:5194,Protein:269,0
8315,Drug:26,Protein:1295,1
8316,Drug:2607,Protein:230,1
8317,Drug:101,Protein:3607,0
8318,Drug:6158,Protein:1965,0
8319,Drug:5008,Protein:4404,0
8320,Drug:2450,Protein:2551,1
8321,Drug:5356,Protein:3013,1
8322,Drug:396,Protein:3913,0
8323,Drug:2399,Protein:4081,1
8324,Drug:5109,Protein:3803,0
8325,Drug:86,Protein:3278,0
8326,Drug:5620,Protein:2114,1
8327,Drug:304,Protein:2515,0
8328,Drug:3730,Protein:1541,1
8329,Drug:3487,Protein:1986,0
8330,Drug:3601,Protein:2192,1
8331,Drug:6545,Protein:2321,0
8332,Drug:5595,Protein:4331,1
8333,Drug:4459,Protein:624,0
8334,Drug:4517,Protein:782,0
8335,Drug:319,Protein:1287,0
8336,Drug:3799,Protein:554,1
8337,Drug:289,Protein:744,0
8338,Drug:2208,Protein:2873,0
8339,Drug:339,Protein:2432,0
8340,Drug:4096,Protein:1647,1
8341,Drug:4744,Protein:983,0
8342,Drug:583,Protein:2608,0
8343,Drug:2710,Protein:3402,0
8344,Drug:3031,Protein:485,0
8345,Drug:4825,Protein:1329,1
8346,Drug:6288,Protein:1816,0
8347,Drug:4233,Protein:2462,0
8348,Drug:3343,Protein:399,1
8349,Drug:55,Protein:4449,1
8350,Drug:5291,Protein:1285,0
8351,Drug:6039,Protein:1887,0
8352,Drug:4520,Protein:4102,0
8353,Drug:3118,Protein:2090,0
8354,Drug:402,Protein:2029,0
8355,Drug:6661,Protein:2539,0
8356,Drug:142,Protein:1556,1
8357,Drug:3327,Protein:3840,0
8358,Drug:4346,Protein:4116,1
8359,Drug:4029,Protein:3789,0
8360,Drug:5495,Protein:1330,0
8361,Drug:1059,Protein:328,1
8362,Drug:3933,Protein:1830,0
8363,Drug:35,Protein:778,0
8364,Drug:4408,Protein:216,0
8365,Drug:2614,Protein:1433,0
8366,Drug:1351,Protein:3884,1
8367,Drug:2799,Protein:1006,1
8368,Drug:6416,Protein:1513,0
8369,Drug:5217,Protein:2300,0
8370,Drug:3061,Protein:1322,0
8371,Drug:2738,Protein:442,1
8372,Drug:3352,Protein:296,1
8373,Drug:4136,Protein:810,1
8374,Drug:5410,Protein:4271,0
8375,Drug:1246,Protein:3033,0
8376,Drug:4035,Protein:4313,0
8377,Drug:3189,Protein:1769,0
8378,Drug:1990,Protein:4328,1
8379,Drug:6355,Protein:2340,0
8380,Drug:6221,Protein:3185,1
8381,Drug:4580,Protein:857,0
8382,Drug:1000,Protein:1764,1
8383,Drug:3608,Protein:4137,0
8384,Drug:6464,Protein:706,0
8385,Drug:4659,Protein:2467,0
8386,Drug:6777,Protein:1442,0
8387,Drug:6018,Protein:4120,0
8388,Drug:4695,Protein:2067,0
8389,Drug:4287,Protein:3409,1
8390,Drug:694,Protein:641,1
8391,Drug:256,Protein:484,0
8392,Drug:5278,Protein:4036,0
8393,Drug:4385,Protein:2973,0
8394,Drug:496,Protein:1701,0
8395,Drug:2925,Protein:139,0
8396,Drug:6445,Protein:249,1
8397,Drug:72,Protein:3213,1
8398,Drug:1170,Protein:1052,0
8399,Drug:6415,Protein:2320,0
8400,Drug:132,Protein:267,0
8401,Drug:4111,Protein:3898,0
8402,Drug:6319,Protein:1226,0
8403,Drug:2018,Protein:3122,0
8404,Drug:5430,Protein:1317,0
8405,Drug:4843,Protein:2847,0
8406,Drug:5418,Protein:1186,0
8407,Drug:3168,Protein:4353,1
8408,Drug:1535,Protein:3023,0
8409,Drug:231,Protein:1674,0
8410,Drug:3233,Protein:1080,0
8411,Drug:1852,Protein:1257,0
8412,Drug:1882,Protein:2321,0
8413,Drug:6544,Protein:3686,0
8414,Drug:6736,Protein:1452,0
8415,Drug:2897,Protein:1950,0
8416,Drug:5840,Protein:2843,0
8417,Drug:287,Protein:3877,0
8418,Drug:2171,Protein:3034,0
8419,Drug:1983,Protein:1118,1
8420,Drug:4933,Protein:431,1
8421,Drug:1479,Protein:3260,0
8422,Drug:23,Protein:3293,1
8423,Drug:2075,Protein:1633,0
8424,Drug:1000,Protein:3732,1
8425,Drug:4756,Protein:4054,0
8426,Drug:4110,Protein:487,1
8427,Drug:4652,Protein:3049,1
8428,Drug:4261,Protein:2229,1
8429,Drug:3161,Protein:3244,0
8430,Drug:4218,Protein:2973,0
8431,Drug:5533,Protein:3766,0
8432,Drug:5869,Protein:1252,0
8433,Drug:1831,Protein:3954,1
8434,Drug:2863,Protein:3100,1
8435,Drug:3977,Protein:1959,1
8436,Drug:6223,Protein:3819,0
8437,Drug:2901,Protein:1008,0
8438,Drug:1549,Protein:839,0
8439,Drug:6197,Protein:4287,0
8440,Drug:2791,Protein:1687,0
8441,Drug:5597,Protein:3237,0
8442,Drug:2437,Protein:3916,1
8443,Drug:2339,Protein:2940,1
8444,Drug:4603,Protein:4090,0
8445,Drug:5492,Protein:1978,0
8446,Drug:26,Protein:319,1
8447,Drug:5981,Protein:313,1
8448,Drug:2349,Protein:3544,1
8449,Drug:2028,Protein:3544,1
8450,Drug:416,Protein:2647,0
8451,Drug:5525,Protein:1566,0
8452,Drug:5406,Protein:3470,0
8453,Drug:4301,Protein:157,1
8454,Drug:902,Protein:3926,1
8455,Drug:1569,Protein:177,0
8456,Drug:3682,Protein:1334,1
8457,Drug:1354,Protein:3660,0
8458,Drug:3115,Protein:2717,0
8459,Drug:2219,Protein:851,1
8460,Drug:6470,Protein:3049,1
8461,Drug:1461,Protein:4349,0
8462,Drug:3694,Protein:1761,0
8463,Drug:108,Protein:3340,0
8464,Drug:979,Protein:953,1
8465,Drug:5712,Protein:1952,0
8466,Drug:1436,Protein:376,0
8467,Drug:4005,Protein:760,0
8468,Drug:177,Protein:195,0
8469,Drug:1954,Protein:3049,1
8470,Drug:3869,Protein:1083,0
8471,Drug:4723,Protein:4370,1
8472,Drug:1243,Protein:2364,0
8473,Drug:1340,Protein:1641,0
8474,Drug:5870,Protein:194,0
8475,Drug:5720,Protein:3673,0
8476,Drug:1767,Protein:736,0
8477,Drug:990,Protein:3992,0
8478,Drug:3869,Protein:2669,1
8479,Drug:25,Protein:295,0
8480,Drug:5115,Protein:648,0
8481,Drug:5411,Protein:782,1
8482,Drug:5423,Protein:4142,0
8483,Drug:4670,Protein:1203,0
8484,Drug:2608,Protein:1740,1
8485,Drug:6084,Protein:1184,1
8486,Drug:4885,Protein:1951,0
8487,Drug:5039,Protein:1893,0
8488,Drug:1000,Protein:4226,1
8489,Drug:4112,Protein:4449,1
8490,Drug:4612,Protein:90,1
8491,Drug:884,Protein:781,1
8492,Drug:4069,Protein:2349,1
8493,Drug:5566,Protein:1510,0
8494,Drug:4443,Protein:330,0
8495,Drug:2907,Protein:2906,1
8496,Drug:315,Protein:1385,1
8497,Drug:3347,Protein:2267,0
8498,Drug:5705,Protein:1343,1
8499,Drug:3975,Protein:2660,1
8500,Drug:1000,Protein:1743,1
8501,Drug:3128,Protein:2878,0
8502,Drug:6333,Protein:1979,0
8503,Drug:3885,Protein:429,0
8504,Drug:527,Protein:2083,0
8505,Drug:1533,Protein:251,0
8506,Drug:4553,Protein:3656,1
8507,Drug:2399,Protein:3150,1
8508,Drug:2703,Protein:2873,0
8509,Drug:4554,Protein:2610,0
8510,Drug:1393,Protein:3524,1
8511,Drug:1576,Protein:1520,0
8512,Drug:5453,Protein:3233,1
8513,Drug:1189,Protein:1716,0
8514,Drug:6466,Protein:565,0
8515,Drug:4188,Protein:2481,1
8516,Drug:6696,Protein:2254,0
8517,Drug:2976,Protein:1377,1
8518,Drug:3677,Protein:3813,0
8519,Drug:4983,Protein:300,1
8520,Drug:1558,Protein:3428,1
8521,Drug:3626,Protein:4016,1
8522,Drug:5862,Protein:3958,0
8523,Drug:4907,Protein:2107,1
8524,Drug:556,Protein:3650,1
8525,Drug:3624,Protein:2279,0
8526,Drug:5296,Protein:3016,0
8527,Drug:2648,Protein:3093,0
8528,Drug:4398,Protein:790,0
8529,Drug:1666,Protein:357,0
8530,Drug:3407,Protein:762,1
8531,Drug:2037,Protein:3848,0
8532,Drug:5417,Protein:1080,0
8533,Drug:3810,Protein:2740,0
8534,Drug:2534,Protein:937,1
8535,Drug:5061,Protein:3366,1
8536,Drug:6135,Protein:1308,0
8537,Drug:1011,Protein:590,0
8538,Drug:4013,Protein:418,0
8539,Drug:2168,Protein:1982,0
8540,Drug:5233,Protein:2591,0
8541,Drug:5036,Protein:40,1
8542,Drug:203,Protein:2758,1
8543,Drug:6197,Protein:346,1
8544,Drug:2341,Protein:4054,1
8545,Drug:6075,Protein:4201,1
8546,Drug:1143,Protein:802,0
8547,Drug:2058,Protein:2873,0
8548,Drug:806,Protein:1896,0
8549,Drug:2199,Protein:3910,0
8550,Drug:3786,Protein:1878,1
8551,Drug:1490,Protein:1487,1
8552,Drug:5855,Protein:2021,0
8553,Drug:6262,Protein:4060,0
8554,Drug:5737,Protein:2366,1
8555,Drug:6419,Protein:3886,0
8556,Drug:108,Protein:3732,0
8557,Drug:2501,Protein:1252,0
8558,Drug:2985,Protein:1369,1
8559,Drug:4376,Protein:3979,1
8560,Drug:2498,Protein:1740,1
8561,Drug:276,Protein:919,0
8562,Drug:1151,Protein:251,0
8563,Drug:4531,Protein:1180,0
8564,Drug:6535,Protein:2472,0
8565,Drug:4472,Protein:2468,0
8566,Drug:5843,Protein:2485,1
8567,Drug:808,Protein:4407,0
8568,Drug:4639,Protein:444,0
8569,Drug:3289,Protein:343,1
8570,Drug:5061,Protein:3159,1
8571,Drug:4086,Protein:2594,1
8572,Drug:509,Protein:2205,0
8573,Drug:6221,Protein:628,1
8574,Drug:4845,Protein:1025,0
8575,Drug:3390,Protein:3409,1
8576,Drug:2134,Protein:421,0
8577,Drug:1935,Protein:689,1
8578,Drug:1066,Protein:1776,1
8579,Drug:5500,Protein:3926,1
8580,Drug:231,Protein:3865,1
8581,Drug:4573,Protein:1379,1
8582,Drug:1608,Protein:2851,0
8583,Drug:5754,Protein:3984,1
8584,Drug:6673,Protein:2246,0
8585,Drug:1650,Protein:4022,1
8586,Drug:5019,Protein:1512,0
8587,Drug:2537,Protein:3559,0
8588,Drug:6361,Protein:3397,0
8589,Drug:380,Protein:3738,0
8590,Drug:3958,Protein:1973,0
8591,Drug:6214,Protein:2245,1
8592,Drug:2852,Protein:609,1
8593,Drug:4239,Protein:26,0
8594,Drug:6382,Protein:1156,1
8595,Drug:4070,Protein:1049,1
8596,Drug:1855,Protein:3988,0
8597,Drug:4942,Protein:1780,1
8598,Drug:2205,Protein:1315,0
8599,Drug:3901,Protein:1823,0
8600,Drug:5407,Protein:2584,0
8601,Drug:49,Protein:2381,1
8602,Drug:3446,Protein:1343,1
8603,Drug:4919,Protein:1028,0
8604,Drug:1666,Protein:580,0
8605,Drug:2392,Protein:218,0
8606,Drug:3166,Protein:1471,0
8607,Drug:1065,Protein:328,1
8608,Drug:329,Protein:849,0
8609,Drug:4064,Protein:3594,1
8610,Drug:2902,Protein:1398,0
8611,Drug:3330,Protein:2439,0
8612,Drug:3032,Protein:2308,0
8613,Drug:3518,Protein:3847,0
8614,Drug:386,Protein:2144,0
8615,Drug:2020,Protein:75,1
8616,Drug:4428,Protein:923,1
8617,Drug:2558,Protein:1315,0
8618,Drug:5406,Protein:1971,0
8619,Drug:5381,Protein:1336,1
8620,Drug:5548,Protein:3312,1
8621,Drug:3734,Protein:1726,0
8622,Drug:3199,Protein:3384,0
8623,Drug:1576,Protein:2100,0
8624,Drug:2907,Protein:2508,0
8625,Drug:4919,Protein:4413,0
8626,Drug:2658,Protein:1267,1
8627,Drug:3771,Protein:1669,0
8628,Drug:3539,Protein:1159,0
8629,Drug:4893,Protein:767,1
8630,Drug:6138,Protein:3122,0
8631,Drug:2206,Protein:1874,0
8632,Drug:3733,Protein:1699,1
8633,Drug:5605,Protein:4099,1
8634,Drug:1307,Protein:214,0
8635,Drug:193,Protein:1598,1
8636,Drug:5707,Protein:3967,0
8637,Drug:3177,Protein:144,1
8638,Drug:5265,Protein:3659,1
8639,Drug:1336,Protein:4325,0
8640,Drug:828,Protein:154,0
8641,Drug:3233,Protein:1374,0
8642,Drug:6029,Protein:208,0
8643,Drug:1818,Protein:4298,1
8644,Drug:1380,Protein:2403,1
8645,Drug:2264,Protein:2789,1
8646,Drug:5728,Protein:4063,0
8647,Drug:5167,Protein:2043,1
8648,Drug:6579,Protein:4022,1
8649,Drug:5940,Protein:351,1
8650,Drug:4586,Protein:3256,0
8651,Drug:2399,Protein:191,1
8652,Drug:604,Protein:4318,0
8653,Drug:6103,Protein:2657,0
8654,Drug:920,Protein:436,1
8655,Drug:1378,Protein:4093,0
8656,Drug:2684,Protein:2769,0
8657,Drug:3701,Protein:3376,0
8658,Drug:2220,Protein:2910,1
8659,Drug:695,Protein:4097,0
8660,Drug:3286,Protein:1690,0
8661,Drug:6436,Protein:1378,0
8662,Drug:5192,Protein:868,1
8663,Drug:4261,Protein:1442,0
8664,Drug:3365,Protein:1943,0
8665,Drug:2161,Protein:211,1
8666,Drug:2792,Protein:575,0
8667,Drug:102,Protein:3556,0
8668,Drug:6619,Protein:526,1
8669,Drug:1296,Protein:2703,1
8670,Drug:5884,Protein:2580,0
8671,Drug:3350,Protein:3610,0
8672,Drug:1341,Protein:3167,0
8673,Drug:1328,Protein:4009,0
8674,Drug:2285,Protein:1693,0
8675,Drug:5129,Protein:2029,0
8676,Drug:4131,Protein:768,1
8677,Drug:1106,Protein:3338,1
8678,Drug:656,Protein:2197,1
8679,Drug:3538,Protein:2789,1
8680,Drug:2707,Protein:2050,1
8681,Drug:5890,Protein:3545,0
8682,Drug:5271,Protein:1487,1
8683,Drug:5892,Protein:1296,0
8684,Drug:4676,Protein:3208,0
8685,Drug:4461,Protein:4144,0
8686,Drug:6020,Protein:1110,0
8687,Drug:3576,Protein:1391,1
8688,Drug:3632,Protein:2168,0
8689,Drug:1757,Protein:3476,0
8690,Drug:6199,Protein:3610,0
8691,Drug:3692,Protein:425,1
8692,Drug:6615,Protein:611,1
8693,Drug:3564,Protein:2855,1
8694,Drug:5816,Protein:1853,0
8695,Drug:4658,Protein:4280,0
8696,Drug:3857,Protein:448,0
8697,Drug:823,Protein:3298,0
8698,Drug:1064,Protein:3913,1
8699,Drug:6380,Protein:381,0
8700,Drug:666,Protein:1378,1
8701,Drug:2380,Protein:876,1
8702,Drug:1475,Protein:3981,1
8703,Drug:1803,Protein:1712,1
8704,Drug:940,Protein:4449,1
8705,Drug:3534,Protein:776,0
8706,Drug:3205,Protein:804,0
8707,Drug:4504,Protein:348,0
8708,Drug:2381,Protein:1524,0
8709,Drug:5603,Protein:765,1
8710,Drug:5227,Protein:2916,0
8711,Drug:1317,Protein:3049,1
8712,Drug:4409,Protein:1420,0
8713,Drug:1000,Protein:3621,1
8714,Drug:4158,Protein:876,0
8715,Drug:724,Protein:3011,0
8716,Drug:5999,Protein:2045,0
8717,Drug:265,Protein:2473,0
8718,Drug:6016,Protein:3027,0
8719,Drug:4930,Protein:2944,0
8720,Drug:3554,Protein:557,0
8721,Drug:3747,Protein:1495,0
8722,Drug:6417,Protein:2624,0
8723,Drug:5917,Protein:3617,0
8724,Drug:3472,Protein:4329,0
8725,Drug:4621,Protein:3701,0
8726,Drug:1249,Protein:1080,0
8727,Drug:3586,Protein:3005,0
8728,Drug:6140,Protein:216,1
8729,Drug:4664,Protein:429,0
8730,Drug:3811,Protein:3413,0
8731,Drug:2453,Protein:3995,0
8732,Drug:6634,Protein:832,0
8733,Drug:5901,Protein:693,0
8734,Drug:3745,Protein:2169,1
8735,Drug:4418,Protein:4110,1
8736,Drug:691,Protein:870,0
8737,Drug:1503,Protein:4042,0
8738,Drug:5722,Protein:3806,0
8739,Drug:6699,Protein:2335,0
8740,Drug:6290,Protein:4277,0
8741,Drug:5803,Protein:1799,1
8742,Drug:5325,Protein:383,0
8743,Drug:812,Protein:2982,0
8744,Drug:545,Protein:2355,0
8745,Drug:1403,Protein:1085,1
8746,Drug:2,Protein:75,1
8747,Drug:6382,Protein:3368,0
8748,Drug:4541,Protein:3727,1
8749,Drug:5057,Protein:2312,1
8750,Drug:4776,Protein:219,1
8751,Drug:5776,Protein:204,0
8752,Drug:6776,Protein:759,1
8753,Drug:167,Protein:82,0
8754,Drug:193,Protein:3506,1
8755,Drug:1164,Protein:1589,0
8756,Drug:6013,Protein:2733,1
8757,Drug:2724,Protein:3936,0
8758,Drug:6517,Protein:4230,1
8759,Drug:6513,Protein:770,1
8760,Drug:5636,Protein:3732,0
8761,Drug:3787,Protein:3105,0
8762,Drug:987,Protein:3428,0
8763,Drug:1848,Protein:2029,0
8764,Drug:2218,Protein:1413,0
8765,Drug:4913,Protein:3013,1
8766,Drug:4518,Protein:1560,1
8767,Drug:4446,Protein:2597,1
8768,Drug:32,Protein:526,1
8769,Drug:3642,Protein:3303,0
8770,Drug:2029,Protein:1423,1
8771,Drug:5649,Protein:3984,1
8772,Drug:949,Protein:1949,0
8773,Drug:4612,Protein:1182,1
8774,Drug:484,Protein:1145,0
8775,Drug:6149,Protein:2169,1
8776,Drug:2608,Protein:3764,1
8777,Drug:4341,Protein:302,0
8778,Drug:1905,Protein:3250,0
8779,Drug:2110,Protein:4033,0
8780,Drug:1526,Protein:206,0
8781,Drug:2438,Protein:1774,1
8782,Drug:4891,Protein:659,0
8783,Drug:6,Protein:659,1
8784,Drug:6005,Protein:2297,0
8785,Drug:4643,Protein:1177,0
8786,Drug:3041,Protein:36,1
8787,Drug:3601,Protein:2617,1
8788,Drug:2470,Protein:4174,0
8789,Drug:5000,Protein:1377,1
8790,Drug:5997,Protein:2856,0
8791,Drug:1218,Protein:1466,0
8792,Drug:2730,Protein:3015,0
8793,Drug:4144,Protein:1997,0
8794,Drug:4069,Protein:3338,1
8795,Drug:4188,Protein:3409,1
8796,Drug:320,Protein:2719,1
8797,Drug:4112,Protein:1654,0
8798,Drug:2842,Protein:876,1
8799,Drug:4111,Protein:2564,1
8800,Drug:3581,Protein:2340,0
8801,Drug:4751,Protein:185,0
8802,Drug:3966,Protein:2854,0
8803,Drug:2240,Protein:1008,0
8804,Drug:3276,Protein:2004,0
8805,Drug:3752,Protein:2935,0
8806,Drug:706,Protein:446,0
8807,Drug:3910,Protein:2857,0
8808,Drug:4891,Protein:3132,0
8809,Drug:6726,Protein:2026,0
8810,Drug:6302,Protein:1044,0
8811,Drug:5896,Protein:3584,0
8812,Drug:4975,Protein:4349,1
8813,Drug:1096,Protein:4021,0
8814,Drug:5235,Protein:3076,0
8815,Drug:5698,Protein:479,1
8816,Drug:154,Protein:4005,1
8817,Drug:6139,Protein:579,0
8818,Drug:2038,Protein:4135,0
8819,Drug:6537,Protein:3517,1
8820,Drug:5135,Protein:1098,1
8821,Drug:1310,Protein:3013,1
8822,Drug:998,Protein:108,0
8823,Drug:2400,Protein:4331,0
8824,Drug:5235,Protein:1173,1
8825,Drug:4494,Protein:1955,0
8826,Drug:2193,Protein:4111,1
8827,Drug:5787,Protein:1754,0
8828,Drug:3841,Protein:3409,1
8829,Drug:4021,Protein:2431,0
8830,Drug:822,Protein:662,0
8831,Drug:5198,Protein:1486,0
8832,Drug:4621,Protein:3379,1
8833,Drug:2149,Protein:120,0
8834,Drug:803,Protein:3478,1
8835,Drug:6224,Protein:499,1
8836,Drug:3766,Protein:2078,0
8837,Drug:3534,Protein:4414,1
8838,Drug:2457,Protein:1466,0
8839,Drug:186,Protein:2497,0
8840,Drug:359,Protein:2366,0
8841,Drug:3559,Protein:1759,0
8842,Drug:6457,Protein:2356,0
8843,Drug:967,Protein:1095,1
8844,Drug:5420,Protein:2237,0
8845,Drug:1846,Protein:770,1
8846,Drug:851,Protein:665,0
8847,Drug:3481,Protein:1870,0
8848,Drug:1434,Protein:3217,0
8849,Drug:2301,Protein:1973,0
8850,Drug:5336,Protein:2272,0
8851,Drug:1514,Protein:2393,1
8852,Drug:1703,Protein:1005,0
8853,Drug:3853,Protein:617,1
8854,Drug:6437,Protein:3617,0
8855,Drug:3572,Protein:3509,1
8856,Drug:4572,Protein:560,0
8857,Drug:6713,Protein:276,1
8858,Drug:1856,Protein:3813,0
8859,Drug:4798,Protein:2297,1
8860,Drug:2849,Protein:731,0
8861,Drug:60,Protein:2202,1
8862,Drug:2795,Protein:1716,0
8863,Drug:5553,Protein:2197,0
8864,Drug:3189,Protein:2958,1
8865,Drug:6711,Protein:1566,0
8866,Drug:1084,Protein:45,0
8867,Drug:6510,Protein:3693,0
8868,Drug:4002,Protein:1740,1
8869,Drug:3410,Protein:1479,0
8870,Drug:5404,Protein:2893,1
8871,Drug:1735,Protein:3500,0
8872,Drug:714,Protein:3753,1
8873,Drug:6008,Protein:1015,0
8874,Drug:6478,Protein:4211,0
8875,Drug:1172,Protein:2336,0
8876,Drug:3393,Protein:4353,0
8877,Drug:6756,Protein:3850,0
8878,Drug:5939,Protein:3378,0
8879,Drug:3324,Protein:2354,1
8880,Drug:3990,Protein:3293,1
8881,Drug:4159,Protein:1481,0
8882,Drug:4386,Protein:2583,0
8883,Drug:1472,Protein:1604,1
8884,Drug:6351,Protein:1344,1
8885,Drug:6720,Protein:2950,0
8886,Drug:130,Protein:1702,1
8887,Drug:5110,Protein:2782,0
8888,Drug:1257,Protein:1634,0
8889,Drug:1828,Protein:1335,0
8890,Drug:6283,Protein:3558,0
8891,Drug:347,Protein:1191,0
8892,Drug:4326,Protein:2109,0
8893,Drug:5257,Protein:3875,0
8894,Drug:5080,Protein:12,0
8895,Drug:6736,Protein:3957,0
8896,Drug:1767,Protein:4321,0
8897,Drug:4598,Protein:481,0
8898,Drug:2279,Protein:2647,0
8899,Drug:3369,Protein:3187,1
8900,Drug:5905,Protein:230,1
8901,Drug:2575,Protein:4120,0
8902,Drug:6406,Protein:4099,1
8903,Drug:2124,Protein:3049,1
8904,Drug:5816,Protein:3249,0
8905,Drug:4912,Protein:1046,0
8906,Drug:2164,Protein:3115,0
8907,Drug:3944,Protein:1898,1
8908,Drug:6392,Protein:1424,0
8909,Drug:6516,Protein:3262,0
8910,Drug:6759,Protein:2483,0
8911,Drug:5257,Protein:4395,0
8912,Drug:920,Protein:1297,1
8913,Drug:5716,Protein:2267,0
8914,Drug:2528,Protein:3610,0
8915,Drug:6694,Protein:3326,1
8916,Drug:5172,Protein:637,1
8917,Drug:3601,Protein:901,1
8918,Drug:6043,Protein:2452,1
8919,Drug:5272,Protein:2480,0
8920,Drug:3967,Protein:1673,1
8921,Drug:1668,Protein:4031,0
8922,Drug:4367,Protein:1177,0
8923,Drug:6377,Protein:2403,1
8924,Drug:979,Protein:2403,1
8925,Drug:5493,Protein:428,1
8926,Drug:6372,Protein:1156,1
8927,Drug:3901,Protein:75,1
8928,Drug:6350,Protein:1810,1
8929,Drug:5510,Protein:1526,0
8930,Drug:1415,Protein:1007,1
8931,Drug:5989,Protein:779,1
8932,Drug:297,Protein:1016,0
8933,Drug:4908,Protein:1862,0
8934,Drug:6091,Protein:538,0
8935,Drug:5882,Protein:3618,0
8936,Drug:738,Protein:2107,1
8937,Drug:495,Protein:3378,1
8938,Drug:2642,Protein:825,0
8939,Drug:2784,Protein:564,0
8940,Drug:2381,Protein:572,0
8941,Drug:3847,Protein:2524,0
8942,Drug:1000,Protein:3963,1
8943,Drug:4885,Protein:2763,1
8944,Drug:1005,Protein:219,0
8945,Drug:676,Protein:4458,1
8946,Drug:1018,Protein:3470,1
8947,Drug:3954,Protein:4381,1
8948,Drug:4573,Protein:2009,1
8949,Drug:4375,Protein:4417,0
8950,Drug:287,Protein:1244,0
8951,Drug:6038,Protein:1913,0
8952,Drug:936,Protein:1040,1
8953,Drug:514,Protein:2012,0
8954,Drug:6527,Protein:3132,1
8955,Drug:5876,Protein:1565,0
8956,Drug:5987,Protein:4342,0
8957,Drug:2174,Protein:451,1
8958,Drug:4883,Protein:34,1
8959,Drug:3009,Protein:2301,0
8960,Drug:6656,Protein:1060,0
8961,Drug:6532,Protein:189,0
8962,Drug:5544,Protein:2104,0
8963,Drug:1911,Protein:1136,0
8964,Drug:177,Protein:4083,1
8965,Drug:5705,Protein:1556,1
8966,Drug:6580,Protein:3812,0
8967,Drug:669,Protein:4455,1
8968,Drug:4329,Protein:1344,1
8969,Drug:2432,Protein:2549,0
8970,Drug:3066,Protein:1998,0
8971,Drug:1173,Protein:1631,1
8972,Drug:4577,Protein:2374,1
8973,Drug:1623,Protein:2247,0
8974,Drug:5833,Protein:831,0
8975,Drug:3677,Protein:3764,1
8976,Drug:5045,Protein:2180,0
8977,Drug:6290,Protein:3304,0
8978,Drug:928,Protein:3248,1
8979,Drug:4712,Protein:3265,0
8980,Drug:4789,Protein:1384,0
8981,Drug:1720,Protein:2862,0
8982,Drug:2475,Protein:2584,0
8983,Drug:1836,Protein:2377,0
8984,Drug:5705,Protein:226,1
8985,Drug:26,Protein:2823,1
8986,Drug:3778,Protein:4440,0
8987,Drug:2871,Protein:1870,0
8988,Drug:3211,Protein:1133,0
8989,Drug:3665,Protein:1076,0
8990,Drug:1632,Protein:2147,0
8991,Drug:4858,Protein:1032,1
8992,Drug:1495,Protein:296,1
8993,Drug:6050,Protein:676,0
8994,Drug:2476,Protein:2637,0
8995,Drug:3600,Protein:1530,0
8996,Drug:1141,Protein:283,0
8997,Drug:1838,Protein:3397,0
8998,Drug:4290,Protein:1673,1
8999,Drug:1311,Protein:582,1
9000,Drug:1899,Protein:4400,0
9001,Drug:2299,Protein:391,0
9002,Drug:5255,Protein:293,1
9003,Drug:1356,Protein:2637,0
9004,Drug:2444,Protein:3093,0
9005,Drug:3543,Protein:3847,0
9006,Drug:3954,Protein:2789,1
9007,Drug:5108,Protein:3200,0
9008,Drug:3410,Protein:2445,0
9009,Drug:1818,Protein:981,1
9010,Drug:2450,Protein:1631,1
9011,Drug:5724,Protein:1729,0
9012,Drug:3170,Protein:1271,0
9013,Drug:3964,Protein:1893,0
9014,Drug:1703,Protein:4319,1
9015,Drug:5795,Protein:3593,0
9016,Drug:2458,Protein:3649,0
9017,Drug:6273,Protein:4239,0
9018,Drug:4667,Protein:877,0
9019,Drug:1612,Protein:2588,0
9020,Drug:1673,Protein:1545,1
9021,Drug:315,Protein:3241,0
9022,Drug:6457,Protein:3112,1
9023,Drug:2254,Protein:2228,1
9024,Drug:4572,Protein:3879,0
9025,Drug:5375,Protein:804,0
9026,Drug:5061,Protein:2216,0
9027,Drug:3798,Protein:3019,0
9028,Drug:2619,Protein:1156,1
9029,Drug:5164,Protein:3092,0
9030,Drug:35,Protein:4038,0
9031,Drug:4689,Protein:2706,0
9032,Drug:2094,Protein:1343,1
9033,Drug:6092,Protein:2317,0
9034,Drug:1686,Protein:2839,0
9035,Drug:4496,Protein:1022,0
9036,Drug:1155,Protein:3907,0
9037,Drug:23,Protein:851,1
9038,Drug:3143,Protein:3582,0
9039,Drug:808,Protein:1045,0
