,head,tail,label
8253,Drug:6731,Protein:1223,1
8254,Drug:4432,Protein:3900,0
8255,Drug:208,Protein:3187,1
8256,Drug:2660,Protein:4006,0
8257,Drug:4573,Protein:2996,1
8258,Drug:5258,Protein:3423,0
8259,Drug:2608,Protein:1556,1
8260,Drug:4203,Protein:1874,0
8261,Drug:5412,Protein:2234,0
8262,Drug:5029,Protein:393,0
8263,Drug:2135,Protein:2090,1
8264,Drug:3678,Protein:769,0
8265,Drug:4069,Protein:2958,1
8266,Drug:4770,Protein:3534,1
8267,Drug:5942,Protein:271,0
8268,Drug:740,Protein:1633,0
8269,Drug:1036,Protein:2689,0
8270,Drug:6221,Protein:1334,1
8271,Drug:3601,Protein:3760,1
8272,Drug:5188,Protein:1898,0
8273,Drug:4384,Protein:25,0
8274,Drug:1120,Protein:1786,0
8275,Drug:6113,Protein:135,0
8276,Drug:2721,Protein:4457,1
8277,Drug:3392,Protein:1604,0
8278,Drug:1536,Protein:3291,0
8279,Drug:4053,Protein:4247,0
8280,Drug:6680,Protein:0,1
8281,Drug:927,Protein:3559,0
8282,Drug:4337,Protein:2937,1
8283,Drug:3614,Protein:1237,0
8284,Drug:1388,Protein:2335,0
8285,Drug:1733,Protein:2124,0
8286,Drug:5664,Protein:1366,0
8287,Drug:6604,Protein:2366,0
8288,Drug:3015,Protein:3907,1
8289,Drug:2473,Protein:1570,0
8290,Drug:573,Protein:603,0
8291,Drug:6405,Protein:2207,1
8292,Drug:516,Protein:1958,1
8293,Drug:1671,Protein:810,1
8294,Drug:6527,Protein:868,1
8295,Drug:480,Protein:3842,0
8296,Drug:918,Protein:1624,0
8297,Drug:290,Protein:158,0
8298,Drug:511,Protein:3021,0
8299,Drug:2851,Protein:1326,1
8300,Drug:3027,Protein:2442,1
8301,Drug:4336,Protein:2997,0
8302,Drug:2158,Protein:550,0
8303,Drug:76,Protein:2964,1
8304,Drug:158,Protein:360,1
8305,Drug:2051,Protein:717,1
8306,Drug:4898,Protein:3719,1
8307,Drug:2348,Protein:3855,0
8308,Drug:4122,Protein:1364,0
8309,Drug:5608,Protein:1101,0
8310,Drug:6629,Protein:2324,0
8311,Drug:1094,Protein:599,0
8312,Drug:4326,Protein:600,1
8313,Drug:1477,Protein:2542,0
8314,Drug:2715,Protein:854,1
8315,Drug:4507,Protein:101,0
8316,Drug:5234,Protein:450,0
8317,Drug:2592,Protein:2354,1
8318,Drug:4880,Protein:3765,0
8319,Drug:2011,Protein:3187,1
8320,Drug:5820,Protein:1536,0
8321,Drug:3872,Protein:4074,0
8322,Drug:909,Protein:2180,0
8323,Drug:6609,Protein:1465,1
8324,Drug:5831,Protein:1384,0
8325,Drug:1662,Protein:3655,1
8326,Drug:2066,Protein:2353,1
8327,Drug:4832,Protein:834,0
8328,Drug:4405,Protein:851,1
8329,Drug:6779,Protein:2537,1
8330,Drug:467,Protein:3013,1
8331,Drug:3285,Protein:313,0
8332,Drug:3321,Protein:156,0
8333,Drug:80,Protein:4369,0
8334,Drug:3210,Protein:2869,1
8335,Drug:2578,Protein:4111,1
8336,Drug:2099,Protein:1364,0
8337,Drug:6429,Protein:4314,0
8338,Drug:5962,Protein:1049,1
8339,Drug:4374,Protein:1625,0
8340,Drug:3108,Protein:4390,0
8341,Drug:599,Protein:1090,0
8342,Drug:2888,Protein:845,0
8343,Drug:3601,Protein:3961,1
8344,Drug:2504,Protein:3544,1
8345,Drug:1425,Protein:307,1
8346,Drug:6662,Protein:890,1
8347,Drug:3704,Protein:1679,1
8348,Drug:4108,Protein:1860,0
8349,Drug:3572,Protein:3148,1
8350,Drug:1132,Protein:3272,0
8351,Drug:5537,Protein:3282,1
8352,Drug:2206,Protein:742,0
8353,Drug:1335,Protein:1520,0
8354,Drug:5714,Protein:3793,1
8355,Drug:4848,Protein:2624,0
8356,Drug:4619,Protein:1645,0
8357,Drug:4738,Protein:4280,0
8358,Drug:3721,Protein:377,0
8359,Drug:3545,Protein:1302,0
8360,Drug:5940,Protein:3255,1
8361,Drug:3159,Protein:207,1
8362,Drug:2955,Protein:1534,0
8363,Drug:3004,Protein:3903,0
8364,Drug:1788,Protein:231,0
8365,Drug:307,Protein:3727,1
8366,Drug:1804,Protein:2911,0
8367,Drug:4990,Protein:815,0
8368,Drug:87,Protein:3900,1
8369,Drug:3902,Protein:1973,0
8370,Drug:4404,Protein:2043,0
8371,Drug:6221,Protein:402,1
8372,Drug:2695,Protein:1489,0
8373,Drug:3066,Protein:1851,0
8374,Drug:5804,Protein:3882,0
8375,Drug:322,Protein:328,1
8376,Drug:2072,Protein:681,0
8377,Drug:6188,Protein:2336,0
8378,Drug:2302,Protein:3116,0
8379,Drug:3497,Protein:881,1
8380,Drug:3486,Protein:3742,0
8381,Drug:525,Protein:1740,1
8382,Drug:515,Protein:3682,0
8383,Drug:3098,Protein:1334,1
8384,Drug:4537,Protein:1601,1
8385,Drug:6000,Protein:1441,0
8386,Drug:3541,Protein:3650,0
8387,Drug:5971,Protein:3734,0
8388,Drug:4706,Protein:786,1
8389,Drug:2646,Protein:4375,0
8390,Drug:5206,Protein:3469,0
8391,Drug:5059,Protein:1155,1
8392,Drug:497,Protein:2796,0
8393,Drug:3914,Protein:4120,0
8394,Drug:2729,Protein:916,0
8395,Drug:4509,Protein:4402,0
8396,Drug:2689,Protein:233,0
8397,Drug:1567,Protein:3556,0
8398,Drug:1435,Protein:2657,0
8399,Drug:4260,Protein:779,0
8400,Drug:1000,Protein:4178,1
8401,Drug:4340,Protein:4068,0
8402,Drug:1929,Protein:3626,0
8403,Drug:4698,Protein:4270,0
8404,Drug:4546,Protein:2789,1
8405,Drug:6450,Protein:3728,0
8406,Drug:1065,Protein:1184,1
8407,Drug:692,Protein:2582,0
8408,Drug:2298,Protein:1105,1
8409,Drug:4304,Protein:2113,0
8410,Drug:543,Protein:3154,0
8411,Drug:6354,Protein:1588,0
8412,Drug:5019,Protein:2779,0
8413,Drug:1515,Protein:2607,0
8414,Drug:6562,Protein:668,0
8415,Drug:770,Protein:77,0
8416,Drug:4712,Protein:3268,0
8417,Drug:3877,Protein:1556,1
8418,Drug:3446,Protein:3082,1
8419,Drug:1919,Protein:1803,0
8420,Drug:3486,Protein:2812,0
8421,Drug:6638,Protein:4303,0
8422,Drug:6313,Protein:405,1
8423,Drug:776,Protein:2752,0
8424,Drug:2025,Protein:3387,0
8425,Drug:28,Protein:3345,0
8426,Drug:1940,Protein:26,0
8427,Drug:3934,Protein:4061,0
8428,Drug:1555,Protein:2539,1
8429,Drug:84,Protein:4406,1
8430,Drug:1967,Protein:218,0
8431,Drug:6290,Protein:1049,0
8432,Drug:1491,Protein:1222,0
8433,Drug:929,Protein:923,1
8434,Drug:3174,Protein:157,1
8435,Drug:1095,Protein:2308,0
8436,Drug:4890,Protein:3167,0
8437,Drug:599,Protein:274,1
8438,Drug:6361,Protein:2789,1
8439,Drug:5261,Protein:2749,0
8440,Drug:1836,Protein:2382,1
8441,Drug:1751,Protein:4042,0
8442,Drug:6382,Protein:3608,0
8443,Drug:748,Protein:4409,0
8444,Drug:650,Protein:1947,0
8445,Drug:1683,Protein:3972,1
8446,Drug:3925,Protein:3586,0
8447,Drug:2799,Protein:230,1
8448,Drug:6046,Protein:1606,1
8449,Drug:6183,Protein:1495,1
8450,Drug:2974,Protein:2978,0
8451,Drug:1553,Protein:1608,0
8452,Drug:4543,Protein:1441,1
8453,Drug:4873,Protein:188,0
8454,Drug:6655,Protein:1952,0
8455,Drug:4988,Protein:4120,0
8456,Drug:6567,Protein:490,0
8457,Drug:6330,Protein:3143,0
8458,Drug:228,Protein:1374,1
8459,Drug:1990,Protein:396,0
8460,Drug:1327,Protein:3072,0
8461,Drug:4457,Protein:1178,1
8462,Drug:2968,Protein:919,1
8463,Drug:4756,Protein:1210,0
8464,Drug:1165,Protein:3042,0
8465,Drug:5392,Protein:3833,0
8466,Drug:6785,Protein:4357,0
8467,Drug:4725,Protein:3984,1
8468,Drug:2321,Protein:1733,0
8469,Drug:4991,Protein:786,1
8470,Drug:1158,Protein:2932,0
8471,Drug:2800,Protein:36,0
8472,Drug:5992,Protein:3337,0
8473,Drug:5679,Protein:2013,0
8474,Drug:5891,Protein:3260,0
8475,Drug:3766,Protein:1464,0
8476,Drug:4522,Protein:2073,0
8477,Drug:4165,Protein:3428,1
8478,Drug:6471,Protein:4114,0
8479,Drug:2246,Protein:1517,1
8480,Drug:87,Protein:3918,1
8481,Drug:1054,Protein:3952,0
8482,Drug:5697,Protein:3426,0
8483,Drug:1779,Protein:1560,1
8484,Drug:160,Protein:2353,1
8485,Drug:1682,Protein:3102,0
8486,Drug:5994,Protein:786,1
8487,Drug:2503,Protein:2223,0
8488,Drug:1050,Protein:772,0
8489,Drug:5422,Protein:1426,1
8490,Drug:937,Protein:1797,0
8491,Drug:1969,Protein:365,0
8492,Drug:1677,Protein:1375,1
8493,Drug:5808,Protein:1353,0
8494,Drug:2893,Protein:2986,1
8495,Drug:469,Protein:2940,1
8496,Drug:861,Protein:2877,1
8497,Drug:2932,Protein:2840,1
8498,Drug:1141,Protein:1691,0
8499,Drug:982,Protein:937,1
8500,Drug:772,Protein:2317,0
8501,Drug:5979,Protein:2803,0
8502,Drug:6507,Protein:2468,0
8503,Drug:5976,Protein:4427,0
8504,Drug:262,Protein:1687,0
8505,Drug:656,Protein:2906,1
8506,Drug:6064,Protein:671,0
8507,Drug:5705,Protein:1660,1
8508,Drug:4461,Protein:917,0
8509,Drug:1665,Protein:3733,0
8510,Drug:3748,Protein:929,0
8511,Drug:4757,Protein:4415,0
8512,Drug:2317,Protein:1263,0
8513,Drug:674,Protein:2453,0
8514,Drug:339,Protein:903,1
8515,Drug:4000,Protein:4184,0
8516,Drug:2853,Protein:2600,0
8517,Drug:3603,Protein:1632,0
8518,Drug:1466,Protein:1740,1
8519,Drug:3647,Protein:3116,0
8520,Drug:4715,Protein:1966,0
8521,Drug:1753,Protein:1121,0
8522,Drug:1941,Protein:3297,0
8523,Drug:4666,Protein:3020,0
8524,Drug:2372,Protein:4187,0
8525,Drug:6648,Protein:255,0
8526,Drug:1399,Protein:997,0
8527,Drug:756,Protein:1520,0
8528,Drug:5631,Protein:2336,1
8529,Drug:2488,Protein:2353,1
8530,Drug:3093,Protein:4293,0
8531,Drug:5750,Protein:3498,1
8532,Drug:5729,Protein:4386,0
8533,Drug:1423,Protein:277,1
8534,Drug:5945,Protein:3666,0
8535,Drug:6259,Protein:2549,0
8536,Drug:1163,Protein:3346,0
8537,Drug:5732,Protein:3724,0
8538,Drug:6653,Protein:2437,0
8539,Drug:2683,Protein:425,1
8540,Drug:2898,Protein:3178,0
8541,Drug:5226,Protein:838,0
8542,Drug:5063,Protein:1378,1
8543,Drug:4069,Protein:3845,0
8544,Drug:3075,Protein:4458,0
8545,Drug:5001,Protein:963,1
8546,Drug:2084,Protein:258,0
8547,Drug:372,Protein:953,1
8548,Drug:2634,Protein:1343,1
8549,Drug:1597,Protein:2380,0
8550,Drug:6105,Protein:4116,0
8551,Drug:5269,Protein:1526,0
8552,Drug:5061,Protein:4368,1
8553,Drug:5486,Protein:1808,1
8554,Drug:2703,Protein:3178,0
8555,Drug:2297,Protein:2362,0
8556,Drug:3810,Protein:3727,1
8557,Drug:4507,Protein:4024,0
8558,Drug:2700,Protein:632,0
8559,Drug:6561,Protein:4270,0
8560,Drug:2037,Protein:2662,0
8561,Drug:3429,Protein:441,0
8562,Drug:4127,Protein:479,0
8563,Drug:2118,Protein:1541,1
8564,Drug:6727,Protein:1784,0
8565,Drug:1595,Protein:4318,0
8566,Drug:3582,Protein:2150,0
8567,Drug:4120,Protein:2003,0
8568,Drug:436,Protein:2195,0
8569,Drug:3008,Protein:2195,0
8570,Drug:3296,Protein:2782,0
8571,Drug:1915,Protein:3886,0
8572,Drug:518,Protein:3152,0
8573,Drug:5681,Protein:3900,0
8574,Drug:5932,Protein:2240,1
8575,Drug:1008,Protein:529,1
8576,Drug:5235,Protein:3165,0
8577,Drug:3876,Protein:2546,0
8578,Drug:2503,Protein:4417,0
8579,Drug:6381,Protein:872,0
8580,Drug:256,Protein:164,0
8581,Drug:5133,Protein:465,0
8582,Drug:5403,Protein:1735,1
8583,Drug:3685,Protein:2912,0
8584,Drug:3766,Protein:2555,0
8585,Drug:3469,Protein:4190,0
8586,Drug:251,Protein:4279,0
8587,Drug:5570,Protein:151,1
8588,Drug:1590,Protein:4437,0
8589,Drug:3967,Protein:2449,0
8590,Drug:1489,Protein:2103,0
8591,Drug:3702,Protein:806,0
8592,Drug:6776,Protein:2926,1
8593,Drug:2877,Protein:2319,1
8594,Drug:4550,Protein:834,0
8595,Drug:2534,Protein:1156,1
8596,Drug:4806,Protein:2364,0
8597,Drug:1813,Protein:467,1
8598,Drug:1782,Protein:1391,1
8599,Drug:2259,Protein:635,0
8600,Drug:2393,Protein:786,1
8601,Drug:2840,Protein:1298,1
8602,Drug:4450,Protein:966,0
8603,Drug:4853,Protein:3428,1
8604,Drug:4544,Protein:1527,0
8605,Drug:595,Protein:3495,0
8606,Drug:1560,Protein:2303,0
8607,Drug:6462,Protein:3376,0
8608,Drug:3343,Protein:1850,0
8609,Drug:4263,Protein:1758,0
8610,Drug:3200,Protein:3839,0
8611,Drug:1584,Protein:2631,1
8612,Drug:4983,Protein:1790,0
8613,Drug:4433,Protein:2403,1
8614,Drug:5199,Protein:2632,0
8615,Drug:5286,Protein:1431,0
8616,Drug:5682,Protein:247,1
8617,Drug:2640,Protein:930,0
8618,Drug:4944,Protein:3316,0
8619,Drug:3041,Protein:747,1
8620,Drug:3848,Protein:3213,0
8621,Drug:6372,Protein:230,1
8622,Drug:2858,Protein:2307,0
8623,Drug:1000,Protein:2723,1
8624,Drug:6664,Protein:1098,1
8625,Drug:2571,Protein:4125,0
8626,Drug:372,Protein:2785,0
8627,Drug:677,Protein:415,1
8628,Drug:5803,Protein:2092,1
8629,Drug:1881,Protein:1277,1
8630,Drug:1813,Protein:2568,0
8631,Drug:4059,Protein:4335,0
8632,Drug:873,Protein:678,0
8633,Drug:5619,Protein:1599,0
8634,Drug:4025,Protein:198,0
8635,Drug:17,Protein:3687,0
8636,Drug:5722,Protein:1738,0
8637,Drug:614,Protein:307,1
8638,Drug:1039,Protein:2178,0
8639,Drug:6573,Protein:3315,0
8640,Drug:1545,Protein:1124,0
8641,Drug:4358,Protein:3810,1
8642,Drug:1267,Protein:275,0
8643,Drug:328,Protein:348,1
8644,Drug:4370,Protein:2747,0
8645,Drug:4075,Protein:1567,1
8646,Drug:3737,Protein:539,0
8647,Drug:3655,Protein:4111,1
8648,Drug:1615,Protein:374,0
8649,Drug:1755,Protein:4090,0
8650,Drug:4673,Protein:1828,1
8651,Drug:3747,Protein:2247,1
8652,Drug:3318,Protein:4233,0
8653,Drug:4171,Protein:2449,0
8654,Drug:1841,Protein:216,1
8655,Drug:1000,Protein:398,1
8656,Drug:6157,Protein:1701,0
8657,Drug:739,Protein:4429,0
8658,Drug:4975,Protein:3282,1
8659,Drug:5141,Protein:4168,0
8660,Drug:1519,Protein:231,1
8661,Drug:5662,Protein:69,0
8662,Drug:1170,Protein:2198,0
8663,Drug:5336,Protein:447,0
8664,Drug:1093,Protein:3116,0
8665,Drug:4971,Protein:2125,0
8666,Drug:4284,Protein:858,0
8667,Drug:2081,Protein:2117,0
8668,Drug:2260,Protein:1736,0
8669,Drug:3794,Protein:3480,0
8670,Drug:3612,Protein:686,1
8671,Drug:3293,Protein:2886,0
8672,Drug:5888,Protein:2675,0
8673,Drug:2523,Protein:1733,0
8674,Drug:3074,Protein:1022,0
8675,Drug:6710,Protein:3733,1
8676,Drug:3845,Protein:3099,0
8677,Drug:4654,Protein:3615,1
8678,Drug:962,Protein:1922,0
8679,Drug:5924,Protein:431,1
8680,Drug:1441,Protein:3252,0
8681,Drug:6373,Protein:3410,1
8682,Drug:3214,Protein:2218,0
8683,Drug:1599,Protein:390,0
8684,Drug:6087,Protein:3931,0
8685,Drug:2367,Protein:63,0
8686,Drug:628,Protein:124,0
8687,Drug:254,Protein:1740,1
8688,Drug:5661,Protein:703,0
8689,Drug:3011,Protein:1597,0
8690,Drug:6554,Protein:604,0
8691,Drug:5346,Protein:1598,1
8692,Drug:4117,Protein:4229,0
8693,Drug:5675,Protein:2247,1
8694,Drug:2656,Protein:2668,0
8695,Drug:132,Protein:2048,0
8696,Drug:4077,Protein:3005,0
8697,Drug:6750,Protein:850,1
8698,Drug:1000,Protein:3475,1
8699,Drug:2226,Protein:1800,1
8700,Drug:5567,Protein:3407,0
8701,Drug:1176,Protein:2856,0
8702,Drug:6632,Protein:3178,0
8703,Drug:4385,Protein:387,0
8704,Drug:3740,Protein:1307,0
8705,Drug:295,Protein:4233,0
8706,Drug:6564,Protein:1975,0
8707,Drug:5313,Protein:2510,0
8708,Drug:4930,Protein:673,0
8709,Drug:5924,Protein:1740,1
8710,Drug:6067,Protein:1184,1
8711,Drug:4718,Protein:995,1
8712,Drug:1243,Protein:1277,0
8713,Drug:1201,Protein:2490,0
8714,Drug:5401,Protein:1106,0
8715,Drug:1994,Protein:1930,1
8716,Drug:6760,Protein:1633,0
8717,Drug:4770,Protein:1332,1
8718,Drug:4862,Protein:2511,1
8719,Drug:6786,Protein:2108,0
8720,Drug:1787,Protein:3311,0
8721,Drug:3910,Protein:3396,0
8722,Drug:110,Protein:1746,1
8723,Drug:5530,Protein:2045,0
8724,Drug:4924,Protein:459,1
8725,Drug:3557,Protein:2445,1
8726,Drug:2031,Protein:2739,0
8727,Drug:321,Protein:925,0
8728,Drug:4597,Protein:1776,1
8729,Drug:2531,Protein:2450,1
8730,Drug:121,Protein:68,1
8731,Drug:6299,Protein:338,0
8732,Drug:342,Protein:21,0
8733,Drug:6241,Protein:2649,1
8734,Drug:5567,Protein:2447,0
8735,Drug:4649,Protein:698,0
8736,Drug:6485,Protein:69,0
8737,Drug:1501,Protein:2333,0
8738,Drug:6599,Protein:599,0
8739,Drug:5027,Protein:2727,1
8740,Drug:3785,Protein:3588,0
8741,Drug:6666,Protein:2466,0
8742,Drug:4366,Protein:2769,1
8743,Drug:2744,Protein:4010,1
8744,Drug:163,Protein:301,0
8745,Drug:5760,Protein:1393,1
8746,Drug:2335,Protein:461,0
8747,Drug:3510,Protein:2812,0
8748,Drug:6277,Protein:2476,0
8749,Drug:385,Protein:2080,0
8750,Drug:6508,Protein:2154,0
8751,Drug:1256,Protein:2116,0
8752,Drug:6302,Protein:1719,1
8753,Drug:4766,Protein:1877,0
8754,Drug:6380,Protein:878,0
8755,Drug:1757,Protein:1517,0
8756,Drug:4265,Protein:2597,0
8757,Drug:3953,Protein:4323,0
8758,Drug:4714,Protein:4349,1
8759,Drug:6589,Protein:3274,0
8760,Drug:6278,Protein:3101,1
8761,Drug:3704,Protein:1960,1
8762,Drug:1355,Protein:230,1
8763,Drug:912,Protein:1191,0
8764,Drug:4645,Protein:1479,0
8765,Drug:4441,Protein:3369,0
8766,Drug:5129,Protein:1101,0
8767,Drug:4449,Protein:1595,0
8768,Drug:3601,Protein:3443,1
8769,Drug:6515,Protein:3213,1
8770,Drug:1930,Protein:1095,1
8771,Drug:4850,Protein:3155,0
8772,Drug:1539,Protein:1538,0
8773,Drug:2634,Protein:646,1
8774,Drug:4186,Protein:4281,1
8775,Drug:6619,Protein:320,1
8776,Drug:1078,Protein:775,1
8777,Drug:5744,Protein:2942,1
8778,Drug:891,Protein:2537,1
8779,Drug:5642,Protein:3861,0
8780,Drug:5128,Protein:12,0
8781,Drug:5541,Protein:76,1
8782,Drug:4280,Protein:3300,0
8783,Drug:2329,Protein:1598,0
8784,Drug:4149,Protein:2975,0
8785,Drug:4368,Protein:832,0
8786,Drug:4611,Protein:1903,1
8787,Drug:1292,Protein:3755,0
8788,Drug:542,Protein:2379,1
8789,Drug:1799,Protein:1345,1
8790,Drug:4217,Protein:2636,0
8791,Drug:6421,Protein:2403,1
8792,Drug:4625,Protein:1725,1
8793,Drug:2994,Protein:2641,0
8794,Drug:2911,Protein:2146,0
8795,Drug:5705,Protein:1103,0
8796,Drug:1851,Protein:942,0
8797,Drug:2196,Protein:1816,1
8798,Drug:4144,Protein:775,0
8799,Drug:1231,Protein:2597,1
8800,Drug:5167,Protein:256,0
8801,Drug:747,Protein:1677,1
8802,Drug:618,Protein:2364,1
8803,Drug:5741,Protein:2604,0
8804,Drug:2484,Protein:263,0
8805,Drug:4942,Protein:3884,1
8806,Drug:3799,Protein:335,1
8807,Drug:915,Protein:144,1
8808,Drug:564,Protein:3733,1
8809,Drug:2235,Protein:1230,1
8810,Drug:1191,Protein:2437,1
8811,Drug:1001,Protein:388,0
8812,Drug:6250,Protein:1591,1
8813,Drug:982,Protein:3498,1
8814,Drug:3791,Protein:95,0
8815,Drug:4809,Protein:1942,0
8816,Drug:2570,Protein:1487,1
8817,Drug:2147,Protein:1487,1
8818,Drug:1100,Protein:1243,1
8819,Drug:1064,Protein:3061,0
8820,Drug:3685,Protein:3172,0
8821,Drug:6328,Protein:2777,0
8822,Drug:4069,Protein:2890,1
8823,Drug:1961,Protein:4325,0
8824,Drug:4245,Protein:1156,1
8825,Drug:4471,Protein:2321,0
8826,Drug:2865,Protein:2414,1
8827,Drug:1169,Protein:1089,0
8828,Drug:3267,Protein:3568,1
8829,Drug:3320,Protein:2827,0
8830,Drug:6221,Protein:3398,1
8831,Drug:6622,Protein:391,1
8832,Drug:4072,Protein:489,0
8833,Drug:5955,Protein:2917,0
8834,Drug:4423,Protein:4043,0
8835,Drug:864,Protein:459,1
8836,Drug:4915,Protein:1487,1
8837,Drug:123,Protein:2449,0
8838,Drug:6159,Protein:4182,1
8839,Drug:4606,Protein:1944,0
8840,Drug:6194,Protein:22,0
8841,Drug:4881,Protein:2977,0
8842,Drug:6102,Protein:2348,0
8843,Drug:3630,Protein:2592,0
8844,Drug:1486,Protein:2894,0
8845,Drug:6264,Protein:3958,0
8846,Drug:4452,Protein:2924,0
8847,Drug:5342,Protein:4099,1
8848,Drug:3528,Protein:1159,0
8849,Drug:3255,Protein:2177,0
8850,Drug:2325,Protein:90,0
8851,Drug:2428,Protein:4105,0
8852,Drug:5595,Protein:277,1
8853,Drug:4052,Protein:4080,1
8854,Drug:3978,Protein:1739,1
8855,Drug:5695,Protein:1391,1
8856,Drug:26,Protein:3904,0
8857,Drug:5346,Protein:607,1
8858,Drug:3539,Protein:767,0
8859,Drug:4390,Protein:954,0
8860,Drug:4869,Protein:637,1
8861,Drug:3500,Protein:2039,0
8862,Drug:6709,Protein:3034,0
8863,Drug:1915,Protein:1400,0
8864,Drug:3932,Protein:321,0
8865,Drug:6739,Protein:705,1
8866,Drug:2275,Protein:1157,0
8867,Drug:6150,Protein:519,0
8868,Drug:1565,Protein:1673,1
8869,Drug:1196,Protein:2215,1
8870,Drug:1334,Protein:2733,1
8871,Drug:3099,Protein:1827,1
8872,Drug:2106,Protein:1877,1
8873,Drug:1609,Protein:72,1
8874,Drug:263,Protein:3915,0
8875,Drug:3399,Protein:927,0
8876,Drug:1896,Protein:1141,0
8877,Drug:3877,Protein:3135,1
8878,Drug:4256,Protein:542,1
8879,Drug:500,Protein:1740,1
8880,Drug:5167,Protein:1001,0
8881,Drug:5061,Protein:810,1
8882,Drug:3400,Protein:4139,1
8883,Drug:5965,Protein:4141,0
8884,Drug:6299,Protein:2995,0
8885,Drug:5955,Protein:2218,0
8886,Drug:416,Protein:877,0
8887,Drug:3074,Protein:3975,0
8888,Drug:1318,Protein:220,0
8889,Drug:5163,Protein:2970,1
8890,Drug:4807,Protein:3626,0
8891,Drug:4841,Protein:1559,0
8892,Drug:6332,Protein:1685,0
8893,Drug:3041,Protein:730,1
8894,Drug:5455,Protein:1108,1
8895,Drug:6439,Protein:2476,0
8896,Drug:658,Protein:1590,0
8897,Drug:2678,Protein:2902,0
8898,Drug:598,Protein:3668,0
8899,Drug:407,Protein:3723,0
8900,Drug:3632,Protein:3112,0
8901,Drug:200,Protein:1413,1
8902,Drug:2063,Protein:299,0
8903,Drug:3889,Protein:1104,1
8904,Drug:141,Protein:410,0
8905,Drug:1405,Protein:745,1
8906,Drug:6676,Protein:1334,1
8907,Drug:60,Protein:2816,1
8908,Drug:3190,Protein:75,1
8909,Drug:6691,Protein:3982,0
8910,Drug:4773,Protein:4174,1
8911,Drug:4324,Protein:2348,0
8912,Drug:6221,Protein:663,1
8913,Drug:2795,Protein:2937,0
8914,Drug:2356,Protein:1389,0
8915,Drug:908,Protein:3037,0
8916,Drug:4629,Protein:2090,0
8917,Drug:734,Protein:3262,0
8918,Drug:3253,Protein:3123,0
8919,Drug:4925,Protein:3107,0
8920,Drug:101,Protein:236,0
8921,Drug:6433,Protein:2791,0
8922,Drug:6351,Protein:3293,1
8923,Drug:3480,Protein:547,1
8924,Drug:5404,Protein:237,0
8925,Drug:6575,Protein:2250,0
8926,Drug:2200,Protein:851,1
8927,Drug:1580,Protein:702,0
8928,Drug:2078,Protein:3581,0
8929,Drug:5650,Protein:3441,0
8930,Drug:1706,Protein:2911,0
8931,Drug:556,Protein:2468,1
8932,Drug:5005,Protein:1207,0
8933,Drug:6709,Protein:1184,0
8934,Drug:3242,Protein:4299,0
8935,Drug:2431,Protein:151,0
8936,Drug:3066,Protein:918,0
8937,Drug:5373,Protein:2155,0
8938,Drug:4679,Protein:4132,0
8939,Drug:197,Protein:904,1
8940,Drug:2179,Protein:1072,1
8941,Drug:1449,Protein:3036,0
8942,Drug:1612,Protein:3454,0
8943,Drug:5821,Protein:2124,0
8944,Drug:4674,Protein:2029,0
8945,Drug:3755,Protein:9,1
8946,Drug:1148,Protein:1604,0
8947,Drug:4556,Protein:2763,1
8948,Drug:2037,Protein:3786,0
8949,Drug:2210,Protein:1076,0
8950,Drug:1486,Protein:3197,0
8951,Drug:4366,Protein:3409,1
8952,Drug:4893,Protein:207,1
8953,Drug:5373,Protein:3595,0
8954,Drug:2193,Protein:3724,0
8955,Drug:4698,Protein:303,0
8956,Drug:1065,Protein:3869,1
8957,Drug:4058,Protein:3279,0
8958,Drug:1073,Protein:4365,0
8959,Drug:3553,Protein:4286,0
8960,Drug:791,Protein:3208,0
8961,Drug:5474,Protein:2527,0
8962,Drug:5575,Protein:2397,1
8963,Drug:5693,Protein:3036,0
8964,Drug:1412,Protein:1223,0
8965,Drug:899,Protein:171,0
8966,Drug:1134,Protein:2810,0
8967,Drug:1645,Protein:2939,0
8968,Drug:3313,Protein:4157,0
8969,Drug:2001,Protein:4423,0
8970,Drug:2756,Protein:2268,0
8971,Drug:494,Protein:4209,1
8972,Drug:4234,Protein:21,0
8973,Drug:3574,Protein:2947,0
8974,Drug:3928,Protein:3428,1
8975,Drug:5270,Protein:4091,0
8976,Drug:3762,Protein:774,1
8977,Drug:5100,Protein:1482,1
8978,Drug:1762,Protein:2763,0
8979,Drug:6544,Protein:2051,0
8980,Drug:3285,Protein:3931,0
8981,Drug:3745,Protein:205,0
8982,Drug:6008,Protein:3445,0
8983,Drug:1440,Protein:772,0
8984,Drug:3276,Protein:3544,1
8985,Drug:3581,Protein:3167,0
8986,Drug:4377,Protein:194,0
8987,Drug:3352,Protein:2127,0
8988,Drug:5203,Protein:2597,1
8989,Drug:3781,Protein:1740,1
8990,Drug:2987,Protein:1987,1
8991,Drug:2721,Protein:4132,0
8992,Drug:2278,Protein:831,0
8993,Drug:1705,Protein:1834,1
8994,Drug:4460,Protein:1187,0
8995,Drug:431,Protein:2019,0
8996,Drug:5245,Protein:1184,1
8997,Drug:1299,Protein:1549,1
8998,Drug:5771,Protein:1360,1
8999,Drug:5534,Protein:2065,0
9000,Drug:3636,Protein:897,0
9001,Drug:2294,Protein:4271,0
9002,Drug:4081,Protein:2779,0
9003,Drug:4105,Protein:2953,0
