,head,tail,label
2305,Drug:2632,Protein:3282,1
2306,Drug:4231,Protein:3947,0
2307,Drug:3963,Protein:1210,1
2308,Drug:6354,Protein:3738,0
2309,Drug:3894,Protein:1930,1
2310,Drug:1057,Protein:1128,0
2311,Drug:1094,Protein:1213,1
2312,Drug:3274,Protein:4133,0
2313,Drug:4913,Protein:3559,0
2314,Drug:3704,Protein:431,1
2315,Drug:721,Protein:1030,1
2316,Drug:170,Protein:2616,0
2317,Drug:4871,Protein:2946,0
2318,Drug:3601,Protein:192,1
2319,Drug:1000,Protein:3667,1
2320,Drug:687,Protein:1095,1
2321,Drug:2563,Protein:884,0
2322,Drug:4810,Protein:2448,0
2323,Drug:4295,Protein:2814,0
2324,Drug:4004,Protein:2982,0
2325,Drug:5526,Protein:3642,0
2326,Drug:1598,Protein:2597,1
2327,Drug:2476,Protein:3568,0
2328,Drug:1536,Protein:1262,1
2329,Drug:322,Protein:3619,0
2330,Drug:3873,Protein:4267,1
2331,Drug:4931,Protein:2417,0
2332,Drug:1000,Protein:4305,1
2333,Drug:4595,Protein:3905,0
2334,Drug:6377,Protein:2403,1
2335,Drug:6554,Protein:3807,0
2336,Drug:5721,Protein:1167,1
2337,Drug:4482,Protein:1595,0
2338,Drug:4367,Protein:3087,1
2339,Drug:4004,Protein:370,0
2340,Drug:3991,Protein:4329,0
2341,Drug:3162,Protein:1406,1
2342,Drug:4651,Protein:2237,0
2343,Drug:4418,Protein:107,1
2344,Drug:5810,Protein:3495,0
2345,Drug:5697,Protein:1426,0
2346,Drug:5259,Protein:2582,1
2347,Drug:6393,Protein:2939,0
2348,Drug:1509,Protein:2313,1
2349,Drug:2473,Protein:946,1
2350,Drug:972,Protein:2751,0
2351,Drug:1758,Protein:188,0
2352,Drug:6618,Protein:1809,0
2353,Drug:6363,Protein:1400,0
2354,Drug:6175,Protein:40,1
2355,Drug:1477,Protein:394,1
2356,Drug:5168,Protein:4354,1
2357,Drug:1539,Protein:3272,0
2358,Drug:5429,Protein:3031,0
2359,Drug:1832,Protein:903,1
2360,Drug:1449,Protein:1408,1
2361,Drug:5706,Protein:574,0
2362,Drug:3269,Protein:4231,0
2363,Drug:3653,Protein:3395,1
2364,Drug:2362,Protein:703,0
2365,Drug:69,Protein:1364,0
2366,Drug:3859,Protein:521,0
2367,Drug:2442,Protein:3751,0
2368,Drug:5336,Protein:2671,1
2369,Drug:4758,Protein:4313,0
2370,Drug:1297,Protein:2357,1
2371,Drug:3561,Protein:2436,1
2372,Drug:1753,Protein:1997,0
2373,Drug:3546,Protein:1976,1
2374,Drug:3718,Protein:1141,0
2375,Drug:6575,Protein:338,0
2376,Drug:5901,Protein:3823,0
2377,Drug:3455,Protein:2346,1
2378,Drug:195,Protein:4418,0
2379,Drug:1708,Protein:1574,0
2380,Drug:3601,Protein:369,1
2381,Drug:6715,Protein:3120,0
2382,Drug:773,Protein:76,1
2383,Drug:6186,Protein:1341,0
2384,Drug:3612,Protein:2982,1
2385,Drug:1980,Protein:34,1
2386,Drug:2377,Protein:1953,1
2387,Drug:6583,Protein:3274,0
2388,Drug:2,Protein:2951,0
2389,Drug:3659,Protein:1520,0
2390,Drug:6716,Protein:1115,0
2391,Drug:4366,Protein:781,1
2392,Drug:6648,Protein:3479,1
2393,Drug:5383,Protein:1047,0
2394,Drug:3998,Protein:903,0
2395,Drug:6518,Protein:4155,0
2396,Drug:5705,Protein:1482,1
2397,Drug:5654,Protein:407,0
2398,Drug:4229,Protein:2809,1
2399,Drug:4537,Protein:688,1
2400,Drug:6723,Protein:3543,0
2401,Drug:2364,Protein:3352,0
2402,Drug:5700,Protein:1124,0
2403,Drug:908,Protein:2592,0
2404,Drug:6409,Protein:4325,1
2405,Drug:4434,Protein:4159,0
2406,Drug:5397,Protein:3400,0
2407,Drug:3790,Protein:4288,0
2408,Drug:2391,Protein:1315,0
2409,Drug:2298,Protein:1687,1
2410,Drug:4264,Protein:1867,1
2411,Drug:4498,Protein:3349,0
2412,Drug:4317,Protein:10,1
2413,Drug:4124,Protein:2831,0
2414,Drug:6343,Protein:216,1
2415,Drug:3467,Protein:1111,1
2416,Drug:554,Protein:2509,0
2417,Drug:3384,Protein:844,0
2418,Drug:2094,Protein:1170,1
2419,Drug:3364,Protein:1153,0
2420,Drug:4176,Protein:3498,0
2421,Drug:4217,Protein:2710,0
2422,Drug:1227,Protein:2368,0
2423,Drug:5958,Protein:207,0
2424,Drug:5914,Protein:417,1
2425,Drug:381,Protein:1411,0
2426,Drug:4524,Protein:1527,0
2427,Drug:5711,Protein:2831,0
2428,Drug:744,Protein:3440,0
2429,Drug:3103,Protein:999,0
2430,Drug:1095,Protein:3112,1
2431,Drug:4862,Protein:2631,0
2432,Drug:4278,Protein:1108,1
2433,Drug:255,Protein:4222,0
2434,Drug:6762,Protein:3191,0
2435,Drug:2212,Protein:770,1
2436,Drug:3278,Protein:1391,1
2437,Drug:5720,Protein:3005,0
2438,Drug:383,Protein:326,0
2439,Drug:2183,Protein:692,1
2440,Drug:648,Protein:1729,0
2441,Drug:2370,Protein:508,1
2442,Drug:5561,Protein:1560,1
2443,Drug:6221,Protein:2961,1
2444,Drug:1382,Protein:2597,1
2445,Drug:533,Protein:3152,0
2446,Drug:742,Protein:1895,0
2447,Drug:4455,Protein:2520,0
2448,Drug:4022,Protein:231,0
2449,Drug:1390,Protein:4105,1
2450,Drug:6452,Protein:3030,0
2451,Drug:3975,Protein:637,1
2452,Drug:238,Protein:2441,0
2453,Drug:6385,Protein:3605,1
2454,Drug:263,Protein:4117,0
2455,Drug:3917,Protein:150,0
2456,Drug:5968,Protein:1926,0
2457,Drug:2532,Protein:2169,1
2458,Drug:61,Protein:4115,1
2459,Drug:3953,Protein:296,1
2460,Drug:1048,Protein:2970,0
2461,Drug:4102,Protein:2498,0
2462,Drug:950,Protein:860,0
2463,Drug:3558,Protein:2049,0
2464,Drug:4603,Protein:1355,0
2465,Drug:5009,Protein:1811,0
2466,Drug:1804,Protein:798,0
2467,Drug:4662,Protein:999,1
2468,Drug:923,Protein:3755,0
2469,Drug:1040,Protein:687,1
2470,Drug:6311,Protein:3125,0
2471,Drug:6318,Protein:1262,1
2472,Drug:974,Protein:3742,0
2473,Drug:2488,Protein:1740,1
2474,Drug:688,Protein:3193,0
2475,Drug:5564,Protein:1054,0
2476,Drug:2942,Protein:2439,0
2477,Drug:1035,Protein:3663,0
2478,Drug:3415,Protein:2721,0
2479,Drug:3479,Protein:2861,0
2480,Drug:4734,Protein:2869,1
2481,Drug:6221,Protein:1075,1
2482,Drug:4990,Protein:1371,0
2483,Drug:6065,Protein:356,0
2484,Drug:1807,Protein:277,1
2485,Drug:6679,Protein:4074,0
2486,Drug:435,Protein:3224,0
2487,Drug:6162,Protein:2488,0
2488,Drug:4951,Protein:3782,0
2489,Drug:3841,Protein:431,1
2490,Drug:1855,Protein:4229,1
2491,Drug:3222,Protein:3950,0
2492,Drug:5156,Protein:214,0
2493,Drug:2536,Protein:1497,0
2494,Drug:302,Protein:2488,1
2495,Drug:98,Protein:182,0
2496,Drug:4278,Protein:2696,0
2497,Drug:1013,Protein:270,0
2498,Drug:232,Protein:2872,0
2499,Drug:3611,Protein:4305,0
2500,Drug:1771,Protein:1360,1
2501,Drug:6067,Protein:865,1
2502,Drug:6381,Protein:745,1
2503,Drug:3336,Protein:779,0
2504,Drug:815,Protein:1686,1
2505,Drug:1708,Protein:3236,0
2506,Drug:3079,Protein:1103,0
2507,Drug:5725,Protein:718,0
2508,Drug:353,Protein:3829,0
2509,Drug:819,Protein:3654,0
2510,Drug:3931,Protein:2761,0
2511,Drug:5373,Protein:2007,0
2512,Drug:3356,Protein:2779,1
2513,Drug:4192,Protein:1729,0
2514,Drug:5942,Protein:4085,0
2515,Drug:374,Protein:2389,0
2516,Drug:2470,Protein:1288,1
2517,Drug:330,Protein:1488,0
2518,Drug:6591,Protein:1269,0
2519,Drug:2010,Protein:1934,0
2520,Drug:3925,Protein:1295,0
2521,Drug:3601,Protein:3434,1
2522,Drug:4573,Protein:3257,1
2523,Drug:941,Protein:2635,0
2524,Drug:4090,Protein:2642,0
2525,Drug:208,Protein:4015,0
2526,Drug:4297,Protein:1131,0
2527,Drug:2489,Protein:1938,1
2528,Drug:412,Protein:429,0
2529,Drug:753,Protein:52,0
2530,Drug:4544,Protein:1243,0
2531,Drug:6771,Protein:1541,1
2532,Drug:1934,Protein:1429,0
2533,Drug:3683,Protein:1205,1
2534,Drug:443,Protein:962,0
2535,Drug:4220,Protein:3022,1
2536,Drug:1533,Protein:1262,1
2537,Drug:2131,Protein:84,0
2538,Drug:4780,Protein:2597,1
2539,Drug:204,Protein:1473,0
2540,Drug:5140,Protein:1184,1
2541,Drug:2102,Protein:3913,0
2542,Drug:340,Protein:3884,1
2543,Drug:3636,Protein:641,1
2544,Drug:5454,Protein:1098,1
2545,Drug:4448,Protein:2065,0
2546,Drug:4563,Protein:488,0
2547,Drug:1034,Protein:1986,0
2548,Drug:5686,Protein:2850,0
2549,Drug:5189,Protein:786,1
2550,Drug:743,Protein:3247,0
2551,Drug:3348,Protein:2789,1
2552,Drug:69,Protein:795,0
2553,Drug:314,Protein:3534,1
2554,Drug:543,Protein:3436,0
2555,Drug:1542,Protein:2024,0
2556,Drug:2671,Protein:1704,0
2557,Drug:119,Protein:974,1
2558,Drug:1072,Protein:3409,1
2559,Drug:5937,Protein:1246,0
2560,Drug:1441,Protein:539,0
2561,Drug:1455,Protein:3048,0
2562,Drug:2367,Protein:3886,0
2563,Drug:6246,Protein:246,0
2564,Drug:5589,Protein:3034,0
2565,Drug:2828,Protein:2264,0
2566,Drug:506,Protein:1134,1
2567,Drug:4833,Protein:1262,1
2568,Drug:1339,Protein:3566,0
2569,Drug:2442,Protein:3785,1
2570,Drug:2257,Protein:546,0
2571,Drug:892,Protein:165,1
2572,Drug:1308,Protein:355,1
2573,Drug:5400,Protein:2489,0
2574,Drug:222,Protein:1797,1
2575,Drug:2476,Protein:451,1
2576,Drug:765,Protein:2403,1
2577,Drug:6081,Protein:694,0
2578,Drug:795,Protein:3181,0
2579,Drug:1848,Protein:2029,0
2580,Drug:1170,Protein:3266,0
2581,Drug:5061,Protein:1148,1
2582,Drug:2801,Protein:4155,0
2583,Drug:5595,Protein:1629,1
2584,Drug:2975,Protein:3806,0
2585,Drug:5657,Protein:3646,0
2586,Drug:3426,Protein:2183,0
2587,Drug:2755,Protein:4361,0
2588,Drug:1950,Protein:3020,0
2589,Drug:6644,Protein:4170,0
2590,Drug:1875,Protein:4173,0
2591,Drug:2106,Protein:610,1
2592,Drug:4096,Protein:3766,1
2593,Drug:379,Protein:1868,0
2594,Drug:5580,Protein:734,0
2595,Drug:2531,Protein:4099,1
2596,Drug:5264,Protein:3893,0
2597,Drug:5919,Protein:3261,0
2598,Drug:5684,Protein:2126,0
2599,Drug:3877,Protein:3082,1
2600,Drug:6432,Protein:1304,0
2601,Drug:6012,Protein:66,1
2602,Drug:1136,Protein:1845,0
2603,Drug:3471,Protein:3764,1
2604,Drug:6221,Protein:2745,1
2605,Drug:2308,Protein:1344,1
2606,Drug:4401,Protein:2701,0
2607,Drug:1639,Protein:1356,0
2608,Drug:4106,Protein:3879,0
2609,Drug:2533,Protein:1704,1
2610,Drug:2392,Protein:218,0
2611,Drug:5261,Protein:1475,0
2612,Drug:771,Protein:2812,1
2613,Drug:2816,Protein:216,1
2614,Drug:133,Protein:1194,0
2615,Drug:2138,Protein:2880,0
2616,Drug:724,Protein:3526,0
2617,Drug:4398,Protein:4383,0
2618,Drug:4916,Protein:588,0
2619,Drug:5043,Protein:1964,0
2620,Drug:5698,Protein:2549,1
2621,Drug:4002,Protein:954,0
2622,Drug:2623,Protein:4331,1
2623,Drug:5624,Protein:2983,0
2624,Drug:1593,Protein:4015,0
2625,Drug:1378,Protein:4093,0
2626,Drug:3694,Protein:372,0
2627,Drug:4889,Protein:4419,0
2628,Drug:233,Protein:3274,0
2629,Drug:4933,Protein:3084,0
2630,Drug:5777,Protein:1334,1
2631,Drug:3351,Protein:197,0
2632,Drug:2172,Protein:2403,1
2633,Drug:3422,Protein:3967,0
2634,Drug:3925,Protein:3917,0
2635,Drug:938,Protein:3223,0
2636,Drug:1609,Protein:1256,1
2637,Drug:964,Protein:2626,0
2638,Drug:1253,Protein:3276,1
2639,Drug:4360,Protein:1881,0
2640,Drug:987,Protein:2106,0
2641,Drug:967,Protein:3470,0
2642,Drug:2745,Protein:1687,0
2643,Drug:760,Protein:1696,0
2644,Drug:6129,Protein:1237,1
2645,Drug:5044,Protein:451,1
2646,Drug:5961,Protein:3376,0
2647,Drug:6544,Protein:2337,0
2648,Drug:5281,Protein:989,0
2649,Drug:2152,Protein:1988,1
2650,Drug:6205,Protein:1728,0
2651,Drug:3338,Protein:2911,0
2652,Drug:2118,Protein:773,1
2653,Drug:1721,Protein:1740,1
2654,Drug:1905,Protein:3250,0
2655,Drug:2583,Protein:2222,0
2656,Drug:1357,Protein:90,0
2657,Drug:6661,Protein:1456,0
2658,Drug:5121,Protein:2464,0
2659,Drug:1510,Protein:3013,1
2660,Drug:425,Protein:2683,1
2661,Drug:1142,Protein:2476,0
2662,Drug:2671,Protein:3333,0
2663,Drug:1301,Protein:1817,1
2664,Drug:5813,Protein:1194,0
2665,Drug:1255,Protein:2231,1
2666,Drug:6030,Protein:704,1
2667,Drug:806,Protein:1896,0
2668,Drug:5480,Protein:963,1
2669,Drug:789,Protein:2167,0
2670,Drug:2450,Protein:4387,1
2671,Drug:5662,Protein:3363,0
2672,Drug:3423,Protein:1138,1
2673,Drug:3799,Protein:654,1
2674,Drug:5150,Protein:3498,1
2675,Drug:4797,Protein:4428,0
2676,Drug:5753,Protein:3229,0
2677,Drug:5152,Protein:2160,0
2678,Drug:964,Protein:2209,0
2679,Drug:193,Protein:2745,1
2680,Drug:4410,Protein:3616,0
2681,Drug:2717,Protein:3010,0
2682,Drug:1011,Protein:161,0
2683,Drug:5392,Protein:2347,0
2684,Drug:496,Protein:1322,0
2685,Drug:2706,Protein:2822,0
2686,Drug:4385,Protein:3172,0
2687,Drug:3670,Protein:2536,0
2688,Drug:1910,Protein:1192,0
2689,Drug:3938,Protein:3854,0
2690,Drug:2725,Protein:3395,1
2691,Drug:2203,Protein:3626,1
2692,Drug:3185,Protein:1867,1
2693,Drug:5194,Protein:1400,0
2694,Drug:5368,Protein:458,0
2695,Drug:1233,Protein:3955,0
2696,Drug:1000,Protein:3836,1
2697,Drug:1765,Protein:687,1
2698,Drug:1791,Protein:670,0
2699,Drug:3676,Protein:3054,0
2700,Drug:1231,Protein:4470,0
2701,Drug:3093,Protein:389,1
2702,Drug:1078,Protein:2706,0
2703,Drug:5323,Protein:4110,1
2704,Drug:4852,Protein:2683,0
2705,Drug:6406,Protein:4257,1
2706,Drug:1049,Protein:1295,0
2707,Drug:4716,Protein:1262,1
2708,Drug:949,Protein:1836,1
2709,Drug:3065,Protein:3480,0
2710,Drug:4559,Protein:1827,1
2711,Drug:2314,Protein:292,1
2712,Drug:672,Protein:2169,1
2713,Drug:1647,Protein:601,0
2714,Drug:5491,Protein:3058,1
2715,Drug:4610,Protein:953,1
2716,Drug:5014,Protein:250,1
2717,Drug:3977,Protein:2532,0
2718,Drug:6330,Protein:148,1
2719,Drug:2976,Protein:1567,1
2720,Drug:2698,Protein:10,0
2721,Drug:4609,Protein:2169,1
2722,Drug:6704,Protein:3520,1
2723,Drug:2467,Protein:4369,1
2724,Drug:6525,Protein:3655,1
2725,Drug:1056,Protein:1539,1
2726,Drug:1931,Protein:1098,1
2727,Drug:5245,Protein:1787,0
2728,Drug:2279,Protein:1220,1
2729,Drug:3655,Protein:1334,1
2730,Drug:404,Protein:1521,1
2731,Drug:4639,Protein:1762,1
2732,Drug:5452,Protein:786,1
2733,Drug:2226,Protein:2313,1
2734,Drug:75,Protein:2003,0
2735,Drug:112,Protein:1337,0
2736,Drug:6429,Protein:2342,0
2737,Drug:2014,Protein:1329,1
2738,Drug:6681,Protein:3022,0
2739,Drug:404,Protein:3929,1
2740,Drug:4110,Protein:1029,0
2741,Drug:4125,Protein:3547,1
2742,Drug:6188,Protein:164,1
2743,Drug:6683,Protein:2153,0
2744,Drug:2174,Protein:1236,0
2745,Drug:3855,Protein:3977,0
2746,Drug:1767,Protein:3191,0
2747,Drug:1063,Protein:276,1
2748,Drug:2307,Protein:1844,0
2749,Drug:3557,Protein:913,0
2750,Drug:2957,Protein:38,0
2751,Drug:327,Protein:1595,0
2752,Drug:471,Protein:2642,0
2753,Drug:4249,Protein:374,0
2754,Drug:5988,Protein:1024,0
2755,Drug:5582,Protein:1575,1
2756,Drug:649,Protein:2279,0
2757,Drug:2648,Protein:3093,0
2758,Drug:1722,Protein:4075,0
2759,Drug:1101,Protein:2378,0
2760,Drug:933,Protein:3452,0
2761,Drug:3198,Protein:509,0
2762,Drug:2365,Protein:4182,1
2763,Drug:4122,Protein:1231,1
2764,Drug:4510,Protein:4062,0
2765,Drug:1594,Protein:4111,1
2766,Drug:935,Protein:2924,0
2767,Drug:3799,Protein:3519,1
2768,Drug:6246,Protein:2839,0
2769,Drug:2439,Protein:3534,1
2770,Drug:391,Protein:716,0
2771,Drug:2859,Protein:2109,0
2772,Drug:1703,Protein:3890,0
2773,Drug:6145,Protein:3926,1
2774,Drug:6605,Protein:2380,0
2775,Drug:512,Protein:418,0
2776,Drug:3025,Protein:1479,0
2777,Drug:3485,Protein:1548,0
2778,Drug:1907,Protein:3266,0
2779,Drug:2984,Protein:940,0
2780,Drug:1182,Protein:1494,0
2781,Drug:5866,Protein:1329,0
2782,Drug:6302,Protein:3062,1
2783,Drug:4186,Protein:3079,1
2784,Drug:5931,Protein:3081,0
2785,Drug:6716,Protein:2600,0
2786,Drug:2641,Protein:2040,0
2787,Drug:1803,Protein:2454,0
2788,Drug:2645,Protein:2612,0
2789,Drug:6073,Protein:2114,1
2790,Drug:2330,Protein:703,0
2791,Drug:2570,Protein:147,1
2792,Drug:1651,Protein:2484,0
2793,Drug:3248,Protein:4241,0
2794,Drug:6760,Protein:909,0
2795,Drug:1692,Protein:888,0
2796,Drug:4573,Protein:4052,1
2797,Drug:5420,Protein:3095,0
2798,Drug:1658,Protein:32,0
2799,Drug:380,Protein:4194,0
2800,Drug:846,Protein:3873,0
2801,Drug:6225,Protein:1289,0
2802,Drug:3061,Protein:2839,1
2803,Drug:4470,Protein:2488,0
2804,Drug:1540,Protein:2598,0
2805,Drug:4112,Protein:953,1
2806,Drug:4423,Protein:3640,0
2807,Drug:1610,Protein:2250,0
2808,Drug:4520,Protein:3570,0
2809,Drug:3474,Protein:1684,1
2810,Drug:5591,Protein:3088,0
2811,Drug:4481,Protein:2861,0
2812,Drug:6555,Protein:2924,1
2813,Drug:6150,Protein:3063,0
2814,Drug:910,Protein:4272,0
2815,Drug:4529,Protein:1862,0
2816,Drug:4680,Protein:2227,0
2817,Drug:2065,Protein:1556,0
2818,Drug:4163,Protein:164,1
2819,Drug:2873,Protein:826,0
2820,Drug:1515,Protein:1266,0
2821,Drug:3779,Protein:1422,0
2822,Drug:4291,Protein:1900,1
2823,Drug:470,Protein:358,0
2824,Drug:6375,Protein:2047,1
2825,Drug:236,Protein:1631,1
2826,Drug:6740,Protein:24,0
2827,Drug:5543,Protein:1760,1
2828,Drug:183,Protein:1619,0
2829,Drug:863,Protein:3831,1
2830,Drug:105,Protein:1193,0
2831,Drug:4790,Protein:3544,1
2832,Drug:5906,Protein:408,1
2833,Drug:3769,Protein:441,0
2834,Drug:6227,Protein:352,0
2835,Drug:524,Protein:360,1
2836,Drug:3247,Protein:979,0
2837,Drug:4217,Protein:4234,0
2838,Drug:1404,Protein:2004,0
2839,Drug:5157,Protein:2678,0
2840,Drug:407,Protein:877,0
2841,Drug:6099,Protein:3119,1
2842,Drug:6784,Protein:446,0
2843,Drug:6681,Protein:1560,0
2844,Drug:4651,Protein:1388,0
2845,Drug:3032,Protein:2308,0
2846,Drug:4272,Protein:1288,1
2847,Drug:1850,Protein:381,0
2848,Drug:5552,Protein:2299,0
2849,Drug:6708,Protein:3891,0
2850,Drug:348,Protein:3839,1
2851,Drug:3346,Protein:1537,0
2852,Drug:5103,Protein:2537,1
2853,Drug:3847,Protein:2729,0
2854,Drug:2587,Protein:863,0
2855,Drug:3343,Protein:1165,0
2856,Drug:6358,Protein:4022,1
2857,Drug:5719,Protein:3191,1
2858,Drug:2023,Protein:3782,0
2859,Drug:6280,Protein:3533,0
2860,Drug:2399,Protein:1099,1
2861,Drug:4242,Protein:2969,0
2862,Drug:3335,Protein:1636,0
2863,Drug:41,Protein:2701,0
2864,Drug:546,Protein:2425,1
2865,Drug:5348,Protein:3259,0
2866,Drug:1480,Protein:3564,1
2867,Drug:3091,Protein:2130,0
2868,Drug:528,Protein:3210,1
2869,Drug:4627,Protein:499,0
2870,Drug:3393,Protein:3181,0
2871,Drug:439,Protein:429,0
2872,Drug:3276,Protein:3428,1
2873,Drug:4556,Protein:1201,1
2874,Drug:4578,Protein:4119,0
2875,Drug:534,Protein:758,1
2876,Drug:2762,Protein:3976,0
2877,Drug:245,Protein:3561,0
2878,Drug:395,Protein:3290,1
2879,Drug:1795,Protein:306,0
2880,Drug:2234,Protein:2299,0
2881,Drug:6121,Protein:2849,1
2882,Drug:3327,Protein:1780,0
2883,Drug:2830,Protein:3910,1
2884,Drug:4208,Protein:1707,0
2885,Drug:1176,Protein:2869,0
2886,Drug:5989,Protein:3969,0
2887,Drug:6628,Protein:3972,1
2888,Drug:1625,Protein:1809,0
2889,Drug:1227,Protein:1793,0
2890,Drug:4453,Protein:1771,0
2891,Drug:4182,Protein:1549,0
2892,Drug:5127,Protein:3887,1
2893,Drug:3967,Protein:1673,1
2894,Drug:3945,Protein:1222,0
2895,Drug:4090,Protein:4238,0
2896,Drug:2207,Protein:2683,1
2897,Drug:4198,Protein:2151,0
2898,Drug:5346,Protein:168,1
2899,Drug:6501,Protein:2542,0
2900,Drug:4539,Protein:1148,0
2901,Drug:4304,Protein:2365,0
2902,Drug:276,Protein:2247,1
2903,Drug:3564,Protein:2855,1
2904,Drug:1266,Protein:1158,0
2905,Drug:6444,Protein:1054,0
2906,Drug:2639,Protein:795,0
2907,Drug:4899,Protein:3628,0
2908,Drug:5061,Protein:3621,1
2909,Drug:1148,Protein:1976,0
2910,Drug:2606,Protein:2775,0
2911,Drug:6606,Protein:3242,0
2912,Drug:4225,Protein:2050,1
2913,Drug:5287,Protein:4239,1
2914,Drug:400,Protein:2709,0
2915,Drug:3334,Protein:1408,0
2916,Drug:240,Protein:3691,1
2917,Drug:776,Protein:3415,0
2918,Drug:1557,Protein:810,1
2919,Drug:4155,Protein:2130,0
2920,Drug:1860,Protein:1248,0
2921,Drug:6640,Protein:3875,0
2922,Drug:1630,Protein:2817,0
2923,Drug:1190,Protein:3395,1
2924,Drug:520,Protein:41,0
2925,Drug:2290,Protein:2623,0
2926,Drug:2373,Protein:4057,1
2927,Drug:6526,Protein:1373,0
2928,Drug:5354,Protein:250,0
2929,Drug:5663,Protein:4255,0
2930,Drug:2301,Protein:4093,1
2931,Drug:3683,Protein:2731,1
2932,Drug:4527,Protein:309,0
2933,Drug:2232,Protein:3970,0
2934,Drug:583,Protein:1689,0
2935,Drug:446,Protein:4389,0
2936,Drug:1699,Protein:3409,1
2937,Drug:137,Protein:923,1
2938,Drug:3324,Protein:50,1
2939,Drug:3912,Protein:975,0
2940,Drug:927,Protein:4451,0
2941,Drug:5592,Protein:1719,0
2942,Drug:1337,Protein:4269,0
2943,Drug:6679,Protein:1493,0
2944,Drug:3617,Protein:2878,0
2945,Drug:5516,Protein:299,0
2946,Drug:3264,Protein:3188,0
2947,Drug:4766,Protein:1956,1
2948,Drug:5039,Protein:3699,1
2949,Drug:545,Protein:2996,0
2950,Drug:2226,Protein:1556,1
2951,Drug:4274,Protein:1175,0
2952,Drug:6118,Protein:195,0
2953,Drug:6267,Protein:1487,1
2954,Drug:5747,Protein:3115,0
2955,Drug:4686,Protein:4277,0
2956,Drug:2037,Protein:1305,0
2957,Drug:4028,Protein:1146,1
2958,Drug:3971,Protein:4211,0
2959,Drug:2169,Protein:2452,0
2960,Drug:4269,Protein:500,1
2961,Drug:6105,Protein:1321,0
2962,Drug:5446,Protein:3593,0
2963,Drug:3663,Protein:3022,1
2964,Drug:1808,Protein:2297,0
2965,Drug:122,Protein:994,0
2966,Drug:400,Protein:4383,0
2967,Drug:5585,Protein:4380,0
2968,Drug:329,Protein:2626,0
2969,Drug:773,Protein:4089,0
2970,Drug:1069,Protein:3755,0
2971,Drug:6221,Protein:2089,1
2972,Drug:501,Protein:1334,1
2973,Drug:3580,Protein:275,0
2974,Drug:3904,Protein:3370,0
2975,Drug:1480,Protein:3544,1
2976,Drug:208,Protein:2405,1
2977,Drug:5641,Protein:2750,1
2978,Drug:171,Protein:1471,0
2979,Drug:3572,Protein:3246,1
2980,Drug:6761,Protein:850,0
2981,Drug:6128,Protein:1111,1
2982,Drug:3489,Protein:1408,1
2983,Drug:3424,Protein:748,0
2984,Drug:1533,Protein:1191,0
2985,Drug:1495,Protein:1740,1
2986,Drug:1019,Protein:3450,1
2987,Drug:4803,Protein:1780,0
2988,Drug:3572,Protein:287,1
2989,Drug:1775,Protein:1190,0
2990,Drug:720,Protein:782,1
2991,Drug:4105,Protein:2788,0
2992,Drug:801,Protein:2539,1
2993,Drug:889,Protein:4384,0
2994,Drug:3839,Protein:3955,0
2995,Drug:449,Protein:3062,0
2996,Drug:4825,Protein:337,0
2997,Drug:4573,Protein:3718,1
2998,Drug:3554,Protein:1104,1
2999,Drug:1087,Protein:1210,0
3000,Drug:2603,Protein:2740,0
3001,Drug:3691,Protein:3409,1
3002,Drug:1920,Protein:3379,0
3003,Drug:149,Protein:3793,1
3004,Drug:5724,Protein:1956,1
3005,Drug:1182,Protein:4180,0
3006,Drug:2884,Protein:3112,1
3007,Drug:4045,Protein:3739,0
3008,Drug:43,Protein:1085,1
3009,Drug:2545,Protein:3611,1
3010,Drug:4583,Protein:1391,1
3011,Drug:5184,Protein:2281,0
3012,Drug:4277,Protein:2896,0
3013,Drug:6067,Protein:4455,1
3014,Drug:3427,Protein:1377,1
3015,Drug:2544,Protein:4294,0
3016,Drug:3393,Protein:3160,0
3017,Drug:4677,Protein:1090,0
3018,Drug:4717,Protein:1852,1
3019,Drug:463,Protein:328,0
3020,Drug:6783,Protein:4408,0
3021,Drug:5534,Protein:695,0
3022,Drug:1064,Protein:3913,1
3023,Drug:388,Protein:150,0
3024,Drug:1853,Protein:862,0
3025,Drug:3194,Protein:3096,1
3026,Drug:3664,Protein:251,0
3027,Drug:2344,Protein:2107,1
3028,Drug:2534,Protein:1223,1
3029,Drug:5552,Protein:3280,0
3030,Drug:1788,Protein:2148,0
3031,Drug:6624,Protein:2298,1
3032,Drug:6322,Protein:3506,1
3033,Drug:2287,Protein:1049,1
3034,Drug:4466,Protein:2428,0
3035,Drug:5797,Protein:481,0
3036,Drug:5038,Protein:296,1
3037,Drug:4698,Protein:934,0
3038,Drug:6715,Protein:2416,0
3039,Drug:6139,Protein:1518,0
3040,Drug:754,Protein:296,1
3041,Drug:3803,Protein:394,1
3042,Drug:1964,Protein:4390,0
3043,Drug:380,Protein:2102,0
3044,Drug:2015,Protein:3266,0
3045,Drug:4852,Protein:1616,0
3046,Drug:6021,Protein:2153,0
3047,Drug:2532,Protein:631,1
3048,Drug:4201,Protein:660,0
3049,Drug:5800,Protein:2026,0
3050,Drug:610,Protein:1408,0
3051,Drug:4037,Protein:4329,0
3052,Drug:3588,Protein:2303,0
3053,Drug:4961,Protein:2107,1
3054,Drug:4629,Protein:3725,0
3055,Drug:5084,Protein:1094,0
