,head,tail,label
2134,Drug:2288,Protein:195,1.0
2135,Drug:96,Protein:1060,0.0
2136,Drug:241,Protein:1567,0.0
2137,Drug:1643,Protein:168,1.0
2138,Drug:4448,Protein:22,1.0
2139,Drug:2086,Protein:1151,0.0
2140,Drug:1256,Protein:1293,1.0
2141,Drug:181,Protein:1907,0.0
2142,Drug:3078,Protein:197,0.0
2143,Drug:3331,Protein:447,0.0
2144,Drug:1138,Protein:446,0.0
2145,Drug:1910,Protein:1657,0.0
2146,Drug:1183,Protein:888,0.0
2147,Drug:534,Protein:3,1.0
2148,Drug:2509,Protein:1094,0.0
2149,Drug:3133,Protein:429,0.0
2150,Drug:619,Protein:1632,0.0
2151,Drug:2901,Protein:168,1.0
2152,Drug:2458,Protein:421,0.0
2153,Drug:1729,Protein:796,0.0
2154,Drug:4143,Protein:1698,0.0
2155,Drug:666,Protein:169,1.0
2156,Drug:1855,Protein:1474,0.0
2157,Drug:687,Protein:547,0.0
2158,Drug:884,Protein:1540,1.0
2159,Drug:2832,Protein:908,1.0
2160,Drug:787,Protein:1016,0.0
2161,Drug:777,Protein:1056,1.0
2162,Drug:1009,Protein:1474,0.0
2163,Drug:3181,Protein:325,0.0
2164,Drug:803,Protein:280,1.0
2165,Drug:983,Protein:1080,1.0
2166,Drug:963,Protein:84,1.0
2167,Drug:2104,Protein:1696,1.0
2168,Drug:1988,Protein:2125,0.0
2169,Drug:4142,Protein:253,1.0
2170,Drug:2653,Protein:88,1.0
2171,Drug:3108,Protein:883,0.0
2172,Drug:2307,Protein:1531,1.0
2173,Drug:121,Protein:1758,0.0
2174,Drug:586,Protein:698,0.0
2175,Drug:2318,Protein:1019,0.0
2176,Drug:2446,Protein:155,0.0
2177,Drug:3537,Protein:1646,0.0
2178,Drug:286,Protein:726,1.0
2179,Drug:2960,Protein:2019,0.0
2180,Drug:323,Protein:15,0.0
2181,Drug:607,Protein:745,0.0
2182,Drug:433,Protein:3,1.0
2183,Drug:374,Protein:27,1.0
2184,Drug:2252,Protein:838,0.0
2185,Drug:3063,Protein:1357,1.0
2186,Drug:1136,Protein:1738,0.0
2187,Drug:2304,Protein:1334,0.0
2188,Drug:786,Protein:1146,1.0
2189,Drug:493,Protein:159,1.0
2190,Drug:2539,Protein:2142,0.0
2191,Drug:32,Protein:1951,0.0
2192,Drug:236,Protein:2012,1.0
2193,Drug:1637,Protein:58,0.0
2194,Drug:1651,Protein:1015,1.0
2195,Drug:2930,Protein:92,1.0
2196,Drug:792,Protein:84,1.0
2197,Drug:682,Protein:1374,1.0
2198,Drug:1798,Protein:566,1.0
2199,Drug:3651,Protein:1744,0.0
2200,Drug:1415,Protein:1284,0.0
2201,Drug:1649,Protein:525,0.0
2202,Drug:1948,Protein:307,1.0
2203,Drug:1514,Protein:492,0.0
2204,Drug:3597,Protein:1567,1.0
2205,Drug:199,Protein:195,0.0
2206,Drug:428,Protein:553,0.0
2207,Drug:104,Protein:2074,0.0
2208,Drug:1104,Protein:452,1.0
2209,Drug:1338,Protein:155,1.0
2210,Drug:262,Protein:1535,0.0
2211,Drug:2947,Protein:463,0.0
2212,Drug:1188,Protein:7,0.0
2213,Drug:1046,Protein:84,1.0
2214,Drug:1206,Protein:1762,0.0
2215,Drug:842,Protein:1825,0.0
2216,Drug:220,Protein:1061,1.0
2217,Drug:2782,Protein:492,0.0
2218,Drug:2148,Protein:1950,0.0
2219,Drug:12,Protein:10,1.0
2220,Drug:1542,Protein:1997,1.0
2221,Drug:1788,Protein:681,0.0
2222,Drug:4093,Protein:1778,1.0
2223,Drug:2422,Protein:1638,0.0
2224,Drug:1278,Protein:963,1.0
2225,Drug:2717,Protein:144,0.0
2226,Drug:2351,Protein:515,0.0
2227,Drug:3346,Protein:999,0.0
2228,Drug:1525,Protein:1547,0.0
2229,Drug:2347,Protein:195,1.0
2230,Drug:908,Protein:27,1.0
2231,Drug:2992,Protein:282,0.0
2232,Drug:1219,Protein:1732,1.0
2233,Drug:561,Protein:147,1.0
2234,Drug:3666,Protein:1094,0.0
2235,Drug:2323,Protein:796,0.0
2236,Drug:1138,Protein:191,1.0
2237,Drug:1297,Protein:2063,0.0
2238,Drug:123,Protein:206,1.0
2239,Drug:1961,Protein:667,0.0
2240,Drug:3293,Protein:381,0.0
2241,Drug:21,Protein:27,1.0
2242,Drug:3759,Protein:632,0.0
2243,Drug:820,Protein:1080,1.0
2244,Drug:3754,Protein:2165,0.0
2245,Drug:2435,Protein:195,0.0
2246,Drug:215,Protein:280,1.0
2247,Drug:2306,Protein:169,0.0
2248,Drug:933,Protein:1217,1.0
2249,Drug:3843,Protein:490,0.0
2250,Drug:511,Protein:335,1.0
2251,Drug:2109,Protein:771,0.0
2252,Drug:815,Protein:1583,0.0
2253,Drug:3726,Protein:1066,0.0
2254,Drug:2672,Protein:253,1.0
2255,Drug:3601,Protein:2162,0.0
2256,Drug:2233,Protein:270,0.0
2257,Drug:994,Protein:147,1.0
2258,Drug:2937,Protein:381,0.0
2259,Drug:3012,Protein:1374,1.0
2260,Drug:1250,Protein:875,1.0
2261,Drug:1453,Protein:92,0.0
2262,Drug:3903,Protein:1040,1.0
2263,Drug:306,Protein:1440,0.0
2264,Drug:1528,Protein:1678,1.0
2265,Drug:1647,Protein:1058,0.0
2266,Drug:1185,Protein:889,1.0
2267,Drug:2172,Protein:2118,0.0
2268,Drug:13,Protein:1612,0.0
2269,Drug:2329,Protein:1540,0.0
2270,Drug:394,Protein:2047,0.0
2271,Drug:2535,Protein:2083,0.0
2272,Drug:810,Protein:147,1.0
2273,Drug:3769,Protein:169,1.0
2274,Drug:4185,Protein:1778,1.0
2275,Drug:65,Protein:698,1.0
2276,Drug:1446,Protein:1240,0.0
2277,Drug:4318,Protein:307,1.0
2278,Drug:519,Protein:724,1.0
2279,Drug:4270,Protein:169,1.0
2280,Drug:485,Protein:131,1.0
2281,Drug:1577,Protein:963,0.0
2282,Drug:1352,Protein:1136,0.0
2283,Drug:286,Protein:1785,1.0
2284,Drug:3003,Protein:698,1.0
2285,Drug:3225,Protein:953,0.0
2286,Drug:1910,Protein:340,1.0
2287,Drug:2877,Protein:452,0.0
2288,Drug:2503,Protein:1547,0.0
2289,Drug:3109,Protein:718,1.0
2290,Drug:3817,Protein:1374,1.0
2291,Drug:273,Protein:240,1.0
2292,Drug:3688,Protein:1248,0.0
2293,Drug:3237,Protein:155,0.0
2294,Drug:3278,Protein:731,0.0
2295,Drug:3616,Protein:2125,0.0
2296,Drug:3433,Protein:525,1.0
2297,Drug:3522,Protein:1697,0.0
2298,Drug:1830,Protein:1681,0.0
2299,Drug:513,Protein:1584,0.0
2300,Drug:2894,Protein:1725,1.0
2301,Drug:3123,Protein:1277,0.0
2302,Drug:3754,Protein:901,1.0
2303,Drug:663,Protein:999,1.0
2304,Drug:2575,Protein:169,1.0
2305,Drug:1884,Protein:27,1.0
2306,Drug:530,Protein:1951,1.0
2307,Drug:3729,Protein:446,0.0
2308,Drug:4152,Protein:183,0.0
2309,Drug:3759,Protein:1696,0.0
2310,Drug:979,Protein:3,1.0
2311,Drug:512,Protein:757,1.0
2312,Drug:3735,Protein:1818,1.0
2313,Drug:2039,Protein:1209,0.0
2314,Drug:1027,Protein:1386,0.0
2315,Drug:4214,Protein:1438,0.0
2316,Drug:297,Protein:195,1.0
2317,Drug:1125,Protein:195,1.0
2318,Drug:466,Protein:1327,1.0
2319,Drug:1956,Protein:1357,0.0
2320,Drug:3734,Protein:1101,0.0
2321,Drug:1291,Protein:1072,0.0
2322,Drug:3490,Protein:566,1.0
2323,Drug:2672,Protein:473,0.0
2324,Drug:1641,Protein:920,0.0
2325,Drug:515,Protein:421,0.0
2326,Drug:276,Protein:1997,0.0
2327,Drug:109,Protein:160,1.0
2328,Drug:432,Protein:1173,1.0
2329,Drug:3754,Protein:1818,0.0
2330,Drug:844,Protein:229,1.0
2331,Drug:2392,Protein:27,1.0
2332,Drug:930,Protein:84,1.0
2333,Drug:1358,Protein:1632,0.0
2334,Drug:336,Protein:985,0.0
2335,Drug:3643,Protein:47,0.0
2336,Drug:3934,Protein:1458,0.0
2337,Drug:4038,Protein:1535,0.0
2338,Drug:3118,Protein:85,1.0
2339,Drug:1511,Protein:253,1.0
2340,Drug:889,Protein:1612,0.0
2341,Drug:161,Protein:197,0.0
2342,Drug:3027,Protein:27,1.0
2343,Drug:896,Protein:240,1.0
2344,Drug:134,Protein:27,1.0
2345,Drug:949,Protein:1438,1.0
2346,Drug:231,Protein:474,0.0
2347,Drug:3919,Protein:1612,0.0
2348,Drug:4119,Protein:1659,0.0
2349,Drug:129,Protein:1804,0.0
2350,Drug:856,Protein:724,1.0
2351,Drug:4262,Protein:2057,0.0
2352,Drug:358,Protein:206,1.0
2353,Drug:894,Protein:280,1.0
2354,Drug:2980,Protein:3,0.0
2355,Drug:2554,Protein:1574,0.0
2356,Drug:88,Protein:875,0.0
2357,Drug:581,Protein:1311,0.0
2358,Drug:3397,Protein:1327,1.0
2359,Drug:1542,Protein:147,1.0
2360,Drug:2925,Protein:1120,0.0
2361,Drug:1066,Protein:1417,0.0
2362,Drug:1130,Protein:253,1.0
2363,Drug:2691,Protein:210,0.0
2364,Drug:2038,Protein:325,0.0
2365,Drug:1137,Protein:566,1.0
2366,Drug:2946,Protein:1567,0.0
2367,Drug:254,Protein:381,1.0
2368,Drug:524,Protein:280,1.0
2369,Drug:652,Protein:985,0.0
2370,Drug:49,Protein:131,1.0
2371,Drug:1351,Protein:3,1.0
2372,Drug:588,Protein:27,1.0
2373,Drug:977,Protein:757,1.0
2374,Drug:3132,Protein:157,0.0
2375,Drug:2972,Protein:206,1.0
2376,Drug:631,Protein:1853,1.0
2377,Drug:2583,Protein:901,0.0
2378,Drug:833,Protein:2114,0.0
2379,Drug:1300,Protein:10,1.0
2380,Drug:1775,Protein:1005,0.0
2381,Drug:338,Protein:1567,1.0
2382,Drug:3504,Protein:2081,0.0
2383,Drug:1429,Protein:1072,0.0
2384,Drug:2312,Protein:963,0.0
2385,Drug:1019,Protein:1778,1.0
2386,Drug:3712,Protein:808,0.0
2387,Drug:4461,Protein:58,1.0
2388,Drug:706,Protein:1178,1.0
2389,Drug:3071,Protein:1748,0.0
2390,Drug:2398,Protein:1305,0.0
2391,Drug:108,Protein:626,0.0
2392,Drug:666,Protein:796,0.0
2393,Drug:2150,Protein:147,1.0
2394,Drug:3841,Protein:1697,0.0
2395,Drug:2674,Protein:724,1.0
2396,Drug:3444,Protein:1474,0.0
2397,Drug:367,Protein:232,1.0
2398,Drug:1940,Protein:32,1.0
2399,Drug:2702,Protein:1197,1.0
2400,Drug:512,Protein:1072,0.0
2401,Drug:3,Protein:3,1.0
2402,Drug:1713,Protein:660,0.0
2403,Drug:4100,Protein:1040,1.0
2404,Drug:2322,Protein:1328,0.0
2405,Drug:2479,Protein:963,1.0
2406,Drug:2976,Protein:279,0.0
2407,Drug:1495,Protein:2074,0.0
2408,Drug:2480,Protein:1612,0.0
2409,Drug:884,Protein:547,1.0
2410,Drug:692,Protein:552,0.0
2411,Drug:882,Protein:1221,1.0
2412,Drug:3548,Protein:38,1.0
2413,Drug:706,Protein:985,1.0
2414,Drug:2375,Protein:1173,1.0
2415,Drug:816,Protein:1050,1.0
2416,Drug:182,Protein:1047,1.0
2417,Drug:2597,Protein:655,0.0
2418,Drug:2059,Protein:988,0.0
2419,Drug:3,Protein:325,1.0
2420,Drug:2189,Protein:1233,1.0
2421,Drug:800,Protein:2165,0.0
2422,Drug:1879,Protein:2128,0.0
2423,Drug:840,Protein:690,1.0
2424,Drug:2752,Protein:1247,0.0
2425,Drug:545,Protein:1173,1.0
2426,Drug:3583,Protein:2029,0.0
2427,Drug:1178,Protein:883,0.0
2428,Drug:208,Protein:183,0.0
2429,Drug:205,Protein:88,1.0
2430,Drug:2501,Protein:38,0.0
2431,Drug:2530,Protein:195,1.0
2432,Drug:2865,Protein:259,1.0
2433,Drug:215,Protein:1061,1.0
2434,Drug:1662,Protein:197,1.0
2435,Drug:4186,Protein:1982,0.0
2436,Drug:3303,Protein:883,1.0
2437,Drug:777,Protein:411,1.0
2438,Drug:2620,Protein:1248,1.0
2439,Drug:2177,Protein:1374,1.0
2440,Drug:2319,Protein:1535,0.0
2441,Drug:1713,Protein:1136,0.0
2442,Drug:2337,Protein:1583,1.0
2443,Drug:1050,Protein:808,0.0
2444,Drug:1868,Protein:975,0.0
2445,Drug:2087,Protein:708,0.0
2446,Drug:2898,Protein:1701,0.0
2447,Drug:65,Protein:1458,1.0
2448,Drug:3105,Protein:1907,0.0
2449,Drug:2955,Protein:1255,0.0
2450,Drug:986,Protein:2075,0.0
2451,Drug:3109,Protein:2057,0.0
2452,Drug:1688,Protein:724,0.0
2453,Drug:166,Protein:280,1.0
2454,Drug:3446,Protein:525,1.0
2455,Drug:818,Protein:131,1.0
2456,Drug:2885,Protein:157,0.0
2457,Drug:444,Protein:147,1.0
2458,Drug:3403,Protein:169,1.0
2459,Drug:3958,Protein:1562,0.0
2460,Drug:4034,Protein:745,0.0
2461,Drug:2918,Protein:84,1.0
2462,Drug:3150,Protein:1170,0.0
2463,Drug:819,Protein:1553,1.0
2464,Drug:806,Protein:1676,0.0
2465,Drug:3072,Protein:147,1.0
2466,Drug:2046,Protein:620,0.0
2467,Drug:1315,Protein:1933,1.0
2468,Drug:2606,Protein:1950,0.0
2469,Drug:65,Protein:1540,1.0
2470,Drug:1346,Protein:10,1.0
2471,Drug:1990,Protein:27,1.0
2472,Drug:3447,Protein:1000,1.0
2473,Drug:1315,Protein:2030,1.0
2474,Drug:2692,Protein:1646,0.0
2475,Drug:123,Protein:726,1.0
2476,Drug:203,Protein:620,0.0
2477,Drug:308,Protein:446,0.0
2478,Drug:98,Protein:723,0.0
2479,Drug:2585,Protein:1178,1.0
2480,Drug:1724,Protein:1901,1.0
2481,Drug:1010,Protein:19,1.0
2482,Drug:472,Protein:1659,1.0
2483,Drug:96,Protein:84,1.0
2484,Drug:3752,Protein:718,0.0
2485,Drug:1299,Protein:1221,1.0
2486,Drug:617,Protein:490,1.0
2487,Drug:2517,Protein:753,0.0
2488,Drug:21,Protein:2160,0.0
2489,Drug:2947,Protein:1915,0.0
2490,Drug:371,Protein:219,0.0
2491,Drug:2574,Protein:232,0.0
2492,Drug:1681,Protein:195,1.0
2493,Drug:1277,Protein:1772,0.0
2494,Drug:1301,Protein:963,1.0
2495,Drug:4348,Protein:259,0.0
2496,Drug:2090,Protein:169,1.0
2497,Drug:3189,Protein:169,1.0
2498,Drug:2882,Protein:1635,0.0
2499,Drug:1799,Protein:27,1.0
2500,Drug:1153,Protein:58,0.0
2501,Drug:65,Protein:787,1.0
2502,Drug:963,Protein:206,1.0
2503,Drug:4218,Protein:999,0.0
2504,Drug:1004,Protein:753,1.0
2505,Drug:3246,Protein:1102,0.0
2506,Drug:750,Protein:1455,0.0
2507,Drug:642,Protein:147,1.0
2508,Drug:1177,Protein:122,0.0
2509,Drug:717,Protein:515,1.0
2510,Drug:2561,Protein:1751,0.0
2511,Drug:374,Protein:1951,0.0
2512,Drug:3792,Protein:169,1.0
2513,Drug:297,Protein:27,1.0
2514,Drug:873,Protein:726,1.0
2515,Drug:2511,Protein:1025,0.0
2516,Drug:1768,Protein:27,1.0
2517,Drug:279,Protein:738,1.0
2518,Drug:286,Protein:1343,1.0
2519,Drug:3223,Protein:1101,0.0
2520,Drug:3992,Protein:335,0.0
2521,Drug:1843,Protein:1247,0.0
2522,Drug:1,Protein:168,1.0
2523,Drug:2614,Protein:15,0.0
2524,Drug:1637,Protein:627,0.0
2525,Drug:34,Protein:893,1.0
2526,Drug:1771,Protein:377,0.0
2527,Drug:1638,Protein:1210,0.0
2528,Drug:1435,Protein:157,1.0
2529,Drug:1968,Protein:1182,1.0
2530,Drug:511,Protein:1902,1.0
2531,Drug:2687,Protein:632,0.0
2532,Drug:125,Protein:117,0.0
2533,Drug:1924,Protein:206,1.0
2534,Drug:76,Protein:3,1.0
2535,Drug:2432,Protein:515,0.0
2536,Drug:2794,Protein:1343,0.0
2537,Drug:382,Protein:399,0.0
2538,Drug:3021,Protein:1328,0.0
2539,Drug:3516,Protein:1701,0.0
2540,Drug:1182,Protein:1386,0.0
2541,Drug:884,Protein:2127,1.0
2542,Drug:2980,Protein:1863,0.0
2543,Drug:1406,Protein:525,1.0
2544,Drug:583,Protein:1562,1.0
2545,Drug:543,Protein:1511,0.0
2546,Drug:177,Protein:328,0.0
2547,Drug:3015,Protein:1907,0.0
2548,Drug:437,Protein:939,0.0
2549,Drug:3922,Protein:411,0.0
2550,Drug:3157,Protein:1466,0.0
2551,Drug:603,Protein:2081,0.0
2552,Drug:1835,Protein:253,1.0
2553,Drug:3691,Protein:240,0.0
2554,Drug:3335,Protein:1413,1.0
2555,Drug:45,Protein:1991,0.0
2556,Drug:2873,Protein:1074,0.0
2557,Drug:10,Protein:10,1.0
2558,Drug:157,Protein:997,0.0
2559,Drug:3619,Protein:232,0.0
2560,Drug:4176,Protein:195,1.0
2561,Drug:3700,Protein:1778,1.0
2562,Drug:15,Protein:147,1.0
2563,Drug:286,Protein:929,1.0
2564,Drug:2434,Protein:1778,1.0
2565,Drug:1664,Protein:82,0.0
2566,Drug:2929,Protein:908,1.0
2567,Drug:314,Protein:270,0.0
2568,Drug:138,Protein:1049,0.0
2569,Drug:2994,Protein:1696,1.0
2570,Drug:4158,Protein:1725,1.0
2571,Drug:227,Protein:1622,0.0
2572,Drug:1585,Protein:340,1.0
2573,Drug:2896,Protein:566,1.0
2574,Drug:65,Protein:547,1.0
2575,Drug:3781,Protein:2093,0.0
2576,Drug:76,Protein:147,1.0
2577,Drug:817,Protein:191,0.0
2578,Drug:840,Protein:1749,0.0
2579,Drug:1054,Protein:875,1.0
2580,Drug:3434,Protein:2086,0.0
2581,Drug:1615,Protein:566,1.0
2582,Drug:2644,Protein:745,0.0
2583,Drug:883,Protein:206,1.0
2584,Drug:1861,Protein:1511,0.0
2585,Drug:1762,Protein:808,1.0
2586,Drug:1835,Protein:155,0.0
2587,Drug:3083,Protein:2005,0.0
2588,Drug:2413,Protein:232,1.0
2589,Drug:1007,Protein:734,1.0
2590,Drug:65,Protein:1018,1.0
2591,Drug:83,Protein:84,1.0
2592,Drug:2717,Protein:1623,0.0
2593,Drug:419,Protein:1623,0.0
2594,Drug:3685,Protein:1982,0.0
2595,Drug:3645,Protein:206,1.0
2596,Drug:3750,Protein:219,0.0
2597,Drug:309,Protein:3,1.0
2598,Drug:3299,Protein:920,0.0
2599,Drug:3375,Protein:889,1.0
2600,Drug:4435,Protein:267,0.0
2601,Drug:2593,Protein:147,1.0
2602,Drug:264,Protein:442,1.0
2603,Drug:1660,Protein:745,1.0
2604,Drug:2154,Protein:690,0.0
2605,Drug:4236,Protein:1374,1.0
2606,Drug:1297,Protein:1732,0.0
2607,Drug:2117,Protein:3,1.0
2608,Drug:1759,Protein:1584,0.0
2609,Drug:3277,Protein:27,1.0
2610,Drug:4225,Protein:683,0.0
2611,Drug:2859,Protein:144,1.0
2612,Drug:455,Protein:1732,0.0
2613,Drug:2070,Protein:1101,0.0
2614,Drug:2167,Protein:1173,1.0
2615,Drug:439,Protein:160,0.0
2616,Drug:2640,Protein:434,0.0
2617,Drug:2582,Protein:875,1.0
2618,Drug:1430,Protein:687,0.0
2619,Drug:529,Protein:1219,1.0
2620,Drug:266,Protein:626,0.0
2621,Drug:103,Protein:796,0.0
2622,Drug:2241,Protein:1169,0.0
2623,Drug:2349,Protein:270,1.0
2624,Drug:4351,Protein:1540,0.0
2625,Drug:786,Protein:401,1.0
2626,Drug:3717,Protein:1968,0.0
2627,Drug:2425,Protein:1197,1.0
2628,Drug:1599,Protein:287,0.0
2629,Drug:2834,Protein:1933,0.0
2630,Drug:3666,Protein:1744,1.0
2631,Drug:2502,Protein:147,1.0
2632,Drug:2713,Protein:1261,1.0
2633,Drug:3372,Protein:1094,0.0
2634,Drug:3703,Protein:1386,0.0
2635,Drug:2525,Protein:32,1.0
2636,Drug:3190,Protein:1849,0.0
2637,Drug:638,Protein:195,1.0
2638,Drug:142,Protein:1056,0.0
2639,Drug:919,Protein:1748,0.0
2640,Drug:2551,Protein:1357,0.0
2641,Drug:581,Protein:195,1.0
2642,Drug:2524,Protein:1777,0.0
2643,Drug:2605,Protein:1290,0.0
2644,Drug:297,Protein:32,1.0
2645,Drug:1099,Protein:27,1.0
2646,Drug:2913,Protein:708,0.0
2647,Drug:3476,Protein:1973,0.0
2648,Drug:962,Protein:566,1.0
2649,Drug:682,Protein:1933,1.0
2650,Drug:399,Protein:335,0.0
2651,Drug:638,Protein:147,1.0
2652,Drug:3068,Protein:771,0.0
2653,Drug:2272,Protein:1909,0.0
2654,Drug:717,Protein:1293,0.0
2655,Drug:3138,Protein:147,1.0
2656,Drug:1449,Protein:1061,0.0
2657,Drug:3258,Protein:122,1.0
2658,Drug:1567,Protein:1474,1.0
2659,Drug:2968,Protein:1269,0.0
2660,Drug:706,Protein:2083,1.0
2661,Drug:1063,Protein:1982,1.0
2662,Drug:35,Protein:1074,1.0
2663,Drug:2165,Protein:183,1.0
2664,Drug:706,Protein:232,1.0
2665,Drug:848,Protein:1833,0.0
2666,Drug:3414,Protein:1571,0.0
2667,Drug:2712,Protein:1374,1.0
2668,Drug:2741,Protein:889,1.0
2669,Drug:2011,Protein:1230,0.0
2670,Drug:504,Protein:368,0.0
2671,Drug:801,Protein:757,1.0
2672,Drug:196,Protein:1818,1.0
2673,Drug:2392,Protein:195,1.0
2674,Drug:2279,Protein:660,0.0
2675,Drug:559,Protein:147,1.0
2676,Drug:3787,Protein:620,1.0
2677,Drug:3571,Protein:178,1.0
2678,Drug:2825,Protein:1311,0.0
2679,Drug:582,Protein:467,0.0
2680,Drug:524,Protein:1061,1.0
2681,Drug:2381,Protein:1683,0.0
2682,Drug:475,Protein:953,0.0
2683,Drug:2479,Protein:960,0.0
2684,Drug:3391,Protein:240,0.0
2685,Drug:65,Protein:935,1.0
2686,Drug:1523,Protein:566,0.0
2687,Drug:127,Protein:178,0.0
2688,Drug:1724,Protein:1045,0.0
2689,Drug:611,Protein:584,0.0
2690,Drug:3057,Protein:1726,0.0
2691,Drug:390,Protein:82,0.0
2692,Drug:369,Protein:963,1.0
2693,Drug:87,Protein:159,0.0
2694,Drug:266,Protein:1146,0.0
2695,Drug:2138,Protein:1446,1.0
2696,Drug:2640,Protein:3,1.0
2697,Drug:2373,Protein:515,0.0
2698,Drug:3127,Protein:660,0.0
2699,Drug:207,Protein:960,1.0
2700,Drug:3926,Protein:1374,1.0
2701,Drug:3731,Protein:1519,0.0
2702,Drug:1924,Protein:195,1.0
2703,Drug:512,Protein:875,1.0
2704,Drug:443,Protein:3,1.0
2705,Drug:3028,Protein:492,1.0
2706,Drug:369,Protein:78,0.0
2707,Drug:52,Protein:2079,1.0
2708,Drug:2897,Protein:921,0.0
2709,Drug:787,Protein:27,1.0
2710,Drug:1037,Protein:553,1.0
2711,Drug:951,Protein:734,0.0
2712,Drug:974,Protein:1933,0.0
2713,Drug:574,Protein:411,1.0
2714,Drug:1266,Protein:946,0.0
2715,Drug:1531,Protein:690,1.0
2716,Drug:443,Protein:147,1.0
2717,Drug:2858,Protein:683,1.0
2718,Drug:221,Protein:195,1.0
2719,Drug:814,Protein:1519,0.0
2720,Drug:2741,Protein:1209,1.0
2721,Drug:2656,Protein:3,0.0
2722,Drug:622,Protein:1044,0.0
2723,Drug:13,Protein:667,1.0
2724,Drug:223,Protein:195,1.0
2725,Drug:3262,Protein:1968,1.0
2726,Drug:1156,Protein:401,1.0
2727,Drug:568,Protein:1178,0.0
2728,Drug:1556,Protein:1374,0.0
2729,Drug:1737,Protein:282,1.0
2730,Drug:4433,Protein:683,1.0
2731,Drug:120,Protein:1211,1.0
2732,Drug:1233,Protein:723,0.0
2733,Drug:3503,Protein:2030,0.0
2734,Drug:1531,Protein:253,1.0
2735,Drug:1958,Protein:1907,0.0
2736,Drug:958,Protein:552,0.0
2737,Drug:249,Protein:411,0.0
2738,Drug:1758,Protein:147,1.0
2739,Drug:2623,Protein:1005,0.0
2740,Drug:2513,Protein:1040,1.0
2741,Drug:246,Protein:10,1.0
2742,Drug:3854,Protein:2098,0.0
2743,Drug:1412,Protein:1211,0.0
2744,Drug:2890,Protein:1255,1.0
2745,Drug:1854,Protein:1255,1.0
2746,Drug:1843,Protein:963,1.0
2747,Drug:1219,Protein:195,1.0
2748,Drug:124,Protein:1762,0.0
2749,Drug:1392,Protein:429,0.0
2750,Drug:1745,Protein:734,0.0
2751,Drug:1827,Protein:1284,0.0
2752,Drug:586,Protein:1751,0.0
2753,Drug:2154,Protein:1190,1.0
2754,Drug:800,Protein:307,1.0
2755,Drug:3649,Protein:1015,0.0
2756,Drug:3360,Protein:1696,0.0
2757,Drug:4224,Protein:1261,1.0
2758,Drug:3659,Protein:2012,0.0
2759,Drug:2860,Protein:1045,0.0
2760,Drug:2504,Protein:988,0.0
2761,Drug:516,Protein:169,1.0
2762,Drug:2244,Protein:566,1.0
2763,Drug:2387,Protein:307,1.0
2764,Drug:3667,Protein:1255,0.0
2765,Drug:3696,Protein:2168,0.0
2766,Drug:1737,Protein:147,1.0
2767,Drug:4300,Protein:690,1.0
2768,Drug:2069,Protein:27,1.0
2769,Drug:196,Protein:1171,0.0
2770,Drug:1787,Protein:32,1.0
2771,Drug:1849,Protein:39,1.0
2772,Drug:1881,Protein:452,0.0
2773,Drug:853,Protein:1638,0.0
2774,Drug:1258,Protein:169,0.0
2775,Drug:801,Protein:1446,1.0
2776,Drug:2499,Protein:1479,0.0
2777,Drug:49,Protein:1466,1.0
2778,Drug:737,Protein:122,0.0
2779,Drug:2763,Protein:169,1.0
2780,Drug:2124,Protein:1438,0.0
2781,Drug:1539,Protein:566,1.0
2782,Drug:3884,Protein:1058,0.0
2783,Drug:2399,Protein:1915,0.0
2784,Drug:2848,Protein:1455,1.0
2785,Drug:4162,Protein:669,0.0
2786,Drug:3920,Protein:1466,0.0
2787,Drug:2821,Protein:875,1.0
2788,Drug:1265,Protein:1991,1.0
2789,Drug:3887,Protein:325,0.0
2790,Drug:1478,Protein:1863,0.0
2791,Drug:1788,Protein:195,1.0
2792,Drug:1530,Protein:1110,1.0
2793,Drug:1485,Protein:1190,0.0
2794,Drug:3797,Protein:1178,0.0
2795,Drug:1106,Protein:452,1.0
2796,Drug:1961,Protein:452,0.0
2797,Drug:3497,Protein:1136,0.0
2798,Drug:1676,Protein:1005,1.0
2799,Drug:3849,Protein:1221,0.0
2800,Drug:1474,Protein:240,0.0
2801,Drug:794,Protein:275,1.0
2802,Drug:187,Protein:169,1.0
2803,Drug:41,Protein:39,0.0
2804,Drug:1463,Protein:197,0.0
2805,Drug:649,Protein:401,1.0
2806,Drug:2935,Protein:1374,1.0
2807,Drug:4113,Protein:1593,0.0
2808,Drug:4049,Protein:723,0.0
2809,Drug:2018,Protein:929,0.0
2810,Drug:2095,Protein:1951,0.0
2811,Drug:2324,Protein:1374,1.0
2812,Drug:1821,Protein:253,1.0
2813,Drug:934,Protein:1973,0.0
2814,Drug:4022,Protein:1025,0.0
2815,Drug:1363,Protein:381,1.0
2816,Drug:944,Protein:552,1.0
2817,Drug:3952,Protein:429,1.0
2818,Drug:1312,Protein:197,1.0
2819,Drug:2175,Protein:58,1.0
2820,Drug:2250,Protein:206,1.0
2821,Drug:200,Protein:368,1.0
2822,Drug:141,Protein:1758,0.0
2823,Drug:606,Protein:27,1.0
2824,Drug:65,Protein:1386,1.0
2825,Drug:63,Protein:690,1.0
2826,Drug:328,Protein:32,1.0
2827,Drug:1143,Protein:340,1.0
2828,Drug:2020,Protein:1334,0.0
2829,Drug:322,Protein:19,0.0
