,head,tail,label
2149,Drug:1615,Protein:1124,0.0
2150,Drug:2357,Protein:67,1.0
2151,Drug:1310,Protein:266,0.0
2152,Drug:1333,Protein:981,0.0
2153,Drug:3959,Protein:442,0.0
2154,Drug:1328,Protein:1640,0.0
2155,Drug:3407,Protein:67,1.0
2156,Drug:3258,Protein:77,1.0
2157,Drug:1733,Protein:77,1.0
2158,Drug:2668,Protein:1774,0.0
2159,Drug:2547,Protein:1233,0.0
2160,Drug:3765,Protein:911,1.0
2161,Drug:577,Protein:680,0.0
2162,Drug:413,Protein:94,1.0
2163,Drug:192,Protein:67,1.0
2164,Drug:4148,Protein:469,1.0
2165,Drug:1154,Protein:509,1.0
2166,Drug:125,Protein:148,1.0
2167,Drug:721,Protein:481,0.0
2168,Drug:2030,Protein:825,1.0
2169,Drug:1290,Protein:927,0.0
2170,Drug:3814,Protein:2114,0.0
2171,Drug:2491,Protein:77,1.0
2172,Drug:1660,Protein:1348,0.0
2173,Drug:590,Protein:67,1.0
2174,Drug:1730,Protein:1074,1.0
2175,Drug:284,Protein:94,1.0
2176,Drug:1227,Protein:832,0.0
2177,Drug:2594,Protein:905,0.0
2178,Drug:2284,Protein:1556,1.0
2179,Drug:2081,Protein:3,1.0
2180,Drug:690,Protein:1181,1.0
2181,Drug:2636,Protein:717,0.0
2182,Drug:1708,Protein:2029,1.0
2183,Drug:2045,Protein:727,0.0
2184,Drug:14,Protein:1013,1.0
2185,Drug:2185,Protein:1043,1.0
2186,Drug:2360,Protein:77,1.0
2187,Drug:506,Protein:1641,0.0
2188,Drug:1563,Protein:100,1.0
2189,Drug:1531,Protein:524,0.0
2190,Drug:3496,Protein:950,0.0
2191,Drug:2586,Protein:1487,0.0
2192,Drug:452,Protein:148,1.0
2193,Drug:2502,Protein:77,1.0
2194,Drug:411,Protein:647,1.0
2195,Drug:6,Protein:161,1.0
2196,Drug:726,Protein:524,0.0
2197,Drug:115,Protein:215,0.0
2198,Drug:2506,Protein:1652,0.0
2199,Drug:2944,Protein:863,0.0
2200,Drug:2445,Protein:1840,0.0
2201,Drug:560,Protein:94,1.0
2202,Drug:2745,Protein:77,1.0
2203,Drug:4150,Protein:934,0.0
2204,Drug:3490,Protein:566,1.0
2205,Drug:3666,Protein:1094,0.0
2206,Drug:1824,Protein:1262,0.0
2207,Drug:3271,Protein:1255,1.0
2208,Drug:2471,Protein:148,1.0
2209,Drug:4180,Protein:261,0.0
2210,Drug:35,Protein:116,1.0
2211,Drug:512,Protein:410,1.0
2212,Drug:950,Protein:269,1.0
2213,Drug:72,Protein:148,1.0
2214,Drug:2088,Protein:94,1.0
2215,Drug:3828,Protein:934,0.0
2216,Drug:2045,Protein:747,0.0
2217,Drug:1430,Protein:687,0.0
2218,Drug:1776,Protein:261,1.0
2219,Drug:1067,Protein:1274,1.0
2220,Drug:124,Protein:77,1.0
2221,Drug:1256,Protein:1092,1.0
2222,Drug:4439,Protein:1793,0.0
2223,Drug:1387,Protein:561,0.0
2224,Drug:348,Protein:125,1.0
2225,Drug:1682,Protein:138,1.0
2226,Drug:2163,Protein:960,0.0
2227,Drug:3651,Protein:1920,1.0
2228,Drug:2189,Protein:481,0.0
2229,Drug:868,Protein:566,1.0
2230,Drug:1042,Protein:148,1.0
2231,Drug:3358,Protein:890,0.0
2232,Drug:1261,Protein:480,0.0
2233,Drug:3200,Protein:371,0.0
2234,Drug:2957,Protein:1562,1.0
2235,Drug:182,Protein:951,1.0
2236,Drug:1487,Protein:310,0.0
2237,Drug:488,Protein:148,1.0
2238,Drug:914,Protein:1322,0.0
2239,Drug:888,Protein:19,1.0
2240,Drug:1281,Protein:727,1.0
2241,Drug:843,Protein:1592,0.0
2242,Drug:2932,Protein:1490,0.0
2243,Drug:2506,Protein:1332,0.0
2244,Drug:583,Protein:1562,1.0
2245,Drug:3488,Protein:1203,1.0
2246,Drug:2073,Protein:524,1.0
2247,Drug:466,Protein:2153,1.0
2248,Drug:2216,Protein:677,1.0
2249,Drug:3297,Protein:171,0.0
2250,Drug:4399,Protein:495,0.0
2251,Drug:87,Protein:159,0.0
2252,Drug:1705,Protein:563,0.0
2253,Drug:3583,Protein:2029,0.0
2254,Drug:2886,Protein:100,1.0
2255,Drug:2845,Protein:1340,1.0
2256,Drug:65,Protein:1757,1.0
2257,Drug:2243,Protein:600,0.0
2258,Drug:986,Protein:766,0.0
2259,Drug:49,Protein:77,1.0
2260,Drug:768,Protein:532,0.0
2261,Drug:2005,Protein:48,1.0
2262,Drug:1661,Protein:2141,0.0
2263,Drug:1917,Protein:77,1.0
2264,Drug:4053,Protein:273,1.0
2265,Drug:1265,Protein:1991,1.0
2266,Drug:1931,Protein:146,0.0
2267,Drug:3949,Protein:544,0.0
2268,Drug:3512,Protein:914,1.0
2269,Drug:1360,Protein:148,1.0
2270,Drug:1066,Protein:166,0.0
2271,Drug:1531,Protein:148,1.0
2272,Drug:2088,Protein:77,1.0
2273,Drug:745,Protein:591,0.0
2274,Drug:138,Protein:77,1.0
2275,Drug:1195,Protein:1542,0.0
2276,Drug:3274,Protein:1164,0.0
2277,Drug:4080,Protein:146,0.0
2278,Drug:958,Protein:727,1.0
2279,Drug:725,Protein:148,1.0
2280,Drug:1175,Protein:1006,0.0
2281,Drug:1063,Protein:815,1.0
2282,Drug:412,Protein:148,1.0
2283,Drug:597,Protein:477,0.0
2284,Drug:642,Protein:3,1.0
2285,Drug:3475,Protein:1900,0.0
2286,Drug:470,Protein:480,1.0
2287,Drug:3681,Protein:146,0.0
2288,Drug:2653,Protein:125,1.0
2289,Drug:225,Protein:1776,1.0
2290,Drug:1686,Protein:148,1.0
2291,Drug:3854,Protein:77,1.0
2292,Drug:768,Protein:77,1.0
2293,Drug:1361,Protein:1160,1.0
2294,Drug:3078,Protein:917,0.0
2295,Drug:363,Protein:94,1.0
2296,Drug:23,Protein:77,1.0
2297,Drug:156,Protein:1635,0.0
2298,Drug:1173,Protein:148,1.0
2299,Drug:152,Protein:77,1.0
2300,Drug:904,Protein:77,1.0
2301,Drug:3925,Protein:100,1.0
2302,Drug:2047,Protein:942,1.0
2303,Drug:413,Protein:981,1.0
2304,Drug:313,Protein:255,0.0
2305,Drug:580,Protein:273,1.0
2306,Drug:4183,Protein:2142,0.0
2307,Drug:2920,Protein:232,1.0
2308,Drug:2569,Protein:1156,0.0
2309,Drug:4020,Protein:1760,0.0
2310,Drug:2320,Protein:514,0.0
2311,Drug:2150,Protein:495,0.0
2312,Drug:2243,Protein:100,1.0
2313,Drug:576,Protein:1308,1.0
2314,Drug:3920,Protein:1560,0.0
2315,Drug:1069,Protein:148,1.0
2316,Drug:111,Protein:1519,0.0
2317,Drug:1063,Protein:48,1.0
2318,Drug:2620,Protein:1281,0.0
2319,Drug:3151,Protein:778,1.0
2320,Drug:950,Protein:125,1.0
2321,Drug:1241,Protein:1764,0.0
2322,Drug:543,Protein:442,0.0
2323,Drug:2110,Protein:1020,0.0
2324,Drug:4354,Protein:677,1.0
2325,Drug:110,Protein:100,1.0
2326,Drug:2048,Protein:77,0.0
2327,Drug:1136,Protein:67,1.0
2328,Drug:1787,Protein:148,1.0
2329,Drug:575,Protein:1181,1.0
2330,Drug:1032,Protein:798,0.0
2331,Drug:768,Protein:401,1.0
2332,Drug:2744,Protein:77,1.0
2333,Drug:4117,Protein:1741,0.0
2334,Drug:149,Protein:829,0.0
2335,Drug:3750,Protein:1031,0.0
2336,Drug:3913,Protein:865,0.0
2337,Drug:2756,Protein:911,1.0
2338,Drug:363,Protein:77,1.0
2339,Drug:4157,Protein:443,1.0
2340,Drug:949,Protein:1438,1.0
2341,Drug:63,Protein:148,1.0
2342,Drug:1824,Protein:911,1.0
2343,Drug:65,Protein:371,1.0
2344,Drug:1202,Protein:902,0.0
2345,Drug:2002,Protein:1459,0.0
2346,Drug:1133,Protein:702,0.0
2347,Drug:2377,Protein:404,0.0
2348,Drug:1269,Protein:371,0.0
2349,Drug:555,Protein:343,0.0
2350,Drug:1812,Protein:540,0.0
2351,Drug:1028,Protein:719,0.0
2352,Drug:52,Protein:1072,1.0
2353,Drug:1922,Protein:581,0.0
2354,Drug:103,Protein:628,1.0
2355,Drug:97,Protein:1477,0.0
2356,Drug:3362,Protein:942,1.0
2357,Drug:1701,Protein:1817,1.0
2358,Drug:1656,Protein:910,0.0
2359,Drug:127,Protein:77,1.0
2360,Drug:193,Protein:9,1.0
2361,Drug:65,Protein:437,1.0
2362,Drug:1473,Protein:628,1.0
2363,Drug:544,Protein:628,1.0
2364,Drug:234,Protein:1513,0.0
2365,Drug:3534,Protein:880,1.0
2366,Drug:2289,Protein:752,0.0
2367,Drug:180,Protein:1266,0.0
2368,Drug:1490,Protein:1483,1.0
2369,Drug:1919,Protein:558,1.0
2370,Drug:2357,Protein:401,1.0
2371,Drug:4005,Protein:2148,0.0
2372,Drug:3050,Protein:1410,0.0
2373,Drug:2970,Protein:449,0.0
2374,Drug:4290,Protein:56,1.0
2375,Drug:4431,Protein:1706,1.0
2376,Drug:1694,Protein:146,0.0
2377,Drug:2273,Protein:67,1.0
2378,Drug:3811,Protein:1427,1.0
2379,Drug:3146,Protein:148,1.0
2380,Drug:1982,Protein:77,1.0
2381,Drug:2441,Protein:67,1.0
2382,Drug:2686,Protein:62,0.0
2383,Drug:935,Protein:1175,0.0
2384,Drug:3782,Protein:914,1.0
2385,Drug:2380,Protein:77,1.0
2386,Drug:3279,Protein:825,0.0
2387,Drug:858,Protein:148,1.0
2388,Drug:2133,Protein:1362,1.0
2389,Drug:892,Protein:77,1.0
2390,Drug:3125,Protein:266,1.0
2391,Drug:4214,Protein:1438,0.0
2392,Drug:153,Protein:628,1.0
2393,Drug:1745,Protein:1180,0.0
2394,Drug:3524,Protein:1265,1.0
2395,Drug:1007,Protein:1349,1.0
2396,Drug:2802,Protein:1774,0.0
2397,Drug:3155,Protein:702,0.0
2398,Drug:316,Protein:2171,0.0
2399,Drug:4158,Protein:664,0.0
2400,Drug:689,Protein:401,1.0
2401,Drug:472,Protein:2148,1.0
2402,Drug:236,Protein:1513,1.0
2403,Drug:1516,Protein:148,1.0
2404,Drug:3193,Protein:1793,1.0
2405,Drug:1915,Protein:67,1.0
2406,Drug:4365,Protein:2045,0.0
2407,Drug:1144,Protein:77,1.0
2408,Drug:1165,Protein:77,1.0
2409,Drug:1450,Protein:138,1.0
2410,Drug:2523,Protein:1057,1.0
2411,Drug:3032,Protein:125,1.0
2412,Drug:717,Protein:249,1.0
2413,Drug:1382,Protein:67,1.0
2414,Drug:4165,Protein:77,1.0
2415,Drug:3319,Protein:501,0.0
2416,Drug:672,Protein:1619,0.0
2417,Drug:589,Protein:138,1.0
2418,Drug:98,Protein:687,0.0
2419,Drug:1923,Protein:1417,0.0
2420,Drug:1319,Protein:1886,1.0
2421,Drug:286,Protein:410,1.0
2422,Drug:883,Protein:701,0.0
2423,Drug:504,Protein:94,1.0
2424,Drug:903,Protein:1701,1.0
2425,Drug:2268,Protein:1588,1.0
2426,Drug:2853,Protein:917,1.0
2427,Drug:1897,Protein:1371,1.0
2428,Drug:965,Protein:480,1.0
2429,Drug:570,Protein:77,1.0
2430,Drug:472,Protein:2031,1.0
2431,Drug:4435,Protein:1279,0.0
2432,Drug:2570,Protein:1162,0.0
2433,Drug:2508,Protein:3,1.0
2434,Drug:287,Protein:148,1.0
2435,Drug:403,Protein:1123,0.0
2436,Drug:1590,Protein:69,1.0
2437,Drug:813,Protein:865,1.0
2438,Drug:1049,Protein:951,0.0
2439,Drug:595,Protein:727,1.0
2440,Drug:3350,Protein:67,1.0
2441,Drug:276,Protein:243,0.0
2442,Drug:49,Protein:69,1.0
2443,Drug:3906,Protein:1060,0.0
2444,Drug:4115,Protein:1397,0.0
2445,Drug:4298,Protein:77,1.0
2446,Drug:3854,Protein:1896,0.0
2447,Drug:182,Protein:754,1.0
2448,Drug:3258,Protein:67,1.0
2449,Drug:2697,Protein:564,0.0
2450,Drug:709,Protein:1556,0.0
2451,Drug:916,Protein:148,1.0
2452,Drug:4109,Protein:916,0.0
2453,Drug:2097,Protein:54,1.0
2454,Drug:868,Protein:1370,0.0
2455,Drug:2094,Protein:1092,0.0
2456,Drug:1531,Protein:77,1.0
2457,Drug:147,Protein:77,1.0
2458,Drug:2522,Protein:1391,0.0
2459,Drug:2172,Protein:965,0.0
2460,Drug:1959,Protein:67,1.0
2461,Drug:2184,Protein:125,1.0
2462,Drug:2909,Protein:77,1.0
2463,Drug:4370,Protein:1859,0.0
2464,Drug:3578,Protein:161,1.0
2465,Drug:1085,Protein:591,0.0
2466,Drug:2259,Protein:1233,0.0
2467,Drug:796,Protein:1410,1.0
2468,Drug:457,Protein:100,1.0
2469,Drug:717,Protein:359,1.0
2470,Drug:2020,Protein:524,0.0
2471,Drug:121,Protein:1459,0.0
2472,Drug:1710,Protein:125,1.0
2473,Drug:3918,Protein:94,0.0
2474,Drug:963,Protein:67,1.0
2475,Drug:3424,Protein:902,1.0
2476,Drug:1988,Protein:1490,0.0
2477,Drug:2062,Protein:148,1.0
2478,Drug:2091,Protein:1370,0.0
2479,Drug:2405,Protein:2113,0.0
2480,Drug:148,Protein:348,1.0
2481,Drug:172,Protein:125,1.0
2482,Drug:2276,Protein:5,1.0
2483,Drug:2955,Protein:1296,0.0
2484,Drug:884,Protein:1162,1.0
2485,Drug:2196,Protein:760,0.0
2486,Drug:2590,Protein:69,1.0
2487,Drug:1544,Protein:445,0.0
2488,Drug:104,Protein:94,1.0
2489,Drug:221,Protein:1083,0.0
2490,Drug:3018,Protein:67,1.0
2491,Drug:1054,Protein:1175,1.0
2492,Drug:724,Protein:573,0.0
2493,Drug:910,Protein:77,1.0
2494,Drug:105,Protein:1218,0.0
2495,Drug:599,Protein:480,1.0
2496,Drug:3632,Protein:1237,0.0
2497,Drug:1963,Protein:1730,0.0
2498,Drug:828,Protein:1235,0.0
2499,Drug:3973,Protein:401,0.0
2500,Drug:1084,Protein:3,1.0
2501,Drug:1167,Protein:148,1.0
2502,Drug:2526,Protein:67,0.0
2503,Drug:182,Protein:2077,1.0
2504,Drug:3340,Protein:1800,0.0
2505,Drug:256,Protein:1093,0.0
2506,Drug:3031,Protein:1203,0.0
2507,Drug:923,Protein:273,1.0
2508,Drug:3257,Protein:367,1.0
2509,Drug:3519,Protein:1913,0.0
2510,Drug:782,Protein:67,1.0
2511,Drug:649,Protein:401,1.0
2512,Drug:1714,Protein:148,1.0
2513,Drug:2822,Protein:1031,1.0
2514,Drug:6,Protein:261,1.0
2515,Drug:1641,Protein:914,0.0
2516,Drug:347,Protein:701,0.0
2517,Drug:416,Protein:345,0.0
2518,Drug:632,Protein:367,0.0
2519,Drug:123,Protein:148,1.0
2520,Drug:8,Protein:1223,1.0
2521,Drug:2299,Protein:1619,0.0
2522,Drug:2493,Protein:1657,0.0
2523,Drug:4394,Protein:905,0.0
2524,Drug:2457,Protein:1354,0.0
2525,Drug:1790,Protein:77,1.0
2526,Drug:1860,Protein:77,1.0
2527,Drug:1579,Protein:273,1.0
2528,Drug:4058,Protein:77,1.0
2529,Drug:45,Protein:77,1.0
2530,Drug:1422,Protein:1371,1.0
2531,Drug:2802,Protein:862,0.0
2532,Drug:2245,Protein:923,0.0
2533,Drug:2644,Protein:745,0.0
2534,Drug:1886,Protein:655,0.0
2535,Drug:1278,Protein:701,0.0
2536,Drug:1010,Protein:1913,0.0
2537,Drug:2710,Protein:67,1.0
2538,Drug:1870,Protein:77,1.0
2539,Drug:1870,Protein:148,1.0
2540,Drug:383,Protein:509,0.0
2541,Drug:2331,Protein:1544,0.0
2542,Drug:1561,Protein:1156,1.0
2543,Drug:240,Protein:77,1.0
2544,Drug:2482,Protein:2087,0.0
2545,Drug:1650,Protein:1180,0.0
2546,Drug:943,Protein:286,0.0
2547,Drug:1052,Protein:401,1.0
2548,Drug:3229,Protein:1340,0.0
2549,Drug:3823,Protein:1375,1.0
2550,Drug:1203,Protein:77,1.0
2551,Drug:2416,Protein:477,0.0
2552,Drug:3562,Protein:100,1.0
2553,Drug:480,Protein:1920,0.0
2554,Drug:1079,Protein:823,0.0
2555,Drug:2607,Protein:1690,0.0
2556,Drug:727,Protein:148,1.0
2557,Drug:615,Protein:77,1.0
2558,Drug:3403,Protein:862,0.0
2559,Drug:2639,Protein:1840,0.0
2560,Drug:3851,Protein:509,1.0
2561,Drug:2612,Protein:77,1.0
2562,Drug:151,Protein:1828,1.0
2563,Drug:578,Protein:680,0.0
2564,Drug:1737,Protein:69,1.0
2565,Drug:2582,Protein:1371,1.0
2566,Drug:2436,Protein:266,1.0
2567,Drug:3327,Protein:1641,0.0
2568,Drug:2204,Protein:269,1.0
2569,Drug:1940,Protein:69,1.0
2570,Drug:3688,Protein:1544,0.0
2571,Drug:3032,Protein:269,1.0
2572,Drug:649,Protein:914,1.0
2573,Drug:977,Protein:1203,0.0
2574,Drug:3515,Protein:1041,0.0
2575,Drug:609,Protein:54,0.0
2576,Drug:2043,Protein:77,1.0
2577,Drug:888,Protein:469,1.0
2578,Drug:2762,Protein:1256,0.0
2579,Drug:466,Protein:1060,1.0
2580,Drug:345,Protein:138,1.0
2581,Drug:1424,Protein:2148,0.0
2582,Drug:65,Protein:264,1.0
2583,Drug:507,Protein:1256,0.0
2584,Drug:2562,Protein:48,1.0
2585,Drug:49,Protein:116,1.0
2586,Drug:4459,Protein:566,1.0
2587,Drug:257,Protein:77,1.0
2588,Drug:1996,Protein:77,1.0
2589,Drug:2315,Protein:269,1.0
2590,Drug:3038,Protein:594,1.0
2591,Drug:1795,Protein:77,1.0
2592,Drug:581,Protein:862,0.0
2593,Drug:1170,Protein:269,1.0
2594,Drug:2200,Protein:5,0.0
2595,Drug:1465,Protein:167,0.0
2596,Drug:4495,Protein:166,0.0
2597,Drug:952,Protein:1417,0.0
2598,Drug:3205,Protein:1015,0.0
2599,Drug:2206,Protein:959,0.0
2600,Drug:2238,Protein:2014,1.0
2601,Drug:603,Protein:2081,0.0
2602,Drug:3560,Protein:477,0.0
2603,Drug:685,Protein:945,0.0
2604,Drug:472,Protein:481,1.0
2605,Drug:123,Protein:77,1.0
2606,Drug:1141,Protein:480,1.0
2607,Drug:2781,Protein:1260,0.0
2608,Drug:2863,Protein:1465,0.0
2609,Drug:2436,Protein:2045,1.0
2610,Drug:815,Protein:1074,0.0
2611,Drug:1534,Protein:1266,0.0
2612,Drug:4381,Protein:1580,0.0
2613,Drug:567,Protein:1619,0.0
2614,Drug:1198,Protein:34,0.0
2615,Drug:1464,Protein:94,1.0
2616,Drug:1861,Protein:1371,0.0
2617,Drug:794,Protein:1701,1.0
2618,Drug:413,Protein:67,1.0
2619,Drug:332,Protein:286,0.0
2620,Drug:1646,Protein:232,1.0
2621,Drug:719,Protein:571,0.0
2622,Drug:1133,Protein:86,1.0
2623,Drug:916,Protein:981,1.0
2624,Drug:803,Protein:138,1.0
2625,Drug:126,Protein:77,1.0
2626,Drug:4117,Protein:266,1.0
2627,Drug:1081,Protein:1182,0.0
2628,Drug:3335,Protein:56,1.0
2629,Drug:838,Protein:643,1.0
2630,Drug:3908,Protein:470,0.0
2631,Drug:1510,Protein:1093,1.0
2632,Drug:2184,Protein:77,1.0
2633,Drug:1536,Protein:108,0.0
2634,Drug:15,Protein:3,1.0
2635,Drug:47,Protein:1224,0.0
2636,Drug:4257,Protein:599,0.0
2637,Drug:1763,Protein:628,1.0
2638,Drug:3801,Protein:1477,0.0
2639,Drug:424,Protein:1289,1.0
2640,Drug:3485,Protein:1719,1.0
2641,Drug:2146,Protein:1072,0.0
2642,Drug:651,Protein:719,1.0
2643,Drug:3975,Protein:77,1.0
2644,Drug:1464,Protein:148,1.0
2645,Drug:3341,Protein:1223,0.0
2646,Drug:3639,Protein:492,0.0
2647,Drug:4231,Protein:1348,0.0
2648,Drug:1219,Protein:148,1.0
2649,Drug:2938,Protein:1840,0.0
2650,Drug:944,Protein:148,1.0
2651,Drug:1879,Protein:1603,1.0
2652,Drug:4436,Protein:778,1.0
2653,Drug:3838,Protein:469,1.0
2654,Drug:777,Protein:836,0.0
2655,Drug:2645,Protein:1603,0.0
2656,Drug:916,Protein:77,1.0
2657,Drug:2026,Protein:69,1.0
2658,Drug:38,Protein:1680,0.0
2659,Drug:3766,Protein:950,0.0
2660,Drug:1369,Protein:77,1.0
2661,Drug:141,Protein:3,1.0
2662,Drug:451,Protein:1407,0.0
2663,Drug:1315,Protein:1657,1.0
2664,Drug:642,Protein:1124,0.0
2665,Drug:2650,Protein:1706,0.0
2666,Drug:3016,Protein:148,1.0
2667,Drug:776,Protein:148,1.0
2668,Drug:1696,Protein:348,0.0
2669,Drug:1775,Protein:67,1.0
2670,Drug:309,Protein:148,1.0
2671,Drug:1587,Protein:1233,0.0
2672,Drug:3909,Protein:981,1.0
2673,Drug:468,Protein:404,0.0
2674,Drug:3442,Protein:77,1.0
2675,Drug:2250,Protein:148,1.0
2676,Drug:2133,Protein:77,1.0
2677,Drug:1314,Protein:713,0.0
2678,Drug:1087,Protein:359,0.0
2679,Drug:2392,Protein:269,1.0
2680,Drug:1827,Protein:862,0.0
2681,Drug:2391,Protein:643,0.0
2682,Drug:786,Protein:914,1.0
2683,Drug:680,Protein:828,1.0
2684,Drug:2560,Protein:1455,0.0
2685,Drug:3784,Protein:713,0.0
2686,Drug:4091,Protein:612,1.0
2687,Drug:1024,Protein:425,0.0
2688,Drug:192,Protein:77,1.0
2689,Drug:1604,Protein:1375,1.0
2690,Drug:607,Protein:273,0.0
2691,Drug:2922,Protein:2081,0.0
2692,Drug:873,Protein:628,1.0
2693,Drug:231,Protein:77,1.0
2694,Drug:4168,Protein:566,1.0
2695,Drug:1711,Protein:469,1.0
2696,Drug:1936,Protein:148,1.0
2697,Drug:1601,Protein:449,0.0
2698,Drug:3011,Protein:1263,0.0
2699,Drug:1888,Protein:1322,0.0
2700,Drug:3445,Protein:69,1.0
2701,Drug:695,Protein:554,0.0
2702,Drug:3665,Protein:1020,0.0
2703,Drug:3921,Protein:1260,0.0
2704,Drug:983,Protein:77,1.0
2705,Drug:623,Protein:2128,1.0
2706,Drug:489,Protein:914,1.0
2707,Drug:662,Protein:945,0.0
2708,Drug:3470,Protein:148,1.0
2709,Drug:3063,Protein:1357,1.0
2710,Drug:796,Protein:2113,1.0
2711,Drug:3321,Protein:1364,0.0
2712,Drug:2220,Protein:401,1.0
2713,Drug:678,Protein:148,1.0
2714,Drug:414,Protein:77,1.0
2715,Drug:4108,Protein:1340,0.0
2716,Drug:1631,Protein:1176,0.0
2717,Drug:1585,Protein:1162,0.0
2718,Drug:2737,Protein:1757,0.0
2719,Drug:2963,Protein:148,1.0
2720,Drug:3266,Protein:243,0.0
2721,Drug:2261,Protein:1092,0.0
2722,Drug:3521,Protein:1459,0.0
2723,Drug:3232,Protein:1371,0.0
2724,Drug:3552,Protein:2023,0.0
2725,Drug:1012,Protein:77,1.0
2726,Drug:2007,Protein:1413,0.0
2727,Drug:668,Protein:727,1.0
2728,Drug:2849,Protein:1800,0.0
2729,Drug:1798,Protein:566,1.0
2730,Drug:1725,Protein:1508,0.0
2731,Drug:1583,Protein:263,1.0
2732,Drug:4237,Protein:371,0.0
2733,Drug:443,Protein:69,1.0
2734,Drug:783,Protein:599,0.0
2735,Drug:1612,Protein:148,1.0
2736,Drug:192,Protein:1371,1.0
2737,Drug:3157,Protein:1466,0.0
2738,Drug:1075,Protein:727,1.0
2739,Drug:1439,Protein:2005,0.0
2740,Drug:851,Protein:664,0.0
2741,Drug:840,Protein:77,1.0
2742,Drug:4043,Protein:77,1.0
2743,Drug:910,Protein:401,0.0
2744,Drug:717,Protein:537,1.0
2745,Drug:2183,Protein:1164,0.0
2746,Drug:2190,Protein:566,1.0
2747,Drug:4166,Protein:1556,1.0
2748,Drug:240,Protein:269,1.0
2749,Drug:884,Protein:404,1.0
2750,Drug:3796,Protein:1741,0.0
2751,Drug:1144,Protein:67,1.0
2752,Drug:869,Protein:148,1.0
2753,Drug:47,Protein:1562,0.0
2754,Drug:2458,Protein:1375,0.0
2755,Drug:3420,Protein:1680,1.0
2756,Drug:3994,Protein:591,0.0
2757,Drug:1555,Protein:1124,0.0
2758,Drug:374,Protein:95,1.0
2759,Drug:1057,Protein:843,1.0
2760,Drug:558,Protein:116,1.0
2761,Drug:2210,Protein:865,0.0
2762,Drug:2230,Protein:41,0.0
2763,Drug:3257,Protein:67,1.0
2764,Drug:2395,Protein:1340,0.0
2765,Drug:1219,Protein:295,1.0
2766,Drug:65,Protein:1060,1.0
2767,Drug:259,Protein:847,1.0
2768,Drug:4331,Protein:167,0.0
2769,Drug:1699,Protein:822,0.0
2770,Drug:951,Protein:77,1.0
2771,Drug:832,Protein:1182,0.0
2772,Drug:4166,Protein:295,0.0
2773,Drug:121,Protein:54,1.0
2774,Drug:1620,Protein:266,0.0
2775,Drug:4087,Protein:1375,1.0
2776,Drug:49,Protein:295,1.0
2777,Drug:1961,Protein:1451,0.0
2778,Drug:3041,Protein:1125,0.0
2779,Drug:65,Protein:561,1.0
2780,Drug:1030,Protein:2143,0.0
2781,Drug:2446,Protein:148,1.0
2782,Drug:2785,Protein:77,1.0
2783,Drug:3863,Protein:643,1.0
2784,Drug:882,Protein:1256,1.0
2785,Drug:1701,Protein:948,1.0
2786,Drug:1543,Protein:77,1.0
2787,Drug:432,Protein:591,1.0
2788,Drug:3573,Protein:1387,0.0
2789,Drug:714,Protein:67,1.0
2790,Drug:1586,Protein:273,1.0
2791,Drug:348,Protein:269,1.0
2792,Drug:1218,Protein:77,1.0
2793,Drug:2112,Protein:1912,1.0
2794,Drug:3480,Protein:171,0.0
2795,Drug:633,Protein:509,0.0
2796,Drug:3028,Protein:404,0.0
2797,Drug:1697,Protein:1886,0.0
2798,Drug:1437,Protein:1958,0.0
2799,Drug:424,Protein:1765,0.0
2800,Drug:1054,Protein:77,1.0
2801,Drug:2332,Protein:1123,0.0
2802,Drug:72,Protein:269,1.0
2803,Drug:1288,Protein:715,0.0
2804,Drug:428,Protein:148,1.0
2805,Drug:749,Protein:1340,0.0
2806,Drug:525,Protein:927,0.0
2807,Drug:292,Protein:295,1.0
2808,Drug:595,Protein:1181,1.0
2809,Drug:2906,Protein:656,1.0
2810,Drug:1351,Protein:3,1.0
2811,Drug:680,Protein:541,1.0
2812,Drug:1821,Protein:77,1.0
2813,Drug:1513,Protein:981,1.0
2814,Drug:2953,Protein:1817,0.0
2815,Drug:1646,Protein:77,1.0
2816,Drug:1397,Protein:1428,0.0
2817,Drug:2183,Protein:1428,1.0
2818,Drug:2095,Protein:125,0.0
2819,Drug:1206,Protein:883,0.0
2820,Drug:3098,Protein:917,0.0
2821,Drug:355,Protein:62,1.0
2822,Drug:1571,Protein:77,1.0
2823,Drug:3442,Protein:67,1.0
2824,Drug:1678,Protein:828,0.0
2825,Drug:601,Protein:483,0.0
2826,Drug:3672,Protein:1094,0.0
2827,Drug:1228,Protein:959,0.0
2828,Drug:4337,Protein:1375,1.0
2829,Drug:1292,Protein:581,0.0
2830,Drug:167,Protein:100,0.0
2831,Drug:198,Protein:2090,0.0
2832,Drug:3678,Protein:1833,0.0
2833,Drug:2962,Protein:77,1.0
2834,Drug:1392,Protein:760,0.0
2835,Drug:1133,Protein:934,0.0
2836,Drug:1030,Protein:469,1.0
2837,Drug:2274,Protein:1588,1.0
2838,Drug:1936,Protein:491,1.0
2839,Drug:713,Protein:148,1.0
2840,Drug:991,Protein:95,1.0
2841,Drug:2260,Protein:1371,1.0
2842,Drug:665,Protein:67,1.0
2843,Drug:370,Protein:1065,1.0
2844,Drug:870,Protein:100,1.0
2845,Drug:1409,Protein:469,1.0
2846,Drug:1473,Protein:138,1.0
2847,Drug:734,Protein:566,1.0
