,head,tail,label
2148,Drug:1352,Protein:893,0.0
2149,Drug:1990,Protein:362,0.0
2150,Drug:2183,Protein:941,1.0
2151,Drug:1702,Protein:60,1.0
2152,Drug:768,Protein:532,0.0
2153,Drug:1509,Protein:208,1.0
2154,Drug:207,Protein:462,0.0
2155,Drug:83,Protein:60,1.0
2156,Drug:890,Protein:60,1.0
2157,Drug:2980,Protein:437,0.0
2158,Drug:2154,Protein:1947,0.0
2159,Drug:892,Protein:29,1.0
2160,Drug:777,Protein:745,1.0
2161,Drug:111,Protein:1519,0.0
2162,Drug:4172,Protein:847,1.0
2163,Drug:801,Protein:273,1.0
2164,Drug:82,Protein:416,0.0
2165,Drug:2068,Protein:29,1.0
2166,Drug:2375,Protein:342,1.0
2167,Drug:2051,Protein:273,1.0
2168,Drug:818,Protein:29,1.0
2169,Drug:2436,Protein:992,1.0
2170,Drug:2974,Protein:281,0.0
2171,Drug:1434,Protein:1821,0.0
2172,Drug:808,Protein:53,1.0
2173,Drug:3872,Protein:906,0.0
2174,Drug:1284,Protein:118,1.0
2175,Drug:3153,Protein:889,1.0
2176,Drug:3251,Protein:342,0.0
2177,Drug:1948,Protein:307,1.0
2178,Drug:869,Protein:60,1.0
2179,Drug:3685,Protein:454,0.0
2180,Drug:3450,Protein:1253,0.0
2181,Drug:502,Protein:411,0.0
2182,Drug:4327,Protein:92,1.0
2183,Drug:1523,Protein:194,0.0
2184,Drug:4303,Protein:675,1.0
2185,Drug:2125,Protein:273,1.0
2186,Drug:1153,Protein:58,0.0
2187,Drug:3219,Protein:334,1.0
2188,Drug:1371,Protein:118,1.0
2189,Drug:3472,Protein:140,1.0
2190,Drug:372,Protein:313,0.0
2191,Drug:1467,Protein:281,1.0
2192,Drug:428,Protein:468,1.0
2193,Drug:126,Protein:299,0.0
2194,Drug:74,Protein:71,0.0
2195,Drug:504,Protein:60,1.0
2196,Drug:3086,Protein:448,1.0
2197,Drug:2396,Protein:1176,1.0
2198,Drug:1857,Protein:111,1.0
2199,Drug:1671,Protein:1632,0.0
2200,Drug:245,Protein:281,1.0
2201,Drug:65,Protein:1319,1.0
2202,Drug:2697,Protein:564,0.0
2203,Drug:413,Protein:29,1.0
2204,Drug:2636,Protein:952,1.0
2205,Drug:818,Protein:74,1.0
2206,Drug:897,Protein:1718,0.0
2207,Drug:811,Protein:111,1.0
2208,Drug:3160,Protein:613,1.0
2209,Drug:2405,Protein:60,1.0
2210,Drug:3127,Protein:1821,0.0
2211,Drug:1417,Protein:2119,1.0
2212,Drug:1069,Protein:1824,0.0
2213,Drug:1520,Protein:51,1.0
2214,Drug:2931,Protein:1937,0.0
2215,Drug:1283,Protein:60,1.0
2216,Drug:1490,Protein:1441,0.0
2217,Drug:3899,Protein:1762,0.0
2218,Drug:2153,Protein:149,1.0
2219,Drug:4369,Protein:613,1.0
2220,Drug:3867,Protein:1245,0.0
2221,Drug:2015,Protein:307,0.0
2222,Drug:1915,Protein:114,0.0
2223,Drug:1074,Protein:1220,0.0
2224,Drug:3238,Protein:2064,0.0
2225,Drug:264,Protein:29,1.0
2226,Drug:1380,Protein:532,1.0
2227,Drug:4063,Protein:478,1.0
2228,Drug:2405,Protein:2113,0.0
2229,Drug:646,Protein:2073,1.0
2230,Drug:4061,Protein:2117,0.0
2231,Drug:1723,Protein:1202,0.0
2232,Drug:103,Protein:194,1.0
2233,Drug:1939,Protein:1384,0.0
2234,Drug:2610,Protein:1519,1.0
2235,Drug:1294,Protein:281,1.0
2236,Drug:897,Protein:1294,1.0
2237,Drug:4252,Protein:513,1.0
2238,Drug:824,Protein:649,1.0
2239,Drug:983,Protein:1080,1.0
2240,Drug:1201,Protein:29,1.0
2241,Drug:3265,Protein:1265,0.0
2242,Drug:966,Protein:74,1.0
2243,Drug:1384,Protein:29,1.0
2244,Drug:1922,Protein:1679,0.0
2245,Drug:3,Protein:147,1.0
2246,Drug:192,Protein:932,0.0
2247,Drug:3834,Protein:257,1.0
2248,Drug:2894,Protein:436,0.0
2249,Drug:2604,Protein:149,1.0
2250,Drug:1223,Protein:848,0.0
2251,Drug:2498,Protein:649,0.0
2252,Drug:193,Protein:1549,1.0
2253,Drug:3508,Protein:457,0.0
2254,Drug:3632,Protein:1300,0.0
2255,Drug:2333,Protein:2044,0.0
2256,Drug:65,Protein:497,1.0
2257,Drug:251,Protein:1080,1.0
2258,Drug:2503,Protein:1939,1.0
2259,Drug:492,Protein:1738,1.0
2260,Drug:883,Protein:125,1.0
2261,Drug:1283,Protein:118,1.0
2262,Drug:2862,Protein:92,1.0
2263,Drug:524,Protein:194,1.0
2264,Drug:697,Protein:60,0.0
2265,Drug:4461,Protein:58,1.0
2266,Drug:3334,Protein:564,0.0
2267,Drug:3596,Protein:114,1.0
2268,Drug:2682,Protein:118,1.0
2269,Drug:428,Protein:118,1.0
2270,Drug:234,Protein:1961,0.0
2271,Drug:1129,Protein:853,1.0
2272,Drug:741,Protein:116,1.0
2273,Drug:4367,Protein:273,1.0
2274,Drug:4166,Protein:917,0.0
2275,Drug:1477,Protein:170,1.0
2276,Drug:3195,Protein:76,0.0
2277,Drug:2528,Protein:732,1.0
2278,Drug:3450,Protein:44,0.0
2279,Drug:717,Protein:249,1.0
2280,Drug:2661,Protein:125,0.0
2281,Drug:2297,Protein:1134,0.0
2282,Drug:2165,Protein:118,1.0
2283,Drug:976,Protein:1459,1.0
2284,Drug:16,Protein:16,0.0
2285,Drug:2997,Protein:1133,0.0
2286,Drug:957,Protein:60,1.0
2287,Drug:2387,Protein:307,1.0
2288,Drug:2649,Protein:1876,0.0
2289,Drug:2889,Protein:1369,0.0
2290,Drug:691,Protein:111,1.0
2291,Drug:444,Protein:1534,0.0
2292,Drug:939,Protein:1828,1.0
2293,Drug:2606,Protein:462,0.0
2294,Drug:2325,Protein:74,1.0
2295,Drug:109,Protein:218,1.0
2296,Drug:102,Protein:409,1.0
2297,Drug:3425,Protein:1499,1.0
2298,Drug:833,Protein:1133,0.0
2299,Drug:1130,Protein:1209,1.0
2300,Drug:2074,Protein:111,1.0
2301,Drug:1665,Protein:29,1.0
2302,Drug:730,Protein:295,1.0
2303,Drug:3896,Protein:573,0.0
2304,Drug:1056,Protein:585,1.0
2305,Drug:3339,Protein:513,0.0
2306,Drug:1028,Protein:29,1.0
2307,Drug:4303,Protein:673,0.0
2308,Drug:2501,Protein:1132,1.0
2309,Drug:981,Protein:741,1.0
2310,Drug:3190,Protein:149,0.0
2311,Drug:873,Protein:194,1.0
2312,Drug:1596,Protein:1441,1.0
2313,Drug:8,Protein:2044,1.0
2314,Drug:336,Protein:149,1.0
2315,Drug:2175,Protein:1599,0.0
2316,Drug:3725,Protein:1132,1.0
2317,Drug:2812,Protein:31,0.0
2318,Drug:2738,Protein:1168,0.0
2319,Drug:46,Protein:1499,1.0
2320,Drug:284,Protein:29,1.0
2321,Drug:1394,Protein:1939,0.0
2322,Drug:3763,Protein:1814,1.0
2323,Drug:1371,Protein:1001,0.0
2324,Drug:3352,Protein:290,1.0
2325,Drug:1396,Protein:1698,0.0
2326,Drug:2311,Protein:1036,1.0
2327,Drug:228,Protein:29,1.0
2328,Drug:3629,Protein:925,0.0
2329,Drug:1452,Protein:1063,1.0
2330,Drug:914,Protein:887,0.0
2331,Drug:2377,Protein:149,1.0
2332,Drug:1315,Protein:1657,1.0
2333,Drug:3185,Protein:2068,0.0
2334,Drug:948,Protein:1030,1.0
2335,Drug:1281,Protein:60,1.0
2336,Drug:663,Protein:412,1.0
2337,Drug:309,Protein:116,1.0
2338,Drug:3440,Protein:1321,0.0
2339,Drug:294,Protein:1680,0.0
2340,Drug:2268,Protein:1407,1.0
2341,Drug:2805,Protein:29,0.0
2342,Drug:1233,Protein:1725,1.0
2343,Drug:112,Protein:68,1.0
2344,Drug:1583,Protein:1222,1.0
2345,Drug:1550,Protein:149,1.0
2346,Drug:1963,Protein:468,1.0
2347,Drug:257,Protein:60,1.0
2348,Drug:2503,Protein:1873,0.0
2349,Drug:242,Protein:1676,0.0
2350,Drug:2293,Protein:29,0.0
2351,Drug:3977,Protein:1249,0.0
2352,Drug:292,Protein:295,1.0
2353,Drug:4031,Protein:1657,0.0
2354,Drug:1816,Protein:273,1.0
2355,Drug:766,Protein:1524,0.0
2356,Drug:1254,Protein:557,0.0
2357,Drug:1330,Protein:675,1.0
2358,Drug:3091,Protein:290,1.0
2359,Drug:3807,Protein:334,1.0
2360,Drug:178,Protein:165,0.0
2361,Drug:29,Protein:118,1.0
2362,Drug:2074,Protein:535,0.0
2363,Drug:973,Protein:1323,0.0
2364,Drug:1315,Protein:1799,1.0
2365,Drug:706,Protein:641,0.0
2366,Drug:2072,Protein:92,1.0
2367,Drug:151,Protein:315,1.0
2368,Drug:392,Protein:60,1.0
2369,Drug:1367,Protein:1918,1.0
2370,Drug:3148,Protein:949,0.0
2371,Drug:662,Protein:530,1.0
2372,Drug:2883,Protein:454,0.0
2373,Drug:2241,Protein:1607,1.0
2374,Drug:526,Protein:74,1.0
2375,Drug:55,Protein:147,1.0
2376,Drug:3050,Protein:1132,1.0
2377,Drug:456,Protein:324,0.0
2378,Drug:1065,Protein:2019,0.0
2379,Drug:155,Protein:29,1.0
2380,Drug:3861,Protein:64,1.0
2381,Drug:1411,Protein:111,1.0
2382,Drug:3107,Protein:340,0.0
2383,Drug:45,Protein:118,1.0
2384,Drug:584,Protein:1734,0.0
2385,Drug:1473,Protein:29,1.0
2386,Drug:4001,Protein:516,0.0
2387,Drug:4046,Protein:58,0.0
2388,Drug:233,Protein:1374,1.0
2389,Drug:3998,Protein:92,0.0
2390,Drug:371,Protein:949,1.0
2391,Drug:3072,Protein:281,1.0
2392,Drug:2200,Protein:118,1.0
2393,Drug:443,Protein:147,1.0
2394,Drug:511,Protein:730,1.0
2395,Drug:3025,Protein:208,1.0
2396,Drug:230,Protein:147,1.0
2397,Drug:39,Protein:39,0.0
2398,Drug:3148,Protein:165,0.0
2399,Drug:731,Protein:16,1.0
2400,Drug:1737,Protein:295,1.0
2401,Drug:3125,Protein:1246,0.0
2402,Drug:1479,Protein:315,0.0
2403,Drug:240,Protein:125,1.0
2404,Drug:977,Protein:1800,1.0
2405,Drug:2777,Protein:16,1.0
2406,Drug:3667,Protein:111,0.0
2407,Drug:997,Protein:147,1.0
2408,Drug:1122,Protein:2113,0.0
2409,Drug:1985,Protein:755,1.0
2410,Drug:2279,Protein:1918,0.0
2411,Drug:3444,Protein:1745,0.0
2412,Drug:840,Protein:1146,0.0
2413,Drug:1748,Protein:74,0.0
2414,Drug:894,Protein:194,1.0
2415,Drug:309,Protein:638,1.0
2416,Drug:3133,Protein:60,0.0
2417,Drug:1535,Protein:29,1.0
2418,Drug:530,Protein:1951,1.0
2419,Drug:304,Protein:764,0.0
2420,Drug:1087,Protein:359,0.0
2421,Drug:2222,Protein:1852,0.0
2422,Drug:3675,Protein:1482,0.0
2423,Drug:4439,Protein:290,1.0
2424,Drug:3171,Protein:324,1.0
2425,Drug:3288,Protein:281,1.0
2426,Drug:2561,Protein:1053,0.0
2427,Drug:3921,Protein:273,1.0
2428,Drug:203,Protein:944,0.0
2429,Drug:3557,Protein:1102,0.0
2430,Drug:786,Protein:1036,0.0
2431,Drug:540,Protein:58,1.0
2432,Drug:680,Protein:1686,1.0
2433,Drug:3589,Protein:1828,0.0
2434,Drug:1501,Protein:1428,1.0
2435,Drug:3434,Protein:1135,0.0
2436,Drug:469,Protein:1489,1.0
2437,Drug:1659,Protein:362,0.0
2438,Drug:1344,Protein:1135,0.0
2439,Drug:1836,Protein:821,0.0
2440,Drug:1070,Protein:818,0.0
2441,Drug:2220,Protein:1643,0.0
2442,Drug:1344,Protein:675,1.0
2443,Drug:685,Protein:610,0.0
2444,Drug:295,Protein:114,1.0
2445,Drug:1461,Protein:147,1.0
2446,Drug:437,Protein:111,1.0
2447,Drug:118,Protein:457,1.0
2448,Drug:2947,Protein:463,0.0
2449,Drug:3121,Protein:1661,0.0
2450,Drug:2979,Protein:197,1.0
2451,Drug:2357,Protein:60,1.0
2452,Drug:3853,Protein:613,1.0
2453,Drug:392,Protein:74,1.0
2454,Drug:1500,Protein:1210,0.0
2455,Drug:799,Protein:615,0.0
2456,Drug:1081,Protein:381,0.0
2457,Drug:345,Protein:60,1.0
2458,Drug:803,Protein:60,1.0
2459,Drug:3452,Protein:36,1.0
2460,Drug:636,Protein:610,0.0
2461,Drug:2088,Protein:60,1.0
2462,Drug:75,Protein:23,0.0
2463,Drug:2380,Protein:60,1.0
2464,Drug:4015,Protein:139,0.0
2465,Drug:2235,Protein:158,0.0
2466,Drug:1671,Protein:1950,0.0
2467,Drug:455,Protein:111,1.0
2468,Drug:2418,Protein:1132,1.0
2469,Drug:335,Protein:116,1.0
2470,Drug:3761,Protein:1282,0.0
2471,Drug:1821,Protein:74,1.0
2472,Drug:1886,Protein:1680,0.0
2473,Drug:1584,Protein:51,0.0
2474,Drug:1937,Protein:147,0.0
2475,Drug:1556,Protein:468,1.0
2476,Drug:3313,Protein:118,1.0
2477,Drug:2186,Protein:906,0.0
2478,Drug:2357,Protein:29,1.0
2479,Drug:814,Protein:412,0.0
2480,Drug:381,Protein:1253,0.0
2481,Drug:1974,Protein:1676,0.0
2482,Drug:3314,Protein:637,0.0
2483,Drug:1227,Protein:64,1.0
2484,Drug:2105,Protein:1662,1.0
2485,Drug:2774,Protein:448,1.0
2486,Drug:3133,Protein:2027,0.0
2487,Drug:1538,Protein:389,1.0
2488,Drug:1544,Protein:29,1.0
2489,Drug:2665,Protein:184,1.0
2490,Drug:2870,Protein:1799,1.0
2491,Drug:3976,Protein:1502,1.0
2492,Drug:1486,Protein:602,0.0
2493,Drug:664,Protein:1080,0.0
2494,Drug:109,Protein:1507,1.0
2495,Drug:281,Protein:1578,0.0
2496,Drug:83,Protein:74,1.0
2497,Drug:561,Protein:1407,0.0
2498,Drug:2399,Protein:111,1.0
2499,Drug:964,Protein:397,0.0
2500,Drug:3033,Protein:64,1.0
2501,Drug:212,Protein:1910,0.0
2502,Drug:715,Protein:74,1.0
2503,Drug:1324,Protein:944,0.0
2504,Drug:3717,Protein:1968,0.0
2505,Drug:856,Protein:208,1.0
2506,Drug:2665,Protein:389,1.0
2507,Drug:590,Protein:29,1.0
2508,Drug:4053,Protein:158,0.0
2509,Drug:1185,Protein:889,1.0
2510,Drug:126,Protein:29,1.0
2511,Drug:198,Protein:176,1.0
2512,Drug:251,Protein:369,0.0
2513,Drug:1461,Protein:125,1.0
2514,Drug:1175,Protein:149,1.0
2515,Drug:2257,Protein:1967,0.0
2516,Drug:2509,Protein:208,1.0
2517,Drug:1931,Protein:362,0.0
2518,Drug:966,Protein:208,1.0
2519,Drug:1917,Protein:1036,1.0
2520,Drug:868,Protein:438,0.0
2521,Drug:846,Protein:428,0.0
2522,Drug:2980,Protein:638,1.0
2523,Drug:2907,Protein:1102,0.0
2524,Drug:2406,Protein:1454,0.0
2525,Drug:2491,Protein:147,1.0
2526,Drug:3367,Protein:340,1.0
2527,Drug:835,Protein:1374,1.0
2528,Drug:831,Protein:92,1.0
2529,Drug:2365,Protein:2058,0.0
2530,Drug:2140,Protein:1799,0.0
2531,Drug:1936,Protein:84,1.0
2532,Drug:2046,Protein:497,0.0
2533,Drug:1920,Protein:1686,0.0
2534,Drug:4413,Protein:140,1.0
2535,Drug:740,Protein:1525,0.0
2536,Drug:1079,Protein:428,0.0
2537,Drug:3078,Protein:197,0.0
2538,Drug:328,Protein:125,1.0
2539,Drug:966,Protein:369,1.0
2540,Drug:52,Protein:221,1.0
2541,Drug:3662,Protein:74,1.0
2542,Drug:4169,Protein:1632,1.0
2543,Drug:3002,Protein:2131,0.0
2544,Drug:1561,Protein:909,1.0
2545,Drug:4223,Protein:1657,0.0
2546,Drug:2394,Protein:753,0.0
2547,Drug:4029,Protein:1005,1.0
2548,Drug:1099,Protein:125,1.0
2549,Drug:518,Protein:675,1.0
2550,Drug:3446,Protein:1263,0.0
2551,Drug:1122,Protein:847,1.0
2552,Drug:3481,Protein:966,1.0
2553,Drug:730,Protein:125,1.0
2554,Drug:1918,Protein:917,0.0
2555,Drug:12,Protein:125,1.0
2556,Drug:3102,Protein:334,1.0
2557,Drug:2513,Protein:2098,0.0
2558,Drug:23,Protein:29,1.0
2559,Drug:2133,Protein:60,1.0
2560,Drug:2358,Protein:1557,0.0
2561,Drug:988,Protein:637,1.0
2562,Drug:2854,Protein:1801,1.0
2563,Drug:3881,Protein:1167,0.0
2564,Drug:759,Protein:827,0.0
2565,Drug:260,Protein:84,1.0
2566,Drug:2307,Protein:140,0.0
2567,Drug:3747,Protein:638,0.0
2568,Drug:717,Protein:732,1.0
2569,Drug:689,Protein:29,1.0
2570,Drug:2294,Protein:74,1.0
2571,Drug:2355,Protein:1554,1.0
2572,Drug:914,Protein:337,0.0
2573,Drug:2152,Protein:1633,0.0
2574,Drug:1467,Protein:29,1.0
2575,Drug:2324,Protein:1374,1.0
2576,Drug:255,Protein:221,0.0
2577,Drug:371,Protein:1996,1.0
2578,Drug:808,Protein:1036,1.0
2579,Drug:144,Protein:135,0.0
2580,Drug:1601,Protein:673,0.0
2581,Drug:972,Protein:557,1.0
2582,Drug:2016,Protein:199,1.0
2583,Drug:2181,Protein:408,0.0
2584,Drug:2411,Protein:291,0.0
2585,Drug:2753,Protein:1801,0.0
2586,Drug:1195,Protein:116,1.0
2587,Drug:1111,Protein:1967,0.0
2588,Drug:3801,Protein:1899,0.0
2589,Drug:1792,Protein:1968,0.0
2590,Drug:2148,Protein:991,0.0
2591,Drug:2388,Protein:853,0.0
2592,Drug:714,Protein:868,1.0
2593,Drug:1870,Protein:1592,0.0
2594,Drug:903,Protein:551,0.0
2595,Drug:1479,Protein:116,0.0
2596,Drug:3550,Protein:111,1.0
2597,Drug:814,Protein:29,1.0
2598,Drug:2662,Protein:25,0.0
2599,Drug:1331,Protein:1950,1.0
2600,Drug:231,Protein:614,0.0
2601,Drug:928,Protein:675,0.0
2602,Drug:624,Protein:281,1.0
2603,Drug:794,Protein:627,1.0
2604,Drug:3546,Protein:1056,0.0
2605,Drug:1082,Protein:118,1.0
2606,Drug:1554,Protein:852,0.0
2607,Drug:848,Protein:1282,0.0
2608,Drug:4305,Protein:1997,0.0
2609,Drug:4287,Protein:149,1.0
2610,Drug:4008,Protein:149,1.0
2611,Drug:2382,Protein:413,0.0
2612,Drug:2847,Protein:468,0.0
2613,Drug:4218,Protein:999,0.0
2614,Drug:3966,Protein:1051,1.0
2615,Drug:615,Protein:637,0.0
2616,Drug:3255,Protein:675,1.0
2617,Drug:3510,Protein:1927,0.0
2618,Drug:671,Protein:1985,0.0
2619,Drug:1763,Protein:74,1.0
2620,Drug:3517,Protein:1688,0.0
2621,Drug:2653,Protein:125,1.0
2622,Drug:2208,Protein:36,1.0
2623,Drug:2876,Protein:868,1.0
2624,Drug:1878,Protein:917,1.0
2625,Drug:1604,Protein:1185,0.0
2626,Drug:505,Protein:413,0.0
2627,Drug:3331,Protein:334,1.0
2628,Drug:230,Protein:60,1.0
2629,Drug:1144,Protein:60,1.0
2630,Drug:2281,Protein:2068,0.0
2631,Drug:380,Protein:125,1.0
2632,Drug:1056,Protein:29,1.0
2633,Drug:1234,Protein:1688,0.0
2634,Drug:4080,Protein:1243,0.0
2635,Drug:1626,Protein:816,0.0
2636,Drug:1514,Protein:1096,0.0
2637,Drug:1054,Protein:29,1.0
2638,Drug:2776,Protein:511,0.0
2639,Drug:595,Protein:29,1.0
2640,Drug:3262,Protein:1968,1.0
2641,Drug:704,Protein:1421,1.0
2642,Drug:3173,Protein:1132,0.0
2643,Drug:2708,Protein:74,1.0
2644,Drug:1258,Protein:273,1.0
2645,Drug:572,Protein:58,0.0
2646,Drug:4347,Protein:372,0.0
2647,Drug:319,Protein:1374,0.0
2648,Drug:2188,Protein:1751,1.0
2649,Drug:4039,Protein:334,1.0
2650,Drug:2719,Protein:641,1.0
2651,Drug:1376,Protein:437,1.0
2652,Drug:611,Protein:532,0.0
2653,Drug:1143,Protein:1561,0.0
2654,Drug:2422,Protein:818,0.0
2655,Drug:1143,Protein:340,1.0
2656,Drug:1375,Protein:1937,0.0
2657,Drug:3325,Protein:273,1.0
2658,Drug:3231,Protein:2019,0.0
2659,Drug:403,Protein:1123,0.0
2660,Drug:1423,Protein:2074,0.0
2661,Drug:2973,Protein:1855,1.0
2662,Drug:997,Protein:282,1.0
2663,Drug:448,Protein:637,1.0
2664,Drug:756,Protein:1374,1.0
2665,Drug:287,Protein:74,1.0
2666,Drug:2744,Protein:2121,0.0
2667,Drug:14,Protein:149,1.0
2668,Drug:1112,Protein:1534,1.0
2669,Drug:764,Protein:557,1.0
2670,Drug:2241,Protein:1169,0.0
2671,Drug:2365,Protein:54,0.0
2672,Drug:3619,Protein:963,1.0
2673,Drug:3013,Protein:1855,0.0
2674,Drug:2389,Protein:1341,0.0
2675,Drug:3085,Protein:931,0.0
2676,Drug:1212,Protein:218,1.0
2677,Drug:4405,Protein:848,0.0
2678,Drug:142,Protein:147,1.0
2679,Drug:815,Protein:675,0.0
2680,Drug:457,Protein:1509,0.0
2681,Drug:3011,Protein:1263,0.0
2682,Drug:887,Protein:1146,0.0
2683,Drug:3392,Protein:111,1.0
2684,Drug:2393,Protein:454,0.0
2685,Drug:377,Protein:68,0.0
2686,Drug:862,Protein:1134,0.0
2687,Drug:4313,Protein:1209,0.0
2688,Drug:2282,Protein:638,1.0
2689,Drug:2180,Protein:60,1.0
2690,Drug:2165,Protein:183,1.0
2691,Drug:1447,Protein:853,0.0
2692,Drug:2252,Protein:60,1.0
2693,Drug:1294,Protein:295,1.0
2694,Drug:3049,Protein:114,1.0
2695,Drug:3348,Protein:60,1.0
2696,Drug:255,Protein:1522,0.0
2697,Drug:1294,Protein:84,1.0
2698,Drug:931,Protein:412,1.0
2699,Drug:103,Protein:324,0.0
2700,Drug:3343,Protein:883,0.0
2701,Drug:2050,Protein:412,0.0
2702,Drug:944,Protein:886,0.0
2703,Drug:2605,Protein:208,1.0
2704,Drug:2891,Protein:92,1.0
2705,Drug:55,Protein:84,1.0
2706,Drug:1483,Protein:1202,0.0
2707,Drug:2560,Protein:1286,0.0
2708,Drug:2665,Protein:23,0.0
2709,Drug:3064,Protein:1471,0.0
2710,Drug:474,Protein:389,0.0
2711,Drug:2267,Protein:291,0.0
2712,Drug:1736,Protein:74,0.0
2713,Drug:3076,Protein:1687,0.0
2714,Drug:2549,Protein:1496,0.0
2715,Drug:947,Protein:675,0.0
2716,Drug:4010,Protein:1522,0.0
2717,Drug:4306,Protein:1800,0.0
2718,Drug:3163,Protein:532,0.0
2719,Drug:4402,Protein:64,0.0
2720,Drug:845,Protein:342,1.0
2721,Drug:3110,Protein:776,0.0
2722,Drug:1067,Protein:816,1.0
2723,Drug:4448,Protein:22,1.0
2724,Drug:3145,Protein:1910,1.0
2725,Drug:1454,Protein:116,1.0
2726,Drug:4288,Protein:1209,0.0
2727,Drug:3359,Protein:1347,0.0
2728,Drug:772,Protein:468,1.0
2729,Drug:1456,Protein:74,1.0
2730,Drug:3562,Protein:1407,0.0
2731,Drug:3015,Protein:1889,0.0
2732,Drug:1181,Protein:852,0.0
2733,Drug:866,Protein:149,1.0
2734,Drug:668,Protein:118,1.0
2735,Drug:1277,Protein:1378,0.0
2736,Drug:930,Protein:84,1.0
2737,Drug:1500,Protein:60,1.0
2738,Drug:2747,Protein:149,1.0
2739,Drug:1062,Protein:29,1.0
2740,Drug:141,Protein:84,1.0
2741,Drug:3828,Protein:934,0.0
2742,Drug:4084,Protein:753,0.0
2743,Drug:822,Protein:906,1.0
2744,Drug:2775,Protein:111,1.0
2745,Drug:1598,Protein:84,0.0
2746,Drug:883,Protein:638,1.0
2747,Drug:750,Protein:391,0.0
2748,Drug:1690,Protein:1661,0.0
2749,Drug:3847,Protein:408,0.0
2750,Drug:1329,Protein:84,1.0
2751,Drug:2108,Protein:184,1.0
2752,Drug:2137,Protein:118,1.0
2753,Drug:780,Protein:74,1.0
2754,Drug:3376,Protein:1676,0.0
2755,Drug:2723,Protein:1783,0.0
2756,Drug:1444,Protein:532,1.0
2757,Drug:3848,Protein:149,1.0
2758,Drug:208,Protein:183,0.0
2759,Drug:2291,Protein:647,0.0
2760,Drug:548,Protein:114,0.0
2761,Drug:2420,Protein:1590,0.0
2762,Drug:4274,Protein:290,1.0
2763,Drug:55,Protein:1972,0.0
2764,Drug:187,Protein:267,1.0
2765,Drug:893,Protein:927,1.0
2766,Drug:192,Protein:29,1.0
2767,Drug:2517,Protein:753,0.0
2768,Drug:947,Protein:60,1.0
2769,Drug:2167,Protein:208,1.0
2770,Drug:35,Protein:638,1.0
2771,Drug:1921,Protein:340,1.0
2772,Drug:35,Protein:118,1.0
2773,Drug:3859,Protein:613,0.0
2774,Drug:2079,Protein:281,1.0
2775,Drug:2337,Protein:1578,0.0
2776,Drug:1036,Protein:194,1.0
2777,Drug:777,Protein:1132,1.0
2778,Drug:1345,Protein:64,0.0
2779,Drug:3902,Protein:468,1.0
2780,Drug:1705,Protein:563,0.0
2781,Drug:12,Protein:609,0.0
2782,Drug:684,Protein:84,0.0
2783,Drug:3949,Protein:397,0.0
2784,Drug:78,Protein:73,1.0
2785,Drug:669,Protein:29,1.0
2786,Drug:583,Protein:1168,1.0
2787,Drug:2708,Protein:211,0.0
2788,Drug:2290,Protein:437,0.0
2789,Drug:3828,Protein:1661,0.0
2790,Drug:469,Protein:1599,1.0
2791,Drug:2364,Protein:966,0.0
2792,Drug:1515,Protein:821,1.0
2793,Drug:1662,Protein:1557,0.0
2794,Drug:363,Protein:991,0.0
2795,Drug:2672,Protein:818,0.0
2796,Drug:2041,Protein:2127,1.0
2797,Drug:595,Protein:868,1.0
2798,Drug:1060,Protein:46,0.0
2799,Drug:4031,Protein:580,0.0
2800,Drug:3238,Protein:29,1.0
2801,Drug:3584,Protein:46,0.0
2802,Drug:361,Protein:1951,0.0
2803,Drug:1465,Protein:1622,1.0
2804,Drug:2018,Protein:929,0.0
2805,Drug:1794,Protein:1274,0.0
2806,Drug:715,Protein:29,1.0
2807,Drug:451,Protein:25,0.0
2808,Drug:21,Protein:1891,0.0
2809,Drug:1574,Protein:92,1.0
2810,Drug:1339,Protein:917,1.0
2811,Drug:936,Protein:732,0.0
2812,Drug:317,Protein:1129,0.0
2813,Drug:3341,Protein:1223,0.0
2814,Drug:205,Protein:125,1.0
2815,Drug:1846,Protein:1384,0.0
2816,Drug:3465,Protein:1499,1.0
2817,Drug:1722,Protein:273,1.0
2818,Drug:303,Protein:389,1.0
2819,Drug:3419,Protein:1253,0.0
2820,Drug:96,Protein:29,1.0
2821,Drug:916,Protein:74,1.0
2822,Drug:2172,Protein:1799,0.0
2823,Drug:4074,Protein:111,1.0
2824,Drug:2611,Protein:29,1.0
2825,Drug:65,Protein:1983,1.0
2826,Drug:424,Protein:118,1.0
2827,Drug:2121,Protein:44,0.0
2828,Drug:2752,Protein:114,1.0
2829,Drug:104,Protein:84,1.0
2830,Drug:1595,Protein:158,0.0
2831,Drug:83,Protein:147,1.0
2832,Drug:166,Protein:1968,0.0
2833,Drug:1849,Protein:39,1.0
2834,Drug:1845,Protein:1286,0.0
2835,Drug:4463,Protein:36,1.0
2836,Drug:752,Protein:893,0.0
2837,Drug:1661,Protein:290,1.0
2838,Drug:211,Protein:194,1.0
2839,Drug:3971,Protein:92,1.0
2840,Drug:2663,Protein:1711,0.0
2841,Drug:770,Protein:29,1.0
2842,Drug:169,Protein:359,0.0
2843,Drug:175,Protein:436,0.0
2844,Drug:2044,Protein:497,0.0
2845,Drug:3257,Protein:60,1.0
2846,Drug:1614,Protein:1167,1.0
2847,Drug:4103,Protein:741,0.0
