,head,tail,label
5474,Drug:4977,Protein:283,0
5475,Drug:475,Protein:41,0
5476,Drug:1734,Protein:113,0
5477,Drug:6902,Protein:7,1
5478,Drug:1532,Protein:1550,0
5479,Drug:14284,Protein:67,1
5480,Drug:2978,Protein:99,1
5481,Drug:6257,Protein:2348,0
5482,Drug:2415,Protein:1564,0
5483,Drug:8430,Protein:125,1
5484,Drug:13431,Protein:56,0
5485,Drug:3391,Protein:94,1
5486,Drug:13127,Protein:780,0
5487,Drug:7140,Protein:103,0
5488,Drug:5660,Protein:0,0
5489,Drug:1737,Protein:17,0
5490,Drug:7762,Protein:196,0
5491,Drug:5022,Protein:60,0
5492,Drug:1732,Protein:98,1
5493,Drug:1392,Protein:0,0
5494,Drug:12914,Protein:18,0
5495,Drug:1281,Protein:560,1
5496,Drug:5691,Protein:438,1
5497,Drug:11124,Protein:48,0
5498,Drug:9539,Protein:343,1
5499,Drug:3171,Protein:314,0
5500,Drug:9371,Protein:341,1
5501,Drug:9154,Protein:1015,1
5502,Drug:7500,Protein:18,0
5503,Drug:6234,Protein:219,1
5504,Drug:10295,Protein:136,1
5505,Drug:8381,Protein:134,1
5506,Drug:475,Protein:2429,0
5507,Drug:465,Protein:433,1
5508,Drug:7419,Protein:0,0
5509,Drug:9211,Protein:212,0
5510,Drug:9879,Protein:21,0
5511,Drug:7306,Protein:0,0
5512,Drug:1906,Protein:658,0
5513,Drug:12189,Protein:343,1
5514,Drug:7668,Protein:483,0
5515,Drug:1061,Protein:18,0
5516,Drug:13393,Protein:67,1
5517,Drug:12021,Protein:397,1
5518,Drug:7419,Protein:615,0
5519,Drug:14581,Protein:18,0
5520,Drug:4173,Protein:174,0
5521,Drug:6331,Protein:18,0
5522,Drug:478,Protein:910,0
5523,Drug:12940,Protein:219,1
5524,Drug:7149,Protein:3,0
5525,Drug:8426,Protein:22,0
5526,Drug:9750,Protein:17,0
5527,Drug:1472,Protein:427,1
5528,Drug:9688,Protein:17,0
5529,Drug:7359,Protein:3,0
5530,Drug:5383,Protein:20,1
5531,Drug:9346,Protein:201,0
5532,Drug:9238,Protein:67,1
5533,Drug:9127,Protein:187,1
5534,Drug:11103,Protein:2188,0
5535,Drug:8017,Protein:67,1
5536,Drug:3516,Protein:223,0
5537,Drug:6056,Protein:562,0
5538,Drug:5921,Protein:78,1
5539,Drug:11989,Protein:77,0
5540,Drug:5774,Protein:67,1
5541,Drug:4091,Protein:72,1
5542,Drug:3677,Protein:646,1
5543,Drug:3553,Protein:116,1
5544,Drug:8521,Protein:279,1
5545,Drug:4834,Protein:41,0
5546,Drug:13641,Protein:343,1
5547,Drug:12806,Protein:343,1
5548,Drug:11092,Protein:741,1
5549,Drug:4919,Protein:343,1
5550,Drug:5330,Protein:58,1
5551,Drug:5553,Protein:447,1
5552,Drug:3915,Protein:789,1
5553,Drug:13878,Protein:18,0
5554,Drug:3290,Protein:67,1
5555,Drug:14383,Protein:200,0
5556,Drug:4314,Protein:17,0
5557,Drug:3881,Protein:17,0
5558,Drug:220,Protein:0,0
5559,Drug:1550,Protein:269,1
5560,Drug:7176,Protein:3,0
5561,Drug:8140,Protein:439,0
5562,Drug:4486,Protein:200,0
5563,Drug:7346,Protein:8,1
5564,Drug:10139,Protein:113,1
5565,Drug:3133,Protein:135,1
5566,Drug:6194,Protein:77,0
5567,Drug:2632,Protein:18,1
5568,Drug:685,Protein:259,0
5569,Drug:1836,Protein:56,0
5570,Drug:1110,Protein:18,0
5571,Drug:6875,Protein:200,0
5572,Drug:705,Protein:201,0
5573,Drug:14054,Protein:343,1
5574,Drug:8625,Protein:877,0
5575,Drug:4827,Protein:51,0
5576,Drug:1268,Protein:378,1
5577,Drug:3039,Protein:86,0
5578,Drug:4739,Protein:187,0
5579,Drug:3171,Protein:51,1
5580,Drug:11699,Protein:48,0
5581,Drug:4201,Protein:58,1
5582,Drug:7527,Protein:0,0
5583,Drug:42,Protein:111,0
5584,Drug:3804,Protein:343,1
5585,Drug:10598,Protein:116,0
5586,Drug:1265,Protein:552,1
5587,Drug:11597,Protein:17,0
5588,Drug:5785,Protein:60,0
5589,Drug:6114,Protein:3,0
5590,Drug:10613,Protein:67,1
5591,Drug:5855,Protein:162,1
5592,Drug:13230,Protein:8,1
5593,Drug:2415,Protein:0,0
5594,Drug:4977,Protein:991,1
5595,Drug:6358,Protein:1895,0
5596,Drug:4043,Protein:1065,0
5597,Drug:11673,Protein:344,0
5598,Drug:4665,Protein:0,0
5599,Drug:7756,Protein:182,0
5600,Drug:9381,Protein:18,0
5601,Drug:10914,Protein:140,0
5602,Drug:13932,Protein:67,1
5603,Drug:3233,Protein:67,1
5604,Drug:3260,Protein:200,0
5605,Drug:2990,Protein:21,1
5606,Drug:2592,Protein:0,0
5607,Drug:4592,Protein:17,0
5608,Drug:6390,Protein:67,1
5609,Drug:13539,Protein:219,1
5610,Drug:7952,Protein:369,1
5611,Drug:11851,Protein:77,0
5612,Drug:13749,Protein:18,0
5613,Drug:3747,Protein:452,1
5614,Drug:9196,Protein:17,0
5615,Drug:13669,Protein:67,1
5616,Drug:8266,Protein:260,1
5617,Drug:2779,Protein:41,0
5618,Drug:2966,Protein:20,1
5619,Drug:8799,Protein:18,0
5620,Drug:10625,Protein:55,1
5621,Drug:7294,Protein:18,0
5622,Drug:713,Protein:3,0
5623,Drug:8030,Protein:670,0
5624,Drug:4487,Protein:17,0
5625,Drug:11401,Protein:67,1
5626,Drug:11815,Protein:18,0
5627,Drug:9161,Protein:831,1
5628,Drug:12632,Protein:397,1
5629,Drug:11815,Protein:67,1
5630,Drug:5444,Protein:549,1
5631,Drug:9799,Protein:2291,0
5632,Drug:785,Protein:562,0
5633,Drug:5602,Protein:975,0
5634,Drug:2864,Protein:353,0
5635,Drug:685,Protein:212,0
5636,Drug:14495,Protein:149,0
5637,Drug:9429,Protein:1065,0
5638,Drug:10653,Protein:60,0
5639,Drug:11377,Protein:1729,1
5640,Drug:1237,Protein:232,1
5641,Drug:2141,Protein:94,1
5642,Drug:13704,Protein:797,1
5643,Drug:13624,Protein:67,1
5644,Drug:2249,Protein:868,0
5645,Drug:145,Protein:0,0
5646,Drug:6995,Protein:1246,1
5647,Drug:7519,Protein:26,0
5648,Drug:7390,Protein:2212,1
5649,Drug:9363,Protein:0,0
5650,Drug:3677,Protein:3,0
5651,Drug:69,Protein:54,0
5652,Drug:5660,Protein:427,1
5653,Drug:3059,Protein:321,0
5654,Drug:8646,Protein:67,1
5655,Drug:1069,Protein:377,0
5656,Drug:13057,Protein:18,0
5657,Drug:10953,Protein:67,1
5658,Drug:617,Protein:56,0
5659,Drug:9095,Protein:17,0
5660,Drug:3525,Protein:34,1
5661,Drug:7800,Protein:18,0
5662,Drug:5660,Protein:3,0
5663,Drug:4924,Protein:18,0
5664,Drug:5921,Protein:3,0
5665,Drug:10980,Protein:768,0
5666,Drug:5383,Protein:17,0
5667,Drug:3857,Protein:67,1
5668,Drug:9984,Protein:542,1
5669,Drug:2072,Protein:56,0
5670,Drug:13479,Protein:18,0
5671,Drug:8451,Protein:937,1
5672,Drug:4913,Protein:197,0
5673,Drug:11447,Protein:77,0
5674,Drug:6636,Protein:18,0
5675,Drug:5181,Protein:373,0
5676,Drug:4309,Protein:18,0
5677,Drug:6673,Protein:562,0
5678,Drug:4276,Protein:26,1
5679,Drug:10024,Protein:56,0
5680,Drug:1144,Protein:427,1
5681,Drug:4282,Protein:67,1
5682,Drug:11772,Protein:741,1
5683,Drug:9598,Protein:91,0
5684,Drug:4842,Protein:1,0
5685,Drug:5799,Protein:60,0
5686,Drug:5133,Protein:18,0
5687,Drug:1272,Protein:1138,1
5688,Drug:190,Protein:49,1
5689,Drug:4153,Protein:67,1
5690,Drug:14015,Protein:8,1
5691,Drug:5977,Protein:31,0
5692,Drug:13739,Protein:343,1
5693,Drug:2461,Protein:376,0
5694,Drug:6154,Protein:134,1
5695,Drug:818,Protein:38,0
5696,Drug:9748,Protein:413,1
5697,Drug:6009,Protein:149,0
5698,Drug:5721,Protein:1280,0
5699,Drug:13303,Protein:149,0
5700,Drug:11547,Protein:1332,0
5701,Drug:4932,Protein:3,0
5702,Drug:7926,Protein:269,1
5703,Drug:5914,Protein:22,0
5704,Drug:6622,Protein:49,1
5705,Drug:1244,Protein:643,0
5706,Drug:3067,Protein:1276,1
5707,Drug:10200,Protein:228,1
5708,Drug:4749,Protein:17,0
5709,Drug:7301,Protein:60,0
5710,Drug:2528,Protein:135,1
5711,Drug:12954,Protein:343,1
5712,Drug:12389,Protein:501,0
5713,Drug:9625,Protein:343,1
5714,Drug:12609,Protein:67,1
5715,Drug:12898,Protein:67,1
5716,Drug:12262,Protein:3,0
5717,Drug:860,Protein:259,0
5718,Drug:4378,Protein:964,1
5719,Drug:14059,Protein:75,0
5720,Drug:7908,Protein:109,1
5721,Drug:8656,Protein:77,0
5722,Drug:10038,Protein:229,1
5723,Drug:8234,Protein:311,1
5724,Drug:11076,Protein:132,0
5725,Drug:1532,Protein:226,1
5726,Drug:4749,Protein:202,1
5727,Drug:6967,Protein:0,0
5728,Drug:5553,Protein:1749,1
5729,Drug:10392,Protein:67,1
5730,Drug:11188,Protein:18,0
5731,Drug:8798,Protein:41,0
5732,Drug:3550,Protein:99,1
5733,Drug:12502,Protein:67,1
5734,Drug:7157,Protein:17,0
5735,Drug:7672,Protein:67,1
5736,Drug:8621,Protein:0,0
5737,Drug:9649,Protein:372,0
5738,Drug:10070,Protein:3,0
5739,Drug:4925,Protein:91,0
5740,Drug:1612,Protein:25,0
5741,Drug:2846,Protein:3,0
5742,Drug:7419,Protein:134,1
5743,Drug:4765,Protein:18,0
5744,Drug:193,Protein:78,1
5745,Drug:2156,Protein:9,1
5746,Drug:3905,Protein:857,1
5747,Drug:3361,Protein:549,1
5748,Drug:2087,Protein:1142,0
5749,Drug:8070,Protein:1744,0
5750,Drug:3425,Protein:435,0
5751,Drug:2632,Protein:650,0
5752,Drug:861,Protein:77,1
5753,Drug:1332,Protein:67,1
5754,Drug:617,Protein:343,1
5755,Drug:5009,Protein:427,1
5756,Drug:11189,Protein:100,1
5757,Drug:9675,Protein:77,0
5758,Drug:7419,Protein:17,0
5759,Drug:4749,Protein:3,0
5760,Drug:13393,Protein:18,0
5761,Drug:8150,Protein:274,0
5762,Drug:7347,Protein:313,1
5763,Drug:2028,Protein:141,1
5764,Drug:14271,Protein:178,1
5765,Drug:1564,Protein:178,1
5766,Drug:1252,Protein:18,0
5767,Drug:6184,Protein:67,1
5768,Drug:14425,Protein:210,1
5769,Drug:13509,Protein:56,0
5770,Drug:3173,Protein:67,1
5771,Drug:69,Protein:6,0
5772,Drug:12362,Protein:188,0
5773,Drug:8070,Protein:749,0
5774,Drug:14362,Protein:548,1
5775,Drug:12374,Protein:2423,1
5776,Drug:14362,Protein:2528,0
5777,Drug:2185,Protein:67,1
5778,Drug:6307,Protein:1545,0
5779,Drug:11648,Protein:388,0
5780,Drug:4554,Protein:391,0
5781,Drug:5510,Protein:67,1
5782,Drug:7323,Protein:495,1
5783,Drug:5181,Protein:1456,0
5784,Drug:2118,Protein:41,0
5785,Drug:2094,Protein:224,1
5786,Drug:444,Protein:18,0
5787,Drug:3489,Protein:161,1
5788,Drug:12923,Protein:67,1
5789,Drug:12400,Protein:549,1
5790,Drug:6604,Protein:178,0
5791,Drug:10281,Protein:56,0
5792,Drug:10322,Protein:343,1
5793,Drug:6097,Protein:40,1
5794,Drug:11597,Protein:77,0
5795,Drug:230,Protein:162,0
5796,Drug:1637,Protein:3,0
5797,Drug:6915,Protein:52,0
5798,Drug:10952,Protein:18,0
5799,Drug:12428,Protein:200,0
5800,Drug:6509,Protein:48,0
5801,Drug:8351,Protein:20,1
5802,Drug:6495,Protein:310,0
5803,Drug:3136,Protein:18,0
5804,Drug:6572,Protein:109,1
5805,Drug:6714,Protein:310,0
5806,Drug:988,Protein:242,0
5807,Drug:3542,Protein:562,0
5808,Drug:10604,Protein:52,0
5809,Drug:2656,Protein:78,1
5810,Drug:13055,Protein:200,0
5811,Drug:2475,Protein:819,0
5812,Drug:6073,Protein:695,1
5813,Drug:8409,Protein:3,0
5814,Drug:255,Protein:61,1
5815,Drug:4243,Protein:797,1
5816,Drug:1876,Protein:18,0
5817,Drug:2432,Protein:90,0
5818,Drug:2090,Protein:741,1
5819,Drug:6427,Protein:3,0
5820,Drug:6073,Protein:794,1
5821,Drug:2114,Protein:329,1
5822,Drug:465,Protein:1901,1
5823,Drug:2090,Protein:274,0
5824,Drug:13267,Protein:343,1
5825,Drug:14290,Protein:142,0
5826,Drug:1727,Protein:229,1
5827,Drug:13643,Protein:48,0
5828,Drug:1571,Protein:18,0
5829,Drug:8270,Protein:1221,1
5830,Drug:3881,Protein:0,0
5831,Drug:13691,Protein:67,1
5832,Drug:13516,Protein:0,0
5833,Drug:286,Protein:3,0
5834,Drug:3067,Protein:1154,1
5835,Drug:5905,Protein:201,0
5836,Drug:2878,Protein:398,1
5837,Drug:69,Protein:835,0
5838,Drug:1661,Protein:153,0
5839,Drug:1653,Protein:40,1
5840,Drug:8991,Protein:67,1
5841,Drug:8212,Protein:274,0
5842,Drug:2475,Protein:570,1
5843,Drug:6509,Protein:41,0
5844,Drug:7039,Protein:26,1
5845,Drug:13046,Protein:3,0
5846,Drug:1438,Protein:41,0
5847,Drug:9451,Protein:67,1
5848,Drug:4368,Protein:56,0
5849,Drug:6595,Protein:0,0
5850,Drug:12960,Protein:18,0
5851,Drug:1598,Protein:17,0
5852,Drug:13336,Protein:18,0
5853,Drug:465,Protein:1065,0
5854,Drug:2167,Protein:269,1
5855,Drug:3774,Protein:103,1
5856,Drug:12841,Protein:67,1
5857,Drug:6664,Protein:521,1
5858,Drug:12691,Protein:503,0
5859,Drug:988,Protein:49,1
5860,Drug:4125,Protein:613,1
5861,Drug:4261,Protein:1859,1
5862,Drug:1359,Protein:478,0
5863,Drug:11850,Protein:2038,1
5864,Drug:11951,Protein:37,0
5865,Drug:1611,Protein:100,1
5866,Drug:3350,Protein:2032,1
5867,Drug:1601,Protein:157,0
5868,Drug:9598,Protein:26,1
5869,Drug:4638,Protein:1476,0
5870,Drug:4043,Protein:2427,1
5871,Drug:2261,Protein:206,0
5872,Drug:4810,Protein:67,1
5873,Drug:4775,Protein:321,1
5874,Drug:1344,Protein:992,0
5875,Drug:11501,Protein:0,0
5876,Drug:1112,Protein:3,0
5877,Drug:10181,Protein:373,0
5878,Drug:7387,Protein:329,0
5879,Drug:11865,Protein:109,0
5880,Drug:6895,Protein:460,1
5881,Drug:7152,Protein:501,0
5882,Drug:5573,Protein:155,0
5883,Drug:11666,Protein:149,0
5884,Drug:9471,Protein:219,1
5885,Drug:6175,Protein:200,0
5886,Drug:2432,Protein:49,1
5887,Drug:9930,Protein:67,1
5888,Drug:6538,Protein:307,1
5889,Drug:13512,Protein:428,1
5890,Drug:9688,Protein:60,0
5891,Drug:4913,Protein:97,1
5892,Drug:5742,Protein:48,0
5893,Drug:8477,Protein:67,1
5894,Drug:6673,Protein:405,0
5895,Drug:7376,Protein:17,0
5896,Drug:5903,Protein:49,0
5897,Drug:3516,Protein:111,0
5898,Drug:1383,Protein:67,1
5899,Drug:42,Protein:1903,0
5900,Drug:1359,Protein:266,0
5901,Drug:3133,Protein:78,1
5902,Drug:5362,Protein:836,0
5903,Drug:8774,Protein:3,0
5904,Drug:3957,Protein:1044,1
5905,Drug:674,Protein:0,0
5906,Drug:5587,Protein:2132,0
5907,Drug:3266,Protein:1788,1
5908,Drug:6429,Protein:31,1
5909,Drug:9235,Protein:67,1
5910,Drug:11752,Protein:18,0
5911,Drug:2288,Protein:77,0
5912,Drug:12405,Protein:1633,0
5913,Drug:6429,Protein:219,0
5914,Drug:292,Protein:1413,0
5915,Drug:12919,Protein:1138,1
5916,Drug:11481,Protein:18,0
5917,Drug:2246,Protein:399,0
5918,Drug:3909,Protein:60,0
5919,Drug:9325,Protein:49,1
5920,Drug:2336,Protein:40,0
5921,Drug:8646,Protein:18,0
5922,Drug:2528,Protein:3,0
5923,Drug:8044,Protein:103,0
5924,Drug:12612,Protein:50,1
5925,Drug:7047,Protein:56,0
5926,Drug:1773,Protein:679,1
5927,Drug:9460,Protein:2436,1
5928,Drug:13568,Protein:18,0
5929,Drug:13901,Protein:201,0
5930,Drug:10205,Protein:3,0
5931,Drug:14046,Protein:67,1
5932,Drug:1556,Protein:235,1
5933,Drug:4201,Protein:460,1
5934,Drug:6873,Protein:3,0
5935,Drug:719,Protein:348,1
5936,Drug:11567,Protein:18,0
5937,Drug:987,Protein:376,1
5938,Drug:9328,Protein:22,1
5939,Drug:12283,Protein:200,0
5940,Drug:1112,Protein:244,0
5941,Drug:11613,Protein:18,0
5942,Drug:1175,Protein:100,1
5943,Drug:9132,Protein:26,1
5944,Drug:2373,Protein:2198,0
5945,Drug:4944,Protein:329,1
5946,Drug:5051,Protein:3,0
5947,Drug:380,Protein:18,0
5948,Drug:838,Protein:256,0
5949,Drug:5547,Protein:67,1
5950,Drug:439,Protein:48,0
5951,Drug:2445,Protein:477,0
5952,Drug:3867,Protein:741,1
5953,Drug:3322,Protein:111,0
5954,Drug:10858,Protein:343,1
5955,Drug:13879,Protein:813,1
5956,Drug:553,Protein:22,1
5957,Drug:8159,Protein:18,0
5958,Drug:9242,Protein:1138,1
5959,Drug:3042,Protein:41,0
5960,Drug:11383,Protein:18,0
5961,Drug:806,Protein:64,1
5962,Drug:1069,Protein:87,1
5963,Drug:6549,Protein:3,0
5964,Drug:3709,Protein:200,1
5965,Drug:8820,Protein:539,0
5966,Drug:12858,Protein:18,0
5967,Drug:9114,Protein:17,0
5968,Drug:7606,Protein:134,1
5969,Drug:14414,Protein:344,0
5970,Drug:8430,Protein:65,0
5971,Drug:12739,Protein:270,1
5972,Drug:4137,Protein:1070,0
5973,Drug:1881,Protein:8,1
5974,Drug:9509,Protein:200,0
5975,Drug:9002,Protein:741,1
5976,Drug:3618,Protein:376,0
5977,Drug:5278,Protein:106,0
5978,Drug:2591,Protein:180,1
5979,Drug:11556,Protein:242,1
5980,Drug:719,Protein:286,0
5981,Drug:13270,Protein:18,0
5982,Drug:5058,Protein:818,0
5983,Drug:9170,Protein:813,1
5984,Drug:8549,Protein:242,1
5985,Drug:6813,Protein:201,0
5986,Drug:12960,Protein:67,1
5987,Drug:9526,Protein:128,0
5988,Drug:11446,Protein:3,0
5989,Drug:9945,Protein:67,1
5990,Drug:2886,Protein:303,0
5991,Drug:7186,Protein:67,1
5992,Drug:4948,Protein:56,0
5993,Drug:4744,Protein:549,1
5994,Drug:5200,Protein:77,0
5995,Drug:2087,Protein:212,1
5996,Drug:6540,Protein:433,0
5997,Drug:9375,Protein:373,0
5998,Drug:6123,Protein:467,1
5999,Drug:1178,Protein:1256,1
6000,Drug:8912,Protein:1298,0
6001,Drug:2054,Protein:562,0
6002,Drug:3217,Protein:93,1
6003,Drug:2246,Protein:25,0
6004,Drug:7206,Protein:103,1
6005,Drug:2269,Protein:48,0
6006,Drug:284,Protein:41,0
6007,Drug:8612,Protein:417,0
6008,Drug:6272,Protein:402,1
6009,Drug:2837,Protein:232,1
6010,Drug:2764,Protein:866,0
6011,Drug:11071,Protein:547,0
6012,Drug:13124,Protein:228,1
6013,Drug:9253,Protein:397,1
6014,Drug:10672,Protein:0,0
6015,Drug:5180,Protein:405,0
6016,Drug:5594,Protein:7,1
6017,Drug:6735,Protein:34,1
6018,Drug:7618,Protein:18,0
6019,Drug:8255,Protein:445,0
6020,Drug:6227,Protein:77,0
6021,Drug:304,Protein:321,0
6022,Drug:10809,Protein:200,0
6023,Drug:1369,Protein:2101,0
6024,Drug:4738,Protein:719,0
6025,Drug:13644,Protein:1050,0
6026,Drug:3235,Protein:256,0
6027,Drug:2619,Protein:149,0
6028,Drug:465,Protein:838,0
6029,Drug:12467,Protein:24,0
6030,Drug:7306,Protein:3,0
6031,Drug:3617,Protein:1453,1
6032,Drug:4259,Protein:48,0
6033,Drug:4842,Protein:41,0
6034,Drug:7301,Protein:103,1
6035,Drug:10719,Protein:56,0
6036,Drug:8369,Protein:543,1
6037,Drug:9799,Protein:824,0
6038,Drug:9086,Protein:178,1
6039,Drug:11503,Protein:260,1
6040,Drug:12290,Protein:424,1
6041,Drug:7376,Protein:0,0
6042,Drug:8948,Protein:549,1
6043,Drug:5200,Protein:724,0
6044,Drug:12840,Protein:67,1
6045,Drug:5743,Protein:109,1
6046,Drug:4256,Protein:18,0
6047,Drug:9035,Protein:753,0
6048,Drug:13403,Protein:89,1
6049,Drug:13480,Protein:67,1
6050,Drug:475,Protein:1874,0
6051,Drug:861,Protein:1579,0
6052,Drug:2132,Protein:1116,0
6053,Drug:685,Protein:1167,0
6054,Drug:9728,Protein:300,0
6055,Drug:8424,Protein:99,1
6056,Drug:4601,Protein:8,1
6057,Drug:2870,Protein:149,0
6058,Drug:10850,Protein:67,1
6059,Drug:6123,Protein:0,0
6060,Drug:10598,Protein:8,1
6061,Drug:9206,Protein:343,1
6062,Drug:11608,Protein:503,1
6063,Drug:5990,Protein:94,1
6064,Drug:1024,Protein:343,1
6065,Drug:10446,Protein:215,0
6066,Drug:5103,Protein:264,1
6067,Drug:7344,Protein:1557,1
6068,Drug:5942,Protein:39,1
6069,Drug:7111,Protein:161,1
6070,Drug:2445,Protein:425,1
6071,Drug:7933,Protein:274,0
6072,Drug:6682,Protein:212,0
6073,Drug:7571,Protein:932,1
6074,Drug:6475,Protein:94,1
6075,Drug:69,Protein:769,1
6076,Drug:3236,Protein:361,0
6077,Drug:12565,Protein:1101,0
6078,Drug:3350,Protein:33,1
6079,Drug:11222,Protein:343,1
6080,Drug:3464,Protein:446,0
6081,Drug:4735,Protein:0,0
6082,Drug:6605,Protein:1398,1
6083,Drug:1934,Protein:67,1
6084,Drug:1061,Protein:67,1
6085,Drug:13761,Protein:17,0
6086,Drug:13146,Protein:200,0
6087,Drug:2246,Protein:43,0
6088,Drug:5802,Protein:78,1
6089,Drug:11691,Protein:1896,1
6090,Drug:9688,Protein:3,0
6091,Drug:13523,Protein:733,0
6092,Drug:10751,Protein:67,1
6093,Drug:473,Protein:0,0
6094,Drug:6168,Protein:18,0
6095,Drug:3235,Protein:1906,0
6096,Drug:9464,Protein:0,0
6097,Drug:7404,Protein:460,1
6098,Drug:13361,Protein:77,0
6099,Drug:465,Protein:1819,1
6100,Drug:11353,Protein:264,1
6101,Drug:1520,Protein:838,1
6102,Drug:13127,Protein:629,1
6103,Drug:3553,Protein:3,0
6104,Drug:13245,Protein:343,1
6105,Drug:5489,Protein:2263,1
6106,Drug:3082,Protein:160,1
6107,Drug:8853,Protein:18,0
6108,Drug:7705,Protein:3,0
6109,Drug:694,Protein:89,1
6110,Drug:4242,Protein:41,0
6111,Drug:10267,Protein:67,1
6112,Drug:13849,Protein:419,1
6113,Drug:1640,Protein:344,0
6114,Drug:1244,Protein:1942,0
6115,Drug:6270,Protein:1754,1
6116,Drug:13199,Protein:18,0
6117,Drug:12474,Protein:155,0
6118,Drug:6123,Protein:3,0
6119,Drug:8070,Protein:521,1
6120,Drug:13952,Protein:67,1
6121,Drug:1227,Protein:67,1
6122,Drug:6123,Protein:2160,1
6123,Drug:7226,Protein:747,0
6124,Drug:12878,Protein:34,0
6125,Drug:14629,Protein:264,1
6126,Drug:3149,Protein:0,0
6127,Drug:5473,Protein:18,0
6128,Drug:4259,Protein:17,0
6129,Drug:3059,Protein:200,0
6130,Drug:9503,Protein:91,0
6131,Drug:3217,Protein:945,0
6132,Drug:7108,Protein:344,1
6133,Drug:1395,Protein:1371,1
6134,Drug:13163,Protein:18,0
6135,Drug:11063,Protein:178,1
6136,Drug:6842,Protein:343,1
6137,Drug:6582,Protein:67,1
6138,Drug:4460,Protein:93,0
6139,Drug:13351,Protein:67,1
6140,Drug:3235,Protein:1354,0
6141,Drug:7313,Protein:56,0
6142,Drug:8369,Protein:17,0
6143,Drug:2314,Protein:38,0
6144,Drug:7706,Protein:264,0
6145,Drug:3059,Protein:1149,0
6146,Drug:14373,Protein:22,0
6147,Drug:5362,Protein:25,0
6148,Drug:6750,Protein:343,1
6149,Drug:7002,Protein:427,1
6150,Drug:5356,Protein:47,1
6151,Drug:2796,Protein:343,1
6152,Drug:8667,Protein:219,1
6153,Drug:9899,Protein:3,1
6154,Drug:226,Protein:2204,1
6155,Drug:2733,Protein:857,1
6156,Drug:1600,Protein:78,1
6157,Drug:3832,Protein:77,0
6158,Drug:5520,Protein:424,1
6159,Drug:2627,Protein:3,0
6160,Drug:2657,Protein:40,1
6161,Drug:5546,Protein:52,0
6162,Drug:6967,Protein:424,1
6163,Drug:8827,Protein:17,0
6164,Drug:4696,Protein:67,1
6165,Drug:11166,Protein:87,0
6166,Drug:5791,Protein:329,0
6167,Drug:9223,Protein:3,0
6168,Drug:8523,Protein:91,0
6169,Drug:301,Protein:907,1
6170,Drug:4337,Protein:211,1
6171,Drug:639,Protein:56,0
6172,Drug:5587,Protein:1273,0
6173,Drug:6030,Protein:1094,0
6174,Drug:5989,Protein:77,0
6175,Drug:9498,Protein:18,0
6176,Drug:5573,Protein:77,0
6177,Drug:6887,Protein:1203,1
6178,Drug:9368,Protein:344,0
6179,Drug:94,Protein:78,1
6180,Drug:9196,Protein:0,0
6181,Drug:3305,Protein:98,1
6182,Drug:11444,Protein:56,0
6183,Drug:5418,Protein:1280,0
6184,Drug:14097,Protein:18,0
6185,Drug:3692,Protein:3,0
6186,Drug:1474,Protein:311,0
6187,Drug:7321,Protein:17,0
6188,Drug:8438,Protein:399,1
6189,Drug:3522,Protein:1095,1
6190,Drug:7500,Protein:67,1
6191,Drug:2269,Protein:41,0
6192,Drug:1305,Protein:460,1
6193,Drug:4589,Protein:1138,1
6194,Drug:8369,Protein:418,0
6195,Drug:8255,Protein:38,1
6196,Drug:8778,Protein:274,0
6197,Drug:915,Protein:43,0
6198,Drug:5154,Protein:18,0
6199,Drug:8409,Protein:447,1
6200,Drug:5646,Protein:56,0
6201,Drug:1261,Protein:19,0
6202,Drug:9839,Protein:0,1
6203,Drug:13401,Protein:18,0
6204,Drug:6401,Protein:732,1
6205,Drug:6638,Protein:98,1
6206,Drug:2308,Protein:32,0
6207,Drug:622,Protein:0,0
6208,Drug:1981,Protein:1967,0
6209,Drug:4005,Protein:27,0
6210,Drug:2445,Protein:1689,1
6211,Drug:6009,Protein:292,0
6212,Drug:3894,Protein:343,1
6213,Drug:7793,Protein:67,1
6214,Drug:1532,Protein:77,0
6215,Drug:8679,Protein:343,1
6216,Drug:14094,Protein:18,0
6217,Drug:7706,Protein:794,0
6218,Drug:9756,Protein:831,1
6219,Drug:1720,Protein:22,0
6220,Drug:8410,Protein:344,0
6221,Drug:465,Protein:421,1
6222,Drug:3599,Protein:103,1
6223,Drug:2961,Protein:3,0
6224,Drug:7430,Protein:67,1
6225,Drug:7055,Protein:219,1
6226,Drug:10379,Protein:32,0
6227,Drug:3265,Protein:5,0
6228,Drug:8325,Protein:67,1
6229,Drug:14385,Protein:1107,0
6230,Drug:5387,Protein:67,1
6231,Drug:2336,Protein:547,0
6232,Drug:8842,Protein:438,1
6233,Drug:3924,Protein:0,0
6234,Drug:4983,Protein:158,0
6235,Drug:1244,Protein:2340,1
6236,Drug:6540,Protein:617,1
6237,Drug:10964,Protein:77,0
6238,Drug:11166,Protein:121,1
6239,Drug:11597,Protein:0,0
6240,Drug:5823,Protein:50,1
6241,Drug:7531,Protein:17,0
6242,Drug:1069,Protein:1199,0
6243,Drug:7170,Protein:129,0
6244,Drug:1832,Protein:171,0
6245,Drug:14618,Protein:32,0
6246,Drug:10438,Protein:219,1
6247,Drug:3460,Protein:220,1
6248,Drug:7305,Protein:344,0
6249,Drug:11337,Protein:228,1
