,head,tail,label
5674,Drug:7659,Protein:3,0
5675,Drug:6529,Protein:242,1
5676,Drug:10707,Protein:341,1
5677,Drug:9375,Protein:1949,1
5678,Drug:4574,Protein:102,0
5679,Drug:3475,Protein:44,0
5680,Drug:13408,Protein:579,1
5681,Drug:5848,Protein:126,1
5682,Drug:6125,Protein:3,0
5683,Drug:11219,Protein:400,1
5684,Drug:7820,Protein:89,1
5685,Drug:10499,Protein:260,0
5686,Drug:168,Protein:1,0
5687,Drug:4155,Protein:0,0
5688,Drug:524,Protein:106,1
5689,Drug:5100,Protein:1,0
5690,Drug:4747,Protein:457,0
5691,Drug:1740,Protein:44,0
5692,Drug:4706,Protein:53,0
5693,Drug:12919,Protein:1138,1
5694,Drug:5842,Protein:100,1
5695,Drug:1628,Protein:4,0
5696,Drug:12778,Protein:32,0
5697,Drug:1942,Protein:818,0
5698,Drug:6522,Protein:242,0
5699,Drug:11978,Protein:155,0
5700,Drug:5668,Protein:100,1
5701,Drug:907,Protein:334,0
5702,Drug:301,Protein:907,1
5703,Drug:190,Protein:48,0
5704,Drug:13500,Protein:77,0
5705,Drug:14244,Protein:220,0
5706,Drug:3576,Protein:230,1
5707,Drug:11708,Protein:228,0
5708,Drug:3138,Protein:126,1
5709,Drug:4951,Protein:546,1
5710,Drug:3170,Protein:428,0
5711,Drug:6043,Protein:441,0
5712,Drug:8856,Protein:315,1
5713,Drug:6261,Protein:1638,1
5714,Drug:9696,Protein:52,0
5715,Drug:4753,Protein:414,1
5716,Drug:2627,Protein:103,1
5717,Drug:116,Protein:91,1
5718,Drug:11979,Protein:37,0
5719,Drug:5114,Protein:126,1
5720,Drug:12678,Protein:17,0
5721,Drug:12507,Protein:119,0
5722,Drug:5674,Protein:40,1
5723,Drug:10131,Protein:77,0
5724,Drug:1137,Protein:49,0
5725,Drug:8383,Protein:3,0
5726,Drug:3769,Protein:52,0
5727,Drug:12816,Protein:210,1
5728,Drug:11802,Protein:804,1
5729,Drug:4755,Protein:352,0
5730,Drug:6405,Protein:38,1
5731,Drug:12128,Protein:126,1
5732,Drug:2121,Protein:1513,0
5733,Drug:6554,Protein:3,0
5734,Drug:7541,Protein:330,1
5735,Drug:3351,Protein:60,0
5736,Drug:3393,Protein:17,0
5737,Drug:9613,Protein:105,1
5738,Drug:4592,Protein:134,1
5739,Drug:12882,Protein:32,0
5740,Drug:4658,Protein:126,1
5741,Drug:1763,Protein:1109,1
5742,Drug:12285,Protein:533,0
5743,Drug:11108,Protein:512,1
5744,Drug:7704,Protein:32,0
5745,Drug:13949,Protein:170,1
5746,Drug:2107,Protein:197,0
5747,Drug:653,Protein:954,1
5748,Drug:5587,Protein:2132,0
5749,Drug:8366,Protein:26,1
5750,Drug:9782,Protein:126,1
5751,Drug:3704,Protein:102,0
5752,Drug:14188,Protein:1618,1
5753,Drug:3227,Protein:129,1
5754,Drug:1141,Protein:119,0
5755,Drug:12963,Protein:1,0
5756,Drug:5324,Protein:3,0
5757,Drug:7658,Protein:42,0
5758,Drug:5057,Protein:214,0
5759,Drug:6580,Protein:102,0
5760,Drug:908,Protein:111,0
5761,Drug:1889,Protein:17,0
5762,Drug:14415,Protein:42,0
5763,Drug:14344,Protein:119,0
5764,Drug:8572,Protein:40,1
5765,Drug:12756,Protein:978,0
5766,Drug:6799,Protein:38,1
5767,Drug:3858,Protein:109,0
5768,Drug:5540,Protein:1230,1
5769,Drug:6644,Protein:197,0
5770,Drug:8970,Protein:3,0
5771,Drug:8749,Protein:1944,1
5772,Drug:7654,Protein:132,0
5773,Drug:160,Protein:212,0
5774,Drug:12538,Protein:348,1
5775,Drug:3037,Protein:126,1
5776,Drug:4324,Protein:100,1
5777,Drug:12645,Protein:86,0
5778,Drug:3395,Protein:202,0
5779,Drug:10766,Protein:148,1
5780,Drug:2982,Protein:102,0
5781,Drug:9233,Protein:964,1
5782,Drug:7481,Protein:348,1
5783,Drug:5964,Protein:40,1
5784,Drug:6065,Protein:122,0
5785,Drug:9936,Protein:3,0
5786,Drug:3958,Protein:147,0
5787,Drug:2263,Protein:228,0
5788,Drug:5032,Protein:405,0
5789,Drug:668,Protein:344,0
5790,Drug:10202,Protein:932,1
5791,Drug:9611,Protein:1580,0
5792,Drug:9340,Protein:219,1
5793,Drug:7125,Protein:371,1
5794,Drug:9482,Protein:402,0
5795,Drug:12228,Protein:126,1
5796,Drug:13679,Protein:32,0
5797,Drug:9076,Protein:1330,1
5798,Drug:2282,Protein:510,0
5799,Drug:6006,Protein:32,0
5800,Drug:6201,Protein:40,1
5801,Drug:12036,Protein:0,0
5802,Drug:1549,Protein:103,1
5803,Drug:13553,Protein:19,1
5804,Drug:659,Protein:314,1
5805,Drug:1356,Protein:3,0
5806,Drug:13440,Protein:737,1
5807,Drug:1785,Protein:1,0
5808,Drug:6291,Protein:1363,0
5809,Drug:3409,Protein:32,0
5810,Drug:1545,Protein:3,0
5811,Drug:1160,Protein:119,0
5812,Drug:1102,Protein:214,0
5813,Drug:314,Protein:111,0
5814,Drug:8675,Protein:67,1
5815,Drug:1102,Protein:810,0
5816,Drug:214,Protein:287,0
5817,Drug:3822,Protein:77,0
5818,Drug:12169,Protein:102,0
5819,Drug:12298,Protein:40,1
5820,Drug:1628,Protein:903,0
5821,Drug:10126,Protein:32,0
5822,Drug:7407,Protein:49,0
5823,Drug:88,Protein:668,1
5824,Drug:3576,Protein:94,0
5825,Drug:4128,Protein:46,1
5826,Drug:9155,Protein:170,1
5827,Drug:3641,Protein:198,1
5828,Drug:3773,Protein:197,0
5829,Drug:9383,Protein:19,0
5830,Drug:2121,Protein:2083,1
5831,Drug:6867,Protein:43,1
5832,Drug:11130,Protein:102,0
5833,Drug:9249,Protein:40,1
5834,Drug:6422,Protein:3,0
5835,Drug:807,Protein:547,0
5836,Drug:6402,Protein:440,1
5837,Drug:13679,Protein:40,1
5838,Drug:3666,Protein:904,0
5839,Drug:14430,Protein:61,0
5840,Drug:3399,Protein:160,1
5841,Drug:3964,Protein:40,1
5842,Drug:10614,Protein:170,1
5843,Drug:2727,Protein:15,1
5844,Drug:12963,Protein:111,0
5845,Drug:13225,Protein:2095,0
5846,Drug:6253,Protein:52,0
5847,Drug:8808,Protein:735,1
5848,Drug:3685,Protein:329,0
5849,Drug:12094,Protein:997,1
5850,Drug:3264,Protein:220,0
5851,Drug:3539,Protein:3,0
5852,Drug:9330,Protein:102,0
5853,Drug:8084,Protein:100,1
5854,Drug:10413,Protein:40,1
5855,Drug:11579,Protein:169,1
5856,Drug:7763,Protein:591,0
5857,Drug:2459,Protein:3,0
5858,Drug:1137,Protein:147,0
5859,Drug:1707,Protein:170,1
5860,Drug:2092,Protein:48,0
5861,Drug:14467,Protein:377,0
5862,Drug:7407,Protein:557,0
5863,Drug:9214,Protein:48,0
5864,Drug:10466,Protein:122,1
5865,Drug:1958,Protein:720,1
5866,Drug:6134,Protein:170,1
5867,Drug:6760,Protein:17,0
5868,Drug:9936,Protein:41,0
5869,Drug:13811,Protein:106,1
5870,Drug:5883,Protein:818,0
5871,Drug:1214,Protein:100,1
5872,Drug:951,Protein:438,1
5873,Drug:5084,Protein:148,1
5874,Drug:11702,Protein:119,0
5875,Drug:2481,Protein:1835,1
5876,Drug:3533,Protein:431,1
5877,Drug:10473,Protein:15,1
5878,Drug:14109,Protein:37,0
5879,Drug:7829,Protein:563,1
5880,Drug:160,Protein:365,0
5881,Drug:3692,Protein:17,0
5882,Drug:8856,Protein:1565,1
5883,Drug:9780,Protein:60,0
5884,Drug:9688,Protein:0,0
5885,Drug:1771,Protein:667,1
5886,Drug:2738,Protein:88,0
5887,Drug:4250,Protein:42,0
5888,Drug:2632,Protein:1447,1
5889,Drug:3968,Protein:391,0
5890,Drug:4490,Protein:1322,1
5891,Drug:11946,Protein:89,0
5892,Drug:7984,Protein:15,1
5893,Drug:10906,Protein:43,1
5894,Drug:14121,Protein:170,1
5895,Drug:5422,Protein:164,1
5896,Drug:9239,Protein:126,1
5897,Drug:5153,Protein:169,1
5898,Drug:7149,Protein:17,0
5899,Drug:3522,Protein:1095,1
5900,Drug:668,Protein:46,1
5901,Drug:2481,Protein:58,1
5902,Drug:5694,Protein:25,0
5903,Drug:28,Protein:479,1
5904,Drug:6429,Protein:212,0
5905,Drug:7074,Protein:15,1
5906,Drug:6048,Protein:859,0
5907,Drug:6441,Protein:207,0
5908,Drug:6125,Protein:41,0
5909,Drug:14110,Protein:136,1
5910,Drug:5202,Protein:431,1
5911,Drug:8424,Protein:3,0
5912,Drug:2445,Protein:1494,1
5913,Drug:9406,Protein:330,1
5914,Drug:653,Protein:1816,1
5915,Drug:12660,Protein:77,0
5916,Drug:11717,Protein:170,1
5917,Drug:2534,Protein:825,1
5918,Drug:6002,Protein:200,0
5919,Drug:1888,Protein:52,0
5920,Drug:10020,Protein:176,1
5921,Drug:5587,Protein:1273,0
5922,Drug:6026,Protein:148,1
5923,Drug:11986,Protein:32,0
5924,Drug:7871,Protein:126,1
5925,Drug:6023,Protein:32,0
5926,Drug:8718,Protein:204,0
5927,Drug:8547,Protein:204,0
5928,Drug:6240,Protein:100,1
5929,Drug:1102,Protein:456,0
5930,Drug:7096,Protein:15,1
5931,Drug:1566,Protein:307,1
5932,Drug:7306,Protein:134,1
5933,Drug:10469,Protein:42,0
5934,Drug:12774,Protein:126,1
5935,Drug:8822,Protein:352,0
5936,Drug:1129,Protein:887,0
5937,Drug:1929,Protein:60,0
5938,Drug:5597,Protein:126,1
5939,Drug:3224,Protein:18,0
5940,Drug:246,Protein:481,1
5941,Drug:6478,Protein:128,0
5942,Drug:6247,Protein:170,1
5943,Drug:11765,Protein:797,1
5944,Drug:13759,Protein:42,0
5945,Drug:2481,Protein:0,0
5946,Drug:2811,Protein:809,1
5947,Drug:6261,Protein:1472,0
5948,Drug:12170,Protein:42,0
5949,Drug:11352,Protein:374,0
5950,Drug:6819,Protein:204,0
5951,Drug:3553,Protein:116,1
5952,Drug:4777,Protein:563,1
5953,Drug:8606,Protein:366,1
5954,Drug:9292,Protein:80,0
5955,Drug:4321,Protein:204,0
5956,Drug:13409,Protein:242,1
5957,Drug:12887,Protein:89,1
5958,Drug:3692,Protein:18,0
5959,Drug:9918,Protein:607,1
5960,Drug:13136,Protein:164,1
5961,Drug:399,Protein:134,1
5962,Drug:8822,Protein:1999,1
5963,Drug:3189,Protein:431,1
5964,Drug:5223,Protein:3,0
5965,Drug:14344,Protein:276,1
5966,Drug:9988,Protein:588,0
5967,Drug:7839,Protein:180,0
5968,Drug:3264,Protein:214,0
5969,Drug:9081,Protein:77,0
5970,Drug:3470,Protein:243,1
5971,Drug:4157,Protein:42,0
5972,Drug:928,Protein:287,0
5973,Drug:3539,Protein:8,1
5974,Drug:10102,Protein:246,0
5975,Drug:4320,Protein:40,1
5976,Drug:7206,Protein:818,0
5977,Drug:6981,Protein:940,1
5978,Drug:7601,Protein:42,0
5979,Drug:3859,Protein:22,1
5980,Drug:10274,Protein:202,0
5981,Drug:847,Protein:991,0
5982,Drug:8711,Protein:433,0
5983,Drug:8355,Protein:102,0
5984,Drug:13779,Protein:42,0
5985,Drug:4035,Protein:588,0
5986,Drug:802,Protein:22,1
5987,Drug:9149,Protein:242,0
5988,Drug:3815,Protein:256,0
5989,Drug:13106,Protein:17,0
5990,Drug:7892,Protein:547,0
5991,Drug:8796,Protein:371,1
5992,Drug:449,Protein:25,0
5993,Drug:12684,Protein:42,0
5994,Drug:1215,Protein:429,1
5995,Drug:11046,Protein:1613,0
5996,Drug:1059,Protein:489,0
5997,Drug:12790,Protein:102,0
5998,Drug:2545,Protein:904,0
5999,Drug:6114,Protein:17,0
6000,Drug:4134,Protein:301,1
6001,Drug:3456,Protein:311,0
6002,Drug:658,Protein:797,0
6003,Drug:13409,Protein:1103,0
6004,Drug:7301,Protein:17,0
6005,Drug:1525,Protein:31,1
6006,Drug:3680,Protein:176,1
6007,Drug:1569,Protein:230,1
6008,Drug:4123,Protein:431,1
6009,Drug:2632,Protein:719,1
6010,Drug:4216,Protein:32,0
6011,Drug:3716,Protein:72,1
6012,Drug:3264,Protein:128,0
6013,Drug:4809,Protein:148,1
6014,Drug:5540,Protein:1487,1
6015,Drug:659,Protein:1369,1
6016,Drug:12913,Protein:170,1
6017,Drug:832,Protein:256,0
6018,Drug:12120,Protein:40,1
6019,Drug:5756,Protein:216,0
6020,Drug:314,Protein:1795,0
6021,Drug:2727,Protein:32,0
6022,Drug:6785,Protein:230,1
6023,Drug:14417,Protein:37,0
6024,Drug:9719,Protein:588,1
6025,Drug:2510,Protein:402,0
6026,Drug:12418,Protein:40,1
6027,Drug:907,Protein:3,0
6028,Drug:4907,Protein:169,1
6029,Drug:8095,Protein:164,1
6030,Drug:7620,Protein:770,1
6031,Drug:12673,Protein:89,0
6032,Drug:11375,Protein:3,0
6033,Drug:3962,Protein:0,0
6034,Drug:5111,Protein:42,0
6035,Drug:5754,Protein:52,0
6036,Drug:5324,Protein:103,1
6037,Drug:9318,Protein:102,0
6038,Drug:13584,Protein:126,1
6039,Drug:2231,Protein:0,0
6040,Drug:9622,Protein:0,0
6041,Drug:14202,Protein:109,1
6042,Drug:13780,Protein:40,1
6043,Drug:6760,Protein:836,1
6044,Drug:325,Protein:77,0
6045,Drug:8749,Protein:336,0
6046,Drug:2481,Protein:201,1
6047,Drug:5563,Protein:204,0
6048,Drug:2337,Protein:512,1
6049,Drug:9538,Protein:102,0
6050,Drug:3662,Protein:38,1
6051,Drug:3802,Protein:243,1
6052,Drug:1768,Protein:242,1
6053,Drug:10803,Protein:310,0
6054,Drug:6549,Protein:17,0
6055,Drug:6544,Protein:1061,0
6056,Drug:1935,Protein:142,0
6057,Drug:1315,Protein:219,1
6058,Drug:10102,Protein:361,0
6059,Drug:13920,Protein:472,1
6060,Drug:13162,Protein:171,0
6061,Drug:9751,Protein:247,1
6062,Drug:3540,Protein:77,0
6063,Drug:3553,Protein:3,0
6064,Drug:7359,Protein:60,0
6065,Drug:8715,Protein:238,0
6066,Drug:6751,Protein:40,1
6067,Drug:9561,Protein:48,0
6068,Drug:11197,Protein:129,0
6069,Drug:13325,Protein:40,1
6070,Drug:1447,Protein:40,0
6071,Drug:5244,Protein:17,0
6072,Drug:5278,Protein:25,0
6073,Drug:641,Protein:103,1
6074,Drug:4128,Protein:877,0
6075,Drug:6834,Protein:18,1
6076,Drug:2820,Protein:877,0
6077,Drug:6139,Protein:13,0
6078,Drug:951,Protein:16,1
6079,Drug:641,Protein:0,0
6080,Drug:2255,Protein:41,0
6081,Drug:4994,Protein:72,1
6082,Drug:2094,Protein:224,1
6083,Drug:649,Protein:818,0
6084,Drug:5314,Protein:109,0
6085,Drug:10460,Protein:52,0
6086,Drug:4449,Protein:371,1
6087,Drug:5355,Protein:0,0
6088,Drug:284,Protein:17,0
6089,Drug:6910,Protein:620,1
6090,Drug:907,Protein:1634,0
6091,Drug:11978,Protein:949,1
6092,Drug:2575,Protein:431,1
6093,Drug:4460,Protein:1484,0
6094,Drug:10459,Protein:770,1
6095,Drug:12220,Protein:260,0
6096,Drug:510,Protein:563,1
6097,Drug:2820,Protein:1677,0
6098,Drug:190,Protein:3,0
6099,Drug:5837,Protein:192,1
6100,Drug:10511,Protein:3,0
6101,Drug:8552,Protein:782,1
6102,Drug:12483,Protein:42,0
6103,Drug:337,Protein:40,1
6104,Drug:14375,Protein:978,0
6105,Drug:2319,Protein:78,0
6106,Drug:1717,Protein:100,1
6107,Drug:302,Protein:941,1
6108,Drug:9840,Protein:100,1
6109,Drug:2647,Protein:42,0
6110,Drug:11508,Protein:32,0
6111,Drug:3509,Protein:809,0
6112,Drug:323,Protein:171,0
6113,Drug:1102,Protein:1645,0
6114,Drug:3618,Protein:743,0
6115,Drug:4364,Protein:40,1
6116,Drug:11036,Protein:17,0
6117,Drug:6580,Protein:170,1
6118,Drug:10356,Protein:155,0
6119,Drug:7541,Protein:564,0
6120,Drug:11162,Protein:17,0
6121,Drug:828,Protein:102,0
6122,Drug:454,Protein:737,1
6123,Drug:9213,Protein:38,1
6124,Drug:7763,Protein:1681,1
6125,Drug:376,Protein:238,0
6126,Drug:5786,Protein:771,1
6127,Drug:13165,Protein:100,1
6128,Drug:7270,Protein:2324,1
6129,Drug:8457,Protein:365,0
6130,Drug:922,Protein:447,1
6131,Drug:3838,Protein:225,1
6132,Drug:1193,Protein:126,1
6133,Drug:3962,Protein:515,0
6134,Drug:1207,Protein:37,0
6135,Drug:2685,Protein:230,1
6136,Drug:7625,Protein:37,0
6137,Drug:12350,Protein:607,1
6138,Drug:3297,Protein:34,1
6139,Drug:3660,Protein:40,1
6140,Drug:2333,Protein:1303,1
6141,Drug:11247,Protein:782,1
6142,Drug:820,Protein:77,1
6143,Drug:3779,Protein:17,0
6144,Drug:1355,Protein:219,1
6145,Drug:3172,Protein:196,0
6146,Drug:11931,Protein:51,0
6147,Drug:9789,Protein:119,0
6148,Drug:2144,Protein:329,0
6149,Drug:1111,Protein:77,0
6150,Drug:9421,Protein:32,0
6151,Drug:11646,Protein:42,0
6152,Drug:3461,Protein:278,0
6153,Drug:4753,Protein:395,1
6154,Drug:2534,Protein:1118,0
6155,Drug:3405,Protein:41,0
6156,Drug:1707,Protein:148,1
6157,Drug:5325,Protein:42,0
6158,Drug:4072,Protein:1871,0
6159,Drug:14471,Protein:42,0
6160,Drug:13161,Protein:163,0
6161,Drug:5507,Protein:3,0
6162,Drug:2526,Protein:110,0
6163,Drug:7030,Protein:438,1
6164,Drug:284,Protein:418,0
6165,Drug:216,Protein:300,1
6166,Drug:1929,Protein:103,1
6167,Drug:4980,Protein:17,0
6168,Drug:7495,Protein:219,1
6169,Drug:11037,Protein:216,0
6170,Drug:524,Protein:1504,0
6171,Drug:11349,Protein:148,1
6172,Drug:6841,Protein:3,0
6173,Drug:6095,Protein:964,1
6174,Drug:6672,Protein:46,1
6175,Drug:4501,Protein:170,1
6176,Drug:8184,Protein:126,1
6177,Drug:5611,Protein:1238,0
6178,Drug:6726,Protein:40,1
6179,Drug:4155,Protein:196,0
6180,Drug:16,Protein:40,0
6181,Drug:10677,Protein:102,0
6182,Drug:5195,Protein:86,0
6183,Drug:2603,Protein:1,0
6184,Drug:3596,Protein:687,1
6185,Drug:3707,Protein:584,0
6186,Drug:5641,Protein:458,1
6187,Drug:7899,Protein:269,1
6188,Drug:9818,Protein:643,1
6189,Drug:9175,Protein:89,0
6190,Drug:5051,Protein:134,1
6191,Drug:10842,Protein:163,0
6192,Drug:141,Protein:126,1
6193,Drug:13010,Protein:402,0
6194,Drug:13673,Protein:42,0
6195,Drug:7481,Protein:60,0
6196,Drug:13520,Protein:77,0
6197,Drug:2460,Protein:38,1
6198,Drug:7061,Protein:204,0
6199,Drug:9911,Protein:129,0
6200,Drug:3522,Protein:979,1
6201,Drug:12870,Protein:148,1
6202,Drug:1128,Protein:41,0
6203,Drug:6378,Protein:34,1
6204,Drug:14128,Protein:232,1
6205,Drug:13408,Protein:77,0
6206,Drug:8447,Protein:292,0
6207,Drug:4005,Protein:101,0
6208,Drug:9667,Protein:219,1
6209,Drug:12664,Protein:348,1
6210,Drug:7199,Protein:204,0
6211,Drug:2010,Protein:48,0
6212,Drug:3905,Protein:3,0
6213,Drug:5223,Protein:414,1
6214,Drug:133,Protein:288,1
6215,Drug:3948,Protein:138,0
6216,Drug:13483,Protein:1138,1
6217,Drug:6375,Protein:40,1
6218,Drug:12877,Protein:52,0
6219,Drug:4347,Protein:94,1
6220,Drug:2587,Protein:877,0
6221,Drug:1534,Protein:1992,0
6222,Drug:1587,Protein:94,0
6223,Drug:10089,Protein:42,0
6224,Drug:9639,Protein:102,0
6225,Drug:4961,Protein:32,0
6226,Drug:9275,Protein:102,0
6227,Drug:9541,Protein:100,1
6228,Drug:9063,Protein:818,0
6229,Drug:12170,Protein:126,1
6230,Drug:9263,Protein:52,0
6231,Drug:6757,Protein:129,1
6232,Drug:8862,Protein:2058,0
6233,Drug:14344,Protein:805,1
6234,Drug:3483,Protein:94,0
6235,Drug:916,Protein:94,0
6236,Drug:11364,Protein:100,1
6237,Drug:10996,Protein:1232,1
6238,Drug:3488,Protein:90,0
6239,Drug:4250,Protein:126,1
6240,Drug:1042,Protein:280,0
6241,Drug:12825,Protein:40,1
6242,Drug:6369,Protein:0,0
6243,Drug:953,Protein:454,0
6244,Drug:3062,Protein:41,0
6245,Drug:11774,Protein:142,1
6246,Drug:1770,Protein:292,0
6247,Drug:8854,Protein:52,0
6248,Drug:3426,Protein:1060,1
6249,Drug:8972,Protein:0,0
6250,Drug:6075,Protein:67,1
6251,Drug:11435,Protein:944,1
6252,Drug:1102,Protein:49,0
6253,Drug:1391,Protein:15,1
6254,Drug:214,Protein:462,1
6255,Drug:1029,Protein:80,0
6256,Drug:5681,Protein:276,1
6257,Drug:3578,Protein:94,0
6258,Drug:12270,Protein:417,0
6259,Drug:10275,Protein:42,0
6260,Drug:194,Protein:136,1
6261,Drug:9843,Protein:3,0
6262,Drug:2610,Protein:515,0
6263,Drug:9197,Protein:1684,0
6264,Drug:8408,Protein:1303,1
6265,Drug:12625,Protein:170,1
6266,Drug:57,Protein:51,1
6267,Drug:6991,Protein:546,1
6268,Drug:2063,Protein:3,0
6269,Drug:9774,Protein:607,1
6270,Drug:10769,Protein:341,1
6271,Drug:992,Protein:94,0
6272,Drug:2186,Protein:89,0
6273,Drug:1301,Protein:406,0
6274,Drug:4898,Protein:52,0
6275,Drug:10987,Protein:271,1
6276,Drug:755,Protein:122,1
6277,Drug:3188,Protein:19,0
6278,Drug:11509,Protein:916,0
6279,Drug:5246,Protein:126,1
6280,Drug:13142,Protein:42,0
6281,Drug:6602,Protein:32,0
6282,Drug:7841,Protein:77,1
6283,Drug:28,Protein:27,1
6284,Drug:7807,Protein:547,0
6285,Drug:13872,Protein:939,1
6286,Drug:1343,Protein:246,0
6287,Drug:8514,Protein:246,0
6288,Drug:237,Protein:167,1
6289,Drug:1929,Protein:0,0
6290,Drug:14159,Protein:412,0
6291,Drug:5495,Protein:126,1
6292,Drug:198,Protein:143,0
6293,Drug:2673,Protein:326,0
6294,Drug:7199,Protein:37,0
6295,Drug:548,Protein:514,0
6296,Drug:9596,Protein:126,1
6297,Drug:2190,Protein:197,0
6298,Drug:13516,Protein:3,0
6299,Drug:8300,Protein:3,0
6300,Drug:1475,Protein:40,1
6301,Drug:4218,Protein:607,1
6302,Drug:3442,Protein:51,0
6303,Drug:1770,Protein:462,1
6304,Drug:6017,Protein:204,0
6305,Drug:1590,Protein:207,1
6306,Drug:11962,Protein:214,1
6307,Drug:2077,Protein:40,1
6308,Drug:449,Protein:111,0
6309,Drug:11599,Protein:13,0
6310,Drug:12813,Protein:42,0
6311,Drug:12451,Protein:431,1
6312,Drug:11305,Protein:1138,1
6313,Drug:7756,Protein:182,0
6314,Drug:3964,Protein:32,0
6315,Drug:659,Protein:1039,1
6316,Drug:3080,Protein:687,1
6317,Drug:13033,Protein:136,1
6318,Drug:1214,Protein:204,0
6319,Drug:2353,Protein:266,0
6320,Drug:3436,Protein:169,0
6321,Drug:11608,Protein:503,1
6322,Drug:5785,Protein:3,0
6323,Drug:155,Protein:17,0
6324,Drug:11902,Protein:18,0
6325,Drug:1187,Protein:94,0
6326,Drug:1590,Protein:42,0
6327,Drug:7175,Protein:48,0
6328,Drug:1551,Protein:369,1
6329,Drug:9213,Protein:3,0
6330,Drug:4834,Protein:43,1
6331,Drug:3773,Protein:3,0
6332,Drug:13103,Protein:859,0
6333,Drug:9281,Protein:2280,1
6334,Drug:1888,Protein:100,1
6335,Drug:1369,Protein:1689,1
6336,Drug:13597,Protein:100,1
6337,Drug:1841,Protein:3,0
6338,Drug:13445,Protein:204,0
6339,Drug:4768,Protein:743,0
6340,Drug:9292,Protein:859,1
6341,Drug:4940,Protein:122,0
6342,Drug:7089,Protein:547,0
6343,Drug:5375,Protein:101,0
6344,Drug:4661,Protein:257,1
6345,Drug:6392,Protein:771,1
6346,Drug:12970,Protein:102,0
6347,Drug:13736,Protein:709,0
6348,Drug:11275,Protein:737,1
6349,Drug:10693,Protein:42,0
6350,Drug:214,Protein:429,0
6351,Drug:12927,Protein:376,0
6352,Drug:8681,Protein:18,0
6353,Drug:11149,Protein:512,1
6354,Drug:5958,Protein:102,0
6355,Drug:12970,Protein:148,1
6356,Drug:9855,Protein:612,0
6357,Drug:9142,Protein:95,1
6358,Drug:7098,Protein:563,1
6359,Drug:161,Protein:164,1
6360,Drug:5486,Protein:512,1
6361,Drug:9613,Protein:1905,1
6362,Drug:5903,Protein:214,1
6363,Drug:2074,Protein:17,0
6364,Drug:13445,Protein:37,0
6365,Drug:2695,Protein:512,1
6366,Drug:6429,Protein:220,0
6367,Drug:10127,Protein:200,0
6368,Drug:6378,Protein:1565,1
6369,Drug:8943,Protein:211,1
6370,Drug:2750,Protein:862,1
6371,Drug:12150,Protein:607,1
6372,Drug:10754,Protein:170,1
6373,Drug:13522,Protein:1145,0
6374,Drug:13259,Protein:32,0
6375,Drug:1805,Protein:1458,1
6376,Drug:8856,Protein:457,0
6377,Drug:4687,Protein:40,1
6378,Drug:11364,Protein:52,0
6379,Drug:5756,Protein:143,1
6380,Drug:13002,Protein:72,0
6381,Drug:13193,Protein:629,1
6382,Drug:182,Protein:153,0
6383,Drug:7428,Protein:19,0
6384,Drug:7455,Protein:1506,1
6385,Drug:7744,Protein:431,1
6386,Drug:4407,Protein:0,0
6387,Drug:9375,Protein:17,0
6388,Drug:4840,Protein:100,1
6389,Drug:7264,Protein:3,0
6390,Drug:4155,Protein:3,0
6391,Drug:6757,Protein:376,0
6392,Drug:2010,Protein:269,1
6393,Drug:13516,Protein:0,0
6394,Drug:5279,Protein:217,1
6395,Drug:8576,Protein:297,0
6396,Drug:14004,Protein:170,1
6397,Drug:9583,Protein:363,0
6398,Drug:6110,Protein:40,1
6399,Drug:6976,Protein:148,1
6400,Drug:9432,Protein:91,0
6401,Drug:3822,Protein:60,0
6402,Drug:13010,Protein:1103,0
6403,Drug:9969,Protein:187,1
6404,Drug:8457,Protein:446,0
6405,Drug:2679,Protein:1,0
6406,Drug:5189,Protein:271,1
6407,Drug:3383,Protein:412,0
6408,Drug:14193,Protein:431,1
6409,Drug:12833,Protein:77,0
6410,Drug:10028,Protein:200,0
6411,Drug:1642,Protein:1407,0
6412,Drug:3760,Protein:548,1
6413,Drug:2874,Protein:495,0
6414,Drug:846,Protein:17,0
6415,Drug:3495,Protein:1880,1
6416,Drug:6672,Protein:48,0
6417,Drug:11279,Protein:447,1
6418,Drug:14239,Protein:1343,0
6419,Drug:12690,Protein:169,0
6420,Drug:5441,Protein:563,1
6421,Drug:1102,Protein:33,0
6422,Drug:13359,Protein:2212,1
6423,Drug:10610,Protein:1445,0
6424,Drug:2269,Protein:48,0
6425,Drug:6718,Protein:100,1
6426,Drug:1137,Protein:31,0
6427,Drug:12404,Protein:170,1
6428,Drug:991,Protein:351,0
6429,Drug:3745,Protein:22,0
6430,Drug:168,Protein:823,1
6431,Drug:9087,Protein:52,0
6432,Drug:6139,Protein:243,1
6433,Drug:3338,Protein:433,0
6434,Drug:12780,Protein:102,0
6435,Drug:12678,Protein:3,0
6436,Drug:8008,Protein:515,0
6437,Drug:9292,Protein:289,1
6438,Drug:1929,Protein:17,0
6439,Drug:7111,Protein:109,0
6440,Drug:1579,Protein:371,1
6441,Drug:3389,Protein:348,1
6442,Drug:11606,Protein:149,0
6443,Drug:7652,Protein:301,1
6444,Drug:1628,Protein:1085,1
6445,Drug:5155,Protein:42,0
6446,Drug:1102,Protein:219,0
6447,Drug:6594,Protein:126,1
6448,Drug:5947,Protein:212,0
6449,Drug:10857,Protein:148,1
6450,Drug:2809,Protein:128,0
