,head,tail,label
7784,Drug:4920,Protein:488,0
7785,Drug:3198,Protein:17,0
7786,Drug:13471,Protein:91,0
7787,Drug:12983,Protein:77,0
7788,Drug:2277,Protein:111,0
7789,Drug:10545,Protein:715,1
7790,Drug:13044,Protein:33,1
7791,Drug:6335,Protein:3,0
7792,Drug:10265,Protein:67,1
7793,Drug:12764,Protein:42,0
7794,Drug:5211,Protein:19,1
7795,Drug:907,Protein:437,0
7796,Drug:10001,Protein:242,0
7797,Drug:5510,Protein:67,1
7798,Drug:13512,Protein:321,0
7799,Drug:4475,Protein:0,1
7800,Drug:513,Protein:74,1
7801,Drug:3433,Protein:1017,0
7802,Drug:6427,Protein:41,0
7803,Drug:12627,Protein:246,0
7804,Drug:1108,Protein:407,0
7805,Drug:8550,Protein:3,0
7806,Drug:9067,Protein:100,1
7807,Drug:13372,Protein:1395,0
7808,Drug:1857,Protein:242,1
7809,Drug:2052,Protein:584,0
7810,Drug:5414,Protein:211,1
7811,Drug:979,Protein:279,1
7812,Drug:1796,Protein:17,0
7813,Drug:3267,Protein:266,0
7814,Drug:14101,Protein:77,0
7815,Drug:6087,Protein:67,1
7816,Drug:4787,Protein:18,0
7817,Drug:8596,Protein:412,0
7818,Drug:3430,Protein:43,1
7819,Drug:5707,Protein:343,1
7820,Drug:5105,Protein:259,1
7821,Drug:900,Protein:440,1
7822,Drug:6019,Protein:266,0
7823,Drug:13269,Protein:67,1
7824,Drug:12840,Protein:18,0
7825,Drug:11199,Protein:67,1
7826,Drug:13376,Protein:60,0
7827,Drug:724,Protein:743,0
7828,Drug:8054,Protein:442,0
7829,Drug:4533,Protein:510,1
7830,Drug:13267,Protein:56,0
7831,Drug:1102,Protein:33,0
7832,Drug:9037,Protein:836,0
7833,Drug:7832,Protein:90,1
7834,Drug:9810,Protein:100,1
7835,Drug:596,Protein:0,0
7836,Drug:6423,Protein:235,0
7837,Drug:4578,Protein:91,1
7838,Drug:346,Protein:42,0
7839,Drug:8505,Protein:440,1
7840,Drug:12608,Protein:77,0
7841,Drug:14505,Protein:56,0
7842,Drug:1680,Protein:67,1
7843,Drug:3415,Protein:750,1
7844,Drug:783,Protein:96,0
7845,Drug:3542,Protein:397,1
7846,Drug:6883,Protein:361,0
7847,Drug:10545,Protein:77,0
7848,Drug:7442,Protein:67,1
7849,Drug:10010,Protein:1433,0
7850,Drug:12530,Protein:3,0
7851,Drug:14526,Protein:18,0
7852,Drug:12452,Protein:60,0
7853,Drug:11027,Protein:52,0
7854,Drug:10664,Protein:18,0
7855,Drug:6794,Protein:3,1
7856,Drug:1332,Protein:18,0
7857,Drug:3073,Protein:0,0
7858,Drug:322,Protein:51,1
7859,Drug:4460,Protein:2098,0
7860,Drug:12865,Protein:67,1
7861,Drug:3431,Protein:1520,1
7862,Drug:7800,Protein:67,1
7863,Drug:1173,Protein:40,1
7864,Drug:7083,Protein:56,0
7865,Drug:12106,Protein:204,0
7866,Drug:14022,Protein:433,1
7867,Drug:13308,Protein:91,0
7868,Drug:4733,Protein:91,0
7869,Drug:205,Protein:7,0
7870,Drug:9054,Protein:1145,0
7871,Drug:10427,Protein:50,1
7872,Drug:2127,Protein:126,1
7873,Drug:1056,Protein:129,1
7874,Drug:1935,Protein:104,1
7875,Drug:1554,Protein:201,0
7876,Drug:6870,Protein:192,1
7877,Drug:8161,Protein:67,1
7878,Drug:196,Protein:220,0
7879,Drug:1004,Protein:42,0
7880,Drug:9428,Protein:67,1
7881,Drug:1520,Protein:1660,1
7882,Drug:13489,Protein:67,1
7883,Drug:2270,Protein:733,0
7884,Drug:863,Protein:644,0
7885,Drug:11646,Protein:42,0
7886,Drug:4778,Protein:547,0
7887,Drug:5567,Protein:1270,0
7888,Drug:6453,Protein:100,1
7889,Drug:7533,Protein:816,0
7890,Drug:12242,Protein:67,1
7891,Drug:5660,Protein:135,1
7892,Drug:9308,Protein:67,1
7893,Drug:12456,Protein:129,0
7894,Drug:10393,Protein:575,0
7895,Drug:260,Protein:181,0
7896,Drug:553,Protein:187,1
7897,Drug:2984,Protein:86,0
7898,Drug:1967,Protein:23,1
7899,Drug:324,Protein:17,0
7900,Drug:7375,Protein:321,1
7901,Drug:54,Protein:77,0
7902,Drug:2202,Protein:275,0
7903,Drug:8878,Protein:100,1
7904,Drug:1659,Protein:3,0
7905,Drug:7920,Protein:67,1
7906,Drug:1959,Protein:272,1
7907,Drug:3676,Protein:709,0
7908,Drug:7770,Protein:758,1
7909,Drug:29,Protein:48,0
7910,Drug:7598,Protein:376,0
7911,Drug:3672,Protein:343,1
7912,Drug:4591,Protein:229,1
7913,Drug:543,Protein:307,1
7914,Drug:2510,Protein:1823,1
7915,Drug:472,Protein:1817,0
7916,Drug:1163,Protein:143,1
7917,Drug:10112,Protein:113,1
7918,Drug:3105,Protein:307,1
7919,Drug:4087,Protein:26,0
7920,Drug:3495,Protein:1880,1
7921,Drug:4141,Protein:48,0
7922,Drug:889,Protein:208,1
7923,Drug:12659,Protein:0,0
7924,Drug:1660,Protein:653,1
7925,Drug:11099,Protein:978,0
7926,Drug:5203,Protein:247,1
7927,Drug:4604,Protein:55,1
7928,Drug:10569,Protein:56,0
7929,Drug:3594,Protein:1051,0
7930,Drug:12797,Protein:126,1
7931,Drug:572,Protein:412,1
7932,Drug:9382,Protein:18,0
7933,Drug:1717,Protein:52,0
7934,Drug:106,Protein:60,0
7935,Drug:1102,Protein:22,0
7936,Drug:450,Protein:155,0
7937,Drug:13393,Protein:67,1
7938,Drug:9422,Protein:247,1
7939,Drug:5251,Protein:409,1
7940,Drug:5638,Protein:3,1
7941,Drug:1695,Protein:922,0
7942,Drug:3568,Protein:18,0
7943,Drug:2580,Protein:1022,0
7944,Drug:724,Protein:129,0
7945,Drug:798,Protein:286,1
7946,Drug:12717,Protein:399,0
7947,Drug:7369,Protein:1063,1
7948,Drug:1887,Protein:17,0
7949,Drug:2290,Protein:18,0
7950,Drug:968,Protein:28,1
7951,Drug:13518,Protein:343,1
7952,Drug:1061,Protein:18,0
7953,Drug:6849,Protein:18,0
7954,Drug:10612,Protein:264,1
7955,Drug:12703,Protein:283,0
7956,Drug:5336,Protein:575,0
7957,Drug:9253,Protein:562,0
7958,Drug:6860,Protein:388,1
7959,Drug:1975,Protein:536,0
7960,Drug:3544,Protein:933,0
7961,Drug:9645,Protein:743,0
7962,Drug:313,Protein:116,1
7963,Drug:13240,Protein:1474,0
7964,Drug:8484,Protein:326,0
7965,Drug:7811,Protein:404,0
7966,Drug:4966,Protein:1799,1
7967,Drug:13238,Protein:709,0
7968,Drug:13999,Protein:18,0
7969,Drug:5154,Protein:18,0
7970,Drug:8650,Protein:1064,0
7971,Drug:565,Protein:319,0
7972,Drug:13378,Protein:207,0
7973,Drug:6123,Protein:456,0
7974,Drug:9095,Protein:3,0
7975,Drug:7716,Protein:668,1
7976,Drug:2528,Protein:3,0
7977,Drug:14118,Protein:836,0
7978,Drug:7375,Protein:409,1
7979,Drug:8902,Protein:18,0
7980,Drug:70,Protein:509,1
7981,Drug:9484,Protein:1,0
7982,Drug:7228,Protein:201,0
7983,Drug:6030,Protein:313,1
7984,Drug:8729,Protein:100,1
7985,Drug:12898,Protein:18,0
7986,Drug:498,Protein:242,1
7987,Drug:5911,Protein:985,0
7988,Drug:2771,Protein:160,1
7989,Drug:10042,Protein:362,0
7990,Drug:13394,Protein:57,1
7991,Drug:5651,Protein:202,0
7992,Drug:5979,Protein:100,1
7993,Drug:2332,Protein:328,1
7994,Drug:8881,Protein:1551,1
7995,Drug:3898,Protein:447,1
7996,Drug:2940,Protein:50,1
7997,Drug:3054,Protein:60,0
7998,Drug:1975,Protein:259,0
7999,Drug:4997,Protein:95,0
8000,Drug:1457,Protein:440,1
8001,Drug:9635,Protein:3,0
8002,Drug:2229,Protein:126,1
8003,Drug:11527,Protein:67,1
8004,Drug:5421,Protein:122,0
8005,Drug:13833,Protein:11,0
8006,Drug:8954,Protein:17,0
8007,Drug:5569,Protein:197,0
8008,Drug:5396,Protein:189,1
8009,Drug:11638,Protein:126,1
8010,Drug:13564,Protein:35,1
8011,Drug:11784,Protein:91,0
8012,Drug:5658,Protein:321,1
8013,Drug:3694,Protein:0,0
8014,Drug:13148,Protein:207,1
8015,Drug:9649,Protein:1258,1
8016,Drug:18,Protein:17,0
8017,Drug:3123,Protein:836,1
8018,Drug:5567,Protein:91,1
8019,Drug:14411,Protein:55,1
8020,Drug:13584,Protein:42,0
8021,Drug:3676,Protein:214,0
8022,Drug:12466,Protein:939,1
8023,Drug:1695,Protein:878,0
8024,Drug:7150,Protein:709,0
8025,Drug:8555,Protein:19,0
8026,Drug:1140,Protein:56,0
8027,Drug:10577,Protein:42,0
8028,Drug:1478,Protein:288,1
8029,Drug:1379,Protein:211,1
8030,Drug:5936,Protein:629,0
8031,Drug:13955,Protein:41,0
8032,Drug:7257,Protein:361,0
8033,Drug:10366,Protein:147,1
8034,Drug:11999,Protein:471,0
8035,Drug:2111,Protein:318,1
8036,Drug:1553,Protein:56,0
8037,Drug:5699,Protein:41,0
8038,Drug:7807,Protein:547,0
8039,Drug:2100,Protein:60,0
8040,Drug:3861,Protein:41,0
8041,Drug:12052,Protein:77,0
8042,Drug:10315,Protein:1849,1
8043,Drug:10393,Protein:60,0
8044,Drug:6259,Protein:1,0
8045,Drug:8338,Protein:61,1
8046,Drug:577,Protein:242,0
8047,Drug:8743,Protein:97,1
8048,Drug:11023,Protein:2460,1
8049,Drug:231,Protein:50,1
8050,Drug:5265,Protein:546,1
8051,Drug:8924,Protein:329,0
8052,Drug:8406,Protein:509,1
8053,Drug:8814,Protein:38,1
8054,Drug:8806,Protein:126,1
8055,Drug:7197,Protein:18,0
8056,Drug:8161,Protein:18,0
8057,Drug:14451,Protein:343,1
8058,Drug:1089,Protein:906,0
8059,Drug:2268,Protein:49,1
8060,Drug:6954,Protein:48,0
8061,Drug:7585,Protein:113,1
8062,Drug:9689,Protein:626,1
8063,Drug:9793,Protein:61,1
8064,Drug:10359,Protein:91,0
8065,Drug:8060,Protein:91,1
8066,Drug:4043,Protein:512,0
8067,Drug:14616,Protein:67,1
8068,Drug:6095,Protein:964,1
8069,Drug:9196,Protein:0,0
8070,Drug:9826,Protein:185,0
8071,Drug:5370,Protein:517,1
8072,Drug:14407,Protein:214,0
8073,Drug:12083,Protein:7,0
8074,Drug:6799,Protein:329,0
8075,Drug:2856,Protein:836,1
8076,Drug:5837,Protein:558,0
8077,Drug:10083,Protein:60,0
8078,Drug:9657,Protein:40,1
8079,Drug:115,Protein:630,1
8080,Drug:9037,Protein:129,0
8081,Drug:11723,Protein:17,0
8082,Drug:4844,Protein:653,1
8083,Drug:4827,Protein:51,0
8084,Drug:2414,Protein:243,1
8085,Drug:12871,Protein:129,0
8086,Drug:5033,Protein:1,0
8087,Drug:10684,Protein:3,0
8088,Drug:12655,Protein:519,1
8089,Drug:335,Protein:699,1
8090,Drug:8699,Protein:18,0
8091,Drug:7599,Protein:437,0
8092,Drug:5878,Protein:536,0
8093,Drug:12741,Protein:3,0
8094,Drug:10246,Protein:318,0
8095,Drug:5490,Protein:1267,1
8096,Drug:8614,Protein:214,1
8097,Drug:9773,Protein:60,0
8098,Drug:12353,Protein:3,0
8099,Drug:3635,Protein:52,0
8100,Drug:9897,Protein:3,0
8101,Drug:9772,Protein:56,0
8102,Drug:7983,Protein:501,0
8103,Drug:13052,Protein:40,1
8104,Drug:9713,Protein:435,1
8105,Drug:8721,Protein:201,0
8106,Drug:14393,Protein:771,1
8107,Drug:7599,Protein:1106,1
8108,Drug:4924,Protein:67,1
8109,Drug:1225,Protein:31,0
8110,Drug:10444,Protein:156,1
8111,Drug:4605,Protein:96,0
8112,Drug:5258,Protein:49,0
8113,Drug:4810,Protein:18,0
8114,Drug:10606,Protein:67,1
8115,Drug:14465,Protein:343,1
8116,Drug:11752,Protein:18,0
8117,Drug:11689,Protein:17,0
8118,Drug:5961,Protein:60,0
8119,Drug:1975,Protein:446,0
8120,Drug:5333,Protein:1631,0
8121,Drug:13628,Protein:3,0
8122,Drug:3210,Protein:18,0
8123,Drug:18,Protein:240,1
8124,Drug:3220,Protein:222,0
8125,Drug:3482,Protein:66,1
8126,Drug:8937,Protein:247,1
8127,Drug:2261,Protein:604,1
8128,Drug:5578,Protein:654,1
8129,Drug:8577,Protein:129,1
8130,Drug:7130,Protein:231,0
8131,Drug:13286,Protein:42,0
8132,Drug:3541,Protein:26,1
8133,Drug:1102,Protein:187,0
8134,Drug:8369,Protein:418,0
8135,Drug:14089,Protein:18,0
8136,Drug:1758,Protein:40,0
8137,Drug:6896,Protein:77,0
8138,Drug:6248,Protein:918,0
8139,Drug:9910,Protein:67,1
8140,Drug:13186,Protein:758,1
8141,Drug:38,Protein:2101,0
8142,Drug:2100,Protein:577,1
8143,Drug:907,Protein:48,0
8144,Drug:6451,Protein:19,1
8145,Drug:611,Protein:335,1
8146,Drug:7826,Protein:67,1
8147,Drug:9541,Protein:204,0
8148,Drug:10154,Protein:214,1
8149,Drug:6837,Protein:79,0
8150,Drug:2280,Protein:0,0
8151,Drug:6819,Protein:204,0
8152,Drug:5880,Protein:372,1
8153,Drug:4778,Protein:361,0
8154,Drug:12001,Protein:409,1
8155,Drug:3264,Protein:701,0
8156,Drug:2920,Protein:473,1
8157,Drug:5774,Protein:18,0
8158,Drug:465,Protein:1819,1
8159,Drug:5035,Protein:126,1
8160,Drug:6805,Protein:1172,0
8161,Drug:3537,Protein:443,1
8162,Drug:4898,Protein:52,0
8163,Drug:8117,Protein:326,0
8164,Drug:2987,Protein:42,0
8165,Drug:2555,Protein:807,1
8166,Drug:5236,Protein:109,0
8167,Drug:8486,Protein:67,1
8168,Drug:5377,Protein:1172,0
8169,Drug:11188,Protein:67,1
8170,Drug:5495,Protein:126,1
8171,Drug:5506,Protein:1186,0
8172,Drug:4366,Protein:197,0
8173,Drug:3214,Protein:440,1
8174,Drug:4633,Protein:52,0
8175,Drug:12460,Protein:17,0
8176,Drug:9472,Protein:17,0
8177,Drug:12684,Protein:42,0
8178,Drug:9713,Protein:409,1
8179,Drug:13107,Protein:101,0
8180,Drug:10383,Protein:875,0
8181,Drug:839,Protein:129,0
8182,Drug:8166,Protein:212,1
8183,Drug:13582,Protein:42,0
8184,Drug:1102,Protein:994,0
8185,Drug:3793,Protein:18,0
8186,Drug:11784,Protein:1063,1
8187,Drug:10967,Protein:91,0
8188,Drug:7517,Protein:743,0
8189,Drug:3197,Protein:57,1
8190,Drug:1713,Protein:28,1
8191,Drug:1093,Protein:242,0
8192,Drug:2647,Protein:247,1
8193,Drug:11230,Protein:32,0
8194,Drug:2561,Protein:165,1
8195,Drug:5150,Protein:264,1
8196,Drug:2270,Protein:491,0
8197,Drug:12241,Protein:60,0
8198,Drug:4478,Protein:60,0
8199,Drug:3055,Protein:3,0
8200,Drug:12875,Protein:1063,1
8201,Drug:9809,Protein:3,0
8202,Drug:3146,Protein:18,0
8203,Drug:11392,Protein:654,1
8204,Drug:8183,Protein:204,0
8205,Drug:5513,Protein:18,0
8206,Drug:3006,Protein:208,0
8207,Drug:11432,Protein:1267,1
8208,Drug:13378,Protein:126,1
8209,Drug:5052,Protein:915,0
8210,Drug:6261,Protein:1638,1
8211,Drug:1069,Protein:1,0
8212,Drug:956,Protein:456,0
8213,Drug:412,Protein:443,0
8214,Drug:1695,Protein:1936,0
8215,Drug:11186,Protein:0,0
8216,Drug:11302,Protein:40,1
8217,Drug:3684,Protein:0,0
8218,Drug:63,Protein:86,0
8219,Drug:4776,Protein:743,0
8220,Drug:12743,Protein:18,0
8221,Drug:12581,Protein:56,0
8222,Drug:175,Protein:52,0
8223,Drug:3052,Protein:242,1
8224,Drug:5457,Protein:456,0
8225,Drug:863,Protein:2489,0
8226,Drug:1013,Protein:17,0
8227,Drug:8017,Protein:67,1
8228,Drug:3795,Protein:77,0
8229,Drug:4951,Protein:547,0
8230,Drug:14138,Protein:1429,0
8231,Drug:7084,Protein:17,0
8232,Drug:10015,Protein:18,0
8233,Drug:9168,Protein:126,1
8234,Drug:11301,Protein:56,0
8235,Drug:4205,Protein:42,0
8236,Drug:10862,Protein:405,0
8237,Drug:14611,Protein:1322,1
8238,Drug:10577,Protein:126,1
8239,Drug:6773,Protein:320,0
8240,Drug:9477,Protein:18,0
8241,Drug:7593,Protein:18,0
8242,Drug:8853,Protein:67,1
8243,Drug:7585,Protein:365,1
8244,Drug:1283,Protein:539,0
8245,Drug:11980,Protein:101,0
8246,Drug:10415,Protein:235,0
8247,Drug:10595,Protein:575,0
8248,Drug:2661,Protein:77,0
8249,Drug:8810,Protein:67,1
8250,Drug:48,Protein:412,0
8251,Drug:6299,Protein:126,1
8252,Drug:8159,Protein:18,0
8253,Drug:3927,Protein:397,1
8254,Drug:543,Protein:95,0
8255,Drug:1343,Protein:361,0
8256,Drug:6950,Protein:18,0
8257,Drug:7953,Protein:246,0
8258,Drug:6412,Protein:91,0
8259,Drug:5415,Protein:42,0
8260,Drug:14417,Protein:37,0
8261,Drug:5199,Protein:111,0
8262,Drug:13216,Protein:214,1
8263,Drug:10057,Protein:18,0
8264,Drug:10957,Protein:263,1
8265,Drug:4297,Protein:136,1
8266,Drug:4920,Protein:523,0
8267,Drug:6942,Protein:67,1
8268,Drug:3756,Protein:67,1
8269,Drug:13478,Protein:211,1
8270,Drug:11186,Protein:3,0
8271,Drug:863,Protein:1989,0
8272,Drug:8365,Protein:126,1
8273,Drug:839,Protein:905,0
8274,Drug:5602,Protein:161,1
8275,Drug:4331,Protein:67,1
8276,Drug:372,Protein:451,1
8277,Drug:6139,Protein:260,1
8278,Drug:9394,Protein:201,0
8279,Drug:8614,Protein:77,0
8280,Drug:2905,Protein:18,0
8281,Drug:7370,Protein:126,1
8282,Drug:10774,Protein:397,1
8283,Drug:1303,Protein:141,0
8284,Drug:7070,Protein:48,0
8285,Drug:3778,Protein:91,0
8286,Drug:1241,Protein:409,1
8287,Drug:1842,Protein:42,0
8288,Drug:11839,Protein:169,0
8289,Drug:3268,Protein:750,1
8290,Drug:5918,Protein:1020,1
8291,Drug:2159,Protein:60,0
8292,Drug:267,Protein:1149,0
8293,Drug:200,Protein:991,0
8294,Drug:6909,Protein:110,0
8295,Drug:9374,Protein:25,0
8296,Drug:5009,Protein:3,0
8297,Drug:11796,Protein:129,1
8298,Drug:692,Protein:838,0
8299,Drug:9498,Protein:67,1
8300,Drug:2915,Protein:126,1
8301,Drug:9176,Protein:862,0
8302,Drug:335,Protein:222,0
8303,Drug:5032,Protein:3,0
8304,Drug:11798,Protein:18,0
8305,Drug:10727,Protein:8,0
8306,Drug:9055,Protein:60,0
8307,Drug:1771,Protein:654,0
8308,Drug:4238,Protein:41,0
8309,Drug:2464,Protein:18,0
8310,Drug:20,Protein:1509,1
8311,Drug:7144,Protein:1023,0
8312,Drug:14309,Protein:17,0
8313,Drug:2480,Protein:41,0
8314,Drug:10032,Protein:3,0
8315,Drug:3897,Protein:1066,0
8316,Drug:12599,Protein:77,0
8317,Drug:7228,Protein:1413,0
8318,Drug:303,Protein:126,1
8319,Drug:6974,Protein:18,0
8320,Drug:4043,Protein:431,0
8321,Drug:1864,Protein:18,0
8322,Drug:9487,Protein:74,0
8323,Drug:10378,Protein:788,1
8324,Drug:9596,Protein:42,0
8325,Drug:11396,Protein:136,1
8326,Drug:14534,Protein:343,1
8327,Drug:6607,Protein:97,1
8328,Drug:2320,Protein:951,1
8329,Drug:3464,Protein:351,0
8330,Drug:8892,Protein:77,0
8331,Drug:1225,Protein:242,0
8332,Drug:1541,Protein:435,1
8333,Drug:14393,Protein:593,1
8334,Drug:3325,Protein:17,0
8335,Drug:12632,Protein:397,1
8336,Drug:8504,Protein:343,0
8337,Drug:8878,Protein:204,0
8338,Drug:4931,Protein:491,0
8339,Drug:9798,Protein:3,0
8340,Drug:2901,Protein:48,0
8341,Drug:4566,Protein:361,0
8342,Drug:2119,Protein:836,1
8343,Drug:12395,Protein:510,1
8344,Drug:6571,Protein:343,1
8345,Drug:4207,Protein:77,0
8346,Drug:5802,Protein:135,1
8347,Drug:12740,Protein:37,0
8348,Drug:215,Protein:72,1
8349,Drug:5265,Protein:246,0
8350,Drug:3676,Protein:926,1
8351,Drug:5319,Protein:264,1
8352,Drug:4203,Protein:245,0
8353,Drug:2127,Protein:42,0
8354,Drug:10923,Protein:1359,1
8355,Drug:4471,Protein:428,1
8356,Drug:544,Protein:418,0
8357,Drug:6219,Protein:112,1
8358,Drug:2091,Protein:247,1
8359,Drug:6964,Protein:197,1
8360,Drug:11723,Protein:136,1
8361,Drug:4503,Protein:492,0
8362,Drug:839,Protein:743,0
8363,Drug:6954,Protein:1095,1
8364,Drug:5811,Protein:204,0
8365,Drug:13842,Protein:17,1
8366,Drug:8911,Protein:67,1
8367,Drug:9898,Protein:228,0
8368,Drug:1240,Protein:986,1
8369,Drug:8577,Protein:74,0
8370,Drug:10392,Protein:18,0
8371,Drug:6866,Protein:223,0
8372,Drug:9428,Protein:18,0
8373,Drug:5747,Protein:1108,0
8374,Drug:200,Protein:41,0
8375,Drug:663,Protein:18,0
8376,Drug:6219,Protein:429,0
8377,Drug:4573,Protein:1296,0
8378,Drug:2868,Protein:91,0
8379,Drug:795,Protein:3,0
8380,Drug:9698,Protein:1272,0
8381,Drug:137,Protein:142,0
8382,Drug:130,Protein:37,0
8383,Drug:4313,Protein:196,0
8384,Drug:141,Protein:42,0
8385,Drug:13788,Protein:1453,0
8386,Drug:4097,Protein:1584,1
8387,Drug:9992,Protein:67,1
8388,Drug:13,Protein:1434,0
8389,Drug:4174,Protein:504,0
8390,Drug:5819,Protein:129,1
8391,Drug:754,Protein:57,1
8392,Drug:13152,Protein:314,0
8393,Drug:13718,Protein:126,1
8394,Drug:4103,Protein:18,0
8395,Drug:9237,Protein:18,0
8396,Drug:11,Protein:101,1
8397,Drug:5722,Protein:19,1
8398,Drug:7854,Protein:18,0
8399,Drug:7517,Protein:129,0
8400,Drug:8162,Protein:41,0
8401,Drug:9405,Protein:1063,1
8402,Drug:3897,Protein:2036,0
8403,Drug:5410,Protein:50,1
8404,Drug:2639,Protein:41,0
8405,Drug:1025,Protein:48,0
8406,Drug:2013,Protein:22,1
8407,Drug:5013,Protein:0,0
8408,Drug:1230,Protein:562,0
8409,Drug:3522,Protein:17,0
8410,Drug:13238,Protein:220,1
8411,Drug:9934,Protein:18,0
8412,Drug:7369,Protein:86,0
8413,Drug:12918,Protein:52,0
8414,Drug:13,Protein:1183,1
8415,Drug:5479,Protein:126,1
8416,Drug:11,Protein:160,1
8417,Drug:3229,Protein:48,0
8418,Drug:8854,Protein:37,0
8419,Drug:566,Protein:516,1
8420,Drug:1489,Protein:343,0
8421,Drug:4784,Protein:111,0
8422,Drug:11107,Protein:377,0
8423,Drug:1995,Protein:18,0
8424,Drug:3152,Protein:2449,1
8425,Drug:4600,Protein:0,0
8426,Drug:1520,Protein:430,1
8427,Drug:205,Protein:565,0
8428,Drug:13577,Protein:57,1
8429,Drug:9558,Protein:3,0
8430,Drug:5762,Protein:221,0
8431,Drug:12715,Protein:19,1
8432,Drug:105,Protein:326,1
8433,Drug:9698,Protein:1114,1
8434,Drug:11908,Protein:201,0
8435,Drug:388,Protein:245,0
8436,Drug:10974,Protein:232,1
8437,Drug:2294,Protein:67,1
8438,Drug:13959,Protein:18,0
8439,Drug:8603,Protein:577,1
8440,Drug:590,Protein:1011,1
8441,Drug:2448,Protein:181,0
8442,Drug:267,Protein:200,0
8443,Drug:1886,Protein:265,1
8444,Drug:1771,Protein:77,0
8445,Drug:3915,Protein:789,1
8446,Drug:9513,Protein:72,0
8447,Drug:13793,Protein:67,1
8448,Drug:2788,Protein:56,0
8449,Drug:5905,Protein:201,0
8450,Drug:9019,Protein:546,1
8451,Drug:1771,Protein:0,0
8452,Drug:4097,Protein:1371,1
8453,Drug:10572,Protein:67,1
8454,Drug:433,Protein:872,0
8455,Drug:8219,Protein:264,1
8456,Drug:12170,Protein:42,0
8457,Drug:4635,Protein:74,1
8458,Drug:11643,Protein:49,0
8459,Drug:8384,Protein:228,0
8460,Drug:14283,Protein:343,1
8461,Drug:8135,Protein:214,0
8462,Drug:7254,Protein:440,1
8463,Drug:12897,Protein:0,1
8464,Drug:4329,Protein:1101,1
8465,Drug:5421,Protein:38,1
8466,Drug:8835,Protein:2462,1
8467,Drug:11307,Protein:129,1
8468,Drug:13767,Protein:57,1
8469,Drug:1225,Protein:259,0
8470,Drug:11023,Protein:1927,0
8471,Drug:5377,Protein:1244,1
8472,Drug:10421,Protein:2249,0
8473,Drug:1480,Protein:0,0
8474,Drug:1529,Protein:77,0
8475,Drug:13568,Protein:18,0
8476,Drug:498,Protein:994,1
8477,Drug:9794,Protein:416,0
8478,Drug:8957,Protein:546,1
8479,Drug:12865,Protein:18,0
8480,Drug:5602,Protein:975,0
8481,Drug:11840,Protein:42,0
8482,Drug:5959,Protein:343,1
8483,Drug:3272,Protein:122,0
8484,Drug:8356,Protein:17,0
8485,Drug:5387,Protein:67,1
8486,Drug:964,Protein:17,0
8487,Drug:465,Protein:2509,1
8488,Drug:4929,Protein:304,1
8489,Drug:3300,Protein:56,0
8490,Drug:2122,Protein:242,0
8491,Drug:9974,Protein:296,1
8492,Drug:12911,Protein:61,0
8493,Drug:7724,Protein:60,0
8494,Drug:6451,Protein:90,1
8495,Drug:9919,Protein:260,0
8496,Drug:13835,Protein:343,1
8497,Drug:7831,Protein:50,1
8498,Drug:9389,Protein:77,0
8499,Drug:3098,Protein:562,0
8500,Drug:1676,Protein:675,1
8501,Drug:10793,Protein:636,1
8502,Drug:5374,Protein:126,1
8503,Drug:10178,Protein:91,1
8504,Drug:623,Protein:476,0
8505,Drug:2794,Protein:546,1
8506,Drug:13540,Protein:575,0
8507,Drug:63,Protein:57,0
8508,Drug:3038,Protein:19,1
8509,Drug:3897,Protein:243,1
8510,Drug:10037,Protein:501,0
8511,Drug:12454,Protein:129,1
8512,Drug:1984,Protein:1,0
8513,Drug:3908,Protein:100,1
8514,Drug:13707,Protein:1276,1
8515,Drug:11738,Protein:264,1
8516,Drug:3594,Protein:579,1
8517,Drug:1778,Protein:1413,0
8518,Drug:20,Protein:1008,1
8519,Drug:11396,Protein:310,1
8520,Drug:11861,Protein:91,0
8521,Drug:6692,Protein:269,0
8522,Drug:4026,Protein:515,0
8523,Drug:1695,Protein:962,0
8524,Drug:8369,Protein:3,0
8525,Drug:1946,Protein:443,0
8526,Drug:11270,Protein:109,0
8527,Drug:260,Protein:392,0
8528,Drug:3133,Protein:0,0
8529,Drug:4069,Protein:1063,1
8530,Drug:3747,Protein:452,1
8531,Drug:1517,Protein:18,0
8532,Drug:7743,Protein:409,1
8533,Drug:13612,Protein:67,1
8534,Drug:3898,Protein:147,1
8535,Drug:405,Protein:249,0
8536,Drug:2345,Protein:715,1
8537,Drug:9268,Protein:376,0
8538,Drug:1043,Protein:50,1
8539,Drug:686,Protein:147,1
8540,Drug:14096,Protein:18,0
8541,Drug:12041,Protein:204,0
8542,Drug:1225,Protein:536,1
8543,Drug:2452,Protein:878,0
8544,Drug:13997,Protein:32,0
8545,Drug:1808,Protein:547,0
8546,Drug:10240,Protein:211,1
8547,Drug:106,Protein:77,0
8548,Drug:5842,Protein:100,1
8549,Drug:12949,Protein:86,0
8550,Drug:3443,Protein:220,1
8551,Drug:3969,Protein:101,0
8552,Drug:5813,Protein:91,0
8553,Drug:7492,Protein:1932,0
8554,Drug:3152,Protein:80,1
8555,Drug:5660,Protein:17,0
8556,Drug:118,Protein:3,0
8557,Drug:9269,Protein:56,0
8558,Drug:1591,Protein:304,1
8559,Drug:2898,Protein:3,0
8560,Drug:1713,Protein:48,0
8561,Drug:839,Protein:1957,0
