,head,tail,label
6750,Drug:10415,Protein:235,0
6751,Drug:6161,Protein:42,0
6752,Drug:10830,Protein:473,1
6753,Drug:2533,Protein:48,0
6754,Drug:268,Protein:149,0
6755,Drug:1725,Protein:73,1
6756,Drug:2780,Protein:187,0
6757,Drug:242,Protein:220,1
6758,Drug:12748,Protein:1135,0
6759,Drug:9935,Protein:187,0
6760,Drug:6886,Protein:490,1
6761,Drug:5948,Protein:996,0
6762,Drug:11977,Protein:77,0
6763,Drug:7041,Protein:357,0
6764,Drug:7887,Protein:3,0
6765,Drug:4136,Protein:800,0
6766,Drug:6745,Protein:401,1
6767,Drug:280,Protein:194,1
6768,Drug:6783,Protein:48,0
6769,Drug:7175,Protein:3,0
6770,Drug:5208,Protein:43,0
6771,Drug:242,Protein:994,1
6772,Drug:6208,Protein:322,0
6773,Drug:2300,Protein:7,1
6774,Drug:10414,Protein:264,1
6775,Drug:13024,Protein:67,1
6776,Drug:2985,Protein:196,0
6777,Drug:13007,Protein:348,1
6778,Drug:3760,Protein:996,0
6779,Drug:659,Protein:1618,1
6780,Drug:2626,Protein:482,1
6781,Drug:7829,Protein:94,0
6782,Drug:5393,Protein:48,0
6783,Drug:6754,Protein:18,0
6784,Drug:4186,Protein:19,0
6785,Drug:13159,Protein:771,0
6786,Drug:8376,Protein:237,1
6787,Drug:2529,Protein:230,1
6788,Drug:2163,Protein:18,0
6789,Drug:12069,Protein:114,1
6790,Drug:9949,Protein:19,1
6791,Drug:12307,Protein:196,0
6792,Drug:242,Protein:1704,1
6793,Drug:4877,Protein:51,1
6794,Drug:11948,Protein:1335,1
6795,Drug:252,Protein:177,1
6796,Drug:3239,Protein:47,1
6797,Drug:3235,Protein:398,1
6798,Drug:2801,Protein:216,1
6799,Drug:5365,Protein:234,0
6800,Drug:7291,Protein:379,0
6801,Drug:7372,Protein:73,1
6802,Drug:9315,Protein:551,1
6803,Drug:9482,Protein:49,0
6804,Drug:12618,Protein:620,1
6805,Drug:888,Protein:17,0
6806,Drug:659,Protein:859,1
6807,Drug:5208,Protein:440,0
6808,Drug:5101,Protein:196,0
6809,Drug:4742,Protein:701,1
6810,Drug:8530,Protein:247,1
6811,Drug:12125,Protein:271,1
6812,Drug:5221,Protein:18,0
6813,Drug:10429,Protein:931,1
6814,Drug:2041,Protein:400,1
6815,Drug:958,Protein:247,1
6816,Drug:10155,Protein:76,0
6817,Drug:3930,Protein:254,0
6818,Drug:3074,Protein:146,1
6819,Drug:7348,Protein:0,0
6820,Drug:13004,Protein:178,0
6821,Drug:441,Protein:607,1
6822,Drug:10685,Protein:77,0
6823,Drug:6943,Protein:256,0
6824,Drug:2897,Protein:400,1
6825,Drug:4393,Protein:43,0
6826,Drug:2753,Protein:251,1
6827,Drug:11948,Protein:724,0
6828,Drug:433,Protein:191,1
6829,Drug:11123,Protein:3,0
6830,Drug:8824,Protein:77,0
6831,Drug:1264,Protein:76,0
6832,Drug:11690,Protein:237,1
6833,Drug:242,Protein:1802,1
6834,Drug:687,Protein:360,1
6835,Drug:2481,Protein:460,1
6836,Drug:1405,Protein:806,1
6837,Drug:76,Protein:66,0
6838,Drug:6398,Protein:55,1
6839,Drug:1451,Protein:77,0
6840,Drug:6197,Protein:128,0
6841,Drug:11599,Protein:243,1
6842,Drug:3118,Protein:112,0
6843,Drug:2975,Protein:17,0
6844,Drug:11303,Protein:95,1
6845,Drug:387,Protein:2281,0
6846,Drug:8090,Protein:267,0
6847,Drug:3847,Protein:563,1
6848,Drug:11121,Protein:305,0
6849,Drug:12668,Protein:94,1
6850,Drug:1384,Protein:716,1
6851,Drug:6236,Protein:389,1
6852,Drug:711,Protein:94,0
6853,Drug:14585,Protein:3,0
6854,Drug:789,Protein:49,1
6855,Drug:3235,Protein:948,0
6856,Drug:1635,Protein:247,1
6857,Drug:2208,Protein:440,0
6858,Drug:5490,Protein:1678,1
6859,Drug:7125,Protein:371,1
6860,Drug:548,Protein:1222,0
6861,Drug:13861,Protein:750,0
6862,Drug:12175,Protein:41,0
6863,Drug:4008,Protein:473,1
6864,Drug:11981,Protein:67,1
6865,Drug:5221,Protein:67,1
6866,Drug:5246,Protein:42,0
6867,Drug:5035,Protein:42,0
6868,Drug:5029,Protein:248,1
6869,Drug:2125,Protein:447,0
6870,Drug:6159,Protein:3,0
6871,Drug:13170,Protein:126,1
6872,Drug:4897,Protein:478,1
6873,Drug:8560,Protein:2418,0
6874,Drug:14415,Protein:42,0
6875,Drug:5207,Protein:72,0
6876,Drug:930,Protein:48,0
6877,Drug:10087,Protein:757,0
6878,Drug:2520,Protein:262,1
6879,Drug:7352,Protein:66,0
6880,Drug:14085,Protein:210,1
6881,Drug:2900,Protein:237,1
6882,Drug:2073,Protein:208,0
6883,Drug:9245,Protein:1015,0
6884,Drug:13796,Protein:18,0
6885,Drug:2125,Protein:419,1
6886,Drug:12646,Protein:97,1
6887,Drug:6516,Protein:86,0
6888,Drug:12683,Protein:93,1
6889,Drug:8258,Protein:242,1
6890,Drug:137,Protein:182,0
6891,Drug:6921,Protein:67,1
6892,Drug:1277,Protein:943,1
6893,Drug:225,Protein:29,0
6894,Drug:7428,Protein:19,0
6895,Drug:2445,Protein:162,1
6896,Drug:13527,Protein:210,1
6897,Drug:5972,Protein:995,0
6898,Drug:12985,Protein:626,1
6899,Drug:11836,Protein:307,1
6900,Drug:1095,Protein:178,0
6901,Drug:7063,Protein:247,1
6902,Drug:13218,Protein:58,1
6903,Drug:5100,Protein:111,0
6904,Drug:10013,Protein:248,1
6905,Drug:9751,Protein:42,0
6906,Drug:9730,Protein:224,1
6907,Drug:2766,Protein:93,1
6908,Drug:2565,Protein:1541,1
6909,Drug:4897,Protein:1163,0
6910,Drug:8467,Protein:82,1
6911,Drug:5877,Protein:67,1
6912,Drug:4157,Protein:42,0
6913,Drug:4910,Protein:0,0
6914,Drug:2954,Protein:462,1
6915,Drug:2840,Protein:536,0
6916,Drug:3677,Protein:17,0
6917,Drug:8488,Protein:3,0
6918,Drug:4732,Protein:875,0
6919,Drug:8886,Protein:214,0
6920,Drug:2666,Protein:3,0
6921,Drug:4728,Protein:343,1
6922,Drug:3485,Protein:18,0
6923,Drug:13983,Protein:391,0
6924,Drug:244,Protein:223,0
6925,Drug:3979,Protein:18,0
6926,Drug:11579,Protein:0,0
6927,Drug:11553,Protein:3,0
6928,Drug:8861,Protein:1916,0
6929,Drug:12069,Protein:3,0
6930,Drug:1979,Protein:169,1
6931,Drug:8839,Protein:224,0
6932,Drug:10286,Protein:375,0
6933,Drug:3782,Protein:40,1
6934,Drug:3079,Protein:48,0
6935,Drug:5490,Protein:2218,1
6936,Drug:4301,Protein:93,1
6937,Drug:1569,Protein:94,0
6938,Drug:9435,Protein:405,1
6939,Drug:11268,Protein:82,1
6940,Drug:9224,Protein:948,0
6941,Drug:2246,Protein:19,0
6942,Drug:82,Protein:71,0
6943,Drug:2261,Protein:0,0
6944,Drug:1102,Protein:33,0
6945,Drug:11149,Protein:430,0
6946,Drug:5930,Protein:216,1
6947,Drug:12175,Protein:17,0
6948,Drug:5101,Protein:1616,1
6949,Drug:5675,Protein:243,0
6950,Drug:538,Protein:807,1
6951,Drug:6820,Protein:132,0
6952,Drug:5035,Protein:126,1
6953,Drug:4227,Protein:208,0
6954,Drug:3276,Protein:126,1
6955,Drug:9482,Protein:128,0
6956,Drug:8179,Protein:73,1
6957,Drug:5420,Protein:214,0
6958,Drug:6183,Protein:18,0
6959,Drug:8418,Protein:243,0
6960,Drug:242,Protein:1246,1
6961,Drug:2840,Protein:440,0
6962,Drug:11663,Protein:77,0
6963,Drug:5573,Protein:17,0
6964,Drug:19,Protein:18,0
6965,Drug:8608,Protein:16,0
6966,Drug:6014,Protein:260,1
6967,Drug:13606,Protein:126,1
6968,Drug:7308,Protein:256,1
6969,Drug:5503,Protein:228,1
6970,Drug:3007,Protein:1536,1
6971,Drug:8351,Protein:20,1
6972,Drug:3345,Protein:77,0
6973,Drug:2073,Protein:321,0
6974,Drug:552,Protein:770,1
6975,Drug:13623,Protein:126,1
6976,Drug:14297,Protein:94,1
6977,Drug:12082,Protein:77,0
6978,Drug:12254,Protein:2100,0
6979,Drug:11877,Protein:267,0
6980,Drug:242,Protein:307,1
6981,Drug:14414,Protein:344,0
6982,Drug:13620,Protein:256,0
6983,Drug:9219,Protein:1293,0
6984,Drug:124,Protein:1114,1
6985,Drug:533,Protein:353,0
6986,Drug:8847,Protein:176,1
6987,Drug:1998,Protein:771,1
6988,Drug:4648,Protein:254,0
6989,Drug:13923,Protein:360,1
6990,Drug:3578,Protein:230,1
6991,Drug:5553,Protein:147,1
6992,Drug:9083,Protein:58,1
6993,Drug:9353,Protein:82,1
6994,Drug:5569,Protein:0,0
6995,Drug:4742,Protein:500,1
6996,Drug:1145,Protein:433,0
6997,Drug:7071,Protein:93,1
6998,Drug:1469,Protein:835,0
6999,Drug:2753,Protein:1533,0
7000,Drug:6176,Protein:750,0
7001,Drug:4393,Protein:321,0
7002,Drug:6516,Protein:1063,1
7003,Drug:1414,Protein:67,1
7004,Drug:3393,Protein:17,0
7005,Drug:14380,Protein:169,1
7006,Drug:12583,Protein:3,0
7007,Drug:3283,Protein:48,0
7008,Drug:14506,Protein:77,0
7009,Drug:12080,Protein:1687,1
7010,Drug:9149,Protein:677,1
7011,Drug:12112,Protein:357,0
7012,Drug:1331,Protein:2161,0
7013,Drug:2761,Protein:794,0
7014,Drug:12754,Protein:565,0
7015,Drug:417,Protein:1029,0
7016,Drug:275,Protein:191,1
7017,Drug:2348,Protein:267,0
7018,Drug:6543,Protein:7,0
7019,Drug:10685,Protein:400,1
7020,Drug:5374,Protein:126,1
7021,Drug:8485,Protein:473,1
7022,Drug:1461,Protein:750,1
7023,Drug:6690,Protein:42,0
7024,Drug:4234,Protein:82,1
7025,Drug:13718,Protein:42,0
7026,Drug:3945,Protein:2295,0
7027,Drug:484,Protein:750,1
7028,Drug:2364,Protein:312,0
7029,Drug:13469,Protein:73,1
7030,Drug:5253,Protein:518,0
7031,Drug:462,Protein:264,1
7032,Drug:14216,Protein:34,1
7033,Drug:2110,Protein:918,0
7034,Drug:1450,Protein:407,1
7035,Drug:12457,Protein:111,0
7036,Drug:1548,Protein:1236,0
7037,Drug:1821,Protein:442,0
7038,Drug:14501,Protein:2527,0
7039,Drug:3498,Protein:360,1
7040,Drug:3028,Protein:26,1
7041,Drug:8472,Protein:265,1
7042,Drug:3992,Protein:128,0
7043,Drug:5057,Protein:1192,0
7044,Drug:10227,Protein:49,1
7045,Drug:7165,Protein:8,1
7046,Drug:10420,Protein:3,0
7047,Drug:8052,Protein:522,1
7048,Drug:10442,Protein:230,1
7049,Drug:10011,Protein:214,0
7050,Drug:8576,Protein:129,0
7051,Drug:2756,Protein:964,1
7052,Drug:492,Protein:23,1
7053,Drug:711,Protein:371,1
7054,Drug:7628,Protein:371,1
7055,Drug:8116,Protein:108,1
7056,Drug:242,Protein:776,0
7057,Drug:6082,Protein:1328,1
7058,Drug:6356,Protein:204,0
7059,Drug:11215,Protein:1339,0
7060,Drug:10476,Protein:269,1
7061,Drug:7407,Protein:627,0
7062,Drug:11478,Protein:248,1
7063,Drug:1102,Protein:1342,0
7064,Drug:1369,Protein:580,0
7065,Drug:281,Protein:3,0
7066,Drug:4990,Protein:648,0
7067,Drug:9435,Protein:220,0
7068,Drug:4300,Protein:369,1
7069,Drug:3395,Protein:607,1
7070,Drug:5064,Protein:77,0
7071,Drug:11957,Protein:235,0
7072,Drug:13486,Protein:1397,0
7073,Drug:14333,Protein:67,1
7074,Drug:9075,Protein:18,0
7075,Drug:4445,Protein:18,0
7076,Drug:12551,Protein:1581,0
7077,Drug:9247,Protein:210,1
7078,Drug:2300,Protein:391,1
7079,Drug:5955,Protein:716,1
7080,Drug:9140,Protein:73,1
7081,Drug:9256,Protein:155,0
7082,Drug:12495,Protein:372,1
7083,Drug:8876,Protein:995,0
7084,Drug:7940,Protein:836,0
7085,Drug:2246,Protein:539,0
7086,Drug:10213,Protein:284,1
7087,Drug:10924,Protein:19,1
7088,Drug:5557,Protein:1204,0
7089,Drug:1924,Protein:90,0
7090,Drug:14621,Protein:137,0
7091,Drug:2113,Protein:149,1
7092,Drug:10937,Protein:42,0
7093,Drug:397,Protein:42,0
7094,Drug:14485,Protein:67,1
7095,Drug:5118,Protein:42,0
7096,Drug:11553,Protein:82,1
7097,Drug:8701,Protein:77,0
7098,Drug:533,Protein:109,1
7099,Drug:13933,Protein:195,1
7100,Drug:11812,Protein:348,1
7101,Drug:4910,Protein:9,1
7102,Drug:2634,Protein:0,0
7103,Drug:1842,Protein:42,0
7104,Drug:1095,Protein:498,0
7105,Drug:12078,Protein:220,0
7106,Drug:1369,Protein:425,1
7107,Drug:8311,Protein:18,0
7108,Drug:1102,Protein:523,0
7109,Drug:6941,Protein:534,1
7110,Drug:4160,Protein:41,1
7111,Drug:7189,Protein:202,0
7112,Drug:9620,Protein:267,0
7113,Drug:10225,Protein:82,1
7114,Drug:10909,Protein:128,1
7115,Drug:1624,Protein:41,0
7116,Drug:7769,Protein:202,0
7117,Drug:6728,Protein:17,0
7118,Drug:3845,Protein:405,0
7119,Drug:1681,Protein:67,1
7120,Drug:11619,Protein:18,0
7121,Drug:3432,Protein:74,1
7122,Drug:9485,Protein:216,1
7123,Drug:9208,Protein:22,1
7124,Drug:13339,Protein:242,0
7125,Drug:8010,Protein:220,1
7126,Drug:11839,Protein:169,0
7127,Drug:5184,Protein:364,1
7128,Drug:9003,Protein:1679,1
7129,Drug:13910,Protein:51,1
7130,Drug:10794,Protein:269,1
7131,Drug:3951,Protein:762,0
7132,Drug:116,Protein:157,0
7133,Drug:4648,Protein:248,1
7134,Drug:2954,Protein:374,0
7135,Drug:270,Protein:613,1
7136,Drug:2051,Protein:412,0
7137,Drug:8008,Protein:515,0
7138,Drug:878,Protein:447,0
7139,Drug:1346,Protein:438,0
7140,Drug:5680,Protein:181,0
7141,Drug:12562,Protein:443,1
7142,Drug:284,Protein:418,0
7143,Drug:7204,Protein:96,0
7144,Drug:12764,Protein:126,1
7145,Drug:1909,Protein:3,0
7146,Drug:4332,Protein:230,1
7147,Drug:10554,Protein:230,1
7148,Drug:8712,Protein:7,1
7149,Drug:10087,Protein:2381,0
7150,Drug:1548,Protein:844,0
7151,Drug:9758,Protein:196,0
7152,Drug:9969,Protein:1103,0
7153,Drug:11256,Protein:1725,0
7154,Drug:712,Protein:372,1
7155,Drug:1102,Protein:49,0
7156,Drug:3576,Protein:230,1
7157,Drug:3019,Protein:94,0
7158,Drug:3928,Protein:0,0
7159,Drug:244,Protein:2156,1
7160,Drug:4446,Protein:1115,1
7161,Drug:2008,Protein:67,1
7162,Drug:7579,Protein:248,1
7163,Drug:13653,Protein:58,1
7164,Drug:2611,Protein:7,1
7165,Drug:2108,Protein:41,0
7166,Drug:6207,Protein:181,0
7167,Drug:12299,Protein:908,0
7168,Drug:5415,Protein:42,0
7169,Drug:11938,Protein:77,0
7170,Drug:355,Protein:2589,0
7171,Drug:11196,Protein:3,0
7172,Drug:2125,Protein:320,0
7173,Drug:5,Protein:223,0
7174,Drug:5408,Protein:457,0
7175,Drug:3217,Protein:2473,0
7176,Drug:13285,Protein:42,0
7177,Drug:2240,Protein:217,1
7178,Drug:13304,Protein:534,1
7179,Drug:162,Protein:895,0
7180,Drug:14195,Protein:157,1
7181,Drug:6082,Protein:1439,1
7182,Drug:4823,Protein:351,0
7183,Drug:404,Protein:93,1
7184,Drug:1334,Protein:82,1
7185,Drug:5282,Protein:3,0
7186,Drug:473,Protein:17,0
7187,Drug:4990,Protein:1564,0
7188,Drug:4180,Protein:353,0
7189,Drug:6208,Protein:809,0
7190,Drug:473,Protein:99,1
7191,Drug:12457,Protein:2134,0
7192,Drug:10395,Protein:58,1
7193,Drug:84,Protein:46,1
7194,Drug:7064,Protein:401,1
7195,Drug:12336,Protein:3,0
7196,Drug:14333,Protein:73,1
7197,Drug:10229,Protein:542,1
7198,Drug:7,Protein:2055,1
7199,Drug:14481,Protein:137,0
7200,Drug:687,Protein:873,0
7201,Drug:7806,Protein:518,0
7202,Drug:8010,Protein:48,0
7203,Drug:1223,Protein:67,1
7204,Drug:13944,Protein:307,1
7205,Drug:473,Protein:48,0
7206,Drug:14204,Protein:17,0
7207,Drug:10422,Protein:835,0
7208,Drug:8052,Protein:254,1
7209,Drug:6520,Protein:883,1
7210,Drug:473,Protein:197,0
7211,Drug:969,Protein:1,0
7212,Drug:2461,Protein:392,0
7213,Drug:5381,Protein:46,1
7214,Drug:13278,Protein:128,0
7215,Drug:1821,Protein:797,0
7216,Drug:3565,Protein:613,1
7217,Drug:5937,Protein:1297,1
7218,Drug:2668,Protein:1351,0
7219,Drug:12263,Protein:750,0
7220,Drug:2728,Protein:373,0
7221,Drug:8417,Protein:52,0
7222,Drug:8842,Protein:438,1
7223,Drug:10388,Protein:228,1
7224,Drug:14056,Protein:404,1
7225,Drug:1423,Protein:17,0
7226,Drug:3958,Protein:515,0
7227,Drug:2461,Protein:376,0
7228,Drug:3235,Protein:414,0
7229,Drug:8692,Protein:539,0
7230,Drug:8760,Protein:111,0
7231,Drug:7,Protein:700,0
7232,Drug:5608,Protein:73,1
7233,Drug:10173,Protein:18,0
7234,Drug:3703,Protein:227,0
7235,Drug:7804,Protein:3,0
7236,Drug:11588,Protein:93,1
7237,Drug:1007,Protein:242,1
7238,Drug:13446,Protein:82,1
7239,Drug:1264,Protein:551,1
7240,Drug:1917,Protein:2071,1
7241,Drug:9256,Protein:124,1
7242,Drug:3167,Protein:122,0
7243,Drug:637,Protein:758,1
7244,Drug:549,Protein:223,0
7245,Drug:930,Protein:1510,0
7246,Drug:4546,Protein:181,0
7247,Drug:4838,Protein:512,1
7248,Drug:6049,Protein:20,1
7249,Drug:546,Protein:17,0
7250,Drug:6009,Protein:149,0
7251,Drug:6304,Protein:41,1
7252,Drug:2261,Protein:41,0
7253,Drug:6667,Protein:126,1
7254,Drug:2545,Protein:445,0
7255,Drug:268,Protein:1962,0
7256,Drug:1469,Protein:608,0
7257,Drug:11964,Protein:3,0
7258,Drug:1648,Protein:407,1
7259,Drug:13451,Protein:42,0
7260,Drug:6015,Protein:9,1
7261,Drug:12292,Protein:461,0
7262,Drug:1984,Protein:722,1
7263,Drug:10319,Protein:137,0
7264,Drug:2753,Protein:1,0
7265,Drug:5880,Protein:3,0
7266,Drug:5521,Protein:344,1
7267,Drug:2807,Protein:34,1
7268,Drug:939,Protein:26,0
7269,Drug:4366,Protein:17,0
7270,Drug:9468,Protein:58,1
7271,Drug:250,Protein:3,0
7272,Drug:9755,Protein:94,0
7273,Drug:11268,Protein:3,0
7274,Drug:9325,Protein:49,1
7275,Drug:14353,Protein:995,0
7276,Drug:14270,Protein:256,1
7277,Drug:87,Protein:67,1
7278,Drug:1344,Protein:992,0
7279,Drug:10768,Protein:338,1
7280,Drug:7922,Protein:160,0
7281,Drug:1102,Protein:187,0
7282,Drug:244,Protein:1956,1
7283,Drug:8393,Protein:155,1
7284,Drug:5151,Protein:160,1
7285,Drug:10851,Protein:214,0
7286,Drug:11320,Protein:109,1
7287,Drug:6492,Protein:0,0
7288,Drug:2682,Protein:460,0
7289,Drug:6236,Protein:157,1
7290,Drug:8839,Protein:137,1
7291,Drug:8085,Protein:482,1
7292,Drug:5152,Protein:518,0
7293,Drug:8776,Protein:187,1
7294,Drug:8264,Protein:750,0
7295,Drug:242,Protein:964,1
7296,Drug:11501,Protein:0,0
7297,Drug:1395,Protein:446,0
7298,Drug:1018,Protein:1,0
7299,Drug:12332,Protein:286,0
7300,Drug:1334,Protein:482,1
7301,Drug:7298,Protein:460,0
7302,Drug:1331,Protein:52,0
7303,Drug:1255,Protein:578,1
7304,Drug:4395,Protein:48,0
7305,Drug:12317,Protein:42,0
7306,Drug:12501,Protein:210,1
7307,Drug:268,Protein:705,0
7308,Drug:2958,Protein:743,0
7309,Drug:2734,Protein:2300,1
7310,Drug:1917,Protein:223,0
7311,Drug:13621,Protein:230,1
7312,Drug:5490,Protein:1434,0
7313,Drug:9624,Protein:521,1
7314,Drug:640,Protein:108,0
7315,Drug:1102,Protein:89,0
7316,Drug:13945,Protein:473,1
7317,Drug:2915,Protein:126,1
7318,Drug:10208,Protein:18,0
7319,Drug:6824,Protein:3,0
7320,Drug:13717,Protein:3,0
7321,Drug:4057,Protein:166,1
7322,Drug:8556,Protein:3,0
7323,Drug:4441,Protein:80,1
7324,Drug:6220,Protein:196,0
7325,Drug:4699,Protein:22,1
7326,Drug:13062,Protein:128,0
7327,Drug:7156,Protein:620,1
7328,Drug:8121,Protein:128,0
7329,Drug:9183,Protein:216,1
7330,Drug:2771,Protein:17,0
7331,Drug:8798,Protein:41,0
7332,Drug:1912,Protein:1206,1
7333,Drug:10105,Protein:94,0
7334,Drug:748,Protein:348,0
7335,Drug:2908,Protein:1238,1
7336,Drug:6881,Protein:32,0
7337,Drug:9246,Protein:214,1
7338,Drug:3149,Protein:17,0
7339,Drug:8868,Protein:606,1
7340,Drug:13908,Protein:17,0
7341,Drug:2178,Protein:757,1
7342,Drug:5490,Protein:1267,1
7343,Drug:362,Protein:94,0
7344,Drug:242,Protein:2048,1
7345,Drug:1917,Protein:111,0
7346,Drug:9359,Protein:7,1
7347,Drug:3951,Protein:440,1
7348,Drug:4605,Protein:1272,0
7349,Drug:3936,Protein:884,0
7350,Drug:1438,Protein:1945,1
7351,Drug:5086,Protein:93,1
7352,Drug:10643,Protein:224,0
7353,Drug:11095,Protein:473,1
7354,Drug:1395,Protein:17,0
7355,Drug:10941,Protein:128,0
7356,Drug:13264,Protein:551,1
7357,Drug:2239,Protein:412,1
7358,Drug:6400,Protein:94,0
7359,Drug:5822,Protein:267,0
7360,Drug:8529,Protein:256,1
7361,Drug:1437,Protein:2511,1
7362,Drug:760,Protein:17,0
7363,Drug:5236,Protein:149,0
7364,Drug:659,Protein:668,1
7365,Drug:1842,Protein:126,1
7366,Drug:684,Protein:862,1
7367,Drug:3318,Protein:128,0
7368,Drug:6313,Protein:25,0
7369,Drug:5521,Protein:1373,1
7370,Drug:6924,Protein:256,0
7371,Drug:11029,Protein:94,1
7372,Drug:8010,Protein:17,0
7373,Drug:4671,Protein:91,0
7374,Drug:14356,Protein:47,0
7375,Drug:3826,Protein:40,1
7376,Drug:2279,Protein:991,1
7377,Drug:1102,Protein:460,0
7378,Drug:7725,Protein:137,1
7379,Drug:3125,Protein:82,1
7380,Drug:14084,Protein:126,1
7381,Drug:5151,Protein:101,0
7382,Drug:456,Protein:3,0
7383,Drug:1998,Protein:51,0
7384,Drug:12227,Protein:607,1
7385,Drug:8760,Protein:1,0
7386,Drug:4410,Protein:1137,0
7387,Drug:7732,Protein:646,1
7388,Drug:11372,Protein:947,1
7389,Drug:6541,Protein:254,0
7390,Drug:12978,Protein:86,0
7391,Drug:10012,Protein:178,1
7392,Drug:485,Protein:429,1
7393,Drug:286,Protein:197,0
7394,Drug:6690,Protein:126,1
7395,Drug:5937,Protein:48,0
7396,Drug:9963,Protein:126,1
7397,Drug:14262,Protein:18,0
7398,Drug:14394,Protein:137,0
7399,Drug:3007,Protein:582,0
7400,Drug:12078,Protein:1335,1
7401,Drug:7777,Protein:94,0
7402,Drug:5467,Protein:67,1
7403,Drug:3235,Protein:1310,0
7404,Drug:14380,Protein:269,0
7405,Drug:5250,Protein:137,0
7406,Drug:12332,Protein:750,1
7407,Drug:4290,Protein:546,0
7408,Drug:8576,Protein:90,1
7409,Drug:8270,Protein:1221,1
7410,Drug:12457,Protein:1486,1
7411,Drug:6561,Protein:1201,1
7412,Drug:7407,Protein:399,0
7413,Drug:9028,Protein:169,0
7414,Drug:10916,Protein:17,0
7415,Drug:8042,Protein:126,1
7416,Drug:2268,Protein:402,0
7417,Drug:1074,Protein:256,1
7418,Drug:6567,Protein:1030,1
7419,Drug:7271,Protein:77,0
7420,Drug:3928,Protein:17,0
7421,Drug:4185,Protein:462,1
7422,Drug:4824,Protein:895,0
7423,Drug:6917,Protein:149,0
7424,Drug:6009,Protein:353,0
7425,Drug:10847,Protein:149,0
7426,Drug:13186,Protein:109,0
7427,Drug:286,Protein:646,1
7428,Drug:351,Protein:227,0
7429,Drug:9140,Protein:67,1
7430,Drug:10646,Protein:33,1
7431,Drug:12933,Protein:67,1
7432,Drug:753,Protein:42,0
7433,Drug:5408,Protein:27,0
7434,Drug:12175,Protein:0,0
7435,Drug:9663,Protein:195,1
7436,Drug:3968,Protein:391,0
7437,Drug:4249,Protein:589,1
7438,Drug:1718,Protein:625,0
7439,Drug:12150,Protein:202,0
7440,Drug:5225,Protein:42,0
7441,Drug:10275,Protein:126,1
7442,Drug:3389,Protein:1648,0
7443,Drug:433,Protein:872,0
7444,Drug:7751,Protein:439,0
7445,Drug:9852,Protein:1774,1
7446,Drug:12675,Protein:67,1
7447,Drug:301,Protein:3,0
7448,Drug:11012,Protein:128,1
7449,Drug:6841,Protein:3,0
7450,Drug:8602,Protein:27,0
7451,Drug:4587,Protein:155,0
7452,Drug:5863,Protein:770,1
7453,Drug:7368,Protein:771,0
7454,Drug:3950,Protein:160,0
7455,Drug:5112,Protein:176,1
7456,Drug:758,Protein:389,1
7457,Drug:3245,Protein:473,1
7458,Drug:1277,Protein:559,0
7459,Drug:1718,Protein:2418,0
7460,Drug:4645,Protein:1686,0
7461,Drug:5208,Protein:187,1
7462,Drug:8469,Protein:242,0
7463,Drug:13850,Protein:262,1
7464,Drug:14475,Protein:939,0
7465,Drug:1587,Protein:563,1
7466,Drug:76,Protein:46,1
7467,Drug:12645,Protein:91,0
7468,Drug:824,Protein:94,0
7469,Drug:1984,Protein:1809,1
7470,Drug:3445,Protein:95,1
7471,Drug:10861,Protein:187,1
7472,Drug:4580,Protein:3,0
7473,Drug:2481,Protein:48,0
7474,Drug:84,Protein:66,0
7475,Drug:13148,Protein:247,1
7476,Drug:3591,Protein:247,1
7477,Drug:5393,Protein:3,0
7478,Drug:2560,Protein:365,0
7479,Drug:5704,Protein:126,1
7480,Drug:13990,Protein:128,0
7481,Drug:5993,Protein:518,0
7482,Drug:414,Protein:34,0
7483,Drug:2208,Protein:2581,0
7484,Drug:11488,Protein:267,0
7485,Drug:5884,Protein:24,0
7486,Drug:11840,Protein:126,1
7487,Drug:11957,Protein:169,1
7488,Drug:8261,Protein:211,1
7489,Drug:7051,Protein:82,1
7490,Drug:3703,Protein:228,0
7491,Drug:1001,Protein:1282,0
7492,Drug:13986,Protein:77,0
7493,Drug:12399,Protein:77,0
7494,Drug:10509,Protein:86,0
7495,Drug:11966,Protein:473,1
7496,Drug:8143,Protein:374,0
7497,Drug:2507,Protein:329,1
7498,Drug:6289,Protein:129,1
7499,Drug:4182,Protein:73,1
7500,Drug:1287,Protein:109,0
7501,Drug:10006,Protein:66,0
7502,Drug:8796,Protein:94,0
7503,Drug:13945,Protein:128,0
7504,Drug:10397,Protein:99,1
7505,Drug:5608,Protein:18,0
7506,Drug:6356,Protein:100,1
7507,Drug:5684,Protein:870,1
7508,Drug:7806,Protein:267,0
7509,Drug:2640,Protein:437,0
7510,Drug:12257,Protein:187,1
7511,Drug:4227,Protein:904,0
7512,Drug:286,Protein:3,0
7513,Drug:9872,Protein:82,1
7514,Drug:9075,Protein:73,1
7515,Drug:8106,Protein:67,1
7516,Drug:3900,Protein:128,0
7517,Drug:11390,Protein:18,0
7518,Drug:3566,Protein:442,0
7519,Drug:10423,Protein:548,1
7520,Drug:14271,Protein:178,1
7521,Drug:6106,Protein:1723,0
7522,Drug:7866,Protein:609,1
7523,Drug:5654,Protein:546,1
7524,Drug:210,Protein:623,1
7525,Drug:1566,Protein:89,1
7526,Drug:11930,Protein:618,1
7527,Drug:8148,Protein:3,0
