,head,tail,label
4888,Drug:10137,Protein:242,1
4889,Drug:527,Protein:27,0
4890,Drug:9628,Protein:588,0
4891,Drug:911,Protein:101,0
4892,Drug:4039,Protein:483,0
4893,Drug:3289,Protein:74,0
4894,Drug:12832,Protein:439,1
4895,Drug:89,Protein:75,1
4896,Drug:1815,Protein:184,1
4897,Drug:9412,Protein:26,0
4898,Drug:13490,Protein:1632,1
4899,Drug:11232,Protein:187,1
4900,Drug:13651,Protein:269,0
4901,Drug:7048,Protein:1350,0
4902,Drug:9990,Protein:242,0
4903,Drug:9255,Protein:505,0
4904,Drug:14491,Protein:813,1
4905,Drug:8180,Protein:17,0
4906,Drug:5219,Protein:807,0
4907,Drug:10647,Protein:885,1
4908,Drug:3838,Protein:225,1
4909,Drug:5633,Protein:25,0
4910,Drug:8625,Protein:344,0
4911,Drug:4326,Protein:74,0
4912,Drug:12267,Protein:1011,1
4913,Drug:11214,Protein:0,0
4914,Drug:1972,Protein:1047,1
4915,Drug:1821,Protein:750,1
4916,Drug:3713,Protein:77,0
4917,Drug:6578,Protein:149,0
4918,Drug:5543,Protein:1145,0
4919,Drug:3452,Protein:376,0
4920,Drug:3689,Protein:320,0
4921,Drug:93,Protein:43,1
4922,Drug:10185,Protein:709,1
4923,Drug:11813,Protein:77,0
4924,Drug:1449,Protein:1709,1
4925,Drug:4027,Protein:26,1
4926,Drug:6616,Protein:440,1
4927,Drug:3057,Protein:267,0
4928,Drug:9222,Protein:163,1
4929,Drug:14028,Protein:142,1
4930,Drug:8339,Protein:101,0
4931,Drug:2686,Protein:622,0
4932,Drug:863,Protein:212,0
4933,Drug:4952,Protein:25,0
4934,Drug:9878,Protein:3,0
4935,Drug:3881,Protein:17,0
4936,Drug:4235,Protein:254,0
4937,Drug:9403,Protein:809,0
4938,Drug:348,Protein:428,0
4939,Drug:8090,Protein:248,1
4940,Drug:2740,Protein:93,1
4941,Drug:13945,Protein:473,1
4942,Drug:2874,Protein:77,1
4943,Drug:13674,Protein:50,1
4944,Drug:9568,Protein:680,1
4945,Drug:10742,Protein:505,0
4946,Drug:269,Protein:1103,0
4947,Drug:1359,Protein:875,0
4948,Drug:922,Protein:22,1
4949,Drug:8371,Protein:17,0
4950,Drug:11372,Protein:947,1
4951,Drug:13365,Protein:50,1
4952,Drug:8771,Protein:93,1
4953,Drug:2322,Protein:91,1
4954,Drug:12069,Protein:17,0
4955,Drug:6668,Protein:809,0
4956,Drug:5402,Protein:113,1
4957,Drug:12310,Protein:93,1
4958,Drug:13553,Protein:181,1
4959,Drug:12171,Protein:518,0
4960,Drug:3583,Protein:109,0
4961,Drug:1875,Protein:248,1
4962,Drug:8779,Protein:17,0
4963,Drug:4613,Protein:505,0
4964,Drug:14502,Protein:908,0
4965,Drug:6322,Protein:34,1
4966,Drug:6800,Protein:1289,1
4967,Drug:9143,Protein:703,1
4968,Drug:396,Protein:1103,0
4969,Drug:2068,Protein:128,0
4970,Drug:3689,Protein:351,0
4971,Drug:11080,Protein:169,1
4972,Drug:1592,Protein:254,0
4973,Drug:7895,Protein:107,0
4974,Drug:6584,Protein:0,0
4975,Drug:2368,Protein:163,1
4976,Drug:11427,Protein:91,0
4977,Drug:4230,Protein:142,1
4978,Drug:2894,Protein:52,0
4979,Drug:1470,Protein:75,1
4980,Drug:2783,Protein:155,0
4981,Drug:1130,Protein:86,1
4982,Drug:266,Protein:184,1
4983,Drug:1688,Protein:193,1
4984,Drug:6902,Protein:3,0
4985,Drug:11026,Protein:101,0
4986,Drug:6351,Protein:34,1
4987,Drug:2833,Protein:212,1
4988,Drug:7562,Protein:267,0
4989,Drug:386,Protein:3,0
4990,Drug:2836,Protein:932,1
4991,Drug:2961,Protein:3,0
4992,Drug:1771,Protein:1474,0
4993,Drug:2703,Protein:530,1
4994,Drug:4491,Protein:426,0
4995,Drug:12576,Protein:947,1
4996,Drug:7129,Protein:615,0
4997,Drug:12475,Protein:77,0
4998,Drug:908,Protein:26,0
4999,Drug:6190,Protein:1847,1
5000,Drug:9881,Protein:442,0
5001,Drug:8791,Protein:3,0
5002,Drug:863,Protein:278,0
5003,Drug:5375,Protein:1243,1
5004,Drug:13128,Protein:72,0
5005,Drug:4400,Protein:160,1
5006,Drug:2466,Protein:3,0
5007,Drug:3474,Protein:402,1
5008,Drug:3750,Protein:537,0
5009,Drug:8277,Protein:1481,0
5010,Drug:2797,Protein:160,1
5011,Drug:10583,Protein:220,1
5012,Drug:6758,Protein:220,0
5013,Drug:8986,Protein:223,0
5014,Drug:4067,Protein:27,0
5015,Drug:10087,Protein:757,0
5016,Drug:8884,Protein:160,1
5017,Drug:8760,Protein:25,0
5018,Drug:1331,Protein:166,0
5019,Drug:3865,Protein:570,1
5020,Drug:3634,Protein:473,1
5021,Drug:14497,Protein:326,1
5022,Drug:10652,Protein:43,1
5023,Drug:7099,Protein:1830,0
5024,Drug:11624,Protein:32,1
5025,Drug:9299,Protein:375,0
5026,Drug:12878,Protein:438,0
5027,Drug:2638,Protein:17,0
5028,Drug:13192,Protein:1011,1
5029,Drug:5679,Protein:495,0
5030,Drug:12673,Protein:89,0
5031,Drug:6117,Protein:48,0
5032,Drug:10490,Protein:32,0
5033,Drug:4699,Protein:22,1
5034,Drug:10297,Protein:769,1
5035,Drug:6208,Protein:797,0
5036,Drug:10146,Protein:3,0
5037,Drug:1043,Protein:3,0
5038,Drug:2177,Protein:77,0
5039,Drug:13278,Protein:128,0
5040,Drug:3383,Protein:271,1
5041,Drug:4031,Protein:991,1
5042,Drug:465,Protein:421,1
5043,Drug:5068,Protein:813,1
5044,Drug:5633,Protein:901,1
5045,Drug:3878,Protein:43,0
5046,Drug:13897,Protein:908,0
5047,Drug:3561,Protein:1608,1
5048,Drug:596,Protein:640,0
5049,Drug:8125,Protein:86,1
5050,Drug:4566,Protein:546,1
5051,Drug:3838,Protein:464,0
5052,Drug:14186,Protein:440,1
5053,Drug:1623,Protein:518,0
5054,Drug:10475,Protein:239,0
5055,Drug:5004,Protein:267,0
5056,Drug:5357,Protein:382,1
5057,Drug:88,Protein:904,1
5058,Drug:10877,Protein:100,1
5059,Drug:1162,Protein:34,1
5060,Drug:8791,Protein:17,0
5061,Drug:847,Protein:283,0
5062,Drug:9813,Protein:254,0
5063,Drug:14030,Protein:77,1
5064,Drug:4952,Protein:97,0
5065,Drug:5169,Protein:266,0
5066,Drug:548,Protein:460,0
5067,Drug:11910,Protein:276,1
5068,Drug:3583,Protein:678,0
5069,Drug:595,Protein:17,0
5070,Drug:1251,Protein:49,0
5071,Drug:863,Protein:519,0
5072,Drug:160,Protein:1,0
5073,Drug:7048,Protein:1431,1
5074,Drug:3370,Protein:77,1
5075,Drug:4517,Protein:86,1
5076,Drug:1020,Protein:557,0
5077,Drug:5567,Protein:91,1
5078,Drug:723,Protein:267,0
5079,Drug:8695,Protein:163,1
5080,Drug:1170,Protein:60,0
5081,Drug:2093,Protein:214,0
5082,Drug:766,Protein:1942,0
5083,Drug:10610,Protein:735,1
5084,Drug:4150,Protein:17,0
5085,Drug:1950,Protein:16,1
5086,Drug:4370,Protein:1107,0
5087,Drug:14025,Protein:505,0
5088,Drug:6866,Protein:304,1
5089,Drug:8736,Protein:149,0
5090,Drug:3755,Protein:77,0
5091,Drug:2536,Protein:412,0
5092,Drug:6492,Protein:197,0
5093,Drug:4169,Protein:86,0
5094,Drug:10828,Protein:91,1
5095,Drug:11686,Protein:473,1
5096,Drug:12147,Protein:473,1
5097,Drug:13116,Protein:193,1
5098,Drug:1556,Protein:459,0
5099,Drug:14414,Protein:344,0
5100,Drug:6117,Protein:41,0
5101,Drug:11040,Protein:142,0
5102,Drug:88,Protein:208,1
5103,Drug:4779,Protein:171,1
5104,Drug:2615,Protein:1957,0
5105,Drug:448,Protein:1144,0
5106,Drug:8141,Protein:269,0
5107,Drug:320,Protein:111,0
5108,Drug:11710,Protein:601,0
5109,Drug:4931,Protein:491,0
5110,Drug:12061,Protein:368,0
5111,Drug:9484,Protein:111,0
5112,Drug:10731,Protein:1061,0
5113,Drug:8861,Protein:1663,0
5114,Drug:1709,Protein:149,1
5115,Drug:9220,Protein:248,1
5116,Drug:11040,Protein:228,1
5117,Drug:7368,Protein:771,0
5118,Drug:6758,Protein:1453,0
5119,Drug:228,Protein:457,0
5120,Drug:1763,Protein:1109,1
5121,Drug:8233,Protein:17,0
5122,Drug:2512,Protein:60,0
5123,Drug:5837,Protein:558,0
5124,Drug:158,Protein:326,0
5125,Drug:9403,Protein:493,0
5126,Drug:9909,Protein:1712,0
5127,Drug:9274,Protein:248,1
5128,Drug:3583,Protein:41,0
5129,Drug:2353,Protein:3,0
5130,Drug:10451,Protein:473,1
5131,Drug:13370,Protein:50,1
5132,Drug:11549,Protein:368,0
5133,Drug:11969,Protein:91,0
5134,Drug:1858,Protein:212,1
5135,Drug:1195,Protein:1051,0
5136,Drug:5633,Protein:314,0
5137,Drug:2406,Protein:771,0
5138,Drug:4957,Protein:77,0
5139,Drug:11094,Protein:916,0
5140,Drug:3887,Protein:43,0
5141,Drug:8840,Protein:122,1
5142,Drug:755,Protein:243,1
5143,Drug:806,Protein:64,1
5144,Drug:11193,Protein:473,1
5145,Drug:8121,Protein:1192,1
5146,Drug:10121,Protein:1148,0
5147,Drug:4221,Protein:1309,0
5148,Drug:4127,Protein:234,0
5149,Drug:9881,Protein:750,1
5150,Drug:9773,Protein:2084,0
5151,Drug:4048,Protein:587,0
5152,Drug:12425,Protein:0,0
5153,Drug:4727,Protein:254,0
5154,Drug:5590,Protein:1092,0
5155,Drug:7291,Protein:465,0
5156,Drug:922,Protein:440,0
5157,Drug:3834,Protein:91,1
5158,Drug:5713,Protein:269,1
5159,Drug:5029,Protein:93,1
5160,Drug:1389,Protein:41,0
5161,Drug:1817,Protein:2000,0
5162,Drug:11467,Protein:269,0
5163,Drug:10960,Protein:77,0
5164,Drug:5602,Protein:161,1
5165,Drug:950,Protein:452,0
5166,Drug:1022,Protein:809,0
5167,Drug:4491,Protein:223,0
5168,Drug:508,Protein:2093,0
5169,Drug:9175,Protein:687,1
5170,Drug:2852,Protein:553,0
5171,Drug:4792,Protein:126,1
5172,Drug:689,Protein:141,0
5173,Drug:5139,Protein:97,1
5174,Drug:13477,Protein:86,1
5175,Drug:508,Protein:844,0
5176,Drug:9184,Protein:2167,1
5177,Drug:3887,Protein:1608,1
5178,Drug:4177,Protein:48,0
5179,Drug:2582,Protein:49,1
5180,Drug:12147,Protein:128,0
5181,Drug:3713,Protein:41,0
5182,Drug:3587,Protein:160,1
5183,Drug:6912,Protein:77,0
5184,Drug:1331,Protein:46,0
5185,Drug:7927,Protein:809,0
5186,Drug:9,Protein:252,1
5187,Drug:13763,Protein:944,1
5188,Drug:3878,Protein:128,0
5189,Drug:10680,Protein:193,1
5190,Drug:7408,Protein:1474,0
5191,Drug:9356,Protein:1114,0
5192,Drug:9534,Protein:501,0
5193,Drug:2059,Protein:566,0
5194,Drug:2434,Protein:27,1
5195,Drug:387,Protein:372,0
5196,Drug:7011,Protein:2068,0
5197,Drug:5784,Protein:473,1
5198,Drug:12138,Protein:750,0
5199,Drug:2265,Protein:3,0
5200,Drug:5935,Protein:93,1
5201,Drug:7797,Protein:1028,1
5202,Drug:1422,Protein:311,1
5203,Drug:1623,Protein:267,0
5204,Drug:13922,Protein:232,1
5205,Drug:723,Protein:248,1
5206,Drug:11736,Protein:3,0
5207,Drug:12308,Protein:1246,0
5208,Drug:745,Protein:973,0
5209,Drug:847,Protein:43,0
5210,Drug:1251,Protein:242,0
5211,Drug:1716,Protein:666,0
5212,Drug:8600,Protein:546,1
5213,Drug:65,Protein:7,0
5214,Drug:6264,Protein:1358,0
5215,Drug:10197,Protein:17,0
5216,Drug:5509,Protein:269,0
5217,Drug:2531,Protein:220,1
5218,Drug:10053,Protein:220,1
5219,Drug:3689,Protein:1072,0
5220,Drug:2931,Protein:75,1
5221,Drug:13116,Protein:0,0
5222,Drug:5152,Protein:248,1
5223,Drug:4952,Protein:216,0
5224,Drug:11179,Protein:75,1
5225,Drug:2010,Protein:169,1
5226,Drug:960,Protein:266,0
5227,Drug:4518,Protein:77,0
5228,Drug:273,Protein:182,1
5229,Drug:13890,Protein:91,1
5230,Drug:4549,Protein:1134,0
5231,Drug:863,Protein:169,0
5232,Drug:9147,Protein:1109,1
5233,Drug:5042,Protein:0,0
5234,Drug:10098,Protein:50,1
5235,Drug:1194,Protein:17,0
5236,Drug:11700,Protein:402,0
5237,Drug:7253,Protein:2351,1
5238,Drug:2502,Protein:750,1
5239,Drug:2923,Protein:1171,0
5240,Drug:10120,Protein:41,0
5241,Drug:689,Protein:849,0
5242,Drug:1606,Protein:300,0
5243,Drug:114,Protein:265,0
5244,Drug:11488,Protein:267,0
5245,Drug:273,Protein:1741,0
5246,Drug:1716,Protein:1031,0
5247,Drug:2319,Protein:2083,1
5248,Drug:8450,Protein:473,1
5249,Drug:205,Protein:95,0
5250,Drug:3222,Protein:16,1
5251,Drug:387,Protein:2246,0
5252,Drug:12037,Protein:1045,1
5253,Drug:1683,Protein:34,1
5254,Drug:3750,Protein:678,0
5255,Drug:205,Protein:1016,0
5256,Drug:12114,Protein:228,0
5257,Drug:1155,Protein:93,1
5258,Drug:4177,Protein:824,1
5259,Drug:116,Protein:157,0
5260,Drug:13802,Protein:77,0
5261,Drug:1073,Protein:206,1
5262,Drug:863,Protein:1075,0
5263,Drug:3878,Protein:31,0
5264,Drug:11067,Protein:1474,0
5265,Drug:14116,Protein:326,1
5266,Drug:2545,Protein:187,1
5267,Drug:5587,Protein:1686,0
5268,Drug:3143,Protein:17,0
5269,Drug:2593,Protein:606,1
5270,Drug:2368,Protein:48,0
5271,Drug:863,Protein:1355,0
5272,Drug:475,Protein:256,1
5273,Drug:6731,Protein:750,1
5274,Drug:2975,Protein:48,0
5275,Drug:237,Protein:32,0
5276,Drug:9372,Protein:34,1
5277,Drug:6077,Protein:495,0
5278,Drug:13016,Protein:285,1
5279,Drug:8273,Protein:17,0
5280,Drug:7661,Protein:1522,0
5281,Drug:14393,Protein:11,0
5282,Drug:4861,Protein:809,0
5283,Drug:9750,Protein:17,0
5284,Drug:3596,Protein:483,0
5285,Drug:2263,Protein:26,0
5286,Drug:4150,Protein:0,0
5287,Drug:10786,Protein:107,1
5288,Drug:1135,Protein:128,0
5289,Drug:2897,Protein:483,0
5290,Drug:9088,Protein:269,0
5291,Drug:440,Protein:254,0
5292,Drug:10062,Protein:42,0
5293,Drug:1860,Protein:60,0
5294,Drug:1020,Protein:278,0
5295,Drug:10652,Protein:196,0
5296,Drug:2187,Protein:3,0
5297,Drug:2637,Protein:402,0
5298,Drug:5460,Protein:17,0
5299,Drug:5590,Protein:1695,0
5300,Drug:12018,Protein:147,1
5301,Drug:5400,Protein:17,0
5302,Drug:2522,Protein:329,1
5303,Drug:3856,Protein:248,1
5304,Drug:160,Protein:5,0
5305,Drug:12029,Protein:187,1
5306,Drug:8749,Protein:762,0
5307,Drug:4253,Protein:1094,1
5308,Drug:5139,Protein:77,0
5309,Drug:1814,Protein:93,1
5310,Drug:4755,Protein:268,1
5311,Drug:4136,Protein:189,1
5312,Drug:4059,Protein:137,0
5313,Drug:9046,Protein:542,0
5314,Drug:1802,Protein:687,1
5315,Drug:1763,Protein:223,0
5316,Drug:13645,Protein:503,0
5317,Drug:10870,Protein:3,0
5318,Drug:7402,Protein:169,0
5319,Drug:5669,Protein:19,0
5320,Drug:6809,Protein:1415,0
5321,Drug:12314,Protein:100,1
5322,Drug:10895,Protein:32,0
5323,Drug:10187,Protein:284,1
5324,Drug:3314,Protein:1059,1
5325,Drug:11095,Protein:128,0
5326,Drug:8808,Protein:1755,1
5327,Drug:11768,Protein:418,0
5328,Drug:3865,Protein:834,0
5329,Drug:5125,Protein:93,1
5330,Drug:2231,Protein:17,0
5331,Drug:3583,Protein:3,0
5332,Drug:13132,Protein:254,0
5333,Drug:13832,Protein:260,0
5334,Drug:14533,Protein:505,0
5335,Drug:6912,Protein:777,1
5336,Drug:1292,Protein:91,1
5337,Drug:8165,Protein:1082,0
5338,Drug:5278,Protein:106,0
5339,Drug:3117,Protein:212,1
5340,Drug:8244,Protein:60,0
5341,Drug:7884,Protein:584,0
5342,Drug:1266,Protein:133,0
5343,Drug:565,Protein:362,0
5344,Drug:1191,Protein:17,0
5345,Drug:269,Protein:242,1
5346,Drug:1246,Protein:17,0
5347,Drug:4372,Protein:736,1
5348,Drug:2734,Protein:41,0
5349,Drug:2095,Protein:55,1
5350,Drug:863,Protein:1685,0
5351,Drug:12376,Protein:242,0
5352,Drug:481,Protein:214,0
5353,Drug:5455,Protein:424,1
5354,Drug:7427,Protein:121,1
5355,Drug:7406,Protein:3,0
5356,Drug:316,Protein:32,1
5357,Drug:6102,Protein:438,0
5358,Drug:10939,Protein:27,0
5359,Drug:1961,Protein:17,0
5360,Drug:3430,Protein:5,1
5361,Drug:5214,Protein:518,0
5362,Drug:11050,Protein:687,1
5363,Drug:11162,Protein:0,0
5364,Drug:376,Protein:796,1
5365,Drug:545,Protein:1276,0
5366,Drug:2531,Protein:358,1
5367,Drug:12693,Protein:188,0
5368,Drug:5794,Protein:219,1
5369,Drug:1266,Protein:75,1
5370,Drug:2190,Protein:443,1
5371,Drug:4253,Protein:430,0
5372,Drug:5443,Protein:293,1
5373,Drug:4971,Protein:908,0
5374,Drug:7265,Protein:0,1
5375,Drug:2545,Protein:5,0
5376,Drug:2897,Protein:41,0
5377,Drug:2031,Protein:732,1
5378,Drug:273,Protein:26,0
5379,Drug:900,Protein:1395,0
5380,Drug:5125,Protein:248,1
5381,Drug:2434,Protein:34,1
5382,Drug:922,Protein:95,0
5383,Drug:595,Protein:64,1
5384,Drug:2059,Protein:540,0
5385,Drug:14032,Protein:2353,0
5386,Drug:6716,Protein:41,0
5387,Drug:7221,Protein:50,1
5388,Drug:208,Protein:50,1
5389,Drug:13855,Protein:77,0
5390,Drug:6127,Protein:1213,1
5391,Drug:391,Protein:3,0
5392,Drug:12903,Protein:200,1
5393,Drug:10957,Protein:263,1
5394,Drug:8691,Protein:959,1
5395,Drug:11454,Protein:42,0
5396,Drug:1753,Protein:149,0
5397,Drug:116,Protein:91,1
5398,Drug:12212,Protein:188,0
5399,Drug:11749,Protein:77,0
5400,Drug:5442,Protein:155,0
5401,Drug:11686,Protein:128,0
5402,Drug:10312,Protein:93,1
5403,Drug:5364,Protein:0,0
5404,Drug:11856,Protein:187,0
5405,Drug:484,Protein:286,0
5406,Drug:5277,Protein:254,0
5407,Drug:1331,Protein:1120,0
5408,Drug:14533,Protein:1011,1
5409,Drug:10610,Protein:1445,0
5410,Drug:9427,Protein:17,0
5411,Drug:104,Protein:1552,0
5412,Drug:8600,Protein:547,0
5413,Drug:5303,Protein:137,0
5414,Drug:9773,Protein:60,0
5415,Drug:7763,Protein:1681,1
5416,Drug:5822,Protein:248,1
5417,Drug:1331,Protein:109,0
5418,Drug:6576,Protein:248,1
5419,Drug:13173,Protein:91,1
5420,Drug:8265,Protein:3,0
5421,Drug:160,Protein:985,1
5422,Drug:2188,Protein:348,1
5423,Drug:14038,Protein:122,1
5424,Drug:9601,Protein:60,0
5425,Drug:5273,Protein:17,0
5426,Drug:7496,Protein:77,0
5427,Drug:9141,Protein:244,0
5428,Drug:2510,Protein:402,0
5429,Drug:1683,Protein:2130,1
5430,Drug:3222,Protein:34,1
5431,Drug:7291,Protein:1321,0
5432,Drug:13833,Protein:11,0
5433,Drug:5372,Protein:2094,1
5434,Drug:7247,Protein:680,1
5435,Drug:5988,Protein:34,1
5436,Drug:6432,Protein:442,0
5437,Drug:4699,Protein:107,1
5438,Drug:922,Protein:242,1
5439,Drug:2750,Protein:620,0
5440,Drug:6672,Protein:17,0
5441,Drug:14202,Protein:149,0
5442,Drug:13550,Protein:95,1
5443,Drug:11194,Protein:750,0
5444,Drug:13731,Protein:553,0
5445,Drug:291,Protein:581,1
5446,Drug:8030,Protein:2018,0
5447,Drug:9329,Protein:1103,0
5448,Drug:10100,Protein:43,1
5449,Drug:1195,Protein:402,0
5450,Drug:2143,Protein:809,0
5451,Drug:1331,Protein:877,0
5452,Drug:6758,Protein:2291,0
5453,Drug:4952,Protein:264,0
5454,Drug:11488,Protein:254,0
5455,Drug:10326,Protein:293,1
5456,Drug:5253,Protein:518,0
5457,Drug:9716,Protein:91,1
5458,Drug:10180,Protein:536,0
5459,Drug:13973,Protein:169,1
5460,Drug:7349,Protein:200,1
5461,Drug:8840,Protein:1458,1
5462,Drug:7981,Protein:866,0
5463,Drug:4301,Protein:93,1
5464,Drug:7839,Protein:2127,0
5465,Drug:1605,Protein:1272,1
5466,Drug:465,Protein:838,0
5467,Drug:6540,Protein:617,1
5468,Drug:2052,Protein:1967,0
5469,Drug:4259,Protein:979,1
5470,Drug:2873,Protein:95,0
5471,Drug:4055,Protein:269,1
5472,Drug:4491,Protein:77,0
5473,Drug:475,Protein:2497,0
5474,Drug:12066,Protein:48,0
5475,Drug:11877,Protein:248,1
5476,Drug:2819,Protein:3,0
5477,Drug:151,Protein:1,0
5478,Drug:1043,Protein:60,0
5479,Drug:12144,Protein:429,0
5480,Drug:205,Protein:89,0
5481,Drug:6897,Protein:438,0
5482,Drug:3852,Protein:0,0
5483,Drug:6099,Protein:269,1
5484,Drug:7496,Protein:52,0
5485,Drug:7775,Protein:50,1
5486,Drug:11432,Protein:1145,0
5487,Drug:6268,Protein:236,1
5488,Drug:4933,Protein:542,0
5489,Drug:9584,Protein:771,0
5490,Drug:6505,Protein:771,0
5491,Drug:3174,Protein:1532,0
5492,Drug:14299,Protein:626,1
5493,Drug:6541,Protein:248,1
5494,Drug:1830,Protein:3,0
5495,Drug:6511,Protein:37,0
5496,Drug:1331,Protein:2133,0
5497,Drug:12834,Protein:77,0
5498,Drug:8108,Protein:269,0
5499,Drug:8242,Protein:326,1
5500,Drug:13458,Protein:368,0
5501,Drug:5138,Protein:22,1
5502,Drug:9813,Protein:267,0
5503,Drug:2873,Protein:49,1
5504,Drug:475,Protein:1917,0
5505,Drug:7356,Protein:989,1
5506,Drug:11813,Protein:637,1
5507,Drug:2767,Protein:539,0
5508,Drug:13545,Protein:796,1
5509,Drug:2495,Protein:22,1
5510,Drug:9532,Protein:402,1
5511,Drug:7806,Protein:93,1
5512,Drug:3836,Protein:193,1
5513,Drug:8709,Protein:85,1
5514,Drug:6054,Protein:1325,1
5515,Drug:10721,Protein:809,0
5516,Drug:450,Protein:155,0
5517,Drug:8050,Protein:271,1
5518,Drug:10699,Protein:196,0
5519,Drug:12473,Protein:908,0
5520,Drug:847,Protein:402,0
5521,Drug:7363,Protein:267,0
5522,Drug:14013,Protein:964,1
5523,Drug:6214,Protein:128,0
5524,Drug:3575,Protein:267,0
5525,Drug:8768,Protein:440,1
5526,Drug:823,Protein:409,1
5527,Drug:8322,Protein:762,1
5528,Drug:1506,Protein:613,1
5529,Drug:13342,Protein:43,1
5530,Drug:835,Protein:542,0
5531,Drug:2159,Protein:60,0
5532,Drug:7879,Protein:589,1
5533,Drug:4632,Protein:43,1
5534,Drug:2991,Protein:85,1
5535,Drug:7879,Protein:1930,0
5536,Drug:12617,Protein:687,1
5537,Drug:689,Protein:440,1
5538,Drug:3838,Protein:2274,1
5539,Drug:3057,Protein:248,1
5540,Drug:11465,Protein:890,0
5541,Drug:5633,Protein:1317,0
5542,Drug:3915,Protein:789,1
5543,Drug:4310,Protein:430,0
5544,Drug:13158,Protein:169,1
5545,Drug:320,Protein:69,0
5546,Drug:10501,Protein:91,1
5547,Drug:396,Protein:402,0
5548,Drug:13919,Protein:369,1
5549,Drug:221,Protein:67,0
5550,Drug:8146,Protein:518,0
5551,Drug:6917,Protein:149,0
5552,Drug:8485,Protein:128,0
5553,Drug:2672,Protein:473,1
5554,Drug:10493,Protein:34,1
5555,Drug:4901,Protein:200,0
5556,Drug:8381,Protein:134,1
5557,Drug:13711,Protein:26,0
5558,Drug:7448,Protein:77,0
5559,Drug:2505,Protein:2533,0
5560,Drug:7129,Protein:223,0
5561,Drug:1817,Protein:242,0
5562,Drug:12920,Protein:473,1
5563,Drug:8090,Protein:93,1
5564,Drug:6384,Protein:750,0
5565,Drug:231,Protein:50,1
5566,Drug:4373,Protein:91,1
5567,Drug:7931,Protein:98,1
5568,Drug:1867,Protein:40,0
5569,Drug:13613,Protein:407,0
5570,Drug:9905,Protein:128,0
5571,Drug:12878,Protein:16,1
5572,Drug:1556,Protein:1450,0
5573,Drug:6437,Protein:46,1
5574,Drug:1172,Protein:128,0
5575,Drug:14209,Protein:613,1
5576,Drug:922,Protein:964,1
5577,Drug:10351,Protein:3,0
5578,Drug:1950,Protein:588,0
5579,Drug:6641,Protein:1723,1
5580,Drug:2836,Protein:215,0
5581,Drug:10195,Protein:169,1
5582,Drug:6598,Protein:670,1
5583,Drug:11338,Protein:89,0
5584,Drug:12175,Protein:41,0
5585,Drug:863,Protein:428,0
5586,Drug:6772,Protein:248,1
5587,Drug:56,Protein:50,1
5588,Drug:2615,Protein:1139,0
5589,Drug:11577,Protein:505,0
5590,Drug:13498,Protein:473,1
5591,Drug:7643,Protein:195,0
5592,Drug:7761,Protein:93,1
5593,Drug:1950,Protein:315,1
5594,Drug:6127,Protein:2186,0
5595,Drug:9728,Protein:121,1
5596,Drug:5831,Protein:284,1
5597,Drug:10831,Protein:0,0
5598,Drug:12669,Protein:214,0
5599,Drug:3856,Protein:267,0
5600,Drug:9628,Protein:160,1
5601,Drug:5699,Protein:17,0
5602,Drug:14510,Protein:637,1
5603,Drug:1771,Protein:1114,1
5604,Drug:3279,Protein:50,1
5605,Drug:1347,Protein:223,0
5606,Drug:8366,Protein:675,1
5607,Drug:10119,Protein:97,1
5608,Drug:1857,Protein:3,0
5609,Drug:2545,Protein:1092,0
5610,Drug:3523,Protein:944,1
5611,Drug:4253,Protein:319,0
5612,Drug:922,Protein:147,1
5613,Drug:483,Protein:733,0
5614,Drug:44,Protein:48,0
5615,Drug:3462,Protein:77,0
5616,Drug:4875,Protein:1435,1
5617,Drug:11214,Protein:189,1
5618,Drug:14626,Protein:582,0
5619,Drug:5372,Protein:1242,0
5620,Drug:3199,Protein:1114,0
5621,Drug:201,Protein:142,0
5622,Drug:4411,Protein:460,0
5623,Drug:847,Protein:419,1
5624,Drug:7688,Protein:1683,1
5625,Drug:3427,Protein:60,0
5626,Drug:6913,Protein:142,0
5627,Drug:10828,Protein:228,0
5628,Drug:8087,Protein:41,0
5629,Drug:4878,Protein:129,1
5630,Drug:748,Protein:348,0
5631,Drug:9542,Protein:219,1
5632,Drug:13423,Protein:91,0
5633,Drug:7890,Protein:77,0
5634,Drug:3327,Protein:1103,0
5635,Drug:11855,Protein:284,1
5636,Drug:3918,Protein:91,0
5637,Drug:863,Protein:644,0
5638,Drug:9316,Protein:601,0
5639,Drug:14393,Protein:593,1
5640,Drug:4609,Protein:77,0
5641,Drug:12018,Protein:22,1
5642,Drug:13234,Protein:771,0
5643,Drug:5273,Protein:0,0
5644,Drug:4922,Protein:399,0
5645,Drug:11537,Protein:77,0
5646,Drug:14209,Protein:1113,0
5647,Drug:8822,Protein:459,0
5648,Drug:12563,Protein:91,0
5649,Drug:4290,Protein:405,0
5650,Drug:1671,Protein:501,0
5651,Drug:9522,Protein:368,0
5652,Drug:2991,Protein:75,1
5653,Drug:1944,Protein:60,0
5654,Drug:9001,Protein:254,0
5655,Drug:7391,Protein:793,0
5656,Drug:4247,Protein:3,0
5657,Drug:6688,Protein:1474,0
5658,Drug:766,Protein:1485,1
5659,Drug:1157,Protein:242,0
5660,Drug:11620,Protein:193,1
5661,Drug:5879,Protein:1011,1
5662,Drug:2999,Protein:93,1
5663,Drug:5978,Protein:128,1
