,head,tail,label
6107,Drug:5959,Protein:2812,0
6108,Drug:6627,Protein:3967,0
6109,Drug:1636,Protein:2604,0
6110,Drug:4894,Protein:3103,0
6111,Drug:206,Protein:3152,0
6112,Drug:5925,Protein:3699,0
6113,Drug:5838,Protein:3765,0
6114,Drug:1965,Protein:907,0
6115,Drug:2052,Protein:4461,0
6116,Drug:3063,Protein:3142,0
6117,Drug:1163,Protein:1636,0
6118,Drug:3506,Protein:2827,0
6119,Drug:4864,Protein:2216,0
6120,Drug:5808,Protein:1353,0
6121,Drug:3274,Protein:4133,0
6122,Drug:2028,Protein:3495,0
6123,Drug:3279,Protein:592,0
6124,Drug:6139,Protein:101,0
6125,Drug:4450,Protein:1536,0
6126,Drug:86,Protein:3278,0
6127,Drug:3639,Protein:41,0
6128,Drug:5918,Protein:4273,0
6129,Drug:4450,Protein:3335,0
6130,Drug:4987,Protein:2330,0
6131,Drug:834,Protein:2788,0
6132,Drug:3785,Protein:3588,0
6133,Drug:2466,Protein:1553,0
6134,Drug:5591,Protein:1893,0
6135,Drug:5389,Protein:3473,0
6136,Drug:985,Protein:4438,0
6137,Drug:5870,Protein:538,0
6138,Drug:3741,Protein:2459,0
6139,Drug:3725,Protein:139,0
6140,Drug:1019,Protein:802,0
6141,Drug:998,Protein:3108,0
6142,Drug:2074,Protein:1965,0
6143,Drug:4958,Protein:2886,0
6144,Drug:3649,Protein:12,0
6145,Drug:2888,Protein:845,0
6146,Drug:6741,Protein:2727,0
6147,Drug:4406,Protein:2836,0
6148,Drug:1086,Protein:2881,0
6149,Drug:3799,Protein:1779,0
6150,Drug:6061,Protein:2985,0
6151,Drug:2266,Protein:1520,0
6152,Drug:6698,Protein:3762,0
6153,Drug:721,Protein:3770,0
6154,Drug:3279,Protein:108,0
6155,Drug:2659,Protein:2003,0
6156,Drug:3741,Protein:2920,0
6157,Drug:5060,Protein:2257,0
6158,Drug:6064,Protein:671,0
6159,Drug:5893,Protein:2450,0
6160,Drug:6244,Protein:3950,0
6161,Drug:4794,Protein:4091,0
6162,Drug:6664,Protein:3685,0
6163,Drug:1256,Protein:836,0
6164,Drug:2187,Protein:317,0
6165,Drug:3026,Protein:4340,0
6166,Drug:3024,Protein:245,0
6167,Drug:260,Protein:1641,0
6168,Drug:2133,Protein:2889,0
6169,Drug:318,Protein:751,0
6170,Drug:2145,Protein:3309,0
6171,Drug:839,Protein:4390,0
6172,Drug:3966,Protein:2641,0
6173,Drug:4025,Protein:2527,0
6174,Drug:623,Protein:3866,0
6175,Drug:4629,Protein:3407,0
6176,Drug:1513,Protein:2294,0
6177,Drug:1641,Protein:2028,0
6178,Drug:4578,Protein:4119,0
6179,Drug:4692,Protein:375,0
6180,Drug:511,Protein:2686,0
6181,Drug:1299,Protein:2442,0
6182,Drug:63,Protein:2369,0
6183,Drug:6005,Protein:610,0
6184,Drug:3807,Protein:1269,0
6185,Drug:668,Protein:3341,0
6186,Drug:4600,Protein:3370,0
6187,Drug:5757,Protein:4390,0
6188,Drug:5806,Protein:274,0
6189,Drug:4199,Protein:1974,0
6190,Drug:276,Protein:3639,0
6191,Drug:610,Protein:91,0
6192,Drug:4861,Protein:3492,0
6193,Drug:6602,Protein:4044,0
6194,Drug:539,Protein:2273,0
6195,Drug:1526,Protein:206,0
6196,Drug:4907,Protein:4446,0
6197,Drug:5285,Protein:2367,0
6198,Drug:1504,Protein:3110,0
6199,Drug:5659,Protein:1646,0
6200,Drug:5670,Protein:2025,0
6201,Drug:3968,Protein:1893,0
6202,Drug:3641,Protein:2431,0
6203,Drug:994,Protein:3728,0
6204,Drug:3979,Protein:2103,0
6205,Drug:3670,Protein:1947,0
6206,Drug:2852,Protein:551,0
6207,Drug:79,Protein:4136,0
6208,Drug:276,Protein:4236,0
6209,Drug:4805,Protein:1265,0
6210,Drug:1804,Protein:2911,0
6211,Drug:1974,Protein:1972,0
6212,Drug:5834,Protein:704,0
6213,Drug:5895,Protein:1456,0
6214,Drug:3506,Protein:2973,0
6215,Drug:3538,Protein:3864,0
6216,Drug:2225,Protein:2949,0
6217,Drug:1181,Protein:387,0
6218,Drug:509,Protein:2399,0
6219,Drug:2298,Protein:3768,0
6220,Drug:3670,Protein:4423,0
6221,Drug:4962,Protein:574,0
6222,Drug:2115,Protein:833,0
6223,Drug:6573,Protein:3315,0
6224,Drug:6256,Protein:491,0
6225,Drug:2872,Protein:1969,0
6226,Drug:783,Protein:895,0
6227,Drug:1326,Protein:2496,0
6228,Drug:6374,Protein:1012,0
6229,Drug:6480,Protein:1979,0
6230,Drug:4194,Protein:2539,0
6231,Drug:3100,Protein:1658,0
6232,Drug:4014,Protein:1808,0
6233,Drug:5914,Protein:909,0
6234,Drug:2314,Protein:1238,0
6235,Drug:3654,Protein:145,0
6236,Drug:1117,Protein:671,0
6237,Drug:5876,Protein:1494,0
6238,Drug:4758,Protein:3268,0
6239,Drug:4700,Protein:1121,0
6240,Drug:5143,Protein:2276,0
6241,Drug:6134,Protein:3071,0
6242,Drug:5657,Protein:2872,0
6243,Drug:4905,Protein:2947,0
6244,Drug:2579,Protein:2977,0
6245,Drug:3510,Protein:1769,0
6246,Drug:3327,Protein:2973,0
6247,Drug:3764,Protein:2229,0
6248,Drug:4917,Protein:2199,0
6249,Drug:727,Protein:2103,0
6250,Drug:1652,Protein:4357,0
6251,Drug:3939,Protein:1685,0
6252,Drug:1801,Protein:2519,0
6253,Drug:764,Protein:3654,0
6254,Drug:2980,Protein:804,0
6255,Drug:3328,Protein:366,0
6256,Drug:1860,Protein:3526,0
6257,Drug:1068,Protein:878,0
6258,Drug:6665,Protein:1259,0
6259,Drug:1570,Protein:4465,0
6260,Drug:2035,Protein:4390,0
6261,Drug:357,Protein:4251,0
6262,Drug:1225,Protein:4158,0
6263,Drug:5931,Protein:1920,0
6264,Drug:3226,Protein:4355,0
6265,Drug:930,Protein:1252,0
6266,Drug:1255,Protein:2146,0
6267,Drug:5161,Protein:160,0
6268,Drug:6066,Protein:3986,0
6269,Drug:6134,Protein:2975,0
6270,Drug:4600,Protein:3408,0
6271,Drug:3876,Protein:4068,0
6272,Drug:5184,Protein:2281,0
6273,Drug:2152,Protein:3259,0
6274,Drug:1945,Protein:3051,0
6275,Drug:2392,Protein:1862,0
6276,Drug:5143,Protein:2108,0
6277,Drug:3934,Protein:1875,0
6278,Drug:3536,Protein:2173,0
6279,Drug:4943,Protein:2800,0
6280,Drug:4340,Protein:574,0
6281,Drug:4267,Protein:2190,0
6282,Drug:6019,Protein:2699,0
6283,Drug:1141,Protein:4462,0
6284,Drug:5470,Protein:1401,0
6285,Drug:4888,Protein:4260,0
6286,Drug:194,Protein:172,0
6287,Drug:2410,Protein:894,0
6288,Drug:4797,Protein:2368,0
6289,Drug:5686,Protein:3934,0
6290,Drug:839,Protein:1197,0
6291,Drug:6366,Protein:4458,0
6292,Drug:6426,Protein:1057,0
6293,Drug:1520,Protein:1822,0
6294,Drug:2435,Protein:2726,0
6295,Drug:1643,Protein:2102,0
6296,Drug:6424,Protein:1398,0
6297,Drug:6787,Protein:1891,0
6298,Drug:3468,Protein:995,0
6299,Drug:5159,Protein:1534,0
6300,Drug:4737,Protein:4041,0
6301,Drug:4340,Protein:2399,0
6302,Drug:1435,Protein:4132,0
6303,Drug:5900,Protein:2827,0
6304,Drug:3406,Protein:3414,0
6305,Drug:5389,Protein:1815,0
6306,Drug:252,Protein:2003,0
6307,Drug:653,Protein:4044,0
6308,Drug:3793,Protein:4465,0
6309,Drug:4917,Protein:4067,0
6310,Drug:4610,Protein:2921,0
6311,Drug:4370,Protein:3061,0
6312,Drug:1340,Protein:2072,0
6313,Drug:2454,Protein:3491,0
6314,Drug:1049,Protein:1475,0
6315,Drug:4044,Protein:468,0
6316,Drug:5051,Protein:1994,0
6317,Drug:3230,Protein:2101,0
6318,Drug:4824,Protein:1532,0
6319,Drug:5659,Protein:3969,0
6320,Drug:2772,Protein:2496,0
6321,Drug:1252,Protein:2692,0
6322,Drug:1265,Protein:2868,0
6323,Drug:5594,Protein:796,0
6324,Drug:6108,Protein:2570,0
6325,Drug:34,Protein:86,0
6326,Drug:2490,Protein:278,0
6327,Drug:623,Protein:4258,0
6328,Drug:5300,Protein:3523,0
6329,Drug:2575,Protein:595,0
6330,Drug:2627,Protein:3948,0
6331,Drug:1172,Protein:2336,0
6332,Drug:1038,Protein:2196,0
6333,Drug:1141,Protein:1691,0
6334,Drug:3118,Protein:1058,0
6335,Drug:4327,Protein:2796,0
6336,Drug:6366,Protein:3636,0
6337,Drug:807,Protein:933,0
6338,Drug:6296,Protein:3649,0
6339,Drug:511,Protein:1518,0
6340,Drug:2713,Protein:2043,0
6341,Drug:4423,Protein:647,0
6342,Drug:2298,Protein:3831,0
6343,Drug:4306,Protein:1528,0
6344,Drug:619,Protein:989,0
6345,Drug:1487,Protein:1379,0
6346,Drug:1974,Protein:1414,0
6347,Drug:1855,Protein:3109,0
6348,Drug:18,Protein:1588,0
6349,Drug:2262,Protein:2655,0
6350,Drug:6634,Protein:2067,0
6351,Drug:1283,Protein:1177,0
6352,Drug:3352,Protein:1583,0
6353,Drug:5983,Protein:1811,0
6354,Drug:2655,Protein:2091,0
6355,Drug:2735,Protein:2697,0
6356,Drug:1266,Protein:972,0
6357,Drug:747,Protein:150,0
6358,Drug:5053,Protein:3696,0
6359,Drug:3095,Protein:3062,0
6360,Drug:1030,Protein:4276,0
6361,Drug:5482,Protein:2877,0
6362,Drug:4066,Protein:2037,0
6363,Drug:2617,Protein:3836,0
6364,Drug:833,Protein:2065,0
6365,Drug:4881,Protein:1086,0
6366,Drug:5089,Protein:1239,0
6367,Drug:4424,Protein:3580,0
6368,Drug:6110,Protein:157,0
6369,Drug:2554,Protein:3797,0
6370,Drug:4869,Protein:1862,0
6371,Drug:3816,Protein:2039,0
6372,Drug:3327,Protein:3840,0
6373,Drug:1481,Protein:1911,0
6374,Drug:6463,Protein:2856,0
6375,Drug:3305,Protein:145,0
6376,Drug:3096,Protein:1345,0
6377,Drug:6130,Protein:2347,0
6378,Drug:2197,Protein:834,0
6379,Drug:4560,Protein:3668,0
6380,Drug:6135,Protein:4256,0
6381,Drug:2571,Protein:1378,0
6382,Drug:5823,Protein:506,0
6383,Drug:1527,Protein:2690,0
6384,Drug:6283,Protein:4286,0
6385,Drug:2941,Protein:4109,0
6386,Drug:1335,Protein:4256,0
6387,Drug:6177,Protein:4313,0
6388,Drug:950,Protein:2469,0
6389,Drug:3118,Protein:1385,0
6390,Drug:5114,Protein:662,0
6391,Drug:1595,Protein:3690,0
6392,Drug:4770,Protein:1779,0
6393,Drug:1132,Protein:4285,0
6394,Drug:2392,Protein:3681,0
6395,Drug:6229,Protein:1632,0
6396,Drug:6739,Protein:1234,0
6397,Drug:2800,Protein:1157,0
6398,Drug:1630,Protein:2625,0
6399,Drug:5173,Protein:3996,0
6400,Drug:2643,Protein:1656,0
6401,Drug:3196,Protein:2861,0
6402,Drug:254,Protein:1582,0
6403,Drug:1340,Protein:1571,0
6404,Drug:6254,Protein:1869,0
6405,Drug:536,Protein:3754,0
6406,Drug:4000,Protein:2718,0
6407,Drug:6765,Protein:2156,0
6408,Drug:603,Protein:2888,0
6409,Drug:5445,Protein:1397,0
6410,Drug:117,Protein:1629,0
6411,Drug:2602,Protein:3478,0
6412,Drug:1019,Protein:2988,0
6413,Drug:950,Protein:24,0
6414,Drug:3354,Protein:4357,0
6415,Drug:5797,Protein:4002,0
6416,Drug:2419,Protein:3390,0
6417,Drug:3204,Protein:1808,0
6418,Drug:3025,Protein:4408,0
6419,Drug:1704,Protein:4134,0
6420,Drug:6245,Protein:1869,0
6421,Drug:5949,Protein:2402,0
6422,Drug:28,Protein:1410,0
6423,Drug:1833,Protein:1820,0
6424,Drug:989,Protein:2820,0
6425,Drug:287,Protein:1244,0
6426,Drug:1131,Protein:1549,0
6427,Drug:4164,Protein:1414,0
6428,Drug:4259,Protein:1769,0
6429,Drug:5815,Protein:3630,0
6430,Drug:6474,Protein:2782,0
6431,Drug:36,Protein:3855,0
6432,Drug:6561,Protein:2321,0
6433,Drug:5242,Protein:2091,0
6434,Drug:4615,Protein:2174,0
6435,Drug:38,Protein:2380,0
6436,Drug:330,Protein:1703,0
6437,Drug:269,Protein:2718,0
6438,Drug:5788,Protein:3198,0
6439,Drug:2036,Protein:1820,0
6440,Drug:5184,Protein:3495,0
6441,Drug:79,Protein:714,0
6442,Drug:610,Protein:1371,0
6443,Drug:5468,Protein:3636,0
6444,Drug:2051,Protein:2091,0
6445,Drug:5657,Protein:609,0
6446,Drug:3386,Protein:661,0
6447,Drug:5866,Protein:3395,0
6448,Drug:1141,Protein:1565,0
6449,Drug:3740,Protein:868,0
6450,Drug:6302,Protein:1552,0
6451,Drug:1284,Protein:3860,0
6452,Drug:4615,Protein:523,0
6453,Drug:2881,Protein:188,0
6454,Drug:3042,Protein:1266,0
6455,Drug:5792,Protein:3218,0
6456,Drug:2895,Protein:3204,0
6457,Drug:5733,Protein:3767,0
6458,Drug:6450,Protein:2243,0
6459,Drug:3550,Protein:3341,0
6460,Drug:2785,Protein:2094,0
6461,Drug:5931,Protein:217,0
6462,Drug:1487,Protein:1841,0
6463,Drug:6443,Protein:3313,0
6464,Drug:1050,Protein:41,0
6465,Drug:1156,Protein:3605,0
6466,Drug:750,Protein:3656,0
6467,Drug:29,Protein:2222,0
6468,Drug:2449,Protein:3642,0
6469,Drug:2301,Protein:2921,0
6470,Drug:4223,Protein:1197,0
6471,Drug:4425,Protein:2725,0
6472,Drug:5035,Protein:3465,0
6473,Drug:2310,Protein:2109,0
6474,Drug:1563,Protein:3229,0
6475,Drug:5731,Protein:706,0
6476,Drug:3267,Protein:657,0
6477,Drug:5900,Protein:74,0
6478,Drug:4307,Protein:3495,0
6479,Drug:3352,Protein:283,0
6480,Drug:2633,Protein:1638,0
6481,Drug:1340,Protein:1677,0
6482,Drug:3482,Protein:1427,0
6483,Drug:3071,Protein:4202,0
6484,Drug:242,Protein:3962,0
6485,Drug:1124,Protein:4369,0
6486,Drug:3330,Protein:2776,0
6487,Drug:2012,Protein:1772,0
6488,Drug:6698,Protein:2958,0
6489,Drug:599,Protein:2075,0
6490,Drug:740,Protein:3878,0
6491,Drug:3840,Protein:1191,0
6492,Drug:5891,Protein:2979,0
6493,Drug:1913,Protein:4273,0
6494,Drug:3859,Protein:2988,0
6495,Drug:1176,Protein:2856,0
6496,Drug:4304,Protein:1521,0
6497,Drug:5533,Protein:3766,0
6498,Drug:6270,Protein:1134,0
6499,Drug:52,Protein:2812,0
6500,Drug:1574,Protein:1103,0
6501,Drug:629,Protein:3274,0
6502,Drug:3869,Protein:2995,0
6503,Drug:1039,Protein:2178,0
6504,Drug:2617,Protein:834,0
6505,Drug:4710,Protein:66,0
6506,Drug:6269,Protein:3752,0
6507,Drug:619,Protein:2816,0
6508,Drug:5123,Protein:1950,0
6509,Drug:5710,Protein:139,0
6510,Drug:2895,Protein:2008,0
6511,Drug:6240,Protein:3636,0
6512,Drug:5190,Protein:3668,0
6513,Drug:2725,Protein:2103,0
6514,Drug:5389,Protein:1099,0
6515,Drug:1265,Protein:1979,0
6516,Drug:3071,Protein:2224,0
6517,Drug:2917,Protein:413,0
6518,Drug:4717,Protein:2726,0
6519,Drug:3480,Protein:1549,0
6520,Drug:6229,Protein:2439,0
6521,Drug:2244,Protein:1907,0
6522,Drug:2895,Protein:2235,0
6523,Drug:3108,Protein:3256,0
6524,Drug:58,Protein:4221,0
6525,Drug:5724,Protein:484,0
6526,Drug:5379,Protein:3840,0
6527,Drug:3658,Protein:2930,0
6528,Drug:5202,Protein:774,0
6529,Drug:6759,Protein:4119,0
6530,Drug:4971,Protein:4149,0
6531,Drug:4674,Protein:2465,0
6532,Drug:3349,Protein:3566,0
6533,Drug:2154,Protein:998,0
6534,Drug:4057,Protein:1757,0
6535,Drug:5570,Protein:3755,0
6536,Drug:4317,Protein:1279,0
6537,Drug:2245,Protein:3082,0
6538,Drug:1456,Protein:1920,0
6539,Drug:764,Protein:338,0
6540,Drug:4680,Protein:2072,0
6541,Drug:2512,Protein:775,0
6542,Drug:5868,Protein:3556,0
6543,Drug:5303,Protein:92,0
6544,Drug:3547,Protein:1058,0
6545,Drug:5353,Protein:1421,0
6546,Drug:3235,Protein:1228,0
6547,Drug:5503,Protein:3092,0
6548,Drug:2242,Protein:528,0
6549,Drug:6135,Protein:4085,0
6550,Drug:4102,Protein:2498,0
6551,Drug:4567,Protein:950,0
6552,Drug:3792,Protein:4436,0
6553,Drug:6292,Protein:2312,0
6554,Drug:2415,Protein:396,0
6555,Drug:5554,Protein:2805,0
6556,Drug:6007,Protein:2321,0
6557,Drug:5889,Protein:4210,0
6558,Drug:4594,Protein:1681,0
6559,Drug:2899,Protein:2298,0
6560,Drug:5060,Protein:221,0
6561,Drug:4881,Protein:2977,0
6562,Drug:4727,Protein:552,0
6563,Drug:6299,Protein:2995,0
6564,Drug:5514,Protein:470,0
6565,Drug:5336,Protein:1160,0
6566,Drug:6590,Protein:1896,0
6567,Drug:959,Protein:2864,0
6568,Drug:6245,Protein:591,0
6569,Drug:5506,Protein:419,0
6570,Drug:931,Protein:3338,0
6571,Drug:5227,Protein:606,0
6572,Drug:6198,Protein:622,0
6573,Drug:2919,Protein:1685,0
6574,Drug:5660,Protein:523,0
6575,Drug:3469,Protein:2452,0
6576,Drug:242,Protein:1462,0
6577,Drug:1543,Protein:2018,0
6578,Drug:4359,Protein:2663,0
6579,Drug:676,Protein:2231,0
6580,Drug:2965,Protein:1371,0
6581,Drug:303,Protein:4179,0
6582,Drug:1532,Protein:1688,0
6583,Drug:1062,Protein:622,0
6584,Drug:2064,Protein:2402,0
6585,Drug:5195,Protein:650,0
6586,Drug:926,Protein:2988,0
6587,Drug:4199,Protein:775,0
6588,Drug:2564,Protein:1524,0
6589,Drug:3788,Protein:3870,0
6590,Drug:1918,Protein:2676,0
6591,Drug:317,Protein:3562,0
6592,Drug:593,Protein:2602,0
6593,Drug:4306,Protein:2589,0
6594,Drug:5396,Protein:3776,0
6595,Drug:6027,Protein:527,0
6596,Drug:58,Protein:796,0
6597,Drug:2205,Protein:644,0
6598,Drug:6229,Protein:2056,0
6599,Drug:545,Protein:510,0
6600,Drug:4775,Protein:1979,0
6601,Drug:2037,Protein:2662,0
6602,Drug:2441,Protein:972,0
6603,Drug:687,Protein:1475,0
6604,Drug:5731,Protein:2233,0
6605,Drug:4887,Protein:2762,0
6606,Drug:1657,Protein:3967,0
6607,Drug:5600,Protein:4112,0
6608,Drug:3189,Protein:4134,0
6609,Drug:5227,Protein:2820,0
6610,Drug:1169,Protein:3468,0
6611,Drug:1008,Protein:3569,0
6612,Drug:1919,Protein:2268,0
6613,Drug:2860,Protein:452,0
6614,Drug:160,Protein:4256,0
6615,Drug:6033,Protein:2559,0
6616,Drug:3835,Protein:2841,0
6617,Drug:1457,Protein:3964,0
6618,Drug:820,Protein:1520,0
6619,Drug:5532,Protein:2970,0
6620,Drug:187,Protein:1833,0
6621,Drug:6618,Protein:1319,0
6622,Drug:2067,Protein:2484,0
6623,Drug:5278,Protein:1099,0
6624,Drug:2681,Protein:4417,0
6625,Drug:4855,Protein:1899,0
6626,Drug:3685,Protein:2912,0
6627,Drug:676,Protein:3743,0
6628,Drug:5404,Protein:3879,0
6629,Drug:5708,Protein:4390,0
6630,Drug:6033,Protein:3187,0
6631,Drug:4117,Protein:2864,0
6632,Drug:3597,Protein:591,0
6633,Drug:1706,Protein:2911,0
6634,Drug:4387,Protein:2094,0
6635,Drug:6127,Protein:2281,0
6636,Drug:3707,Protein:3771,0
6637,Drug:1571,Protein:4025,0
6638,Drug:911,Protein:1414,0
6639,Drug:6426,Protein:811,0
6640,Drug:488,Protein:1811,0
6641,Drug:944,Protein:894,0
6642,Drug:5865,Protein:1911,0
6643,Drug:3539,Protein:4131,0
6644,Drug:4598,Protein:1912,0
6645,Drug:5317,Protein:2772,0
6646,Drug:517,Protein:3904,0
6647,Drug:3206,Protein:2150,0
6648,Drug:5413,Protein:306,0
6649,Drug:6314,Protein:1995,0
6650,Drug:120,Protein:2031,0
6651,Drug:2407,Protein:2578,0
6652,Drug:1759,Protein:114,0
6653,Drug:6037,Protein:4273,0
6654,Drug:778,Protein:2380,0
6655,Drug:1754,Protein:3198,0
6656,Drug:6006,Protein:3768,0
6657,Drug:1028,Protein:1340,0
6658,Drug:287,Protein:3877,0
6659,Drug:1266,Protein:2305,0
6660,Drug:1631,Protein:491,0
6661,Drug:2409,Protein:668,0
6662,Drug:2072,Protein:278,0
6663,Drug:555,Protein:2041,0
6664,Drug:28,Protein:4253,0
6665,Drug:3124,Protein:3177,0
6666,Drug:5601,Protein:3634,0
6667,Drug:6342,Protein:3941,0
6668,Drug:3136,Protein:1479,0
6669,Drug:1060,Protein:1917,0
6670,Drug:5931,Protein:2195,0
6671,Drug:6184,Protein:3481,0
6672,Drug:2441,Protein:3842,0
6673,Drug:4168,Protein:1062,0
6674,Drug:5251,Protein:4313,0
6675,Drug:2409,Protein:4462,0
6676,Drug:3707,Protein:1397,0
6677,Drug:2314,Protein:3265,0
6678,Drug:1651,Protein:2116,0
6679,Drug:5925,Protein:2613,0
6680,Drug:1399,Protein:997,0
6681,Drug:596,Protein:2545,0
6682,Drug:5035,Protein:3682,0
6683,Drug:4663,Protein:3200,0
6684,Drug:727,Protein:4260,0
6685,Drug:1708,Protein:4408,0
6686,Drug:6033,Protein:3325,0
6687,Drug:4740,Protein:4256,0
6688,Drug:5602,Protein:4131,0
6689,Drug:4445,Protein:2078,0
6690,Drug:3330,Protein:552,0
6691,Drug:4044,Protein:501,0
6692,Drug:96,Protein:2652,0
6693,Drug:6225,Protein:2992,0
6694,Drug:5974,Protein:1266,0
6695,Drug:4384,Protein:997,0
6696,Drug:3766,Protein:2078,0
6697,Drug:2707,Protein:3445,0
6698,Drug:652,Protein:2199,0
6699,Drug:3305,Protein:3658,0
6700,Drug:1770,Protein:1341,0
6701,Drug:1350,Protein:1965,0
6702,Drug:4564,Protein:2231,0
6703,Drug:928,Protein:2904,0
6704,Drug:4353,Protein:3083,0
6705,Drug:5038,Protein:3298,0
6706,Drug:295,Protein:25,0
6707,Drug:2676,Protein:4055,0
6708,Drug:1217,Protein:1062,0
6709,Drug:2755,Protein:2650,0
6710,Drug:5045,Protein:419,0
6711,Drug:470,Protein:2861,0
6712,Drug:3000,Protein:2878,0
6713,Drug:2135,Protein:2791,0
6714,Drug:6533,Protein:42,0
6715,Drug:3095,Protein:351,0
6716,Drug:348,Protein:3175,0
6717,Drug:2540,Protein:4369,0
6718,Drug:2606,Protein:1222,0
6719,Drug:28,Protein:3824,0
6720,Drug:5701,Protein:221,0
6721,Drug:3232,Protein:2797,0
6722,Drug:4592,Protein:583,0
6723,Drug:2392,Protein:3198,0
6724,Drug:5416,Protein:4130,0
6725,Drug:5728,Protein:4063,0
6726,Drug:3603,Protein:1632,0
6727,Drug:3168,Protein:538,0
6728,Drug:610,Protein:2929,0
6729,Drug:2662,Protein:1043,0
6730,Drug:2755,Protein:2094,0
6731,Drug:6472,Protein:3952,0
6732,Drug:6722,Protein:19,0
6733,Drug:6630,Protein:4310,0
6734,Drug:2802,Protein:3741,0
6735,Drug:3345,Protein:3639,0
6736,Drug:1785,Protein:4270,0
6737,Drug:1641,Protein:210,0
6738,Drug:5670,Protein:1820,0
6739,Drug:3279,Protein:3092,0
6740,Drug:5408,Protein:3468,0
6741,Drug:6629,Protein:3338,0
6742,Drug:5507,Protein:1137,0
6743,Drug:4167,Protein:3387,0
6744,Drug:3766,Protein:2555,0
6745,Drug:215,Protein:1359,0
6746,Drug:4023,Protein:2895,0
6747,Drug:5474,Protein:2527,0
6748,Drug:670,Protein:1160,0
6749,Drug:2329,Protein:2790,0
6750,Drug:3025,Protein:2043,0
6751,Drug:5754,Protein:1008,0
6752,Drug:1769,Protein:1703,0
6753,Drug:1863,Protein:730,0
6754,Drug:2262,Protein:2708,0
6755,Drug:5306,Protein:938,0
6756,Drug:3285,Protein:2685,0
6757,Drug:5363,Protein:1515,0
6758,Drug:3052,Protein:1979,0
6759,Drug:5217,Protein:4429,0
6760,Drug:3584,Protein:3200,0
6761,Drug:5740,Protein:605,0
6762,Drug:3899,Protein:1991,0
6763,Drug:4652,Protein:3827,0
6764,Drug:2718,Protein:814,0
6765,Drug:480,Protein:4152,0
6766,Drug:6429,Protein:4231,0
6767,Drug:837,Protein:245,0
6768,Drug:287,Protein:774,0
6769,Drug:4904,Protein:1690,0
6770,Drug:3108,Protein:4390,0
6771,Drug:1229,Protein:3956,0
6772,Drug:4180,Protein:2895,0
6773,Drug:5408,Protein:2963,0
6774,Drug:2242,Protein:3349,0
6775,Drug:3530,Protein:2272,0
6776,Drug:5051,Protein:74,0
6777,Drug:4564,Protein:2797,0
6778,Drug:722,Protein:3827,0
6779,Drug:5264,Protein:3433,0
6780,Drug:4574,Protein:2065,0
6781,Drug:1740,Protein:3050,0
6782,Drug:5564,Protein:3656,0
6783,Drug:3964,Protein:501,0
6784,Drug:2407,Protein:814,0
6785,Drug:6621,Protein:1911,0
6786,Drug:901,Protein:4270,0
6787,Drug:2276,Protein:784,0
6788,Drug:4167,Protein:3391,0
6789,Drug:5942,Protein:784,0
6790,Drug:6425,Protein:4461,0
6791,Drug:5506,Protein:84,0
6792,Drug:4656,Protein:4063,0
6793,Drug:6554,Protein:4018,0
6794,Drug:5788,Protein:3879,0
6795,Drug:122,Protein:544,0
6796,Drug:981,Protein:3280,0
6797,Drug:652,Protein:447,0
6798,Drug:1265,Protein:1947,0
6799,Drug:1427,Protein:3194,0
6800,Drug:1542,Protein:3060,0
6801,Drug:6728,Protein:1965,0
6802,Drug:5116,Protein:860,0
6803,Drug:690,Protein:3697,0
6804,Drug:3045,Protein:2621,0
6805,Drug:141,Protein:410,0
6806,Drug:5202,Protein:2812,0
6807,Drug:3063,Protein:3393,0
6808,Drug:6764,Protein:4468,0
6809,Drug:6440,Protein:232,0
6810,Drug:4847,Protein:2150,0
6811,Drug:1577,Protein:2517,0
6812,Drug:3740,Protein:2424,0
6813,Drug:122,Protein:2712,0
6814,Drug:674,Protein:4044,0
6815,Drug:2644,Protein:1716,0
6816,Drug:1132,Protein:799,0
6817,Drug:6504,Protein:2836,0
6818,Drug:3240,Protein:1313,0
6819,Drug:6299,Protein:1414,0
6820,Drug:4212,Protein:4270,0
6821,Drug:4065,Protein:306,0
6822,Drug:3668,Protein:273,0
6823,Drug:4267,Protein:3030,0
6824,Drug:4040,Protein:4161,0
6825,Drug:4518,Protein:656,0
6826,Drug:1472,Protein:4080,0
6827,Drug:6694,Protein:3953,0
6828,Drug:2071,Protein:2177,0
6829,Drug:3226,Protein:1674,0
6830,Drug:4712,Protein:3265,0
6831,Drug:5038,Protein:4318,0
6832,Drug:5722,Protein:1521,0
6833,Drug:2795,Protein:1422,0
6834,Drug:2920,Protein:290,0
6835,Drug:3999,Protein:3682,0
6836,Drug:433,Protein:3566,0
6837,Drug:6189,Protein:4367,0
6838,Drug:2642,Protein:2888,0
6839,Drug:6787,Protein:1781,0
6840,Drug:3542,Protein:3233,0
6841,Drug:4599,Protein:4024,0
6842,Drug:2752,Protein:3842,0
6843,Drug:4231,Protein:2630,0
6844,Drug:928,Protein:2261,0
6845,Drug:6290,Protein:604,0
6846,Drug:3499,Protein:2452,0
6847,Drug:5539,Protein:3872,0
6848,Drug:3560,Protein:3062,0
6849,Drug:1526,Protein:1496,0
6850,Drug:5866,Protein:1191,0
6851,Drug:210,Protein:2857,0
6852,Drug:6564,Protein:4346,0
6853,Drug:4428,Protein:1772,0
6854,Drug:3613,Protein:3312,0
6855,Drug:2067,Protein:2401,0
