,head,tail,label
6786,Drug:3917,Protein:4172,0
6787,Drug:6738,Protein:2521,0
6788,Drug:5363,Protein:2487,0
6789,Drug:2921,Protein:583,0
6790,Drug:2921,Protein:4341,0
6791,Drug:3455,Protein:3971,0
6792,Drug:725,Protein:2502,0
6793,Drug:3912,Protein:1004,0
6794,Drug:5362,Protein:237,0
6795,Drug:892,Protein:2672,0
6796,Drug:1461,Protein:2194,0
6797,Drug:2390,Protein:2468,0
6798,Drug:1901,Protein:3589,0
6799,Drug:5823,Protein:506,0
6800,Drug:1527,Protein:2690,0
6801,Drug:5637,Protein:1692,0
6802,Drug:6461,Protein:4422,0
6803,Drug:2243,Protein:3289,0
6804,Drug:1963,Protein:2696,0
6805,Drug:5854,Protein:2045,0
6806,Drug:6265,Protein:2221,0
6807,Drug:1010,Protein:1520,0
6808,Drug:869,Protein:2399,0
6809,Drug:1474,Protein:3256,0
6810,Drug:2815,Protein:757,0
6811,Drug:2047,Protein:4465,0
6812,Drug:5114,Protein:662,0
6813,Drug:1595,Protein:3690,0
6814,Drug:3399,Protein:927,0
6815,Drug:992,Protein:481,0
6816,Drug:2061,Protein:1484,0
6817,Drug:3641,Protein:2672,0
6818,Drug:6229,Protein:1632,0
6819,Drug:5173,Protein:3996,0
6820,Drug:6282,Protein:1171,0
6821,Drug:1340,Protein:1571,0
6822,Drug:6065,Protein:1496,0
6823,Drug:1622,Protein:1250,0
6824,Drug:1747,Protein:1529,0
6825,Drug:2266,Protein:133,0
6826,Drug:5259,Protein:1760,0
6827,Drug:5024,Protein:3905,0
6828,Drug:3354,Protein:4357,0
6829,Drug:5381,Protein:3430,0
6830,Drug:915,Protein:702,0
6831,Drug:4750,Protein:1675,0
6832,Drug:844,Protein:619,0
6833,Drug:6245,Protein:1869,0
6834,Drug:6017,Protein:4169,0
6835,Drug:3779,Protein:2272,0
6836,Drug:1081,Protein:3731,0
6837,Drug:3903,Protein:3752,0
6838,Drug:512,Protein:418,0
6839,Drug:6773,Protein:1758,0
6840,Drug:392,Protein:3350,0
6841,Drug:4400,Protein:3875,0
6842,Drug:5362,Protein:4321,0
6843,Drug:3904,Protein:2113,0
6844,Drug:4164,Protein:1414,0
6845,Drug:1061,Protein:3856,0
6846,Drug:2614,Protein:1257,0
6847,Drug:1989,Protein:252,0
6848,Drug:6561,Protein:2321,0
6849,Drug:1155,Protein:1767,0
6850,Drug:5850,Protein:1844,0
6851,Drug:2595,Protein:2637,0
6852,Drug:6217,Protein:1488,0
6853,Drug:4476,Protein:3240,0
6854,Drug:5788,Protein:3198,0
6855,Drug:283,Protein:4344,0
6856,Drug:4420,Protein:314,0
6857,Drug:2390,Protein:104,0
6858,Drug:1858,Protein:794,0
6859,Drug:3270,Protein:94,0
6860,Drug:5575,Protein:1973,0
6861,Drug:4462,Protein:1252,0
6862,Drug:1242,Protein:1863,0
6863,Drug:5021,Protein:337,0
6864,Drug:1284,Protein:3860,0
6865,Drug:853,Protein:2237,0
6866,Drug:964,Protein:4170,0
6867,Drug:6469,Protein:4316,0
6868,Drug:2881,Protein:188,0
6869,Drug:2243,Protein:4159,0
6870,Drug:4353,Protein:3856,0
6871,Drug:3678,Protein:2093,0
6872,Drug:201,Protein:63,0
6873,Drug:4420,Protein:152,0
6874,Drug:4667,Protein:877,0
6875,Drug:3109,Protein:3155,0
6876,Drug:2356,Protein:2454,0
6877,Drug:2449,Protein:3642,0
6878,Drug:3163,Protein:4159,0
6879,Drug:5081,Protein:248,0
6880,Drug:3327,Protein:1986,0
6881,Drug:2291,Protein:4407,0
6882,Drug:1464,Protein:1839,0
6883,Drug:5625,Protein:3715,0
6884,Drug:6650,Protein:3415,0
6885,Drug:3354,Protein:3172,0
6886,Drug:3330,Protein:2776,0
6887,Drug:1735,Protein:2952,0
6888,Drug:2065,Protein:4074,0
6889,Drug:599,Protein:2075,0
6890,Drug:5354,Protein:580,0
6891,Drug:740,Protein:3878,0
6892,Drug:1143,Protein:189,0
6893,Drug:1744,Protein:2413,0
6894,Drug:1465,Protein:2209,0
6895,Drug:866,Protein:4197,0
6896,Drug:6709,Protein:3034,0
6897,Drug:2046,Protein:2643,0
6898,Drug:5904,Protein:3036,0
6899,Drug:1269,Protein:2418,0
6900,Drug:1913,Protein:4273,0
6901,Drug:1016,Protein:1719,0
6902,Drug:5533,Protein:3766,0
6903,Drug:6270,Protein:1134,0
6904,Drug:2026,Protein:490,0
6905,Drug:1703,Protein:1005,0
6906,Drug:3162,Protein:3600,0
6907,Drug:2832,Protein:1415,0
6908,Drug:1634,Protein:241,0
6909,Drug:4619,Protein:3495,0
6910,Drug:3314,Protein:3699,0
6911,Drug:3460,Protein:1793,0
6912,Drug:4839,Protein:2321,0
6913,Drug:629,Protein:3274,0
6914,Drug:3869,Protein:2995,0
6915,Drug:4343,Protein:1272,0
6916,Drug:1951,Protein:2641,0
6917,Drug:5005,Protein:239,0
6918,Drug:6461,Protein:1575,0
6919,Drug:2756,Protein:3334,0
6920,Drug:3086,Protein:4220,0
6921,Drug:3441,Protein:241,0
6922,Drug:2318,Protein:2528,0
6923,Drug:1118,Protein:3289,0
6924,Drug:5123,Protein:1950,0
6925,Drug:2668,Protein:2959,0
6926,Drug:233,Protein:4411,0
6927,Drug:6501,Protein:3035,0
6928,Drug:100,Protein:310,0
6929,Drug:4071,Protein:1600,0
6930,Drug:3904,Protein:4353,0
6931,Drug:3916,Protein:4199,0
6932,Drug:2955,Protein:1468,0
6933,Drug:2166,Protein:3261,0
6934,Drug:2202,Protein:2052,0
6935,Drug:4144,Protein:3254,0
6936,Drug:779,Protein:3334,0
6937,Drug:4462,Protein:1365,0
6938,Drug:4717,Protein:2726,0
6939,Drug:3480,Protein:1549,0
6940,Drug:3901,Protein:3584,0
6941,Drug:5798,Protein:2202,0
6942,Drug:6150,Protein:2660,0
6943,Drug:2359,Protein:400,0
6944,Drug:3225,Protein:1952,0
6945,Drug:6380,Protein:4251,0
6946,Drug:26,Protein:4137,0
6947,Drug:3108,Protein:3256,0
6948,Drug:6282,Protein:2188,0
6949,Drug:982,Protein:3829,0
6950,Drug:5470,Protein:4246,0
6951,Drug:1337,Protein:4269,0
6952,Drug:5913,Protein:1797,0
6953,Drug:1937,Protein:3509,0
6954,Drug:663,Protein:411,0
6955,Drug:3658,Protein:2930,0
6956,Drug:6310,Protein:2403,0
6957,Drug:2659,Protein:2643,0
6958,Drug:707,Protein:2275,0
6959,Drug:5712,Protein:2562,0
6960,Drug:1989,Protein:13,0
6961,Drug:4534,Protein:1101,0
6962,Drug:280,Protein:3551,0
6963,Drug:6332,Protein:2637,0
6964,Drug:214,Protein:2160,0
6965,Drug:1686,Protein:1717,0
6966,Drug:4276,Protein:1571,0
6967,Drug:2154,Protein:998,0
6968,Drug:692,Protein:2582,0
6969,Drug:5505,Protein:3058,0
6970,Drug:2273,Protein:1101,0
6971,Drug:4935,Protein:66,0
6972,Drug:4205,Protein:3656,0
6973,Drug:5019,Protein:4197,0
6974,Drug:1853,Protein:862,0
6975,Drug:4680,Protein:2072,0
6976,Drug:6235,Protein:198,0
6977,Drug:2261,Protein:293,0
6978,Drug:1510,Protein:4177,0
6979,Drug:4200,Protein:3619,0
6980,Drug:6002,Protein:2405,0
6981,Drug:4752,Protein:2339,0
6982,Drug:1535,Protein:1093,0
6983,Drug:4336,Protein:1170,0
6984,Drug:1123,Protein:1599,0
6985,Drug:3298,Protein:1328,0
6986,Drug:1269,Protein:3069,0
6987,Drug:587,Protein:4260,0
6988,Drug:2703,Protein:502,0
6989,Drug:4505,Protein:2910,0
6990,Drug:2066,Protein:584,0
6991,Drug:5196,Protein:2334,0
6992,Drug:3027,Protein:2032,0
6993,Drug:2242,Protein:528,0
6994,Drug:5437,Protein:300,0
6995,Drug:5867,Protein:3418,0
6996,Drug:3106,Protein:3442,0
6997,Drug:3242,Protein:3065,0
6998,Drug:3475,Protein:518,0
6999,Drug:3242,Protein:2722,0
7000,Drug:611,Protein:1669,0
7001,Drug:4619,Protein:4444,0
7002,Drug:3792,Protein:4436,0
7003,Drug:6292,Protein:2312,0
7004,Drug:3362,Protein:3382,0
7005,Drug:163,Protein:301,0
7006,Drug:4729,Protein:1788,0
7007,Drug:4804,Protein:1666,0
7008,Drug:4535,Protein:698,0
7009,Drug:4631,Protein:2697,0
7010,Drug:1937,Protein:3263,0
7011,Drug:5430,Protein:2672,0
7012,Drug:3160,Protein:2572,0
7013,Drug:1316,Protein:1510,0
7014,Drug:604,Protein:794,0
7015,Drug:3963,Protein:16,0
7016,Drug:3875,Protein:4262,0
7017,Drug:6590,Protein:1896,0
7018,Drug:693,Protein:1520,0
7019,Drug:5108,Protein:3289,0
7020,Drug:2280,Protein:3261,0
7021,Drug:3465,Protein:4395,0
7022,Drug:1297,Protein:267,0
7023,Drug:1819,Protein:757,0
7024,Drug:3469,Protein:2452,0
7025,Drug:5272,Protein:1676,0
7026,Drug:3051,Protein:190,0
7027,Drug:873,Protein:3102,0
7028,Drug:3792,Protein:2045,0
7029,Drug:5491,Protein:310,0
7030,Drug:676,Protein:2231,0
7031,Drug:3158,Protein:574,0
7032,Drug:465,Protein:1586,0
7033,Drug:303,Protein:4179,0
7034,Drug:4702,Protein:2744,0
7035,Drug:5582,Protein:3815,0
7036,Drug:5311,Protein:2994,0
7037,Drug:1446,Protein:977,0
7038,Drug:2767,Protein:2461,0
7039,Drug:1501,Protein:2333,0
7040,Drug:2989,Protein:3299,0
7041,Drug:1830,Protein:1844,0
7042,Drug:1057,Protein:3842,0
7043,Drug:4029,Protein:2501,0
7044,Drug:2740,Protein:1724,0
7045,Drug:5906,Protein:2423,0
7046,Drug:1211,Protein:203,0
7047,Drug:1429,Protein:1101,0
7048,Drug:6229,Protein:2056,0
7049,Drug:4536,Protein:3003,0
7050,Drug:5845,Protein:2891,0
7051,Drug:6212,Protein:2503,0
7052,Drug:5884,Protein:232,0
7053,Drug:4930,Protein:1433,0
7054,Drug:3004,Protein:3903,0
7055,Drug:906,Protein:217,0
7056,Drug:676,Protein:1863,0
7057,Drug:4887,Protein:2762,0
7058,Drug:4234,Protein:295,0
7059,Drug:5295,Protein:2751,0
7060,Drug:3123,Protein:928,0
7061,Drug:6150,Protein:1630,0
7062,Drug:3868,Protein:1090,0
7063,Drug:5363,Protein:3264,0
7064,Drug:425,Protein:426,0
7065,Drug:6769,Protein:359,0
7066,Drug:5510,Protein:939,0
7067,Drug:4904,Protein:584,0
7068,Drug:123,Protein:2265,0
7069,Drug:171,Protein:598,0
7070,Drug:5987,Protein:4342,0
7071,Drug:4083,Protein:2031,0
7072,Drug:1578,Protein:437,0
7073,Drug:6380,Protein:246,0
7074,Drug:6395,Protein:3264,0
7075,Drug:6315,Protein:4207,0
7076,Drug:3835,Protein:2841,0
7077,Drug:2732,Protein:1250,0
7078,Drug:3537,Protein:731,0
7079,Drug:4719,Protein:3298,0
7080,Drug:387,Protein:979,0
7081,Drug:2992,Protein:2240,0
7082,Drug:820,Protein:1520,0
7083,Drug:1245,Protein:2243,0
7084,Drug:2010,Protein:1934,0
7085,Drug:4239,Protein:1934,0
7086,Drug:4519,Protein:504,0
7087,Drug:2576,Protein:3056,0
7088,Drug:5708,Protein:4390,0
7089,Drug:140,Protein:2348,0
7090,Drug:3138,Protein:4089,0
7091,Drug:4117,Protein:2864,0
7092,Drug:4387,Protein:2094,0
7093,Drug:6127,Protein:2281,0
7094,Drug:4152,Protein:662,0
7095,Drug:5564,Protein:1887,0
7096,Drug:911,Protein:1414,0
7097,Drug:6426,Protein:811,0
7098,Drug:745,Protein:4069,0
7099,Drug:5586,Protein:3036,0
7100,Drug:6639,Protein:1966,0
7101,Drug:3941,Protein:2177,0
7102,Drug:3747,Protein:2643,0
7103,Drug:5799,Protein:3692,0
7104,Drug:120,Protein:2031,0
7105,Drug:1759,Protein:114,0
7106,Drug:6037,Protein:4273,0
7107,Drug:2832,Protein:1603,0
7108,Drug:4242,Protein:552,0
7109,Drug:6536,Protein:2123,0
7110,Drug:5014,Protein:239,0
7111,Drug:1106,Protein:4266,0
7112,Drug:6235,Protein:736,0
7113,Drug:98,Protein:1775,0
7114,Drug:1356,Protein:4419,0
7115,Drug:5659,Protein:2512,0
7116,Drug:514,Protein:3105,0
7117,Drug:806,Protein:1441,0
7118,Drug:2041,Protein:1841,0
7119,Drug:674,Protein:2453,0
7120,Drug:567,Protein:1122,0
7121,Drug:5196,Protein:2596,0
7122,Drug:6688,Protein:1951,0
7123,Drug:5916,Protein:624,0
7124,Drug:4321,Protein:239,0
7125,Drug:5925,Protein:2613,0
7126,Drug:1081,Protein:1915,0
7127,Drug:5206,Protein:3469,0
7128,Drug:6719,Protein:490,0
7129,Drug:6447,Protein:538,0
7130,Drug:4005,Protein:377,0
7131,Drug:1357,Protein:1231,0
7132,Drug:2301,Protein:1973,0
7133,Drug:4566,Protein:3008,0
7134,Drug:5166,Protein:624,0
7135,Drug:5882,Protein:3110,0
7136,Drug:1708,Protein:4408,0
7137,Drug:2674,Protein:3731,0
7138,Drug:3884,Protein:1484,0
7139,Drug:6334,Protein:3093,0
7140,Drug:233,Protein:2400,0
7141,Drug:64,Protein:2751,0
7142,Drug:2038,Protein:877,0
7143,Drug:3330,Protein:552,0
7144,Drug:6065,Protein:3055,0
7145,Drug:822,Protein:2777,0
7146,Drug:6045,Protein:3354,0
7147,Drug:4799,Protein:1592,0
7148,Drug:4384,Protein:997,0
7149,Drug:3766,Protein:2078,0
7150,Drug:2601,Protein:886,0
7151,Drug:2131,Protein:4098,0
7152,Drug:35,Protein:4038,0
7153,Drug:1350,Protein:1965,0
7154,Drug:5038,Protein:3298,0
7155,Drug:4834,Protein:213,0
7156,Drug:5370,Protein:150,0
7157,Drug:1155,Protein:3905,0
7158,Drug:3004,Protein:1187,0
7159,Drug:295,Protein:25,0
7160,Drug:3904,Protein:1005,0
7161,Drug:158,Protein:1767,0
7162,Drug:478,Protein:3619,0
7163,Drug:2676,Protein:4055,0
7164,Drug:6361,Protein:4197,0
7165,Drug:2408,Protein:1309,0
7166,Drug:1259,Protein:1595,0
7167,Drug:3188,Protein:423,0
7168,Drug:4932,Protein:4225,0
7169,Drug:5253,Protein:100,0
7170,Drug:2540,Protein:4369,0
7171,Drug:4578,Protein:63,0
7172,Drug:4813,Protein:1296,0
7173,Drug:783,Protein:2974,0
7174,Drug:4897,Protein:2461,0
7175,Drug:4592,Protein:583,0
7176,Drug:5578,Protein:773,0
7177,Drug:397,Protein:3703,0
7178,Drug:3603,Protein:1632,0
7179,Drug:5326,Protein:4332,0
7180,Drug:4646,Protein:3673,0
7181,Drug:3630,Protein:1054,0
7182,Drug:4702,Protein:3798,0
7183,Drug:2815,Protein:801,0
7184,Drug:3284,Protein:4337,0
7185,Drug:1156,Protein:16,0
7186,Drug:5003,Protein:3882,0
7187,Drug:5505,Protein:2348,0
7188,Drug:1785,Protein:4270,0
7189,Drug:707,Protein:1684,0
7190,Drug:1533,Protein:1387,0
7191,Drug:689,Protein:1942,0
7192,Drug:5787,Protein:1913,0
7193,Drug:4980,Protein:3586,0
7194,Drug:6282,Protein:2905,0
7195,Drug:1225,Protein:3263,0
7196,Drug:5104,Protein:704,0
7197,Drug:5270,Protein:4091,0
7198,Drug:2129,Protein:1863,0
7199,Drug:3210,Protein:3734,0
7200,Drug:5313,Protein:2510,0
7201,Drug:1447,Protein:4137,0
7202,Drug:284,Protein:2548,0
7203,Drug:1413,Protein:888,0
7204,Drug:2318,Protein:3061,0
7205,Drug:5784,Protein:2000,0
7206,Drug:5854,Protein:2052,0
7207,Drug:2731,Protein:259,0
7208,Drug:3131,Protein:893,0
7209,Drug:1410,Protein:359,0
7210,Drug:5064,Protein:4450,0
7211,Drug:873,Protein:2636,0
7212,Drug:5892,Protein:337,0
7213,Drug:111,Protein:2369,0
7214,Drug:3266,Protein:2038,0
7215,Drug:6559,Protein:259,0
7216,Drug:4329,Protein:3715,0
7217,Drug:173,Protein:490,0
7218,Drug:5367,Protein:259,0
7219,Drug:6493,Protein:195,0
7220,Drug:6429,Protein:4231,0
7221,Drug:1902,Protein:997,0
7222,Drug:5143,Protein:58,0
7223,Drug:2834,Protein:2252,0
7224,Drug:4904,Protein:1690,0
7225,Drug:3108,Protein:4390,0
7226,Drug:2065,Protein:446,0
7227,Drug:669,Protein:1604,0
7228,Drug:3579,Protein:1257,0
7229,Drug:5017,Protein:2560,0
7230,Drug:4180,Protein:2895,0
7231,Drug:6380,Protein:3212,0
7232,Drug:5264,Protein:3433,0
7233,Drug:351,Protein:3934,0
7234,Drug:2670,Protein:3892,0
7235,Drug:1067,Protein:2801,0
7236,Drug:3048,Protein:1391,0
7237,Drug:4390,Protein:3086,0
7238,Drug:394,Protein:2560,0
7239,Drug:4356,Protein:3662,0
7240,Drug:3277,Protein:529,0
7241,Drug:683,Protein:3808,0
7242,Drug:1950,Protein:2498,0
7243,Drug:3399,Protein:3704,0
7244,Drug:5636,Protein:3802,0
7245,Drug:5564,Protein:3656,0
7246,Drug:4200,Protein:635,0
7247,Drug:3964,Protein:501,0
7248,Drug:3606,Protein:991,0
7249,Drug:6480,Protein:237,0
7250,Drug:6621,Protein:1911,0
7251,Drug:4017,Protein:3596,0
7252,Drug:6312,Protein:3912,0
7253,Drug:743,Protein:3247,0
7254,Drug:1340,Protein:4409,0
7255,Drug:6317,Protein:4344,0
7256,Drug:120,Protein:292,0
7257,Drug:4766,Protein:2811,0
7258,Drug:6161,Protein:860,0
7259,Drug:1225,Protein:2214,0
7260,Drug:3011,Protein:1307,0
7261,Drug:5506,Protein:84,0
7262,Drug:6085,Protein:2418,0
7263,Drug:4656,Protein:4063,0
7264,Drug:3541,Protein:3650,0
7265,Drug:363,Protein:4380,0
7266,Drug:3921,Protein:246,0
7267,Drug:21,Protein:804,0
7268,Drug:1464,Protein:3093,0
7269,Drug:5625,Protein:191,0
7270,Drug:5116,Protein:860,0
7271,Drug:1433,Protein:1667,0
7272,Drug:1659,Protein:2805,0
7273,Drug:6426,Protein:1996,0
7274,Drug:949,Protein:2011,0
7275,Drug:191,Protein:341,0
7276,Drug:359,Protein:3692,0
7277,Drug:5143,Protein:7,0
7278,Drug:460,Protein:1171,0
7279,Drug:923,Protein:1219,0
7280,Drug:1408,Protein:2772,0
7281,Drug:5259,Protein:664,0
7282,Drug:6480,Protein:381,0
7283,Drug:4441,Protein:3928,0
7284,Drug:3658,Protein:4444,0
7285,Drug:4819,Protein:3219,0
7286,Drug:6401,Protein:2254,0
7287,Drug:2062,Protein:506,0
7288,Drug:147,Protein:736,0
7289,Drug:229,Protein:325,0
7290,Drug:4194,Protein:1900,0
7291,Drug:5827,Protein:973,0
7292,Drug:6361,Protein:1690,0
7293,Drug:2598,Protein:3570,0
7294,Drug:6310,Protein:3455,0
7295,Drug:1527,Protein:1073,0
7296,Drug:443,Protein:962,0
7297,Drug:6504,Protein:2836,0
7298,Drug:292,Protein:3990,0
7299,Drug:6308,Protein:4388,0
7300,Drug:3240,Protein:1313,0
7301,Drug:3515,Protein:862,0
7302,Drug:1838,Protein:3291,0
7303,Drug:2896,Protein:4306,0
7304,Drug:1353,Protein:2333,0
7305,Drug:872,Protein:3861,0
7306,Drug:2868,Protein:1772,0
7307,Drug:4664,Protein:429,0
7308,Drug:5722,Protein:3806,0
7309,Drug:3761,Protein:3287,0
7310,Drug:3586,Protein:555,0
7311,Drug:2583,Protein:2222,0
7312,Drug:2136,Protein:3497,0
7313,Drug:2071,Protein:2177,0
7314,Drug:5642,Protein:3861,0
7315,Drug:5722,Protein:1521,0
7316,Drug:5588,Protein:1670,0
7317,Drug:433,Protein:3566,0
7318,Drug:5023,Protein:2486,0
7319,Drug:5413,Protein:264,0
7320,Drug:4231,Protein:2630,0
7321,Drug:3499,Protein:2452,0
7322,Drug:912,Protein:3070,0
7323,Drug:4521,Protein:3881,0
7324,Drug:3549,Protein:2435,0
7325,Drug:1526,Protein:1496,0
7326,Drug:256,Protein:164,0
7327,Drug:1994,Protein:3056,0
7328,Drug:1943,Protein:3591,0
7329,Drug:1163,Protein:184,0
7330,Drug:3009,Protein:2813,0
7331,Drug:4130,Protein:3495,0
7332,Drug:6646,Protein:1472,0
7333,Drug:3759,Protein:1236,0
7334,Drug:6071,Protein:1951,0
7335,Drug:4804,Protein:2783,0
7336,Drug:6704,Protein:4434,0
7337,Drug:1410,Protein:3371,0
7338,Drug:92,Protein:832,0
7339,Drug:4227,Protein:702,0
7340,Drug:3240,Protein:3334,0
7341,Drug:3070,Protein:3892,0
7342,Drug:4389,Protein:189,0
7343,Drug:3224,Protein:1429,0
7344,Drug:4719,Protein:662,0
7345,Drug:2955,Protein:1702,0
7346,Drug:964,Protein:4246,0
7347,Drug:1703,Protein:483,0
7348,Drug:4514,Protein:1452,0
7349,Drug:2667,Protein:2287,0
7350,Drug:2266,Protein:1829,0
7351,Drug:5055,Protein:1553,0
7352,Drug:1013,Protein:3157,0
7353,Drug:5564,Protein:1054,0
7354,Drug:3228,Protein:1175,0
7355,Drug:3780,Protein:4399,0
7356,Drug:1446,Protein:3877,0
7357,Drug:3902,Protein:2488,0
7358,Drug:3333,Protein:2959,0
7359,Drug:4983,Protein:3985,0
7360,Drug:423,Protein:68,0
7361,Drug:2998,Protein:2981,0
7362,Drug:292,Protein:1586,0
7363,Drug:2857,Protein:761,0
7364,Drug:1153,Protein:1718,0
7365,Drug:4817,Protein:2643,0
7366,Drug:2572,Protein:1272,0
7367,Drug:4040,Protein:527,0
7368,Drug:33,Protein:2720,0
7369,Drug:4877,Protein:2244,0
7370,Drug:2692,Protein:367,0
7371,Drug:2291,Protein:2277,0
7372,Drug:3585,Protein:1222,0
7373,Drug:1389,Protein:204,0
7374,Drug:2722,Protein:2952,0
7375,Drug:5021,Protein:3525,0
7376,Drug:5715,Protein:896,0
7377,Drug:4699,Protein:2027,0
7378,Drug:5015,Protein:552,0
7379,Drug:223,Protein:1257,0
7380,Drug:4440,Protein:1489,0
7381,Drug:2108,Protein:2563,0
7382,Drug:5014,Protein:3576,0
7383,Drug:3814,Protein:2725,0
7384,Drug:2254,Protein:3039,0
7385,Drug:1840,Protein:3854,0
7386,Drug:3236,Protein:2281,0
7387,Drug:4798,Protein:3060,0
7388,Drug:4578,Protein:1414,0
7389,Drug:228,Protein:4089,0
7390,Drug:5233,Protein:1374,0
7391,Drug:354,Protein:2722,0
7392,Drug:3634,Protein:367,0
7393,Drug:3455,Protein:3790,0
7394,Drug:6130,Protein:203,0
7395,Drug:4315,Protein:2517,0
7396,Drug:4067,Protein:348,0
7397,Drug:6724,Protein:1403,0
7398,Drug:2818,Protein:481,0
7399,Drug:5131,Protein:4101,0
7400,Drug:1516,Protein:4249,0
7401,Drug:1522,Protein:2747,0
7402,Drug:6243,Protein:3061,0
7403,Drug:2352,Protein:1497,0
7404,Drug:4873,Protein:2335,0
7405,Drug:5207,Protein:817,0
7406,Drug:1838,Protein:3976,0
7407,Drug:5876,Protein:2648,0
7408,Drug:3854,Protein:195,0
7409,Drug:3152,Protein:940,0
7410,Drug:3403,Protein:1147,0
7411,Drug:2825,Protein:1991,0
7412,Drug:6256,Protein:3247,0
7413,Drug:4897,Protein:2027,0
7414,Drug:2756,Protein:3984,0
7415,Drug:3541,Protein:1131,0
7416,Drug:6319,Protein:2648,0
7417,Drug:4055,Protein:423,0
7418,Drug:414,Protein:2398,0
7419,Drug:1721,Protein:376,0
7420,Drug:3812,Protein:3612,0
7421,Drug:1901,Protein:214,0
7422,Drug:1278,Protein:3164,0
7423,Drug:1858,Protein:2101,0
7424,Drug:5780,Protein:2696,0
7425,Drug:4834,Protein:898,0
7426,Drug:844,Protein:3489,0
7427,Drug:2173,Protein:4040,0
7428,Drug:5710,Protein:3798,0
7429,Drug:589,Protein:2476,0
7430,Drug:3830,Protein:174,0
7431,Drug:5877,Protein:2520,0
7432,Drug:3533,Protein:3967,0
7433,Drug:5219,Protein:387,0
7434,Drug:280,Protein:4168,0
7435,Drug:645,Protein:2725,0
7436,Drug:5533,Protein:3290,0
7437,Drug:6364,Protein:4197,0
7438,Drug:4809,Protein:1942,0
7439,Drug:6090,Protein:1272,0
7440,Drug:6371,Protein:4401,0
7441,Drug:4893,Protein:429,0
7442,Drug:3399,Protein:717,0
7443,Drug:4659,Protein:1387,0
7444,Drug:5183,Protein:1446,0
7445,Drug:3291,Protein:2596,0
7446,Drug:219,Protein:3934,0
7447,Drug:5013,Protein:3842,0
7448,Drug:5834,Protein:682,0
7449,Drug:2703,Protein:3178,0
7450,Drug:1882,Protein:3683,0
7451,Drug:5666,Protein:3027,0
7452,Drug:4013,Protein:418,0
7453,Drug:5767,Protein:1108,0
7454,Drug:214,Protein:845,0
7455,Drug:6395,Protein:2617,0
7456,Drug:199,Protein:1982,0
7457,Drug:388,Protein:2513,0
7458,Drug:1305,Protein:1851,0
7459,Drug:819,Protein:3442,0
7460,Drug:3095,Protein:37,0
7461,Drug:1143,Protein:400,0
7462,Drug:6332,Protein:10,0
7463,Drug:2905,Protein:584,0
7464,Drug:1159,Protein:3753,0
7465,Drug:5870,Protein:4096,0
7466,Drug:6143,Protein:2400,0
7467,Drug:5039,Protein:1243,0
7468,Drug:2875,Protein:1844,0
7469,Drug:347,Protein:145,0
7470,Drug:1819,Protein:3137,0
7471,Drug:6656,Protein:3410,0
7472,Drug:726,Protein:4192,0
7473,Drug:3219,Protein:19,0
7474,Drug:4313,Protein:1089,0
7475,Drug:6317,Protein:1054,0
7476,Drug:5578,Protein:1868,0
7477,Drug:4631,Protein:284,0
7478,Drug:5381,Protein:2520,0
7479,Drug:2279,Protein:1302,0
7480,Drug:4872,Protein:4468,0
7481,Drug:4962,Protein:1667,0
7482,Drug:1127,Protein:4166,0
7483,Drug:3403,Protein:4035,0
7484,Drug:6015,Protein:3882,0
7485,Drug:3417,Protein:3570,0
7486,Drug:587,Protein:2985,0
7487,Drug:183,Protein:1000,0
7488,Drug:2272,Protein:1229,0
7489,Drug:1983,Protein:1590,0
7490,Drug:5326,Protein:2229,0
7491,Drug:5081,Protein:2273,0
7492,Drug:6041,Protein:1452,0
7493,Drug:6369,Protein:2868,0
7494,Drug:721,Protein:279,0
7495,Drug:6196,Protein:90,0
7496,Drug:4934,Protein:4040,0
7497,Drug:1193,Protein:3313,0
7498,Drug:6225,Protein:4038,0
7499,Drug:1626,Protein:3313,0
7500,Drug:3298,Protein:2327,0
7501,Drug:2373,Protein:2857,0
7502,Drug:3903,Protein:644,0
7503,Drug:5178,Protein:3779,0
7504,Drug:2612,Protein:2476,0
7505,Drug:5753,Protein:2972,0
7506,Drug:5454,Protein:2086,0
7507,Drug:3658,Protein:142,0
7508,Drug:77,Protein:194,0
7509,Drug:3840,Protein:1889,0
7510,Drug:571,Protein:3675,0
7511,Drug:2278,Protein:2899,0
7512,Drug:2340,Protein:4460,0
7513,Drug:1535,Protein:3885,0
7514,Drug:3206,Protein:688,0
7515,Drug:5199,Protein:2255,0
7516,Drug:4882,Protein:1282,0
7517,Drug:92,Protein:2613,0
7518,Drug:1450,Protein:1998,0
7519,Drug:3980,Protein:4463,0
7520,Drug:532,Protein:4232,0
7521,Drug:1239,Protein:3842,0
7522,Drug:4887,Protein:2813,0
7523,Drug:4603,Protein:2836,0
7524,Drug:1793,Protein:3070,0
7525,Drug:1153,Protein:606,0
7526,Drug:4197,Protein:1454,0
7527,Drug:3741,Protein:2731,0
7528,Drug:5992,Protein:346,0
7529,Drug:3366,Protein:3320,0
7530,Drug:3080,Protein:1010,0
7531,Drug:3914,Protein:968,0
7532,Drug:3591,Protein:3119,0
7533,Drug:5108,Protein:452,0
7534,Drug:5334,Protein:573,0
7535,Drug:838,Protein:2678,0
7536,Drug:604,Protein:101,0
7537,Drug:728,Protein:2340,0
