,head,tail,label
2138,Drug:2576,Protein:1476,0.0
2139,Drug:113,Protein:102,0.0
2140,Drug:65,Protein:2016,1.0
2141,Drug:4390,Protein:1437,0.0
2142,Drug:3413,Protein:1727,0.0
2143,Drug:65,Protein:1469,1.0
2144,Drug:3849,Protein:736,0.0
2145,Drug:1736,Protein:1614,0.0
2146,Drug:133,Protein:769,0.0
2147,Drug:776,Protein:29,1.0
2148,Drug:4122,Protein:61,0.0
2149,Drug:982,Protein:834,1.0
2150,Drug:3563,Protein:327,0.0
2151,Drug:488,Protein:304,1.0
2152,Drug:2137,Protein:1881,0.0
2153,Drug:1640,Protein:1311,1.0
2154,Drug:52,Protein:2042,1.0
2155,Drug:2246,Protein:965,0.0
2156,Drug:1144,Protein:60,1.0
2157,Drug:3071,Protein:1556,1.0
2158,Drug:3822,Protein:396,1.0
2159,Drug:2475,Protein:1767,0.0
2160,Drug:3069,Protein:659,1.0
2161,Drug:631,Protein:1917,1.0
2162,Drug:1450,Protein:138,1.0
2163,Drug:264,Protein:29,1.0
2164,Drug:315,Protein:90,1.0
2165,Drug:2664,Protein:990,0.0
2166,Drug:1406,Protein:934,0.0
2167,Drug:3022,Protein:443,1.0
2168,Drug:2192,Protein:1469,0.0
2169,Drug:2027,Protein:936,0.0
2170,Drug:1870,Protein:381,0.0
2171,Drug:2156,Protein:13,0.0
2172,Drug:958,Protein:1181,1.0
2173,Drug:3073,Protein:376,1.0
2174,Drug:1908,Protein:449,0.0
2175,Drug:1982,Protein:118,1.0
2176,Drug:472,Protein:888,1.0
2177,Drug:6,Protein:1923,0.0
2178,Drug:3030,Protein:161,0.0
2179,Drug:362,Protein:983,0.0
2180,Drug:65,Protein:1180,1.0
2181,Drug:1503,Protein:990,0.0
2182,Drug:910,Protein:368,0.0
2183,Drug:2560,Protein:1286,0.0
2184,Drug:1241,Protein:621,1.0
2185,Drug:896,Protein:1186,1.0
2186,Drug:2152,Protein:1451,0.0
2187,Drug:432,Protein:1173,1.0
2188,Drug:1243,Protein:1181,0.0
2189,Drug:153,Protein:90,1.0
2190,Drug:81,Protein:75,0.0
2191,Drug:889,Protein:1612,0.0
2192,Drug:1724,Protein:1225,0.0
2193,Drug:3620,Protein:345,1.0
2194,Drug:1056,Protein:291,0.0
2195,Drug:955,Protein:1877,0.0
2196,Drug:1407,Protein:296,1.0
2197,Drug:1184,Protein:1436,0.0
2198,Drug:2894,Protein:937,0.0
2199,Drug:4481,Protein:220,0.0
2200,Drug:1135,Protein:1667,0.0
2201,Drug:250,Protein:1976,0.0
2202,Drug:1607,Protein:1162,1.0
2203,Drug:441,Protein:140,0.0
2204,Drug:900,Protein:326,0.0
2205,Drug:2908,Protein:952,0.0
2206,Drug:783,Protein:194,0.0
2207,Drug:583,Protein:756,1.0
2208,Drug:1765,Protein:1356,0.0
2209,Drug:2535,Protein:1476,0.0
2210,Drug:2891,Protein:1966,0.0
2211,Drug:1016,Protein:79,0.0
2212,Drug:2465,Protein:1698,0.0
2213,Drug:1082,Protein:253,1.0
2214,Drug:680,Protein:541,1.0
2215,Drug:1108,Protein:382,1.0
2216,Drug:1056,Protein:27,1.0
2217,Drug:111,Protein:1519,0.0
2218,Drug:916,Protein:1223,1.0
2219,Drug:2682,Protein:642,1.0
2220,Drug:153,Protein:727,1.0
2221,Drug:438,Protein:440,1.0
2222,Drug:946,Protein:1370,0.0
2223,Drug:2094,Protein:136,0.0
2224,Drug:1201,Protein:752,0.0
2225,Drug:1999,Protein:584,1.0
2226,Drug:81,Protein:746,1.0
2227,Drug:3353,Protein:1032,0.0
2228,Drug:1747,Protein:1478,0.0
2229,Drug:3739,Protein:1036,0.0
2230,Drug:2308,Protein:514,0.0
2231,Drug:2117,Protein:433,1.0
2232,Drug:4064,Protein:547,1.0
2233,Drug:321,Protein:368,0.0
2234,Drug:778,Protein:1185,1.0
2235,Drug:598,Protein:478,0.0
2236,Drug:698,Protein:2070,0.0
2237,Drug:3375,Protein:412,0.0
2238,Drug:126,Protein:118,1.0
2239,Drug:1479,Protein:315,0.0
2240,Drug:30,Protein:946,0.0
2241,Drug:1329,Protein:339,1.0
2242,Drug:4345,Protein:103,1.0
2243,Drug:1585,Protein:340,1.0
2244,Drug:2651,Protein:1144,1.0
2245,Drug:3163,Protein:1562,1.0
2246,Drug:1264,Protein:1379,0.0
2247,Drug:3962,Protein:1228,0.0
2248,Drug:2933,Protein:375,1.0
2249,Drug:151,Protein:584,1.0
2250,Drug:4114,Protein:997,0.0
2251,Drug:147,Protein:1089,0.0
2252,Drug:2045,Protein:1140,0.0
2253,Drug:1969,Protein:1003,0.0
2254,Drug:1061,Protein:207,0.0
2255,Drug:1801,Protein:1660,0.0
2256,Drug:2369,Protein:683,0.0
2257,Drug:188,Protein:29,1.0
2258,Drug:942,Protein:73,1.0
2259,Drug:1199,Protein:2062,0.0
2260,Drug:1869,Protein:1311,0.0
2261,Drug:901,Protein:1980,0.0
2262,Drug:2770,Protein:977,1.0
2263,Drug:2210,Protein:936,0.0
2264,Drug:2957,Protein:1144,0.0
2265,Drug:3378,Protein:803,0.0
2266,Drug:1946,Protein:1432,0.0
2267,Drug:1939,Protein:72,1.0
2268,Drug:616,Protein:541,0.0
2269,Drug:518,Protein:1548,1.0
2270,Drug:2296,Protein:2067,0.0
2271,Drug:1230,Protein:480,1.0
2272,Drug:65,Protein:242,1.0
2273,Drug:2522,Protein:1650,0.0
2274,Drug:1531,Protein:118,1.0
2275,Drug:1217,Protein:138,0.0
2276,Drug:1130,Protein:60,1.0
2277,Drug:3971,Protein:552,0.0
2278,Drug:3273,Protein:714,0.0
2279,Drug:916,Protein:138,1.0
2280,Drug:2611,Protein:1702,0.0
2281,Drug:1698,Protein:1210,0.0
2282,Drug:1949,Protein:809,1.0
2283,Drug:962,Protein:361,0.0
2284,Drug:511,Protein:697,1.0
2285,Drug:1762,Protein:1138,0.0
2286,Drug:1099,Protein:14,1.0
2287,Drug:1844,Protein:464,1.0
2288,Drug:589,Protein:138,1.0
2289,Drug:372,Protein:1674,0.0
2290,Drug:3135,Protein:714,1.0
2291,Drug:107,Protein:2130,1.0
2292,Drug:2436,Protein:1600,1.0
2293,Drug:1088,Protein:876,0.0
2294,Drug:4096,Protein:29,1.0
2295,Drug:1063,Protein:794,1.0
2296,Drug:3588,Protein:1672,0.0
2297,Drug:3217,Protein:2091,0.0
2298,Drug:1257,Protein:29,1.0
2299,Drug:2796,Protein:17,0.0
2300,Drug:3550,Protein:1389,0.0
2301,Drug:2014,Protein:1988,1.0
2302,Drug:1402,Protein:14,1.0
2303,Drug:3030,Protein:1471,1.0
2304,Drug:1099,Protein:2130,0.0
2305,Drug:966,Protein:617,0.0
2306,Drug:876,Protein:410,0.0
2307,Drug:2130,Protein:424,1.0
2308,Drug:3294,Protein:2067,0.0
2309,Drug:2027,Protein:592,1.0
2310,Drug:3130,Protein:285,0.0
2311,Drug:3286,Protein:734,0.0
2312,Drug:729,Protein:60,1.0
2313,Drug:793,Protein:277,0.0
2314,Drug:3240,Protein:1425,1.0
2315,Drug:3795,Protein:868,1.0
2316,Drug:2826,Protein:349,0.0
2317,Drug:820,Protein:1062,1.0
2318,Drug:2998,Protein:640,0.0
2319,Drug:1144,Protein:1389,0.0
2320,Drug:1924,Protein:1090,0.0
2321,Drug:920,Protein:716,0.0
2322,Drug:1563,Protein:1567,1.0
2323,Drug:162,Protein:452,0.0
2324,Drug:1177,Protein:1418,0.0
2325,Drug:1590,Protein:136,1.0
2326,Drug:29,Protein:29,1.0
2327,Drug:3994,Protein:1624,0.0
2328,Drug:1133,Protein:1940,0.0
2329,Drug:3346,Protein:382,1.0
2330,Drug:3115,Protein:1139,1.0
2331,Drug:556,Protein:1032,0.0
2332,Drug:86,Protein:1104,0.0
2333,Drug:2971,Protein:1577,0.0
2334,Drug:1508,Protein:849,0.0
2335,Drug:4151,Protein:655,1.0
2336,Drug:818,Protein:29,1.0
2337,Drug:1078,Protein:1181,1.0
2338,Drug:459,Protein:375,1.0
2339,Drug:183,Protein:168,1.0
2340,Drug:820,Protein:849,1.0
2341,Drug:847,Protein:1181,1.0
2342,Drug:3954,Protein:1924,0.0
2343,Drug:3421,Protein:1920,0.0
2344,Drug:274,Protein:224,0.0
2345,Drug:65,Protein:182,1.0
2346,Drug:958,Protein:293,1.0
2347,Drug:152,Protein:652,0.0
2348,Drug:3376,Protein:1676,0.0
2349,Drug:2701,Protein:195,1.0
2350,Drug:3475,Protein:372,1.0
2351,Drug:222,Protein:1454,0.0
2352,Drug:1523,Protein:566,0.0
2353,Drug:4358,Protein:221,0.0
2354,Drug:1884,Protein:339,1.0
2355,Drug:3284,Protein:2157,0.0
2356,Drug:3797,Protein:1178,0.0
2357,Drug:488,Protein:1085,1.0
2358,Drug:4498,Protein:637,1.0
2359,Drug:3207,Protein:1343,0.0
2360,Drug:2416,Protein:1999,0.0
2361,Drug:739,Protein:1923,0.0
2362,Drug:2681,Protein:2120,0.0
2363,Drug:2253,Protein:438,0.0
2364,Drug:279,Protein:236,1.0
2365,Drug:1813,Protein:1865,1.0
2366,Drug:2996,Protein:1715,1.0
2367,Drug:2902,Protein:70,0.0
2368,Drug:1831,Protein:994,0.0
2369,Drug:3061,Protein:687,0.0
2370,Drug:10,Protein:118,1.0
2371,Drug:2182,Protein:1552,0.0
2372,Drug:1492,Protein:102,1.0
2373,Drug:3421,Protein:87,1.0
2374,Drug:3647,Protein:1997,0.0
2375,Drug:729,Protein:29,1.0
2376,Drug:4159,Protein:1556,1.0
2377,Drug:1119,Protein:1090,0.0
2378,Drug:1381,Protein:1007,1.0
2379,Drug:1924,Protein:60,1.0
2380,Drug:4465,Protein:1675,0.0
2381,Drug:117,Protein:1598,0.0
2382,Drug:1034,Protein:194,0.0
2383,Drug:3882,Protein:682,0.0
2384,Drug:2842,Protein:1651,1.0
2385,Drug:1112,Protein:127,1.0
2386,Drug:200,Protein:1086,1.0
2387,Drug:2445,Protein:1871,0.0
2388,Drug:1000,Protein:1898,0.0
2389,Drug:916,Protein:194,1.0
2390,Drug:820,Protein:733,1.0
2391,Drug:728,Protein:1776,1.0
2392,Drug:2118,Protein:1223,0.0
2393,Drug:341,Protein:1543,0.0
2394,Drug:2466,Protein:273,1.0
2395,Drug:3064,Protein:449,0.0
2396,Drug:939,Protein:1239,1.0
2397,Drug:582,Protein:339,1.0
2398,Drug:837,Protein:240,1.0
2399,Drug:1184,Protein:38,1.0
2400,Drug:3711,Protein:253,1.0
2401,Drug:806,Protein:635,0.0
2402,Drug:2087,Protein:1,0.0
2403,Drug:2118,Protein:1003,0.0
2404,Drug:3018,Protein:29,1.0
2405,Drug:3914,Protein:380,0.0
2406,Drug:243,Protein:503,0.0
2407,Drug:1915,Protein:1379,1.0
2408,Drug:3237,Protein:1163,0.0
2409,Drug:1159,Protein:14,1.0
2410,Drug:3125,Protein:139,1.0
2411,Drug:2601,Protein:745,1.0
2412,Drug:1659,Protein:612,0.0
2413,Drug:2353,Protein:480,1.0
2414,Drug:735,Protein:1382,1.0
2415,Drug:2182,Protein:1462,1.0
2416,Drug:1691,Protein:659,1.0
2417,Drug:77,Protein:72,1.0
2418,Drug:3336,Protein:253,1.0
2419,Drug:111,Protein:220,1.0
2420,Drug:2577,Protein:14,1.0
2421,Drug:2839,Protein:118,1.0
2422,Drug:3248,Protein:976,0.0
2423,Drug:1499,Protein:822,0.0
2424,Drug:4316,Protein:381,1.0
2425,Drug:2014,Protein:60,1.0
2426,Drug:1112,Protein:14,1.0
2427,Drug:107,Protein:2132,1.0
2428,Drug:135,Protein:128,1.0
2429,Drug:2477,Protein:1644,1.0
2430,Drug:1596,Protein:990,0.0
2431,Drug:2665,Protein:527,1.0
2432,Drug:2411,Protein:291,0.0
2433,Drug:1165,Protein:29,1.0
2434,Drug:1023,Protein:1585,0.0
2435,Drug:181,Protein:29,1.0
2436,Drug:2085,Protein:1542,1.0
2437,Drug:1585,Protein:1162,0.0
2438,Drug:720,Protein:874,0.0
2439,Drug:77,Protein:253,1.0
2440,Drug:1285,Protein:954,1.0
2441,Drug:28,Protein:1908,0.0
2442,Drug:1073,Protein:2038,0.0
2443,Drug:4456,Protein:1375,1.0
2444,Drug:4166,Protein:1556,1.0
2445,Drug:2978,Protein:91,0.0
2446,Drug:1429,Protein:611,1.0
2447,Drug:2626,Protein:1039,0.0
2448,Drug:291,Protein:344,0.0
2449,Drug:1486,Protein:1914,0.0
2450,Drug:1112,Protein:1143,1.0
2451,Drug:2156,Protein:1407,0.0
2452,Drug:2964,Protein:103,1.0
2453,Drug:10,Protein:538,1.0
2454,Drug:3151,Protein:618,0.0
2455,Drug:3085,Protein:1437,0.0
2456,Drug:3066,Protein:469,1.0
2457,Drug:346,Protein:868,1.0
2458,Drug:2823,Protein:151,0.0
2459,Drug:3241,Protein:1798,0.0
2460,Drug:494,Protein:1597,0.0
2461,Drug:834,Protein:990,1.0
2462,Drug:1244,Protein:981,1.0
2463,Drug:1029,Protein:795,0.0
2464,Drug:2127,Protein:118,1.0
2465,Drug:1021,Protein:60,1.0
2466,Drug:3761,Protein:1590,0.0
2467,Drug:2379,Protein:1027,0.0
2468,Drug:61,Protein:27,1.0
2469,Drug:1604,Protein:1185,0.0
2470,Drug:1254,Protein:942,0.0
2471,Drug:4080,Protein:210,0.0
2472,Drug:2651,Protein:1151,0.0
2473,Drug:92,Protein:39,0.0
2474,Drug:3783,Protein:88,0.0
2475,Drug:284,Protein:29,1.0
2476,Drug:3180,Protein:736,0.0
2477,Drug:766,Protein:893,0.0
2478,Drug:1531,Protein:657,1.0
2479,Drug:1702,Protein:87,1.0
2480,Drug:315,Protein:675,0.0
2481,Drug:3599,Protein:29,1.0
2482,Drug:1,Protein:118,1.0
2483,Drug:1847,Protein:1131,0.0
2484,Drug:1870,Protein:60,1.0
2485,Drug:1486,Protein:50,0.0
2486,Drug:997,Protein:125,1.0
2487,Drug:2286,Protein:1843,0.0
2488,Drug:3165,Protein:1508,0.0
2489,Drug:4410,Protein:131,1.0
2490,Drug:2985,Protein:1596,1.0
2491,Drug:343,Protein:756,0.0
2492,Drug:4092,Protein:1798,0.0
2493,Drug:4377,Protein:103,1.0
2494,Drug:3666,Protein:430,1.0
2495,Drug:3022,Protein:1775,0.0
2496,Drug:2826,Protein:2041,0.0
2497,Drug:511,Protein:1585,1.0
2498,Drug:1307,Protein:1175,0.0
2499,Drug:836,Protein:772,1.0
2500,Drug:884,Protein:1021,0.0
2501,Drug:933,Protein:1217,1.0
2502,Drug:3078,Protein:2147,0.0
2503,Drug:1755,Protein:361,0.0
2504,Drug:3513,Protein:1825,0.0
2505,Drug:884,Protein:2120,1.0
2506,Drug:1477,Protein:170,1.0
2507,Drug:3102,Protein:1493,0.0
2508,Drug:1677,Protein:459,0.0
2509,Drug:43,Protein:1466,0.0
2510,Drug:1515,Protein:1871,1.0
2511,Drug:589,Protein:1181,1.0
2512,Drug:1056,Protein:733,1.0
2513,Drug:1078,Protein:102,1.0
2514,Drug:3268,Protein:380,1.0
2515,Drug:184,Protein:834,0.0
2516,Drug:511,Protein:467,1.0
2517,Drug:2687,Protein:659,1.0
2518,Drug:511,Protein:745,1.0
2519,Drug:129,Protein:361,0.0
2520,Drug:405,Protein:340,1.0
2521,Drug:3685,Protein:2103,0.0
2522,Drug:3978,Protein:103,1.0
2523,Drug:3692,Protein:582,0.0
2524,Drug:65,Protein:2097,1.0
2525,Drug:1948,Protein:307,1.0
2526,Drug:251,Protein:296,1.0
2527,Drug:2720,Protein:351,0.0
2528,Drug:3396,Protein:375,0.0
2529,Drug:914,Protein:432,0.0
2530,Drug:1120,Protein:464,1.0
2531,Drug:32,Protein:136,1.0
2532,Drug:372,Protein:1249,0.0
2533,Drug:583,Protein:424,1.0
2534,Drug:1814,Protein:16,0.0
2535,Drug:10,Protein:1819,1.0
2536,Drug:142,Protein:1451,0.0
2537,Drug:1077,Protein:4,0.0
2538,Drug:3914,Protein:381,1.0
2539,Drug:1608,Protein:375,1.0
2540,Drug:2193,Protein:194,0.0
2541,Drug:3168,Protein:396,1.0
2542,Drug:2854,Protein:245,0.0
2543,Drug:3404,Protein:103,1.0
2544,Drug:1144,Protein:657,1.0
2545,Drug:2240,Protein:29,1.0
2546,Drug:1456,Protein:14,1.0
2547,Drug:1220,Protein:1239,0.0
2548,Drug:4437,Protein:72,1.0
2549,Drug:3032,Protein:125,1.0
2550,Drug:2132,Protein:528,0.0
2551,Drug:1835,Protein:72,1.0
2552,Drug:2607,Protein:248,1.0
2553,Drug:3783,Protein:246,0.0
2554,Drug:1453,Protein:1088,0.0
2555,Drug:4472,Protein:296,0.0
2556,Drug:4215,Protein:2084,1.0
2557,Drug:1939,Protein:273,0.0
2558,Drug:1,Protein:29,1.0
2559,Drug:4255,Protein:440,0.0
2560,Drug:3226,Protein:1399,0.0
2561,Drug:1567,Protein:595,1.0
2562,Drug:4462,Protein:603,1.0
2563,Drug:47,Protein:1224,0.0
2564,Drug:2865,Protein:1942,0.0
2565,Drug:2180,Protein:538,0.0
2566,Drug:2355,Protein:1437,0.0
2567,Drug:3279,Protein:1966,0.0
2568,Drug:231,Protein:29,1.0
2569,Drug:758,Protein:294,0.0
2570,Drug:65,Protein:1687,1.0
2571,Drug:2445,Protein:339,0.0
2572,Drug:416,Protein:90,0.0
2573,Drug:1602,Protein:14,1.0
2574,Drug:445,Protein:772,1.0
2575,Drug:776,Protein:1035,0.0
2576,Drug:725,Protein:29,1.0
2577,Drug:209,Protein:820,0.0
2578,Drug:1370,Protein:375,1.0
2579,Drug:2663,Protein:507,1.0
2580,Drug:1601,Protein:449,0.0
2581,Drug:958,Protein:194,1.0
2582,Drug:2950,Protein:1828,0.0
2583,Drug:4143,Protein:1698,0.0
2584,Drug:413,Protein:88,1.0
2585,Drug:1054,Protein:1175,1.0
2586,Drug:1450,Protein:325,0.0
2587,Drug:338,Protein:2126,0.0
2588,Drug:1802,Protein:480,1.0
2589,Drug:3087,Protein:611,1.0
2590,Drug:1144,Protein:29,1.0
2591,Drug:1798,Protein:603,1.0
2592,Drug:1198,Protein:830,1.0
2593,Drug:1337,Protein:746,0.0
2594,Drug:318,Protein:1214,0.0
2595,Drug:833,Protein:2114,0.0
2596,Drug:2161,Protein:935,1.0
2597,Drug:2624,Protein:459,0.0
2598,Drug:1053,Protein:102,1.0
2599,Drug:4206,Protein:1032,0.0
2600,Drug:1477,Protein:1008,0.0
2601,Drug:188,Protein:792,1.0
2602,Drug:3505,Protein:1693,0.0
2603,Drug:3997,Protein:469,1.0
2604,Drug:403,Protein:1123,0.0
2605,Drug:884,Protein:1162,1.0
2606,Drug:1870,Protein:131,1.0
2607,Drug:3311,Protein:1741,0.0
2608,Drug:1500,Protein:72,1.0
2609,Drug:3764,Protein:1201,1.0
2610,Drug:251,Protein:118,1.0
2611,Drug:2073,Protein:60,0.0
2612,Drug:1307,Protein:1331,0.0
2613,Drug:478,Protein:174,1.0
2614,Drug:77,Protein:829,0.0
2615,Drug:1078,Protein:727,1.0
2616,Drug:225,Protein:1776,1.0
2617,Drug:111,Protein:101,0.0
2618,Drug:1307,Protein:1716,0.0
2619,Drug:628,Protein:501,0.0
2620,Drug:2565,Protein:326,0.0
2621,Drug:942,Protein:1190,0.0
2622,Drug:1220,Protein:746,0.0
2623,Drug:3099,Protein:1906,0.0
2624,Drug:1328,Protein:1663,0.0
2625,Drug:1247,Protein:127,0.0
2626,Drug:4441,Protein:103,1.0
2627,Drug:1236,Protein:253,1.0
2628,Drug:2950,Protein:1696,0.0
2629,Drug:2740,Protein:1623,0.0
2630,Drug:2267,Protein:291,0.0
2631,Drug:1019,Protein:2072,1.0
2632,Drug:2041,Protein:2127,1.0
2633,Drug:966,Protein:1917,1.0
2634,Drug:1495,Protein:657,0.0
2635,Drug:2565,Protein:103,1.0
2636,Drug:151,Protein:29,1.0
2637,Drug:2602,Protein:977,1.0
2638,Drug:346,Protein:1869,0.0
2639,Drug:3567,Protein:565,1.0
2640,Drug:955,Protein:1308,1.0
2641,Drug:2979,Protein:197,1.0
2642,Drug:2576,Protein:29,1.0
2643,Drug:2327,Protein:27,0.0
2644,Drug:63,Protein:1035,1.0
2645,Drug:1986,Protein:347,1.0
2646,Drug:1152,Protein:1093,1.0
2647,Drug:100,Protein:60,1.0
2648,Drug:436,Protein:2044,0.0
2649,Drug:2433,Protein:1598,0.0
2650,Drug:758,Protein:962,0.0
2651,Drug:1557,Protein:803,0.0
2652,Drug:3317,Protein:485,0.0
2653,Drug:2147,Protein:14,0.0
2654,Drug:3881,Protein:419,0.0
2655,Drug:491,Protein:1935,0.0
2656,Drug:4273,Protein:248,1.0
2657,Drug:3705,Protein:1180,0.0
2658,Drug:1915,Protein:88,0.0
2659,Drug:181,Protein:195,1.0
2660,Drug:1314,Protein:1498,0.0
2661,Drug:2728,Protein:396,1.0
2662,Drug:3340,Protein:1583,1.0
2663,Drug:2357,Protein:981,1.0
2664,Drug:687,Protein:547,0.0
2665,Drug:3786,Protein:2020,0.0
2666,Drug:631,Protein:1676,1.0
2667,Drug:1513,Protein:1999,0.0
2668,Drug:1691,Protein:1204,0.0
2669,Drug:2448,Protein:976,0.0
2670,Drug:345,Protein:90,1.0
2671,Drug:457,Protein:65,0.0
2672,Drug:3630,Protein:601,0.0
2673,Drug:728,Protein:742,0.0
2674,Drug:2963,Protein:351,0.0
2675,Drug:3817,Protein:1837,0.0
2676,Drug:2506,Protein:273,1.0
2677,Drug:3146,Protein:56,0.0
2678,Drug:3326,Protein:1186,0.0
2679,Drug:2972,Protein:1650,0.0
2680,Drug:916,Protein:1644,1.0
2681,Drug:1388,Protein:1918,0.0
2682,Drug:2944,Protein:1828,0.0
2683,Drug:778,Protein:70,0.0
2684,Drug:725,Protein:60,1.0
2685,Drug:147,Protein:14,1.0
2686,Drug:1428,Protein:1093,0.0
2687,Drug:2714,Protein:1692,0.0
2688,Drug:2963,Protein:103,1.0
2689,Drug:345,Protein:493,1.0
2690,Drug:1294,Protein:136,1.0
2691,Drug:1112,Protein:87,1.0
2692,Drug:3578,Protein:161,1.0
2693,Drug:964,Protein:1998,0.0
2694,Drug:1191,Protein:925,0.0
2695,Drug:2642,Protein:508,0.0
2696,Drug:1501,Protein:2028,0.0
2697,Drug:385,Protein:1198,0.0
2698,Drug:1658,Protein:90,0.0
2699,Drug:214,Protein:2123,0.0
2700,Drug:1112,Protein:1505,1.0
2701,Drug:876,Protein:688,0.0
2702,Drug:833,Protein:396,1.0
2703,Drug:52,Protein:1606,1.0
2704,Drug:279,Protein:234,1.0
2705,Drug:758,Protein:1258,0.0
2706,Drug:3578,Protein:103,1.0
2707,Drug:939,Protein:1828,1.0
2708,Drug:3760,Protein:253,1.0
2709,Drug:2062,Protein:60,1.0
2710,Drug:631,Protein:1811,1.0
2711,Drug:153,Protein:293,1.0
2712,Drug:488,Protein:469,1.0
2713,Drug:1119,Protein:2070,0.0
2714,Drug:1848,Protein:639,0.0
2715,Drug:511,Protein:1219,1.0
2716,Drug:1034,Protein:1088,0.0
2717,Drug:2901,Protein:2147,0.0
2718,Drug:2577,Protein:1710,0.0
2719,Drug:4313,Protein:676,0.0
2720,Drug:900,Protein:1560,1.0
2721,Drug:3822,Protein:478,0.0
2722,Drug:1,Protein:830,1.0
2723,Drug:4130,Protein:1512,0.0
2724,Drug:665,Protein:296,1.0
2725,Drug:2154,Protein:949,0.0
2726,Drug:3173,Protein:1132,0.0
2727,Drug:1750,Protein:1101,1.0
2728,Drug:372,Protein:313,0.0
2729,Drug:2710,Protein:118,1.0
2730,Drug:3099,Protein:2139,0.0
2731,Drug:920,Protein:416,0.0
2732,Drug:121,Protein:113,0.0
2733,Drug:665,Protein:1938,0.0
2734,Drug:413,Protein:60,1.0
2735,Drug:1455,Protein:2057,1.0
2736,Drug:3819,Protein:173,0.0
2737,Drug:573,Protein:460,1.0
2738,Drug:523,Protein:195,1.0
2739,Drug:2612,Protein:308,0.0
2740,Drug:4406,Protein:1620,0.0
2741,Drug:65,Protein:1633,1.0
2742,Drug:1165,Protein:694,1.0
2743,Drug:1144,Protein:1007,1.0
2744,Drug:1199,Protein:2020,1.0
2745,Drug:3216,Protein:575,0.0
2746,Drug:3440,Protein:29,0.0
2747,Drug:1752,Protein:565,1.0
2748,Drug:3336,Protein:72,1.0
2749,Drug:3652,Protein:1171,0.0
2750,Drug:433,Protein:3,1.0
2751,Drug:2821,Protein:1007,1.0
2752,Drug:2246,Protein:947,0.0
2753,Drug:1563,Protein:685,1.0
2754,Drug:2391,Protein:1655,0.0
2755,Drug:712,Protein:480,1.0
2756,Drug:820,Protein:1636,0.0
2757,Drug:1801,Protein:1151,1.0
2758,Drug:737,Protein:479,1.0
2759,Drug:3104,Protein:617,0.0
2760,Drug:2304,Protein:396,1.0
2761,Drug:519,Protein:1079,0.0
2762,Drug:1241,Protein:1331,1.0
2763,Drug:3336,Protein:1175,1.0
2764,Drug:966,Protein:675,1.0
2765,Drug:190,Protein:60,1.0
2766,Drug:680,Protein:1175,0.0
2767,Drug:10,Protein:125,1.0
2768,Drug:89,Protein:1925,0.0
2769,Drug:2405,Protein:60,1.0
2770,Drug:4,Protein:4,0.0
2771,Drug:3226,Protein:1808,0.0
2772,Drug:2560,Protein:3,1.0
2773,Drug:959,Protein:749,0.0
2774,Drug:1617,Protein:874,0.0
2775,Drug:1880,Protein:296,1.0
2776,Drug:2781,Protein:603,1.0
2777,Drug:2513,Protein:1040,1.0
2778,Drug:271,Protein:118,1.0
2779,Drug:4144,Protein:1596,0.0
2780,Drug:635,Protein:1356,1.0
2781,Drug:1429,Protein:1786,1.0
2782,Drug:4290,Protein:139,1.0
2783,Drug:1165,Protein:72,1.0
2784,Drug:3107,Protein:168,0.0
2785,Drug:2393,Protein:1570,0.0
2786,Drug:1581,Protein:1940,1.0
2787,Drug:3832,Protein:710,0.0
2788,Drug:3077,Protein:1675,0.0
2789,Drug:1073,Protein:129,0.0
2790,Drug:2529,Protein:1929,0.0
2791,Drug:4033,Protein:2047,0.0
2792,Drug:1696,Protein:348,0.0
2793,Drug:2797,Protein:375,1.0
2794,Drug:2837,Protein:1741,0.0
2795,Drug:3138,Protein:27,1.0
2796,Drug:2377,Protein:1154,0.0
2797,Drug:2001,Protein:572,0.0
2798,Drug:3795,Protein:1036,0.0
2799,Drug:415,Protein:984,0.0
2800,Drug:2612,Protein:1679,0.0
2801,Drug:2152,Protein:1567,0.0
2802,Drug:3773,Protein:507,1.0
2803,Drug:2827,Protein:87,1.0
2804,Drug:3622,Protein:566,1.0
2805,Drug:3125,Protein:1246,0.0
2806,Drug:4249,Protein:1709,0.0
2807,Drug:1500,Protein:60,1.0
2808,Drug:901,Protein:1866,0.0
2809,Drug:1455,Protein:566,1.0
2810,Drug:1307,Protein:652,0.0
2811,Drug:3109,Protein:1967,0.0
2812,Drug:3784,Protein:1176,1.0
2813,Drug:1946,Protein:1942,0.0
2814,Drug:2475,Protein:577,1.0
2815,Drug:3295,Protein:412,1.0
2816,Drug:279,Protein:1523,1.0
2817,Drug:2203,Protein:1935,0.0
2818,Drug:1552,Protein:925,0.0
2819,Drug:1,Protein:168,1.0
2820,Drug:2160,Protein:653,0.0
2821,Drug:1963,Protein:1730,0.0
2822,Drug:3011,Protein:1517,0.0
2823,Drug:3125,Protein:2067,1.0
2824,Drug:1747,Protein:1808,0.0
2825,Drug:1144,Protein:87,1.0
2826,Drug:3637,Protein:1328,0.0
2827,Drug:360,Protein:384,0.0
2828,Drug:1570,Protein:1636,0.0
2829,Drug:497,Protein:102,1.0
2830,Drug:4438,Protein:566,1.0
2831,Drug:2017,Protein:565,1.0
2832,Drug:4486,Protein:58,1.0
2833,Drug:947,Protein:14,1.0
