,head,tail,label
2145,Drug:1381,Protein:2013,0.0
2146,Drug:2402,Protein:172,0.0
2147,Drug:241,Protein:1103,0.0
2148,Drug:3310,Protein:875,1.0
2149,Drug:3613,Protein:854,0.0
2150,Drug:267,Protein:1111,1.0
2151,Drug:293,Protein:824,0.0
2152,Drug:2231,Protein:1013,1.0
2153,Drug:1686,Protein:900,1.0
2154,Drug:930,Protein:125,1.0
2155,Drug:2169,Protein:1341,0.0
2156,Drug:1413,Protein:1028,1.0
2157,Drug:610,Protein:1871,0.0
2158,Drug:982,Protein:923,1.0
2159,Drug:1714,Protein:106,1.0
2160,Drug:19,Protein:19,0.0
2161,Drug:2954,Protein:1455,1.0
2162,Drug:1132,Protein:1956,0.0
2163,Drug:737,Protein:401,1.0
2164,Drug:3092,Protein:822,0.0
2165,Drug:124,Protein:498,0.0
2166,Drug:1826,Protein:1958,0.0
2167,Drug:4248,Protein:1323,0.0
2168,Drug:3140,Protein:800,0.0
2169,Drug:193,Protein:2002,1.0
2170,Drug:1678,Protein:1733,0.0
2171,Drug:4476,Protein:938,1.0
2172,Drug:911,Protein:74,1.0
2173,Drug:781,Protein:29,1.0
2174,Drug:4241,Protein:36,1.0
2175,Drug:383,Protein:1944,0.0
2176,Drug:3280,Protein:1427,1.0
2177,Drug:1531,Protein:72,1.0
2178,Drug:288,Protein:914,1.0
2179,Drug:1826,Protein:469,1.0
2180,Drug:502,Protein:1692,1.0
2181,Drug:966,Protein:724,1.0
2182,Drug:4300,Protein:690,1.0
2183,Drug:1511,Protein:72,1.0
2184,Drug:63,Protein:690,1.0
2185,Drug:771,Protein:524,0.0
2186,Drug:822,Protein:985,0.0
2187,Drug:1,Protein:1629,1.0
2188,Drug:1657,Protein:656,0.0
2189,Drug:1825,Protein:297,0.0
2190,Drug:498,Protein:313,0.0
2191,Drug:2238,Protein:1290,0.0
2192,Drug:972,Protein:1030,1.0
2193,Drug:2644,Protein:1783,0.0
2194,Drug:3426,Protein:2039,0.0
2195,Drug:1122,Protein:1733,0.0
2196,Drug:1303,Protein:1051,0.0
2197,Drug:4023,Protein:1869,0.0
2198,Drug:4128,Protein:469,1.0
2199,Drug:63,Protein:1515,0.0
2200,Drug:1790,Protein:1175,1.0
2201,Drug:267,Protein:1075,1.0
2202,Drug:2690,Protein:1669,0.0
2203,Drug:498,Protein:1374,0.0
2204,Drug:1750,Protein:1385,1.0
2205,Drug:547,Protein:1212,0.0
2206,Drug:215,Protein:1965,0.0
2207,Drug:1473,Protein:77,1.0
2208,Drug:2753,Protein:417,1.0
2209,Drug:4038,Protein:1535,0.0
2210,Drug:3766,Protein:950,0.0
2211,Drug:3667,Protein:1893,0.0
2212,Drug:2478,Protein:754,0.0
2213,Drug:124,Protein:1762,0.0
2214,Drug:143,Protein:134,0.0
2215,Drug:2822,Protein:1031,1.0
2216,Drug:2710,Protein:367,1.0
2217,Drug:1193,Protein:177,1.0
2218,Drug:348,Protein:417,1.0
2219,Drug:3303,Protein:965,0.0
2220,Drug:2765,Protein:912,0.0
2221,Drug:246,Protein:1450,1.0
2222,Drug:3159,Protein:178,0.0
2223,Drug:3967,Protein:1450,0.0
2224,Drug:2689,Protein:1392,0.0
2225,Drug:428,Protein:557,1.0
2226,Drug:3195,Protein:67,1.0
2227,Drug:4304,Protein:360,0.0
2228,Drug:428,Protein:118,1.0
2229,Drug:923,Protein:273,1.0
2230,Drug:1112,Protein:1214,0.0
2231,Drug:2337,Protein:1578,0.0
2232,Drug:1718,Protein:188,0.0
2233,Drug:1303,Protein:990,0.0
2234,Drug:1571,Protein:804,0.0
2235,Drug:2587,Protein:350,1.0
2236,Drug:2827,Protein:87,1.0
2237,Drug:1790,Protein:72,1.0
2238,Drug:362,Protein:983,0.0
2239,Drug:57,Protein:339,1.0
2240,Drug:383,Protein:318,1.0
2241,Drug:441,Protein:1358,1.0
2242,Drug:741,Protein:792,1.0
2243,Drug:911,Protein:60,1.0
2244,Drug:2922,Protein:479,1.0
2245,Drug:1374,Protein:505,1.0
2246,Drug:1112,Protein:29,1.0
2247,Drug:2728,Protein:160,0.0
2248,Drug:982,Protein:674,1.0
2249,Drug:4016,Protein:691,0.0
2250,Drug:2751,Protein:1757,0.0
2251,Drug:663,Protein:482,0.0
2252,Drug:646,Protein:1148,1.0
2253,Drug:271,Protein:77,1.0
2254,Drug:1917,Protein:682,1.0
2255,Drug:1444,Protein:1296,0.0
2256,Drug:3830,Protein:204,1.0
2257,Drug:490,Protein:727,1.0
2258,Drug:2587,Protein:1416,0.0
2259,Drug:2033,Protein:3,1.0
2260,Drug:568,Protein:1590,0.0
2261,Drug:193,Protein:1009,1.0
2262,Drug:1790,Protein:118,1.0
2263,Drug:1375,Protein:889,1.0
2264,Drug:4131,Protein:916,0.0
2265,Drug:982,Protein:834,1.0
2266,Drug:893,Protein:1189,1.0
2267,Drug:348,Protein:400,0.0
2268,Drug:627,Protein:911,0.0
2269,Drug:1641,Protein:662,0.0
2270,Drug:4106,Protein:507,1.0
2271,Drug:1158,Protein:256,1.0
2272,Drug:2297,Protein:278,1.0
2273,Drug:1655,Protein:28,0.0
2274,Drug:1721,Protein:822,1.0
2275,Drug:2967,Protein:814,0.0
2276,Drug:915,Protein:1576,0.0
2277,Drug:2483,Protein:1621,1.0
2278,Drug:1891,Protein:966,0.0
2279,Drug:3663,Protein:111,1.0
2280,Drug:4276,Protein:1971,0.0
2281,Drug:427,Protein:169,1.0
2282,Drug:428,Protein:553,0.0
2283,Drug:2934,Protein:377,0.0
2284,Drug:2142,Protein:64,1.0
2285,Drug:2388,Protein:1081,1.0
2286,Drug:2927,Protein:489,1.0
2287,Drug:1779,Protein:874,0.0
2288,Drug:29,Protein:29,1.0
2289,Drug:1212,Protein:723,0.0
2290,Drug:284,Protein:106,1.0
2291,Drug:806,Protein:635,0.0
2292,Drug:781,Protein:1802,1.0
2293,Drug:771,Protein:610,1.0
2294,Drug:1130,Protein:769,0.0
2295,Drug:3195,Protein:77,1.0
2296,Drug:1021,Protein:118,1.0
2297,Drug:4306,Protein:1442,0.0
2298,Drug:3679,Protein:1391,1.0
2299,Drug:4336,Protein:1879,1.0
2300,Drug:2656,Protein:1492,0.0
2301,Drug:2728,Protein:396,1.0
2302,Drug:1967,Protein:1186,0.0
2303,Drug:566,Protein:1008,0.0
2304,Drug:3975,Protein:717,0.0
2305,Drug:490,Protein:189,1.0
2306,Drug:2355,Protein:997,0.0
2307,Drug:331,Protein:285,0.0
2308,Drug:151,Protein:74,1.0
2309,Drug:1427,Protein:2085,0.0
2310,Drug:57,Protein:1357,0.0
2311,Drug:267,Protein:1662,1.0
2312,Drug:331,Protein:1155,0.0
2313,Drug:271,Protein:29,1.0
2314,Drug:2391,Protein:393,0.0
2315,Drug:21,Protein:1891,0.0
2316,Drug:1390,Protein:657,0.0
2317,Drug:490,Protein:998,1.0
2318,Drug:2756,Protein:300,1.0
2319,Drug:267,Protein:861,0.0
2320,Drug:581,Protein:148,1.0
2321,Drug:2918,Protein:269,1.0
2322,Drug:2279,Protein:660,0.0
2323,Drug:1360,Protein:77,1.0
2324,Drug:267,Protein:148,1.0
2325,Drug:1871,Protein:863,0.0
2326,Drug:1708,Protein:1473,1.0
2327,Drug:3191,Protein:1215,0.0
2328,Drug:4344,Protein:35,0.0
2329,Drug:3347,Protein:48,1.0
2330,Drug:3766,Protein:41,0.0
2331,Drug:1381,Protein:598,0.0
2332,Drug:226,Protein:2130,0.0
2333,Drug:2822,Protein:2118,0.0
2334,Drug:3340,Protein:1626,0.0
2335,Drug:3009,Protein:724,1.0
2336,Drug:2511,Protein:1380,0.0
2337,Drug:4110,Protein:307,1.0
2338,Drug:4288,Protein:1209,0.0
2339,Drug:3199,Protein:2058,0.0
2340,Drug:151,Protein:1846,1.0
2341,Drug:395,Protein:291,0.0
2342,Drug:2380,Protein:29,1.0
2343,Drug:566,Protein:77,1.0
2344,Drug:2946,Protein:468,1.0
2345,Drug:2446,Protein:797,0.0
2346,Drug:3265,Protein:293,1.0
2347,Drug:680,Protein:1788,1.0
2348,Drug:1511,Protein:253,1.0
2349,Drug:1598,Protein:1014,0.0
2350,Drug:246,Protein:254,1.0
2351,Drug:1158,Protein:2056,1.0
2352,Drug:126,Protein:29,1.0
2353,Drug:339,Protein:1574,1.0
2354,Drug:284,Protein:67,1.0
2355,Drug:1507,Protein:1798,0.0
2356,Drug:4026,Protein:200,1.0
2357,Drug:4094,Protein:169,1.0
2358,Drug:1714,Protein:14,1.0
2359,Drug:1802,Protein:480,1.0
2360,Drug:861,Protein:1551,0.0
2361,Drug:741,Protein:1320,0.0
2362,Drug:532,Protein:193,0.0
2363,Drug:78,Protein:77,1.0
2364,Drug:228,Protein:120,1.0
2365,Drug:3241,Protein:1798,0.0
2366,Drug:4359,Protein:1755,1.0
2367,Drug:3485,Protein:1719,1.0
2368,Drug:1678,Protein:1922,0.0
2369,Drug:2189,Protein:481,0.0
2370,Drug:3340,Protein:1583,1.0
2371,Drug:3731,Protein:149,1.0
2372,Drug:1384,Protein:87,1.0
2373,Drug:296,Protein:258,1.0
2374,Drug:138,Protein:77,1.0
2375,Drug:4128,Protein:1563,0.0
2376,Drug:1924,Protein:206,1.0
2377,Drug:3191,Protein:792,1.0
2378,Drug:1112,Protein:1505,1.0
2379,Drug:1620,Protein:266,0.0
2380,Drug:2796,Protein:471,1.0
2381,Drug:1500,Protein:148,1.0
2382,Drug:193,Protein:1786,1.0
2383,Drug:1408,Protein:825,0.0
2384,Drug:1641,Protein:1177,0.0
2385,Drug:4281,Protein:616,1.0
2386,Drug:78,Protein:332,1.0
2387,Drug:12,Protein:14,1.0
2388,Drug:680,Protein:1802,0.0
2389,Drug:1132,Protein:1254,0.0
2390,Drug:284,Protein:148,1.0
2391,Drug:4126,Protein:714,0.0
2392,Drug:2689,Protein:401,1.0
2393,Drug:1838,Protein:526,0.0
2394,Drug:2822,Protein:1760,0.0
2395,Drug:1886,Protein:334,0.0
2396,Drug:2970,Protein:616,1.0
2397,Drug:258,Protein:67,1.0
2398,Drug:1212,Protein:818,0.0
2399,Drug:2940,Protein:36,1.0
2400,Drug:383,Protein:290,1.0
2401,Drug:652,Protein:137,0.0
2402,Drug:121,Protein:113,0.0
2403,Drug:861,Protein:87,1.0
2404,Drug:215,Protein:189,1.0
2405,Drug:1398,Protein:1218,0.0
2406,Drug:1390,Protein:1021,1.0
2407,Drug:1124,Protein:29,1.0
2408,Drug:1917,Protein:19,1.0
2409,Drug:1427,Protein:319,1.0
2410,Drug:1714,Protein:690,1.0
2411,Drug:32,Protein:84,1.0
2412,Drug:2131,Protein:48,1.0
2413,Drug:1641,Protein:612,1.0
2414,Drug:2388,Protein:77,1.0
2415,Drug:1135,Protein:1008,0.0
2416,Drug:2891,Protein:1966,0.0
2417,Drug:117,Protein:109,0.0
2418,Drug:1424,Protein:1218,0.0
2419,Drug:4198,Protein:2012,0.0
2420,Drug:1620,Protein:1171,0.0
2421,Drug:21,Protein:1645,0.0
2422,Drug:1122,Protein:847,1.0
2423,Drug:2483,Protein:1770,0.0
2424,Drug:100,Protein:14,1.0
2425,Drug:1718,Protein:1194,0.0
2426,Drug:1427,Protein:1053,0.0
2427,Drug:3109,Protein:2057,0.0
2428,Drug:2568,Protein:1235,1.0
2429,Drug:3601,Protein:1626,1.0
2430,Drug:2304,Protein:396,1.0
2431,Drug:271,Protein:1949,0.0
2432,Drug:215,Protein:998,1.0
2433,Drug:2238,Protein:813,1.0
2434,Drug:900,Protein:1134,0.0
2435,Drug:2311,Protein:74,1.0
2436,Drug:148,Protein:37,1.0
2437,Drug:151,Protein:1903,1.0
2438,Drug:240,Protein:505,1.0
2439,Drug:1657,Protein:1094,0.0
2440,Drug:1360,Protein:300,0.0
2441,Drug:1021,Protein:106,1.0
2442,Drug:395,Protein:1888,0.0
2443,Drug:1331,Protein:14,1.0
2444,Drug:104,Protein:295,1.0
2445,Drug:258,Protein:224,1.0
2446,Drug:3293,Protein:381,0.0
2447,Drug:4205,Protein:1293,0.0
2448,Drug:4344,Protein:540,1.0
2449,Drug:2827,Protein:696,0.0
2450,Drug:991,Protein:709,0.0
2451,Drug:3563,Protein:327,0.0
2452,Drug:1021,Protein:1006,0.0
2453,Drug:4470,Protein:1209,1.0
2454,Drug:1500,Protein:29,1.0
2455,Drug:3035,Protein:223,0.0
2456,Drug:3658,Protein:123,0.0
2457,Drug:1571,Protein:127,0.0
2458,Drug:2518,Protein:1308,0.0
2459,Drug:375,Protein:2056,0.0
2460,Drug:699,Protein:1027,1.0
2461,Drug:271,Protein:868,1.0
2462,Drug:2538,Protein:1987,0.0
2463,Drug:2594,Protein:1403,1.0
2464,Drug:1926,Protein:169,0.0
2465,Drug:2913,Protein:708,0.0
2466,Drug:1926,Protein:1560,0.0
2467,Drug:63,Protein:29,1.0
2468,Drug:3062,Protein:469,1.0
2469,Drug:762,Protein:1896,0.0
2470,Drug:2478,Protein:565,1.0
2471,Drug:3918,Protein:1202,0.0
2472,Drug:32,Protein:2061,0.0
2473,Drug:14,Protein:1316,1.0
2474,Drug:4053,Protein:422,0.0
2475,Drug:603,Protein:3,1.0
2476,Drug:952,Protein:742,1.0
2477,Drug:680,Protein:2097,1.0
2478,Drug:652,Protein:881,1.0
2479,Drug:3407,Protein:690,1.0
2480,Drug:81,Protein:1285,1.0
2481,Drug:3743,Protein:562,1.0
2482,Drug:2967,Protein:111,1.0
2483,Drug:1780,Protein:77,1.0
2484,Drug:2946,Protein:14,1.0
2485,Drug:2104,Protein:1696,1.0
2486,Drug:2143,Protein:1458,0.0
2487,Drug:4026,Protein:1821,0.0
2488,Drug:1826,Protein:188,0.0
2489,Drug:2543,Protein:2012,0.0
2490,Drug:2860,Protein:1045,0.0
2491,Drug:215,Protein:426,1.0
2492,Drug:3219,Protein:1333,0.0
2493,Drug:1531,Protein:1511,1.0
2494,Drug:2125,Protein:473,1.0
2495,Drug:280,Protein:1377,0.0
2496,Drug:3033,Protein:738,0.0
2497,Drug:1909,Protein:1567,0.0
2498,Drug:1814,Protein:431,0.0
2499,Drug:2192,Protein:1962,0.0
2500,Drug:991,Protein:120,1.0
2501,Drug:241,Protein:209,0.0
2502,Drug:228,Protein:179,1.0
2503,Drug:3346,Protein:999,0.0
2504,Drug:225,Protein:1776,1.0
2505,Drug:4205,Protein:619,0.0
2506,Drug:2970,Protein:893,0.0
2507,Drug:63,Protein:77,1.0
2508,Drug:2918,Protein:505,1.0
2509,Drug:151,Protein:1959,1.0
2510,Drug:428,Protein:467,0.0
2511,Drug:1054,Protein:29,1.0
2512,Drug:1769,Protein:1249,0.0
2513,Drug:515,Protein:895,0.0
2514,Drug:2536,Protein:1119,1.0
2515,Drug:1790,Protein:461,1.0
2516,Drug:461,Protein:450,0.0
2517,Drug:972,Protein:468,1.0
2518,Drug:3956,Protein:610,1.0
2519,Drug:1471,Protein:1970,0.0
2520,Drug:1927,Protein:464,1.0
2521,Drug:2360,Protein:957,0.0
2522,Drug:1381,Protein:17,1.0
2523,Drug:2311,Protein:77,1.0
2524,Drug:387,Protein:1882,0.0
2525,Drug:1666,Protein:990,1.0
2526,Drug:4295,Protein:862,0.0
2527,Drug:3658,Protein:1415,0.0
2528,Drug:2274,Protein:431,1.0
2529,Drug:2542,Protein:273,1.0
2530,Drug:2965,Protein:1375,1.0
2531,Drug:1720,Protein:317,0.0
2532,Drug:1158,Protein:1002,0.0
2533,Drug:1130,Protein:854,1.0
2534,Drug:3253,Protein:32,1.0
2535,Drug:1375,Protein:1272,0.0
2536,Drug:2594,Protein:592,0.0
2537,Drug:151,Protein:1828,1.0
2538,Drug:1193,Protein:201,0.0
2539,Drug:2544,Protein:1846,0.0
2540,Drug:2898,Protein:818,0.0
2541,Drug:930,Protein:505,1.0
2542,Drug:1388,Protein:1918,0.0
2543,Drug:2555,Protein:169,1.0
2544,Drug:837,Protein:80,0.0
2545,Drug:488,Protein:102,1.0
2546,Drug:730,Protein:77,1.0
2547,Drug:2131,Protein:1427,1.0
2548,Drug:3212,Protein:517,0.0
2549,Drug:2616,Protein:60,1.0
2550,Drug:2125,Protein:273,1.0
2551,Drug:675,Protein:625,1.0
2552,Drug:270,Protein:1199,1.0
2553,Drug:32,Protein:1951,0.0
2554,Drug:1473,Protein:727,1.0
2555,Drug:2664,Protein:1568,0.0
2556,Drug:911,Protein:899,1.0
2557,Drug:3289,Protein:832,0.0
2558,Drug:2594,Protein:1434,0.0
2559,Drug:994,Protein:847,0.0
2560,Drug:148,Protein:998,1.0
2561,Drug:1422,Protein:1371,1.0
2562,Drug:911,Protein:452,1.0
2563,Drug:966,Protein:383,1.0
2564,Drug:2233,Protein:1619,0.0
2565,Drug:2518,Protein:1201,1.0
2566,Drug:148,Protein:194,1.0
2567,Drug:568,Protein:457,0.0
2568,Drug:1,Protein:77,1.0
2569,Drug:1171,Protein:148,1.0
2570,Drug:514,Protein:884,0.0
2571,Drug:776,Protein:29,1.0
2572,Drug:2297,Protein:550,1.0
2573,Drug:14,Protein:2128,1.0
2574,Drug:1473,Protein:1181,1.0
2575,Drug:1384,Protein:118,1.0
2576,Drug:4165,Protein:1082,0.0
2577,Drug:2090,Protein:1757,0.0
2578,Drug:406,Protein:757,1.0
2579,Drug:1677,Protein:854,1.0
2580,Drug:1369,Protein:60,1.0
2581,Drug:2304,Protein:1829,0.0
2582,Drug:3239,Protein:100,0.0
2583,Drug:70,Protein:427,0.0
2584,Drug:740,Protein:29,1.0
2585,Drug:1801,Protein:861,0.0
2586,Drug:577,Protein:463,0.0
2587,Drug:954,Protein:1012,0.0
2588,Drug:1427,Protein:2127,0.0
2589,Drug:1408,Protein:214,1.0
2590,Drug:3292,Protein:429,1.0
2591,Drug:4329,Protein:1152,0.0
2592,Drug:2238,Protein:1126,0.0
2593,Drug:3961,Protein:770,0.0
2594,Drug:2296,Protein:2067,0.0
2595,Drug:284,Protein:1980,0.0
2596,Drug:532,Protein:60,1.0
2597,Drug:1708,Protein:253,1.0
2598,Drug:395,Protein:195,1.0
2599,Drug:1714,Protein:60,1.0
2600,Drug:819,Protein:2159,0.0
2601,Drug:1678,Protein:313,0.0
2602,Drug:2475,Protein:168,1.0
2603,Drug:1839,Protein:1685,0.0
2604,Drug:2370,Protein:1065,0.0
2605,Drug:243,Protein:569,0.0
2606,Drug:406,Protein:1610,1.0
2607,Drug:680,Protein:2049,1.0
2608,Drug:863,Protein:679,1.0
2609,Drug:104,Protein:52,1.0
2610,Drug:174,Protein:208,1.0
2611,Drug:2948,Protein:1131,0.0
2612,Drug:3558,Protein:1617,0.0
2613,Drug:3951,Protein:2063,0.0
2614,Drug:3669,Protein:1180,0.0
2615,Drug:2929,Protein:588,0.0
2616,Drug:2373,Protein:515,0.0
2617,Drug:3538,Protein:258,1.0
2618,Drug:144,Protein:132,1.0
2619,Drug:1331,Protein:148,1.0
2620,Drug:2033,Protein:1089,0.0
2621,Drug:1561,Protein:358,1.0
2622,Drug:3378,Protein:803,0.0
2623,Drug:1203,Protein:224,1.0
2624,Drug:148,Protein:727,1.0
2625,Drug:1742,Protein:1234,0.0
2626,Drug:29,Protein:1455,0.0
2627,Drug:646,Protein:1071,1.0
2628,Drug:3182,Protein:427,0.0
2629,Drug:1725,Protein:1508,0.0
2630,Drug:3037,Protein:819,1.0
2631,Drug:2054,Protein:149,1.0
2632,Drug:2710,Protein:67,1.0
2633,Drug:2826,Protein:1360,0.0
2634,Drug:1395,Protein:738,0.0
2635,Drug:148,Protein:837,1.0
2636,Drug:1711,Protein:469,1.0
2637,Drug:4050,Protein:450,0.0
2638,Drug:490,Protein:1181,1.0
2639,Drug:1851,Protein:132,1.0
2640,Drug:2545,Protein:1549,1.0
2641,Drug:1054,Protein:875,1.0
2642,Drug:1487,Protein:94,1.0
2643,Drug:3507,Protein:14,1.0
2644,Drug:2785,Protein:77,1.0
2645,Drug:3892,Protein:1998,0.0
2646,Drug:2125,Protein:1904,0.0
2647,Drug:226,Protein:200,0.0
2648,Drug:893,Protein:1816,1.0
2649,Drug:57,Protein:1106,0.0
2650,Drug:2545,Protein:1959,0.0
2651,Drug:100,Protein:118,1.0
2652,Drug:213,Protein:440,0.0
2653,Drug:3239,Protein:77,1.0
2654,Drug:4038,Protein:4,1.0
2655,Drug:893,Protein:1534,1.0
2656,Drug:3353,Protein:278,1.0
2657,Drug:3199,Protein:1939,1.0
2658,Drug:2241,Protein:834,0.0
2659,Drug:339,Protein:891,1.0
2660,Drug:104,Protein:195,1.0
2661,Drug:3951,Protein:201,0.0
2662,Drug:1422,Protein:277,0.0
2663,Drug:383,Protein:148,1.0
2664,Drug:3621,Protein:569,0.0
2665,Drug:627,Protein:1058,1.0
2666,Drug:270,Protein:1583,1.0
2667,Drug:383,Protein:1262,0.0
2668,Drug:1130,Protein:634,1.0
2669,Drug:1158,Protein:1328,1.0
2670,Drug:148,Protein:1737,0.0
2671,Drug:1197,Protein:897,0.0
2672,Drug:3384,Protein:92,1.0
2673,Drug:2803,Protein:259,0.0
2674,Drug:3116,Protein:367,1.0
2675,Drug:267,Protein:9,1.0
2676,Drug:2538,Protein:971,1.0
2677,Drug:2753,Protein:1801,0.0
2678,Drug:1360,Protein:67,1.0
2679,Drug:2104,Protein:1982,0.0
2680,Drug:4005,Protein:2148,0.0
2681,Drug:21,Protein:2176,1.0
2682,Drug:1839,Protein:197,1.0
2683,Drug:1806,Protein:1105,0.0
2684,Drug:1696,Protein:111,1.0
2685,Drug:2104,Protein:1427,1.0
2686,Drug:3595,Protein:1630,0.0
2687,Drug:2946,Protein:352,1.0
2688,Drug:148,Protein:278,1.0
2689,Drug:148,Protein:1181,1.0
2690,Drug:1892,Protein:339,1.0
2691,Drug:737,Protein:734,0.0
2692,Drug:3306,Protein:739,0.0
2693,Drug:240,Protein:125,1.0
2694,Drug:1571,Protein:356,1.0
2695,Drug:193,Protein:1014,1.0
2696,Drug:144,Protein:135,0.0
2697,Drug:2446,Protein:339,1.0
2698,Drug:3095,Protein:1080,1.0
2699,Drug:32,Protein:32,1.0
2700,Drug:2446,Protein:94,1.0
2701,Drug:3027,Protein:863,0.0
2702,Drug:1719,Protein:1224,0.0
2703,Drug:2548,Protein:120,0.0
2704,Drug:488,Protein:304,1.0
2705,Drug:2372,Protein:67,1.0
2706,Drug:1511,Protein:29,1.0
2707,Drug:1781,Protein:1483,1.0
2708,Drug:2296,Protein:909,0.0
2709,Drug:2228,Protein:77,1.0
2710,Drug:3384,Protein:209,0.0
2711,Drug:1307,Protein:652,0.0
2712,Drug:930,Protein:116,1.0
2713,Drug:910,Protein:708,0.0
2714,Drug:1714,Protein:67,1.0
2715,Drug:1992,Protein:591,0.0
2716,Drug:427,Protein:351,0.0
2717,Drug:2402,Protein:469,1.0
2718,Drug:3909,Protein:1422,0.0
2719,Drug:1124,Protein:1127,1.0
2720,Drug:2231,Protein:716,0.0
2721,Drug:4304,Protein:1980,0.0
2722,Drug:2211,Protein:1742,0.0
2723,Drug:2927,Protein:811,1.0
2724,Drug:148,Protein:348,1.0
2725,Drug:915,Protein:914,1.0
2726,Drug:2891,Protein:817,0.0
2727,Drug:215,Protein:37,1.0
2728,Drug:3528,Protein:268,1.0
2729,Drug:2560,Protein:281,1.0
2730,Drug:732,Protein:577,1.0
2731,Drug:3321,Protein:638,1.0
2732,Drug:4101,Protein:2093,0.0
2733,Drug:527,Protein:428,0.0
2734,Drug:3601,Protein:419,0.0
2735,Drug:298,Protein:618,0.0
2736,Drug:1331,Protein:29,1.0
2737,Drug:442,Protein:1309,1.0
2738,Drug:646,Protein:1334,1.0
2739,Drug:2613,Protein:1119,0.0
2740,Drug:1485,Protein:829,0.0
2741,Drug:3538,Protein:507,0.0
2742,Drug:1124,Protein:72,1.0
2743,Drug:258,Protein:1588,0.0
2744,Drug:215,Protein:1726,1.0
2745,Drug:1201,Protein:118,1.0
2746,Drug:911,Protein:461,1.0
2747,Drug:2102,Protein:2009,1.0
2748,Drug:3805,Protein:638,0.0
2749,Drug:2644,Protein:745,0.0
2750,Drug:1384,Protein:993,0.0
2751,Drug:2919,Protein:77,1.0
2752,Drug:1815,Protein:1328,0.0
2753,Drug:863,Protein:1682,0.0
2754,Drug:3093,Protein:1142,0.0
2755,Drug:2628,Protein:848,0.0
2756,Drug:547,Protein:1067,0.0
2757,Drug:1791,Protein:77,1.0
2758,Drug:2860,Protein:2028,0.0
2759,Drug:1475,Protein:710,0.0
2760,Drug:930,Protein:147,1.0
2761,Drug:3389,Protein:565,1.0
2762,Drug:2189,Protein:816,1.0
2763,Drug:3109,Protein:718,1.0
2764,Drug:3284,Protein:2157,0.0
2765,Drug:3733,Protein:2143,1.0
2766,Drug:1193,Protein:1522,0.0
2767,Drug:1507,Protein:914,0.0
2768,Drug:1473,Protein:138,1.0
2769,Drug:893,Protein:127,1.0
2770,Drug:1369,Protein:14,1.0
2771,Drug:100,Protein:1477,0.0
2772,Drug:960,Protein:362,0.0
2773,Drug:1886,Protein:1132,1.0
2774,Drug:1212,Protein:2,0.0
2775,Drug:389,Protein:338,0.0
2776,Drug:1112,Protein:148,1.0
2777,Drug:1384,Protein:1576,0.0
2778,Drug:911,Protein:67,1.0
2779,Drug:646,Protein:2056,1.0
2780,Drug:3542,Protein:690,1.0
2781,Drug:930,Protein:14,1.0
2782,Drug:1509,Protein:2173,0.0
2783,Drug:4073,Protein:464,1.0
2784,Drug:2826,Protein:1639,0.0
2785,Drug:3329,Protein:279,1.0
2786,Drug:2228,Protein:86,0.0
2787,Drug:635,Protein:1597,1.0
2788,Drug:4288,Protein:164,1.0
2789,Drug:3321,Protein:1983,0.0
2790,Drug:3679,Protein:1444,1.0
2791,Drug:1839,Protein:591,0.0
2792,Drug:4491,Protein:680,1.0
2793,Drug:2355,Protein:1554,1.0
2794,Drug:2127,Protein:1007,1.0
2795,Drug:138,Protein:1049,0.0
2796,Drug:2981,Protein:393,0.0
2797,Drug:1780,Protein:67,1.0
2798,Drug:395,Protein:206,1.0
2799,Drug:3062,Protein:45,0.0
2800,Drug:1917,Protein:77,1.0
2801,Drug:1203,Protein:598,0.0
2802,Drug:819,Protein:1007,1.0
2803,Drug:3353,Protein:37,1.0
2804,Drug:1856,Protein:1596,0.0
2805,Drug:910,Protein:368,0.0
2806,Drug:3731,Protein:1856,0.0
2807,Drug:3154,Protein:281,1.0
2808,Drug:228,Protein:14,1.0
2809,Drug:1204,Protein:1422,0.0
2810,Drug:4131,Protein:233,1.0
2811,Drug:387,Protein:138,0.0
2812,Drug:383,Protein:1080,1.0
2813,Drug:2173,Protein:131,1.0
2814,Drug:3093,Protein:1316,1.0
2815,Drug:861,Protein:14,1.0
2816,Drug:3018,Protein:501,0.0
2817,Drug:4203,Protein:278,0.0
2818,Drug:2796,Protein:253,1.0
2819,Drug:1158,Protein:1908,1.0
2820,Drug:3456,Protein:67,0.0
2821,Drug:104,Protein:269,1.0
2822,Drug:966,Protein:1523,1.0
2823,Drug:896,Protein:1186,1.0
2824,Drug:151,Protein:889,1.0
2825,Drug:994,Protein:2086,0.0
2826,Drug:1204,Protein:567,0.0
2827,Drug:2491,Protein:254,1.0
2828,Drug:4214,Protein:1014,1.0
2829,Drug:1655,Protein:410,0.0
2830,Drug:2594,Protein:905,0.0
2831,Drug:3679,Protein:1656,1.0
2832,Drug:2643,Protein:1344,0.0
2833,Drug:2821,Protein:60,1.0
2834,Drug:3120,Protein:48,0.0
2835,Drug:4165,Protein:77,1.0
2836,Drug:3211,Protein:405,1.0
2837,Drug:589,Protein:8,1.0
2838,Drug:2728,Protein:120,0.0
2839,Drug:2821,Protein:1694,0.0
2840,Drug:1801,Protein:2064,0.0
2841,Drug:63,Protein:67,1.0
2842,Drug:1130,Protein:1209,1.0
