,head,tail,label
2150,Drug:1165,Protein:67,1.0
2151,Drug:770,Protein:868,1.0
2152,Drug:141,Protein:147,1.0
2153,Drug:1559,Protein:569,0.0
2154,Drug:304,Protein:764,0.0
2155,Drug:1612,Protein:1164,0.0
2156,Drug:793,Protein:626,0.0
2157,Drug:3113,Protein:674,0.0
2158,Drug:1358,Protein:1632,0.0
2159,Drug:1648,Protein:1119,0.0
2160,Drug:448,Protein:369,1.0
2161,Drug:1202,Protein:619,0.0
2162,Drug:104,Protein:1894,0.0
2163,Drug:1996,Protein:1099,0.0
2164,Drug:727,Protein:1053,0.0
2165,Drug:1237,Protein:124,1.0
2166,Drug:2920,Protein:1270,0.0
2167,Drug:4405,Protein:848,0.0
2168,Drug:535,Protein:515,1.0
2169,Drug:2809,Protein:149,1.0
2170,Drug:1201,Protein:29,1.0
2171,Drug:3843,Protein:1374,1.0
2172,Drug:2528,Protein:929,1.0
2173,Drug:2660,Protein:610,1.0
2174,Drug:1871,Protein:1520,0.0
2175,Drug:286,Protein:926,1.0
2176,Drug:2233,Protein:1619,0.0
2177,Drug:2752,Protein:1247,0.0
2178,Drug:3645,Protein:860,0.0
2179,Drug:2005,Protein:804,1.0
2180,Drug:1670,Protein:552,0.0
2181,Drug:2458,Protein:604,0.0
2182,Drug:3052,Protein:496,0.0
2183,Drug:2349,Protein:690,1.0
2184,Drug:651,Protein:419,0.0
2185,Drug:440,Protein:308,1.0
2186,Drug:1959,Protein:786,1.0
2187,Drug:3105,Protein:1907,0.0
2188,Drug:2244,Protein:162,0.0
2189,Drug:4334,Protein:51,1.0
2190,Drug:2562,Protein:612,1.0
2191,Drug:3000,Protein:989,0.0
2192,Drug:843,Protein:60,1.0
2193,Drug:3013,Protein:197,0.0
2194,Drug:329,Protein:1203,0.0
2195,Drug:2992,Protein:2101,0.0
2196,Drug:179,Protein:491,0.0
2197,Drug:3608,Protein:1253,0.0
2198,Drug:413,Protein:67,1.0
2199,Drug:3945,Protein:1672,1.0
2200,Drug:1316,Protein:598,1.0
2201,Drug:3831,Protein:507,1.0
2202,Drug:719,Protein:571,0.0
2203,Drug:286,Protein:1343,1.0
2204,Drug:2332,Protein:1830,1.0
2205,Drug:2396,Protein:1572,0.0
2206,Drug:1883,Protein:464,1.0
2207,Drug:3644,Protein:140,1.0
2208,Drug:3219,Protein:1750,0.0
2209,Drug:2456,Protein:1902,0.0
2210,Drug:205,Protein:1284,0.0
2211,Drug:231,Protein:201,1.0
2212,Drug:2002,Protein:1671,0.0
2213,Drug:726,Protein:574,0.0
2214,Drug:3487,Protein:178,0.0
2215,Drug:1646,Protein:77,1.0
2216,Drug:3213,Protein:271,0.0
2217,Drug:1719,Protein:831,0.0
2218,Drug:1315,Protein:980,0.0
2219,Drug:3619,Protein:1305,0.0
2220,Drug:1138,Protein:446,0.0
2221,Drug:1879,Protein:720,0.0
2222,Drug:2430,Protein:2043,1.0
2223,Drug:1076,Protein:337,1.0
2224,Drug:818,Protein:14,1.0
2225,Drug:1940,Protein:1614,0.0
2226,Drug:1843,Protein:1156,1.0
2227,Drug:753,Protein:100,1.0
2228,Drug:3401,Protein:1579,1.0
2229,Drug:190,Protein:2057,0.0
2230,Drug:2554,Protein:583,1.0
2231,Drug:1067,Protein:816,1.0
2232,Drug:2165,Protein:106,1.0
2233,Drug:2731,Protein:1285,0.0
2234,Drug:104,Protein:711,1.0
2235,Drug:593,Protein:1479,0.0
2236,Drug:3619,Protein:186,0.0
2237,Drug:20,Protein:555,0.0
2238,Drug:1662,Protein:131,1.0
2239,Drug:2682,Protein:166,1.0
2240,Drug:35,Protein:84,1.0
2241,Drug:4169,Protein:1632,1.0
2242,Drug:1323,Protein:253,1.0
2243,Drug:2203,Protein:1114,0.0
2244,Drug:2209,Protein:293,1.0
2245,Drug:4386,Protein:1104,0.0
2246,Drug:1790,Protein:461,1.0
2247,Drug:1517,Protein:331,0.0
2248,Drug:454,Protein:349,0.0
2249,Drug:1237,Protein:1825,1.0
2250,Drug:338,Protein:854,1.0
2251,Drug:1375,Protein:674,0.0
2252,Drug:757,Protein:1468,0.0
2253,Drug:1175,Protein:111,1.0
2254,Drug:2707,Protein:585,0.0
2255,Drug:4204,Protein:2018,0.0
2256,Drug:2215,Protein:479,1.0
2257,Drug:3919,Protein:332,1.0
2258,Drug:1984,Protein:383,0.0
2259,Drug:2819,Protein:1046,0.0
2260,Drug:906,Protein:1853,0.0
2261,Drug:2324,Protein:1584,0.0
2262,Drug:363,Protein:118,1.0
2263,Drug:1392,Protein:1198,0.0
2264,Drug:20,Protein:438,0.0
2265,Drug:1131,Protein:665,0.0
2266,Drug:3988,Protein:1493,0.0
2267,Drug:286,Protein:412,1.0
2268,Drug:808,Protein:1558,1.0
2269,Drug:3890,Protein:598,1.0
2270,Drug:90,Protein:195,1.0
2271,Drug:413,Protein:106,1.0
2272,Drug:2989,Protein:1767,0.0
2273,Drug:957,Protein:77,1.0
2274,Drug:694,Protein:87,1.0
2275,Drug:993,Protein:208,1.0
2276,Drug:3958,Protein:1324,0.0
2277,Drug:930,Protein:269,1.0
2278,Drug:1550,Protein:149,1.0
2279,Drug:4065,Protein:629,0.0
2280,Drug:1246,Protein:149,1.0
2281,Drug:286,Protein:1325,1.0
2282,Drug:205,Protein:125,1.0
2283,Drug:1066,Protein:166,0.0
2284,Drug:3907,Protein:405,1.0
2285,Drug:72,Protein:95,1.0
2286,Drug:2566,Protein:1851,0.0
2287,Drug:2753,Protein:60,1.0
2288,Drug:3832,Protein:227,0.0
2289,Drug:330,Protein:2134,0.0
2290,Drug:808,Protein:2090,1.0
2291,Drug:1953,Protein:14,1.0
2292,Drug:104,Protein:195,1.0
2293,Drug:217,Protein:77,1.0
2294,Drug:2853,Protein:1630,0.0
2295,Drug:768,Protein:77,1.0
2296,Drug:1883,Protein:1423,0.0
2297,Drug:3814,Protein:273,1.0
2298,Drug:813,Protein:148,1.0
2299,Drug:507,Protein:0,0.0
2300,Drug:1237,Protein:1294,1.0
2301,Drug:2853,Protein:917,1.0
2302,Drug:75,Protein:570,0.0
2303,Drug:2962,Protein:1840,0.0
2304,Drug:2739,Protein:1742,1.0
2305,Drug:1646,Protein:232,1.0
2306,Drug:808,Protein:2088,1.0
2307,Drug:3763,Protein:1781,0.0
2308,Drug:1062,Protein:77,1.0
2309,Drug:2016,Protein:999,0.0
2310,Drug:1562,Protein:125,1.0
2311,Drug:504,Protein:29,1.0
2312,Drug:3784,Protein:2146,0.0
2313,Drug:643,Protein:516,0.0
2314,Drug:1087,Protein:330,0.0
2315,Drug:1315,Protein:969,1.0
2316,Drug:2165,Protein:118,1.0
2317,Drug:2102,Protein:32,0.0
2318,Drug:2509,Protein:618,0.0
2319,Drug:231,Protein:1580,1.0
2320,Drug:2711,Protein:1374,1.0
2321,Drug:2332,Protein:1537,1.0
2322,Drug:1010,Protein:2171,1.0
2323,Drug:3242,Protein:2116,0.0
2324,Drug:3087,Protein:611,1.0
2325,Drug:3160,Protein:613,1.0
2326,Drug:1056,Protein:195,1.0
2327,Drug:2180,Protein:29,1.0
2328,Drug:1536,Protein:405,1.0
2329,Drug:1532,Protein:264,0.0
2330,Drug:1483,Protein:966,0.0
2331,Drug:1857,Protein:389,1.0
2332,Drug:957,Protein:1319,0.0
2333,Drug:360,Protein:1959,0.0
2334,Drug:35,Protein:277,1.0
2335,Drug:1919,Protein:1338,1.0
2336,Drug:2743,Protein:1206,0.0
2337,Drug:874,Protein:720,0.0
2338,Drug:1542,Protein:148,1.0
2339,Drug:379,Protein:1036,0.0
2340,Drug:1518,Protein:14,1.0
2341,Drug:1704,Protein:3,0.0
2342,Drug:3089,Protein:107,1.0
2343,Drug:846,Protein:136,1.0
2344,Drug:2562,Protein:1669,0.0
2345,Drug:1067,Protein:1233,1.0
2346,Drug:3536,Protein:1214,1.0
2347,Drug:3105,Protein:950,0.0
2348,Drug:1246,Protein:936,0.0
2349,Drug:3416,Protein:1233,0.0
2350,Drug:2349,Protein:60,1.0
2351,Drug:401,Protein:148,1.0
2352,Drug:1257,Protein:420,0.0
2353,Drug:127,Protein:106,1.0
2354,Drug:770,Protein:1334,0.0
2355,Drug:3105,Protein:218,1.0
2356,Drug:185,Protein:293,1.0
2357,Drug:2792,Protein:1439,1.0
2358,Drug:1132,Protein:1848,0.0
2359,Drug:1289,Protein:2060,0.0
2360,Drug:2349,Protein:270,1.0
2361,Drug:3623,Protein:1291,0.0
2362,Drug:3862,Protein:468,0.0
2363,Drug:2840,Protein:1755,1.0
2364,Drug:1257,Protein:560,1.0
2365,Drug:3082,Protein:1039,0.0
2366,Drug:3028,Protein:404,0.0
2367,Drug:4405,Protein:966,1.0
2368,Drug:1247,Protein:516,0.0
2369,Drug:1445,Protein:725,0.0
2370,Drug:127,Protein:520,0.0
2371,Drug:2536,Protein:1119,1.0
2372,Drug:1062,Protein:106,1.0
2373,Drug:2817,Protein:1133,1.0
2374,Drug:264,Protein:458,0.0
2375,Drug:1294,Protein:254,1.0
2376,Drug:1542,Protein:1145,0.0
2377,Drug:2332,Protein:1862,1.0
2378,Drug:727,Protein:74,1.0
2379,Drug:72,Protein:195,1.0
2380,Drug:190,Protein:60,1.0
2381,Drug:2005,Protein:1152,1.0
2382,Drug:1879,Protein:2128,0.0
2383,Drug:119,Protein:111,1.0
2384,Drug:75,Protein:69,1.0
2385,Drug:2423,Protein:1370,0.0
2386,Drug:1570,Protein:533,0.0
2387,Drug:2525,Protein:378,1.0
2388,Drug:1920,Protein:33,0.0
2389,Drug:2682,Protein:77,1.0
2390,Drug:1294,Protein:1789,0.0
2391,Drug:1675,Protein:1685,0.0
2392,Drug:1237,Protein:164,1.0
2393,Drug:1056,Protein:309,0.0
2394,Drug:930,Protein:1819,1.0
2395,Drug:1030,Protein:147,0.0
2396,Drug:1102,Protein:464,1.0
2397,Drug:723,Protein:215,0.0
2398,Drug:2763,Protein:1355,0.0
2399,Drug:866,Protein:1424,0.0
2400,Drug:1923,Protein:274,0.0
2401,Drug:2016,Protein:199,1.0
2402,Drug:534,Protein:3,1.0
2403,Drug:1056,Protein:585,1.0
2404,Drug:2425,Protein:1355,1.0
2405,Drug:2912,Protein:1921,0.0
2406,Drug:3282,Protein:648,0.0
2407,Drug:561,Protein:125,1.0
2408,Drug:1087,Protein:18,0.0
2409,Drug:3165,Protein:613,1.0
2410,Drug:2162,Protein:605,0.0
2411,Drug:3324,Protein:1075,0.0
2412,Drug:2690,Protein:954,0.0
2413,Drug:2509,Protein:825,0.0
2414,Drug:1219,Protein:2077,0.0
2415,Drug:2040,Protein:27,1.0
2416,Drug:808,Protein:625,1.0
2417,Drug:237,Protein:1346,0.0
2418,Drug:3627,Protein:1692,1.0
2419,Drug:2978,Protein:1151,0.0
2420,Drug:207,Protein:766,0.0
2421,Drug:843,Protein:390,1.0
2422,Drug:504,Protein:1187,0.0
2423,Drug:2047,Protein:112,0.0
2424,Drug:2302,Protein:90,1.0
2425,Drug:4173,Protein:1778,1.0
2426,Drug:559,Protein:3,1.0
2427,Drug:2272,Protein:566,1.0
2428,Drug:559,Protein:923,0.0
2429,Drug:1139,Protein:471,1.0
2430,Drug:888,Protein:1177,1.0
2431,Drug:1277,Protein:81,0.0
2432,Drug:2731,Protein:205,0.0
2433,Drug:4063,Protein:1170,0.0
2434,Drug:2627,Protein:299,0.0
2435,Drug:4008,Protein:1636,0.0
2436,Drug:512,Protein:940,1.0
2437,Drug:1799,Protein:27,1.0
2438,Drug:2528,Protein:46,1.0
2439,Drug:401,Protein:118,1.0
2440,Drug:1079,Protein:1472,0.0
2441,Drug:2189,Protein:1490,0.0
2442,Drug:185,Protein:60,1.0
2443,Drug:205,Protein:148,1.0
2444,Drug:112,Protein:1353,1.0
2445,Drug:2660,Protein:1554,0.0
2446,Drug:141,Protein:131,1.0
2447,Drug:1292,Protein:1789,0.0
2448,Drug:753,Protein:227,0.0
2449,Drug:2122,Protein:125,1.0
2450,Drug:2333,Protein:509,0.0
2451,Drug:535,Protein:471,1.0
2452,Drug:4465,Protein:1235,1.0
2453,Drug:179,Protein:1142,1.0
2454,Drug:609,Protein:14,1.0
2455,Drug:3656,Protein:801,0.0
2456,Drug:4333,Protein:773,1.0
2457,Drug:230,Protein:194,1.0
2458,Drug:1919,Protein:1385,1.0
2459,Drug:230,Protein:1524,0.0
2460,Drug:1062,Protein:74,1.0
2461,Drug:898,Protein:683,0.0
2462,Drug:1312,Protein:131,1.0
2463,Drug:645,Protein:1214,1.0
2464,Drug:966,Protein:1259,1.0
2465,Drug:2184,Protein:148,1.0
2466,Drug:1052,Protein:615,0.0
2467,Drug:3554,Protein:208,1.0
2468,Drug:1940,Protein:807,1.0
2469,Drug:2126,Protein:62,0.0
2470,Drug:3028,Protein:1435,0.0
2471,Drug:3853,Protein:1161,0.0
2472,Drug:4320,Protein:173,0.0
2473,Drug:2862,Protein:2120,0.0
2474,Drug:1843,Protein:243,1.0
2475,Drug:1288,Protein:798,1.0
2476,Drug:2743,Protein:19,1.0
2477,Drug:2594,Protein:1458,0.0
2478,Drug:413,Protein:88,1.0
2479,Drug:879,Protein:994,0.0
2480,Drug:3347,Protein:48,1.0
2481,Drug:640,Protein:512,0.0
2482,Drug:1651,Protein:11,1.0
2483,Drug:297,Protein:147,1.0
2484,Drug:286,Protein:394,1.0
2485,Drug:4051,Protein:479,1.0
2486,Drug:2696,Protein:337,0.0
2487,Drug:2662,Protein:846,0.0
2488,Drug:95,Protein:269,1.0
2489,Drug:803,Protein:280,1.0
2490,Drug:3751,Protein:1026,0.0
2491,Drug:1076,Protein:781,1.0
2492,Drug:809,Protein:1055,0.0
2493,Drug:202,Protein:72,1.0
2494,Drug:2,Protein:1656,1.0
2495,Drug:2349,Protein:77,1.0
2496,Drug:84,Protein:1607,0.0
2497,Drug:730,Protein:807,1.0
2498,Drug:4389,Protein:2175,1.0
2499,Drug:3225,Protein:124,0.0
2500,Drug:3991,Protein:1694,0.0
2501,Drug:4110,Protein:171,0.0
2502,Drug:888,Protein:264,1.0
2503,Drug:483,Protein:1602,0.0
2504,Drug:551,Protein:925,0.0
2505,Drug:432,Protein:29,1.0
2506,Drug:2804,Protein:121,0.0
2507,Drug:1156,Protein:29,1.0
2508,Drug:363,Protein:94,1.0
2509,Drug:753,Protein:1702,0.0
2510,Drug:264,Protein:29,1.0
2511,Drug:264,Protein:60,1.0
2512,Drug:3751,Protein:71,0.0
2513,Drug:100,Protein:1043,0.0
2514,Drug:49,Protein:14,1.0
2515,Drug:1704,Protein:111,1.0
2516,Drug:3779,Protein:19,1.0
2517,Drug:818,Protein:43,0.0
2518,Drug:3469,Protein:189,0.0
2519,Drug:4169,Protein:1676,0.0
2520,Drug:2016,Protein:1126,0.0
2521,Drug:83,Protein:461,1.0
2522,Drug:2570,Protein:405,1.0
2523,Drug:3848,Protein:149,1.0
2524,Drug:1697,Protein:914,1.0
2525,Drug:651,Protein:1371,1.0
2526,Drug:543,Protein:442,0.0
2527,Drug:297,Protein:390,1.0
2528,Drug:2200,Protein:642,1.0
2529,Drug:647,Protein:875,0.0
2530,Drug:1224,Protein:1872,0.0
2531,Drug:454,Protein:817,0.0
2532,Drug:4232,Protein:1978,1.0
2533,Drug:2070,Protein:997,0.0
2534,Drug:2475,Protein:168,1.0
2535,Drug:2236,Protein:1340,1.0
2536,Drug:534,Protein:390,1.0
2537,Drug:104,Protein:668,0.0
2538,Drug:3487,Protein:84,1.0
2539,Drug:2763,Protein:86,0.0
2540,Drug:2192,Protein:347,1.0
2541,Drug:625,Protein:667,1.0
2542,Drug:2870,Protein:162,0.0
2543,Drug:3128,Protein:221,1.0
2544,Drug:2578,Protein:438,0.0
2545,Drug:519,Protein:1644,1.0
2546,Drug:2423,Protein:1170,0.0
2547,Drug:1479,Protein:1462,1.0
2548,Drug:2660,Protein:923,0.0
2549,Drug:2162,Protein:1925,0.0
2550,Drug:1085,Protein:327,0.0
2551,Drug:855,Protein:1521,1.0
2552,Drug:2895,Protein:1809,0.0
2553,Drug:1186,Protein:1773,0.0
2554,Drug:3171,Protein:1606,0.0
2555,Drug:256,Protein:222,1.0
2556,Drug:1219,Protein:346,1.0
2557,Drug:1500,Protein:77,1.0
2558,Drug:2554,Protein:115,0.0
2559,Drug:2025,Protein:511,0.0
2560,Drug:625,Protein:733,1.0
2561,Drug:83,Protein:638,1.0
2562,Drug:3645,Protein:234,0.0
2563,Drug:840,Protein:118,1.0
2564,Drug:309,Protein:77,1.0
2565,Drug:236,Protein:437,0.0
2566,Drug:2287,Protein:186,1.0
2567,Drug:539,Protein:1101,0.0
2568,Drug:507,Protein:1256,0.0
2569,Drug:1616,Protein:133,0.0
2570,Drug:3069,Protein:24,0.0
2571,Drug:1164,Protein:565,1.0
2572,Drug:1294,Protein:77,1.0
2573,Drug:118,Protein:457,1.0
2574,Drug:2477,Protein:87,1.0
2575,Drug:512,Protein:353,1.0
2576,Drug:90,Protein:283,0.0
2577,Drug:2346,Protein:32,0.0
2578,Drug:3804,Protein:546,0.0
2579,Drug:1747,Protein:1808,0.0
2580,Drug:2015,Protein:1781,1.0
2581,Drug:1940,Protein:206,1.0
2582,Drug:695,Protein:1543,0.0
2583,Drug:1481,Protein:329,1.0
2584,Drug:2828,Protein:34,1.0
2585,Drug:1294,Protein:281,1.0
2586,Drug:1334,Protein:269,1.0
2587,Drug:1890,Protein:1100,0.0
2588,Drug:2771,Protein:1502,1.0
2589,Drug:3148,Protein:165,0.0
2590,Drug:1935,Protein:698,0.0
2591,Drug:2302,Protein:392,1.0
2592,Drug:625,Protein:308,0.0
2593,Drug:916,Protein:998,1.0
2594,Drug:512,Protein:757,1.0
2595,Drug:2112,Protein:1434,1.0
2596,Drug:2676,Protein:578,0.0
2597,Drug:230,Protein:60,1.0
2598,Drug:1087,Protein:359,0.0
2599,Drug:1132,Protein:48,1.0
2600,Drug:682,Protein:1825,0.0
2601,Drug:4015,Protein:139,0.0
2602,Drug:2705,Protein:148,1.0
2603,Drug:1995,Protein:1239,0.0
2604,Drug:83,Protein:147,1.0
2605,Drug:1790,Protein:385,0.0
2606,Drug:885,Protein:1383,1.0
2607,Drug:3347,Protein:448,1.0
2608,Drug:2656,Protein:3,0.0
2609,Drug:803,Protein:524,0.0
2610,Drug:2530,Protein:1615,0.0
2611,Drug:950,Protein:1656,0.0
2612,Drug:1216,Protein:1853,0.0
2613,Drug:1035,Protein:211,0.0
2614,Drug:49,Protein:148,1.0
2615,Drug:4302,Protein:818,0.0
2616,Drug:916,Protein:550,1.0
2617,Drug:1214,Protein:454,0.0
2618,Drug:83,Protein:14,1.0
2619,Drug:555,Protein:1095,0.0
2620,Drug:2002,Protein:598,1.0
2621,Drug:1996,Protein:732,0.0
2622,Drug:601,Protein:84,0.0
2623,Drug:304,Protein:152,0.0
2624,Drug:303,Protein:628,0.0
2625,Drug:4105,Protein:77,1.0
2626,Drug:108,Protein:626,0.0
2627,Drug:424,Protein:60,1.0
2628,Drug:1820,Protein:1004,0.0
2629,Drug:146,Protein:482,0.0
2630,Drug:141,Protein:1622,0.0
2631,Drug:61,Protein:585,1.0
2632,Drug:2317,Protein:436,0.0
2633,Drug:1219,Protein:55,1.0
2634,Drug:2705,Protein:77,1.0
2635,Drug:1480,Protein:911,1.0
2636,Drug:2853,Protein:933,0.0
2637,Drug:396,Protein:403,1.0
2638,Drug:647,Protein:1581,0.0
2639,Drug:104,Protein:206,1.0
2640,Drug:1219,Protein:87,1.0
2641,Drug:3659,Protein:1262,0.0
2642,Drug:2549,Protein:490,0.0
2643,Drug:4315,Protein:2109,0.0
2644,Drug:3296,Protein:1690,0.0
2645,Drug:1129,Protein:1713,1.0
2646,Drug:2876,Protein:1858,0.0
2647,Drug:286,Protein:688,1.0
2648,Drug:3839,Protein:493,0.0
2649,Drug:2323,Protein:800,0.0
2650,Drug:2926,Protein:195,0.0
2651,Drug:297,Protein:52,1.0
2652,Drug:1923,Protein:1609,0.0
2653,Drug:346,Protein:106,1.0
2654,Drug:84,Protein:1148,0.0
2655,Drug:2111,Protein:1139,0.0
2656,Drug:2528,Protein:1995,1.0
2657,Drug:574,Protein:11,0.0
2658,Drug:2811,Protein:542,0.0
2659,Drug:1879,Protein:1807,1.0
2660,Drug:3301,Protein:193,0.0
2661,Drug:2219,Protein:551,0.0
2662,Drug:3372,Protein:1094,0.0
2663,Drug:1315,Protein:1416,1.0
2664,Drug:2820,Protein:2116,0.0
2665,Drug:325,Protein:741,1.0
2666,Drug:1812,Protein:118,1.0
2667,Drug:2581,Protein:1672,0.0
2668,Drug:810,Protein:147,1.0
2669,Drug:4292,Protein:1030,0.0
2670,Drug:1561,Protein:243,1.0
2671,Drug:4302,Protein:1435,1.0
2672,Drug:3706,Protein:69,0.0
2673,Drug:1517,Protein:1111,1.0
2674,Drug:3815,Protein:174,0.0
2675,Drug:297,Protein:94,1.0
2676,Drug:350,Protein:540,0.0
2677,Drug:2745,Protein:485,1.0
2678,Drug:551,Protein:208,1.0
2679,Drug:294,Protein:1560,0.0
2680,Drug:236,Protein:646,0.0
2681,Drug:20,Protein:1461,0.0
2682,Drug:2349,Protein:1007,1.0
2683,Drug:2345,Protein:1892,0.0
2684,Drug:1358,Protein:781,1.0
2685,Drug:2315,Protein:74,0.0
2686,Drug:100,Protein:123,0.0
2687,Drug:926,Protein:830,0.0
2688,Drug:3283,Protein:1132,1.0
2689,Drug:3014,Protein:1141,0.0
2690,Drug:2219,Protein:2031,0.0
2691,Drug:2219,Protein:1563,1.0
2692,Drug:645,Protein:796,0.0
2693,Drug:328,Protein:148,1.0
2694,Drug:749,Protein:1340,0.0
2695,Drug:2189,Protein:1467,1.0
2696,Drug:4334,Protein:1565,0.0
2697,Drug:3983,Protein:505,0.0
2698,Drug:729,Protein:2003,0.0
2699,Drug:24,Protein:24,1.0
2700,Drug:492,Protein:414,0.0
2701,Drug:1944,Protein:1707,0.0
2702,Drug:2422,Protein:818,0.0
2703,Drug:3487,Protein:711,1.0
2704,Drug:2201,Protein:463,0.0
2705,Drug:1995,Protein:2100,0.0
2706,Drug:2005,Protein:14,1.0
2707,Drug:643,Protein:166,1.0
2708,Drug:168,Protein:208,1.0
2709,Drug:3432,Protein:1153,0.0
2710,Drug:230,Protein:433,1.0
2711,Drug:189,Protein:170,0.0
2712,Drug:4,Protein:4,0.0
2713,Drug:2344,Protein:1803,0.0
2714,Drug:157,Protein:1272,0.0
2715,Drug:730,Protein:876,0.0
2716,Drug:846,Protein:1363,0.0
2717,Drug:559,Protein:52,1.0
2718,Drug:2333,Protein:1374,1.0
2719,Drug:432,Protein:1117,1.0
2720,Drug:2015,Protein:478,1.0
2721,Drug:2681,Protein:2120,0.0
2722,Drug:809,Protein:1284,1.0
2723,Drug:3712,Protein:1536,0.0
2724,Drug:2381,Protein:626,0.0
2725,Drug:2707,Protein:1658,0.0
2726,Drug:2491,Protein:147,1.0
2727,Drug:1142,Protein:611,0.0
2728,Drug:2456,Protein:292,0.0
2729,Drug:90,Protein:77,1.0
2730,Drug:2992,Protein:405,1.0
2731,Drug:561,Protein:339,1.0
2732,Drug:525,Protein:822,0.0
2733,Drug:476,Protein:662,1.0
2734,Drug:3977,Protein:1249,0.0
2735,Drug:396,Protein:1704,0.0
2736,Drug:2771,Protein:1556,0.0
2737,Drug:500,Protein:963,1.0
2738,Drug:3853,Protein:613,1.0
2739,Drug:1652,Protein:2066,0.0
2740,Drug:1704,Protein:343,0.0
2741,Drug:507,Protein:1292,0.0
2742,Drug:75,Protein:37,1.0
2743,Drug:843,Protein:743,0.0
2744,Drug:4046,Protein:469,1.0
2745,Drug:809,Protein:1523,1.0
2746,Drug:230,Protein:185,1.0
2747,Drug:492,Protein:1841,1.0
2748,Drug:104,Protein:77,1.0
2749,Drug:729,Protein:27,1.0
2750,Drug:239,Protein:1190,0.0
2751,Drug:205,Protein:55,1.0
2752,Drug:846,Protein:1953,0.0
2753,Drug:2095,Protein:625,1.0
2754,Drug:4286,Protein:204,1.0
2755,Drug:785,Protein:261,0.0
2756,Drug:2482,Protein:686,1.0
2757,Drug:2031,Protein:478,1.0
2758,Drug:651,Protein:1155,0.0
2759,Drug:1043,Protein:501,0.0
2760,Drug:1577,Protein:2097,0.0
2761,Drug:4098,Protein:405,1.0
2762,Drug:917,Protein:830,0.0
2763,Drug:957,Protein:1188,0.0
2764,Drug:20,Protein:240,1.0
2765,Drug:869,Protein:1445,0.0
2766,Drug:1510,Protein:1124,0.0
2767,Drug:2086,Protein:2059,1.0
2768,Drug:614,Protein:847,0.0
2769,Drug:2829,Protein:716,0.0
2770,Drug:514,Protein:1524,0.0
2771,Drug:2816,Protein:245,0.0
2772,Drug:2541,Protein:1101,0.0
2773,Drug:1334,Protein:195,1.0
2774,Drug:424,Protein:1765,0.0
2775,Drug:1789,Protein:1362,1.0
2776,Drug:2070,Protein:1101,0.0
2777,Drug:3977,Protein:259,0.0
2778,Drug:1379,Protein:1214,1.0
2779,Drug:1790,Protein:851,1.0
2780,Drug:196,Protein:17,0.0
2781,Drug:3047,Protein:1748,0.0
2782,Drug:3266,Protein:243,0.0
2783,Drug:1472,Protein:906,1.0
2784,Drug:1164,Protein:875,0.0
2785,Drug:3666,Protein:1646,0.0
2786,Drug:485,Protein:131,1.0
2787,Drug:1940,Protein:125,1.0
2788,Drug:994,Protein:52,1.0
2789,Drug:328,Protein:63,1.0
2790,Drug:2200,Protein:14,1.0
2791,Drug:2528,Protein:732,1.0
2792,Drug:4,Protein:1059,0.0
2793,Drug:4132,Protein:1918,0.0
2794,Drug:204,Protein:598,1.0
2795,Drug:360,Protein:384,0.0
2796,Drug:2958,Protein:1606,0.0
2797,Drug:2392,Protein:260,1.0
2798,Drug:1966,Protein:408,0.0
2799,Drug:112,Protein:835,0.0
2800,Drug:2862,Protein:901,1.0
2801,Drug:749,Protein:1770,0.0
2802,Drug:4229,Protein:407,0.0
2803,Drug:2543,Protein:2012,0.0
2804,Drug:1646,Protein:884,1.0
2805,Drug:4071,Protein:686,1.0
2806,Drug:4003,Protein:2058,0.0
2807,Drug:2306,Protein:1930,0.0
2808,Drug:325,Protein:1810,0.0
2809,Drug:2422,Protein:65,0.0
2810,Drug:100,Protein:1236,0.0
2811,Drug:3392,Protein:1182,0.0
2812,Drug:2736,Protein:1102,1.0
2813,Drug:1288,Protein:956,1.0
2814,Drug:1538,Protein:111,1.0
2815,Drug:286,Protein:2040,1.0
2816,Drug:49,Protein:1466,1.0
2817,Drug:639,Protein:1236,0.0
2818,Drug:869,Protein:118,1.0
2819,Drug:2978,Protein:1990,0.0
2820,Drug:236,Protein:2038,1.0
2821,Drug:2112,Protein:535,1.0
2822,Drug:536,Protein:435,0.0
2823,Drug:2736,Protein:1070,1.0
2824,Drug:2578,Protein:548,1.0
2825,Drug:1479,Protein:315,0.0
2826,Drug:2220,Protein:1643,0.0
2827,Drug:75,Protein:505,1.0
2828,Drug:620,Protein:494,0.0
2829,Drug:276,Protein:1033,0.0
2830,Drug:83,Protein:695,0.0
2831,Drug:1539,Protein:123,0.0
2832,Drug:2749,Protein:1628,0.0
2833,Drug:452,Protein:74,1.0
2834,Drug:1058,Protein:812,0.0
2835,Drug:1277,Protein:1378,0.0
2836,Drug:2804,Protein:1942,0.0
2837,Drug:2993,Protein:169,1.0
2838,Drug:3584,Protein:1613,0.0
2839,Drug:256,Protein:762,0.0
2840,Drug:926,Protein:1588,1.0
2841,Drug:561,Protein:27,1.0
2842,Drug:1833,Protein:1491,0.0
2843,Drug:230,Protein:77,1.0
2844,Drug:2054,Protein:1978,0.0
2845,Drug:112,Protein:940,1.0
2846,Drug:512,Protein:461,1.0
2847,Drug:440,Protein:123,1.0
2848,Drug:2944,Protein:1870,0.0
2849,Drug:4357,Protein:1809,1.0
