,head,tail,label
2150,Drug:3092,Protein:822,0.0
2151,Drug:2095,Protein:625,1.0
2152,Drug:10,Protein:195,1.0
2153,Drug:3450,Protein:44,0.0
2154,Drug:2691,Protein:1830,0.0
2155,Drug:1487,Protein:224,1.0
2156,Drug:3196,Protein:1847,0.0
2157,Drug:1212,Protein:218,1.0
2158,Drug:342,Protein:87,0.0
2159,Drug:2003,Protein:90,1.0
2160,Drug:443,Protein:237,1.0
2161,Drug:2880,Protein:1947,0.0
2162,Drug:713,Protein:14,1.0
2163,Drug:501,Protein:138,1.0
2164,Drug:1891,Protein:966,0.0
2165,Drug:1308,Protein:348,0.0
2166,Drug:893,Protein:370,1.0
2167,Drug:322,Protein:94,1.0
2168,Drug:126,Protein:1039,0.0
2169,Drug:3364,Protein:1072,0.0
2170,Drug:930,Protein:125,1.0
2171,Drug:2105,Protein:1730,1.0
2172,Drug:2430,Protein:2065,1.0
2173,Drug:1839,Protein:1997,1.0
2174,Drug:824,Protein:1569,0.0
2175,Drug:2882,Protein:690,1.0
2176,Drug:192,Protein:106,1.0
2177,Drug:665,Protein:1433,0.0
2178,Drug:1988,Protein:2006,0.0
2179,Drug:83,Protein:206,1.0
2180,Drug:4055,Protein:507,1.0
2181,Drug:3238,Protein:77,1.0
2182,Drug:2509,Protein:1723,0.0
2183,Drug:1414,Protein:2174,0.0
2184,Drug:497,Protein:8,1.0
2185,Drug:443,Protein:339,1.0
2186,Drug:1545,Protein:498,1.0
2187,Drug:974,Protein:14,1.0
2188,Drug:2811,Protein:1142,0.0
2189,Drug:2701,Protein:809,1.0
2190,Drug:1203,Protein:77,1.0
2191,Drug:4026,Protein:200,1.0
2192,Drug:2502,Protein:269,1.0
2193,Drug:824,Protein:342,1.0
2194,Drug:2880,Protein:1658,0.0
2195,Drug:1248,Protein:851,1.0
2196,Drug:1118,Protein:1240,1.0
2197,Drug:1510,Protein:1093,1.0
2198,Drug:185,Protein:426,1.0
2199,Drug:188,Protein:1227,0.0
2200,Drug:3461,Protein:1821,0.0
2201,Drug:2214,Protein:424,0.0
2202,Drug:1575,Protein:507,0.0
2203,Drug:4074,Protein:835,0.0
2204,Drug:1545,Protein:1611,1.0
2205,Drug:3834,Protein:70,0.0
2206,Drug:1524,Protein:577,0.0
2207,Drug:396,Protein:118,1.0
2208,Drug:2718,Protein:1111,1.0
2209,Drug:2916,Protein:1716,1.0
2210,Drug:704,Protein:1359,0.0
2211,Drug:49,Protein:14,1.0
2212,Drug:3342,Protein:1347,0.0
2213,Drug:2881,Protein:289,0.0
2214,Drug:677,Protein:29,0.0
2215,Drug:217,Protein:1335,0.0
2216,Drug:1940,Protein:69,1.0
2217,Drug:49,Protein:339,1.0
2218,Drug:930,Protein:1775,0.0
2219,Drug:281,Protein:248,1.0
2220,Drug:2983,Protein:1858,0.0
2221,Drug:2279,Protein:2077,1.0
2222,Drug:854,Protein:666,0.0
2223,Drug:1622,Protein:197,0.0
2224,Drug:915,Protein:67,1.0
2225,Drug:2410,Protein:1209,0.0
2226,Drug:2831,Protein:536,0.0
2227,Drug:1702,Protein:29,1.0
2228,Drug:836,Protein:2102,0.0
2229,Drug:1766,Protein:77,1.0
2230,Drug:2388,Protein:296,1.0
2231,Drug:35,Protein:1074,1.0
2232,Drug:1013,Protein:20,0.0
2233,Drug:1909,Protein:810,1.0
2234,Drug:730,Protein:254,1.0
2235,Drug:2225,Protein:932,0.0
2236,Drug:83,Protein:237,1.0
2237,Drug:83,Protein:638,1.0
2238,Drug:1666,Protein:990,1.0
2239,Drug:2768,Protein:405,1.0
2240,Drug:3262,Protein:1727,0.0
2241,Drug:2225,Protein:1521,0.0
2242,Drug:3348,Protein:60,1.0
2243,Drug:3066,Protein:124,0.0
2244,Drug:205,Protein:147,1.0
2245,Drug:514,Protein:1111,0.0
2246,Drug:705,Protein:576,0.0
2247,Drug:3687,Protein:1224,0.0
2248,Drug:489,Protein:731,0.0
2249,Drug:3220,Protein:132,0.0
2250,Drug:1606,Protein:1554,0.0
2251,Drug:750,Protein:595,0.0
2252,Drug:1518,Protein:118,1.0
2253,Drug:865,Protein:86,0.0
2254,Drug:1823,Protein:1694,0.0
2255,Drug:1942,Protein:1460,0.0
2256,Drug:1702,Protein:87,1.0
2257,Drug:2331,Protein:405,1.0
2258,Drug:2080,Protein:1501,0.0
2259,Drug:3943,Protein:214,1.0
2260,Drug:2580,Protein:32,0.0
2261,Drug:2570,Protein:405,1.0
2262,Drug:447,Protein:666,1.0
2263,Drug:1511,Protein:1901,0.0
2264,Drug:3394,Protein:72,1.0
2265,Drug:3447,Protein:1391,0.0
2266,Drug:2813,Protein:706,0.0
2267,Drug:585,Protein:789,0.0
2268,Drug:4155,Protein:1524,0.0
2269,Drug:35,Protein:95,1.0
2270,Drug:3034,Protein:106,1.0
2271,Drug:1176,Protein:106,1.0
2272,Drug:49,Protein:116,1.0
2273,Drug:1329,Protein:281,1.0
2274,Drug:2767,Protein:1754,0.0
2275,Drug:945,Protein:311,0.0
2276,Drug:665,Protein:60,1.0
2277,Drug:319,Protein:80,1.0
2278,Drug:3001,Protein:1753,0.0
2279,Drug:228,Protein:77,1.0
2280,Drug:3832,Protein:417,1.0
2281,Drug:288,Protein:94,1.0
2282,Drug:1950,Protein:559,0.0
2283,Drug:2003,Protein:1644,0.0
2284,Drug:1167,Protein:77,1.0
2285,Drug:2184,Protein:638,1.0
2286,Drug:2767,Protein:199,1.0
2287,Drug:1809,Protein:221,1.0
2288,Drug:607,Protein:971,0.0
2289,Drug:3971,Protein:954,0.0
2290,Drug:1213,Protein:155,0.0
2291,Drug:2315,Protein:269,1.0
2292,Drug:3092,Protein:555,0.0
2293,Drug:3673,Protein:415,1.0
2294,Drug:2976,Protein:1384,1.0
2295,Drug:396,Protein:72,1.0
2296,Drug:2105,Protein:94,1.0
2297,Drug:871,Protein:137,0.0
2298,Drug:3113,Protein:307,0.0
2299,Drug:1845,Protein:74,1.0
2300,Drug:1612,Protein:269,1.0
2301,Drug:1326,Protein:1729,0.0
2302,Drug:1066,Protein:166,0.0
2303,Drug:514,Protein:420,0.0
2304,Drug:2876,Protein:8,0.0
2305,Drug:3516,Protein:1701,0.0
2306,Drug:1517,Protein:1969,0.0
2307,Drug:1426,Protein:945,0.0
2308,Drug:3225,Protein:124,0.0
2309,Drug:489,Protein:914,1.0
2310,Drug:4092,Protein:100,1.0
2311,Drug:654,Protein:29,1.0
2312,Drug:1950,Protein:1524,0.0
2313,Drug:1535,Protein:29,1.0
2314,Drug:1112,Protein:590,1.0
2315,Drug:2622,Protein:1587,0.0
2316,Drug:3758,Protein:583,1.0
2317,Drug:2491,Protein:147,1.0
2318,Drug:2244,Protein:566,1.0
2319,Drug:4334,Protein:1565,0.0
2320,Drug:749,Protein:1340,0.0
2321,Drug:1203,Protein:598,0.0
2322,Drug:958,Protein:998,1.0
2323,Drug:1461,Protein:237,1.0
2324,Drug:2026,Protein:1741,0.0
2325,Drug:2153,Protein:1858,0.0
2326,Drug:654,Protein:118,1.0
2327,Drug:947,Protein:38,0.0
2328,Drug:1202,Protein:1854,0.0
2329,Drug:2491,Protein:1857,0.0
2330,Drug:1861,Protein:1182,0.0
2331,Drug:3196,Protein:1648,1.0
2332,Drug:3101,Protein:402,0.0
2333,Drug:2607,Protein:1690,0.0
2334,Drug:3034,Protein:118,1.0
2335,Drug:2406,Protein:636,1.0
2336,Drug:3342,Protein:77,1.0
2337,Drug:192,Protein:1371,1.0
2338,Drug:2546,Protein:87,1.0
2339,Drug:3630,Protein:469,1.0
2340,Drug:923,Protein:772,0.0
2341,Drug:1562,Protein:77,1.0
2342,Drug:1463,Protein:197,0.0
2343,Drug:2827,Protein:1588,1.0
2344,Drug:3713,Protein:1002,0.0
2345,Drug:2751,Protein:1747,0.0
2346,Drug:2816,Protein:1114,0.0
2347,Drug:947,Protein:638,1.0
2348,Drug:4073,Protein:464,1.0
2349,Drug:608,Protein:378,1.0
2350,Drug:3350,Protein:94,1.0
2351,Drug:974,Protein:947,1.0
2352,Drug:1210,Protein:988,0.0
2353,Drug:98,Protein:37,1.0
2354,Drug:3997,Protein:469,1.0
2355,Drug:974,Protein:77,1.0
2356,Drug:3461,Protein:80,1.0
2357,Drug:322,Protein:19,0.0
2358,Drug:3031,Protein:2030,0.0
2359,Drug:3715,Protein:906,0.0
2360,Drug:1891,Protein:1966,0.0
2361,Drug:354,Protein:659,0.0
2362,Drug:1970,Protein:1033,0.0
2363,Drug:1566,Protein:1853,0.0
2364,Drug:968,Protein:947,1.0
2365,Drug:598,Protein:769,0.0
2366,Drug:1507,Protein:60,1.0
2367,Drug:1044,Protein:480,1.0
2368,Drug:3341,Protein:1223,0.0
2369,Drug:986,Protein:347,1.0
2370,Drug:380,Protein:132,1.0
2371,Drug:2040,Protein:2021,0.0
2372,Drug:3447,Protein:1981,0.0
2373,Drug:96,Protein:118,1.0
2374,Drug:185,Protein:550,1.0
2375,Drug:1471,Protein:500,1.0
2376,Drug:4193,Protein:1020,0.0
2377,Drug:528,Protein:1220,0.0
2378,Drug:396,Protein:868,1.0
2379,Drug:704,Protein:156,1.0
2380,Drug:3579,Protein:81,0.0
2381,Drug:1476,Protein:74,1.0
2382,Drug:2582,Protein:1371,1.0
2383,Drug:2115,Protein:148,1.0
2384,Drug:2423,Protein:838,0.0
2385,Drug:1020,Protein:788,1.0
2386,Drug:3135,Protein:446,0.0
2387,Drug:701,Protein:1502,1.0
2388,Drug:472,Protein:837,0.0
2389,Drug:630,Protein:273,1.0
2390,Drug:1748,Protein:2143,0.0
2391,Drug:177,Protein:164,1.0
2392,Drug:3178,Protein:1482,1.0
2393,Drug:1608,Protein:1994,0.0
2394,Drug:147,Protein:148,1.0
2395,Drug:126,Protein:94,1.0
2396,Drug:770,Protein:120,1.0
2397,Drug:953,Protein:891,0.0
2398,Drug:1820,Protein:1100,1.0
2399,Drug:1940,Protein:516,0.0
2400,Drug:2227,Protein:1655,0.0
2401,Drug:319,Protein:1735,0.0
2402,Drug:309,Protein:1144,1.0
2403,Drug:2225,Protein:1816,0.0
2404,Drug:795,Protein:1150,0.0
2405,Drug:3470,Protein:118,1.0
2406,Drug:1118,Protein:2131,1.0
2407,Drug:1849,Protein:2017,1.0
2408,Drug:2611,Protein:1737,0.0
2409,Drug:3405,Protein:666,0.0
2410,Drug:3879,Protein:1638,0.0
2411,Drug:2489,Protein:533,0.0
2412,Drug:1829,Protein:148,0.0
2413,Drug:90,Protein:14,1.0
2414,Drug:950,Protein:125,1.0
2415,Drug:3643,Protein:1951,0.0
2416,Drug:1324,Protein:944,0.0
2417,Drug:1893,Protein:683,0.0
2418,Drug:3238,Protein:29,1.0
2419,Drug:2724,Protein:1660,0.0
2420,Drug:3257,Protein:896,0.0
2421,Drug:1612,Protein:1164,0.0
2422,Drug:1829,Protein:1330,0.0
2423,Drug:930,Protein:254,1.0
2424,Drug:192,Protein:148,1.0
2425,Drug:3633,Protein:863,0.0
2426,Drug:497,Protein:293,1.0
2427,Drug:107,Protein:635,1.0
2428,Drug:3665,Protein:1020,0.0
2429,Drug:90,Protein:378,1.0
2430,Drug:173,Protein:1291,0.0
2431,Drug:2928,Protein:412,1.0
2432,Drug:706,Protein:1730,1.0
2433,Drug:4286,Protein:204,1.0
2434,Drug:3879,Protein:412,0.0
2435,Drug:743,Protein:1436,0.0
2436,Drug:3306,Protein:1431,0.0
2437,Drug:2290,Protein:2147,0.0
2438,Drug:2970,Protein:893,0.0
2439,Drug:916,Protein:1478,0.0
2440,Drug:699,Protein:466,1.0
2441,Drug:636,Protein:585,0.0
2442,Drug:720,Protein:864,0.0
2443,Drug:4201,Protein:1312,1.0
2444,Drug:2668,Protein:1314,0.0
2445,Drug:218,Protein:490,0.0
2446,Drug:1766,Protein:1558,0.0
2447,Drug:2335,Protein:1752,0.0
2448,Drug:1100,Protein:1469,0.0
2449,Drug:3772,Protein:77,1.0
2450,Drug:2460,Protein:1178,0.0
2451,Drug:2095,Protein:127,0.0
2452,Drug:343,Protein:461,1.0
2453,Drug:3911,Protein:892,1.0
2454,Drug:228,Protein:1335,1.0
2455,Drug:3238,Protein:751,1.0
2456,Drug:747,Protein:327,0.0
2457,Drug:180,Protein:1025,0.0
2458,Drug:940,Protein:524,1.0
2459,Drug:2105,Protein:2083,1.0
2460,Drug:3001,Protein:479,0.0
2461,Drug:4373,Protein:114,1.0
2462,Drug:3456,Protein:1713,0.0
2463,Drug:35,Protein:116,1.0
2464,Drug:855,Protein:667,0.0
2465,Drug:396,Protein:94,1.0
2466,Drug:2120,Protein:2087,1.0
2467,Drug:315,Protein:675,0.0
2468,Drug:35,Protein:479,1.0
2469,Drug:2636,Protein:717,0.0
2470,Drug:2631,Protein:1528,0.0
2471,Drug:4026,Protein:1905,0.0
2472,Drug:2397,Protein:301,0.0
2473,Drug:1020,Protein:352,1.0
2474,Drug:916,Protein:278,1.0
2475,Drug:1030,Protein:654,0.0
2476,Drug:4081,Protein:716,1.0
2477,Drug:2804,Protein:186,1.0
2478,Drug:669,Protein:738,0.0
2479,Drug:1035,Protein:966,0.0
2480,Drug:1008,Protein:778,1.0
2481,Drug:995,Protein:1374,1.0
2482,Drug:3470,Protein:29,1.0
2483,Drug:2250,Protein:148,1.0
2484,Drug:2203,Protein:802,0.0
2485,Drug:1792,Protein:1144,0.0
2486,Drug:420,Protein:293,1.0
2487,Drug:49,Protein:148,1.0
2488,Drug:3705,Protein:386,0.0
2489,Drug:2758,Protein:1226,0.0
2490,Drug:3363,Protein:1285,1.0
2491,Drug:477,Protein:1469,0.0
2492,Drug:3315,Protein:637,0.0
2493,Drug:4074,Protein:722,0.0
2494,Drug:2176,Protein:1769,0.0
2495,Drug:3295,Protein:116,1.0
2496,Drug:3526,Protein:498,0.0
2497,Drug:3257,Protein:148,1.0
2498,Drug:1915,Protein:88,0.0
2499,Drug:2898,Protein:479,1.0
2500,Drug:2567,Protein:1410,0.0
2501,Drug:504,Protein:29,1.0
2502,Drug:1560,Protein:208,1.0
2503,Drug:1740,Protein:63,1.0
2504,Drug:2724,Protein:1336,0.0
2505,Drug:2839,Protein:60,1.0
2506,Drug:2790,Protein:89,0.0
2507,Drug:322,Protein:63,1.0
2508,Drug:315,Protein:130,1.0
2509,Drug:2525,Protein:711,1.0
2510,Drug:4157,Protein:443,1.0
2511,Drug:2423,Protein:1370,0.0
2512,Drug:1675,Protein:1685,0.0
2513,Drug:2725,Protein:1570,0.0
2514,Drug:1912,Protein:1953,0.0
2515,Drug:2105,Protein:118,1.0
2516,Drug:413,Protein:118,1.0
2517,Drug:1988,Protein:1365,0.0
2518,Drug:1167,Protein:29,1.0
2519,Drug:258,Protein:60,1.0
2520,Drug:124,Protein:1762,0.0
2521,Drug:188,Protein:792,1.0
2522,Drug:2898,Protein:1249,0.0
2523,Drug:192,Protein:74,1.0
2524,Drug:1476,Protein:281,0.0
2525,Drug:4407,Protein:175,0.0
2526,Drug:420,Protein:278,1.0
2527,Drug:3355,Protein:950,0.0
2528,Drug:2250,Protein:1727,0.0
2529,Drug:4205,Protein:246,0.0
2530,Drug:504,Protein:118,1.0
2531,Drug:3740,Protein:341,0.0
2532,Drug:3965,Protein:505,1.0
2533,Drug:454,Protein:349,0.0
2534,Drug:2158,Protein:1082,0.0
2535,Drug:639,Protein:1236,0.0
2536,Drug:1748,Protein:315,0.0
2537,Drug:2105,Protein:106,1.0
2538,Drug:396,Protein:1527,1.0
2539,Drug:20,Protein:1461,0.0
2540,Drug:3051,Protein:2045,0.0
2541,Drug:2813,Protein:214,1.0
2542,Drug:1201,Protein:149,0.0
2543,Drug:330,Protein:1161,0.0
2544,Drug:1213,Protein:524,0.0
2545,Drug:2406,Protein:2027,0.0
2546,Drug:1524,Protein:933,0.0
2547,Drug:3123,Protein:1691,0.0
2548,Drug:387,Protein:138,0.0
2549,Drug:1950,Protein:1250,0.0
2550,Drug:396,Protein:67,1.0
2551,Drug:4005,Protein:1051,0.0
2552,Drug:3315,Protein:645,0.0
2553,Drug:3632,Protein:1237,0.0
2554,Drug:2017,Protein:2148,0.0
2555,Drug:2447,Protein:711,1.0
2556,Drug:1118,Protein:299,0.0
2557,Drug:2785,Protein:448,1.0
2558,Drug:1518,Protein:77,1.0
2559,Drug:504,Protein:412,1.0
2560,Drug:2928,Protein:986,0.0
2561,Drug:123,Protein:1983,0.0
2562,Drug:915,Protein:914,1.0
2563,Drug:1476,Protein:195,1.0
2564,Drug:328,Protein:10,1.0
2565,Drug:4092,Protein:1798,0.0
2566,Drug:192,Protein:14,1.0
2567,Drug:3346,Protein:1677,0.0
2568,Drug:1789,Protein:67,1.0
2569,Drug:2052,Protein:405,1.0
2570,Drug:49,Protein:868,1.0
2571,Drug:1380,Protein:1009,0.0
2572,Drug:1792,Protein:77,1.0
2573,Drug:2922,Protein:401,1.0
2574,Drug:15,Protein:1765,0.0
2575,Drug:1487,Protein:408,0.0
2576,Drug:1095,Protein:351,0.0
2577,Drug:413,Protein:1135,1.0
2578,Drug:2050,Protein:603,0.0
2579,Drug:242,Protein:903,0.0
2580,Drug:3456,Protein:67,0.0
2581,Drug:2491,Protein:10,1.0
2582,Drug:1112,Protein:1505,1.0
2583,Drug:1035,Protein:109,0.0
2584,Drug:319,Protein:405,1.0
2585,Drug:2829,Protein:1734,0.0
2586,Drug:239,Protein:1190,0.0
2587,Drug:2024,Protein:1089,0.0
2588,Drug:309,Protein:775,0.0
2589,Drug:1084,Protein:281,1.0
2590,Drug:2668,Protein:1066,1.0
2591,Drug:185,Protein:727,1.0
2592,Drug:2611,Protein:911,1.0
2593,Drug:3159,Protein:1658,0.0
2594,Drug:916,Protein:523,1.0
2595,Drug:914,Protein:1322,0.0
2596,Drug:2714,Protein:1692,0.0
2597,Drug:258,Protein:224,1.0
2598,Drug:3207,Protein:66,0.0
2599,Drug:1988,Protein:1150,0.0
2600,Drug:2489,Protein:716,0.0
2601,Drug:1201,Protein:1314,1.0
2602,Drug:2729,Protein:973,0.0
2603,Drug:3178,Protein:2043,0.0
2604,Drug:1265,Protein:922,1.0
2605,Drug:765,Protein:106,1.0
2606,Drug:730,Protein:505,1.0
2607,Drug:3118,Protein:1022,1.0
2608,Drug:2406,Protein:321,1.0
2609,Drug:3766,Protein:41,0.0
2610,Drug:10,Protein:1819,1.0
2611,Drug:1713,Protein:660,0.0
2612,Drug:1429,Protein:431,0.0
2613,Drug:1754,Protein:375,1.0
2614,Drug:1842,Protein:1111,1.0
2615,Drug:1507,Protein:77,1.0
2616,Drug:2989,Protein:1767,0.0
2617,Drug:2227,Protein:450,1.0
2618,Drug:2570,Protein:682,0.0
2619,Drug:160,Protein:149,1.0
2620,Drug:2224,Protein:1607,1.0
2621,Drug:2597,Protein:1208,1.0
2622,Drug:322,Protein:2106,0.0
2623,Drug:477,Protein:392,0.0
2624,Drug:3782,Protein:914,1.0
2625,Drug:986,Protein:523,1.0
2626,Drug:228,Protein:567,0.0
2627,Drug:664,Protein:1162,1.0
2628,Drug:1666,Protein:750,1.0
2629,Drug:309,Protein:254,1.0
2630,Drug:2580,Protein:1489,1.0
2631,Drug:606,Protein:27,1.0
2632,Drug:147,Protein:137,0.0
2633,Drug:341,Protein:1637,0.0
2634,Drug:865,Protein:72,1.0
2635,Drug:1624,Protein:433,0.0
2636,Drug:2525,Protein:1652,0.0
2637,Drug:2259,Protein:1783,0.0
2638,Drug:2827,Protein:1926,0.0
2639,Drug:2656,Protein:1438,0.0
2640,Drug:309,Protein:282,1.0
2641,Drug:3771,Protein:710,1.0
2642,Drug:342,Protein:650,0.0
2643,Drug:3672,Protein:1753,0.0
2644,Drug:1419,Protein:347,1.0
2645,Drug:72,Protein:436,0.0
2646,Drug:2,Protein:77,1.0
2647,Drug:1705,Protein:187,0.0
2648,Drug:606,Protein:150,0.0
2649,Drug:3143,Protein:480,1.0
2650,Drug:705,Protein:1105,0.0
2651,Drug:205,Protein:84,1.0
2652,Drug:1971,Protein:77,1.0
2653,Drug:107,Protein:1582,1.0
2654,Drug:1164,Protein:1679,0.0
2655,Drug:625,Protein:13,1.0
2656,Drug:258,Protein:67,1.0
2657,Drug:2017,Protein:471,1.0
2658,Drug:4504,Protein:149,1.0
2659,Drug:2235,Protein:1489,1.0
2660,Drug:1095,Protein:2158,0.0
2661,Drug:288,Protein:753,0.0
2662,Drug:3461,Protein:405,1.0
2663,Drug:759,Protein:599,0.0
2664,Drug:4373,Protein:1686,0.0
2665,Drug:2631,Protein:214,1.0
2666,Drug:83,Protein:77,1.0
2667,Drug:916,Protein:189,1.0
2668,Drug:1042,Protein:106,1.0
2669,Drug:1329,Protein:1736,0.0
2670,Drug:3034,Protein:148,1.0
2671,Drug:3891,Protein:675,1.0
2672,Drug:1706,Protein:1297,0.0
2673,Drug:343,Protein:1532,0.0
2674,Drug:916,Protein:8,1.0
2675,Drug:4416,Protein:561,1.0
2676,Drug:993,Protein:208,1.0
2677,Drug:873,Protein:194,1.0
2678,Drug:2856,Protein:1285,1.0
2679,Drug:3770,Protein:282,1.0
2680,Drug:873,Protein:37,1.0
2681,Drug:833,Protein:2053,1.0
2682,Drug:90,Protein:77,1.0
2683,Drug:1545,Protein:760,0.0
2684,Drug:3968,Protein:863,0.0
2685,Drug:2361,Protein:692,0.0
2686,Drug:915,Protein:1033,0.0
2687,Drug:11,Protein:11,1.0
2688,Drug:2492,Protein:1542,1.0
2689,Drug:3713,Protein:661,0.0
2690,Drug:2570,Protein:299,0.0
2691,Drug:665,Protein:77,1.0
2692,Drug:2724,Protein:62,1.0
2693,Drug:2465,Protein:877,0.0
2694,Drug:2225,Protein:220,0.0
2695,Drug:2181,Protein:1461,0.0
2696,Drug:3342,Protein:148,1.0
2697,Drug:2918,Protein:924,0.0
2698,Drug:2158,Protein:231,0.0
2699,Drug:2980,Protein:3,0.0
2700,Drug:1126,Protein:60,1.0
2701,Drug:315,Protein:102,1.0
2702,Drug:1426,Protein:339,1.0
2703,Drug:501,Protein:873,0.0
2704,Drug:1727,Protein:248,1.0
2705,Drug:1194,Protein:1995,0.0
2706,Drug:1385,Protein:1778,1.0
2707,Drug:1705,Protein:563,0.0
2708,Drug:1385,Protein:1014,0.0
2709,Drug:366,Protein:1151,1.0
2710,Drug:1845,Protein:148,1.0
2711,Drug:217,Protein:60,1.0
2712,Drug:35,Protein:339,1.0
2713,Drug:4478,Protein:480,1.0
2714,Drug:2310,Protein:779,0.0
2715,Drug:1702,Protein:1061,0.0
2716,Drug:836,Protein:1905,0.0
2717,Drug:504,Protein:67,1.0
2718,Drug:415,Protein:148,1.0
2719,Drug:69,Protein:66,0.0
2720,Drug:3089,Protein:539,1.0
2721,Drug:4105,Protein:1001,0.0
2722,Drug:2498,Protein:169,0.0
2723,Drug:1845,Protein:1286,0.0
2724,Drug:3101,Protein:1727,1.0
2725,Drug:3531,Protein:792,1.0
2726,Drug:824,Protein:406,0.0
2727,Drug:958,Protein:142,0.0
2728,Drug:916,Protein:461,1.0
2729,Drug:1084,Protein:148,1.0
2730,Drug:2525,Protein:1064,0.0
2731,Drug:90,Protein:195,1.0
2732,Drug:2399,Protein:605,0.0
2733,Drug:3788,Protein:214,1.0
2734,Drug:1823,Protein:1658,0.0
2735,Drug:2250,Protein:260,1.0
2736,Drug:654,Protein:208,0.0
2737,Drug:3560,Protein:477,0.0
2738,Drug:1608,Protein:126,0.0
2739,Drug:2502,Protein:466,0.0
2740,Drug:646,Protein:126,1.0
2741,Drug:1066,Protein:881,0.0
2742,Drug:3196,Protein:586,1.0
2743,Drug:1990,Protein:362,0.0
2744,Drug:35,Protein:148,1.0
2745,Drug:3108,Protein:883,0.0
2746,Drug:3968,Protein:208,1.0
2747,Drug:1580,Protein:1303,0.0
2748,Drug:1591,Protein:419,0.0
2749,Drug:315,Protein:55,0.0
2750,Drug:730,Protein:52,1.0
2751,Drug:77,Protein:829,0.0
2752,Drug:2211,Protein:1742,0.0
2753,Drug:35,Protein:77,1.0
2754,Drug:1632,Protein:375,1.0
2755,Drug:3771,Protein:1918,1.0
2756,Drug:2358,Protein:612,1.0
2757,Drug:489,Protein:401,1.0
2758,Drug:2644,Protein:5,0.0
2759,Drug:1574,Protein:157,0.0
2760,Drug:2430,Protein:2043,1.0
2761,Drug:2213,Protein:1481,0.0
2762,Drug:477,Protein:198,0.0
2763,Drug:1155,Protein:388,0.0
2764,Drug:1126,Protein:29,1.0
2765,Drug:2290,Protein:437,0.0
2766,Drug:1726,Protein:797,0.0
2767,Drug:2767,Protein:1756,0.0
2768,Drug:4197,Protein:77,1.0
2769,Drug:3418,Protein:695,0.0
2770,Drug:1781,Protein:1483,1.0
2771,Drug:2392,Protein:339,1.0
2772,Drug:4298,Protein:875,1.0
2773,Drug:2184,Protein:10,1.0
2774,Drug:454,Protein:817,0.0
2775,Drug:130,Protein:1971,0.0
2776,Drug:2811,Protein:9,0.0
2777,Drug:90,Protein:260,1.0
2778,Drug:3295,Protein:1893,0.0
2779,Drug:1476,Protein:118,1.0
2780,Drug:3889,Protein:405,1.0
2781,Drug:2866,Protein:356,1.0
2782,Drug:995,Protein:1945,0.0
2783,Drug:315,Protein:278,1.0
2784,Drug:958,Protein:835,1.0
2785,Drug:2976,Protein:971,0.0
2786,Drug:770,Protein:29,1.0
2787,Drug:646,Protein:262,1.0
2788,Drug:188,Protein:29,1.0
2789,Drug:3554,Protein:208,1.0
2790,Drug:3220,Protein:115,1.0
2791,Drug:2459,Protein:1068,0.0
2792,Drug:2525,Protein:136,1.0
2793,Drug:3031,Protein:396,1.0
2794,Drug:2611,Protein:1702,0.0
2795,Drug:501,Protein:1181,1.0
2796,Drug:1030,Protein:2143,0.0
2797,Drug:1591,Protein:444,1.0
2798,Drug:860,Protein:673,0.0
2799,Drug:1957,Protein:1358,1.0
2800,Drug:2293,Protein:378,1.0
2801,Drug:1507,Protein:485,0.0
2802,Drug:442,Protein:513,0.0
2803,Drug:387,Protein:1882,0.0
2804,Drug:2974,Protein:680,0.0
2805,Drug:1487,Protein:835,0.0
2806,Drug:2244,Protein:162,0.0
2807,Drug:1444,Protein:1257,0.0
2808,Drug:2214,Protein:401,0.0
2809,Drug:2808,Protein:902,0.0
2810,Drug:706,Protein:1096,1.0
2811,Drug:1569,Protein:94,1.0
2812,Drug:747,Protein:2007,0.0
2813,Drug:974,Protein:1827,0.0
2814,Drug:1167,Protein:501,0.0
2815,Drug:2983,Protein:677,0.0
2816,Drug:893,Protein:2112,1.0
2817,Drug:1248,Protein:772,0.0
2818,Drug:2928,Protein:116,1.0
2819,Drug:107,Protein:1172,1.0
2820,Drug:770,Protein:94,1.0
2821,Drug:2296,Protein:571,0.0
2822,Drug:1043,Protein:941,0.0
2823,Drug:3295,Protein:493,1.0
2824,Drug:3470,Protein:597,0.0
2825,Drug:3422,Protein:215,0.0
2826,Drug:1084,Protein:1732,1.0
2827,Drug:664,Protein:1434,0.0
2828,Drug:2392,Protein:148,1.0
2829,Drug:4155,Protein:1211,0.0
2830,Drug:1298,Protein:208,1.0
2831,Drug:677,Protein:264,0.0
2832,Drug:3834,Protein:65,0.0
2833,Drug:1655,Protein:761,0.0
2834,Drug:561,Protein:711,1.0
2835,Drug:3908,Protein:470,0.0
2836,Drug:342,Protein:292,0.0
2837,Drug:180,Protein:60,1.0
2838,Drug:876,Protein:410,0.0
2839,Drug:309,Protein:29,1.0
2840,Drug:2095,Protein:679,1.0
2841,Drug:1823,Protein:396,1.0
2842,Drug:986,Protein:235,1.0
2843,Drug:1487,Protein:148,1.0
2844,Drug:472,Protein:2045,1.0
2845,Drug:2706,Protein:472,0.0
2846,Drug:1487,Protein:106,1.0
2847,Drug:205,Protein:433,1.0
2848,Drug:1226,Protein:1134,0.0
2849,Drug:1811,Protein:2105,0.0
