,head,tail,label
5509,Drug:6174,Protein:546,1
5510,Drug:7913,Protein:8,1
5511,Drug:1168,Protein:200,1
5512,Drug:8104,Protein:67,1
5513,Drug:225,Protein:157,1
5514,Drug:5252,Protein:440,1
5515,Drug:4779,Protein:171,1
5516,Drug:6897,Protein:438,0
5517,Drug:9575,Protein:1011,1
5518,Drug:9698,Protein:654,0
5519,Drug:6656,Protein:216,1
5520,Drug:12866,Protein:216,0
5521,Drug:7592,Protein:52,0
5522,Drug:10022,Protein:1387,0
5523,Drug:11903,Protein:645,0
5524,Drug:9060,Protein:67,1
5525,Drug:3321,Protein:26,0
5526,Drug:8063,Protein:170,1
5527,Drug:1530,Protein:619,1
5528,Drug:12976,Protein:26,0
5529,Drug:6583,Protein:101,0
5530,Drug:1903,Protein:1051,0
5531,Drug:1146,Protein:25,0
5532,Drug:2177,Protein:210,1
5533,Drug:3748,Protein:939,0
5534,Drug:12509,Protein:157,1
5535,Drug:8324,Protein:193,1
5536,Drug:7270,Protein:645,0
5537,Drug:7460,Protein:67,1
5538,Drug:7975,Protein:86,0
5539,Drug:1118,Protein:16,0
5540,Drug:1431,Protein:104,1
5541,Drug:4683,Protein:157,1
5542,Drug:6563,Protein:270,1
5543,Drug:4981,Protein:1510,0
5544,Drug:13300,Protein:1152,1
5545,Drug:846,Protein:645,0
5546,Drug:32,Protein:31,1
5547,Drug:2427,Protein:440,1
5548,Drug:1748,Protein:52,0
5549,Drug:419,Protein:414,1
5550,Drug:512,Protein:67,1
5551,Drug:7465,Protein:361,0
5552,Drug:9254,Protein:391,1
5553,Drug:11317,Protein:445,1
5554,Drug:1979,Protein:1795,0
5555,Drug:2558,Protein:25,0
5556,Drug:1530,Protein:63,0
5557,Drug:6150,Protein:440,0
5558,Drug:3936,Protein:440,1
5559,Drug:11689,Protein:193,1
5560,Drug:5985,Protein:344,0
5561,Drug:12556,Protein:86,0
5562,Drug:5616,Protein:170,1
5563,Drug:1816,Protein:344,0
5564,Drug:12321,Protein:67,1
5565,Drug:5630,Protein:189,1
5566,Drug:11775,Protein:52,0
5567,Drug:4052,Protein:2254,1
5568,Drug:481,Protein:2500,1
5569,Drug:8158,Protein:101,1
5570,Drug:2756,Protein:147,1
5571,Drug:12081,Protein:1101,0
5572,Drug:10722,Protein:1198,1
5573,Drug:3282,Protein:25,0
5574,Drug:14021,Protein:67,1
5575,Drug:10536,Protein:400,0
5576,Drug:8037,Protein:67,1
5577,Drug:12412,Protein:67,1
5578,Drug:6,Protein:5,1
5579,Drug:2445,Protein:162,1
5580,Drug:5840,Protein:2323,0
5581,Drug:572,Protein:547,0
5582,Drug:3234,Protein:520,1
5583,Drug:6883,Protein:361,0
5584,Drug:6982,Protein:879,1
5585,Drug:1870,Protein:278,0
5586,Drug:217,Protein:151,1
5587,Drug:11272,Protein:52,0
5588,Drug:10654,Protein:443,1
5589,Drug:1900,Protein:234,0
5590,Drug:10048,Protein:1310,0
5591,Drug:451,Protein:270,1
5592,Drug:7844,Protein:147,0
5593,Drug:2012,Protein:2616,1
5594,Drug:8758,Protein:462,0
5595,Drug:1366,Protein:597,1
5596,Drug:1950,Protein:438,1
5597,Drug:13587,Protein:957,0
5598,Drug:8255,Protein:445,0
5599,Drug:5845,Protein:170,1
5600,Drug:308,Protein:116,0
5601,Drug:5994,Protein:86,0
5602,Drug:3277,Protein:615,0
5603,Drug:1976,Protein:462,0
5604,Drug:9825,Protein:467,0
5605,Drug:10674,Protein:969,1
5606,Drug:9219,Protein:557,0
5607,Drug:939,Protein:26,0
5608,Drug:9392,Protein:67,1
5609,Drug:2110,Protein:899,0
5610,Drug:12091,Protein:1670,0
5611,Drug:4048,Protein:322,0
5612,Drug:4160,Protein:1531,0
5613,Drug:6698,Protein:189,1
5614,Drug:2999,Protein:254,0
5615,Drug:10788,Protein:86,0
5616,Drug:7251,Protein:547,1
5617,Drug:1256,Protein:246,0
5618,Drug:13579,Protein:67,1
5619,Drug:1359,Protein:875,0
5620,Drug:9983,Protein:441,1
5621,Drug:3553,Protein:116,1
5622,Drug:3565,Protein:613,1
5623,Drug:181,Protein:1491,0
5624,Drug:82,Protein:71,0
5625,Drug:14345,Protein:184,0
5626,Drug:8608,Protein:16,0
5627,Drug:9232,Protein:104,1
5628,Drug:5028,Protein:615,0
5629,Drug:2452,Protein:177,0
5630,Drug:12747,Protein:593,1
5631,Drug:38,Protein:1028,0
5632,Drug:6288,Protein:52,1
5633,Drug:3389,Protein:348,1
5634,Drug:3623,Protein:67,1
5635,Drug:9108,Protein:206,1
5636,Drug:1162,Protein:16,1
5637,Drug:7134,Protein:101,0
5638,Drug:9832,Protein:553,0
5639,Drug:1807,Protein:266,0
5640,Drug:3742,Protein:193,1
5641,Drug:3267,Protein:266,0
5642,Drug:6047,Protein:547,0
5643,Drug:10651,Protein:200,0
5644,Drug:6260,Protein:53,1
5645,Drug:9494,Protein:189,1
5646,Drug:6749,Protein:25,0
5647,Drug:10982,Protein:210,1
5648,Drug:7387,Protein:1119,0
5649,Drug:14492,Protein:53,1
5650,Drug:13548,Protein:67,1
5651,Drug:79,Protein:234,0
5652,Drug:1936,Protein:713,0
5653,Drug:11426,Protein:67,1
5654,Drug:3882,Protein:462,0
5655,Drug:1717,Protein:52,0
5656,Drug:10030,Protein:254,0
5657,Drug:5390,Protein:344,1
5658,Drug:7802,Protein:326,1
5659,Drug:757,Protein:388,0
5660,Drug:14615,Protein:200,1
5661,Drug:10379,Protein:546,1
5662,Drug:4360,Protein:1638,0
5663,Drug:1389,Protein:926,1
5664,Drug:9134,Protein:613,0
5665,Drug:14138,Protein:613,1
5666,Drug:69,Protein:835,0
5667,Drug:8277,Protein:268,1
5668,Drug:91,Protein:200,1
5669,Drug:8045,Protein:662,0
5670,Drug:8941,Protein:546,1
5671,Drug:2834,Protein:226,1
5672,Drug:11084,Protein:926,0
5673,Drug:10479,Protein:151,1
5674,Drug:8902,Protein:67,1
5675,Drug:3059,Protein:147,0
5676,Drug:6664,Protein:1744,0
5677,Drug:3014,Protein:52,0
5678,Drug:5728,Protein:58,1
5679,Drug:10443,Protein:512,1
5680,Drug:5213,Protein:440,1
5681,Drug:2678,Protein:326,1
5682,Drug:4501,Protein:170,1
5683,Drug:11627,Protein:26,0
5684,Drug:11938,Protein:334,1
5685,Drug:9124,Protein:547,0
5686,Drug:8263,Protein:189,1
5687,Drug:3253,Protein:846,1
5688,Drug:7339,Protein:8,1
5689,Drug:2253,Protein:246,0
5690,Drug:7033,Protein:1684,0
5691,Drug:658,Protein:2269,1
5692,Drug:5377,Protein:1244,1
5693,Drug:2731,Protein:25,0
5694,Drug:10017,Protein:200,0
5695,Drug:2996,Protein:58,1
5696,Drug:7136,Protein:189,1
5697,Drug:12140,Protein:1011,1
5698,Drug:11735,Protein:25,0
5699,Drug:14610,Protein:613,1
5700,Drug:9443,Protein:52,0
5701,Drug:1570,Protein:579,0
5702,Drug:1355,Protein:200,0
5703,Drug:191,Protein:67,1
5704,Drug:5362,Protein:266,0
5705,Drug:9566,Protein:200,1
5706,Drug:4486,Protein:200,0
5707,Drug:2745,Protein:861,0
5708,Drug:14138,Protein:1429,0
5709,Drug:4124,Protein:26,1
5710,Drug:7233,Protein:1577,0
5711,Drug:13476,Protein:52,0
5712,Drug:976,Protein:67,1
5713,Drug:13309,Protein:104,1
5714,Drug:4340,Protein:818,0
5715,Drug:1197,Protein:2335,1
5716,Drug:226,Protein:158,1
5717,Drug:8025,Protein:1562,0
5718,Drug:3756,Protein:67,1
5719,Drug:5808,Protein:36,0
5720,Drug:1725,Protein:67,1
5721,Drug:10660,Protein:326,1
5722,Drug:241,Protein:171,0
5723,Drug:13505,Protein:445,1
5724,Drug:2644,Protein:1272,0
5725,Drug:11202,Protein:802,0
5726,Drug:11621,Protein:189,1
5727,Drug:5575,Protein:2020,0
5728,Drug:242,Protein:8,1
5729,Drug:3264,Protein:1260,0
5730,Drug:640,Protein:344,0
5731,Drug:1270,Protein:926,0
5732,Drug:69,Protein:426,0
5733,Drug:2165,Protein:547,0
5734,Drug:14178,Protein:401,1
5735,Drug:14523,Protein:52,0
5736,Drug:13711,Protein:401,1
5737,Drug:14360,Protein:1080,1
5738,Drug:8667,Protein:200,0
5739,Drug:8395,Protein:200,0
5740,Drug:363,Protein:16,0
5741,Drug:7276,Protein:86,0
5742,Drug:6636,Protein:67,1
5743,Drug:1275,Protein:615,1
5744,Drug:10452,Protein:462,0
5745,Drug:2565,Protein:2120,0
5746,Drug:265,Protein:542,1
5747,Drug:1020,Protein:517,1
5748,Drug:12562,Protein:443,1
5749,Drug:10377,Protein:26,0
5750,Drug:857,Protein:25,0
5751,Drug:11176,Protein:2096,0
5752,Drug:5163,Protein:52,0
5753,Drug:3530,Protein:1654,1
5754,Drug:7805,Protein:216,0
5755,Drug:1493,Protein:67,1
5756,Drug:955,Protein:1060,1
5757,Drug:341,Protein:67,1
5758,Drug:1801,Protein:193,1
5759,Drug:3803,Protein:67,1
5760,Drug:5880,Protein:372,1
5761,Drug:1667,Protein:441,1
5762,Drug:908,Protein:326,0
5763,Drug:1568,Protein:101,0
5764,Drug:6508,Protein:462,0
5765,Drug:3221,Protein:189,1
5766,Drug:193,Protein:427,1
5767,Drug:9357,Protein:553,0
5768,Drug:3594,Protein:853,0
5769,Drug:1685,Protein:440,1
5770,Drug:6075,Protein:67,1
5771,Drug:961,Protein:1472,0
5772,Drug:2254,Protein:170,1
5773,Drug:8593,Protein:101,1
5774,Drug:7212,Protein:520,1
5775,Drug:578,Protein:101,0
5776,Drug:12931,Protein:926,0
5777,Drug:4977,Protein:440,1
5778,Drug:5304,Protein:1870,0
5779,Drug:13387,Protein:391,1
5780,Drug:5,Protein:1060,1
5781,Drug:6941,Protein:1594,0
5782,Drug:12404,Protein:170,1
5783,Drug:8917,Protein:25,0
5784,Drug:1401,Protein:86,1
5785,Drug:6451,Protein:323,0
5786,Drug:11752,Protein:67,1
5787,Drug:6928,Protein:101,0
5788,Drug:4174,Protein:1076,1
5789,Drug:10029,Protein:86,0
5790,Drug:3451,Protein:246,0
5791,Drug:268,Protein:186,0
5792,Drug:973,Protein:58,1
5793,Drug:1715,Protein:633,1
5794,Drug:3920,Protein:53,1
5795,Drug:9185,Protein:25,0
5796,Drug:4988,Protein:116,0
5797,Drug:10445,Protein:997,0
5798,Drug:4731,Protein:467,1
5799,Drug:10917,Protein:189,1
5800,Drug:1506,Protein:613,1
5801,Drug:3951,Protein:227,1
5802,Drug:4001,Protein:441,1
5803,Drug:5133,Protein:67,1
5804,Drug:2643,Protein:843,0
5805,Drug:5281,Protein:568,0
5806,Drug:8986,Protein:25,0
5807,Drug:1532,Protein:1844,0
5808,Drug:10234,Protein:52,0
5809,Drug:14346,Protein:445,1
5810,Drug:4477,Protein:546,1
5811,Drug:8080,Protein:440,1
5812,Drug:1480,Protein:615,0
5813,Drug:857,Protein:426,0
5814,Drug:903,Protein:25,0
5815,Drug:10972,Protein:101,0
5816,Drug:1866,Protein:67,0
5817,Drug:1758,Protein:802,0
5818,Drug:4134,Protein:301,1
5819,Drug:8987,Protein:86,1
5820,Drug:10570,Protein:52,0
5821,Drug:908,Protein:86,0
5822,Drug:549,Protein:25,0
5823,Drug:2751,Protein:547,0
5824,Drug:13875,Protein:67,1
5825,Drug:2040,Protein:445,1
5826,Drug:14507,Protein:86,1
5827,Drug:2897,Protein:579,0
5828,Drug:8514,Protein:547,0
5829,Drug:659,Protein:177,0
5830,Drug:2172,Protein:741,1
5831,Drug:3016,Protein:101,0
5832,Drug:688,Protein:361,0
5833,Drug:8526,Protein:438,0
5834,Drug:742,Protein:25,0
5835,Drug:8689,Protein:568,1
5836,Drug:13898,Protein:116,0
5837,Drug:8606,Protein:101,1
5838,Drug:8286,Protein:53,1
5839,Drug:10018,Protein:354,0
5840,Drug:9358,Protein:1744,0
5841,Drug:331,Protein:200,0
5842,Drug:8498,Protein:1622,0
5843,Drug:2931,Protein:542,0
5844,Drug:10132,Protein:101,0
5845,Drug:880,Protein:177,0
5846,Drug:1239,Protein:512,1
5847,Drug:4856,Protein:345,1
5848,Drug:6156,Protein:368,0
5849,Drug:1336,Protein:615,0
5850,Drug:11151,Protein:67,1
5851,Drug:2561,Protein:189,1
5852,Drug:7236,Protein:5,0
5853,Drug:9891,Protein:86,0
5854,Drug:4372,Protein:16,1
5855,Drug:175,Protein:52,0
5856,Drug:8484,Protein:326,0
5857,Drug:463,Protein:1403,0
5858,Drug:8800,Protein:348,0
5859,Drug:904,Protein:183,1
5860,Drug:11881,Protein:67,1
5861,Drug:6825,Protein:67,1
5862,Drug:8607,Protein:633,1
5863,Drug:11795,Protein:593,0
5864,Drug:705,Protein:397,1
5865,Drug:555,Protein:319,1
5866,Drug:5057,Protein:1246,0
5867,Drug:13321,Protein:2319,1
5868,Drug:6147,Protein:1563,1
5869,Drug:4260,Protein:1925,0
5870,Drug:7491,Protein:101,0
5871,Drug:7071,Protein:254,0
5872,Drug:1683,Protein:1189,1
5873,Drug:6722,Protein:1028,1
5874,Drug:5625,Protein:326,1
5875,Drug:9711,Protein:200,0
5876,Drug:759,Protein:2162,0
5877,Drug:7987,Protein:8,1
5878,Drug:13543,Protein:1727,0
5879,Drug:9192,Protein:926,0
5880,Drug:5929,Protein:52,0
5881,Drug:4603,Protein:16,1
5882,Drug:11542,Protein:67,1
5883,Drug:11168,Protein:440,1
5884,Drug:7210,Protein:944,1
5885,Drug:3273,Protein:216,0
5886,Drug:4990,Protein:1564,0
5887,Drug:6364,Protein:52,0
5888,Drug:842,Protein:417,0
5889,Drug:9135,Protein:67,1
5890,Drug:7962,Protein:189,1
5891,Drug:6790,Protein:104,1
5892,Drug:11996,Protein:67,1
5893,Drug:6670,Protein:440,1
5894,Drug:11671,Protein:441,1
5895,Drug:881,Protein:254,0
5896,Drug:7791,Protein:86,0
5897,Drug:1013,Protein:443,0
5898,Drug:9811,Protein:557,0
5899,Drug:1385,Protein:52,0
5900,Drug:1095,Protein:844,0
5901,Drug:7990,Protein:1203,1
5902,Drug:2110,Protein:1554,0
5903,Drug:1959,Protein:1344,0
5904,Drug:5485,Protein:213,0
5905,Drug:4471,Protein:467,1
5906,Drug:1532,Protein:25,0
5907,Drug:3793,Protein:67,1
5908,Drug:2383,Protein:200,0
5909,Drug:7754,Protein:254,0
5910,Drug:6019,Protein:8,1
5911,Drug:7891,Protein:116,0
5912,Drug:589,Protein:817,0
5913,Drug:10483,Protein:326,0
5914,Drug:2158,Protein:1109,1
5915,Drug:4477,Protein:547,0
5916,Drug:6519,Protein:67,1
5917,Drug:5931,Protein:67,1
5918,Drug:2428,Protein:322,0
5919,Drug:4292,Protein:170,1
5920,Drug:8192,Protein:348,0
5921,Drug:382,Protein:1602,1
5922,Drug:2156,Protein:216,1
5923,Drug:1387,Protein:25,0
5924,Drug:1993,Protein:246,0
5925,Drug:11602,Protein:67,1
5926,Drug:7587,Protein:216,0
5927,Drug:11598,Protein:52,0
5928,Drug:8992,Protein:462,1
5929,Drug:6143,Protein:216,0
5930,Drug:14570,Protein:200,0
5931,Drug:6247,Protein:170,1
5932,Drug:7786,Protein:170,1
5933,Drug:2259,Protein:414,1
5934,Drug:8377,Protein:254,0
5935,Drug:4665,Protein:427,1
5936,Drug:9485,Protein:216,1
5937,Drug:9740,Protein:86,0
5938,Drug:3117,Protein:662,0
5939,Drug:579,Protein:875,0
5940,Drug:11026,Protein:438,0
5941,Drug:335,Protein:222,0
5942,Drug:2986,Protein:911,1
5943,Drug:2030,Protein:189,1
5944,Drug:6387,Protein:86,1
5945,Drug:5905,Protein:397,1
5946,Drug:3139,Protein:326,1
5947,Drug:14057,Protein:512,1
5948,Drug:4775,Protein:467,1
5949,Drug:4025,Protein:52,0
5950,Drug:107,Protein:25,0
5951,Drug:1090,Protein:1967,1
5952,Drug:8336,Protein:189,1
5953,Drug:4217,Protein:969,1
5954,Drug:13510,Protein:408,0
5955,Drug:14556,Protein:67,1
5956,Drug:2110,Protein:227,0
5957,Drug:4048,Protein:348,0
5958,Drug:13357,Protein:1472,0
5959,Drug:4182,Protein:67,1
5960,Drug:10381,Protein:557,0
5961,Drug:1675,Protein:745,1
5962,Drug:2465,Protein:67,1
5963,Drug:9696,Protein:52,0
5964,Drug:10623,Protein:52,0
5965,Drug:5594,Protein:58,1
5966,Drug:7132,Protein:52,0
5967,Drug:10108,Protein:67,1
5968,Drug:48,Protein:1046,0
5969,Drug:4698,Protein:818,1
5970,Drug:10748,Protein:25,0
5971,Drug:1110,Protein:67,1
5972,Drug:9995,Protein:67,1
5973,Drug:11325,Protein:52,0
5974,Drug:8616,Protein:52,0
5975,Drug:6047,Protein:361,0
5976,Drug:8337,Protein:326,0
5977,Drug:1090,Protein:656,1
5978,Drug:4573,Protein:564,0
5979,Drug:2129,Protein:593,1
5980,Drug:5058,Protein:818,0
5981,Drug:5013,Protein:79,0
5982,Drug:770,Protein:67,1
5983,Drug:5787,Protein:654,0
5984,Drug:9068,Protein:278,1
5985,Drug:2116,Protein:278,1
5986,Drug:2177,Protein:2519,1
5987,Drug:3532,Protein:189,1
5988,Drug:935,Protein:846,1
5989,Drug:7358,Protein:1911,1
5990,Drug:7548,Protein:301,1
5991,Drug:13810,Protein:67,1
5992,Drug:3959,Protein:189,1
5993,Drug:12527,Protein:67,1
5994,Drug:2110,Protein:662,0
5995,Drug:1744,Protein:1543,0
5996,Drug:1960,Protein:58,1
5997,Drug:4530,Protein:67,1
5998,Drug:3897,Protein:1424,0
5999,Drug:12740,Protein:52,0
6000,Drug:1439,Protein:58,1
6001,Drug:7518,Protein:52,0
6002,Drug:6439,Protein:1011,1
6003,Drug:14112,Protein:67,1
6004,Drug:10697,Protein:613,1
6005,Drug:7668,Protein:5,0
6006,Drug:3384,Protein:171,1
6007,Drug:4845,Protein:81,1
6008,Drug:1122,Protein:388,0
6009,Drug:960,Protein:25,0
6010,Drug:3792,Protein:52,0
6011,Drug:13980,Protein:101,0
6012,Drug:447,Protein:67,1
6013,Drug:2392,Protein:25,0
6014,Drug:5854,Protein:1272,1
6015,Drug:11526,Protein:372,1
6016,Drug:5918,Protein:1355,0
6017,Drug:3484,Protein:52,1
6018,Drug:12105,Protein:104,1
6019,Drug:3609,Protein:58,1
6020,Drug:880,Protein:1163,0
6021,Drug:1343,Protein:246,0
6022,Drug:1628,Protein:319,1
6023,Drug:5265,Protein:547,0
6024,Drug:9677,Protein:270,1
6025,Drug:3951,Protein:502,0
6026,Drug:11488,Protein:254,0
6027,Drug:1888,Protein:52,0
6028,Drug:6584,Protein:824,1
6029,Drug:2153,Protein:1183,1
6030,Drug:2864,Protein:462,0
6031,Drug:49,Protein:667,0
6032,Drug:4791,Protein:741,1
6033,Drug:48,Protein:1251,0
6034,Drug:1578,Protein:1799,1
6035,Drug:6463,Protein:1755,1
6036,Drug:1336,Protein:322,0
6037,Drug:9147,Protein:226,1
6038,Drug:314,Protein:1024,0
6039,Drug:859,Protein:427,1
6040,Drug:1821,Protein:322,0
6041,Drug:2892,Protein:438,0
6042,Drug:849,Protein:26,1
6043,Drug:7240,Protein:441,0
6044,Drug:14089,Protein:67,1
6045,Drug:7549,Protein:546,1
6046,Drug:9570,Protein:438,0
6047,Drug:11732,Protein:5,0
6048,Drug:7039,Protein:675,1
6049,Drug:3367,Protein:969,1
6050,Drug:5316,Protein:1053,0
6051,Drug:1761,Protein:427,1
6052,Drug:4739,Protein:957,0
6053,Drug:10809,Protein:200,0
6054,Drug:6549,Protein:615,0
6055,Drug:157,Protein:165,1
6056,Drug:3267,Protein:426,0
6057,Drug:591,Protein:139,1
6058,Drug:1968,Protein:397,1
6059,Drug:12079,Protein:193,1
6060,Drug:7413,Protein:170,1
6061,Drug:9147,Protein:1109,1
6062,Drug:3762,Protein:546,1
6063,Drug:6770,Protein:557,0
6064,Drug:2883,Protein:344,1
6065,Drug:4239,Protein:270,1
6066,Drug:5966,Protein:147,1
6067,Drug:13128,Protein:8,1
6068,Drug:13070,Protein:52,0
6069,Drug:12457,Protein:25,0
6070,Drug:1870,Protein:2294,1
6071,Drug:5521,Protein:344,1
6072,Drug:1131,Protein:344,0
6073,Drug:8979,Protein:1198,0
6074,Drug:10907,Protein:116,0
6075,Drug:3854,Protein:701,0
6076,Drug:14285,Protein:741,1
6077,Drug:6046,Protein:1516,0
6078,Drug:2174,Protein:1424,0
6079,Drug:12221,Protein:170,1
6080,Drug:13749,Protein:67,1
6081,Drug:1892,Protein:210,1
6082,Drug:2578,Protein:193,1
6083,Drug:1614,Protein:2147,0
6084,Drug:4413,Protein:67,1
6085,Drug:12465,Protein:619,0
6086,Drug:288,Protein:426,0
6087,Drug:3561,Protein:5,1
6088,Drug:1354,Protein:480,0
6089,Drug:471,Protein:246,0
6090,Drug:11424,Protein:67,1
6091,Drug:7714,Protein:86,1
6092,Drug:4407,Protein:818,0
6093,Drug:1870,Protein:147,0
6094,Drug:9559,Protein:52,0
6095,Drug:1505,Protein:165,1
6096,Drug:3703,Protein:45,0
6097,Drug:10226,Protein:86,0
6098,Drug:1368,Protein:440,1
6099,Drug:12801,Protein:67,1
6100,Drug:4570,Protein:8,1
6101,Drug:922,Protein:440,0
6102,Drug:4967,Protein:104,1
6103,Drug:6121,Protein:557,0
6104,Drug:4724,Protein:326,0
6105,Drug:914,Protein:52,0
6106,Drug:242,Protein:422,1
6107,Drug:871,Protein:25,0
6108,Drug:8160,Protein:397,1
6109,Drug:14340,Protein:67,1
6110,Drug:6046,Protein:1338,0
6111,Drug:12033,Protein:1999,0
6112,Drug:4810,Protein:67,1
6113,Drug:7657,Protein:408,0
6114,Drug:1252,Protein:67,1
6115,Drug:10678,Protein:170,1
6116,Drug:2390,Protein:52,0
6117,Drug:943,Protein:2166,0
6118,Drug:2840,Protein:440,0
6119,Drug:8505,Protein:440,1
6120,Drug:7521,Protein:67,1
6121,Drug:14637,Protein:420,1
6122,Drug:465,Protein:512,0
6123,Drug:1018,Protein:25,0
6124,Drug:3978,Protein:139,1
6125,Drug:7115,Protein:52,0
6126,Drug:4160,Protein:1795,0
6127,Drug:13497,Protein:67,1
6128,Drug:1563,Protein:158,0
6129,Drug:2721,Protein:67,1
6130,Drug:2088,Protein:210,1
6131,Drug:9702,Protein:189,1
6132,Drug:4160,Protein:1010,0
6133,Drug:10857,Protein:170,1
6134,Drug:4825,Protein:806,1
6135,Drug:1032,Protein:348,0
6136,Drug:11595,Protein:58,1
6137,Drug:11027,Protein:52,0
6138,Drug:7498,Protein:67,1
6139,Drug:850,Protein:557,1
6140,Drug:1534,Protein:2525,0
6141,Drug:1511,Protein:546,0
6142,Drug:2243,Protein:104,0
6143,Drug:1331,Protein:52,0
6144,Drug:12416,Protein:26,0
6145,Drug:12534,Protein:101,0
6146,Drug:4446,Protein:441,1
6147,Drug:6879,Protein:344,0
6148,Drug:3246,Protein:216,0
6149,Drug:1257,Protein:25,0
6150,Drug:12094,Protein:997,1
6151,Drug:3807,Protein:8,1
6152,Drug:10764,Protein:547,0
6153,Drug:5357,Protein:25,0
6154,Drug:10560,Protein:1424,0
6155,Drug:4685,Protein:86,0
6156,Drug:1305,Protein:58,1
6157,Drug:11061,Protein:86,0
6158,Drug:5805,Protein:25,0
6159,Drug:14330,Protein:8,1
6160,Drug:6957,Protein:58,0
6161,Drug:4001,Protein:1398,1
6162,Drug:1,Protein:426,0
6163,Drug:12171,Protein:254,0
6164,Drug:10740,Protein:86,0
6165,Drug:5318,Protein:1835,1
6166,Drug:766,Protein:1052,0
6167,Drug:1698,Protein:557,0
6168,Drug:819,Protein:226,1
6169,Drug:8159,Protein:67,1
6170,Drug:3077,Protein:193,1
6171,Drug:6758,Protein:226,0
6172,Drug:7008,Protein:25,0
6173,Drug:3915,Protein:512,1
6174,Drug:1085,Protein:5,0
6175,Drug:14344,Protein:805,1
6176,Drug:314,Protein:1010,0
6177,Drug:332,Protein:200,1
6178,Drug:10726,Protein:52,0
6179,Drug:6164,Protein:1468,0
6180,Drug:4874,Protein:1046,1
6181,Drug:380,Protein:67,1
6182,Drug:8723,Protein:438,1
6183,Drug:1095,Protein:177,0
6184,Drug:387,Protein:372,0
6185,Drug:8673,Protein:1976,0
6186,Drug:7321,Protein:8,1
6187,Drug:649,Protein:818,0
6188,Drug:8041,Protein:52,0
6189,Drug:5742,Protein:1602,1
6190,Drug:2013,Protein:147,1
6191,Drug:95,Protein:79,0
6192,Drug:6545,Protein:189,1
6193,Drug:1979,Protein:1024,0
6194,Drug:11860,Protein:86,0
6195,Drug:5812,Protein:520,1
6196,Drug:2392,Protein:835,0
6197,Drug:4230,Protein:26,0
6198,Drug:9240,Protein:200,0
6199,Drug:4039,Protein:957,1
6200,Drug:12681,Protein:438,1
6201,Drug:288,Protein:547,0
6202,Drug:107,Protein:1521,0
6203,Drug:653,Protein:1816,1
6204,Drug:186,Protein:165,1
6205,Drug:10546,Protein:368,0
6206,Drug:861,Protein:25,0
6207,Drug:3810,Protein:1355,0
6208,Drug:14323,Protein:67,1
6209,Drug:7863,Protein:557,0
6210,Drug:8044,Protein:818,0
6211,Drug:10221,Protein:1417,0
6212,Drug:13963,Protein:53,1
6213,Drug:1961,Protein:193,1
6214,Drug:3416,Protein:301,1
6215,Drug:4373,Protein:86,0
6216,Drug:270,Protein:613,1
6217,Drug:13846,Protein:1011,1
6218,Drug:2812,Protein:52,0
6219,Drug:7373,Protein:67,1
6220,Drug:7233,Protein:406,1
6221,Drug:5423,Protein:189,1
6222,Drug:13954,Protein:171,1
6223,Drug:4898,Protein:52,0
6224,Drug:2347,Protein:547,0
6225,Drug:4887,Protein:547,1
6226,Drug:13100,Protein:86,0
6227,Drug:1933,Protein:101,0
6228,Drug:4251,Protein:189,1
6229,Drug:11364,Protein:52,0
6230,Drug:9781,Protein:317,0
6231,Drug:1225,Protein:517,0
6232,Drug:1276,Protein:1655,0
6233,Drug:13434,Protein:67,1
6234,Drug:7569,Protein:170,1
6235,Drug:11663,Protein:194,1
6236,Drug:1152,Protein:2597,0
6237,Drug:13098,Protein:440,0
6238,Drug:9976,Protein:210,1
6239,Drug:8008,Protein:278,0
6240,Drug:8455,Protein:67,1
6241,Drug:2110,Protein:158,0
6242,Drug:943,Protein:817,0
6243,Drug:8757,Protein:1159,0
6244,Drug:3066,Protein:654,0
6245,Drug:5758,Protein:372,1
6246,Drug:10004,Protein:441,1
6247,Drug:12258,Protein:462,1
6248,Drug:13348,Protein:53,1
6249,Drug:302,Protein:391,0
6250,Drug:12561,Protein:26,1
6251,Drug:12733,Protein:368,0
6252,Drug:242,Protein:440,1
6253,Drug:6796,Protein:116,1
6254,Drug:11618,Protein:344,0
6255,Drug:501,Protein:462,0
6256,Drug:4837,Protein:170,1
6257,Drug:5744,Protein:388,0
6258,Drug:2857,Protein:2020,0
6259,Drug:10487,Protein:254,0
6260,Drug:2768,Protein:67,1
6261,Drug:4011,Protein:557,0
6262,Drug:7543,Protein:210,1
6263,Drug:6494,Protein:79,0
6264,Drug:11401,Protein:67,1
6265,Drug:7438,Protein:67,1
6266,Drug:2284,Protein:440,0
6267,Drug:929,Protein:445,1
6268,Drug:12993,Protein:52,0
6269,Drug:9141,Protein:116,1
6270,Drug:905,Protein:59,0
6271,Drug:4574,Protein:170,1
6272,Drug:3367,Protein:388,0
6273,Drug:10825,Protein:52,1
6274,Drug:11626,Protein:116,0
6275,Drug:9506,Protein:26,0
6276,Drug:11448,Protein:170,1
6277,Drug:2353,Protein:372,0
6278,Drug:4438,Protein:438,0
6279,Drug:2779,Protein:8,1
6280,Drug:4928,Protein:805,1
6281,Drug:13938,Protein:1424,0
6282,Drug:13317,Protein:86,0
6283,Drug:9149,Protein:517,0
6284,Drug:8155,Protein:184,0
6285,Drug:5720,Protein:52,0
