,head,tail,label
6619,Drug:3291,Protein:321,0
6620,Drug:1777,Protein:0,0
6621,Drug:14443,Protein:3,0
6622,Drug:3695,Protein:859,1
6623,Drug:5063,Protein:189,0
6624,Drug:11972,Protein:0,0
6625,Drug:3697,Protein:301,1
6626,Drug:14632,Protein:196,0
6627,Drug:8348,Protein:2,0
6628,Drug:1,Protein:311,1
6629,Drug:6675,Protein:0,0
6630,Drug:8819,Protein:243,0
6631,Drug:1163,Protein:3,0
6632,Drug:2558,Protein:662,0
6633,Drug:9613,Protein:105,1
6634,Drug:3124,Protein:25,0
6635,Drug:8226,Protein:149,0
6636,Drug:13505,Protein:445,1
6637,Drug:3502,Protein:460,0
6638,Drug:3705,Protein:1082,0
6639,Drug:189,Protein:3,0
6640,Drug:546,Protein:197,0
6641,Drug:1251,Protein:3,0
6642,Drug:10313,Protein:3,0
6643,Drug:624,Protein:0,0
6644,Drug:142,Protein:107,1
6645,Drug:8690,Protein:539,0
6646,Drug:8664,Protein:1641,1
6647,Drug:3951,Protein:625,0
6648,Drug:3381,Protein:22,0
6649,Drug:2341,Protein:196,0
6650,Drug:9201,Protein:68,0
6651,Drug:7873,Protein:439,0
6652,Drug:11770,Protein:348,1
6653,Drug:7036,Protein:321,1
6654,Drug:7003,Protein:3,0
6655,Drug:2383,Protein:200,0
6656,Drug:8829,Protein:52,1
6657,Drug:4823,Protein:1222,0
6658,Drug:2118,Protein:824,1
6659,Drug:311,Protein:79,0
6660,Drug:1777,Protein:3,0
6661,Drug:3032,Protein:196,0
6662,Drug:4384,Protein:539,0
6663,Drug:5936,Protein:629,0
6664,Drug:458,Protein:95,0
6665,Drug:3157,Protein:497,1
6666,Drug:6253,Protein:52,0
6667,Drug:107,Protein:80,1
6668,Drug:4340,Protein:197,0
6669,Drug:3370,Protein:196,1
6670,Drug:2545,Protein:445,0
6671,Drug:13046,Protein:3,0
6672,Drug:546,Protein:0,0
6673,Drug:4457,Protein:3,0
6674,Drug:11794,Protein:709,1
6675,Drug:1545,Protein:48,1
6676,Drug:2802,Protein:1754,1
6677,Drug:13555,Protein:2555,0
6678,Drug:4215,Protein:709,0
6679,Drug:8594,Protein:495,1
6680,Drug:12457,Protein:25,0
6681,Drug:1718,Protein:1536,0
6682,Drug:12033,Protein:22,1
6683,Drug:1029,Protein:25,0
6684,Drug:5950,Protein:589,1
6685,Drug:5482,Protein:551,1
6686,Drug:8757,Protein:804,1
6687,Drug:32,Protein:459,0
6688,Drug:6824,Protein:3,0
6689,Drug:12498,Protein:1080,1
6690,Drug:13643,Protein:48,0
6691,Drug:12055,Protein:3,0
6692,Drug:14271,Protein:768,0
6693,Drug:9011,Protein:344,0
6694,Drug:1620,Protein:463,0
6695,Drug:7175,Protein:3,0
6696,Drug:6450,Protein:3,0
6697,Drug:9608,Protein:1113,0
6698,Drug:10106,Protein:65,1
6699,Drug:5452,Protein:189,1
6700,Drug:13615,Protein:164,1
6701,Drug:5765,Protein:196,0
6702,Drug:11739,Protein:6,1
6703,Drug:6573,Protein:149,0
6704,Drug:11787,Protein:446,0
6705,Drug:7054,Protein:0,0
6706,Drug:931,Protein:517,0
6707,Drug:800,Protein:511,0
6708,Drug:7447,Protein:189,1
6709,Drug:13274,Protein:52,1
6710,Drug:2924,Protein:1595,0
6711,Drug:7464,Protein:48,0
6712,Drug:478,Protein:615,0
6713,Drug:5721,Protein:52,0
6714,Drug:11586,Protein:3,0
6715,Drug:6551,Protein:196,0
6716,Drug:797,Protein:48,0
6717,Drug:2480,Protein:3,0
6718,Drug:7824,Protein:3,0
6719,Drug:2158,Protein:25,0
6720,Drug:9142,Protein:3,0
6721,Drug:4361,Protein:2071,0
6722,Drug:632,Protein:175,0
6723,Drug:8324,Protein:0,0
6724,Drug:9978,Protein:52,0
6725,Drug:6932,Protein:189,1
6726,Drug:11603,Protein:460,0
6727,Drug:6912,Protein:3,0
6728,Drug:4360,Protein:609,0
6729,Drug:4511,Protein:1783,1
6730,Drug:2011,Protein:1457,0
6731,Drug:10798,Protein:0,0
6732,Drug:6856,Protein:193,1
6733,Drug:675,Protein:3,0
6734,Drug:3798,Protein:3,0
6735,Drug:3365,Protein:22,1
6736,Drug:5044,Protein:0,0
6737,Drug:3133,Protein:3,0
6738,Drug:1126,Protein:52,1
6739,Drug:9813,Protein:254,0
6740,Drug:1627,Protein:859,1
6741,Drug:2771,Protein:48,0
6742,Drug:11807,Protein:344,0
6743,Drug:4378,Protein:964,1
6744,Drug:28,Protein:457,0
6745,Drug:3612,Protein:172,0
6746,Drug:3317,Protein:549,1
6747,Drug:5065,Protein:1082,0
6748,Drug:3163,Protein:3,0
6749,Drug:8203,Protein:149,1
6750,Drug:13379,Protein:3,0
6751,Drug:12038,Protein:79,0
6752,Drug:6949,Protein:891,0
6753,Drug:215,Protein:3,1
6754,Drug:6411,Protein:149,0
6755,Drug:13219,Protein:196,0
6756,Drug:58,Protein:52,0
6757,Drug:8857,Protein:25,0
6758,Drug:3943,Protein:196,0
6759,Drug:569,Protein:189,1
6760,Drug:3802,Protein:3,0
6761,Drug:6572,Protein:149,0
6762,Drug:3277,Protein:615,0
6763,Drug:7999,Protein:2252,1
6764,Drug:578,Protein:457,0
6765,Drug:1128,Protein:48,0
6766,Drug:760,Protein:3,0
6767,Drug:5717,Protein:1101,0
6768,Drug:6822,Protein:3,0
6769,Drug:4346,Protein:52,0
6770,Drug:5480,Protein:891,0
6771,Drug:4062,Protein:25,0
6772,Drug:11389,Protein:620,1
6773,Drug:507,Protein:3,0
6774,Drug:2270,Protein:491,0
6775,Drug:8165,Protein:1082,0
6776,Drug:4259,Protein:197,0
6777,Drug:775,Protein:3,0
6778,Drug:13500,Protein:1030,1
6779,Drug:8743,Protein:3,0
6780,Drug:9054,Protein:1267,1
6781,Drug:623,Protein:147,1
6782,Drug:561,Protein:1497,0
6783,Drug:9114,Protein:3,0
6784,Drug:943,Protein:208,0
6785,Drug:6804,Protein:243,0
6786,Drug:8093,Protein:254,0
6787,Drug:4398,Protein:52,0
6788,Drug:1981,Protein:377,0
6789,Drug:3042,Protein:3,0
6790,Drug:2019,Protein:730,0
6791,Drug:6499,Protein:254,1
6792,Drug:3427,Protein:3,0
6793,Drug:9917,Protein:445,1
6794,Drug:797,Protein:0,0
6795,Drug:2718,Protein:2249,0
6796,Drug:11720,Protein:68,0
6797,Drug:2935,Protein:166,1
6798,Drug:1238,Protein:48,0
6799,Drug:6529,Protein:196,0
6800,Drug:5997,Protein:463,0
6801,Drug:5897,Protein:79,0
6802,Drug:4726,Protein:22,1
6803,Drug:6296,Protein:342,0
6804,Drug:9058,Protein:445,1
6805,Drug:377,Protein:95,0
6806,Drug:7291,Protein:377,0
6807,Drug:2170,Protein:22,1
6808,Drug:8756,Protein:495,0
6809,Drug:5943,Protein:3,0
6810,Drug:6036,Protein:648,0
6811,Drug:9566,Protein:3,0
6812,Drug:4699,Protein:107,1
6813,Drug:7285,Protein:3,0
6814,Drug:1421,Protein:442,0
6815,Drug:7816,Protein:68,0
6816,Drug:674,Protein:48,0
6817,Drug:948,Protein:200,1
6818,Drug:6090,Protein:3,0
6819,Drug:14493,Protein:3,0
6820,Drug:6407,Protein:864,1
6821,Drug:10767,Protein:95,1
6822,Drug:11075,Protein:65,1
6823,Drug:3469,Protein:597,1
6824,Drug:11341,Protein:1296,0
6825,Drug:5417,Protein:149,0
6826,Drug:9897,Protein:3,0
6827,Drug:3046,Protein:52,0
6828,Drug:8995,Protein:149,0
6829,Drug:11003,Protein:0,0
6830,Drug:2731,Protein:25,0
6831,Drug:8293,Protein:445,1
6832,Drug:6505,Protein:527,1
6833,Drug:9695,Protein:3,1
6834,Drug:8781,Protein:52,0
6835,Drug:8871,Protein:0,0
6836,Drug:4840,Protein:52,0
6837,Drug:12405,Protein:629,1
6838,Drug:8111,Protein:3,0
6839,Drug:6046,Protein:2526,0
6840,Drug:8138,Protein:0,0
6841,Drug:13371,Protein:47,0
6842,Drug:2824,Protein:25,0
6843,Drug:12849,Protein:732,1
6844,Drug:1083,Protein:1610,0
6845,Drug:2144,Protein:95,1
6846,Drug:2634,Protein:0,0
6847,Drug:6129,Protein:1334,1
6848,Drug:9494,Protein:3,0
6849,Drug:5558,Protein:0,0
6850,Drug:6,Protein:22,1
6851,Drug:7239,Protein:165,1
6852,Drug:2977,Protein:196,0
6853,Drug:1380,Protein:3,0
6854,Drug:10924,Protein:539,0
6855,Drug:4715,Protein:1152,1
6856,Drug:574,Protein:3,0
6857,Drug:3650,Protein:52,0
6858,Drug:9460,Protein:3,0
6859,Drug:8473,Protein:604,1
6860,Drug:8228,Protein:52,0
6861,Drug:1442,Protein:495,0
6862,Drug:13116,Protein:193,1
6863,Drug:123,Protein:48,0
6864,Drug:5098,Protein:1536,1
6865,Drug:8287,Protein:304,1
6866,Drug:5808,Protein:36,0
6867,Drug:7895,Protein:107,0
6868,Drug:302,Protein:622,0
6869,Drug:1962,Protein:22,0
6870,Drug:3939,Protein:1038,1
6871,Drug:8247,Protein:209,0
6872,Drug:10260,Protein:638,0
6873,Drug:7727,Protein:3,0
6874,Drug:12357,Protein:970,0
6875,Drug:3626,Protein:48,0
6876,Drug:1238,Protein:197,0
6877,Drug:13304,Protein:196,0
6878,Drug:14261,Protein:68,0
6879,Drug:4139,Protein:47,1
6880,Drug:926,Protein:348,0
6881,Drug:11418,Protein:417,0
6882,Drug:3062,Protein:0,0
6883,Drug:9858,Protein:3,0
6884,Drug:5913,Protein:4,0
6885,Drug:553,Protein:3,0
6886,Drug:4100,Protein:833,1
6887,Drug:4261,Protein:0,0
6888,Drug:3248,Protein:1333,1
6889,Drug:44,Protein:0,0
6890,Drug:8024,Protein:1144,0
6891,Drug:3677,Protein:727,1
6892,Drug:759,Protein:2052,1
6893,Drug:8328,Protein:3,0
6894,Drug:4348,Protein:709,0
6895,Drug:2148,Protein:193,1
6896,Drug:954,Protein:455,1
6897,Drug:6853,Protein:3,0
6898,Drug:3444,Protein:47,1
6899,Drug:863,Protein:2547,0
6900,Drug:8653,Protein:196,0
6901,Drug:5815,Protein:52,0
6902,Drug:5631,Protein:254,0
6903,Drug:9047,Protein:344,0
6904,Drug:10834,Protein:344,0
6905,Drug:5599,Protein:1254,0
6906,Drug:6509,Protein:48,0
6907,Drug:2926,Protein:48,0
6908,Drug:6059,Protein:48,0
6909,Drug:4709,Protein:48,0
6910,Drug:3182,Protein:149,0
6911,Drug:14242,Protein:196,0
6912,Drug:6053,Protein:47,1
6913,Drug:3666,Protein:446,0
6914,Drug:1502,Protein:446,1
6915,Drug:863,Protein:25,0
6916,Drug:1901,Protein:620,1
6917,Drug:6535,Protein:1477,1
6918,Drug:6709,Protein:149,0
6919,Drug:12975,Protein:0,0
6920,Drug:13522,Protein:1267,1
6921,Drug:11189,Protein:52,0
6922,Drug:882,Protein:48,0
6923,Drug:9622,Protein:197,0
6924,Drug:6,Protein:147,1
6925,Drug:4032,Protein:47,1
6926,Drug:226,Protein:954,0
6927,Drug:5235,Protein:460,0
6928,Drug:1089,Protein:1038,0
6929,Drug:6760,Protein:3,0
6930,Drug:301,Protein:48,0
6931,Drug:3951,Protein:762,0
6932,Drug:4905,Protein:321,1
6933,Drug:1011,Protein:8,1
6934,Drug:13321,Protein:0,0
6935,Drug:44,Protein:48,0
6936,Drug:12811,Protein:149,0
6937,Drug:5973,Protein:3,0
6938,Drug:1720,Protein:200,0
6939,Drug:178,Protein:2077,1
6940,Drug:964,Protein:48,0
6941,Drug:10765,Protein:188,0
6942,Drug:563,Protein:321,1
6943,Drug:730,Protein:804,1
6944,Drug:11816,Protein:709,0
6945,Drug:13303,Protein:149,0
6946,Drug:11325,Protein:140,0
6947,Drug:1568,Protein:0,0
6948,Drug:9423,Protein:1431,1
6949,Drug:844,Protein:197,0
6950,Drug:1975,Protein:964,0
6951,Drug:1673,Protein:116,0
6952,Drug:3690,Protein:3,0
6953,Drug:9843,Protein:3,0
6954,Drug:9014,Protein:68,0
6955,Drug:3694,Protein:0,0
6956,Drug:659,Protein:300,1
6957,Drug:307,Protein:3,0
6958,Drug:12146,Protein:47,1
6959,Drug:5067,Protein:3,0
6960,Drug:392,Protein:48,0
6961,Drug:7239,Protein:189,1
6962,Drug:2158,Protein:4,0
6963,Drug:1897,Protein:48,0
6964,Drug:12270,Protein:417,0
6965,Drug:10901,Protein:629,1
6966,Drug:14449,Protein:377,0
6967,Drug:12721,Protein:2614,0
6968,Drug:3713,Protein:48,0
6969,Drug:4956,Protein:3,0
6970,Drug:106,Protein:615,0
6971,Drug:2992,Protein:196,0
6972,Drug:3766,Protein:1019,1
6973,Drug:7018,Protein:200,1
6974,Drug:9834,Protein:68,0
6975,Drug:1189,Protein:593,0
6976,Drug:6117,Protein:48,0
6977,Drug:481,Protein:448,1
6978,Drug:5658,Protein:321,1
6979,Drug:14409,Protein:22,1
6980,Drug:242,Protein:107,1
6981,Drug:12554,Protein:11,0
6982,Drug:9711,Protein:200,0
6983,Drug:8291,Protein:189,1
6984,Drug:4022,Protein:530,1
6985,Drug:5937,Protein:3,0
6986,Drug:10327,Protein:3,0
6987,Drug:5722,Protein:539,0
6988,Drug:493,Protein:382,0
6989,Drug:13303,Protein:549,1
6990,Drug:8491,Protein:38,1
6991,Drug:2894,Protein:52,0
6992,Drug:8925,Protein:52,0
6993,Drug:8033,Protein:279,1
6994,Drug:4513,Protein:0,0
6995,Drug:10586,Protein:149,0
6996,Drug:6886,Protein:1353,0
6997,Drug:14146,Protein:116,0
6998,Drug:3405,Protein:0,0
6999,Drug:10951,Protein:65,1
7000,Drug:5856,Protein:165,1
7001,Drug:434,Protein:48,0
7002,Drug:12618,Protein:357,0
7003,Drug:8978,Protein:189,1
7004,Drug:13656,Protein:196,0
7005,Drug:4301,Protein:254,0
7006,Drug:2703,Protein:0,0
7007,Drug:2346,Protein:189,1
7008,Drug:7136,Protein:48,0
7009,Drug:13699,Protein:116,0
7010,Drug:4184,Protein:159,0
7011,Drug:1627,Protein:641,0
7012,Drug:14599,Protein:68,0
7013,Drug:223,Protein:785,0
7014,Drug:57,Protein:3,0
7015,Drug:9108,Protein:495,0
7016,Drug:10100,Protein:196,0
7017,Drug:168,Protein:243,1
7018,Drug:161,Protein:164,1
7019,Drug:6775,Protein:52,0
7020,Drug:11374,Protein:254,0
7021,Drug:9543,Protein:442,0
7022,Drug:284,Protein:3,0
7023,Drug:12969,Protein:48,0
7024,Drug:2034,Protein:48,0
7025,Drug:4745,Protein:3,0
7026,Drug:12760,Protein:3,0
7027,Drug:301,Protein:495,0
7028,Drug:9312,Protein:620,1
7029,Drug:2217,Protein:52,0
7030,Drug:630,Protein:4,0
7031,Drug:5694,Protein:954,1
7032,Drug:839,Protein:167,0
7033,Drug:12095,Protein:52,0
7034,Drug:313,Protein:65,0
7035,Drug:10672,Protein:0,0
7036,Drug:2457,Protein:811,1
7037,Drug:2820,Protein:877,0
7038,Drug:1594,Protein:357,0
7039,Drug:10853,Protein:491,0
7040,Drug:5015,Protein:200,1
7041,Drug:12709,Protein:891,0
7042,Drug:943,Protein:265,0
7043,Drug:11835,Protein:52,0
7044,Drug:2625,Protein:196,0
7045,Drug:6266,Protein:497,1
7046,Drug:7866,Protein:609,1
7047,Drug:548,Protein:208,0
7048,Drug:278,Protein:3,0
7049,Drug:5988,Protein:457,0
7050,Drug:13468,Protein:149,0
7051,Drug:1735,Protein:439,0
7052,Drug:1055,Protein:311,0
7053,Drug:9535,Protein:149,0
7054,Drug:897,Protein:149,1
7055,Drug:13598,Protein:1267,1
7056,Drug:220,Protein:3,0
7057,Drug:7334,Protein:196,0
7058,Drug:6416,Protein:3,0
7059,Drug:658,Protein:442,0
7060,Drug:1472,Protein:0,0
7061,Drug:1315,Protein:200,0
7062,Drug:3608,Protein:11,0
7063,Drug:9066,Protein:48,0
7064,Drug:1657,Protein:348,0
7065,Drug:857,Protein:25,0
7066,Drug:12400,Protein:549,1
7067,Drug:1257,Protein:25,0
7068,Drug:2190,Protein:443,1
7069,Drug:9411,Protein:288,0
7070,Drug:2224,Protein:0,0
7071,Drug:4582,Protein:140,0
7072,Drug:14400,Protein:455,0
7073,Drug:3070,Protein:288,1
7074,Drug:6141,Protein:833,1
7075,Drug:1796,Protein:3,0
7076,Drug:10188,Protein:188,0
7077,Drug:3405,Protein:48,0
7078,Drug:14001,Protein:48,0
7079,Drug:2770,Protein:1783,1
7080,Drug:3529,Protein:189,1
7081,Drug:5620,Protein:901,1
7082,Drug:14501,Protein:2527,0
7083,Drug:6908,Protein:457,0
7084,Drug:11497,Protein:52,0
7085,Drug:12445,Protein:52,0
7086,Drug:5633,Protein:901,1
7087,Drug:14467,Protein:377,0
7088,Drug:3693,Protein:457,0
7089,Drug:7179,Protein:140,0
7090,Drug:9758,Protein:954,1
7091,Drug:7458,Protein:52,0
7092,Drug:1377,Protein:8,1
7093,Drug:999,Protein:0,0
7094,Drug:13822,Protein:3,0
7095,Drug:12985,Protein:495,0
7096,Drug:2326,Protein:52,0
7097,Drug:3487,Protein:0,0
7098,Drug:7803,Protein:709,1
7099,Drug:8195,Protein:0,0
7100,Drug:8545,Protein:188,0
7101,Drug:10755,Protein:288,1
7102,Drug:10720,Protein:833,1
7103,Drug:3665,Protein:215,0
7104,Drug:7781,Protein:149,0
7105,Drug:3285,Protein:48,0
7106,Drug:9561,Protein:197,0
7107,Drug:6798,Protein:3,0
7108,Drug:10298,Protein:165,0
7109,Drug:11161,Protein:149,1
7110,Drug:7079,Protein:709,0
7111,Drug:3248,Protein:439,1
7112,Drug:1765,Protein:1173,1
7113,Drug:4234,Protein:3,0
7114,Drug:5634,Protein:189,1
7115,Drug:7852,Protein:52,0
7116,Drug:8234,Protein:311,1
7117,Drug:12382,Protein:442,0
7118,Drug:3280,Protein:3,0
7119,Drug:6437,Protein:166,1
7120,Drug:7144,Protein:193,1
7121,Drug:2530,Protein:68,0
7122,Drug:792,Protein:3,0
7123,Drug:1762,Protein:539,0
7124,Drug:3608,Protein:593,1
7125,Drug:7349,Protein:22,1
7126,Drug:6956,Protein:1080,1
7127,Drug:2079,Protein:200,0
7128,Drug:1906,Protein:348,0
7129,Drug:1629,Protein:147,1
7130,Drug:2039,Protein:3,0
7131,Drug:5603,Protein:196,0
7132,Drug:1608,Protein:768,0
7133,Drug:2895,Protein:891,0
7134,Drug:960,Protein:615,0
7135,Drug:4366,Protein:0,0
7136,Drug:13405,Protein:534,1
7137,Drug:2697,Protein:8,1
7138,Drug:1386,Protein:149,0
7139,Drug:2314,Protein:1633,0
7140,Drug:12572,Protein:0,0
7141,Drug:11579,Protein:3,0
7142,Drug:1006,Protein:25,0
7143,Drug:930,Protein:0,0
7144,Drug:8749,Protein:762,0
7145,Drug:4405,Protein:52,0
7146,Drug:7797,Protein:348,1
7147,Drug:5151,Protein:457,0
7148,Drug:6052,Protein:0,0
7149,Drug:10542,Protein:196,0
7150,Drug:12584,Protein:3,0
7151,Drug:11197,Protein:1293,1
7152,Drug:9799,Protein:1369,1
7153,Drug:14236,Protein:166,1
7154,Drug:6288,Protein:52,1
7155,Drug:3969,Protein:288,1
7156,Drug:3863,Protein:1079,0
7157,Drug:1464,Protein:279,1
7158,Drug:11309,Protein:3,0
7159,Drug:11478,Protein:254,0
7160,Drug:684,Protein:862,1
7161,Drug:1875,Protein:254,0
7162,Drug:449,Protein:25,0
7163,Drug:4142,Protein:52,0
7164,Drug:3470,Protein:48,0
7165,Drug:1602,Protein:3,0
7166,Drug:5961,Protein:3,0
7167,Drug:11810,Protein:301,1
7168,Drug:7547,Protein:209,0
7169,Drug:8256,Protein:1431,1
7170,Drug:687,Protein:360,1
7171,Drug:4395,Protein:3,0
7172,Drug:4081,Protein:3,0
7173,Drug:11739,Protein:54,0
7174,Drug:10825,Protein:52,1
7175,Drug:3566,Protein:442,0
7176,Drug:7002,Protein:0,0
7177,Drug:169,Protein:123,1
7178,Drug:7054,Protein:197,0
7179,Drug:6741,Protein:3,0
7180,Drug:1724,Protein:116,0
7181,Drug:1713,Protein:0,0
7182,Drug:12678,Protein:48,0
7183,Drug:11501,Protein:0,0
7184,Drug:12781,Protein:47,1
7185,Drug:2629,Protein:52,0
7186,Drug:4805,Protein:534,1
7187,Drug:196,Protein:964,0
7188,Drug:14206,Protein:52,0
7189,Drug:9043,Protein:140,0
7190,Drug:10899,Protein:0,0
7191,Drug:4997,Protein:95,0
7192,Drug:2035,Protein:38,1
7193,Drug:7127,Protein:497,1
7194,Drug:4935,Protein:0,0
7195,Drug:9754,Protein:188,0
7196,Drug:1499,Protein:68,0
7197,Drug:7368,Protein:11,0
7198,Drug:12652,Protein:189,1
7199,Drug:6020,Protein:1442,0
7200,Drug:4943,Protein:1536,1
7201,Drug:844,Protein:615,0
7202,Drug:2052,Protein:615,0
7203,Drug:7617,Protein:1061,1
7204,Drug:1338,Protein:22,1
7205,Drug:6836,Protein:105,1
7206,Drug:480,Protein:523,1
7207,Drug:12528,Protein:2236,1
7208,Drug:14568,Protein:8,1
7209,Drug:12023,Protein:1698,1
7210,Drug:4685,Protein:22,0
7211,Drug:1855,Protein:8,1
7212,Drug:4025,Protein:52,0
7213,Drug:1278,Protein:68,0
7214,Drug:4668,Protein:25,0
7215,Drug:323,Protein:215,0
7216,Drug:2070,Protein:0,0
7217,Drug:7796,Protein:311,0
7218,Drug:7193,Protein:165,1
7219,Drug:2314,Protein:629,1
7220,Drug:14146,Protein:8,1
7221,Drug:2920,Protein:172,0
7222,Drug:14595,Protein:1197,1
7223,Drug:6917,Protein:149,0
7224,Drug:5316,Protein:1211,0
7225,Drug:6856,Protein:891,0
7226,Drug:7416,Protein:446,1
7227,Drug:8845,Protein:2206,0
7228,Drug:3412,Protein:279,1
7229,Drug:12600,Protein:149,1
7230,Drug:6212,Protein:79,0
7231,Drug:8304,Protein:52,0
7232,Drug:10127,Protein:200,0
7233,Drug:53,Protein:25,0
7234,Drug:3002,Protein:3,0
7235,Drug:2805,Protein:3,1
7236,Drug:10682,Protein:460,0
7237,Drug:97,Protein:25,0
7238,Drug:7787,Protein:457,0
7239,Drug:2662,Protein:0,0
7240,Drug:6859,Protein:54,0
7241,Drug:3059,Protein:321,0
7242,Drug:1856,Protein:2148,1
7243,Drug:9727,Protein:891,0
7244,Drug:7677,Protein:68,0
7245,Drug:1981,Protein:197,0
7246,Drug:795,Protein:3,0
7247,Drug:908,Protein:25,0
7248,Drug:1269,Protein:360,1
7249,Drug:10933,Protein:52,0
7250,Drug:11621,Protein:189,1
7251,Drug:9582,Protein:140,0
7252,Drug:3593,Protein:0,0
7253,Drug:5976,Protein:851,0
7254,Drug:3429,Protein:164,1
7255,Drug:10221,Protein:1417,0
7256,Drug:3143,Protein:3,0
7257,Drug:10689,Protein:3,0
7258,Drug:14473,Protein:243,1
7259,Drug:14315,Protein:47,1
7260,Drug:1676,Protein:25,0
7261,Drug:3518,Protein:439,1
7262,Drug:684,Protein:357,1
7263,Drug:3148,Protein:964,1
7264,Drug:3018,Protein:243,1
7265,Drug:5656,Protein:0,0
7266,Drug:4125,Protein:188,0
7267,Drug:480,Protein:826,1
7268,Drug:6194,Protein:3,0
7269,Drug:3792,Protein:140,0
7270,Drug:481,Protein:701,0
7271,Drug:1952,Protein:48,0
7272,Drug:3638,Protein:3,0
7273,Drug:3431,Protein:1520,1
7274,Drug:1634,Protein:2248,1
7275,Drug:945,Protein:348,1
7276,Drug:4393,Protein:517,0
7277,Drug:3537,Protein:443,1
7278,Drug:1940,Protein:265,1
7279,Drug:9725,Protein:964,1
7280,Drug:2703,Protein:530,1
7281,Drug:1767,Protein:439,0
7282,Drug:5406,Protein:539,0
7283,Drug:3143,Protein:0,0
7284,Drug:3750,Protein:25,0
7285,Drug:8131,Protein:166,1
7286,Drug:5766,Protein:321,0
7287,Drug:4962,Protein:25,0
7288,Drug:8139,Protein:196,0
7289,Drug:3277,Protein:3,0
7290,Drug:7005,Protein:149,0
7291,Drug:2761,Protein:3,0
7292,Drug:12273,Protein:442,0
7293,Drug:2832,Protein:25,0
7294,Drug:5019,Protein:443,1
7295,Drug:1964,Protein:3,0
7296,Drug:91,Protein:22,1
7297,Drug:595,Protein:234,0
7298,Drug:11964,Protein:3,0
7299,Drug:5408,Protein:457,0
7300,Drug:2455,Protein:149,0
7301,Drug:4853,Protein:344,0
7302,Drug:7973,Protein:3,0
7303,Drug:4155,Protein:48,0
7304,Drug:3149,Protein:0,0
7305,Drug:7941,Protein:0,0
7306,Drug:2411,Protein:38,1
7307,Drug:5101,Protein:146,1
7308,Drug:2840,Protein:936,0
7309,Drug:14134,Protein:768,0
7310,Drug:6987,Protein:68,0
7311,Drug:8848,Protein:25,0
7312,Drug:9468,Protein:460,0
7313,Drug:2108,Protein:3,0
7314,Drug:7895,Protein:22,0
7315,Drug:2481,Protein:48,0
7316,Drug:465,Protein:430,0
7317,Drug:7757,Protein:3,0
7318,Drug:2524,Protein:254,0
7319,Drug:13342,Protein:196,0
7320,Drug:1563,Protein:25,0
7321,Drug:9585,Protein:3,0
7322,Drug:5579,Protein:52,0
7323,Drug:7939,Protein:1442,1
7324,Drug:7266,Protein:149,0
7325,Drug:4913,Protein:197,0
7326,Drug:6127,Protein:1213,1
7327,Drug:6420,Protein:1382,1
7328,Drug:11475,Protein:149,0
7329,Drug:4890,Protein:2456,0
7330,Drug:4065,Protein:3,0
7331,Drug:6345,Protein:196,0
7332,Drug:12574,Protein:52,1
7333,Drug:2580,Protein:288,0
7334,Drug:1930,Protein:149,0
7335,Drug:1225,Protein:200,0
7336,Drug:6388,Protein:615,0
7337,Drug:434,Protein:0,0
7338,Drug:13815,Protein:68,0
7339,Drug:7678,Protein:1293,1
7340,Drug:14537,Protein:189,1
7341,Drug:5610,Protein:196,0
7342,Drug:256,Protein:52,0
7343,Drug:8635,Protein:1122,1
7344,Drug:7955,Protein:116,0
7345,Drug:12192,Protein:0,0
7346,Drug:12993,Protein:52,0
7347,Drug:145,Protein:243,1
7348,Drug:194,Protein:3,0
7349,Drug:6990,Protein:196,0
7350,Drug:596,Protein:3,0
7351,Drug:5251,Protein:321,1
7352,Drug:9003,Protein:1769,0
7353,Drug:9423,Protein:1019,0
7354,Drug:6369,Protein:3,0
7355,Drug:3877,Protein:1441,1
7356,Drug:1081,Protein:52,0
7357,Drug:4295,Protein:149,1
7358,Drug:2901,Protein:3,0
7359,Drug:3827,Protein:457,0
7360,Drug:3802,Protein:38,1
7361,Drug:4622,Protein:448,0
7362,Drug:3053,Protein:52,0
7363,Drug:7165,Protein:116,1
7364,Drug:4857,Protein:1164,0
7365,Drug:9179,Protein:189,1
7366,Drug:13898,Protein:116,0
7367,Drug:509,Protein:3,0
7368,Drug:294,Protein:3,0
7369,Drug:7541,Protein:564,0
7370,Drug:4527,Protein:443,0
7371,Drug:1694,Protein:149,0
7372,Drug:13531,Protein:52,0
7373,Drug:8667,Protein:200,0
7374,Drug:4822,Protein:0,0
7375,Drug:7878,Protein:47,1
7376,Drug:1095,Protein:762,0
7377,Drug:903,Protein:48,0
7378,Drug:6405,Protein:3,0
7379,Drug:1642,Protein:147,1
7380,Drug:11239,Protein:604,1
7381,Drug:2910,Protein:1079,0
7382,Drug:11303,Protein:279,1
7383,Drug:2939,Protein:149,0
7384,Drug:9961,Protein:517,1
7385,Drug:9066,Protein:197,0
7386,Drug:2766,Protein:254,0
7387,Drug:1112,Protein:443,0
7388,Drug:14445,Protein:1211,0
7389,Drug:283,Protein:165,1
7390,Drug:2646,Protein:48,0
7391,Drug:1641,Protein:196,0
7392,Drug:6482,Protein:3,0
7393,Drug:5746,Protein:3,0
7394,Drug:14001,Protein:0,0
7395,Drug:3522,Protein:0,0
7396,Drug:3059,Protein:208,0
7397,Drug:9509,Protein:200,0
