,head,tail,label
5477,Drug:13809,Protein:100,1
5478,Drug:5825,Protein:58,0
5479,Drug:1959,Protein:1236,1
5480,Drug:279,Protein:418,0
5481,Drug:2214,Protein:204,0
5482,Drug:3789,Protein:1509,1
5483,Drug:6586,Protein:235,0
5484,Drug:9559,Protein:100,1
5485,Drug:4417,Protein:97,1
5486,Drug:8523,Protein:91,0
5487,Drug:2556,Protein:404,0
5488,Drug:8302,Protein:563,1
5489,Drug:2988,Protein:912,1
5490,Drug:9557,Protein:88,0
5491,Drug:2511,Protein:624,0
5492,Drug:3654,Protein:204,0
5493,Drug:13313,Protein:125,1
5494,Drug:795,Protein:351,1
5495,Drug:8246,Protein:204,0
5496,Drug:8721,Protein:405,0
5497,Drug:2194,Protein:100,0
5498,Drug:4934,Protein:463,0
5499,Drug:11646,Protein:126,1
5500,Drug:12430,Protein:624,0
5501,Drug:4959,Protein:58,0
5502,Drug:6938,Protein:100,1
5503,Drug:7486,Protein:1512,1
5504,Drug:6269,Protein:18,0
5505,Drug:871,Protein:100,1
5506,Drug:14038,Protein:260,0
5507,Drug:8908,Protein:399,1
5508,Drug:3979,Protein:18,0
5509,Drug:12673,Protein:89,0
5510,Drug:8183,Protein:100,1
5511,Drug:7107,Protein:18,0
5512,Drug:4631,Protein:91,0
5513,Drug:4616,Protein:1758,0
5514,Drug:5331,Protein:18,0
5515,Drug:8266,Protein:260,1
5516,Drug:6888,Protein:143,1
5517,Drug:9438,Protein:1023,0
5518,Drug:6522,Protein:447,0
5519,Drug:1659,Protein:399,1
5520,Drug:2670,Protein:235,0
5521,Drug:4118,Protein:787,1
5522,Drug:1192,Protein:204,0
5523,Drug:625,Protein:100,1
5524,Drug:2733,Protein:2454,0
5525,Drug:8115,Protein:204,0
5526,Drug:1137,Protein:208,0
5527,Drug:10358,Protein:100,0
5528,Drug:10488,Protein:978,0
5529,Drug:472,Protein:447,1
5530,Drug:2802,Protein:1332,0
5531,Drug:10544,Protein:563,1
5532,Drug:8029,Protein:73,1
5533,Drug:4951,Protein:246,0
5534,Drug:12314,Protein:100,1
5535,Drug:7380,Protein:1493,0
5536,Drug:4346,Protein:204,0
5537,Drug:9238,Protein:18,0
5538,Drug:3094,Protein:18,0
5539,Drug:9745,Protein:125,0
5540,Drug:141,Protein:126,1
5541,Drug:8915,Protein:100,1
5542,Drug:14109,Protein:100,1
5543,Drug:2249,Protein:1456,0
5544,Drug:4143,Protein:9,1
5545,Drug:10251,Protein:100,1
5546,Drug:4154,Protein:73,1
5547,Drug:4231,Protein:285,0
5548,Drug:10019,Protein:235,0
5549,Drug:10,Protein:143,1
5550,Drug:1004,Protein:126,1
5551,Drug:4685,Protein:1415,0
5552,Drug:689,Protein:141,0
5553,Drug:2287,Protein:189,1
5554,Drug:10616,Protein:582,1
5555,Drug:10812,Protein:91,1
5556,Drug:937,Protein:1815,1
5557,Drug:13973,Protein:169,1
5558,Drug:6096,Protein:445,1
5559,Drug:13216,Protein:95,0
5560,Drug:1207,Protein:100,1
5561,Drug:5654,Protein:246,0
5562,Drug:6235,Protein:141,1
5563,Drug:5599,Protein:1254,0
5564,Drug:12037,Protein:404,0
5565,Drug:71,Protein:100,1
5566,Drug:3689,Protein:208,0
5567,Drug:11595,Protein:58,1
5568,Drug:49,Protein:399,0
5569,Drug:6883,Protein:246,0
5570,Drug:10021,Protein:95,0
5571,Drug:581,Protein:95,0
5572,Drug:7617,Protein:1431,0
5573,Drug:3347,Protein:334,1
5574,Drug:6590,Protein:84,1
5575,Drug:13740,Protein:126,1
5576,Drug:7452,Protein:18,0
5577,Drug:6765,Protein:100,0
5578,Drug:12753,Protein:169,0
5579,Drug:5659,Protein:18,0
5580,Drug:1427,Protein:18,0
5581,Drug:4966,Protein:165,1
5582,Drug:5418,Protein:100,1
5583,Drug:13751,Protein:126,1
5584,Drug:5754,Protein:100,1
5585,Drug:10969,Protein:653,0
5586,Drug:2751,Protein:361,1
5587,Drug:12725,Protein:95,1
5588,Drug:12018,Protein:447,1
5589,Drug:12303,Protein:269,0
5590,Drug:2353,Protein:582,0
5591,Drug:10061,Protein:204,0
5592,Drug:2364,Protein:257,0
5593,Drug:7683,Protein:447,1
5594,Drug:11163,Protein:204,0
5595,Drug:8613,Protein:405,0
5596,Drug:5312,Protein:126,1
5597,Drug:8457,Protein:2370,0
5598,Drug:880,Protein:884,0
5599,Drug:758,Protein:389,1
5600,Drug:2638,Protein:100,1
5601,Drug:8857,Protein:1023,0
5602,Drug:14507,Protein:91,0
5603,Drug:4098,Protein:100,1
5604,Drug:6922,Protein:787,1
5605,Drug:2988,Protein:100,1
5606,Drug:11912,Protein:224,1
5607,Drug:2315,Protein:257,1
5608,Drug:8883,Protein:687,1
5609,Drug:8547,Protein:204,0
5610,Drug:5313,Protein:1232,1
5611,Drug:11599,Protein:260,1
5612,Drug:991,Protein:351,0
5613,Drug:12730,Protein:100,1
5614,Drug:9746,Protein:303,1
5615,Drug:12030,Protein:100,0
5616,Drug:2210,Protein:204,0
5617,Drug:2124,Protein:717,0
5618,Drug:12654,Protein:100,1
5619,Drug:8222,Protein:89,0
5620,Drug:13353,Protein:125,1
5621,Drug:1775,Protein:505,0
5622,Drug:3633,Protein:100,0
5623,Drug:11338,Protein:89,0
5624,Drug:5226,Protein:189,1
5625,Drug:9717,Protein:260,0
5626,Drug:6590,Protein:100,0
5627,Drug:2485,Protein:546,1
5628,Drug:1895,Protein:73,1
5629,Drug:7776,Protein:495,0
5630,Drug:9790,Protein:1061,1
5631,Drug:11069,Protein:642,1
5632,Drug:6015,Protein:9,1
5633,Drug:13434,Protein:18,0
5634,Drug:785,Protein:562,0
5635,Drug:14180,Protein:813,1
5636,Drug:3059,Protein:95,0
5637,Drug:1886,Protein:447,1
5638,Drug:5451,Protein:91,0
5639,Drug:3179,Protein:599,1
5640,Drug:6773,Protein:95,0
5641,Drug:4073,Protein:1380,1
5642,Drug:6037,Protein:100,1
5643,Drug:6140,Protein:91,1
5644,Drug:1666,Protein:657,1
5645,Drug:7845,Protein:100,1
5646,Drug:5180,Protein:58,0
5647,Drug:4322,Protein:9,1
5648,Drug:11336,Protein:978,1
5649,Drug:7089,Protein:246,0
5650,Drug:916,Protein:1380,1
5651,Drug:4278,Protein:440,1
5652,Drug:12317,Protein:126,1
5653,Drug:4018,Protein:204,0
5654,Drug:5353,Protein:141,1
5655,Drug:11888,Protein:204,0
5656,Drug:2055,Protein:735,1
5657,Drug:5246,Protein:126,1
5658,Drug:978,Protein:269,1
5659,Drug:9770,Protein:204,0
5660,Drug:1106,Protein:100,1
5661,Drug:11424,Protein:18,0
5662,Drug:12537,Protein:100,1
5663,Drug:2984,Protein:91,0
5664,Drug:13125,Protein:260,0
5665,Drug:6255,Protein:18,0
5666,Drug:7678,Protein:1293,1
5667,Drug:1392,Protein:135,1
5668,Drug:10628,Protein:100,1
5669,Drug:8140,Protein:439,0
5670,Drug:5441,Protein:230,1
5671,Drug:9948,Protein:1539,0
5672,Drug:7157,Protein:351,1
5673,Drug:11457,Protein:260,1
5674,Drug:6343,Protein:91,1
5675,Drug:13566,Protein:204,0
5676,Drug:9077,Protein:537,0
5677,Drug:13752,Protein:100,1
5678,Drug:2911,Protein:204,0
5679,Drug:13098,Protein:440,0
5680,Drug:10404,Protein:91,0
5681,Drug:4980,Protein:418,0
5682,Drug:10343,Protein:547,0
5683,Drug:5013,Protein:418,0
5684,Drug:665,Protein:448,0
5685,Drug:12652,Protein:189,1
5686,Drug:6882,Protein:405,1
5687,Drug:3358,Protein:91,0
5688,Drug:8469,Protein:904,1
5689,Drug:8282,Protein:260,0
5690,Drug:4245,Protein:1093,1
5691,Drug:979,Protein:279,1
5692,Drug:1993,Protein:546,1
5693,Drug:2425,Protein:413,1
5694,Drug:4710,Protein:405,1
5695,Drug:2053,Protein:87,1
5696,Drug:3115,Protein:247,1
5697,Drug:1491,Protein:135,1
5698,Drug:11585,Protein:546,1
5699,Drug:8861,Protein:1663,0
5700,Drug:3931,Protein:97,1
5701,Drug:3002,Protein:89,0
5702,Drug:14226,Protein:691,0
5703,Drug:3471,Protein:445,1
5704,Drug:1187,Protein:230,1
5705,Drug:13596,Protein:783,0
5706,Drug:5304,Protein:404,1
5707,Drug:3943,Protein:257,1
5708,Drug:8609,Protein:169,0
5709,Drug:14369,Protein:73,1
5710,Drug:9991,Protein:813,1
5711,Drug:8625,Protein:18,1
5712,Drug:10296,Protein:1562,0
5713,Drug:4823,Protein:58,1
5714,Drug:2110,Protein:1554,0
5715,Drug:4977,Protein:1750,1
5716,Drug:9263,Protein:100,1
5717,Drug:3897,Protein:1424,0
5718,Drug:5733,Protein:269,1
5719,Drug:8599,Protein:87,1
5720,Drug:9124,Protein:361,0
5721,Drug:625,Protein:204,0
5722,Drug:12010,Protein:1958,0
5723,Drug:4671,Protein:91,0
5724,Drug:13471,Protein:91,0
5725,Drug:6356,Protein:100,1
5726,Drug:13076,Protein:2356,1
5727,Drug:7012,Protein:1867,1
5728,Drug:3652,Protein:100,1
5729,Drug:6429,Protein:279,1
5730,Drug:1464,Protein:95,1
5731,Drug:1718,Protein:440,1
5732,Drug:3869,Protein:405,0
5733,Drug:1979,Protein:269,0
5734,Drug:548,Protein:448,0
5735,Drug:3035,Protein:189,1
5736,Drug:1620,Protein:463,0
5737,Drug:14529,Protein:100,1
5738,Drug:6618,Protein:230,1
5739,Drug:12914,Protein:18,0
5740,Drug:7224,Protein:235,0
5741,Drug:7214,Protein:189,1
5742,Drug:9533,Protein:445,1
5743,Drug:114,Protein:89,0
5744,Drug:4639,Protein:1236,1
5745,Drug:3591,Protein:247,1
5746,Drug:6670,Protein:405,0
5747,Drug:1931,Protein:100,1
5748,Drug:4350,Protein:260,1
5749,Drug:49,Protein:1847,1
5750,Drug:1896,Protein:18,0
5751,Drug:7024,Protein:230,1
5752,Drug:5225,Protein:247,1
5753,Drug:11908,Protein:562,0
5754,Drug:7659,Protein:1539,0
5755,Drug:268,Protein:505,0
5756,Drug:6145,Protein:100,1
5757,Drug:9064,Protein:224,1
5758,Drug:11689,Protein:1023,0
5759,Drug:824,Protein:563,1
5760,Drug:14518,Protein:18,0
5761,Drug:7892,Protein:246,0
5762,Drug:5802,Protein:135,1
5763,Drug:3755,Protein:269,1
5764,Drug:13151,Protein:260,0
5765,Drug:11873,Protein:18,0
5766,Drug:12106,Protein:204,0
5767,Drug:6208,Protein:587,0
5768,Drug:11237,Protein:18,0
5769,Drug:8496,Protein:224,1
5770,Drug:13024,Protein:18,0
5771,Drug:5903,Protein:1192,1
5772,Drug:1567,Protein:455,1
5773,Drug:357,Protein:58,1
5774,Drug:11839,Protein:269,1
5775,Drug:14485,Protein:18,0
5776,Drug:3250,Protein:18,0
5777,Drug:1509,Protein:351,0
5778,Drug:4698,Protein:717,0
5779,Drug:14478,Protein:2609,0
5780,Drug:2550,Protein:260,0
5781,Drug:7861,Protein:97,1
5782,Drug:3726,Protein:547,0
5783,Drug:2013,Protein:440,0
5784,Drug:90,Protein:64,0
5785,Drug:1817,Protein:95,0
5786,Drug:472,Protein:2385,0
5787,Drug:6273,Protein:230,1
5788,Drug:3231,Protein:58,0
5789,Drug:7307,Protein:204,0
5790,Drug:11550,Protein:18,0
5791,Drug:13152,Protein:314,0
5792,Drug:1359,Protein:1791,1
5793,Drug:377,Protein:399,0
5794,Drug:12374,Protein:2423,1
5795,Drug:13494,Protein:204,0
5796,Drug:5291,Protein:1047,1
5797,Drug:3508,Protein:100,1
5798,Drug:2599,Protein:399,1
5799,Drug:8429,Protein:100,1
5800,Drug:12845,Protein:100,1
5801,Drug:14375,Protein:978,0
5802,Drug:3814,Protein:100,1
5803,Drug:9807,Protein:260,1
5804,Drug:11118,Protein:100,1
5805,Drug:9380,Protein:169,0
5806,Drug:6880,Protein:562,0
5807,Drug:14119,Protein:224,1
5808,Drug:7108,Protein:18,0
5809,Drug:3878,Protein:260,0
5810,Drug:3385,Protein:440,1
5811,Drug:6996,Protein:904,1
5812,Drug:5534,Protein:165,1
5813,Drug:1057,Protein:290,0
5814,Drug:1276,Protein:1167,0
5815,Drug:1777,Protein:427,1
5816,Drug:14581,Protein:18,0
5817,Drug:8859,Protein:18,0
5818,Drug:2583,Protein:687,1
5819,Drug:3469,Protein:1847,1
5820,Drug:2162,Protein:495,0
5821,Drug:1601,Protein:389,1
5822,Drug:4188,Protein:260,0
5823,Drug:4459,Protein:18,0
5824,Drug:3093,Protein:1184,1
5825,Drug:5802,Protein:427,1
5826,Drug:3535,Protein:1012,1
5827,Drug:2350,Protein:9,1
5828,Drug:9966,Protein:955,1
5829,Drug:14432,Protein:126,1
5830,Drug:4282,Protein:18,0
5831,Drug:9987,Protein:18,0
5832,Drug:5153,Protein:269,1
5833,Drug:11154,Protein:165,1
5834,Drug:12813,Protein:126,1
5835,Drug:8547,Protein:100,1
5836,Drug:1725,Protein:18,0
5837,Drug:4613,Protein:505,0
5838,Drug:7320,Protein:547,0
5839,Drug:7089,Protein:361,0
5840,Drug:11296,Protein:165,1
5841,Drug:3951,Protein:625,0
5842,Drug:13642,Protein:260,1
5843,Drug:11894,Protein:1512,1
5844,Drug:348,Protein:351,0
5845,Drug:1471,Protein:427,1
5846,Drug:4344,Protein:100,1
5847,Drug:1183,Protein:73,1
5848,Drug:13427,Protein:100,0
5849,Drug:13886,Protein:58,1
5850,Drug:1791,Protein:495,1
5851,Drug:6595,Protein:135,1
5852,Drug:20,Protein:1509,1
5853,Drug:2440,Protein:719,0
5854,Drug:8185,Protein:18,0
5855,Drug:5721,Protein:100,1
5856,Drug:3739,Protein:18,0
5857,Drug:5392,Protein:1023,0
5858,Drug:8600,Protein:547,0
5859,Drug:5585,Protein:269,0
5860,Drug:4910,Protein:778,1
5861,Drug:2988,Protein:204,0
5862,Drug:1408,Protein:864,1
5863,Drug:2753,Protein:1533,0
5864,Drug:12379,Protein:387,0
5865,Drug:12575,Protein:18,0
5866,Drug:3253,Protein:991,0
5867,Drug:916,Protein:230,1
5868,Drug:2561,Protein:189,1
5869,Drug:139,Protein:2098,0
5870,Drug:421,Protein:334,1
5871,Drug:1082,Protein:1050,0
5872,Drug:10703,Protein:126,1
5873,Drug:13433,Protein:18,0
5874,Drug:7410,Protein:445,1
5875,Drug:6648,Protein:143,1
5876,Drug:2538,Protein:91,0
5877,Drug:811,Protein:100,1
5878,Drug:13260,Protein:18,0
5879,Drug:6605,Protein:88,0
5880,Drug:6396,Protein:95,1
5881,Drug:8174,Protein:2369,0
5882,Drug:3063,Protein:260,0
5883,Drug:2416,Protein:546,1
5884,Drug:5203,Protein:247,1
5885,Drug:11370,Protein:91,0
5886,Drug:7611,Protein:2413,0
5887,Drug:10418,Protein:100,1
5888,Drug:4321,Protein:204,0
5889,Drug:3951,Protein:91,0
5890,Drug:5694,Protein:2412,1
5891,Drug:11128,Protein:546,1
5892,Drug:7837,Protein:126,1
5893,Drug:8078,Protein:18,0
5894,Drug:7420,Protein:100,1
5895,Drug:2073,Protein:95,0
5896,Drug:11965,Protein:89,1
5897,Drug:11849,Protein:262,1
5898,Drug:2901,Protein:418,0
5899,Drug:4443,Protein:2487,1
5900,Drug:11655,Protein:208,0
5901,Drug:10990,Protein:1850,0
5902,Drug:13377,Protein:1278,1
5903,Drug:6045,Protein:73,1
5904,Drug:4487,Protein:418,0
5905,Drug:3878,Protein:95,0
5906,Drug:642,Protein:143,1
5907,Drug:1953,Protein:719,0
5908,Drug:10531,Protein:100,1
5909,Drug:9617,Protein:204,0
5910,Drug:9629,Protein:189,1
5911,Drug:1674,Protein:719,0
5912,Drug:11977,Protein:146,1
5913,Drug:4955,Protein:89,1
5914,Drug:242,Protein:95,1
5915,Drug:5287,Protein:445,1
5916,Drug:12574,Protein:204,1
5917,Drug:2347,Protein:547,0
5918,Drug:10471,Protein:100,1
5919,Drug:2316,Protein:1907,1
5920,Drug:9903,Protein:445,0
5921,Drug:9776,Protein:2118,0
5922,Drug:5122,Protein:269,1
5923,Drug:2125,Protein:399,0
5924,Drug:4407,Protein:818,0
5925,Drug:13182,Protein:405,0
5926,Drug:8622,Protein:87,0
5927,Drug:11872,Protein:100,1
5928,Drug:9730,Protein:224,1
5929,Drug:14071,Protein:100,1
5930,Drug:366,Protein:798,1
5931,Drug:7695,Protein:230,1
5932,Drug:3802,Protein:95,1
5933,Drug:11155,Protein:100,1
5934,Drug:13691,Protein:18,0
5935,Drug:11144,Protein:204,0
5936,Drug:14008,Protein:2466,0
5937,Drug:8507,Protein:653,1
5938,Drug:3107,Protein:778,1
5939,Drug:3149,Protein:418,0
5940,Drug:6557,Protein:224,1
5941,Drug:1781,Protein:795,0
5942,Drug:2127,Protein:126,1
5943,Drug:1390,Protein:95,0
5944,Drug:1805,Protein:1458,1
5945,Drug:10554,Protein:230,1
5946,Drug:8498,Protein:1691,1
5947,Drug:4319,Protein:1204,0
5948,Drug:9400,Protein:681,0
5949,Drug:685,Protein:440,0
5950,Drug:943,Protein:95,0
5951,Drug:863,Protein:865,0
5952,Drug:8040,Protein:2307,0
5953,Drug:1959,Protein:2343,0
5954,Drug:8029,Protein:18,0
5955,Drug:14580,Protein:582,0
5956,Drug:2676,Protein:18,0
5957,Drug:7947,Protein:73,1
5958,Drug:4970,Protein:18,0
5959,Drug:12219,Protein:368,0
5960,Drug:14591,Protein:18,0
5961,Drug:2868,Protein:91,0
5962,Drug:1314,Protein:625,0
5963,Drug:4409,Protein:18,0
5964,Drug:11441,Protein:100,1
5965,Drug:5956,Protein:537,0
5966,Drug:6170,Protein:443,0
5967,Drug:12925,Protein:201,0
5968,Drug:10146,Protein:418,0
5969,Drug:5208,Protein:440,0
5970,Drug:4153,Protein:18,0
5971,Drug:14064,Protein:126,1
5972,Drug:8337,Protein:125,1
5973,Drug:12215,Protein:73,1
5974,Drug:9616,Protein:778,1
5975,Drug:7672,Protein:18,0
5976,Drug:450,Protein:143,1
5977,Drug:1049,Protein:302,0
5978,Drug:9190,Protein:18,0
5979,Drug:3180,Protein:361,1
5980,Drug:1862,Protein:143,1
5981,Drug:5554,Protein:100,1
5982,Drug:10439,Protein:100,0
5983,Drug:6712,Protein:1483,0
5984,Drug:12945,Protein:100,1
5985,Drug:3248,Protein:305,1
5986,Drug:2390,Protein:100,1
5987,Drug:3569,Protein:143,0
5988,Drug:1457,Protein:405,0
5989,Drug:3262,Protein:18,0
5990,Drug:6054,Protein:1325,1
5991,Drug:5590,Protein:236,1
5992,Drug:3764,Protein:18,0
5993,Drug:1089,Protein:2336,0
5994,Drug:3060,Protein:440,0
5995,Drug:4789,Protein:204,0
5996,Drug:2364,Protein:663,0
5997,Drug:12475,Protein:97,1
5998,Drug:6785,Protein:230,1
5999,Drug:2641,Protein:687,1
6000,Drug:11497,Protein:100,1
6001,Drug:107,Protein:87,1
6002,Drug:8477,Protein:18,0
6003,Drug:3102,Protein:100,1
6004,Drug:10076,Protein:89,1
6005,Drug:10128,Protein:165,1
6006,Drug:3446,Protein:246,0
6007,Drug:1190,Protein:427,1
6008,Drug:2877,Protein:1687,1
6009,Drug:13642,Protein:342,0
6010,Drug:4260,Protein:1925,0
6011,Drug:9114,Protein:818,0
6012,Drug:9944,Protein:18,0
6013,Drug:1509,Protein:440,1
6014,Drug:7889,Protein:100,0
6015,Drug:11902,Protein:18,0
6016,Drug:2654,Protein:91,1
6017,Drug:5036,Protein:247,1
6018,Drug:13973,Protein:269,0
6019,Drug:9024,Protein:18,0
6020,Drug:7315,Protein:97,1
6021,Drug:9469,Protein:100,1
6022,Drug:8998,Protein:126,1
6023,Drug:414,Protein:1849,0
6024,Drug:1578,Protein:157,0
6025,Drug:12567,Protein:100,1
6026,Drug:11943,Protein:224,1
6027,Drug:3397,Protein:91,0
6028,Drug:5163,Protein:100,1
6029,Drug:3058,Protein:73,1
6030,Drug:5856,Protein:165,1
6031,Drug:685,Protein:95,0
6032,Drug:6833,Protein:547,0
6033,Drug:4598,Protein:2085,1
6034,Drug:6206,Protein:681,0
6035,Drug:8156,Protein:125,1
6036,Drug:11603,Protein:58,1
6037,Drug:6084,Protein:18,0
6038,Drug:160,Protein:681,0
6039,Drug:12083,Protein:58,1
6040,Drug:2941,Protein:204,0
6041,Drug:13718,Protein:126,1
6042,Drug:12989,Protein:269,1
6043,Drug:9021,Protein:169,1
6044,Drug:10173,Protein:73,1
6045,Drug:1609,Protein:97,1
6046,Drug:12528,Protein:143,0
6047,Drug:2949,Protein:143,1
6048,Drug:1102,Protein:89,0
6049,Drug:3273,Protein:9,1
6050,Drug:13993,Protein:18,0
6051,Drug:1907,Protein:18,0
6052,Drug:799,Protein:399,0
6053,Drug:2620,Protein:204,0
6054,Drug:268,Protein:844,0
6055,Drug:77,Protein:18,0
6056,Drug:3854,Protein:405,1
6057,Drug:6141,Protein:624,0
6058,Drug:2411,Protein:95,1
6059,Drug:11099,Protein:978,0
6060,Drug:1089,Protein:314,0
6061,Drug:11011,Protein:100,1
6062,Drug:11888,Protein:978,0
6063,Drug:863,Protein:257,0
6064,Drug:3220,Protein:1061,0
6065,Drug:1587,Protein:563,1
6066,Drug:6223,Protein:18,0
6067,Drug:7367,Protein:260,0
6068,Drug:7361,Protein:126,1
6069,Drug:12934,Protein:18,0
6070,Drug:6153,Protein:100,0
6071,Drug:931,Protein:440,1
6072,Drug:871,Protein:463,0
6073,Drug:12632,Protein:201,0
6074,Drug:7505,Protein:107,1
6075,Drug:45,Protein:126,1
6076,Drug:10442,Protein:1380,1
6077,Drug:816,Protein:18,0
6078,Drug:13285,Protein:126,1
6079,Drug:6966,Protein:1435,1
6080,Drug:1058,Protein:624,0
6081,Drug:5553,Protein:447,1
6082,Drug:3790,Protein:204,0
6083,Drug:312,Protein:189,1
6084,Drug:432,Protein:262,1
6085,Drug:8529,Protein:230,1
6086,Drug:9890,Protein:100,1
6087,Drug:5751,Protein:84,1
6088,Drug:1273,Protein:189,0
6089,Drug:11045,Protein:18,0
6090,Drug:8622,Protein:121,1
6091,Drug:9063,Protein:818,0
6092,Drug:5265,Protein:546,1
6093,Drug:8160,Protein:397,1
6094,Drug:7211,Protein:18,0
6095,Drug:12237,Protein:18,0
6096,Drug:5956,Protein:693,0
6097,Drug:6644,Protein:563,0
6098,Drug:8702,Protein:447,1
6099,Drug:12049,Protein:235,0
6100,Drug:1195,Protein:146,0
6101,Drug:6282,Protein:703,1
6102,Drug:13253,Protein:100,1
6103,Drug:7407,Protein:627,0
6104,Drug:13771,Protein:89,0
6105,Drug:1968,Protein:562,0
6106,Drug:10767,Protein:95,1
6107,Drug:7535,Protein:204,0
6108,Drug:1735,Protein:439,0
6109,Drug:2932,Protein:405,1
6110,Drug:3726,Protein:246,0
6111,Drug:4848,Protein:798,1
6112,Drug:14338,Protein:58,1
6113,Drug:12615,Protein:269,0
6114,Drug:9334,Protein:443,0
6115,Drug:6038,Protein:204,0
6116,Drug:4755,Protein:1999,1
6117,Drug:11101,Protein:100,1
6118,Drug:10588,Protein:89,1
6119,Drug:8669,Protein:189,1
6120,Drug:581,Protein:351,0
6121,Drug:1193,Protein:126,1
6122,Drug:8677,Protein:487,0
6123,Drug:8466,Protein:169,0
6124,Drug:9374,Protein:277,0
6125,Drug:8941,Protein:547,0
6126,Drug:3698,Protein:18,0
6127,Drug:5278,Protein:1070,1
6128,Drug:13380,Protein:440,1
6129,Drug:4999,Protein:269,0
6130,Drug:4763,Protein:18,0
6131,Drug:8030,Protein:627,0
6132,Drug:13495,Protein:91,0
6133,Drug:1422,Protein:2184,0
6134,Drug:10626,Protein:1484,1
6135,Drug:7414,Protein:64,1
6136,Drug:5380,Protein:208,0
6137,Drug:1248,Protein:269,1
6138,Drug:12649,Protein:18,0
6139,Drug:5000,Protein:404,1
6140,Drug:858,Protein:100,1
6141,Drug:2902,Protein:269,1
6142,Drug:6016,Protein:440,1
6143,Drug:158,Protein:91,1
6144,Drug:7181,Protein:100,1
6145,Drug:11853,Protein:204,0
6146,Drug:3860,Protein:1050,1
6147,Drug:3567,Protein:89,1
6148,Drug:9854,Protein:18,0
6149,Drug:4363,Protein:1105,0
6150,Drug:3623,Protein:18,0
6151,Drug:3508,Protein:204,0
6152,Drug:12643,Protein:224,1
6153,Drug:6941,Protein:1579,0
6154,Drug:118,Protein:404,0
6155,Drug:11604,Protein:224,1
6156,Drug:5149,Protein:18,0
6157,Drug:7240,Protein:88,1
6158,Drug:2639,Protein:208,1
6159,Drug:10650,Protein:18,0
6160,Drug:9496,Protein:100,0
6161,Drug:11296,Protein:189,1
6162,Drug:4702,Protein:100,1
6163,Drug:4224,Protein:991,1
6164,Drug:3375,Protein:91,0
6165,Drug:4555,Protein:91,0
6166,Drug:12248,Protein:224,1
6167,Drug:13956,Protein:126,1
6168,Drug:9027,Protein:269,0
6169,Drug:5796,Protein:100,1
6170,Drug:2633,Protein:204,0
6171,Drug:448,Protein:1999,1
6172,Drug:7750,Protein:546,1
6173,Drug:2512,Protein:495,1
6174,Drug:1668,Protein:351,0
6175,Drug:7897,Protein:991,1
6176,Drug:6054,Protein:405,0
6177,Drug:8230,Protein:1023,0
6178,Drug:129,Protein:100,1
6179,Drug:12381,Protein:189,1
6180,Drug:6268,Protein:236,1
6181,Drug:12042,Protein:1698,0
6182,Drug:4628,Protein:204,0
6183,Drug:1717,Protein:204,0
6184,Drug:7468,Protein:100,1
6185,Drug:6690,Protein:126,1
6186,Drug:1611,Protein:100,1
6187,Drug:4024,Protein:2304,1
6188,Drug:7829,Protein:230,1
6189,Drug:5310,Protein:719,0
6190,Drug:1251,Protein:440,0
6191,Drug:6616,Protein:440,1
6192,Drug:9889,Protein:100,0
6193,Drug:12559,Protein:1243,0
6194,Drug:7255,Protein:1999,1
6195,Drug:14084,Protein:126,1
6196,Drug:5660,Protein:135,1
6197,Drug:8181,Protein:1582,0
6198,Drug:3019,Protein:230,1
6199,Drug:2723,Protein:100,1
6200,Drug:4422,Protein:143,1
6201,Drug:13571,Protein:230,1
6202,Drug:10887,Protein:399,0
6203,Drug:8925,Protein:463,0
6204,Drug:3669,Protein:844,0
6205,Drug:11931,Protein:269,1
6206,Drug:13669,Protein:18,0
6207,Drug:1870,Protein:2294,1
6208,Drug:9785,Protein:260,1
6209,Drug:4140,Protein:189,1
6210,Drug:6191,Protein:1221,0
6211,Drug:13962,Protein:447,1
6212,Drug:14419,Protein:798,1
6213,Drug:9067,Protein:100,1
6214,Drug:3439,Protein:204,0
6215,Drug:149,Protein:18,0
6216,Drug:5353,Protein:991,1
6217,Drug:48,Protein:1134,0
6218,Drug:7350,Protein:813,1
6219,Drug:6960,Protein:719,0
6220,Drug:5252,Protein:440,1
6221,Drug:4778,Protein:361,0
6222,Drug:12131,Protein:100,1
6223,Drug:3359,Protein:100,0
6224,Drug:8720,Protein:169,1
6225,Drug:1712,Protein:100,1
6226,Drug:10913,Protein:100,0
6227,Drug:2747,Protein:260,0
6228,Drug:3671,Protein:653,1
6229,Drug:10867,Protein:89,1
6230,Drug:8548,Protein:991,1
6231,Drug:13308,Protein:91,0
6232,Drug:5911,Protein:562,0
6233,Drug:58,Protein:204,0
6234,Drug:5000,Protein:208,0
6235,Drug:7625,Protein:100,1
6236,Drug:393,Protein:246,0
6237,Drug:11088,Protein:262,1
6238,Drug:8498,Protein:1622,0
6239,Drug:271,Protein:89,1
6240,Drug:2194,Protein:204,0
6241,Drug:14205,Protein:100,1
6242,Drug:10640,Protein:18,0
6243,Drug:11100,Protein:58,1
6244,Drug:4385,Protein:100,1
6245,Drug:9000,Protein:100,1
6246,Drug:1570,Protein:239,0
6247,Drug:8300,Protein:169,1
6248,Drug:4665,Protein:135,1
6249,Drug:3065,Protein:100,1
6250,Drug:5186,Protein:443,1
6251,Drug:6609,Protein:100,1
6252,Drug:1214,Protein:100,1
