,head,tail,label
6428,Drug:7407,Protein:49,0
6429,Drug:4741,Protein:170,1
6430,Drug:425,Protein:39,1
6431,Drug:3328,Protein:895,0
6432,Drug:2983,Protein:714,0
6433,Drug:10077,Protein:675,0
6434,Drug:4715,Protein:1467,0
6435,Drug:14378,Protein:77,0
6436,Drug:6930,Protein:17,0
6437,Drug:12834,Protein:77,0
6438,Drug:12722,Protein:2174,1
6439,Drug:2436,Protein:17,0
6440,Drug:9781,Protein:317,0
6441,Drug:652,Protein:346,1
6442,Drug:2703,Protein:41,0
6443,Drug:8476,Protein:148,1
6444,Drug:9852,Protein:1774,1
6445,Drug:12931,Protein:49,1
6446,Drug:11263,Protein:17,0
6447,Drug:9323,Protein:77,0
6448,Drug:6028,Protein:409,0
6449,Drug:9018,Protein:77,0
6450,Drug:5937,Protein:41,0
6451,Drug:472,Protein:129,0
6452,Drug:320,Protein:104,1
6453,Drug:5026,Protein:495,0
6454,Drug:8356,Protein:17,0
6455,Drug:260,Protein:129,1
6456,Drug:3070,Protein:288,1
6457,Drug:8980,Protein:170,1
6458,Drug:8433,Protein:176,1
6459,Drug:7058,Protein:2214,0
6460,Drug:1303,Protein:849,0
6461,Drug:9619,Protein:539,0
6462,Drug:10400,Protein:39,1
6463,Drug:500,Protein:26,0
6464,Drug:3703,Protein:375,0
6465,Drug:12018,Protein:5,0
6466,Drug:10277,Protein:1786,0
6467,Drug:2787,Protein:17,0
6468,Drug:3616,Protein:39,1
6469,Drug:2271,Protein:111,0
6470,Drug:8803,Protein:40,1
6471,Drug:587,Protein:129,1
6472,Drug:12133,Protein:17,0
6473,Drug:12300,Protein:1576,1
6474,Drug:3464,Protein:5,0
6475,Drug:4308,Protein:271,0
6476,Drug:4118,Protein:1068,0
6477,Drug:5383,Protein:17,0
6478,Drug:5084,Protein:148,1
6479,Drug:1495,Protein:17,0
6480,Drug:13154,Protein:77,0
6481,Drug:8599,Protein:77,1
6482,Drug:11020,Protein:77,0
6483,Drug:11961,Protein:160,1
6484,Drug:5058,Protein:17,0
6485,Drug:2058,Protein:77,0
6486,Drug:6050,Protein:96,0
6487,Drug:9662,Protein:39,1
6488,Drug:1664,Protein:401,1
6489,Drug:1326,Protein:1020,1
6490,Drug:7237,Protein:396,0
6491,Drug:9162,Protein:41,0
6492,Drug:5457,Protein:409,1
6493,Drug:5992,Protein:39,1
6494,Drug:11741,Protein:173,1
6495,Drug:10862,Protein:709,0
6496,Drug:8446,Protein:77,0
6497,Drug:10967,Protein:1063,1
6498,Drug:123,Protein:17,0
6499,Drug:12667,Protein:866,0
6500,Drug:6030,Protein:617,0
6501,Drug:2254,Protein:170,1
6502,Drug:6001,Protein:452,1
6503,Drug:11510,Protein:77,0
6504,Drug:7065,Protein:77,0
6505,Drug:4835,Protein:539,0
6506,Drug:11597,Protein:77,0
6507,Drug:12352,Protein:79,0
6508,Drug:3747,Protein:2154,0
6509,Drug:10020,Protein:176,1
6510,Drug:2957,Protein:495,0
6511,Drug:2805,Protein:17,1
6512,Drug:1950,Protein:479,1
6513,Drug:871,Protein:311,0
6514,Drug:6687,Protein:77,0
6515,Drug:8028,Protein:17,0
6516,Drug:5595,Protein:17,0
6517,Drug:5411,Protein:111,0
6518,Drug:7391,Protein:16,1
6519,Drug:160,Protein:111,0
6520,Drug:14598,Protein:77,0
6521,Drug:1693,Protein:411,1
6522,Drug:421,Protein:337,0
6523,Drug:3277,Protein:17,1
6524,Drug:10454,Protein:77,0
6525,Drug:8245,Protein:439,1
6526,Drug:6205,Protein:288,1
6527,Drug:10857,Protein:170,1
6528,Drug:7492,Protein:1932,0
6529,Drug:3583,Protein:17,0
6530,Drug:4768,Protein:129,1
6531,Drug:943,Protein:1083,0
6532,Drug:10272,Protein:667,1
6533,Drug:3710,Protein:77,0
6534,Drug:13124,Protein:675,1
6535,Drug:4895,Protein:41,0
6536,Drug:1654,Protein:16,1
6537,Drug:7844,Protein:49,0
6538,Drug:13310,Protein:39,1
6539,Drug:1931,Protein:17,0
6540,Drug:3881,Protein:17,0
6541,Drug:8008,Protein:49,0
6542,Drug:5921,Protein:17,0
6543,Drug:10614,Protein:148,1
6544,Drug:11089,Protein:17,0
6545,Drug:2467,Protein:39,1
6546,Drug:9524,Protein:148,1
6547,Drug:6091,Protein:1063,0
6548,Drug:4704,Protein:26,0
6549,Drug:1146,Protein:17,1
6550,Drug:8985,Protein:386,0
6551,Drug:9786,Protein:170,1
6552,Drug:823,Protein:409,1
6553,Drug:1374,Protein:160,0
6554,Drug:4482,Protein:77,0
6555,Drug:10360,Protein:439,0
6556,Drug:6773,Protein:709,1
6557,Drug:145,Protein:17,0
6558,Drug:2556,Protein:41,0
6559,Drug:10378,Protein:77,0
6560,Drug:4605,Protein:96,0
6561,Drug:6890,Protein:17,0
6562,Drug:5674,Protein:40,1
6563,Drug:2270,Protein:49,0
6564,Drug:4305,Protein:1580,0
6565,Drug:9512,Protein:142,1
6566,Drug:1767,Protein:266,0
6567,Drug:3270,Protein:317,0
6568,Drug:4141,Protein:515,0
6569,Drug:400,Protein:17,0
6570,Drug:13407,Protein:40,0
6571,Drug:8875,Protein:184,1
6572,Drug:2904,Protein:49,0
6573,Drug:1534,Protein:2525,0
6574,Drug:11044,Protein:40,1
6575,Drug:3000,Protein:148,1
6576,Drug:2700,Protein:342,1
6577,Drug:8345,Protein:39,1
6578,Drug:718,Protein:817,0
6579,Drug:2310,Protein:776,0
6580,Drug:8884,Protein:16,1
6581,Drug:2508,Protein:111,0
6582,Drug:2523,Protein:346,1
6583,Drug:6540,Protein:617,1
6584,Drug:5394,Protein:542,1
6585,Drug:1378,Protein:161,1
6586,Drug:1642,Protein:446,0
6587,Drug:951,Protein:160,1
6588,Drug:5901,Protein:39,1
6589,Drug:205,Protein:259,0
6590,Drug:2257,Protein:39,1
6591,Drug:9522,Protein:77,1
6592,Drug:6266,Protein:1775,0
6593,Drug:3277,Protein:111,0
6594,Drug:1971,Protein:39,1
6595,Drug:3675,Protein:40,1
6596,Drug:2617,Protein:39,1
6597,Drug:8013,Protein:1201,1
6598,Drug:12230,Protein:17,0
6599,Drug:562,Protein:317,0
6600,Drug:7451,Protein:1505,0
6601,Drug:2882,Protein:41,0
6602,Drug:7433,Protein:17,0
6603,Drug:13577,Protein:57,1
6604,Drug:2846,Protein:77,0
6605,Drug:6794,Protein:17,0
6606,Drug:5746,Protein:41,0
6607,Drug:4181,Protein:49,0
6608,Drug:727,Protein:15,1
6609,Drug:13372,Protein:979,0
6610,Drug:5073,Protein:77,0
6611,Drug:5345,Protein:57,1
6612,Drug:1668,Protein:208,0
6613,Drug:766,Protein:1942,0
6614,Drug:935,Protein:220,1
6615,Drug:9048,Protein:40,1
6616,Drug:6474,Protein:2013,0
6617,Drug:606,Protein:504,1
6618,Drug:14373,Protein:22,0
6619,Drug:11589,Protein:2152,0
6620,Drug:4150,Protein:41,0
6621,Drug:2844,Protein:40,1
6622,Drug:115,Protein:2620,1
6623,Drug:9584,Protein:593,1
6624,Drug:8535,Protein:129,0
6625,Drug:2731,Protein:111,0
6626,Drug:6335,Protein:41,0
6627,Drug:8178,Protein:15,0
6628,Drug:12423,Protein:527,1
6629,Drug:288,Protein:372,0
6630,Drug:7791,Protein:57,1
6631,Drug:4043,Protein:617,0
6632,Drug:2253,Protein:843,0
6633,Drug:3951,Protein:266,0
6634,Drug:6613,Protein:41,0
6635,Drug:5732,Protein:40,1
6636,Drug:11892,Protein:17,0
6637,Drug:11813,Protein:637,1
6638,Drug:9794,Protein:176,1
6639,Drug:8182,Protein:94,0
6640,Drug:690,Protein:176,1
6641,Drug:11560,Protein:77,0
6642,Drug:863,Protein:2505,1
6643,Drug:1176,Protein:129,0
6644,Drug:7986,Protein:161,1
6645,Drug:10290,Protein:41,0
6646,Drug:6212,Protein:79,0
6647,Drug:4726,Protein:77,0
6648,Drug:3163,Protein:41,0
6649,Drug:1830,Protein:41,0
6650,Drug:4238,Protein:17,0
6651,Drug:6209,Protein:41,0
6652,Drug:2345,Protein:715,1
6653,Drug:11477,Protein:1303,1
6654,Drug:1251,Protein:49,0
6655,Drug:377,Protein:39,0
6656,Drug:4372,Protein:16,1
6657,Drug:2087,Protein:259,0
6658,Drug:13176,Protein:26,0
6659,Drug:7699,Protein:170,1
6660,Drug:414,Protein:2607,0
6661,Drug:4736,Protein:40,1
6662,Drug:14303,Protein:372,1
6663,Drug:5033,Protein:111,0
6664,Drug:11903,Protein:645,0
6665,Drug:3059,Protein:1016,0
6666,Drug:5903,Protein:1192,1
6667,Drug:11094,Protein:17,0
6668,Drug:1407,Protein:941,1
6669,Drug:3693,Protein:16,1
6670,Drug:6889,Protein:77,0
6671,Drug:11800,Protein:2087,0
6672,Drug:9159,Protein:2091,0
6673,Drug:4837,Protein:148,1
6674,Drug:13711,Protein:26,0
6675,Drug:8557,Protein:17,0
6676,Drug:9463,Protein:855,0
6677,Drug:4913,Protein:17,0
6678,Drug:8372,Protein:409,1
6679,Drug:8586,Protein:17,0
6680,Drug:685,Protein:22,0
6681,Drug:7828,Protein:77,0
6682,Drug:8255,Protein:77,0
6683,Drug:7689,Protein:77,0
6684,Drug:11412,Protein:176,1
6685,Drug:1188,Protein:104,1
6686,Drug:4959,Protein:952,1
6687,Drug:5266,Protein:77,0
6688,Drug:5179,Protein:160,1
6689,Drug:11439,Protein:49,0
6690,Drug:7344,Protein:866,0
6691,Drug:1945,Protein:40,1
6692,Drug:10076,Protein:49,0
6693,Drug:3135,Protein:39,0
6694,Drug:3461,Protein:709,1
6695,Drug:11754,Protein:49,0
6696,Drug:373,Protein:439,0
6697,Drug:5824,Protein:941,0
6698,Drug:1857,Protein:627,1
6699,Drug:5937,Protein:77,0
6700,Drug:3938,Protein:157,1
6701,Drug:9898,Protein:41,1
6702,Drug:273,Protein:401,1
6703,Drug:3467,Protein:77,0
6704,Drug:9903,Protein:77,0
6705,Drug:14298,Protein:77,0
6706,Drug:6419,Protein:49,1
6707,Drug:5867,Protein:281,0
6708,Drug:1990,Protein:15,1
6709,Drug:11380,Protein:57,1
6710,Drug:489,Protein:288,1
6711,Drug:6716,Protein:41,0
6712,Drug:426,Protein:399,1
6713,Drug:2121,Protein:1334,1
6714,Drug:5258,Protein:49,0
6715,Drug:3348,Protein:77,0
6716,Drug:10755,Protein:592,1
6717,Drug:4612,Protein:478,1
6718,Drug:7865,Protein:39,1
6719,Drug:8109,Protein:220,0
6720,Drug:6972,Protein:17,0
6721,Drug:4622,Protein:448,0
6722,Drug:10648,Protein:176,1
6723,Drug:12717,Protein:399,0
6724,Drug:8190,Protein:1334,1
6725,Drug:730,Protein:142,0
6726,Drug:9743,Protein:16,1
6727,Drug:1520,Protein:1660,1
6728,Drug:10548,Protein:41,1
6729,Drug:12444,Protein:77,1
6730,Drug:8639,Protein:77,0
6731,Drug:2761,Protein:17,0
6732,Drug:4230,Protein:26,0
6733,Drug:11085,Protein:26,0
6734,Drug:4703,Protein:173,0
6735,Drug:2015,Protein:372,1
6736,Drug:930,Protein:17,0
6737,Drug:3388,Protein:220,1
6738,Drug:4327,Protein:271,1
6739,Drug:10008,Protein:386,0
6740,Drug:8689,Protein:77,0
6741,Drug:3951,Protein:1058,0
6742,Drug:115,Protein:2001,1
6743,Drug:8774,Protein:41,0
6744,Drug:10897,Protein:601,0
6745,Drug:3042,Protein:41,0
6746,Drug:6264,Protein:2333,1
6747,Drug:5895,Protein:259,1
6748,Drug:11302,Protein:40,1
6749,Drug:12457,Protein:266,0
6750,Drug:14127,Protein:176,1
6751,Drug:4366,Protein:515,0
6752,Drug:118,Protein:41,0
6753,Drug:1870,Protein:2313,1
6754,Drug:3657,Protein:22,0
6755,Drug:6912,Protein:17,0
6756,Drug:4463,Protein:160,0
6757,Drug:7716,Protein:668,1
6758,Drug:1675,Protein:875,0
6759,Drug:13367,Protein:77,0
6760,Drug:11796,Protein:129,1
6761,Drug:7663,Protein:49,1
6762,Drug:8560,Protein:22,0
6763,Drug:288,Protein:77,0
6764,Drug:8022,Protein:15,1
6765,Drug:3720,Protein:157,1
6766,Drug:9887,Protein:94,1
6767,Drug:9222,Protein:77,0
6768,Drug:13677,Protein:1580,0
6769,Drug:324,Protein:17,0
6770,Drug:13227,Protein:478,1
6771,Drug:3652,Protein:111,0
6772,Drug:1186,Protein:17,0
6773,Drug:3296,Protein:176,0
6774,Drug:3487,Protein:17,0
6775,Drug:160,Protein:460,1
6776,Drug:1598,Protein:17,0
6777,Drug:8260,Protein:271,1
6778,Drug:9076,Protein:77,0
6779,Drug:12359,Protein:26,0
6780,Drug:11229,Protein:40,1
6781,Drug:4152,Protein:77,0
6782,Drug:12298,Protein:40,1
6783,Drug:3507,Protein:709,0
6784,Drug:5026,Protein:77,1
6785,Drug:12337,Protein:16,0
6786,Drug:9155,Protein:170,1
6787,Drug:2400,Protein:160,0
6788,Drug:13238,Protein:220,1
6789,Drug:1718,Protein:22,0
6790,Drug:4857,Protein:1164,0
6791,Drug:3536,Protein:938,0
6792,Drug:9982,Protein:77,0
6793,Drug:3986,Protein:77,0
6794,Drug:6334,Protein:316,1
6795,Drug:5129,Protein:77,0
6796,Drug:6565,Protein:220,1
6797,Drug:88,Protein:22,1
6798,Drug:104,Protein:542,0
6799,Drug:9232,Protein:104,1
6800,Drug:4397,Protein:17,0
6801,Drug:11226,Protein:77,0
6802,Drug:3313,Protein:41,0
6803,Drug:11961,Protein:311,0
6804,Drug:11120,Protein:2183,1
6805,Drug:3188,Protein:129,1
6806,Drug:10846,Protein:77,0
6807,Drug:1886,Protein:77,0
6808,Drug:13698,Protein:163,0
6809,Drug:3001,Protein:39,1
6810,Drug:14051,Protein:17,0
6811,Drug:12909,Protein:142,0
6812,Drug:3901,Protein:17,0
6813,Drug:6312,Protein:458,1
6814,Drug:6898,Protein:148,1
6815,Drug:1579,Protein:94,0
6816,Drug:5038,Protein:41,0
6817,Drug:1765,Protein:16,0
6818,Drug:1549,Protein:17,0
6819,Drug:12348,Protein:39,1
6820,Drug:9144,Protein:49,0
6821,Drug:4719,Protein:1268,0
6822,Drug:280,Protein:77,0
6823,Drug:9581,Protein:79,0
6824,Drug:6422,Protein:79,0
6825,Drug:1060,Protein:77,0
6826,Drug:2621,Protein:41,0
6827,Drug:1788,Protein:1164,0
6828,Drug:5476,Protein:142,1
6829,Drug:5360,Protein:926,1
6830,Drug:2437,Protein:589,1
6831,Drug:1125,Protein:104,1
6832,Drug:4515,Protein:111,0
6833,Drug:13206,Protein:798,1
6834,Drug:3740,Protein:41,0
6835,Drug:3333,Protein:39,0
6836,Drug:11479,Protein:77,0
6837,Drug:2952,Protein:439,1
6838,Drug:13789,Protein:77,0
6839,Drug:2006,Protein:39,1
6840,Drug:6530,Protein:17,0
6841,Drug:2605,Protein:1173,1
6842,Drug:372,Protein:41,0
6843,Drug:8089,Protein:39,1
6844,Drug:6201,Protein:40,1
6845,Drug:4160,Protein:41,1
6846,Drug:6451,Protein:266,0
6847,Drug:5975,Protein:41,0
6848,Drug:95,Protein:79,0
6849,Drug:6095,Protein:77,0
6850,Drug:1870,Protein:1499,0
6851,Drug:4967,Protein:104,1
6852,Drug:4206,Protein:41,0
6853,Drug:6116,Protein:40,1
6854,Drug:9507,Protein:39,1
6855,Drug:21,Protein:17,0
6856,Drug:11425,Protein:40,1
6857,Drug:5010,Protein:17,0
6858,Drug:8383,Protein:17,0
6859,Drug:6,Protein:1847,0
6860,Drug:8570,Protein:208,0
6861,Drug:8602,Protein:17,0
6862,Drug:345,Protein:40,1
6863,Drug:277,Protein:266,1
6864,Drug:5758,Protein:372,1
6865,Drug:6283,Protein:220,0
6866,Drug:13066,Protein:77,0
6867,Drug:271,Protein:41,0
6868,Drug:12125,Protein:271,1
6869,Drug:1209,Protein:40,1
6870,Drug:3581,Protein:77,1
6871,Drug:3724,Protein:77,0
6872,Drug:4442,Protein:1149,0
6873,Drug:4347,Protein:94,1
6874,Drug:7558,Protein:41,0
6875,Drug:2481,Protein:41,0
6876,Drug:8621,Protein:17,0
6877,Drug:9325,Protein:49,1
6878,Drug:8557,Protein:41,0
6879,Drug:1768,Protein:22,1
6880,Drug:12072,Protein:817,0
6881,Drug:4144,Protein:40,1
6882,Drug:5100,Protein:111,0
6883,Drug:7895,Protein:1500,1
6884,Drug:559,Protein:111,0
6885,Drug:6430,Protein:77,0
6886,Drug:8269,Protein:77,0
6887,Drug:9232,Protein:182,0
6888,Drug:8660,Protein:148,1
6889,Drug:11312,Protein:17,0
6890,Drug:3618,Protein:129,1
6891,Drug:9495,Protein:39,1
6892,Drug:13941,Protein:77,0
6893,Drug:6351,Protein:160,1
6894,Drug:6383,Protein:220,1
6895,Drug:5475,Protein:40,1
6896,Drug:12334,Protein:17,0
6897,Drug:6604,Protein:40,0
6898,Drug:9149,Protein:49,0
6899,Drug:902,Protein:427,1
6900,Drug:2639,Protein:77,0
6901,Drug:14405,Protein:17,0
6902,Drug:5057,Protein:1192,0
6903,Drug:5145,Protein:22,1
6904,Drug:288,Protein:199,0
6905,Drug:10213,Protein:966,0
6906,Drug:377,Protein:446,0
6907,Drug:4788,Protein:39,1
6908,Drug:391,Protein:41,0
6909,Drug:48,Protein:157,0
6910,Drug:8186,Protein:39,1
6911,Drug:2264,Protein:111,0
6912,Drug:9050,Protein:17,0
6913,Drug:7763,Protein:1681,1
6914,Drug:12622,Protein:539,0
6915,Drug:5398,Protein:176,1
6916,Drug:3614,Protein:17,0
6917,Drug:10990,Protein:151,1
6918,Drug:1220,Protein:111,0
6919,Drug:3316,Protein:142,1
6920,Drug:10766,Protein:170,1
6921,Drug:5013,Protein:17,0
6922,Drug:7765,Protein:921,1
6923,Drug:1953,Protein:176,1
6924,Drug:8279,Protein:17,0
6925,Drug:2092,Protein:17,0
6926,Drug:12773,Protein:40,1
6927,Drug:7494,Protein:39,0
6928,Drug:2733,Protein:2454,0
6929,Drug:8405,Protein:220,1
6930,Drug:11636,Protein:77,0
6931,Drug:912,Protein:439,1
6932,Drug:9318,Protein:170,1
6933,Drug:2615,Protein:129,0
6934,Drug:5973,Protein:17,0
6935,Drug:1485,Protein:645,0
6936,Drug:491,Protein:1432,1
6937,Drug:12829,Protein:409,1
6938,Drug:1007,Protein:668,1
6939,Drug:8670,Protein:1899,1
6940,Drug:11421,Protein:40,0
6941,Drug:2733,Protein:41,0
6942,Drug:935,Protein:667,1
6943,Drug:1966,Protein:129,1
6944,Drug:1400,Protein:627,1
6945,Drug:3267,Protein:266,0
6946,Drug:10218,Protein:372,1
6947,Drug:1007,Protein:2199,1
6948,Drug:7407,Protein:1800,0
6949,Drug:8436,Protein:758,1
6950,Drug:789,Protein:1207,0
6951,Drug:14260,Protein:202,0
6952,Drug:1916,Protein:77,0
6953,Drug:12074,Protein:40,1
6954,Drug:4777,Protein:94,0
6955,Drug:3534,Protein:17,0
6956,Drug:2007,Protein:49,1
6957,Drug:115,Protein:665,1
6958,Drug:686,Protein:49,0
6959,Drug:766,Protein:594,0
6960,Drug:4135,Protein:381,0
6961,Drug:633,Protein:342,1
6962,Drug:11002,Protein:295,0
6963,Drug:7680,Protein:220,1
6964,Drug:137,Protein:401,1
6965,Drug:14542,Protein:709,0
6966,Drug:13986,Protein:77,0
6967,Drug:10677,Protein:148,1
6968,Drug:3323,Protein:17,0
6969,Drug:23,Protein:22,1
6970,Drug:9369,Protein:129,0
6971,Drug:11186,Protein:41,0
6972,Drug:9023,Protein:637,1
6973,Drug:1532,Protein:111,0
6974,Drug:12055,Protein:17,0
6975,Drug:8857,Protein:17,0
6976,Drug:9196,Protein:427,1
6977,Drug:3222,Protein:16,1
6978,Drug:2975,Protein:17,0
6979,Drug:13544,Protein:40,1
6980,Drug:13478,Protein:79,0
6981,Drug:91,Protein:17,0
6982,Drug:352,Protein:26,1
6983,Drug:13938,Protein:675,1
6984,Drug:2246,Protein:5,0
6985,Drug:9250,Protein:79,1
6986,Drug:6341,Protein:220,1
6987,Drug:221,Protein:17,0
6988,Drug:320,Protein:675,1
6989,Drug:2512,Protein:495,1
6990,Drug:1899,Protein:926,0
6991,Drug:105,Protein:142,0
6992,Drug:14381,Protein:160,0
6993,Drug:9157,Protein:1061,1
6994,Drug:8050,Protein:271,1
6995,Drug:9384,Protein:17,0
6996,Drug:1901,Protein:357,0
6997,Drug:1089,Protein:77,0
6998,Drug:4931,Protein:491,0
6999,Drug:9149,Protein:337,0
7000,Drug:6055,Protein:16,1
7001,Drug:10766,Protein:148,1
7002,Drug:4841,Protein:170,1
7003,Drug:9139,Protein:16,1
7004,Drug:2610,Protein:17,0
7005,Drug:1395,Protein:337,1
7006,Drug:5893,Protein:40,1
7007,Drug:6297,Protein:551,1
7008,Drug:1923,Protein:77,0
7009,Drug:5612,Protein:77,0
7010,Drug:6275,Protein:217,1
7011,Drug:12990,Protein:39,1
7012,Drug:10318,Protein:173,1
7013,Drug:5355,Protein:77,0
7014,Drug:9050,Protein:77,0
7015,Drug:11082,Protein:1506,0
7016,Drug:10971,Protein:935,1
7017,Drug:10787,Protein:94,0
7018,Drug:7474,Protein:690,1
7019,Drug:8003,Protein:94,0
7020,Drug:8756,Protein:77,1
7021,Drug:10016,Protein:170,1
7022,Drug:6933,Protein:17,0
7023,Drug:5455,Protein:40,0
7024,Drug:463,Protein:77,0
7025,Drug:7936,Protein:40,1
7026,Drug:12312,Protein:77,0
7027,Drug:7569,Protein:148,1
7028,Drug:12828,Protein:220,1
7029,Drug:6955,Protein:176,1
7030,Drug:6296,Protein:342,0
7031,Drug:1704,Protein:40,1
7032,Drug:10110,Protein:77,0
7033,Drug:13868,Protein:40,1
7034,Drug:1796,Protein:17,0
7035,Drug:3760,Protein:77,0
7036,Drug:2883,Protein:763,0
7037,Drug:4668,Protein:495,1
7038,Drug:3594,Protein:853,0
7039,Drug:3964,Protein:40,1
7040,Drug:3170,Protein:952,1
7041,Drug:9363,Protein:17,0
7042,Drug:12315,Protein:39,1
7043,Drug:2440,Protein:176,1
7044,Drug:371,Protein:111,0
7045,Drug:9327,Protein:57,1
7046,Drug:1356,Protein:79,0
7047,Drug:9690,Protein:77,0
7048,Drug:5746,Protein:17,0
7049,Drug:13273,Protein:551,1
7050,Drug:9227,Protein:77,0
7051,Drug:4692,Protein:17,0
7052,Drug:7332,Protein:292,0
7053,Drug:4259,Protein:41,0
7054,Drug:242,Protein:1149,1
7055,Drug:14536,Protein:357,0
7056,Drug:6792,Protein:220,0
7057,Drug:14560,Protein:77,0
7058,Drug:5293,Protein:539,0
7059,Drug:11172,Protein:77,0
7060,Drug:352,Protein:69,1
7061,Drug:4516,Protein:1128,0
7062,Drug:178,Protein:17,0
7063,Drug:730,Protein:26,0
7064,Drug:6916,Protein:375,1
7065,Drug:8199,Protein:220,0
7066,Drug:3751,Protein:41,0
7067,Drug:8250,Protein:17,0
7068,Drug:13217,Protein:601,0
7069,Drug:5902,Protein:77,0
7070,Drug:1002,Protein:495,0
7071,Drug:13656,Protein:504,1
7072,Drug:4622,Protein:1680,0
7073,Drug:4637,Protein:259,1
7074,Drug:1975,Protein:1149,0
7075,Drug:427,Protein:142,0
7076,Drug:8760,Protein:111,0
7077,Drug:70,Protein:40,0
7078,Drug:4885,Protein:446,1
7079,Drug:2983,Protein:17,0
7080,Drug:5630,Protein:17,0
7081,Drug:189,Protein:17,0
7082,Drug:2058,Protein:736,1
7083,Drug:10448,Protein:220,1
7084,Drug:3082,Protein:160,1
7085,Drug:1305,Protein:460,1
7086,Drug:1204,Protein:17,0
7087,Drug:11600,Protein:675,1
7088,Drug:106,Protein:2238,1
7089,Drug:12099,Protein:39,1
7090,Drug:11366,Protein:259,1
7091,Drug:12282,Protein:491,0
7092,Drug:1400,Protein:17,0
7093,Drug:2403,Protein:49,1
7094,Drug:7191,Protein:220,1
7095,Drug:12433,Protein:458,1
7096,Drug:2893,Protein:40,1
7097,Drug:7412,Protein:77,0
7098,Drug:12736,Protein:40,1
7099,Drug:1088,Protein:539,0
7100,Drug:413,Protein:57,1
7101,Drug:11663,Protein:77,0
7102,Drug:2291,Protein:627,1
7103,Drug:9427,Protein:17,0
7104,Drug:14234,Protein:77,0
7105,Drug:11085,Protein:401,1
7106,Drug:11066,Protein:40,1
7107,Drug:10701,Protein:40,1
7108,Drug:6406,Protein:1063,1
7109,Drug:7460,Protein:176,0
7110,Drug:1815,Protein:375,0
7111,Drug:1211,Protein:77,0
7112,Drug:2552,Protein:39,1
7113,Drug:7881,Protein:39,1
7114,Drug:1161,Protein:798,1
7115,Drug:9630,Protein:259,1
7116,Drug:5400,Protein:17,0
7117,Drug:8894,Protein:79,0
7118,Drug:1239,Protein:1660,1
7119,Drug:1347,Protein:77,0
7120,Drug:5051,Protein:17,0
7121,Drug:3059,Protein:22,0
7122,Drug:8898,Protein:10,0
7123,Drug:2690,Protein:849,0
7124,Drug:936,Protein:49,1
7125,Drug:5780,Protein:17,0
7126,Drug:11216,Protein:79,0
7127,Drug:11604,Protein:17,0
7128,Drug:1975,Protein:220,0
7129,Drug:47,Protein:40,1
7130,Drug:9257,Protein:79,0
7131,Drug:579,Protein:875,0
7132,Drug:2692,Protein:5,0
7133,Drug:2540,Protein:96,0
7134,Drug:3101,Protein:39,0
7135,Drug:8371,Protein:411,1
7136,Drug:6020,Protein:916,0
7137,Drug:5941,Protein:220,1
7138,Drug:2902,Protein:77,0
7139,Drug:5121,Protein:965,1
7140,Drug:5834,Protein:202,0
7141,Drug:1404,Protein:77,0
7142,Drug:3962,Protein:17,0
7143,Drug:4920,Protein:399,0
7144,Drug:5081,Protein:375,0
7145,Drug:14028,Protein:26,0
7146,Drug:10972,Protein:16,1
7147,Drug:2567,Protein:40,1
7148,Drug:4657,Protein:129,0
7149,Drug:3421,Protein:527,0
7150,Drug:1205,Protein:40,1
7151,Drug:5255,Protein:636,0
7152,Drug:9286,Protein:111,0
7153,Drug:11983,Protein:41,0
7154,Drug:10410,Protein:17,0
7155,Drug:5653,Protein:357,1
7156,Drug:13153,Protein:77,0
7157,Drug:109,Protein:77,0
7158,Drug:6683,Protein:607,1
7159,Drug:13022,Protein:39,1
7160,Drug:6468,Protein:104,1
7161,Drug:6043,Protein:41,0
7162,Drug:5925,Protein:39,1
7163,Drug:6093,Protein:77,0
7164,Drug:14355,Protein:77,0
7165,Drug:11970,Protein:217,1
7166,Drug:7364,Protein:39,1
7167,Drug:11134,Protein:717,0
7168,Drug:9668,Protein:295,0
7169,Drug:13436,Protein:79,0
7170,Drug:2316,Protein:111,0
7171,Drug:8779,Protein:17,0
7172,Drug:13935,Protein:77,0
7173,Drug:7335,Protein:220,0
7174,Drug:7177,Protein:220,0
7175,Drug:8086,Protein:40,1
7176,Drug:6142,Protein:129,1
7177,Drug:6802,Protein:49,1
7178,Drug:5395,Protein:49,1
7179,Drug:11209,Protein:39,0
7180,Drug:7794,Protein:22,0
7181,Drug:3248,Protein:1941,1
7182,Drug:3271,Protein:77,0
7183,Drug:3878,Protein:208,0
7184,Drug:2099,Protein:49,1
7185,Drug:352,Protein:104,1
7186,Drug:14229,Protein:176,1
7187,Drug:7763,Protein:601,1
7188,Drug:8960,Protein:1149,1
7189,Drug:12825,Protein:40,1
7190,Drug:3672,Protein:396,0
7191,Drug:8189,Protein:170,1
7192,Drug:3954,Protein:129,0
7193,Drug:6420,Protein:1382,1
7194,Drug:1982,Protein:1786,1
7195,Drug:9457,Protein:49,1
7196,Drug:1639,Protein:157,1
7197,Drug:902,Protein:17,0
7198,Drug:2491,Protein:539,1
7199,Drug:8431,Protein:170,1
7200,Drug:564,Protein:539,0
7201,Drug:10459,Protein:217,1
7202,Drug:1872,Protein:39,0
7203,Drug:6235,Protein:208,0
7204,Drug:8059,Protein:1272,1
7205,Drug:943,Protein:1089,0
