,head,tail,label
9299,Drug:7338,Protein:441,0
9300,Drug:7533,Protein:424,1
9301,Drug:5101,Protein:2189,1
9302,Drug:2092,Protein:41,0
9303,Drug:12023,Protein:161,1
9304,Drug:7660,Protein:67,1
9305,Drug:7739,Protein:155,0
9306,Drug:12310,Protein:254,0
9307,Drug:655,Protein:347,1
9308,Drug:3905,Protein:857,1
9309,Drug:7272,Protein:193,1
9310,Drug:11908,Protein:1413,0
9311,Drug:10120,Protein:41,0
9312,Drug:7298,Protein:58,1
9313,Drug:3770,Protein:44,0
9314,Drug:2452,Protein:510,0
9315,Drug:8825,Protein:7,0
9316,Drug:8495,Protein:126,1
9317,Drug:3309,Protein:176,1
9318,Drug:2373,Protein:1247,0
9319,Drug:2259,Protein:414,1
9320,Drug:10699,Protein:3,0
9321,Drug:14585,Protein:67,1
9322,Drug:4109,Protein:169,1
9323,Drug:5427,Protein:3,0
9324,Drug:12512,Protein:3,0
9325,Drug:150,Protein:110,0
9326,Drug:6019,Protein:72,1
9327,Drug:5937,Protein:77,0
9328,Drug:7506,Protein:3,0
9329,Drug:11071,Protein:510,0
9330,Drug:4734,Protein:412,0
9331,Drug:13807,Protein:41,0
9332,Drug:4077,Protein:67,1
9333,Drug:96,Protein:80,1
9334,Drug:13700,Protein:333,0
9335,Drug:14316,Protein:32,0
9336,Drug:1089,Protein:496,0
9337,Drug:4632,Protein:77,0
9338,Drug:12370,Protein:67,1
9339,Drug:6780,Protein:148,1
9340,Drug:11501,Protein:3,0
9341,Drug:4070,Protein:54,1
9342,Drug:10961,Protein:1320,1
9343,Drug:1253,Protein:67,1
9344,Drug:9140,Protein:67,1
9345,Drug:3183,Protein:120,1
9346,Drug:12921,Protein:67,1
9347,Drug:3689,Protein:43,0
9348,Drug:12715,Protein:90,0
9349,Drug:4252,Protein:148,1
9350,Drug:3543,Protein:77,0
9351,Drug:6189,Protein:176,0
9352,Drug:3487,Protein:3,0
9353,Drug:4907,Protein:169,1
9354,Drug:681,Protein:3,0
9355,Drug:3436,Protein:169,0
9356,Drug:11717,Protein:148,1
9357,Drug:930,Protein:72,1
9358,Drug:4910,Protein:77,0
9359,Drug:548,Protein:448,0
9360,Drug:9898,Protein:41,1
9361,Drug:13396,Protein:247,1
9362,Drug:11359,Protein:155,0
9363,Drug:11465,Protein:77,0
9364,Drug:826,Protein:64,1
9365,Drug:5385,Protein:214,0
9366,Drug:10948,Protein:32,0
9367,Drug:2841,Protein:7,1
9368,Drug:11052,Protein:49,0
9369,Drug:8254,Protein:7,0
9370,Drug:1779,Protein:67,1
9371,Drug:10073,Protein:3,0
9372,Drug:747,Protein:52,0
9373,Drug:5125,Protein:254,0
9374,Drug:12246,Protein:3,0
9375,Drug:1882,Protein:77,0
9376,Drug:357,Protein:7,0
9377,Drug:9160,Protein:343,0
9378,Drug:105,Protein:86,1
9379,Drug:10864,Protein:3,1
9380,Drug:1959,Protein:272,1
9381,Drug:863,Protein:889,0
9382,Drug:2994,Protein:7,1
9383,Drug:11294,Protein:67,1
9384,Drug:12790,Protein:148,1
9385,Drug:11762,Protein:3,0
9386,Drug:12399,Protein:77,0
9387,Drug:11891,Protein:3,0
9388,Drug:14518,Protein:67,1
9389,Drug:6356,Protein:52,0
9390,Drug:6219,Protein:66,1
9391,Drug:12912,Protein:343,1
9392,Drug:12913,Protein:148,1
9393,Drug:6063,Protein:220,1
9394,Drug:14134,Protein:510,1
9395,Drug:288,Protein:412,1
9396,Drug:12245,Protein:77,0
9397,Drug:3085,Protein:208,0
9398,Drug:1695,Protein:1628,0
9399,Drug:141,Protein:126,1
9400,Drug:14411,Protein:412,0
9401,Drug:10002,Protein:52,0
9402,Drug:5715,Protein:148,1
9403,Drug:5065,Protein:1039,1
9404,Drug:1457,Protein:220,1
9405,Drug:2464,Protein:67,1
9406,Drug:138,Protein:105,1
9407,Drug:12725,Protein:214,0
9408,Drug:12766,Protein:3,0
9409,Drug:13103,Protein:80,1
9410,Drug:14274,Protein:482,1
9411,Drug:507,Protein:3,0
9412,Drug:9587,Protein:55,1
9413,Drug:11405,Protein:43,1
9414,Drug:14076,Protein:67,1
9415,Drug:10415,Protein:64,1
9416,Drug:6117,Protein:3,0
9417,Drug:1118,Protein:297,1
9418,Drug:12675,Protein:3,0
9419,Drug:8718,Protein:52,0
9420,Drug:12806,Protein:343,1
9421,Drug:3015,Protein:61,1
9422,Drug:7835,Protein:77,0
9423,Drug:2300,Protein:58,1
9424,Drug:4653,Protein:208,0
9425,Drug:7719,Protein:857,0
9426,Drug:335,Protein:3,0
9427,Drug:168,Protein:329,1
9428,Drug:8265,Protein:891,0
9429,Drug:13317,Protein:86,0
9430,Drug:11390,Protein:67,1
9431,Drug:6770,Protein:49,1
9432,Drug:5913,Protein:3,0
9433,Drug:9157,Protein:1061,1
9434,Drug:11079,Protein:343,1
9435,Drug:903,Protein:1082,0
9436,Drug:5674,Protein:32,0
9437,Drug:846,Protein:41,0
9438,Drug:14317,Protein:20,1
9439,Drug:6043,Protein:41,0
9440,Drug:686,Protein:7,0
9441,Drug:878,Protein:33,1
9442,Drug:10952,Protein:67,1
9443,Drug:7285,Protein:3,0
9444,Drug:4632,Protein:43,1
9445,Drug:4340,Protein:134,1
9446,Drug:690,Protein:3,0
9447,Drug:4241,Protein:3,0
9448,Drug:6519,Protein:67,1
9449,Drug:1460,Protein:49,0
9450,Drug:2373,Protein:1628,0
9451,Drug:12154,Protein:155,0
9452,Drug:2353,Protein:1536,0
9453,Drug:3817,Protein:90,1
9454,Drug:10516,Protein:7,0
9455,Drug:13488,Protein:77,0
9456,Drug:2205,Protein:7,0
9457,Drug:1521,Protein:891,0
9458,Drug:6388,Protein:41,0
9459,Drug:2526,Protein:110,0
9460,Drug:5601,Protein:33,0
9461,Drug:1250,Protein:52,0
9462,Drug:993,Protein:49,1
9463,Drug:2441,Protein:3,0
9464,Drug:621,Protein:342,0
9465,Drug:4965,Protein:77,0
9466,Drug:13507,Protein:84,1
9467,Drug:7133,Protein:49,0
9468,Drug:2963,Protein:219,1
9469,Drug:11903,Protein:88,1
9470,Drug:6221,Protein:52,0
9471,Drug:2039,Protein:3,0
9472,Drug:11815,Protein:67,1
9473,Drug:10897,Protein:168,1
9474,Drug:333,Protein:220,1
9475,Drug:10912,Protein:64,1
9476,Drug:11652,Protein:67,1
9477,Drug:5976,Protein:3,0
9478,Drug:196,Protein:3,0
9479,Drug:11447,Protein:3,0
9480,Drug:5660,Protein:77,0
9481,Drug:9007,Protein:208,1
9482,Drug:3285,Protein:3,0
9483,Drug:8658,Protein:1203,1
9484,Drug:13504,Protein:90,0
9485,Drug:9799,Protein:824,0
9486,Drug:7546,Protein:77,0
9487,Drug:3958,Protein:3,0
9488,Drug:13684,Protein:67,1
9489,Drug:8255,Protein:77,0
9490,Drug:3369,Protein:970,0
9491,Drug:1102,Protein:523,0
9492,Drug:663,Protein:416,0
9493,Drug:29,Protein:3,0
9494,Drug:1351,Protein:239,0
9495,Drug:3952,Protein:77,0
9496,Drug:11872,Protein:52,0
9497,Drug:13475,Protein:7,0
9498,Drug:2466,Protein:3,0
9499,Drug:3004,Protein:220,0
9500,Drug:4298,Protein:761,1
9501,Drug:12489,Protein:7,0
9502,Drug:382,Protein:3,0
9503,Drug:4698,Protein:134,1
9504,Drug:14101,Protein:77,0
9505,Drug:10328,Protein:193,1
9506,Drug:3677,Protein:727,1
9507,Drug:10626,Protein:1875,0
9508,Drug:8849,Protein:67,1
9509,Drug:5505,Protein:77,0
9510,Drug:7471,Protein:84,1
9511,Drug:8594,Protein:1109,0
9512,Drug:10232,Protein:67,1
9513,Drug:6330,Protein:61,0
9514,Drug:7067,Protein:67,1
9515,Drug:13526,Protein:176,0
9516,Drug:10417,Protein:7,0
9517,Drug:10258,Protein:219,1
9518,Drug:3392,Protein:52,0
9519,Drug:10701,Protein:412,0
9520,Drug:12730,Protein:52,0
9521,Drug:4567,Protein:694,0
9522,Drug:6689,Protein:1172,0
9523,Drug:13688,Protein:148,1
9524,Drug:3004,Protein:343,1
9525,Drug:8886,Protein:214,0
9526,Drug:7693,Protein:3,0
9527,Drug:14598,Protein:7,1
9528,Drug:3608,Protein:11,0
9529,Drug:13813,Protein:219,1
9530,Drug:3002,Protein:307,0
9531,Drug:14303,Protein:3,0
9532,Drug:8666,Protein:132,0
9533,Drug:8044,Protein:134,1
9534,Drug:9638,Protein:176,1
9535,Drug:12272,Protein:77,0
9536,Drug:1774,Protein:67,1
9537,Drug:12002,Protein:171,0
9538,Drug:50,Protein:7,0
9539,Drug:11685,Protein:751,1
9540,Drug:2383,Protein:219,1
9541,Drug:3084,Protein:812,0
9542,Drug:4187,Protein:3,0
9543,Drug:8642,Protein:126,1
9544,Drug:8347,Protein:868,0
9545,Drug:10704,Protein:86,0
9546,Drug:6137,Protein:112,0
9547,Drug:9389,Protein:77,0
9548,Drug:13809,Protein:52,0
9549,Drug:10976,Protein:112,1
9550,Drug:7383,Protein:52,0
9551,Drug:553,Protein:147,1
9552,Drug:13608,Protein:126,1
9553,Drug:4419,Protein:67,1
9554,Drug:4766,Protein:41,0
9555,Drug:8816,Protein:549,1
9556,Drug:343,Protein:77,0
9557,Drug:3405,Protein:824,0
9558,Drug:12226,Protein:43,0
9559,Drug:10355,Protein:52,0
9560,Drug:4390,Protein:305,0
9561,Drug:7441,Protein:7,0
9562,Drug:12432,Protein:214,0
9563,Drug:14582,Protein:193,1
9564,Drug:481,Protein:49,1
9565,Drug:242,Protein:7,1
9566,Drug:13946,Protein:77,0
9567,Drug:4959,Protein:952,1
9568,Drug:6588,Protein:220,1
9569,Drug:13934,Protein:1406,1
9570,Drug:2318,Protein:219,1
9571,Drug:3848,Protein:1176,0
9572,Drug:7426,Protein:41,0
9573,Drug:12710,Protein:3,0
9574,Drug:10332,Protein:72,0
9575,Drug:13562,Protein:43,1
9576,Drug:3626,Protein:77,0
9577,Drug:3917,Protein:501,0
9578,Drug:861,Protein:77,1
9579,Drug:3623,Protein:67,1
9580,Drug:3349,Protein:43,0
9581,Drug:733,Protein:49,1
9582,Drug:4761,Protein:41,0
9583,Drug:3521,Protein:20,1
9584,Drug:1628,Protein:2192,0
9585,Drug:10438,Protein:219,1
9586,Drug:7886,Protein:678,0
9587,Drug:1183,Protein:67,1
9588,Drug:12603,Protein:77,0
9589,Drug:8679,Protein:343,1
9590,Drug:727,Protein:44,0
9591,Drug:481,Protein:448,1
9592,Drug:5318,Protein:7,0
9593,Drug:13229,Protein:52,0
9594,Drug:4725,Protein:3,0
9595,Drug:6878,Protein:64,1
9596,Drug:5754,Protein:52,0
9597,Drug:7204,Protein:343,1
9598,Drug:6390,Protein:67,1
9599,Drug:4722,Protein:77,0
9600,Drug:7274,Protein:41,0
9601,Drug:493,Protein:382,0
9602,Drug:11928,Protein:155,1
9603,Drug:3810,Protein:1020,1
9604,Drug:4157,Protein:126,1
9605,Drug:3153,Protein:41,0
9606,Drug:12813,Protein:126,1
9607,Drug:11967,Protein:49,0
9608,Drug:3235,Protein:414,0
9609,Drug:618,Protein:343,1
9610,Drug:8506,Protein:58,1
9611,Drug:6048,Protein:1543,0
9612,Drug:4388,Protein:41,0
9613,Drug:3530,Protein:1654,1
9614,Drug:3800,Protein:77,0
9615,Drug:725,Protein:52,0
9616,Drug:12119,Protein:2085,1
9617,Drug:12653,Protein:64,1
9618,Drug:14344,Protein:805,1
9619,Drug:3609,Protein:7,0
9620,Drug:10594,Protein:419,1
9621,Drug:6849,Protein:67,1
9622,Drug:13483,Protein:1138,1
9623,Drug:675,Protein:220,1
9624,Drug:5077,Protein:148,1
9625,Drug:7192,Protein:52,0
9626,Drug:3649,Protein:3,0
9627,Drug:4093,Protein:272,1
9628,Drug:8109,Protein:220,0
9629,Drug:8990,Protein:220,0
9630,Drug:379,Protein:226,1
9631,Drug:1282,Protein:7,1
9632,Drug:4137,Protein:1060,1
9633,Drug:907,Protein:2392,0
9634,Drug:22,Protein:171,0
9635,Drug:6308,Protein:77,0
9636,Drug:4910,Protein:155,1
9637,Drug:11723,Protein:515,1
9638,Drug:411,Protein:612,0
9639,Drug:7784,Protein:67,1
9640,Drug:943,Protein:117,0
9641,Drug:8853,Protein:67,1
9642,Drug:4935,Protein:77,0
9643,Drug:10863,Protein:77,0
9644,Drug:2280,Protein:41,0
9645,Drug:3118,Protein:66,0
9646,Drug:10409,Protein:501,0
9647,Drug:10034,Protein:112,1
9648,Drug:3684,Protein:637,1
9649,Drug:7359,Protein:3,0
9650,Drug:10503,Protein:55,1
9651,Drug:9957,Protein:67,1
9652,Drug:8154,Protein:1176,0
9653,Drug:9323,Protein:77,0
9654,Drug:7224,Protein:64,1
9655,Drug:10945,Protein:343,1
9656,Drug:13203,Protein:77,0
9657,Drug:6977,Protein:3,0
9658,Drug:8928,Protein:52,0
9659,Drug:7914,Protein:3,0
9660,Drug:10491,Protein:77,0
9661,Drug:2507,Protein:1119,0
9662,Drug:6974,Protein:67,1
9663,Drug:11178,Protein:41,0
9664,Drug:14124,Protein:72,0
9665,Drug:1915,Protein:3,0
9666,Drug:3772,Protein:343,1
9667,Drug:2109,Protein:424,1
9668,Drug:14579,Protein:3,0
9669,Drug:1667,Protein:441,1
9670,Drug:8327,Protein:77,0
9671,Drug:221,Protein:67,0
9672,Drug:11268,Protein:3,0
9673,Drug:4626,Protein:49,0
9674,Drug:1865,Protein:978,0
9675,Drug:6823,Protein:67,1
9676,Drug:325,Protein:77,0
9677,Drug:6480,Protein:412,0
9678,Drug:9988,Protein:2191,1
9679,Drug:4695,Protein:49,1
9680,Drug:4014,Protein:412,0
9681,Drug:9908,Protein:1939,0
9682,Drug:3706,Protein:329,1
9683,Drug:899,Protein:549,0
9684,Drug:13447,Protein:376,0
9685,Drug:2556,Protein:41,0
9686,Drug:11301,Protein:343,1
9687,Drug:2989,Protein:219,1
9688,Drug:6901,Protein:7,0
9689,Drug:1625,Protein:7,0
9690,Drug:10194,Protein:120,1
9691,Drug:2196,Protein:67,1
9692,Drug:3469,Protein:500,1
9693,Drug:3845,Protein:58,1
9694,Drug:355,Protein:990,0
9695,Drug:5735,Protein:77,0
9696,Drug:7779,Protein:220,0
9697,Drug:5162,Protein:77,0
9698,Drug:5244,Protein:3,0
9699,Drug:2305,Protein:7,1
9700,Drug:2600,Protein:77,0
9701,Drug:685,Protein:358,0
9702,Drug:1439,Protein:220,0
9703,Drug:9827,Protein:77,0
9704,Drug:3983,Protein:176,1
9705,Drug:7782,Protein:220,1
9706,Drug:1017,Protein:3,0
9707,Drug:11995,Protein:1097,0
9708,Drug:13716,Protein:67,1
9709,Drug:5908,Protein:49,1
9710,Drug:1797,Protein:686,1
9711,Drug:11199,Protein:67,1
9712,Drug:2010,Protein:77,0
9713,Drug:11998,Protein:7,1
9714,Drug:6516,Protein:86,0
9715,Drug:1086,Protein:86,0
9716,Drug:1518,Protein:1248,0
9717,Drug:5572,Protein:424,1
9718,Drug:10337,Protein:126,1
9719,Drug:1495,Protein:3,0
9720,Drug:4555,Protein:86,0
9721,Drug:9183,Protein:155,1
9722,Drug:10448,Protein:220,1
9723,Drug:12347,Protein:386,0
9724,Drug:2234,Protein:52,0
9725,Drug:3833,Protein:376,1
9726,Drug:9343,Protein:7,0
9727,Drug:2447,Protein:77,0
9728,Drug:12131,Protein:52,0
9729,Drug:267,Protein:535,0
9730,Drug:1321,Protein:2455,1
9731,Drug:12453,Protein:148,1
9732,Drug:8924,Protein:329,0
9733,Drug:5416,Protein:80,1
9734,Drug:2522,Protein:329,1
9735,Drug:14582,Protein:891,0
9736,Drug:13205,Protein:67,1
9737,Drug:10234,Protein:52,0
9738,Drug:5200,Protein:41,0
9739,Drug:3512,Protein:3,0
9740,Drug:10418,Protein:978,0
9741,Drug:5591,Protein:1734,0
9742,Drug:5475,Protein:32,0
9743,Drug:12727,Protein:32,0
9744,Drug:943,Protein:220,1
9745,Drug:5212,Protein:208,1
9746,Drug:3682,Protein:52,0
9747,Drug:1427,Protein:67,1
9748,Drug:14539,Protein:49,1
9749,Drug:7071,Protein:267,0
9750,Drug:13069,Protein:52,0
9751,Drug:855,Protein:424,1
9752,Drug:6052,Protein:193,1
9753,Drug:8775,Protein:49,0
9754,Drug:1073,Protein:77,1
9755,Drug:1232,Protein:343,1
9756,Drug:11740,Protein:343,1
9757,Drug:6792,Protein:220,0
9758,Drug:3619,Protein:1335,0
9759,Drug:2756,Protein:147,1
9760,Drug:2542,Protein:220,0
9761,Drug:3,Protein:166,0
9762,Drug:3169,Protein:49,1
9763,Drug:560,Protein:77,0
9764,Drug:9900,Protein:412,0
9765,Drug:11451,Protein:219,1
9766,Drug:14564,Protein:1729,1
9767,Drug:1619,Protein:769,1
9768,Drug:7897,Protein:220,0
9769,Drug:6857,Protein:3,0
9770,Drug:4415,Protein:67,1
9771,Drug:5749,Protein:219,1
9772,Drug:2972,Protein:3,0
9773,Drug:10163,Protein:7,1
9774,Drug:6814,Protein:412,1
9775,Drug:2739,Protein:694,0
9776,Drug:612,Protein:86,0
9777,Drug:3266,Protein:77,0
9778,Drug:10805,Protein:67,1
9779,Drug:6729,Protein:64,1
9780,Drug:10884,Protein:67,1
9781,Drug:6073,Protein:77,0
9782,Drug:12055,Protein:3,0
9783,Drug:13282,Protein:219,1
9784,Drug:6056,Protein:397,1
9785,Drug:3377,Protein:67,1
9786,Drug:12685,Protein:620,0
9787,Drug:9664,Protein:49,0
9788,Drug:3683,Protein:166,1
9789,Drug:12488,Protein:52,0
9790,Drug:5859,Protein:7,0
9791,Drug:9843,Protein:3,0
9792,Drug:61,Protein:221,0
9793,Drug:5640,Protein:549,0
9794,Drug:1896,Protein:67,1
9795,Drug:12019,Protein:86,0
9796,Drug:2724,Protein:171,1
9797,Drug:10885,Protein:804,1
9798,Drug:12171,Protein:254,0
9799,Drug:4563,Protein:77,0
9800,Drug:6696,Protein:49,0
9801,Drug:12113,Protein:978,0
9802,Drug:572,Protein:342,0
9803,Drug:8904,Protein:501,0
9804,Drug:4137,Protein:644,1
9805,Drug:10021,Protein:307,1
9806,Drug:714,Protein:90,1
9807,Drug:2895,Protein:891,0
9808,Drug:6424,Protein:208,0
9809,Drug:8743,Protein:3,0
9810,Drug:14160,Protein:66,0
9811,Drug:2432,Protein:90,0
9812,Drug:11461,Protein:66,1
9813,Drug:394,Protein:176,1
9814,Drug:10030,Protein:267,0
9815,Drug:10149,Protein:77,0
9816,Drug:6152,Protein:761,1
9817,Drug:10727,Protein:72,0
9818,Drug:8847,Protein:3,0
9819,Drug:5292,Protein:480,0
9820,Drug:12736,Protein:32,0
9821,Drug:12840,Protein:67,1
9822,Drug:13624,Protein:67,1
9823,Drug:1537,Protein:2245,0
9824,Drug:2932,Protein:58,0
9825,Drug:3902,Protein:32,0
9826,Drug:8296,Protein:1665,1
9827,Drug:6879,Protein:66,0
9828,Drug:5294,Protein:1329,0
9829,Drug:14585,Protein:3,0
9830,Drug:7720,Protein:612,0
9831,Drug:11334,Protein:90,1
9832,Drug:2872,Protein:49,1
9833,Drug:5297,Protein:77,0
9834,Drug:3123,Protein:297,1
9835,Drug:3788,Protein:52,0
9836,Drug:7074,Protein:32,0
9837,Drug:3970,Protein:148,1
9838,Drug:5810,Protein:501,0
9839,Drug:4662,Protein:86,1
9840,Drug:5358,Protein:1247,0
9841,Drug:11617,Protein:612,0
9842,Drug:577,Protein:33,0
9843,Drug:3106,Protein:43,0
9844,Drug:349,Protein:112,0
9845,Drug:8002,Protein:49,1
9846,Drug:3108,Protein:3,0
9847,Drug:9816,Protein:305,0
9848,Drug:14466,Protein:61,1
9849,Drug:11947,Protein:27,0
9850,Drug:10731,Protein:1061,0
9851,Drug:20,Protein:318,0
9852,Drug:11129,Protein:77,0
9853,Drug:4363,Protein:1105,0
9854,Drug:1194,Protein:132,0
9855,Drug:5015,Protein:208,0
9856,Drug:9072,Protein:77,0
9857,Drug:8934,Protein:66,0
9858,Drug:7096,Protein:32,0
9859,Drug:268,Protein:650,0
9860,Drug:14245,Protein:739,1
9861,Drug:10824,Protein:7,0
9862,Drug:2033,Protein:112,1
9863,Drug:6121,Protein:49,1
9864,Drug:11531,Protein:52,0
9865,Drug:11526,Protein:3,0
9866,Drug:14409,Protein:107,1
9867,Drug:2728,Protein:132,0
9868,Drug:9715,Protein:220,1
9869,Drug:1030,Protein:3,0
9870,Drug:4452,Protein:1298,1
9871,Drug:8627,Protein:126,1
9872,Drug:5247,Protein:41,0
9873,Drug:14188,Protein:694,1
9874,Drug:3943,Protein:2611,1
9875,Drug:12348,Protein:7,0
9876,Drug:13270,Protein:67,1
9877,Drug:6241,Protein:41,0
9878,Drug:4730,Protein:966,0
9879,Drug:8126,Protein:329,0
9880,Drug:12396,Protein:3,0
9881,Drug:6634,Protein:171,1
9882,Drug:8575,Protein:326,1
9883,Drug:12177,Protein:3,0
9884,Drug:1165,Protein:49,1
9885,Drug:12778,Protein:32,0
9886,Drug:13101,Protein:343,1
9887,Drug:12413,Protein:3,0
9888,Drug:10130,Protein:33,1
9889,Drug:8162,Protein:1122,1
9890,Drug:48,Protein:610,0
9891,Drug:3264,Protein:214,0
9892,Drug:7949,Protein:112,1
9893,Drug:13976,Protein:77,0
9894,Drug:145,Protein:77,0
9895,Drug:5299,Protein:67,1
9896,Drug:11669,Protein:77,0
9897,Drug:12524,Protein:176,0
9898,Drug:13717,Protein:3,0
9899,Drug:415,Protein:7,0
9900,Drug:412,Protein:252,1
9901,Drug:13693,Protein:220,1
9902,Drug:3869,Protein:7,1
9903,Drug:13218,Protein:58,1
9904,Drug:2481,Protein:397,1
9905,Drug:6564,Protein:171,0
9906,Drug:2443,Protein:155,0
9907,Drug:590,Protein:43,0
9908,Drug:967,Protein:3,0
9909,Drug:10030,Protein:254,0
9910,Drug:10447,Protein:343,1
9911,Drug:2592,Protein:41,0
9912,Drug:11454,Protein:126,1
9913,Drug:8732,Protein:376,1
9914,Drug:6615,Protein:77,0
9915,Drug:581,Protein:208,0
9916,Drug:291,Protein:214,0
9917,Drug:8008,Protein:515,0
9918,Drug:2045,Protein:3,0
9919,Drug:540,Protein:7,0
9920,Drug:935,Protein:2277,1
9921,Drug:9327,Protein:86,0
9922,Drug:11551,Protein:166,1
9923,Drug:12385,Protein:126,1
9924,Drug:5116,Protein:55,1
9925,Drug:4985,Protein:7,0
9926,Drug:1336,Protein:77,0
9927,Drug:1498,Protein:52,0
9928,Drug:13424,Protein:176,1
9929,Drug:13491,Protein:3,0
9930,Drug:8471,Protein:3,0
9931,Drug:12011,Protein:77,0
9932,Drug:13381,Protein:55,1
9933,Drug:7902,Protein:32,0
9934,Drug:2137,Protein:3,0
9935,Drug:2844,Protein:32,0
9936,Drug:4193,Protein:126,1
9937,Drug:14432,Protein:126,1
9938,Drug:3657,Protein:219,1
9939,Drug:5033,Protein:824,0
9940,Drug:160,Protein:239,0
9941,Drug:3277,Protein:3,0
9942,Drug:665,Protein:219,0
9943,Drug:7782,Protein:219,1
9944,Drug:9419,Protein:52,0
9945,Drug:7348,Protein:3,0
9946,Drug:8160,Protein:397,1
9947,Drug:2959,Protein:33,1
9948,Drug:1701,Protein:663,0
9949,Drug:12236,Protein:329,1
9950,Drug:2368,Protein:3,0
9951,Drug:2688,Protein:77,0
9952,Drug:11376,Protein:77,1
9953,Drug:544,Protein:329,1
9954,Drug:5018,Protein:49,1
9955,Drug:242,Protein:117,1
9956,Drug:2411,Protein:3,0
9957,Drug:6590,Protein:84,1
9958,Drug:2393,Protein:58,0
9959,Drug:6194,Protein:77,0
9960,Drug:412,Protein:244,0
9961,Drug:11991,Protein:77,0
9962,Drug:178,Protein:77,0
9963,Drug:1511,Protein:424,1
9964,Drug:5200,Protein:1577,0
9965,Drug:74,Protein:52,0
9966,Drug:1695,Protein:412,0
9967,Drug:3247,Protein:77,0
9968,Drug:2355,Protein:978,1
9969,Drug:8269,Protein:3,0
9970,Drug:1304,Protein:52,0
9971,Drug:2733,Protein:41,0
9972,Drug:3574,Protein:509,1
9973,Drug:9782,Protein:126,1
9974,Drug:5121,Protein:1176,0
9975,Drug:10491,Protein:43,1
9976,Drug:3945,Protein:72,1
9977,Drug:14507,Protein:86,1
9978,Drug:10995,Protein:77,0
9979,Drug:3462,Protein:155,0
9980,Drug:11416,Protein:52,0
9981,Drug:2390,Protein:52,0
9982,Drug:4421,Protein:343,1
9983,Drug:4227,Protein:448,0
9984,Drug:9406,Protein:2407,1
9985,Drug:4578,Protein:86,0
9986,Drug:4446,Protein:88,1
9987,Drug:4510,Protein:86,0
9988,Drug:5119,Protein:3,1
9989,Drug:13138,Protein:501,0
9990,Drug:5318,Protein:58,1
9991,Drug:6840,Protein:177,0
9992,Drug:659,Protein:1136,1
9993,Drug:12984,Protein:3,0
9994,Drug:14166,Protein:1114,1
9995,Drug:205,Protein:1114,0
9996,Drug:166,Protein:120,0
9997,Drug:5480,Protein:193,1
9998,Drug:705,Protein:985,0
9999,Drug:5,Protein:64,0
10000,Drug:2087,Protein:1142,0
10001,Drug:9386,Protein:7,0
10002,Drug:4759,Protein:641,0
10003,Drug:4609,Protein:77,0
10004,Drug:12610,Protein:167,1
10005,Drug:11954,Protein:58,1
10006,Drug:3804,Protein:343,1
10007,Drug:1395,Protein:77,0
10008,Drug:8354,Protein:1138,1
10009,Drug:6821,Protein:219,1
10010,Drug:4726,Protein:77,0
10011,Drug:9031,Protein:148,1
10012,Drug:12962,Protein:221,1
10013,Drug:6651,Protein:382,1
10014,Drug:3470,Protein:41,0
10015,Drug:259,Protein:52,0
10016,Drug:11781,Protein:32,0
10017,Drug:2424,Protein:120,1
10018,Drug:8404,Protein:412,0
10019,Drug:5353,Protein:220,0
10020,Drug:3352,Protein:77,0
10021,Drug:4316,Protein:32,0
10022,Drug:8402,Protein:67,1
10023,Drug:1650,Protein:176,1
10024,Drug:166,Protein:61,1
10025,Drug:8076,Protein:77,0
10026,Drug:1026,Protein:49,1
10027,Drug:12798,Protein:501,0
10028,Drug:4424,Protein:43,1
10029,Drug:12514,Protein:67,1
10030,Drug:2054,Protein:1413,0
10031,Drug:3945,Protein:844,0
10032,Drug:4141,Protein:515,0
10033,Drug:12035,Protein:32,0
10034,Drug:1870,Protein:523,1
10035,Drug:5867,Protein:3,0
10036,Drug:9435,Protein:358,1
10037,Drug:13797,Protein:67,0
10038,Drug:2487,Protein:49,0
10039,Drug:8591,Protein:77,0
10040,Drug:14583,Protein:77,0
10041,Drug:10435,Protein:148,1
10042,Drug:4367,Protein:77,0
10043,Drug:3887,Protein:77,0
10044,Drug:7325,Protein:7,0
10045,Drug:3169,Protein:33,1
10046,Drug:7017,Protein:326,0
10047,Drug:11293,Protein:52,0
10048,Drug:12367,Protein:1451,1
10049,Drug:1389,Protein:3,0
10050,Drug:11514,Protein:220,1
10051,Drug:488,Protein:52,0
10052,Drug:4959,Protein:220,1
10053,Drug:1095,Protein:844,0
10054,Drug:7605,Protein:1460,1
10055,Drug:414,Protein:110,0
10056,Drug:11380,Protein:86,0
10057,Drug:13668,Protein:77,0
10058,Drug:5566,Protein:32,0
10059,Drug:9736,Protein:3,0
10060,Drug:4268,Protein:112,1
10061,Drug:6313,Protein:1577,1
10062,Drug:7376,Protein:515,0
10063,Drug:1559,Protein:3,0
10064,Drug:3236,Protein:510,0
10065,Drug:386,Protein:3,0
10066,Drug:4398,Protein:978,0
10067,Drug:792,Protein:41,0
10068,Drug:10082,Protein:55,0
10069,Drug:6136,Protein:67,1
10070,Drug:3193,Protein:58,1
10071,Drug:2749,Protein:515,0
10072,Drug:4091,Protein:3,0
10073,Drug:1454,Protein:3,0
10074,Drug:2658,Protein:7,0
10075,Drug:6563,Protein:77,0
10076,Drug:1332,Protein:67,1
10077,Drug:5979,Protein:52,0
