,head,tail,label
2389,Drug:8753,Protein:84,1
2390,Drug:600,Protein:7,1
2391,Drug:6175,Protein:219,1
2392,Drug:4462,Protein:978,0
2393,Drug:7393,Protein:52,0
2394,Drug:2702,Protein:52,0
2395,Drug:9149,Protein:49,0
2396,Drug:2601,Protein:27,0
2397,Drug:6241,Protein:3,0
2398,Drug:11666,Protein:549,1
2399,Drug:1526,Protein:1451,1
2400,Drug:10691,Protein:77,0
2401,Drug:14284,Protein:67,1
2402,Drug:11969,Protein:86,1
2403,Drug:6794,Protein:41,0
2404,Drug:11558,Protein:739,1
2405,Drug:3740,Protein:41,0
2406,Drug:8010,Protein:220,1
2407,Drug:9602,Protein:3,0
2408,Drug:9346,Protein:985,0
2409,Drug:8602,Protein:77,0
2410,Drug:10514,Protein:761,1
2411,Drug:2282,Protein:510,0
2412,Drug:5591,Protein:1108,0
2413,Drug:11547,Protein:1332,0
2414,Drug:3347,Protein:77,0
2415,Drug:7183,Protein:32,0
2416,Drug:8821,Protein:33,1
2417,Drug:2473,Protein:7,1
2418,Drug:6100,Protein:7,1
2419,Drug:4132,Protein:219,0
2420,Drug:99,Protein:52,0
2421,Drug:2888,Protein:7,0
2422,Drug:4957,Protein:3,0
2423,Drug:9892,Protein:77,0
2424,Drug:1870,Protein:43,0
2425,Drug:2841,Protein:41,0
2426,Drug:13948,Protein:3,0
2427,Drug:10770,Protein:482,1
2428,Drug:4770,Protein:220,1
2429,Drug:13767,Protein:86,0
2430,Drug:8557,Protein:3,0
2431,Drug:5043,Protein:33,0
2432,Drug:913,Protein:413,0
2433,Drug:7705,Protein:219,1
2434,Drug:707,Protein:77,0
2435,Drug:319,Protein:214,1
2436,Drug:2211,Protein:3,0
2437,Drug:904,Protein:41,0
2438,Drug:742,Protein:382,1
2439,Drug:10160,Protein:176,1
2440,Drug:11339,Protein:343,1
2441,Drug:6125,Protein:3,0
2442,Drug:5709,Protein:110,1
2443,Drug:2128,Protein:343,1
2444,Drug:11994,Protein:67,1
2445,Drug:5293,Protein:318,0
2446,Drug:4429,Protein:32,0
2447,Drug:4742,Protein:208,0
2448,Drug:11186,Protein:41,0
2449,Drug:12470,Protein:3,0
2450,Drug:10844,Protein:67,1
2451,Drug:12341,Protein:67,1
2452,Drug:10741,Protein:7,0
2453,Drug:10776,Protein:1896,1
2454,Drug:2480,Protein:52,0
2455,Drug:1089,Protein:727,0
2456,Drug:5521,Protein:1889,0
2457,Drug:1899,Protein:49,1
2458,Drug:7330,Protein:1572,0
2459,Drug:590,Protein:33,0
2460,Drug:9886,Protein:412,0
2461,Drug:12279,Protein:86,0
2462,Drug:1524,Protein:126,1
2463,Drug:11843,Protein:220,1
2464,Drug:6328,Protein:7,0
2465,Drug:14003,Protein:43,1
2466,Drug:12469,Protein:219,1
2467,Drug:13462,Protein:77,0
2468,Drug:10582,Protein:171,1
2469,Drug:5996,Protein:176,0
2470,Drug:5042,Protein:3,0
2471,Drug:5034,Protein:397,1
2472,Drug:1718,Protein:1536,0
2473,Drug:12649,Protein:67,1
2474,Drug:9807,Protein:329,0
2475,Drug:7202,Protein:169,1
2476,Drug:3875,Protein:3,0
2477,Drug:10115,Protein:7,0
2478,Drug:8383,Protein:77,0
2479,Drug:14580,Protein:1536,1
2480,Drug:7243,Protein:329,1
2481,Drug:10671,Protein:32,0
2482,Drug:9711,Protein:219,1
2483,Drug:623,Protein:147,1
2484,Drug:2707,Protein:7,0
2485,Drug:9511,Protein:208,0
2486,Drug:2788,Protein:343,1
2487,Drug:9342,Protein:7,0
2488,Drug:3894,Protein:343,1
2489,Drug:14545,Protein:67,1
2490,Drug:12906,Protein:132,0
2491,Drug:11172,Protein:77,0
2492,Drug:1322,Protein:41,0
2493,Drug:7766,Protein:3,0
2494,Drug:5413,Protein:90,0
2495,Drug:8088,Protein:148,1
2496,Drug:5178,Protein:1636,1
2497,Drug:10658,Protein:7,0
2498,Drug:1628,Protein:2428,0
2499,Drug:12954,Protein:343,1
2500,Drug:1109,Protein:41,0
2501,Drug:10979,Protein:52,1
2502,Drug:11067,Protein:1114,0
2503,Drug:5946,Protein:413,1
2504,Drug:7085,Protein:220,0
2505,Drug:5032,Protein:41,0
2506,Drug:5447,Protein:52,0
2507,Drug:5687,Protein:7,0
2508,Drug:943,Protein:701,0
2509,Drug:6944,Protein:77,0
2510,Drug:12591,Protein:382,0
2511,Drug:13329,Protein:549,1
2512,Drug:7872,Protein:3,0
2513,Drug:6554,Protein:32,0
2514,Drug:6660,Protein:758,1
2515,Drug:14100,Protein:148,1
2516,Drug:14579,Protein:43,1
2517,Drug:11542,Protein:67,1
2518,Drug:3773,Protein:3,0
2519,Drug:12042,Protein:1698,0
2520,Drug:220,Protein:41,0
2521,Drug:4531,Protein:32,0
2522,Drug:7021,Protein:79,0
2523,Drug:12543,Protein:1314,1
2524,Drug:5193,Protein:155,0
2525,Drug:14521,Protein:77,0
2526,Drug:10215,Protein:3,0
2527,Drug:11083,Protein:72,0
2528,Drug:13526,Protein:67,1
2529,Drug:12344,Protein:44,0
2530,Drug:7460,Protein:176,0
2531,Drug:14276,Protein:515,0
2532,Drug:6343,Protein:86,0
2533,Drug:2744,Protein:7,1
2534,Drug:2769,Protein:77,0
2535,Drug:12772,Protein:3,1
2536,Drug:11064,Protein:416,0
2537,Drug:10091,Protein:7,0
2538,Drug:3674,Protein:86,0
2539,Drug:14516,Protein:220,1
2540,Drug:5752,Protein:52,0
2541,Drug:7040,Protein:171,0
2542,Drug:2301,Protein:43,1
2543,Drug:12807,Protein:412,1
2544,Drug:9987,Protein:67,1
2545,Drug:8505,Protein:220,1
2546,Drug:5804,Protein:155,0
2547,Drug:13984,Protein:52,0
2548,Drug:9761,Protein:7,0
2549,Drug:3212,Protein:176,1
2550,Drug:14391,Protein:343,1
2551,Drug:1054,Protein:3,0
2552,Drug:14468,Protein:120,0
2553,Drug:14506,Protein:77,0
2554,Drug:9176,Protein:811,1
2555,Drug:4345,Protein:272,1
2556,Drug:12598,Protein:52,0
2557,Drug:5222,Protein:832,0
2558,Drug:1486,Protein:77,0
2559,Drug:11803,Protein:77,0
2560,Drug:9177,Protein:77,0
2561,Drug:5585,Protein:169,1
2562,Drug:7847,Protein:176,1
2563,Drug:5911,Protein:1413,0
2564,Drug:9091,Protein:1453,0
2565,Drug:10311,Protein:171,0
2566,Drug:8473,Protein:604,1
2567,Drug:7077,Protein:32,0
2568,Drug:2544,Protein:55,1
2569,Drug:1571,Protein:67,1
2570,Drug:1488,Protein:805,1
2571,Drug:1887,Protein:193,1
2572,Drug:12998,Protein:61,1
2573,Drug:7158,Protein:3,0
2574,Drug:6538,Protein:307,1
2575,Drug:6867,Protein:43,1
2576,Drug:494,Protein:290,0
2577,Drug:6391,Protein:176,1
2578,Drug:4049,Protein:694,0
2579,Drug:11698,Protein:32,0
2580,Drug:1940,Protein:33,0
2581,Drug:6488,Protein:3,0
2582,Drug:5474,Protein:804,1
2583,Drug:23,Protein:77,0
2584,Drug:7073,Protein:52,0
2585,Drug:3335,Protein:77,0
2586,Drug:3076,Protein:52,0
2587,Drug:1348,Protein:1536,0
2588,Drug:8072,Protein:77,0
2589,Drug:7728,Protein:66,0
2590,Drug:2201,Protein:77,0
2591,Drug:369,Protein:64,1
2592,Drug:1500,Protein:343,1
2593,Drug:5038,Protein:3,0
2594,Drug:1890,Protein:27,1
2595,Drug:1383,Protein:67,1
2596,Drug:11602,Protein:67,1
2597,Drug:4594,Protein:55,0
2598,Drug:2341,Protein:77,1
2599,Drug:12690,Protein:169,0
2600,Drug:1519,Protein:77,0
2601,Drug:10092,Protein:347,1
2602,Drug:10242,Protein:214,0
2603,Drug:6458,Protein:220,0
2604,Drug:1060,Protein:77,0
2605,Drug:2366,Protein:3,0
2606,Drug:5514,Protein:343,1
2607,Drug:557,Protein:1109,1
2608,Drug:10720,Protein:272,1
2609,Drug:1780,Protein:86,0
2610,Drug:13722,Protein:52,0
2611,Drug:6123,Protein:77,0
2612,Drug:5379,Protein:77,1
2613,Drug:9195,Protein:126,1
2614,Drug:11494,Protein:148,1
2615,Drug:11892,Protein:77,0
2616,Drug:9780,Protein:3,0
2617,Drug:13439,Protein:147,1
2618,Drug:1683,Protein:27,1
2619,Drug:789,Protein:49,1
2620,Drug:12225,Protein:3,0
2621,Drug:5539,Protein:155,1
2622,Drug:7382,Protein:120,0
2623,Drug:11631,Protein:52,0
2624,Drug:443,Protein:176,1
2625,Drug:13557,Protein:77,0
2626,Drug:4935,Protein:219,1
2627,Drug:2587,Protein:112,0
2628,Drug:7390,Protein:3,0
2629,Drug:10875,Protein:1904,0
2630,Drug:3793,Protein:67,1
2631,Drug:14155,Protein:67,1
2632,Drug:8138,Protein:3,0
2633,Drug:603,Protein:77,0
2634,Drug:6435,Protein:49,1
2635,Drug:12074,Protein:32,0
2636,Drug:3791,Protein:891,0
2637,Drug:7780,Protein:3,0
2638,Drug:9692,Protein:155,0
2639,Drug:66,Protein:436,0
2640,Drug:1873,Protein:3,0
2641,Drug:4290,Protein:7,1
2642,Drug:3732,Protein:52,0
2643,Drug:5208,Protein:43,0
2644,Drug:3685,Protein:3,0
2645,Drug:8021,Protein:66,1
2646,Drug:2053,Protein:824,1
2647,Drug:6301,Protein:86,0
2648,Drug:5635,Protein:641,0
2649,Drug:12235,Protein:908,0
2650,Drug:2241,Protein:66,0
2651,Drug:2802,Protein:2482,0
2652,Drug:6675,Protein:3,0
2653,Drug:7312,Protein:1422,0
2654,Drug:1549,Protein:3,0
2655,Drug:615,Protein:2246,0
2656,Drug:12441,Protein:167,1
2657,Drug:3431,Protein:55,1
2658,Drug:3278,Protein:67,1
2659,Drug:1163,Protein:3,0
2660,Drug:2072,Protein:343,1
2661,Drug:3199,Protein:343,0
2662,Drug:1337,Protein:220,1
2663,Drug:5003,Protein:208,0
2664,Drug:10130,Protein:49,1
2665,Drug:387,Protein:1852,0
2666,Drug:8644,Protein:126,1
2667,Drug:827,Protein:77,0
2668,Drug:1287,Protein:758,1
2669,Drug:2261,Protein:41,0
2670,Drug:4932,Protein:3,0
2671,Drug:7580,Protein:7,0
2672,Drug:12624,Protein:49,1
2673,Drug:1523,Protein:169,0
2674,Drug:5009,Protein:3,0
2675,Drug:4996,Protein:441,1
2676,Drug:6195,Protein:1827,1
2677,Drug:9958,Protein:1536,1
2678,Drug:8901,Protein:67,1
2679,Drug:6131,Protein:193,1
2680,Drug:1629,Protein:49,0
2681,Drug:587,Protein:376,0
2682,Drug:122,Protein:3,0
2683,Drug:14521,Protein:214,1
2684,Drug:7535,Protein:52,0
2685,Drug:7501,Protein:41,0
2686,Drug:215,Protein:72,1
2687,Drug:7253,Protein:2351,1
2688,Drug:9386,Protein:219,1
2689,Drug:7608,Protein:1106,1
2690,Drug:10020,Protein:77,0
2691,Drug:8151,Protein:254,0
2692,Drug:3626,Protein:41,0
2693,Drug:11613,Protein:67,1
2694,Drug:11137,Protein:7,0
2695,Drug:13650,Protein:1095,1
2696,Drug:411,Protein:3,0
2697,Drug:6895,Protein:58,1
2698,Drug:13019,Protein:67,1
2699,Drug:10955,Protein:41,0
2700,Drug:8632,Protein:169,0
2701,Drug:9349,Protein:3,0
2702,Drug:12769,Protein:501,0
2703,Drug:8999,Protein:155,0
2704,Drug:8456,Protein:169,1
2705,Drug:10107,Protein:7,0
2706,Drug:12911,Protein:239,1
2707,Drug:7613,Protein:7,1
2708,Drug:2484,Protein:90,0
2709,Drug:1767,Protein:305,0
2710,Drug:13322,Protein:148,1
2711,Drug:7742,Protein:77,0
2712,Drug:1425,Protein:220,0
2713,Drug:1039,Protein:3,0
2714,Drug:438,Protein:621,0
2715,Drug:11863,Protein:77,0
2716,Drug:6569,Protein:52,0
2717,Drug:777,Protein:2320,1
2718,Drug:11505,Protein:86,0
2719,Drug:4761,Protein:3,0
2720,Drug:8465,Protein:32,0
2721,Drug:360,Protein:329,0
2722,Drug:13783,Protein:32,0
2723,Drug:12850,Protein:169,0
2724,Drug:2110,Protein:1092,0
2725,Drug:8589,Protein:1640,1
2726,Drug:9284,Protein:77,0
2727,Drug:11375,Protein:3,0
2728,Drug:11796,Protein:318,0
2729,Drug:10414,Protein:77,0
2730,Drug:648,Protein:7,0
2731,Drug:10831,Protein:219,1
2732,Drug:4822,Protein:424,1
2733,Drug:819,Protein:226,1
2734,Drug:9645,Protein:318,0
2735,Drug:6584,Protein:382,1
