,head,tail,label
7718,Drug:5126,Protein:952,0
7719,Drug:735,Protein:2678,0
7720,Drug:3266,Protein:2917,1
7721,Drug:3436,Protein:1118,0
7722,Drug:1521,Protein:4439,1
7723,Drug:2676,Protein:1390,1
7724,Drug:141,Protein:1278,0
7725,Drug:2193,Protein:3282,1
7726,Drug:1330,Protein:2788,0
7727,Drug:473,Protein:4316,0
7728,Drug:3524,Protein:1647,1
7729,Drug:1453,Protein:3313,0
7730,Drug:2878,Protein:1258,0
7731,Drug:4393,Protein:2704,0
7732,Drug:4269,Protein:2030,1
7733,Drug:1304,Protein:1505,1
7734,Drug:6749,Protein:120,0
7735,Drug:944,Protein:605,0
7736,Drug:2194,Protein:1399,0
7737,Drug:4019,Protein:230,1
7738,Drug:4810,Protein:424,0
7739,Drug:5584,Protein:3384,0
7740,Drug:4184,Protein:768,0
7741,Drug:5896,Protein:2483,0
7742,Drug:2157,Protein:2448,1
7743,Drug:6787,Protein:387,0
7744,Drug:6164,Protein:2616,0
7745,Drug:3953,Protein:249,1
7746,Drug:1542,Protein:2626,1
7747,Drug:2462,Protein:1595,1
7748,Drug:5232,Protein:2906,1
7749,Drug:559,Protein:4439,1
7750,Drug:2106,Protein:27,1
7751,Drug:1540,Protein:2037,0
7752,Drug:5705,Protein:3079,1
7753,Drug:2192,Protein:797,0
7754,Drug:302,Protein:3819,0
7755,Drug:4229,Protein:810,1
7756,Drug:5053,Protein:2865,1
7757,Drug:4562,Protein:953,1
7758,Drug:6653,Protein:249,1
7759,Drug:499,Protein:1409,0
7760,Drug:3683,Protein:2673,1
7761,Drug:679,Protein:1951,1
7762,Drug:181,Protein:1006,1
7763,Drug:2334,Protein:2444,1
7764,Drug:2714,Protein:4245,0
7765,Drug:853,Protein:2237,0
7766,Drug:5581,Protein:381,0
7767,Drug:5984,Protein:1510,1
7768,Drug:4300,Protein:151,1
7769,Drug:4052,Protein:611,1
7770,Drug:801,Protein:3184,1
7771,Drug:2832,Protein:1603,0
7772,Drug:2889,Protein:2090,1
7773,Drug:4370,Protein:3061,0
7774,Drug:5017,Protein:2746,0
7775,Drug:2138,Protein:2786,0
7776,Drug:3346,Protein:1537,0
7777,Drug:1916,Protein:1287,1
7778,Drug:4929,Protein:2890,0
7779,Drug:237,Protein:2755,0
7780,Drug:2181,Protein:1726,0
7781,Drug:1575,Protein:3049,1
7782,Drug:2195,Protein:3548,0
7783,Drug:5899,Protein:196,0
7784,Drug:1658,Protein:4074,0
7785,Drug:3411,Protein:842,0
7786,Drug:2913,Protein:3680,0
7787,Drug:2552,Protein:3412,0
7788,Drug:4696,Protein:1489,0
7789,Drug:3972,Protein:599,0
7790,Drug:686,Protein:35,1
7791,Drug:1718,Protein:1454,0
7792,Drug:6221,Protein:183,1
7793,Drug:1718,Protein:1637,0
7794,Drug:3698,Protein:883,0
7795,Drug:2826,Protein:421,0
7796,Drug:1130,Protein:3654,1
7797,Drug:4313,Protein:4386,0
7798,Drug:4527,Protein:4184,0
7799,Drug:2021,Protein:218,1
7800,Drug:1888,Protein:1746,0
7801,Drug:4116,Protein:2084,0
7802,Drug:3683,Protein:1106,1
7803,Drug:2673,Protein:2789,1
7804,Drug:6174,Protein:3358,0
7805,Drug:3436,Protein:3145,0
7806,Drug:1872,Protein:2951,0
7807,Drug:1382,Protein:2376,1
7808,Drug:4052,Protein:243,1
7809,Drug:4263,Protein:4468,0
7810,Drug:5443,Protein:1421,0
7811,Drug:3683,Protein:2670,1
7812,Drug:5741,Protein:80,1
7813,Drug:4655,Protein:4279,0
7814,Drug:4327,Protein:2796,0
7815,Drug:3626,Protein:2249,1
7816,Drug:1057,Protein:641,1
7817,Drug:3626,Protein:405,1
7818,Drug:3822,Protein:1780,0
7819,Drug:4481,Protein:3882,0
7820,Drug:487,Protein:1341,0
7821,Drug:2156,Protein:2830,0
7822,Drug:6351,Protein:3655,1
7823,Drug:6331,Protein:3395,1
7824,Drug:5700,Protein:2941,0
7825,Drug:3364,Protein:4267,1
7826,Drug:4353,Protein:410,0
7827,Drug:801,Protein:1095,1
7828,Drug:2564,Protein:3178,0
7829,Drug:1458,Protein:3879,0
7830,Drug:866,Protein:1980,0
7831,Drug:5444,Protein:1282,0
7832,Drug:962,Protein:315,0
7833,Drug:530,Protein:2445,1
7834,Drug:621,Protein:2169,1
7835,Drug:6018,Protein:912,0
7836,Drug:1347,Protein:1193,0
7837,Drug:5343,Protein:3751,0
7838,Drug:2647,Protein:4220,0
7839,Drug:3931,Protein:2761,0
7840,Drug:6768,Protein:1740,1
7841,Drug:181,Protein:3972,1
7842,Drug:515,Protein:1931,1
7843,Drug:6506,Protein:953,1
7844,Drug:3528,Protein:4198,0
7845,Drug:679,Protein:3629,0
7846,Drug:1484,Protein:148,1
7847,Drug:6606,Protein:2173,0
7848,Drug:6000,Protein:3158,0
7849,Drug:718,Protein:2499,0
7850,Drug:5182,Protein:195,1
7851,Drug:2106,Protein:399,1
7852,Drug:3933,Protein:3436,0
7853,Drug:1501,Protein:72,0
7854,Drug:1516,Protein:1510,0
7855,Drug:5778,Protein:3242,1
7856,Drug:5135,Protein:1431,0
7857,Drug:5755,Protein:2072,0
7858,Drug:5342,Protein:3761,1
7859,Drug:4346,Protein:1099,1
7860,Drug:1663,Protein:2247,0
7861,Drug:446,Protein:1820,0
7862,Drug:3647,Protein:1797,0
7863,Drug:3683,Protein:4379,1
7864,Drug:5342,Protein:666,1
7865,Drug:2168,Protein:993,1
7866,Drug:5976,Protein:1754,0
7867,Drug:1057,Protein:3842,0
7868,Drug:4320,Protein:1302,0
7869,Drug:1793,Protein:1753,0
7870,Drug:4912,Protein:3486,0
7871,Drug:2787,Protein:1253,1
7872,Drug:2772,Protein:3257,0
7873,Drug:3568,Protein:1176,0
7874,Drug:1795,Protein:2517,0
7875,Drug:3419,Protein:2309,1
7876,Drug:4047,Protein:3958,0
7877,Drug:5741,Protein:3606,0
7878,Drug:2434,Protein:1951,0
7879,Drug:2979,Protein:2240,1
7880,Drug:2476,Protein:690,0
7881,Drug:6152,Protein:974,1
7882,Drug:2333,Protein:1729,0
7883,Drug:4708,Protein:1221,1
7884,Drug:6688,Protein:1951,0
7885,Drug:6221,Protein:1392,1
7886,Drug:730,Protein:410,0
7887,Drug:3019,Protein:1649,0
7888,Drug:226,Protein:2890,1
7889,Drug:3231,Protein:431,1
7890,Drug:586,Protein:2207,1
7891,Drug:4992,Protein:1724,0
7892,Drug:3528,Protein:2911,0
7893,Drug:6768,Protein:2956,0
7894,Drug:4052,Protein:2826,1
7895,Drug:4052,Protein:4176,1
7896,Drug:1173,Protein:1527,0
7897,Drug:3450,Protein:2382,0
7898,Drug:1573,Protein:3544,1
7899,Drug:3684,Protein:153,0
7900,Drug:3747,Protein:3931,0
7901,Drug:770,Protein:3013,1
7902,Drug:4229,Protein:4261,1
7903,Drug:6699,Protein:2377,0
7904,Drug:318,Protein:445,0
7905,Drug:5533,Protein:3290,0
7906,Drug:4393,Protein:2721,0
7907,Drug:3936,Protein:1831,1
7908,Drug:4827,Protein:3549,0
7909,Drug:1863,Protein:3560,0
7910,Drug:2815,Protein:2581,0
7911,Drug:6329,Protein:2184,0
7912,Drug:4393,Protein:4006,0
7913,Drug:1677,Protein:2921,0
7914,Drug:2294,Protein:1700,0
7915,Drug:3419,Protein:1223,1
7916,Drug:4450,Protein:1697,0
7917,Drug:967,Protein:3470,0
7918,Drug:6007,Protein:660,0
7919,Drug:1776,Protein:2313,1
7920,Drug:2334,Protein:1158,1
7921,Drug:6221,Protein:4171,1
7922,Drug:3684,Protein:1632,0
7923,Drug:6392,Protein:977,1
7924,Drug:5648,Protein:579,1
7925,Drug:3436,Protein:1848,0
7926,Drug:434,Protein:4110,1
7927,Drug:5705,Protein:2172,1
7928,Drug:4152,Protein:2848,0
7929,Drug:1654,Protein:4104,0
7930,Drug:3683,Protein:1431,1
7931,Drug:150,Protein:1273,0
7932,Drug:6558,Protein:1180,1
7933,Drug:4353,Protein:3083,0
7934,Drug:3137,Protein:1606,0
7935,Drug:6221,Protein:4061,1
7936,Drug:5705,Protein:3606,1
7937,Drug:555,Protein:2041,0
7938,Drug:4053,Protein:3243,0
7939,Drug:1573,Protein:2549,0
7940,Drug:3936,Protein:1929,1
7941,Drug:1961,Protein:1119,0
7942,Drug:5705,Protein:1675,1
7943,Drug:6394,Protein:2576,0
7944,Drug:2576,Protein:4438,1
7945,Drug:4229,Protein:1569,1
7946,Drug:1555,Protein:1281,0
7947,Drug:237,Protein:1297,0
7948,Drug:1990,Protein:4050,1
7949,Drug:4929,Protein:1337,1
7950,Drug:4796,Protein:3498,1
7951,Drug:5886,Protein:3406,1
7952,Drug:1501,Protein:4093,1
7953,Drug:3697,Protein:249,1
7954,Drug:1819,Protein:1768,0
7955,Drug:6250,Protein:3105,1
7956,Drug:1109,Protein:2803,0
7957,Drug:4094,Protein:205,0
7958,Drug:801,Protein:2999,1
7959,Drug:2574,Protein:3972,1
7960,Drug:6198,Protein:772,0
7961,Drug:4014,Protein:4331,1
7962,Drug:216,Protein:2414,0
7963,Drug:4342,Protein:4002,0
7964,Drug:1569,Protein:3746,0
7965,Drug:1666,Protein:4091,0
7966,Drug:1948,Protein:3964,0
7967,Drug:3929,Protein:326,1
7968,Drug:2488,Protein:1560,1
7969,Drug:2106,Protein:3941,1
7970,Drug:1290,Protein:216,1
7971,Drug:4244,Protein:3426,0
7972,Drug:2799,Protein:2867,1
7973,Drug:2265,Protein:1108,1
7974,Drug:2803,Protein:1541,1
7975,Drug:1193,Protein:3313,0
7976,Drug:150,Protein:1572,0
7977,Drug:5899,Protein:1020,1
7978,Drug:4700,Protein:2223,1
7979,Drug:3879,Protein:136,1
7980,Drug:4029,Protein:3723,0
7981,Drug:64,Protein:2901,0
7982,Drug:1016,Protein:1719,0
7983,Drug:2954,Protein:1703,0
7984,Drug:5464,Protein:639,0
7985,Drug:863,Protein:3713,0
7986,Drug:2894,Protein:2282,1
7987,Drug:5754,Protein:1740,1
7988,Drug:5238,Protein:1949,1
7989,Drug:980,Protein:2703,0
7990,Drug:4204,Protein:786,1
7991,Drug:16,Protein:2902,0
7992,Drug:1290,Protein:958,0
7993,Drug:2797,Protein:3157,1
7994,Drug:1565,Protein:4015,0
7995,Drug:4366,Protein:2815,1
7996,Drug:28,Protein:1112,1
7997,Drug:3320,Protein:4365,1
7998,Drug:2106,Protein:1705,1
7999,Drug:5127,Protein:3982,0
8000,Drug:2528,Protein:2447,0
8001,Drug:3655,Protein:4232,1
8002,Drug:2007,Protein:2840,0
8003,Drug:5533,Protein:4160,0
8004,Drug:3033,Protein:3118,0
8005,Drug:5814,Protein:478,0
8006,Drug:2789,Protein:1648,0
8007,Drug:5496,Protein:3717,0
8008,Drug:824,Protein:3395,1
8009,Drug:3473,Protein:1588,0
8010,Drug:5727,Protein:803,0
8011,Drug:801,Protein:2081,1
8012,Drug:3993,Protein:2142,1
8013,Drug:1168,Protein:1486,0
8014,Drug:2162,Protein:3498,1
8015,Drug:2613,Protein:2945,0
8016,Drug:654,Protein:2114,1
8017,Drug:2106,Protein:3615,1
8018,Drug:4892,Protein:87,0
8019,Drug:2802,Protein:248,0
8020,Drug:1691,Protein:3096,1
8021,Drug:5383,Protein:619,0
8022,Drug:2700,Protein:34,0
8023,Drug:1384,Protein:992,0
8024,Drug:6474,Protein:1691,0
8025,Drug:5304,Protein:3969,1
8026,Drug:2799,Protein:3972,1
8027,Drug:5697,Protein:1903,0
8028,Drug:2106,Protein:2905,1
8029,Drug:4029,Protein:4143,0
8030,Drug:113,Protein:3768,0
8031,Drug:4201,Protein:660,0
8032,Drug:860,Protein:1454,0
8033,Drug:5126,Protein:3395,1
8034,Drug:5985,Protein:2655,0
8035,Drug:2052,Protein:198,0
8036,Drug:2989,Protein:2941,1
8037,Drug:1795,Protein:4220,0
8038,Drug:1330,Protein:1121,0
8039,Drug:5108,Protein:4301,0
8040,Drug:483,Protein:697,0
8041,Drug:2106,Protein:946,1
8042,Drug:2303,Protein:936,1
8043,Drug:5430,Protein:2945,0
8044,Drug:2734,Protein:1175,0
8045,Drug:2895,Protein:1137,0
8046,Drug:1217,Protein:3568,0
8047,Drug:1109,Protein:1789,1
8048,Drug:1868,Protein:4141,0
8049,Drug:4344,Protein:1064,0
8050,Drug:4260,Protein:1061,0
8051,Drug:1366,Protein:878,0
8052,Drug:2157,Protein:1291,0
8053,Drug:3179,Protein:1267,1
8054,Drug:2762,Protein:1856,0
8055,Drug:4734,Protein:3180,0
8056,Drug:76,Protein:1596,0
8057,Drug:3455,Protein:1507,1
8058,Drug:6699,Protein:2926,0
8059,Drug:3817,Protein:3842,0
8060,Drug:1535,Protein:924,0
8061,Drug:2687,Protein:2603,1
8062,Drug:920,Protein:3329,1
8063,Drug:6234,Protein:1247,1
8064,Drug:4450,Protein:1506,0
8065,Drug:926,Protein:873,0
8066,Drug:1319,Protein:1971,0
8067,Drug:1877,Protein:4392,1
8068,Drug:5497,Protein:3443,1
8069,Drug:5335,Protein:3404,0
8070,Drug:910,Protein:2388,0
8071,Drug:6620,Protein:3879,0
8072,Drug:6580,Protein:1356,1
8073,Drug:6020,Protein:3143,0
8074,Drug:5700,Protein:1124,0
8075,Drug:4053,Protein:3336,1
8076,Drug:2797,Protein:132,1
8077,Drug:3817,Protein:2986,1
8078,Drug:5465,Protein:4449,1
8079,Drug:1428,Protein:984,0
8080,Drug:5648,Protein:1847,0
8081,Drug:6758,Protein:2109,0
8082,Drug:1516,Protein:2804,0
8083,Drug:4789,Protein:2429,1
8084,Drug:2322,Protein:3170,0
8085,Drug:5630,Protein:1809,0
8086,Drug:2860,Protein:452,0
8087,Drug:5974,Protein:1543,0
8088,Drug:3200,Protein:2875,0
8089,Drug:2734,Protein:253,1
8090,Drug:2106,Protein:1013,1
8091,Drug:5740,Protein:3211,0
8092,Drug:4047,Protein:1685,0
8093,Drug:677,Protein:4449,1
8094,Drug:5705,Protein:4281,1
8095,Drug:4789,Protein:4026,1
8096,Drug:895,Protein:2861,0
8097,Drug:403,Protein:988,0
8098,Drug:1683,Protein:1156,1
8099,Drug:4423,Protein:647,0
8100,Drug:3100,Protein:984,0
8101,Drug:6674,Protein:3735,0
8102,Drug:5378,Protein:1528,0
8103,Drug:3683,Protein:3199,1
8104,Drug:5159,Protein:2428,1
8105,Drug:5955,Protein:4262,0
8106,Drug:4582,Protein:1274,0
8107,Drug:644,Protein:2440,0
8108,Drug:4700,Protein:3098,0
8109,Drug:3133,Protein:3884,1
8110,Drug:5342,Protein:4182,1
8111,Drug:1555,Protein:3430,0
8112,Drug:1193,Protein:2005,0
8113,Drug:2388,Protein:3282,1
8114,Drug:4582,Protein:4010,1
8115,Drug:3666,Protein:1560,1
8116,Drug:2762,Protein:2761,1
8117,Drug:585,Protein:4134,0
8118,Drug:1818,Protein:1733,1
8119,Drug:2404,Protein:1930,0
8120,Drug:2099,Protein:3867,0
8121,Drug:5496,Protein:5,0
8122,Drug:6020,Protein:1716,0
8123,Drug:93,Protein:2583,0
8124,Drug:6688,Protein:868,0
8125,Drug:5705,Protein:2156,1
8126,Drug:3396,Protein:3544,1
8127,Drug:3133,Protein:3560,1
8128,Drug:6007,Protein:1296,0
8129,Drug:108,Protein:1746,1
8130,Drug:4605,Protein:1266,0
8131,Drug:5754,Protein:2649,1
8132,Drug:28,Protein:1488,0
8133,Drug:2998,Protein:3075,0
8134,Drug:3699,Protein:1300,1
8135,Drug:6541,Protein:2151,0
8136,Drug:6787,Protein:2385,0
8137,Drug:5114,Protein:490,0
8138,Drug:6047,Protein:1258,0
8139,Drug:6221,Protein:3159,1
8140,Drug:2836,Protein:2554,0
8141,Drug:6119,Protein:4175,1
8142,Drug:2552,Protein:4201,1
8143,Drug:5522,Protein:1934,0
8144,Drug:2636,Protein:865,1
8145,Drug:6606,Protein:652,0
8146,Drug:961,Protein:1941,0
8147,Drug:782,Protein:2735,0
8148,Drug:5612,Protein:4273,0
8149,Drug:5728,Protein:1389,0
8150,Drug:4139,Protein:3846,0
8151,Drug:1290,Protein:317,0
8152,Drug:4900,Protein:1417,0
8153,Drug:4037,Protein:103,0
8154,Drug:3719,Protein:307,1
8155,Drug:5705,Protein:447,1
8156,Drug:3203,Protein:3792,1
8157,Drug:6174,Protein:804,0
8158,Drug:1818,Protein:569,1
8159,Drug:800,Protein:3987,0
8160,Drug:3266,Protein:2320,1
8161,Drug:2204,Protein:348,1
8162,Drug:5230,Protein:3005,0
8163,Drug:3626,Protein:2030,1
8164,Drug:4810,Protein:3636,0
8165,Drug:5245,Protein:3435,1
8166,Drug:487,Protein:140,0
8167,Drug:4021,Protein:3489,0
8168,Drug:3191,Protein:1507,0
8169,Drug:607,Protein:4182,0
8170,Drug:2509,Protein:3404,0
8171,Drug:2767,Protein:1678,0
8172,Drug:5755,Protein:3875,0
8173,Drug:6721,Protein:2878,0
8174,Drug:2366,Protein:4345,0
8175,Drug:3617,Protein:230,1
8176,Drug:4852,Protein:3461,0
8177,Drug:2175,Protein:230,1
8178,Drug:2021,Protein:1783,1
8179,Drug:2989,Protein:4308,0
8180,Drug:514,Protein:2469,1
8181,Drug:4398,Protein:1925,0
8182,Drug:2528,Protein:1377,1
8183,Drug:2388,Protein:1164,0
8184,Drug:3655,Protein:1334,1
8185,Drug:5666,Protein:1367,1
8186,Drug:4982,Protein:4326,0
8187,Drug:4830,Protein:1443,0
8188,Drug:5485,Protein:3428,1
8189,Drug:2513,Protein:2399,0
8190,Drug:2613,Protein:3074,0
8191,Drug:5443,Protein:3478,0
8192,Drug:4361,Protein:2049,1
8193,Drug:2045,Protein:2599,1
8194,Drug:5087,Protein:1384,0
8195,Drug:4900,Protein:2672,0
8196,Drug:6301,Protein:1524,0
8197,Drug:4366,Protein:786,1
8198,Drug:613,Protein:1811,0
8199,Drug:3178,Protein:2029,0
8200,Drug:801,Protein:1178,1
8201,Drug:5649,Protein:3598,0
8202,Drug:4580,Protein:1017,0
8203,Drug:5344,Protein:393,0
8204,Drug:878,Protein:10,0
8205,Drug:2262,Protein:1958,1
8206,Drug:2110,Protein:1446,0
8207,Drug:6734,Protein:3242,0
8208,Drug:4134,Protein:3345,1
8209,Drug:150,Protein:1369,1
8210,Drug:3678,Protein:2585,1
8211,Drug:268,Protein:1042,0
8212,Drug:3382,Protein:896,0
8213,Drug:1109,Protein:1446,0
8214,Drug:4019,Protein:187,1
8215,Drug:5384,Protein:2541,0
8216,Drug:2020,Protein:4317,0
8217,Drug:5727,Protein:4381,1
8218,Drug:4113,Protein:1839,0
8219,Drug:5223,Protein:2169,1
8220,Drug:4134,Protein:1550,0
8221,Drug:5478,Protein:1049,1
8222,Drug:3266,Protein:1502,0
8223,Drug:6018,Protein:4056,0
8224,Drug:3442,Protein:3395,1
8225,Drug:2334,Protein:2733,1
8226,Drug:2693,Protein:2865,1
8227,Drug:2656,Protein:3854,0
8228,Drug:6572,Protein:204,0
8229,Drug:6209,Protein:2169,1
8230,Drug:1583,Protein:1380,1
8231,Drug:6354,Protein:1745,0
8232,Drug:1660,Protein:1487,1
8233,Drug:3217,Protein:488,0
8234,Drug:6485,Protein:4079,0
8235,Drug:3425,Protein:1037,0
8236,Drug:2106,Protein:3656,1
8237,Drug:993,Protein:1471,1
8238,Drug:6053,Protein:2619,1
8239,Drug:4074,Protein:2654,0
8240,Drug:6460,Protein:2530,1
8241,Drug:5976,Protein:3455,0
8242,Drug:1305,Protein:3110,0
8243,Drug:2832,Protein:4049,0
8244,Drug:2528,Protein:1632,0
8245,Drug:6006,Protein:722,1
8246,Drug:1769,Protein:1717,0
8247,Drug:5108,Protein:3289,0
8248,Drug:3709,Protein:2412,0
8249,Drug:4208,Protein:1571,0
8250,Drug:2007,Protein:2037,0
8251,Drug:6685,Protein:2003,0
8252,Drug:2387,Protein:4468,0
8253,Drug:4558,Protein:822,0
8254,Drug:6541,Protein:3867,0
8255,Drug:2106,Protein:3874,1
8256,Drug:6787,Protein:3946,0
8257,Drug:1239,Protein:3756,0
8258,Drug:4113,Protein:4028,1
8259,Drug:654,Protein:1520,0
8260,Drug:1285,Protein:1035,0
8261,Drug:3879,Protein:1403,0
8262,Drug:2815,Protein:14,0
8263,Drug:2025,Protein:932,0
8264,Drug:5102,Protein:3885,0
8265,Drug:2193,Protein:1167,1
8266,Drug:936,Protein:768,0
8267,Drug:6221,Protein:1675,1
8268,Drug:6516,Protein:2984,0
8269,Drug:3623,Protein:2932,0
8270,Drug:1815,Protein:328,1
8271,Drug:6278,Protein:2373,0
8272,Drug:1713,Protein:3168,0
8273,Drug:1980,Protein:1187,0
8274,Drug:3382,Protein:3129,0
8275,Drug:3760,Protein:2455,0
8276,Drug:6627,Protein:2557,0
8277,Drug:863,Protein:1231,0
8278,Drug:6462,Protein:2646,0
8279,Drug:5135,Protein:3548,0
8280,Drug:1574,Protein:2901,0
8281,Drug:6221,Protein:1434,1
8282,Drug:2287,Protein:1049,1
8283,Drug:2815,Protein:3456,0
8284,Drug:6084,Protein:3165,1
8285,Drug:895,Protein:1262,1
8286,Drug:2087,Protein:1673,1
8287,Drug:4052,Protein:3177,1
8288,Drug:6337,Protein:2801,0
8289,Drug:3977,Protein:3661,0
8290,Drug:5838,Protein:2265,0
8291,Drug:5513,Protein:1314,0
8292,Drug:2407,Protein:1104,1
8293,Drug:1819,Protein:3137,0
8294,Drug:5429,Protein:1633,0
8295,Drug:6171,Protein:1464,0
8296,Drug:5723,Protein:1078,0
8297,Drug:4018,Protein:1040,0
8298,Drug:2632,Protein:3282,1
8299,Drug:911,Protein:891,1
8300,Drug:45,Protein:4070,0
8301,Drug:5463,Protein:2768,1
8302,Drug:4558,Protein:7,0
8303,Drug:76,Protein:2020,0
8304,Drug:2698,Protein:10,0
8305,Drug:631,Protein:3843,0
8306,Drug:631,Protein:1878,0
8307,Drug:5229,Protein:258,1
8308,Drug:6022,Protein:634,1
8309,Drug:4696,Protein:4058,1
8310,Drug:2762,Protein:637,0
8311,Drug:1064,Protein:1731,0
8312,Drug:2798,Protein:3715,1
8313,Drug:4116,Protein:3118,0
8314,Drug:2824,Protein:2107,1
8315,Drug:1713,Protein:1548,0
8316,Drug:2951,Protein:1223,1
8317,Drug:5700,Protein:3605,0
8318,Drug:3129,Protein:555,0
8319,Drug:947,Protein:3876,0
8320,Drug:2106,Protein:1936,1
8321,Drug:3993,Protein:1735,1
8322,Drug:6644,Protein:1684,0
8323,Drug:6265,Protein:111,0
8324,Drug:6491,Protein:294,1
8325,Drug:5370,Protein:1677,1
8326,Drug:5968,Protein:2937,0
8327,Drug:4359,Protein:2220,0
8328,Drug:4982,Protein:915,0
8329,Drug:3768,Protein:3846,0
8330,Drug:6701,Protein:1055,0
8331,Drug:2106,Protein:1904,1
8332,Drug:1719,Protein:4190,0
8333,Drug:3683,Protein:2907,1
8334,Drug:1167,Protein:4174,1
8335,Drug:5455,Protein:571,0
8336,Drug:590,Protein:2799,1
8337,Drug:268,Protein:2865,1
8338,Drug:2454,Protein:1679,0
8339,Drug:493,Protein:2719,1
8340,Drug:3450,Protein:1249,0
8341,Drug:758,Protein:1452,0
8342,Drug:2471,Protein:4026,0
8343,Drug:4769,Protein:3116,0
8344,Drug:3954,Protein:1919,0
8345,Drug:2087,Protein:3586,1
8346,Drug:1378,Protein:2312,0
8347,Drug:4144,Protein:3304,0
8348,Drug:1927,Protein:2204,0
8349,Drug:3625,Protein:3637,0
8350,Drug:3429,Protein:4375,0
8351,Drug:801,Protein:2539,1
8352,Drug:6751,Protein:149,0
8353,Drug:5747,Protein:3075,1
8354,Drug:4004,Protein:1430,0
8355,Drug:153,Protein:35,1
8356,Drug:3979,Protein:2163,0
8357,Drug:6510,Protein:2952,0
8358,Drug:6676,Protein:1176,0
8359,Drug:599,Protein:3653,0
8360,Drug:6624,Protein:2353,1
8361,Drug:6221,Protein:1458,1
8362,Drug:379,Protein:1476,0
8363,Drug:3364,Protein:4387,0
8364,Drug:5017,Protein:3460,0
8365,Drug:6221,Protein:1792,1
8366,Drug:2162,Protein:2789,1
8367,Drug:6514,Protein:3773,0
8368,Drug:5648,Protein:1187,1
8369,Drug:2588,Protein:48,0
8370,Drug:1023,Protein:3314,0
8371,Drug:2512,Protein:3187,0
8372,Drug:4237,Protein:3689,0
8373,Drug:2971,Protein:171,0
8374,Drug:5697,Protein:82,0
8375,Drug:4743,Protein:41,0
8376,Drug:6751,Protein:1772,0
8377,Drug:5465,Protein:1026,1
8378,Drug:6718,Protein:1250,0
8379,Drug:3678,Protein:1381,0
8380,Drug:6617,Protein:1293,0
8381,Drug:5641,Protein:2767,1
8382,Drug:6558,Protein:4137,0
8383,Drug:4936,Protein:793,0
8384,Drug:530,Protein:1878,1
8385,Drug:5701,Protein:838,0
8386,Drug:4208,Protein:2931,0
8387,Drug:6394,Protein:1740,1
8388,Drug:5017,Protein:3957,0
8389,Drug:5899,Protein:745,1
8390,Drug:1667,Protein:2068,1
8391,Drug:6782,Protein:624,0
8392,Drug:5705,Protein:3488,1
8393,Drug:6456,Protein:2754,1
8394,Drug:4342,Protein:773,1
8395,Drug:4789,Protein:4081,1
8396,Drug:2486,Protein:4042,0
8397,Drug:1753,Protein:1997,0
8398,Drug:4116,Protein:2302,0
8399,Drug:6084,Protein:3730,0
8400,Drug:801,Protein:3466,1
8401,Drug:4852,Protein:4153,0
8402,Drug:3274,Protein:4133,0
8403,Drug:1865,Protein:2365,0
8404,Drug:4182,Protein:4029,0
8405,Drug:6145,Protein:3926,1
8406,Drug:476,Protein:732,0
8407,Drug:3798,Protein:2271,0
8408,Drug:5886,Protein:4209,0
8409,Drug:3695,Protein:1661,0
8410,Drug:703,Protein:3904,0
8411,Drug:4810,Protein:187,0
8412,Drug:931,Protein:2973,0
8413,Drug:6221,Protein:354,1
8414,Drug:895,Protein:393,0
8415,Drug:4084,Protein:3193,0
8416,Drug:54,Protein:1100,0
8417,Drug:2462,Protein:3553,0
8418,Drug:6337,Protein:2612,0
8419,Drug:2647,Protein:1446,0
8420,Drug:6221,Protein:475,1
8421,Drug:5335,Protein:2386,0
8422,Drug:3492,Protein:270,0
8423,Drug:6624,Protein:4229,1
8424,Drug:3699,Protein:2406,0
8425,Drug:2025,Protein:2455,0
8426,Drug:2852,Protein:922,0
8427,Drug:5335,Protein:439,0
8428,Drug:801,Protein:1869,1
8429,Drug:5711,Protein:1735,1
8430,Drug:1279,Protein:4301,1
8431,Drug:5641,Protein:3013,1
8432,Drug:5737,Protein:886,1
8433,Drug:1280,Protein:936,0
8434,Drug:5814,Protein:99,0
8435,Drug:3683,Protein:3482,1
8436,Drug:6734,Protein:1081,1
8437,Drug:1578,Protein:2903,0
8438,Drug:1691,Protein:1138,1
8439,Drug:1555,Protein:334,0
8440,Drug:4053,Protein:724,0
8441,Drug:513,Protein:1095,1
8442,Drug:1109,Protein:132,0
8443,Drug:4274,Protein:2865,1
8444,Drug:1789,Protein:4470,1
8445,Drug:3851,Protein:1580,1
8446,Drug:2647,Protein:1087,0
8447,Drug:5844,Protein:3649,1
8448,Drug:4713,Protein:3519,0
8449,Drug:3048,Protein:3205,0
8450,Drug:4824,Protein:1910,0
8451,Drug:5388,Protein:2776,0
8452,Drug:4146,Protein:3898,0
8453,Drug:3485,Protein:3395,1
8454,Drug:2926,Protein:3061,0
8455,Drug:2659,Protein:932,0
8456,Drug:2604,Protein:3588,0
8457,Drug:5313,Protein:4400,0
8458,Drug:4052,Protein:1188,1
8459,Drug:3070,Protein:2327,1
8460,Drug:4212,Protein:77,0
8461,Drug:637,Protein:3975,1
8462,Drug:778,Protein:3498,1
8463,Drug:3053,Protein:35,1
8464,Drug:5581,Protein:3536,0
8465,Drug:4728,Protein:3935,1
8466,Drug:1644,Protein:3511,0
