,head,tail,label
8200,Drug:2041,Protein:2802,0
8201,Drug:616,Protein:491,1
8202,Drug:4573,Protein:2514,1
8203,Drug:2267,Protein:249,1
8204,Drug:2991,Protein:1166,0
8205,Drug:1866,Protein:3759,0
8206,Drug:3403,Protein:4035,0
8207,Drug:4231,Protein:1274,0
8208,Drug:5561,Protein:1303,0
8209,Drug:6786,Protein:3362,0
8210,Drug:422,Protein:1144,0
8211,Drug:4798,Protein:3832,0
8212,Drug:4290,Protein:1828,1
8213,Drug:496,Protein:4067,1
8214,Drug:6357,Protein:2244,0
8215,Drug:4526,Protein:71,0
8216,Drug:2738,Protein:2226,0
8217,Drug:2349,Protein:1491,1
8218,Drug:2435,Protein:2057,0
8219,Drug:2022,Protein:1442,0
8220,Drug:4433,Protein:1740,1
8221,Drug:987,Protein:2106,0
8222,Drug:826,Protein:3734,0
8223,Drug:6501,Protein:2542,0
8224,Drug:5631,Protein:1603,1
8225,Drug:2177,Protein:201,1
8226,Drug:3949,Protein:2786,0
8227,Drug:4645,Protein:1852,0
8228,Drug:5046,Protein:3886,0
8229,Drug:5061,Protein:2485,1
8230,Drug:4965,Protein:103,1
8231,Drug:3512,Protein:2017,1
8232,Drug:6122,Protein:4113,0
8233,Drug:3812,Protein:457,0
8234,Drug:6698,Protein:58,0
8235,Drug:184,Protein:354,1
8236,Drug:6654,Protein:3956,0
8237,Drug:3658,Protein:1917,0
8238,Drug:894,Protein:3512,1
8239,Drug:3267,Protein:3846,0
8240,Drug:3101,Protein:2611,0
8241,Drug:6353,Protein:1539,0
8242,Drug:3950,Protein:1374,1
8243,Drug:6041,Protein:1108,1
8244,Drug:5803,Protein:1040,0
8245,Drug:940,Protein:4349,1
8246,Drug:828,Protein:2326,0
8247,Drug:5085,Protein:4368,1
8248,Drug:4533,Protein:303,0
8249,Drug:709,Protein:2287,0
8250,Drug:5752,Protein:3487,0
8251,Drug:5346,Protein:1148,1
8252,Drug:6041,Protein:1334,1
8253,Drug:1136,Protein:4406,0
8254,Drug:3888,Protein:953,1
8255,Drug:1196,Protein:2215,1
8256,Drug:5907,Protein:3297,0
8257,Drug:2311,Protein:968,0
8258,Drug:3125,Protein:31,0
8259,Drug:374,Protein:3579,0
8260,Drug:5311,Protein:2342,1
8261,Drug:2336,Protein:2177,0
8262,Drug:2540,Protein:2954,1
8263,Drug:5561,Protein:2669,1
8264,Drug:1320,Protein:770,1
8265,Drug:2896,Protein:1953,0
8266,Drug:790,Protein:1119,0
8267,Drug:5670,Protein:1820,0
8268,Drug:4389,Protein:37,0
8269,Drug:3519,Protein:2333,0
8270,Drug:5236,Protein:1532,0
8271,Drug:1162,Protein:61,1
8272,Drug:1286,Protein:1590,0
8273,Drug:4176,Protein:3498,0
8274,Drug:1894,Protein:216,1
8275,Drug:4725,Protein:3395,1
8276,Drug:3961,Protein:3315,1
8277,Drug:6424,Protein:3531,1
8278,Drug:3526,Protein:1806,0
8279,Drug:4171,Protein:713,0
8280,Drug:4661,Protein:4298,1
8281,Drug:3799,Protein:1321,1
8282,Drug:2896,Protein:3160,1
8283,Drug:6122,Protein:2462,0
8284,Drug:2435,Protein:4368,1
8285,Drug:5795,Protein:2174,0
8286,Drug:5000,Protein:204,1
8287,Drug:26,Protein:2753,1
8288,Drug:5061,Protein:3135,1
8289,Drug:6071,Protein:2872,0
8290,Drug:3564,Protein:3312,0
8291,Drug:4533,Protein:4198,0
8292,Drug:3042,Protein:2086,0
8293,Drug:4738,Protein:3531,1
8294,Drug:2965,Protein:1924,0
8295,Drug:4248,Protein:1353,1
8296,Drug:5634,Protein:2183,0
8297,Drug:2523,Protein:1468,0
8298,Drug:6206,Protein:981,0
8299,Drug:2526,Protein:803,0
8300,Drug:5726,Protein:608,1
8301,Drug:5346,Protein:1838,1
8302,Drug:902,Protein:428,1
8303,Drug:2727,Protein:2647,0
8304,Drug:5750,Protein:2177,0
8305,Drug:6158,Protein:1165,0
8306,Drug:6033,Protein:3325,0
8307,Drug:5247,Protein:953,1
8308,Drug:1055,Protein:3884,1
8309,Drug:4895,Protein:1272,0
8310,Drug:5140,Protein:3423,1
8311,Drug:5061,Protein:2089,1
8312,Drug:2990,Protein:1381,0
8313,Drug:5346,Protein:2354,1
8314,Drug:3601,Protein:1610,1
8315,Drug:3959,Protein:2124,0
8316,Drug:5345,Protein:164,0
8317,Drug:2037,Protein:109,0
8318,Drug:2041,Protein:52,0
8319,Drug:3083,Protein:2377,0
8320,Drug:3811,Protein:2942,0
8321,Drug:5900,Protein:428,1
8322,Drug:5081,Protein:4141,0
8323,Drug:3565,Protein:4069,1
8324,Drug:6275,Protein:452,0
8325,Drug:2684,Protein:1549,0
8326,Drug:2680,Protein:663,1
8327,Drug:4009,Protein:3106,0
8328,Drug:1103,Protein:1569,0
8329,Drug:5081,Protein:1887,0
8330,Drug:5346,Protein:2695,1
8331,Drug:4858,Protein:1846,0
8332,Drug:2076,Protein:2496,0
8333,Drug:6422,Protein:3091,0
8334,Drug:3927,Protein:1748,0
8335,Drug:6527,Protein:1842,1
8336,Drug:364,Protein:2129,0
8337,Drug:2525,Protein:2261,0
8338,Drug:4924,Protein:1880,1
8339,Drug:5791,Protein:3963,0
8340,Drug:26,Protein:3139,1
8341,Drug:1689,Protein:400,1
8342,Drug:6723,Protein:3049,1
8343,Drug:1634,Protein:4357,1
8344,Drug:1890,Protein:4303,1
8345,Drug:3799,Protein:1779,0
8346,Drug:3433,Protein:1398,0
8347,Drug:3058,Protein:2273,0
8348,Drug:2427,Protein:927,0
8349,Drug:4758,Protein:3210,1
8350,Drug:3601,Protein:2851,1
8351,Drug:6033,Protein:3194,0
8352,Drug:5389,Protein:1099,0
8353,Drug:5354,Protein:535,0
8354,Drug:1587,Protein:1713,1
8355,Drug:1838,Protein:2175,0
8356,Drug:2965,Protein:3400,1
8357,Drug:2600,Protein:1411,0
8358,Drug:1351,Protein:2519,0
8359,Drug:2161,Protein:2429,1
8360,Drug:4288,Protein:3192,1
8361,Drug:3292,Protein:3983,1
8362,Drug:3799,Protein:1737,1
8363,Drug:2650,Protein:875,0
8364,Drug:3168,Protein:2050,1
8365,Drug:2594,Protein:81,0
8366,Drug:2540,Protein:2929,1
8367,Drug:6333,Protein:3170,0
8368,Drug:5887,Protein:3921,1
8369,Drug:1500,Protein:3318,0
8370,Drug:4118,Protein:3561,0
8371,Drug:1851,Protein:2244,0
8372,Drug:1914,Protein:4172,1
8373,Drug:5208,Protein:1102,0
8374,Drug:5165,Protein:1710,1
8375,Drug:2883,Protein:121,0
8376,Drug:4780,Protein:3485,1
8377,Drug:5750,Protein:3280,0
8378,Drug:4705,Protein:2299,0
8379,Drug:1300,Protein:4307,1
8380,Drug:3202,Protein:3193,1
8381,Drug:1522,Protein:2747,0
8382,Drug:3403,Protein:1147,0
8383,Drug:3949,Protein:1789,1
8384,Drug:4239,Protein:935,0
8385,Drug:1196,Protein:2896,0
8386,Drug:2516,Protein:4155,0
8387,Drug:6369,Protein:986,1
8388,Drug:2356,Protein:2454,0
8389,Drug:2226,Protein:81,1
8390,Drug:2573,Protein:3175,0
8391,Drug:4927,Protein:1166,0
8392,Drug:5061,Protein:1764,1
8393,Drug:2,Protein:624,0
8394,Drug:3081,Protein:882,0
8395,Drug:5346,Protein:4300,1
8396,Drug:2540,Protein:4139,1
8397,Drug:5594,Protein:3605,0
8398,Drug:4653,Protein:2513,0
8399,Drug:643,Protein:81,1
8400,Drug:1183,Protein:219,0
8401,Drug:5830,Protein:2654,0
8402,Drug:1947,Protein:2458,1
8403,Drug:3578,Protein:552,0
8404,Drug:158,Protein:1767,0
8405,Drug:3292,Protein:1825,1
8406,Drug:2094,Protein:1216,1
8407,Drug:2527,Protein:2303,0
8408,Drug:2130,Protein:4219,0
8409,Drug:4779,Protein:2904,0
8410,Drug:4430,Protein:366,1
8411,Drug:1252,Protein:3926,1
8412,Drug:4510,Protein:2620,1
8413,Drug:635,Protein:1970,0
8414,Drug:412,Protein:3395,1
8415,Drug:203,Protein:742,1
8416,Drug:643,Protein:3024,0
8417,Drug:4661,Protein:2669,1
8418,Drug:2584,Protein:391,0
8419,Drug:6754,Protein:1439,0
8420,Drug:4168,Protein:1251,0
8421,Drug:3544,Protein:3727,1
8422,Drug:2655,Protein:2337,0
8423,Drug:2680,Protein:1262,1
8424,Drug:3531,Protein:666,1
8425,Drug:6105,Protein:2523,0
8426,Drug:365,Protein:1175,1
8427,Drug:5346,Protein:926,1
8428,Drug:3799,Protein:3563,1
8429,Drug:1309,Protein:815,0
8430,Drug:616,Protein:772,1
8431,Drug:2712,Protein:1247,0
8432,Drug:6274,Protein:3012,1
8433,Drug:5047,Protein:1602,1
8434,Drug:1621,Protein:3723,0
8435,Drug:3119,Protein:3635,0
8436,Drug:1349,Protein:3395,1
8437,Drug:6094,Protein:4093,1
8438,Drug:3921,Protein:2330,0
8439,Drug:252,Protein:77,0
8440,Drug:5152,Protein:726,0
8441,Drug:2812,Protein:276,1
8442,Drug:5259,Protein:769,0
8443,Drug:2338,Protein:2930,0
8444,Drug:5345,Protein:2592,1
8445,Drug:4871,Protein:3826,0
8446,Drug:2499,Protein:1570,0
8447,Drug:3006,Protein:299,1
8448,Drug:3601,Protein:3708,1
8449,Drug:210,Protein:454,1
8450,Drug:495,Protein:2584,1
8451,Drug:1203,Protein:3655,1
8452,Drug:6601,Protein:2169,1
8453,Drug:6537,Protein:4172,1
8454,Drug:1136,Protein:1873,0
8455,Drug:5059,Protein:3505,1
8456,Drug:5775,Protein:230,1
8457,Drug:5070,Protein:2501,0
8458,Drug:3718,Protein:2610,0
8459,Drug:5841,Protein:666,1
8460,Drug:3083,Protein:2055,0
8461,Drug:4538,Protein:2683,0
8462,Drug:5487,Protein:4099,1
8463,Drug:5068,Protein:350,0
8464,Drug:5545,Protein:4299,0
8465,Drug:6385,Protein:2415,1
8466,Drug:3432,Protein:1500,1
8467,Drug:2726,Protein:2043,0
8468,Drug:2435,Protein:353,1
8469,Drug:5739,Protein:1053,1
8470,Drug:5892,Protein:2461,0
8471,Drug:6458,Protein:986,0
8472,Drug:4891,Protein:3700,0
8473,Drug:2726,Protein:3358,0
8474,Drug:4150,Protein:2568,1
8475,Drug:844,Protein:2164,0
8476,Drug:4767,Protein:2946,0
8477,Drug:389,Protein:1740,1
8478,Drug:2465,Protein:4153,0
8479,Drug:6072,Protein:2169,1
8480,Drug:646,Protein:2445,1
8481,Drug:4620,Protein:1935,0
8482,Drug:5594,Protein:1931,0
8483,Drug:6258,Protein:3374,0
8484,Drug:3308,Protein:4037,0
8485,Drug:190,Protein:1524,0
8486,Drug:5205,Protein:933,0
8487,Drug:4533,Protein:2482,0
8488,Drug:6070,Protein:223,1
8489,Drug:6680,Protein:3634,1
8490,Drug:3949,Protein:3381,0
8491,Drug:3919,Protein:1786,1
8492,Drug:4780,Protein:1262,1
8493,Drug:6680,Protein:1224,1
8494,Drug:3650,Protein:446,0
8495,Drug:3914,Protein:1501,1
8496,Drug:4505,Protein:2815,1
8497,Drug:671,Protein:292,0
8498,Drug:4093,Protein:2681,1
8499,Drug:2405,Protein:1944,1
8500,Drug:1551,Protein:676,1
8501,Drug:5334,Protein:158,0
8502,Drug:727,Protein:1654,0
8503,Drug:5061,Protein:3331,1
8504,Drug:1033,Protein:2084,0
8505,Drug:1698,Protein:2476,0
8506,Drug:3101,Protein:4053,1
8507,Drug:4851,Protein:127,1
8508,Drug:6353,Protein:4222,0
8509,Drug:4780,Protein:2663,0
8510,Drug:4776,Protein:3055,1
8511,Drug:366,Protein:2736,0
8512,Drug:496,Protein:1981,0
8513,Drug:1950,Protein:3600,0
8514,Drug:1455,Protein:1776,0
8515,Drug:495,Protein:678,1
8516,Drug:3512,Protein:2537,1
8517,Drug:2773,Protein:3795,1
8518,Drug:2255,Protein:4291,0
8519,Drug:1770,Protein:2649,1
8520,Drug:3745,Protein:2403,1
8521,Drug:6141,Protein:2237,0
8522,Drug:1455,Protein:1111,0
8523,Drug:2549,Protein:670,0
8524,Drug:6750,Protein:3112,1
8525,Drug:2684,Protein:2987,0
8526,Drug:3739,Protein:561,0
8527,Drug:3403,Protein:790,0
8528,Drug:5376,Protein:3727,1
8529,Drug:5061,Protein:4010,1
8530,Drug:1925,Protein:1801,0
8531,Drug:6483,Protein:417,0
8532,Drug:950,Protein:4173,0
8533,Drug:5312,Protein:3738,0
8534,Drug:6697,Protein:1222,0
8535,Drug:929,Protein:1267,1
8536,Drug:646,Protein:1558,0
8537,Drug:3499,Protein:1049,1
8538,Drug:6698,Protein:3431,0
8539,Drug:2435,Protein:1213,1
8540,Drug:845,Protein:3563,1
8541,Drug:5634,Protein:338,1
8542,Drug:5426,Protein:3689,0
8543,Drug:3799,Protein:866,1
8544,Drug:5152,Protein:2834,0
8545,Drug:5726,Protein:1900,1
8546,Drug:3433,Protein:3283,1
8547,Drug:6121,Protein:234,0
8548,Drug:1851,Protein:991,0
8549,Drug:643,Protein:1669,0
8550,Drug:3499,Protein:177,1
8551,Drug:2633,Protein:113,0
8552,Drug:1136,Protein:4172,1
8553,Drug:5061,Protein:3606,1
8554,Drug:5512,Protein:3755,0
8555,Drug:5387,Protein:1808,0
8556,Drug:4851,Protein:1007,1
8557,Drug:4477,Protein:3435,1
8558,Drug:4430,Protein:2992,1
8559,Drug:6483,Protein:2857,0
8560,Drug:1760,Protein:1711,0
8561,Drug:2590,Protein:249,1
8562,Drug:2773,Protein:1671,1
8563,Drug:4723,Protein:478,1
8564,Drug:4316,Protein:1514,1
8565,Drug:1106,Protein:2247,0
8566,Drug:5427,Protein:2700,0
8567,Drug:941,Protein:4217,0
8568,Drug:157,Protein:138,1
8569,Drug:2041,Protein:4018,0
8570,Drug:4868,Protein:3275,0
8571,Drug:6358,Protein:3125,0
8572,Drug:5419,Protein:817,0
8573,Drug:2094,Protein:567,1
8574,Drug:4958,Protein:1329,1
8575,Drug:1157,Protein:50,0
8576,Drug:2514,Protein:3724,0
8577,Drug:2641,Protein:3848,0
8578,Drug:2680,Protein:2923,1
8579,Drug:2405,Protein:281,1
8580,Drug:2775,Protein:151,1
8581,Drug:1949,Protein:2499,0
8582,Drug:1653,Protein:3479,1
8583,Drug:616,Protein:581,1
8584,Drug:2094,Protein:4248,1
8585,Drug:358,Protein:1534,0
8586,Drug:714,Protein:2013,1
8587,Drug:3233,Protein:2705,1
8588,Drug:203,Protein:1086,1
8589,Drug:4098,Protein:2449,0
8590,Drug:705,Protein:1178,1
8591,Drug:1400,Protein:3428,1
8592,Drug:2788,Protein:955,0
8593,Drug:6121,Protein:2849,1
8594,Drug:357,Protein:428,1
8595,Drug:4723,Protein:414,1
8596,Drug:3431,Protein:4044,0
8597,Drug:4430,Protein:4200,1
8598,Drug:4879,Protein:2262,0
8599,Drug:6759,Protein:1006,1
8600,Drug:2309,Protein:3180,0
8601,Drug:4510,Protein:481,1
8602,Drug:432,Protein:3112,1
8603,Drug:5098,Protein:4345,0
8604,Drug:4017,Protein:3112,1
8605,Drug:2465,Protein:3377,0
8606,Drug:5080,Protein:3684,1
8607,Drug:940,Protein:2176,1
8608,Drug:925,Protein:36,0
8609,Drug:5376,Protein:4449,1
8610,Drug:2888,Protein:3120,0
8611,Drug:3735,Protein:1811,0
8612,Drug:2896,Protein:1583,0
8613,Drug:1473,Protein:1211,0
8614,Drug:2987,Protein:2307,0
8615,Drug:4954,Protein:1435,0
8616,Drug:1698,Protein:3534,1
8617,Drug:321,Protein:862,0
8618,Drug:6363,Protein:1400,0
8619,Drug:645,Protein:2531,1
8620,Drug:1214,Protein:2597,0
8621,Drug:1512,Protein:152,1
8622,Drug:4435,Protein:3434,1
8623,Drug:2922,Protein:3328,0
8624,Drug:1364,Protein:1360,0
8625,Drug:4642,Protein:1049,1
8626,Drug:3521,Protein:4325,1
8627,Drug:4340,Protein:2399,0
8628,Drug:4515,Protein:858,0
8629,Drug:5346,Protein:4219,1
8630,Drug:1338,Protein:1490,0
8631,Drug:5355,Protein:1699,1
8632,Drug:4613,Protein:1254,0
8633,Drug:2540,Protein:567,1
8634,Drug:3472,Protein:2999,0
8635,Drug:5152,Protein:1159,0
8636,Drug:5490,Protein:4337,0
8637,Drug:5059,Protein:2857,0
8638,Drug:3914,Protein:2340,1
8639,Drug:5593,Protein:2433,1
8640,Drug:1201,Protein:3256,1
8641,Drug:1398,Protein:3727,1
8642,Drug:1847,Protein:713,0
8643,Drug:2840,Protein:1333,1
8644,Drug:3006,Protein:4421,0
8645,Drug:1196,Protein:2304,1
8646,Drug:1266,Protein:1207,1
8647,Drug:1864,Protein:1930,1
8648,Drug:1522,Protein:2842,0
8649,Drug:4953,Protein:126,0
8650,Drug:5247,Protein:2069,1
8651,Drug:6695,Protein:1804,0
8652,Drug:6034,Protein:3745,1
8653,Drug:3098,Protein:3409,1
8654,Drug:2081,Protein:1633,0
8655,Drug:3650,Protein:2958,1
8656,Drug:3531,Protein:4182,1
8657,Drug:3102,Protein:3674,1
8658,Drug:3032,Protein:2411,0
8659,Drug:5047,Protein:1631,1
8660,Drug:1838,Protein:3771,0
8661,Drug:3433,Protein:3105,0
8662,Drug:2289,Protein:3741,0
8663,Drug:959,Protein:2442,1
8664,Drug:643,Protein:898,0
8665,Drug:5952,Protein:4075,0
8666,Drug:5476,Protein:3092,0
8667,Drug:6759,Protein:2867,1
8668,Drug:2286,Protein:2436,0
8669,Drug:2413,Protein:773,1
8670,Drug:3433,Protein:2199,0
8671,Drug:1349,Protein:2739,0
8672,Drug:1777,Protein:1126,0
8673,Drug:2119,Protein:3024,0
8674,Drug:3055,Protein:4298,0
8675,Drug:286,Protein:1930,1
8676,Drug:46,Protein:548,1
8677,Drug:4620,Protein:665,0
8678,Drug:3794,Protein:1036,1
8679,Drug:2554,Protein:3927,1
8680,Drug:2289,Protein:3924,1
8681,Drug:4654,Protein:3702,1
8682,Drug:4130,Protein:1510,0
8683,Drug:906,Protein:217,0
8684,Drug:5517,Protein:1444,1
8685,Drug:3601,Protein:3142,1
8686,Drug:627,Protein:1090,0
8687,Drug:1864,Protein:2648,0
8688,Drug:2094,Protein:3331,1
8689,Drug:5866,Protein:1329,0
8690,Drug:1559,Protein:4358,0
8691,Drug:2161,Protein:1976,1
8692,Drug:4725,Protein:842,0
8693,Drug:930,Protein:2391,0
8694,Drug:3125,Protein:3988,0
8695,Drug:4606,Protein:2001,1
8696,Drug:5629,Protein:1011,1
8697,Drug:646,Protein:1826,0
8698,Drug:2226,Protein:1930,1
8699,Drug:3808,Protein:3551,0
8700,Drug:848,Protein:3395,1
8701,Drug:2595,Protein:953,1
8702,Drug:5687,Protein:3764,1
8703,Drug:2226,Protein:3488,1
8704,Drug:195,Protein:3975,0
8705,Drug:165,Protein:649,1
8706,Drug:3335,Protein:1132,0
8707,Drug:1820,Protein:3395,1
8708,Drug:5774,Protein:1560,1
8709,Drug:3711,Protein:1040,0
8710,Drug:6614,Protein:2403,1
8711,Drug:2119,Protein:3641,0
8712,Drug:6206,Protein:3408,0
8713,Drug:3601,Protein:3676,1
8714,Drug:5372,Protein:1903,0
8715,Drug:1408,Protein:3656,0
8716,Drug:4390,Protein:3086,0
8717,Drug:2527,Protein:285,0
8718,Drug:1931,Protein:2372,0
8719,Drug:1262,Protein:1023,1
8720,Drug:5967,Protein:2977,0
8721,Drug:6025,Protein:1146,1
8722,Drug:6680,Protein:3884,1
8723,Drug:6743,Protein:393,0
8724,Drug:3601,Protein:2316,1
8725,Drug:5346,Protein:3156,1
8726,Drug:5845,Protein:2909,0
8727,Drug:3526,Protein:3784,1
8728,Drug:2094,Protein:356,1
8729,Drug:6121,Protein:3407,0
8730,Drug:5059,Protein:3541,1
8731,Drug:4454,Protein:3280,0
8732,Drug:4357,Protein:1713,1
8733,Drug:3173,Protein:1918,0
8734,Drug:6680,Protein:2463,1
8735,Drug:4082,Protein:489,0
8736,Drug:3546,Protein:2701,1
8737,Drug:4776,Protein:3769,1
8738,Drug:3914,Protein:3841,0
8739,Drug:3601,Protein:3375,1
8740,Drug:616,Protein:1837,1
8741,Drug:3961,Protein:2099,1
8742,Drug:3308,Protein:3761,1
8743,Drug:2556,Protein:2812,1
8744,Drug:627,Protein:196,0
8745,Drug:663,Protein:2630,0
8746,Drug:179,Protein:976,1
8747,Drug:2840,Protein:3234,1
8748,Drug:3718,Protein:1548,0
8749,Drug:4770,Protein:1267,1
8750,Drug:184,Protein:1800,1
8751,Drug:182,Protein:3270,0
8752,Drug:3168,Protein:851,1
8753,Drug:4538,Protein:4258,0
8754,Drug:2520,Protein:222,0
8755,Drug:3343,Protein:4018,1
8756,Drug:3601,Protein:807,1
8757,Drug:5582,Protein:3384,1
8758,Drug:5070,Protein:2124,0
8759,Drug:4849,Protein:1575,0
8760,Drug:2770,Protein:1760,1
8761,Drug:3735,Protein:2635,0
8762,Drug:3601,Protein:3482,1
8763,Drug:4433,Protein:3869,1
8764,Drug:6498,Protein:2943,1
8765,Drug:3984,Protein:4153,0
8766,Drug:6184,Protein:2267,0
8767,Drug:2435,Protein:4248,1
8768,Drug:3292,Protein:2032,1
8769,Drug:5640,Protein:80,1
8770,Drug:1407,Protein:873,0
8771,Drug:6683,Protein:494,1
8772,Drug:903,Protein:1334,1
8773,Drug:6039,Protein:1488,0
8774,Drug:3561,Protein:1164,0
8775,Drug:3210,Protein:329,0
8776,Drug:5061,Protein:3764,1
8777,Drug:5750,Protein:3103,0
8778,Drug:2773,Protein:1405,1
8779,Drug:616,Protein:3221,1
8780,Drug:495,Protein:1423,1
8781,Drug:315,Protein:1289,0
8782,Drug:709,Protein:2763,1
8783,Drug:844,Protein:3084,0
8784,Drug:1529,Protein:1287,0
8785,Drug:650,Protein:4440,0
8786,Drug:1812,Protein:2660,0
8787,Drug:4800,Protein:810,1
8788,Drug:3782,Protein:2597,1
8789,Drug:6473,Protein:803,0
8790,Drug:2990,Protein:4132,1
8791,Drug:5495,Protein:2633,0
8792,Drug:6274,Protein:1709,0
8793,Drug:3664,Protein:4234,0
8794,Drug:3745,Protein:1334,1
8795,Drug:4032,Protein:1706,0
8796,Drug:315,Protein:697,1
8797,Drug:601,Protein:1971,0
8798,Drug:4639,Protein:1762,1
8799,Drug:47,Protein:3217,0
8800,Drug:396,Protein:2477,0
8801,Drug:12,Protein:1760,1
8802,Drug:821,Protein:1972,0
8803,Drug:56,Protein:29,0
8804,Drug:4561,Protein:3067,1
8805,Drug:4851,Protein:3982,0
8806,Drug:5458,Protein:1573,0
8807,Drug:4391,Protein:1746,0
8808,Drug:5184,Protein:2281,0
8809,Drug:405,Protein:3887,0
8810,Drug:26,Protein:3398,1
8811,Drug:2349,Protein:4000,0
8812,Drug:4,Protein:322,1
8813,Drug:4933,Protein:2220,0
8814,Drug:5061,Protein:796,1
8815,Drug:1529,Protein:4309,0
8816,Drug:5346,Protein:2499,1
8817,Drug:5061,Protein:2533,1
8818,Drug:1925,Protein:3974,1
8819,Drug:5140,Protein:1184,1
8820,Drug:3186,Protein:3651,0
8821,Drug:2302,Protein:1098,1
8822,Drug:5373,Protein:3676,0
8823,Drug:1664,Protein:967,1
8824,Drug:3662,Protein:1666,0
8825,Drug:4573,Protein:1281,1
8826,Drug:2628,Protein:2677,0
8827,Drug:2405,Protein:448,1
8828,Drug:1136,Protein:1487,0
8829,Drug:3011,Protein:615,1
8830,Drug:6385,Protein:959,1
8831,Drug:742,Protein:517,0
8832,Drug:178,Protein:3387,0
8833,Drug:4180,Protein:3049,1
8834,Drug:5407,Protein:2585,1
8835,Drug:3186,Protein:4406,1
8836,Drug:184,Protein:2313,1
8837,Drug:4293,Protein:2940,1
8838,Drug:2499,Protein:4173,0
8839,Drug:3778,Protein:3832,1
8840,Drug:5791,Protein:1181,0
8841,Drug:3399,Protein:3304,0
8842,Drug:3741,Protein:2080,0
8843,Drug:11,Protein:1344,1
8844,Drug:6527,Protein:3286,0
8845,Drug:1124,Protein:903,1
8846,Drug:3454,Protein:3803,0
8847,Drug:2594,Protein:3692,0
8848,Drug:4013,Protein:4413,0
8849,Drug:1838,Protein:374,0
8850,Drug:410,Protein:1474,0
8851,Drug:4367,Protein:1478,1
8852,Drug:1939,Protein:1227,0
8853,Drug:3187,Protein:808,0
8854,Drug:5971,Protein:424,0
8855,Drug:3238,Protein:2890,1
8856,Drug:2892,Protein:1938,1
8857,Drug:1196,Protein:171,0
8858,Drug:2248,Protein:2661,0
8859,Drug:4573,Protein:1986,1
8860,Drug:3046,Protein:4111,1
8861,Drug:3138,Protein:4089,0
8862,Drug:203,Protein:1392,1
8863,Drug:941,Protein:3249,0
8864,Drug:6473,Protein:3800,0
8865,Drug:2771,Protein:224,0
8866,Drug:2089,Protein:4074,0
8867,Drug:2806,Protein:2841,0
8868,Drug:4879,Protein:2954,0
8869,Drug:4858,Protein:995,0
8870,Drug:2311,Protein:2371,1
8871,Drug:4430,Protein:2514,1
8872,Drug:4648,Protein:1574,0
8873,Drug:5763,Protein:1262,1
8874,Drug:6079,Protein:206,1
8875,Drug:4039,Protein:4142,0
8876,Drug:4614,Protein:1740,1
8877,Drug:1286,Protein:1335,0
8878,Drug:2455,Protein:2499,1
8879,Drug:5866,Protein:737,0
8880,Drug:136,Protein:1786,1
8881,Drug:293,Protein:1262,1
8882,Drug:950,Protein:288,0
8883,Drug:3541,Protein:4092,0
8884,Drug:6403,Protein:4334,1
8885,Drug:4617,Protein:1185,0
8886,Drug:727,Protein:2198,0
8887,Drug:1425,Protein:2244,0
8888,Drug:4951,Protein:1677,1
8889,Drug:2759,Protein:3549,0
8890,Drug:1823,Protein:1852,1
8891,Drug:3180,Protein:3401,0
8892,Drug:2149,Protein:3964,0
8893,Drug:3432,Protein:3183,1
8894,Drug:673,Protein:952,0
8895,Drug:2771,Protein:860,0
8896,Drug:831,Protein:1974,0
8897,Drug:6439,Protein:1565,0
8898,Drug:5061,Protein:1343,1
8899,Drug:2406,Protein:1183,0
8900,Drug:6333,Protein:1595,0
8901,Drug:6387,Protein:2020,0
8902,Drug:1372,Protein:2111,0
8903,Drug:5248,Protein:4331,0
8904,Drug:3250,Protein:4431,0
8905,Drug:5294,Protein:2041,0
8906,Drug:616,Protein:2480,1
8907,Drug:635,Protein:2765,0
8908,Drug:5107,Protein:12,0
8909,Drug:278,Protein:1271,0
8910,Drug:1398,Protein:658,1
8911,Drug:2684,Protein:1673,0
8912,Drug:4098,Protein:4161,0
8913,Drug:4613,Protein:4356,0
8914,Drug:4294,Protein:2527,0
8915,Drug:4653,Protein:1854,1
8916,Drug:2782,Protein:1712,1
8917,Drug:4013,Protein:4062,0
8918,Drug:3343,Protein:3980,1
8919,Drug:1407,Protein:2852,0
8920,Drug:1812,Protein:2516,0
8921,Drug:5284,Protein:2135,0
8922,Drug:1443,Protein:2420,0
8923,Drug:5061,Protein:1470,1
8924,Drug:123,Protein:2735,1
8925,Drug:2480,Protein:1691,0
8926,Drug:3531,Protein:2289,1
8927,Drug:3799,Protein:550,1
8928,Drug:1664,Protein:1567,1
8929,Drug:4969,Protein:2443,0
8930,Drug:3726,Protein:2812,0
8931,Drug:1851,Protein:3501,0
8932,Drug:4367,Protein:1740,1
8933,Drug:3735,Protein:2107,1
8934,Drug:21,Protein:4439,1
8935,Drug:1989,Protein:13,0
8936,Drug:3061,Protein:3664,0
8937,Drug:5775,Protein:1647,1
8938,Drug:1586,Protein:850,0
8939,Drug:3444,Protein:3498,1
8940,Drug:1335,Protein:3432,0
8941,Drug:6220,Protein:380,0
8942,Drug:2795,Protein:274,1
8943,Drug:3950,Protein:3001,1
8944,Drug:4322,Protein:2263,1
8945,Drug:3503,Protein:216,1
8946,Drug:1838,Protein:2454,0
8947,Drug:2055,Protein:232,1
8948,Drug:3101,Protein:3904,0
8949,Drug:374,Protein:2119,0
