,head,tail,label
7453,Drug:5072,Protein:1755,0
7454,Drug:2437,Protein:1334,1
7455,Drug:594,Protein:2278,0
7456,Drug:1533,Protein:1191,0
7457,Drug:4726,Protein:2037,0
7458,Drug:6193,Protein:1521,1
7459,Drug:1269,Protein:3069,0
7460,Drug:5777,Protein:3784,1
7461,Drug:5954,Protein:2725,0
7462,Drug:5597,Protein:2071,0
7463,Drug:5709,Protein:441,0
7464,Drug:890,Protein:1903,0
7465,Drug:4537,Protein:937,1
7466,Drug:4641,Protein:1789,1
7467,Drug:3325,Protein:4241,0
7468,Drug:3393,Protein:1548,0
7469,Drug:749,Protein:1481,1
7470,Drug:4971,Protein:2549,0
7471,Drug:2917,Protein:2880,0
7472,Drug:1678,Protein:4158,0
7473,Drug:1424,Protein:1520,0
7474,Drug:5668,Protein:2535,0
7475,Drug:6103,Protein:909,0
7476,Drug:4075,Protein:1237,0
7477,Drug:5457,Protein:1740,1
7478,Drug:1717,Protein:3722,0
7479,Drug:5302,Protein:4009,0
7480,Drug:340,Protein:2272,1
7481,Drug:6525,Protein:1525,1
7482,Drug:17,Protein:2358,0
7483,Drug:2837,Protein:4320,0
7484,Drug:1313,Protein:402,0
7485,Drug:5265,Protein:2956,0
7486,Drug:6724,Protein:2505,0
7487,Drug:4587,Protein:641,1
7488,Drug:1491,Protein:719,1
7489,Drug:5488,Protein:1877,0
7490,Drug:1191,Protein:2557,1
7491,Drug:3738,Protein:315,0
7492,Drug:953,Protein:4209,1
7493,Drug:5161,Protein:77,0
7494,Drug:2940,Protein:2220,0
7495,Drug:1601,Protein:2540,0
7496,Drug:6016,Protein:3245,0
7497,Drug:1614,Protein:2403,1
7498,Drug:4273,Protein:3655,1
7499,Drug:3393,Protein:2042,0
7500,Drug:3324,Protein:4248,1
7501,Drug:2347,Protein:766,0
7502,Drug:2205,Protein:2393,0
7503,Drug:6459,Protein:2012,0
7504,Drug:3476,Protein:3279,0
7505,Drug:5635,Protein:755,1
7506,Drug:6623,Protein:1267,1
7507,Drug:5323,Protein:3889,1
7508,Drug:3706,Protein:3036,0
7509,Drug:3657,Protein:2312,1
7510,Drug:2490,Protein:1262,1
7511,Drug:6097,Protein:4448,1
7512,Drug:556,Protein:3116,1
7513,Drug:2940,Protein:275,0
7514,Drug:283,Protein:1835,0
7515,Drug:5891,Protein:3696,0
7516,Drug:6110,Protein:2595,0
7517,Drug:5369,Protein:2047,1
7518,Drug:1331,Protein:1775,0
7519,Drug:5278,Protein:3338,1
7520,Drug:6765,Protein:49,0
7521,Drug:2450,Protein:4048,1
7522,Drug:6116,Protein:504,0
7523,Drug:3681,Protein:1947,0
7524,Drug:2085,Protein:3409,1
7525,Drug:3657,Protein:3389,0
7526,Drug:4281,Protein:1049,1
7527,Drug:2941,Protein:4109,0
7528,Drug:1000,Protein:1642,1
7529,Drug:2776,Protein:3623,0
7530,Drug:2443,Protein:3428,1
7531,Drug:3790,Protein:4378,0
7532,Drug:932,Protein:4433,0
7533,Drug:4347,Protein:3827,0
7534,Drug:6110,Protein:3177,0
7535,Drug:3593,Protein:1747,0
7536,Drug:4692,Protein:3303,0
7537,Drug:6427,Protein:3148,0
7538,Drug:3160,Protein:2090,1
7539,Drug:4853,Protein:1178,1
7540,Drug:4575,Protein:3813,0
7541,Drug:1000,Protein:892,1
7542,Drug:529,Protein:2884,0
7543,Drug:2369,Protein:4326,0
7544,Drug:2809,Protein:1740,1
7545,Drug:5265,Protein:151,1
7546,Drug:4388,Protein:3563,1
7547,Drug:5323,Protein:2217,1
7548,Drug:6097,Protein:1900,1
7549,Drug:2674,Protein:1054,0
7550,Drug:163,Protein:1517,0
7551,Drug:5309,Protein:1109,0
7552,Drug:805,Protein:4050,0
7553,Drug:3412,Protein:3796,0
7554,Drug:3863,Protein:52,0
7555,Drug:107,Protein:1580,0
7556,Drug:6276,Protein:3462,1
7557,Drug:2200,Protein:3665,1
7558,Drug:2983,Protein:4093,1
7559,Drug:2914,Protein:1728,1
7560,Drug:856,Protein:774,1
7561,Drug:247,Protein:1052,1
7562,Drug:1715,Protein:1975,0
7563,Drug:3166,Protein:3765,0
7564,Drug:4623,Protein:2861,0
7565,Drug:5751,Protein:1380,1
7566,Drug:3471,Protein:1556,1
7567,Drug:4718,Protein:2475,1
7568,Drug:2437,Protein:1432,1
7569,Drug:5650,Protein:1828,0
7570,Drug:6401,Protein:1701,0
7571,Drug:3107,Protein:689,0
7572,Drug:6160,Protein:2707,0
7573,Drug:817,Protein:520,0
7574,Drug:1246,Protein:1040,0
7575,Drug:5788,Protein:2106,1
7576,Drug:528,Protein:4154,1
7577,Drug:6160,Protein:2656,0
7578,Drug:2207,Protein:1497,0
7579,Drug:952,Protein:201,0
7580,Drug:624,Protein:935,0
7581,Drug:1000,Protein:3156,1
7582,Drug:2765,Protein:1676,0
7583,Drug:6321,Protein:133,0
7584,Drug:2378,Protein:3947,0
7585,Drug:2470,Protein:148,0
7586,Drug:5308,Protein:2084,0
7587,Drug:556,Protein:2559,1
7588,Drug:4537,Protein:146,0
7589,Drug:4468,Protein:871,1
7590,Drug:5596,Protein:413,1
7591,Drug:5153,Protein:2852,0
7592,Drug:1809,Protein:2415,0
7593,Drug:1670,Protein:692,1
7594,Drug:2867,Protein:4186,0
7595,Drug:3446,Protein:3963,1
7596,Drug:6147,Protein:2132,0
7597,Drug:3820,Protein:2631,0
7598,Drug:2907,Protein:1567,1
7599,Drug:2065,Protein:3099,0
7600,Drug:5652,Protein:188,0
7601,Drug:1519,Protein:3313,0
7602,Drug:649,Protein:278,0
7603,Drug:1091,Protein:1868,1
7604,Drug:4766,Protein:1132,0
7605,Drug:6143,Protein:4403,0
7606,Drug:283,Protein:2354,0
7607,Drug:4961,Protein:760,0
7608,Drug:301,Protein:3156,1
7609,Drug:6552,Protein:3863,0
7610,Drug:6276,Protein:3146,0
7611,Drug:2470,Protein:194,0
7612,Drug:1249,Protein:2888,0
7613,Drug:3160,Protein:729,0
7614,Drug:1000,Protein:136,1
7615,Drug:2882,Protein:937,0
7616,Drug:1000,Protein:3007,1
7617,Drug:3386,Protein:3471,0
7618,Drug:176,Protein:3218,0
7619,Drug:2281,Protein:3642,0
7620,Drug:5777,Protein:1334,1
7621,Drug:9,Protein:2063,0
7622,Drug:3597,Protein:591,0
7623,Drug:3258,Protein:842,0
7624,Drug:3863,Protein:649,1
7625,Drug:676,Protein:2231,0
7626,Drug:1887,Protein:2652,0
7627,Drug:6489,Protein:3399,1
7628,Drug:5902,Protein:4167,0
7629,Drug:5072,Protein:1420,1
7630,Drug:449,Protein:350,1
7631,Drug:2426,Protein:1949,1
7632,Drug:3839,Protein:852,0
7633,Drug:2031,Protein:2437,0
7634,Drug:6065,Protein:356,0
7635,Drug:2885,Protein:4027,0
7636,Drug:5265,Protein:352,0
7637,Drug:4096,Protein:641,1
7638,Drug:5023,Protein:1218,0
7639,Drug:5256,Protein:3827,0
7640,Drug:2093,Protein:3616,1
7641,Drug:49,Protein:614,1
7642,Drug:4297,Protein:1099,0
7643,Drug:2437,Protein:2605,1
7644,Drug:953,Protein:1737,0
7645,Drug:2783,Protein:1783,1
7646,Drug:6359,Protein:2099,1
7647,Drug:1491,Protein:2283,1
7648,Drug:2809,Protein:2403,1
7649,Drug:6539,Protein:2532,1
7650,Drug:2179,Protein:3293,1
7651,Drug:3651,Protein:4349,1
7652,Drug:6313,Protein:3996,1
7653,Drug:5222,Protein:2661,0
7654,Drug:2484,Protein:2942,1
7655,Drug:781,Protein:176,1
7656,Drug:2043,Protein:768,0
7657,Drug:5720,Protein:4268,0
7658,Drug:4461,Protein:2391,0
7659,Drug:2369,Protein:2185,0
7660,Drug:1181,Protein:387,0
7661,Drug:5651,Protein:3673,0
7662,Drug:2885,Protein:1222,0
7663,Drug:309,Protein:2383,1
7664,Drug:1553,Protein:1447,0
7665,Drug:5657,Protein:1941,0
7666,Drug:4781,Protein:429,0
7667,Drug:2653,Protein:3498,1
7668,Drug:5940,Protein:2400,0
7669,Drug:4922,Protein:1814,1
7670,Drug:3579,Protein:1257,0
7671,Drug:5840,Protein:3270,0
7672,Drug:2062,Protein:1898,0
7673,Drug:3850,Protein:2696,1
7674,Drug:290,Protein:594,0
7675,Drug:2380,Protein:2828,0
7676,Drug:260,Protein:3323,0
7677,Drug:435,Protein:1481,0
7678,Drug:6776,Protein:3443,1
7679,Drug:527,Protein:3615,0
7680,Drug:1097,Protein:3401,0
7681,Drug:5780,Protein:1337,0
7682,Drug:3621,Protein:629,0
7683,Drug:307,Protein:1868,1
7684,Drug:5906,Protein:408,1
7685,Drug:2426,Protein:1868,1
7686,Drug:1825,Protein:986,0
7687,Drug:561,Protein:3074,0
7688,Drug:3999,Protein:2198,0
7689,Drug:2390,Protein:1657,0
7690,Drug:1000,Protein:3139,1
7691,Drug:2747,Protein:4345,0
7692,Drug:5863,Protein:3145,0
7693,Drug:6552,Protein:653,0
7694,Drug:649,Protein:338,0
7695,Drug:1000,Protein:121,1
7696,Drug:3909,Protein:2832,1
7697,Drug:4658,Protein:2455,0
7698,Drug:4898,Protein:375,0
7699,Drug:307,Protein:2403,1
7700,Drug:6693,Protein:1874,0
7701,Drug:5719,Protein:1797,1
7702,Drug:5034,Protein:1375,1
7703,Drug:1936,Protein:883,0
7704,Drug:4443,Protein:1048,0
7705,Drug:2340,Protein:1308,0
7706,Drug:4438,Protein:1275,0
7707,Drug:5839,Protein:1331,0
7708,Drug:4298,Protein:3098,0
7709,Drug:6327,Protein:3612,0
7710,Drug:2104,Protein:1057,0
7711,Drug:5720,Protein:3005,0
7712,Drug:4011,Protein:2527,1
7713,Drug:2652,Protein:1883,0
7714,Drug:825,Protein:3192,1
7715,Drug:6633,Protein:3095,0
7716,Drug:4091,Protein:3948,0
7717,Drug:255,Protein:3415,1
7718,Drug:49,Protein:153,1
7719,Drug:5192,Protein:2195,1
7720,Drug:5840,Protein:2162,0
7721,Drug:4044,Protein:421,0
7722,Drug:4016,Protein:3717,0
7723,Drug:5404,Protein:3314,0
7724,Drug:6578,Protein:1961,0
7725,Drug:3289,Protein:1632,0
7726,Drug:2233,Protein:793,0
7727,Drug:453,Protein:4053,1
7728,Drug:2941,Protein:2552,0
7729,Drug:1492,Protein:133,1
7730,Drug:1228,Protein:246,0
7731,Drug:3945,Protein:1222,0
7732,Drug:5906,Protein:1811,1
7733,Drug:3656,Protein:4093,0
7734,Drug:5249,Protein:1095,1
7735,Drug:5657,Protein:3366,0
7736,Drug:1059,Protein:3947,0
7737,Drug:6016,Protein:2257,0
7738,Drug:3871,Protein:1900,0
7739,Drug:2899,Protein:2876,0
7740,Drug:3475,Protein:851,1
7741,Drug:2372,Protein:3745,0
7742,Drug:3756,Protein:1377,1
7743,Drug:2374,Protein:1282,0
7744,Drug:1370,Protein:3201,0
7745,Drug:964,Protein:2626,0
7746,Drug:2874,Protein:1287,0
7747,Drug:5635,Protein:611,1
7748,Drug:2978,Protein:2403,1
7749,Drug:133,Protein:1074,0
7750,Drug:5323,Protein:3352,0
7751,Drug:1755,Protein:3570,0
7752,Drug:3353,Protein:1126,0
7753,Drug:6232,Protein:4232,1
7754,Drug:6240,Protein:1207,0
7755,Drug:262,Protein:3745,0
7756,Drug:4662,Protein:3783,1
7757,Drug:4622,Protein:1979,0
7758,Drug:4199,Protein:1974,0
7759,Drug:1976,Protein:3586,1
7760,Drug:6190,Protein:2426,1
7761,Drug:1481,Protein:970,0
7762,Drug:1839,Protein:3636,0
7763,Drug:1426,Protein:3921,1
7764,Drug:2956,Protein:4230,0
7765,Drug:4504,Protein:3158,0
7766,Drug:3670,Protein:2977,1
7767,Drug:5516,Protein:299,0
7768,Drug:655,Protein:1560,1
7769,Drug:4462,Protein:1252,0
7770,Drug:2450,Protein:2887,1
7771,Drug:5358,Protein:3818,0
7772,Drug:5839,Protein:2597,1
7773,Drug:3091,Protein:1493,0
7774,Drug:4210,Protein:4282,0
7775,Drug:5578,Protein:2903,0
7776,Drug:4151,Protein:988,0
7777,Drug:3637,Protein:2263,0
7778,Drug:1342,Protein:3902,0
7779,Drug:6059,Protein:847,0
7780,Drug:1498,Protein:3952,0
7781,Drug:2649,Protein:2537,1
7782,Drug:2597,Protein:2169,1
7783,Drug:5773,Protein:1095,1
7784,Drug:3656,Protein:541,1
7785,Drug:3324,Protein:56,1
7786,Drug:1000,Protein:4224,1
7787,Drug:858,Protein:1391,1
7788,Drug:2122,Protein:3450,0
7789,Drug:5256,Protein:131,0
7790,Drug:1000,Protein:1937,1
7791,Drug:2205,Protein:3509,0
7792,Drug:3999,Protein:923,1
7793,Drug:4744,Protein:407,0
7794,Drug:3790,Protein:2910,1
7795,Drug:2942,Protein:198,0
7796,Drug:4109,Protein:2329,1
7797,Drug:5269,Protein:1780,0
7798,Drug:232,Protein:2872,0
7799,Drug:2034,Protein:4024,1
7800,Drug:5222,Protein:41,0
7801,Drug:6684,Protein:2675,0
7802,Drug:4853,Protein:600,1
7803,Drug:3277,Protein:3498,1
7804,Drug:3397,Protein:4096,0
7805,Drug:1174,Protein:4187,1
7806,Drug:817,Protein:2037,0
7807,Drug:4524,Protein:1527,0
7808,Drug:248,Protein:3240,0
7809,Drug:155,Protein:3967,0
7810,Drug:152,Protein:2488,0
7811,Drug:4959,Protein:4317,0
7812,Drug:5842,Protein:753,1
7813,Drug:155,Protein:2941,1
7814,Drug:4922,Protein:1740,1
7815,Drug:6012,Protein:3352,0
7816,Drug:6553,Protein:254,0
7817,Drug:528,Protein:4405,1
7818,Drug:5161,Protein:2718,1
7819,Drug:5002,Protein:2102,1
7820,Drug:1000,Protein:2259,1
7821,Drug:3849,Protein:35,1
7822,Drug:2108,Protein:274,1
7823,Drug:394,Protein:4287,0
7824,Drug:3707,Protein:4272,0
7825,Drug:839,Protein:1086,1
7826,Drug:3583,Protein:4280,0
7827,Drug:5031,Protein:1093,0
7828,Drug:1097,Protein:3395,1
7829,Drug:4011,Protein:1503,1
7830,Drug:4275,Protein:4063,0
7831,Drug:5902,Protein:3259,1
7832,Drug:3579,Protein:2180,1
7833,Drug:2946,Protein:3524,0
7834,Drug:3367,Protein:4175,1
7835,Drug:5877,Protein:3635,1
7836,Drug:4575,Protein:1740,1
7837,Drug:3275,Protein:4418,0
7838,Drug:1236,Protein:2107,1
7839,Drug:2363,Protein:2593,1
7840,Drug:4989,Protein:907,1
7841,Drug:1557,Protein:3015,0
7842,Drug:2937,Protein:2101,0
7843,Drug:3488,Protein:233,0
7844,Drug:5534,Protein:695,0
7845,Drug:4507,Protein:684,1
7846,Drug:3357,Protein:3409,1
7847,Drug:5454,Protein:1855,0
7848,Drug:4885,Protein:3106,0
7849,Drug:1041,Protein:2895,0
7850,Drug:6515,Protein:2920,0
7851,Drug:3016,Protein:253,1
7852,Drug:3651,Protein:3100,1
7853,Drug:6419,Protein:3761,1
7854,Drug:3839,Protein:3955,0
7855,Drug:6207,Protein:355,1
7856,Drug:4528,Protein:1994,0
7857,Drug:2521,Protein:574,0
7858,Drug:4281,Protein:250,1
7859,Drug:307,Protein:2169,1
7860,Drug:6740,Protein:2029,0
7861,Drug:2811,Protein:2087,0
7862,Drug:6559,Protein:2791,0
7863,Drug:5891,Protein:2047,1
7864,Drug:4096,Protein:1377,1
7865,Drug:1855,Protein:4229,1
7866,Drug:4658,Protein:3577,1
7867,Drug:1380,Protein:3727,1
7868,Drug:2378,Protein:1408,1
7869,Drug:1000,Protein:3641,1
7870,Drug:1979,Protein:3013,1
7871,Drug:1638,Protein:1524,0
7872,Drug:2205,Protein:925,0
7873,Drug:450,Protein:3202,0
7874,Drug:6222,Protein:2248,0
7875,Drug:3968,Protein:1893,0
7876,Drug:4718,Protein:1563,1
7877,Drug:2432,Protein:3568,0
7878,Drug:5256,Protein:492,0
7879,Drug:1000,Protein:56,1
7880,Drug:1191,Protein:3927,1
7881,Drug:6398,Protein:2763,1
7882,Drug:1519,Protein:1679,1
7883,Drug:2699,Protein:930,0
7884,Drug:6761,Protein:634,0
7885,Drug:2382,Protein:1907,0
7886,Drug:6581,Protein:1288,1
7887,Drug:6690,Protein:3574,0
7888,Drug:5272,Protein:1676,0
7889,Drug:3754,Protein:2955,0
7890,Drug:6415,Protein:1962,0
7891,Drug:636,Protein:3533,0
7892,Drug:6481,Protein:3035,0
7893,Drug:1344,Protein:2483,1
7894,Drug:4108,Protein:1258,0
7895,Drug:1128,Protein:4340,0
7896,Drug:4261,Protein:1204,1
7897,Drug:6081,Protein:2808,0
7898,Drug:2887,Protein:1180,0
7899,Drug:5270,Protein:2353,1
7900,Drug:3991,Protein:3944,0
7901,Drug:309,Protein:3251,1
7902,Drug:5863,Protein:1160,0
7903,Drug:3882,Protein:1460,0
7904,Drug:2557,Protein:2948,1
7905,Drug:6515,Protein:1103,0
7906,Drug:4833,Protein:1213,1
7907,Drug:1091,Protein:4326,1
7908,Drug:222,Protein:3884,1
7909,Drug:6093,Protein:1049,1
7910,Drug:4682,Protein:3600,0
7911,Drug:4815,Protein:2715,0
7912,Drug:6302,Protein:1500,1
7913,Drug:4995,Protein:4354,1
7914,Drug:4374,Protein:1912,1
7915,Drug:4273,Protein:2782,0
7916,Drug:3673,Protein:3080,1
7917,Drug:2597,Protein:932,0
7918,Drug:2707,Protein:1783,1
7919,Drug:1979,Protein:4401,0
7920,Drug:60,Protein:2055,0
7921,Drug:1191,Protein:2138,1
7922,Drug:2857,Protein:761,0
7923,Drug:2300,Protein:3554,0
7924,Drug:2531,Protein:1240,1
7925,Drug:3357,Protein:3563,1
7926,Drug:3315,Protein:1753,1
7927,Drug:2887,Protein:3467,0
7928,Drug:4983,Protein:428,1
7929,Drug:3907,Protein:2169,1
7930,Drug:1564,Protein:1251,0
7931,Drug:5349,Protein:918,0
7932,Drug:5404,Protein:3665,1
7933,Drug:1000,Protein:3603,1
7934,Drug:5905,Protein:583,0
7935,Drug:4622,Protein:57,0
7936,Drug:5210,Protein:4100,0
7937,Drug:3468,Protein:3902,0
7938,Drug:1000,Protein:852,1
7939,Drug:406,Protein:2353,1
7940,Drug:1000,Protein:1289,1
7941,Drug:3885,Protein:2840,0
7942,Drug:3313,Protein:3312,0
7943,Drug:2004,Protein:3029,0
7944,Drug:5213,Protein:2507,0
7945,Drug:5269,Protein:745,0
7946,Drug:4947,Protein:844,0
7947,Drug:2917,Protein:1766,0
7948,Drug:49,Protein:3942,1
7949,Drug:5552,Protein:1647,1
7950,Drug:6761,Protein:4355,0
7951,Drug:5168,Protein:19,0
7952,Drug:2963,Protein:1187,1
7953,Drug:505,Protein:3761,1
7954,Drug:6776,Protein:1467,1
7955,Drug:6645,Protein:1405,0
7956,Drug:1000,Protein:1371,1
7957,Drug:5031,Protein:399,1
7958,Drug:15,Protein:487,0
7959,Drug:5176,Protein:649,1
7960,Drug:5851,Protein:691,0
7961,Drug:5369,Protein:2981,0
7962,Drug:3841,Protein:1334,1
7963,Drug:3673,Protein:1868,1
7964,Drug:3259,Protein:2074,0
7965,Drug:4766,Protein:1035,0
7966,Drug:163,Protein:699,0
7967,Drug:4490,Protein:571,0
7968,Drug:5650,Protein:4050,0
7969,Drug:6398,Protein:1816,0
7970,Drug:5349,Protein:4245,0
7971,Drug:6583,Protein:2659,1
7972,Drug:2017,Protein:1369,1
7973,Drug:640,Protein:1748,0
7974,Drug:4637,Protein:2659,0
7975,Drug:6495,Protein:1586,1
7976,Drug:49,Protein:819,1
7977,Drug:6419,Protein:2354,1
7978,Drug:4284,Protein:905,0
7979,Drug:174,Protein:249,1
7980,Drug:3992,Protein:241,0
7981,Drug:781,Protein:504,0
7982,Drug:73,Protein:2334,0
7983,Drug:2703,Protein:428,1
7984,Drug:6781,Protein:781,1
7985,Drug:3863,Protein:2403,1
7986,Drug:1670,Protein:4044,0
7987,Drug:6771,Protein:3869,1
7988,Drug:448,Protein:230,1
7989,Drug:6088,Protein:893,0
7990,Drug:523,Protein:3279,0
7991,Drug:31,Protein:3011,0
7992,Drug:5930,Protein:2169,1
7993,Drug:2450,Protein:2914,1
7994,Drug:3091,Protein:1775,0
7995,Drug:247,Protein:4011,0
7996,Drug:3321,Protein:4239,1
7997,Drug:2308,Protein:1503,1
7998,Drug:6035,Protein:2935,0
7999,Drug:5454,Protein:2086,0
8000,Drug:2437,Protein:2707,1
8001,Drug:2233,Protein:159,0
8002,Drug:1998,Protein:1372,0
8003,Drug:4215,Protein:2809,0
8004,Drug:4012,Protein:4383,1
8005,Drug:174,Protein:3944,0
8006,Drug:2674,Protein:304,1
8007,Drug:3132,Protein:2505,1
8008,Drug:4071,Protein:4017,0
8009,Drug:4877,Protein:83,0
8010,Drug:435,Protein:2911,0
8011,Drug:6569,Protein:562,0
8012,Drug:1348,Protein:2697,0
8013,Drug:4147,Protein:1919,0
8014,Drug:6773,Protein:656,0
8015,Drug:2453,Protein:2816,0
8016,Drug:1934,Protein:2182,0
8017,Drug:2395,Protein:2789,1
8018,Drug:5390,Protein:2715,0
8019,Drug:5336,Protein:4287,0
8020,Drug:5861,Protein:3874,0
8021,Drug:4488,Protein:2840,0
8022,Drug:155,Protein:2204,0
8023,Drug:883,Protein:2204,0
8024,Drug:4388,Protein:1852,1
8025,Drug:5031,Protein:3637,0
8026,Drug:3446,Protein:2092,1
8027,Drug:2179,Protein:1095,1
8028,Drug:5590,Protein:785,0
8029,Drug:1659,Protein:3022,0
8030,Drug:3488,Protein:674,0
8031,Drug:6064,Protein:4080,1
8032,Drug:60,Protein:2280,1
8033,Drug:5718,Protein:3459,0
8034,Drug:3018,Protein:2597,1
8035,Drug:5856,Protein:4379,1
8036,Drug:5192,Protein:4036,1
8037,Drug:6489,Protein:118,1
8038,Drug:3590,Protein:1458,0
8039,Drug:1881,Protein:4388,0
8040,Drug:3401,Protein:1890,1
8041,Drug:430,Protein:3924,0
8042,Drug:254,Protein:19,0
8043,Drug:5322,Protein:1987,0
8044,Drug:1082,Protein:3534,1
8045,Drug:6647,Protein:1262,1
8046,Drug:1541,Protein:4435,0
8047,Drug:6302,Protein:3266,1
8048,Drug:2794,Protein:1930,1
8049,Drug:777,Protein:2471,1
8050,Drug:3922,Protein:3791,0
8051,Drug:2837,Protein:2603,1
8052,Drug:6569,Protein:2484,0
8053,Drug:6207,Protein:4353,1
8054,Drug:1717,Protein:3260,0
8055,Drug:5358,Protein:3371,0
8056,Drug:2438,Protein:4154,0
8057,Drug:5213,Protein:2214,0
8058,Drug:381,Protein:1677,0
8059,Drug:199,Protein:1727,0
8060,Drug:3488,Protein:1748,0
8061,Drug:6016,Protein:3432,0
8062,Drug:528,Protein:810,1
8063,Drug:448,Protein:1740,1
8064,Drug:98,Protein:182,0
8065,Drug:5719,Protein:372,1
8066,Drug:6585,Protein:2583,0
8067,Drug:6781,Protein:3787,0
8068,Drug:5488,Protein:978,0
8069,Drug:1000,Protein:1699,1
8070,Drug:1881,Protein:2551,1
8071,Drug:1000,Protein:3237,1
8072,Drug:1998,Protein:3999,0
8073,Drug:22,Protein:4308,0
8074,Drug:1752,Protein:3316,1
8075,Drug:6367,Protein:1381,0
8076,Drug:5516,Protein:770,1
8077,Drug:1519,Protein:2403,1
8078,Drug:340,Protein:4128,1
8079,Drug:1000,Protein:1160,1
8080,Drug:1000,Protein:168,1
8081,Drug:4449,Protein:2391,0
8082,Drug:4060,Protein:4132,0
8083,Drug:2809,Protein:3784,1
8084,Drug:248,Protein:2472,0
8085,Drug:1934,Protein:1429,0
8086,Drug:5400,Protein:873,0
8087,Drug:4297,Protein:1662,0
8088,Drug:2885,Protein:2324,0
8089,Drug:1668,Protein:665,0
8090,Drug:511,Protein:1580,1
8091,Drug:2282,Protein:2730,0
8092,Drug:3673,Protein:3865,0
8093,Drug:100,Protein:3050,0
8094,Drug:1404,Protein:3114,0
8095,Drug:4485,Protein:2963,0
8096,Drug:3475,Protein:518,0
8097,Drug:3079,Protein:631,1
8098,Drug:3793,Protein:2500,1
8099,Drug:6725,Protein:3498,1
8100,Drug:5657,Protein:2872,0
8101,Drug:2059,Protein:1930,1
8102,Drug:49,Protein:1841,1
8103,Drug:2416,Protein:4399,1
8104,Drug:1249,Protein:2985,0
8105,Drug:2458,Protein:1144,0
8106,Drug:4764,Protein:925,0
8107,Drug:6302,Protein:4119,1
8108,Drug:771,Protein:2812,1
8109,Drug:4997,Protein:277,1
8110,Drug:3073,Protein:3089,0
8111,Drug:1191,Protein:4395,1
8112,Drug:1174,Protein:3355,0
8113,Drug:6401,Protein:420,1
8114,Drug:5367,Protein:2432,0
8115,Drug:2809,Protein:1108,1
8116,Drug:6314,Protein:4172,1
8117,Drug:6684,Protein:2488,0
8118,Drug:6583,Protein:3274,0
8119,Drug:2882,Protein:3032,0
8120,Drug:2744,Protein:1213,1
8121,Drug:5935,Protein:2625,0
8122,Drug:2065,Protein:1556,0
8123,Drug:2811,Protein:4215,0
8124,Drug:3850,Protein:4162,0
8125,Drug:2321,Protein:3592,0
8126,Drug:6313,Protein:1104,1
8127,Drug:3410,Protein:1631,0
8128,Drug:2426,Protein:3525,0
8129,Drug:2245,Protein:2309,0
8130,Drug:2596,Protein:3367,1
8131,Drug:783,Protein:1782,1
8132,Drug:406,Protein:786,1
8133,Drug:448,Protein:937,1
8134,Drug:998,Protein:2350,1
8135,Drug:964,Protein:4246,0
8136,Drug:2034,Protein:3428,1
8137,Drug:2531,Protein:3281,1
8138,Drug:5988,Protein:4389,1
8139,Drug:3597,Protein:3406,0
8140,Drug:3446,Protein:3331,1
8141,Drug:4050,Protein:3464,1
8142,Drug:5209,Protein:1049,1
8143,Drug:4273,Protein:3113,1
8144,Drug:2531,Protein:1487,1
8145,Drug:155,Protein:519,0
8146,Drug:6578,Protein:176,1
8147,Drug:1000,Protein:2540,1
8148,Drug:1717,Protein:3062,0
8149,Drug:842,Protein:1334,1
8150,Drug:6682,Protein:3494,1
8151,Drug:468,Protein:4267,1
8152,Drug:6659,Protein:3633,0
8153,Drug:4881,Protein:3310,0
8154,Drug:4374,Protein:343,1
8155,Drug:5843,Protein:2652,0
8156,Drug:2233,Protein:2827,0
8157,Drug:6272,Protein:3940,0
8158,Drug:4575,Protein:649,1
8159,Drug:1628,Protein:786,1
8160,Drug:3955,Protein:1364,0
8161,Drug:1181,Protein:1762,1
8162,Drug:240,Protein:2169,1
8163,Drug:2205,Protein:2720,0
8164,Drug:6143,Protein:2682,0
8165,Drug:5709,Protein:3345,1
8166,Drug:3215,Protein:2674,0
8167,Drug:448,Protein:1100,0
8168,Drug:1601,Protein:3821,0
8169,Drug:1014,Protein:4239,1
8170,Drug:5413,Protein:2088,1
8171,Drug:6724,Protein:158,0
8172,Drug:163,Protein:2209,0
8173,Drug:235,Protein:250,0
8174,Drug:4001,Protein:3236,0
8175,Drug:4419,Protein:2433,1
8176,Drug:5042,Protein:619,0
8177,Drug:3809,Protein:4037,0
8178,Drug:5302,Protein:329,0
8179,Drug:2899,Protein:2298,0
8180,Drug:1807,Protein:277,1
8181,Drug:4993,Protein:4384,0
8182,Drug:163,Protein:285,0
8183,Drug:4284,Protein:2980,0
8184,Drug:704,Protein:2986,1
8185,Drug:3577,Protein:2012,0
8186,Drug:6311,Protein:1329,1
8187,Drug:3670,Protein:3078,0
8188,Drug:6311,Protein:3125,0
8189,Drug:511,Protein:3757,0
8190,Drug:4284,Protein:3312,0
8191,Drug:5349,Protein:234,0
8192,Drug:5368,Protein:3045,0
8193,Drug:1404,Protein:524,0
8194,Drug:2245,Protein:3488,0
8195,Drug:3073,Protein:2981,0
8196,Drug:5113,Protein:1360,1
8197,Drug:3845,Protein:3182,1
8198,Drug:3215,Protein:4440,0
8199,Drug:6766,Protein:59,0
8200,Drug:3412,Protein:1360,1
8201,Drug:1051,Protein:3049,1
8202,Drug:5117,Protein:1374,1
