,head,tail,label
2306,Drug:2293,Protein:4207,0
2307,Drug:89,Protein:368,1
2308,Drug:3727,Protein:3991,0
2309,Drug:5886,Protein:958,1
2310,Drug:3702,Protein:2959,0
2311,Drug:1388,Protein:2335,0
2312,Drug:1548,Protein:2714,0
2313,Drug:1439,Protein:2785,0
2314,Drug:3626,Protein:2937,0
2315,Drug:175,Protein:3571,0
2316,Drug:1025,Protein:709,0
2317,Drug:6351,Protein:1707,1
2318,Drug:3604,Protein:2986,1
2319,Drug:4117,Protein:1102,0
2320,Drug:4045,Protein:140,0
2321,Drug:5595,Protein:526,1
2322,Drug:4182,Protein:4358,0
2323,Drug:610,Protein:91,0
2324,Drug:4117,Protein:2864,0
2325,Drug:4372,Protein:3210,1
2326,Drug:3231,Protein:1282,0
2327,Drug:5108,Protein:3289,0
2328,Drug:3601,Protein:2731,1
2329,Drug:4006,Protein:3436,0
2330,Drug:4585,Protein:1567,1
2331,Drug:1501,Protein:3070,0
2332,Drug:53,Protein:3788,1
2333,Drug:1596,Protein:1761,0
2334,Drug:2291,Protein:4407,0
2335,Drug:5347,Protein:1708,1
2336,Drug:3778,Protein:4440,0
2337,Drug:5328,Protein:687,1
2338,Drug:5246,Protein:1948,0
2339,Drug:1022,Protein:4264,1
2340,Drug:1605,Protein:3625,1
2341,Drug:2154,Protein:45,0
2342,Drug:4998,Protein:10,1
2343,Drug:4756,Protein:4054,0
2344,Drug:2049,Protein:1544,0
2345,Drug:5919,Protein:3261,0
2346,Drug:5083,Protein:2114,1
2347,Drug:379,Protein:4238,1
2348,Drug:4725,Protein:3984,1
2349,Drug:1797,Protein:3683,0
2350,Drug:1353,Protein:2333,0
2351,Drug:3423,Protein:1745,0
2352,Drug:5970,Protein:2758,0
2353,Drug:4723,Protein:2617,1
2354,Drug:6628,Protein:1167,1
2355,Drug:1835,Protein:372,0
2356,Drug:1703,Protein:3502,0
2357,Drug:925,Protein:1786,0
2358,Drug:16,Protein:3469,0
2359,Drug:231,Protein:2451,0
2360,Drug:3504,Protein:1573,0
2361,Drug:3733,Protein:761,0
2362,Drug:5806,Protein:3751,0
2363,Drug:1308,Protein:4175,1
2364,Drug:3758,Protein:530,1
2365,Drug:2053,Protein:3913,0
2366,Drug:5258,Protein:4424,0
2367,Drug:443,Protein:962,0
2368,Drug:6236,Protein:253,1
2369,Drug:3408,Protein:255,0
2370,Drug:1591,Protein:2649,1
2371,Drug:5613,Protein:3303,0
2372,Drug:3499,Protein:2452,0
2373,Drug:4999,Protein:3568,0
2374,Drug:6244,Protein:2437,0
2375,Drug:4188,Protein:168,1
2376,Drug:377,Protein:702,0
2377,Drug:2607,Protein:2309,1
2378,Drug:3179,Protein:1138,1
2379,Drug:3969,Protein:221,0
2380,Drug:5033,Protein:1495,1
2381,Drug:4069,Protein:2890,1
2382,Drug:1186,Protein:2336,0
2383,Drug:1156,Protein:445,1
2384,Drug:5589,Protein:505,0
2385,Drug:4862,Protein:3717,1
2386,Drug:2292,Protein:2469,0
2387,Drug:5662,Protein:3953,0
2388,Drug:221,Protein:791,0
2389,Drug:4921,Protein:1138,1
2390,Drug:1142,Protein:2476,0
2391,Drug:5221,Protein:1740,1
2392,Drug:6017,Protein:4169,0
2393,Drug:3065,Protein:4100,0
2394,Drug:1444,Protein:1252,0
2395,Drug:3342,Protein:2844,0
2396,Drug:1177,Protein:2663,0
2397,Drug:1578,Protein:3026,0
2398,Drug:746,Protein:2898,0
2399,Drug:677,Protein:415,1
2400,Drug:3937,Protein:1983,0
2401,Drug:4611,Protein:857,1
2402,Drug:2413,Protein:773,1
2403,Drug:2064,Protein:2315,0
2404,Drug:1142,Protein:3462,0
2405,Drug:6518,Protein:3044,0
2406,Drug:1559,Protein:4358,0
2407,Drug:150,Protein:2810,0
2408,Drug:4577,Protein:2374,1
2409,Drug:3855,Protein:34,0
2410,Drug:3680,Protein:2277,0
2411,Drug:4519,Protein:35,1
2412,Drug:3553,Protein:3485,0
2413,Drug:4859,Protein:1990,0
2414,Drug:3025,Protein:4408,0
2415,Drug:6707,Protein:3374,0
2416,Drug:1687,Protein:256,0
2417,Drug:3541,Protein:2355,0
2418,Drug:6593,Protein:3064,1
2419,Drug:4665,Protein:60,0
2420,Drug:2972,Protein:2309,1
2421,Drug:1750,Protein:1108,1
2422,Drug:1818,Protein:267,1
2423,Drug:5965,Protein:1130,0
2424,Drug:284,Protein:2296,0
2425,Drug:4613,Protein:4356,0
2426,Drug:4639,Protein:1762,1
2427,Drug:3218,Protein:3964,0
2428,Drug:2255,Protein:1262,1
2429,Drug:6634,Protein:832,0
2430,Drug:1073,Protein:233,0
2431,Drug:5527,Protein:1710,1
2432,Drug:5061,Protein:728,1
2433,Drug:5492,Protein:1545,0
2434,Drug:3261,Protein:348,0
2435,Drug:4858,Protein:995,0
2436,Drug:6348,Protein:449,0
2437,Drug:4963,Protein:1660,1
2438,Drug:4975,Protein:1006,1
2439,Drug:659,Protein:2604,0
2440,Drug:4342,Protein:2565,1
2441,Drug:6745,Protein:1374,1
2442,Drug:969,Protein:2118,0
2443,Drug:3601,Protein:941,1
2444,Drug:6089,Protein:3164,0
2445,Drug:5326,Protein:2229,0
2446,Drug:212,Protein:477,1
2447,Drug:5850,Protein:3013,1
2448,Drug:4968,Protein:83,0
2449,Drug:1641,Protein:210,0
2450,Drug:3004,Protein:1187,0
2451,Drug:6664,Protein:3685,0
2452,Drug:3255,Protein:2280,1
2453,Drug:4412,Protein:1674,0
2454,Drug:5281,Protein:1894,0
2455,Drug:3723,Protein:1500,0
2456,Drug:4617,Protein:1185,0
2457,Drug:5240,Protein:1106,0
2458,Drug:6280,Protein:1229,0
2459,Drug:1265,Protein:1617,0
2460,Drug:5446,Protein:595,0
2461,Drug:5858,Protein:3701,0
2462,Drug:3858,Protein:1391,1
2463,Drug:1201,Protein:2371,0
2464,Drug:4674,Protein:2057,0
2465,Drug:318,Protein:751,0
2466,Drug:4533,Protein:2277,0
2467,Drug:680,Protein:3299,1
2468,Drug:259,Protein:4033,0
2469,Drug:2406,Protein:3869,1
2470,Drug:2842,Protein:495,1
2471,Drug:814,Protein:3459,0
2472,Drug:1467,Protein:1693,0
2473,Drug:6308,Protein:4388,0
2474,Drug:193,Protein:1445,1
2475,Drug:3408,Protein:2549,0
2476,Drug:2094,Protein:2745,1
2477,Drug:3527,Protein:3617,0
2478,Drug:933,Protein:173,0
2479,Drug:1969,Protein:4341,0
2480,Drug:5284,Protein:3078,0
2481,Drug:2535,Protein:1014,0
2482,Drug:6568,Protein:3192,1
2483,Drug:4477,Protein:2210,0
2484,Drug:5298,Protein:288,0
2485,Drug:1172,Protein:2336,0
2486,Drug:6224,Protein:565,0
2487,Drug:2801,Protein:1387,0
2488,Drug:5920,Protein:287,0
2489,Drug:220,Protein:230,1
2490,Drug:1423,Protein:603,0
2491,Drug:1283,Protein:1207,0
2492,Drug:3173,Protein:500,0
2493,Drug:1818,Protein:1669,1
2494,Drug:1878,Protein:851,1
2495,Drug:6130,Protein:2840,0
2496,Drug:1169,Protein:3875,0
2497,Drug:1562,Protein:1117,1
2498,Drug:1089,Protein:876,0
2499,Drug:1517,Protein:3750,1
2500,Drug:3982,Protein:1065,0
2501,Drug:4780,Protein:2816,0
2502,Drug:6191,Protein:2985,0
2503,Drug:3041,Protein:590,1
2504,Drug:5648,Protein:1406,1
2505,Drug:6579,Protein:1626,0
2506,Drug:761,Protein:3665,1
2507,Drug:3626,Protein:4455,1
2508,Drug:2174,Protein:1236,0
2509,Drug:3184,Protein:350,0
2510,Drug:950,Protein:3016,0
2511,Drug:1588,Protein:204,0
2512,Drug:5833,Protein:3317,0
2513,Drug:2222,Protein:3831,0
2514,Drug:5975,Protein:189,0
2515,Drug:2799,Protein:1167,1
2516,Drug:857,Protein:3852,0
2517,Drug:3293,Protein:2374,0
2518,Drug:4980,Protein:1326,1
2519,Drug:1234,Protein:1422,0
2520,Drug:2471,Protein:4099,1
2521,Drug:658,Protein:1648,1
2522,Drug:6007,Protein:4000,0
2523,Drug:1643,Protein:608,0
2524,Drug:4513,Protein:3282,1
2525,Drug:443,Protein:3321,0
2526,Drug:6270,Protein:1134,0
2527,Drug:30,Protein:1377,1
2528,Drug:888,Protein:326,0
2529,Drug:1818,Protein:1733,1
2530,Drug:5692,Protein:3316,1
2531,Drug:3310,Protein:2789,1
2532,Drug:566,Protein:2583,0
2533,Drug:6628,Protein:641,1
2534,Drug:5294,Protein:410,0
2535,Drug:1439,Protein:2496,0
2536,Drug:1090,Protein:2578,0
2537,Drug:708,Protein:4189,0
2538,Drug:4256,Protein:2194,0
2539,Drug:3061,Protein:3763,0
2540,Drug:3884,Protein:3033,0
2541,Drug:4960,Protein:2629,0
2542,Drug:4644,Protein:4139,1
2543,Drug:6221,Protein:1823,1
2544,Drug:1472,Protein:2865,0
2545,Drug:5337,Protein:3326,0
2546,Drug:4817,Protein:3838,0
2547,Drug:893,Protein:1360,1
2548,Drug:1207,Protein:2906,1
2549,Drug:2499,Protein:3500,0
2550,Drug:1304,Protein:3847,0
2551,Drug:4085,Protein:2353,1
2552,Drug:5275,Protein:3395,1
2553,Drug:740,Protein:2259,0
2554,Drug:5594,Protein:2383,0
2555,Drug:6656,Protein:1296,0
2556,Drug:6292,Protein:2109,0
2557,Drug:6028,Protein:1192,0
2558,Drug:1261,Protein:3629,0
2559,Drug:2435,Protein:554,1
2560,Drug:4348,Protein:2808,1
2561,Drug:6466,Protein:565,0
2562,Drug:3902,Protein:1152,0
2563,Drug:1578,Protein:133,0
2564,Drug:5450,Protein:3015,1
2565,Drug:6067,Protein:1115,1
2566,Drug:4401,Protein:3013,1
2567,Drug:2134,Protein:2247,0
2568,Drug:2262,Protein:2218,0
2569,Drug:6067,Protein:681,1
2570,Drug:1456,Protein:1201,0
2571,Drug:2938,Protein:2289,0
2572,Drug:5275,Protein:2649,1
2573,Drug:6073,Protein:3293,1
2574,Drug:3414,Protein:641,1
2575,Drug:3101,Protein:4053,1
2576,Drug:1001,Protein:888,0
2577,Drug:863,Protein:3713,0
2578,Drug:6629,Protein:2324,0
2579,Drug:4387,Protein:4176,0
2580,Drug:866,Protein:3305,0
2581,Drug:4871,Protein:1111,1
2582,Drug:1797,Protein:596,0
2583,Drug:131,Protein:1334,1
2584,Drug:5999,Protein:2299,0
2585,Drug:5393,Protein:417,0
2586,Drug:732,Protein:607,1
2587,Drug:2896,Protein:240,1
2588,Drug:470,Protein:2582,0
2589,Drug:2799,Protein:4111,1
2590,Drug:6619,Protein:354,1
2591,Drug:4728,Protein:1040,0
2592,Drug:4727,Protein:1403,0
2593,Drug:1109,Protein:4198,0
2594,Drug:6482,Protein:3829,1
2595,Drug:4773,Protein:4174,1
2596,Drug:3311,Protein:2850,0
2597,Drug:1263,Protein:3013,1
2598,Drug:5329,Protein:196,0
2599,Drug:1234,Protein:4327,0
2600,Drug:4696,Protein:3825,1
2601,Drug:8,Protein:2733,1
2602,Drug:1818,Protein:3272,1
2603,Drug:533,Protein:3690,0
2604,Drug:2737,Protein:3716,0
2605,Drug:3144,Protein:75,1
2606,Drug:4527,Protein:1994,0
2607,Drug:6527,Protein:2206,1
2608,Drug:819,Protein:1854,0
2609,Drug:5009,Protein:282,0
2610,Drug:5723,Protein:3929,1
2611,Drug:4803,Protein:1780,0
2612,Drug:6350,Protein:726,0
2613,Drug:4020,Protein:103,1
2614,Drug:5920,Protein:749,1
2615,Drug:3698,Protein:1566,0
2616,Drug:2995,Protein:703,0
2617,Drug:3783,Protein:2550,1
2618,Drug:2397,Protein:1826,0
2619,Drug:6394,Protein:4107,1
2620,Drug:1102,Protein:1602,1
2621,Drug:3783,Protein:3566,0
2622,Drug:5904,Protein:810,1
2623,Drug:2630,Protein:3544,1
2624,Drug:4069,Protein:2228,1
2625,Drug:1905,Protein:3327,1
2626,Drug:1343,Protein:169,1
2627,Drug:1497,Protein:2630,0
2628,Drug:1629,Protein:1657,0
2629,Drug:1583,Protein:1903,0
2630,Drug:5796,Protein:4169,1
2631,Drug:5061,Protein:226,1
2632,Drug:5980,Protein:2211,0
2633,Drug:4975,Protein:4239,1
2634,Drug:1406,Protein:613,0
2635,Drug:2181,Protein:4302,0
2636,Drug:5067,Protein:876,0
2637,Drug:1991,Protein:3787,0
2638,Drug:6426,Protein:2452,0
2639,Drug:3877,Protein:3331,1
2640,Drug:746,Protein:1282,0
2641,Drug:6622,Protein:1884,1
2642,Drug:5683,Protein:854,1
2643,Drug:761,Protein:4175,1
2644,Drug:6221,Protein:2354,1
2645,Drug:5528,Protein:1442,0
2646,Drug:184,Protein:652,0
2647,Drug:5245,Protein:2403,1
2648,Drug:6332,Protein:1685,0
2649,Drug:1056,Protein:1580,1
2650,Drug:6527,Protein:3268,1
2651,Drug:5061,Protein:1845,1
2652,Drug:3292,Protein:1112,0
2653,Drug:3411,Protein:1346,1
2654,Drug:3760,Protein:2729,1
2655,Drug:2754,Protein:832,0
2656,Drug:1343,Protein:4155,0
2657,Drug:5750,Protein:3280,0
2658,Drug:5241,Protein:1202,0
2659,Drug:3572,Protein:287,1
2660,Drug:5054,Protein:1837,0
2661,Drug:2181,Protein:3246,0
2662,Drug:6665,Protein:4355,0
2663,Drug:44,Protein:75,1
2664,Drug:3649,Protein:1263,0
2665,Drug:3464,Protein:3733,0
2666,Drug:6052,Protein:2027,0
2667,Drug:1917,Protein:66,0
2668,Drug:1801,Protein:3045,0
2669,Drug:4030,Protein:1930,1
2670,Drug:1621,Protein:2013,0
2671,Drug:1157,Protein:1821,0
2672,Drug:6532,Protein:2549,0
2673,Drug:6257,Protein:1882,0
2674,Drug:6733,Protein:3190,0
2675,Drug:273,Protein:1539,1
2676,Drug:526,Protein:2084,1
2677,Drug:3741,Protein:3406,0
2678,Drug:884,Protein:4264,1
2679,Drug:943,Protein:4032,1
2680,Drug:2634,Protein:320,1
2681,Drug:2904,Protein:2288,0
2682,Drug:3655,Protein:2309,1
2683,Drug:2138,Protein:3610,0
2684,Drug:128,Protein:2452,0
2685,Drug:5328,Protein:1560,1
2686,Drug:2025,Protein:1042,0
2687,Drug:1473,Protein:2926,1
2688,Drug:1497,Protein:2699,0
2689,Drug:3039,Protein:1841,0
2690,Drug:5663,Protein:3916,0
2691,Drug:2729,Protein:916,0
2692,Drug:3267,Protein:2372,0
2693,Drug:2623,Protein:526,1
2694,Drug:6599,Protein:3359,1
2695,Drug:5698,Protein:2549,1
2696,Drug:977,Protein:1481,1
2697,Drug:1108,Protein:2124,0
2698,Drug:2209,Protein:123,0
2699,Drug:4776,Protein:3665,1
2700,Drug:6696,Protein:1565,0
2701,Drug:5794,Protein:1181,0
2702,Drug:2928,Protein:1020,0
2703,Drug:6508,Protein:2154,0
2704,Drug:1272,Protein:2242,0
2705,Drug:3558,Protein:3281,0
2706,Drug:6637,Protein:73,0
2707,Drug:3361,Protein:3415,0
2708,Drug:6577,Protein:3778,1
2709,Drug:2822,Protein:2288,0
2710,Drug:1219,Protein:2047,1
2711,Drug:3799,Protein:1374,1
2712,Drug:90,Protein:714,0
2713,Drug:6439,Protein:687,1
2714,Drug:5259,Protein:1760,0
2715,Drug:5705,Protein:354,1
2716,Drug:293,Protein:4443,0
2717,Drug:4471,Protein:4229,1
2718,Drug:3575,Protein:4162,1
2719,Drug:863,Protein:3228,0
2720,Drug:26,Protein:475,1
2721,Drug:4755,Protein:3973,1
2722,Drug:4734,Protein:3287,0
2723,Drug:6197,Protein:4287,0
2724,Drug:1160,Protein:3278,0
2725,Drug:931,Protein:3321,0
2726,Drug:2353,Protein:3116,0
2727,Drug:300,Protein:455,0
2728,Drug:6031,Protein:399,0
2729,Drug:3404,Protein:4046,1
2730,Drug:4798,Protein:3738,1
2731,Drug:2053,Protein:1602,1
2732,Drug:1217,Protein:3568,0
2733,Drug:2213,Protein:1740,1
2734,Drug:1352,Protein:340,0
2735,Drug:3465,Protein:2502,0
2736,Drug:1158,Protein:19,1
2737,Drug:6323,Protein:758,0
2738,Drug:6297,Protein:3950,0
2739,Drug:1330,Protein:2788,0
2740,Drug:6380,Protein:2685,0
2741,Drug:6694,Protein:907,0
2742,Drug:3450,Protein:275,0
2743,Drug:460,Protein:2314,0
2744,Drug:187,Protein:2400,0
2745,Drug:5098,Protein:27,0
2746,Drug:2279,Protein:1302,0
2747,Drug:5711,Protein:1735,1
2748,Drug:2209,Protein:4020,1
2749,Drug:2143,Protein:168,1
2750,Drug:585,Protein:3091,0
2751,Drug:5019,Protein:3767,0
2752,Drug:1460,Protein:4399,1
2753,Drug:4862,Protein:3404,1
2754,Drug:1263,Protein:428,1
2755,Drug:6159,Protein:3730,0
2756,Drug:1574,Protein:2901,0
2757,Drug:3399,Protein:931,0
2758,Drug:3853,Protein:2022,1
2759,Drug:3225,Protein:2843,0
2760,Drug:120,Protein:4031,0
2761,Drug:4571,Protein:1789,1
2762,Drug:4481,Protein:3882,0
2763,Drug:1170,Protein:2198,0
2764,Drug:4775,Protein:1979,0
2765,Drug:3626,Protein:4349,1
2766,Drug:3296,Protein:396,0
2767,Drug:1576,Protein:256,0
2768,Drug:4830,Protein:706,0
2769,Drug:5277,Protein:2641,0
2770,Drug:6409,Protein:2193,0
2771,Drug:2602,Protein:3478,0
2772,Drug:623,Protein:747,1
2773,Drug:3502,Protein:425,1
2774,Drug:3877,Protein:1038,1
2775,Drug:2617,Protein:2247,1
2776,Drug:4466,Protein:1477,0
2777,Drug:3897,Protein:539,0
2778,Drug:5139,Protein:2991,0
2779,Drug:293,Protein:3146,0
2780,Drug:72,Protein:3887,1
2781,Drug:5286,Protein:1495,0
2782,Drug:4095,Protein:1740,1
2783,Drug:3473,Protein:3896,0
2784,Drug:339,Protein:4319,1
2785,Drug:1170,Protein:1858,0
2786,Drug:4722,Protein:641,1
2787,Drug:3803,Protein:1049,1
2788,Drug:5427,Protein:3188,0
2789,Drug:4799,Protein:1322,0
2790,Drug:304,Protein:4137,0
2791,Drug:1701,Protein:3338,1
2792,Drug:3194,Protein:3096,1
2793,Drug:1107,Protein:4343,0
2794,Drug:6076,Protein:114,0
2795,Drug:4045,Protein:2683,1
2796,Drug:6052,Protein:1603,0
2797,Drug:5592,Protein:1719,0
2798,Drug:1425,Protein:2244,0
2799,Drug:4990,Protein:4073,0
2800,Drug:2943,Protein:610,0
2801,Drug:2302,Protein:2601,0
2802,Drug:3004,Protein:667,0
2803,Drug:2178,Protein:2189,0
2804,Drug:4940,Protein:1749,0
2805,Drug:2144,Protein:3915,0
2806,Drug:6409,Protein:4325,1
2807,Drug:4240,Protein:428,1
2808,Drug:153,Protein:3602,0
2809,Drug:3874,Protein:1801,0
2810,Drug:1172,Protein:4091,0
2811,Drug:2435,Protein:2745,1
2812,Drug:3751,Protein:1387,0
2813,Drug:2440,Protein:1599,0
2814,Drug:589,Protein:1188,1
2815,Drug:5754,Protein:2141,1
2816,Drug:6681,Protein:1011,0
2817,Drug:3971,Protein:4142,0
2818,Drug:2671,Protein:1704,0
2819,Drug:3233,Protein:2843,0
2820,Drug:1104,Protein:3399,0
2821,Drug:4077,Protein:3768,1
2822,Drug:1633,Protein:2610,0
2823,Drug:117,Protein:3150,1
2824,Drug:2540,Protein:4331,1
2825,Drug:4677,Protein:3199,1
2826,Drug:3097,Protein:280,0
2827,Drug:5006,Protein:3050,0
2828,Drug:2773,Protein:3361,1
2829,Drug:3133,Protein:2892,1
2830,Drug:6295,Protein:3319,0
2831,Drug:4138,Protein:1108,1
2832,Drug:5115,Protein:561,1
2833,Drug:3668,Protein:2319,0
2834,Drug:391,Protein:152,0
2835,Drug:536,Protein:155,0
2836,Drug:1963,Protein:2696,0
2837,Drug:3441,Protein:2433,1
2838,Drug:1410,Protein:2280,1
2839,Drug:4895,Protein:1184,1
2840,Drug:5231,Protein:643,0
2841,Drug:3857,Protein:2757,0
2842,Drug:2057,Protein:2563,0
2843,Drug:2165,Protein:274,1
2844,Drug:3606,Protein:1389,0
2845,Drug:6094,Protein:2920,0
2846,Drug:2641,Protein:2592,0
2847,Drug:2788,Protein:4204,0
2848,Drug:5396,Protein:1236,0
2849,Drug:1612,Protein:747,0
2850,Drug:3828,Protein:858,0
2851,Drug:1501,Protein:2333,0
2852,Drug:2638,Protein:3430,0
2853,Drug:6712,Protein:1419,0
2854,Drug:3394,Protein:1637,0
2855,Drug:3158,Protein:13,1
2856,Drug:1478,Protein:3588,1
2857,Drug:5557,Protein:579,0
2858,Drug:3276,Protein:3869,1
2859,Drug:5955,Protein:662,0
2860,Drug:5661,Protein:2362,0
2861,Drug:3877,Protein:1535,1
2862,Drug:6090,Protein:39,1
2863,Drug:3652,Protein:3714,0
2864,Drug:3623,Protein:4012,1
2865,Drug:1009,Protein:3077,0
2866,Drug:1879,Protein:517,0
2867,Drug:5143,Protein:1374,0
2868,Drug:6588,Protein:3639,1
2869,Drug:4158,Protein:876,0
2870,Drug:5170,Protein:937,1
2871,Drug:2570,Protein:3435,1
2872,Drug:4445,Protein:2511,1
2873,Drug:920,Protein:1297,1
2874,Drug:441,Protein:946,1
2875,Drug:396,Protein:4121,0
2876,Drug:5984,Protein:3859,1
2877,Drug:5396,Protein:4315,0
2878,Drug:396,Protein:2406,0
2879,Drug:2226,Protein:770,1
2880,Drug:1397,Protein:4148,0
2881,Drug:3688,Protein:2908,1
2882,Drug:742,Protein:3464,0
2883,Drug:6285,Protein:669,0
2884,Drug:3986,Protein:170,0
2885,Drug:1791,Protein:3075,1
2886,Drug:4976,Protein:2681,1
2887,Drug:872,Protein:3419,1
2888,Drug:2349,Protein:2945,1
2889,Drug:3387,Protein:1108,1
2890,Drug:3817,Protein:2986,1
2891,Drug:2679,Protein:2519,0
2892,Drug:3510,Protein:2812,0
2893,Drug:2558,Protein:1315,0
2894,Drug:3960,Protein:2480,0
2895,Drug:3083,Protein:2143,0
2896,Drug:986,Protein:246,0
2897,Drug:1588,Protein:2635,0
2898,Drug:3685,Protein:2067,0
2899,Drug:744,Protein:3440,0
2900,Drug:6318,Protein:3042,1
2901,Drug:89,Protein:2714,1
2902,Drug:6497,Protein:2649,1
2903,Drug:801,Protein:461,1
2904,Drug:3859,Protein:3422,0
2905,Drug:3740,Protein:3220,0
2906,Drug:2243,Protein:2442,0
2907,Drug:1252,Protein:1867,0
2908,Drug:2876,Protein:4014,0
2909,Drug:6385,Protein:4192,1
2910,Drug:2533,Protein:839,1
2911,Drug:4455,Protein:4413,0
2912,Drug:847,Protein:1740,1
2913,Drug:581,Protein:2010,0
2914,Drug:6163,Protein:1285,0
2915,Drug:276,Protein:3488,0
2916,Drug:1860,Protein:1673,1
2917,Drug:4344,Protein:1271,0
2918,Drug:95,Protein:3077,0
2919,Drug:2127,Protein:1560,1
2920,Drug:1386,Protein:2321,0
2921,Drug:2053,Protein:844,0
2922,Drug:1184,Protein:3214,0
2923,Drug:609,Protein:2907,0
2924,Drug:1052,Protein:1247,1
2925,Drug:3692,Protein:2789,1
2926,Drug:2161,Protein:2370,1
2927,Drug:1443,Protein:655,0
2928,Drug:611,Protein:2477,0
2929,Drug:4139,Protein:732,1
2930,Drug:2725,Protein:951,0
2931,Drug:2902,Protein:1774,0
2932,Drug:6312,Protein:3500,0
2933,Drug:849,Protein:3534,1
2934,Drug:141,Protein:2547,1
2935,Drug:669,Protein:3815,1
2936,Drug:5642,Protein:1156,1
2937,Drug:3846,Protein:887,1
2938,Drug:788,Protein:1590,0
2939,Drug:1617,Protein:702,0
2940,Drug:0,Protein:2122,0
2941,Drug:1858,Protein:2763,1
2942,Drug:5060,Protein:4184,0
2943,Drug:3230,Protein:3978,0
2944,Drug:2755,Protein:2689,0
2945,Drug:3168,Protein:538,0
2946,Drug:4790,Protein:3544,1
2947,Drug:1472,Protein:1562,0
2948,Drug:1683,Protein:3972,1
2949,Drug:3877,Protein:526,1
2950,Drug:5304,Protein:1203,0
2951,Drug:4250,Protein:3099,0
2952,Drug:6179,Protein:258,1
2953,Drug:2697,Protein:1487,1
2954,Drug:4416,Protein:4239,1
2955,Drug:503,Protein:2735,0
2956,Drug:4503,Protein:2641,0
2957,Drug:5356,Protein:4049,0
2958,Drug:2612,Protein:2929,1
2959,Drug:6083,Protein:206,0
2960,Drug:4840,Protein:1717,0
2961,Drug:3826,Protein:3972,1
2962,Drug:5094,Protein:4444,0
2963,Drug:3623,Protein:3293,1
2964,Drug:616,Protein:4217,1
2965,Drug:2660,Protein:428,1
2966,Drug:2773,Protein:1276,1
2967,Drug:236,Protein:97,1
2968,Drug:3432,Protein:3279,0
2969,Drug:3528,Protein:3079,0
2970,Drug:2159,Protein:1998,0
2971,Drug:139,Protein:2939,0
2972,Drug:6086,Protein:1407,1
2973,Drug:1274,Protein:3191,1
2974,Drug:955,Protein:417,1
2975,Drug:3683,Protein:2338,1
2976,Drug:6067,Protein:431,1
2977,Drug:6157,Protein:3886,0
2978,Drug:2696,Protein:46,0
2979,Drug:4862,Protein:4450,1
2980,Drug:5989,Protein:1530,1
2981,Drug:697,Protein:1608,0
2982,Drug:5178,Protein:2607,1
2983,Drug:6098,Protein:4157,0
2984,Drug:4940,Protein:2399,0
2985,Drug:193,Protein:1890,1
2986,Drug:4817,Protein:278,0
2987,Drug:1035,Protein:955,0
2988,Drug:5476,Protein:4163,0
2989,Drug:1634,Protein:1796,0
2990,Drug:4776,Protein:2638,1
2991,Drug:4031,Protein:2515,0
2992,Drug:724,Protein:3011,0
2993,Drug:616,Protein:2187,1
2994,Drug:5775,Protein:1560,1
2995,Drug:3594,Protein:3013,1
2996,Drug:756,Protein:2164,0
2997,Drug:2951,Protein:1647,1
2998,Drug:2751,Protein:931,0
2999,Drug:2943,Protein:1359,0
3000,Drug:420,Protein:2854,0
3001,Drug:5864,Protein:265,0
3002,Drug:6466,Protein:4297,0
3003,Drug:937,Protein:861,0
3004,Drug:823,Protein:957,0
3005,Drug:1829,Protein:106,0
3006,Drug:2036,Protein:413,1
3007,Drug:5121,Protein:315,0
3008,Drug:2486,Protein:4260,0
3009,Drug:6201,Protein:3615,0
3010,Drug:2428,Protein:2984,0
3011,Drug:4243,Protein:1893,0
3012,Drug:3660,Protein:3815,0
3013,Drug:2497,Protein:3534,1
3014,Drug:212,Protein:2649,1
3015,Drug:1577,Protein:3264,1
3016,Drug:835,Protein:1391,1
3017,Drug:2152,Protein:4382,1
3018,Drug:2634,Protein:4224,1
3019,Drug:2400,Protein:1140,0
3020,Drug:1937,Protein:3520,1
3021,Drug:487,Protein:1341,0
3022,Drug:6557,Protein:1011,0
3023,Drug:5685,Protein:233,0
3024,Drug:1543,Protein:3637,1
3025,Drug:845,Protein:1452,0
3026,Drug:1766,Protein:278,0
3027,Drug:1608,Protein:1746,1
3028,Drug:4523,Protein:786,1
3029,Drug:3986,Protein:1537,0
3030,Drug:4407,Protein:1156,1
3031,Drug:5046,Protein:207,1
3032,Drug:5084,Protein:784,0
3033,Drug:6015,Protein:1412,1
3034,Drug:261,Protein:3367,1
3035,Drug:456,Protein:205,0
3036,Drug:5107,Protein:2081,1
3037,Drug:918,Protein:322,0
3038,Drug:6303,Protein:1441,0
3039,Drug:3498,Protein:576,0
3040,Drug:5025,Protein:374,0
3041,Drug:2493,Protein:1156,1
3042,Drug:629,Protein:833,0
3043,Drug:596,Protein:217,0
3044,Drug:28,Protein:1729,1
3045,Drug:2477,Protein:3013,1
3046,Drug:4208,Protein:91,1
3047,Drug:354,Protein:1090,0
3048,Drug:6722,Protein:361,1
3049,Drug:3072,Protein:4359,0
3050,Drug:2024,Protein:524,0
3051,Drug:3307,Protein:1206,1
3052,Drug:6580,Protein:813,0
3053,Drug:297,Protein:1081,1
3054,Drug:5060,Protein:1464,0
3055,Drug:1263,Protein:1364,0
3056,Drug:535,Protein:1631,1
3057,Drug:2503,Protein:890,0
