,head,tail,label
7989,Drug:3113,Protein:66,1
7990,Drug:6241,Protein:3491,1
7991,Drug:3505,Protein:1049,1
7992,Drug:1154,Protein:1712,1
7993,Drug:3165,Protein:2733,1
7994,Drug:3838,Protein:2458,1
7995,Drug:1445,Protein:250,1
7996,Drug:4990,Protein:1371,0
7997,Drug:2642,Protein:321,0
7998,Drug:5857,Protein:949,0
7999,Drug:6180,Protein:2354,1
8000,Drug:1816,Protein:698,0
8001,Drug:685,Protein:383,0
8002,Drug:2607,Protein:786,1
8003,Drug:3645,Protein:305,1
8004,Drug:876,Protein:4243,1
8005,Drug:4590,Protein:4034,0
8006,Drug:5166,Protein:3593,0
8007,Drug:4880,Protein:1427,0
8008,Drug:763,Protein:1972,0
8009,Drug:5486,Protein:1403,0
8010,Drug:3291,Protein:2890,1
8011,Drug:1101,Protein:2107,1
8012,Drug:2716,Protein:3668,0
8013,Drug:5624,Protein:1742,1
8014,Drug:5810,Protein:57,0
8015,Drug:5216,Protein:4230,1
8016,Drug:617,Protein:2359,1
8017,Drug:36,Protein:3408,0
8018,Drug:3076,Protein:2189,0
8019,Drug:3474,Protein:899,1
8020,Drug:105,Protein:958,1
8021,Drug:4714,Protein:4204,1
8022,Drug:5642,Protein:2815,1
8023,Drug:1915,Protein:444,0
8024,Drug:5622,Protein:781,1
8025,Drug:3328,Protein:554,0
8026,Drug:1622,Protein:4150,0
8027,Drug:2473,Protein:1572,0
8028,Drug:814,Protein:2628,0
8029,Drug:6544,Protein:4113,0
8030,Drug:1981,Protein:1119,0
8031,Drug:89,Protein:1152,0
8032,Drug:209,Protein:1049,1
8033,Drug:5883,Protein:3873,1
8034,Drug:2003,Protein:1709,0
8035,Drug:4793,Protein:2297,0
8036,Drug:3297,Protein:1057,1
8037,Drug:6257,Protein:1064,0
8038,Drug:6235,Protein:2744,0
8039,Drug:2607,Protein:195,0
8040,Drug:3643,Protein:1422,0
8041,Drug:3333,Protein:2443,0
8042,Drug:2256,Protein:1775,0
8043,Drug:5815,Protein:3199,0
8044,Drug:2452,Protein:2853,1
8045,Drug:659,Protein:620,0
8046,Drug:5273,Protein:3578,0
8047,Drug:6273,Protein:3060,0
8048,Drug:59,Protein:221,0
8049,Drug:1283,Protein:1049,1
8050,Drug:668,Protein:1783,1
8051,Drug:6619,Protein:2070,1
8052,Drug:231,Protein:934,0
8053,Drug:6613,Protein:2228,1
8054,Drug:4198,Protein:1498,0
8055,Drug:2279,Protein:1220,1
8056,Drug:982,Protein:1647,1
8057,Drug:289,Protein:75,1
8058,Drug:4755,Protein:3727,1
8059,Drug:4317,Protein:3622,1
8060,Drug:4972,Protein:1337,0
8061,Drug:614,Protein:2534,0
8062,Drug:6447,Protein:3358,1
8063,Drug:5946,Protein:3926,1
8064,Drug:3378,Protein:3666,0
8065,Drug:6330,Protein:2652,1
8066,Drug:6382,Protein:2353,1
8067,Drug:6733,Protein:1938,1
8068,Drug:3884,Protein:3244,0
8069,Drug:87,Protein:1852,1
8070,Drug:1845,Protein:1685,1
8071,Drug:6089,Protein:2629,0
8072,Drug:1696,Protein:360,1
8073,Drug:784,Protein:3519,0
8074,Drug:5489,Protein:1391,1
8075,Drug:5150,Protein:2330,0
8076,Drug:6677,Protein:1527,0
8077,Drug:4110,Protein:1206,0
8078,Drug:1067,Protein:75,1
8079,Drug:560,Protein:649,0
8080,Drug:4956,Protein:3107,0
8081,Drug:4085,Protein:3534,1
8082,Drug:6360,Protein:231,1
8083,Drug:5329,Protein:230,1
8084,Drug:4799,Protein:2458,0
8085,Drug:889,Protein:1720,1
8086,Drug:5216,Protein:487,1
8087,Drug:591,Protein:3517,1
8088,Drug:1488,Protein:3811,1
8089,Drug:6409,Protein:1481,1
8090,Drug:265,Protein:3556,0
8091,Drug:79,Protein:1059,0
8092,Drug:5756,Protein:2880,1
8093,Drug:602,Protein:1891,1
8094,Drug:1420,Protein:3850,0
8095,Drug:3071,Protein:76,1
8096,Drug:6098,Protein:4157,0
8097,Drug:3426,Protein:2694,0
8098,Drug:1549,Protein:2358,0
8099,Drug:2399,Protein:2746,1
8100,Drug:917,Protein:1544,0
8101,Drug:3873,Protein:1673,1
8102,Drug:6320,Protein:1340,1
8103,Drug:2399,Protein:457,1
8104,Drug:3836,Protein:675,1
8105,Drug:5797,Protein:481,0
8106,Drug:626,Protein:3282,1
8107,Drug:2253,Protein:68,0
8108,Drug:2329,Protein:1958,1
8109,Drug:3501,Protein:3534,1
8110,Drug:4378,Protein:1818,0
8111,Drug:2992,Protein:1143,1
8112,Drug:5422,Protein:1550,0
8113,Drug:277,Protein:162,0
8114,Drug:1497,Protein:217,0
8115,Drug:6015,Protein:2231,0
8116,Drug:5903,Protein:3644,0
8117,Drug:3276,Protein:1023,1
8118,Drug:5684,Protein:2612,0
8119,Drug:3115,Protein:4047,0
8120,Drug:5,Protein:4387,1
8121,Drug:5069,Protein:582,0
8122,Drug:2696,Protein:4290,0
8123,Drug:8,Protein:4290,1
8124,Drug:1371,Protein:1753,0
8125,Drug:3690,Protein:1513,0
8126,Drug:5661,Protein:75,0
8127,Drug:6280,Protein:1229,0
8128,Drug:3642,Protein:291,0
8129,Drug:4739,Protein:4076,0
8130,Drug:1774,Protein:1647,1
8131,Drug:6201,Protein:4027,0
8132,Drug:2410,Protein:1413,0
8133,Drug:5525,Protein:3543,0
8134,Drug:2399,Protein:3430,0
8135,Drug:1306,Protein:2526,0
8136,Drug:3523,Protein:3338,0
8137,Drug:421,Protein:1972,0
8138,Drug:1827,Protein:3859,1
8139,Drug:2279,Protein:1039,0
8140,Drug:1081,Protein:4376,0
8141,Drug:3978,Protein:4083,1
8142,Drug:4483,Protein:2604,0
8143,Drug:1237,Protein:4018,0
8144,Drug:1728,Protein:2133,0
8145,Drug:4590,Protein:1948,0
8146,Drug:4117,Protein:2864,0
8147,Drug:19,Protein:2047,1
8148,Drug:3523,Protein:4116,0
8149,Drug:652,Protein:3259,0
8150,Drug:6728,Protein:216,1
8151,Drug:2399,Protein:1763,1
8152,Drug:1081,Protein:2336,0
8153,Drug:4747,Protein:1144,0
8154,Drug:3205,Protein:2995,0
8155,Drug:5978,Protein:1340,0
8156,Drug:1690,Protein:854,1
8157,Drug:3409,Protein:2237,0
8158,Drug:2023,Protein:3627,0
8159,Drug:92,Protein:38,0
8160,Drug:3680,Protein:4109,0
8161,Drug:864,Protein:1470,1
8162,Drug:4426,Protein:305,0
8163,Drug:1357,Protein:444,0
8164,Drug:5585,Protein:428,1
8165,Drug:6393,Protein:3267,0
8166,Drug:2473,Protein:2301,1
8167,Drug:2329,Protein:858,0
8168,Drug:3990,Protein:3428,1
8169,Drug:2399,Protein:2489,1
8170,Drug:194,Protein:287,0
8171,Drug:3358,Protein:3796,1
8172,Drug:4862,Protein:1256,1
8173,Drug:3465,Protein:1858,1
8174,Drug:4420,Protein:3753,0
8175,Drug:4890,Protein:2399,0
8176,Drug:1164,Protein:296,0
8177,Drug:4049,Protein:1285,0
8178,Drug:837,Protein:1427,0
8179,Drug:128,Protein:4207,0
8180,Drug:4567,Protein:3351,0
8181,Drug:1858,Protein:50,0
8182,Drug:4167,Protein:1431,0
8183,Drug:3884,Protein:882,1
8184,Drug:4114,Protein:1673,1
8185,Drug:89,Protein:2714,1
8186,Drug:1170,Protein:3266,0
8187,Drug:1896,Protein:1109,0
8188,Drug:876,Protein:3933,1
8189,Drug:5100,Protein:790,0
8190,Drug:2728,Protein:2916,1
8191,Drug:2399,Protein:3548,1
8192,Drug:3967,Protein:2228,1
8193,Drug:5929,Protein:2668,0
8194,Drug:2206,Protein:4027,0
8195,Drug:5837,Protein:687,1
8196,Drug:3157,Protein:1730,1
8197,Drug:4046,Protein:3355,0
8198,Drug:5756,Protein:821,0
8199,Drug:59,Protein:4469,0
8200,Drug:6201,Protein:2584,0
8201,Drug:291,Protein:1994,1
8202,Drug:3491,Protein:861,0
8203,Drug:6669,Protein:2797,0
8204,Drug:5903,Protein:2414,1
8205,Drug:2730,Protein:2784,0
8206,Drug:3646,Protein:2427,1
8207,Drug:889,Protein:1255,0
8208,Drug:2544,Protein:75,1
8209,Drug:3791,Protein:521,0
8210,Drug:4880,Protein:1808,0
8211,Drug:6534,Protein:3649,1
8212,Drug:3856,Protein:2460,0
8213,Drug:811,Protein:3691,1
8214,Drug:628,Protein:4392,1
8215,Drug:769,Protein:4350,1
8216,Drug:391,Protein:2683,0
8217,Drug:5543,Protein:2986,1
8218,Drug:5498,Protein:277,1
8219,Drug:4748,Protein:783,0
8220,Drug:2623,Protein:2986,1
8221,Drug:3856,Protein:826,0
8222,Drug:2460,Protein:525,0
8223,Drug:4304,Protein:3810,0
8224,Drug:4973,Protein:1602,1
8225,Drug:3646,Protein:3049,1
8226,Drug:1858,Protein:794,0
8227,Drug:1456,Protein:2000,0
8228,Drug:53,Protein:3788,1
8229,Drug:4439,Protein:3248,0
8230,Drug:3915,Protein:555,0
8231,Drug:3873,Protein:2228,1
8232,Drug:4508,Protein:3458,0
8233,Drug:1943,Protein:3591,0
8234,Drug:3497,Protein:220,1
8235,Drug:2642,Protein:880,0
8236,Drug:4862,Protein:16,1
8237,Drug:1707,Protein:3236,0
8238,Drug:5925,Protein:3505,1
8239,Drug:6577,Protein:641,1
8240,Drug:1988,Protein:2950,0
8241,Drug:6180,Protein:1095,1
8242,Drug:6030,Protein:3575,1
8243,Drug:2460,Protein:2891,0
8244,Drug:2240,Protein:978,0
8245,Drug:2136,Protein:1938,1
8246,Drug:989,Protein:3819,0
8247,Drug:510,Protein:5,0
8248,Drug:3144,Protein:205,0
8249,Drug:3916,Protein:978,0
8250,Drug:4167,Protein:4344,0
8251,Drug:4739,Protein:3892,1
8252,Drug:1986,Protein:1606,0
8253,Drug:5613,Protein:3961,0
8254,Drug:383,Protein:2055,0
8255,Drug:5824,Protein:1397,1
8256,Drug:6656,Protein:75,1
8257,Drug:1687,Protein:2366,0
8258,Drug:2648,Protein:52,0
8259,Drug:728,Protein:4399,0
8260,Drug:2210,Protein:2649,1
8261,Drug:6201,Protein:3852,0
8262,Drug:1902,Protein:1852,1
8263,Drug:1955,Protein:720,0
8264,Drug:490,Protein:12,0
8265,Drug:3240,Protein:2195,0
8266,Drug:1225,Protein:4158,0
8267,Drug:105,Protein:1193,0
8268,Drug:4545,Protein:4391,1
8269,Drug:6641,Protein:2403,1
8270,Drug:1908,Protein:2325,0
8271,Drug:2359,Protein:2038,0
8272,Drug:652,Protein:453,0
8273,Drug:4129,Protein:902,0
8274,Drug:3264,Protein:1957,0
8275,Drug:2533,Protein:4372,1
8276,Drug:2307,Protein:919,0
8277,Drug:1164,Protein:2414,0
8278,Drug:2620,Protein:2188,1
8279,Drug:3374,Protein:632,1
8280,Drug:6316,Protein:1337,0
8281,Drug:2257,Protein:546,0
8282,Drug:4349,Protein:1559,0
8283,Drug:1965,Protein:4326,1
8284,Drug:6476,Protein:4099,1
8285,Drug:4831,Protein:4411,0
8286,Drug:4956,Protein:1377,1
8287,Drug:2067,Protein:2262,0
8288,Drug:3990,Protein:1334,1
8289,Drug:6286,Protein:781,0
8290,Drug:2436,Protein:377,0
8291,Drug:4760,Protein:907,1
8292,Drug:6286,Protein:1852,0
8293,Drug:4198,Protein:768,0
8294,Drug:774,Protein:879,0
8295,Drug:2910,Protein:812,0
8296,Drug:1965,Protein:2169,1
8297,Drug:5870,Protein:588,0
8298,Drug:1584,Protein:4317,1
8299,Drug:4862,Protein:1149,1
8300,Drug:3031,Protein:162,0
8301,Drug:6307,Protein:4375,0
8302,Drug:6757,Protein:3346,1
8303,Drug:2293,Protein:2130,0
8304,Drug:685,Protein:1391,1
8305,Drug:3307,Protein:1298,1
8306,Drug:1456,Protein:1471,0
8307,Drug:2399,Protein:913,1
8308,Drug:2113,Protein:2754,1
8309,Drug:4660,Protein:3409,1
8310,Drug:3240,Protein:4376,0
8311,Drug:2508,Protein:248,0
8312,Drug:3600,Protein:2053,0
8313,Drug:6733,Protein:3187,0
8314,Drug:3374,Protein:996,1
8315,Drug:4315,Protein:1740,1
8316,Drug:2318,Protein:1185,0
8317,Drug:4813,Protein:1296,0
8318,Drug:101,Protein:341,0
8319,Drug:6714,Protein:883,0
8320,Drug:1169,Protein:2763,1
8321,Drug:69,Protein:2210,0
8322,Drug:4760,Protein:1735,1
8323,Drug:2153,Protein:2597,1
8324,Drug:2394,Protein:2201,1
8325,Drug:1609,Protein:1128,0
8326,Drug:391,Protein:3072,0
8327,Drug:2399,Protein:2127,1
8328,Drug:4862,Protein:4450,1
8329,Drug:4457,Protein:328,1
8330,Drug:146,Protein:3817,0
8331,Drug:4426,Protein:4108,0
8332,Drug:5100,Protein:770,1
8333,Drug:2353,Protein:2273,0
8334,Drug:3063,Protein:4459,0
8335,Drug:4721,Protein:3401,0
8336,Drug:4829,Protein:703,0
8337,Drug:5056,Protein:4168,0
8338,Drug:2607,Protein:3766,1
8339,Drug:4474,Protein:764,1
8340,Drug:503,Protein:2564,1
8341,Drug:5797,Protein:2183,0
8342,Drug:1981,Protein:3592,0
8343,Drug:1993,Protein:1844,1
8344,Drug:1233,Protein:4418,0
8345,Drug:1199,Protein:501,0
8346,Drug:3134,Protein:1044,0
8347,Drug:6345,Protein:2956,0
8348,Drug:2545,Protein:612,0
8349,Drug:380,Protein:2004,0
8350,Drug:1350,Protein:3395,1
8351,Drug:4349,Protein:3752,0
8352,Drug:5897,Protein:2906,1
8353,Drug:5531,Protein:3934,0
8354,Drug:2817,Protein:146,0
8355,Drug:2607,Protein:1951,0
8356,Drug:2113,Protein:3438,1
8357,Drug:5925,Protein:2637,0
8358,Drug:3642,Protein:2308,0
8359,Drug:1728,Protein:288,1
8360,Drug:2916,Protein:3114,0
8361,Drug:2223,Protein:1332,1
8362,Drug:3838,Protein:1098,0
8363,Drug:3474,Protein:2440,1
8364,Drug:652,Protein:2199,0
8365,Drug:5975,Protein:189,0
8366,Drug:2343,Protein:3748,0
8367,Drug:194,Protein:3336,0
8368,Drug:4114,Protein:2956,0
8369,Drug:1652,Protein:2889,0
8370,Drug:1833,Protein:3013,1
8371,Drug:48,Protein:2045,1
8372,Drug:6241,Protein:1227,0
8373,Drug:6135,Protein:3244,0
8374,Drug:6714,Protein:2704,0
8375,Drug:2818,Protein:3081,0
8376,Drug:6535,Protein:12,0
8377,Drug:1146,Protein:3409,1
8378,Drug:3276,Protein:3428,1
8379,Drug:4497,Protein:1786,1
8380,Drug:6380,Protein:2583,1
8381,Drug:4869,Protein:2592,1
8382,Drug:2623,Protein:4391,1
8383,Drug:1903,Protein:3649,0
8384,Drug:378,Protein:4267,0
8385,Drug:6731,Protein:3282,1
8386,Drug:1053,Protein:898,0
8387,Drug:2935,Protein:3285,1
8388,Drug:4783,Protein:2038,1
8389,Drug:1199,Protein:1197,0
8390,Drug:3516,Protein:441,0
8391,Drug:6608,Protein:2233,0
8392,Drug:5139,Protein:788,0
8393,Drug:819,Protein:3182,0
8394,Drug:5385,Protein:1922,0
8395,Drug:1048,Protein:2970,0
8396,Drug:6290,Protein:604,0
8397,Drug:3378,Protein:935,0
8398,Drug:5414,Protein:3307,1
8399,Drug:1708,Protein:2107,1
8400,Drug:383,Protein:3679,0
8401,Drug:6266,Protein:926,1
8402,Drug:3291,Protein:2228,1
8403,Drug:4860,Protein:1567,1
8404,Drug:1293,Protein:2733,1
8405,Drug:4973,Protein:4037,0
8406,Drug:510,Protein:3581,0
8407,Drug:2079,Protein:4460,0
8408,Drug:3009,Protein:231,0
8409,Drug:1072,Protein:2079,0
8410,Drug:3474,Protein:1602,1
8411,Drug:5240,Protein:4192,1
8412,Drug:3764,Protein:1098,1
8413,Drug:3826,Protein:641,1
8414,Drug:6015,Protein:519,0
8415,Drug:4799,Protein:398,0
8416,Drug:5475,Protein:1133,0
8417,Drug:2984,Protein:940,0
8418,Drug:989,Protein:3319,0
8419,Drug:2565,Protein:1757,1
8420,Drug:2394,Protein:3099,1
8421,Drug:5983,Protein:350,0
8422,Drug:2902,Protein:4130,0
8423,Drug:3218,Protein:716,0
8424,Drug:617,Protein:1612,1
8425,Drug:4759,Protein:833,0
8426,Drug:1410,Protein:3070,0
8427,Drug:5757,Protein:2878,0
8428,Drug:3734,Protein:3357,0
8429,Drug:1792,Protein:2334,0
8430,Drug:672,Protein:401,1
8431,Drug:4762,Protein:3115,1
8432,Drug:3981,Protein:3534,1
8433,Drug:1131,Protein:3807,1
8434,Drug:669,Protein:2646,1
8435,Drug:4015,Protein:3150,0
8436,Drug:146,Protein:4401,0
8437,Drug:1233,Protein:4329,0
8438,Drug:2423,Protein:2784,1
8439,Drug:3585,Protein:3018,0
8440,Drug:5494,Protein:3869,1
8441,Drug:960,Protein:648,0
8442,Drug:5174,Protein:2112,0
8443,Drug:1195,Protein:748,0
8444,Drug:4380,Protein:2140,1
8445,Drug:3469,Protein:2665,0
8446,Drug:5433,Protein:1330,0
8447,Drug:3646,Protein:846,1
8448,Drug:1195,Protein:1704,0
8449,Drug:917,Protein:334,0
8450,Drug:2067,Protein:3671,1
8451,Drug:4117,Protein:1828,1
8452,Drug:5416,Protein:1761,0
8453,Drug:5472,Protein:3013,1
8454,Drug:4308,Protein:3833,1
8455,Drug:6406,Protein:4257,1
8456,Drug:6577,Protein:3778,1
8457,Drug:2183,Protein:1740,1
8458,Drug:642,Protein:4005,1
8459,Drug:6534,Protein:4133,0
8460,Drug:6757,Protein:2733,1
8461,Drug:2073,Protein:1269,0
8462,Drug:4615,Protein:523,0
8463,Drug:6406,Protein:138,1
8464,Drug:2079,Protein:2214,0
8465,Drug:5433,Protein:4373,0
8466,Drug:1924,Protein:4045,0
8467,Drug:4845,Protein:859,0
8468,Drug:6446,Protein:3293,1
8469,Drug:3165,Protein:1868,1
8470,Drug:2298,Protein:595,1
8471,Drug:3076,Protein:2374,1
8472,Drug:4302,Protein:2581,0
8473,Drug:256,Protein:2973,1
8474,Drug:536,Protein:3754,0
8475,Drug:1256,Protein:4074,0
8476,Drug:1362,Protein:3045,0
8477,Drug:5859,Protein:2313,1
8478,Drug:1429,Protein:1942,0
8479,Drug:6727,Protein:235,0
8480,Drug:3734,Protein:2267,0
8481,Drug:2399,Protein:4286,0
8482,Drug:789,Protein:2167,0
8483,Drug:614,Protein:2766,0
8484,Drug:3764,Protein:3460,0
8485,Drug:4603,Protein:4331,0
8486,Drug:1195,Protein:474,0
8487,Drug:3090,Protein:1631,1
8488,Drug:2359,Protein:400,0
8489,Drug:708,Protein:4238,0
8490,Drug:5486,Protein:2067,0
8491,Drug:542,Protein:301,0
8492,Drug:3643,Protein:1786,1
8493,Drug:5562,Protein:2651,1
8494,Drug:3599,Protein:3954,1
8495,Drug:2916,Protein:1722,0
8496,Drug:1436,Protein:1749,0
8497,Drug:5166,Protein:624,0
8498,Drug:948,Protein:1270,1
8499,Drug:503,Protein:2735,0
8500,Drug:2943,Protein:1813,0
8501,Drug:6330,Protein:32,0
8502,Drug:2113,Protein:155,1
8503,Drug:5849,Protein:4182,1
8504,Drug:1993,Protein:3650,1
8505,Drug:2943,Protein:4167,0
8506,Drug:6447,Protein:921,1
8507,Drug:3347,Protein:1684,0
8508,Drug:1385,Protein:1104,1
8509,Drug:2623,Protein:354,1
8510,Drug:1609,Protein:4143,1
8511,Drug:4211,Protein:2783,0
8512,Drug:5609,Protein:1606,0
8513,Drug:6259,Protein:3596,0
8514,Drug:4862,Protein:109,1
8515,Drug:5409,Protein:1049,1
8516,Drug:6431,Protein:3628,0
8517,Drug:5602,Protein:4131,0
8518,Drug:5461,Protein:1334,1
8519,Drug:6728,Protein:1965,0
8520,Drug:3440,Protein:2070,1
8521,Drug:3134,Protein:4361,0
8522,Drug:1981,Protein:4407,0
8523,Drug:5613,Protein:2227,0
8524,Drug:4890,Protein:3115,0
8525,Drug:451,Protein:3313,0
8526,Drug:2202,Protein:1210,0
8527,Drug:3585,Protein:1201,1
8528,Drug:4224,Protein:1411,0
8529,Drug:1967,Protein:846,0
8530,Drug:3523,Protein:4288,0
8531,Drug:4543,Protein:799,0
8532,Drug:6259,Protein:2391,0
8533,Drug:4615,Protein:1387,0
8534,Drug:1156,Protein:2859,0
8535,Drug:2748,Protein:3898,0
8536,Drug:6279,Protein:3302,0
8537,Drug:955,Protein:1844,0
8538,Drug:5340,Protein:2541,0
8539,Drug:211,Protein:3409,1
8540,Drug:908,Protein:1056,0
8541,Drug:6235,Protein:93,0
8542,Drug:4771,Protein:3784,1
8543,Drug:1584,Protein:4015,1
8544,Drug:6366,Protein:3392,0
8545,Drug:553,Protein:428,1
8546,Drug:2817,Protein:3244,0
8547,Drug:6448,Protein:3231,0
8548,Drug:4675,Protein:1353,1
8549,Drug:3297,Protein:3293,1
8550,Drug:1506,Protein:1144,0
8551,Drug:3825,Protein:675,0
8552,Drug:6608,Protein:4298,1
8553,Drug:5468,Protein:1542,0
8554,Drug:5008,Protein:2074,1
8555,Drug:1739,Protein:2929,1
8556,Drug:2660,Protein:1197,0
8557,Drug:6031,Protein:2399,0
8558,Drug:3646,Protein:628,1
8559,Drug:6691,Protein:3544,1
8560,Drug:4545,Protein:356,1
8561,Drug:3080,Protein:1987,0
8562,Drug:5761,Protein:2164,0
8563,Drug:1427,Protein:1580,1
8564,Drug:89,Protein:2888,1
8565,Drug:2934,Protein:1353,0
8566,Drug:89,Protein:188,1
8567,Drug:3449,Protein:216,1
8568,Drug:1131,Protein:1259,0
8569,Drug:3414,Protein:3767,0
8570,Drug:105,Protein:422,0
8571,Drug:1878,Protein:4298,1
8572,Drug:2511,Protein:1847,1
8573,Drug:289,Protein:4372,0
8574,Drug:2801,Protein:4155,0
8575,Drug:2029,Protein:950,0
8576,Drug:110,Protein:855,0
8577,Drug:1212,Protein:3112,1
8578,Drug:2080,Protein:1262,1
8579,Drug:2876,Protein:4014,0
8580,Drug:1436,Protein:119,0
8581,Drug:42,Protein:2604,0
8582,Drug:3377,Protein:671,0
8583,Drug:4762,Protein:2442,1
8584,Drug:3870,Protein:1509,1
8585,Drug:6534,Protein:1023,0
8586,Drug:6235,Protein:3376,0
8587,Drug:2934,Protein:3049,1
8588,Drug:2658,Protein:1560,1
8589,Drug:5474,Protein:451,1
8590,Drug:5494,Protein:52,0
8591,Drug:1122,Protein:4139,1
8592,Drug:463,Protein:453,0
8593,Drug:4759,Protein:421,0
8594,Drug:6764,Protein:2263,0
8595,Drug:5403,Protein:2820,1
8596,Drug:1294,Protein:1337,0
8597,Drug:3113,Protein:4059,0
8598,Drug:1707,Protein:3602,0
8599,Drug:5872,Protein:2485,1
8600,Drug:2280,Protein:3261,0
8601,Drug:5293,Protein:1959,0
8602,Drug:6238,Protein:1963,0
8603,Drug:4823,Protein:3013,1
8604,Drug:2444,Protein:1565,1
8605,Drug:3127,Protein:1440,0
8606,Drug:4755,Protein:431,1
8607,Drug:6330,Protein:2624,0
8608,Drug:4545,Protein:2036,1
8609,Drug:1253,Protein:4158,0
8610,Drug:4087,Protein:851,1
8611,Drug:6360,Protein:1794,1
8612,Drug:2992,Protein:1181,0
8613,Drug:2666,Protein:1838,0
8614,Drug:3341,Protein:3194,1
8615,Drug:5724,Protein:279,1
8616,Drug:533,Protein:3857,0
8617,Drug:4911,Protein:1560,1
8618,Drug:1856,Protein:1740,1
8619,Drug:4545,Protein:475,1
8620,Drug:5849,Protein:3320,0
8621,Drug:3115,Protein:533,0
8622,Drug:3348,Protein:3430,0
8623,Drug:1739,Protein:1433,0
8624,Drug:6496,Protein:833,0
8625,Drug:745,Protein:57,0
8626,Drug:942,Protein:3197,0
8627,Drug:4015,Protein:4308,0
8628,Drug:6626,Protein:2330,0
8629,Drug:3369,Protein:875,0
8630,Drug:2842,Protein:2354,1
8631,Drug:3540,Protein:277,1
8632,Drug:977,Protein:1753,0
8633,Drug:5824,Protein:2197,0
8634,Drug:3467,Protein:1111,1
8635,Drug:1582,Protein:2353,1
8636,Drug:1762,Protein:1675,0
8637,Drug:6352,Protein:3076,0
8638,Drug:6286,Protein:3567,0
8639,Drug:2436,Protein:1930,1
8640,Drug:1896,Protein:3406,0
8641,Drug:3240,Protein:1313,0
8642,Drug:2009,Protein:1331,0
8643,Drug:1703,Protein:2594,0
8644,Drug:5131,Protein:1507,0
8645,Drug:4030,Protein:1216,1
8646,Drug:3066,Protein:1753,0
8647,Drug:4621,Protein:2123,0
8648,Drug:2731,Protein:259,0
8649,Drug:497,Protein:4392,1
8650,Drug:1182,Protein:1794,1
8651,Drug:605,Protein:2561,0
8652,Drug:257,Protein:2302,0
8653,Drug:4862,Protein:1034,1
8654,Drug:5528,Protein:656,0
8655,Drug:560,Protein:2097,0
8656,Drug:1531,Protein:2831,0
8657,Drug:2343,Protein:751,0
8658,Drug:1375,Protein:2912,0
8659,Drug:2546,Protein:4297,0
8660,Drug:6764,Protein:2117,0
8661,Drug:1609,Protein:3602,1
8662,Drug:3821,Protein:3796,0
8663,Drug:5724,Protein:2754,1
8664,Drug:198,Protein:3761,1
8665,Drug:6320,Protein:2169,1
8666,Drug:5091,Protein:3435,1
8667,Drug:2079,Protein:2202,0
8668,Drug:5809,Protein:3395,1
8669,Drug:4714,Protein:1140,1
8670,Drug:5011,Protein:2684,0
8671,Drug:2938,Protein:2289,0
8672,Drug:5436,Protein:3659,0
8673,Drug:2206,Protein:2888,0
8674,Drug:1406,Protein:2771,0
8675,Drug:212,Protein:1334,1
8676,Drug:2176,Protein:1488,0
8677,Drug:3369,Protein:935,0
8678,Drug:4544,Protein:2281,0
8679,Drug:4104,Protein:740,0
8680,Drug:447,Protein:2247,0
8681,Drug:3946,Protein:2789,1
8682,Drug:5756,Protein:4061,0
8683,Drug:6739,Protein:2700,0
8684,Drug:5316,Protein:125,0
8685,Drug:5823,Protein:506,0
8686,Drug:1427,Protein:2999,0
8687,Drug:6650,Protein:4229,1
8688,Drug:4525,Protein:3626,0
8689,Drug:5994,Protein:2026,0
8690,Drug:789,Protein:479,0
8691,Drug:1594,Protein:3772,1
8692,Drug:3646,Protein:2667,1
8693,Drug:2623,Protein:824,1
8694,Drug:3594,Protein:4158,0
8695,Drug:5118,Protein:3806,1
8696,Drug:2318,Protein:2528,0
8697,Drug:3890,Protein:954,0
8698,Drug:732,Protein:1930,1
8699,Drug:6513,Protein:4090,0
8700,Drug:5314,Protein:3320,0
8701,Drug:1762,Protein:3684,0
8702,Drug:3306,Protein:2004,0
8703,Drug:4167,Protein:340,0
8704,Drug:5,Protein:3292,1
8705,Drug:3853,Protein:1602,1
8706,Drug:6476,Protein:1459,0
8707,Drug:2296,Protein:425,1
8708,Drug:3306,Protein:428,1
8709,Drug:1588,Protein:204,0
8710,Drug:4167,Protein:3031,0
8711,Drug:2692,Protein:2015,0
8712,Drug:5573,Protein:1715,0
8713,Drug:917,Protein:1370,0
8714,Drug:3490,Protein:3491,1
8715,Drug:2419,Protein:2044,0
8716,Drug:6026,Protein:2402,0
8717,Drug:4253,Protein:687,1
8718,Drug:4429,Protein:3813,0
8719,Drug:3122,Protein:1878,1
8720,Drug:3404,Protein:1062,0
8721,Drug:140,Protein:3934,0
8722,Drug:672,Protein:3786,1
8723,Drug:3513,Protein:1762,1
8724,Drug:1420,Protein:3466,0
8725,Drug:4015,Protein:624,0
8726,Drug:277,Protein:1557,1
8727,Drug:6522,Protein:1437,0
8728,Drug:1287,Protein:24,0
8729,Drug:3331,Protein:3170,0
8730,Drug:1592,Protein:2211,0
8731,Drug:5983,Protein:1811,0
8732,Drug:4424,Protein:4089,1
8733,Drug:3409,Protein:3013,1
8734,Drug:4362,Protein:2899,0
8735,Drug:6005,Protein:610,0
8736,Drug:5030,Protein:804,0
8737,Drug:3437,Protein:3845,0
8738,Drug:4657,Protein:2963,0
8739,Drug:2570,Protein:147,1
