,head,tail,label
7808,Drug:4601,Protein:816,1
7809,Drug:2340,Protein:1308,0
7810,Drug:4023,Protein:132,0
7811,Drug:2955,Protein:4401,0
7812,Drug:6731,Protein:773,1
7813,Drug:5894,Protein:3972,1
7814,Drug:530,Protein:2445,1
7815,Drug:621,Protein:2169,1
7816,Drug:6018,Protein:912,0
7817,Drug:6357,Protein:848,0
7818,Drug:3270,Protein:1460,0
7819,Drug:364,Protein:274,1
7820,Drug:4569,Protein:311,0
7821,Drug:3931,Protein:2761,0
7822,Drug:255,Protein:3415,1
7823,Drug:5970,Protein:2531,0
7824,Drug:5840,Protein:2162,0
7825,Drug:3163,Protein:2659,0
7826,Drug:6768,Protein:1740,1
7827,Drug:4044,Protein:421,0
7828,Drug:181,Protein:3972,1
7829,Drug:515,Protein:1931,1
7830,Drug:5404,Protein:3314,0
7831,Drug:6380,Protein:1847,0
7832,Drug:5303,Protein:228,0
7833,Drug:451,Protein:2169,1
7834,Drug:2106,Protein:399,1
7835,Drug:3072,Protein:342,0
7836,Drug:616,Protein:491,1
7837,Drug:4428,Protein:3268,0
7838,Drug:3403,Protein:4035,0
7839,Drug:5950,Protein:1953,0
7840,Drug:3783,Protein:3566,0
7841,Drug:5135,Protein:1431,0
7842,Drug:5755,Protein:2072,0
7843,Drug:1663,Protein:2247,0
7844,Drug:3647,Protein:1797,0
7845,Drug:6357,Protein:2244,0
7846,Drug:1059,Protein:3947,0
7847,Drug:1057,Protein:3842,0
7848,Drug:2022,Protein:1442,0
7849,Drug:4433,Protein:1740,1
7850,Drug:826,Protein:3734,0
7851,Drug:6503,Protein:4361,0
7852,Drug:2772,Protein:3257,0
7853,Drug:4645,Protein:1852,0
7854,Drug:5046,Protein:3886,0
7855,Drug:5635,Protein:611,1
7856,Drug:1078,Protein:3616,0
7857,Drug:6577,Protein:58,1
7858,Drug:6698,Protein:58,0
7859,Drug:4662,Protein:3783,1
7860,Drug:1976,Protein:3586,1
7861,Drug:894,Protein:3512,1
7862,Drug:4052,Protein:4176,1
7863,Drug:1254,Protein:4137,0
7864,Drug:3267,Protein:3846,0
7865,Drug:6353,Protein:1539,0
7866,Drug:1573,Protein:3544,1
7867,Drug:5516,Protein:299,0
7868,Drug:1966,Protein:2986,1
7869,Drug:3194,Protein:3096,1
7870,Drug:3692,Protein:1178,1
7871,Drug:193,Protein:3462,1
7872,Drug:3517,Protein:3338,1
7873,Drug:4406,Protein:3892,0
7874,Drug:5578,Protein:2903,0
7875,Drug:1498,Protein:3952,0
7876,Drug:2597,Protein:2169,1
7877,Drug:5346,Protein:1148,1
7878,Drug:3379,Protein:1529,0
7879,Drug:3029,Protein:907,0
7880,Drug:2311,Protein:968,0
7881,Drug:2336,Protein:2177,0
7882,Drug:5648,Protein:579,1
7883,Drug:376,Protein:3694,0
7884,Drug:4109,Protein:2329,1
7885,Drug:6126,Protein:4354,1
7886,Drug:5269,Protein:1780,0
7887,Drug:2896,Protein:1953,0
7888,Drug:2823,Protein:2940,1
7889,Drug:4853,Protein:600,1
7890,Drug:3683,Protein:1431,1
7891,Drug:924,Protein:2649,1
7892,Drug:4214,Protein:245,0
7893,Drug:4389,Protein:37,0
7894,Drug:2180,Protein:79,0
7895,Drug:6221,Protein:4061,1
7896,Drug:6741,Protein:2244,0
7897,Drug:4959,Protein:4317,0
7898,Drug:5705,Protein:1675,1
7899,Drug:4922,Protein:1740,1
7900,Drug:4252,Protein:3736,0
7901,Drug:1555,Protein:1281,0
7902,Drug:1000,Protein:2259,1
7903,Drug:2108,Protein:274,1
7904,Drug:6424,Protein:3531,1
7905,Drug:3526,Protein:1806,0
7906,Drug:3583,Protein:4280,0
7907,Drug:5886,Protein:3406,1
7908,Drug:2014,Protein:3942,0
7909,Drug:6122,Protein:2462,0
7910,Drug:3579,Protein:2180,1
7911,Drug:2574,Protein:3972,1
7912,Drug:4575,Protein:1740,1
7913,Drug:2715,Protein:3096,1
7914,Drug:3009,Protein:1931,0
7915,Drug:5422,Protein:1813,1
7916,Drug:4989,Protein:907,1
7917,Drug:4738,Protein:3531,1
7918,Drug:5710,Protein:3798,0
7919,Drug:5595,Protein:2986,1
7920,Drug:4248,Protein:1353,1
7921,Drug:1948,Protein:3964,0
7922,Drug:1557,Protein:3015,0
7923,Drug:6117,Protein:2154,0
7924,Drug:2937,Protein:2101,0
7925,Drug:2523,Protein:1468,0
7926,Drug:3357,Protein:3409,1
7927,Drug:2799,Protein:2867,1
7928,Drug:150,Protein:1572,0
7929,Drug:128,Protein:2388,0
7930,Drug:5899,Protein:1020,1
7931,Drug:5750,Protein:2177,0
7932,Drug:307,Protein:2169,1
7933,Drug:5464,Protein:639,0
7934,Drug:5754,Protein:1740,1
7935,Drug:2970,Protein:3257,0
7936,Drug:672,Protein:2169,1
7937,Drug:1055,Protein:3884,1
7938,Drug:1380,Protein:3727,1
7939,Drug:1000,Protein:3641,1
7940,Drug:1565,Protein:4015,0
7941,Drug:450,Protein:3202,0
7942,Drug:1478,Protein:2649,1
7943,Drug:4223,Protein:3867,0
7944,Drug:6275,Protein:452,0
7945,Drug:5256,Protein:492,0
7946,Drug:5602,Protein:2177,0
7947,Drug:4104,Protein:4302,0
7948,Drug:5346,Protein:2695,1
7949,Drug:457,Protein:108,1
7950,Drug:2699,Protein:930,0
7951,Drug:3754,Protein:2955,0
7952,Drug:5642,Protein:773,1
7953,Drug:2613,Protein:2945,0
7954,Drug:1652,Protein:3862,0
7955,Drug:26,Protein:3139,1
7956,Drug:1691,Protein:3096,1
7957,Drug:6723,Protein:3049,1
7958,Drug:1506,Protein:1439,1
7959,Drug:3799,Protein:1779,0
7960,Drug:6474,Protein:1691,0
7961,Drug:1368,Protein:245,0
7962,Drug:2799,Protein:3972,1
7963,Drug:536,Protein:2694,0
7964,Drug:6241,Protein:3491,1
7965,Drug:3882,Protein:1460,0
7966,Drug:4029,Protein:4143,0
7967,Drug:1838,Protein:2175,0
7968,Drug:2557,Protein:2948,1
7969,Drug:1351,Protein:2519,0
7970,Drug:5818,Protein:1835,0
7971,Drug:2650,Protein:875,0
7972,Drug:222,Protein:3884,1
7973,Drug:1330,Protein:1121,0
7974,Drug:4995,Protein:4354,1
7975,Drug:1816,Protein:698,0
7976,Drug:685,Protein:383,0
7977,Drug:5430,Protein:2945,0
7978,Drug:1851,Protein:2244,0
7979,Drug:5408,Protein:2963,0
7980,Drug:2883,Protein:121,0
7981,Drug:3351,Protein:197,0
7982,Drug:1979,Protein:4401,0
7983,Drug:60,Protein:2055,0
7984,Drug:5750,Protein:3280,0
7985,Drug:4260,Protein:1061,0
7986,Drug:1191,Protein:2138,1
7987,Drug:2857,Protein:761,0
7988,Drug:3202,Protein:3193,1
7989,Drug:5132,Protein:4240,0
7990,Drug:2300,Protein:3554,0
7991,Drug:1522,Protein:2747,0
7992,Drug:2157,Protein:1291,0
7993,Drug:5571,Protein:175,0
7994,Drug:2516,Protein:4155,0
7995,Drug:3907,Protein:2169,1
7996,Drug:6369,Protein:986,1
7997,Drug:6325,Protein:2789,1
7998,Drug:3817,Protein:3842,0
7999,Drug:2,Protein:624,0
8000,Drug:5346,Protein:4300,1
8001,Drug:3474,Protein:899,1
8002,Drug:926,Protein:873,0
8003,Drug:2004,Protein:3029,0
8004,Drug:5213,Protein:2507,0
8005,Drug:2917,Protein:1766,0
8006,Drug:49,Protein:3942,1
8007,Drug:4802,Protein:2821,0
8008,Drug:5830,Protein:2654,0
8009,Drug:3883,Protein:3862,1
8010,Drug:3328,Protein:554,0
8011,Drug:910,Protein:2388,0
8012,Drug:2473,Protein:1572,0
8013,Drug:6580,Protein:1356,1
8014,Drug:3292,Protein:1825,1
8015,Drug:2094,Protein:1216,1
8016,Drug:4053,Protein:3336,1
8017,Drug:3803,Protein:394,1
8018,Drug:2797,Protein:132,1
8019,Drug:2130,Protein:4219,0
8020,Drug:3817,Protein:2986,1
8021,Drug:5465,Protein:4449,1
8022,Drug:4430,Protein:366,1
8023,Drug:5031,Protein:399,1
8024,Drug:1252,Protein:3926,1
8025,Drug:5648,Protein:1847,0
8026,Drug:6758,Protein:2109,0
8027,Drug:5176,Protein:649,1
8028,Drug:4994,Protein:3496,0
8029,Drug:2860,Protein:452,0
8030,Drug:2107,Protein:2955,0
8031,Drug:5883,Protein:3873,1
8032,Drug:4793,Protein:2297,0
8033,Drug:677,Protein:4449,1
8034,Drug:6754,Protein:1439,0
8035,Drug:3544,Protein:3727,1
8036,Drug:1738,Protein:3671,0
8037,Drug:2256,Protein:1775,0
8038,Drug:6583,Protein:2659,1
8039,Drug:4423,Protein:647,0
8040,Drug:4637,Protein:2659,0
8041,Drug:5273,Protein:3578,0
8042,Drug:6105,Protein:2523,0
8043,Drug:1309,Protein:815,0
8044,Drug:4512,Protein:4035,0
8045,Drug:3133,Protein:3884,1
8046,Drug:1193,Protein:2005,0
8047,Drug:4755,Protein:3727,1
8048,Drug:2762,Protein:2761,1
8049,Drug:585,Protein:4134,0
8050,Drug:6088,Protein:893,0
8051,Drug:2099,Protein:3867,0
8052,Drug:5946,Protein:3926,1
8053,Drug:523,Protein:3279,0
8054,Drug:6649,Protein:2532,0
8055,Drug:5466,Protein:2789,1
8056,Drug:3006,Protein:299,1
8057,Drug:5496,Protein:5,0
8058,Drug:1203,Protein:3655,1
8059,Drug:6601,Protein:2169,1
8060,Drug:5930,Protein:2169,1
8061,Drug:87,Protein:1852,1
8062,Drug:3091,Protein:1775,0
8063,Drug:3396,Protein:3544,1
8064,Drug:5070,Protein:2501,0
8065,Drug:3083,Protein:2055,0
8066,Drug:5754,Protein:2649,1
8067,Drug:6385,Protein:2415,1
8068,Drug:2726,Protein:2043,0
8069,Drug:6787,Protein:2385,0
8070,Drug:6458,Protein:986,0
8071,Drug:3142,Protein:9,1
8072,Drug:560,Protein:649,0
8073,Drug:4956,Protein:3107,0
8074,Drug:5482,Protein:2877,0
8075,Drug:3132,Protein:2505,1
8076,Drug:782,Protein:2735,0
8077,Drug:389,Protein:1740,1
8078,Drug:1348,Protein:2697,0
8079,Drug:4139,Protein:3846,0
8080,Drug:6072,Protein:2169,1
8081,Drug:4147,Protein:1919,0
8082,Drug:1488,Protein:3811,1
8083,Drug:646,Protein:2445,1
8084,Drug:2395,Protein:2789,1
8085,Drug:5594,Protein:1931,0
8086,Drug:5861,Protein:3874,0
8087,Drug:155,Protein:2204,0
8088,Drug:3071,Protein:76,1
8089,Drug:3203,Protein:3792,1
8090,Drug:6174,Protein:804,0
8091,Drug:6070,Protein:223,1
8092,Drug:883,Protein:2204,0
8093,Drug:810,Protein:203,0
8094,Drug:4388,Protein:1852,1
8095,Drug:3426,Protein:2694,0
8096,Drug:4636,Protein:1145,0
8097,Drug:5590,Protein:785,0
8098,Drug:671,Protein:292,0
8099,Drug:487,Protein:140,0
8100,Drug:4378,Protein:1818,0
8101,Drug:4852,Protein:3461,0
8102,Drug:1497,Protein:217,0
8103,Drug:5903,Protein:3644,0
8104,Drug:3590,Protein:1458,0
8105,Drug:514,Protein:2469,1
8106,Drug:5322,Protein:1987,0
8107,Drug:335,Protein:785,0
8108,Drug:4780,Protein:2663,0
8109,Drug:4194,Protein:1775,0
8110,Drug:4776,Protein:3055,1
8111,Drug:2513,Protein:2399,0
8112,Drug:3690,Protein:1513,0
8113,Drug:3642,Protein:291,0
8114,Drug:2045,Protein:2599,1
8115,Drug:5087,Protein:1384,0
8116,Drug:1770,Protein:2649,1
8117,Drug:2905,Protein:584,0
8118,Drug:1413,Protein:2120,0
8119,Drug:801,Protein:1178,1
8120,Drug:1455,Protein:1111,0
8121,Drug:2549,Protein:670,0
8122,Drug:5358,Protein:3371,0
8123,Drug:6750,Protein:3112,1
8124,Drug:5397,Protein:3544,1
8125,Drug:3523,Protein:3338,0
8126,Drug:3403,Protein:790,0
8127,Drug:5376,Protein:3727,1
8128,Drug:381,Protein:1677,0
8129,Drug:6016,Protein:3432,0
8130,Drug:950,Protein:4173,0
8131,Drug:1447,Protein:4137,0
8132,Drug:1237,Protein:4018,0
8133,Drug:1728,Protein:2133,0
8134,Drug:3382,Protein:896,0
8135,Drug:6554,Protein:4163,0
8136,Drug:448,Protein:1740,1
8137,Drug:5384,Protein:2541,0
8138,Drug:2020,Protein:4317,0
8139,Drug:4113,Protein:1839,0
8140,Drug:6224,Protein:451,0
8141,Drug:1513,Protein:3392,0
8142,Drug:5223,Protein:2169,1
8143,Drug:1881,Protein:2551,1
8144,Drug:4883,Protein:1480,1
8145,Drug:3799,Protein:866,1
8146,Drug:4592,Protein:3544,1
8147,Drug:1752,Protein:3316,1
8148,Drug:3499,Protein:177,1
8149,Drug:2656,Protein:3854,0
8150,Drug:6209,Protein:2169,1
8151,Drug:92,Protein:38,0
8152,Drug:5811,Protein:3461,0
8153,Drug:1000,Protein:168,1
8154,Drug:5387,Protein:1808,0
8155,Drug:4200,Protein:635,0
8156,Drug:4060,Protein:4132,0
8157,Drug:2809,Protein:3784,1
8158,Drug:2473,Protein:2301,1
8159,Drug:248,Protein:2472,0
8160,Drug:2203,Protein:3440,1
8161,Drug:5400,Protein:873,0
8162,Drug:4074,Protein:2654,0
8163,Drug:2005,Protein:3952,0
8164,Drug:4316,Protein:1514,1
8165,Drug:4890,Protein:2399,0
8166,Drug:444,Protein:549,1
8167,Drug:1106,Protein:2247,0
8168,Drug:5427,Protein:2700,0
8169,Drug:4485,Protein:2963,0
8170,Drug:3475,Protein:518,0
8171,Drug:1769,Protein:1717,0
8172,Drug:4687,Protein:9,0
8173,Drug:2041,Protein:4018,0
8174,Drug:4167,Protein:1431,0
8175,Drug:6685,Protein:2003,0
8176,Drug:4045,Protein:140,0
8177,Drug:1249,Protein:2985,0
8178,Drug:1896,Protein:1109,0
8179,Drug:876,Protein:3933,1
8180,Drug:6541,Protein:3867,0
8181,Drug:2680,Protein:2923,1
8182,Drug:5100,Protein:790,0
8183,Drug:2106,Protein:3874,1
8184,Drug:4997,Protein:277,1
8185,Drug:1191,Protein:4395,1
8186,Drug:5588,Protein:3104,0
8187,Drug:5102,Protein:3885,0
8188,Drug:6221,Protein:1675,1
8189,Drug:6583,Protein:3274,0
8190,Drug:6144,Protein:185,1
8191,Drug:6516,Protein:2984,0
8192,Drug:3491,Protein:861,0
8193,Drug:705,Protein:1178,1
8194,Drug:3850,Protein:4162,0
8195,Drug:2788,Protein:955,0
8196,Drug:3646,Protein:2427,1
8197,Drug:889,Protein:1255,0
8198,Drug:6278,Protein:2373,0
8199,Drug:6121,Protein:2849,1
8200,Drug:4880,Protein:1808,0
8201,Drug:1052,Protein:3234,1
8202,Drug:6627,Protein:2557,0
8203,Drug:783,Protein:1782,1
8204,Drug:4879,Protein:2262,0
8205,Drug:5543,Protein:2986,1
8206,Drug:5498,Protein:277,1
8207,Drug:6715,Protein:3120,0
8208,Drug:4278,Protein:897,0
8209,Drug:2623,Protein:2986,1
8210,Drug:3856,Protein:826,0
8211,Drug:5988,Protein:4389,1
8212,Drug:3597,Protein:3406,0
8213,Drug:2756,Protein:1793,0
8214,Drug:432,Protein:3112,1
8215,Drug:3646,Protein:3049,1
8216,Drug:155,Protein:519,0
8217,Drug:4017,Protein:3112,1
8218,Drug:940,Protein:2176,1
8219,Drug:6682,Protein:3494,1
8220,Drug:5376,Protein:4449,1
8221,Drug:2888,Protein:3120,0
8222,Drug:468,Protein:4267,1
8223,Drug:3497,Protein:220,1
8224,Drug:76,Protein:2020,0
8225,Drug:2987,Protein:2307,0
8226,Drug:4575,Protein:649,1
8227,Drug:631,Protein:3843,0
8228,Drug:6363,Protein:1400,0
8229,Drug:240,Protein:2169,1
8230,Drug:645,Protein:2531,1
8231,Drug:1512,Protein:152,1
8232,Drug:1601,Protein:3821,0
8233,Drug:510,Protein:5,0
8234,Drug:4765,Protein:2940,1
8235,Drug:1713,Protein:1548,0
8236,Drug:4739,Protein:3892,1
8237,Drug:383,Protein:2055,0
8238,Drug:4340,Protein:2399,0
8239,Drug:2210,Protein:2649,1
8240,Drug:5346,Protein:4219,1
8241,Drug:1807,Protein:277,1
8242,Drug:1902,Protein:1852,1
8243,Drug:1338,Protein:1490,0
8244,Drug:6470,Protein:451,1
8245,Drug:1955,Protein:720,0
8246,Drug:6151,Protein:698,0
8247,Drug:4993,Protein:4384,0
8248,Drug:2106,Protein:1936,1
8249,Drug:704,Protein:2986,1
8250,Drug:5152,Protein:1159,0
8251,Drug:6265,Protein:111,0
8252,Drug:5370,Protein:1677,1
8253,Drug:4359,Protein:2220,0
8254,Drug:1184,Protein:3783,0
8255,Drug:1398,Protein:3727,1
8256,Drug:2840,Protein:1333,1
8257,Drug:3768,Protein:3846,0
8258,Drug:6701,Protein:1055,0
8259,Drug:2106,Protein:1904,1
8260,Drug:6444,Protein:654,0
8261,Drug:1719,Protein:4190,0
8262,Drug:3818,Protein:3727,1
8263,Drug:5564,Protein:211,0
8264,Drug:1051,Protein:3049,1
8265,Drug:3098,Protein:3409,1
8266,Drug:2067,Protein:2262,0
8267,Drug:3102,Protein:3674,1
8268,Drug:4857,Protein:2269,0
8269,Drug:3032,Protein:2411,0
8270,Drug:1381,Protein:3712,0
8271,Drug:493,Protein:2719,1
8272,Drug:4760,Protein:907,1
8273,Drug:2289,Protein:3741,0
8274,Drug:758,Protein:1452,0
8275,Drug:4769,Protein:3116,0
8276,Drug:3954,Protein:1919,0
8277,Drug:2087,Protein:3586,1
8278,Drug:4267,Protein:3531,0
8279,Drug:6286,Protein:1852,0
8280,Drug:3928,Protein:570,0
8281,Drug:2823,Protein:2169,1
8282,Drug:4144,Protein:3304,0
8283,Drug:2910,Protein:812,0
8284,Drug:5476,Protein:3092,0
8285,Drug:1965,Protein:2169,1
8286,Drug:6759,Protein:2867,1
8287,Drug:1927,Protein:2204,0
8288,Drug:2413,Protein:773,1
8289,Drug:5004,Protein:257,0
8290,Drug:856,Protein:1061,0
8291,Drug:3429,Protein:4375,0
8292,Drug:5870,Protein:588,0
8293,Drug:4251,Protein:469,0
8294,Drug:1584,Protein:4317,1
8295,Drug:3983,Protein:3048,0
8296,Drug:219,Protein:3934,0
8297,Drug:6307,Protein:4375,0
8298,Drug:2293,Protein:2130,0
8299,Drug:1920,Protein:1530,0
8300,Drug:3068,Protein:3644,0
8301,Drug:6510,Protein:2952,0
8302,Drug:6221,Protein:1458,1
8303,Drug:4595,Protein:3905,0
8304,Drug:636,Protein:606,0
8305,Drug:4034,Protein:624,0
8306,Drug:4660,Protein:3409,1
8307,Drug:5017,Protein:3460,0
8308,Drug:906,Protein:217,0
8309,Drug:5517,Protein:1444,1
8310,Drug:4267,Protein:3203,0
8311,Drug:2162,Protein:2789,1
8312,Drug:4315,Protein:1740,1
8313,Drug:3725,Protein:491,0
8314,Drug:2588,Protein:48,0
8315,Drug:4609,Protein:2345,1
8316,Drug:1023,Protein:3314,0
8317,Drug:360,Protein:277,1
8318,Drug:1227,Protein:1793,0
8319,Drug:1609,Protein:1128,0
8320,Drug:4718,Protein:1983,1
8321,Drug:208,Protein:4015,0
8322,Drug:6558,Protein:4137,0
8323,Drug:3063,Protein:4459,0
8324,Drug:2953,Protein:1645,1
8325,Drug:165,Protein:649,1
8326,Drug:6394,Protein:1740,1
8327,Drug:2393,Protein:2789,1
8328,Drug:6782,Protein:624,0
8329,Drug:4518,Protein:3279,0
8330,Drug:503,Protein:2564,1
8331,Drug:6001,Protein:808,1
8332,Drug:4342,Protein:773,1
8333,Drug:3895,Protein:2297,0
8334,Drug:6649,Protein:2507,1
8335,Drug:2119,Protein:3641,0
8336,Drug:1993,Protein:1844,1
8337,Drug:1931,Protein:2372,0
8338,Drug:1753,Protein:1997,0
8339,Drug:6025,Protein:1146,1
8340,Drug:4116,Protein:2302,0
8341,Drug:6680,Protein:3884,1
8342,Drug:3526,Protein:3784,1
8343,Drug:6145,Protein:3926,1
8344,Drug:2184,Protein:2118,0
8345,Drug:4850,Protein:3734,0
8346,Drug:2094,Protein:356,1
8347,Drug:380,Protein:2004,0
8348,Drug:931,Protein:2973,0
8349,Drug:5404,Protein:603,0
8350,Drug:2450,Protein:3409,1
8351,Drug:6121,Protein:3407,0
8352,Drug:5531,Protein:3934,0
8353,Drug:4454,Protein:3280,0
8354,Drug:4084,Protein:3193,0
8355,Drug:2817,Protein:146,0
8356,Drug:3740,Protein:941,0
8357,Drug:5203,Protein:1022,0
8358,Drug:6536,Protein:277,1
8359,Drug:2018,Protein:808,1
8360,Drug:6221,Protein:475,1
8361,Drug:5335,Protein:2386,0
8362,Drug:5595,Protein:554,1
8363,Drug:1850,Protein:381,0
8364,Drug:791,Protein:3409,1
8365,Drug:3699,Protein:2406,0
8366,Drug:194,Protein:3336,0
8367,Drug:4242,Protein:4417,0
8368,Drug:2840,Protein:3234,1
8369,Drug:3718,Protein:1548,0
8370,Drug:48,Protein:2045,1
8371,Drug:6241,Protein:1227,0
8372,Drug:2818,Protein:3081,0
8373,Drug:1643,Protein:751,0
8374,Drug:1343,Protein:4461,0
8375,Drug:4564,Protein:2066,0
8376,Drug:1146,Protein:3409,1
8377,Drug:3343,Protein:4018,1
8378,Drug:4849,Protein:1575,0
8379,Drug:1578,Protein:2903,0
8380,Drug:3735,Protein:2635,0
8381,Drug:307,Protein:3096,1
8382,Drug:4053,Protein:724,0
8383,Drug:3336,Protein:779,0
8384,Drug:1109,Protein:132,0
8385,Drug:2967,Protein:4123,0
8386,Drug:378,Protein:4267,0
8387,Drug:2647,Protein:1087,0
8388,Drug:3292,Protein:2032,1
8389,Drug:5640,Protein:80,1
8390,Drug:1407,Protein:873,0
8391,Drug:5139,Protein:788,0
8392,Drug:4728,Protein:3935,1
8393,Drug:2947,Protein:550,0
8394,Drug:255,Protein:3203,1
8395,Drug:1048,Protein:2970,0
8396,Drug:2213,Protein:1740,1
8397,Drug:1521,Protein:311,0
8398,Drug:759,Protein:466,1
8399,Drug:6227,Protein:1740,1
8400,Drug:383,Protein:3679,0
8401,Drug:1171,Protein:2789,0
8402,Drug:2990,Protein:4132,1
8403,Drug:3282,Protein:1055,0
8404,Drug:3371,Protein:629,0
8405,Drug:1508,Protein:1101,0
8406,Drug:5087,Protein:2700,0
8407,Drug:3199,Protein:994,1
8408,Drug:396,Protein:2477,0
8409,Drug:6015,Protein:519,0
8410,Drug:6221,Protein:4300,1
8411,Drug:586,Protein:1572,0
8412,Drug:2967,Protein:227,0
8413,Drug:6674,Protein:2823,0
8414,Drug:6685,Protein:2755,0
8415,Drug:6337,Protein:2220,0
8416,Drug:5249,Protein:2033,1
8417,Drug:3218,Protein:716,0
8418,Drug:419,Protein:579,0
8419,Drug:2960,Protein:3926,1
8420,Drug:4933,Protein:2220,0
8421,Drug:5061,Protein:796,1
8422,Drug:6716,Protein:89,1
8423,Drug:3108,Protein:3092,0
8424,Drug:6634,Protein:3858,1
8425,Drug:5728,Protein:3867,0
8426,Drug:108,Protein:3092,0
8427,Drug:5847,Protein:3056,0
8428,Drug:1305,Protein:4354,0
8429,Drug:6221,Protein:554,1
8430,Drug:3186,Protein:3651,0
8431,Drug:146,Protein:4401,0
8432,Drug:1233,Protein:4329,0
8433,Drug:5680,Protein:2696,0
8434,Drug:2428,Protein:2357,0
8435,Drug:5174,Protein:2112,0
8436,Drug:4573,Protein:1281,1
8437,Drug:5079,Protein:2043,0
8438,Drug:3724,Protein:3491,1
8439,Drug:6359,Protein:463,0
8440,Drug:1195,Protein:748,0
8441,Drug:5965,Protein:2469,0
8442,Drug:1011,Protein:161,0
8443,Drug:4380,Protein:2140,1
8444,Drug:2845,Protein:2004,0
8445,Drug:1764,Protein:1973,0
8446,Drug:3011,Protein:615,1
8447,Drug:5433,Protein:1330,0
8448,Drug:2450,Protein:735,1
8449,Drug:2225,Protein:4162,0
8450,Drug:4180,Protein:3049,1
8451,Drug:1195,Protein:1704,0
8452,Drug:2005,Protein:2624,0
8453,Drug:4303,Protein:1740,1
8454,Drug:4293,Protein:2940,1
8455,Drug:2499,Protein:4173,0
8456,Drug:3617,Protein:451,1
8457,Drug:2611,Protein:1740,1
8458,Drug:2067,Protein:3671,1
8459,Drug:1699,Protein:1740,1
8460,Drug:2012,Protein:4336,0
8461,Drug:82,Protein:3985,1
8462,Drug:5791,Protein:1181,0
8463,Drug:1001,Protein:888,0
8464,Drug:3399,Protein:3304,0
8465,Drug:5890,Protein:4267,1
8466,Drug:3189,Protein:3338,1
8467,Drug:340,Protein:1255,0
8468,Drug:2183,Protein:1740,1
8469,Drug:1939,Protein:1227,0
8470,Drug:3187,Protein:808,0
8471,Drug:1924,Protein:4045,0
8472,Drug:1668,Protein:1439,1
8473,Drug:2034,Protein:2363,0
8474,Drug:5705,Protein:2427,1
8475,Drug:2597,Protein:1766,1
8476,Drug:2248,Protein:2661,0
8477,Drug:597,Protein:1442,1
8478,Drug:256,Protein:2973,1
8479,Drug:6473,Protein:3800,0
8480,Drug:6427,Protein:896,0
8481,Drug:6762,Protein:3191,0
8482,Drug:2771,Protein:224,0
8483,Drug:5988,Protein:2269,0
8484,Drug:3107,Protein:4401,1
8485,Drug:2311,Protein:2371,1
8486,Drug:614,Protein:2766,0
8487,Drug:3764,Protein:3460,0
8488,Drug:5486,Protein:2067,0
8489,Drug:4614,Protein:1740,1
8490,Drug:953,Protein:1022,0
8491,Drug:1436,Protein:1749,0
8492,Drug:6499,Protein:4304,0
8493,Drug:5822,Protein:141,0
8494,Drug:5166,Protein:624,0
8495,Drug:6203,Protein:1740,1
8496,Drug:297,Protein:3742,0
8497,Drug:2699,Protein:2177,0
8498,Drug:4896,Protein:2269,0
8499,Drug:1425,Protein:2244,0
8500,Drug:503,Protein:2735,0
8501,Drug:4951,Protein:1677,1
8502,Drug:2943,Protein:1813,0
8503,Drug:1823,Protein:1852,1
8504,Drug:1993,Protein:3650,1
8505,Drug:3676,Protein:152,0
8506,Drug:3169,Protein:1998,0
8507,Drug:2149,Protein:3964,0
8508,Drug:6272,Protein:3580,0
8509,Drug:2222,Protein:1155,1
8510,Drug:1609,Protein:4143,1
8511,Drug:2406,Protein:1183,0
8512,Drug:6333,Protein:1595,0
8513,Drug:5031,Protein:1416,0
8514,Drug:6387,Protein:2020,0
8515,Drug:3932,Protein:4015,1
8516,Drug:4161,Protein:557,1
8517,Drug:3134,Protein:4361,0
8518,Drug:520,Protein:4134,0
8519,Drug:278,Protein:1271,0
8520,Drug:5968,Protein:2504,0
8521,Drug:4200,Protein:3304,1
8522,Drug:3585,Protein:1201,1
8523,Drug:4013,Protein:4062,0
8524,Drug:6170,Protein:2986,1
8525,Drug:1407,Protein:2852,0
8526,Drug:6221,Protein:4219,1
8527,Drug:5916,Protein:624,0
8528,Drug:2980,Protein:804,0
8529,Drug:6012,Protein:816,0
8530,Drug:123,Protein:2735,1
8531,Drug:368,Protein:1061,0
8532,Drug:4400,Protein:2982,0
8533,Drug:2480,Protein:1691,0
8534,Drug:955,Protein:1844,0
8535,Drug:5915,Protein:3813,0
8536,Drug:5638,Protein:2367,0
8537,Drug:2194,Protein:2789,1
8538,Drug:3799,Protein:550,1
8539,Drug:5340,Protein:2541,0
8540,Drug:211,Protein:3409,1
8541,Drug:1851,Protein:3501,0
8542,Drug:4771,Protein:3784,1
8543,Drug:1584,Protein:4015,1
8544,Drug:2143,Protein:199,1
8545,Drug:4367,Protein:1740,1
8546,Drug:6366,Protein:3392,0
8547,Drug:3061,Protein:3664,0
8548,Drug:2645,Protein:3679,0
8549,Drug:4902,Protein:4414,0
8550,Drug:4675,Protein:1353,1
8551,Drug:2592,Protein:278,0
8552,Drug:1335,Protein:3432,0
8553,Drug:6220,Protein:380,0
8554,Drug:2795,Protein:274,1
8555,Drug:4468,Protein:1061,1
8556,Drug:6770,Protein:3112,1
8557,Drug:4575,Protein:720,1
