,head,tail,label
2304,Drug:3183,Protein:1595,1
2305,Drug:5544,Protein:1101,0
2306,Drug:248,Protein:3504,0
2307,Drug:2414,Protein:4139,0
2308,Drug:1537,Protein:1723,0
2309,Drug:4039,Protein:3190,1
2310,Drug:1065,Protein:1738,1
2311,Drug:6067,Protein:431,1
2312,Drug:5624,Protein:2983,0
2313,Drug:381,Protein:1411,0
2314,Drug:6460,Protein:2739,0
2315,Drug:2290,Protein:753,1
2316,Drug:4027,Protein:311,0
2317,Drug:1426,Protein:3921,1
2318,Drug:5682,Protein:1949,1
2319,Drug:6469,Protein:1950,0
2320,Drug:4234,Protein:3494,0
2321,Drug:915,Protein:658,1
2322,Drug:26,Protein:3832,1
2323,Drug:3065,Protein:1970,0
2324,Drug:5582,Protein:2062,0
2325,Drug:3777,Protein:99,0
2326,Drug:2684,Protein:1673,0
2327,Drug:4205,Protein:4206,0
2328,Drug:614,Protein:2534,0
2329,Drug:544,Protein:2083,0
2330,Drug:4308,Protein:4212,0
2331,Drug:3074,Protein:2445,1
2332,Drug:2389,Protein:2807,0
2333,Drug:3688,Protein:561,0
2334,Drug:297,Protein:1016,0
2335,Drug:3857,Protein:1056,0
2336,Drug:421,Protein:431,1
2337,Drug:5535,Protein:1108,1
2338,Drug:1183,Protein:4470,0
2339,Drug:523,Protein:299,0
2340,Drug:171,Protein:4238,0
2341,Drug:5906,Protein:2411,1
2342,Drug:613,Protein:4154,1
2343,Drug:4944,Protein:2381,0
2344,Drug:2181,Protein:1397,1
2345,Drug:866,Protein:4353,0
2346,Drug:592,Protein:2134,0
2347,Drug:2574,Protein:3972,1
2348,Drug:6481,Protein:897,0
2349,Drug:92,Protein:4008,0
2350,Drug:2051,Protein:2091,0
2351,Drug:908,Protein:2592,0
2352,Drug:1699,Protein:1360,1
2353,Drug:858,Protein:1169,0
2354,Drug:4767,Protein:58,1
2355,Drug:2518,Protein:2929,1
2356,Drug:2932,Protein:3607,0
2357,Drug:4539,Protein:133,0
2358,Drug:6226,Protein:3209,1
2359,Drug:6225,Protein:2529,0
2360,Drug:4709,Protein:3345,1
2361,Drug:80,Protein:3115,0
2362,Drug:6772,Protein:424,1
2363,Drug:712,Protein:3549,0
2364,Drug:2181,Protein:3360,0
2365,Drug:3809,Protein:524,0
2366,Drug:6776,Protein:1408,1
2367,Drug:2567,Protein:4022,1
2368,Drug:4741,Protein:2218,0
2369,Drug:1000,Protein:3007,1
2370,Drug:5390,Protein:2715,0
2371,Drug:5451,Protein:3614,0
2372,Drug:1683,Protein:1919,0
2373,Drug:4662,Protein:2068,0
2374,Drug:293,Protein:2179,0
2375,Drug:6385,Protein:2124,0
2376,Drug:2857,Protein:4037,0
2377,Drug:4777,Protein:230,1
2378,Drug:77,Protein:851,1
2379,Drug:4661,Protein:2669,1
2380,Drug:5631,Protein:3874,1
2381,Drug:5199,Protein:446,0
2382,Drug:3895,Protein:816,1
2383,Drug:3248,Protein:4059,1
2384,Drug:424,Protein:3267,0
2385,Drug:237,Protein:1021,0
2386,Drug:808,Protein:4407,0
2387,Drug:6272,Protein:3940,0
2388,Drug:4888,Protein:2557,0
2389,Drug:1872,Protein:3164,0
2390,Drug:158,Protein:2660,1
2391,Drug:5247,Protein:1660,1
2392,Drug:3167,Protein:4319,0
2393,Drug:571,Protein:3675,0
2394,Drug:3683,Protein:3676,1
2395,Drug:824,Protein:1353,0
2396,Drug:6733,Protein:2307,0
2397,Drug:1609,Protein:114,1
2398,Drug:3252,Protein:340,0
2399,Drug:2910,Protein:3423,1
2400,Drug:26,Protein:2684,1
2401,Drug:5668,Protein:358,0
2402,Drug:6084,Protein:687,1
2403,Drug:1000,Protein:2968,1
2404,Drug:4700,Protein:3098,0
2405,Drug:1400,Protein:613,0
2406,Drug:3680,Protein:3531,1
2407,Drug:2585,Protein:2914,1
2408,Drug:3952,Protein:189,0
2409,Drug:802,Protein:4207,0
2410,Drug:3805,Protein:897,0
2411,Drug:5447,Protein:1480,0
2412,Drug:6118,Protein:940,0
2413,Drug:6305,Protein:4407,0
2414,Drug:5602,Protein:3644,0
2415,Drug:2389,Protein:2704,0
2416,Drug:3872,Protein:3187,0
2417,Drug:1026,Protein:4239,1
2418,Drug:1156,Protein:3242,0
2419,Drug:2780,Protein:3381,0
2420,Drug:2419,Protein:2044,0
2421,Drug:5658,Protein:2450,0
2422,Drug:4365,Protein:3358,0
2423,Drug:3774,Protein:1364,0
2424,Drug:3804,Protein:310,0
2425,Drug:4862,Protein:1453,1
2426,Drug:6193,Protein:1141,0
2427,Drug:6475,Protein:3373,1
2428,Drug:1390,Protein:3848,0
2429,Drug:4943,Protein:3856,0
2430,Drug:4889,Protein:445,1
2431,Drug:5425,Protein:575,0
2432,Drug:1134,Protein:2633,0
2433,Drug:5042,Protein:4402,0
2434,Drug:6787,Protein:3267,0
2435,Drug:922,Protein:765,0
2436,Drug:682,Protein:4231,1
2437,Drug:3176,Protein:4192,1
2438,Drug:1537,Protein:1315,0
2439,Drug:5813,Protein:1758,0
2440,Drug:3386,Protein:4413,0
2441,Drug:3597,Protein:1709,0
2442,Drug:1583,Protein:3873,0
2443,Drug:2073,Protein:2130,0
2444,Drug:3376,Protein:4012,1
2445,Drug:4064,Protein:3594,1
2446,Drug:5697,Protein:3180,0
2447,Drug:2172,Protein:3764,1
2448,Drug:170,Protein:2616,0
2449,Drug:980,Protein:2703,0
2450,Drug:823,Protein:3785,1
2451,Drug:2479,Protein:2457,0
2452,Drug:3877,Protein:597,1
2453,Drug:3707,Protein:1397,0
2454,Drug:6586,Protein:3733,0
2455,Drug:4341,Protein:2382,0
2456,Drug:1110,Protein:2192,0
2457,Drug:3708,Protein:64,0
2458,Drug:2394,Protein:3304,1
2459,Drug:3880,Protein:3197,0
2460,Drug:3601,Protein:2928,1
2461,Drug:2527,Protein:3824,0
2462,Drug:1818,Protein:4197,0
2463,Drug:2641,Protein:606,0
2464,Drug:1824,Protein:3905,0
2465,Drug:5724,Protein:2051,1
2466,Drug:6554,Protein:3128,0
2467,Drug:3693,Protein:2739,0
2468,Drug:4105,Protein:108,0
2469,Drug:5436,Protein:1098,1
2470,Drug:55,Protein:1740,1
2471,Drug:4040,Protein:4161,0
2472,Drug:4457,Protein:1360,1
2473,Drug:3655,Protein:1567,1
2474,Drug:182,Protein:793,0
2475,Drug:3257,Protein:649,1
2476,Drug:1609,Protein:3798,1
2477,Drug:3680,Protein:295,0
2478,Drug:5027,Protein:2647,1
2479,Drug:1101,Protein:3287,0
2480,Drug:6776,Protein:2287,1
2481,Drug:1669,Protein:2447,0
2482,Drug:6065,Protein:1813,1
2483,Drug:2727,Protein:2647,0
2484,Drug:2986,Protein:3915,0
2485,Drug:740,Protein:2259,0
2486,Drug:6314,Protein:1063,0
2487,Drug:4414,Protein:4170,0
2488,Drug:6326,Protein:3452,0
2489,Drug:4881,Protein:42,0
2490,Drug:1218,Protein:1466,0
2491,Drug:2012,Protein:4336,0
2492,Drug:2514,Protein:3230,1
2493,Drug:1572,Protein:2012,0
2494,Drug:4609,Protein:2099,1
2495,Drug:150,Protein:1111,1
2496,Drug:6699,Protein:2515,0
2497,Drug:5743,Protein:4414,1
2498,Drug:4316,Protein:1514,1
2499,Drug:5988,Protein:3992,1
2500,Drug:767,Protein:3395,1
2501,Drug:322,Protein:4239,1
2502,Drug:2700,Protein:34,0
2503,Drug:6467,Protein:616,1
2504,Drug:2540,Protein:2913,1
2505,Drug:1000,Protein:526,1
2506,Drug:6332,Protein:3069,0
2507,Drug:2660,Protein:428,1
2508,Drug:6221,Protein:113,1
2509,Drug:3003,Protein:3588,0
2510,Drug:2958,Protein:1502,0
2511,Drug:4333,Protein:2469,0
2512,Drug:318,Protein:2301,1
2513,Drug:1464,Protein:3093,0
2514,Drug:1496,Protein:1533,0
2515,Drug:3002,Protein:3544,1
2516,Drug:5906,Protein:2423,0
2517,Drug:2288,Protein:3352,0
2518,Drug:915,Protein:1810,1
2519,Drug:2449,Protein:573,1
2520,Drug:4341,Protein:302,0
2521,Drug:2094,Protein:356,1
2522,Drug:6273,Protein:2802,0
2523,Drug:4598,Protein:2123,0
2524,Drug:1832,Protein:2497,0
2525,Drug:4524,Protein:3490,0
2526,Drug:5287,Protein:4239,1
2527,Drug:4593,Protein:692,0
2528,Drug:1221,Protein:2212,0
2529,Drug:3877,Protein:554,1
2530,Drug:4268,Protein:1131,0
2531,Drug:863,Protein:705,0
2532,Drug:4378,Protein:1818,0
2533,Drug:6136,Protein:307,1
2534,Drug:2776,Protein:1080,0
2535,Drug:426,Protein:417,0
2536,Drug:6392,Protein:3787,1
2537,Drug:6324,Protein:3780,0
2538,Drug:5061,Protein:3007,1
2539,Drug:458,Protein:63,0
2540,Drug:2647,Protein:402,0
2541,Drug:6434,Protein:3050,0
2542,Drug:4493,Protein:988,0
2543,Drug:6096,Protein:4411,0
2544,Drug:94,Protein:1288,1
2545,Drug:6731,Protein:3972,1
2546,Drug:2799,Protein:1647,1
2547,Drug:5978,Protein:553,0
2548,Drug:6067,Protein:1294,1
2549,Drug:6110,Protein:2090,0
2550,Drug:6757,Protein:528,1
2551,Drug:6375,Protein:810,1
2552,Drug:3951,Protein:1948,0
2553,Drug:2412,Protein:3817,0
2554,Drug:2301,Protein:899,0
2555,Drug:424,Protein:2813,0
2556,Drug:2752,Protein:3761,1
2557,Drug:6472,Protein:3608,0
2558,Drug:3132,Protein:1867,0
2559,Drug:6736,Protein:1452,0
2560,Drug:5114,Protein:232,0
2561,Drug:4877,Protein:2244,0
2562,Drug:2471,Protein:4320,0
2563,Drug:5527,Protein:3395,1
2564,Drug:3323,Protein:2169,1
2565,Drug:4781,Protein:3556,0
2566,Drug:3082,Protein:3049,1
2567,Drug:399,Protein:3687,0
2568,Drug:3273,Protein:1955,0
2569,Drug:4537,Protein:1647,1
2570,Drug:2671,Protein:443,1
2571,Drug:2526,Protein:803,0
2572,Drug:101,Protein:1243,0
2573,Drug:3319,Protein:2569,0
2574,Drug:4456,Protein:62,0
2575,Drug:3892,Protein:1590,0
2576,Drug:3748,Protein:3273,0
2577,Drug:5392,Protein:3833,0
2578,Drug:5570,Protein:637,1
2579,Drug:6048,Protein:2250,0
2580,Drug:2071,Protein:2177,0
2581,Drug:766,Protein:22,1
2582,Drug:3733,Protein:1024,0
2583,Drug:1395,Protein:3469,0
2584,Drug:4735,Protein:1340,1
2585,Drug:1890,Protein:1747,0
2586,Drug:5515,Protein:4280,0
2587,Drug:4222,Protein:4435,0
2588,Drug:3521,Protein:3490,0
2589,Drug:4862,Protein:72,1
2590,Drug:4505,Protein:2815,1
2591,Drug:5540,Protein:243,1
2592,Drug:3739,Protein:4164,0
2593,Drug:431,Protein:4194,0
2594,Drug:4263,Protein:4121,0
2595,Drug:2432,Protein:431,1
2596,Drug:6623,Protein:799,0
2597,Drug:318,Protein:1874,0
2598,Drug:6232,Protein:1437,0
2599,Drug:2324,Protein:3571,0
2600,Drug:2189,Protein:366,1
2601,Drug:2300,Protein:2926,1
2602,Drug:3646,Protein:56,1
2603,Drug:5109,Protein:2292,0
2604,Drug:5625,Protein:191,0
2605,Drug:493,Protein:2719,1
2606,Drug:5820,Protein:3894,0
2607,Drug:6302,Protein:3266,1
2608,Drug:616,Protein:3248,1
2609,Drug:5699,Protein:3213,1
2610,Drug:4138,Protein:1108,1
2611,Drug:3611,Protein:154,0
2612,Drug:3555,Protein:690,0
2613,Drug:4269,Protein:1634,1
2614,Drug:3601,Protein:3356,1
2615,Drug:3196,Protein:4047,0
2616,Drug:3761,Protein:3287,0
2617,Drug:3241,Protein:3456,0
2618,Drug:5605,Protein:832,0
2619,Drug:6462,Protein:2646,0
2620,Drug:3612,Protein:871,1
2621,Drug:4090,Protein:2419,0
2622,Drug:3629,Protein:394,1
2623,Drug:861,Protein:2877,1
2624,Drug:1527,Protein:2909,0
2625,Drug:6506,Protein:4449,1
2626,Drug:151,Protein:3874,0
2627,Drug:1858,Protein:2420,0
2628,Drug:1884,Protein:2959,0
2629,Drug:6486,Protein:2445,1
2630,Drug:5724,Protein:3682,1
2631,Drug:2065,Protein:3099,0
2632,Drug:6465,Protein:2314,1
2633,Drug:1028,Protein:428,1
2634,Drug:1207,Protein:1567,1
2635,Drug:4956,Protein:3107,0
2636,Drug:2168,Protein:39,0
2637,Drug:2634,Protein:2290,1
2638,Drug:4012,Protein:3196,1
2639,Drug:6547,Protein:2537,1
2640,Drug:4734,Protein:317,0
2641,Drug:890,Protein:1903,0
2642,Drug:1044,Protein:4341,0
2643,Drug:5584,Protein:1095,1
2644,Drug:3377,Protein:671,0
2645,Drug:315,Protein:928,1
2646,Drug:809,Protein:2922,1
2647,Drug:2424,Protein:3397,0
2648,Drug:3775,Protein:1179,0
2649,Drug:1763,Protein:2704,0
2650,Drug:4310,Protein:1575,0
2651,Drug:2450,Protein:2017,1
2652,Drug:3062,Protein:4054,0
2653,Drug:3378,Protein:935,0
2654,Drug:2068,Protein:2337,0
2655,Drug:332,Protein:1877,1
2656,Drug:6594,Protein:2168,0
2657,Drug:1052,Protein:30,1
2658,Drug:2821,Protein:3409,1
2659,Drug:785,Protein:2834,1
2660,Drug:3882,Protein:330,0
2661,Drug:4815,Protein:2715,0
2662,Drug:5181,Protein:2057,0
2663,Drug:278,Protein:1271,0
2664,Drug:3177,Protein:656,0
2665,Drug:6158,Protein:1965,0
2666,Drug:499,Protein:3604,0
2667,Drug:4779,Protein:2904,0
2668,Drug:2435,Protein:59,1
2669,Drug:6568,Protein:3192,1
2670,Drug:2031,Protein:2739,0
2671,Drug:3703,Protein:6,0
2672,Drug:1218,Protein:2891,0
2673,Drug:4222,Protein:4361,0
2674,Drug:1727,Protein:3662,0
2675,Drug:3979,Protein:656,1
2676,Drug:5841,Protein:4182,1
2677,Drug:5174,Protein:483,0
2678,Drug:5544,Protein:3340,0
2679,Drug:3582,Protein:1796,0
2680,Drug:2183,Protein:1740,1
2681,Drug:1677,Protein:1740,1
2682,Drug:6352,Protein:4336,0
2683,Drug:1483,Protein:3544,1
2684,Drug:6752,Protein:435,0
2685,Drug:5214,Protein:4244,0
2686,Drug:4777,Protein:687,1
2687,Drug:6460,Protein:1240,1
2688,Drug:5184,Protein:1924,0
2689,Drug:3844,Protein:4317,0
2690,Drug:2977,Protein:498,1
2691,Drug:2174,Protein:1647,1
2692,Drug:5814,Protein:478,0
2693,Drug:3040,Protein:3246,0
2694,Drug:3176,Protein:3542,0
2695,Drug:100,Protein:1501,0
2696,Drug:6598,Protein:1666,1
2697,Drug:1721,Protein:687,1
2698,Drug:3968,Protein:3802,0
2699,Drug:5771,Protein:1360,1
2700,Drug:1500,Protein:4222,0
2701,Drug:353,Protein:693,0
2702,Drug:1000,Protein:2259,1
2703,Drug:4557,Protein:1589,0
2704,Drug:345,Protein:1728,1
2705,Drug:5254,Protein:888,0
2706,Drug:2799,Protein:1332,1
2707,Drug:1280,Protein:1817,0
2708,Drug:197,Protein:904,1
2709,Drug:4837,Protein:1543,0
2710,Drug:1123,Protein:1538,0
2711,Drug:4584,Protein:3231,0
2712,Drug:5247,Protein:4438,1
2713,Drug:5152,Protein:3127,0
2714,Drug:1929,Protein:2453,0
2715,Drug:4294,Protein:2641,0
2716,Drug:4482,Protein:1702,1
2717,Drug:1117,Protein:1976,0
2718,Drug:5688,Protein:2004,0
2719,Drug:3446,Protein:4368,1
2720,Drug:559,Protein:1368,1
2721,Drug:3840,Protein:1904,0
2722,Drug:2652,Protein:3500,0
2723,Drug:2329,Protein:67,0
2724,Drug:5300,Protein:2248,0
2725,Drug:6206,Protein:4123,0
2726,Drug:1799,Protein:1408,1
2727,Drug:1332,Protein:2669,1
2728,Drug:6644,Protein:3394,0
2729,Drug:26,Protein:3294,1
2730,Drug:3646,Protein:3007,1
2731,Drug:1789,Protein:2759,1
2732,Drug:4253,Protein:1332,1
2733,Drug:5303,Protein:228,0
2734,Drug:3964,Protein:3193,0
2735,Drug:5436,Protein:990,0
2736,Drug:2032,Protein:647,0
2737,Drug:5150,Protein:1875,0
2738,Drug:4518,Protein:1199,0
2739,Drug:344,Protein:2280,0
2740,Drug:3024,Protein:245,0
2741,Drug:6516,Protein:1480,0
2742,Drug:1916,Protein:3590,0
2743,Drug:1572,Protein:1600,0
2744,Drug:950,Protein:1810,1
2745,Drug:2017,Protein:4381,1
2746,Drug:4245,Protein:230,1
2747,Drug:3500,Protein:2037,0
2748,Drug:4747,Protein:2380,0
2749,Drug:803,Protein:2733,1
2750,Drug:1272,Protein:1153,0
2751,Drug:6388,Protein:1156,1
2752,Drug:2626,Protein:3394,0
2753,Drug:5919,Protein:3222,0
2754,Drug:4938,Protein:1145,0
2755,Drug:5398,Protein:311,0
2756,Drug:3979,Protein:968,0
2757,Drug:6171,Protein:1911,0
2758,Drug:6503,Protein:3051,0
2759,Drug:6582,Protein:541,0
2760,Drug:6311,Protein:918,0
2761,Drug:2680,Protein:3715,0
2762,Drug:2576,Protein:1660,1
2763,Drug:3523,Protein:795,0
2764,Drug:1096,Protein:4021,0
2765,Drug:6385,Protein:1548,1
2766,Drug:5222,Protein:2661,0
2767,Drug:1198,Protein:871,0
2768,Drug:1793,Protein:80,1
2769,Drug:5582,Protein:1962,1
2770,Drug:1132,Protein:3345,1
2771,Drug:5357,Protein:1710,1
2772,Drug:6592,Protein:3527,1
2773,Drug:5931,Protein:3892,0
2774,Drug:6652,Protein:343,1
2775,Drug:6394,Protein:953,1
2776,Drug:1428,Protein:4294,0
2777,Drug:5548,Protein:3767,0
2778,Drug:2619,Protein:2353,1
2779,Drug:2989,Protein:2941,1
2780,Drug:6617,Protein:1293,0
2781,Drug:5594,Protein:2180,0
2782,Drug:1657,Protein:2789,1
2783,Drug:6240,Protein:2429,0
2784,Drug:5464,Protein:4454,0
2785,Drug:1713,Protein:3577,0
2786,Drug:6208,Protein:3168,0
2787,Drug:5818,Protein:2186,0
2788,Drug:607,Protein:2299,0
2789,Drug:5971,Protein:3734,0
2790,Drug:1038,Protein:3538,0
2791,Drug:4803,Protein:301,0
2792,Drug:2672,Protein:2204,0
2793,Drug:1537,Protein:428,1
2794,Drug:2658,Protein:1740,1
2795,Drug:2391,Protein:199,0
2796,Drug:2143,Protein:2695,1
2797,Drug:1262,Protein:4448,1
2798,Drug:920,Protein:3329,1
2799,Drug:4245,Protein:1368,1
2800,Drug:6453,Protein:810,1
2801,Drug:1271,Protein:851,1
2802,Drug:2357,Protein:3236,0
2803,Drug:1761,Protein:3316,1
2804,Drug:4053,Protein:3336,1
2805,Drug:1899,Protein:90,0
2806,Drug:4698,Protein:934,0
2807,Drug:5153,Protein:896,0
2808,Drug:6695,Protein:1557,1
2809,Drug:4097,Protein:3742,0
2810,Drug:95,Protein:2206,0
2811,Drug:3009,Protein:4436,0
2812,Drug:1803,Protein:4452,0
2813,Drug:6541,Protein:2151,0
2814,Drug:759,Protein:3807,1
2815,Drug:3559,Protein:606,0
2816,Drug:910,Protein:4272,0
2817,Drug:2084,Protein:185,0
2818,Drug:3620,Protein:3130,0
2819,Drug:1621,Protein:2013,0
2820,Drug:6082,Protein:1487,1
2821,Drug:4155,Protein:40,1
2822,Drug:5077,Protein:4008,0
2823,Drug:1577,Protein:2093,1
2824,Drug:3374,Protein:996,1
2825,Drug:6367,Protein:3285,1
2826,Drug:5888,Protein:4239,1
2827,Drug:577,Protein:2789,1
2828,Drug:3260,Protein:2782,0
2829,Drug:3954,Protein:2883,0
2830,Drug:248,Protein:3517,1
2831,Drug:1422,Protein:1871,0
2832,Drug:2832,Protein:542,0
2833,Drug:143,Protein:3699,0
2834,Drug:4578,Protein:3395,1
2835,Drug:3419,Protein:1223,1
2836,Drug:3255,Protein:368,1
2837,Drug:1490,Protein:649,1
2838,Drug:234,Protein:3585,1
2839,Drug:1886,Protein:428,1
2840,Drug:2399,Protein:1063,1
2841,Drug:3137,Protein:1690,0
2842,Drug:4914,Protein:3972,1
2843,Drug:3945,Protein:1271,0
2844,Drug:5705,Protein:3043,1
2845,Drug:6035,Protein:3666,0
2846,Drug:1000,Protein:327,1
2847,Drug:1173,Protein:181,0
2848,Drug:202,Protein:371,0
2849,Drug:3114,Protein:2726,0
2850,Drug:4036,Protein:1344,1
2851,Drug:1208,Protein:4323,0
2852,Drug:4057,Protein:2912,1
2853,Drug:5373,Protein:3676,0
2854,Drug:1477,Protein:4182,1
2855,Drug:5817,Protein:2814,0
2856,Drug:4989,Protein:907,1
2857,Drug:2115,Protein:2787,0
2858,Drug:5133,Protein:3751,1
2859,Drug:1828,Protein:2220,0
2860,Drug:2218,Protein:2080,0
2861,Drug:2490,Protein:278,0
2862,Drug:4223,Protein:3867,0
2863,Drug:1665,Protein:793,0
2864,Drug:6593,Protein:4213,0
2865,Drug:2305,Protein:4060,0
2866,Drug:190,Protein:2720,0
2867,Drug:2987,Protein:403,0
2868,Drug:4982,Protein:3799,0
2869,Drug:1586,Protein:194,0
2870,Drug:3800,Protein:411,0
2871,Drug:4659,Protein:4137,0
2872,Drug:5346,Protein:4169,1
2873,Drug:3041,Protein:1500,1
2874,Drug:3235,Protein:3517,1
2875,Drug:4851,Protein:3049,1
2876,Drug:3327,Protein:2973,0
2877,Drug:4625,Protein:2610,1
2878,Drug:2658,Protein:2353,1
2879,Drug:2176,Protein:1488,0
2880,Drug:1387,Protein:1025,0
2881,Drug:1811,Protein:2302,0
2882,Drug:514,Protein:2469,1
2883,Drug:6522,Protein:3098,0
2884,Drug:6221,Protein:1623,1
2885,Drug:6375,Protein:2047,1
2886,Drug:2802,Protein:3741,0
2887,Drug:3646,Protein:2831,0
2888,Drug:5091,Protein:1288,1
2889,Drug:2242,Protein:1823,0
2890,Drug:6561,Protein:1265,0
2891,Drug:5048,Protein:2230,0
2892,Drug:5866,Protein:2646,0
2893,Drug:793,Protein:1786,1
2894,Drug:2693,Protein:2610,0
2895,Drug:1641,Protein:2283,0
2896,Drug:2600,Protein:2204,0
2897,Drug:6003,Protein:1262,1
2898,Drug:455,Protein:2191,0
2899,Drug:6659,Protein:868,0
2900,Drug:1077,Protein:1254,0
2901,Drug:1534,Protein:2385,0
2902,Drug:2967,Protein:666,0
2903,Drug:5118,Protein:869,1
2904,Drug:6067,Protein:4389,0
2905,Drug:6650,Protein:3415,0
2906,Drug:5775,Protein:1223,1
2907,Drug:3777,Protein:1836,0
2908,Drug:2326,Protein:1108,1
2909,Drug:1594,Protein:1223,1
2910,Drug:134,Protein:2067,0
2911,Drug:3237,Protein:1353,0
2912,Drug:3946,Protein:1969,0
2913,Drug:478,Protein:4294,1
2914,Drug:6783,Protein:2519,0
2915,Drug:5776,Protein:593,0
2916,Drug:5347,Protein:3080,0
2917,Drug:1474,Protein:2212,0
2918,Drug:5530,Protein:1940,0
2919,Drug:5585,Protein:2592,0
2920,Drug:1308,Protein:3234,1
2921,Drug:2281,Protein:2084,0
2922,Drug:2395,Protein:2789,1
2923,Drug:2706,Protein:4217,0
2924,Drug:5926,Protein:2848,0
2925,Drug:5916,Protein:4236,0
2926,Drug:4623,Protein:1095,1
2927,Drug:5323,Protein:1018,1
2928,Drug:2314,Protein:2867,0
2929,Drug:463,Protein:48,1
2930,Drug:1191,Protein:2462,1
2931,Drug:2225,Protein:2305,0
2932,Drug:4022,Protein:956,0
2933,Drug:1755,Protein:647,0
2934,Drug:3233,Protein:628,0
2935,Drug:1793,Protein:1655,1
2936,Drug:2144,Protein:1677,1
2937,Drug:6088,Protein:1259,0
2938,Drug:5840,Protein:3146,0
2939,Drug:4924,Protein:459,1
2940,Drug:3799,Protein:2598,1
2941,Drug:5522,Protein:1934,0
2942,Drug:5987,Protein:4018,0
2943,Drug:5522,Protein:2162,0
2944,Drug:5821,Protein:3563,1
2945,Drug:285,Protein:3103,1
2946,Drug:5199,Protein:4149,1
2947,Drug:3236,Protein:2749,0
2948,Drug:5712,Protein:3500,0
2949,Drug:3432,Protein:3651,1
2950,Drug:4014,Protein:1808,0
2951,Drug:6139,Protein:38,1
2952,Drug:1568,Protein:2720,0
2953,Drug:2477,Protein:181,0
2954,Drug:6527,Protein:2697,1
2955,Drug:1641,Protein:2028,0
2956,Drug:5541,Protein:2287,0
2957,Drug:6580,Protein:1356,1
2958,Drug:5683,Protein:3096,1
2959,Drug:6651,Protein:1740,1
2960,Drug:5777,Protein:725,0
2961,Drug:1743,Protein:2620,0
2962,Drug:2796,Protein:1201,0
2963,Drug:2651,Protein:3495,0
2964,Drug:3343,Protein:750,1
2965,Drug:870,Protein:1978,0
2966,Drug:946,Protein:1750,0
2967,Drug:5359,Protein:2078,0
2968,Drug:666,Protein:1656,1
2969,Drug:2358,Protein:230,1
2970,Drug:5977,Protein:547,0
2971,Drug:216,Protein:1522,0
2972,Drug:1306,Protein:2345,1
2973,Drug:414,Protein:827,1
2974,Drug:1287,Protein:3610,0
2975,Drug:5203,Protein:4398,1
2976,Drug:2493,Protein:4446,0
2977,Drug:2821,Protein:1178,1
2978,Drug:90,Protein:424,1
2979,Drug:4365,Protein:555,0
2980,Drug:3802,Protein:3594,1
2981,Drug:4724,Protein:391,0
2982,Drug:3096,Protein:574,0
2983,Drug:2315,Protein:406,0
2984,Drug:4088,Protein:3432,0
2985,Drug:3531,Protein:2840,0
2986,Drug:5035,Protein:4268,0
2987,Drug:132,Protein:267,0
2988,Drug:1016,Protein:1427,0
2989,Drug:2737,Protein:4340,0
2990,Drug:2009,Protein:4279,0
2991,Drug:2675,Protein:2169,1
2992,Drug:1364,Protein:1360,0
2993,Drug:2289,Protein:3924,1
2994,Drug:1934,Protein:1604,0
2995,Drug:2118,Protein:3498,1
2996,Drug:5334,Protein:711,0
2997,Drug:3646,Protein:2092,1
2998,Drug:5473,Protein:1118,1
2999,Drug:1594,Protein:687,1
3000,Drug:6370,Protein:168,1
3001,Drug:6529,Protein:2032,0
3002,Drug:4177,Protein:583,1
3003,Drug:3002,Protein:2660,1
3004,Drug:3196,Protein:3308,0
3005,Drug:2399,Protein:3269,1
3006,Drug:3520,Protein:1068,0
3007,Drug:5989,Protein:3969,0
3008,Drug:508,Protein:1263,0
3009,Drug:6175,Protein:40,1
3010,Drug:121,Protein:68,1
3011,Drug:1797,Protein:1251,0
3012,Drug:4773,Protein:1714,0
3013,Drug:2755,Protein:2709,0
3014,Drug:6034,Protein:4294,1
3015,Drug:2106,Protein:3195,1
3016,Drug:1157,Protein:1821,0
3017,Drug:2698,Protein:1571,0
3018,Drug:5093,Protein:1192,0
3019,Drug:4809,Protein:3427,0
3020,Drug:5453,Protein:3233,1
3021,Drug:7,Protein:4043,0
3022,Drug:4661,Protein:4353,1
3023,Drug:4926,Protein:1524,0
3024,Drug:2640,Protein:1986,0
3025,Drug:6346,Protein:3792,1
3026,Drug:4385,Protein:387,0
3027,Drug:3899,Protein:1699,0
3028,Drug:4004,Protein:2982,0
3029,Drug:3613,Protein:1374,1
3030,Drug:3683,Protein:1031,1
3031,Drug:5825,Protein:3610,0
3032,Drug:1584,Protein:1449,1
3033,Drug:4189,Protein:4139,1
3034,Drug:2426,Protein:3525,0
3035,Drug:5642,Protein:2867,1
3036,Drug:1648,Protein:1834,0
3037,Drug:3375,Protein:3666,0
3038,Drug:6098,Protein:4157,0
3039,Drug:801,Protein:3392,1
3040,Drug:4261,Protein:2348,1
3041,Drug:495,Protein:2732,1
3042,Drug:5942,Protein:784,0
3043,Drug:4368,Protein:1101,1
3044,Drug:448,Protein:773,1
3045,Drug:5039,Protein:2301,0
3046,Drug:5221,Protein:119,0
3047,Drug:3095,Protein:3062,0
3048,Drug:1065,Protein:3282,1
3049,Drug:2811,Protein:1485,0
3050,Drug:5061,Protein:3294,1
3051,Drug:1288,Protein:2789,1
3052,Drug:1844,Protein:1673,1
3053,Drug:4911,Protein:1368,1
