,head,tail,label
8813,Drug:1668,Protein:665,0
8814,Drug:100,Protein:3050,0
8815,Drug:1164,Protein:296,0
8816,Drug:5108,Protein:3289,0
8817,Drug:6725,Protein:3498,1
8818,Drug:1858,Protein:50,0
8819,Drug:2387,Protein:4468,0
8820,Drug:5818,Protein:2312,0
8821,Drug:2416,Protein:4399,1
8822,Drug:4114,Protein:1673,1
8823,Drug:1157,Protein:50,0
8824,Drug:1170,Protein:3266,0
8825,Drug:2458,Protein:1144,0
8826,Drug:771,Protein:2812,1
8827,Drug:489,Protein:2029,0
8828,Drug:3366,Protein:2726,0
8829,Drug:4113,Protein:4028,1
8830,Drug:1396,Protein:375,0
8831,Drug:6401,Protein:420,1
8832,Drug:3879,Protein:1403,0
8833,Drug:2206,Protein:4027,0
8834,Drug:616,Protein:581,1
8835,Drug:936,Protein:768,0
8836,Drug:2094,Protein:4248,1
8837,Drug:6684,Protein:2488,0
8838,Drug:5756,Protein:821,0
8839,Drug:2744,Protein:1213,1
8840,Drug:3623,Protein:2932,0
8841,Drug:59,Protein:4469,0
8842,Drug:2065,Protein:1556,0
8843,Drug:1815,Protein:328,1
8844,Drug:6295,Protein:3319,0
8845,Drug:2325,Protein:1690,0
8846,Drug:4200,Protein:520,1
8847,Drug:2730,Protein:2784,0
8848,Drug:229,Protein:528,1
8849,Drug:3410,Protein:1631,0
8850,Drug:5790,Protein:2313,1
8851,Drug:2426,Protein:3525,0
8852,Drug:3263,Protein:2215,1
8853,Drug:6221,Protein:1434,1
8854,Drug:6759,Protein:1006,1
8855,Drug:448,Protein:937,1
8856,Drug:2815,Protein:3456,0
8857,Drug:2785,Protein:2178,1
8858,Drug:895,Protein:1262,1
8859,Drug:2220,Protein:4214,0
8860,Drug:2087,Protein:1673,1
8861,Drug:2460,Protein:525,0
8862,Drug:3840,Protein:1845,0
8863,Drug:4304,Protein:3810,0
8864,Drug:4973,Protein:1602,1
8865,Drug:2465,Protein:3377,0
8866,Drug:1000,Protein:2540,1
8867,Drug:2632,Protein:3282,1
8868,Drug:2642,Protein:880,0
8869,Drug:6577,Protein:641,1
8870,Drug:2233,Protein:2827,0
8871,Drug:2698,Protein:10,0
8872,Drug:1988,Protein:2950,0
8873,Drug:850,Protein:3282,1
8874,Drug:1061,Protein:610,0
8875,Drug:6143,Protein:2682,0
8876,Drug:1214,Protein:2597,0
8877,Drug:2551,Protein:3427,0
8878,Drug:5709,Protein:3345,1
8879,Drug:4435,Protein:3434,1
8880,Drug:4480,Protein:2914,1
8881,Drug:426,Protein:2353,1
8882,Drug:1014,Protein:4239,1
8883,Drug:5413,Protein:2088,1
8884,Drug:2798,Protein:3715,1
8885,Drug:2824,Protein:2107,1
8886,Drug:2951,Protein:1223,1
8887,Drug:5824,Protein:1397,1
8888,Drug:2172,Protein:953,1
8889,Drug:1687,Protein:2366,0
8890,Drug:728,Protein:4399,0
8891,Drug:4419,Protein:2433,1
8892,Drug:2899,Protein:2298,0
8893,Drug:5134,Protein:3686,0
8894,Drug:163,Protein:285,0
8895,Drug:3993,Protein:1735,1
8896,Drug:5490,Protein:4337,0
8897,Drug:1629,Protein:1657,0
8898,Drug:3914,Protein:2340,1
8899,Drug:1225,Protein:4158,0
8900,Drug:5593,Protein:2433,1
8901,Drug:105,Protein:1193,0
8902,Drug:511,Protein:3757,0
8903,Drug:2424,Protein:4010,1
8904,Drug:3007,Protein:4081,1
8905,Drug:4982,Protein:915,0
8906,Drug:3006,Protein:4421,0
8907,Drug:1196,Protein:2304,1
8908,Drug:2245,Protein:3488,0
8909,Drug:2912,Protein:3213,1
8910,Drug:1740,Protein:2189,1
8911,Drug:3374,Protein:632,1
8912,Drug:6316,Protein:1337,0
8913,Drug:4277,Protein:2896,0
8914,Drug:2257,Protein:546,0
8915,Drug:4839,Protein:4467,1
8916,Drug:4831,Protein:4411,0
8917,Drug:5455,Protein:571,0
8918,Drug:340,Protein:2728,1
8919,Drug:590,Protein:2799,1
8920,Drug:3531,Protein:4182,1
8921,Drug:4405,Protein:1783,1
8922,Drug:1125,Protein:3435,1
8923,Drug:5047,Protein:1631,1
8924,Drug:6675,Protein:1262,1
8925,Drug:3939,Protein:1262,1
8926,Drug:2737,Protein:3716,0
8927,Drug:1145,Protein:2459,0
8928,Drug:1378,Protein:2312,0
8929,Drug:643,Protein:898,0
8930,Drug:4198,Protein:768,0
8931,Drug:3845,Protein:1996,0
8932,Drug:774,Protein:879,0
8933,Drug:801,Protein:2539,1
8934,Drug:6751,Protein:149,0
8935,Drug:4862,Protein:1149,1
8936,Drug:1825,Protein:230,1
8937,Drug:5789,Protein:2785,0
8938,Drug:5604,Protein:4412,0
8939,Drug:1054,Protein:3662,0
8940,Drug:1456,Protein:1471,0
8941,Drug:2119,Protein:3024,0
8942,Drug:2120,Protein:4239,1
8943,Drug:134,Protein:3395,1
8944,Drug:2113,Protein:2754,1
8945,Drug:599,Protein:3653,0
8946,Drug:46,Protein:548,1
8947,Drug:4620,Protein:665,0
8948,Drug:6624,Protein:2353,1
8949,Drug:5231,Protein:1440,0
8950,Drug:3794,Protein:1036,1
8951,Drug:2369,Protein:3456,0
8952,Drug:2289,Protein:3924,1
8953,Drug:3364,Protein:4387,0
8954,Drug:3601,Protein:3142,1
8955,Drug:3600,Protein:2053,0
8956,Drug:2318,Protein:1185,0
8957,Drug:627,Protein:1090,0
8958,Drug:1864,Protein:2648,0
8959,Drug:1937,Protein:2189,0
8960,Drug:69,Protein:2210,0
8961,Drug:4760,Protein:1735,1
8962,Drug:2153,Protein:2597,1
8963,Drug:2394,Protein:2201,1
8964,Drug:6751,Protein:1772,0
8965,Drug:1562,Protein:2575,1
8966,Drug:2271,Protein:2353,1
8967,Drug:930,Protein:2391,0
8968,Drug:2942,Protein:1433,0
8969,Drug:4606,Protein:2001,1
8970,Drug:4947,Protein:204,1
8971,Drug:5641,Protein:2767,1
8972,Drug:4457,Protein:328,1
8973,Drug:1711,Protein:2299,0
8974,Drug:848,Protein:3395,1
8975,Drug:5100,Protein:770,1
8976,Drug:2595,Protein:953,1
8977,Drug:2634,Protein:1091,1
8978,Drug:2226,Protein:3488,1
8979,Drug:3422,Protein:3226,0
8980,Drug:4721,Protein:3401,0
8981,Drug:3717,Protein:3995,0
8982,Drug:5017,Protein:3957,0
8983,Drug:6086,Protein:1158,1
8984,Drug:1820,Protein:3395,1
8985,Drug:2607,Protein:3766,1
8986,Drug:4839,Protein:420,1
8987,Drug:5774,Protein:1560,1
8988,Drug:5019,Protein:3932,0
8989,Drug:5705,Protein:3488,1
8990,Drug:6456,Protein:2754,1
8991,Drug:3874,Protein:4239,1
8992,Drug:5797,Protein:2183,0
8993,Drug:4789,Protein:4081,1
8994,Drug:633,Protein:1647,1
8995,Drug:3601,Protein:3676,1
8996,Drug:5372,Protein:1903,0
8997,Drug:1408,Protein:3656,0
8998,Drug:2527,Protein:285,0
8999,Drug:923,Protein:3080,0
9000,Drug:801,Protein:3466,1
9001,Drug:5346,Protein:3156,1
9002,Drug:5845,Protein:2909,0
9003,Drug:4852,Protein:4153,0
9004,Drug:5579,Protein:3666,0
9005,Drug:3134,Protein:1044,0
9006,Drug:6628,Protein:4205,0
9007,Drug:476,Protein:732,0
9008,Drug:4604,Protein:4283,0
9009,Drug:703,Protein:3904,0
9010,Drug:1350,Protein:3395,1
9011,Drug:4349,Protein:3752,0
9012,Drug:448,Protein:3766,1
9013,Drug:3173,Protein:1918,0
9014,Drug:5652,Protein:511,0
9015,Drug:3642,Protein:2308,0
9016,Drug:1728,Protein:288,1
9017,Drug:5451,Protein:922,0
9018,Drug:534,Protein:3919,0
9019,Drug:6437,Protein:3345,1
9020,Drug:2223,Protein:1332,1
9021,Drug:3838,Protein:1098,0
9022,Drug:3474,Protein:2440,1
9023,Drug:1936,Protein:253,0
9024,Drug:2852,Protein:922,0
9025,Drug:5335,Protein:439,0
9026,Drug:793,Protein:1786,1
9027,Drug:4447,Protein:4252,1
9028,Drug:2556,Protein:2812,1
9029,Drug:179,Protein:976,1
9030,Drug:6771,Protein:3498,1
9031,Drug:5711,Protein:1735,1
9032,Drug:1652,Protein:2889,0
9033,Drug:1833,Protein:3013,1
9034,Drug:6135,Protein:3244,0
9035,Drug:182,Protein:3270,0
9036,Drug:1279,Protein:4301,1
9037,Drug:5641,Protein:3013,1
9038,Drug:6714,Protein:2704,0
9039,Drug:176,Protein:1327,1
9040,Drug:5814,Protein:99,0
9041,Drug:4749,Protein:1316,0
9042,Drug:3683,Protein:3482,1
9043,Drug:3601,Protein:807,1
9044,Drug:5905,Protein:1332,1
9045,Drug:5582,Protein:3384,1
9046,Drug:4497,Protein:1786,1
9047,Drug:1789,Protein:4470,1
9048,Drug:3601,Protein:3482,1
9049,Drug:6731,Protein:3282,1
9050,Drug:4713,Protein:3519,0
9051,Drug:4824,Protein:1910,0
9052,Drug:3984,Protein:4153,0
9053,Drug:5388,Protein:2776,0
9054,Drug:6184,Protein:2267,0
9055,Drug:2435,Protein:4248,1
9056,Drug:1053,Protein:898,0
9057,Drug:1810,Protein:4060,0
9058,Drug:3485,Protein:3395,1
9059,Drug:2926,Protein:3061,0
9060,Drug:2604,Protein:3588,0
9061,Drug:4212,Protein:77,0
9062,Drug:778,Protein:3498,1
9063,Drug:6507,Protein:2387,0
9064,Drug:2773,Protein:1405,1
9065,Drug:1644,Protein:3511,0
9066,Drug:315,Protein:1289,0
9067,Drug:6598,Protein:2874,1
9068,Drug:1666,Protein:952,1
9069,Drug:3378,Protein:935,0
9070,Drug:1708,Protein:2107,1
9071,Drug:5575,Protein:1562,1
9072,Drug:934,Protein:3372,0
9073,Drug:2532,Protein:119,0
9074,Drug:3782,Protein:2597,1
9075,Drug:6473,Protein:803,0
9076,Drug:4860,Protein:1567,1
9077,Drug:1293,Protein:2733,1
9078,Drug:6274,Protein:1709,0
9079,Drug:2390,Protein:4022,0
9080,Drug:4016,Protein:1327,0
9081,Drug:4912,Protein:2684,0
9082,Drug:1930,Protein:583,0
9083,Drug:315,Protein:697,1
9084,Drug:3474,Protein:1602,1
9085,Drug:6398,Protein:2333,0
9086,Drug:3764,Protein:1098,1
9087,Drug:5151,Protein:3359,1
9088,Drug:3826,Protein:641,1
9089,Drug:2541,Protein:627,1
9090,Drug:821,Protein:1972,0
9091,Drug:4561,Protein:3067,1
9092,Drug:3656,Protein:1103,0
9093,Drug:5458,Protein:1573,0
9094,Drug:3363,Protein:4387,1
9095,Drug:989,Protein:3319,0
9096,Drug:610,Protein:3417,0
9097,Drug:2394,Protein:3099,1
9098,Drug:4866,Protein:2921,1
9099,Drug:2084,Protein:4283,0
9100,Drug:4,Protein:322,1
9101,Drug:817,Protein:1894,0
9102,Drug:4574,Protein:693,0
9103,Drug:2363,Protein:20,0
9104,Drug:3257,Protein:2107,1
9105,Drug:3185,Protein:620,0
9106,Drug:1537,Protein:1723,0
9107,Drug:2531,Protein:375,0
9108,Drug:2302,Protein:1098,1
9109,Drug:5373,Protein:3676,0
9110,Drug:2423,Protein:2784,1
9111,Drug:3585,Protein:3018,0
9112,Drug:1664,Protein:967,1
9113,Drug:3662,Protein:1666,0
9114,Drug:1940,Protein:1873,0
9115,Drug:3621,Protein:835,0
9116,Drug:4637,Protein:2187,1
9117,Drug:4498,Protein:789,0
9118,Drug:742,Protein:517,0
9119,Drug:1458,Protein:2574,0
9120,Drug:184,Protein:2313,1
9121,Drug:5652,Protein:664,0
9122,Drug:931,Protein:2107,1
9123,Drug:5628,Protein:1642,0
9124,Drug:5267,Protein:2835,0
9125,Drug:5472,Protein:3013,1
9126,Drug:4308,Protein:3833,1
9127,Drug:11,Protein:1344,1
9128,Drug:6406,Protein:4257,1
9129,Drug:6527,Protein:3286,0
9130,Drug:4494,Protein:539,0
9131,Drug:642,Protein:4005,1
9132,Drug:3759,Protein:1537,0
9133,Drug:6757,Protein:2733,1
9134,Drug:4081,Protein:1477,0
9135,Drug:2778,Protein:2090,0
9136,Drug:4845,Protein:859,0
9137,Drug:6397,Protein:2313,0
9138,Drug:2913,Protein:2815,1
9139,Drug:3138,Protein:4089,0
9140,Drug:5842,Protein:198,0
9141,Drug:2839,Protein:692,1
9142,Drug:6221,Protein:3667,1
9143,Drug:1256,Protein:4074,0
9144,Drug:5859,Protein:2313,1
9145,Drug:3446,Protein:770,1
9146,Drug:1000,Protein:4248,1
9147,Drug:2089,Protein:4074,0
9148,Drug:4879,Protein:2954,0
9149,Drug:4708,Protein:2353,1
9150,Drug:3734,Protein:2267,0
9151,Drug:6415,Protein:1999,1
9152,Drug:5549,Protein:953,1
9153,Drug:1574,Protein:1562,1
9154,Drug:5763,Protein:1262,1
9155,Drug:3090,Protein:1631,1
9156,Drug:708,Protein:4238,0
9157,Drug:3330,Protein:74,0
9158,Drug:694,Protein:4239,1
9159,Drug:1813,Protein:1261,0
9160,Drug:1132,Protein:2597,0
9161,Drug:3611,Protein:3017,0
9162,Drug:3643,Protein:1786,1
9163,Drug:6588,Protein:3593,0
9164,Drug:2162,Protein:1257,0
9165,Drug:5866,Protein:737,0
9166,Drug:136,Protein:1786,1
9167,Drug:293,Protein:1262,1
9168,Drug:3259,Protein:2088,0
9169,Drug:4992,Protein:2313,1
9170,Drug:950,Protein:288,0
9171,Drug:6414,Protein:1006,1
9172,Drug:6324,Protein:4043,0
9173,Drug:3624,Protein:3266,1
9174,Drug:4617,Protein:1185,0
9175,Drug:2645,Protein:1241,0
9176,Drug:5849,Protein:4182,1
9177,Drug:5390,Protein:2123,0
9178,Drug:66,Protein:4081,1
9179,Drug:3180,Protein:3401,0
9180,Drug:6447,Protein:921,1
9181,Drug:2369,Protein:2909,0
9182,Drug:1474,Protein:2276,0
9183,Drug:1213,Protein:656,0
9184,Drug:3877,Protein:4248,1
9185,Drug:6049,Protein:571,0
9186,Drug:673,Protein:952,0
9187,Drug:4862,Protein:109,1
9188,Drug:5660,Protein:230,1
9189,Drug:939,Protein:2151,0
9190,Drug:4597,Protein:1647,1
9191,Drug:5336,Protein:558,0
9192,Drug:2040,Protein:1972,0
9193,Drug:451,Protein:3313,0
9194,Drug:1398,Protein:658,1
9195,Drug:2684,Protein:1673,0
9196,Drug:1000,Protein:1091,1
9197,Drug:5575,Protein:4371,1
9198,Drug:2202,Protein:1210,0
9199,Drug:3179,Protein:2353,1
9200,Drug:4653,Protein:1854,1
9201,Drug:2200,Protein:4277,0
9202,Drug:3494,Protein:695,0
9203,Drug:2494,Protein:1665,0
9204,Drug:3534,Protein:375,1
9205,Drug:6259,Protein:2391,0
9206,Drug:436,Protein:154,0
9207,Drug:1156,Protein:2859,0
9208,Drug:4651,Protein:3269,0
9209,Drug:1664,Protein:1567,1
9210,Drug:5539,Protein:3871,0
9211,Drug:2761,Protein:1032,0
9212,Drug:908,Protein:1056,0
9213,Drug:3726,Protein:2812,0
9214,Drug:5583,Protein:4399,0
9215,Drug:6235,Protein:93,0
9216,Drug:3735,Protein:2107,1
9217,Drug:486,Protein:2119,0
9218,Drug:1976,Protein:1673,1
9219,Drug:21,Protein:4439,1
9220,Drug:2817,Protein:3244,0
9221,Drug:4374,Protein:2181,1
9222,Drug:5775,Protein:1647,1
9223,Drug:1699,Protein:2353,1
9224,Drug:3444,Protein:3498,1
9225,Drug:2132,Protein:426,1
9226,Drug:1506,Protein:1144,0
9227,Drug:949,Protein:1482,0
9228,Drug:2969,Protein:2359,1
9229,Drug:3648,Protein:3830,1
9230,Drug:2885,Protein:3391,0
9231,Drug:3453,Protein:3563,1
9232,Drug:3099,Protein:953,1
9233,Drug:6504,Protein:2836,0
9234,Drug:5008,Protein:2074,1
9235,Drug:3801,Protein:3675,0
9236,Drug:3931,Protein:488,0
9237,Drug:6708,Protein:3891,0
9238,Drug:1141,Protein:2107,1
9239,Drug:5457,Protein:953,1
9240,Drug:3101,Protein:3904,0
9241,Drug:5761,Protein:2164,0
9242,Drug:374,Protein:2119,0
9243,Drug:1991,Protein:3329,0
9244,Drug:6527,Protein:2728,1
9245,Drug:4514,Protein:1848,0
9246,Drug:6242,Protein:2313,1
9247,Drug:5443,Protein:3920,0
9248,Drug:1131,Protein:1259,0
9249,Drug:3414,Protein:3767,0
9250,Drug:5537,Protein:4239,1
9251,Drug:3428,Protein:1408,1
9252,Drug:1273,Protein:2597,1
9253,Drug:6666,Protein:3270,0
9254,Drug:1119,Protein:2682,0
9255,Drug:6704,Protein:3102,0
9256,Drug:4148,Protein:2920,0
9257,Drug:2703,Protein:2919,0
9258,Drug:5799,Protein:699,0
9259,Drug:2080,Protein:1262,1
9260,Drug:1436,Protein:119,0
9261,Drug:3377,Protein:671,0
9262,Drug:689,Protein:2313,1
9263,Drug:6741,Protein:559,0
9264,Drug:2658,Protein:1560,1
9265,Drug:2437,Protein:4278,1
9266,Drug:4355,Protein:2050,1
9267,Drug:3986,Protein:2330,0
9268,Drug:3284,Protein:3587,0
9269,Drug:3529,Protein:3786,0
9270,Drug:1294,Protein:1337,0
9271,Drug:4479,Protein:3127,1
9272,Drug:4016,Protein:953,0
9273,Drug:5022,Protein:90,0
9274,Drug:4823,Protein:3013,1
9275,Drug:6491,Protein:1375,1
9276,Drug:3127,Protein:1440,0
9277,Drug:4101,Protein:3224,0
9278,Drug:3356,Protein:1925,1
9279,Drug:3470,Protein:2183,0
9280,Drug:4952,Protein:1996,0
9281,Drug:1253,Protein:4158,0
9282,Drug:961,Protein:2440,0
9283,Drug:2666,Protein:1838,0
9284,Drug:1116,Protein:2015,0
9285,Drug:4443,Protein:1418,0
9286,Drug:4911,Protein:1560,1
9287,Drug:47,Protein:3767,0
9288,Drug:3187,Protein:3372,1
9289,Drug:3115,Protein:533,0
9290,Drug:1884,Protein:3662,0
9291,Drug:1739,Protein:1433,0
9292,Drug:745,Protein:57,0
9293,Drug:4446,Protein:2767,0
9294,Drug:5729,Protein:605,0
9295,Drug:6626,Protein:2330,0
9296,Drug:6401,Protein:2254,0
9297,Drug:977,Protein:1753,0
9298,Drug:1582,Protein:2353,1
9299,Drug:4883,Protein:285,1
9300,Drug:2840,Protein:97,1
9301,Drug:5766,Protein:2682,0
9302,Drug:2737,Protein:4340,0
9303,Drug:576,Protein:3013,1
9304,Drug:2092,Protein:1213,0
9305,Drug:1703,Protein:2594,0
9306,Drug:3066,Protein:1753,0
9307,Drug:4621,Protein:2123,0
9308,Drug:1958,Protein:1006,1
9309,Drug:6635,Protein:564,0
9310,Drug:4340,Protein:3735,0
9311,Drug:2325,Protein:3390,0
9312,Drug:3446,Protein:928,0
9313,Drug:5528,Protein:656,0
9314,Drug:5836,Protein:1262,1
9315,Drug:5665,Protein:2064,0
9316,Drug:1990,Protein:4434,1
9317,Drug:5724,Protein:2754,1
9318,Drug:6583,Protein:1144,0
9319,Drug:6207,Protein:439,1
9320,Drug:5091,Protein:3435,1
9321,Drug:6427,Protein:346,1
9322,Drug:2079,Protein:2202,0
9323,Drug:5809,Protein:3395,1
9324,Drug:5011,Protein:2684,0
9325,Drug:6222,Protein:3019,0
9326,Drug:2409,Protein:3449,0
9327,Drug:5755,Protein:898,0
9328,Drug:1000,Protein:1041,1
9329,Drug:6024,Protein:2333,0
9330,Drug:6480,Protein:4415,0
9331,Drug:800,Protein:1783,1
9332,Drug:1000,Protein:1738,1
9333,Drug:1449,Protein:759,1
9334,Drug:879,Protein:1257,0
9335,Drug:3369,Protein:935,0
9336,Drug:2965,Protein:593,1
9337,Drug:3183,Protein:2202,1
9338,Drug:2799,Protein:1647,1
9339,Drug:4779,Protein:1262,1
9340,Drug:4782,Protein:3395,1
9341,Drug:513,Protein:3735,1
9342,Drug:5799,Protein:3289,0
9343,Drug:2767,Protein:1918,0
9344,Drug:5893,Protein:1010,0
9345,Drug:2879,Protein:3395,1
9346,Drug:3683,Protein:1897,1
9347,Drug:1773,Protein:1262,1
9348,Drug:1679,Protein:2704,0
9349,Drug:4052,Protein:1562,1
9350,Drug:4702,Protein:4205,0
9351,Drug:6384,Protein:1602,1
9352,Drug:3594,Protein:4158,0
9353,Drug:3658,Protein:4081,1
9354,Drug:5913,Protein:1337,0
9355,Drug:4455,Protein:3662,0
9356,Drug:4158,Protein:403,0
9357,Drug:2371,Protein:953,1
9358,Drug:848,Protein:2359,1
9359,Drug:5061,Protein:4073,1
9360,Drug:5997,Protein:3013,1
9361,Drug:1223,Protein:4277,1
9362,Drug:1824,Protein:4238,0
9363,Drug:780,Protein:2603,1
9364,Drug:26,Protein:4305,1
9365,Drug:5,Protein:3292,1
9366,Drug:3853,Protein:1602,1
9367,Drug:6580,Protein:2946,0
9368,Drug:2296,Protein:425,1
9369,Drug:6359,Protein:4436,1
9370,Drug:1588,Protein:204,0
9371,Drug:1280,Protein:1397,1
9372,Drug:951,Protein:3435,1
9373,Drug:226,Protein:1375,1
9374,Drug:2692,Protein:2015,0
9375,Drug:1000,Protein:1845,1
9376,Drug:2317,Protein:2733,1
9377,Drug:6026,Protein:2402,0
9378,Drug:4537,Protein:1647,1
9379,Drug:1814,Protein:988,0
9380,Drug:6293,Protein:2603,1
9381,Drug:672,Protein:3786,1
9382,Drug:1431,Protein:2267,0
9383,Drug:6473,Protein:4238,0
9384,Drug:1420,Protein:3466,0
9385,Drug:3331,Protein:3170,0
9386,Drug:3293,Protein:221,0
9387,Drug:3932,Protein:1854,1
9388,Drug:141,Protein:449,0
9389,Drug:4424,Protein:4089,1
9390,Drug:4909,Protein:3604,0
9391,Drug:6451,Protein:1199,0
9392,Drug:3409,Protein:3013,1
9393,Drug:1844,Protein:4138,0
9394,Drug:6005,Protein:610,0
9395,Drug:5470,Protein:3448,0
9396,Drug:1513,Protein:859,1
9397,Drug:5185,Protein:1262,1
9398,Drug:6470,Protein:230,1
9399,Drug:2094,Protein:1602,1
9400,Drug:3437,Protein:3845,0
9401,Drug:2141,Protein:3563,1
9402,Drug:4613,Protein:1449,0
9403,Drug:6234,Protein:1631,1
9404,Drug:5961,Protein:2760,0
9405,Drug:3635,Protein:4421,1
9406,Drug:6001,Protein:1257,1
9407,Drug:5320,Protein:3395,1
9408,Drug:3307,Protein:30,1
9409,Drug:2665,Protein:4467,1
9410,Drug:5274,Protein:1657,0
9411,Drug:2143,Protein:1556,1
9412,Drug:3181,Protein:255,0
9413,Drug:3354,Protein:539,0
9414,Drug:1621,Protein:1098,1
9415,Drug:2960,Protein:3890,0
9416,Drug:1308,Protein:439,1
9417,Drug:3565,Protein:1735,1
9418,Drug:1989,Protein:3372,1
9419,Drug:2792,Protein:1220,0
9420,Drug:5436,Protein:1098,1
9421,Drug:4834,Protein:898,0
9422,Drug:4661,Protein:3665,1
9423,Drug:908,Protein:387,0
9424,Drug:3404,Protein:4436,1
9425,Drug:1939,Protein:1262,1
9426,Drug:5404,Protein:1631,1
9427,Drug:3746,Protein:3466,0
9428,Drug:4614,Protein:253,1
9429,Drug:4189,Protein:2733,1
9430,Drug:6221,Protein:252,1
9431,Drug:4433,Protein:953,1
9432,Drug:4147,Protein:2539,0
9433,Drug:4259,Protein:47,0
9434,Drug:5600,Protein:3345,1
9435,Drug:2634,Protein:353,1
9436,Drug:6621,Protein:1911,0
9437,Drug:6220,Protein:3919,0
9438,Drug:2826,Protein:1783,1
9439,Drug:6554,Protein:3071,0
9440,Drug:6762,Protein:1041,0
9441,Drug:3091,Protein:4129,0
9442,Drug:5085,Protein:4281,1
9443,Drug:4259,Protein:93,0
9444,Drug:3359,Protein:1560,1
9445,Drug:3160,Protein:741,0
9446,Drug:3558,Protein:2459,0
9447,Drug:4878,Protein:3258,0
9448,Drug:5604,Protein:3677,0
9449,Drug:941,Protein:4283,0
9450,Drug:4651,Protein:74,0
9451,Drug:6402,Protein:695,0
9452,Drug:459,Protein:1786,1
9453,Drug:1191,Protein:2170,1
9454,Drug:2008,Protein:2226,0
9455,Drug:2426,Protein:2784,1
9456,Drug:801,Protein:1230,1
9457,Drug:2943,Protein:610,0
9458,Drug:6150,Protein:1854,1
9459,Drug:5376,Protein:953,1
9460,Drug:6096,Protein:444,0
9461,Drug:2255,Protein:1262,1
9462,Drug:5343,Protein:3335,0
9463,Drug:2943,Protein:1262,1
9464,Drug:4718,Protein:522,1
9465,Drug:6023,Protein:1848,0
9466,Drug:2031,Protein:1261,1
9467,Drug:5061,Protein:2425,1
9468,Drug:2399,Protein:2813,1
9469,Drug:6122,Protein:1709,0
9470,Drug:2996,Protein:2813,0
9471,Drug:6616,Protein:522,0
9472,Drug:3015,Protein:2104,0
9473,Drug:5075,Protein:4239,1
9474,Drug:1527,Protein:2815,0
9475,Drug:6385,Protein:643,1
9476,Drug:4446,Protein:1262,1
9477,Drug:6105,Protein:4257,0
9478,Drug:3618,Protein:693,0
9479,Drug:495,Protein:4266,1
9480,Drug:5635,Protein:711,1
9481,Drug:6683,Protein:708,1
9482,Drug:5344,Protein:2932,0
9483,Drug:6155,Protein:2151,1
9484,Drug:4641,Protein:2015,0
9485,Drug:1174,Protein:349,1
9486,Drug:4305,Protein:2064,0
9487,Drug:3321,Protein:4238,0
9488,Drug:1763,Protein:1372,1
9489,Drug:6488,Protein:4214,0
9490,Drug:1027,Protein:2883,0
9491,Drug:5721,Protein:328,1
9492,Drug:5406,Protein:4081,0
9493,Drug:3987,Protein:2034,1
9494,Drug:5594,Protein:3588,0
9495,Drug:5466,Protein:768,0
9496,Drug:4372,Protein:3417,0
9497,Drug:877,Protein:2647,0
9498,Drug:1471,Protein:770,1
9499,Drug:2503,Protein:1306,0
9500,Drug:6194,Protein:44,0
9501,Drug:792,Protein:3332,0
9502,Drug:4716,Protein:3666,0
9503,Drug:4006,Protein:3436,0
9504,Drug:4269,Protein:384,1
9505,Drug:2974,Protein:1865,0
9506,Drug:5051,Protein:3751,1
9507,Drug:1272,Protein:3666,0
9508,Drug:4541,Protein:953,1
9509,Drug:5999,Protein:1486,0
9510,Drug:642,Protein:1018,1
9511,Drug:1420,Protein:4081,1
9512,Drug:5582,Protein:3362,0
9513,Drug:4909,Protein:3289,0
9514,Drug:3606,Protein:3785,1
9515,Drug:2700,Protein:1428,0
9516,Drug:2862,Protein:3810,1
9517,Drug:4574,Protein:1262,1
9518,Drug:3571,Protein:2553,0
9519,Drug:4427,Protein:2107,1
9520,Drug:843,Protein:3421,0
9521,Drug:2471,Protein:1710,1
9522,Drug:801,Protein:3563,1
9523,Drug:6731,Protein:230,1
9524,Drug:1099,Protein:2733,1
9525,Drug:1380,Protein:658,1
9526,Drug:2926,Protein:1428,0
9527,Drug:4869,Protein:692,1
9528,Drug:4769,Protein:1537,0
9529,Drug:5907,Protein:360,1
9530,Drug:98,Protein:2084,0
9531,Drug:3700,Protein:3178,0
9532,Drug:4339,Protein:3226,0
9533,Drug:2562,Protein:3871,1
9534,Drug:4754,Protein:2107,1
9535,Drug:491,Protein:789,0
9536,Drug:5705,Protein:4171,1
9537,Drug:944,Protein:894,0
9538,Drug:1379,Protein:641,1
9539,Drug:2441,Protein:2088,0
9540,Drug:4862,Protein:72,1
9541,Drug:657,Protein:2864,0
9542,Drug:1186,Protein:870,0
9543,Drug:3636,Protein:1332,1
9544,Drug:3902,Protein:2488,0
9545,Drug:4057,Protein:3830,0
9546,Drug:1170,Protein:3449,0
9547,Drug:5044,Protein:1647,1
9548,Drug:6781,Protein:2733,1
9549,Drug:6628,Protein:1006,1
9550,Drug:567,Protein:1122,0
9551,Drug:1523,Protein:2626,0
9552,Drug:4995,Protein:3170,0
9553,Drug:2842,Protein:1602,1
9554,Drug:3646,Protein:3488,1
9555,Drug:5488,Protein:3932,0
9556,Drug:1628,Protein:3452,0
9557,Drug:32,Protein:4368,1
9558,Drug:6624,Protein:2298,1
9559,Drug:495,Protein:4411,1
9560,Drug:3069,Protein:2626,0
9561,Drug:1662,Protein:2086,0
9562,Drug:5155,Protein:1709,0
