,head,tail,label
7265,Drug:4309,Protein:67,1
7266,Drug:2445,Protein:507,0
7267,Drug:2774,Protein:197,0
7268,Drug:5846,Protein:1299,0
7269,Drug:1718,Protein:22,0
7270,Drug:2820,Protein:1677,0
7271,Drug:9631,Protein:77,0
7272,Drug:9798,Protein:3,0
7273,Drug:421,Protein:257,0
7274,Drug:1178,Protein:196,0
7275,Drug:10085,Protein:68,0
7276,Drug:8152,Protein:1206,1
7277,Drug:13362,Protein:1668,1
7278,Drug:8315,Protein:1133,0
7279,Drug:6652,Protein:39,1
7280,Drug:2398,Protein:116,0
7281,Drug:9926,Protein:67,1
7282,Drug:2979,Protein:557,0
7283,Drug:688,Protein:32,0
7284,Drug:2335,Protein:634,0
7285,Drug:8226,Protein:109,1
7286,Drug:1757,Protein:168,1
7287,Drug:2435,Protein:32,0
7288,Drug:6304,Protein:214,0
7289,Drug:9150,Protein:949,1
7290,Drug:199,Protein:140,1
7291,Drug:4441,Protein:80,1
7292,Drug:450,Protein:143,1
7293,Drug:9254,Protein:200,0
7294,Drug:9234,Protein:462,0
7295,Drug:14567,Protein:77,0
7296,Drug:5521,Protein:2063,1
7297,Drug:797,Protein:0,0
7298,Drug:6708,Protein:615,0
7299,Drug:12937,Protein:3,0
7300,Drug:8315,Protein:2027,0
7301,Drug:11901,Protein:2152,0
7302,Drug:748,Protein:286,0
7303,Drug:6549,Protein:17,0
7304,Drug:13890,Protein:91,1
7305,Drug:7874,Protein:18,0
7306,Drug:5521,Protein:429,0
7307,Drug:14375,Protein:37,1
7308,Drug:3943,Protein:48,0
7309,Drug:214,Protein:292,1
7310,Drug:14193,Protein:119,0
7311,Drug:2354,Protein:495,0
7312,Drug:3676,Protein:214,0
7313,Drug:5800,Protein:102,0
7314,Drug:14484,Protein:48,0
7315,Drug:2072,Protein:56,0
7316,Drug:4656,Protein:344,0
7317,Drug:283,Protein:115,0
7318,Drug:13735,Protein:694,0
7319,Drug:2099,Protein:557,0
7320,Drug:2696,Protein:39,1
7321,Drug:13824,Protein:52,0
7322,Drug:5048,Protein:1387,0
7323,Drug:3951,Protein:502,0
7324,Drug:1807,Protein:875,0
7325,Drug:10971,Protein:935,1
7326,Drug:9349,Protein:3,0
7327,Drug:4376,Protein:224,1
7328,Drug:9019,Protein:246,0
7329,Drug:7594,Protein:140,0
7330,Drug:6556,Protein:204,1
7331,Drug:14084,Protein:126,1
7332,Drug:11239,Protein:77,0
7333,Drug:115,Protein:2620,1
7334,Drug:7188,Protein:3,0
7335,Drug:6825,Protein:73,1
7336,Drug:3118,Protein:77,0
7337,Drug:6900,Protein:301,1
7338,Drug:880,Protein:177,0
7339,Drug:3365,Protein:0,0
7340,Drug:12633,Protein:37,0
7341,Drug:8056,Protein:373,0
7342,Drug:6462,Protein:1211,0
7343,Drug:6686,Protein:797,1
7344,Drug:13799,Protein:34,1
7345,Drug:1887,Protein:88,0
7346,Drug:6123,Protein:456,0
7347,Drug:7646,Protein:110,0
7348,Drug:4612,Protein:1335,1
7349,Drug:6354,Protein:52,0
7350,Drug:10699,Protein:196,0
7351,Drug:1030,Protein:566,1
7352,Drug:10960,Protein:17,1
7353,Drug:5247,Protein:17,0
7354,Drug:10719,Protein:343,1
7355,Drug:6644,Protein:256,0
7356,Drug:1981,Protein:0,0
7357,Drug:2632,Protein:491,0
7358,Drug:6094,Protein:21,0
7359,Drug:11513,Protein:204,0
7360,Drug:8272,Protein:110,0
7361,Drug:3877,Protein:196,0
7362,Drug:12155,Protein:47,0
7363,Drug:8196,Protein:52,0
7364,Drug:11163,Protein:204,0
7365,Drug:218,Protein:466,1
7366,Drug:7149,Protein:17,0
7367,Drug:3424,Protein:7,0
7368,Drug:12302,Protein:198,0
7369,Drug:3291,Protein:2297,1
7370,Drug:14355,Protein:77,0
7371,Drug:10735,Protein:817,0
7372,Drug:2759,Protein:256,1
7373,Drug:2463,Protein:109,1
7374,Drug:3170,Protein:33,0
7375,Drug:12209,Protein:83,1
7376,Drug:3085,Protein:39,0
7377,Drug:12611,Protein:3,0
7378,Drug:525,Protein:694,0
7379,Drug:943,Protein:991,0
7380,Drug:1331,Protein:344,0
7381,Drug:3042,Protein:0,0
7382,Drug:3362,Protein:615,0
7383,Drug:6,Protein:1083,1
7384,Drug:1269,Protein:360,1
7385,Drug:10269,Protein:2220,0
7386,Drug:8070,Protein:1744,0
7387,Drug:939,Protein:228,1
7388,Drug:6888,Protein:216,0
7389,Drug:1787,Protein:536,0
7390,Drug:12852,Protein:50,1
7391,Drug:1085,Protein:1,0
7392,Drug:7880,Protein:47,1
7393,Drug:9614,Protein:534,1
7394,Drug:7333,Protein:596,1
7395,Drug:2919,Protein:435,1
7396,Drug:11437,Protein:1277,1
7397,Drug:10766,Protein:148,1
7398,Drug:499,Protein:1938,0
7399,Drug:11398,Protein:274,0
7400,Drug:3272,Protein:122,0
7401,Drug:5762,Protein:221,0
7402,Drug:7535,Protein:52,0
7403,Drug:11887,Protein:128,0
7404,Drug:8797,Protein:224,0
7405,Drug:3838,Protein:225,1
7406,Drug:12083,Protein:58,1
7407,Drug:6619,Protein:23,0
7408,Drug:1739,Protein:48,0
7409,Drug:5817,Protein:137,0
7410,Drug:2321,Protein:2248,0
7411,Drug:836,Protein:94,1
7412,Drug:25,Protein:109,1
7413,Drug:6986,Protein:267,0
7414,Drug:2793,Protein:360,1
7415,Drug:8142,Protein:813,1
7416,Drug:6773,Protein:22,0
7417,Drug:11996,Protein:67,1
7418,Drug:2815,Protein:7,0
7419,Drug:8399,Protein:87,0
7420,Drug:4289,Protein:17,0
7421,Drug:3996,Protein:551,1
7422,Drug:8729,Protein:37,0
7423,Drug:3423,Protein:673,0
7424,Drug:8815,Protein:125,0
7425,Drug:2904,Protein:187,0
7426,Drug:11698,Protein:40,1
7427,Drug:3644,Protein:25,0
7428,Drug:3822,Protein:210,1
7429,Drug:10476,Protein:0,0
7430,Drug:4082,Protein:725,0
7431,Drug:5350,Protein:1,0
7432,Drug:3124,Protein:1,0
7433,Drug:3886,Protein:77,0
7434,Drug:2119,Protein:376,0
7435,Drug:7080,Protein:33,0
7436,Drug:7409,Protein:157,1
7437,Drug:549,Protein:1153,1
7438,Drug:12801,Protein:67,1
7439,Drug:712,Protein:3,0
7440,Drug:12378,Protein:2278,0
7441,Drug:9034,Protein:348,0
7442,Drug:2553,Protein:18,0
7443,Drug:13038,Protein:750,0
7444,Drug:3687,Protein:175,0
7445,Drug:648,Protein:39,1
7446,Drug:7306,Protein:3,0
7447,Drug:1095,Protein:49,1
7448,Drug:9374,Protein:694,0
7449,Drug:564,Protein:19,1
7450,Drug:7734,Protein:200,1
7451,Drug:5614,Protein:91,0
7452,Drug:3120,Protein:1685,1
7453,Drug:931,Protein:402,1
7454,Drug:34,Protein:314,0
7455,Drug:8617,Protein:460,1
7456,Drug:5379,Protein:77,1
7457,Drug:2408,Protein:264,1
7458,Drug:6433,Protein:1086,0
7459,Drug:10736,Protein:17,0
7460,Drug:10851,Protein:41,0
7461,Drug:9779,Protein:50,1
7462,Drug:354,Protein:1198,0
7463,Drug:1760,Protein:86,0
7464,Drug:5976,Protein:140,0
7465,Drug:10578,Protein:75,1
7466,Drug:3783,Protein:263,0
7467,Drug:5394,Protein:542,1
7468,Drug:4983,Protein:158,0
7469,Drug:4393,Protein:77,0
7470,Drug:1744,Protein:497,1
7471,Drug:11169,Protein:139,1
7472,Drug:4089,Protein:198,0
7473,Drug:6109,Protein:460,1
7474,Drug:13809,Protein:52,0
7475,Drug:5688,Protein:48,0
7476,Drug:12168,Protein:31,1
7477,Drug:783,Protein:96,0
7478,Drug:14444,Protein:1176,0
7479,Drug:1096,Protein:57,1
7480,Drug:10379,Protein:246,0
7481,Drug:14369,Protein:18,0
7482,Drug:2383,Protein:219,1
7483,Drug:1532,Protein:879,1
7484,Drug:3265,Protein:49,0
7485,Drug:3644,Protein:467,0
7486,Drug:8773,Protein:219,1
7487,Drug:3823,Protein:35,1
7488,Drug:5400,Protein:60,0
7489,Drug:3515,Protein:9,1
7490,Drug:12063,Protein:74,0
7491,Drug:1484,Protein:1564,0
7492,Drug:11893,Protein:50,1
7493,Drug:12797,Protein:126,1
7494,Drug:2280,Protein:377,0
7495,Drug:11561,Protein:35,1
7496,Drug:2090,Protein:741,1
7497,Drug:6643,Protein:1402,1
7498,Drug:4928,Protein:1303,1
7499,Drug:12402,Protein:521,1
7500,Drug:2415,Protein:547,1
7501,Drug:13195,Protein:3,0
7502,Drug:4375,Protein:232,1
7503,Drug:1542,Protein:770,0
7504,Drug:5200,Protein:226,0
7505,Drug:8758,Protein:24,0
7506,Drug:1331,Protein:944,0
7507,Drug:6123,Protein:3,0
7508,Drug:6240,Protein:52,0
7509,Drug:4398,Protein:204,0
7510,Drug:7426,Protein:41,0
7511,Drug:5271,Protein:265,0
7512,Drug:10034,Protein:344,0
7513,Drug:49,Protein:455,0
7514,Drug:11461,Protein:66,1
7515,Drug:91,Protein:17,0
7516,Drug:2523,Protein:786,0
7517,Drug:1225,Protein:365,0
7518,Drug:9246,Protein:273,1
7519,Drug:12621,Protein:7,0
7520,Drug:9149,Protein:147,0
7521,Drug:13470,Protein:82,1
7522,Drug:13431,Protein:343,1
7523,Drug:10292,Protein:120,1
7524,Drug:4540,Protein:77,0
7525,Drug:1596,Protein:1,0
7526,Drug:882,Protein:0,0
7527,Drug:4326,Protein:402,0
7528,Drug:273,Protein:401,1
7529,Drug:1695,Protein:919,0
7530,Drug:7255,Protein:365,0
7531,Drug:11694,Protein:42,0
7532,Drug:6464,Protein:67,1
7533,Drug:10953,Protein:18,0
7534,Drug:10525,Protein:365,0
7535,Drug:1602,Protein:967,0
7536,Drug:2006,Protein:39,1
7537,Drug:995,Protein:52,0
7538,Drug:10123,Protein:82,1
7539,Drug:7830,Protein:198,0
7540,Drug:1561,Protein:867,1
7541,Drug:1628,Protein:1397,1
7542,Drug:9265,Protein:521,1
7543,Drug:3992,Protein:473,1
7544,Drug:7983,Protein:501,0
7545,Drug:4763,Protein:18,0
7546,Drug:602,Protein:1106,1
7547,Drug:10970,Protein:1755,1
7548,Drug:9484,Protein:568,0
7549,Drug:4968,Protein:111,0
7550,Drug:2450,Protein:3,0
7551,Drug:3944,Protein:43,0
7552,Drug:13985,Protein:37,1
7553,Drug:4842,Protein:41,0
7554,Drug:8793,Protein:1063,1
7555,Drug:8501,Protein:402,1
7556,Drug:9017,Protein:65,0
7557,Drug:13060,Protein:220,1
7558,Drug:2921,Protein:204,0
7559,Drug:2177,Protein:197,0
7560,Drug:12922,Protein:53,0
7561,Drug:8483,Protein:40,0
7562,Drug:2201,Protein:210,1
7563,Drug:9226,Protein:1680,1
7564,Drug:12693,Protein:613,1
7565,Drug:3041,Protein:240,1
7566,Drug:11416,Protein:100,1
7567,Drug:8509,Protein:1397,0
7568,Drug:9713,Protein:409,1
7569,Drug:8690,Protein:836,1
7570,Drug:446,Protein:94,0
7571,Drug:1783,Protein:952,1
7572,Drug:831,Protein:60,0
7573,Drug:11871,Protein:343,1
7574,Drug:3473,Protein:160,1
7575,Drug:3059,Protein:1149,0
7576,Drug:681,Protein:41,0
7577,Drug:1947,Protein:42,0
7578,Drug:10116,Protein:1422,0
7579,Drug:3802,Protein:38,1
7580,Drug:7825,Protein:101,0
7581,Drug:4619,Protein:764,0
7582,Drug:843,Protein:16,0
7583,Drug:2035,Protein:329,0
7584,Drug:1109,Protein:504,1
7585,Drug:7239,Protein:189,1
7586,Drug:5065,Protein:25,0
7587,Drug:894,Protein:189,1
7588,Drug:11561,Protein:39,0
7589,Drug:420,Protein:9,1
7590,Drug:2991,Protein:85,1
7591,Drug:3059,Protein:447,0
7592,Drug:1453,Protein:170,1
7593,Drug:1628,Protein:1901,0
7594,Drug:12187,Protein:230,1
7595,Drug:6917,Protein:149,0
7596,Drug:9576,Protein:65,0
7597,Drug:9223,Protein:41,0
7598,Drug:627,Protein:745,0
7599,Drug:10702,Protein:178,0
7600,Drug:2510,Protein:402,0
7601,Drug:13663,Protein:256,1
7602,Drug:2930,Protein:624,0
7603,Drug:1024,Protein:56,0
7604,Drug:1102,Protein:460,0
7605,Drug:1582,Protein:176,1
7606,Drug:4330,Protein:296,1
7607,Drug:13218,Protein:58,1
7608,Drug:9178,Protein:606,1
7609,Drug:10508,Protein:1572,0
7610,Drug:823,Protein:409,1
7611,Drug:2784,Protein:1198,0
7612,Drug:653,Protein:1082,0
7613,Drug:14009,Protein:204,0
7614,Drug:11940,Protein:129,1
7615,Drug:10256,Protein:807,0
7616,Drug:1587,Protein:94,0
7617,Drug:3291,Protein:1593,1
7618,Drug:7497,Protein:77,0
7619,Drug:8557,Protein:48,0
7620,Drug:11095,Protein:128,0
7621,Drug:13508,Protein:1177,1
7622,Drug:1186,Protein:48,0
7623,Drug:8942,Protein:39,1
7624,Drug:2452,Protein:673,0
7625,Drug:6753,Protein:83,1
7626,Drug:2537,Protein:37,0
7627,Drug:2240,Protein:579,0
7628,Drug:7157,Protein:0,0
7629,Drug:2882,Protein:25,0
7630,Drug:8092,Protein:320,1
7631,Drug:5616,Protein:170,1
7632,Drug:4069,Protein:91,0
7633,Drug:8846,Protein:548,0
7634,Drug:107,Protein:77,1
7635,Drug:2733,Protein:167,0
7636,Drug:2678,Protein:86,1
7637,Drug:14642,Protein:53,1
7638,Drug:11895,Protein:43,0
7639,Drug:3333,Protein:7,0
7640,Drug:3273,Protein:778,1
7641,Drug:10097,Protein:7,0
7642,Drug:2753,Protein:1961,0
7643,Drug:5625,Protein:125,1
7644,Drug:13025,Protein:46,1
7645,Drug:7594,Protein:978,0
7646,Drug:9389,Protein:637,1
7647,Drug:6864,Protein:388,0
7648,Drug:713,Protein:3,0
7649,Drug:8682,Protein:49,1
7650,Drug:7864,Protein:77,0
7651,Drug:7815,Protein:37,0
7652,Drug:288,Protein:271,0
7653,Drug:139,Protein:93,0
7654,Drug:1687,Protein:187,0
7655,Drug:1696,Protein:460,0
7656,Drug:8588,Protein:1335,0
7657,Drug:2525,Protein:1602,0
7658,Drug:11297,Protein:40,1
7659,Drug:3085,Protein:957,0
7660,Drug:6758,Protein:1411,0
7661,Drug:6668,Protein:658,0
7662,Drug:14303,Protein:372,1
7663,Drug:8626,Protein:225,1
7664,Drug:3662,Protein:3,0
7665,Drug:6194,Protein:135,1
7666,Drug:12004,Protein:77,0
7667,Drug:10936,Protein:408,1
7668,Drug:2600,Protein:269,1
7669,Drug:1022,Protein:286,0
7670,Drug:10792,Protein:510,1
7671,Drug:9000,Protein:52,0
7672,Drug:8654,Protein:73,0
7673,Drug:2547,Protein:561,0
7674,Drug:3834,Protein:91,1
7675,Drug:315,Protein:279,1
7676,Drug:3186,Protein:409,1
7677,Drug:9969,Protein:1103,0
7678,Drug:2039,Protein:0,0
7679,Drug:5605,Protein:438,1
7680,Drug:1000,Protein:3,0
7681,Drug:7285,Protein:369,1
7682,Drug:5355,Protein:17,0
7683,Drug:3156,Protein:176,1
7684,Drug:1344,Protein:891,0
7685,Drug:6829,Protein:404,1
7686,Drug:1156,Protein:143,1
7687,Drug:4484,Protein:617,0
7688,Drug:7628,Protein:371,1
7689,Drug:2333,Protein:119,0
7690,Drug:344,Protein:24,0
7691,Drug:49,Protein:845,0
7692,Drug:3497,Protein:216,0
7693,Drug:7886,Protein:429,0
7694,Drug:10152,Protein:67,1
7695,Drug:5654,Protein:547,0
7696,Drug:498,Protein:1529,1
7697,Drug:14375,Protein:978,0
7698,Drug:2592,Protein:17,0
7699,Drug:8350,Protein:39,1
7700,Drug:6818,Protein:167,1
7701,Drug:3810,Protein:1110,0
7702,Drug:5975,Protein:47,1
7703,Drug:13847,Protein:66,0
7704,Drug:13539,Protein:219,1
7705,Drug:2372,Protein:7,0
7706,Drug:14337,Protein:403,1
7707,Drug:12478,Protein:231,0
7708,Drug:2726,Protein:37,0
7709,Drug:12806,Protein:343,1
7710,Drug:1993,Protein:246,0
7711,Drug:7343,Protein:67,1
7712,Drug:1670,Protein:1210,1
7713,Drug:3900,Protein:128,0
7714,Drug:12865,Protein:67,1
7715,Drug:795,Protein:77,0
7716,Drug:268,Protein:157,0
7717,Drug:9622,Protein:0,0
7718,Drug:1335,Protein:634,0
7719,Drug:5815,Protein:204,0
7720,Drug:5015,Protein:208,0
7721,Drug:7758,Protein:1708,0
7722,Drug:13897,Protein:908,0
7723,Drug:8370,Protein:35,1
7724,Drug:372,Protein:1478,1
7725,Drug:7488,Protein:66,0
7726,Drug:12207,Protein:148,1
7727,Drug:8985,Protein:908,0
7728,Drug:3632,Protein:67,0
7729,Drug:2209,Protein:93,1
7730,Drug:8389,Protein:709,1
7731,Drug:9914,Protein:23,0
7732,Drug:6081,Protein:155,0
7733,Drug:8539,Protein:329,1
7734,Drug:13538,Protein:473,1
7735,Drug:7419,Protein:134,1
7736,Drug:3277,Protein:323,0
7737,Drug:2707,Protein:39,1
7738,Drug:182,Protein:411,0
7739,Drug:12154,Protein:9,1
7740,Drug:11914,Protein:1045,1
7741,Drug:9719,Protein:160,0
7742,Drug:2261,Protein:604,1
7743,Drug:7508,Protein:149,1
7744,Drug:2774,Protein:48,0
7745,Drug:766,Protein:393,0
7746,Drug:833,Protein:0,0
7747,Drug:5778,Protein:3,0
7748,Drug:1783,Protein:220,1
7749,Drug:8772,Protein:60,0
7750,Drug:2364,Protein:219,0
7751,Drug:3623,Protein:67,1
7752,Drug:1238,Protein:429,1
7753,Drug:13024,Protein:67,1
7754,Drug:4227,Protein:904,0
7755,Drug:9394,Protein:985,0
7756,Drug:1993,Protein:32,0
7757,Drug:3269,Protein:3,0
7758,Drug:7604,Protein:220,1
7759,Drug:11130,Protein:170,1
7760,Drug:1668,Protein:826,0
7761,Drug:9295,Protein:50,1
7762,Drug:320,Protein:184,1
7763,Drug:5200,Protein:41,0
7764,Drug:6992,Protein:18,0
7765,Drug:5254,Protein:91,1
7766,Drug:2916,Protein:553,0
7767,Drug:2802,Protein:679,0
7768,Drug:4755,Protein:1481,0
7769,Drug:10929,Protein:39,1
7770,Drug:3348,Protein:100,1
7771,Drug:11003,Protein:3,0
7772,Drug:1371,Protein:66,0
7773,Drug:1396,Protein:330,0
7774,Drug:7655,Protein:131,0
7775,Drug:3560,Protein:462,0
7776,Drug:1003,Protein:996,0
7777,Drug:3543,Protein:77,0
7778,Drug:9268,Protein:129,0
7779,Drug:7702,Protein:160,1
7780,Drug:14288,Protein:56,0
7781,Drug:4290,Protein:816,0
7782,Drug:3936,Protein:219,0
7783,Drug:2943,Protein:156,0
7784,Drug:3196,Protein:242,1
7785,Drug:6474,Protein:2013,0
7786,Drug:4623,Protein:1142,0
7787,Drug:9484,Protein:70,1
7788,Drug:3287,Protein:7,0
7789,Drug:4295,Protein:758,0
7790,Drug:11738,Protein:77,0
7791,Drug:481,Protein:72,1
7792,Drug:1930,Protein:549,1
7793,Drug:7830,Protein:369,1
7794,Drug:8030,Protein:670,0
7795,Drug:8107,Protein:473,1
7796,Drug:6085,Protein:42,0
7797,Drug:5058,Protein:0,0
7798,Drug:1191,Protein:566,1
7799,Drug:11151,Protein:18,0
7800,Drug:1169,Protein:749,0
7801,Drug:12430,Protein:624,0
7802,Drug:922,Protein:242,1
7803,Drug:1600,Protein:0,0
7804,Drug:2344,Protein:35,1
7805,Drug:1026,Protein:242,0
7806,Drug:1347,Protein:25,0
7807,Drug:311,Protein:79,0
7808,Drug:3995,Protein:798,1
7809,Drug:4947,Protein:1447,1
7810,Drug:12214,Protein:44,0
7811,Drug:7828,Protein:37,0
7812,Drug:4787,Protein:67,1
7813,Drug:2954,Protein:462,1
7814,Drug:606,Protein:447,0
7815,Drug:8794,Protein:77,0
7816,Drug:4520,Protein:229,1
7817,Drug:5448,Protein:7,0
7818,Drug:13346,Protein:276,0
7819,Drug:2953,Protein:431,1
7820,Drug:3206,Protein:300,0
7821,Drug:988,Protein:242,0
7822,Drug:820,Protein:77,1
7823,Drug:449,Protein:111,0
7824,Drug:3795,Protein:176,1
7825,Drug:6373,Protein:949,1
7826,Drug:5212,Protein:17,0
7827,Drug:11970,Protein:217,1
7828,Drug:567,Protein:409,1
7829,Drug:1950,Protein:27,1
7830,Drug:8319,Protein:67,1
7831,Drug:10751,Protein:18,0
7832,Drug:4312,Protein:891,0
7833,Drug:4418,Protein:208,0
7834,Drug:2910,Protein:1236,1
7835,Drug:9649,Protein:1258,1
7836,Drug:11100,Protein:405,0
7837,Drug:8136,Protein:8,1
7838,Drug:5720,Protein:37,1
7839,Drug:2452,Protein:438,1
7840,Drug:4241,Protein:3,0
7841,Drug:864,Protein:137,0
7842,Drug:8915,Protein:52,0
7843,Drug:1509,Protein:536,0
7844,Drug:10559,Protein:156,1
7845,Drug:1903,Protein:409,1
7846,Drug:5372,Protein:1242,0
7847,Drug:13398,Protein:31,1
7848,Drug:6978,Protein:18,0
7849,Drug:3381,Protein:17,0
7850,Drug:4418,Protein:214,0
7851,Drug:11241,Protein:21,0
7852,Drug:5156,Protein:18,0
7853,Drug:13579,Protein:18,0
7854,Drug:10822,Protein:228,0
7855,Drug:5883,Protein:3,0
7856,Drug:184,Protein:67,1
7857,Drug:1007,Protein:668,1
7858,Drug:7457,Protein:48,0
7859,Drug:42,Protein:0,0
7860,Drug:12212,Protein:613,1
7861,Drug:3044,Protein:1014,0
7862,Drug:10914,Protein:100,0
7863,Drug:10441,Protein:1812,1
7864,Drug:579,Protein:961,0
7865,Drug:185,Protein:7,0
7866,Drug:9037,Protein:181,0
7867,Drug:3909,Protein:818,0
7868,Drug:743,Protein:1462,0
7869,Drug:880,Protein:155,0
7870,Drug:660,Protein:349,1
7871,Drug:115,Protein:743,1
7872,Drug:2030,Protein:3,0
7873,Drug:1052,Protein:68,0
7874,Drug:1331,Protein:374,0
7875,Drug:5176,Protein:97,1
7876,Drug:1202,Protein:928,0
7877,Drug:4543,Protein:269,1
7878,Drug:128,Protein:39,1
7879,Drug:2153,Protein:1183,1
7880,Drug:13460,Protein:725,0
7881,Drug:8856,Protein:34,1
7882,Drug:5808,Protein:1,0
7883,Drug:11636,Protein:77,0
7884,Drug:8729,Protein:52,0
7885,Drug:3229,Protein:269,1
7886,Drug:1310,Protein:256,1
7887,Drug:2919,Protein:409,1
7888,Drug:13375,Protein:7,0
7889,Drug:11500,Protein:195,0
7890,Drug:11529,Protein:7,0
7891,Drug:1660,Protein:231,0
7892,Drug:12151,Protein:44,0
7893,Drug:12903,Protein:200,1
7894,Drug:3022,Protein:1275,1
7895,Drug:6645,Protein:521,1
7896,Drug:1690,Protein:1462,0
7897,Drug:2187,Protein:260,0
7898,Drug:12456,Protein:129,0
7899,Drug:387,Protein:25,0
7900,Drug:1482,Protein:37,0
7901,Drug:7439,Protein:1891,0
7902,Drug:2606,Protein:353,0
7903,Drug:49,Protein:1348,0
7904,Drug:5745,Protein:131,0
7905,Drug:1546,Protein:204,0
7906,Drug:2523,Protein:383,1
7907,Drug:5775,Protein:39,0
7908,Drug:921,Protein:17,0
7909,Drug:9174,Protein:52,0
7910,Drug:6320,Protein:242,0
7911,Drug:13895,Protein:100,0
7912,Drug:1328,Protein:17,0
7913,Drug:6981,Protein:1827,1
7914,Drug:12228,Protein:126,1
7915,Drug:9071,Protein:48,0
7916,Drug:9695,Protein:197,0
7917,Drug:930,Protein:0,0
7918,Drug:840,Protein:1150,0
7919,Drug:8925,Protein:37,0
7920,Drug:783,Protein:343,1
7921,Drug:5813,Protein:91,0
7922,Drug:8998,Protein:42,0
7923,Drug:1967,Protein:157,0
7924,Drug:12737,Protein:651,1
7925,Drug:11109,Protein:321,1
7926,Drug:449,Protein:269,1
7927,Drug:9043,Protein:37,0
7928,Drug:14569,Protein:166,1
7929,Drug:12668,Protein:256,0
7930,Drug:8853,Protein:67,1
7931,Drug:9960,Protein:86,0
7932,Drug:2437,Protein:1312,0
7933,Drug:7731,Protein:408,0
7934,Drug:9102,Protein:1346,0
7935,Drug:1937,Protein:348,1
7936,Drug:1085,Protein:5,0
7937,Drug:13130,Protein:965,1
7938,Drug:13018,Protein:40,1
7939,Drug:1787,Protein:440,0
7940,Drug:4163,Protein:959,1
7941,Drug:9898,Protein:41,1
7942,Drug:12945,Protein:100,1
7943,Drug:12184,Protein:115,0
7944,Drug:8741,Protein:68,0
7945,Drug:4458,Protein:111,0
7946,Drug:9225,Protein:3,0
7947,Drug:12180,Protein:445,1
7948,Drug:2110,Protein:227,0
7949,Drug:472,Protein:670,0
7950,Drug:6827,Protein:1028,1
7951,Drug:2230,Protein:1404,0
7952,Drug:1652,Protein:558,0
7953,Drug:13558,Protein:933,0
7954,Drug:1920,Protein:343,1
7955,Drug:9036,Protein:77,0
7956,Drug:1558,Protein:666,1
7957,Drug:5269,Protein:122,1
7958,Drug:4483,Protein:102,0
7959,Drug:7565,Protein:207,1
7960,Drug:3291,Protein:467,0
7961,Drug:1128,Protein:48,0
7962,Drug:2220,Protein:428,1
7963,Drug:8776,Protein:402,0
7964,Drug:2233,Protein:117,0
7965,Drug:236,Protein:46,0
7966,Drug:10288,Protein:231,0
7967,Drug:12409,Protein:82,1
7968,Drug:5396,Protein:77,0
7969,Drug:8398,Protein:35,1
7970,Drug:5908,Protein:1407,1
7971,Drug:3758,Protein:7,0
7972,Drug:2178,Protein:18,0
7973,Drug:4235,Protein:248,1
7974,Drug:544,Protein:38,1
7975,Drug:8305,Protein:128,0
7976,Drug:7951,Protein:501,0
7977,Drug:7180,Protein:261,0
7978,Drug:10584,Protein:77,0
7979,Drug:2292,Protein:148,1
7980,Drug:917,Protein:364,1
7981,Drug:10435,Protein:170,1
7982,Drug:3123,Protein:297,1
7983,Drug:3353,Protein:583,0
7984,Drug:9662,Protein:7,0
7985,Drug:3647,Protein:1557,1
7986,Drug:2727,Protein:412,0
7987,Drug:1773,Protein:646,1
7988,Drug:943,Protein:187,0
7989,Drug:11405,Protein:196,0
7990,Drug:7843,Protein:67,1
7991,Drug:5341,Protein:3,0
7992,Drug:5668,Protein:52,0
7993,Drug:4841,Protein:102,0
7994,Drug:2547,Protein:133,1
7995,Drug:10038,Protein:106,0
7996,Drug:6270,Protein:1332,0
7997,Drug:9318,Protein:102,0
7998,Drug:3796,Protein:69,0
7999,Drug:10832,Protein:39,0
8000,Drug:11441,Protein:52,0
8001,Drug:6658,Protein:653,0
8002,Drug:1304,Protein:37,0
8003,Drug:3935,Protein:424,1
8004,Drug:4295,Protein:109,0
8005,Drug:8870,Protein:19,1
8006,Drug:3714,Protein:895,0
8007,Drug:3659,Protein:7,0
8008,Drug:2011,Protein:1432,0
8009,Drug:5930,Protein:216,1
8010,Drug:9300,Protein:133,1
8011,Drug:8249,Protein:91,0
8012,Drug:377,Protein:259,0
8013,Drug:13215,Protein:86,0
8014,Drug:12196,Protein:91,1
8015,Drug:1647,Protein:149,1
8016,Drug:10054,Protein:242,1
8017,Drug:10073,Protein:666,1
8018,Drug:9915,Protein:891,0
8019,Drug:6154,Protein:134,1
8020,Drug:5356,Protein:47,1
8021,Drug:8149,Protein:588,1
8022,Drug:11276,Protein:320,0
8023,Drug:6287,Protein:319,1
8024,Drug:14413,Protein:55,1
8025,Drug:2925,Protein:79,0
8026,Drug:88,Protein:668,1
8027,Drug:472,Protein:402,0
8028,Drug:6052,Protein:1023,0
8029,Drug:3575,Protein:267,0
8030,Drug:9795,Protein:7,0
8031,Drug:2113,Protein:462,1
8032,Drug:12696,Protein:3,0
8033,Drug:6050,Protein:343,1
8034,Drug:10245,Protein:35,1
8035,Drug:1095,Protein:342,0
8036,Drug:12414,Protein:473,1
8037,Drug:6911,Protein:27,0
8038,Drug:6059,Protein:48,0
8039,Drug:11791,Protein:274,0
8040,Drug:1097,Protein:499,1
8041,Drug:12288,Protein:74,0
