,head,tail,label
2386,Drug:11699,Protein:41,0
2387,Drug:4418,Protein:33,0
2388,Drug:5574,Protein:2402,0
2389,Drug:7427,Protein:235,0
2390,Drug:9386,Protein:219,1
2391,Drug:7743,Protein:321,1
2392,Drug:4516,Protein:997,0
2393,Drug:817,Protein:100,1
2394,Drug:6351,Protein:34,1
2395,Drug:3951,Protein:844,0
2396,Drug:4705,Protein:269,1
2397,Drug:8114,Protein:67,1
2398,Drug:1386,Protein:374,0
2399,Drug:12387,Protein:341,1
2400,Drug:7274,Protein:0,0
2401,Drug:1527,Protein:944,1
2402,Drug:13223,Protein:441,1
2403,Drug:6568,Protein:360,0
2404,Drug:4662,Protein:91,0
2405,Drug:2389,Protein:419,1
2406,Drug:9443,Protein:52,0
2407,Drug:12673,Protein:687,1
2408,Drug:11525,Protein:93,0
2409,Drug:3625,Protein:240,1
2410,Drug:6319,Protein:785,0
2411,Drug:6666,Protein:521,1
2412,Drug:2691,Protein:155,1
2413,Drug:2834,Protein:226,1
2414,Drug:10762,Protein:424,1
2415,Drug:12671,Protein:83,1
2416,Drug:6046,Protein:533,0
2417,Drug:5535,Protein:94,0
2418,Drug:4863,Protein:242,0
2419,Drug:12157,Protein:19,0
2420,Drug:12345,Protein:170,1
2421,Drug:4575,Protein:310,1
2422,Drug:3624,Protein:818,0
2423,Drug:3750,Protein:916,0
2424,Drug:2580,Protein:160,1
2425,Drug:8489,Protein:82,1
2426,Drug:12938,Protein:25,0
2427,Drug:8965,Protein:32,0
2428,Drug:13795,Protein:18,0
2429,Drug:188,Protein:17,0
2430,Drug:2776,Protein:455,1
2431,Drug:5446,Protein:219,1
2432,Drug:11105,Protein:182,0
2433,Drug:9157,Protein:1061,1
2434,Drug:12844,Protein:204,0
2435,Drug:11219,Protein:400,1
2436,Drug:3876,Protein:485,0
2437,Drug:7216,Protein:485,0
2438,Drug:8595,Protein:18,0
2439,Drug:10346,Protein:467,0
2440,Drug:3909,Protein:615,0
2441,Drug:15,Protein:14,0
2442,Drug:7995,Protein:68,0
2443,Drug:6751,Protein:25,0
2444,Drug:11732,Protein:242,1
2445,Drug:12786,Protein:592,1
2446,Drug:14297,Protein:256,0
2447,Drug:1658,Protein:796,1
2448,Drug:5114,Protein:126,1
2449,Drug:8340,Protein:0,0
2450,Drug:6834,Protein:614,0
2451,Drug:13657,Protein:908,0
2452,Drug:6066,Protein:1183,1
2453,Drug:5057,Protein:1192,0
2454,Drug:4599,Protein:504,1
2455,Drug:13932,Protein:67,1
2456,Drug:3677,Protein:727,1
2457,Drug:5412,Protein:52,0
2458,Drug:3648,Protein:669,0
2459,Drug:623,Protein:77,0
2460,Drug:2771,Protein:3,0
2461,Drug:8894,Protein:211,1
2462,Drug:2092,Protein:3,0
2463,Drug:4252,Protein:102,0
2464,Drug:1763,Protein:339,0
2465,Drug:2491,Protein:1524,1
2466,Drug:1390,Protein:569,0
2467,Drug:13945,Protein:473,1
2468,Drug:5100,Protein:1,0
2469,Drug:7949,Protein:112,1
2470,Drug:12499,Protein:626,1
2471,Drug:1015,Protein:155,0
2472,Drug:11189,Protein:100,1
2473,Drug:6345,Protein:293,1
2474,Drug:8182,Protein:256,1
2475,Drug:5090,Protein:93,1
2476,Drug:10272,Protein:952,1
2477,Drug:11551,Protein:46,0
2478,Drug:14287,Protein:224,1
2479,Drug:9364,Protein:725,0
2480,Drug:3249,Protein:527,1
2481,Drug:4051,Protein:18,0
2482,Drug:4145,Protein:32,0
2483,Drug:8411,Protein:943,0
2484,Drug:6029,Protein:48,0
2485,Drug:4097,Protein:278,1
2486,Drug:6679,Protein:91,1
2487,Drug:86,Protein:7,0
2488,Drug:3326,Protein:2494,0
2489,Drug:12523,Protein:1103,0
2490,Drug:14191,Protein:402,1
2491,Drug:10543,Protein:204,0
2492,Drug:10958,Protein:100,0
2493,Drug:799,Protein:399,0
2494,Drug:5540,Protein:715,1
2495,Drug:14083,Protein:264,1
2496,Drug:5236,Protein:758,1
2497,Drug:14443,Protein:3,0
2498,Drug:705,Protein:1413,0
2499,Drug:11676,Protein:242,0
2500,Drug:7436,Protein:137,0
2501,Drug:4299,Protein:101,1
2502,Drug:288,Protein:232,1
2503,Drug:1102,Protein:447,0
2504,Drug:3115,Protein:42,0
2505,Drug:2896,Protein:256,1
2506,Drug:14267,Protein:269,1
2507,Drug:418,Protein:102,0
2508,Drug:5282,Protein:3,0
2509,Drug:2030,Protein:189,1
2510,Drug:4963,Protein:91,1
2511,Drug:5850,Protein:831,1
2512,Drug:13715,Protein:17,0
2513,Drug:288,Protein:598,1
2514,Drug:1985,Protein:196,0
2515,Drug:9495,Protein:7,0
2516,Drug:4290,Protein:405,0
2517,Drug:12236,Protein:329,1
2518,Drug:3039,Protein:618,1
2519,Drug:3080,Protein:89,0
2520,Drug:12420,Protein:405,0
2521,Drug:3264,Protein:631,0
2522,Drug:3327,Protein:1103,0
2523,Drug:5700,Protein:176,1
2524,Drug:2296,Protein:149,0
2525,Drug:10564,Protein:137,0
2526,Drug:14010,Protein:134,1
2527,Drug:1695,Protein:398,0
2528,Drug:8499,Protein:75,1
2529,Drug:2111,Protein:318,1
2530,Drug:2667,Protein:588,1
2531,Drug:8538,Protein:1493,0
2532,Drug:4699,Protein:5,0
2533,Drug:8365,Protein:42,0
2534,Drug:2315,Protein:3,0
2535,Drug:6563,Protein:210,1
2536,Drug:242,Protein:1096,1
2537,Drug:7552,Protein:156,0
2538,Drug:2935,Protein:166,1
2539,Drug:12525,Protein:7,0
2540,Drug:12958,Protein:320,0
2541,Drug:10462,Protein:137,0
2542,Drug:10760,Protein:50,1
2543,Drug:5187,Protein:77,0
2544,Drug:566,Protein:94,0
2545,Drug:12788,Protein:35,1
2546,Drug:10363,Protein:100,1
2547,Drug:8867,Protein:575,0
2548,Drug:2326,Protein:37,0
2549,Drug:4020,Protein:0,1
2550,Drug:1,Protein:2190,0
2551,Drug:7214,Protein:189,1
2552,Drug:13641,Protein:343,1
2553,Drug:10818,Protein:866,0
2554,Drug:3240,Protein:32,0
2555,Drug:6655,Protein:72,0
2556,Drug:8482,Protein:709,0
2557,Drug:5291,Protein:1047,1
2558,Drug:1039,Protein:122,0
2559,Drug:3136,Protein:67,1
2560,Drug:6262,Protein:68,0
2561,Drug:2230,Protein:159,0
2562,Drug:8500,Protein:19,1
2563,Drug:4728,Protein:96,0
2564,Drug:8748,Protein:512,1
2565,Drug:13697,Protein:412,0
2566,Drug:9464,Protein:0,0
2567,Drug:12555,Protein:7,0
2568,Drug:3678,Protein:597,1
2569,Drug:1959,Protein:1236,1
2570,Drug:2529,Protein:563,1
2571,Drug:6513,Protein:495,0
2572,Drug:5140,Protein:1079,0
2573,Drug:12822,Protein:17,0
2574,Drug:2263,Protein:228,0
2575,Drug:234,Protein:48,0
2576,Drug:11268,Protein:3,0
2577,Drug:5210,Protein:193,1
2578,Drug:936,Protein:447,0
2579,Drug:7137,Protein:376,0
2580,Drug:79,Protein:228,1
2581,Drug:309,Protein:115,0
2582,Drug:1037,Protein:509,0
2583,Drug:2789,Protein:614,1
2584,Drug:14093,Protein:88,0
2585,Drug:10117,Protein:1090,1
2586,Drug:7128,Protein:34,1
2587,Drug:6328,Protein:39,1
2588,Drug:6019,Protein:48,0
2589,Drug:2445,Protein:162,1
2590,Drug:794,Protein:155,0
2591,Drug:6131,Protein:3,0
2592,Drug:7476,Protein:82,1
2593,Drug:137,Protein:104,1
2594,Drug:6147,Protein:1563,1
2595,Drug:10539,Protein:473,1
2596,Drug:332,Protein:265,1
2597,Drug:5223,Protein:414,1
2598,Drug:4323,Protein:73,1
2599,Drug:12513,Protein:749,0
2600,Drug:1001,Protein:468,0
2601,Drug:8139,Protein:17,0
2602,Drug:4543,Protein:51,1
2603,Drug:404,Protein:93,1
2604,Drug:301,Protein:907,1
2605,Drug:2873,Protein:446,0
2606,Drug:9825,Protein:428,1
2607,Drug:8281,Protein:37,0
2608,Drug:10471,Protein:204,0
2609,Drug:6679,Protein:375,0
2610,Drug:9389,Protein:77,0
2611,Drug:5946,Protein:26,0
2612,Drug:3149,Protein:99,1
2613,Drug:8535,Protein:19,1
2614,Drug:6195,Protein:344,0
2615,Drug:4072,Protein:514,0
2616,Drug:10111,Protein:201,0
2617,Drug:13214,Protein:369,1
2618,Drug:3843,Protein:35,1
2619,Drug:12323,Protein:1247,0
2620,Drug:8285,Protein:39,1
2621,Drug:3331,Protein:3,0
2622,Drug:7379,Protein:661,0
2623,Drug:6718,Protein:37,0
2624,Drug:4086,Protein:17,0
2625,Drug:332,Protein:147,1
2626,Drug:9021,Protein:269,0
2627,Drug:9743,Protein:16,1
2628,Drug:7127,Protein:497,1
2629,Drug:301,Protein:237,0
2630,Drug:8704,Protein:3,0
2631,Drug:2519,Protein:19,1
2632,Drug:4340,Protein:134,1
2633,Drug:12725,Protein:95,1
2634,Drug:6556,Protein:100,0
2635,Drug:13292,Protein:725,0
2636,Drug:14288,Protein:343,1
2637,Drug:8620,Protein:126,1
2638,Drug:6019,Protein:3,1
2639,Drug:401,Protein:35,1
2640,Drug:6668,Protein:322,0
2641,Drug:6673,Protein:562,0
2642,Drug:3197,Protein:86,0
2643,Drug:4761,Protein:17,0
2644,Drug:12607,Protein:7,0
2645,Drug:3840,Protein:193,1
2646,Drug:6498,Protein:78,1
2647,Drug:928,Protein:1889,0
2648,Drug:354,Protein:1158,0
2649,Drug:9783,Protein:231,0
2650,Drug:4259,Protein:979,1
2651,Drug:12056,Protein:219,1
2652,Drug:9556,Protein:583,0
2653,Drug:7636,Protein:18,0
2654,Drug:7060,Protein:77,0
2655,Drug:7571,Protein:881,0
2656,Drug:3916,Protein:2023,0
2657,Drug:12394,Protein:405,0
2658,Drug:3703,Protein:45,0
2659,Drug:2622,Protein:375,0
2660,Drug:1083,Protein:1394,0
2661,Drug:4739,Protein:435,0
2662,Drug:13845,Protein:3,0
2663,Drug:3209,Protein:77,0
2664,Drug:8931,Protein:736,1
2665,Drug:2174,Protein:675,1
2666,Drug:13453,Protein:230,1
2667,Drug:6358,Protein:1374,0
2668,Drug:11096,Protein:237,0
2669,Drug:4462,Protein:100,1
2670,Drug:3677,Protein:3,0
2671,Drug:5694,Protein:25,0
2672,Drug:7131,Protein:86,0
2673,Drug:5932,Protein:52,0
2674,Drug:12585,Protein:142,0
2675,Drug:1866,Protein:94,0
2676,Drug:6190,Protein:1847,1
2677,Drug:14089,Protein:18,0
2678,Drug:8544,Protein:18,0
2679,Drug:10450,Protein:1264,1
2680,Drug:8001,Protein:52,0
2681,Drug:1703,Protein:295,0
2682,Drug:5343,Protein:875,0
2683,Drug:9158,Protein:1690,1
2684,Drug:3291,Protein:435,0
2685,Drug:2280,Protein:3,0
2686,Drug:1860,Protein:60,0
2687,Drug:10700,Protein:77,0
2688,Drug:3111,Protein:37,0
2689,Drug:8148,Protein:365,0
2690,Drug:9964,Protein:35,1
2691,Drug:405,Protein:2325,0
2692,Drug:8366,Protein:375,0
2693,Drug:11147,Protein:115,0
2694,Drug:522,Protein:100,1
2695,Drug:6895,Protein:7,1
2696,Drug:12546,Protein:1317,0
2697,Drug:5849,Protein:390,0
2698,Drug:5142,Protein:48,0
2699,Drug:13802,Protein:99,1
2700,Drug:5104,Protein:52,0
2701,Drug:1196,Protein:100,1
2702,Drug:8422,Protein:26,0
2703,Drug:14340,Protein:18,0
2704,Drug:4452,Protein:171,0
2705,Drug:10345,Protein:65,1
2706,Drug:7847,Protein:3,0
2707,Drug:13184,Protein:67,1
2708,Drug:1331,Protein:490,1
2709,Drug:10937,Protein:42,0
2710,Drug:3171,Protein:1141,0
2711,Drug:8008,Protein:17,0
2712,Drug:7708,Protein:97,1
2713,Drug:1953,Protein:176,1
2714,Drug:14163,Protein:404,1
2715,Drug:1512,Protein:2187,1
2716,Drug:3943,Protein:910,0
2717,Drug:14426,Protein:119,0
2718,Drug:4599,Protein:242,1
2719,Drug:5942,Protein:35,1
2720,Drug:12492,Protein:204,0
2721,Drug:545,Protein:495,0
2722,Drug:11505,Protein:91,1
2723,Drug:4445,Protein:18,0
2724,Drug:11952,Protein:690,1
2725,Drug:11091,Protein:163,1
2726,Drug:13633,Protein:101,0
2727,Drug:1287,Protein:758,1
2728,Drug:4619,Protein:37,0
2729,Drug:8862,Protein:471,1
2730,Drug:9253,Protein:201,0
2731,Drug:8412,Protein:260,1
2732,Drug:6685,Protein:35,1
2733,Drug:6269,Protein:67,1
2734,Drug:3097,Protein:149,0
2735,Drug:685,Protein:826,0
2736,Drug:10580,Protein:375,0
2737,Drug:7158,Protein:17,0
2738,Drug:2957,Protein:206,1
2739,Drug:1981,Protein:48,1
2740,Drug:3118,Protein:66,0
2741,Drug:475,Protein:1658,0
2742,Drug:4683,Protein:389,1
2743,Drug:2990,Protein:21,1
2744,Drug:8032,Protein:409,1
2745,Drug:10611,Protein:23,0
2746,Drug:7795,Protein:764,0
2747,Drug:9086,Protein:768,0
2748,Drug:3505,Protein:216,1
2749,Drug:9002,Protein:274,0
2750,Drug:173,Protein:83,1
2751,Drug:5923,Protein:77,0
2752,Drug:8174,Protein:41,0
2753,Drug:9089,Protein:148,1
2754,Drug:12399,Protein:77,0
2755,Drug:1367,Protein:35,1
2756,Drug:12943,Protein:155,0
2757,Drug:38,Protein:2299,0
2758,Drug:7510,Protein:1023,0
2759,Drug:12158,Protein:232,1
2760,Drug:4933,Protein:75,1
2761,Drug:4700,Protein:570,1
2762,Drug:1314,Protein:113,0
2763,Drug:4883,Protein:35,1
2764,Drug:13207,Protein:2394,1
2765,Drug:429,Protein:242,0
2766,Drug:7584,Protein:77,0
2767,Drug:1478,Protein:288,1
2768,Drug:8214,Protein:618,1
2769,Drug:8230,Protein:3,0
2770,Drug:405,Protein:91,0
2771,Drug:4032,Protein:47,1
2772,Drug:593,Protein:52,1
2773,Drug:10453,Protein:67,1
2774,Drug:13556,Protein:113,1
2775,Drug:13758,Protein:797,1
2776,Drug:6331,Protein:67,1
2777,Drug:1816,Protein:41,0
2778,Drug:6028,Protein:128,1
2779,Drug:12745,Protein:173,1
2780,Drug:2922,Protein:148,1
2781,Drug:1090,Protein:1579,0
2782,Drug:8229,Protein:67,1
2783,Drug:680,Protein:557,0
2784,Drug:3759,Protein:588,0
2785,Drug:488,Protein:204,0
2786,Drug:7748,Protein:7,0
2787,Drug:4990,Protein:106,1
2788,Drug:3586,Protein:225,1
2789,Drug:9954,Protein:293,1
2790,Drug:9675,Protein:210,1
2791,Drug:509,Protein:0,0
2792,Drug:9550,Protein:3,0
2793,Drug:368,Protein:1561,0
2794,Drug:913,Protein:26,1
2795,Drug:3768,Protein:39,0
2796,Drug:11090,Protein:1021,1
2797,Drug:7395,Protein:1033,1
2798,Drug:12192,Protein:48,0
2799,Drug:10799,Protein:77,0
2800,Drug:4648,Protein:254,0
2801,Drug:1267,Protein:554,0
2802,Drug:6237,Protein:148,1
2803,Drug:6348,Protein:77,0
2804,Drug:5948,Protein:996,0
2805,Drug:10151,Protein:725,0
2806,Drug:6915,Protein:204,0
2807,Drug:3278,Protein:18,0
2808,Drug:14057,Protein:512,1
2809,Drug:5332,Protein:77,1
2810,Drug:5623,Protein:41,0
2811,Drug:10178,Protein:86,0
2812,Drug:9855,Protein:612,0
2813,Drug:8722,Protein:758,1
2814,Drug:1695,Protein:2396,0
2815,Drug:14114,Protein:198,0
2816,Drug:2841,Protein:0,0
2817,Drug:2720,Protein:7,0
2818,Drug:1873,Protein:0,0
2819,Drug:10778,Protein:21,0
2820,Drug:6477,Protein:100,1
2821,Drug:9416,Protein:77,0
2822,Drug:6909,Protein:34,1
2823,Drug:5061,Protein:124,1
2824,Drug:1336,Protein:286,0
2825,Drug:7633,Protein:479,0
2826,Drug:1652,Protein:1921,0
2827,Drug:986,Protein:37,0
2828,Drug:11637,Protein:42,0
2829,Drug:1542,Protein:1246,0
2830,Drug:12310,Protein:248,1
2831,Drug:13254,Protein:18,0
2832,Drug:1787,Protein:212,0
2833,Drug:11544,Protein:39,1
2834,Drug:6492,Protein:310,1
2835,Drug:11588,Protein:254,0
2836,Drug:8112,Protein:109,0
2837,Drug:12092,Protein:7,0
2838,Drug:1276,Protein:259,0
2839,Drug:4310,Protein:362,0
2840,Drug:996,Protein:189,1
2841,Drug:6412,Protein:57,1
2842,Drug:12548,Protein:926,1
2843,Drug:3466,Protein:648,0
2844,Drug:5589,Protein:91,0
2845,Drug:8483,Protein:55,1
2846,Drug:14306,Protein:1312,0
2847,Drug:3,Protein:2,0
2848,Drug:9388,Protein:402,1
2849,Drug:6197,Protein:128,0
2850,Drug:9176,Protein:811,1
2851,Drug:2156,Protein:216,1
2852,Drug:284,Protein:0,0
2853,Drug:1478,Protein:160,0
2854,Drug:545,Protein:1276,0
2855,Drug:8250,Protein:17,0
2856,Drug:566,Protein:1936,0
2857,Drug:8424,Protein:794,0
2858,Drug:11836,Protein:89,1
2859,Drug:12645,Protein:86,0
2860,Drug:6106,Protein:1723,0
2861,Drug:6902,Protein:3,0
2862,Drug:11251,Protein:19,1
2863,Drug:4636,Protein:401,1
2864,Drug:864,Protein:1132,1
2865,Drug:10885,Protein:26,0
2866,Drug:10803,Protein:310,0
2867,Drug:969,Protein:223,0
2868,Drug:1131,Protein:344,0
2869,Drug:8582,Protein:749,0
2870,Drug:5442,Protein:143,1
2871,Drug:7500,Protein:18,0
2872,Drug:4962,Protein:223,0
2873,Drug:8513,Protein:37,0
2874,Drug:4394,Protein:267,0
2875,Drug:6239,Protein:18,0
2876,Drug:13500,Protein:1030,1
2877,Drug:12484,Protein:128,0
2878,Drug:9064,Protein:224,1
2879,Drug:1171,Protein:82,1
2880,Drug:1868,Protein:137,0
2881,Drug:9240,Protein:450,1
2882,Drug:7954,Protein:112,1
2883,Drug:9555,Protein:495,0
2884,Drug:11037,Protein:143,1
2885,Drug:5573,Protein:77,0
2886,Drug:11586,Protein:243,1
2887,Drug:507,Protein:3,0
2888,Drug:11223,Protein:739,1
2889,Drug:7387,Protein:1119,0
2890,Drug:4767,Protein:3,0
2891,Drug:306,Protein:209,1
2892,Drug:10988,Protein:891,0
2893,Drug:4167,Protein:991,0
2894,Drug:4690,Protein:100,1
2895,Drug:3509,Protein:286,0
2896,Drug:1524,Protein:42,0
2897,Drug:960,Protein:234,0
2898,Drug:3168,Protein:537,0
2899,Drug:6560,Protein:86,0
2900,Drug:6527,Protein:53,1
2901,Drug:188,Protein:103,1
2902,Drug:6056,Protein:201,0
2903,Drug:4263,Protein:196,0
2904,Drug:4973,Protein:149,0
2905,Drug:2081,Protein:51,1
2906,Drug:12677,Protein:34,1
2907,Drug:8325,Protein:67,1
2908,Drug:4944,Protein:2122,1
2909,Drug:1962,Protein:89,0
2910,Drug:4378,Protein:48,0
2911,Drug:11362,Protein:966,0
2912,Drug:13107,Protein:27,0
2913,Drug:4848,Protein:798,1
2914,Drug:3874,Protein:361,0
2915,Drug:5032,Protein:3,0
2916,Drug:5675,Protein:780,1
2917,Drug:377,Protein:351,0
2918,Drug:5002,Protein:1040,1
2919,Drug:1103,Protein:501,0
2920,Drug:9895,Protein:341,0
2921,Drug:11273,Protein:82,1
2922,Drug:244,Protein:266,0
2923,Drug:11777,Protein:121,1
2924,Drug:3266,Protein:464,1
2925,Drug:10022,Protein:749,0
2926,Drug:6194,Protein:3,0
2927,Drug:14192,Protein:210,1
2928,Drug:3929,Protein:624,0
2929,Drug:2452,Protein:452,0
2930,Drug:10202,Protein:932,1
2931,Drug:598,Protein:833,1
2932,Drug:880,Protein:1701,0
2933,Drug:7088,Protein:35,1
2934,Drug:12131,Protein:52,0
2935,Drug:14280,Protein:838,1
2936,Drug:11062,Protein:473,1
2937,Drug:3468,Protein:67,1
2938,Drug:2505,Protein:111,0
2939,Drug:11687,Protein:375,1
2940,Drug:4026,Protein:50,1
2941,Drug:2137,Protein:3,0
2942,Drug:3646,Protein:343,0
2943,Drug:3797,Protein:288,1
2944,Drug:6020,Protein:916,0
2945,Drug:3174,Protein:463,0
2946,Drug:7683,Protein:447,1
2947,Drug:7911,Protein:3,0
2948,Drug:1917,Protein:1198,0
2949,Drug:9690,Protein:17,0
2950,Drug:11257,Protein:77,0
2951,Drug:11324,Protein:369,1
2952,Drug:13653,Protein:58,1
2953,Drug:8158,Protein:160,1
2954,Drug:210,Protein:89,1
2955,Drug:2840,Protein:936,0
2956,Drug:255,Protein:541,0
2957,Drug:4916,Protein:554,0
2958,Drug:789,Protein:1153,0
2959,Drug:1999,Protein:181,0
2960,Drug:5403,Protein:35,1
2961,Drug:10630,Protein:41,0
2962,Drug:12962,Protein:61,0
2963,Drug:4951,Protein:361,0
2964,Drug:7977,Protein:129,0
2965,Drug:5282,Protein:17,0
2966,Drug:12124,Protein:196,0
2967,Drug:239,Protein:169,0
2968,Drug:10091,Protein:7,0
2969,Drug:6780,Protein:102,0
2970,Drug:11094,Protein:916,0
2971,Drug:6738,Protein:148,1
2972,Drug:11071,Protein:361,0
2973,Drug:106,Protein:615,0
2974,Drug:9937,Protein:17,0
2975,Drug:5223,Protein:3,0
2976,Drug:3518,Protein:984,0
2977,Drug:10909,Protein:128,1
2978,Drug:3646,Protein:56,1
2979,Drug:3312,Protein:100,1
2980,Drug:9180,Protein:101,0
2981,Drug:723,Protein:248,1
2982,Drug:9128,Protein:438,0
2983,Drug:10371,Protein:17,0
2984,Drug:659,Protein:859,1
2985,Drug:9728,Protein:300,0
2986,Drug:3469,Protein:17,0
2987,Drug:6520,Protein:48,0
2988,Drug:9107,Protein:143,1
2989,Drug:10633,Protein:875,0
2990,Drug:8017,Protein:67,1
2991,Drug:5869,Protein:343,1
2992,Drug:242,Protein:409,1
2993,Drug:3393,Protein:247,1
2994,Drug:7736,Protein:271,0
2995,Drug:11651,Protein:1721,0
2996,Drug:1755,Protein:41,0
2997,Drug:14164,Protein:46,0
2998,Drug:1706,Protein:160,1
2999,Drug:8685,Protein:77,0
3000,Drug:14344,Protein:805,1
3001,Drug:4646,Protein:211,1
3002,Drug:9813,Protein:248,1
3003,Drug:11083,Protein:443,1
3004,Drug:14080,Protein:37,0
3005,Drug:8315,Protein:1596,0
3006,Drug:480,Protein:1067,1
3007,Drug:376,Protein:238,0
3008,Drug:2595,Protein:17,0
3009,Drug:1698,Protein:557,0
3010,Drug:4666,Protein:260,1
3011,Drug:12689,Protein:512,1
3012,Drug:12053,Protein:402,1
3013,Drug:2556,Protein:41,0
3014,Drug:7900,Protein:83,1
3015,Drug:13261,Protein:300,1
3016,Drug:12080,Protein:888,0
3017,Drug:4806,Protein:188,0
3018,Drug:12406,Protein:8,1
3019,Drug:434,Protein:28,1
3020,Drug:1311,Protein:77,0
3021,Drug:726,Protein:7,0
3022,Drug:7905,Protein:113,1
3023,Drug:7750,Protein:546,1
3024,Drug:4478,Protein:50,1
3025,Drug:3059,Protein:194,0
3026,Drug:13844,Protein:1491,0
3027,Drug:6300,Protein:83,1
3028,Drug:3817,Protein:19,1
3029,Drug:5551,Protein:165,1
3030,Drug:4422,Protein:9,1
3031,Drug:3149,Protein:41,0
3032,Drug:6835,Protein:220,0
3033,Drug:6370,Protein:55,1
3034,Drug:13280,Protein:83,1
3035,Drug:7470,Protein:126,1
3036,Drug:4366,Protein:197,0
3037,Drug:10213,Protein:284,1
3038,Drug:11214,Protein:3,0
3039,Drug:1167,Protein:0,0
3040,Drug:11663,Protein:194,1
3041,Drug:14539,Protein:49,1
3042,Drug:8761,Protein:374,0
3043,Drug:6082,Protein:217,1
3044,Drug:10448,Protein:220,1
3045,Drug:9286,Protein:25,0
3046,Drug:1465,Protein:33,1
3047,Drug:7065,Protein:334,1
3048,Drug:659,Protein:2449,1
3049,Drug:11488,Protein:254,0
3050,Drug:1192,Protein:37,0
3051,Drug:5964,Protein:40,1
3052,Drug:5018,Protein:49,1
3053,Drug:13923,Protein:489,1
3054,Drug:3632,Protein:77,0
3055,Drug:1006,Protein:233,1
3056,Drug:7813,Protein:0,0
3057,Drug:5186,Protein:443,1
3058,Drug:6810,Protein:100,0
3059,Drug:12786,Protein:637,1
3060,Drug:14585,Protein:67,1
3061,Drug:13380,Protein:440,1
3062,Drug:305,Protein:208,0
3063,Drug:6394,Protein:517,0
3064,Drug:5615,Protein:216,0
3065,Drug:6388,Protein:41,0
3066,Drug:8925,Protein:204,0
3067,Drug:10240,Protein:79,0
3068,Drug:1495,Protein:189,1
3069,Drug:2480,Protein:17,0
3070,Drug:8140,Protein:626,1
3071,Drug:4072,Protein:399,0
3072,Drug:8166,Protein:214,0
3073,Drug:5825,Protein:358,1
3074,Drug:2770,Protein:552,1
3075,Drug:8712,Protein:7,1
3076,Drug:956,Protein:456,0
3077,Drug:2816,Protein:361,0
3078,Drug:592,Protein:39,1
3079,Drug:3876,Protein:68,0
3080,Drug:6236,Protein:157,1
3081,Drug:2486,Protein:473,1
3082,Drug:14565,Protein:52,0
3083,Drug:5976,Protein:0,0
3084,Drug:7608,Protein:1106,1
3085,Drug:3579,Protein:3,0
3086,Drug:1668,Protein:7,0
3087,Drug:7237,Protein:1114,1
3088,Drug:5296,Protein:41,0
3089,Drug:4687,Protein:40,1
3090,Drug:6119,Protein:274,0
3091,Drug:8703,Protein:2281,0
3092,Drug:14587,Protein:966,0
3093,Drug:12274,Protein:52,0
3094,Drug:2491,Protein:836,1
3095,Drug:7546,Protein:715,1
3096,Drug:1664,Protein:26,0
3097,Drug:13178,Protein:93,1
3098,Drug:1338,Protein:242,0
3099,Drug:3405,Protein:824,0
3100,Drug:1309,Protein:842,1
3101,Drug:9076,Protein:1330,1
3102,Drug:1578,Protein:157,0
3103,Drug:13237,Protein:86,1
3104,Drug:11129,Protein:77,0
3105,Drug:5480,Protein:992,0
3106,Drug:1959,Protein:330,0
3107,Drug:4961,Protein:32,0
3108,Drug:7959,Protein:17,0
3109,Drug:528,Protein:301,1
3110,Drug:7255,Protein:1156,0
3111,Drug:13879,Protein:813,1
3112,Drug:156,Protein:187,1
3113,Drug:8090,Protein:93,1
3114,Drug:5796,Protein:52,0
3115,Drug:746,Protein:195,0
3116,Drug:8972,Protein:3,0
3117,Drug:377,Protein:358,0
3118,Drug:1937,Protein:19,0
3119,Drug:1007,Protein:447,1
3120,Drug:13268,Protein:39,1
3121,Drug:1303,Protein:440,1
3122,Drug:4512,Protein:77,1
3123,Drug:13249,Protein:125,1
3124,Drug:12250,Protein:77,0
3125,Drug:2424,Protein:171,0
3126,Drug:277,Protein:444,0
3127,Drug:11372,Protein:947,1
3128,Drug:12208,Protein:1183,1
3129,Drug:6419,Protein:49,1
3130,Drug:12369,Protein:49,0
3131,Drug:7883,Protein:113,1
3132,Drug:10993,Protein:17,0
3133,Drug:4545,Protein:66,0
3134,Drug:10172,Protein:3,0
3135,Drug:143,Protein:434,0
3136,Drug:6557,Protein:0,0
3137,Drug:2364,Protein:257,0
3138,Drug:6673,Protein:58,1
3139,Drug:11838,Protein:397,1
3140,Drug:3299,Protein:67,1
3141,Drug:10237,Protein:32,0
3142,Drug:9169,Protein:181,1
3143,Drug:1511,Protein:546,0
3144,Drug:7215,Protein:67,1
3145,Drug:5439,Protein:18,0
3146,Drug:13944,Protein:307,1
3147,Drug:561,Protein:402,0
3148,Drug:757,Protein:508,1
3149,Drug:12351,Protein:18,0
3150,Drug:1090,Protein:266,0
3151,Drug:6143,Protein:143,1
3152,Drug:3558,Protein:195,0
3153,Drug:6567,Protein:1030,1
3154,Drug:4460,Protein:1484,0
3155,Drug:12057,Protein:1063,1
3156,Drug:2172,Protein:741,1
3157,Drug:9913,Protein:369,1
3158,Drug:1382,Protein:77,0
3159,Drug:5846,Protein:272,1
3160,Drug:13030,Protein:242,0
3161,Drug:11482,Protein:102,0
3162,Drug:8200,Protein:204,0
3163,Drug:465,Protein:1,0
