,head,tail,label
6563,Drug:3901,Protein:267,0
6564,Drug:6180,Protein:1449,0
6565,Drug:1569,Protein:177,0
6566,Drug:3377,Protein:2761,0
6567,Drug:4869,Protein:1862,0
6568,Drug:2592,Protein:2152,0
6569,Drug:1665,Protein:4124,0
6570,Drug:6018,Protein:4056,0
6571,Drug:3912,Protein:1004,0
6572,Drug:922,Protein:765,0
6573,Drug:823,Protein:2852,0
6574,Drug:2571,Protein:1378,0
6575,Drug:5726,Protein:814,0
6576,Drug:849,Protein:3452,0
6577,Drug:5823,Protein:506,0
6578,Drug:4330,Protein:802,0
6579,Drug:5261,Protein:1475,0
6580,Drug:799,Protein:1297,0
6581,Drug:6040,Protein:2308,0
6582,Drug:6039,Protein:3360,0
6583,Drug:6121,Protein:2324,0
6584,Drug:2604,Protein:3588,0
6585,Drug:6236,Protein:806,0
6586,Drug:5375,Protein:804,0
6587,Drug:970,Protein:1943,0
6588,Drug:2629,Protein:2364,0
6589,Drug:2515,Protein:2278,0
6590,Drug:1738,Protein:4440,0
6591,Drug:3399,Protein:927,0
6592,Drug:3111,Protein:2161,0
6593,Drug:3061,Protein:3763,0
6594,Drug:6436,Protein:248,0
6595,Drug:1249,Protein:2896,0
6596,Drug:6091,Protein:4280,0
6597,Drug:5616,Protein:1874,0
6598,Drug:4067,Protein:4079,0
6599,Drug:599,Protein:3653,0
6600,Drug:6065,Protein:1496,0
6601,Drug:1819,Protein:4457,0
6602,Drug:5386,Protein:1433,0
6603,Drug:1343,Protein:4155,0
6604,Drug:1622,Protein:1250,0
6605,Drug:3435,Protein:2843,0
6606,Drug:321,Protein:3350,0
6607,Drug:603,Protein:2888,0
6608,Drug:3061,Protein:65,0
6609,Drug:6430,Protein:660,0
6610,Drug:6456,Protein:1636,0
6611,Drug:1522,Protein:386,0
6612,Drug:844,Protein:619,0
6613,Drug:1113,Protein:2434,0
6614,Drug:3051,Protein:3307,0
6615,Drug:392,Protein:3350,0
6616,Drug:5776,Protein:3229,0
6617,Drug:4586,Protein:4049,0
6618,Drug:4400,Protein:3875,0
6619,Drug:2560,Protein:2352,0
6620,Drug:4164,Protein:1414,0
6621,Drug:5198,Protein:1486,0
6622,Drug:5244,Protein:494,0
6623,Drug:4520,Protein:4102,0
6624,Drug:6474,Protein:2782,0
6625,Drug:3765,Protein:4194,0
6626,Drug:4827,Protein:2949,0
6627,Drug:3337,Protein:435,0
6628,Drug:5916,Protein:1636,0
6629,Drug:4476,Protein:3240,0
6630,Drug:4825,Protein:4156,0
6631,Drug:950,Protein:3016,0
6632,Drug:2051,Protein:2091,0
6633,Drug:5575,Protein:1973,0
6634,Drug:3931,Protein:248,0
6635,Drug:1216,Protein:2588,0
6636,Drug:3852,Protein:2392,0
6637,Drug:2881,Protein:188,0
6638,Drug:6450,Protein:2243,0
6639,Drug:2785,Protein:2094,0
6640,Drug:5970,Protein:3356,0
6641,Drug:2932,Protein:2677,0
6642,Drug:1960,Protein:775,0
6643,Drug:5008,Protein:1608,0
6644,Drug:4512,Protein:1942,0
6645,Drug:2428,Protein:1878,0
6646,Drug:4873,Protein:3651,0
6647,Drug:1605,Protein:3569,0
6648,Drug:508,Protein:2987,0
6649,Drug:758,Protein:4043,0
6650,Drug:1232,Protein:2620,0
6651,Drug:5081,Protein:248,0
6652,Drug:4425,Protein:2725,0
6653,Drug:1183,Protein:219,0
6654,Drug:2378,Protein:2860,0
6655,Drug:476,Protein:2434,0
6656,Drug:5731,Protein:706,0
6657,Drug:4039,Protein:2315,0
6658,Drug:2633,Protein:1638,0
6659,Drug:1130,Protein:3292,0
6660,Drug:706,Protein:1570,0
6661,Drug:5609,Protein:3419,0
6662,Drug:4404,Protein:2267,0
6663,Drug:3533,Protein:2294,0
6664,Drug:1565,Protein:4013,0
6665,Drug:4885,Protein:1951,0
6666,Drug:2065,Protein:4074,0
6667,Drug:983,Protein:1854,0
6668,Drug:599,Protein:2075,0
6669,Drug:6405,Protein:2492,0
6670,Drug:5989,Protein:2984,0
6671,Drug:35,Protein:32,0
6672,Drug:5354,Protein:580,0
6673,Drug:740,Protein:3878,0
6674,Drug:2199,Protein:1910,0
6675,Drug:2749,Protein:2158,0
6676,Drug:6468,Protein:3470,0
6677,Drug:3840,Protein:1191,0
6678,Drug:6426,Protein:36,0
6679,Drug:6290,Protein:3304,0
6680,Drug:6750,Protein:775,0
6681,Drug:2046,Protein:2643,0
6682,Drug:3751,Protein:1285,0
6683,Drug:5715,Protein:742,0
6684,Drug:4108,Protein:1860,0
6685,Drug:3515,Protein:2108,0
6686,Drug:1967,Protein:4296,0
6687,Drug:6324,Protein:3742,0
6688,Drug:5658,Protein:640,0
6689,Drug:5134,Protein:2303,0
6690,Drug:299,Protein:1112,0
6691,Drug:4568,Protein:246,0
6692,Drug:1489,Protein:114,0
6693,Drug:944,Protein:1245,0
6694,Drug:3788,Protein:3016,0
6695,Drug:2796,Protein:27,0
6696,Drug:1118,Protein:3289,0
6697,Drug:619,Protein:2816,0
6698,Drug:66,Protein:2705,0
6699,Drug:2668,Protein:2959,0
6700,Drug:4579,Protein:685,0
6701,Drug:739,Protein:4429,0
6702,Drug:2311,Protein:1259,0
6703,Drug:686,Protein:4144,0
6704,Drug:3656,Protein:1103,0
6705,Drug:2007,Protein:2037,0
6706,Drug:3674,Protein:3801,0
6707,Drug:5698,Protein:562,0
6708,Drug:6513,Protein:4090,0
6709,Drug:5529,Protein:1082,0
6710,Drug:4022,Protein:231,0
6711,Drug:5590,Protein:50,0
6712,Drug:5573,Protein:1685,0
6713,Drug:1884,Protein:795,0
6714,Drug:26,Protein:4137,0
6715,Drug:6716,Protein:3111,0
6716,Drug:5913,Protein:1797,0
6717,Drug:2374,Protein:4043,0
6718,Drug:4213,Protein:1475,0
6719,Drug:450,Protein:4453,0
6720,Drug:2473,Protein:673,0
6721,Drug:2062,Protein:636,0
6722,Drug:2940,Protein:126,0
6723,Drug:4971,Protein:4149,0
6724,Drug:4440,Protein:172,0
6725,Drug:707,Protein:2275,0
6726,Drug:4836,Protein:697,0
6727,Drug:1745,Protein:2897,0
6728,Drug:6580,Protein:813,0
6729,Drug:3904,Protein:2180,0
6730,Drug:3901,Protein:585,0
6731,Drug:5153,Protein:4115,0
6732,Drug:3971,Protein:406,0
6733,Drug:4205,Protein:3656,0
6734,Drug:4317,Protein:1279,0
6735,Drug:3066,Protein:4355,0
6736,Drug:6290,Protein:3914,0
6737,Drug:1931,Protein:1649,0
6738,Drug:121,Protein:32,0
6739,Drug:764,Protein:338,0
6740,Drug:4216,Protein:1182,0
6741,Drug:4651,Protein:1388,0
6742,Drug:4301,Protein:4469,0
6743,Drug:4978,Protein:2344,0
6744,Drug:5868,Protein:3556,0
6745,Drug:6667,Protein:4383,0
6746,Drug:1542,Protein:3356,0
6747,Drug:5503,Protein:3092,0
6748,Drug:4439,Protein:2689,0
6749,Drug:6012,Protein:816,0
6750,Drug:126,Protein:4398,0
6751,Drug:4529,Protein:1862,0
6752,Drug:5502,Protein:715,0
6753,Drug:4567,Protein:950,0
6754,Drug:1665,Protein:1098,0
6755,Drug:4291,Protein:2447,0
6756,Drug:1092,Protein:3103,0
6757,Drug:6152,Protein:2158,0
6758,Drug:4944,Protein:2381,0
6759,Drug:6357,Protein:3745,0
6760,Drug:5865,Protein:2704,0
6761,Drug:3792,Protein:4436,0
6762,Drug:4772,Protein:3098,0
6763,Drug:6292,Protein:2312,0
6764,Drug:6552,Protein:957,0
6765,Drug:3771,Protein:825,0
6766,Drug:991,Protein:3159,0
6767,Drug:4252,Protein:1871,0
6768,Drug:4466,Protein:2428,0
6769,Drug:4594,Protein:1681,0
6770,Drug:4535,Protein:698,0
6771,Drug:4881,Protein:2977,0
6772,Drug:2817,Protein:1662,0
6773,Drug:6760,Protein:95,0
6774,Drug:1316,Protein:1510,0
6775,Drug:907,Protein:4041,0
6776,Drug:3963,Protein:16,0
6777,Drug:2560,Protein:3610,0
6778,Drug:5675,Protein:3016,0
6779,Drug:5336,Protein:1160,0
6780,Drug:6580,Protein:2324,0
6781,Drug:980,Protein:3271,0
6782,Drug:670,Protein:1942,0
6783,Drug:1236,Protein:3619,0
6784,Drug:1307,Protein:1019,0
6785,Drug:5230,Protein:3714,0
6786,Drug:6510,Protein:3693,0
6787,Drug:2323,Protein:614,0
6788,Drug:1297,Protein:267,0
6789,Drug:1819,Protein:757,0
6790,Drug:410,Protein:4443,0
6791,Drug:5869,Protein:922,0
6792,Drug:2617,Protein:3721,0
6793,Drug:66,Protein:540,0
6794,Drug:3182,Protein:4277,0
6795,Drug:842,Protein:2004,0
6796,Drug:3361,Protein:3493,0
6797,Drug:5343,Protein:1140,0
6798,Drug:1631,Protein:2987,0
6799,Drug:5853,Protein:20,0
6800,Drug:4772,Protein:3722,0
6801,Drug:6306,Protein:2877,0
6802,Drug:2077,Protein:2572,0
6803,Drug:926,Protein:2988,0
6804,Drug:4199,Protein:775,0
6805,Drug:2218,Protein:1413,0
6806,Drug:1918,Protein:2676,0
6807,Drug:1252,Protein:2984,0
6808,Drug:442,Protein:1283,0
6809,Drug:4311,Protein:275,0
6810,Drug:3986,Protein:1551,0
6811,Drug:4029,Protein:2501,0
6812,Drug:6027,Protein:527,0
6813,Drug:4466,Protein:4451,0
6814,Drug:2424,Protein:2849,0
6815,Drug:2190,Protein:3935,0
6816,Drug:5599,Protein:290,0
6817,Drug:4194,Protein:2180,0
6818,Drug:4930,Protein:1433,0
6819,Drug:3004,Protein:3903,0
6820,Drug:5731,Protein:2233,0
6821,Drug:4887,Protein:2762,0
6822,Drug:2431,Protein:3038,0
6823,Drug:5453,Protein:1447,0
6824,Drug:5624,Protein:2983,0
6825,Drug:1508,Protein:1775,0
6826,Drug:6459,Protein:4197,0
6827,Drug:6018,Protein:3014,0
6828,Drug:1254,Protein:4137,0
6829,Drug:1008,Protein:3569,0
6830,Drug:35,Protein:4426,0
6831,Drug:1602,Protein:1657,0
6832,Drug:6380,Protein:246,0
6833,Drug:1610,Protein:2761,0
6834,Drug:1029,Protein:1995,0
6835,Drug:819,Protein:3654,0
6836,Drug:6315,Protein:4207,0
6837,Drug:5471,Protein:1808,0
6838,Drug:1960,Protein:4309,0
6839,Drug:2732,Protein:1250,0
6840,Drug:2992,Protein:2240,0
6841,Drug:2630,Protein:557,0
6842,Drug:5630,Protein:130,0
6843,Drug:5477,Protein:806,0
6844,Drug:3528,Protein:1019,0
6845,Drug:5221,Protein:119,0
6846,Drug:6290,Protein:4428,0
6847,Drug:1880,Protein:4120,0
6848,Drug:2067,Protein:2484,0
6849,Drug:1245,Protein:2243,0
6850,Drug:2755,Protein:3817,0
6851,Drug:1941,Protein:1019,0
6852,Drug:5215,Protein:547,0
6853,Drug:5278,Protein:1099,0
6854,Drug:1107,Protein:2567,0
6855,Drug:2681,Protein:4417,0
6856,Drug:2794,Protein:38,0
6857,Drug:4855,Protein:1899,0
6858,Drug:3280,Protein:2704,0
6859,Drug:698,Protein:1951,0
6860,Drug:5268,Protein:2725,0
6861,Drug:2733,Protein:221,0
6862,Drug:4889,Protein:1508,0
6863,Drug:1243,Protein:1277,0
6864,Drug:3111,Protein:614,0
6865,Drug:4519,Protein:504,0
6866,Drug:6667,Protein:2342,0
6867,Drug:3470,Protein:111,0
6868,Drug:5158,Protein:1509,0
6869,Drug:3702,Protein:806,0
6870,Drug:6426,Protein:811,0
6871,Drug:4097,Protein:3742,0
6872,Drug:2369,Protein:2275,0
6873,Drug:944,Protein:894,0
6874,Drug:745,Protein:4069,0
6875,Drug:2763,Protein:2331,0
6876,Drug:5865,Protein:1911,0
6877,Drug:6628,Protein:4205,0
6878,Drug:4598,Protein:1912,0
6879,Drug:787,Protein:3995,0
6880,Drug:5244,Protein:544,0
6881,Drug:3747,Protein:2643,0
6882,Drug:3545,Protein:1302,0
6883,Drug:2407,Protein:2578,0
6884,Drug:3852,Protein:671,0
6885,Drug:3817,Protein:4369,0
6886,Drug:2065,Protein:2917,0
6887,Drug:45,Protein:2928,0
6888,Drug:4930,Protein:3292,0
6889,Drug:6536,Protein:2123,0
6890,Drug:5613,Protein:4131,0
6891,Drug:172,Protein:4137,0
6892,Drug:1028,Protein:1340,0
6893,Drug:2067,Protein:4145,0
6894,Drug:5552,Protein:2299,0
6895,Drug:4605,Protein:527,0
6896,Drug:1106,Protein:4266,0
6897,Drug:5578,Protein:3357,0
6898,Drug:555,Protein:2041,0
6899,Drug:4330,Protein:1203,0
6900,Drug:5497,Protein:1099,0
6901,Drug:2613,Protein:870,0
6902,Drug:3922,Protein:2879,0
6903,Drug:3765,Protein:225,0
6904,Drug:6575,Protein:2441,0
6905,Drug:2328,Protein:2582,0
6906,Drug:238,Protein:3279,0
6907,Drug:5955,Protein:2530,0
6908,Drug:1307,Protein:2580,0
6909,Drug:4120,Protein:570,0
6910,Drug:5589,Protein:505,0
6911,Drug:1942,Protein:4274,0
6912,Drug:1788,Protein:231,0
6913,Drug:1081,Protein:1915,0
6914,Drug:1777,Protein:4408,0
6915,Drug:5035,Protein:3682,0
6916,Drug:3786,Protein:4318,0
6917,Drug:5693,Protein:4337,0
6918,Drug:2079,Protein:4367,0
6919,Drug:3738,Protein:222,0
6920,Drug:4566,Protein:3008,0
6921,Drug:3885,Protein:2729,0
6922,Drug:5602,Protein:4131,0
6923,Drug:3445,Protein:489,0
6924,Drug:4106,Protein:3879,0
6925,Drug:6065,Protein:3055,0
6926,Drug:3782,Protein:2038,0
6927,Drug:4986,Protein:4413,0
6928,Drug:6225,Protein:2992,0
6929,Drug:3517,Protein:877,0
6930,Drug:6699,Protein:3573,0
6931,Drug:1886,Protein:1129,0
6932,Drug:1529,Protein:1287,0
6933,Drug:1864,Protein:2648,0
6934,Drug:5370,Protein:150,0
6935,Drug:3004,Protein:1187,0
6936,Drug:2496,Protein:1649,0
6937,Drug:1162,Protein:4043,0
6938,Drug:4714,Protein:1177,0
6939,Drug:1610,Protein:3763,0
6940,Drug:4986,Protein:1912,0
6941,Drug:2519,Protein:877,0
6942,Drug:6121,Protein:3407,0
6943,Drug:6436,Protein:1378,0
6944,Drug:2849,Protein:1008,0
6945,Drug:4021,Protein:2311,0
6946,Drug:348,Protein:3175,0
6947,Drug:2540,Protein:4369,0
6948,Drug:5701,Protein:221,0
6949,Drug:6079,Protein:2373,0
6950,Drug:4658,Protein:4036,0
6951,Drug:6774,Protein:3747,0
6952,Drug:2662,Protein:1043,0
6953,Drug:1031,Protein:746,0
6954,Drug:2755,Protein:2094,0
6955,Drug:5343,Protein:3111,0
6956,Drug:3410,Protein:1631,0
6957,Drug:6271,Protein:1494,0
6958,Drug:707,Protein:1684,0
6959,Drug:1641,Protein:210,0
6960,Drug:3102,Protein:3687,0
6961,Drug:5340,Protein:2541,0
6962,Drug:689,Protein:1942,0
6963,Drug:2129,Protein:1863,0
6964,Drug:5507,Protein:1137,0
6965,Drug:1447,Protein:4137,0
6966,Drug:6393,Protein:4385,0
6967,Drug:4167,Protein:3387,0
6968,Drug:2386,Protein:2687,0
6969,Drug:5198,Protein:4274,0
6970,Drug:4570,Protein:615,0
6971,Drug:3834,Protein:957,0
6972,Drug:670,Protein:1160,0
6973,Drug:6473,Protein:1160,0
6974,Drug:6014,Protein:2003,0
6975,Drug:5306,Protein:938,0
6976,Drug:787,Protein:3663,0
6977,Drug:708,Protein:2475,0
6978,Drug:2681,Protein:922,0
6979,Drug:113,Protein:2352,0
6980,Drug:4329,Protein:3715,0
6981,Drug:2718,Protein:814,0
6982,Drug:4867,Protein:119,0
6983,Drug:2598,Protein:2903,0
6984,Drug:2079,Protein:3312,0
6985,Drug:4008,Protein:1165,0
6986,Drug:4580,Protein:965,0
6987,Drug:4400,Protein:2982,0
6988,Drug:3931,Protein:2761,0
6989,Drug:3541,Protein:3582,0
6990,Drug:4626,Protein:594,0
6991,Drug:476,Protein:4145,0
6992,Drug:669,Protein:1604,0
6993,Drug:3579,Protein:1257,0
6994,Drug:3817,Protein:2056,0
6995,Drug:5408,Protein:2963,0
6996,Drug:2242,Protein:3349,0
6997,Drug:6380,Protein:3212,0
6998,Drug:2862,Protein:1056,0
6999,Drug:4076,Protein:2675,0
7000,Drug:496,Protein:1474,0
7001,Drug:3892,Protein:1721,0
7002,Drug:2516,Protein:3095,0
7003,Drug:3723,Protein:471,0
7004,Drug:6169,Protein:3874,0
7005,Drug:3898,Protein:3730,0
7006,Drug:297,Protein:3742,0
7007,Drug:3277,Protein:529,0
7008,Drug:683,Protein:3808,0
7009,Drug:1740,Protein:3050,0
7010,Drug:1508,Protein:1871,0
7011,Drug:200,Protein:4240,0
7012,Drug:819,Protein:1854,0
7013,Drug:2407,Protein:814,0
7014,Drug:3958,Protein:1973,0
7015,Drug:6480,Protein:237,0
7016,Drug:6621,Protein:1911,0
7017,Drug:1142,Protein:2088,0
7018,Drug:5350,Protein:406,0
7019,Drug:3824,Protein:752,0
7020,Drug:3115,Protein:2538,0
7021,Drug:4527,Protein:2299,0
7022,Drug:3541,Protein:3650,0
7023,Drug:5840,Protein:3111,0
7024,Drug:2577,Protein:4328,0
7025,Drug:1623,Protein:313,0
7026,Drug:1225,Protein:1116,0
7027,Drug:3999,Protein:2198,0
7028,Drug:5218,Protein:1860,0
7029,Drug:6586,Protein:267,0
7030,Drug:965,Protein:1688,0
7031,Drug:487,Protein:3436,0
7032,Drug:4131,Protein:2438,0
7033,Drug:1709,Protein:4293,0
7034,Drug:6426,Protein:1996,0
7035,Drug:6354,Protein:2118,0
7036,Drug:3341,Protein:3192,0
7037,Drug:359,Protein:3692,0
7038,Drug:1408,Protein:2772,0
7039,Drug:5259,Protein:664,0
7040,Drug:3986,Protein:3692,0
7041,Drug:5464,Protein:999,0
7042,Drug:1232,Protein:2076,0
7043,Drug:1847,Protein:2860,0
7044,Drug:3072,Protein:342,0
7045,Drug:863,Protein:3228,0
7046,Drug:3362,Protein:3743,0
7047,Drug:5202,Protein:2812,0
7048,Drug:2062,Protein:506,0
7049,Drug:147,Protein:736,0
7050,Drug:518,Protein:1002,0
7051,Drug:3415,Protein:2721,0
7052,Drug:6764,Protein:4468,0
7053,Drug:191,Protein:855,0
7054,Drug:1577,Protein:2517,0
7055,Drug:4094,Protein:2782,0
7056,Drug:5028,Protein:2902,0
7057,Drug:2644,Protein:1716,0
7058,Drug:5486,Protein:3132,0
7059,Drug:1132,Protein:799,0
7060,Drug:3271,Protein:3418,0
7061,Drug:6579,Protein:787,0
7062,Drug:2816,Protein:698,0
7063,Drug:708,Protein:4131,0
7064,Drug:4317,Protein:813,0
7065,Drug:4788,Protein:376,0
7066,Drug:1307,Protein:3364,0
7067,Drug:4506,Protein:2067,0
7068,Drug:643,Protein:4155,0
7069,Drug:3999,Protein:3682,0
7070,Drug:5578,Protein:2903,0
7071,Drug:4100,Protein:3168,0
7072,Drug:619,Protein:3067,0
7073,Drug:1731,Protein:1777,0
7074,Drug:3039,Protein:1753,0
7075,Drug:2719,Protein:3135,0
7076,Drug:1526,Protein:1496,0
7077,Drug:4425,Protein:3629,0
7078,Drug:3185,Protein:2180,0
7079,Drug:4662,Protein:3654,0
7080,Drug:805,Protein:2428,0
7081,Drug:4242,Protein:4385,0
7082,Drug:3967,Protein:90,0
7083,Drug:6696,Protein:1860,0
7084,Drug:4849,Protein:1575,0
7085,Drug:4259,Protein:47,0
7086,Drug:4130,Protein:3495,0
7087,Drug:1278,Protein:222,0
7088,Drug:6025,Protein:3258,0
7089,Drug:2490,Protein:3747,0
7090,Drug:4605,Protein:3095,0
7091,Drug:3087,Protein:3098,0
7092,Drug:3224,Protein:1429,0
7093,Drug:3078,Protein:2549,0
7094,Drug:379,Protein:1868,0
7095,Drug:4239,Protein:3674,0
7096,Drug:863,Protein:2198,0
7097,Drug:1508,Protein:1271,0
7098,Drug:1132,Protein:2597,0
7099,Drug:2041,Protein:52,0
7100,Drug:944,Protein:1700,0
7101,Drug:1106,Protein:2247,0
7102,Drug:795,Protein:2294,0
7103,Drug:1569,Protein:635,0
7104,Drug:6527,Protein:1668,0
7105,Drug:3904,Protein:3370,0
7106,Drug:5970,Protein:1099,0
7107,Drug:6027,Protein:3368,0
7108,Drug:4303,Protein:1400,0
7109,Drug:2629,Protein:3349,0
7110,Drug:34,Protein:2089,0
7111,Drug:1788,Protein:644,0
7112,Drug:2692,Protein:367,0
7113,Drug:4641,Protein:3955,0
7114,Drug:3393,Protein:572,0
7115,Drug:6163,Protein:1285,0
7116,Drug:2722,Protein:2952,0
7117,Drug:1384,Protein:992,0
7118,Drug:5715,Protein:896,0
7119,Drug:1850,Protein:3886,0
7120,Drug:1967,Protein:2789,0
7121,Drug:3542,Protein:2164,0
7122,Drug:5624,Protein:4408,0
7123,Drug:400,Protein:2874,0
7124,Drug:2473,Protein:1570,0
7125,Drug:5462,Protein:2106,0
7126,Drug:5913,Protein:1907,0
7127,Drug:991,Protein:1136,0
7128,Drug:3559,Protein:2130,0
7129,Drug:3215,Protein:4440,0
7130,Drug:3814,Protein:2725,0
7131,Drug:2580,Protein:2238,0
7132,Drug:4935,Protein:1145,0
7133,Drug:4009,Protein:1047,0
7134,Drug:1840,Protein:3854,0
7135,Drug:1499,Protein:4180,0
7136,Drug:2206,Protein:742,0
7137,Drug:3236,Protein:2281,0
7138,Drug:2975,Protein:2086,0
7139,Drug:6079,Protein:2675,0
7140,Drug:817,Protein:1996,0
7141,Drug:4194,Protein:2802,0
7142,Drug:5269,Protein:745,0
7143,Drug:4909,Protein:3160,0
7144,Drug:6517,Protein:947,0
7145,Drug:1607,Protein:1353,0
7146,Drug:1624,Protein:1047,0
7147,Drug:2278,Protein:4156,0
7148,Drug:2992,Protein:943,0
7149,Drug:6608,Protein:1582,0
7150,Drug:2355,Protein:2184,0
7151,Drug:2232,Protein:3239,0
7152,Drug:2523,Protein:1468,0
7153,Drug:5127,Protein:1654,0
7154,Drug:789,Protein:1595,0
7155,Drug:4824,Protein:1910,0
7156,Drug:2473,Protein:2414,0
7157,Drug:394,Protein:40,0
7158,Drug:3456,Protein:2308,0
7159,Drug:6324,Protein:1582,0
7160,Drug:4067,Protein:348,0
7161,Drug:2310,Protein:4460,0
7162,Drug:6617,Protein:1761,0
7163,Drug:1522,Protein:2747,0
7164,Drug:3060,Protein:1399,0
7165,Drug:1777,Protein:3470,0
7166,Drug:6243,Protein:3061,0
7167,Drug:1428,Protein:984,0
7168,Drug:4873,Protein:2335,0
7169,Drug:933,Protein:1227,0
7170,Drug:3656,Protein:2029,0
7171,Drug:5876,Protein:2648,0
7172,Drug:6540,Protein:1203,0
7173,Drug:2019,Protein:703,0
7174,Drug:4713,Protein:2604,0
7175,Drug:1968,Protein:4434,0
7176,Drug:2431,Protein:477,0
7177,Drug:408,Protein:2812,0
7178,Drug:3812,Protein:3612,0
7179,Drug:3734,Protein:3357,0
7180,Drug:4567,Protein:3299,0
7181,Drug:4834,Protein:898,0
7182,Drug:5004,Protein:257,0
7183,Drug:2604,Protein:3297,0
7184,Drug:3999,Protein:3456,0
7185,Drug:5701,Protein:1811,0
7186,Drug:3075,Protein:4096,0
7187,Drug:5035,Protein:3586,0
7188,Drug:419,Protein:804,0
7189,Drug:4995,Protein:90,0
7190,Drug:645,Protein:2725,0
7191,Drug:4809,Protein:1942,0
7192,Drug:3849,Protein:2796,0
7193,Drug:4893,Protein:429,0
7194,Drug:3830,Protein:3347,0
7195,Drug:3399,Protein:717,0
7196,Drug:1087,Protein:686,0
7197,Drug:4890,Protein:3115,0
7198,Drug:5580,Protein:2694,0
7199,Drug:4341,Protein:1550,0
7200,Drug:1703,Protein:2594,0
7201,Drug:5422,Protein:1550,0
7202,Drug:4594,Protein:3159,0
7203,Drug:5666,Protein:3027,0
7204,Drug:5386,Protein:746,0
7205,Drug:4695,Protein:43,0
7206,Drug:153,Protein:2621,0
7207,Drug:1405,Protein:1931,0
7208,Drug:5699,Protein:1165,0
7209,Drug:4425,Protein:3569,0
7210,Drug:1777,Protein:2140,0
7211,Drug:1624,Protein:4328,0
7212,Drug:2029,Protein:3740,0
7213,Drug:5837,Protein:827,0
7214,Drug:1587,Protein:4131,0
7215,Drug:2519,Protein:3211,0
7216,Drug:2428,Protein:2346,0
7217,Drug:6756,Protein:3921,0
7218,Drug:1280,Protein:3834,0
7219,Drug:145,Protein:3972,0
7220,Drug:566,Protein:270,0
7221,Drug:1210,Protein:1963,0
7222,Drug:6332,Protein:10,0
7223,Drug:627,Protein:3577,0
7224,Drug:2875,Protein:1844,0
7225,Drug:2860,Protein:521,0
7226,Drug:789,Protein:2515,0
7227,Drug:2041,Protein:752,0
7228,Drug:858,Protein:1169,0
7229,Drug:726,Protein:4192,0
7230,Drug:2880,Protein:685,0
7231,Drug:2604,Protein:1080,0
7232,Drug:485,Protein:1255,0
7233,Drug:3143,Protein:3582,0
7234,Drug:3174,Protein:3349,0
7235,Drug:5578,Protein:1868,0
7236,Drug:5300,Protein:163,0
7237,Drug:2279,Protein:1302,0
7238,Drug:4872,Protein:4468,0
7239,Drug:6629,Protein:2324,0
7240,Drug:4962,Protein:1667,0
7241,Drug:3078,Protein:919,0
7242,Drug:6773,Protein:656,0
7243,Drug:5488,Protein:892,0
7244,Drug:4989,Protein:2633,0
7245,Drug:749,Protein:1028,0
7246,Drug:6027,Protein:1336,0
7247,Drug:2472,Protein:3312,0
7248,Drug:2052,Protein:2294,0
7249,Drug:5448,Protein:1636,0
7250,Drug:3077,Protein:1548,0
7251,Drug:5594,Protein:1931,0
7252,Drug:3463,Protein:2414,0
7253,Drug:4788,Protein:1507,0
7254,Drug:2131,Protein:1728,0
7255,Drug:888,Protein:2763,0
7256,Drug:3078,Protein:4222,0
7257,Drug:3840,Protein:1889,0
7258,Drug:5624,Protein:544,0
7259,Drug:6056,Protein:4292,0
7260,Drug:2278,Protein:2899,0
7261,Drug:5928,Protein:1152,0
7262,Drug:307,Protein:2363,0
7263,Drug:1605,Protein:921,0
7264,Drug:92,Protein:2613,0
7265,Drug:1450,Protein:1998,0
7266,Drug:3980,Protein:4463,0
7267,Drug:532,Protein:4232,0
7268,Drug:4910,Protein:233,0
7269,Drug:1405,Protein:2515,0
7270,Drug:711,Protein:2538,0
7271,Drug:4876,Protein:1475,0
7272,Drug:2895,Protein:10,0
7273,Drug:804,Protein:1474,0
7274,Drug:4831,Protein:3089,0
7275,Drug:1845,Protein:2381,0
7276,Drug:1318,Protein:3377,0
7277,Drug:6246,Protein:246,0
7278,Drug:2503,Protein:4417,0
7279,Drug:5009,Protein:3867,0
7280,Drug:1197,Protein:1388,0
7281,Drug:3591,Protein:3119,0
7282,Drug:17,Protein:3632,0
7283,Drug:1430,Protein:4164,0
7284,Drug:2062,Protein:1606,0
7285,Drug:1887,Protein:2941,0
7286,Drug:2990,Protein:3734,0
7287,Drug:3003,Protein:206,0
7288,Drug:858,Protein:1209,0
7289,Drug:2041,Protein:1252,0
7290,Drug:5158,Protein:3165,0
7291,Drug:1981,Protein:998,0
7292,Drug:3358,Protein:3613,0
7293,Drug:3274,Protein:3893,0
7294,Drug:2248,Protein:206,0
7295,Drug:3306,Protein:2004,0
7296,Drug:5869,Protein:1252,0
7297,Drug:2858,Protein:3747,0
7298,Drug:6582,Protein:4261,0
7299,Drug:1955,Protein:2807,0
7300,Drug:5507,Protein:2521,0
7301,Drug:6225,Protein:3640,0
7302,Drug:2810,Protein:1455,0
7303,Drug:6684,Protein:163,0
7304,Drug:5422,Protein:2429,0
7305,Drug:555,Protein:870,0
7306,Drug:1207,Protein:1287,0
7307,Drug:4607,Protein:2930,0
7308,Drug:4872,Protein:1446,0
7309,Drug:720,Protein:3556,0
7310,Drug:6014,Protein:4280,0
7311,Drug:1626,Protein:1268,0
7312,Drug:1272,Protein:1153,0
7313,Drug:204,Protein:2694,0
