,head,tail,label
20795,Drug:587,Protein:1426,0
20796,Drug:6105,Protein:1907,0
20797,Drug:226,Protein:1570,0
20798,Drug:5766,Protein:2364,0
20799,Drug:3396,Protein:2687,0
20800,Drug:191,Protein:341,0
20801,Drug:602,Protein:1927,0
20802,Drug:1842,Protein:437,0
20803,Drug:5700,Protein:2941,0
20804,Drug:6480,Protein:381,0
20805,Drug:4266,Protein:3654,0
20806,Drug:3746,Protein:2002,0
20807,Drug:1738,Protein:4077,0
20808,Drug:141,Protein:410,0
20809,Drug:394,Protein:4287,0
20810,Drug:229,Protein:325,0
20811,Drug:6486,Protein:3069,0
20812,Drug:4194,Protein:1900,0
20813,Drug:2895,Protein:178,0
20814,Drug:6483,Protein:2857,0
20815,Drug:6439,Protein:1565,0
20816,Drug:3804,Protein:4203,0
20817,Drug:2079,Protein:2202,0
20818,Drug:6440,Protein:232,0
20819,Drug:5573,Protein:980,0
20820,Drug:2598,Protein:3570,0
20821,Drug:6310,Protein:3455,0
20822,Drug:1527,Protein:1073,0
20823,Drug:5091,Protein:3286,0
20824,Drug:5250,Protein:51,0
20825,Drug:3359,Protein:1164,0
20826,Drug:6278,Protein:4062,0
20827,Drug:3410,Protein:3122,0
20828,Drug:1199,Protein:1197,0
20829,Drug:1094,Protein:599,0
20830,Drug:6504,Protein:2836,0
20831,Drug:292,Protein:3990,0
20832,Drug:816,Protein:3991,0
20833,Drug:6299,Protein:1414,0
20834,Drug:4212,Protein:4270,0
20835,Drug:5830,Protein:3458,0
20836,Drug:5410,Protein:4271,0
20837,Drug:6354,Protein:3116,0
20838,Drug:3515,Protein:862,0
20839,Drug:1838,Protein:3291,0
20840,Drug:1049,Protein:2606,0
20841,Drug:2855,Protein:3865,0
20842,Drug:586,Protein:255,0
20843,Drug:3410,Protein:1479,0
20844,Drug:107,Protein:1626,0
20845,Drug:2896,Protein:4306,0
20846,Drug:2483,Protein:2230,0
20847,Drug:2361,Protein:3808,0
20848,Drug:3845,Protein:2390,0
20849,Drug:1353,Protein:2333,0
20850,Drug:927,Protein:3559,0
20851,Drug:4354,Protein:1632,0
20852,Drug:4116,Protein:2381,0
20853,Drug:3668,Protein:273,0
20854,Drug:5315,Protein:3092,0
20855,Drug:4735,Protein:2959,0
20856,Drug:2997,Protein:3572,0
20857,Drug:5319,Protein:1406,0
20858,Drug:2728,Protein:1507,0
20859,Drug:2878,Protein:2830,0
20860,Drug:872,Protein:3861,0
20861,Drug:2868,Protein:1772,0
20862,Drug:4061,Protein:1335,0
20863,Drug:5149,Protein:842,0
20864,Drug:5420,Protein:3923,0
20865,Drug:3708,Protein:3869,0
20866,Drug:6005,Protein:2250,0
20867,Drug:5987,Protein:3817,0
20868,Drug:5069,Protein:2317,0
20869,Drug:3747,Protein:3931,0
20870,Drug:4518,Protein:656,0
20871,Drug:4664,Protein:429,0
20872,Drug:1472,Protein:4080,0
20873,Drug:6257,Protein:1551,0
20874,Drug:335,Protein:785,0
20875,Drug:4415,Protein:4036,0
20876,Drug:4850,Protein:1054,0
20877,Drug:2583,Protein:2222,0
20878,Drug:2136,Protein:3497,0
20879,Drug:4810,Protein:424,0
20880,Drug:2739,Protein:1667,0
20881,Drug:4712,Protein:3265,0
20882,Drug:5038,Protein:4318,0
20883,Drug:2795,Protein:1422,0
20884,Drug:2920,Protein:290,0
20885,Drug:3421,Protein:3649,0
20886,Drug:433,Protein:3566,0
20887,Drug:5256,Protein:492,0
20888,Drug:3978,Protein:407,0
20889,Drug:6189,Protein:4367,0
20890,Drug:5023,Protein:2486,0
20891,Drug:2642,Protein:2888,0
20892,Drug:4651,Protein:3170,0
20893,Drug:6787,Protein:1781,0
20894,Drug:4234,Protein:21,0
20895,Drug:6690,Protein:3574,0
20896,Drug:1792,Protein:1803,0
20897,Drug:3542,Protein:3233,0
20898,Drug:4616,Protein:1058,0
20899,Drug:5413,Protein:264,0
20900,Drug:6065,Protein:2587,0
20901,Drug:3561,Protein:1164,0
20902,Drug:2752,Protein:3842,0
20903,Drug:6194,Protein:44,0
20904,Drug:4231,Protein:2630,0
20905,Drug:2400,Protein:1140,0
20906,Drug:1128,Protein:1414,0
20907,Drug:6516,Protein:1170,0
20908,Drug:6475,Protein:3218,0
20909,Drug:5724,Protein:458,0
20910,Drug:6290,Protein:604,0
20911,Drug:1274,Protein:3783,0
20912,Drug:614,Protein:3123,0
20913,Drug:2356,Protein:4254,0
20914,Drug:584,Protein:4254,0
20915,Drug:912,Protein:3070,0
20916,Drug:4100,Protein:1261,0
20917,Drug:5931,Protein:3976,0
20918,Drug:3661,Protein:564,0
20919,Drug:4171,Protein:1509,0
20920,Drug:1610,Protein:2250,0
20921,Drug:5866,Protein:1191,0
20922,Drug:603,Protein:4047,0
20923,Drug:75,Protein:2334,0
20924,Drug:210,Protein:2857,0
20925,Drug:4428,Protein:1772,0
20926,Drug:552,Protein:126,0
20927,Drug:256,Protein:164,0
20928,Drug:3613,Protein:3312,0
20929,Drug:1568,Protein:588,0
20930,Drug:2067,Protein:2401,0
20931,Drug:6600,Protein:3453,0
20932,Drug:1457,Protein:2059,0
20933,Drug:144,Protein:2607,0
20934,Drug:3128,Protein:2892,0
20935,Drug:119,Protein:1076,0
20936,Drug:3247,Protein:1657,0
20937,Drug:5782,Protein:3769,0
20938,Drug:798,Protein:3202,0
20939,Drug:171,Protein:2203,0
20940,Drug:380,Protein:2004,0
20941,Drug:4696,Protein:1489,0
20942,Drug:2948,Protein:2747,0
20943,Drug:117,Protein:3747,0
20944,Drug:4183,Protein:1524,0
20945,Drug:5766,Protein:1056,0
20946,Drug:3759,Protein:1236,0
20947,Drug:4980,Protein:1039,0
20948,Drug:4671,Protein:1599,0
20949,Drug:2604,Protein:1504,0
20950,Drug:6071,Protein:1951,0
20951,Drug:1719,Protein:3208,0
20952,Drug:4952,Protein:4424,0
20953,Drug:787,Protein:2738,0
20954,Drug:232,Protein:2872,0
20955,Drug:6704,Protein:4434,0
20956,Drug:121,Protein:1042,0
20957,Drug:2295,Protein:1129,0
20958,Drug:1410,Protein:3371,0
20959,Drug:92,Protein:832,0
20960,Drug:5665,Protein:1197,0
20961,Drug:4839,Protein:3015,0
20962,Drug:1534,Protein:2129,0
20963,Drug:328,Protein:3613,0
20964,Drug:1601,Protein:2132,0
20965,Drug:5516,Protein:4279,0
20966,Drug:1433,Protein:2922,0
20967,Drug:1260,Protein:3477,0
20968,Drug:3070,Protein:3892,0
20969,Drug:616,Protein:1287,0
20970,Drug:4389,Protein:189,0
20971,Drug:1590,Protein:4437,0
20972,Drug:1746,Protein:547,0
20973,Drug:1550,Protein:4273,0
20974,Drug:5152,Protein:1026,0
20975,Drug:2429,Protein:188,0
20976,Drug:1859,Protein:593,0
20977,Drug:5509,Protein:1874,0
20978,Drug:4631,Protein:3534,0
20979,Drug:447,Protein:4139,0
20980,Drug:3089,Protein:542,0
20981,Drug:3126,Protein:4317,0
20982,Drug:4584,Protein:4039,0
20983,Drug:999,Protein:2652,0
20984,Drug:4182,Protein:3647,0
20985,Drug:2955,Protein:1702,0
20986,Drug:2513,Protein:2312,0
20987,Drug:4888,Protein:45,0
20988,Drug:6122,Protein:1709,0
20989,Drug:3917,Protein:2608,0
20990,Drug:964,Protein:4246,0
20991,Drug:4071,Protein:1664,0
20992,Drug:869,Protein:2455,0
20993,Drug:1703,Protein:483,0
20994,Drug:2823,Protein:2782,0
20995,Drug:4087,Protein:3354,0
20996,Drug:3472,Protein:3405,0
20997,Drug:2293,Protein:3273,0
20998,Drug:31,Protein:2075,0
20999,Drug:3415,Protein:2049,0
21000,Drug:2361,Protein:1356,0
21001,Drug:3443,Protein:4180,0
21002,Drug:3754,Protein:3980,0
21003,Drug:1588,Protein:2455,0
21004,Drug:5055,Protein:1553,0
21005,Drug:6109,Protein:362,0
21006,Drug:1013,Protein:3157,0
21007,Drug:2541,Protein:3730,0
21008,Drug:1866,Protein:183,0
21009,Drug:5564,Protein:1054,0
21010,Drug:3477,Protein:747,0
21011,Drug:3228,Protein:1175,0
21012,Drug:2225,Protein:2305,0
21013,Drug:1446,Protein:3877,0
21014,Drug:2294,Protein:1700,0
21015,Drug:3254,Protein:187,0
21016,Drug:3590,Protein:198,0
21017,Drug:1161,Protein:1972,0
21018,Drug:3333,Protein:2959,0
21019,Drug:2645,Protein:233,0
21020,Drug:5980,Protein:2626,0
21021,Drug:4983,Protein:3985,0
21022,Drug:5022,Protein:2273,0
21023,Drug:6532,Protein:1181,0
21024,Drug:2580,Protein:3499,0
21025,Drug:423,Protein:68,0
21026,Drug:577,Protein:790,0
21027,Drug:4817,Protein:2643,0
21028,Drug:4040,Protein:527,0
21029,Drug:2114,Protein:2061,0
21030,Drug:5490,Protein:3230,0
21031,Drug:2684,Protein:2987,0
21032,Drug:6435,Protein:2766,0
21033,Drug:5427,Protein:3188,0
21034,Drug:2878,Protein:777,0
21035,Drug:33,Protein:2720,0
21036,Drug:4877,Protein:2244,0
21037,Drug:3376,Protein:2861,0
21038,Drug:1456,Protein:911,0
21039,Drug:2719,Protein:990,0
21040,Drug:1469,Protein:4435,0
21041,Drug:3840,Protein:1845,0
21042,Drug:1844,Protein:1378,0
21043,Drug:3848,Protein:3213,0
21044,Drug:1078,Protein:1015,0
21045,Drug:5999,Protein:3854,0
21046,Drug:1327,Protein:998,0
21047,Drug:4417,Protein:1207,0
21048,Drug:4588,Protein:488,0
21049,Drug:3585,Protein:1222,0
21050,Drug:3528,Protein:1321,0
21051,Drug:2218,Protein:3460,0
21052,Drug:5222,Protein:2661,0
21053,Drug:4343,Protein:2493,0
21054,Drug:5987,Protein:1356,0
21055,Drug:682,Protein:1509,0
21056,Drug:773,Protein:4426,0
21057,Drug:6575,Protein:3194,0
21058,Drug:2117,Protein:732,0
21059,Drug:4699,Protein:2027,0
21060,Drug:531,Protein:529,0
21061,Drug:849,Protein:916,0
21062,Drug:3484,Protein:2035,0
21063,Drug:3738,Protein:4302,0
21064,Drug:5820,Protein:2142,0
21065,Drug:5015,Protein:552,0
21066,Drug:223,Protein:1257,0
21067,Drug:5709,Protein:441,0
21068,Drug:2962,Protein:2585,0
21069,Drug:1132,Protein:3671,0
21070,Drug:6696,Protein:2654,0
21071,Drug:3776,Protein:2297,0
21072,Drug:1499,Protein:1497,0
21073,Drug:4010,Protein:1056,0
21074,Drug:2907,Protein:2508,0
21075,Drug:4440,Protein:1489,0
21076,Drug:4694,Protein:749,0
21077,Drug:4053,Protein:3929,0
21078,Drug:1470,Protein:736,0
21079,Drug:2108,Protein:2563,0
21080,Drug:1923,Protein:2687,0
21081,Drug:4937,Protein:706,0
21082,Drug:24,Protein:1312,0
21083,Drug:3837,Protein:4044,0
21084,Drug:4585,Protein:1524,0
21085,Drug:2623,Protein:310,0
21086,Drug:6381,Protein:3468,0
21087,Drug:536,Protein:155,0
21088,Drug:4663,Protein:1157,0
21089,Drug:1214,Protein:2439,0
21090,Drug:6739,Protein:596,0
21091,Drug:3116,Protein:3752,0
21092,Drug:1536,Protein:2301,0
21093,Drug:1057,Protein:766,0
21094,Drug:6314,Protein:2727,0
21095,Drug:4071,Protein:3181,0
21096,Drug:4120,Protein:2072,0
21097,Drug:5604,Protein:3677,0
21098,Drug:6122,Protein:730,0
21099,Drug:1921,Protein:1721,0
21100,Drug:3968,Protein:19,0
21101,Drug:2765,Protein:1255,0
21102,Drug:5666,Protein:2799,0
21103,Drug:5114,Protein:2103,0
21104,Drug:4798,Protein:3060,0
21105,Drug:5666,Protein:1502,0
21106,Drug:3472,Protein:3734,0
21107,Drug:4530,Protein:96,0
21108,Drug:1227,Protein:2851,0
21109,Drug:2466,Protein:1781,0
21110,Drug:4885,Protein:1127,0
21111,Drug:146,Protein:3035,0
21112,Drug:4578,Protein:1414,0
21113,Drug:4577,Protein:4279,0
21114,Drug:5433,Protein:3369,0
21115,Drug:545,Protein:160,0
21116,Drug:5233,Protein:1374,0
21117,Drug:3986,Protein:170,0
21118,Drug:790,Protein:1119,0
21119,Drug:9,Protein:2836,0
21120,Drug:5284,Protein:1363,0
21121,Drug:3634,Protein:367,0
21122,Drug:3455,Protein:3790,0
21123,Drug:5937,Protein:1273,0
21124,Drug:6052,Protein:560,0
21125,Drug:79,Protein:3057,0
21126,Drug:6685,Protein:4386,0
21127,Drug:1340,Protein:1464,0
21128,Drug:3602,Protein:2600,0
21129,Drug:4315,Protein:2517,0
21130,Drug:3094,Protein:4217,0
21131,Drug:2216,Protein:3317,0
21132,Drug:3824,Protein:2055,0
21133,Drug:190,Protein:1524,0
21134,Drug:1054,Protein:1688,0
21135,Drug:4852,Protein:133,0
21136,Drug:6724,Protein:1403,0
21137,Drug:2818,Protein:481,0
21138,Drug:5131,Protein:4101,0
21139,Drug:1139,Protein:3644,0
21140,Drug:1405,Protein:1188,0
21141,Drug:5741,Protein:3168,0
21142,Drug:5319,Protein:2970,0
21143,Drug:2363,Protein:20,0
21144,Drug:79,Protein:3682,0
21145,Drug:1594,Protein:3828,0
21146,Drug:3305,Protein:4327,0
21147,Drug:1922,Protein:1011,0
21148,Drug:2153,Protein:3466,0
21149,Drug:246,Protein:2914,0
21150,Drug:1594,Protein:4402,0
21151,Drug:1858,Protein:2939,0
21152,Drug:3878,Protein:3492,0
21153,Drug:2556,Protein:2217,0
21154,Drug:3958,Protein:3947,0
21155,Drug:6266,Protein:479,0
21156,Drug:2352,Protein:1497,0
21157,Drug:5207,Protein:817,0
21158,Drug:4517,Protein:4294,0
21159,Drug:5718,Protein:3459,0
21160,Drug:1838,Protein:3976,0
21161,Drug:2115,Protein:2879,0
21162,Drug:1136,Protein:1487,0
21163,Drug:4309,Protein:1284,0
21164,Drug:5914,Protein:2072,0
21165,Drug:5917,Protein:1058,0
21166,Drug:5954,Protein:2725,0
21167,Drug:2164,Protein:4217,0
21168,Drug:2400,Protein:3963,0
21169,Drug:5336,Protein:4287,0
21170,Drug:2351,Protein:2091,0
21171,Drug:4490,Protein:571,0
21172,Drug:2230,Protein:1194,0
21173,Drug:4776,Protein:887,0
21174,Drug:2866,Protein:4222,0
21175,Drug:2825,Protein:1991,0
21176,Drug:3039,Protein:1841,0
21177,Drug:6256,Protein:3247,0
21178,Drug:1165,Protein:3237,0
21179,Drug:6033,Protein:3914,0
21180,Drug:4524,Protein:2281,0
21181,Drug:3938,Protein:3745,0
21182,Drug:409,Protein:4308,0
21183,Drug:6647,Protein:1961,0
21184,Drug:899,Protein:2277,0
21185,Drug:380,Protein:4194,0
21186,Drug:5697,Protein:83,0
21187,Drug:6697,Protein:3224,0
21188,Drug:499,Protein:354,0
21189,Drug:2756,Protein:3984,0
21190,Drug:952,Protein:201,0
21191,Drug:4237,Protein:3693,0
21192,Drug:1757,Protein:3513,0
21193,Drug:26,Protein:3904,0
21194,Drug:5309,Protein:3059,0
21195,Drug:5244,Protein:3468,0
21196,Drug:3541,Protein:1131,0
21197,Drug:1406,Protein:2074,0
21198,Drug:5648,Protein:1847,0
21199,Drug:658,Protein:4037,0
21200,Drug:4430,Protein:2073,0
21201,Drug:6319,Protein:2648,0
21202,Drug:1386,Protein:436,0
21203,Drug:2363,Protein:4469,0
21204,Drug:4500,Protein:148,0
21205,Drug:1721,Protein:376,0
21206,Drug:1901,Protein:214,0
21207,Drug:1278,Protein:3164,0
21208,Drug:1852,Protein:4079,0
21209,Drug:6583,Protein:1144,0
21210,Drug:5377,Protein:2874,0
21211,Drug:5780,Protein:2696,0
21212,Drug:5740,Protein:1723,0
21213,Drug:5853,Protein:2592,0
21214,Drug:1603,Protein:3781,0
21215,Drug:1578,Protein:186,0
21216,Drug:844,Protein:3489,0
21217,Drug:6104,Protein:3070,0
21218,Drug:2173,Protein:4040,0
21219,Drug:5621,Protein:119,0
21220,Drug:4157,Protein:2522,0
21221,Drug:1590,Protein:571,0
21222,Drug:208,Protein:4015,0
21223,Drug:1736,Protein:744,0
21224,Drug:4021,Protein:2431,0
21225,Drug:3433,Protein:1398,0
21226,Drug:3833,Protein:635,0
21227,Drug:1027,Protein:3227,0
21228,Drug:3268,Protein:930,0
21229,Drug:6617,Protein:1293,0
21230,Drug:2466,Protein:2019,0
21231,Drug:5710,Protein:3798,0
21232,Drug:5609,Protein:2509,0
21233,Drug:3830,Protein:174,0
21234,Drug:2503,Protein:2223,0
21235,Drug:6380,Protein:878,0
21236,Drug:2496,Protein:4404,0
21237,Drug:3700,Protein:396,0
21238,Drug:1101,Protein:256,0
21239,Drug:4835,Protein:3651,0
21240,Drug:5877,Protein:2520,0
21241,Drug:3533,Protein:3967,0
21242,Drug:5219,Protein:387,0
21243,Drug:3995,Protein:3655,0
21244,Drug:2484,Protein:1194,0
21245,Drug:1153,Protein:2644,0
21246,Drug:2471,Protein:2671,0
21247,Drug:3914,Protein:4120,0
21248,Drug:6510,Protein:1502,0
21249,Drug:2119,Protein:3687,0
21250,Drug:2358,Protein:3819,0
21251,Drug:420,Protein:1910,0
21252,Drug:6450,Protein:3568,0
21253,Drug:4215,Protein:3290,0
21254,Drug:5533,Protein:3290,0
21255,Drug:6584,Protein:82,0
21256,Drug:2269,Protein:2932,0
21257,Drug:1749,Protein:3904,0
21258,Drug:6364,Protein:4197,0
21259,Drug:6357,Protein:3609,0
21260,Drug:2778,Protein:2234,0
21261,Drug:6783,Protein:1693,0
21262,Drug:1823,Protein:1844,0
21263,Drug:2686,Protein:282,0
21264,Drug:3324,Protein:1524,0
21265,Drug:1080,Protein:3901,0
21266,Drug:4971,Protein:2607,0
21267,Drug:1980,Protein:1538,0
21268,Drug:496,Protein:2062,0
21269,Drug:2916,Protein:2159,0
21270,Drug:5724,Protein:1729,0
21271,Drug:2409,Protein:4409,0
21272,Drug:6502,Protein:3756,0
21273,Drug:1631,Protein:1448,0
21274,Drug:1747,Protein:4003,0
21275,Drug:4766,Protein:1132,0
21276,Drug:5872,Protein:263,0
21277,Drug:4172,Protein:127,0
21278,Drug:5702,Protein:853,0
21279,Drug:4823,Protein:3626,0
21280,Drug:1425,Protein:2244,0
21281,Drug:2907,Protein:3054,0
21282,Drug:5183,Protein:1446,0
21283,Drug:3291,Protein:2596,0
21284,Drug:2756,Protein:1160,0
21285,Drug:6559,Protein:3029,0
21286,Drug:2286,Protein:2436,0
21287,Drug:508,Protein:613,0
21288,Drug:78,Protein:1667,0
21289,Drug:4139,Protein:907,0
21290,Drug:3506,Protein:2829,0
21291,Drug:5820,Protein:669,0
21292,Drug:3011,Protein:3524,0
21293,Drug:912,Protein:738,0
21294,Drug:896,Protein:2573,0
21295,Drug:6008,Protein:3445,0
21296,Drug:5834,Protein:682,0
21297,Drug:2438,Protein:4108,0
21298,Drug:3501,Protein:833,0
21299,Drug:4163,Protein:459,0
21300,Drug:3302,Protein:4318,0
21301,Drug:1882,Protein:3683,0
21302,Drug:3790,Protein:4052,0
21303,Drug:5371,Protein:2704,0
21304,Drug:4852,Protein:1854,0
21305,Drug:470,Protein:2379,0
21306,Drug:3165,Protein:988,0
21307,Drug:6253,Protein:2850,0
21308,Drug:5039,Protein:1565,0
21309,Drug:5688,Protein:2004,0
21310,Drug:214,Protein:845,0
21311,Drug:442,Protein:2830,0
21312,Drug:4701,Protein:993,0
21313,Drug:4969,Protein:2443,0
21314,Drug:6395,Protein:2617,0
21315,Drug:6088,Protein:893,0
21316,Drug:2427,Protein:248,0
21317,Drug:941,Protein:2972,0
21318,Drug:4280,Protein:1574,0
21319,Drug:5976,Protein:2131,0
21320,Drug:4000,Protein:1287,0
21321,Drug:3118,Protein:2090,0
21322,Drug:6640,Protein:1300,0
21323,Drug:2898,Protein:671,0
21324,Drug:1757,Protein:1517,0
21325,Drug:5353,Protein:4157,0
21326,Drug:6261,Protein:3298,0
21327,Drug:5707,Protein:473,0
21328,Drug:1910,Protein:1056,0
21329,Drug:3528,Protein:2911,0
21330,Drug:533,Protein:3152,0
21331,Drug:870,Protein:2394,0
21332,Drug:1036,Protein:3978,0
21333,Drug:1305,Protein:1851,0
21334,Drug:3964,Protein:3193,0
21335,Drug:4417,Protein:4076,0
21336,Drug:2236,Protein:3240,0
21337,Drug:2284,Protein:1417,0
21338,Drug:2592,Protein:4034,0
21339,Drug:1295,Protein:3589,0
21340,Drug:2674,Protein:2494,0
21341,Drug:4118,Protein:947,0
21342,Drug:819,Protein:3442,0
21343,Drug:5558,Protein:495,0
21344,Drug:3095,Protein:37,0
21345,Drug:3397,Protein:859,0
21346,Drug:1143,Protein:400,0
21347,Drug:5831,Protein:3653,0
21348,Drug:3686,Protein:2972,0
21349,Drug:5488,Protein:978,0
21350,Drug:3,Protein:1293,0
21351,Drug:2905,Protein:584,0
21352,Drug:1159,Protein:3753,0
21353,Drug:5870,Protein:4096,0
21354,Drug:6349,Protein:172,0
21355,Drug:766,Protein:1928,0
21356,Drug:118,Protein:2016,0
21357,Drug:1371,Protein:2749,0
21358,Drug:6786,Protein:3362,0
21359,Drug:5039,Protein:1243,0
21360,Drug:6279,Protein:4025,0
21361,Drug:3596,Protein:1093,0
21362,Drug:6330,Protein:550,0
21363,Drug:5503,Protein:3585,0
21364,Drug:2227,Protein:2348,0
21365,Drug:360,Protein:2183,0
21366,Drug:1461,Protein:3419,0
21367,Drug:4016,Protein:4443,0
21368,Drug:1393,Protein:3586,0
21369,Drug:4527,Protein:309,0
21370,Drug:4215,Protein:1948,0
21371,Drug:1819,Protein:3137,0
21372,Drug:4989,Protein:3993,0
21373,Drug:80,Protein:0,0
21374,Drug:6268,Protein:3119,0
21375,Drug:5824,Protein:3311,0
21376,Drug:5589,Protein:1025,0
21377,Drug:967,Protein:1176,0
21378,Drug:6039,Protein:3501,0
21379,Drug:5989,Protein:309,0
21380,Drug:5388,Protein:3029,0
21381,Drug:6117,Protein:4441,0
21382,Drug:3341,Protein:73,0
21383,Drug:2068,Protein:2130,0
21384,Drug:3586,Protein:799,0
21385,Drug:4454,Protein:4428,0
21386,Drug:1423,Protein:603,0
21387,Drug:3219,Protein:19,0
21388,Drug:4969,Protein:4190,0
21389,Drug:2935,Protein:605,0
21390,Drug:5151,Protein:160,0
21391,Drug:6317,Protein:1054,0
21392,Drug:5978,Protein:553,0
21393,Drug:5792,Protein:3956,0
21394,Drug:4142,Protein:2323,0
21395,Drug:1081,Protein:3413,0
21396,Drug:4577,Protein:3537,0
21397,Drug:3838,Protein:2589,0
21398,Drug:3647,Protein:3255,0
21399,Drug:2300,Protein:3554,0
21400,Drug:4384,Protein:3266,0
21401,Drug:1708,Protein:749,0
21402,Drug:1670,Protein:516,0
21403,Drug:4439,Protein:3248,0
21404,Drug:374,Protein:3579,0
21405,Drug:4031,Protein:3763,0
21406,Drug:3966,Protein:222,0
21407,Drug:6699,Protein:4010,0
21408,Drug:2808,Protein:3113,0
21409,Drug:4876,Protein:2053,0
21410,Drug:941,Protein:4217,0
21411,Drug:4614,Protein:3730,0
21412,Drug:1319,Protein:3894,0
21413,Drug:758,Protein:812,0
21414,Drug:5267,Protein:3467,0
21415,Drug:195,Protein:3975,0
21416,Drug:3551,Protein:290,0
21417,Drug:3608,Protein:4137,0
21418,Drug:1709,Protein:4165,0
21419,Drug:5963,Protein:1963,0
21420,Drug:3293,Protein:1789,0
21421,Drug:1023,Protein:619,0
21422,Drug:3973,Protein:2004,0
21423,Drug:1127,Protein:4166,0
21424,Drug:3024,Protein:3312,0
21425,Drug:6503,Protein:4361,0
21426,Drug:3530,Protein:2184,0
21427,Drug:4416,Protein:1885,0
21428,Drug:5585,Protein:2592,0
21429,Drug:3983,Protein:388,0
21430,Drug:3971,Protein:4142,0
21431,Drug:5648,Protein:4006,0
21432,Drug:3417,Protein:3570,0
21433,Drug:6710,Protein:349,0
21434,Drug:587,Protein:2985,0
21435,Drug:1256,Protein:4144,0
21436,Drug:4713,Protein:672,0
21437,Drug:4700,Protein:655,0
21438,Drug:2865,Protein:375,0
21439,Drug:4952,Protein:1996,0
21440,Drug:984,Protein:3368,0
21441,Drug:5955,Protein:4262,0
21442,Drug:4650,Protein:3369,0
21443,Drug:1568,Protein:3934,0
21444,Drug:5336,Protein:558,0
21445,Drug:2598,Protein:3667,0
21446,Drug:1983,Protein:1590,0
21447,Drug:6456,Protein:3635,0
21448,Drug:1668,Protein:1633,0
21449,Drug:2494,Protein:2538,0
21450,Drug:6755,Protein:2196,0
21451,Drug:3097,Protein:2057,0
21452,Drug:5326,Protein:2229,0
21453,Drug:5081,Protein:2273,0
21454,Drug:3248,Protein:2721,0
21455,Drug:5163,Protein:2856,0
21456,Drug:2575,Protein:1079,0
21457,Drug:6645,Protein:1008,0
21458,Drug:2569,Protein:4223,0
21459,Drug:1016,Protein:445,0
21460,Drug:4441,Protein:468,0
21461,Drug:5832,Protein:3181,0
21462,Drug:6714,Protein:3279,0
21463,Drug:2928,Protein:1454,0
21464,Drug:2871,Protein:1271,0
21465,Drug:5319,Protein:3799,0
21466,Drug:5279,Protein:3297,0
21467,Drug:800,Protein:2347,0
21468,Drug:6129,Protein:3455,0
21469,Drug:721,Protein:279,0
21470,Drug:3680,Protein:4109,0
21471,Drug:6196,Protein:90,0
21472,Drug:6339,Protein:1102,0
21473,Drug:4934,Protein:4040,0
21474,Drug:5891,Protein:990,0
21475,Drug:6113,Protein:1612,0
21476,Drug:2908,Protein:2924,0
21477,Drug:2493,Protein:1507,0
21478,Drug:2969,Protein:4466,0
21479,Drug:1826,Protein:812,0
21480,Drug:1240,Protein:4036,0
21481,Drug:1193,Protein:3313,0
21482,Drug:4765,Protein:181,0
21483,Drug:6225,Protein:4038,0
21484,Drug:2431,Protein:3325,0
21485,Drug:1253,Protein:4297,0
21486,Drug:1626,Protein:3313,0
21487,Drug:819,Protein:737,0
21488,Drug:3773,Protein:1537,0
21489,Drug:1658,Protein:3848,0
21490,Drug:837,Protein:3471,0
21491,Drug:5845,Protein:4133,0
21492,Drug:5796,Protein:4427,0
21493,Drug:1038,Protein:1910,0
21494,Drug:144,Protein:645,0
21495,Drug:908,Protein:2971,0
21496,Drug:17,Protein:3033,0
21497,Drug:4178,Protein:3948,0
21498,Drug:2373,Protein:2857,0
21499,Drug:5431,Protein:1721,0
21500,Drug:3903,Protein:644,0
21501,Drug:5178,Protein:3779,0
21502,Drug:334,Protein:1462,0
21503,Drug:1454,Protein:4381,0
21504,Drug:591,Protein:158,0
21505,Drug:710,Protein:4425,0
21506,Drug:4431,Protein:2280,0
21507,Drug:5830,Protein:2900,0
21508,Drug:3959,Protein:330,0
21509,Drug:2168,Protein:39,0
21510,Drug:2932,Protein:3170,0
21511,Drug:5753,Protein:2972,0
21512,Drug:5454,Protein:2086,0
21513,Drug:4493,Protein:4041,0
21514,Drug:5097,Protein:1529,0
21515,Drug:1517,Protein:2045,0
21516,Drug:468,Protein:3931,0
21517,Drug:599,Protein:3565,0
21518,Drug:77,Protein:194,0
21519,Drug:3352,Protein:2127,0
21520,Drug:4282,Protein:1204,0
21521,Drug:4902,Protein:4308,0
21522,Drug:2120,Protein:2167,0
21523,Drug:5429,Protein:3031,0
21524,Drug:571,Protein:3675,0
21525,Drug:164,Protein:2950,0
21526,Drug:2023,Protein:3627,0
21527,Drug:2340,Protein:4460,0
21528,Drug:1223,Protein:1208,0
21529,Drug:4607,Protein:4301,0
21530,Drug:3233,Protein:628,0
21531,Drug:2,Protein:4428,0
21532,Drug:2138,Protein:2786,0
21533,Drug:5392,Protein:3833,0
21534,Drug:2149,Protein:120,0
21535,Drug:5236,Protein:2042,0
21536,Drug:4481,Protein:2861,0
21537,Drug:5700,Protein:3605,0
21538,Drug:1600,Protein:2264,0
21539,Drug:3488,Protein:797,0
21540,Drug:1066,Protein:3819,0
21541,Drug:2639,Protein:3637,0
21542,Drug:5817,Protein:887,0
21543,Drug:364,Protein:1182,0
21544,Drug:335,Protein:4251,0
