,head,tail,label
6065,Drug:3742,Protein:1637,0
6066,Drug:6186,Protein:2501,0
6067,Drug:4539,Protein:508,0
6068,Drug:1056,Protein:749,0
6069,Drug:5755,Protein:483,0
6070,Drug:6237,Protein:3527,0
6071,Drug:3365,Protein:2640,0
6072,Drug:5806,Protein:274,0
6073,Drug:2262,Protein:2218,0
6074,Drug:4861,Protein:3492,0
6075,Drug:133,Protein:1094,0
6076,Drug:5756,Protein:568,0
6077,Drug:2466,Protein:2936,0
6078,Drug:1755,Protein:271,0
6079,Drug:5285,Protein:2367,0
6080,Drug:4267,Protein:2441,0
6081,Drug:3493,Protein:1257,0
6082,Drug:1762,Protein:291,0
6083,Drug:2953,Protein:4189,0
6084,Drug:6479,Protein:432,0
6085,Drug:1389,Protein:3172,0
6086,Drug:1612,Protein:3454,0
6087,Drug:2996,Protein:2813,0
6088,Drug:5745,Protein:1725,0
6089,Drug:2343,Protein:3751,0
6090,Drug:650,Protein:174,0
6091,Drug:5679,Protein:1667,0
6092,Drug:447,Protein:3772,0
6093,Drug:4825,Protein:459,0
6094,Drug:5920,Protein:1466,0
6095,Drug:6065,Protein:2659,0
6096,Drug:5895,Protein:1456,0
6097,Drug:3506,Protein:2973,0
6098,Drug:4953,Protein:126,0
6099,Drug:6238,Protein:4309,0
6100,Drug:3250,Protein:4244,0
6101,Drug:666,Protein:3600,0
6102,Drug:1391,Protein:122,0
6103,Drug:492,Protein:2589,0
6104,Drug:870,Protein:2801,0
6105,Drug:4454,Protein:3037,0
6106,Drug:2361,Protein:898,0
6107,Drug:3466,Protein:3415,0
6108,Drug:2460,Protein:2600,0
6109,Drug:5680,Protein:812,0
6110,Drug:1407,Protein:627,0
6111,Drug:2772,Protein:2510,0
6112,Drug:2708,Protein:1202,0
6113,Drug:2872,Protein:1969,0
6114,Drug:3240,Protein:4376,0
6115,Drug:3111,Protein:3711,0
6116,Drug:1555,Protein:3354,0
6117,Drug:2233,Protein:159,0
6118,Drug:450,Protein:3036,0
6119,Drug:826,Protein:2454,0
6120,Drug:3080,Protein:1987,0
6121,Drug:2579,Protein:2977,0
6122,Drug:3735,Protein:429,0
6123,Drug:4370,Protein:3570,0
6124,Drug:6154,Protein:1816,0
6125,Drug:3946,Protein:1969,0
6126,Drug:6398,Protein:1816,0
6127,Drug:3327,Protein:2973,0
6128,Drug:3425,Protein:605,0
6129,Drug:5818,Protein:2312,0
6130,Drug:1120,Protein:411,0
6131,Drug:6459,Protein:2445,0
6132,Drug:3630,Protein:2592,0
6133,Drug:2221,Protein:3976,0
6134,Drug:3939,Protein:1685,0
6135,Drug:5570,Protein:3873,0
6136,Drug:1349,Protein:1008,0
6137,Drug:2361,Protein:2064,0
6138,Drug:975,Protein:2270,0
6139,Drug:1435,Protein:2657,0
6140,Drug:967,Protein:2538,0
6141,Drug:4303,Protein:433,0
6142,Drug:3833,Protein:2411,0
6143,Drug:3318,Protein:3028,0
6144,Drug:1519,Protein:4309,0
6145,Drug:1068,Protein:878,0
6146,Drug:4795,Protein:248,0
6147,Drug:4743,Protein:543,0
6148,Drug:4557,Protein:1957,0
6149,Drug:1897,Protein:1924,0
6150,Drug:3902,Protein:1973,0
6151,Drug:4983,Protein:3831,0
6152,Drug:1078,Protein:949,0
6153,Drug:5971,Protein:2296,0
6154,Drug:5872,Protein:385,0
6155,Drug:898,Protein:3062,0
6156,Drug:4750,Protein:2517,0
6157,Drug:1686,Protein:4289,0
6158,Drug:2439,Protein:502,0
6159,Drug:4274,Protein:1175,0
6160,Drug:5161,Protein:160,0
6161,Drug:1907,Protein:1685,0
6162,Drug:5345,Protein:314,0
6163,Drug:4666,Protein:4308,0
6164,Drug:956,Protein:3217,0
6165,Drug:3876,Protein:4068,0
6166,Drug:161,Protein:159,0
6167,Drug:2100,Protein:1922,0
6168,Drug:2898,Protein:2711,0
6169,Drug:5146,Protein:2180,0
6170,Drug:4499,Protein:538,0
6171,Drug:5540,Protein:234,0
6172,Drug:6425,Protein:683,0
6173,Drug:3739,Protein:168,0
6174,Drug:1958,Protein:1716,0
6175,Drug:6117,Protein:2826,0
6176,Drug:1707,Protein:3236,0
6177,Drug:954,Protein:812,0
6178,Drug:4797,Protein:2368,0
6179,Drug:252,Protein:4325,0
6180,Drug:3318,Protein:4233,0
6181,Drug:4674,Protein:2057,0
6182,Drug:740,Protein:3717,0
6183,Drug:4251,Protein:4152,0
6184,Drug:2005,Protein:2453,0
6185,Drug:2574,Protein:1175,0
6186,Drug:4659,Protein:2467,0
6187,Drug:5553,Protein:114,0
6188,Drug:6606,Protein:3716,0
6189,Drug:5510,Protein:1526,0
6190,Drug:1087,Protein:860,0
6191,Drug:6212,Protein:968,0
6192,Drug:896,Protein:1195,0
6193,Drug:3891,Protein:827,0
6194,Drug:6205,Protein:3292,0
6195,Drug:39,Protein:3445,0
6196,Drug:1439,Protein:4044,0
6197,Drug:5973,Protein:1411,0
6198,Drug:6761,Protein:3538,0
6199,Drug:135,Protein:877,0
6200,Drug:1683,Protein:1811,0
6201,Drug:1201,Protein:4468,0
6202,Drug:118,Protein:4243,0
6203,Drug:4979,Protein:4233,0
6204,Drug:2824,Protein:731,0
6205,Drug:842,Protein:1152,0
6206,Drug:1736,Protein:1395,0
6207,Drug:5588,Protein:1398,0
6208,Drug:5900,Protein:2827,0
6209,Drug:3690,Protein:1513,0
6210,Drug:992,Protein:3115,0
6211,Drug:4977,Protein:3998,0
6212,Drug:5389,Protein:1815,0
6213,Drug:3051,Protein:1277,0
6214,Drug:653,Protein:4044,0
6215,Drug:4610,Protein:2921,0
6216,Drug:909,Protein:480,0
6217,Drug:4994,Protein:2121,0
6218,Drug:3018,Protein:3751,0
6219,Drug:1049,Protein:1475,0
6220,Drug:4044,Protein:468,0
6221,Drug:4824,Protein:1532,0
6222,Drug:5446,Protein:975,0
6223,Drug:1026,Protein:1475,0
6224,Drug:3078,Protein:2121,0
6225,Drug:3211,Protein:4389,0
6226,Drug:2974,Protein:2978,0
6227,Drug:1622,Protein:350,0
6228,Drug:5750,Protein:1595,0
6229,Drug:1768,Protein:391,0
6230,Drug:344,Protein:4291,0
6231,Drug:1015,Protein:954,0
6232,Drug:5693,Protein:3595,0
6233,Drug:3051,Protein:4262,0
6234,Drug:5506,Protein:3161,0
6235,Drug:5871,Protein:2675,0
6236,Drug:4693,Protein:2786,0
6237,Drug:4812,Protein:2121,0
6238,Drug:376,Protein:3222,0
6239,Drug:2298,Protein:3831,0
6240,Drug:6206,Protein:3408,0
6241,Drug:6326,Protein:4189,0
6242,Drug:1791,Protein:2333,0
6243,Drug:6645,Protein:1195,0
6244,Drug:6319,Protein:1226,0
6245,Drug:1974,Protein:1414,0
6246,Drug:31,Protein:2869,0
6247,Drug:1707,Protein:1925,0
6248,Drug:6020,Protein:1716,0
6249,Drug:6162,Protein:2488,0
6250,Drug:232,Protein:1419,0
6251,Drug:1715,Protein:3392,0
6252,Drug:5269,Protein:1599,0
6253,Drug:2375,Protein:898,0
6254,Drug:6653,Protein:3005,0
6255,Drug:5554,Protein:2866,0
6256,Drug:4908,Protein:3946,0
6257,Drug:3095,Protein:3062,0
6258,Drug:5054,Protein:704,0
6259,Drug:2161,Protein:3056,0
6260,Drug:4066,Protein:2037,0
6261,Drug:1755,Protein:3984,0
6262,Drug:2617,Protein:3836,0
6263,Drug:1408,Protein:4218,0
6264,Drug:6358,Protein:2,0
6265,Drug:939,Protein:2151,0
6266,Drug:6204,Protein:2208,0
6267,Drug:4869,Protein:1862,0
6268,Drug:3327,Protein:3840,0
6269,Drug:6463,Protein:2856,0
6270,Drug:4989,Protein:1499,0
6271,Drug:6018,Protein:4056,0
6272,Drug:4054,Protein:330,0
6273,Drug:1771,Protein:2520,0
6274,Drug:6130,Protein:2347,0
6275,Drug:922,Protein:765,0
6276,Drug:6135,Protein:4256,0
6277,Drug:3694,Protein:372,0
6278,Drug:5823,Protein:506,0
6279,Drug:4856,Protein:812,0
6280,Drug:5153,Protein:4075,0
6281,Drug:5261,Protein:1475,0
6282,Drug:5019,Protein:4045,0
6283,Drug:483,Protein:4422,0
6284,Drug:6461,Protein:4422,0
6285,Drug:1034,Protein:311,0
6286,Drug:6457,Protein:28,0
6287,Drug:978,Protein:2283,0
6288,Drug:4016,Protein:3547,0
6289,Drug:256,Protein:669,0
6290,Drug:1595,Protein:3690,0
6291,Drug:458,Protein:94,0
6292,Drug:605,Protein:1865,0
6293,Drug:3641,Protein:2672,0
6294,Drug:519,Protein:1489,0
6295,Drug:3678,Protein:3504,0
6296,Drug:1630,Protein:2625,0
6297,Drug:737,Protein:4254,0
6298,Drug:4067,Protein:4079,0
6299,Drug:2664,Protein:2920,0
6300,Drug:254,Protein:1582,0
6301,Drug:6181,Protein:3658,0
6302,Drug:4964,Protein:3358,0
6303,Drug:1343,Protein:4155,0
6304,Drug:1929,Protein:2453,0
6305,Drug:603,Protein:2888,0
6306,Drug:2511,Protein:3064,0
6307,Drug:2602,Protein:3478,0
6308,Drug:5797,Protein:4002,0
6309,Drug:2419,Protein:3390,0
6310,Drug:3597,Protein:2756,0
6311,Drug:512,Protein:418,0
6312,Drug:5222,Protein:1811,0
6313,Drug:287,Protein:1244,0
6314,Drug:2110,Protein:4263,0
6315,Drug:1131,Protein:1549,0
6316,Drug:5362,Protein:4321,0
6317,Drug:2560,Protein:2352,0
6318,Drug:2614,Protein:1257,0
6319,Drug:219,Protein:251,0
6320,Drug:6561,Protein:2321,0
6321,Drug:269,Protein:3748,0
6322,Drug:269,Protein:2718,0
6323,Drug:3052,Protein:3477,0
6324,Drug:1060,Protein:2616,0
6325,Drug:450,Protein:3202,0
6326,Drug:974,Protein:1112,0
6327,Drug:1071,Protein:1094,0
6328,Drug:3846,Protein:2084,0
6329,Drug:6544,Protein:4113,0
6330,Drug:2244,Protein:1139,0
6331,Drug:6738,Protein:2971,0
6332,Drug:460,Protein:809,0
6333,Drug:4929,Protein:559,0
6334,Drug:3735,Protein:814,0
6335,Drug:3550,Protein:3341,0
6336,Drug:2932,Protein:2677,0
6337,Drug:1790,Protein:2210,0
6338,Drug:3534,Protein:299,0
6339,Drug:201,Protein:63,0
6340,Drug:4512,Protein:1942,0
6341,Drug:1555,Protein:2587,0
6342,Drug:6443,Protein:3313,0
6343,Drug:4667,Protein:877,0
6344,Drug:4203,Protein:1481,0
6345,Drug:88,Protein:2856,0
6346,Drug:105,Protein:3336,0
6347,Drug:2119,Protein:4437,0
6348,Drug:6387,Protein:1205,0
6349,Drug:29,Protein:2222,0
6350,Drug:6465,Protein:2740,0
6351,Drug:1232,Protein:2620,0
6352,Drug:447,Protein:2247,0
6353,Drug:3009,Protein:231,0
6354,Drug:2378,Protein:2860,0
6355,Drug:1563,Protein:3229,0
6356,Drug:748,Protein:3508,0
6357,Drug:526,Protein:2344,0
6358,Drug:6650,Protein:3415,0
6359,Drug:6761,Protein:850,0
6360,Drug:2998,Protein:1629,0
6361,Drug:5303,Protein:228,0
6362,Drug:2281,Protein:2084,0
6363,Drug:4995,Protein:1742,0
6364,Drug:5269,Protein:1780,0
6365,Drug:1120,Protein:2953,0
6366,Drug:2114,Protein:2229,0
6367,Drug:5552,Protein:1397,0
6368,Drug:2012,Protein:1772,0
6369,Drug:2974,Protein:4419,0
6370,Drug:3389,Protein:932,0
6371,Drug:740,Protein:3878,0
6372,Drug:5536,Protein:4135,0
6373,Drug:1465,Protein:2209,0
6374,Drug:3840,Protein:1191,0
6375,Drug:866,Protein:4197,0
6376,Drug:2046,Protein:2643,0
6377,Drug:5904,Protein:3036,0
6378,Drug:4743,Protein:2270,0
6379,Drug:1269,Protein:2418,0
6380,Drug:5891,Protein:2979,0
6381,Drug:815,Protein:2616,0
6382,Drug:5543,Protein:1528,0
6383,Drug:4016,Protein:3717,0
6384,Drug:4979,Protein:206,0
6385,Drug:3162,Protein:3600,0
6386,Drug:2832,Protein:1415,0
6387,Drug:6181,Protein:2977,0
6388,Drug:235,Protein:2460,0
6389,Drug:2772,Protein:3814,0
6390,Drug:535,Protein:3637,0
6391,Drug:3314,Protein:3699,0
6392,Drug:4343,Protein:1272,0
6393,Drug:6430,Protein:1553,0
6394,Drug:2617,Protein:834,0
6395,Drug:6461,Protein:1575,0
6396,Drug:951,Protein:2696,0
6397,Drug:1489,Protein:114,0
6398,Drug:944,Protein:1245,0
6399,Drug:3086,Protein:4220,0
6400,Drug:590,Protein:124,0
6401,Drug:818,Protein:4260,0
6402,Drug:2318,Protein:2528,0
6403,Drug:3955,Protein:1364,0
6404,Drug:6625,Protein:400,0
6405,Drug:2668,Protein:2959,0
6406,Drug:6661,Protein:1456,0
6407,Drug:4221,Protein:2647,0
6408,Drug:2974,Protein:107,0
6409,Drug:233,Protein:4411,0
6410,Drug:1398,Protein:1254,0
6411,Drug:4405,Protein:411,0
6412,Drug:2577,Protein:1489,0
6413,Drug:6725,Protein:3336,0
6414,Drug:2725,Protein:2103,0
6415,Drug:5389,Protein:1099,0
6416,Drug:4144,Protein:3254,0
6417,Drug:5937,Protein:3947,0
6418,Drug:1542,Protein:2454,0
6419,Drug:240,Protein:3730,0
6420,Drug:643,Protein:2235,0
6421,Drug:1494,Protein:3787,0
6422,Drug:1797,Protein:1874,0
6423,Drug:3480,Protein:1549,0
6424,Drug:6150,Protein:2660,0
6425,Drug:698,Protein:3477,0
6426,Drug:2359,Protein:400,0
6427,Drug:3816,Protein:1744,0
6428,Drug:652,Protein:4413,0
6429,Drug:1542,Protein:639,0
6430,Drug:4095,Protein:2510,0
6431,Drug:1937,Protein:3509,0
6432,Drug:450,Protein:4453,0
6433,Drug:1560,Protein:3328,0
6434,Drug:5967,Protein:3571,0
6435,Drug:5729,Protein:605,0
6436,Drug:2940,Protein:126,0
6437,Drug:4971,Protein:4149,0
6438,Drug:2102,Protein:1259,0
6439,Drug:4674,Protein:2465,0
6440,Drug:6681,Protein:11,0
6441,Drug:3922,Protein:2400,0
6442,Drug:5708,Protein:2129,0
6443,Drug:866,Protein:3472,0
6444,Drug:5570,Protein:3755,0
6445,Drug:5153,Protein:4115,0
6446,Drug:3971,Protein:406,0
6447,Drug:4205,Protein:3656,0
6448,Drug:5032,Protein:1906,0
6449,Drug:5019,Protein:4197,0
6450,Drug:1767,Protein:4321,0
6451,Drug:1931,Protein:1649,0
6452,Drug:121,Protein:32,0
6453,Drug:764,Protein:338,0
6454,Drug:1404,Protein:4242,0
6455,Drug:6595,Protein:1742,0
6456,Drug:4892,Protein:4037,0
6457,Drug:4200,Protein:3619,0
6458,Drug:736,Protein:383,0
6459,Drug:276,Protein:919,0
6460,Drug:4216,Protein:1182,0
6461,Drug:4651,Protein:1388,0
6462,Drug:4978,Protein:2344,0
6463,Drug:5899,Protein:196,0
6464,Drug:587,Protein:4260,0
6465,Drug:1506,Protein:793,0
6466,Drug:2703,Protein:502,0
6467,Drug:3547,Protein:1058,0
6468,Drug:3235,Protein:1228,0
6469,Drug:1119,Protein:2682,0
6470,Drug:6135,Protein:4085,0
6471,Drug:2931,Protein:2827,0
6472,Drug:6012,Protein:816,0
6473,Drug:5345,Protein:1718,0
6474,Drug:5401,Protein:298,0
6475,Drug:5336,Protein:401,0
6476,Drug:611,Protein:1669,0
6477,Drug:4743,Protein:3638,0
6478,Drug:6552,Protein:957,0
6479,Drug:350,Protein:2273,0
6480,Drug:6007,Protein:2321,0
6481,Drug:538,Protein:400,0
6482,Drug:1494,Protein:3035,0
6483,Drug:6003,Protein:1989,0
6484,Drug:20,Protein:2527,0
6485,Drug:2899,Protein:2298,0
6486,Drug:5060,Protein:221,0
6487,Drug:2658,Protein:793,0
6488,Drug:6760,Protein:95,0
6489,Drug:1316,Protein:1510,0
6490,Drug:2560,Protein:3610,0
6491,Drug:3875,Protein:4262,0
6492,Drug:980,Protein:3271,0
6493,Drug:2768,Protein:406,0
6494,Drug:1236,Protein:3619,0
6495,Drug:1307,Protein:1019,0
6496,Drug:5108,Protein:3289,0
6497,Drug:3521,Protein:4015,0
6498,Drug:5506,Protein:419,0
6499,Drug:986,Protein:3106,0
6500,Drug:624,Protein:1058,0
6501,Drug:5292,Protein:3170,0
6502,Drug:1297,Protein:267,0
6503,Drug:1404,Protein:2439,0
6504,Drug:5869,Protein:922,0
6505,Drug:5272,Protein:1676,0
6506,Drug:2617,Protein:3721,0
6507,Drug:3051,Protein:190,0
6508,Drug:1355,Protein:3637,0
6509,Drug:5491,Protein:310,0
6510,Drug:1803,Protein:3321,0
6511,Drug:306,Protein:3571,0
6512,Drug:2786,Protein:716,0
6513,Drug:5993,Protein:3031,0
6514,Drug:1551,Protein:3287,0
6515,Drug:2233,Protein:2827,0
6516,Drug:3817,Protein:2600,0
6517,Drug:3705,Protein:1708,0
6518,Drug:2077,Protein:2572,0
6519,Drug:909,Protein:140,0
6520,Drug:3344,Protein:813,0
6521,Drug:4372,Protein:2600,0
6522,Drug:4015,Protein:926,0
6523,Drug:4504,Protein:1009,0
6524,Drug:318,Protein:1874,0
6525,Drug:3059,Protein:3115,0
6526,Drug:2192,Protein:3825,0
6527,Drug:1231,Protein:3952,0
6528,Drug:3093,Protein:1353,0
6529,Drug:6027,Protein:527,0
6530,Drug:4536,Protein:3003,0
6531,Drug:6681,Protein:1560,0
6532,Drug:342,Protein:27,0
6533,Drug:4775,Protein:1979,0
6534,Drug:4188,Protein:1435,0
6535,Drug:202,Protein:3845,0
6536,Drug:884,Protein:1048,0
6537,Drug:3431,Protein:417,0
6538,Drug:3005,Protein:1100,0
6539,Drug:5372,Protein:1903,0
6540,Drug:687,Protein:1475,0
6541,Drug:6031,Protein:357,0
6542,Drug:4887,Protein:2762,0
6543,Drug:1900,Protein:1259,0
6544,Drug:4713,Protein:683,0
6545,Drug:6459,Protein:4197,0
6546,Drug:6018,Protein:3014,0
6547,Drug:5510,Protein:939,0
6548,Drug:4599,Protein:1430,0
6549,Drug:4904,Protein:584,0
6550,Drug:3420,Protein:272,0
6551,Drug:1855,Protein:2151,0
6552,Drug:5006,Protein:3812,0
6553,Drug:3773,Protein:2883,0
6554,Drug:4719,Protein:3298,0
6555,Drug:1457,Protein:3964,0
6556,Drug:1829,Protein:226,0
6557,Drug:1803,Protein:2454,0
6558,Drug:5031,Protein:1202,0
6559,Drug:460,Protein:32,0
6560,Drug:5194,Protein:3769,0
6561,Drug:5146,Protein:2453,0
6562,Drug:452,Protein:4021,0
6563,Drug:3948,Protein:4299,0
6564,Drug:2772,Protein:3257,0
6565,Drug:2115,Protein:2787,0
6566,Drug:4515,Protein:1625,0
6567,Drug:2794,Protein:38,0
6568,Drug:3798,Protein:1395,0
6569,Drug:2926,Protein:955,0
6570,Drug:3416,Protein:146,0
6571,Drug:5268,Protein:2725,0
6572,Drug:1243,Protein:1277,0
6573,Drug:2920,Protein:122,0
6574,Drug:3097,Protein:1244,0
6575,Drug:2576,Protein:3056,0
6576,Drug:5708,Protein:4390,0
6577,Drug:3597,Protein:591,0
6578,Drug:3258,Protein:949,0
6579,Drug:898,Protein:3115,0
6580,Drug:4037,Protein:1057,0
6581,Drug:6755,Protein:1475,0
6582,Drug:202,Protein:371,0
6583,Drug:4701,Protein:1656,0
6584,Drug:4512,Protein:3238,0
6585,Drug:5639,Protein:2220,0
6586,Drug:944,Protein:894,0
6587,Drug:5832,Protein:2712,0
6588,Drug:5205,Protein:1742,0
6589,Drug:4927,Protein:3466,0
6590,Drug:6166,Protein:248,0
6591,Drug:5413,Protein:306,0
6592,Drug:5315,Protein:1885,0
6593,Drug:1071,Protein:256,0
6594,Drug:3326,Protein:303,0
6595,Drug:4195,Protein:3117,0
6596,Drug:4930,Protein:3292,0
6597,Drug:4722,Protein:458,0
6598,Drug:4527,Protein:4433,0
6599,Drug:1478,Protein:2671,0
6600,Drug:1329,Protein:2959,0
6601,Drug:1028,Protein:1340,0
6602,Drug:812,Protein:2982,0
6603,Drug:1266,Protein:2305,0
6604,Drug:5578,Protein:3357,0
6605,Drug:1577,Protein:417,0
6606,Drug:3597,Protein:3406,0
6607,Drug:90,Protein:1118,0
6608,Drug:5951,Protein:4274,0
6609,Drug:1266,Protein:294,0
6610,Drug:2902,Protein:1398,0
6611,Drug:6342,Protein:3941,0
6612,Drug:6777,Protein:959,0
6613,Drug:5823,Protein:4153,0
6614,Drug:2678,Protein:2902,0
6615,Drug:1625,Protein:3408,0
6616,Drug:6212,Protein:4133,0
6617,Drug:238,Protein:3279,0
6618,Drug:101,Protein:1243,0
6619,Drug:674,Protein:2453,0
6620,Drug:3243,Protein:4106,0
6621,Drug:4168,Protein:1062,0
6622,Drug:4423,Protein:1025,0
6623,Drug:2449,Protein:1742,0
6624,Drug:3369,Protein:3519,0
6625,Drug:3707,Protein:1397,0
6626,Drug:1942,Protein:4274,0
6627,Drug:6033,Protein:1395,0
6628,Drug:2019,Protein:2129,0
6629,Drug:1964,Protein:4390,0
6630,Drug:972,Protein:575,0
6631,Drug:3694,Protein:2665,0
6632,Drug:4778,Protein:2539,0
6633,Drug:3463,Protein:1118,0
6634,Drug:5205,Protein:2973,0
6635,Drug:2079,Protein:4367,0
6636,Drug:3738,Protein:222,0
6637,Drug:3126,Protein:1143,0
6638,Drug:5166,Protein:624,0
6639,Drug:4740,Protein:4256,0
6640,Drug:233,Protein:2400,0
6641,Drug:981,Protein:1393,0
6642,Drug:822,Protein:2777,0
6643,Drug:1386,Protein:2321,0
6644,Drug:4986,Protein:4413,0
6645,Drug:6742,Protein:1435,0
6646,Drug:4507,Protein:4024,0
6647,Drug:896,Protein:4420,0
6648,Drug:2137,Protein:3845,0
6649,Drug:3766,Protein:2078,0
6650,Drug:652,Protein:2199,0
6651,Drug:5633,Protein:4262,0
6652,Drug:3305,Protein:3658,0
6653,Drug:863,Protein:1243,0
6654,Drug:1493,Protein:2465,0
6655,Drug:3009,Protein:1513,0
6656,Drug:1549,Protein:2358,0
6657,Drug:1864,Protein:2648,0
6658,Drug:6748,Protein:2418,0
6659,Drug:5038,Protein:3298,0
6660,Drug:2161,Protein:2097,0
6661,Drug:5370,Protein:150,0
6662,Drug:212,Protein:1199,0
6663,Drug:478,Protein:3619,0
6664,Drug:1217,Protein:1062,0
6665,Drug:1959,Protein:539,0
6666,Drug:1557,Protein:3015,0
6667,Drug:4260,Protein:850,0
6668,Drug:2408,Protein:1309,0
6669,Drug:5893,Protein:2817,0
6670,Drug:1259,Protein:1595,0
6671,Drug:2345,Protein:1944,0
6672,Drug:3543,Protein:4195,0
6673,Drug:6239,Protein:2956,0
6674,Drug:3024,Protein:365,0
6675,Drug:6533,Protein:42,0
6676,Drug:6201,Protein:3229,0
6677,Drug:2303,Protein:2100,0
6678,Drug:1999,Protein:4052,0
6679,Drug:5697,Protein:1903,0
6680,Drug:5571,Protein:3020,0
6681,Drug:2613,Protein:2390,0
6682,Drug:362,Protein:445,0
6683,Drug:5728,Protein:4063,0
6684,Drug:3603,Protein:1632,0
6685,Drug:3168,Protein:538,0
6686,Drug:3846,Protein:2917,0
6687,Drug:1031,Protein:746,0
6688,Drug:5343,Protein:3111,0
6689,Drug:4646,Protein:3673,0
6690,Drug:3969,Protein:1599,0
6691,Drug:6777,Protein:4000,0
6692,Drug:4979,Protein:2273,0
6693,Drug:6226,Protein:63,0
6694,Drug:6607,Protein:1364,0
6695,Drug:1641,Protein:210,0
6696,Drug:1521,Protein:311,0
6697,Drug:1755,Protein:478,0
6698,Drug:689,Protein:1942,0
6699,Drug:1386,Protein:2635,0
6700,Drug:2376,Protein:4036,0
6701,Drug:3280,Protein:3504,0
6702,Drug:2129,Protein:1863,0
6703,Drug:110,Protein:1253,0
6704,Drug:1961,Protein:348,0
6705,Drug:5849,Protein:2066,0
6706,Drug:5200,Protein:3763,0
6707,Drug:2778,Protein:2060,0
6708,Drug:3025,Protein:2043,0
6709,Drug:4251,Protein:3795,0
6710,Drug:2045,Protein:3390,0
6711,Drug:5402,Protein:3505,0
6712,Drug:2262,Protein:2708,0
6713,Drug:5306,Protein:938,0
6714,Drug:2460,Protein:605,0
6715,Drug:3285,Protein:2685,0
6716,Drug:3052,Protein:1979,0
6717,Drug:3250,Protein:3885,0
6718,Drug:3422,Protein:53,0
6719,Drug:2681,Protein:922,0
6720,Drug:113,Protein:2352,0
6721,Drug:2467,Protein:2172,0
6722,Drug:3099,Protein:408,0
6723,Drug:497,Protein:2796,0
6724,Drug:2882,Protein:4449,0
6725,Drug:4722,Protein:1094,0
6726,Drug:6117,Protein:2282,0
6727,Drug:837,Protein:245,0
6728,Drug:4900,Protein:1892,0
6729,Drug:4251,Protein:931,0
6730,Drug:4203,Protein:4436,0
6731,Drug:4400,Protein:2982,0
6732,Drug:287,Protein:774,0
6733,Drug:3246,Protein:2672,0
6734,Drug:1669,Protein:1909,0
6735,Drug:2834,Protein:2252,0
6736,Drug:3579,Protein:1257,0
6737,Drug:3817,Protein:2056,0
6738,Drug:966,Protein:4227,0
6739,Drug:5938,Protein:3772,0
6740,Drug:5492,Protein:1978,0
6741,Drug:2516,Protein:3095,0
6742,Drug:6387,Protein:2020,0
6743,Drug:1067,Protein:2801,0
6744,Drug:6169,Protein:3874,0
6745,Drug:1508,Protein:1871,0
6746,Drug:5666,Protein:1499,0
6747,Drug:5683,Protein:2492,0
6748,Drug:5564,Protein:3656,0
6749,Drug:819,Protein:1854,0
6750,Drug:3606,Protein:991,0
6751,Drug:2407,Protein:814,0
6752,Drug:4613,Protein:3755,0
6753,Drug:6007,Protein:1296,0
6754,Drug:1876,Protein:1927,0
6755,Drug:6326,Protein:1019,0
6756,Drug:120,Protein:292,0
6757,Drug:3024,Protein:3672,0
6758,Drug:6161,Protein:860,0
6759,Drug:70,Protein:3471,0
6760,Drug:6425,Protein:4461,0
6761,Drug:3115,Protein:2538,0
6762,Drug:5506,Protein:84,0
6763,Drug:5482,Protein:1481,0
6764,Drug:1646,Protein:1014,0
6765,Drug:4806,Protein:4425,0
6766,Drug:2882,Protein:3032,0
6767,Drug:2577,Protein:4328,0
6768,Drug:981,Protein:3280,0
6769,Drug:1623,Protein:313,0
6770,Drug:1225,Protein:1116,0
6771,Drug:652,Protein:447,0
6772,Drug:5116,Protein:860,0
6773,Drug:5935,Protein:2625,0
6774,Drug:587,Protein:1426,0
6775,Drug:2045,Protein:4203,0
6776,Drug:460,Protein:1171,0
6777,Drug:602,Protein:1927,0
6778,Drug:1408,Protein:2772,0
6779,Drug:1847,Protein:2860,0
6780,Drug:1299,Protein:124,0
6781,Drug:863,Protein:3228,0
6782,Drug:4659,Protein:1780,0
6783,Drug:2062,Protein:506,0
6784,Drug:3543,Protein:3170,0
6785,Drug:3804,Protein:4203,0
6786,Drug:5827,Protein:973,0
6787,Drug:6090,Protein:2460,0
6788,Drug:1577,Protein:2517,0
6789,Drug:1527,Protein:1073,0
6790,Drug:3359,Protein:1164,0
6791,Drug:674,Protein:4044,0
6792,Drug:2644,Protein:1716,0
6793,Drug:1132,Protein:799,0
6794,Drug:3240,Protein:1313,0
6795,Drug:5410,Protein:4271,0
6796,Drug:2361,Protein:3808,0
6797,Drug:6579,Protein:787,0
6798,Drug:3845,Protein:2390,0
6799,Drug:1353,Protein:2333,0
6800,Drug:4065,Protein:306,0
6801,Drug:927,Protein:3559,0
6802,Drug:4354,Protein:1632,0
6803,Drug:4735,Protein:2959,0
6804,Drug:2997,Protein:3572,0
6805,Drug:2878,Protein:2830,0
6806,Drug:4061,Protein:1335,0
6807,Drug:604,Protein:812,0
6808,Drug:1307,Protein:3364,0
6809,Drug:3246,Protein:281,0
6810,Drug:2583,Protein:2222,0
6811,Drug:2739,Protein:1667,0
6812,Drug:5038,Protein:4318,0
6813,Drug:643,Protein:4155,0
6814,Drug:4651,Protein:3170,0
6815,Drug:4599,Protein:4024,0
6816,Drug:6065,Protein:2587,0
