,head,tail,label
6249,Drug:4327,Protein:2796,0
6250,Drug:6393,Protein:2643,0
6251,Drug:742,Protein:3028,0
6252,Drug:2796,Protein:1110,0
6253,Drug:1096,Protein:4021,0
6254,Drug:5729,Protein:2256,0
6255,Drug:4686,Protein:1677,0
6256,Drug:755,Protein:375,0
6257,Drug:6575,Protein:338,0
6258,Drug:5429,Protein:1282,0
6259,Drug:2298,Protein:3831,0
6260,Drug:1997,Protein:3822,0
6261,Drug:3166,Protein:1485,0
6262,Drug:480,Protein:1224,0
6263,Drug:5919,Protein:3261,0
6264,Drug:6162,Protein:2488,0
6265,Drug:2041,Protein:4018,0
6266,Drug:5383,Protein:707,0
6267,Drug:2375,Protein:898,0
6268,Drug:5983,Protein:1811,0
6269,Drug:5554,Protein:2866,0
6270,Drug:4141,Protein:2505,0
6271,Drug:5297,Protein:2576,0
6272,Drug:5454,Protein:68,0
6273,Drug:3266,Protein:1502,0
6274,Drug:2460,Protein:3460,0
6275,Drug:5115,Protein:2870,0
6276,Drug:5134,Protein:2493,0
6277,Drug:4881,Protein:1086,0
6278,Drug:685,Protein:323,0
6279,Drug:6738,Protein:2521,0
6280,Drug:5362,Protein:237,0
6281,Drug:6130,Protein:2347,0
6282,Drug:6465,Protein:2320,0
6283,Drug:922,Protein:765,0
6284,Drug:4330,Protein:802,0
6285,Drug:5063,Protein:3133,0
6286,Drug:2249,Protein:3329,0
6287,Drug:4766,Protein:2999,0
6288,Drug:4141,Protein:2819,0
6289,Drug:709,Protein:2147,0
6290,Drug:6121,Protein:2324,0
6291,Drug:2243,Protein:3289,0
6292,Drug:1034,Protein:311,0
6293,Drug:1506,Protein:1144,0
6294,Drug:1724,Protein:4424,0
6295,Drug:2515,Protein:2278,0
6296,Drug:3118,Protein:1385,0
6297,Drug:256,Protein:669,0
6298,Drug:5168,Protein:19,0
6299,Drug:3111,Protein:2161,0
6300,Drug:2996,Protein:2412,0
6301,Drug:519,Protein:1489,0
6302,Drug:2378,Protein:583,0
6303,Drug:2643,Protein:1656,0
6304,Drug:5291,Protein:1770,0
6305,Drug:2664,Protein:2920,0
6306,Drug:4651,Protein:3269,0
6307,Drug:254,Protein:1582,0
6308,Drug:6065,Protein:1496,0
6309,Drug:2014,Protein:3942,0
6310,Drug:1930,Protein:3318,0
6311,Drug:114,Protein:1466,0
6312,Drug:1906,Protein:779,0
6313,Drug:4000,Protein:2718,0
6314,Drug:1343,Protein:4155,0
6315,Drug:3435,Protein:2843,0
6316,Drug:1747,Protein:1529,0
6317,Drug:1522,Protein:386,0
6318,Drug:3312,Protein:2007,0
6319,Drug:950,Protein:24,0
6320,Drug:1113,Protein:2434,0
6321,Drug:6017,Protein:4169,0
6322,Drug:3779,Protein:2272,0
6323,Drug:3611,Protein:4058,0
6324,Drug:3859,Protein:3245,0
6325,Drug:989,Protein:2820,0
6326,Drug:5222,Protein:1811,0
6327,Drug:4109,Protein:4302,0
6328,Drug:3460,Protein:1124,0
6329,Drug:3904,Protein:2113,0
6330,Drug:5974,Protein:1543,0
6331,Drug:6223,Protein:1382,0
6332,Drug:5180,Protein:1261,0
6333,Drug:5815,Protein:3630,0
6334,Drug:3252,Protein:4029,0
6335,Drug:2595,Protein:2637,0
6336,Drug:6217,Protein:1488,0
6337,Drug:4476,Protein:3240,0
6338,Drug:6664,Protein:2584,0
6339,Drug:5130,Protein:2950,0
6340,Drug:4825,Protein:4156,0
6341,Drug:610,Protein:1371,0
6342,Drug:3846,Protein:2084,0
6343,Drug:1531,Protein:3091,0
6344,Drug:1461,Protein:2746,0
6345,Drug:6329,Protein:1575,0
6346,Drug:5256,Protein:2119,0
6347,Drug:6302,Protein:1552,0
6348,Drug:246,Protein:2301,0
6349,Drug:6675,Protein:980,0
6350,Drug:2895,Protein:3204,0
6351,Drug:2243,Protein:4159,0
6352,Drug:6706,Protein:3468,0
6353,Drug:6692,Protein:2280,0
6354,Drug:5633,Protein:2206,0
6355,Drug:685,Protein:2584,0
6356,Drug:4342,Protein:4358,0
6357,Drug:2428,Protein:1878,0
6358,Drug:2916,Protein:2304,0
6359,Drug:3384,Protein:3809,0
6360,Drug:6443,Protein:3313,0
6361,Drug:4667,Protein:877,0
6362,Drug:808,Protein:4407,0
6363,Drug:2119,Protein:4437,0
6364,Drug:4223,Protein:2476,0
6365,Drug:98,Protein:2350,0
6366,Drug:447,Protein:2247,0
6367,Drug:4223,Protein:1197,0
6368,Drug:3468,Protein:3902,0
6369,Drug:4850,Protein:3734,0
6370,Drug:5879,Protein:2917,0
6371,Drug:2310,Protein:2109,0
6372,Drug:2378,Protein:2860,0
6373,Drug:4106,Protein:4046,0
6374,Drug:476,Protein:2434,0
6375,Drug:2291,Protein:4407,0
6376,Drug:4039,Protein:2315,0
6377,Drug:6438,Protein:1826,0
6378,Drug:1340,Protein:1677,0
6379,Drug:4577,Protein:93,0
6380,Drug:397,Protein:3021,0
6381,Drug:5303,Protein:228,0
6382,Drug:242,Protein:3962,0
6383,Drug:5269,Protein:1780,0
6384,Drug:1717,Protein:3222,0
6385,Drug:83,Protein:3252,0
6386,Drug:35,Protein:32,0
6387,Drug:511,Protein:790,0
6388,Drug:5633,Protein:3560,0
6389,Drug:5691,Protein:669,0
6390,Drug:3709,Protein:2412,0
6391,Drug:1913,Protein:4273,0
6392,Drug:3751,Protein:1285,0
6393,Drug:5152,Protein:228,0
6394,Drug:4979,Protein:206,0
6395,Drug:5501,Protein:791,0
6396,Drug:6244,Protein:2437,0
6397,Drug:535,Protein:3637,0
6398,Drug:6588,Protein:3593,0
6399,Drug:3460,Protein:1793,0
6400,Drug:4343,Protein:1272,0
6401,Drug:6461,Protein:1575,0
6402,Drug:2756,Protein:3334,0
6403,Drug:944,Protein:1245,0
6404,Drug:2318,Protein:2528,0
6405,Drug:2668,Protein:2959,0
6406,Drug:3941,Protein:3635,0
6407,Drug:5710,Protein:139,0
6408,Drug:4405,Protein:411,0
6409,Drug:2895,Protein:2008,0
6410,Drug:2577,Protein:1489,0
6411,Drug:686,Protein:4144,0
6412,Drug:1618,Protein:599,0
6413,Drug:3071,Protein:2224,0
6414,Drug:5529,Protein:1082,0
6415,Drug:3483,Protein:1409,0
6416,Drug:6453,Protein:2407,0
6417,Drug:2527,Protein:1998,0
6418,Drug:3959,Protein:2124,0
6419,Drug:2244,Protein:1907,0
6420,Drug:5573,Protein:1685,0
6421,Drug:2895,Protein:2235,0
6422,Drug:1884,Protein:795,0
6423,Drug:4815,Protein:3955,0
6424,Drug:6282,Protein:2188,0
6425,Drug:58,Protein:4221,0
6426,Drug:5724,Protein:484,0
6427,Drug:6393,Protein:1301,0
6428,Drug:4095,Protein:2510,0
6429,Drug:709,Protein:2768,0
6430,Drug:5913,Protein:1797,0
6431,Drug:4098,Protein:4319,0
6432,Drug:2473,Protein:673,0
6433,Drug:6199,Protein:2148,0
6434,Drug:4803,Protein:3136,0
6435,Drug:4836,Protein:697,0
6436,Drug:5607,Protein:4075,0
6437,Drug:1989,Protein:13,0
6438,Drug:6332,Protein:2637,0
6439,Drug:4674,Protein:2465,0
6440,Drug:4613,Protein:1461,0
6441,Drug:5936,Protein:733,0
6442,Drug:3904,Protein:2180,0
6443,Drug:4750,Protein:3316,0
6444,Drug:1853,Protein:862,0
6445,Drug:121,Protein:32,0
6446,Drug:764,Protein:338,0
6447,Drug:1245,Protein:1770,0
6448,Drug:2138,Protein:668,0
6449,Drug:3960,Protein:4087,0
6450,Drug:5929,Protein:3440,0
6451,Drug:4752,Protein:2339,0
6452,Drug:5256,Protein:3827,0
6453,Drug:4651,Protein:1388,0
6454,Drug:4344,Protein:1312,0
6455,Drug:5899,Protein:196,0
6456,Drug:81,Protein:2465,0
6457,Drug:5303,Protein:92,0
6458,Drug:4621,Protein:3693,0
6459,Drug:5353,Protein:1421,0
6460,Drug:5172,Protein:2480,0
6461,Drug:5981,Protein:2950,0
6462,Drug:4745,Protein:2082,0
6463,Drug:4439,Protein:2689,0
6464,Drug:5173,Protein:2538,0
6465,Drug:4711,Protein:3608,0
6466,Drug:1665,Protein:1098,0
6467,Drug:1092,Protein:3103,0
6468,Drug:6152,Protein:2158,0
6469,Drug:611,Protein:1669,0
6470,Drug:4743,Protein:3638,0
6471,Drug:2415,Protein:396,0
6472,Drug:3362,Protein:3382,0
6473,Drug:2700,Protein:3980,0
6474,Drug:2762,Protein:3091,0
6475,Drug:567,Protein:1985,0
6476,Drug:5579,Protein:1966,0
6477,Drug:814,Protein:2628,0
6478,Drug:4562,Protein:996,0
6479,Drug:5817,Protein:633,0
6480,Drug:6264,Protein:2378,0
6481,Drug:4466,Protein:2428,0
6482,Drug:3179,Protein:2738,0
6483,Drug:4881,Protein:2977,0
6484,Drug:1937,Protein:3263,0
6485,Drug:4803,Protein:1780,0
6486,Drug:299,Protein:4034,0
6487,Drug:4875,Protein:1272,0
6488,Drug:1093,Protein:1957,0
6489,Drug:5402,Protein:2378,0
6490,Drug:6743,Protein:3635,0
6491,Drug:2778,Protein:2457,0
6492,Drug:5506,Protein:419,0
6493,Drug:2280,Protein:3261,0
6494,Drug:1705,Protein:1200,0
6495,Drug:59,Protein:2831,0
6496,Drug:6510,Protein:3693,0
6497,Drug:3071,Protein:1124,0
6498,Drug:410,Protein:4443,0
6499,Drug:5660,Protein:523,0
6500,Drug:5205,Protein:162,0
6501,Drug:4726,Protein:1082,0
6502,Drug:3536,Protein:1124,0
6503,Drug:3545,Protein:774,0
6504,Drug:3182,Protein:4277,0
6505,Drug:5491,Protein:310,0
6506,Drug:2426,Protein:1546,0
6507,Drug:2786,Protein:716,0
6508,Drug:465,Protein:1586,0
6509,Drug:2965,Protein:1371,0
6510,Drug:1551,Protein:3287,0
6511,Drug:3977,Protein:3661,0
6512,Drug:3629,Protein:629,0
6513,Drug:2077,Protein:2572,0
6514,Drug:2649,Protein:2097,0
6515,Drug:3024,Protein:4137,0
6516,Drug:4752,Protein:3962,0
6517,Drug:4802,Protein:3504,0
6518,Drug:2104,Protein:463,0
6519,Drug:5839,Protein:955,0
6520,Drug:1057,Protein:3842,0
6521,Drug:4259,Protein:93,0
6522,Drug:3093,Protein:1353,0
6523,Drug:58,Protein:796,0
6524,Drug:5662,Protein:69,0
6525,Drug:5353,Protein:1780,0
6526,Drug:60,Protein:3008,0
6527,Drug:1177,Protein:4335,0
6528,Drug:687,Protein:1475,0
6529,Drug:5731,Protein:2233,0
6530,Drug:4887,Protein:2762,0
6531,Drug:4098,Protein:2068,0
6532,Drug:2318,Protein:2379,0
6533,Drug:6769,Protein:359,0
6534,Drug:5510,Protein:939,0
6535,Drug:1254,Protein:4137,0
6536,Drug:4340,Protein:643,0
6537,Drug:1212,Protein:1443,0
6538,Drug:5384,Protein:2174,0
6539,Drug:1610,Protein:2761,0
6540,Drug:3611,Protein:2324,0
6541,Drug:4666,Protein:1463,0
6542,Drug:2127,Protein:2957,0
6543,Drug:3528,Protein:1019,0
6544,Drug:5221,Protein:119,0
6545,Drug:5146,Protein:2453,0
6546,Drug:2681,Protein:4417,0
6547,Drug:2794,Protein:38,0
6548,Drug:5967,Protein:1404,0
6549,Drug:4855,Protein:1899,0
6550,Drug:2010,Protein:1934,0
6551,Drug:3416,Protein:146,0
6552,Drug:676,Protein:3743,0
6553,Drug:172,Protein:3286,0
6554,Drug:4239,Protein:1934,0
6555,Drug:6015,Protein:2119,0
6556,Drug:6033,Protein:3187,0
6557,Drug:4936,Protein:3105,0
6558,Drug:3597,Protein:591,0
6559,Drug:708,Protein:538,0
6560,Drug:4340,Protein:2487,0
6561,Drug:4701,Protein:1656,0
6562,Drug:2205,Protein:2720,0
6563,Drug:708,Protein:1934,0
6564,Drug:990,Protein:1674,0
6565,Drug:2523,Protein:3432,0
6566,Drug:944,Protein:894,0
6567,Drug:5832,Protein:2712,0
6568,Drug:4275,Protein:4063,0
6569,Drug:5755,Protein:516,0
6570,Drug:4598,Protein:1912,0
6571,Drug:3941,Protein:2177,0
6572,Drug:2762,Protein:2249,0
6573,Drug:327,Protein:371,0
6574,Drug:1071,Protein:256,0
6575,Drug:3545,Protein:1302,0
6576,Drug:955,Protein:4257,0
6577,Drug:3568,Protein:1850,0
6578,Drug:1754,Protein:3198,0
6579,Drug:2065,Protein:2917,0
6580,Drug:4722,Protein:458,0
6581,Drug:5603,Protein:1538,0
6582,Drug:4527,Protein:4433,0
6583,Drug:5014,Protein:239,0
6584,Drug:172,Protein:4137,0
6585,Drug:1724,Protein:3992,0
6586,Drug:4109,Protein:2180,0
6587,Drug:4605,Protein:527,0
6588,Drug:1342,Protein:304,0
6589,Drug:2291,Protein:278,0
6590,Drug:4397,Protein:4336,0
6591,Drug:6253,Protein:2920,0
6592,Drug:2409,Protein:668,0
6593,Drug:2072,Protein:278,0
6594,Drug:1720,Protein:1048,0
6595,Drug:28,Protein:4253,0
6596,Drug:3878,Protein:3876,0
6597,Drug:3371,Protein:629,0
6598,Drug:2605,Protein:2799,0
6599,Drug:98,Protein:1775,0
6600,Drug:5919,Protein:3162,0
6601,Drug:5601,Protein:3634,0
6602,Drug:6076,Protein:264,0
6603,Drug:2542,Protein:3864,0
6604,Drug:255,Protein:4222,0
6605,Drug:6653,Protein:2437,0
6606,Drug:6253,Protein:146,0
6607,Drug:3473,Protein:2406,0
6608,Drug:5795,Protein:3092,0
6609,Drug:1651,Protein:2116,0
6610,Drug:1081,Protein:1915,0
6611,Drug:1960,Protein:3190,0
6612,Drug:3387,Protein:4386,0
6613,Drug:2737,Protein:2864,0
6614,Drug:2079,Protein:4367,0
6615,Drug:3738,Protein:222,0
6616,Drug:746,Protein:4135,0
6617,Drug:5386,Protein:3244,0
6618,Drug:1050,Protein:1958,0
6619,Drug:1733,Protein:68,0
6620,Drug:748,Protein:4409,0
6621,Drug:4192,Protein:1729,0
6622,Drug:486,Protein:4249,0
6623,Drug:2038,Protein:877,0
6624,Drug:5391,Protein:2279,0
6625,Drug:2663,Protein:3831,0
6626,Drug:4799,Protein:1592,0
6627,Drug:2707,Protein:3445,0
6628,Drug:1529,Protein:1287,0
6629,Drug:6397,Protein:696,0
6630,Drug:4145,Protein:599,0
6631,Drug:4353,Protein:3083,0
6632,Drug:2161,Protein:2097,0
6633,Drug:295,Protein:25,0
6634,Drug:17,Protein:2213,0
6635,Drug:3904,Protein:1005,0
6636,Drug:1178,Protein:3617,0
6637,Drug:4714,Protein:1177,0
6638,Drug:2136,Protein:866,0
6639,Drug:4986,Protein:1912,0
6640,Drug:2519,Protein:877,0
6641,Drug:2408,Protein:1309,0
6642,Drug:73,Protein:3956,0
6643,Drug:6121,Protein:3407,0
6644,Drug:1259,Protein:1595,0
6645,Drug:3188,Protein:423,0
6646,Drug:2737,Protein:2361,0
6647,Drug:3543,Protein:4195,0
6648,Drug:6239,Protein:2956,0
6649,Drug:2257,Protein:3236,0
6650,Drug:5239,Protein:3021,0
6651,Drug:4746,Protein:1237,0
6652,Drug:5188,Protein:2376,0
6653,Drug:2303,Protein:2100,0
6654,Drug:3232,Protein:2797,0
6655,Drug:5571,Protein:3020,0
6656,Drug:2392,Protein:3198,0
6657,Drug:4279,Protein:4366,0
6658,Drug:362,Protein:445,0
6659,Drug:397,Protein:3703,0
6660,Drug:3168,Protein:538,0
6661,Drug:6774,Protein:3747,0
6662,Drug:3846,Protein:2917,0
6663,Drug:4655,Protein:672,0
6664,Drug:3630,Protein:1054,0
6665,Drug:3463,Protein:3933,0
6666,Drug:6777,Protein:4000,0
6667,Drug:3720,Protein:4159,0
6668,Drug:5505,Protein:2348,0
6669,Drug:3207,Protein:3472,0
6670,Drug:1521,Protein:311,0
6671,Drug:4162,Protein:4026,0
6672,Drug:5787,Protein:1913,0
6673,Drug:1386,Protein:2635,0
6674,Drug:5408,Protein:3468,0
6675,Drug:2871,Protein:3540,0
6676,Drug:1633,Protein:3178,0
6677,Drug:5999,Protein:2119,0
6678,Drug:3210,Protein:3734,0
6679,Drug:5313,Protein:2510,0
6680,Drug:5161,Protein:4047,0
6681,Drug:1447,Protein:4137,0
6682,Drug:6393,Protein:4385,0
6683,Drug:5921,Protein:525,0
6684,Drug:2553,Protein:653,0
6685,Drug:6508,Protein:335,0
6686,Drug:3875,Protein:2316,0
6687,Drug:2778,Protein:2060,0
6688,Drug:4251,Protein:3795,0
6689,Drug:5754,Protein:1008,0
6690,Drug:4998,Protein:807,0
6691,Drug:336,Protein:3702,0
6692,Drug:5064,Protein:4450,0
6693,Drug:4777,Protein:2202,0
6694,Drug:6619,Protein:2646,0
6695,Drug:708,Protein:2475,0
6696,Drug:2903,Protein:807,0
6697,Drug:4652,Protein:3827,0
6698,Drug:2149,Protein:2162,0
6699,Drug:507,Protein:1613,0
6700,Drug:5380,Protein:3240,0
6701,Drug:2871,Protein:3437,0
6702,Drug:497,Protein:2796,0
6703,Drug:2882,Protein:4449,0
6704,Drug:924,Protein:1302,0
6705,Drug:5852,Protein:3133,0
6706,Drug:480,Protein:4152,0
6707,Drug:1082,Protein:2870,0
6708,Drug:6117,Protein:2282,0
6709,Drug:497,Protein:2003,0
6710,Drug:2079,Protein:3312,0
6711,Drug:4900,Protein:1892,0
6712,Drug:5143,Protein:58,0
6713,Drug:2149,Protein:38,0
6714,Drug:6666,Protein:1750,0
6715,Drug:3579,Protein:1257,0
6716,Drug:5408,Protein:2963,0
6717,Drug:4463,Protein:3982,0
6718,Drug:3720,Protein:1831,0
6719,Drug:722,Protein:3827,0
6720,Drug:4336,Protein:2997,0
6721,Drug:3473,Protein:3896,0
6722,Drug:2170,Protein:1272,0
6723,Drug:581,Protein:3134,0
6724,Drug:6393,Protein:3267,0
6725,Drug:3723,Protein:471,0
6726,Drug:5765,Protein:3532,0
6727,Drug:5666,Protein:1499,0
6728,Drug:5613,Protein:3303,0
6729,Drug:5538,Protein:886,0
6730,Drug:1588,Protein:1321,0
6731,Drug:2291,Protein:617,0
6732,Drug:4613,Protein:3755,0
6733,Drug:6007,Protein:1296,0
6734,Drug:4017,Protein:3596,0
6735,Drug:2276,Protein:784,0
6736,Drug:1876,Protein:1927,0
6737,Drug:1340,Protein:4409,0
6738,Drug:6444,Protein:1054,0
6739,Drug:4099,Protein:3635,0
6740,Drug:648,Protein:1729,0
6741,Drug:4766,Protein:2811,0
6742,Drug:3494,Protein:1424,0
6743,Drug:2126,Protein:4042,0
6744,Drug:6554,Protein:4018,0
6745,Drug:3541,Protein:3650,0
6746,Drug:4766,Protein:2997,0
6747,Drug:2577,Protein:4328,0
6748,Drug:2038,Protein:4135,0
6749,Drug:1319,Protein:1461,0
6750,Drug:5985,Protein:1854,0
6751,Drug:2563,Protein:4188,0
6752,Drug:1433,Protein:1667,0
6753,Drug:6305,Protein:747,0
6754,Drug:6739,Protein:4072,0
6755,Drug:6105,Protein:1907,0
6756,Drug:5766,Protein:2364,0
6757,Drug:5143,Protein:7,0
6758,Drug:1408,Protein:2772,0
6759,Drug:5259,Protein:664,0
6760,Drug:1847,Protein:2860,0
6761,Drug:3362,Protein:3743,0
6762,Drug:6483,Protein:2857,0
6763,Drug:2079,Protein:2202,0
6764,Drug:3415,Protein:2721,0
6765,Drug:362,Protein:2408,0
6766,Drug:5573,Protein:980,0
6767,Drug:6090,Protein:2460,0
6768,Drug:5091,Protein:3286,0
6769,Drug:3410,Protein:3122,0
6770,Drug:2855,Protein:3865,0
6771,Drug:3410,Protein:1479,0
6772,Drug:454,Protein:3245,0
6773,Drug:2896,Protein:4306,0
6774,Drug:6579,Protein:787,0
6775,Drug:3845,Protein:2390,0
6776,Drug:4116,Protein:2381,0
6777,Drug:4735,Protein:2959,0
6778,Drug:872,Protein:3861,0
6779,Drug:3382,Protein:493,0
6780,Drug:4061,Protein:1335,0
6781,Drug:5420,Protein:3923,0
6782,Drug:3761,Protein:3287,0
6783,Drug:4850,Protein:1054,0
6784,Drug:3246,Protein:281,0
6785,Drug:4340,Protein:414,0
6786,Drug:2136,Protein:3497,0
6787,Drug:2071,Protein:2177,0
6788,Drug:5642,Protein:3861,0
6789,Drug:2795,Protein:1422,0
6790,Drug:4116,Protein:2302,0
6791,Drug:4486,Protein:3861,0
6792,Drug:5724,Protein:458,0
6793,Drug:1989,Protein:1835,0
6794,Drug:1526,Protein:1496,0
6795,Drug:4171,Protein:1509,0
6796,Drug:603,Protein:4047,0
6797,Drug:75,Protein:2334,0
6798,Drug:210,Protein:2857,0
6799,Drug:4696,Protein:1489,0
6800,Drug:4849,Protein:1575,0
6801,Drug:4183,Protein:1524,0
6802,Drug:3952,Protein:189,0
6803,Drug:3096,Protein:3033,0
6804,Drug:1719,Protein:3208,0
6805,Drug:4952,Protein:4424,0
6806,Drug:6704,Protein:4434,0
6807,Drug:2490,Protein:3747,0
6808,Drug:328,Protein:3613,0
6809,Drug:5516,Protein:4279,0
6810,Drug:1433,Protein:2922,0
6811,Drug:4389,Protein:189,0
6812,Drug:5509,Protein:1874,0
6813,Drug:379,Protein:1868,0
6814,Drug:4239,Protein:3674,0
6815,Drug:4778,Protein:3700,0
6816,Drug:3443,Protein:4180,0
6817,Drug:3754,Protein:3980,0
6818,Drug:4158,Protein:3836,0
6819,Drug:2170,Protein:24,0
6820,Drug:5564,Protein:1054,0
6821,Drug:3477,Protein:747,0
6822,Drug:3956,Protein:3162,0
6823,Drug:4250,Protein:1785,0
6824,Drug:1137,Protein:513,0
6825,Drug:1291,Protein:3868,0
6826,Drug:3904,Protein:3370,0
6827,Drug:2998,Protein:2981,0
6828,Drug:292,Protein:1586,0
6829,Drug:577,Protein:790,0
6830,Drug:2572,Protein:1272,0
6831,Drug:5048,Protein:2230,0
6832,Drug:4040,Protein:527,0
6833,Drug:6435,Protein:2766,0
6834,Drug:378,Protein:3931,0
6835,Drug:5427,Protein:3188,0
6836,Drug:4877,Protein:2244,0
6837,Drug:2291,Protein:2277,0
6838,Drug:1327,Protein:998,0
6839,Drug:4641,Protein:3955,0
6840,Drug:3528,Protein:1321,0
6841,Drug:2218,Protein:3460,0
6842,Drug:5222,Protein:2661,0
6843,Drug:3436,Protein:3145,0
6844,Drug:4343,Protein:2493,0
6845,Drug:1967,Protein:2789,0
6846,Drug:531,Protein:529,0
6847,Drug:3484,Protein:2035,0
6848,Drug:6554,Protein:604,0
6849,Drug:4420,Protein:1928,0
6850,Drug:3738,Protein:4302,0
6851,Drug:223,Protein:1257,0
6852,Drug:3776,Protein:2297,0
6853,Drug:1499,Protein:1497,0
6854,Drug:5462,Protein:2106,0
6855,Drug:2907,Protein:2508,0
6856,Drug:5913,Protein:1907,0
6857,Drug:1923,Protein:2687,0
6858,Drug:4585,Protein:1524,0
6859,Drug:2623,Protein:310,0
6860,Drug:3814,Protein:2725,0
6861,Drug:687,Protein:989,0
6862,Drug:4009,Protein:1047,0
6863,Drug:1499,Protein:4180,0
6864,Drug:1921,Protein:1721,0
6865,Drug:2206,Protein:742,0
6866,Drug:5666,Protein:2799,0
6867,Drug:4798,Protein:3060,0
6868,Drug:5666,Protein:1502,0
6869,Drug:3472,Protein:3734,0
6870,Drug:5269,Protein:745,0
6871,Drug:4577,Protein:4279,0
6872,Drug:1164,Protein:1881,0
6873,Drug:1624,Protein:1047,0
6874,Drug:6659,Protein:3440,0
6875,Drug:6608,Protein:1582,0
6876,Drug:2523,Protein:1468,0
6877,Drug:6130,Protein:203,0
6878,Drug:1340,Protein:1464,0
6879,Drug:2216,Protein:3317,0
6880,Drug:789,Protein:1595,0
6881,Drug:6724,Protein:1403,0
6882,Drug:5131,Protein:4101,0
6883,Drug:2933,Protein:1179,0
6884,Drug:3064,Protein:2976,0
6885,Drug:4973,Protein:1934,0
6886,Drug:5205,Protein:4198,0
6887,Drug:1594,Protein:4402,0
6888,Drug:3433,Protein:968,0
6889,Drug:2352,Protein:1497,0
6890,Drug:4517,Protein:4294,0
6891,Drug:5718,Protein:3459,0
6892,Drug:5954,Protein:2725,0
6893,Drug:2164,Protein:4217,0
6894,Drug:3433,Protein:3105,0
6895,Drug:2866,Protein:4222,0
6896,Drug:2431,Protein:477,0
6897,Drug:4278,Protein:897,0
6898,Drug:6033,Protein:3914,0
6899,Drug:4351,Protein:3816,0
6900,Drug:5697,Protein:83,0
6901,Drug:4237,Protein:3693,0
6902,Drug:2620,Protein:3286,0
6903,Drug:5648,Protein:1847,0
6904,Drug:4430,Protein:2073,0
6905,Drug:5795,Protein:2174,0
6906,Drug:1157,Protein:2803,0
6907,Drug:1201,Protein:3415,0
6908,Drug:4055,Protein:423,0
6909,Drug:6785,Protein:1110,0
6910,Drug:6104,Protein:3070,0
6911,Drug:3436,Protein:2033,0
6912,Drug:4427,Protein:2790,0
6913,Drug:1027,Protein:3227,0
6914,Drug:5609,Protein:2509,0
6915,Drug:1101,Protein:256,0
6916,Drug:6510,Protein:1502,0
6917,Drug:2119,Protein:3687,0
6918,Drug:2783,Protein:3204,0
6919,Drug:3453,Protein:3637,0
6920,Drug:2778,Protein:2234,0
6921,Drug:6783,Protein:1693,0
6922,Drug:1823,Protein:1844,0
6923,Drug:6090,Protein:1272,0
6924,Drug:3324,Protein:1524,0
6925,Drug:4810,Protein:370,0
6926,Drug:4893,Protein:429,0
6927,Drug:1980,Protein:1538,0
6928,Drug:5724,Protein:1729,0
6929,Drug:2409,Protein:4409,0
6930,Drug:360,Protein:2714,0
6931,Drug:1747,Protein:4003,0
6932,Drug:5872,Protein:263,0
6933,Drug:4172,Protein:127,0
6934,Drug:1588,Protein:54,0
6935,Drug:2527,Protein:3413,0
6936,Drug:78,Protein:1667,0
6937,Drug:3506,Protein:2829,0
6938,Drug:5820,Protein:669,0
6939,Drug:5013,Protein:3842,0
6940,Drug:3556,Protein:620,0
6941,Drug:3225,Protein:3956,0
6942,Drug:3632,Protein:3968,0
6943,Drug:5386,Protein:746,0
6944,Drug:6742,Protein:4034,0
6945,Drug:6253,Protein:2850,0
6946,Drug:153,Protein:2621,0
6947,Drug:4701,Protein:993,0
6948,Drug:1624,Protein:4328,0
6949,Drug:4000,Protein:1287,0
6950,Drug:6640,Protein:1300,0
6951,Drug:5837,Protein:827,0
6952,Drug:2519,Protein:3211,0
6953,Drug:145,Protein:3972,0
6954,Drug:2236,Protein:3240,0
6955,Drug:2592,Protein:4034,0
6956,Drug:4015,Protein:4273,0
6957,Drug:4923,Protein:3437,0
6958,Drug:336,Protein:3133,0
6959,Drug:3434,Protein:1913,0
6960,Drug:6554,Protein:3071,0
6961,Drug:1210,Protein:1963,0
6962,Drug:3,Protein:1293,0
6963,Drug:6332,Protein:10,0
6964,Drug:766,Protein:1928,0
6965,Drug:5039,Protein:1243,0
6966,Drug:360,Protein:2183,0
6967,Drug:4527,Protein:309,0
6968,Drug:2041,Protein:752,0
6969,Drug:80,Protein:0,0
6970,Drug:2008,Protein:482,0
6971,Drug:4617,Protein:3245,0
6972,Drug:2068,Protein:2130,0
6973,Drug:4454,Protein:4428,0
6974,Drug:2110,Protein:1997,0
6975,Drug:3219,Protein:19,0
6976,Drug:4969,Protein:4190,0
6977,Drug:6317,Protein:1054,0
6978,Drug:1081,Protein:3413,0
6979,Drug:5676,Protein:1027,0
6980,Drug:4577,Protein:3537,0
6981,Drug:3647,Protein:3255,0
6982,Drug:2300,Protein:3554,0
6983,Drug:5358,Protein:3144,0
6984,Drug:2279,Protein:1302,0
6985,Drug:6507,Protein:284,0
6986,Drug:4872,Protein:4468,0
6987,Drug:635,Protein:3624,0
6988,Drug:941,Protein:4217,0
6989,Drug:3608,Protein:4137,0
6990,Drug:3024,Protein:3312,0
6991,Drug:3403,Protein:4035,0
6992,Drug:3983,Protein:388,0
6993,Drug:6015,Protein:3882,0
6994,Drug:5648,Protein:4006,0
6995,Drug:2112,Protein:3245,0
6996,Drug:1256,Protein:4144,0
6997,Drug:2575,Protein:1079,0
