head,relation,tail,label,kge_nfm_pred
Durg::590,drug_target_interaction,Protein::81,0.0,0.0016282499
Durg::34,drug_target_interaction,Protein::1119,0.0,9.840727e-05
Durg::468,drug_target_interaction,Protein::581,0.0,0.001914531
Durg::46,drug_target_interaction,Protein::269,0.0,0.02921179
Durg::469,drug_target_interaction,Protein::195,0.0,0.008224487
Durg::372,drug_target_interaction,Protein::364,0.0,7.06017e-05
Durg::704,drug_target_interaction,Protein::49,0.0,0.016411155
Durg::57,drug_target_interaction,Protein::2,0.0,0.00035783648
Durg::377,drug_target_interaction,Protein::654,0.0,9.4115734e-05
Durg::211,drug_target_interaction,Protein::390,0.0,5.00679e-05
Durg::293,drug_target_interaction,Protein::269,0.0,0.00046360493
Durg::94,drug_target_interaction,Protein::694,0.0,0.0027329028
Durg::64,drug_target_interaction,Protein::656,0.0,0.0012967288
Durg::389,drug_target_interaction,Protein::7,0.0,0.058014482
Durg::30,drug_target_interaction,Protein::988,0.0,0.0010435581
Durg::609,drug_target_interaction,Protein::1502,0.0,0.0007994175
Durg::70,drug_target_interaction,Protein::319,0.0,0.089530826
Durg::581,drug_target_interaction,Protein::296,0.0,0.0015462935
Durg::371,drug_target_interaction,Protein::1166,0.0,0.006757289
Durg::168,drug_target_interaction,Protein::642,0.0,0.00086414814
Durg::163,drug_target_interaction,Protein::621,0.0,2.2530556e-05
Durg::266,drug_target_interaction,Protein::39,0.0,0.0059292316
Durg::463,drug_target_interaction,Protein::449,0.0,0.0049312413
Durg::103,drug_target_interaction,Protein::1166,0.0,0.006342739
Durg::239,drug_target_interaction,Protein::427,0.0,0.0003402233
Durg::220,drug_target_interaction,Protein::530,0.0,0.0013161004
Durg::686,drug_target_interaction,Protein::377,0.0,0.0034285188
Durg::61,drug_target_interaction,Protein::1188,0.0,0.0003684759
Durg::344,drug_target_interaction,Protein::45,0.0,0.0061018765
Durg::652,drug_target_interaction,Protein::554,0.0,0.047285706
Durg::429,drug_target_interaction,Protein::361,0.0,0.044142336
Durg::450,drug_target_interaction,Protein::258,0.0,0.00014913082
Durg::554,drug_target_interaction,Protein::663,0.0,0.03518042
Durg::632,drug_target_interaction,Protein::142,0.0,0.09903979
Durg::97,drug_target_interaction,Protein::189,0.0,0.10068077
Durg::365,drug_target_interaction,Protein::175,0.0,7.253885e-05
Durg::374,drug_target_interaction,Protein::291,0.0,0.0071377754
Durg::361,drug_target_interaction,Protein::442,0.0,0.005259156
Durg::476,drug_target_interaction,Protein::240,0.0,0.00083732605
Durg::292,drug_target_interaction,Protein::1202,0.0,0.36699575
Durg::489,drug_target_interaction,Protein::550,0.0,0.0005533397
Durg::116,drug_target_interaction,Protein::141,0.0,0.016618371
Durg::319,drug_target_interaction,Protein::346,0.0,0.0025697947
Durg::239,drug_target_interaction,Protein::627,0.0,5.2571297e-05
Durg::69,drug_target_interaction,Protein::460,0.0,0.047789812
Durg::484,drug_target_interaction,Protein::435,0.0,8.189678e-05
Durg::462,drug_target_interaction,Protein::722,0.0,3.6984682e-05
Durg::489,drug_target_interaction,Protein::292,0.0,0.0028760433
Durg::484,drug_target_interaction,Protein::319,0.0,4.4971704e-05
Durg::484,drug_target_interaction,Protein::243,0.0,8.046627e-06
Durg::370,drug_target_interaction,Protein::14,0.0,0.004335642
Durg::94,drug_target_interaction,Protein::625,0.0,0.0005887747
Durg::75,drug_target_interaction,Protein::320,0.0,0.0004953444
Durg::574,drug_target_interaction,Protein::851,0.0,0.00010120869
Durg::27,drug_target_interaction,Protein::1178,0.0,0.0010914207
Durg::552,drug_target_interaction,Protein::514,0.0,0.053200036
Durg::691,drug_target_interaction,Protein::242,0.0,0.0011714101
Durg::702,drug_target_interaction,Protein::256,0.0,0.0034163296
Durg::663,drug_target_interaction,Protein::1184,0.0,8.583069e-06
Durg::432,drug_target_interaction,Protein::326,0.0,0.00065886974
Durg::566,drug_target_interaction,Protein::394,0.0,0.0071511567
Durg::239,drug_target_interaction,Protein::366,0.0,0.00018206239
Durg::194,drug_target_interaction,Protein::90,0.0,0.0040613115
Durg::358,drug_target_interaction,Protein::258,0.0,0.0009840131
Durg::334,drug_target_interaction,Protein::302,0.0,0.0010005534
Durg::24,drug_target_interaction,Protein::452,0.0,0.08580759
Durg::102,drug_target_interaction,Protein::25,0.0,0.00014853477
Durg::70,drug_target_interaction,Protein::1146,0.0,0.012565017
Durg::132,drug_target_interaction,Protein::483,0.0,0.00038072467
Durg::593,drug_target_interaction,Protein::527,0.0,3.194809e-05
Durg::132,drug_target_interaction,Protein::459,0.0,0.0012303591
Durg::27,drug_target_interaction,Protein::554,0.0,0.0019822419
Durg::623,drug_target_interaction,Protein::335,0.0,0.0072537065
Durg::621,drug_target_interaction,Protein::290,0.0,0.0026320815
Durg::283,drug_target_interaction,Protein::14,0.0,0.009302288
Durg::626,drug_target_interaction,Protein::1152,0.0,0.01305899
Durg::573,drug_target_interaction,Protein::1139,0.0,0.10686889
Durg::50,drug_target_interaction,Protein::545,0.0,2.8640032e-05
Durg::179,drug_target_interaction,Protein::640,0.0,0.0016309917
Durg::30,drug_target_interaction,Protein::1139,0.0,0.0008440316
Durg::570,drug_target_interaction,Protein::271,0.0,0.0004428029
Durg::182,drug_target_interaction,Protein::637,0.0,8.943677e-05
Durg::153,drug_target_interaction,Protein::1381,0.0,0.00024735928
Durg::432,drug_target_interaction,Protein::1382,0.0,0.00674057
Durg::569,drug_target_interaction,Protein::523,0.0,0.00449425
Durg::600,drug_target_interaction,Protein::515,0.0,0.037333965
Durg::257,drug_target_interaction,Protein::1015,0.0,0.00039944053
Durg::590,drug_target_interaction,Protein::570,0.0,0.000893265
Durg::325,drug_target_interaction,Protein::195,0.0,1.9907951e-05
Durg::433,drug_target_interaction,Protein::413,0.0,0.006672442
Durg::496,drug_target_interaction,Protein::854,0.0,0.021646231
Durg::144,drug_target_interaction,Protein::814,0.0,0.00023564696
Durg::123,drug_target_interaction,Protein::62,0.0,0.0018585324
Durg::548,drug_target_interaction,Protein::717,0.0,0.016648889
Durg::396,drug_target_interaction,Protein::696,0.0,0.03515616
Durg::14,drug_target_interaction,Protein::419,0.0,0.01622796
Durg::554,drug_target_interaction,Protein::538,0.0,0.006212175
Durg::662,drug_target_interaction,Protein::439,0.0,5.3584576e-05
Durg::136,drug_target_interaction,Protein::663,0.0,0.0013687909
Durg::193,drug_target_interaction,Protein::435,0.0,0.004845023
Durg::122,drug_target_interaction,Protein::232,0.0,0.00036346912
Durg::89,drug_target_interaction,Protein::261,0.0,8.267164e-05
Durg::96,drug_target_interaction,Protein::523,0.0,0.00012329221
Durg::626,drug_target_interaction,Protein::1015,0.0,0.0022395551
Durg::362,drug_target_interaction,Protein::1149,0.0,2.6583672e-05
Durg::234,drug_target_interaction,Protein::817,0.0,0.0030277967
Durg::65,drug_target_interaction,Protein::475,0.0,0.00067308545
Durg::185,drug_target_interaction,Protein::670,0.0,0.0003221929
Durg::364,drug_target_interaction,Protein::514,0.0,0.0004962683
Durg::130,drug_target_interaction,Protein::144,0.0,0.0007895529
Durg::406,drug_target_interaction,Protein::310,0.0,0.0027199388
Durg::401,drug_target_interaction,Protein::1175,0.0,0.0635539
Durg::247,drug_target_interaction,Protein::647,0.0,0.003484249
Durg::121,drug_target_interaction,Protein::72,0.0,0.08514011
Durg::211,drug_target_interaction,Protein::315,0.0,0.0007452667
Durg::538,drug_target_interaction,Protein::189,0.0,0.12774652
Durg::133,drug_target_interaction,Protein::253,0.0,0.024261534
Durg::672,drug_target_interaction,Protein::328,0.0,0.0011449456
Durg::450,drug_target_interaction,Protein::589,0.0,3.5762787e-05
Durg::485,drug_target_interaction,Protein::681,0.0,5.6177378e-05
Durg::668,drug_target_interaction,Protein::1150,0.0,0.0029271543
Durg::236,drug_target_interaction,Protein::613,0.0,0.0019065738
Durg::660,drug_target_interaction,Protein::1162,0.0,0.0006635785
Durg::686,drug_target_interaction,Protein::346,0.0,0.0129267275
Durg::77,drug_target_interaction,Protein::81,0.0,0.00048455596
Durg::34,drug_target_interaction,Protein::407,0.0,0.14246693
Durg::639,drug_target_interaction,Protein::1060,0.0,0.00031775236
Durg::242,drug_target_interaction,Protein::143,0.0,0.0018336773
Durg::16,drug_target_interaction,Protein::296,0.0,0.0003004372
Durg::321,drug_target_interaction,Protein::123,0.0,0.0013285875
Durg::41,drug_target_interaction,Protein::1196,0.0,0.027965873
Durg::171,drug_target_interaction,Protein::1119,0.0,4.3332577e-05
Durg::220,drug_target_interaction,Protein::738,0.0,0.03646165
Durg::396,drug_target_interaction,Protein::359,0.0,0.00016796589
Durg::161,drug_target_interaction,Protein::1183,0.0,0.00075775385
Durg::180,drug_target_interaction,Protein::610,0.0,0.0005854368
Durg::219,drug_target_interaction,Protein::39,0.0,0.0023228824
Durg::633,drug_target_interaction,Protein::460,0.0,0.00073492527
Durg::239,drug_target_interaction,Protein::996,0.0,0.00045654178
Durg::204,drug_target_interaction,Protein::12,0.0,0.0011238456
Durg::371,drug_target_interaction,Protein::138,0.0,0.0003632307
Durg::375,drug_target_interaction,Protein::765,0.0,0.014866233
Durg::133,drug_target_interaction,Protein::927,0.0,0.08761385
Durg::409,drug_target_interaction,Protein::75,0.0,0.00354743
Durg::580,drug_target_interaction,Protein::123,0.0,0.0053224266
Durg::132,drug_target_interaction,Protein::16,0.0,0.0023421347
Durg::357,drug_target_interaction,Protein::12,0.0,0.009374112
Durg::630,drug_target_interaction,Protein::1146,0.0,0.0007248223
Durg::412,drug_target_interaction,Protein::1149,0.0,0.00010627508
Durg::65,drug_target_interaction,Protein::322,0.0,0.0054140985
Durg::62,drug_target_interaction,Protein::647,0.0,0.022520065
Durg::261,drug_target_interaction,Protein::584,0.0,0.00032526255
Durg::396,drug_target_interaction,Protein::206,0.0,0.00035127997
Durg::74,drug_target_interaction,Protein::1203,0.0,0.00011101365
Durg::704,drug_target_interaction,Protein::1166,0.0,0.00026923418
Durg::181,drug_target_interaction,Protein::78,0.0,0.0025639832
Durg::384,drug_target_interaction,Protein::505,0.0,0.010514259
Durg::430,drug_target_interaction,Protein::538,0.0,0.029992908
Durg::697,drug_target_interaction,Protein::346,0.0,0.0027810335
Durg::6,drug_target_interaction,Protein::266,0.0,1.6152859e-05
Durg::595,drug_target_interaction,Protein::538,0.0,0.03457138
Durg::114,drug_target_interaction,Protein::1006,0.0,0.0059744716
Durg::63,drug_target_interaction,Protein::417,0.0,0.0003978312
Durg::309,drug_target_interaction,Protein::674,0.0,0.0047021806
Durg::349,drug_target_interaction,Protein::998,0.0,0.024621844
Durg::422,drug_target_interaction,Protein::592,0.0,0.0003478527
Durg::491,drug_target_interaction,Protein::859,0.0,0.0002834201
Durg::193,drug_target_interaction,Protein::569,0.0,0.00045999885
Durg::355,drug_target_interaction,Protein::856,0.0,0.0008699596
Durg::312,drug_target_interaction,Protein::689,0.0,3.027916e-05
Durg::397,drug_target_interaction,Protein::765,0.0,0.00051921606
Durg::430,drug_target_interaction,Protein::738,0.0,0.0002759397
Durg::639,drug_target_interaction,Protein::689,0.0,0.0002104938
Durg::641,drug_target_interaction,Protein::610,0.0,0.00026237965
Durg::697,drug_target_interaction,Protein::295,0.0,0.0003271699
Durg::570,drug_target_interaction,Protein::395,0.0,0.001471281
Durg::672,drug_target_interaction,Protein::984,0.0,0.012135953
Durg::371,drug_target_interaction,Protein::918,0.0,0.0007298291
Durg::473,drug_target_interaction,Protein::272,0.0,0.057885617
Durg::6,drug_target_interaction,Protein::1382,0.0,0.006770432
Durg::349,drug_target_interaction,Protein::253,0.0,0.033850968
Durg::343,drug_target_interaction,Protein::574,0.0,0.00017783046
Durg::57,drug_target_interaction,Protein::225,0.0,0.00023302436
Durg::325,drug_target_interaction,Protein::440,0.0,5.5372715e-05
Durg::141,drug_target_interaction,Protein::73,0.0,0.86644137
Durg::503,drug_target_interaction,Protein::686,0.0,0.0046464205
Durg::426,drug_target_interaction,Protein::1179,0.0,0.002108425
Durg::199,drug_target_interaction,Protein::273,0.0,0.060563534
Durg::498,drug_target_interaction,Protein::856,0.0,0.00085905194
Durg::627,drug_target_interaction,Protein::326,0.0,0.039757073
Durg::138,drug_target_interaction,Protein::854,0.0,0.39969453
Durg::516,drug_target_interaction,Protein::640,0.0,0.0084472895
Durg::343,drug_target_interaction,Protein::995,0.0,0.00047427416
Durg::557,drug_target_interaction,Protein::25,0.0,0.00010597706
Durg::176,drug_target_interaction,Protein::51,0.0,0.004046142
Durg::167,drug_target_interaction,Protein::240,0.0,0.00044685602
Durg::224,drug_target_interaction,Protein::1011,0.0,0.0001629889
Durg::384,drug_target_interaction,Protein::773,0.0,0.0012775362
Durg::164,drug_target_interaction,Protein::859,0.0,0.00022220612
Durg::300,drug_target_interaction,Protein::927,0.0,0.004350275
Durg::572,drug_target_interaction,Protein::715,0.0,0.0005263388
Durg::695,drug_target_interaction,Protein::377,0.0,0.00087291
Durg::410,drug_target_interaction,Protein::450,0.0,0.00013437867
Durg::94,drug_target_interaction,Protein::113,0.0,0.00042760372
Durg::431,drug_target_interaction,Protein::218,0.0,0.019608349
Durg::677,drug_target_interaction,Protein::494,0.0,0.00090798736
Durg::153,drug_target_interaction,Protein::241,0.0,0.047555387
Durg::499,drug_target_interaction,Protein::427,0.0,0.111902
Durg::393,drug_target_interaction,Protein::264,0.0,0.0007224083
Durg::682,drug_target_interaction,Protein::279,0.0,0.00020319223
Durg::299,drug_target_interaction,Protein::292,0.0,0.06589976
Durg::312,drug_target_interaction,Protein::422,0.0,3.516674e-05
Durg::138,drug_target_interaction,Protein::119,0.0,0.003537178
Durg::411,drug_target_interaction,Protein::95,0.0,0.0009306371
Durg::466,drug_target_interaction,Protein::495,0.0,6.109476e-05
Durg::372,drug_target_interaction,Protein::589,0.0,1.3530254e-05
Durg::418,drug_target_interaction,Protein::364,0.0,0.037342727
Durg::197,drug_target_interaction,Protein::435,0.0,0.00043588877
Durg::206,drug_target_interaction,Protein::670,0.0,5.978346e-05
Durg::692,drug_target_interaction,Protein::641,0.0,0.0013284087
Durg::349,drug_target_interaction,Protein::994,0.0,0.028577477
Durg::43,drug_target_interaction,Protein::330,0.0,5.5640936e-05
Durg::473,drug_target_interaction,Protein::450,0.0,0.00035822392
Durg::251,drug_target_interaction,Protein::851,0.0,0.027842253
Durg::625,drug_target_interaction,Protein::207,0.0,0.004431218
Durg::8,drug_target_interaction,Protein::1015,0.0,0.08650604
Durg::345,drug_target_interaction,Protein::12,0.0,0.0018300712
Durg::194,drug_target_interaction,Protein::524,0.0,0.003127277
Durg::94,drug_target_interaction,Protein::296,0.0,0.0006607473
Durg::601,drug_target_interaction,Protein::256,0.0,0.0062974393
Durg::455,drug_target_interaction,Protein::33,0.0,0.00012284517
Durg::316,drug_target_interaction,Protein::89,0.0,5.8054924e-05
Durg::291,drug_target_interaction,Protein::279,0.0,0.0003324747
Durg::266,drug_target_interaction,Protein::296,0.0,0.0014447868
Durg::176,drug_target_interaction,Protein::134,0.0,0.40951735
Durg::624,drug_target_interaction,Protein::40,0.0,0.0008941591
Durg::334,drug_target_interaction,Protein::642,0.0,0.00014513731
Durg::576,drug_target_interaction,Protein::1066,0.0,0.000500828
Durg::602,drug_target_interaction,Protein::924,0.0,0.037369132
Durg::584,drug_target_interaction,Protein::250,0.0,0.00031104684
Durg::233,drug_target_interaction,Protein::1160,0.0,0.00036486983
Durg::341,drug_target_interaction,Protein::238,0.0,0.06146258
Durg::277,drug_target_interaction,Protein::377,0.0,0.00039568543
Durg::84,drug_target_interaction,Protein::300,0.0,0.04254642
Durg::292,drug_target_interaction,Protein::288,0.0,0.18809071
Durg::112,drug_target_interaction,Protein::505,0.0,5.954504e-05
Durg::102,drug_target_interaction,Protein::550,0.0,0.00014775991
Durg::276,drug_target_interaction,Protein::1170,0.0,7.075071e-05
Durg::92,drug_target_interaction,Protein::1508,0.0,7.1167946e-05
Durg::680,drug_target_interaction,Protein::514,0.0,0.003480941
Durg::367,drug_target_interaction,Protein::998,0.0,0.055507123
Durg::4,drug_target_interaction,Protein::1179,0.0,4.246831e-05
Durg::204,drug_target_interaction,Protein::60,0.0,0.003330946
Durg::422,drug_target_interaction,Protein::1180,0.0,4.184246e-05
Durg::346,drug_target_interaction,Protein::717,0.0,0.001204282
Durg::465,drug_target_interaction,Protein::482,0.0,0.00032550097
Durg::658,drug_target_interaction,Protein::518,0.0,6.312132e-05
Durg::569,drug_target_interaction,Protein::450,0.0,5.0485134e-05
Durg::250,drug_target_interaction,Protein::218,0.0,0.00227952
Durg::137,drug_target_interaction,Protein::1185,0.0,6.633997e-05
Durg::154,drug_target_interaction,Protein::1184,0.0,6.6169974e-05
