head,relation,tail,label,kge_nfm_pred
Durg::481,drug_target_interaction,Protein::419,0.0,0.00019976497
Durg::400,drug_target_interaction,Protein::1060,0.0,6.493926e-05
Durg::188,drug_target_interaction,Protein::1178,0.0,0.017728835
Durg::549,drug_target_interaction,Protein::518,0.0,5.2303076e-05
Durg::260,drug_target_interaction,Protein::318,0.0,0.0010522008
Durg::611,drug_target_interaction,Protein::433,0.0,0.011203438
Durg::138,drug_target_interaction,Protein::524,0.0,0.0042081475
Durg::381,drug_target_interaction,Protein::470,0.0,0.0078062117
Durg::359,drug_target_interaction,Protein::327,0.0,0.0009287596
Durg::579,drug_target_interaction,Protein::1041,0.0,0.017177343
Durg::48,drug_target_interaction,Protein::144,0.0,0.0062477887
Durg::52,drug_target_interaction,Protein::989,0.0,0.00054869056
Durg::309,drug_target_interaction,Protein::368,0.0,0.00022044778
Durg::287,drug_target_interaction,Protein::327,0.0,0.017084926
Durg::644,drug_target_interaction,Protein::64,0.0,0.0019394159
Durg::80,drug_target_interaction,Protein::1505,0.0,0.00026470423
Durg::156,drug_target_interaction,Protein::605,0.0,0.00035887957
Durg::222,drug_target_interaction,Protein::1176,0.0,0.000110358
Durg::7,drug_target_interaction,Protein::278,0.0,9.10759e-05
Durg::290,drug_target_interaction,Protein::106,0.0,0.0006426275
Durg::698,drug_target_interaction,Protein::513,0.0,0.009933025
Durg::539,drug_target_interaction,Protein::641,0.0,0.002574116
Durg::240,drug_target_interaction,Protein::290,0.0,0.0019113123
Durg::384,drug_target_interaction,Protein::1034,0.0,0.0011122823
Durg::63,drug_target_interaction,Protein::621,0.0,0.0014065504
Durg::112,drug_target_interaction,Protein::669,0.0,3.913045e-05
Durg::444,drug_target_interaction,Protein::423,0.0,0.1314415
Durg::191,drug_target_interaction,Protein::852,0.0,0.004851848
Durg::278,drug_target_interaction,Protein::166,0.0,0.000102341175
Durg::60,drug_target_interaction,Protein::617,0.0,0.05666718
Durg::518,drug_target_interaction,Protein::256,0.0,2.7507544e-05
Durg::46,drug_target_interaction,Protein::208,0.0,0.0049165487
Durg::13,drug_target_interaction,Protein::1163,0.0,8.374453e-06
Durg::309,drug_target_interaction,Protein::144,0.0,0.0049544275
Durg::225,drug_target_interaction,Protein::572,0.0,0.0011819005
Durg::111,drug_target_interaction,Protein::121,0.0,0.0008277893
Durg::340,drug_target_interaction,Protein::400,0.0,0.0026314259
Durg::260,drug_target_interaction,Protein::513,0.0,0.0008623302
Durg::185,drug_target_interaction,Protein::203,0.0,0.000323385
Durg::134,drug_target_interaction,Protein::112,0.0,0.04254204
Durg::545,drug_target_interaction,Protein::635,0.0,0.0001091063
Durg::662,drug_target_interaction,Protein::1174,0.0,0.00088623166
Durg::548,drug_target_interaction,Protein::640,0.0,0.00041148067
Durg::364,drug_target_interaction,Protein::817,0.0,0.0078117847
Durg::97,drug_target_interaction,Protein::635,0.0,0.028816432
Durg::374,drug_target_interaction,Protein::360,0.0,0.0030629337
Durg::528,drug_target_interaction,Protein::359,0.0,0.0016035736
Durg::334,drug_target_interaction,Protein::18,0.0,0.00032794476
Durg::355,drug_target_interaction,Protein::207,0.0,0.0013344288
Durg::195,drug_target_interaction,Protein::588,0.0,5.9217215e-05
Durg::662,drug_target_interaction,Protein::549,0.0,4.503131e-05
Durg::188,drug_target_interaction,Protein::1162,0.0,0.16078192
Durg::141,drug_target_interaction,Protein::637,0.0,0.05504805
Durg::153,drug_target_interaction,Protein::276,0.0,0.00079104304
Durg::277,drug_target_interaction,Protein::256,0.0,0.0067685544
Durg::520,drug_target_interaction,Protein::1186,0.0,9.289384e-05
Durg::101,drug_target_interaction,Protein::166,0.0,0.0036977828
Durg::650,drug_target_interaction,Protein::470,0.0,0.001419425
Durg::170,drug_target_interaction,Protein::401,0.0,0.00028651953
Durg::696,drug_target_interaction,Protein::509,0.0,4.1276217e-05
Durg::134,drug_target_interaction,Protein::201,0.0,0.0008971393
Durg::378,drug_target_interaction,Protein::918,0.0,0.0011858344
Durg::624,drug_target_interaction,Protein::636,0.0,8.010864e-05
Durg::228,drug_target_interaction,Protein::744,0.0,2.810359e-05
Durg::662,drug_target_interaction,Protein::189,0.0,1.6570091e-05
Durg::553,drug_target_interaction,Protein::752,0.0,0.0057063103
Durg::87,drug_target_interaction,Protein::186,0.0,0.00025731325
Durg::449,drug_target_interaction,Protein::484,0.0,9.119511e-06
Durg::579,drug_target_interaction,Protein::1203,0.0,0.1325137
Durg::418,drug_target_interaction,Protein::400,0.0,6.017089e-05
Durg::449,drug_target_interaction,Protein::493,0.0,0.00085276365
Durg::579,drug_target_interaction,Protein::1166,0.0,0.0033513606
Durg::429,drug_target_interaction,Protein::1181,0.0,0.0062877536
Durg::273,drug_target_interaction,Protein::1381,0.0,0.00012263656
Durg::8,drug_target_interaction,Protein::265,0.0,0.02099967
Durg::290,drug_target_interaction,Protein::242,0.0,0.010267228
Durg::135,drug_target_interaction,Protein::248,0.0,0.11894798
Durg::350,drug_target_interaction,Protein::656,0.0,6.276369e-05
Durg::85,drug_target_interaction,Protein::940,0.0,0.0031263232
Durg::425,drug_target_interaction,Protein::613,0.0,0.0010593534
Durg::696,drug_target_interaction,Protein::1066,0.0,5.5521727e-05
Durg::266,drug_target_interaction,Protein::200,0.0,0.0001103878
Durg::372,drug_target_interaction,Protein::276,0.0,7.840991e-05
Durg::82,drug_target_interaction,Protein::994,0.0,0.01238963
Durg::63,drug_target_interaction,Protein::278,0.0,0.0009444952
Durg::189,drug_target_interaction,Protein::657,0.0,0.000374794
Durg::652,drug_target_interaction,Protein::49,0.0,0.061705768
Durg::488,drug_target_interaction,Protein::364,0.0,0.088329494
Durg::425,drug_target_interaction,Protein::927,0.0,0.00024741888
Durg::651,drug_target_interaction,Protein::48,0.0,0.15875807
Durg::607,drug_target_interaction,Protein::858,0.0,0.0047100484
Durg::530,drug_target_interaction,Protein::931,0.0,0.0033199787
Durg::362,drug_target_interaction,Protein::681,0.0,0.00015467405
Durg::502,drug_target_interaction,Protein::495,0.0,7.8231096e-05
Durg::393,drug_target_interaction,Protein::637,0.0,0.00017634034
Durg::174,drug_target_interaction,Protein::322,0.0,0.00821054
Durg::272,drug_target_interaction,Protein::330,0.0,0.55706394
Durg::596,drug_target_interaction,Protein::984,0.0,0.009339988
Durg::99,drug_target_interaction,Protein::1185,0.0,0.000574708
Durg::684,drug_target_interaction,Protein::278,0.0,0.0005136132
Durg::544,drug_target_interaction,Protein::324,0.0,0.00090664625
Durg::195,drug_target_interaction,Protein::279,0.0,0.007758379
Durg::588,drug_target_interaction,Protein::617,0.0,0.0016261935
Durg::572,drug_target_interaction,Protein::1060,0.0,0.00039193034
Durg::271,drug_target_interaction,Protein::1196,0.0,0.0057634413
Durg::690,drug_target_interaction,Protein::681,0.0,0.009386897
Durg::171,drug_target_interaction,Protein::328,0.0,0.18153453
Durg::335,drug_target_interaction,Protein::817,0.0,0.00023758411
Durg::596,drug_target_interaction,Protein::745,0.0,0.00090515614
Durg::222,drug_target_interaction,Protein::814,0.0,6.568432e-05
Durg::548,drug_target_interaction,Protein::1066,0.0,0.00012651086
Durg::472,drug_target_interaction,Protein::164,0.0,0.032146364
Durg::27,drug_target_interaction,Protein::296,0.0,0.009492904
Durg::391,drug_target_interaction,Protein::197,0.0,0.0007779896
Durg::532,drug_target_interaction,Protein::707,0.0,0.004823506
Durg::459,drug_target_interaction,Protein::16,0.0,0.0003991127
Durg::97,drug_target_interaction,Protein::32,0.0,0.0038097203
Durg::582,drug_target_interaction,Protein::1169,0.0,0.0053798556
Durg::24,drug_target_interaction,Protein::43,0.0,0.0011942089
Durg::17,drug_target_interaction,Protein::1184,0.0,3.46601e-05
Durg::244,drug_target_interaction,Protein::1505,0.0,0.0005149245
Durg::702,drug_target_interaction,Protein::670,0.0,8.171797e-05
Durg::32,drug_target_interaction,Protein::1187,0.0,0.00027510524
Durg::183,drug_target_interaction,Protein::1184,0.0,0.0036679506
Durg::337,drug_target_interaction,Protein::648,0.0,0.0006085336
Durg::112,drug_target_interaction,Protein::114,0.0,0.00078478456
Durg::693,drug_target_interaction,Protein::470,0.0,0.0040959716
Durg::181,drug_target_interaction,Protein::987,0.0,0.00096163154
Durg::115,drug_target_interaction,Protein::1138,0.0,0.13628039
Durg::652,drug_target_interaction,Protein::82,0.0,0.0027939081
Durg::488,drug_target_interaction,Protein::591,0.0,0.0034244359
Durg::36,drug_target_interaction,Protein::641,0.0,6.225705e-05
Durg::286,drug_target_interaction,Protein::263,0.0,0.003576845
Durg::466,drug_target_interaction,Protein::1173,0.0,0.008130819
Durg::404,drug_target_interaction,Protein::505,0.0,5.236268e-05
Durg::457,drug_target_interaction,Protein::335,0.0,9.530783e-05
Durg::411,drug_target_interaction,Protein::240,0.0,0.00055733323
Durg::243,drug_target_interaction,Protein::523,0.0,8.821487e-06
Durg::449,drug_target_interaction,Protein::261,0.0,0.00039967895
Durg::89,drug_target_interaction,Protein::49,0.0,0.013079256
Durg::189,drug_target_interaction,Protein::514,0.0,0.001721412
Durg::112,drug_target_interaction,Protein::364,0.0,0.002108246
Durg::542,drug_target_interaction,Protein::814,0.0,0.006626755
Durg::179,drug_target_interaction,Protein::134,0.0,0.014331907
Durg::545,drug_target_interaction,Protein::113,0.0,0.0035980642
Durg::518,drug_target_interaction,Protein::194,0.0,7.280707e-05
Durg::445,drug_target_interaction,Protein::74,0.0,0.0050067306
Durg::362,drug_target_interaction,Protein::34,0.0,0.005894959
Durg::343,drug_target_interaction,Protein::127,0.0,0.00011911988
Durg::503,drug_target_interaction,Protein::366,0.0,0.0001887083
Durg::340,drug_target_interaction,Protein::1154,0.0,0.000341326
Durg::554,drug_target_interaction,Protein::460,0.0,0.002428621
Durg::126,drug_target_interaction,Protein::1153,0.0,0.004062623
Durg::597,drug_target_interaction,Protein::62,0.0,0.00013828278
Durg::576,drug_target_interaction,Protein::457,0.0,0.0022032857
Durg::667,drug_target_interaction,Protein::195,0.0,0.00055140257
Durg::678,drug_target_interaction,Protein::10,0.0,0.0021622777
Durg::530,drug_target_interaction,Protein::1168,0.0,0.0021721423
Durg::472,drug_target_interaction,Protein::64,0.0,0.011918873
Durg::49,drug_target_interaction,Protein::1201,0.0,0.0002886951
Durg::340,drug_target_interaction,Protein::71,0.0,0.0035485327
Durg::421,drug_target_interaction,Protein::924,0.0,0.0018208027
Durg::617,drug_target_interaction,Protein::1169,0.0,0.0022485554
Durg::702,drug_target_interaction,Protein::1000,0.0,0.0004799962
Durg::110,drug_target_interaction,Protein::449,0.0,0.0046643913
Durg::130,drug_target_interaction,Protein::317,0.0,0.0004300773
Durg::340,drug_target_interaction,Protein::1504,0.0,0.00024971366
Durg::455,drug_target_interaction,Protein::1151,0.0,0.00016009808
Durg::341,drug_target_interaction,Protein::1041,0.0,0.033523798
Durg::427,drug_target_interaction,Protein::124,0.0,0.064596325
Durg::327,drug_target_interaction,Protein::1188,0.0,0.0009545088
Durg::138,drug_target_interaction,Protein::656,0.0,0.00056013465
Durg::379,drug_target_interaction,Protein::1055,0.0,0.00018107891
Durg::330,drug_target_interaction,Protein::1172,0.0,7.620454e-05
Durg::668,drug_target_interaction,Protein::140,0.0,0.0002386868
Durg::523,drug_target_interaction,Protein::138,0.0,0.014880657
Durg::378,drug_target_interaction,Protein::477,0.0,0.012742281
Durg::488,drug_target_interaction,Protein::518,0.0,0.00053960085
Durg::57,drug_target_interaction,Protein::940,0.0,0.00030881166
Durg::654,drug_target_interaction,Protein::279,0.0,0.10640076
Durg::144,drug_target_interaction,Protein::48,0.0,0.0005337894
Durg::526,drug_target_interaction,Protein::1149,0.0,0.0063699186
Durg::224,drug_target_interaction,Protein::12,0.0,0.0046193004
Durg::325,drug_target_interaction,Protein::360,0.0,0.0003786087
Durg::100,drug_target_interaction,Protein::272,0.0,0.002465278
Durg::702,drug_target_interaction,Protein::1504,0.0,0.00028201938
Durg::374,drug_target_interaction,Protein::335,0.0,0.002367735
Durg::592,drug_target_interaction,Protein::289,0.0,0.00026106834
Durg::425,drug_target_interaction,Protein::102,0.0,0.0007661879
Durg::194,drug_target_interaction,Protein::524,0.0,0.0017189085
Durg::413,drug_target_interaction,Protein::689,0.0,0.00049614906
Durg::590,drug_target_interaction,Protein::81,0.0,0.0010959506
Durg::409,drug_target_interaction,Protein::119,0.0,0.050154448
Durg::446,drug_target_interaction,Protein::987,0.0,0.030438542
Durg::97,drug_target_interaction,Protein::449,0.0,0.04326901
Durg::643,drug_target_interaction,Protein::390,0.0,7.5012445e-05
Durg::544,drug_target_interaction,Protein::998,0.0,0.0040400326
Durg::369,drug_target_interaction,Protein::996,0.0,0.000112861395
Durg::448,drug_target_interaction,Protein::242,0.0,5.1617622e-05
Durg::370,drug_target_interaction,Protein::686,0.0,0.0032523274
Durg::444,drug_target_interaction,Protein::98,0.0,0.6369153
Durg::93,drug_target_interaction,Protein::115,0.0,0.03477335
Durg::448,drug_target_interaction,Protein::442,0.0,0.021128535
Durg::469,drug_target_interaction,Protein::613,0.0,0.010778278
Durg::443,drug_target_interaction,Protein::317,0.0,0.00081953406
Durg::370,drug_target_interaction,Protein::614,0.0,0.005782008
Durg::147,drug_target_interaction,Protein::296,0.0,0.0020262003
Durg::287,drug_target_interaction,Protein::330,0.0,0.13109323
Durg::493,drug_target_interaction,Protein::88,0.0,0.0398525
Durg::656,drug_target_interaction,Protein::448,0.0,0.006699711
Durg::521,drug_target_interaction,Protein::72,0.0,0.1642833
Durg::415,drug_target_interaction,Protein::440,0.0,0.00030758977
Durg::14,drug_target_interaction,Protein::1165,0.0,0.028364897
Durg::508,drug_target_interaction,Protein::459,0.0,0.014855087
Durg::460,drug_target_interaction,Protein::998,0.0,0.0023408532
Durg::381,drug_target_interaction,Protein::95,0.0,0.014860272
Durg::276,drug_target_interaction,Protein::984,0.0,0.00044718385
Durg::566,drug_target_interaction,Protein::62,0.0,7.2449446e-05
Durg::432,drug_target_interaction,Protein::1179,0.0,0.0011690259
Durg::626,drug_target_interaction,Protein::208,0.0,0.0037409663
Durg::616,drug_target_interaction,Protein::302,0.0,0.030537665
Durg::550,drug_target_interaction,Protein::686,0.0,0.0034162104
Durg::606,drug_target_interaction,Protein::673,0.0,0.00016313791
Durg::560,drug_target_interaction,Protein::114,0.0,0.0012177229
Durg::219,drug_target_interaction,Protein::989,0.0,0.0042024255
Durg::131,drug_target_interaction,Protein::657,0.0,5.6892633e-05
Durg::203,drug_target_interaction,Protein::149,0.0,0.00023955107
Durg::138,drug_target_interaction,Protein::256,0.0,0.011575788
Durg::441,drug_target_interaction,Protein::496,0.0,0.0001565814
Durg::165,drug_target_interaction,Protein::13,0.0,0.0033074021
Durg::11,drug_target_interaction,Protein::218,0.0,0.00082704425
Durg::290,drug_target_interaction,Protein::7,0.0,7.0512295e-05
Durg::667,drug_target_interaction,Protein::715,0.0,0.0019580424
Durg::582,drug_target_interaction,Protein::1504,0.0,0.00019007921
Durg::153,drug_target_interaction,Protein::149,0.0,2.6851892e-05
Durg::408,drug_target_interaction,Protein::513,0.0,0.0006929934
Durg::548,drug_target_interaction,Protein::661,0.0,0.0012354851
Durg::12,drug_target_interaction,Protein::1179,0.0,0.0010868609
Durg::504,drug_target_interaction,Protein::389,0.0,0.024143487
Durg::285,drug_target_interaction,Protein::472,0.0,9.679794e-05
Durg::597,drug_target_interaction,Protein::513,0.0,0.00046244264
Durg::655,drug_target_interaction,Protein::358,0.0,0.030248046
Durg::87,drug_target_interaction,Protein::1177,0.0,8.994341e-05
Durg::49,drug_target_interaction,Protein::98,0.0,0.028942883
Durg::134,drug_target_interaction,Protein::400,0.0,0.046666354
Durg::154,drug_target_interaction,Protein::170,0.0,2.8312206e-06
Durg::311,drug_target_interaction,Protein::987,0.0,6.982684e-05
Durg::111,drug_target_interaction,Protein::674,0.0,0.0011318624
Durg::494,drug_target_interaction,Protein::646,0.0,0.00054332614
Durg::93,drug_target_interaction,Protein::88,0.0,0.0027252436
Durg::540,drug_target_interaction,Protein::487,0.0,8.85129e-06
Durg::422,drug_target_interaction,Protein::448,0.0,0.00066545606
Durg::539,drug_target_interaction,Protein::484,0.0,0.0066521764
Durg::465,drug_target_interaction,Protein::51,0.0,0.0010502934
Durg::36,drug_target_interaction,Protein::1165,0.0,5.349517e-05
Durg::633,drug_target_interaction,Protein::1155,0.0,4.735589e-05
Durg::69,drug_target_interaction,Protein::271,0.0,0.00032159686
Durg::633,drug_target_interaction,Protein::296,0.0,0.000113368034
Durg::279,drug_target_interaction,Protein::185,0.0,0.0047121644
Durg::270,drug_target_interaction,Protein::709,0.0,0.0019535422
Durg::338,drug_target_interaction,Protein::675,0.0,1.2427568e-05
Durg::498,drug_target_interaction,Protein::289,0.0,0.004689306
Durg::362,drug_target_interaction,Protein::568,0.0,3.0070543e-05
Durg::225,drug_target_interaction,Protein::395,0.0,0.00010249019
Durg::659,drug_target_interaction,Protein::475,0.0,0.0023860633
Durg::671,drug_target_interaction,Protein::1167,0.0,0.0001475811
Durg::41,drug_target_interaction,Protein::244,0.0,0.02584204
Durg::116,drug_target_interaction,Protein::673,0.0,0.0025337338
Durg::302,drug_target_interaction,Protein::309,0.0,0.85958654
Durg::199,drug_target_interaction,Protein::927,0.0,0.022290349
Durg::378,drug_target_interaction,Protein::221,0.0,0.0001911819
Durg::292,drug_target_interaction,Protein::366,0.0,0.41045117
Durg::549,drug_target_interaction,Protein::931,0.0,0.00032025576
Durg::543,drug_target_interaction,Protein::285,0.0,0.000207901
